,regulator,target,weight,sign
66,G062,G072,0.0019120283,1
67,G016,G015,0.0019116948,1
68,G044,G043,0.0019110872,1
69,G090,G084,0.0019106659,1
70,G009,G004,0.0019104829,1
71,G023,G100,0.001909233,1
72,G008,G085,0.001908815,1
73,G077,G004,0.001908548,1
74,G007,G072,0.0019079915,1
75,G037,G004,0.0019074489,1
76,G001,G004,0.001907129,1
77,G010,G025,0.0019053828,1
78,G007,G032,0.0019043874,1
79,G029,G004,0.0019043122,1
80,G061,G072,0.0019036197,1
81,G094,G100,0.0019030042,1
82,G060,G072,0.0019029448,1
83,G065,G094,0.0019024693,1
84,G085,G010,0.0019022771,1
85,G074,G004,0.0019018871,1
86,G087,G100,0.001901155,1
87,G078,G079,0.0019006365,1
88,G076,G094,0.0019005527,1
89,G013,G004,0.0018986252,1
90,G006,G063,0.0018982871,1
91,G069,G004,0.0018982335,1
92,G016,G006,0.001898085,1
93,G063,G004,0.0018977027,1
94,G017,G031,0.0018971667,1
95,G094,G085,0.001896367,1
96,G073,G085,0.0018956718,1
97,G049,G048,0.0018952334,1
98,G068,G041,0.0018936961,1
99,G062,G083,0.0018936427,1
100,G079,G082,0.0018924506,1
101,G070,G096,0.001892293,1
102,G072,G003,0.001891826,1
103,G083,G064,0.001891534,1
104,G013,G067,0.001889832,1
105,G010,G004,0.001889827,1
106,G085,G004,0.0018896103,1
107,G058,G004,0.0018887735,1
108,G082,G044,0.0018879785,1
109,G090,G047,0.0018876764,1
110,G068,G007,0.0018870216,1
111,G012,G003,0.001886963,1
112,G023,G071,0.0018869297,1
113,G031,G007,0.001886552,1
114,G085,G033,0.0018865403,1
115,G061,G004,0.0018862077,1
116,G015,G016,0.0018856116,1
117,G037,G008,0.0018855699,1
118,G048,G071,0.0018855294,1
119,G017,G084,0.0018850579,1
120,G070,G100,0.0018842883,1
121,G079,G078,0.001884194,1
122,G078,G038,0.0018840573,1
123,G013,G002,0.0018839511,1
124,G085,G087,0.0018829164,1
125,G011,G024,0.0018828919,1
126,G100,G029,0.0018826876,1
127,G090,G028,0.0018824259,1
128,G056,G004,0.0018821396,1
129,G090,G031,0.001881734,1
130,G085,G039,0.0018813849,1
131,G060,G084,0.0018812296,1
132,G068,G032,0.0018810922,1
133,G032,G005,0.001880382,1
134,G100,G090,0.0018800491,1
135,G023,G004,0.0018797093,1
136,G018,G100,0.0018796396,1
137,G082,G004,0.0018793164,1
138,G018,G044,0.0018792955,1
139,G009,G084,0.0018790292,1
140,G048,G049,0.0018790269,1
141,G018,G085,0.0018786842,1
142,G065,G100,0.0018785159,1
143,G028,G004,0.0018785115,1
144,G037,G039,0.0018778475,1
145,G064,G083,0.0018777469,1
146,G060,G002,0.0018775736,1
147,G085,G002,0.0018773228,1
148,G090,G006,0.0018770698,1
149,G009,G025,0.0018770146,1
150,G042,G028,0.0018767545,1
151,G083,G062,0.0018755046,1
152,G011,G041,0.0018754924,1
153,G009,G032,0.0018753706,1
154,G051,G010,0.0018749383,1
155,G094,G010,0.0018743507,1
156,G045,G008,0.001873227,1
157,G001,G072,0.0018724328,1
158,G008,G037,0.0018720581,1
159,G026,G072,0.0018719857,1
160,G037,G048,0.001871909,1
161,G008,G096,0.0018716413,1
162,G100,G010,0.0018714971,1
163,G016,G004,0.0018713109,1
164,G013,G080,0.0018712309,1
165,G013,G075,0.0018710875,1
166,G019,G041,0.0018709985,1
167,G006,G091,0.0018709085,1
168,G085,G099,0.0018708284,1
169,G038,G041,0.0018705839,1
170,G058,G032,0.0018703352,1
171,G005,G022,0.0018702499,1
172,G002,G032,0.001870237,1
173,G090,G085,0.0018700293,1
174,G071,G032,0.0018698734,1
175,G070,G028,0.0018697723,1
176,G070,G008,0.0018693517,1
177,G010,G031,0.0018693475,1
178,G074,G028,0.0018693162,1
179,G073,G004,0.0018690098,1
180,G051,G062,0.001868899,1
181,G006,G014,0.00186884,1
182,G057,G002,0.0018687549,1
183,G082,G031,0.0018685111,1
184,G037,G075,0.0018683816,1
185,G085,G037,0.0018683147,1
186,G065,G085,0.0018679562,1
187,G029,G018,0.0018679162,1
188,G095,G031,0.0018676859,1
189,G033,G018,0.0018676339,1
190,G029,G100,0.0018674919,1
191,G087,G011,0.0018674731,1
192,G013,G018,0.0018674369,1
193,G013,G029,0.0018668685,1
194,G057,G031,0.0018668536,1
195,G080,G079,0.0018665948,1
196,G017,G032,0.0018664637,1
197,G041,G047,0.0018661657,1
198,G047,G010,0.0018658165,1
199,G056,G084,0.0018657863,1
200,G047,G004,0.0018656566,1
201,G070,G065,0.0018655777,1
202,G007,G019,0.0018655526,1
203,G087,G019,0.0018655316,1
204,G087,G028,0.0018654087,1
205,G015,G028,0.0018654036,1
206,G032,G004,0.0018653374,1
207,G048,G047,0.0018647611,1
208,G071,G002,0.0018647523,1
209,G010,G093,0.0018646364,1
210,G042,G059,0.0018645771,1
211,G043,G010,0.0018645494,1
212,G073,G100,0.0018644652,1
213,G051,G058,0.0018643672,1
214,G067,G004,0.0018639448,1
215,G018,G002,0.0018638624,1
216,G077,G072,0.0018637439,1
217,G042,G027,0.0018637404,1
218,G008,G027,0.001863598,1
219,G043,G002,0.0018634448,1
220,G029,G011,0.0018634443,1
221,G032,G035,0.001863422,1
222,G014,G006,0.0018631202,1
223,G087,G047,0.001862892,1
224,G057,G094,0.0018628138,1
225,G062,G011,0.0018627434,1
226,G010,G033,0.001862722,1
227,G031,G062,0.0018624868,1
228,G037,G031,0.0018624364,1
229,G040,G039,0.0018624128,1
230,G013,G016,0.0018623545,1
231,G029,G083,0.0018622956,1
232,G013,G035,0.0018619887,1
233,G031,G023,0.0018617888,1
234,G098,G007,0.0018616439,1
235,G096,G085,0.0018616123,1
236,G070,G084,0.001861501,1
237,G033,G061,0.0018614873,1
238,G009,G077,0.0018611619,1
239,G062,G022,0.0018611281,1
240,G068,G002,0.0018609918,1
241,G100,G074,0.0018609612,1
242,G009,G002,0.0018608253,1
243,G010,G053,0.0018606933,1
244,G074,G100,0.0018606214,1
245,G033,G094,0.0018604812,1
246,G012,G031,0.0018604785,1
247,G018,G053,0.0018604227,1
248,G090,G019,0.0018601901,1
249,G057,G032,0.0018600556,1
250,G029,G013,0.001860023,1
251,G044,G072,0.0018598076,1
252,G010,G008,0.001859725,1
253,G087,G096,0.0018596527,1
254,G022,G083,0.001859498,1
255,G018,G075,0.0018591285,1
256,G003,G004,0.0018589635,1
257,G045,G041,0.00185892,1
258,G012,G027,0.0018585996,1
259,G008,G033,0.001858523,1
260,G051,G065,0.0018578864,1
261,G029,G084,0.0018578054,1
262,G042,G100,0.0018575763,1
263,G041,G078,0.0018573407,1
264,G012,G052,0.0018569606,1
265,G001,G094,0.0018568976,1
266,G038,G035,0.001856877,1
267,G017,G045,0.0018568104,1
268,G028,G010,0.0018566978,1
269,G013,G093,0.0018566183,1
270,G087,G004,0.0018565792,1
271,G090,G100,0.0018564995,1
272,G046,G032,0.0018563522,1
273,G065,G080,0.001856279,1
274,G031,G044,0.001856267,1
275,G008,G010,0.0018562401,1
276,G006,G023,0.0018561803,1
277,G062,G055,0.0018561208,1
278,G009,G028,0.0018560948,1
279,G055,G057,0.0018560393,1
280,G018,G077,0.0018559882,1
281,G051,G044,0.0018559287,1
282,G008,G002,0.0018558699,1
283,G068,G022,0.001855855,1
284,G087,G094,0.0018558293,1
285,G033,G062,0.0018556718,1
286,G098,G053,0.0018555954,1
287,G033,G004,0.0018555729,1
288,G085,G086,0.0018554946,1
289,G013,G039,0.001855361,1
290,G082,G080,0.0018553577,1
291,G002,G096,0.0018552968,1
292,G040,G044,0.0018550772,1
293,G050,G072,0.0018549121,1
294,G051,G087,0.0018548715,1
295,G042,G047,0.0018547109,1
296,G044,G029,0.0018546951,1
297,G078,G032,0.0018546935,1
298,G100,G081,0.0018546879,1
299,G068,G055,0.0018546476,1
300,G051,G008,0.0018545651,1
301,G012,G036,0.0018545315,1
302,G065,G039,0.0018542829,1
303,G064,G047,0.0018542686,1
304,G096,G002,0.0018541382,1
305,G037,G094,0.0018541124,1
306,G010,G076,0.0018541042,1
307,G013,G043,0.001854091,1
308,G078,G041,0.001854001,1
309,G064,G032,0.0018538375,1
310,G018,G062,0.0018537182,1
311,G047,G022,0.0018535593,1
312,G022,G032,0.0018535109,1
313,G012,G011,0.0018534291,1
314,G096,G010,0.0018533628,1
315,G061,G045,0.0018529072,1
316,G079,G004,0.0018528416,1
317,G082,G025,0.0018527939,1
318,G006,G003,0.0018527715,1
319,G051,G060,0.0018525767,1
320,G057,G004,0.0018525166,1
321,G079,G091,0.0018523193,1
322,G009,G078,0.001852156,1
323,G088,G085,0.0018518153,1
324,G032,G078,0.0018515488,1
325,G015,G021,0.001851335,1
326,G012,G018,0.0018512066,1
327,G031,G077,0.0018510062,1
328,G070,G067,0.0018509154,1
329,G100,G070,0.0018507321,1
330,G096,G039,0.0018506914,1
331,G018,G059,0.0018506763,1
332,G090,G005,0.0018506472,1
333,G002,G043,0.0018505594,1
334,G010,G066,0.0018505258,1
335,G028,G039,0.0018504284,1
336,G018,G060,0.0018503703,1
337,G031,G027,0.00185032,1
338,G083,G029,0.0018500873,1
339,G017,G080,0.0018500774,1
340,G068,G038,0.0018499261,1
341,G010,G018,0.001849892,1
342,G033,G002,0.0018496988,1
343,G023,G051,0.0018495991,1
344,G032,G038,0.0018495087,1
345,G038,G028,0.001849494,1
346,G023,G094,0.0018494589,1
347,G068,G004,0.0018494442,1
348,G018,G027,0.0018492998,1
349,G064,G004,0.0018492822,1
350,G055,G041,0.0018492787,1
351,G087,G002,0.0018492232,1
352,G017,G094,0.0018491305,1
353,G012,G041,0.0018490592,1
354,G062,G032,0.00184899,1
355,G010,G055,0.0018489617,1
356,G018,G005,0.0018488528,1
357,G006,G049,0.0018488314,1
358,G034,G084,0.0018488142,1
359,G037,G073,0.0018488049,1
360,G023,G010,0.0018485504,1
361,G013,G095,0.0018485055,1
362,G068,G074,0.0018484453,1
363,G066,G020,0.001848367,1
364,G037,G063,0.0018483499,1
365,G094,G070,0.0018483256,1
366,G003,G006,0.0018480221,1
367,G043,G059,0.0018479443,1
368,G094,G076,0.0018479115,1
369,G058,G083,0.0018478686,1
370,G072,G035,0.0018477377,1
371,G031,G025,0.001847541,1
372,G068,G093,0.0018475176,1
373,G009,G006,0.0018474824,1
374,G056,G032,0.0018474293,1
375,G013,G099,0.0018474099,1
376,G012,G075,0.0018474022,1
377,G028,G003,0.0018473024,1
378,G052,G004,0.0018471915,1
379,G047,G028,0.0018471746,1
380,G073,G037,0.0018471442,1
381,G007,G086,0.0018470968,1
382,G040,G059,0.0018470957,1
383,G065,G003,0.0018470909,1
384,G016,G053,0.0018469782,1
385,G001,G002,0.001846977,1
386,G041,G080,0.0018467857,1
387,G023,G096,0.0018467234,1
388,G013,G005,0.001846718,1
389,G037,G059,0.0018467153,1
390,G051,G032,0.0018466598,1
391,G010,G084,0.0018465614,1
392,G076,G008,0.0018465448,1
393,G028,G094,0.001846527,1
394,G074,G098,0.0018464377,1
395,G031,G058,0.0018463782,1
396,G037,G096,0.0018462433,1
397,G008,G045,0.0018461929,1
398,G091,G096,0.0018461703,1
399,G083,G035,0.0018461552,1
400,G037,G085,0.001846148,1
401,G032,G026,0.0018461149,1
402,G070,G044,0.0018459772,1
403,G027,G003,0.0018459524,1
404,G051,G068,0.0018458283,1
405,G024,G011,0.0018457635,1
406,G096,G004,0.0018456958,1
407,G010,G026,0.0018454627,1
408,G060,G027,0.001845451,1
409,G014,G038,0.0018453968,1
410,G016,G003,0.001845395,1
411,G041,G035,0.0018452074,1
412,G090,G002,0.0018451791,1
413,G043,G061,0.0018451709,1
414,G018,G056,0.0018450762,1
415,G021,G004,0.0018450614,1
416,G099,G053,0.0018450265,1
417,G037,G003,0.0018449436,1
418,G064,G072,0.0018448149,1
419,G031,G024,0.0018447508,1
420,G080,G041,0.0018446979,1
421,G027,G044,0.0018446823,1
422,G073,G091,0.0018446388,1
423,G077,G067,0.0018446358,1
424,G082,G016,0.0018445532,1
425,G050,G100,0.0018445245,1
426,G002,G088,0.0018445184,1
427,G004,G067,0.0018444572,1
428,G049,G004,0.0018444136,1
429,G009,G005,0.0018444123,1
430,G082,G010,0.0018442979,1
431,G098,G091,0.0018441719,1
432,G002,G095,0.0018440033,1
433,G047,G081,0.0018439916,1
434,G065,G072,0.001843985,1
435,G029,G028,0.0018439816,1
436,G031,G055,0.0018439306,1
437,G017,G047,0.0018439231,1
438,G070,G047,0.0018438646,1
439,G070,G035,0.0018438273,1
440,G068,G084,0.0018437669,1
441,G047,G066,0.0018436396,1
442,G028,G065,0.0018436232,1
443,G069,G002,0.0018436201,1
444,G077,G051,0.0018436078,1
445,G053,G085,0.001843568,1
446,G001,G019,0.0018435552,1
447,G060,G028,0.001843546,1
448,G074,G039,0.0018435263,1
449,G085,G020,0.0018434615,1
450,G043,G060,0.0018433434,1
451,G072,G032,0.0018432094,1
452,G017,G072,0.0018429725,1
453,G093,G029,0.0018429682,1
454,G096,G060,0.0018429648,1
455,G041,G038,0.0018429403,1
456,G042,G075,0.001842931,1
457,G029,G051,0.0018428065,1
458,G017,G023,0.0018427834,1
459,G002,G017,0.0018427571,1
460,G037,G049,0.0018427402,1
461,G045,G061,0.0018426828,1
462,G082,G083,0.0018426708,1
463,G012,G002,0.0018426676,1
464,G031,G082,0.0018426278,1
465,G059,G075,0.0018426225,1
466,G040,G056,0.0018426107,1
467,G007,G002,0.0018425923,1
468,G090,G022,0.0018424283,1
469,G056,G031,0.0018423867,1
470,G032,G021,0.0018423604,1
471,G051,G095,0.0018422562,1
472,G085,G055,0.0018422322,1
473,G050,G027,0.0018422119,1
474,G023,G080,0.0018421954,1
475,G004,G041,0.0018421736,1
476,G017,G095,0.0018420606,1
477,G009,G094,0.0018419583,1
478,G058,G036,0.0018418872,1
479,G013,G022,0.0018418698,1
480,G047,G015,0.0018418118,1
481,G005,G066,0.0018417191,1
482,G027,G011,0.0018416864,1
483,G019,G062,0.0018416848,1
484,G033,G028,0.0018416797,1
485,G023,G025,0.0018416465,1
486,G005,G071,0.0018416428,1
487,G041,G083,0.0018416321,1
488,G061,G094,0.0018416108,1
489,G068,G028,0.0018414123,1
490,G052,G038,0.001841409,1
491,G058,G099,0.0018413429,1
492,G037,G045,0.0018411343,1
493,G008,G073,0.001841124,1
494,G081,G002,0.001841005,1
495,G010,G070,0.0018409548,1
496,G056,G099,0.0018407754,1
497,G013,G091,0.0018406358,1
498,G027,G051,0.0018405959,1
499,G056,G055,0.0018405851,1
500,G098,G010,0.0018405328,1
501,G058,G065,0.0018405068,1
502,G062,G049,0.0018404466,1
503,G047,G096,0.001840389,1
504,G053,G006,0.0018403855,1
505,G051,G029,0.0018403778,1
506,G066,G045,0.0018403739,1
507,G078,G002,0.0018403485,1
508,G031,G067,0.0018402894,1
509,G012,G014,0.0018402665,1
510,G090,G051,0.0018402246,1
511,G041,G016,0.0018402023,1
512,G036,G032,0.0018401556,1
513,G083,G068,0.0018401004,1
514,G056,G071,0.0018400978,1
515,G032,G083,0.001840094,1
516,G078,G004,0.0018399665,1
517,G057,G084,0.001839958,1
518,G002,G084,0.0018398653,1
519,G040,G031,0.0018398281,1
520,G033,G096,0.0018398013,1
521,G085,G051,0.0018397133,1
522,G073,G076,0.0018397041,1
523,G090,G015,0.001839552,1
524,G056,G037,0.0018395358,1
525,G038,G080,0.0018395333,1
526,G042,G062,0.0018395251,1
527,G010,G045,0.0018395039,1
528,G010,G096,0.0018394985,1
529,G024,G084,0.0018394964,1
530,G092,G044,0.0018393106,1
531,G064,G062,0.0018392742,1
532,G033,G091,0.0018392625,1
533,G028,G045,0.0018391922,1
534,G090,G072,0.00183919,1
535,G037,G017,0.0018391598,1
536,G036,G023,0.0018390417,1
537,G003,G045,0.0018389779,1
538,G080,G027,0.0018389734,1
539,G044,G056,0.0018389581,1
540,G005,G094,0.0018388743,1
541,G026,G031,0.0018388443,1
542,G068,G003,0.001838824,1
543,G058,G067,0.0018387903,1
544,G032,G071,0.0018386887,1
545,G024,G044,0.0018386684,1
546,G093,G025,0.0018386537,1
547,G065,G018,0.001838611,1
548,G067,G023,0.0018385581,1
549,G064,G035,0.0018385472,1
550,G043,G065,0.00183854,1
551,G008,G039,0.0018385216,1
552,G063,G086,0.0018384856,1
553,G068,G044,0.0018384795,1
554,G085,G001,0.0018384492,1
555,G034,G050,0.0018383459,1
556,G017,G052,0.0018382168,1
557,G013,G086,0.0018381589,1
558,G018,G096,0.0018381558,1
559,G087,G032,0.0018380925,1
560,G012,G028,0.0018380618,1
561,G076,G037,0.0018379971,1
562,G096,G100,0.0018379942,1
563,G051,G023,0.0018379624,1
564,G053,G019,0.001837948,1
565,G023,G049,0.0018379444,1
566,G068,G066,0.0018379265,1
567,G047,G038,0.0018379164,1
568,G033,G053,0.0018378376,1
569,G032,G097,0.0018378258,1
570,G063,G100,0.0018377987,1
571,G017,G006,0.0018376673,1
572,G015,G056,0.0018376362,1
573,G068,G042,0.0018375241,1
574,G092,G010,0.0018375135,1
575,G055,G010,0.0018374575,1
576,G015,G047,0.0018374552,1
577,G027,G010,0.0018374424,1
578,G039,G004,0.0018372335,1
579,G043,G051,0.0018371741,1
580,G060,G098,0.0018371188,1
581,G099,G066,0.0018370784,1
582,G033,G087,0.0018369881,1
583,G073,G094,0.0018369365,1
584,G041,G067,0.0018368063,1
585,G077,G006,0.0018367401,1
586,G095,G059,0.0018367325,1
587,G009,G054,0.0018367209,1
588,G033,G008,0.001836705,1
589,G036,G059,0.0018366944,1
590,G009,G080,0.0018366263,1
591,G043,G070,0.0018366197,1
592,G032,G042,0.0018365732,1
593,G088,G094,0.0018365376,1
594,G009,G018,0.0018364594,1
595,G045,G091,0.0018364359,1
596,G051,G026,0.0018364154,1
597,G087,G083,0.0018362922,1
598,G021,G031,0.001836275,1
599,G012,G004,0.0018362709,1
600,G034,G067,0.0018362557,1
601,G042,G019,0.0018360415,1
602,G075,G047,0.0018359907,1
603,G064,G091,0.001835988,1
604,G017,G093,0.0018358364,1
605,G036,G100,0.0018356838,1
606,G093,G008,0.0018355183,1
607,G046,G004,0.0018354666,1
608,G028,G020,0.0018354438,1
609,G076,G004,0.0018353821,1
610,G090,G096,0.0018352249,1
611,G072,G036,0.0018352022,1
612,G043,G066,0.0018351503,1
613,G027,G032,0.0018351086,1
614,G080,G032,0.0018351085,1
615,G029,G022,0.00183509,1
616,G091,G002,0.0018350735,1
617,G035,G055,0.0018350618,1
618,G031,G041,0.0018350591,1
619,G009,G098,0.0018350511,1
620,G040,G018,0.0018350213,1
621,G066,G032,0.0018350108,1
622,G028,G041,0.0018349928,1
623,G066,G016,0.0018349906,1
624,G031,G001,0.0018348969,1
625,G090,G004,0.0018348861,1
626,G018,G032,0.0018348834,1
627,G082,G053,0.0018348579,1
628,G076,G028,0.0018348183,1
629,G090,G050,0.0018347589,1
630,G046,G040,0.001834707,1
631,G087,G044,0.0018347042,1
632,G033,G040,0.0018346848,1
633,G047,G013,0.001834613,1
634,G029,G003,0.0018345165,1
635,G049,G006,0.0018345139,1
636,G047,G068,0.0018345081,1
637,G047,G052,0.001834438,1
638,G024,G097,0.0018342758,1
639,G034,G053,0.0018342707,1
640,G030,G067,0.001834158,1
641,G007,G030,0.0018341301,1
642,G001,G066,0.0018340623,1
643,G043,G013,0.0018340299,1
644,G051,G063,0.0018340072,1
645,G023,G002,0.0018340049,1
646,G027,G038,0.0018339979,1
647,G065,G070,0.0018339017,1
648,G017,G008,0.0018338637,1
649,G057,G013,0.0018337577,1
650,G048,G010,0.0018337448,1
651,G063,G028,0.0018336998,1
652,G047,G034,0.0018336365,1
653,G082,G003,0.0018335454,1
654,G027,G055,0.0018335229,1
655,G098,G045,0.0018335122,1
656,G009,G048,0.0018335091,1
657,G007,G018,0.0018334789,1
658,G037,G033,0.0018334229,1
659,G029,G067,0.0018334169,1
660,G097,G047,0.0018333658,1
661,G025,G067,0.0018333395,1
662,G080,G003,0.0018333378,1
663,G068,G053,0.0018332822,1
664,G034,G028,0.0018332704,1
665,G070,G056,0.0018332574,1
666,G099,G022,0.0018332305,1
667,G064,G016,0.0018332287,1
668,G082,G066,0.001833205,1
669,G015,G003,0.0018330953,1
670,G055,G071,0.0018330617,1
671,G069,G084,0.0018330484,1
672,G069,G047,0.001833033,1
673,G017,G004,0.0018329873,1
674,G051,G007,0.0018328546,1
675,G019,G039,0.0018328395,1
676,G074,G040,0.0018328237,1
677,G068,G045,0.0018327264,1
678,G091,G100,0.001832717,1
679,G070,G002,0.0018327025,1
680,G009,G068,0.0018326794,1
681,G083,G026,0.0018326262,1
682,G087,G063,0.0018325836,1
683,G014,G099,0.0018325202,1
684,G089,G003,0.0018324816,1
685,G053,G067,0.0018324209,1
686,G017,G037,0.0018323568,1
687,G013,G028,0.0018322961,1
688,G051,G071,0.0018321493,1
689,G082,G086,0.0018321188,1
690,G089,G021,0.0018321049,1
691,G093,G067,0.0018320429,1
692,G066,G053,0.0018319706,1
693,G049,G067,0.0018319247,1
694,G052,G050,0.0018319061,1
695,G007,G055,0.0018318802,1
696,G076,G100,0.0018318595,1
697,G090,G030,0.0018317975,1
698,G068,G099,0.0018317872,1
699,G029,G005,0.0018317715,1
700,G068,G013,0.0018316809,1
701,G030,G022,0.0018316475,1
702,G041,G052,0.0018315895,1
703,G055,G007,0.0018315469,1
704,G018,G016,0.0018314909,1
705,G013,G100,0.001831418,1
706,G016,G040,0.0018313862,1
707,G055,G059,0.0018313769,1
708,G017,G071,0.0018313329,1
709,G016,G036,0.0018312995,1
710,G042,G083,0.0018312918,1
711,G059,G067,0.0018312772,1
712,G043,G015,0.0018312517,1
713,G056,G093,0.0018311951,1
714,G009,G097,0.001831174,1
715,G091,G045,0.0018310224,1
716,G019,G004,0.0018309653,1
717,G031,G091,0.0018309612,1
718,G057,G044,0.0018309229,1
719,G064,G094,0.0018308726,1
720,G065,G040,0.0018308371,1
721,G028,G047,0.0018307723,1
722,G061,G038,0.001830759,1
723,G061,G018,0.0018307107,1
724,G007,G014,0.00183071,1
725,G014,G080,0.0018306305,1
726,G032,G059,0.0018305961,1
727,G093,G094,0.0018305846,1
728,G079,G045,0.001830549,1
729,G062,G044,0.0018304831,1
730,G083,G066,0.0018304728,1
731,G075,G011,0.0018304432,1
732,G085,G022,0.0018303642,1
733,G070,G075,0.001830339,1
734,G081,G036,0.0018303053,1
735,G094,G055,0.0018302872,1
736,G085,G093,0.0018302368,1
737,G037,G087,0.001830222,1
738,G043,G093,0.0018301809,1
739,G078,G047,0.001829985,1
740,G082,G027,0.001829937,1
741,G002,G094,0.0018299344,1
742,G036,G081,0.0018299146,1
743,G051,G001,0.0018298958,1
744,G048,G032,0.0018298819,1
745,G012,G094,0.0018298249,1
746,G066,G077,0.0018297423,1
747,G085,G073,0.0018297326,1
748,G052,G010,0.0018297007,1
749,G049,G066,0.0018296945,1
750,G096,G047,0.0018296904,1
751,G037,G005,0.0018296052,1
752,G067,G091,0.0018295945,1
753,G023,G009,0.0018295161,1
754,G078,G031,0.0018294641,1
755,G009,G053,0.0018293908,1
756,G078,G044,0.0018293571,1
757,G012,G045,0.0018293438,1
758,G085,G046,0.0018292976,1
759,G016,G067,0.0018292861,1
760,G018,G010,0.0018292598,1
761,G052,G062,0.0018292483,1
762,G096,G028,0.0018292139,1
763,G015,G084,0.0018291918,1
764,G017,G061,0.001829162,1
765,G002,G092,0.0018291005,1
766,G074,G099,0.0018290837,1
767,G009,G081,0.0018290584,1
768,G042,G072,0.0018290554,1
769,G085,G053,0.0018289697,1
770,G010,G023,0.0018289621,1
771,G066,G007,0.0018289182,1
772,G100,G007,0.0018288883,1
773,G043,G048,0.0018288651,1
774,G071,G083,0.0018288553,1
775,G096,G074,0.0018288454,1
776,G093,G016,0.001828797,1
777,G083,G058,0.001828766,1
778,G068,G009,0.0018286274,1
779,G090,G099,0.0018285456,1
780,G004,G019,0.001828537,1
781,G017,G019,0.0018284619,1
782,G008,G028,0.0018284407,1
783,G066,G080,0.0018284257,1
784,G068,G018,0.0018284125,1
785,G016,G051,0.0018284123,1
786,G075,G094,0.0018284088,1
787,G022,G039,0.0018283717,1
788,G038,G021,0.001828323,1
789,G047,G059,0.0018281906,1
790,G030,G097,0.0018281712,1
791,G028,G091,0.0018281683,1
792,G063,G085,0.0018281506,1
793,G083,G050,0.0018280997,1
794,G082,G065,0.0018280316,1
795,G061,G056,0.0018279963,1
796,G082,G019,0.0018279378,1
797,G035,G071,0.0018278839,1
798,G061,G031,0.0018278707,1
799,G065,G086,0.0018277304,1
800,G082,G071,0.0018277057,1
801,G094,G051,0.0018276287,1
802,G063,G055,0.0018275746,1
803,G029,G014,0.0018274442,1
804,G016,G028,0.0018274375,1
805,G082,G017,0.0018274279,1
806,G016,G091,0.0018274137,1
807,G012,G059,0.001827341,1
808,G058,G093,0.0018273187,1
809,G072,G039,0.0018271932,1
810,G080,G067,0.0018271926,1
811,G057,G055,0.0018271902,1
812,G043,G032,0.0018271739,1
813,G012,G068,0.0018270987,1
814,G018,G066,0.0018270741,1
815,G029,G025,0.001827064,1
816,G069,G083,0.0018270123,1
817,G045,G003,0.0018270026,1
818,G060,G022,0.0018268899,1
819,G050,G051,0.0018268725,1
820,G031,G084,0.001826802,1
821,G100,G059,0.0018267924,1
822,G085,G027,0.0018267878,1
823,G052,G016,0.0018267805,1
824,G089,G059,0.0018267594,1
825,G079,G024,0.0018267048,1
826,G012,G085,0.0018265892,1
827,G072,G061,0.0018265059,1
828,G035,G098,0.0018264966,1
