Regulator,Target,Weight,Sign
G044,G032,0.010173774,1
G051,G073,0.010171024,1
G024,G080,0.010170657,1
G020,G024,0.010152834,1
G002,G022,0.0101488475,1
G027,G001,0.01014323,1
G006,G080,0.010143137,1
G029,G026,0.010133979,1
G088,G022,0.010130273,1
G049,G094,0.010129005,1
G060,G042,0.010116643,1
G097,G030,0.010113548,1
G026,G073,0.0101056,1
G062,G055,0.01010371,1
G035,G070,0.0100968825,1
G017,G041,0.010095777,1
G060,G028,0.010085627,1
G078,G058,0.010053241,1
G095,G040,0.010046727,1
G038,G024,0.010042753,1
G056,G096,0.010025019,1
G016,G068,0.010013889,1
G013,G063,0.010007801,1
G084,G027,0.009992332,1
G001,G017,0.009966004,1
G050,G006,0.009960571,1
G007,G090,0.00995012,1
G046,G034,0.009943457,1
G014,G096,0.009940205,1
G013,G086,0.0099296905,1
G070,G013,0.009928604,1
G032,G020,0.009920744,1
G033,G084,0.009920629,1
G002,G045,0.0099196285,1
G084,G034,0.009908834,1
G030,G052,0.009885242,1
G018,G064,0.009879948,1
G084,G032,0.009868232,1
G073,G044,0.00986194,1
G044,G038,0.009846417,1
G089,G051,0.009825331,1
G040,G075,0.009819585,1
G024,G010,0.009800191,1
G008,G040,0.009787064,1
G032,G009,0.009786242,1
G062,G031,0.009783761,1
G070,G009,0.009775335,1
G014,G066,0.009774246,1
G085,G083,0.009770935,1
G020,G040,0.00976301,1
G062,G086,0.0097464165,1
G006,G026,0.009741471,1
G049,G057,0.009736838,1
G066,G035,0.009736132,1
G057,G032,0.009734402,1
G012,G094,0.00972142,1
G069,G080,0.009710311,1
G040,G055,0.009705219,1
G003,G048,0.009679628,1
G009,G036,0.009678141,1
G089,G030,0.009660825,1
G021,G015,0.009659559,1
G093,G036,0.009629606,1
G065,G073,0.009620897,1
G038,G013,0.0096114725,1
G060,G052,0.009609521,1
G005,G014,0.009605002,1
G082,G026,0.009593154,1
G090,G007,0.009584486,1
G032,G075,0.009583362,1
G036,G054,0.009574102,1
G063,G007,0.009570872,1
G027,G026,0.0095536215,1
G049,G012,0.00954983,1
G099,G089,0.0095479945,1
G077,G025,0.0095449835,1
G084,G048,0.009529021,1
G019,G018,0.009526797,1
G021,G081,0.009521597,1
G086,G028,0.009520136,1
G072,G057,0.009508594,1
G053,G081,0.009493249,1
G043,G056,0.009486717,1
G028,G033,0.0094858045,1
G002,G027,0.009473527,1
G043,G030,0.009466446,1
G030,G043,0.009462507,1
G061,G027,0.009460398,1
G006,G054,0.009457242,1
G079,G083,0.009452395,1
G064,G011,0.009420607,1
G098,G059,0.009406982,1
G021,G027,0.009406408,1
G003,G050,0.009385511,1
G031,G014,0.009381269,1
G048,G055,0.009381066,1
G008,G066,0.009379802,1
G019,G069,0.009376079,1
G086,G018,0.00936202,1
G085,G077,0.009354648,1
G049,G029,0.00933809,1
G071,G070,0.009334464,1
G056,G063,0.009322909,1
G001,G043,0.009315093,1
G008,G024,0.009303817,1
G005,G087,0.0093001835,1
G091,G029,0.009299564,1
G027,G030,0.009294837,1
G091,G090,0.009291396,1
G096,G054,0.009289261,1
G027,G099,0.009280332,1
G025,G026,0.009272849,1
G037,G098,0.00926714,1
G002,G012,0.009263307,1
G048,G099,0.009258882,1
G079,G009,0.009258461,1
G004,G044,0.00924375,1
G065,G071,0.00924246,1
G099,G006,0.009236699,1
G067,G019,0.0092319455,1
G085,G062,0.009224149,1
G039,G088,0.009203453,1
G010,G076,0.009201103,1
G061,G065,0.009187202,1
G042,G001,0.009168954,1
G029,G015,0.009161288,1
G033,G040,0.009156921,1
G017,G092,0.009148329,1
G085,G026,0.009142161,1
G062,G006,0.009141839,1
G022,G076,0.009119786,1
G060,G025,0.009119395,1
G083,G065,0.009119071,1
G069,G033,0.009115353,1
G081,G042,0.009111613,1
G010,G017,0.009110684,1
G067,G009,0.009099367,1
G034,G030,0.009095858,1
G047,G053,0.009091663,1
G097,G013,0.009086894,1
G057,G041,0.0090803,1
G011,G065,0.009079483,1
G041,G081,0.009070464,1
G099,G038,0.009065609,1
G049,G039,0.009065539,1
G031,G021,0.009062807,1
G013,G047,0.0090307025,1
G052,G001,0.00903059,1
G031,G054,0.009028971,1
G065,G031,0.009022521,1
G029,G013,0.009017022,1
G040,G068,0.009012856,1
G008,G057,0.009010077,1
G023,G050,0.009008235,1
G092,G041,0.009003893,1
G068,G005,0.009002863,1
G066,G082,0.008991744,1
G042,G029,0.008964484,1
G008,G088,0.00894771,1
G054,G021,0.008939612,1
G004,G048,0.008934927,1
G078,G082,0.008927771,1
G030,G085,0.008922055,1
G060,G096,0.008908319,1
G034,G012,0.008891094,1
G097,G016,0.008886164,1
G035,G059,0.008883528,1
G055,G086,0.008875112,1
G019,G061,0.008865474,1
G058,G075,0.008865106,1
G058,G083,0.008860912,1
G091,G043,0.008859273,1
G004,G094,0.008840823,1
G074,G033,0.008837502,1
G023,G084,0.008830115,1
G021,G032,0.008824433,1
G092,G089,0.008815198,1
G046,G092,0.00880556,1
G036,G080,0.008800563,1
G096,G065,0.008797685,1
G029,G028,0.008797492,1
G077,G072,0.008791429,1
G055,G098,0.008786754,1
G020,G089,0.008780816,1
G043,G081,0.008771917,1
G054,G024,0.00876969,1
G028,G058,0.008767969,1
G001,G076,0.008757891,1
G050,G033,0.0087348595,1
G074,G038,0.008727383,1
G006,G042,0.008718842,1
G028,G031,0.008712868,1
G041,G042,0.00870619,1
G071,G007,0.008696976,1
G018,G068,0.008693537,1
G037,G057,0.008692656,1
G083,G062,0.008688817,1
G049,G044,0.008684006,1
G031,G060,0.008679548,1
G008,G082,0.008677739,1
G051,G023,0.008676005,1
G084,G019,0.008675163,1
G010,G057,0.0086692,1
G094,G073,0.008667132,1
G054,G046,0.008665693,1
G040,G034,0.008656041,1
G061,G016,0.008654535,1
G036,G030,0.008610256,1
G051,G036,0.008608846,1
G047,G090,0.008596855,1
G049,G027,0.008593177,1
G099,G024,0.008587056,1
G031,G006,0.008584923,1
G073,G006,0.008584761,1
G029,G023,0.008571803,1
G088,G056,0.008561214,1
G071,G042,0.008559141,1
G056,G066,0.008556738,1
G040,G041,0.008538711,1
G054,G043,0.008536935,1
G087,G065,0.0085352985,1
G007,G086,0.008528973,1
G065,G077,0.008516539,1
G014,G046,0.008514986,1
G014,G015,0.008513078,1
G015,G042,0.008504126,1
G005,G092,0.008499269,1
G016,G064,0.008495024,1
G087,G010,0.008484427,1
G051,G050,0.008477512,1
G035,G031,0.0084748715,1
G099,G039,0.0084722685,1
G014,G083,0.008471951,1
G012,G027,0.008453747,1
G097,G067,0.008452421,1
G053,G037,0.008451927,1
G049,G043,0.008448569,1
G008,G036,0.008448167,1
G034,G068,0.008425855,1
G075,G032,0.008422103,1
G100,G060,0.008410392,1
G065,G076,0.008404729,1
G032,G010,0.008393403,1
G021,G038,0.008387904,1
G065,G087,0.008385734,1
G041,G087,0.008369064,1
G099,G095,0.008354528,1
G023,G040,0.008352702,1
G081,G036,0.008348795,1
G043,G055,0.008345575,1
G030,G055,0.008343772,1
G097,G023,0.008334492,1
G057,G099,0.008334204,1
G086,G041,0.008334099,1
G038,G052,0.008332606,1
G021,G013,0.008328534,1
G042,G058,0.00832538,1
G041,G040,0.008324582,1
G078,G084,0.008323332,1
G050,G039,0.008322581,1
G052,G095,0.008320308,1
G012,G098,0.008313516,1
G042,G065,0.008313375,1
G039,G020,0.008313105,1
G054,G094,0.008270512,1
G002,G034,0.008264875,1
G062,G094,0.008261472,1
G048,G054,0.008243264,1
G051,G078,0.008242349,1
G066,G044,0.00824228,1
G041,G029,0.008234971,1
G030,G047,0.008234724,1
G021,G053,0.008226011,1
G042,G078,0.008225592,1
G027,G018,0.008220122,1
G050,G083,0.00821951,1
G082,G036,0.008218385,1
G039,G026,0.008217394,1
G098,G011,0.0082136905,1
G071,G073,0.008206711,1
G059,G041,0.00820576,1
G032,G018,0.008192946,1
G041,G043,0.008191254,1
G080,G064,0.008185044,1
G091,G055,0.008181651,1
G068,G100,0.008160686,1
G081,G057,0.0081584705,1
G017,G054,0.008140019,1
G058,G079,0.008131377,1
G071,G058,0.008129399,1
G066,G038,0.008123025,1
G051,G052,0.008120541,1
G032,G049,0.008116229,1
G025,G008,0.008114238,1
G013,G038,0.008113857,1
G075,G013,0.00810928,1
G051,G076,0.008106877,1
G062,G036,0.008105268,1
G032,G059,0.008093674,1
G058,G027,0.008081305,1
G032,G028,0.008074346,1
G058,G095,0.00806577,1
G080,G048,0.008058468,1
G023,G009,0.008056905,1
G051,G006,0.00805653,1
G008,G012,0.008051363,1
G088,G084,0.008043446,1
G080,G019,0.008042326,1
G031,G022,0.008039095,1
G090,G062,0.008034928,1
G071,G078,0.008022428,1
G061,G023,0.008018263,1
G065,G016,0.008017166,1
G087,G046,0.007996569,1
G036,G044,0.007994498,1
G078,G051,0.007979012,1
G029,G031,0.007972036,1
G006,G097,0.007961212,1
G033,G035,0.007959365,1
G052,G041,0.007957533,1
G055,G036,0.007949449,1
G003,G056,0.007936166,1
G052,G007,0.007925457,1
G008,G023,0.007924658,1
G011,G017,0.007916253,1
G076,G019,0.007911132,1
G046,G024,0.007901322,1
G046,G067,0.00789778,1
G092,G061,0.007897325,1
G060,G002,0.00789125,1
G028,G073,0.007888653,1
G041,G011,0.007861502,1
G071,G077,0.007860565,1
G054,G090,0.007859093,1
G010,G050,0.007856304,1
G046,G038,0.007848051,1
G081,G039,0.0078474535,1
G039,G080,0.007844924,1
G033,G046,0.007843507,1
G005,G003,0.007843436,1
G098,G061,0.007840593,1
G043,G023,0.007832103,1
G082,G075,0.00782521,1
G051,G079,0.007823725,1
G081,G031,0.007811627,1
G045,G025,0.007808004,1
G010,G008,0.007799298,1
G013,G003,0.007799235,1
G041,G037,0.007797144,1
G055,G039,0.0077828886,1
G022,G012,0.0077721467,1
G059,G099,0.0077649327,1
G020,G097,0.0077486513,1
G093,G073,0.0077455114,1
G089,G066,0.007741028,1
G064,G081,0.007737014,1
G024,G086,0.007736492,1
G057,G090,0.0077353884,1
G066,G092,0.007729253,1
G032,G016,0.0077200704,1
G006,G033,0.007718728,1
G081,G094,0.007713999,1
G059,G080,0.00770684,1
G090,G093,0.007680996,1
G041,G095,0.007672926,1
G071,G040,0.007669815,1
G030,G082,0.0076642525,1
G020,G009,0.007654322,1
G029,G084,0.0076521244,1
G002,G040,0.00765004,1
G019,G070,0.007642547,1
G027,G092,0.007641377,1
G072,G070,0.0076390128,1
G094,G055,0.0076357247,1
G003,G052,0.0076334677,1
G044,G057,0.0076327072,1
G053,G025,0.007628134,1
G061,G092,0.0076200506,1
G063,G092,0.0076139104,1
G016,G049,0.007584675,1
G060,G059,0.0075781727,1
G067,G082,0.0075777858,1
G008,G049,0.007574733,1
G098,G025,0.0075638024,1
G043,G076,0.007560177,1
G043,G070,0.007547631,1
G056,G016,0.0075447233,1
G029,G030,0.007536804,1
G057,G012,0.0075366315,1
G018,G076,0.0075338916,1
G024,G030,0.0075285966,1
G098,G096,0.0075282427,1
G013,G036,0.0075255972,1
G084,G025,0.0075216615,1
G033,G030,0.0075190607,1
G002,G032,0.0075188703,1
G077,G080,0.007517849,1
G097,G070,0.0074991733,1
G021,G080,0.0074778046,1
G085,G093,0.0074741226,1
G087,G099,0.00747014,1
G073,G011,0.007464309,1
G065,G097,0.0074617537,1
G084,G023,0.0074569094,1
G088,G046,0.0074550654,1
G027,G091,0.007442892,1
G095,G041,0.007439015,1
G058,G018,0.0074387314,1
G041,G067,0.00742511,1
G094,G021,0.007417989,1
G085,G029,0.0074145985,1
G001,G088,0.007408038,1
G018,G079,0.0073991236,1
G087,G063,0.007385118,1
G079,G046,0.0073739034,1
G001,G082,0.0073736147,1
G012,G063,0.0073559145,1
G063,G077,0.007353216,1
G063,G005,0.0073502026,1
G009,G031,0.0073455237,1
G078,G079,0.007336794,1
G085,G072,0.0073243645,1
G098,G068,0.00732025,1
G064,G037,0.007317479,1
G053,G048,0.0073123584,1
G060,G019,0.0073073893,1
G080,G017,0.007306091,1
G098,G046,0.007304767,1
G048,G096,0.0072939275,1
G004,G062,0.0072827577,1
G035,G046,0.0072812242,1
G057,G078,0.007278186,1
G086,G098,0.0072760647,1
G070,G069,0.0072736237,1
G022,G093,0.0072696917,1
G085,G051,0.0072656916,1
G088,G010,0.0072559714,1
G035,G004,0.007255508,1
G083,G038,0.007251046,1
G024,G042,0.0072407117,1
G015,G061,0.007239528,1
G067,G091,0.0072367406,1
G066,G078,0.0072332723,1
G063,G026,0.0072285715,1
G038,G062,0.007222541,1
G061,G002,0.007211558,1
G006,G049,0.007206586,1
G013,G032,0.0072064246,1
G091,G020,0.0072039254,1
G053,G091,0.0071783112,1
G050,G051,0.007171242,1
G066,G086,0.0071708323,1
G052,G063,0.007163207,1
G015,G085,0.0071617262,1
G008,G013,0.007160649,1
G026,G022,0.007150834,1
G097,G028,0.0071500973,1
G041,G031,0.0071425904,1
G011,G095,0.007138704,1
G040,G059,0.007136833,1
G007,G055,0.007127989,1
G052,G032,0.007125207,1
G092,G087,0.0071226573,1
G086,G064,0.007122176,1
G100,G024,0.00711984,1
G073,G082,0.0071184062,1
G063,G037,0.0071125105,1
G058,G007,0.0071114404,1
G073,G099,0.0071107415,1
G050,G074,0.0071102264,1
G065,G010,0.007104591,1
G059,G043,0.0070942296,1
G063,G006,0.0070894687,1
G005,G053,0.007085477,1
G010,G026,0.0070749847,1
G023,G073,0.007074959,1
G030,G009,0.00707123,1
G006,G095,0.007063167,1
G005,G081,0.007056674,1
G029,G008,0.007056042,1
G077,G063,0.0070534223,1
G009,G068,0.0070508122,1
G087,G032,0.007042733,1
G073,G075,0.007039914,1
G058,G053,0.007031368,1
G083,G005,0.007006742,1
G095,G087,0.0070048687,1
G067,G049,0.0070022983,1
G084,G081,0.006987636,1
G071,G079,0.00697644,1
G092,G036,0.006960485,1
G032,G051,0.0069575883,1
G057,G061,0.0069570364,1
G075,G094,0.0069510643,1
G055,G017,0.006949929,1
G023,G078,0.0069496636,1
G048,G042,0.0069477903,1
G004,G042,0.006944884,1
G084,G028,0.006937663,1
G072,G008,0.006928333,1
G078,G056,0.006927166,1
G030,G084,0.0069237505,1
G063,G084,0.006920497,1
G013,G089,0.006918943,1
G043,G053,0.00691597,1
G061,G046,0.006915493,1
G008,G034,0.006910271,1
G048,G045,0.006908414,1
G064,G004,0.006905729,1
G069,G047,0.006903504,1
G046,G017,0.0069027166,1
G092,G044,0.0068976693,1
G064,G029,0.0068965736,1
G073,G066,0.0068957736,1
G060,G062,0.0068950215,1
G021,G004,0.00688878,1
G060,G020,0.0068884348,1
G072,G009,0.0068722344,1
G057,G013,0.006871852,1
G035,G092,0.0068692244,1
G024,G012,0.0068636667,1
G067,G014,0.0068606613,1
G042,G039,0.006859524,1
G077,G053,0.006853208,1
G092,G011,0.0068473197,1
G079,G041,0.006845406,1
G069,G096,0.0068351887,1
G017,G073,0.0068329074,1
G068,G029,0.0068229474,1
G067,G025,0.0068213753,1
G015,G066,0.0068165967,1
G088,G037,0.006814487,1
G058,G002,0.0068097967,1
G066,G043,0.006806425,1
G062,G023,0.0068022395,1
G040,G100,0.006797687,1
G062,G004,0.006794912,1
G095,G086,0.006786928,1
G051,G021,0.0067823324,1
G034,G020,0.0067808614,1
G009,G027,0.006770743,1
G002,G055,0.006767395,1
G041,G065,0.006763288,1
G001,G039,0.0067630056,1
G021,G084,0.006759998,1
G088,G027,0.0067575504,1
G044,G037,0.006753118,1
G056,G071,0.006747581,1
G076,G061,0.0067465375,1
G064,G070,0.0067419023,1
G079,G020,0.006738351,1
G077,G059,0.0067381524,1
G029,G054,0.006737117,1
G031,G038,0.0067366525,1
G036,G097,0.0067264047,1
G088,G061,0.006723646,1
G079,G062,0.0067180595,1
G021,G069,0.0067158826,1
G097,G018,0.0067144586,1
G086,G078,0.00670988,1
G010,G012,0.0067089167,1
G075,G005,0.006707536,1
G092,G097,0.0067021702,1
G100,G094,0.006700352,1
G076,G024,0.006699303,1
G071,G060,0.006695535,1
G055,G042,0.006692368,1
G042,G023,0.0066916742,1
G006,G041,0.006689438,1
G064,G012,0.0066807787,1
G006,G003,0.0066732755,1
G043,G025,0.0066719963,1
G056,G064,0.006661163,1
G065,G064,0.0066552395,1
G092,G007,0.006654114,1
G013,G065,0.006651262,1
G087,G030,0.006637565,1
G047,G082,0.0066325567,1
G060,G030,0.006629803,1
G047,G040,0.0066262833,1
G091,G016,0.006623065,1
G052,G073,0.006618369,1
G080,G076,0.00661755,1
G020,G028,0.0066123195,1
G069,G064,0.0066075386,1
G072,G080,0.006604517,1
G030,G063,0.006602741,1
G094,G042,0.0066006905,1
G055,G047,0.0065977415,1
G043,G058,0.0065949108,1
G083,G039,0.006582847,1
G100,G052,0.0065820166,1
G038,G058,0.0065783425,1
G050,G075,0.006576103,1
G022,G051,0.006551076,1
G019,G060,0.0065478003,1
G085,G008,0.0065457174,1
G067,G083,0.006543891,1
G073,G015,0.0065433187,1
G067,G022,0.0065427176,1
G003,G008,0.0065232893,1
G053,G055,0.006517071,1
G082,G089,0.006514084,1
G099,G007,0.0065125166,1
G012,G072,0.006511414,1
G079,G071,0.0065063513,1
G024,G025,0.006503766,1
G036,G090,0.0064985333,1
G045,G071,0.0064873206,1
G086,G001,0.0064872447,1
G071,G095,0.0064863036,1
G051,G044,0.0064847134,1
G090,G084,0.0064737154,1
G035,G089,0.006470992,1
G069,G093,0.006468506,1
G082,G098,0.006468349,1
G003,G072,0.0064587668,1
G069,G040,0.0064557954,1
G012,G040,0.006455358,1
G036,G058,0.0064503695,1
G066,G025,0.0064501273,1
G087,G035,0.0064477054,1
G075,G010,0.0064468286,1
G009,G034,0.006446413,1
G057,G016,0.006445298,1
G047,G066,0.0064430693,1
G083,G093,0.0064413794,1
G094,G030,0.006436972,1
G016,G002,0.006436218,1
G054,G086,0.006427562,1
G017,G093,0.006421589,1
G100,G004,0.0064158514,1
G023,G063,0.0064138724,1
G091,G073,0.0064120437,1
G016,G065,0.00640917,1
G016,G054,0.0064062015,1
G007,G052,0.006398917,1
G050,G070,0.006397997,1
G081,G001,0.0063952114,1
G004,G074,0.0063922303,1
G100,G032,0.006390099,1
G088,G018,0.006386528,1
G062,G080,0.0063852062,1
G024,G026,0.0063836114,1
G036,G087,0.0063801464,1
G081,G075,0.0063735493,1
G059,G020,0.0063732686,1
G003,G086,0.006370046,1
G100,G002,0.006363685,1
G099,G080,0.0063603804,1
G014,G002,0.006348183,1
G075,G078,0.006345269,1
G019,G038,0.006337664,1
G074,G022,0.006324206,1
G009,G039,0.006322656,1
G067,G026,0.006320476,1
G085,G055,0.0063198726,1
G070,G059,0.006316689,1
G072,G001,0.0063147247,1
G003,G051,0.0063129547,1
G090,G066,0.006309046,1
G063,G090,0.0063070687,1
G044,G013,0.0063059246,1
G047,G036,0.0063056643,1
G068,G001,0.0063033104,1
G082,G085,0.006297985,1
G075,G036,0.0062950416,1
G037,G011,0.0062942617,1
G047,G088,0.0062915008,1
G094,G024,0.0062865685,1
G043,G068,0.0062856707,1
G085,G089,0.00628562,1
G091,G072,0.0062844497,1
G044,G086,0.0062842905,1
G081,G076,0.006281424,1
G002,G008,0.00627447,1
G095,G005,0.0062724226,1
G064,G003,0.006268836,1
G061,G098,0.006263237,1
G099,G009,0.0062628035,1
G077,G003,0.006261765,1
G089,G072,0.0062599205,1
G088,G068,0.0062561366,1
G080,G094,0.00625368,1
G027,G050,0.0062529757,1
G048,G025,0.006240166,1
G075,G074,0.0062345527,1
G037,G056,0.0062339776,1
G015,G079,0.006230634,1
G071,G068,0.006229268,1
G006,G052,0.0062245848,1
G008,G098,0.006224316,1
G057,G038,0.0062226444,1
G010,G098,0.0062118703,1
G039,G028,0.006211176,1
G034,G067,0.006210078,1
G033,G002,0.006204973,1
G030,G065,0.006203157,1
G086,G061,0.006199865,1
G029,G035,0.0061990726,1
G006,G075,0.0061894143,1
G044,G029,0.006180381,1
G079,G065,0.00617362,1
G059,G050,0.0061698295,1
G093,G072,0.006166204,1
G043,G007,0.006163679,1
G069,G087,0.006155464,1
G043,G098,0.006153401,1
G024,G001,0.0061496575,1
G098,G034,0.0061474517,1
G009,G038,0.006142504,1
G061,G086,0.006126087,1
G081,G082,0.0061245565,1
G088,G048,0.0061213323,1
G082,G007,0.0061126426,1
G022,G065,0.0061114496,1
G068,G094,0.006102707,1
G041,G016,0.0060972334,1
G064,G019,0.0060944227,1
G087,G040,0.0060874354,1
G020,G078,0.0060848463,1
G028,G066,0.0060831136,1
G003,G047,0.006081768,1
G029,G069,0.0060656564,1
G070,G018,0.0060651833,1
G100,G005,0.006058093,1
G099,G050,0.0060437806,1
G089,G015,0.0060414406,1
G056,G087,0.006040045,1
G075,G028,0.006039869,1
G036,G023,0.006037123,1
G054,G085,0.0060366304,1
G087,G094,0.006033688,1
G003,G068,0.006030677,1
G057,G084,0.006030434,1
G035,G014,0.006029748,1
G035,G079,0.006023975,1
G064,G075,0.006022616,1
G041,G046,0.006022296,1
G038,G097,0.00601998,1
G086,G067,0.006019969,1
G035,G065,0.006017956,1
G088,G070,0.00601431,1
G022,G083,0.00600837,1
