Regulator,Target,Weight,Sign
G028,G036,0.010395,1
G034,G073,0.010369845,1
G018,G031,0.010336089,1
G065,G006,0.010309329,1
G063,G084,0.010282209,1
G003,G065,0.010260397,1
G085,G091,0.010257536,1
G077,G091,0.01023138,1
G014,G010,0.010231034,1
G020,G032,0.010203081,1
G071,G015,0.010199426,1
G044,G049,0.01017045,1
G035,G099,0.0101438705,1
G056,G068,0.01011709,1
G077,G043,0.010113356,1
G027,G024,0.010112573,1
G045,G009,0.010103599,1
G009,G074,0.010099847,1
G009,G046,0.010094603,1
G054,G069,0.010079095,1
G094,G009,0.010072322,1
G019,G057,0.010026167,1
G081,G098,0.010022784,1
G042,G022,0.010021682,1
G030,G039,0.009981805,1
G085,G090,0.009952122,1
G008,G074,0.009949078,1
G034,G094,0.009944017,1
G055,G017,0.009914777,1
G092,G058,0.009910661,1
G027,G030,0.009856709,1
G032,G035,0.009819719,1
G042,G040,0.009818466,1
G077,G008,0.009813036,1
G085,G097,0.009781627,1
G063,G044,0.009765285,1
G079,G061,0.009704011,1
G046,G083,0.009690614,1
G075,G063,0.009675742,1
G054,G036,0.009672156,1
G094,G001,0.009665521,1
G092,G032,0.00966535,1
G007,G081,0.00961143,1
G055,G002,0.009600187,1
G071,G081,0.009598027,1
G090,G070,0.009562842,1
G014,G087,0.009492892,1
G004,G080,0.009490311,1
G038,G099,0.009456011,1
G045,G074,0.009438562,1
G077,G065,0.009412541,1
G016,G100,0.009393076,1
G045,G065,0.009371582,1
G025,G072,0.009339528,1
G038,G016,0.009326543,1
G082,G022,0.009322423,1
G001,G020,0.009320652,1
G096,G043,0.009313787,1
G029,G082,0.009306806,1
G097,G072,0.0092995195,1
G077,G022,0.009242373,1
G051,G092,0.009217344,1
G038,G021,0.009184331,1
G010,G089,0.009173208,1
G053,G058,0.009146603,1
G095,G001,0.0091422675,1
G049,G053,0.009141031,1
G058,G010,0.009137255,1
G058,G069,0.009135886,1
G002,G085,0.009122908,1
G037,G085,0.009086107,1
G089,G025,0.009079036,1
G030,G003,0.009071771,1
G013,G081,0.00905434,1
G100,G092,0.009053404,1
G087,G026,0.009047306,1
G031,G039,0.00904235,1
G082,G065,0.009014081,1
G097,G081,0.009012992,1
G004,G027,0.008988573,1
G094,G028,0.008980756,1
G011,G088,0.008975526,1
G012,G028,0.008971099,1
G039,G065,0.008950936,1
G076,G005,0.008949687,1
G080,G030,0.008901168,1
G010,G051,0.008885244,1
G097,G045,0.008881836,1
G030,G082,0.008860991,1
G002,G028,0.008858184,1
G087,G038,0.00885335,1
G079,G032,0.0088402275,1
G085,G076,0.008839732,1
G040,G024,0.008829526,1
G081,G057,0.008826344,1
G014,G002,0.00882434,1
G001,G084,0.008823464,1
G007,G080,0.008818783,1
G001,G002,0.008784436,1
G005,G033,0.008780767,1
G031,G038,0.008764542,1
G067,G079,0.008757697,1
G060,G096,0.008756102,1
G008,G088,0.008754962,1
G004,G073,0.008744247,1
G078,G092,0.008726204,1
G057,G098,0.008721392,1
G017,G047,0.008721148,1
G003,G086,0.008702065,1
G095,G030,0.008660191,1
G070,G069,0.008657375,1
G078,G022,0.008656965,1
G001,G092,0.00863765,1
G064,G024,0.008625162,1
G099,G044,0.008612574,1
G061,G001,0.008577275,1
G010,G064,0.008574712,1
G023,G082,0.008568506,1
G056,G078,0.008566293,1
G088,G048,0.008559836,1
G035,G039,0.008535419,1
G028,G083,0.008528431,1
G095,G037,0.008527803,1
G085,G007,0.008509379,1
G013,G017,0.008506581,1
G008,G044,0.008496924,1
G036,G076,0.0084873075,1
G079,G039,0.008473024,1
G063,G077,0.008469221,1
G021,G016,0.008460125,1
G074,G055,0.008452314,1
G060,G003,0.008439279,1
G018,G054,0.008433478,1
G076,G055,0.008425665,1
G042,G083,0.00840967,1
G060,G069,0.008376489,1
G025,G028,0.0083748875,1
G010,G072,0.008374598,1
G087,G043,0.008366651,1
G059,G005,0.008354387,1
G002,G094,0.00835169,1
G061,G072,0.008351,1
G046,G005,0.008340815,1
G078,G060,0.008334316,1
G096,G029,0.008312769,1
G098,G100,0.008312747,1
G019,G018,0.008297391,1
G021,G005,0.008297271,1
G070,G027,0.008262139,1
G025,G079,0.008234876,1
G004,G093,0.008226649,1
G002,G066,0.008217128,1
G016,G091,0.008214828,1
G092,G040,0.008211644,1
G004,G095,0.008188822,1
G030,G043,0.008174369,1
G059,G069,0.008167284,1
G087,G093,0.0081645325,1
G001,G067,0.008158789,1
G089,G087,0.008157682,1
G049,G072,0.008153465,1
G028,G020,0.008125601,1
G048,G047,0.008122648,1
G079,G038,0.008121974,1
G093,G055,0.008118734,1
G036,G042,0.00809638,1
G051,G078,0.008095049,1
G068,G061,0.008088583,1
G078,G096,0.008077973,1
G067,G036,0.0080746915,1
G028,G092,0.008068298,1
G076,G054,0.008056486,1
G035,G056,0.00805523,1
G079,G002,0.008042459,1
G024,G073,0.008013925,1
G019,G056,0.0080048535,1
G094,G085,0.008004289,1
G041,G097,0.0079566715,1
G070,G058,0.007952769,1
G056,G099,0.007947234,1
G097,G030,0.0079458505,1
G060,G055,0.007942805,1
G046,G089,0.007940961,1
G007,G013,0.0079368,1
G042,G078,0.0079359,1
G043,G063,0.007917494,1
G025,G100,0.00791269,1
G051,G021,0.007871666,1
G044,G067,0.007867849,1
G015,G092,0.0078580445,1
G012,G078,0.0078449175,1
G023,G054,0.007842876,1
G038,G091,0.007835688,1
G011,G053,0.007826965,1
G038,G046,0.007826956,1
G054,G090,0.007814507,1
G020,G038,0.0078080436,1
G082,G020,0.0078026396,1
G002,G067,0.0078024836,1
G014,G025,0.0078015123,1
G043,G022,0.00779084,1
G071,G038,0.0077876267,1
G016,G048,0.0077765575,1
G079,G091,0.007774426,1
G079,G041,0.007769747,1
G026,G068,0.0077663166,1
G020,G035,0.007764031,1
G074,G068,0.0077631725,1
G008,G082,0.007754332,1
G055,G005,0.007731481,1
G078,G059,0.0077309133,1
G041,G070,0.00772026,1
G074,G011,0.007708235,1
G070,G006,0.0077078575,1
G060,G011,0.007691828,1
G046,G094,0.007691168,1
G099,G060,0.0076902737,1
G040,G014,0.0076858513,1
G003,G070,0.007684931,1
G038,G040,0.007668917,1
G077,G020,0.007661758,1
G018,G002,0.007648787,1
G007,G041,0.0076476927,1
G084,G035,0.0076338025,1
G005,G077,0.0076255077,1
G084,G057,0.007616623,1
G063,G021,0.0076110093,1
G076,G007,0.0076031615,1
G066,G028,0.0075931684,1
G019,G025,0.0075810826,1
G074,G023,0.0075755715,1
G023,G048,0.007565991,1
G034,G080,0.007563516,1
G025,G042,0.007559827,1
G057,G063,0.0075587304,1
G030,G002,0.0075459993,1
G030,G091,0.007532962,1
G078,G079,0.0075316955,1
G036,G048,0.007512568,1
G074,G098,0.0075075454,1
G043,G005,0.0074952533,1
G054,G071,0.0074766194,1
G004,G046,0.007474027,1
G087,G039,0.007466101,1
G028,G071,0.007450615,1
G038,G008,0.0074499366,1
G038,G051,0.0074434886,1
G043,G027,0.0074414574,1
G011,G094,0.007433668,1
G074,G059,0.0074076317,1
G036,G033,0.007383784,1
G021,G053,0.0073816413,1
G043,G012,0.0073775654,1
G020,G012,0.007370816,1
G081,G012,0.00735582,1
G063,G081,0.0073532746,1
G021,G030,0.007345986,1
G047,G063,0.007342227,1
G081,G059,0.00733865,1
G046,G047,0.007328095,1
G054,G047,0.007324787,1
G054,G029,0.0073238146,1
G092,G097,0.007316345,1
G030,G018,0.0073064785,1
G013,G006,0.0073003434,1
G065,G058,0.007283321,1
G026,G099,0.0072805793,1
G056,G071,0.007269147,1
G064,G016,0.00726649,1
G014,G046,0.007265853,1
G081,G100,0.0072630146,1
G058,G095,0.0072571235,1
G092,G013,0.0072561298,1
G080,G078,0.0072516124,1
G012,G041,0.0072508347,1
G053,G087,0.0072440496,1
G060,G004,0.0072430433,1
G093,G018,0.00723186,1
G032,G084,0.007207629,1
G042,G087,0.0072020856,1
G079,G017,0.0071992837,1
G041,G057,0.0071847886,1
G020,G075,0.0071816803,1
G007,G010,0.0071749487,1
G044,G094,0.007171549,1
G089,G021,0.007171146,1
G047,G035,0.0071690935,1
G023,G056,0.0071689566,1
G042,G027,0.007159341,1
G054,G088,0.007154682,1
G063,G060,0.0071538156,1
G001,G043,0.007144532,1
G045,G032,0.0071349773,1
G077,G083,0.00712785,1
G058,G040,0.007110266,1
G069,G032,0.007102291,1
G093,G044,0.0070991367,1
G091,G066,0.007096733,1
G038,G077,0.0070959916,1
G096,G008,0.0070949728,1
G004,G061,0.007064681,1
G033,G037,0.0070608133,1
G098,G015,0.007056377,1
G062,G068,0.0070473445,1
G068,G094,0.0070370594,1
G045,G088,0.007027956,1
G045,G024,0.0070257145,1
G067,G053,0.0070208693,1
G032,G021,0.0070202406,1
G075,G021,0.0070184334,1
G041,G075,0.0070129475,1
G074,G085,0.0070088985,1
G058,G070,0.007003043,1
G007,G045,0.007002271,1
G029,G094,0.0070018717,1
G020,G040,0.006999283,1
G055,G072,0.0069922837,1
G044,G057,0.0069773607,1
G024,G093,0.006974026,1
G021,G092,0.0069685867,1
G049,G100,0.0069661653,1
G018,G091,0.0069631846,1
G034,G043,0.0069594956,1
G088,G068,0.006955374,1
G061,G051,0.0069543505,1
G044,G020,0.0069506266,1
G052,G007,0.0069499086,1
G030,G064,0.006949036,1
G010,G100,0.0069424114,1
G012,G050,0.006942389,1
G016,G029,0.0069420794,1
G051,G002,0.0069387304,1
G063,G056,0.0069338637,1
G023,G069,0.0069322186,1
G048,G051,0.006931258,1
G037,G013,0.0069208257,1
G017,G007,0.0069126505,1
G038,G002,0.0069112033,1
G077,G004,0.006898328,1
G078,G058,0.006886418,1
G089,G001,0.006863071,1
G069,G062,0.00685306,1
G027,G064,0.006850363,1
G099,G027,0.0068499455,1
G039,G097,0.006849657,1
G012,G055,0.0068447087,1
G060,G012,0.006843551,1
G055,G079,0.0068432214,1
G038,G079,0.0068308935,1
G018,G051,0.00682765,1
G047,G067,0.006804846,1
G044,G048,0.0067960294,1
G003,G066,0.006789219,1
G032,G045,0.00678795,1
G093,G077,0.006785155,1
G014,G067,0.00676814,1
G053,G077,0.0067644715,1
G078,G006,0.0067607816,1
G087,G098,0.0067555523,1
G075,G100,0.0067550037,1
G036,G035,0.006754702,1
G087,G016,0.0067490153,1
G060,G010,0.0067397486,1
G061,G087,0.006733676,1
G012,G099,0.006732334,1
G088,G063,0.006694892,1
G077,G048,0.0066946927,1
G006,G004,0.0066910144,1
G013,G085,0.006687286,1
G035,G097,0.0066861305,1
G032,G081,0.0066832295,1
G097,G040,0.0066771805,1
G077,G026,0.006676789,1
G084,G040,0.0066612405,1
G093,G032,0.0066585685,1
G038,G098,0.006656818,1
G013,G072,0.0066525973,1
G009,G084,0.0066519133,1
G044,G036,0.006639057,1
G029,G074,0.0066295704,1
G027,G052,0.0066259615,1
G092,G091,0.0066253645,1
G093,G063,0.0066156043,1
G079,G051,0.006610541,1
G076,G029,0.006602766,1
G038,G084,0.0065987147,1
G070,G035,0.0065923445,1
G046,G086,0.0065740873,1
G049,G076,0.006574058,1
G065,G044,0.0065725055,1
G005,G087,0.006571561,1
G026,G052,0.006563166,1
G049,G022,0.0065490725,1
G099,G084,0.0065416237,1
G056,G053,0.006541458,1
G071,G086,0.006528971,1
G058,G032,0.0065201977,1
G018,G046,0.0065167043,1
G022,G084,0.006513601,1
G078,G039,0.0064975047,1
G035,G073,0.0064939186,1
G074,G022,0.0064784847,1
G090,G081,0.006473629,1
G042,G005,0.0064699836,1
G049,G010,0.006468371,1
G048,G081,0.0064679617,1
G023,G038,0.0064677633,1
G060,G080,0.0064676367,1
G037,G038,0.0064662523,1
G076,G060,0.0064650704,1
G095,G003,0.0064592664,1
G043,G032,0.00645757,1
G044,G097,0.0064571705,1
G032,G058,0.0064552883,1
G030,G053,0.006453034,1
G031,G049,0.0064517944,1
G005,G020,0.006441548,1
G013,G094,0.006433454,1
G054,G044,0.0064267074,1
G044,G041,0.0064265635,1
G038,G034,0.00642282,1
G022,G010,0.0064179073,1
G056,G027,0.0064038625,1
G089,G034,0.0064034197,1
G058,G064,0.006394483,1
G007,G033,0.0063898326,1
G011,G005,0.0063889134,1
G088,G028,0.006387184,1
G010,G039,0.006385946,1
G040,G063,0.006383285,1
G008,G027,0.006382679,1
G060,G051,0.006381794,1
G037,G012,0.0063663665,1
G051,G093,0.00636594,1
G099,G069,0.0063651605,1
G047,G061,0.0063634105,1
G097,G089,0.0063622133,1
G094,G040,0.006360509,1
G023,G005,0.0063599,1
G021,G064,0.006352567,1
G007,G036,0.0063441996,1
G037,G055,0.006339127,1
G071,G093,0.0063337754,1
G094,G092,0.006332518,1
G072,G019,0.006331715,1
G068,G063,0.0063282256,1
G028,G052,0.006326995,1
G049,G071,0.0063232263,1
G029,G020,0.006323079,1
G034,G027,0.006317565,1
G023,G049,0.0063143107,1
G088,G099,0.006304025,1
G013,G063,0.006300276,1
G041,G035,0.0062911166,1
G007,G034,0.006290791,1
G028,G096,0.006276247,1
G067,G078,0.006274212,1
G032,G048,0.0062658302,1
G085,G026,0.0062609757,1
G012,G033,0.0062559233,1
G084,G042,0.0062495302,1
G054,G034,0.006248051,1
G100,G037,0.0062403753,1
G079,G048,0.0062377206,1
G080,G092,0.0062309415,1
G026,G071,0.0062280474,1
G086,G097,0.006224375,1
G020,G050,0.006221148,1
G018,G015,0.006220881,1
G034,G005,0.0062201973,1
G056,G032,0.006211872,1
G061,G025,0.0062103407,1
G038,G026,0.0062098443,1
G034,G077,0.00620644,1
G020,G015,0.0062033595,1
G016,G001,0.00619743,1
G037,G028,0.0061951596,1
G029,G007,0.0061835065,1
G043,G093,0.0061814953,1
G042,G053,0.00618124,1
G099,G091,0.0061783222,1
G096,G051,0.006173443,1
G073,G019,0.0061726524,1
G091,G058,0.0061702286,1
G014,G011,0.0061623254,1
G013,G008,0.0061586713,1
G007,G088,0.0061571505,1
G020,G056,0.006138319,1
G074,G047,0.0061352346,1
G003,G069,0.0061348933,1
G016,G017,0.006134521,1
G064,G074,0.006124456,1
G054,G056,0.0061242892,1
G080,G050,0.006121244,1
G088,G012,0.006120017,1
G079,G040,0.006116652,1
G034,G013,0.006104205,1
G087,G083,0.0061029564,1
G015,G076,0.0060975263,1
G074,G063,0.0060862796,1
G004,G063,0.006079567,1
G043,G011,0.006075458,1
G024,G040,0.006073405,1
G064,G062,0.006060307,1
G006,G075,0.006060269,1
G098,G059,0.0060589714,1
G021,G083,0.006056269,1
G046,G093,0.006042757,1
G013,G052,0.006039827,1
G015,G069,0.0060338126,1
G044,G031,0.006016501,1
G088,G030,0.0060110963,1
G069,G092,0.0060025696,1
G100,G012,0.0059974506,1
G001,G030,0.005991778,1
G064,G023,0.005988902,1
G019,G079,0.0059867646,1
G075,G057,0.005982362,1
G008,G012,0.0059792674,1
G086,G099,0.0059754266,1
G013,G005,0.0059700836,1
G061,G047,0.0059618084,1
G081,G064,0.005956639,1
G029,G008,0.0059565264,1
G054,G066,0.005951601,1
G004,G020,0.00592267,1
G068,G064,0.0059186323,1
G016,G034,0.0059073875,1
G038,G011,0.0059068752,1
G092,G069,0.005904356,1
G016,G043,0.005901589,1
G016,G027,0.005889909,1
G013,G022,0.00588182,1
G084,G081,0.0058809314,1
G026,G029,0.0058733243,1
G030,G044,0.0058713225,1
G084,G014,0.0058683534,1
G077,G045,0.0058674724,1
G069,G074,0.005867441,1
G039,G062,0.0058622444,1
G005,G049,0.005860013,1
G015,G074,0.0058527743,1
G057,G004,0.005849549,1
G025,G008,0.005845213,1
G043,G082,0.005835811,1
G067,G070,0.0058334307,1
G049,G034,0.0058306367,1
G041,G073,0.0058299378,1
G053,G010,0.0058259824,1
G002,G062,0.0058251717,1
G004,G015,0.005818658,1
G085,G025,0.0058177733,1
G015,G073,0.0058174594,1
G069,G082,0.0058150534,1
G033,G051,0.005814705,1
G071,G036,0.005799757,1
G041,G016,0.0057942453,1
G053,G042,0.0057941,1
G074,G042,0.005787452,1
G063,G043,0.0057830205,1
G015,G085,0.0057822773,1
G090,G002,0.0057800193,1
G066,G093,0.005777474,1
G087,G073,0.00577276,1
G011,G026,0.005768071,1
G057,G002,0.005764696,1
G054,G098,0.0057623386,1
G032,G006,0.005761646,1
G012,G030,0.0057595023,1
G025,G096,0.0057552108,1
G023,G015,0.0057469904,1
G078,G088,0.0057412093,1
G078,G077,0.005738223,1
G046,G074,0.0057364255,1
G084,G015,0.005730617,1
G042,G052,0.0057288366,1
G083,G012,0.005728005,1
G077,G012,0.0057228794,1
G093,G038,0.00572123,1
G053,G046,0.0057148114,1
G056,G042,0.005712447,1
G079,G085,0.0057035373,1
G006,G071,0.0056861113,1
G091,G047,0.0056848736,1
G005,G008,0.0056803594,1
G044,G038,0.005678783,1
G094,G046,0.005675879,1
G005,G082,0.0056683,1
G088,G013,0.0056680753,1
G085,G098,0.005664994,1
G087,G079,0.005655033,1
G085,G023,0.005653014,1
G078,G026,0.0056487923,1
G092,G076,0.0056453934,1
G047,G069,0.005643921,1
G059,G060,0.0056433612,1
G027,G060,0.005602509,1
G078,G072,0.0056021325,1
G058,G079,0.00560152,1
G060,G094,0.005600483,1
G061,G092,0.0055960193,1
G014,G026,0.00559552,1
G063,G093,0.005593674,1
G040,G095,0.0055793053,1
G009,G068,0.0055711837,1
G020,G092,0.0055647725,1
G096,G088,0.0055628153,1
G053,G089,0.005559712,1
G047,G013,0.0055538365,1
G015,G019,0.005551953,1
G017,G065,0.0055500446,1
G073,G092,0.005549786,1
G065,G027,0.005546281,1
G024,G044,0.005541871,1
G094,G025,0.005539221,1
G093,G050,0.005536394,1
G001,G071,0.0055349385,1
G040,G039,0.005533425,1
G058,G021,0.005529866,1
G034,G029,0.0055297227,1
G086,G067,0.0055269413,1
G095,G018,0.005521562,1
G006,G066,0.0055157915,1
G040,G015,0.0055128927,1
G019,G081,0.0054975124,1
G014,G031,0.005494021,1
G080,G072,0.0054934695,1
G058,G075,0.005481235,1
G067,G098,0.005477535,1
G072,G091,0.0054739406,1
G033,G015,0.0054721446,1
G090,G065,0.005457545,1
G021,G046,0.005452741,1
G056,G087,0.005449949,1
G092,G023,0.005449781,1
G004,G059,0.005442058,1
G070,G095,0.005427043,1
G076,G030,0.005424303,1
G060,G052,0.005423791,1
G039,G011,0.005416618,1
G024,G092,0.005411748,1
G002,G009,0.005407261,1
G026,G076,0.0054003443,1
G066,G060,0.0053969002,1
G030,G025,0.0053831334,1
G091,G020,0.005381863,1
G015,G034,0.0053780554,1
G043,G086,0.00537597,1
G078,G017,0.005371505,1
G053,G097,0.00537135,1
G059,G083,0.0053691813,1
G005,G010,0.0053589023,1
G036,G005,0.00534961,1
G009,G039,0.0053479252,1
G011,G075,0.005345974,1
G021,G071,0.005328618,1
G010,G071,0.005326931,1
G020,G024,0.005323096,1
G067,G077,0.0053228154,1
G019,G043,0.005322251,1
G004,G041,0.0053193206,1
G041,G033,0.0053190035,1
G046,G098,0.005317052,1
G018,G084,0.0053151255,1
G096,G080,0.0053128665,1
G001,G086,0.005306646,1
G014,G078,0.0053009805,1
G005,G001,0.00530063,1
G015,G039,0.0052935877,1
G080,G079,0.0052925386,1
G022,G019,0.0052910973,1
G016,G032,0.0052902955,1
G032,G026,0.005289964,1
G049,G075,0.005283814,1
G079,G030,0.0052805445,1
G028,G038,0.0052794605,1
G009,G018,0.0052764183,1
G044,G003,0.0052724946,1
G093,G094,0.0052702697,1
G016,G073,0.005264637,1
G035,G027,0.0052631204,1
G038,G097,0.005262689,1
G035,G038,0.00526079,1
G001,G070,0.0052601355,1
G034,G032,0.005256712,1
G089,G020,0.0052545066,1
G048,G058,0.00524709,1
G033,G055,0.005245717,1
G023,G045,0.005241507,1
G066,G041,0.005241495,1
G088,G054,0.005233449,1
G063,G007,0.005224677,1
G084,G019,0.005213615,1
G031,G065,0.00521329,1
G034,G089,0.005196092,1
G070,G042,0.0051946407,1
G012,G034,0.0051935753,1
G019,G021,0.0051919436,1
G079,G082,0.00519189,1
G031,G040,0.005186703,1
G082,G047,0.005185429,1
G078,G098,0.0051794723,1
G062,G036,0.0051762015,1
G047,G040,0.0051756063,1
G077,G013,0.0051728413,1
G083,G001,0.0051626284,1
G099,G097,0.005160337,1
G079,G069,0.0051561566,1
G092,G043,0.005152682,1
G085,G094,0.005149174,1
G024,G054,0.0051483396,1
G084,G095,0.005144791,1
G089,G067,0.005144747,1
G027,G083,0.005144269,1
G086,G081,0.0051428783,1
G058,G068,0.0051394193,1
G037,G010,0.0051371832,1
G049,G058,0.005135432,1
G059,G012,0.0051324684,1
G096,G006,0.0051284516,1
G030,G006,0.0051236567,1
G038,G020,0.005123061,1
G057,G092,0.005120082,1
G043,G036,0.005113639,1
G098,G043,0.00511046,1
G024,G072,0.0051092505,1
G085,G018,0.0051087067,1
G045,G011,0.0050921105,1
G080,G057,0.0050908383,1
G034,G049,0.0050847162,1
G053,G001,0.005081814,1
G060,G074,0.0050757513,1
G015,G098,0.0050750137,1
G052,G061,0.0050749774,1
G083,G022,0.0050725024,1
G005,G025,0.005071429,1
G027,G062,0.0050701415,1
G016,G021,0.005069358,1
G095,G078,0.0050667357,1
G076,G019,0.0050569475,1
G098,G082,0.00505661,1
G068,G050,0.0050557163,1
G035,G069,0.0050451267,1
G081,G054,0.0050445553,1
G049,G016,0.00504038,1
G031,G054,0.0050385715,1
G029,G036,0.005038446,1
G054,G007,0.005038429,1
G076,G067,0.005038378,1
G034,G068,0.005037643,1
G003,G078,0.005036528,1
G013,G019,0.0050333417,1
G063,G100,0.005031593,1
G016,G057,0.0050306553,1
G082,G074,0.00502759,1
G043,G069,0.0050258944,1
G065,G016,0.0050165816,1
G069,G001,0.005015818,1
G097,G043,0.0050152186,1
G077,G036,0.005013669,1
G040,G056,0.0050136116,1
G036,G018,0.0050130463,1
G077,G010,0.005011425,1
G089,G062,0.0050039357,1
G049,G062,0.0050037345,1
G082,G037,0.0049914834,1
G054,G091,0.00499117,1
G075,G028,0.0049824044,1
G049,G097,0.00498023,1
G059,G045,0.004977677,1
G030,G071,0.0049771187,1
G020,G059,0.0049745045,1
G095,G063,0.004972737,1
G040,G094,0.0049715443,1
G077,G044,0.0049702725,1
G056,G100,0.004967915,1
G075,G059,0.0049663563,1
G055,G008,0.004965654,1
G004,G030,0.004964402,1
G037,G030,0.0049582487,1
G057,G097,0.004957331,1
G003,G027,0.0049536577,1
G045,G031,0.004945384,1
G002,G014,0.0049439734,1
G060,G048,0.004940731,1
G078,G083,0.0049297544,1
G100,G086,0.004923453,1
G098,G071,0.0049160207,1
G063,G005,0.0049156626,1
G085,G046,0.0049105682,1
G099,G065,0.004909956,1
G037,G047,0.0049093235,1
G024,G096,0.004906278,1
G051,G070,0.004905692,1
G044,G019,0.0049054213,1
G088,G053,0.0049045533,1
G056,G038,0.004899803,1
G060,G047,0.0048967595,1
G040,G030,0.004895422,1
G069,G078,0.00489403,1
G007,G077,0.0048922203,1
G086,G065,0.004890923,1
G074,G032,0.0048847594,1
G024,G010,0.0048757084,1
G014,G034,0.004875095,1
G002,G038,0.004871999,1
G013,G051,0.0048521375,1
G086,G032,0.004847808,1
G083,G058,0.0048440318,1
G042,G013,0.004840542,1
G070,G085,0.0048324307,1
G036,G004,0.0048314785,1
G003,G095,0.004830091,1
G077,G082,0.0048267907,1
G004,G017,0.004824673,1
G007,G008,0.0048236074,1
G062,G076,0.004819043,1
G075,G012,0.004818633,1
G008,G053,0.004815119,1
G033,G047,0.004810794,1
G018,G044,0.0048106858,1
G075,G080,0.004810429,1
G093,G026,0.004810132,1
G089,G099,0.0048101144,1
G074,G014,0.004808,1
G031,G082,0.0048001218,1
G059,G070,0.004799472,1
G063,G035,0.0047963094,1
G074,G078,0.0047941115,1
G003,G029,0.0047922595,1
G052,G039,0.0047887494,1
G039,G016,0.0047879945,1
G038,G023,0.0047793933,1
G062,G007,0.004773385,1
G019,G020,0.004769935,1
