Regulator,Target,Weight,Sign
G073,G061,0.00853984,1
G100,G074,0.0085126255,1
G063,G078,0.00851221,1
G039,G005,0.008511263,1
G026,G071,0.00850459,1
G010,G069,0.008500829,1
G013,G057,0.008488785,1
G017,G054,0.008483998,1
G032,G089,0.008482964,1
G024,G072,0.008474736,1
G003,G026,0.008470982,1
G061,G013,0.008469798,1
G049,G036,0.008462937,1
G035,G019,0.008456018,1
G010,G065,0.008446778,1
G010,G099,0.008443755,1
G001,G098,0.008430031,1
G076,G087,0.008426048,1
G061,G041,0.0084102405,1
G032,G093,0.008403371,1
G007,G093,0.008401529,1
G095,G070,0.008401202,1
G008,G058,0.008394532,1
G031,G073,0.008387474,1
G048,G049,0.00838607,1
G046,G044,0.008385343,1
G071,G004,0.00837995,1
G012,G001,0.00837871,1
G064,G037,0.00837786,1
G088,G062,0.008376439,1
G065,G005,0.00836208,1
G016,G020,0.00835128,1
G015,G053,0.008338712,1
G091,G008,0.008327825,1
G067,G030,0.008325427,1
G030,G080,0.008324527,1
G098,G075,0.008314992,1
G043,G052,0.008305519,1
G074,G026,0.008305444,1
G023,G060,0.008304892,1
G029,G060,0.008303096,1
G042,G079,0.008301412,1
G074,G033,0.008297275,1
G061,G011,0.008292296,1
G035,G081,0.0082885595,1
G066,G043,0.008287478,1
G030,G006,0.008284517,1
G098,G003,0.008280582,1
G016,G100,0.00827628,1
G040,G075,0.008274371,1
G094,G057,0.008270337,1
G052,G096,0.008262632,1
G009,G097,0.008252619,1
G064,G011,0.008243914,1
G066,G034,0.008242956,1
G084,G059,0.008237448,1
G064,G080,0.008236925,1
G060,G017,0.008235343,1
G097,G049,0.008231502,1
G092,G087,0.008226149,1
G047,G035,0.008214547,1
G081,G038,0.008208638,1
G017,G080,0.008208274,1
G027,G060,0.008206931,1
G005,G091,0.008204852,1
G078,G071,0.0082027335,1
G009,G012,0.008179318,1
G013,G039,0.008178486,1
G016,G055,0.008177915,1
G016,G046,0.008175225,1
G089,G035,0.00816413,1
G080,G018,0.0081640445,1
G087,G079,0.008148478,1
G052,G008,0.008132976,1
G057,G086,0.008118162,1
G034,G079,0.00811066,1
G055,G010,0.008110622,1
G011,G010,0.008089907,1
G017,G053,0.008089064,1
G008,G039,0.008082278,1
G027,G067,0.00807231,1
G018,G041,0.008068399,1
G027,G015,0.008058815,1
G005,G076,0.008058637,1
G067,G061,0.008053041,1
G095,G049,0.008051019,1
G098,G063,0.008045346,1
G032,G082,0.008045193,1
G081,G073,0.008032201,1
G002,G053,0.008030448,1
G086,G013,0.008022997,1
G038,G055,0.008017038,1
G022,G025,0.008015293,1
G087,G058,0.0079994835,1
G091,G009,0.007985836,1
G085,G077,0.007979368,1
G045,G020,0.007976439,1
G025,G093,0.00797085,1
G095,G048,0.007968188,1
G099,G093,0.007954789,1
G088,G018,0.00794654,1
G008,G093,0.007943939,1
G093,G052,0.007934875,1
G082,G046,0.007934236,1
G068,G090,0.007932471,1
G017,G027,0.007931526,1
G070,G096,0.007925569,1
G035,G026,0.007924887,1
G048,G024,0.007923976,1
G033,G057,0.007918806,1
G067,G046,0.00790908,1
G067,G085,0.007906273,1
G032,G063,0.007901778,1
G033,G036,0.007901558,1
G059,G007,0.007896672,1
G087,G044,0.007878594,1
G009,G039,0.007869514,1
G040,G070,0.007867973,1
G024,G034,0.007851677,1
G021,G035,0.007846504,1
G007,G076,0.007846273,1
G100,G060,0.007846272,1
G002,G072,0.00784348,1
G074,G078,0.007842898,1
G061,G083,0.007842415,1
G042,G078,0.007840246,1
G096,G042,0.0078354385,1
G044,G069,0.007828497,1
G078,G002,0.007823497,1
G090,G028,0.00781986,1
G080,G026,0.007817093,1
G030,G011,0.0077978317,1
G054,G001,0.007794651,1
G015,G044,0.007792588,1
G048,G100,0.007784651,1
G003,G044,0.007784636,1
G059,G061,0.0077718203,1
G035,G040,0.007769035,1
G020,G008,0.007763761,1
G046,G023,0.0077610584,1
G085,G058,0.0077584083,1
G028,G031,0.007754295,1
G037,G075,0.0077471207,1
G035,G009,0.007743091,1
G094,G025,0.007740016,1
G091,G093,0.00773796,1
G023,G088,0.007737285,1
G045,G062,0.007736092,1
G070,G006,0.007732024,1
G056,G064,0.0077259466,1
G065,G071,0.0077209934,1
G053,G032,0.007717751,1
G044,G042,0.0077172867,1
G073,G052,0.007711746,1
G083,G072,0.007700121,1
G094,G089,0.007699169,1
G077,G061,0.0076949005,1
G023,G099,0.007694146,1
G023,G097,0.0076894234,1
G042,G085,0.007688468,1
G027,G091,0.0076797474,1
G017,G019,0.0076775225,1
G074,G015,0.0076718736,1
G030,G079,0.0076564196,1
G016,G002,0.007653813,1
G020,G024,0.0076373816,1
G096,G004,0.0076284446,1
G059,G021,0.0076140207,1
G076,G085,0.0076099187,1
G069,G096,0.0076097697,1
G040,G059,0.0076091844,1
G006,G075,0.007604997,1
G087,G043,0.007586973,1
G061,G062,0.0075855134,1
G027,G040,0.0075849732,1
G088,G056,0.007582908,1
G022,G030,0.0075825877,1
G008,G062,0.007578063,1
G098,G011,0.0075772344,1
G002,G056,0.0075753517,1
G033,G001,0.0075746397,1
G088,G055,0.0075660576,1
G032,G024,0.007564879,1
G022,G067,0.0075461087,1
G040,G077,0.007543922,1
G022,G048,0.0075418544,1
G028,G058,0.0075300825,1
G017,G096,0.0075253765,1
G085,G041,0.007521098,1
G031,G061,0.0075188377,1
G011,G040,0.0075118747,1
G036,G066,0.0075098346,1
G067,G038,0.007509151,1
G062,G034,0.0074990615,1
G008,G046,0.0074974634,1
G096,G098,0.007494156,1
G015,G066,0.007491409,1
G041,G099,0.0074891597,1
G072,G048,0.007478644,1
G067,G014,0.0074757915,1
G006,G039,0.007466284,1
G036,G089,0.0074629486,1
G035,G072,0.0074615446,1
G046,G024,0.0074596596,1
G025,G058,0.0074587,1
G094,G076,0.0074578403,1
G071,G094,0.007457756,1
G090,G066,0.0074510407,1
G055,G077,0.0074454905,1
G099,G020,0.007443803,1
G053,G086,0.007442172,1
G030,G098,0.0074339653,1
G021,G067,0.0074258302,1
G043,G051,0.007421759,1
G085,G042,0.0074086073,1
G030,G003,0.007406807,1
G099,G028,0.007399409,1
G063,G023,0.0073925043,1
G037,G036,0.007389914,1
G084,G075,0.0073897094,1
G098,G084,0.0073852,1
G005,G087,0.007379959,1
G009,G060,0.007379954,1
G014,G079,0.0073798485,1
G026,G019,0.007377455,1
G069,G086,0.007372482,1
G005,G083,0.0073724464,1
G036,G054,0.007361255,1
G053,G076,0.0073553603,1
G054,G051,0.0073504862,1
G092,G067,0.007349807,1
G039,G064,0.007341484,1
G049,G070,0.0073287287,1
G040,G004,0.0073258826,1
G029,G021,0.007319414,1
G001,G029,0.0073182113,1
G016,G018,0.007313816,1
G018,G074,0.007306324,1
G063,G084,0.0073061534,1
G058,G072,0.007298383,1
G005,G078,0.007296931,1
G022,G078,0.007286552,1
G075,G037,0.007281164,1
G003,G069,0.0072787595,1
G003,G032,0.007274493,1
G002,G098,0.0072630155,1
G036,G049,0.007260145,1
G073,G031,0.0072555933,1
G020,G019,0.0072517563,1
G034,G006,0.0072494675,1
G096,G034,0.0072486023,1
G086,G062,0.007246073,1
G085,G013,0.0072440654,1
G009,G075,0.0072437334,1
G082,G099,0.0072350437,1
G072,G024,0.0072268336,1
G072,G057,0.007221923,1
G058,G001,0.0072206953,1
G007,G019,0.007216976,1
G023,G081,0.0072089992,1
G025,G074,0.0071957577,1
G031,G070,0.0071945204,1
G095,G076,0.0071912277,1
G008,G055,0.00718323,1
G065,G039,0.007170547,1
G015,G011,0.0071652043,1
G028,G036,0.0071557346,1
G096,G068,0.0071550594,1
G043,G092,0.007151959,1
G044,G071,0.0071474384,1
G076,G083,0.0071436036,1
G048,G038,0.00714278,1
G021,G060,0.0071403217,1
G076,G059,0.0071401102,1
G080,G065,0.0071361847,1
G068,G079,0.007135787,1
G089,G011,0.0071195685,1
G019,G001,0.0071188444,1
G060,G074,0.007114441,1
G071,G012,0.0071091773,1
G057,G059,0.0071076103,1
G016,G081,0.0070970636,1
G034,G020,0.007095965,1
G045,G073,0.00709234,1
G069,G029,0.007080338,1
G047,G077,0.0070733554,1
G050,G100,0.007072219,1
G013,G100,0.007069395,1
G095,G066,0.0070680976,1
G038,G054,0.0070674713,1
G064,G036,0.0070672836,1
G029,G097,0.007063998,1
G070,G071,0.007060953,1
G094,G062,0.007059536,1
G015,G098,0.0070593087,1
G076,G045,0.0070551024,1
G073,G049,0.007052421,1
G088,G032,0.0070470297,1
G038,G071,0.0070457957,1
G074,G017,0.0070449854,1
G003,G042,0.007044476,1
G092,G080,0.007042652,1
G085,G033,0.007038997,1
G043,G070,0.0070377677,1
G052,G051,0.007033393,1
G031,G041,0.0070311236,1
G030,G056,0.0070238896,1
G078,G005,0.0070206327,1
G081,G022,0.0070141405,1
G052,G080,0.007009555,1
G039,G016,0.0070034903,1
G013,G076,0.007003261,1
G087,G037,0.006996299,1
G015,G018,0.006988208,1
G027,G085,0.006987071,1
G066,G090,0.006985401,1
G019,G016,0.006976194,1
G044,G028,0.00697227,1
G034,G089,0.00697023,1
G017,G052,0.006967061,1
G012,G003,0.006965242,1
G085,G050,0.0069648945,1
G060,G041,0.006958206,1
G047,G093,0.0069572814,1
G013,G056,0.006956698,1
G001,G070,0.0069509395,1
G048,G015,0.0069480934,1
G066,G079,0.0069464915,1
G019,G031,0.00694045,1
G078,G073,0.0069372463,1
G024,G027,0.0069305147,1
G067,G077,0.0069280616,1
G025,G034,0.006921999,1
G086,G032,0.006920159,1
G048,G070,0.006917166,1
G017,G044,0.0069117732,1
G010,G034,0.006908255,1
G009,G056,0.0069058035,1
G098,G087,0.006900605,1
G015,G016,0.0068992083,1
G028,G008,0.006894885,1
G094,G021,0.006888637,1
G097,G008,0.006883452,1
G052,G062,0.006882837,1
G007,G023,0.006881185,1
G089,G088,0.006875298,1
G017,G049,0.0068662083,1
G010,G098,0.0068569244,1
G054,G092,0.006848229,1
G006,G036,0.0068467413,1
G077,G090,0.0068384656,1
G014,G085,0.00683452,1
G086,G043,0.0068341536,1
G017,G002,0.00682998,1
G023,G029,0.00682835,1
G092,G061,0.006828121,1
G002,G021,0.0068272017,1
G071,G019,0.0068271975,1
G003,G047,0.0068187006,1
G003,G039,0.006809678,1
G031,G028,0.006799625,1
G094,G017,0.0067994962,1
G014,G029,0.0067986725,1
G050,G059,0.0067975176,1
G047,G069,0.0067956937,1
G038,G099,0.006787267,1
G083,G015,0.0067852032,1
G094,G046,0.006782009,1
G021,G009,0.006779342,1
G076,G036,0.006779073,1
G068,G021,0.006777662,1
G019,G065,0.0067769317,1
G067,G087,0.0067729997,1
G035,G017,0.006770636,1
G064,G077,0.006767881,1
G013,G099,0.0067638787,1
G028,G057,0.006760309,1
G077,G078,0.006742634,1
G059,G076,0.0067421934,1
G061,G027,0.0067367717,1
G065,G037,0.0067288093,1
G068,G014,0.006722981,1
G089,G080,0.0067158616,1
G055,G099,0.0067151077,1
G069,G022,0.0067070667,1
G083,G070,0.0067055346,1
G024,G091,0.006705028,1
G090,G072,0.00670446,1
G085,G029,0.006701982,1
G027,G084,0.0066809477,1
G015,G022,0.006678188,1
G045,G095,0.0066744112,1
G067,G004,0.0066732042,1
G003,G092,0.0066680303,1
G094,G008,0.006663617,1
G045,G075,0.0066632424,1
G058,G008,0.0066629117,1
G099,G061,0.0066623706,1
G064,G032,0.0066594505,1
G046,G018,0.006658936,1
G028,G085,0.0066584325,1
G039,G056,0.0066579725,1
G012,G064,0.006657601,1
G059,G096,0.006655848,1
G036,G076,0.006653617,1
G075,G020,0.0066535086,1
G063,G058,0.006650166,1
G033,G080,0.0066482527,1
G028,G039,0.0066422913,1
G062,G015,0.006630043,1
G035,G038,0.0066282838,1
G017,G033,0.006619851,1
G092,G018,0.0066168867,1
G068,G085,0.0066168504,1
G041,G088,0.0066134585,1
G075,G055,0.0066114436,1
G033,G042,0.006608074,1
G032,G095,0.006606534,1
G002,G085,0.006602993,1
G092,G058,0.006601747,1
G083,G023,0.0065939315,1
G005,G038,0.0065912595,1
G039,G021,0.0065881256,1
G094,G039,0.006575689,1
G074,G014,0.00657359,1
G075,G013,0.0065702624,1
G070,G002,0.0065668332,1
G041,G029,0.006566395,1
G007,G040,0.006562599,1
G077,G049,0.006556046,1
G003,G057,0.0065556196,1
G012,G051,0.0065533216,1
G021,G096,0.0065516536,1
G056,G026,0.006540517,1
G075,G069,0.006533162,1
G094,G100,0.006532466,1
G067,G049,0.0065323203,1
G051,G072,0.006528127,1
G053,G045,0.0065279854,1
G093,G022,0.006523615,1
G085,G098,0.006520126,1
G079,G035,0.006520124,1
G080,G004,0.006514173,1
G022,G037,0.0065125315,1
G045,G036,0.0064953356,1
G082,G052,0.0064926124,1
G040,G033,0.006492277,1
G071,G033,0.0064913337,1
G022,G060,0.006489172,1
G070,G023,0.00648076,1
G009,G049,0.0064806067,1
G094,G078,0.006469609,1
G055,G065,0.006467681,1
G022,G029,0.006462347,1
G033,G056,0.0064597507,1
G043,G017,0.006458875,1
G083,G055,0.0064586396,1
G019,G095,0.0064559313,1
G009,G047,0.006455446,1
G059,G017,0.0064510535,1
G047,G051,0.0064417217,1
G071,G068,0.0064387308,1
G089,G032,0.006435518,1
G003,G063,0.0064273947,1
G005,G025,0.0064215604,1
G022,G045,0.006419159,1
G020,G085,0.0064131184,1
G003,G056,0.006411507,1
G021,G059,0.006411463,1
G098,G018,0.006404874,1
G032,G020,0.0063932883,1
G007,G052,0.006393019,1
G018,G053,0.0063923197,1
G096,G079,0.00639107,1
G001,G022,0.006376947,1
G017,G009,0.0063703023,1
G063,G076,0.0063696993,1
G016,G003,0.006367665,1
G080,G054,0.0063552544,1
