Regulator,Target,Weight,Sign
G088,G008,0.013576618,1
G089,G099,0.013567638,1
G067,G004,0.013565397,1
G069,G014,0.013536776,1
G081,G059,0.013492916,1
G011,G095,0.013477885,1
G021,G092,0.013444452,1
G094,G066,0.013430068,1
G079,G040,0.013306668,1
G059,G005,0.013303648,1
G097,G100,0.013301337,1
G077,G012,0.0132722985,1
G022,G095,0.013263153,1
G034,G002,0.0132404,1
G041,G003,0.013219653,1
G047,G009,0.013199069,1
G071,G007,0.013187972,1
G006,G059,0.013187353,1
G026,G055,0.013167183,1
G051,G080,0.013090597,1
G069,G097,0.0130875865,1
G071,G062,0.013080863,1
G013,G050,0.013059392,1
G048,G035,0.013012196,1
G081,G011,0.012955955,1
G046,G082,0.012943106,1
G038,G096,0.012884409,1
G026,G071,0.012865353,1
G068,G098,0.012804482,1
G058,G004,0.012781957,1
G027,G004,0.012713242,1
G025,G003,0.012707626,1
G088,G057,0.012705404,1
G005,G021,0.012675642,1
G069,G011,0.012647235,1
G091,G006,0.012636962,1
G077,G007,0.012634008,1
G022,G040,0.012526211,1
G083,G091,0.012444579,1
G040,G039,0.012435489,1
G050,G011,0.012426922,1
G094,G097,0.012424681,1
G034,G035,0.012384698,1
G036,G044,0.012354939,1
G093,G072,0.01233624,1
G054,G057,0.012304245,1
G015,G011,0.012272267,1
G085,G021,0.012242926,1
G036,G063,0.012233463,1
G085,G010,0.012233042,1
G097,G007,0.012232621,1
G094,G034,0.012226908,1
G073,G095,0.012211042,1
G036,G038,0.012159124,1
G072,G018,0.012152018,1
G074,G045,0.012147967,1
G097,G055,0.0121141765,1
G087,G030,0.012086021,1
G053,G066,0.012084805,1
G016,G094,0.012068465,1
G023,G087,0.012046189,1
G042,G032,0.012043367,1
G054,G081,0.011951025,1
G030,G058,0.011902632,1
G091,G077,0.011888144,1
G014,G036,0.011885933,1
G057,G037,0.01184419,1
G055,G068,0.011834582,1
G078,G094,0.0118098045,1
G100,G045,0.011764162,1
G099,G032,0.01168738,1
G072,G037,0.01167903,1
G077,G060,0.011633202,1
G079,G097,0.011628076,1
G060,G057,0.011626933,1
G008,G078,0.0116169285,1
G070,G092,0.011615043,1
G016,G014,0.011602507,1
G099,G042,0.011597728,1
G059,G040,0.011583578,1
G015,G005,0.011558129,1
G069,G012,0.011557532,1
G035,G056,0.011553644,1
G039,G055,0.011547419,1
G037,G030,0.011541122,1
G013,G100,0.011539155,1
G096,G085,0.011522446,1
G008,G038,0.011521269,1
G070,G053,0.011489621,1
G091,G046,0.011476935,1
G040,G096,0.011469154,1
G054,G060,0.0114506995,1
G016,G025,0.011435055,1
G042,G075,0.01143321,1
G035,G077,0.011413148,1
G084,G060,0.011403559,1
G008,G075,0.011395651,1
G083,G057,0.011388732,1
G099,G024,0.0113846,1
G018,G068,0.011370781,1
G099,G015,0.011359822,1
G030,G046,0.011359403,1
G011,G082,0.0113165965,1
G036,G013,0.011307124,1
G056,G037,0.011275274,1
G002,G047,0.011266153,1
G080,G050,0.011263985,1
G034,G007,0.011201458,1
G010,G033,0.011185601,1
G065,G023,0.011178874,1
G009,G095,0.011157365,1
G086,G039,0.011154344,1
G054,G050,0.011144757,1
G092,G014,0.011126487,1
G089,G093,0.011123982,1
G074,G001,0.011108472,1
G057,G011,0.011100722,1
G097,G088,0.011096372,1
G081,G064,0.011079032,1
G019,G068,0.011074904,1
G033,G079,0.011063288,1
G001,G065,0.0110436445,1
G064,G065,0.010972215,1
G084,G079,0.010955259,1
G042,G027,0.010948413,1
G023,G035,0.010925841,1
G072,G014,0.010902787,1
G064,G091,0.01089666,1
G084,G095,0.010895632,1
G058,G029,0.010880059,1
G037,G041,0.010825351,1
G012,G094,0.010812428,1
G055,G022,0.010782969,1
G099,G098,0.010760638,1
G078,G074,0.010758958,1
G013,G016,0.010744983,1
G054,G076,0.010731943,1
G041,G056,0.0107143745,1
G013,G012,0.010713328,1
G097,G086,0.010710625,1
G046,G069,0.010704483,1
G053,G050,0.010662133,1
G031,G048,0.010614977,1
G025,G045,0.010611917,1
G013,G015,0.010573162,1
G028,G054,0.010568606,1
G045,G097,0.010560793,1
G035,G091,0.010559738,1
G048,G037,0.010552637,1
G027,G032,0.010544656,1
G059,G002,0.010542117,1
G052,G029,0.010532831,1
G009,G041,0.010518581,1
G089,G064,0.010510035,1
G001,G036,0.010479439,1
G095,G040,0.010478107,1
G004,G023,0.010463252,1
G069,G019,0.010462364,1
G045,G029,0.010461466,1
G069,G071,0.0104606515,1
G077,G089,0.010433861,1
G030,G051,0.010429359,1
G056,G092,0.010428658,1
G054,G049,0.010428089,1
G023,G071,0.01041868,1
G025,G050,0.01040587,1
G064,G026,0.010395025,1
G095,G069,0.010391965,1
G081,G092,0.010384701,1
G007,G057,0.010374958,1
G072,G011,0.010374887,1
G100,G078,0.010357897,1
G007,G043,0.010357278,1
G002,G067,0.010353746,1
G010,G001,0.010348969,1
G099,G094,0.010323522,1
G014,G042,0.010299433,1
G047,G076,0.0102878865,1
G057,G061,0.010272054,1
G037,G004,0.01026904,1
G023,G032,0.010260715,1
G041,G064,0.010253097,1
G073,G001,0.010249153,1
G011,G017,0.01024484,1
G035,G048,0.0102219535,1
G082,G077,0.010203808,1
G067,G082,0.010187259,1
G047,G034,0.010182413,1
G078,G069,0.0101695685,1
G043,G019,0.010163851,1
G092,G071,0.01015354,1
G035,G052,0.010134678,1
G060,G076,0.01010848,1
G032,G064,0.0100892205,1
G073,G004,0.010081524,1
G004,G044,0.010080669,1
G044,G010,0.010030394,1
G012,G027,0.010030141,1
G048,G006,0.010025236,1
G051,G009,0.010012707,1
G010,G052,0.010010357,1
G020,G048,0.010006707,1
G021,G077,0.010003445,1
G083,G024,0.009989019,1
G083,G034,0.009970226,1
G059,G050,0.009968603,1
G069,G049,0.009951107,1
G091,G016,0.0099486355,1
G087,G006,0.009942014,1
G014,G076,0.00991777,1
G042,G039,0.00990962,1
G042,G020,0.009907158,1
G090,G071,0.009906553,1
G065,G045,0.009903901,1
G064,G013,0.009886938,1
G075,G078,0.009880033,1
G058,G028,0.009857141,1
G034,G015,0.009844373,1
G097,G003,0.009843712,1
G080,G057,0.009829838,1
G038,G067,0.009823638,1
G031,G008,0.009822954,1
G039,G044,0.009821462,1
G044,G081,0.009806843,1
G039,G079,0.009802089,1
G007,G036,0.009801714,1
G075,G028,0.009800651,1
G050,G021,0.009785252,1
G076,G010,0.009750264,1
G089,G024,0.0097363675,1
G030,G057,0.00970818,1
G051,G053,0.009708164,1
G006,G023,0.009706051,1
G013,G076,0.0097041745,1
G002,G025,0.009702863,1
G099,G003,0.009699807,1
G043,G044,0.009697797,1
G017,G036,0.009697141,1
G030,G041,0.009687692,1
G068,G100,0.009686834,1
G100,G056,0.009676462,1
G097,G079,0.009673256,1
G008,G064,0.00963341,1
G048,G070,0.009632619,1
G016,G089,0.009630595,1
G073,G090,0.009622242,1
G052,G100,0.009610958,1
G065,G085,0.009607627,1
G030,G060,0.009596993,1
G012,G069,0.009596875,1
G020,G016,0.009589662,1
G046,G078,0.00958851,1
G097,G073,0.009561352,1
G045,G026,0.009552436,1
G080,G032,0.009547183,1
G084,G073,0.009541984,1
G089,G026,0.009525477,1
G050,G093,0.009502189,1
G062,G048,0.009494365,1
G001,G020,0.009491374,1
G062,G072,0.009483874,1
G029,G031,0.009483541,1
G028,G012,0.009475439,1
G008,G058,0.009463468,1
G019,G006,0.009460311,1
G071,G027,0.009459224,1
G090,G029,0.009454992,1
G075,G017,0.0094349105,1
G092,G064,0.009434454,1
G088,G035,0.009432782,1
G058,G043,0.009415961,1
G069,G082,0.009396017,1
G099,G070,0.009380347,1
G080,G074,0.009372114,1
G032,G096,0.009356521,1
G076,G069,0.009342684,1
G015,G007,0.009325677,1
G015,G001,0.00931867,1
G073,G059,0.00931738,1
G011,G023,0.009314242,1
G034,G100,0.009292984,1
G092,G003,0.00929008,1
G086,G019,0.00928506,1
G078,G097,0.009280853,1
G098,G075,0.009274723,1
G096,G088,0.009273612,1
G012,G033,0.009266139,1
G004,G062,0.009240677,1
G076,G096,0.009229612,1
G078,G064,0.00918207,1
G056,G012,0.009175554,1
G094,G001,0.009160567,1
G018,G019,0.009156179,1
G044,G088,0.009155105,1
G096,G080,0.00915385,1
G099,G044,0.009148712,1
G055,G084,0.009138864,1
G011,G066,0.009131988,1
G063,G023,0.009126191,1
G032,G074,0.009124754,1
G012,G052,0.009114155,1
G100,G067,0.009104558,1
G084,G039,0.009094059,1
G096,G090,0.009091919,1
G096,G026,0.009090597,1
G053,G091,0.009089208,1
G010,G051,0.009079191,1
G040,G017,0.009075793,1
G028,G067,0.0090747345,1
G066,G093,0.009063776,1
G031,G099,0.009062871,1
G061,G091,0.0090611,1
G068,G092,0.009055866,1
G083,G030,0.00905505,1
G090,G097,0.009050194,1
G072,G083,0.009042606,1
G063,G086,0.009039485,1
G008,G019,0.009037872,1
G091,G054,0.009028818,1
G011,G062,0.009004843,1
G016,G056,0.009003079,1
G013,G054,0.009000067,1
G032,G046,0.00897943,1
G020,G081,0.0089778025,1
G053,G040,0.008966209,1
G023,G086,0.008948261,1
G079,G021,0.008943388,1
G005,G051,0.008932801,1
G099,G051,0.008925554,1
G100,G055,0.00892359,1
G065,G077,0.008913305,1
G092,G079,0.00891109,1
G036,G030,0.008907051,1
G037,G059,0.008897974,1
G086,G024,0.008896666,1
G035,G015,0.008858631,1
G076,G024,0.008856812,1
G051,G063,0.008834051,1
G047,G064,0.008817447,1
G060,G036,0.008809265,1
G056,G009,0.0087970225,1
G044,G046,0.008793847,1
G071,G079,0.008790666,1
G074,G085,0.008789762,1
G020,G057,0.008778964,1
G053,G022,0.008762734,1
G050,G060,0.008756141,1
G079,G045,0.008747254,1
G100,G053,0.008745683,1
G057,G034,0.008727298,1
G078,G021,0.008716089,1
G026,G021,0.008713219,1
G072,G003,0.0087125385,1
G032,G073,0.0087050665,1
G045,G019,0.00869804,1
G041,G049,0.008694509,1
G014,G026,0.008693134,1
G052,G059,0.008685705,1
G056,G096,0.00868382,1
G035,G089,0.008677488,1
G096,G062,0.008676973,1
G005,G011,0.008667888,1
G040,G091,0.00866462,1
G094,G079,0.008639922,1
G001,G025,0.008637018,1
G018,G060,0.008627481,1
G084,G062,0.008625836,1
G041,G086,0.008623109,1
G053,G038,0.008612818,1
G016,G097,0.008589605,1
G005,G014,0.008586127,1
G053,G067,0.008570921,1
G054,G053,0.008561542,1
G042,G052,0.008547476,1
G016,G074,0.008532115,1
G045,G011,0.008523513,1
G082,G046,0.008516304,1
G031,G063,0.008500838,1
G028,G051,0.0084837,1
G016,G098,0.008478143,1
G003,G046,0.008475388,1
G054,G034,0.0084586125,1
G072,G032,0.008454627,1
G080,G070,0.008443816,1
G017,G008,0.008436914,1
G082,G044,0.00843502,1
G049,G089,0.008434448,1
G028,G078,0.008415313,1
G090,G061,0.008407998,1
G038,G070,0.008380671,1
G053,G020,0.008352007,1
G097,G099,0.008347481,1
G032,G017,0.008344913,1
G009,G014,0.008341046,1
G008,G055,0.008339034,1
G013,G042,0.008330529,1
G081,G033,0.008322472,1
G043,G001,0.008319294,1
G034,G014,0.008318098,1
G070,G098,0.008315148,1
G077,G003,0.008294916,1
G089,G059,0.008290908,1
G067,G093,0.008290734,1
G052,G082,0.008289992,1
G077,G022,0.008280937,1
G071,G081,0.008273609,1
G045,G088,0.008263879,1
G085,G016,0.008255966,1
G082,G006,0.008255278,1
G007,G026,0.00824297,1
G008,G028,0.008230497,1
G048,G094,0.008229847,1
G072,G015,0.008219251,1
G018,G034,0.008207882,1
G065,G048,0.008189947,1
G063,G016,0.0081850095,1
G031,G084,0.008184999,1
G033,G087,0.0081822565,1
G069,G068,0.008178479,1
G037,G092,0.008161849,1
G097,G066,0.008134331,1
G029,G091,0.008134269,1
G019,G040,0.008113771,1
G025,G044,0.008112255,1
G078,G076,0.0081092855,1
G026,G063,0.008103258,1
G030,G069,0.00809442,1
G078,G016,0.008090899,1
G039,G041,0.008089237,1
G050,G052,0.00808767,1
G001,G090,0.008085569,1
G028,G029,0.008070637,1
G036,G033,0.00806572,1
G064,G071,0.008042013,1
G059,G032,0.008033229,1
G019,G058,0.008031796,1
G071,G085,0.008030462,1
G088,G017,0.008028429,1
G090,G086,0.008027249,1
G058,G047,0.008025124,1
G094,G091,0.008020682,1
G036,G019,0.008012515,1
G044,G049,0.00801064,1
G082,G094,0.008002275,1
G082,G060,0.007996626,1
G006,G035,0.007990074,1
G011,G094,0.007989408,1
G047,G015,0.007985598,1
G025,G069,0.007973713,1
G053,G099,0.007967643,1
G011,G061,0.007939233,1
G014,G093,0.007937113,1
G012,G085,0.007936299,1
G040,G084,0.007931468,1
G083,G009,0.0079308385,1
G083,G063,0.00792125,1
G084,G027,0.007892951,1
G092,G043,0.007884045,1
G010,G086,0.0078785615,1
G055,G015,0.007877844,1
G080,G076,0.007876281,1
G097,G065,0.007875536,1
G050,G013,0.007875111,1
G030,G025,0.007871628,1
G089,G082,0.007869535,1
G077,G033,0.007860722,1
G019,G091,0.007854905,1
G006,G018,0.007853798,1
G044,G062,0.007848038,1
G014,G010,0.007842228,1
G084,G092,0.007840357,1
G057,G084,0.007839701,1
G037,G047,0.007832327,1
G081,G028,0.007832283,1
G002,G064,0.007830996,1
G067,G080,0.007830377,1
G036,G081,0.007818868,1
G078,G015,0.007817995,1
G026,G066,0.007805381,1
G077,G084,0.007804362,1
G064,G027,0.007803724,1
G018,G095,0.0078033423,1
G047,G027,0.0077995765,1
G046,G067,0.0077953474,1
G098,G047,0.0077943658,1
G080,G053,0.007782364,1
G053,G093,0.007779483,1
G010,G077,0.0077781677,1
G096,G066,0.0077761635,1
G056,G072,0.0077758846,1
G093,G076,0.007773205,1
G094,G008,0.0077599674,1
G046,G041,0.0077566393,1
G057,G099,0.0077554095,1
G074,G068,0.0077397963,1
G012,G095,0.0077336538,1
G085,G012,0.0077287736,1
G070,G081,0.007724071,1
G039,G059,0.0077107,1
G002,G069,0.0077037998,1
G034,G044,0.007701621,1
G030,G048,0.007698707,1
G093,G032,0.007697953,1
G072,G082,0.0076967045,1
G082,G024,0.0076955254,1
G065,G087,0.0076909745,1
G014,G037,0.0076876176,1
G049,G003,0.007687448,1
G079,G094,0.0076849447,1
G061,G031,0.007684227,1
G061,G017,0.0076801637,1
G017,G049,0.007677127,1
G069,G066,0.007676461,1
G048,G075,0.0076718032,1
G082,G012,0.0076701967,1
G071,G098,0.0076700007,1
G036,G048,0.007660864,1
G027,G013,0.0076608285,1
G022,G096,0.007648575,1
G038,G099,0.0076446375,1
G065,G100,0.0076393774,1
G097,G027,0.007632821,1
G056,G083,0.0076301154,1
G030,G052,0.007628388,1
G010,G031,0.007612441,1
G070,G089,0.007607078,1
G048,G054,0.0076064025,1
G074,G100,0.007594037,1
G051,G026,0.007592949,1
G094,G030,0.0075890627,1
G088,G033,0.007588201,1
G047,G094,0.0075805797,1
G043,G008,0.0075765597,1
G065,G093,0.007576213,1
G016,G019,0.007574783,1
G017,G044,0.0075723818,1
G009,G004,0.0075722747,1
G031,G041,0.007565822,1
G043,G016,0.0075601535,1
G012,G055,0.0075535257,1
G001,G076,0.0075529465,1
G052,G093,0.007552277,1
G076,G001,0.007549853,1
G043,G065,0.007538869,1
G067,G013,0.007538286,1
G062,G098,0.0075218696,1
G066,G035,0.007521668,1
G078,G039,0.0075169583,1
G015,G028,0.007513075,1
G097,G061,0.00750421,1
G099,G084,0.007503452,1
G049,G014,0.0074921125,1
G006,G010,0.0074882596,1
G069,G098,0.007487074,1
G059,G073,0.0074864575,1
G041,G095,0.0074843066,1
G005,G027,0.0074698343,1
G075,G086,0.0074497694,1
G039,G058,0.007445127,1
G098,G060,0.0074356077,1
G039,G052,0.00743195,1
G080,G005,0.0074277376,1
G078,G061,0.007420806,1
G019,G049,0.0074085654,1
G086,G010,0.007407341,1
G050,G077,0.0074061477,1
G081,G048,0.007404547,1
G007,G050,0.007397183,1
G028,G041,0.007388291,1
G014,G083,0.0073832255,1
G039,G035,0.007383008,1
G006,G033,0.007372022,1
G066,G016,0.0073717604,1
G035,G032,0.0073543135,1
G025,G062,0.007351588,1
G083,G066,0.007351298,1
G039,G088,0.007346087,1
G038,G079,0.007344046,1
G076,G039,0.0073389765,1
G029,G024,0.007336367,1
G029,G047,0.0073312838,1
G080,G011,0.0073152357,1
G088,G077,0.0073140995,1
G047,G033,0.007313933,1
G017,G028,0.007310673,1
G038,G093,0.0073030433,1
G096,G089,0.0072995736,1
G083,G069,0.007298565,1
G001,G014,0.0072954316,1
G096,G055,0.00728421,1
G016,G072,0.007282437,1
G052,G081,0.007268967,1
G099,G079,0.0072633694,1
G086,G053,0.0072633172,1
G053,G047,0.007259305,1
G019,G094,0.0072565777,1
G074,G084,0.0072559277,1
G002,G078,0.00725464,1
G062,G020,0.0072536245,1
G008,G045,0.0072474154,1
G009,G019,0.00723517,1
G030,G032,0.007234776,1
G009,G018,0.0072298925,1
G065,G043,0.0072296527,1
G069,G096,0.0072287344,1
G088,G014,0.007220832,1
G092,G039,0.007218696,1
G020,G061,0.007210038,1
G050,G051,0.007204721,1
G027,G020,0.007201006,1
G034,G093,0.0071997307,1
G042,G002,0.007199179,1
G036,G100,0.0071884533,1
G030,G018,0.007185249,1
G021,G049,0.0071835825,1
G026,G085,0.007180194,1
G059,G009,0.0071796896,1
G054,G100,0.007178317,1
G083,G028,0.0071741515,1
G038,G023,0.007173767,1
G057,G054,0.0071676094,1
G099,G046,0.0071654376,1
G060,G064,0.007158014,1
G031,G071,0.0071537415,1
G083,G086,0.0071502384,1
G004,G041,0.0071470803,1
G070,G079,0.007144572,1
G006,G089,0.0071406253,1
G055,G030,0.007140088,1
G064,G088,0.007137458,1
G018,G032,0.00713092,1
G016,G008,0.007130453,1
G049,G017,0.0071265316,1
G035,G074,0.007123022,1
G015,G066,0.007118059,1
G082,G061,0.007117103,1
G096,G013,0.007113862,1
G010,G091,0.007110473,1
G022,G046,0.0071062404,1
G063,G096,0.0071042427,1
G020,G013,0.007090766,1
G066,G023,0.007089937,1
G075,G038,0.007089338,1
G090,G008,0.0070869555,1
G080,G069,0.007062908,1
G084,G017,0.007062067,1
G006,G067,0.007059243,1
G015,G009,0.0070584277,1
G080,G054,0.007053688,1
G057,G086,0.007052963,1
G059,G043,0.007041668,1
G038,G060,0.0070399824,1
G032,G043,0.0070388406,1
G054,G042,0.00703506,1
G017,G082,0.007030005,1
G089,G037,0.007022764,1
G063,G009,0.0070180986,1
G064,G010,0.007011819,1
G083,G061,0.007007762,1
G014,G065,0.007001622,1
G055,G049,0.006996416,1
G007,G094,0.0069933445,1
G032,G056,0.006989448,1
G068,G084,0.0069800094,1
G079,G036,0.006973445,1
G077,G030,0.006973412,1
G091,G007,0.006969145,1
G028,G066,0.0069688684,1
G084,G043,0.006968751,1
G094,G027,0.0069646477,1
G076,G041,0.0069583235,1
G087,G066,0.006949147,1
G076,G018,0.006947942,1
G094,G031,0.0069426913,1
G027,G049,0.006937591,1
G069,G036,0.0069367765,1
G069,G056,0.0069359127,1
G014,G050,0.006933728,1
G004,G078,0.00692965,1
G021,G094,0.0069216643,1
G071,G054,0.0069201523,1
G091,G059,0.006918551,1
G038,G043,0.006917185,1
G084,G026,0.0069111055,1
G062,G042,0.0069032717,1
G040,G064,0.0069002714,1
G089,G084,0.006897908,1
G067,G019,0.0068978034,1
G041,G011,0.006895328,1
G030,G066,0.006892395,1
G003,G091,0.0068915403,1
G058,G065,0.0068911626,1
G064,G080,0.006889492,1
G024,G092,0.0068873013,1
G086,G048,0.006882723,1
G092,G087,0.00686626,1
G081,G097,0.006859339,1
G011,G008,0.0068586566,1
G060,G031,0.0068518277,1
G028,G060,0.00684908,1
G011,G003,0.0068327575,1
G071,G057,0.0068326504,1
G007,G081,0.0068278667,1
G075,G081,0.0068188976,1
G065,G073,0.0068143182,1
G006,G081,0.006813941,1
G099,G006,0.006813406,1
G012,G076,0.0068129515,1
G074,G014,0.0068122973,1
G039,G072,0.0068118153,1
G007,G086,0.00680458,1
G006,G002,0.006802776,1
G040,G049,0.0067973468,1
G082,G007,0.006792217,1
G072,G092,0.006792164,1
G048,G053,0.0067774,1
G061,G071,0.006774717,1
G011,G009,0.006772707,1
G051,G072,0.006765928,1
G097,G078,0.0067625553,1
G007,G017,0.0067621353,1
G002,G035,0.006757181,1
G039,G060,0.006756134,1
G096,G042,0.0067552407,1
G075,G027,0.0067542945,1
G092,G015,0.006754085,1
G054,G099,0.006744427,1
G093,G022,0.0067389584,1
G064,G043,0.0067383647,1
G052,G095,0.0067320904,1
G036,G062,0.0067291805,1
G054,G025,0.006724594,1
G043,G061,0.0067168046,1
G036,G041,0.0067097885,1
G071,G018,0.0067071063,1
G054,G064,0.0066933664,1
G093,G047,0.0066910484,1
G010,G011,0.0066860192,1
G045,G086,0.006684448,1
G097,G041,0.006683342,1
G063,G021,0.0066825557,1
G001,G077,0.006681278,1
G004,G029,0.0066791275,1
G086,G088,0.0066760127,1
G011,G057,0.006665604,1
G027,G001,0.0066655963,1
G064,G015,0.0066627925,1
G045,G040,0.0066625103,1
G039,G087,0.0066577257,1
G056,G091,0.0066491384,1
G061,G001,0.0066482723,1
G029,G085,0.006642239,1
G022,G098,0.006639267,1
G043,G081,0.0066383756,1
G042,G076,0.0066308603,1
G047,G006,0.0066251196,1
G018,G027,0.00662369,1
G075,G034,0.0066221054,1
G013,G009,0.006615922,1
G006,G028,0.0066100406,1
G069,G034,0.0066075795,1
G028,G097,0.006606229,1
G041,G075,0.0066045574,1
G098,G023,0.006601259,1
G007,G015,0.006597242,1
G058,G064,0.0065957773,1
G001,G031,0.0065860013,1
G024,G076,0.0065826015,1
G026,G075,0.0065787374,1
G034,G008,0.006573979,1
G054,G027,0.006573714,1
G075,G092,0.006568552,1
G021,G068,0.0065671043,1
G100,G070,0.00656242,1
G054,G015,0.006562083,1
G070,G024,0.006557588,1
G088,G063,0.0065563684,1
G002,G014,0.006550745,1
G095,G097,0.006549337,1
G077,G074,0.0065479926,1
G070,G007,0.006546622,1
G041,G018,0.0065410524,1
G084,G066,0.006540701,1
G072,G058,0.006539688,1
G024,G061,0.006539438,1
G031,G089,0.00653832,1
G087,G074,0.006537295,1
G060,G017,0.006537244,1
G042,G017,0.0065358477,1
G092,G045,0.00653215,1
G085,G011,0.0065286527,1
G050,G099,0.0065210126,1
G043,G077,0.006518094,1
G058,G010,0.0065088375,1
G019,G073,0.0065062284,1
G050,G098,0.0065061147,1
G086,G021,0.006502774,1
G063,G100,0.006490519,1
G097,G058,0.0064879493,1
G087,G011,0.0064867735,1
G019,G077,0.006485376,1
G040,G073,0.006476921,1
G037,G028,0.0064697033,1
G079,G010,0.0064587668,1
G065,G053,0.0064532366,1
G026,G062,0.0064527667,1
G001,G033,0.0064519206,1
G098,G006,0.006451765,1
G031,G018,0.0064458842,1
G015,G070,0.0064456654,1
G037,G049,0.006445222,1
G070,G088,0.0064438535,1
G050,G041,0.0064434055,1
G042,G044,0.006443324,1
G090,G068,0.0064407825,1
G012,G036,0.006440237,1
G029,G058,0.0064385314,1
G071,G029,0.0064273034,1
G080,G035,0.006427281,1
G053,G059,0.0064260415,1
G050,G045,0.0064191506,1
G082,G063,0.006419115,1
G017,G039,0.0064106765,1
G087,G052,0.006401236,1
G042,G014,0.0063977903,1
G042,G024,0.0063966806,1
G099,G050,0.006390888,1
G048,G028,0.0063899597,1
G098,G091,0.006383762,1
G054,G098,0.006383578,1
G046,G008,0.006380483,1
G094,G060,0.00637647,1
G030,G073,0.0063702837,1
G071,G074,0.006367853,1
G022,G007,0.0063658096,1
G089,G005,0.006363847,1
G036,G098,0.0063601164,1
G080,G046,0.0063556437,1
G082,G064,0.0063536563,1
G079,G064,0.006348808,1
G051,G069,0.0063470737,1
G003,G057,0.006346928,1
G021,G050,0.0063428124,1
G010,G080,0.006340688,1
G018,G077,0.0063395137,1
G082,G013,0.0063387677,1
G030,G065,0.006329351,1
G075,G079,0.0063258163,1
G038,G077,0.0063242237,1
G016,G084,0.006319637,1
G092,G063,0.006309038,1
G041,G030,0.0063083787,1
G061,G083,0.0063022366,1
G035,G038,0.00628345,1
G099,G086,0.0062824055,1
G021,G001,0.0062788194,1
G028,G008,0.0062776753,1
G064,G093,0.006273966,1
G022,G063,0.0062591503,1
G097,G038,0.006255361,1
G029,G052,0.006252955,1
G012,G079,0.006252108,1
G013,G004,0.00625205,1
G048,G062,0.0062488387,1
G039,G100,0.006236506,1
G070,G068,0.0062355297,1
G004,G008,0.006235044,1
G064,G061,0.0062340605,1
G069,G070,0.00623276,1
G042,G033,0.006227157,1
G006,G078,0.006224789,1
G031,G073,0.006224572,1
G084,G072,0.006219934,1
G012,G098,0.006219188,1
G078,G018,0.0062169577,1
G046,G029,0.006214851,1
G028,G085,0.006214491,1
G036,G004,0.0062080296,1
G062,G055,0.0062072296,1
G051,G100,0.0062050964,1
G021,G020,0.006198585,1
G004,G084,0.0061933952,1
G060,G019,0.0061855614,1
G038,G047,0.006184861,1
G005,G094,0.0061845914,1
G027,G063,0.0061839446,1
G059,G049,0.0061803213,1
G085,G094,0.0061790026,1
G079,G042,0.0061769937,1
G093,G100,0.006175507,1
G004,G006,0.006172222,1
G023,G031,0.006171763,1
G016,G049,0.0061713704,1
G020,G024,0.0061641755,1
G081,G035,0.0061639003,1
G020,G058,0.006156183,1
G020,G098,0.0061439285,1
G088,G069,0.0061360043,1
G090,G051,0.006133113,1
G012,G018,0.0061307214,1
G029,G013,0.0061300346,1
G083,G011,0.00612449,1
G012,G066,0.0061225602,1
G045,G043,0.006112862,1
G029,G068,0.00611033,1
G037,G029,0.0061082463,1
G069,G062,0.006107525,1
G079,G090,0.006104268,1
G092,G021,0.0061016553,1
