Regulator,Target,Weight,Sign
G022,G078,0.011740387,1
G047,G046,0.011710892,1
G016,G044,0.011695326,1
G031,G049,0.0114603555,1
G003,G093,0.011262605,1
G022,G070,0.011251443,1
G080,G079,0.010980402,1
G022,G054,0.010963301,1
G047,G064,0.01092327,1
G002,G004,0.01081893,1
G018,G070,0.010764454,1
G001,G003,0.010656088,1
G013,G014,0.010652573,1
G080,G023,0.010619142,1
G047,G018,0.010451811,1
G057,G015,0.010403349,1
G046,G073,0.010361532,1
G042,G096,0.010300243,1
G004,G065,0.010278988,1
G018,G052,0.010277984,1
G003,G036,0.010252135,1
G045,G034,0.009947499,1
G043,G089,0.009850405,1
G015,G012,0.009818876,1
G066,G078,0.009735354,1
G013,G029,0.009693215,1
G046,G059,0.009418762,1
G058,G029,0.009050609,1
G018,G071,0.008892066,1
G059,G063,0.0088290665,1
G034,G068,0.008748253,1
G095,G018,0.008675795,1
G014,G077,0.008588812,1
G059,G009,0.008490307,1
G003,G050,0.008487208,1
G018,G064,0.008396429,1
G003,G037,0.00837122,1
G004,G019,0.008230549,1
G011,G077,0.0081011765,1
G013,G053,0.007998755,1
G082,G022,0.007933312,1
G017,G004,0.007919342,1
G077,G087,0.007772604,1
G003,G046,0.0077462327,1
G075,G025,0.0076526054,1
G003,G013,0.007648152,1
G051,G046,0.007642877,1
G001,G013,0.0076336153,1
G006,G004,0.007399577,1
G072,G018,0.0073311795,1
G003,G020,0.0073182383,1
G022,G011,0.00720319,1
G049,G059,0.007191837,1
G012,G089,0.007016968,1
G015,G019,0.006996371,1
G022,G053,0.0069680316,1
G038,G031,0.0069338,1
G059,G080,0.0069301007,1
G034,G016,0.0069052326,1
G080,G003,0.006829104,1
G043,G040,0.0067589153,1
G083,G043,0.0067200237,1
G021,G013,0.0066831755,1
G009,G022,0.006390424,1
G020,G070,0.0063901176,1
G094,G022,0.006384089,1
G026,G028,0.006225818,1
G069,G021,0.0061651855,1
G020,G054,0.00610835,1
G011,G034,0.0060791285,1
G014,G044,0.0060596634,1
G059,G079,0.0060031745,1
G091,G031,0.005974009,1
G023,G088,0.005957182,1
G052,G016,0.005865478,1
G087,G018,0.005746142,1
G059,G057,0.005738136,1
G047,G060,0.0057197483,1
G013,G096,0.005661156,1
G059,G037,0.005655875,1
G053,G020,0.0055377376,1
G078,G072,0.005537289,1
G059,G001,0.0054662386,1
G040,G004,0.005457443,1
G008,G014,0.005444164,1
G002,G009,0.0054347785,1
G042,G095,0.005416911,1
G003,G059,0.0053929337,1
G088,G025,0.005372816,1
G059,G067,0.0053407284,1
G026,G098,0.0053140745,1
G002,G027,0.0053057163,1
G022,G043,0.005215742,1
G008,G017,0.005211989,1
G018,G084,0.005173966,1
G012,G022,0.005115148,1
G036,G064,0.005103804,1
G040,G023,0.005099481,1
G043,G026,0.005057388,1
G035,G064,0.005006414,1
G045,G085,0.005006276,1
G003,G024,0.0048936578,1
G087,G016,0.0048835394,1
G004,G085,0.0048571797,1
G001,G047,0.0048334827,1
G031,G006,0.004812179,1
G003,G033,0.004779366,1
G033,G067,0.0047726086,1
G020,G012,0.004734881,1
G017,G063,0.004694051,1
G044,G003,0.004685035,1
G011,G052,0.004606443,1
G023,G016,0.004605793,1
G011,G025,0.004601251,1
G040,G070,0.0046008974,1
G014,G052,0.00448773,1
G023,G036,0.0044754148,1
G023,G047,0.0044417377,1
G034,G003,0.00442646,1
G016,G003,0.004400936,1
G001,G011,0.004380392,1
G043,G022,0.0043362994,1
G027,G026,0.0042356774,1
G025,G090,0.004208409,1
G072,G078,0.004205138,1
G012,G040,0.0041938922,1
G034,G035,0.0041243224,1
G044,G015,0.00411929,1
G066,G008,0.0041079335,1
G009,G002,0.0040959744,1
G082,G080,0.004093784,1
G003,G095,0.004088236,1
G028,G004,0.004085378,1
G049,G019,0.0040778583,1
G015,G026,0.0040619783,1
G099,G023,0.004059247,1
G057,G037,0.004040194,1
G002,G045,0.004017545,1
G003,G066,0.004011502,1
G020,G057,0.004009942,1
G034,G092,0.0039346083,1
G018,G004,0.0038933773,1
G003,G004,0.0038494489,1
G003,G019,0.003848692,1
G067,G006,0.0038325659,1
G043,G019,0.0037597255,1
G012,G059,0.0036865948,1
G096,G064,0.0036768701,1
G003,G009,0.0036662107,1
G066,G053,0.0035785157,1
G002,G028,0.0035446223,1
G012,G057,0.003539591,1
G019,G018,0.0035329845,1
G040,G099,0.0035031463,1
G003,G022,0.003484092,1
G027,G018,0.0034539585,1
G001,G099,0.003420079,1
G099,G040,0.003419431,1
G067,G009,0.0033861743,1
G015,G009,0.0033109963,1
G017,G003,0.003274742,1
G057,G020,0.0032526783,1
G001,G023,0.0032362198,1
G002,G011,0.0032338016,1
G009,G064,0.0032188229,1
G018,G050,0.00321588,1
G052,G023,0.0032084985,1
G051,G060,0.0031966567,1
G051,G034,0.0031890946,1
G004,G028,0.003173022,1
G011,G091,0.00315405,1
G085,G004,0.0031476317,1
G042,G001,0.0031377566,1
G040,G054,0.003070617,1
G023,G096,0.0030625467,1
G068,G011,0.003052675,1
G098,G017,0.003036886,1
G041,G021,0.0030153857,1
G027,G019,0.0029870467,1
G023,G030,0.0029639306,1
G003,G062,0.0029204912,1
G068,G063,0.0029142366,1
G001,G032,0.002904516,1
G001,G030,0.0029007741,1
G001,G035,0.002900102,1
G033,G013,0.0028979108,1
G012,G025,0.0028842296,1
G005,G002,0.0028735935,1
G003,G060,0.0028557759,1
G029,G002,0.0028487872,1
G012,G037,0.0028025946,1
G016,G020,0.0027980756,1
G099,G001,0.0027869416,1
G015,G070,0.0027829336,1
G045,G024,0.0027816042,1
G002,G001,0.0027603165,1
G085,G071,0.002703299,1
G023,G035,0.002692256,1
G060,G047,0.0026821091,1
G002,G019,0.0026785368,1
G042,G040,0.0026449542,1
G007,G019,0.0026343265,1
G003,G011,0.002622835,1
G014,G074,0.0026102746,1
G019,G028,0.002610227,1
G034,G075,0.0025788094,1
G099,G018,0.0025687579,1
G011,G074,0.0025643778,1
G098,G006,0.0025565522,1
G060,G009,0.0025529782,1
G044,G055,0.002549767,1
G007,G023,0.0025480483,1
G023,G032,0.002541448,1
G001,G096,0.0025289017,1
G069,G013,0.002498874,1
G043,G059,0.0024260655,1
G011,G038,0.0023879898,1
G063,G003,0.002385154,1
G053,G018,0.002368957,1
G041,G017,0.0023622646,1
G047,G078,0.0023548852,1
G016,G048,0.0023501385,1
G002,G029,0.002347621,1
G021,G058,0.0022930123,1
G060,G051,0.0022877597,1
G006,G031,0.0022832358,1
G068,G057,0.0022730525,1
G091,G011,0.002255795,1
G022,G028,0.002250326,1
G003,G080,0.0022012207,1
G038,G011,0.0021867403,1
G011,G047,0.0021836818,1
G031,G003,0.0021436731,1
G012,G019,0.002116904,1
G085,G041,0.0020871856,1
G095,G042,0.002079262,1
G047,G022,0.0020185523,1
G026,G063,0.0019802912,1
G021,G041,0.0019673374,1
G091,G006,0.0019588815,1
G068,G001,0.0019536016,1
G043,G009,0.001936512,1
G099,G052,0.0019354376,1
G043,G002,0.0019089724,1
G098,G002,0.0019087103,1
G015,G004,0.0019009075,1
G001,G058,0.0018972888,1
G015,G011,0.0018701974,1
G040,G043,0.0018676749,1
G057,G003,0.0018664501,1
G068,G003,0.0018633076,1
G021,G003,0.0018615256,1
G021,G051,0.0018585682,1
G028,G043,0.001823803,1
G018,G082,0.0018203151,1
G058,G021,0.0018180346,1
G092,G033,0.0018138209,1
G026,G005,0.0017752389,1
G053,G066,0.0017542731,1
G011,G015,0.0017481797,1
G031,G051,0.0017397797,1
G014,G016,0.0017320357,1
G018,G022,0.0017247,1
G024,G051,0.0017222874,1
G017,G085,0.001720897,1
G005,G004,0.0016779305,1
G047,G011,0.001671944,1
G009,G048,0.0016681314,1
G021,G093,0.0016640525,1
G080,G045,0.0016633673,1
G080,G009,0.0016511856,1
G011,G068,0.0016399727,1
G002,G066,0.0015955503,1
G009,G040,0.001582329,1
G031,G041,0.0015770602,1
G017,G051,0.0015605056,1
G060,G018,0.0015490295,1
G016,G074,0.0015478092,1
G005,G009,0.0015307503,1
G011,G085,0.0015278987,1
G002,G065,0.0015256221,1
G033,G053,0.0015074596,1
G095,G033,0.0014889323,1
G019,G066,0.0014719319,1
G003,G026,0.0014611655,1
G026,G073,0.0014514341,1
G021,G010,0.0014489364,1
G016,G090,0.0014366705,1
G063,G049,0.0014344837,1
G033,G029,0.001423252,1
G003,G027,0.0014095731,1
G027,G070,0.0014088582,1
G095,G047,0.0014067164,1
G067,G048,0.0014037102,1
G082,G037,0.001402114,1
G020,G083,0.0013951389,1
G033,G014,0.0013945245,1
G067,G042,0.0013845667,1
G048,G014,0.0013716636,1
G030,G064,0.0013590788,1
G002,G098,0.0013558221,1
G096,G022,0.0013452737,1
G010,G021,0.0013418638,1
G013,G016,0.0013385507,1
G008,G004,0.0013154292,1
G012,G003,0.0013072495,1
G085,G009,0.0013045941,1
G074,G048,0.0012917346,1
G012,G076,0.0012829467,1
G058,G017,0.0012733762,1
G017,G058,0.0012724795,1
G035,G060,0.0012714854,1
G015,G002,0.0012699922,1
G028,G027,0.0012683666,1
G001,G051,0.0012639433,1
G027,G030,0.0012638681,1
G085,G044,0.0012420183,1
G052,G099,0.0012327756,1
G040,G042,0.0012187925,1
G017,G098,0.0012067376,1
G067,G033,0.0012037064,1
G085,G001,0.0011990595,1
G003,G057,0.0011942115,1
G012,G023,0.0011941587,1
G012,G063,0.0011928908,1
G011,G024,0.0011700221,1
G099,G092,0.0011531734,1
G026,G018,0.0011453218,1
G027,G009,0.0011392921,1
G083,G009,0.0011108039,1
G001,G019,0.0011086294,1
G099,G050,0.0010811265,1
G051,G006,0.0010691669,1
G014,G087,0.0010666711,1
G027,G086,0.0010604229,1
G051,G085,0.0010255264,1
G017,G041,0.0010253799,1
G027,G051,0.001019906,1
G017,G028,0.0010154385,1
G021,G037,0.00101482,1
G001,G029,0.0010118422,1
G031,G010,0.0010115359,1
G006,G098,0.0010088561,1
G051,G021,0.0009996771,1
G028,G006,0.0009987992,1
G044,G020,0.0009981241,1
G036,G007,0.0009876736,1
G044,G040,0.0009849564,1
G017,G010,0.0009769682,1
G049,G006,0.0009739471,1
G001,G010,0.00096144044,1
G035,G022,0.00096031616,1
G096,G060,0.0009512002,1
G002,G026,0.0009491247,1
G032,G064,0.000949012,1
G035,G078,0.000941506,1
G052,G071,0.00093031686,1
G092,G034,0.0009246866,1
G040,G053,0.00092467765,1
G001,G049,0.00091497827,1
G085,G057,0.00091305806,1
G012,G054,0.00091219146,1
G003,G056,0.00091076014,1
G047,G020,0.00089763023,1
G048,G040,0.00089059264,1
G003,G094,0.0008697798,1
G014,G048,0.0008678743,1
G009,G049,0.0008607795,1
G003,G100,0.0008526603,1
G051,G011,0.00084935734,1
G048,G022,0.0008479894,1
G091,G021,0.00084229506,1
G082,G047,0.0008408794,1
G006,G025,0.00084052817,1
G068,G027,0.0008294941,1
G010,G017,0.00082338037,1
G026,G023,0.00081997906,1
G011,G051,0.00081318093,1
G014,G061,0.0008075874,1
G027,G040,0.00080085715,1
G036,G042,0.00079474354,1
G024,G045,0.00078206667,1
G026,G001,0.00078098173,1
G019,G090,0.0007695365,1
G077,G018,0.0007672515,1
G011,G017,0.00076170807,1
G030,G060,0.00075536384,1
G040,G028,0.00075095065,1
G004,G012,0.00075092143,1
G057,G049,0.0007440048,1
G095,G064,0.0007416059,1
G085,G051,0.00073347206,1
G098,G003,0.00073020835,1
G023,G015,0.00072993775,1
G019,G036,0.00072563154,1
G005,G011,0.00072280044,1
G015,G040,0.0007179611,1
G006,G009,0.00071743404,1
G007,G099,0.0007145636,1
G006,G003,0.0007055986,1
G027,G035,0.00070541824,1
G095,G030,0.0007017678,1
G030,G009,0.00069483457,1
G012,G013,0.00068884034,1
G020,G009,0.0006630576,1
G012,G045,0.0006595376,1
G095,G035,0.00065803877,1
G052,G003,0.0006550312,1
G003,G098,0.0006538444,1
G059,G066,0.0006479585,1
G021,G091,0.000645628,1
G085,G045,0.0006277845,1
G012,G001,0.000624597,1
G016,G006,0.00062209455,1
G018,G015,0.00061823276,1
G099,G016,0.0006168031,1
G003,G063,0.0006150858,1
G019,G100,0.00060796377,1
G099,G093,0.0006009215,1
G077,G048,0.0006003227,1
G001,G064,0.00059914286,1
G013,G018,0.0005975808,1
G006,G051,0.0005894091,1
G031,G045,0.0005864799,1
G028,G012,0.0005862861,1
G042,G052,0.000576119,1
G090,G083,0.000575347,1
G021,G022,0.0005686283,1
G001,G046,0.00056483626,1
G048,G064,0.00055526814,1
G095,G048,0.0005495753,1
G027,G052,0.0005485108,1
G014,G051,0.00054527837,1
G065,G006,0.00054465723,1
G051,G017,0.0005386369,1
G099,G071,0.00053599005,1
G095,G032,0.00053435744,1
G022,G018,0.00052918773,1
G041,G031,0.0005251344,1
G012,G053,0.00051786844,1
G017,G091,0.0005116499,1
G067,G051,0.0005106516,1
G040,G009,0.00051056,1
G031,G022,0.00050971535,1
G076,G009,0.0005066107,1
G023,G044,0.00050655333,1
G088,G048,0.00050344627,1
G056,G051,0.00050013687,1
G027,G096,0.0004994822,1
G005,G001,0.00049929594,1
G065,G017,0.0004987819,1
G002,G051,0.0004975948,1
G003,G070,0.0004911953,1
G016,G040,0.0004893235,1
G003,G067,0.00048472412,1
G071,G015,0.00048390406,1
G019,G049,0.0004785167,1
G021,G033,0.0004745678,1
G056,G065,0.00047389753,1
G013,G048,0.00047238715,1
G017,G009,0.00047104506,1
G012,G016,0.00046943885,1
G082,G064,0.0004657238,1
G005,G029,0.00046554388,1
G047,G002,0.0004577212,1
G006,G065,0.00045666695,1
G007,G042,0.00045581328,1
G063,G012,0.00045432066,1
G047,G073,0.0004502782,1
G082,G048,0.00044821086,1
G003,G029,0.00044564204,1
G022,G057,0.00044216664,1
G072,G051,0.0004395245,1
G099,G082,0.0004354969,1
G033,G009,0.00043547424,1
G027,G065,0.00043429504,1
G095,G065,0.00043096856,1
G093,G065,0.0004299055,1
G031,G093,0.00042755608,1
G011,G003,0.0004268234,1
G095,G009,0.0004232136,1
G039,G007,0.00042068644,1
G022,G047,0.0004203882,1
G021,G036,0.00041897193,1
G005,G098,0.00041894108,1
G040,G019,0.000418726,1
G084,G048,0.00041439253,1
G014,G065,0.00040695694,1
G074,G068,0.0004064183,1
G062,G065,0.0004056942,1
G086,G051,0.00040234535,1
G010,G031,0.00040017837,1
G011,G043,0.0003999297,1
G027,G076,0.00039932848,1
G085,G034,0.00039847405,1
G086,G055,0.0003984123,1
G026,G020,0.0003965694,1
G021,G073,0.00039366473,1
G048,G015,0.0003931041,1
G061,G051,0.0003893582,1
G006,G063,0.0003874449,1
G002,G055,0.00038694043,1
G092,G051,0.00038662288,1
G029,G018,0.00038638868,1
G012,G081,0.0003831499,1
G027,G032,0.00038271677,1
G019,G020,0.00038111612,1
G012,G055,0.0003801528,1
G012,G093,0.00037995118,1
G049,G015,0.00037937323,1
G081,G009,0.00037873752,1
G010,G001,0.00037716836,1
G014,G073,0.00037441842,1
G013,G065,0.00037321873,1
G051,G090,0.00037158444,1
G012,G042,0.00037153476,1
G056,G009,0.00037053323,1
G073,G055,0.00036981364,1
G081,G048,0.0003692588,1
G017,G065,0.0003688225,1
G073,G048,0.00036842766,1
G091,G048,0.00036728362,1
G033,G051,0.0003654137,1
G038,G073,0.00036429486,1
G031,G007,0.0003634313,1
G036,G060,0.00036206233,1
G072,G055,0.00036200968,1
G091,G017,0.0003614228,1
G024,G097,0.00036032413,1
G020,G080,0.00036003665,1
G040,G064,0.00035971706,1
G002,G015,0.00035724856,1
G011,G048,0.00035706896,1
G079,G051,0.0003564229,1
G001,G041,0.0003559714,1
G032,G060,0.00035536272,1
G002,G091,0.0003548273,1
G078,G048,0.00035167902,1
G006,G048,0.00035134878,1
G012,G073,0.00035080803,1
G012,G098,0.00035068,1
G056,G048,0.00035025016,1
G052,G060,0.00035019743,1
G021,G020,0.00034846293,1
G036,G022,0.00034624583,1
G042,G018,0.0003455436,1
G095,G015,0.000344771,1
G088,G065,0.0003443477,1
G001,G073,0.00034362994,1
G048,G060,0.0003428892,1
G017,G060,0.00034245802,1
G043,G073,0.00034227868,1
G029,G051,0.00034199207,1
G017,G026,0.00034101246,1
G033,G048,0.00034020015,1
G046,G065,0.00034012887,1
G071,G009,0.00034011825,1
G092,G073,0.0003392424,1
G030,G019,0.00033846562,1
G005,G065,0.00033762862,1
G011,G049,0.0003343803,1
G008,G048,0.00033415202,1
G084,G009,0.00033383194,1
G008,G073,0.0003333952,1
G055,G048,0.00033271546,1
G042,G055,0.0003326379,1
G002,G016,0.0003325498,1
G018,G017,0.0003324316,1
G083,G051,0.00033096803,1
G088,G009,0.00033075162,1
G002,G043,0.00033058,1
G086,G014,0.0003305512,1
G042,G051,0.00033025828,1
G067,G065,0.0003300122,1
G083,G073,0.00032925568,1
G014,G090,0.00032899517,1
G069,G009,0.0003281352,1
G024,G080,0.00032784228,1
G041,G009,0.00032689114,1
G040,G060,0.00032680013,1
G051,G048,0.00032657225,1
G012,G065,0.00032648718,1
G002,G060,0.00032495966,1
G099,G019,0.00032461394,1
G008,G055,0.0003234871,1
G058,G001,0.0003233995,1
G006,G047,0.00032309833,1
G050,G100,0.00032253412,1
G088,G051,0.00032203208,1
G024,G065,0.0003213353,1
G083,G065,0.00032108065,1
G008,G087,0.0003208601,1
G099,G084,0.0003207525,1
G037,G051,0.0003202249,1
G033,G097,0.0003190062,1
G099,G063,0.00031892,1
G043,G065,0.00031878662,1
G010,G019,0.0003187132,1
G045,G015,0.00031805862,1
G021,G046,0.00031793557,1
G063,G051,0.00031604446,1
G009,G078,0.0003158623,1
G029,G012,0.0003157153,1
G040,G089,0.00031456165,1
G068,G014,0.00031403327,1
G013,G009,0.00031354657,1
G029,G089,0.000313384,1
G040,G080,0.00031243853,1
G029,G046,0.00031182295,1
G033,G058,0.00031149987,1
G032,G065,0.00031128083,1
G091,G001,0.00031025856,1
G002,G097,0.0003097356,1
G020,G051,0.00030919432,1
G033,G055,0.0003087676,1
G021,G048,0.00030865366,1
G033,G015,0.0003080665,1
G051,G075,0.0003080153,1
G040,G065,0.000307995,1
G006,G073,0.0003079619,1
G039,G019,0.00030752973,1
G099,G089,0.0003073997,1
G033,G065,0.00030730414,1
G036,G073,0.00030672154,1
G039,G073,0.000305862,1
G069,G055,0.00030545203,1
G066,G073,0.00030507988,1
G079,G055,0.00030479554,1
G006,G059,0.00030474117,1
G052,G029,0.00030355988,1
G005,G073,0.0003030985,1
G086,G060,0.00030304922,1
G010,G055,0.00030280705,1
G046,G009,0.00030166117,1
G062,G097,0.00030019257,1
G027,G001,0.0002994092,1
G038,G051,0.0002984834,1
G032,G055,0.00029790433,1
G003,G088,0.00029746655,1
G098,G070,0.00029709842,1
G051,G012,0.00029682854,1
G003,G014,0.00029670738,1
G049,G063,0.00029651282,1
G081,G073,0.00029633913,1
G012,G014,0.00029562946,1
G053,G065,0.00029511802,1
G055,G009,0.00029418455,1
G084,G015,0.00029397447,1
G062,G080,0.00029389843,1
G061,G029,0.00029261017,1
G006,G061,0.0002917526,1
G062,G051,0.00029149294,1
G061,G065,0.00029046755,1
G019,G023,0.00028934612,1
G046,G025,0.00028930107,1
G032,G051,0.00028882964,1
G030,G065,0.00028849463,1
G013,G097,0.0002881085,1
G073,G060,0.00028777227,1
G003,G055,0.00028756727,1
G024,G073,0.00028749157,1
G067,G055,0.0002874177,1
G061,G048,0.00028723569,1
G045,G073,0.00028699692,1
G073,G090,0.00028642276,1
G058,G006,0.00028620343,1
G093,G097,0.0002848682,1
G072,G012,0.00028428223,1
G026,G084,0.00028350842,1
G023,G026,0.00028325414,1
G057,G027,0.00028266825,1
G069,G048,0.00028252346,1
G012,G096,0.00028236353,1
G042,G019,0.0002821135,1
G019,G071,0.00028063508,1
G011,G033,0.0002806313,1
G086,G073,0.00028044687,1
G007,G073,0.00028043383,1
G067,G097,0.00028015804,1
G077,G099,0.0002799305,1
G027,G064,0.00027975702,1
G075,G006,0.0002794615,1
G064,G073,0.0002790978,1
G081,G065,0.00027844915,1
G068,G080,0.00027837855,1
G035,G001,0.00027808294,1
G037,G082,0.0002768564,1
G082,G065,0.00027676675,1
G016,G012,0.00027642318,1
G009,G098,0.00027527666,1
G007,G009,0.00027508123,1
G085,G060,0.00027505643,1
G072,G090,0.0002749204,1
G011,G013,0.0002745657,1
G007,G013,0.00027416897,1
G099,G074,0.00027369277,1
G083,G054,0.00027345968,1
G011,G021,0.00027291026,1
G038,G019,0.00027266858,1
G037,G027,0.00027187227,1
G095,G051,0.00027053498,1
G085,G073,0.0002697031,1
G050,G001,0.00026965042,1
G002,G064,0.00026955377,1
G092,G053,0.0002685474,1
G087,G015,0.00026810737,1
G015,G051,0.00026805722,1
G008,G065,0.0002679716,1
G007,G026,0.00026712992,1
G017,G090,0.00026655168,1
G062,G055,0.0002653355,1
G080,G015,0.00026395734,1
G078,G065,0.00026352672,1
G010,G063,0.0002633045,1
G075,G018,0.000262894,1
G086,G015,0.00026276123,1
G005,G015,0.0002624686,1
G024,G048,0.00026232615,1
G021,G060,0.0002622129,1
G051,G001,0.00026162996,1
G093,G051,0.00026111866,1
G069,G065,0.00026038656,1
G078,G080,0.00026033854,1
G067,G090,0.00026032393,1
G042,G065,0.0002602244,1
G079,G065,0.00025992075,1
G033,G073,0.00025973746,1
G091,G096,0.00025943204,1
G002,G025,0.00025927045,1
G030,G080,0.0002585066,1
G008,G051,0.00025817586,1
G033,G060,0.00025792565,1
G014,G026,0.00025759448,1
G039,G029,0.00025757475,1
G024,G055,0.00025686153,1
G065,G051,0.00025630769,1
G007,G090,0.00025617206,1
G039,G015,0.0002559575,1
G081,G055,0.00025576272,1
G093,G073,0.00025548442,1
G013,G002,0.00025504598,1
G002,G083,0.00025481058,1
G079,G019,0.00025412286,1
G024,G089,0.00025390237,1
G027,G012,0.00025338403,1
G092,G029,0.00025282346,1
G042,G015,0.0002525645,1
G001,G097,0.0002520941,1
G057,G046,0.000252008,1
G019,G003,0.00025130052,1
G085,G080,0.00025050697,1
G038,G001,0.00025002484,1
G067,G026,0.0002497417,1
G051,G055,0.00024960944,1
G005,G048,0.0002486645,1
G092,G001,0.00024863987,1
G013,G080,0.0002484917,1
G005,G070,0.0002482007,1
G072,G015,0.0002466501,1
G086,G053,0.00024590382,1
G011,G069,0.00024588848,1
G078,G015,0.00024530676,1
G051,G089,0.00024514363,1
G013,G051,0.00024420556,1
G058,G089,0.00024381506,1
G099,G013,0.00024376162,1
G012,G070,0.00024307426,1
G029,G009,0.00024295105,1
G057,G051,0.00024284211,1
G017,G055,0.00024264782,1
G005,G051,0.00024226459,1
G062,G073,0.00024174458,1
G069,G015,0.00024122607,1
G100,G048,0.0002411056,1
G055,G015,0.00024067984,1
G015,G090,0.00024061879,1
G056,G015,0.00024059885,1
G095,G029,0.0002401689,1
G041,G006,0.00023968774,1
G083,G048,0.000239381,1
G007,G048,0.00023932211,1
G011,G022,0.0002390441,1
G088,G073,0.00023825296,1
G055,G065,0.00023818633,1
G039,G035,0.00023762378,1
G018,G046,0.00023725654,1
G035,G073,0.00023711397,1
G094,G060,0.00023700816,1
G058,G009,0.00023649234,1
G051,G035,0.00023625433,1
G091,G009,0.0002350196,1
G051,G043,0.00023472935,1
G040,G093,0.00023452422,1
G038,G070,0.00023422437,1
G034,G015,0.00023413998,1
G050,G099,0.00023373085,1
G046,G018,0.00023274799,1
G036,G020,0.00023259273,1
G062,G019,0.00023254617,1
G029,G090,0.00023229029,1
G069,G080,0.00023205117,1
G003,G048,0.00023191397,1
G035,G055,0.00023182972,1
G013,G083,0.00023154351,1
G017,G043,0.00023137542,1
G043,G097,0.00023069154,1
G039,G096,0.00022987874,1
G021,G024,0.0002295877,1
G065,G015,0.00022951339,1
G042,G026,0.00022908275,1
G077,G060,0.0002290493,1
G098,G051,0.00022899953,1
G024,G025,0.0002287658,1
G040,G055,0.00022873569,1
G023,G012,0.00022856197,1
G073,G065,0.00022849634,1
G029,G071,0.00022840872,1
G051,G068,0.00022801601,1
G025,G015,0.0002279392,1
G061,G073,0.00022758727,1
G067,G060,0.00022687491,1
G012,G099,0.00022686225,1
G088,G019,0.00022658888,1
G069,G090,0.00022647456,1
G099,G007,0.00022578504,1
G056,G097,0.00022548586,1
G094,G015,0.00022489675,1
G038,G060,0.00022470437,1
G069,G051,0.00022470139,1
G081,G029,0.00022394389,1
G012,G066,0.00022273234,1
G088,G060,0.00022266553,1
G083,G055,0.00022256847,1
G086,G033,0.0002225072,1
