Regulator,Target,Weight,Sign
G080,G042,0.0014351738,1
G085,G086,0.0014320095,1
G013,G025,0.0014304892,1
G012,G100,0.0014256578,1
G082,G069,0.0014061829,1
G080,G092,0.0013999151,1
G094,G055,0.0013989274,1
G093,G060,0.0013956459,1
G025,G085,0.0013951563,1
G066,G085,0.0013921396,1
G079,G027,0.0013912283,1
G074,G032,0.0013826917,1
G052,G024,0.0013767902,1
G075,G097,0.001376168,1
G036,G046,0.0013728819,1
G067,G070,0.0013674449,1
G093,G004,0.001366774,1
G036,G085,0.0013569304,1
G040,G072,0.0013565288,1
G070,G085,0.0013528902,1
G081,G076,0.0013462288,1
G082,G050,0.0013357125,1
G044,G095,0.0013233506,1
G026,G048,0.0013202131,1
G098,G055,0.001319992,1
G085,G074,0.0013197523,1
G085,G004,0.0013151526,1
G093,G068,0.0013141775,1
G036,G098,0.0013120479,1
G009,G020,0.0013090137,1
G073,G082,0.0013017324,1
G056,G063,0.0012984899,1
G085,G010,0.0012974864,1
G012,G022,0.0012973796,1
G032,G025,0.0012927175,1
G081,G059,0.0012869542,1
G004,G041,0.0012828298,1
G085,G001,0.0012745796,1
G004,G051,0.001274337,1
G085,G065,0.0012739406,1
G020,G054,0.0012716767,1
G004,G039,0.0012507066,1
G003,G076,0.0012405654,1
G078,G074,0.0012383072,1
G036,G080,0.001214455,1
G037,G100,0.0012143232,1
G012,G045,0.0012066136,1
G058,G018,0.0012022108,1
G064,G071,0.0011967215,1
G019,G063,0.001193203,1
G003,G085,0.001192151,1
G039,G048,0.0011873536,1
G016,G100,0.0011780905,1
G075,G070,0.0011773065,1
G020,G082,0.0011713405,1
G036,G051,0.0011619746,1
G068,G099,0.0011585859,1
G013,G016,0.0011468413,1
G071,G097,0.0011445554,1
G081,G031,0.0011437085,1
G030,G093,0.0011406974,1
G026,G080,0.0011390393,1
G085,G046,0.0011362553,1
G020,G069,0.0011330748,1
G062,G042,0.0011323291,1
G011,G025,0.0011318579,1
G020,G085,0.001130178,1
G031,G033,0.0011184743,1
G042,G091,0.0011159591,1
G080,G034,0.0011140824,1
G082,G020,0.0011066023,1
G008,G088,0.0011054475,1
G078,G080,0.0011001482,1
G092,G030,0.0010985074,1
G017,G002,0.0010973448,1
G081,G060,0.0010905005,1
G036,G064,0.0010892395,1
G010,G013,0.0010846367,1
G086,G001,0.0010790426,1
G078,G069,0.0010774683,1
G022,G085,0.0010707969,1
G087,G080,0.0010698842,1
G092,G069,0.0010692587,1
G031,G071,0.0010508724,1
G005,G096,0.001046647,1
G034,G036,0.0010402926,1
G085,G020,0.0010375138,1
G076,G012,0.0010368843,1
G002,G073,0.0010358165,1
G098,G083,0.0010325668,1
G082,G062,0.0010294338,1
G032,G090,0.0010257585,1
G041,G050,0.0010198295,1
G049,G042,0.0010144116,1
G016,G014,0.001006521,1
G082,G085,0.0010031508,1
G079,G091,0.0009989783,1
G002,G100,0.0009984855,1
G081,G100,0.0009938619,1
G036,G092,0.0009920587,1
G096,G011,0.0009918892,1
G075,G077,0.0009912906,1
G093,G091,0.0009889924,1
G080,G060,0.0009883706,1
G023,G085,0.0009858059,1
G085,G091,0.0009854058,1
G076,G092,0.0009850567,1
G080,G063,0.0009848771,1
G018,G085,0.0009839728,1
G078,G073,0.000978499,1
G021,G094,0.0009707666,1
G016,G071,0.00097043597,1
G085,G049,0.000968555,1
G091,G089,0.0009679429,1
G098,G090,0.00096658815,1
G079,G046,0.00096638995,1
G100,G047,0.00096578203,1
G085,G021,0.000963941,1
G058,G073,0.0009615139,1
G098,G088,0.00096110074,1
G064,G048,0.00095813285,1
G039,G028,0.0009557493,1
G036,G074,0.0009527127,1
G028,G002,0.00094958383,1
G007,G056,0.00094795256,1
G072,G022,0.00094549236,1
G005,G036,0.0009412981,1
G039,G074,0.0009412646,1
G042,G084,0.00094120594,1
G048,G022,0.00094035413,1
G073,G099,0.00093712664,1
G080,G066,0.00093578506,1
G030,G060,0.0009328366,1
G085,G067,0.00092959544,1
G012,G055,0.0009250366,1
G099,G038,0.0009233445,1
G009,G083,0.0009224785,1
G002,G081,0.00092196895,1
G017,G009,0.00092187006,1
G058,G080,0.00092094863,1
G074,G084,0.00091681426,1
G068,G078,0.0009096913,1
G078,G059,0.0009080312,1
G019,G048,0.0009066059,1
G048,G013,0.00090020825,1
G082,G097,0.0008991593,1
G010,G042,0.0008951715,1
G075,G074,0.00089405064,1
G086,G059,0.00089166284,1
G025,G096,0.0008908104,1
G082,G081,0.0008898755,1
G082,G005,0.0008889876,1
G012,G020,0.0008876969,1
G036,G093,0.0008872565,1
G076,G042,0.0008871266,1
G080,G048,0.00088487397,1
G003,G057,0.00087744073,1
G027,G026,0.0008730131,1
G002,G001,0.00087155326,1
G035,G053,0.00086800446,1
G004,G059,0.0008663197,1
G002,G078,0.00086570985,1
G035,G100,0.0008606154,1
G062,G093,0.00086013565,1
G083,G042,0.00085981813,1
G082,G015,0.000859417,1
G040,G026,0.00085509237,1
G082,G041,0.00085145934,1
G005,G077,0.00085034786,1
G094,G046,0.00084776094,1
G019,G065,0.0008464545,1
G078,G092,0.0008431483,1
G002,G083,0.00084239675,1
G040,G096,0.00084218296,1
G020,G019,0.0008402905,1
G030,G100,0.00083885784,1
G039,G047,0.00083792786,1
G011,G045,0.0008367336,1
G099,G098,0.00083643326,1
G013,G085,0.0008349196,1
G005,G033,0.0008344187,1
G013,G046,0.00083332486,1
G005,G049,0.0008327847,1
G002,G026,0.0008314838,1
G007,G048,0.00083127664,1
G013,G008,0.0008281331,1
G047,G053,0.00082683424,1
G033,G044,0.0008223658,1
G032,G010,0.00082205806,1
G085,G069,0.00081944605,1
G050,G047,0.0008192594,1
G002,G065,0.00081514235,1
G097,G083,0.0008149228,1
G046,G040,0.0008124847,1
G013,G032,0.0008120874,1
G066,G044,0.0008094381,1
G094,G060,0.0008092189,1
G058,G009,0.00080706185,1
G094,G044,0.0008051904,1
G092,G021,0.000804398,1
G064,G099,0.00080393156,1
G001,G058,0.0008038378,1
G009,G048,0.00080174167,1
G085,G094,0.0007992357,1
G020,G003,0.00079795666,1
G100,G071,0.00079718494,1
G094,G073,0.0007936768,1
G060,G003,0.0007922019,1
G060,G045,0.0007916402,1
G033,G017,0.00079062785,1
G012,G089,0.00078997447,1
G032,G088,0.0007888532,1
G025,G003,0.00078852504,1
G026,G027,0.000787653,1
G088,G089,0.0007849313,1
G046,G085,0.0007844955,1
G042,G100,0.0007835221,1
G032,G027,0.00078275375,1
G006,G092,0.00078268955,1
G085,G015,0.0007822176,1
G085,G019,0.0007791164,1
G010,G001,0.00077867915,1
G013,G042,0.0007755174,1
G075,G080,0.0007692784,1
G093,G069,0.00076813984,1
G083,G022,0.00076202175,1
G036,G067,0.0007616561,1
G016,G045,0.0007612346,1
G029,G015,0.0007569689,1
G073,G098,0.00075645884,1
G029,G014,0.0007562339,1
G002,G008,0.00075492106,1
G007,G019,0.0007546616,1
G077,G032,0.0007546251,1
G006,G087,0.00075432326,1
G069,G052,0.0007520008,1
G025,G060,0.000746213,1
G081,G034,0.0007455584,1
G041,G053,0.0007417775,1
G034,G052,0.0007332105,1
G059,G053,0.00073264685,1
G093,G058,0.00073201914,1
G036,G019,0.0007306232,1
G005,G038,0.0007299096,1
G020,G005,0.0007278844,1
G009,G011,0.00072677486,1
G094,G022,0.0007256923,1
G011,G058,0.0007256075,1
G095,G003,0.00072367373,1
G018,G066,0.0007212193,1
G039,G012,0.00072112813,1
G007,G065,0.0007205426,1
G019,G069,0.00071886345,1
G077,G089,0.00071688014,1
G088,G011,0.00071648107,1
G012,G038,0.0007143041,1
G086,G062,0.0007131246,1
G060,G081,0.0007050182,1
G069,G083,0.0007046671,1
G042,G092,0.00070123834,1
G099,G011,0.00070076337,1
G083,G024,0.000695721,1
G030,G085,0.0006917593,1
G086,G074,0.0006914368,1
G003,G027,0.0006902388,1
G066,G098,0.0006899456,1
G085,G012,0.0006897988,1
G071,G059,0.0006882456,1
G032,G091,0.00068742444,1
G023,G042,0.0006871856,1
G076,G099,0.0006869918,1
G019,G045,0.00068493886,1
G094,G099,0.00068475766,1
G017,G085,0.0006828288,1
G011,G024,0.00067719433,1
G065,G098,0.0006766962,1
G079,G033,0.0006751633,1
G021,G016,0.00067442126,1
G073,G071,0.0006714711,1
G080,G010,0.0006694874,1
G075,G085,0.0006680649,1
G079,G048,0.0006660631,1
G012,G064,0.0006637484,1
G013,G026,0.0006623088,1
G048,G034,0.00065876497,1
G025,G045,0.00065650255,1
G094,G076,0.00065511157,1
G019,G003,0.0006545961,1
G079,G001,0.0006542606,1
G006,G080,0.0006499655,1
G096,G030,0.00064908713,1
G025,G036,0.000648828,1
G088,G017,0.00064870936,1
G017,G032,0.0006486824,1
G045,G039,0.0006476094,1
G043,G070,0.00064723275,1
G056,G002,0.00064707146,1
G043,G017,0.00064465933,1
G062,G084,0.00064362696,1
G076,G068,0.0006435141,1
G082,G060,0.0006433165,1
G005,G016,0.0006425061,1
G098,G058,0.0006423103,1
G016,G092,0.0006422133,1
G040,G085,0.0006417146,1
G004,G080,0.0006414987,1
G085,G060,0.0006406226,1
G059,G077,0.0006390867,1
G051,G002,0.00063689926,1
G096,G082,0.0006363535,1
G020,G080,0.0006351251,1
G022,G065,0.00063458184,1
G043,G062,0.0006336707,1
G026,G031,0.00063356385,1
G006,G052,0.0006315509,1
G062,G038,0.00063120475,1
G080,G031,0.0006286927,1
G093,G009,0.00062800857,1
G030,G056,0.0006248471,1
G060,G008,0.0006218153,1
G006,G073,0.000617232,1
G081,G022,0.0006172101,1
G022,G054,0.00061670376,1
G085,G044,0.0006161187,1
G034,G099,0.0006160162,1
G023,G060,0.00061466964,1
G078,G083,0.000613935,1
G032,G006,0.0006124572,1
G004,G090,0.0006117879,1
G017,G008,0.00061026553,1
G093,G006,0.0006086929,1
G085,G016,0.0006042847,1
G017,G087,0.00060359744,1
G036,G095,0.0006033209,1
G013,G027,0.0006008798,1
G084,G056,0.00060029374,1
G081,G002,0.0005979191,1
G017,G053,0.00059749646,1
G079,G044,0.0005957506,1
G011,G093,0.0005951602,1
G021,G017,0.0005942014,1
G085,G059,0.0005928309,1
G045,G088,0.00059122086,1
G002,G069,0.0005904886,1
G068,G079,0.0005903356,1
G086,G027,0.0005861552,1
G026,G045,0.00058443786,1
G036,G027,0.0005819631,1
G021,G012,0.00058176403,1
G085,G079,0.0005811806,1
G063,G064,0.00058082625,1
G080,G008,0.00058069156,1
G010,G055,0.0005805604,1
G052,G094,0.00058037275,1
G077,G003,0.00057915173,1
G059,G002,0.0005790864,1
G007,G068,0.0005779482,1
G057,G076,0.0005768241,1
G099,G018,0.00057661353,1
G019,G092,0.0005762779,1
G100,G048,0.0005760101,1
G021,G045,0.0005730916,1
G075,G086,0.00057296077,1
G085,G070,0.00057259545,1
G046,G051,0.0005712275,1
G043,G050,0.0005678924,1
G030,G059,0.00056760287,1
G048,G014,0.0005672034,1
G020,G010,0.00056711317,1
G093,G032,0.0005658745,1
G021,G032,0.00056511303,1
G099,G012,0.00056040485,1
G040,G045,0.000559171,1
G068,G053,0.0005585627,1
G007,G038,0.00055828376,1
G098,G071,0.000557514,1
G092,G074,0.00055719464,1
G066,G005,0.00055551424,1
G020,G007,0.00055529946,1
G034,G084,0.00055365806,1
G020,G086,0.0005536303,1
G077,G045,0.000550807,1
G081,G084,0.000550512,1
G058,G026,0.000549749,1
G010,G056,0.0005497189,1
G027,G093,0.0005490758,1
G001,G034,0.0005464962,1
G092,G071,0.00054637267,1
G059,G092,0.000543494,1
G014,G092,0.00053986243,1
G011,G039,0.0005391565,1
G052,G092,0.00053702027,1
G048,G032,0.00053498294,1
G051,G044,0.00053391705,1
G089,G047,0.00053285045,1
G079,G012,0.00053155265,1
G013,G094,0.00053121377,1
G030,G073,0.0005311707,1
G011,G020,0.00052897836,1
G002,G095,0.0005283698,1
G009,G022,0.00052834617,1
G004,G084,0.0005275701,1
G099,G081,0.0005267295,1
G057,G053,0.0005263854,1
G025,G092,0.0005253034,1
G090,G044,0.0005235826,1
G083,G072,0.00052173575,1
G069,G015,0.0005201757,1
G069,G007,0.0005201599,1
G043,G074,0.0005201422,1
G077,G019,0.00051931763,1
G032,G035,0.00051930465,1
G090,G003,0.0005185915,1
G074,G038,0.00051857036,1
G094,G001,0.0005166868,1
G074,G003,0.0005117644,1
G050,G048,0.00051051745,1
G078,G022,0.0005093095,1
G030,G067,0.00050876103,1
G030,G062,0.00050863303,1
G058,G087,0.0005085651,1
G051,G013,0.0005082158,1
G079,G002,0.0005081333,1
G067,G027,0.0005077935,1
G008,G084,0.0005072321,1
G025,G052,0.00050627685,1
G085,G002,0.0005061946,1
G075,G082,0.0005054727,1
G027,G057,0.00050547154,1
G030,G038,0.0005047884,1
G034,G006,0.0005045284,1
G088,G100,0.00050430535,1
G051,G014,0.00050429424,1
G019,G038,0.0005037289,1
G036,G090,0.00050361874,1
G025,G002,0.0005027404,1
G036,G001,0.00050164614,1
G078,G017,0.00050124736,1
G062,G026,0.0005009351,1
G033,G048,0.000500169,1
G091,G074,0.00049543154,1
G015,G005,0.0004953212,1
G037,G092,0.00049531774,1
G030,G032,0.0004928035,1
G088,G085,0.00049255404,1
G045,G003,0.00049198134,1
G058,G040,0.00049140153,1
G008,G080,0.0004910895,1
G065,G041,0.0004901196,1
G096,G099,0.0004894956,1
G030,G005,0.0004875922,1
G011,G100,0.00048638828,1
G034,G059,0.00048637966,1
G087,G054,0.0004861541,1
G086,G016,0.0004856475,1
G075,G035,0.00048489938,1
G017,G015,0.00048433294,1
G060,G089,0.00048413657,1
G014,G069,0.00048384222,1
G071,G004,0.00048374574,1
G045,G054,0.0004835235,1
G004,G029,0.0004833497,1
G032,G092,0.0004830557,1
G016,G044,0.0004825192,1
G044,G069,0.00048215402,1
G057,G051,0.00048211718,1
G043,G040,0.00048080884,1
G007,G066,0.0004801863,1
G060,G067,0.00047907713,1
G068,G063,0.00047892038,1
G013,G055,0.00047845233,1
G060,G032,0.00047831688,1
G090,G071,0.00047775297,1
G007,G075,0.00047750107,1
G088,G056,0.0004767388,1
G009,G007,0.0004757224,1
G044,G003,0.00047495344,1
G036,G026,0.0004742211,1
G040,G055,0.00047320675,1
G030,G057,0.0004729015,1
G089,G044,0.00047260046,1
G043,G013,0.00047178625,1
G029,G044,0.00047003332,1
G019,G093,0.00047000102,1
G086,G042,0.00046960462,1
G009,G014,0.00046865948,1
G015,G055,0.00046828223,1
G085,G023,0.00046761442,1
G064,G084,0.00046532115,1
G001,G013,0.00046497857,1
G062,G052,0.00046461122,1
G008,G022,0.00046371305,1
G022,G056,0.00046349832,1
G052,G042,0.0004632019,1
G036,G094,0.00046174726,1
G017,G046,0.0004608052,1
G098,G084,0.0004607516,1
G081,G073,0.00046038534,1
G036,G073,0.00045968848,1
G060,G044,0.0004592247,1
G001,G014,0.00045912215,1
G013,G015,0.00045868746,1
G078,G062,0.00045815355,1
G004,G022,0.000457869,1
G025,G042,0.0004576164,1
G051,G054,0.00045683942,1
G088,G091,0.00045679352,1
G068,G100,0.000456748,1
G082,G090,0.00045574456,1
G004,G056,0.0004557313,1
G092,G088,0.00045552573,1
G075,G071,0.00045453303,1
G076,G045,0.00045423617,1
G088,G050,0.00045418474,1
G049,G024,0.00045399286,1
G039,G062,0.0004537931,1
G098,G040,0.00045327583,1
G055,G042,0.00045200318,1
G070,G063,0.0004510647,1
G091,G001,0.0004509392,1
G050,G024,0.0004507787,1
G074,G081,0.00044859276,1
G096,G018,0.00044817026,1
G016,G019,0.00044788647,1
G045,G084,0.00044751677,1
G003,G092,0.00044704342,1
G099,G059,0.00044672276,1
G097,G032,0.0004448644,1
G033,G082,0.00044437553,1
G011,G047,0.0004432291,1
G040,G064,0.00043890544,1
G006,G007,0.00043824795,1
G029,G043,0.00043793998,1
G029,G092,0.00043741098,1
G086,G076,0.00043714035,1
G087,G092,0.00043557127,1
G098,G001,0.00043520686,1
G095,G020,0.00043390327,1
G020,G016,0.00043346873,1
G016,G062,0.00043272646,1
G016,G067,0.00043270495,1
G032,G085,0.00043245134,1
G036,G056,0.00043196298,1
G012,G053,0.00043078512,1
G058,G016,0.00043070756,1
G081,G051,0.00043065083,1
G017,G012,0.00042992792,1
G091,G062,0.0004297607,1
G042,G059,0.00042937614,1
G028,G019,0.00042910766,1
G057,G044,0.00042784476,1
G087,G077,0.00042776985,1
G057,G002,0.00042534218,1
G004,G096,0.00042524032,1
G092,G017,0.00042494334,1
G043,G048,0.00042491703,1
G025,G083,0.00042449744,1
G019,G025,0.00042428102,1
G068,G095,0.0004219418,1
G079,G089,0.0004218964,1
G049,G048,0.00042157818,1
G016,G078,0.00042150356,1
G086,G082,0.00042143304,1
G022,G044,0.0004212899,1
G010,G048,0.00042097855,1
G080,G076,0.00042030605,1
G015,G075,0.0004198084,1
G067,G026,0.0004195404,1
G016,G054,0.00041921705,1
G025,G075,0.00041901247,1
G045,G052,0.00041887382,1
G016,G094,0.00041691237,1
G016,G031,0.0004168355,1
G027,G051,0.0004160021,1
G022,G063,0.00041585477,1
G055,G050,0.00041483337,1
G089,G054,0.00041421948,1
G025,G091,0.00041416776,1
G037,G053,0.00041395935,1
G020,G001,0.00041350594,1
G067,G087,0.00041269258,1
G062,G100,0.00041186536,1
G007,G053,0.0004115336,1
G014,G095,0.00041077225,1
G003,G053,0.00041057577,1
G088,G002,0.00041043715,1
G014,G005,0.00041015047,1
G071,G087,0.00041001092,1
G021,G053,0.0004096926,1
G007,G027,0.0004087844,1
G040,G093,0.00040783943,1
G095,G008,0.00040770415,1
G005,G007,0.00040760663,1
G028,G042,0.00040758424,1
G098,G022,0.00040690278,1
G026,G006,0.00040672964,1
G071,G095,0.0004065812,1
G075,G094,0.00040577655,1
G021,G080,0.0004054696,1
G015,G007,0.00040545233,1
G068,G001,0.0004053506,1
G003,G097,0.0004053387,1
G074,G065,0.00040451455,1
G032,G001,0.00040392292,1
G067,G096,0.00040334938,1
G020,G089,0.00040270603,1
G002,G054,0.0004025631,1
G078,G036,0.00040207035,1
G034,G033,0.00040081018,1
G008,G026,0.0003993495,1
G001,G089,0.00039880147,1
G012,G025,0.00039862812,1
G058,G099,0.00039784404,1
G093,G048,0.00039734814,1
G073,G092,0.00039626303,1
G017,G072,0.00039578034,1
G001,G095,0.00039539355,1
G060,G087,0.00039538628,1
G059,G072,0.00039529018,1
G069,G059,0.00039495883,1
G018,G043,0.00039489925,1
G093,G053,0.00039426496,1
G001,G044,0.0003930416,1
G040,G012,0.00039265788,1
G043,G034,0.00039169358,1
G030,G080,0.00039148825,1
G046,G097,0.00039030064,1
G020,G074,0.00039014686,1
G027,G075,0.00039013656,1
G033,G061,0.0003898649,1
G010,G073,0.00038950166,1
G015,G048,0.00038942753,1
G016,G083,0.00038935125,1
G068,G074,0.00038928248,1
G015,G076,0.0003890348,1
G003,G070,0.0003888186,1
G046,G056,0.00038851146,1
G068,G071,0.0003880215,1
G079,G094,0.00038740836,1
G027,G090,0.00038631825,1
G067,G082,0.00038594176,1
G028,G095,0.00038488992,1
G069,G066,0.00038474624,1
G068,G097,0.00038401992,1
G031,G095,0.00038379963,1
G013,G033,0.00038305853,1
G076,G044,0.00038270792,1
G079,G059,0.00038188664,1
G054,G028,0.00038168195,1
G082,G004,0.00038149007,1
G010,G044,0.0003810641,1
G011,G085,0.00038086058,1
G048,G017,0.0003802992,1
G013,G058,0.0003802463,1
G088,G048,0.0003798739,1
G074,G058,0.00037931473,1
G017,G055,0.00037831455,1
G075,G048,0.00037791845,1
G039,G070,0.000377781,1
G066,G074,0.00037751565,1
G007,G032,0.00037742447,1
G004,G068,0.00037683803,1
G082,G071,0.00037669067,1
G005,G064,0.00037662702,1
G040,G087,0.00037616168,1
G001,G042,0.00037564765,1
G016,G026,0.0003755086,1
G044,G080,0.00037548022,1
G043,G053,0.0003754383,1
G014,G096,0.00037533816,1
G002,G033,0.00037526092,1
G006,G042,0.00037474692,1
G086,G045,0.00037457704,1
G069,G016,0.00037394065,1
G094,G002,0.00037389915,1
G082,G052,0.0003736682,1
G082,G076,0.0003730382,1
G005,G018,0.0003729573,1
G020,G100,0.00037264495,1
G082,G084,0.00037199678,1
G005,G073,0.00037109482,1
G067,G085,0.00037014877,1
G014,G033,0.00037011763,1
G089,G020,0.00036929033,1
G039,G043,0.0003689727,1
G006,G082,0.0003688791,1
G074,G015,0.00036878948,1
G068,G052,0.00036867335,1
G060,G040,0.00036828616,1
G099,G043,0.0003669146,1
G006,G002,0.00036634947,1
G015,G078,0.00036610485,1
G093,G076,0.00036580182,1
G054,G030,0.00036491247,1
G046,G100,0.0003640262,1
G012,G085,0.00036398644,1
