Regulator,Target,Weight,Sign
G041,G046,0.01004575,1
G055,G060,0.009880745,1
G003,G042,0.009848223,1
G074,G039,0.009795536,1
G004,G003,0.009789111,1
G097,G085,0.009782082,1
G042,G097,0.009751287,1
G051,G057,0.009724348,1
G031,G059,0.00970844,1
G047,G083,0.009702797,1
G082,G076,0.009667367,1
G068,G058,0.0096655255,1
G066,G083,0.009624668,1
G077,G009,0.0095893135,1
G062,G061,0.009471583,1
G031,G041,0.0094423,1
G079,G036,0.009436577,1
G029,G012,0.009432818,1
G035,G041,0.009416963,1
G072,G059,0.009404181,1
G015,G010,0.009403686,1
G033,G086,0.009393247,1
G074,G080,0.009334251,1
G030,G013,0.00931986,1
G010,G043,0.009258959,1
G080,G091,0.009208928,1
G022,G009,0.009193537,1
G086,G088,0.009179129,1
G025,G005,0.009176258,1
G066,G001,0.0091604,1
G085,G032,0.009105743,1
G047,G064,0.009032197,1
G030,G051,0.008991272,1
G049,G073,0.00896006,1
G027,G065,0.00890341,1
G057,G033,0.008860434,1
G012,G061,0.0088405665,1
G021,G013,0.008808262,1
G006,G061,0.008795037,1
G092,G089,0.008789926,1
G099,G100,0.008737195,1
G099,G011,0.008719557,1
G067,G019,0.008679399,1
G008,G085,0.008677899,1
G026,G028,0.008662093,1
G016,G011,0.00862644,1
G012,G085,0.008623406,1
G069,G066,0.008603578,1
G092,G071,0.008525912,1
G017,G015,0.008518787,1
G100,G041,0.00850694,1
G056,G038,0.008466385,1
G059,G003,0.0084609585,1
G099,G055,0.008458483,1
G020,G031,0.008455263,1
G092,G050,0.008449078,1
G030,G075,0.008447862,1
G051,G029,0.008441948,1
G099,G082,0.008432146,1
G040,G024,0.008431881,1
G081,G066,0.008430693,1
G078,G064,0.008404185,1
G062,G013,0.008398221,1
G085,G057,0.00839138,1
G081,G035,0.008382853,1
G029,G031,0.008377326,1
G097,G079,0.008372242,1
G082,G053,0.008310407,1
G080,G093,0.008300481,1
G066,G005,0.008280819,1
G040,G022,0.008266246,1
G016,G010,0.008255355,1
G045,G013,0.008239224,1
G006,G074,0.008225036,1
G052,G100,0.008192092,1
G038,G097,0.008158963,1
G051,G071,0.0081589,1
G077,G085,0.008154111,1
G082,G004,0.008151529,1
G035,G057,0.008150119,1
G032,G001,0.008114305,1
G031,G007,0.008105952,1
G024,G012,0.008100915,1
G005,G046,0.008092144,1
G076,G003,0.008070521,1
G066,G015,0.00800664,1
G040,G031,0.00800232,1
G017,G029,0.0079462975,1
G028,G015,0.007942888,1
G071,G091,0.00792694,1
G046,G084,0.007908347,1
G033,G066,0.007892414,1
G052,G073,0.007889262,1
G021,G032,0.007886161,1
G051,G094,0.0078828335,1
G059,G040,0.007863631,1
G047,G045,0.0078377295,1
G030,G032,0.007831739,1
G079,G081,0.007813348,1
G092,G038,0.00781101,1
G010,G011,0.007784585,1
G090,G063,0.007781336,1
G062,G024,0.0077793305,1
G039,G040,0.0077722305,1
G081,G007,0.0077651045,1
G006,G023,0.0077497005,1
G011,G085,0.0077477386,1
G014,G013,0.0077420967,1
G093,G008,0.0077414536,1
G026,G051,0.007733892,1
G036,G085,0.007714293,1
G094,G040,0.007712485,1
G079,G059,0.00771212,1
G042,G078,0.007706582,1
G093,G097,0.0076841875,1
G066,G085,0.007614089,1
G045,G041,0.0075889225,1
G004,G045,0.0075671133,1
G100,G017,0.007565113,1
G081,G043,0.0075624483,1
G066,G097,0.007549023,1
G040,G018,0.007473585,1
G049,G077,0.0074735377,1
G028,G040,0.007469991,1
G059,G087,0.007463515,1
G068,G079,0.0074607604,1
G066,G092,0.007439614,1
G005,G030,0.007436904,1
G088,G005,0.0074203485,1
G030,G086,0.007410419,1
G067,G071,0.007399109,1
G003,G028,0.007396516,1
G097,G056,0.007392157,1
G032,G060,0.007389824,1
G030,G047,0.0073692887,1
G061,G053,0.007354147,1
G079,G032,0.0073527377,1
G100,G009,0.007344678,1
G018,G036,0.0073188776,1
G074,G100,0.0073185116,1
G017,G009,0.0073173014,1
G003,G051,0.007314644,1
G095,G025,0.0072924974,1
G058,G061,0.0072911344,1
G018,G052,0.007280026,1
G007,G097,0.007278645,1
G100,G032,0.007271837,1
G065,G060,0.0072709695,1
G066,G099,0.007266915,1
G093,G065,0.0072512846,1
G004,G037,0.0072405264,1
G043,G082,0.007234796,1
G074,G063,0.0072344868,1
G058,G018,0.0072297365,1
G078,G024,0.00714838,1
G039,G084,0.0071453545,1
G079,G009,0.0071382644,1
G027,G056,0.0071353363,1
G024,G001,0.0071317316,1
G095,G007,0.0071212687,1
G018,G044,0.0071133194,1
G012,G097,0.007111736,1
G084,G028,0.007108969,1
G091,G037,0.0071084686,1
G040,G099,0.007103236,1
G095,G079,0.007097648,1
G066,G091,0.007093488,1
G095,G067,0.0070904684,1
G034,G070,0.0070857247,1
G093,G085,0.007083897,1
G072,G093,0.007082151,1
G047,G024,0.0070797745,1
G048,G092,0.007063643,1
G081,G080,0.0070617995,1
G017,G007,0.0070609837,1
G023,G030,0.007060575,1
G003,G014,0.0070547434,1
G040,G069,0.0070531075,1
G091,G009,0.0070240786,1
G025,G032,0.007020594,1
G085,G100,0.0070186066,1
G088,G024,0.0069827903,1
G071,G094,0.0069748345,1
G001,G011,0.0069741155,1
G084,G071,0.006971431,1
G025,G094,0.0069542937,1
G036,G093,0.006936248,1
G030,G093,0.0069354195,1
G022,G076,0.006935054,1
G049,G063,0.0069326567,1
G079,G091,0.0069263726,1
G093,G100,0.0069250655,1
G062,G004,0.0069156066,1
G031,G096,0.0069098524,1
G088,G092,0.006907408,1
G090,G015,0.006893892,1
G084,G011,0.0068785492,1
G033,G092,0.00686212,1
G032,G068,0.0068578073,1
G061,G080,0.006837685,1
G048,G082,0.00681835,1
G082,G067,0.0068142777,1
G034,G044,0.006813596,1
G025,G028,0.006813498,1
G085,G028,0.0068097934,1
G062,G063,0.00680904,1
G038,G060,0.0068037524,1
G069,G087,0.0068036392,1
G040,G043,0.0067811063,1
G097,G082,0.0067721647,1
G031,G045,0.0067475466,1
G023,G020,0.0067474865,1
G099,G072,0.0067457817,1
G079,G027,0.0067456583,1
G030,G008,0.006736512,1
G054,G049,0.0067300308,1
G012,G047,0.0067278417,1
G091,G069,0.006727589,1
G097,G051,0.006717206,1
G004,G048,0.0067161177,1
G033,G097,0.00671548,1
G029,G095,0.0067100734,1
G035,G088,0.0066871084,1
G045,G064,0.006619634,1
G021,G083,0.0066017434,1
G099,G036,0.006597966,1
G006,G070,0.0065936963,1
G004,G089,0.006591928,1
G095,G041,0.0065831207,1
G090,G002,0.0065809162,1
G082,G068,0.0065802955,1
G049,G029,0.0065786857,1
G007,G082,0.0065783756,1
G056,G021,0.0065763188,1
G040,G086,0.006569475,1
G049,G054,0.006566892,1
G074,G077,0.006565021,1
G078,G079,0.00656234,1
G055,G082,0.0065269447,1
G077,G071,0.0065026945,1
G066,G071,0.0064912215,1
G032,G037,0.006486696,1
G031,G011,0.006485545,1
G022,G051,0.0064764833,1
G072,G038,0.006472486,1
G093,G069,0.006465768,1
G006,G093,0.0064505157,1
G017,G076,0.0064375927,1
G037,G044,0.0064238803,1
G054,G008,0.006422874,1
G008,G044,0.006422738,1
G100,G043,0.0063949125,1
G082,G049,0.0063912394,1
G093,G088,0.0063858326,1
G016,G012,0.0063851397,1
G065,G003,0.0063695535,1
G005,G020,0.0063683046,1
G047,G074,0.006363703,1
G097,G061,0.006363551,1
G033,G032,0.0063619516,1
G089,G008,0.0063605146,1
G100,G089,0.00635825,1
G017,G004,0.00635636,1
G039,G038,0.006349674,1
G033,G028,0.006343809,1
G032,G052,0.006338409,1
G012,G004,0.006332546,1
G007,G053,0.006313543,1
G001,G079,0.006313015,1
G014,G054,0.006310564,1
G003,G088,0.0062856977,1
G089,G066,0.0062845265,1
G091,G032,0.0062821778,1
G079,G039,0.0062683006,1
G036,G092,0.0062554237,1
G060,G045,0.0062539307,1
G010,G085,0.0062534916,1
G058,G003,0.0062519326,1
G004,G077,0.006248242,1
G058,G060,0.006237956,1
G026,G022,0.0062343064,1
G060,G099,0.006232142,1
G051,G036,0.0062243077,1
G029,G025,0.00622419,1
G075,G001,0.0062074554,1
G081,G060,0.006199106,1
G029,G061,0.006186452,1
G073,G060,0.0061784666,1
G095,G026,0.0061708274,1
G035,G052,0.006169612,1
G095,G062,0.006159815,1
G056,G001,0.0061349794,1
G016,G015,0.00613276,1
G077,G002,0.006128857,1
G082,G054,0.006119816,1
G090,G040,0.006116565,1
G010,G004,0.0061154305,1
G021,G077,0.0061143767,1
G072,G085,0.006107974,1
G025,G099,0.0061045373,1
G028,G065,0.0061035096,1
G054,G030,0.0061024665,1
G037,G062,0.006093558,1
G037,G095,0.006089533,1
G044,G046,0.0060811504,1
G066,G025,0.0060790493,1
G031,G067,0.00606971,1
G039,G044,0.0060631707,1
G075,G085,0.006060427,1
G064,G030,0.006043136,1
G050,G034,0.0060126055,1
G010,G006,0.006010699,1
G002,G011,0.006008584,1
G095,G015,0.00600247,1
G069,G076,0.00599823,1
G049,G053,0.005972061,1
G031,G076,0.00597193,1
G099,G081,0.0059505873,1
G027,G096,0.0059359074,1
G067,G075,0.005933736,1
G061,G057,0.0059298715,1
G093,G082,0.0059229173,1
G074,G009,0.0059221853,1
G077,G031,0.0059069064,1
G094,G076,0.005903315,1
G024,G098,0.0058983504,1
G029,G044,0.005894432,1
G067,G028,0.0058933785,1
G023,G041,0.0058803568,1
G006,G019,0.005877883,1
G007,G037,0.00587738,1
G056,G062,0.0058740936,1
G073,G006,0.0058577815,1
G069,G048,0.0058555845,1
G030,G076,0.005855342,1
G096,G088,0.005849339,1
G026,G031,0.0058491584,1
G032,G009,0.0058491314,1
G005,G011,0.005848097,1
G022,G011,0.0058452287,1
G065,G037,0.0058347112,1
G034,G084,0.005833124,1
G093,G070,0.0058213514,1
G078,G094,0.0058163214,1
G069,G042,0.005811431,1
G048,G091,0.0058020344,1
G094,G016,0.005787531,1
G062,G028,0.0057802266,1
G080,G045,0.005776941,1
G084,G058,0.0057671745,1
G030,G069,0.005753278,1
G084,G065,0.0057452954,1
G043,G085,0.0057350495,1
G001,G017,0.00572653,1
G080,G043,0.005719381,1
G066,G062,0.0057148435,1
G005,G070,0.005706665,1
G082,G015,0.0057042507,1
G062,G100,0.0057008485,1
G004,G058,0.005699759,1
G091,G081,0.005695839,1
G072,G014,0.005690675,1
G098,G099,0.0056718243,1
G010,G056,0.0056704427,1
G040,G078,0.0056691123,1
G011,G032,0.0056673493,1
G085,G095,0.005666717,1
G091,G021,0.0056566126,1
G049,G040,0.0056501688,1
G055,G058,0.0056501664,1
G024,G069,0.0056417016,1
G038,G025,0.0056412946,1
G072,G002,0.00562951,1
G064,G009,0.0056256554,1
G017,G081,0.005625493,1
G030,G038,0.0056252023,1
G091,G078,0.0056120395,1
G024,G016,0.0056113335,1
G013,G036,0.0056101605,1
G022,G023,0.0056049754,1
G098,G031,0.005601684,1
G016,G073,0.0055938545,1
G030,G065,0.005588763,1
G067,G083,0.0055817757,1
G036,G041,0.005572846,1
G017,G055,0.0055715116,1
G068,G040,0.005568169,1
G040,G071,0.0055626025,1
G049,G024,0.005548825,1
G057,G070,0.0055432017,1
G064,G099,0.005536232,1
G070,G064,0.0055299946,1
G076,G078,0.005529626,1
G084,G063,0.005525062,1
G031,G029,0.005524586,1
G030,G074,0.005523436,1
G066,G068,0.0055162227,1
G085,G064,0.005515468,1
G031,G044,0.0055148476,1
G025,G067,0.0055102003,1
G025,G026,0.005510042,1
G036,G034,0.0055057798,1
G042,G075,0.0055006286,1
G070,G076,0.0054896236,1
G029,G083,0.005488908,1
G073,G040,0.0054828837,1
G058,G082,0.005482424,1
G073,G065,0.005481024,1
G001,G010,0.00547888,1
G023,G044,0.0054732505,1
G074,G042,0.0054703173,1
G042,G009,0.005465133,1
G007,G033,0.0054637757,1
G070,G039,0.005460648,1
G028,G048,0.005441121,1
G058,G056,0.005421922,1
G016,G048,0.0054183896,1
G098,G081,0.0054182005,1
G019,G079,0.0054169637,1
G082,G070,0.0054145334,1
G010,G047,0.005397832,1
G061,G054,0.0053955982,1
G041,G021,0.005390621,1
G090,G042,0.005389408,1
G023,G095,0.005387842,1
G014,G058,0.005381971,1
G056,G072,0.00538022,1
G095,G054,0.005374377,1
G039,G052,0.0053732623,1
G019,G001,0.005372817,1
G070,G001,0.0053653643,1
G001,G035,0.005362538,1
G082,G045,0.0053574746,1
G006,G008,0.0053541497,1
G007,G056,0.0053526014,1
G088,G084,0.0053473706,1
G076,G075,0.0053416984,1
G077,G086,0.0053410414,1
G028,G073,0.0053394753,1
G043,G063,0.005327464,1
G084,G074,0.005326464,1
G033,G071,0.0053261514,1
G057,G067,0.0053233006,1
G069,G035,0.005322226,1
G023,G019,0.0053221397,1
G095,G044,0.0052949246,1
G043,G097,0.0052837376,1
G092,G025,0.0052795024,1
G031,G091,0.0052739866,1
G093,G034,0.0052730744,1
G065,G055,0.005265394,1
G001,G033,0.0052622464,1
G055,G015,0.005261833,1
G078,G065,0.0052584275,1
G088,G100,0.0052553914,1
G024,G033,0.005251505,1
G014,G019,0.00522136,1
G088,G085,0.0052171373,1
G003,G043,0.005211746,1
G003,G069,0.00520378,1
G028,G037,0.0052032373,1
G078,G082,0.0051893606,1
G061,G030,0.005189064,1
G004,G036,0.005185928,1
G029,G071,0.0051856316,1
G072,G088,0.005168044,1
G043,G073,0.005148284,1
G088,G008,0.005140921,1
G069,G046,0.005140351,1
G070,G072,0.005140159,1
G085,G090,0.0051400973,1
G086,G037,0.0051374743,1
G066,G094,0.0051370063,1
G055,G022,0.005133142,1
G048,G097,0.0051180124,1
G001,G085,0.0051159966,1
G032,G042,0.0051131635,1
G100,G031,0.0051121325,1
G022,G071,0.005103586,1
G079,G008,0.0050960043,1
G079,G098,0.0050895982,1
G084,G047,0.0050823926,1
G041,G040,0.0050813705,1
G067,G015,0.0050728503,1
G042,G094,0.0050675087,1
G045,G097,0.0050673825,1
G079,G074,0.0050659613,1
G037,G054,0.0050627883,1
G043,G031,0.0050482266,1
G026,G090,0.0050461143,1
G091,G073,0.0050370074,1
G086,G047,0.0050301873,1
G052,G006,0.005028013,1
G053,G045,0.0050252625,1
G008,G018,0.005020996,1
G090,G066,0.005018441,1
G096,G013,0.005017343,1
G099,G047,0.0050168433,1
G003,G030,0.005009532,1
G067,G087,0.005008605,1
G014,G047,0.0049970266,1
G078,G097,0.004996418,1
G039,G056,0.004994728,1
G089,G003,0.0049917605,1
G004,G027,0.004983547,1
G097,G049,0.004982478,1
G017,G062,0.0049800887,1
G075,G003,0.0049751014,1
G070,G086,0.0049738917,1
G058,G066,0.0049658795,1
G059,G001,0.00495833,1
G057,G014,0.004955678,1
G091,G059,0.0049534384,1
G017,G094,0.0049530403,1
G081,G092,0.0049520214,1
G034,G029,0.0049481164,1
G032,G017,0.004924578,1
G051,G066,0.0049160267,1
G035,G092,0.0049141096,1
G065,G024,0.0049135154,1
G027,G078,0.004913218,1
G090,G013,0.0049129794,1
G040,G075,0.004912291,1
G072,G062,0.004910015,1
G099,G024,0.0049081086,1
G070,G004,0.0049072932,1
G010,G032,0.004901907,1
G047,G093,0.004900807,1
G093,G042,0.0048995735,1
G084,G033,0.0048995386,1
G073,G066,0.0048951,1
G086,G001,0.0048937197,1
G017,G023,0.004886993,1
G002,G028,0.0048861345,1
G042,G015,0.004884857,1
G019,G026,0.004884204,1
G076,G100,0.004881162,1
G052,G003,0.004880899,1
G074,G091,0.0048701507,1
G088,G053,0.004868374,1
G080,G063,0.004868289,1
G093,G017,0.0048634987,1
G088,G009,0.0048620664,1
G027,G085,0.0048552365,1
G004,G041,0.0048536304,1
G024,G017,0.0048425603,1
G036,G100,0.0048395135,1
G086,G036,0.004838629,1
G022,G077,0.0048379633,1
G090,G014,0.0048369905,1
G082,G009,0.004831307,1
G057,G002,0.004822924,1
G043,G005,0.0048190625,1
G081,G033,0.0048174,1
G012,G088,0.0048115505,1
G090,G033,0.0048094406,1
G088,G017,0.004808498,1
G077,G017,0.0048072715,1
G082,G017,0.0048038955,1
G088,G051,0.0048038266,1
G007,G061,0.0048016845,1
G033,G076,0.004798249,1
G014,G048,0.0047912165,1
G042,G020,0.0047911904,1
G077,G057,0.004783239,1
G030,G044,0.0047827982,1
G026,G008,0.0047773393,1
G060,G028,0.0047764396,1
G017,G039,0.004774969,1
G097,G091,0.004773781,1
G076,G091,0.004772087,1
G086,G068,0.0047713565,1
G046,G081,0.004762667,1
G036,G078,0.0047596786,1
G078,G043,0.0047575342,1
G040,G057,0.0047562686,1
G049,G075,0.0047533647,1
G086,G049,0.0047528343,1
G053,G035,0.0047481554,1
G049,G081,0.0047412408,1
G067,G035,0.0047380514,1
G052,G054,0.004722623,1
G080,G015,0.0047205375,1
G035,G044,0.004717973,1
G004,G040,0.0047127353,1
G066,G087,0.0047112224,1
G058,G032,0.004710824,1
G027,G064,0.0047034957,1
G019,G076,0.004702205,1
G074,G072,0.0046923594,1
G088,G027,0.004688117,1
G092,G078,0.004685294,1
G014,G008,0.004678243,1
G049,G019,0.00467486,1
G098,G014,0.004667873,1
G026,G045,0.004664426,1
G045,G075,0.0046555167,1
G008,G056,0.004649547,1
G030,G100,0.0046452256,1
G040,G092,0.0046422933,1
G072,G078,0.0046420908,1
G062,G030,0.004639799,1
G003,G087,0.0046341824,1
G052,G064,0.0046338798,1
G084,G042,0.004633214,1
G084,G023,0.004632802,1
G090,G070,0.004631587,1
G071,G083,0.004627036,1
G067,G029,0.0046268273,1
G068,G055,0.0046262504,1
G019,G066,0.004625763,1
G088,G055,0.004620213,1
G040,G097,0.0046193628,1
G063,G061,0.0046048993,1
G089,G015,0.004593048,1
G084,G096,0.004591024,1
G035,G098,0.0045906287,1
G004,G051,0.004587327,1
G088,G016,0.0045826584,1
G089,G081,0.004581986,1
G004,G063,0.0045711375,1
G050,G053,0.004570577,1
G095,G053,0.0045703845,1
G029,G076,0.004569684,1
G019,G054,0.0045646145,1
G081,G002,0.004560324,1
G062,G050,0.0045522293,1
G040,G028,0.0045515713,1
G079,G093,0.0045497357,1
G084,G053,0.0045483415,1
G031,G016,0.0045449086,1
G058,G048,0.004542527,1
G075,G029,0.0045391917,1
G065,G002,0.0045390427,1
G072,G065,0.004537048,1
G050,G071,0.004535686,1
G056,G075,0.0045353775,1
G002,G046,0.004533198,1
G078,G026,0.0045328382,1
G045,G042,0.0045315255,1
G006,G094,0.0045236605,1
G020,G071,0.00451883,1
G038,G050,0.004515584,1
G022,G096,0.0045113177,1
G077,G030,0.0045100152,1
G044,G050,0.004509493,1
G037,G049,0.0045088474,1
G056,G083,0.0045070527,1
G038,G003,0.0045057717,1
G056,G070,0.0045028487,1
G085,G007,0.00450171,1
G008,G010,0.0044987523,1
G011,G057,0.0044892444,1
G100,G095,0.004481049,1
G097,G004,0.0044791987,1
G025,G088,0.004474787,1
G011,G068,0.0044722515,1
G035,G097,0.004469057,1
G069,G068,0.0044651823,1
G041,G086,0.00445719,1
G063,G089,0.004454645,1
G100,G062,0.0044502737,1
G064,G048,0.004439029,1
G033,G038,0.004437951,1
G007,G088,0.0044340217,1
G060,G020,0.004432609,1
G039,G020,0.0044321115,1
G027,G007,0.0044281958,1
G028,G020,0.0044244057,1
G032,G049,0.0044126185,1
G004,G008,0.0043990836,1
G025,G019,0.0043861475,1
G059,G044,0.0043857,1
G037,G071,0.0043786624,1
G093,G067,0.0043755146,1
G018,G025,0.0043754675,1
G025,G078,0.004374364,1
G092,G051,0.0043737656,1
G062,G003,0.0043726047,1
G006,G039,0.0043720324,1
G015,G093,0.004366822,1
G041,G020,0.004365814,1
G092,G021,0.0043584653,1
G081,G005,0.0043534776,1
G004,G054,0.004350196,1
G086,G025,0.0043500974,1
G095,G004,0.004349858,1
G084,G083,0.004349073,1
G035,G030,0.004344001,1
G076,G013,0.0043416973,1
G018,G086,0.004334459,1
G059,G084,0.0043343306,1
G070,G093,0.0043326723,1
G076,G060,0.004331161,1
G052,G077,0.0043306914,1
G072,G067,0.0043295454,1
G008,G001,0.0043227165,1
G033,G022,0.0043210555,1
G048,G007,0.004317936,1
G053,G010,0.0043105083,1
G030,G006,0.004306556,1
G100,G035,0.0043041706,1
G092,G099,0.0043039448,1
G034,G011,0.0042969314,1
G024,G071,0.004294549,1
G056,G080,0.004289307,1
G088,G094,0.0042819185,1
G085,G099,0.0042816782,1
G014,G016,0.0042783385,1
G060,G041,0.0042735185,1
G002,G061,0.00427178,1
G099,G026,0.0042625316,1
G007,G090,0.0042563463,1
G017,G097,0.004256052,1
G073,G053,0.004253373,1
G045,G031,0.0042496724,1
G031,G074,0.0042492105,1
G014,G053,0.004245753,1
G007,G010,0.0042384067,1
G032,G085,0.004236995,1
G093,G074,0.0042339177,1
G088,G074,0.004232152,1
G019,G077,0.004225135,1
G029,G024,0.0042200866,1
G096,G038,0.0042121387,1
G068,G073,0.0042083594,1
G029,G078,0.0042038807,1
G003,G083,0.004201445,1
G029,G053,0.0041910964,1
G096,G030,0.004182917,1
G008,G051,0.0041743065,1
G002,G022,0.0041742,1
G081,G055,0.004173438,1
G029,G040,0.0041717426,1
G002,G026,0.004164242,1
G046,G040,0.0041638846,1
G026,G084,0.0041628843,1
G004,G080,0.0041565727,1
G047,G068,0.004155743,1
G013,G069,0.0041485257,1
G014,G080,0.0041478747,1
G063,G047,0.0041468646,1
G012,G001,0.004142508,1
G093,G013,0.0041412227,1
G037,G083,0.0041348925,1
G057,G093,0.004132566,1
G037,G033,0.0041284175,1
G008,G053,0.0041273828,1
G054,G096,0.0041273707,1
G082,G020,0.0041238624,1
G066,G016,0.004107397,1
G097,G047,0.0041050697,1
G095,G020,0.0040964293,1
G082,G100,0.0040941034,1
G010,G087,0.0040909452,1
G024,G070,0.004084397,1
G015,G035,0.0040804525,1
G055,G074,0.004077945,1
G085,G039,0.0040765353,1
G015,G040,0.0040758755,1
G003,G008,0.0040680203,1
G046,G071,0.004064762,1
G074,G003,0.00406412,1
G070,G009,0.004063778,1
G068,G087,0.004059256,1
G007,G072,0.0040570116,1
G032,G079,0.0040548667,1
G036,G001,0.0040527685,1
G068,G048,0.0040525645,1
G022,G027,0.004042823,1
G028,G004,0.0040422156,1
G033,G006,0.004041044,1
G048,G009,0.0040405756,1
G049,G056,0.0040383027,1
G022,G010,0.004031757,1
G062,G067,0.0040304004,1
G073,G080,0.004025619,1
G041,G014,0.004024658,1
G059,G083,0.004023375,1
G075,G039,0.004015963,1
G053,G008,0.0040108426,1
G051,G024,0.0040089763,1
G073,G092,0.0040081507,1
G016,G046,0.004002215,1
G010,G079,0.004001259,1
G047,G073,0.003998564,1
G033,G019,0.003995941,1
G032,G059,0.0039946088,1
G052,G007,0.0039928607,1
G092,G087,0.003992796,1
G047,G027,0.003989149,1
G005,G024,0.003985411,1
G076,G037,0.003978331,1
G052,G043,0.003976999,1
G091,G089,0.0039755427,1
G033,G027,0.003973209,1
G054,G028,0.0039717723,1
G007,G038,0.0039716223,1
G015,G050,0.0039709783,1
G012,G076,0.0039469255,1
G071,G033,0.0039455323,1
G008,G092,0.003943081,1
G100,G019,0.003942846,1
G045,G049,0.003939148,1
G030,G050,0.0039348383,1
G092,G039,0.003933264,1
G032,G080,0.0039329026,1
G072,G082,0.003931327,1
G022,G079,0.0039295796,1
G022,G041,0.003929438,1
G026,G082,0.0039252886,1
G048,G075,0.0039233225,1
G094,G093,0.0039190883,1
G064,G017,0.0039185137,1
G058,G017,0.003916974,1
G043,G006,0.003912859,1
G050,G006,0.0039099236,1
G016,G093,0.003906663,1
G046,G088,0.0039025068,1
G095,G040,0.0038967556,1
G045,G037,0.0038961587,1
G084,G030,0.003893896,1
G084,G004,0.003886401,1
G047,G020,0.00388589,1
G085,G082,0.0038752714,1
G087,G017,0.0038726144,1
G067,G080,0.0038718637,1
G080,G022,0.0038703766,1
G056,G093,0.0038681906,1
G092,G079,0.00386468,1
G087,G002,0.0038589132,1
G020,G018,0.0038547406,1
G024,G009,0.0038485557,1
G031,G057,0.0038457797,1
G033,G039,0.0038409336,1
G002,G082,0.0038387065,1
G084,G097,0.0038358278,1
G017,G027,0.003834767,1
G046,G004,0.0038347626,1
G027,G036,0.0038328439,1
G001,G042,0.003829036,1
G042,G010,0.0038230354,1
G097,G014,0.003816635,1
G046,G078,0.00381213,1
G045,G095,0.0038095885,1
G083,G045,0.0038091573,1
G022,G058,0.0038059647,1
G072,G069,0.0037996396,1
G078,G048,0.003799636,1
G018,G026,0.0037861385,1
G082,G061,0.003785432,1
G080,G004,0.0037821443,1
G047,G019,0.0037820064,1
G068,G084,0.003775094,1
G078,G037,0.0037718557,1
G014,G044,0.0037679465,1
G095,G027,0.0037673851,1
G088,G012,0.0037659295,1
G029,G073,0.0037636906,1
G088,G054,0.003762733,1
G010,G003,0.0037622945,1
G003,G022,0.0037609222,1
G027,G008,0.0037583462,1
G055,G031,0.003755838,1
G033,G047,0.003755537,1
G003,G044,0.0037549795,1
G012,G082,0.0037547012,1
G003,G019,0.0037532914,1
G041,G051,0.0037532565,1
G082,G084,0.0037498577,1
G070,G059,0.0037484004,1
