Regulator,Target,Weight,Sign
G019,G062,0.0189662,1
G064,G005,0.018944656,1
G019,G005,0.018671693,1
G057,G060,0.018533131,1
G061,G050,0.018196689,1
G044,G007,0.018074773,1
G046,G039,0.01782246,1
G034,G010,0.017666467,1
G081,G090,0.017345468,1
G055,G034,0.01711965,1
G060,G017,0.016999077,1
G083,G081,0.01698699,1
G055,G010,0.01660685,1
G005,G056,0.016093139,1
G033,G066,0.01604293,1
G072,G061,0.015921457,1
G055,G062,0.015903482,1
G002,G093,0.01578779,1
G060,G004,0.015218782,1
G025,G087,0.015001487,1
G056,G062,0.014767792,1
G012,G004,0.01453451,1
G012,G010,0.014388964,1
G055,G088,0.014323032,1
G070,G051,0.014320526,1
G055,G057,0.014133136,1
G005,G068,0.014072538,1
G002,G003,0.014009902,1
G066,G075,0.013771281,1
G008,G023,0.013747677,1
G033,G011,0.012976821,1
G009,G059,0.012924287,1
G035,G038,0.012894854,1
G022,G048,0.012872663,1
G024,G012,0.012523435,1
G002,G044,0.012243546,1
G012,G003,0.01221886,1
G022,G037,0.012110721,1
G002,G050,0.011948092,1
G011,G066,0.011440948,1
G040,G070,0.011437753,1
G074,G014,0.011434175,1
G056,G007,0.011291585,1
G059,G021,0.011241835,1
G008,G029,0.011117386,1
G008,G028,0.011055837,1
G029,G056,0.011028117,1
G072,G030,0.011010201,1
G014,G097,0.0109001435,1
G002,G010,0.010629526,1
G026,G090,0.010511592,1
G069,G068,0.010370588,1
G004,G044,0.010201433,1
G053,G041,0.010200334,1
G008,G046,0.010058596,1
G051,G024,0.0100296885,1
G010,G070,0.009998604,1
G059,G008,0.009773625,1
G059,G013,0.009687418,1
G026,G089,0.009669871,1
G007,G004,0.00959774,1
G020,G022,0.0095785055,1
G033,G080,0.009527617,1
G034,G040,0.009527011,1
G011,G051,0.009481558,1
G004,G041,0.009411306,1
G019,G054,0.009382369,1
G060,G012,0.0093636345,1
G040,G057,0.009203132,1
G030,G017,0.009143822,1
G055,G002,0.008995737,1
G015,G054,0.008742302,1
G032,G063,0.008712005,1
G055,G008,0.008673034,1
G008,G037,0.00862163,1
G008,G016,0.008606648,1
G045,G052,0.008580522,1
G074,G017,0.008544357,1
G056,G028,0.008369904,1
G017,G009,0.008086949,1
G098,G061,0.008080083,1
G008,G030,0.00801604,1
G059,G037,0.008004161,1
G005,G081,0.007940349,1
G002,G033,0.007838673,1
G018,G007,0.0078120125,1
G019,G002,0.0077592465,1
G072,G025,0.007716687,1
G004,G065,0.00770326,1
G014,G027,0.0076721036,1
G018,G035,0.007606839,1
G076,G064,0.007584353,1
G032,G026,0.0073759123,1
G045,G063,0.0073529417,1
G060,G074,0.00729656,1
G053,G077,0.0072038956,1
G008,G053,0.0071436465,1
G052,G058,0.0070961635,1
G055,G097,0.0070453743,1
G034,G065,0.0070350356,1
G022,G045,0.006965862,1
G077,G002,0.0069479793,1
G033,G077,0.006918812,1
G009,G041,0.0068159383,1
G032,G045,0.0067578363,1
G060,G009,0.006646273,1
G002,G100,0.006637973,1
G078,G063,0.0066218013,1
G001,G003,0.006524367,1
G015,G027,0.0065221936,1
G025,G081,0.0064655924,1
G002,G061,0.0064556655,1
G014,G050,0.0062129754,1
G033,G070,0.0061833723,1
G074,G004,0.006102281,1
G002,G020,0.006047599,1
G044,G071,0.0060320753,1
G060,G077,0.0059756683,1
G026,G028,0.0059379023,1
G009,G070,0.005936131,1
G009,G015,0.0059319753,1
G007,G062,0.005927077,1
G012,G015,0.005891775,1
G085,G081,0.0058785416,1
G067,G005,0.0057137427,1
G053,G090,0.0056010922,1
G024,G065,0.005596868,1
G040,G081,0.005582416,1
G090,G015,0.0055723083,1
G021,G009,0.00556981,1
G006,G001,0.0055544344,1
G084,G007,0.0055351276,1
G065,G002,0.0054926015,1
G063,G052,0.005421389,1
G055,G070,0.005347917,1
G034,G067,0.005260917,1
G018,G072,0.0052177915,1
G067,G056,0.0052016354,1
G034,G079,0.005180366,1
G003,G094,0.0051419474,1
G061,G019,0.005062999,1
G100,G025,0.0050509945,1
G026,G081,0.0050492296,1
G080,G053,0.004918464,1
G055,G019,0.0049083615,1
G014,G056,0.004776349,1
G004,G043,0.0047109206,1
G024,G034,0.0047097257,1
G065,G077,0.0046656244,1
G002,G016,0.0046262266,1
G053,G018,0.0045833676,1
G031,G018,0.0045786374,1
G003,G024,0.0045391545,1
G030,G065,0.004533277,1
G066,G005,0.0045160414,1
G024,G008,0.0045108437,1
G004,G088,0.0045051915,1
G075,G044,0.004499354,1
G011,G004,0.0044502113,1
G019,G099,0.004448554,1
G017,G070,0.0044412194,1
G020,G010,0.00442865,1
G067,G092,0.0043685785,1
G014,G030,0.004341765,1
G003,G012,0.004336133,1
G014,G006,0.004333413,1
G009,G017,0.0043328824,1
G082,G004,0.004311397,1
G081,G025,0.0043089697,1
G045,G046,0.0042752367,1
G010,G007,0.004252007,1
G038,G002,0.0042417943,1
G066,G070,0.0041635036,1
G063,G088,0.0041589425,1
G065,G030,0.0041446337,1
G007,G035,0.004111599,1
G014,G100,0.0040360386,1
G039,G026,0.0040260046,1
G051,G026,0.0040021767,1
G024,G094,0.0039972253,1
G061,G014,0.0039688703,1
G031,G012,0.003956842,1
G006,G004,0.0039188317,1
G049,G056,0.0038745517,1
G009,G007,0.0038694039,1
G072,G053,0.003850863,1
G007,G038,0.0038411114,1
G017,G093,0.0038363524,1
G049,G100,0.0037782611,1
G060,G058,0.0037625574,1
G040,G055,0.0036754648,1
G003,G039,0.003655363,1
G081,G065,0.0036543556,1
G003,G026,0.0036312533,1
G053,G089,0.0036258022,1
G009,G089,0.0036237624,1
G040,G078,0.003620938,1
G045,G056,0.0035902136,1
G019,G081,0.0035686877,1
G005,G050,0.003554204,1
G019,G009,0.0035541838,1
G076,G032,0.0035072318,1
G007,G027,0.003468825,1
G023,G060,0.0034538095,1
G021,G019,0.0034426532,1
G008,G024,0.003426393,1
G085,G041,0.0033962615,1
G046,G063,0.0033705446,1
G033,G069,0.0033060778,1
G008,G086,0.0032938065,1
G009,G050,0.0032780783,1
G027,G003,0.003275476,1
G067,G017,0.0032662393,1
G007,G053,0.0032490816,1
G008,G085,0.0032426945,1
G004,G003,0.0032403674,1
G065,G043,0.003231962,1
G073,G030,0.0032120242,1
G033,G013,0.003202015,1
G055,G096,0.003184494,1
G014,G016,0.003170038,1
G070,G033,0.0031467616,1
G074,G009,0.0031384411,1
G096,G012,0.0031265882,1
G060,G038,0.0031133506,1
G027,G065,0.0031095585,1
G008,G033,0.0031018844,1
G043,G034,0.0030991894,1
G009,G049,0.003088606,1
G014,G061,0.0030877434,1
G043,G055,0.003077457,1
G003,G018,0.0030724579,1
G072,G085,0.0030720253,1
G049,G006,0.0030526852,1
G057,G050,0.0030498356,1
G005,G018,0.0029996857,1
G015,G068,0.0029579028,1
G033,G037,0.002954367,1
G097,G007,0.0029345653,1
G015,G008,0.0029094762,1
G018,G073,0.0029072117,1
G074,G077,0.0028883957,1
G055,G015,0.002879779,1
G018,G004,0.0028773434,1
G012,G086,0.00287189,1
G081,G085,0.0028628432,1
G002,G043,0.002855835,1
G014,G085,0.00280162,1
G005,G030,0.0027598627,1
G026,G094,0.0027116542,1
G027,G037,0.0027029025,1
G009,G033,0.002698712,1
G009,G068,0.0026941483,1
G060,G023,0.0026904778,1
G031,G063,0.002638044,1
G005,G063,0.0026350731,1
G045,G078,0.0026327588,1
G018,G008,0.0026256694,1
G015,G095,0.002619667,1
G067,G011,0.002590145,1
G075,G001,0.0025816374,1
G008,G039,0.002570321,1
G006,G005,0.0025417118,1
G009,G002,0.0025291177,1
G050,G014,0.0025123002,1
G019,G100,0.0024592993,1
G005,G098,0.002458308,1
G003,G076,0.0024546685,1
G009,G018,0.0024531367,1
G002,G082,0.0024466955,1
G032,G056,0.0024385948,1
G018,G075,0.0024289289,1
G049,G016,0.0024102943,1
G068,G009,0.0024078032,1
G024,G035,0.002403544,1
G062,G067,0.002373233,1
G017,G013,0.0023657167,1
G072,G019,0.0023628224,1
G043,G004,0.0023577476,1
G015,G040,0.0023291146,1
G040,G034,0.0023257714,1
G043,G094,0.0022978305,1
G069,G086,0.0022974808,1
G019,G006,0.0022551075,1
G056,G045,0.002252924,1
G062,G092,0.0022341697,1
G037,G009,0.0021973862,1
G031,G022,0.0021791179,1
G027,G026,0.0021676812,1
G016,G005,0.0021402847,1
G020,G099,0.0021107346,1
G056,G026,0.0021064768,1
G002,G047,0.0021062628,1
G073,G053,0.0021012914,1
G056,G006,0.0020840364,1
G056,G025,0.002081905,1
G081,G019,0.0020810808,1
G008,G019,0.0020629128,1
G027,G082,0.0020483383,1
G053,G073,0.0020387294,1
G085,G008,0.001979595,1
G005,G002,0.001975863,1
G067,G072,0.0019519753,1
G007,G097,0.0019408768,1
G064,G054,0.0019268376,1
G017,G069,0.0019215157,1
G053,G081,0.0019042157,1
G070,G043,0.0018898847,1
G018,G026,0.0018314085,1
G016,G025,0.0018294376,1
G066,G019,0.0018170966,1
G015,G013,0.0018030431,1
G003,G009,0.0017640567,1
G022,G076,0.0017632709,1
G059,G012,0.00174375,1
G008,G004,0.0017383652,1
G091,G026,0.0017324162,1
G073,G046,0.0017289314,1
G002,G067,0.0017217795,1
G006,G025,0.0017149579,1
G014,G062,0.0017002196,1
G056,G100,0.0016961094,1
G098,G050,0.0016923905,1
G002,G038,0.0016901125,1
G021,G086,0.0016843359,1
G085,G077,0.0016808179,1
G006,G049,0.0016713369,1
G015,G043,0.0016706944,1
G011,G017,0.0016647946,1
G002,G077,0.0016333106,1
G075,G004,0.001629248,1
G060,G020,0.0016188488,1
G011,G035,0.0016147187,1
G063,G046,0.0016110799,1
G007,G012,0.0016079615,1
G086,G004,0.0015991472,1
G037,G086,0.0015673906,1
G040,G008,0.0015630872,1
G005,G061,0.0015587074,1
G059,G060,0.001542167,1
G011,G076,0.0014959213,1
G066,G051,0.0014916301,1
G061,G005,0.0014788322,1
G055,G014,0.0014757713,1
G012,G044,0.0014728011,1
G005,G043,0.0014671702,1
G031,G003,0.0014635001,1
G057,G056,0.0014542377,1
G070,G007,0.0014343257,1
G022,G009,0.0014285517,1
G020,G048,0.001403442,1
G027,G008,0.0013975701,1
G082,G027,0.0013927598,1
G097,G050,0.0013685632,1
G028,G067,0.0013536795,1
G016,G049,0.0013532961,1
G078,G009,0.001349766,1
G017,G067,0.0013470295,1
G075,G024,0.0013245972,1
G034,G024,0.0013172977,1
G002,G021,0.0013056363,1
G028,G008,0.0013013158,1
G050,G098,0.0012865281,1
G100,G067,0.0012817113,1
G074,G038,0.0012775968,1
G002,G006,0.0012713374,1
G086,G044,0.0012573953,1
G038,G006,0.0012556114,1
G033,G021,0.0012471302,1
G051,G018,0.0012414338,1
G033,G036,0.0012374445,1
G026,G022,0.0012289592,1
G082,G094,0.0012264937,1
G010,G020,0.0012140819,1
G006,G038,0.0012107168,1
G063,G096,0.0012047382,1
G019,G025,0.0011999541,1
G040,G004,0.0011909246,1
G066,G044,0.0011902031,1
G016,G014,0.001180069,1
G003,G081,0.0011765455,1
G086,G076,0.0011728316,1
G019,G041,0.0011496962,1
G026,G082,0.0011260249,1
G010,G001,0.0011122474,1
G077,G060,0.0010974791,1
G002,G022,0.0010916687,1
G014,G019,0.0010914799,1
G088,G060,0.0010844931,1
G004,G070,0.0010605624,1
G081,G040,0.0010602792,1
G015,G050,0.0010446961,1
G003,G053,0.0010366497,1
G003,G022,0.0010324206,1
G008,G009,0.0010304898,1
G003,G090,0.001024218,1
G091,G048,0.0010211262,1
G047,G048,0.0010199553,1
G057,G043,0.0010175218,1
G014,G021,0.0010034043,1
G019,G016,0.0009977568,1
G047,G002,0.0009931878,1
G096,G063,0.000960727,1
G042,G015,0.00095514825,1
G081,G009,0.00095271773,1
G063,G078,0.000941229,1
G072,G040,0.00093707815,1
G008,G040,0.00093217124,1
G073,G085,0.00092578895,1
G020,G037,0.00091841345,1
G004,G082,0.00091334735,1
G012,G006,0.0009029248,1
G053,G030,0.00088537193,1
G067,G075,0.00086474046,1
G008,G007,0.0008539216,1
G043,G010,0.0008513849,1
G027,G020,0.00084935385,1
G076,G070,0.000841572,1
G008,G049,0.00083900976,1
G075,G060,0.00083488965,1
G018,G045,0.0008301504,1
G086,G069,0.0008257794,1
G040,G021,0.00082308624,1
G075,G006,0.00081883394,1
G097,G056,0.0008168384,1
G055,G004,0.00081212627,1
G056,G016,0.0008120066,1
G012,G022,0.00081065774,1
G008,G068,0.0008101035,1
G043,G024,0.00080760184,1
G086,G037,0.0008033023,1
G063,G092,0.0008024688,1
G021,G014,0.0008001839,1
G009,G006,0.00079438474,1
G075,G022,0.00079379644,1
G071,G068,0.00075622625,1
G086,G008,0.00075450225,1
G005,G067,0.0007521601,1
G009,G016,0.000749338,1
G052,G026,0.0007467756,1
G060,G007,0.00074649055,1
G027,G058,0.0007382685,1
G015,G060,0.00072522036,1
G012,G011,0.0007149629,1
G021,G040,0.00071297435,1
G080,G095,0.00070244336,1
G033,G079,0.00070047635,1
G040,G073,0.0006990902,1
G028,G032,0.00069840916,1
G034,G060,0.00068894774,1
G002,G063,0.0006888579,1
G007,G076,0.00068839564,1
G021,G033,0.00067543733,1
G087,G072,0.00067385694,1
G083,G064,0.00066744274,1
G041,G002,0.0006562613,1
G063,G034,0.00065358024,1
G058,G060,0.0006489755,1
G060,G041,0.00064863265,1
G013,G068,0.0006478396,1
G010,G038,0.0006471879,1
G051,G012,0.00063873106,1
G063,G002,0.000637382,1
G100,G049,0.0006372405,1
G050,G054,0.00063459924,1
G015,G037,0.00063358666,1
G060,G054,0.00062926294,1
G074,G020,0.0006244434,1
G027,G029,0.0006195699,1
G060,G005,0.0006100521,1
G076,G020,0.000608885,1
G069,G002,0.0006042764,1
G055,G076,0.000603033,1
G011,G020,0.00060255127,1
G011,G043,0.0005943015,1
G017,G022,0.0005938905,1
G037,G068,0.00059383933,1
G061,G057,0.000588585,1
G065,G093,0.00058557466,1
G096,G058,0.00058249314,1
G034,G006,0.00058213674,1
G075,G002,0.00057584286,1
G088,G074,0.0005751012,1
G059,G002,0.00055621675,1
G069,G060,0.0005490718,1
G067,G029,0.00054890866,1
G041,G017,0.0005479967,1
G074,G057,0.0005464233,1
G065,G027,0.00054400513,1
G031,G020,0.0005426525,1
G067,G028,0.0005307274,1
G038,G020,0.00052354543,1
G044,G018,0.00052153005,1
G049,G087,0.0005161577,1
G066,G004,0.00051469763,1
G039,G030,0.0005132636,1
G054,G097,0.00050763454,1
G067,G083,0.0005054685,1
G007,G036,0.00050443417,1
G043,G020,0.0005003258,1
G022,G088,0.0004980907,1
G086,G013,0.00049200444,1
G043,G077,0.0004911986,1
G031,G056,0.00048686407,1
G040,G066,0.00048568417,1
G054,G020,0.0004838623,1
G085,G053,0.0004835155,1
G040,G020,0.00047658806,1
G013,G086,0.00047108743,1
G057,G022,0.00046879696,1
G057,G006,0.0004681767,1
G002,G086,0.00046666127,1
G088,G017,0.00046489207,1
G016,G068,0.00046125447,1
G008,G001,0.00046104137,1
G026,G072,0.0004601911,1
G005,G053,0.00045960172,1
G020,G027,0.00045805366,1
G011,G056,0.0004547244,1
G097,G061,0.00045397412,1
G050,G005,0.00045368017,1
G025,G072,0.0004529974,1
G041,G006,0.00045224413,1
G040,G062,0.00045093056,1
G078,G064,0.00044994263,1
G016,G083,0.0004496215,1
G041,G060,0.0004475165,1
G019,G097,0.00044282962,1
G086,G021,0.00044249586,1
G027,G018,0.00043952666,1
G085,G072,0.00043843995,1
G012,G051,0.00043681322,1
G049,G088,0.0004367982,1
G041,G042,0.0004319783,1
G025,G088,0.0004319479,1
G003,G027,0.00043124158,1
G066,G003,0.0004306242,1
G053,G044,0.00042950347,1
G093,G048,0.00042831126,1
G094,G030,0.0004257772,1
G087,G030,0.00042570577,1
G040,G060,0.0004229831,1
G096,G020,0.00042262944,1
G033,G008,0.00042255482,1
G085,G048,0.00041900552,1
G045,G058,0.00041872964,1
G053,G072,0.00041805435,1
G003,G020,0.00041749544,1
G091,G030,0.00041692503,1
G068,G006,0.00041600983,1
G015,G001,0.00041445356,1
G068,G100,0.0004138872,1
G017,G006,0.00041336243,1
G060,G047,0.0004125523,1
G033,G006,0.00040861478,1
G057,G007,0.00040575044,1
G059,G069,0.00040560393,1
G008,G050,0.00040484132,1
G099,G008,0.00039827358,1
G016,G088,0.0003965666,1
G030,G060,0.0003953995,1
G095,G020,0.00039471872,1
G022,G058,0.00039316708,1
G076,G003,0.00039160822,1
G024,G077,0.00039072038,1
G037,G033,0.00038855433,1
G058,G027,0.00038836134,1
G076,G058,0.0003878482,1
G048,G088,0.00038738668,1
G007,G084,0.00038562706,1
G008,G090,0.00038529697,1
G024,G044,0.0003850788,1
G067,G010,0.0003828602,1
G006,G080,0.00038104405,1
G001,G020,0.0003807955,1
G100,G092,0.00038070432,1
G081,G020,0.00037994195,1
G072,G088,0.00037986258,1
G036,G069,0.00037980362,1
G100,G020,0.00037854916,1
G093,G064,0.0003761478,1
G098,G044,0.00037369604,1
G026,G042,0.00037246555,1
G040,G065,0.00037178997,1
G047,G037,0.0003711069,1
G095,G064,0.0003705589,1
G007,G026,0.00037016533,1
G008,G088,0.00036872772,1
G076,G086,0.00036786412,1
G043,G064,0.0003676892,1
G053,G048,0.0003642134,1
G085,G037,0.00036248518,1
G073,G088,0.00036189618,1
G063,G064,0.0003618453,1
G094,G027,0.00036127225,1
G020,G064,0.00035880524,1
G093,G088,0.00035672807,1
G036,G013,0.00035575236,1
G047,G064,0.0003545418,1
G083,G037,0.0003542679,1
G083,G020,0.00035425692,1
G095,G042,0.0003533398,1
G098,G088,0.00035329163,1
G053,G086,0.0003523557,1
G097,G008,0.00035020814,1
G023,G020,0.00034938313,1
G001,G088,0.00034851072,1
G040,G014,0.00034832972,1
G066,G020,0.00034694592,1
G061,G054,0.00034614274,1
G098,G020,0.0003460104,1
G058,G020,0.0003457535,1
G086,G079,0.00034542626,1
G036,G006,0.00034541162,1
G068,G083,0.0003449681,1
G084,G088,0.00034357453,1
G054,G044,0.00034317354,1
G069,G033,0.00034315107,1
G029,G072,0.00034307095,1
G066,G028,0.0003429043,1
G096,G060,0.00034122652,1
G051,G080,0.00034034875,1
G100,G048,0.00034015864,1
G055,G006,0.0003401169,1
G086,G020,0.0003394212,1
G091,G027,0.00033902747,1
G053,G064,0.0003365939,1
G050,G008,0.00033623056,1
G019,G069,0.00033530593,1
G016,G055,0.00033525005,1
G066,G008,0.00033519798,1
G039,G088,0.00033499912,1
G061,G042,0.00033494737,1
G060,G063,0.0003342856,1
G036,G037,0.00033367611,1
G049,G044,0.0003324748,1
G094,G018,0.00033239656,1
G022,G064,0.0003316438,1
G051,G088,0.00033087702,1
G090,G085,0.00033059774,1
G091,G013,0.00033053808,1
G042,G020,0.0003283752,1
G037,G064,0.00032825474,1
G008,G089,0.00032738538,1
G051,G064,0.0003270819,1
G014,G053,0.00032666256,1
G025,G042,0.00032663136,1
G025,G064,0.00032592838,1
G053,G088,0.0003250854,1
G040,G074,0.00032422732,1
G099,G037,0.00032367467,1
G063,G026,0.00032350287,1
G058,G088,0.00032199154,1
G029,G003,0.0003206348,1
G084,G024,0.00031931105,1
G006,G030,0.00031920397,1
G085,G020,0.00031811587,1
G098,G037,0.00031748827,1
G088,G020,0.000316214,1
G022,G094,0.00031599848,1
G040,G080,0.00031552967,1
G071,G020,0.00031552065,1
G043,G044,0.00031528322,1
G040,G003,0.0003151479,1
G053,G055,0.00031494503,1
G051,G055,0.00031380355,1
G018,G084,0.00031339042,1
G049,G001,0.00031328743,1
G012,G042,0.00031305262,1
G067,G039,0.0003126407,1
G040,G002,0.00031175994,1
G095,G055,0.0003114514,1
G082,G006,0.0003110325,1
G003,G072,0.00031035088,1
G030,G026,0.00030999022,1
G008,G060,0.00030990498,1
G058,G080,0.00030906167,1
G057,G026,0.0003088128,1
G073,G008,0.00030865462,1
G065,G029,0.00030862194,1
G006,G088,0.00030845127,1
G085,G073,0.0003083642,1
G036,G008,0.00030774644,1
G044,G042,0.00030765284,1
G022,G099,0.00030699253,1
G025,G020,0.00030683787,1
G071,G064,0.00030648775,1
G019,G013,0.00030631135,1
G088,G044,0.00030580242,1
G037,G041,0.00030573877,1
G050,G018,0.00030559723,1
G030,G006,0.00030539362,1
G020,G009,0.00030521298,1
G050,G057,0.00030370077,1
G031,G026,0.00030357408,1
G018,G042,0.00030354335,1
G041,G023,0.00030297946,1
G041,G064,0.0003021899,1
G092,G044,0.000301715,1
G092,G064,0.00030010822,1
G084,G055,0.00029989018,1
G068,G088,0.0002996744,1
G094,G037,0.0002990499,1
G067,G088,0.00029901005,1
G005,G026,0.00029846886,1
G067,G061,0.0002980102,1
G037,G092,0.00029760177,1
G084,G044,0.00029712362,1
G035,G020,0.00029696163,1
G091,G020,0.0002966246,1
G041,G020,0.00029636885,1
G041,G072,0.00029529844,1
G027,G009,0.00029501034,1
G067,G008,0.00029436694,1
G022,G061,0.00029337595,1
G002,G041,0.0002933078,1
G039,G020,0.00029270767,1
G059,G006,0.00029244,1
G098,G008,0.0002901676,1
G095,G061,0.00028960305,1
G026,G023,0.0002889821,1
G015,G007,0.0002880046,1
G001,G064,0.00028606082,1
G086,G072,0.00028598993,1
G099,G064,0.000285645,1
G027,G069,0.0002838393,1
G013,G020,0.0002838179,1
G099,G044,0.00028371767,1
G063,G048,0.00028323612,1
G083,G030,0.0002828962,1
G066,G015,0.0002822869,1
G073,G042,0.00028169365,1
G044,G013,0.00028161396,1
G004,G086,0.000280387,1
G081,G006,0.00027962707,1
G016,G020,0.00027930745,1
G037,G018,0.00027871286,1
G084,G006,0.00027744332,1
G022,G080,0.00027732475,1
G063,G074,0.0002773119,1
G074,G019,0.00027728156,1
G060,G078,0.00027697298,1
G040,G064,0.00027689256,1
G036,G001,0.0002763832,1
G076,G053,0.00027581153,1
G065,G026,0.00027525934,1
G031,G044,0.00027525867,1
G013,G006,0.00027515192,1
G045,G020,0.00027480125,1
G006,G020,0.00027465657,1
G045,G008,0.00027390863,1
G025,G030,0.00027378066,1
G083,G044,0.00027358395,1
G008,G093,0.0002735545,1
G020,G088,0.00027332708,1
G015,G002,0.00027314856,1
G068,G061,0.000272427,1
G079,G006,0.00027144863,1
G074,G064,0.00027090826,1
G006,G037,0.00027084822,1
G024,G076,0.00027076493,1
G074,G080,0.00026995942,1
G066,G001,0.00026960621,1
G100,G007,0.00026923712,1
G035,G055,0.00026850626,1
G063,G042,0.00026844544,1
G053,G083,0.0002682589,1
G096,G044,0.00026823964,1
G078,G083,0.0002681379,1
G079,G008,0.00026808685,1
G064,G044,0.00026802687,1
G025,G037,0.00026741318,1
G024,G061,0.000266433,1
G008,G066,0.00026588427,1
G079,G013,0.0002647013,1
G078,G088,0.00026467876,1
G063,G020,0.0002643582,1
G045,G072,0.00026374383,1
G048,G044,0.00026358952,1
G042,G004,0.000263416,1
G095,G088,0.0002633182,1
G029,G042,0.00026326135,1
G068,G048,0.00026248285,1
G050,G037,0.00026234417,1
G041,G079,0.0002613063,1
G006,G066,0.00026104512,1
G096,G027,0.00026084532,1
G014,G001,0.00026005792,1
G022,G001,0.000259487,1
G038,G001,0.00025878428,1
G037,G088,0.00025832027,1
G092,G088,0.00025829326,1
G021,G054,0.00025811302,1
G029,G018,0.0002580705,1
G006,G083,0.0002571674,1
G022,G025,0.00025602648,1
G006,G032,0.00025537278,1
G060,G048,0.0002541224,1
G068,G020,0.00025243158,1
G024,G086,0.00025196478,1
G026,G088,0.0002519517,1
G056,G003,0.00025184618,1
G013,G030,0.00025178402,1
G040,G007,0.000251015,1
G039,G017,0.00025045208,1
G096,G030,0.00025026026,1
G100,G061,0.0002502345,1
G002,G015,0.00024993837,1
G019,G037,0.0002498945,1
G050,G088,0.0002496913,1
G009,G020,0.00024905664,1
G006,G008,0.0002489605,1
G022,G066,0.00024895713,1
G026,G020,0.00024855294,1
G043,G006,0.0002480937,1
G044,G008,0.00024794243,1
G040,G099,0.0002476308,1
G022,G019,0.00024740922,1
G085,G027,0.00024688808,1
G078,G027,0.00024650642,1
G033,G020,0.0002461609,1
G063,G037,0.00024591447,1
G007,G017,0.00024576977,1
G062,G023,0.00024543106,1
G080,G064,0.00024502585,1
G029,G088,0.00024500088,1
G073,G019,0.00024497142,1
G080,G088,0.00024485044,1
G019,G072,0.00024477876,1
G012,G043,0.0002446398,1
G001,G048,0.0002443602,1
G022,G083,0.00024402504,1
G067,G006,0.00024367038,1
G067,G018,0.00024346179,1
G071,G042,0.00024286364,1
G098,G072,0.00024211875,1
G029,G044,0.0002420535,1
G091,G072,0.00024164966,1
G091,G037,0.00024113926,1
G041,G055,0.00024109532,1
G098,G081,0.00024103685,1
G064,G088,0.00024089703,1
G082,G018,0.00023989205,1
G065,G020,0.00023964036,1
G073,G020,0.00023924775,1
G100,G068,0.00023869924,1
G037,G056,0.00023851864,1
G051,G066,0.00023847703,1
G025,G055,0.00023814886,1
G040,G006,0.00023795235,1
G040,G077,0.00023779387,1
G021,G006,0.00023737947,1
G031,G092,0.00023733352,1
