Regulator,Target,Weight,Sign
G039,G087,0.015074087,1
G059,G006,0.014986633,1
G059,G075,0.014849168,1
G042,G008,0.014758234,1
G053,G056,0.01359779,1
G003,G060,0.013136632,1
G003,G091,0.01313204,1
G002,G004,0.013059976,1
G049,G085,0.01267103,1
G006,G042,0.012575153,1
G006,G090,0.012483774,1
G017,G004,0.012355417,1
G068,G041,0.012269982,1
G083,G002,0.012258726,1
G055,G051,0.012013306,1
G003,G011,0.0118192565,1
G003,G062,0.01178159,1
G028,G020,0.011572844,1
G068,G010,0.011524768,1
G039,G076,0.011472308,1
G020,G077,0.011445015,1
G045,G003,0.011424023,1
G015,G055,0.011395808,1
G006,G032,0.011358724,1
G008,G032,0.011283795,1
G059,G065,0.011151761,1
G041,G010,0.011148274,1
G069,G004,0.0109408405,1
G027,G056,0.010776972,1
G026,G042,0.010733108,1
G009,G036,0.010507202,1
G043,G063,0.010445705,1
G024,G010,0.0103156585,1
G029,G048,0.009982204,1
G077,G069,0.009841341,1
G006,G097,0.009429491,1
G020,G079,0.009422818,1
G020,G003,0.009322254,1
G084,G099,0.00927344,1
G084,G009,0.009236222,1
G067,G039,0.009181456,1
G030,G063,0.009112658,1
G008,G016,0.009092592,1
G006,G061,0.009038968,1
G083,G043,0.008940124,1
G001,G006,0.008928697,1
G043,G007,0.008830142,1
G006,G044,0.008810754,1
G012,G006,0.00871052,1
G031,G007,0.008667173,1
G019,G037,0.008646154,1
G003,G024,0.008539536,1
G047,G096,0.008473402,1
G020,G001,0.008466635,1
G029,G030,0.008409301,1
G006,G040,0.00840862,1
G001,G036,0.008320989,1
G003,G008,0.008299907,1
G021,G035,0.008030262,1
G057,G030,0.008020116,1
G035,G015,0.007988417,1
G003,G066,0.007949365,1
G095,G020,0.007838488,1
G037,G002,0.007815541,1
G029,G084,0.0077205403,1
G002,G008,0.0074874684,1
G008,G069,0.007455423,1
G040,G078,0.007433536,1
G048,G030,0.0073311124,1
G007,G072,0.0073269475,1
G074,G066,0.007285394,1
G097,G007,0.007113176,1
G017,G092,0.0070296326,1
G005,G003,0.0070006317,1
G094,G013,0.0069522806,1
G008,G043,0.006911842,1
G089,G090,0.006785819,1
G003,G001,0.006683792,1
G031,G090,0.0065596527,1
G041,G042,0.0063274684,1
G022,G003,0.006307457,1
G001,G053,0.006306538,1
G067,G064,0.0062721586,1
G035,G003,0.0062667686,1
G013,G006,0.006215024,1
G002,G047,0.006155432,1
G027,G003,0.006154684,1
G007,G065,0.0061385,1
G023,G006,0.006064268,1
G046,G030,0.0060386374,1
G001,G040,0.006029704,1
G004,G040,0.006028507,1
G100,G008,0.006012616,1
G048,G080,0.00593943,1
G035,G004,0.005896906,1
G016,G006,0.0058896546,1
G046,G062,0.0058051934,1
G046,G038,0.005804301,1
G047,G006,0.005789318,1
G013,G049,0.0057802526,1
G013,G044,0.005762557,1
G038,G094,0.0057167807,1
G094,G090,0.0056993747,1
G025,G057,0.005694307,1
G010,G039,0.0056825443,1
G028,G036,0.0056735063,1
G074,G001,0.0055697793,1
G017,G021,0.0055447374,1
G053,G083,0.005538708,1
G021,G058,0.0055214604,1
G078,G062,0.0055149365,1
G021,G061,0.005496486,1
G008,G079,0.0054894215,1
G006,G034,0.0054787705,1
G012,G027,0.0054775327,1
G056,G069,0.0053720973,1
G071,G048,0.0053363135,1
G052,G039,0.0053276285,1
G100,G077,0.0053145317,1
G048,G034,0.0053122584,1
G014,G033,0.005311691,1
G004,G039,0.0053073512,1
G051,G006,0.005278261,1
G015,G053,0.005234123,1
G003,G047,0.005218156,1
G007,G078,0.0052058827,1
G058,G027,0.005179237,1
G020,G041,0.005176768,1
G010,G078,0.0051512225,1
G084,G034,0.005131344,1
G017,G053,0.005123384,1
G057,G029,0.0051213615,1
G017,G069,0.005115286,1
G020,G024,0.0050326,1
G074,G047,0.0049309097,1
G080,G007,0.0049213204,1
G038,G069,0.0049046474,1
G062,G039,0.004904086,1
G002,G042,0.0048904303,1
G021,G048,0.004861016,1
G058,G062,0.004844132,1
G027,G040,0.0048422418,1
G058,G091,0.0048241764,1
G064,G009,0.004824074,1
G100,G048,0.0048214723,1
G056,G100,0.004797209,1
G015,G012,0.004777538,1
G007,G033,0.0047769593,1
G006,G052,0.0047431765,1
G013,G024,0.004710101,1
G006,G060,0.004661422,1
G029,G003,0.0046514175,1
G001,G004,0.004641425,1
G050,G010,0.004633044,1
G013,G085,0.004625844,1
G004,G003,0.0046252613,1
G044,G089,0.004616491,1
G031,G013,0.0046124263,1
G006,G037,0.0045967284,1
G060,G041,0.004578,1
G056,G006,0.0045686625,1
G091,G052,0.004556568,1
G031,G004,0.0045163124,1
G083,G090,0.0045107333,1
G006,G039,0.0044553885,1
G017,G081,0.0044492437,1
G058,G090,0.0044275345,1
G019,G031,0.0043597175,1
G004,G012,0.0043412778,1
G056,G015,0.0043351674,1
G027,G091,0.0043120612,1
G002,G099,0.00430935,1
G090,G077,0.0042943847,1
G002,G087,0.0042804047,1
G093,G003,0.004279384,1
G006,G038,0.0042510675,1
G089,G012,0.0042445203,1
G014,G027,0.0042337575,1
G058,G044,0.004231124,1
G059,G019,0.0042302627,1
G004,G016,0.004212742,1
G089,G019,0.0041783885,1
G093,G001,0.004162985,1
G015,G051,0.0041582277,1
G002,G006,0.004150198,1
G043,G056,0.004144595,1
G007,G044,0.004142946,1
G017,G099,0.004134363,1
G025,G020,0.0041086865,1
G019,G001,0.004105343,1
G042,G025,0.004096374,1
G086,G051,0.004088836,1
G026,G007,0.0040740063,1
G035,G017,0.004072076,1
G021,G090,0.004064981,1
G078,G007,0.0040514763,1
G050,G089,0.004050214,1
G015,G059,0.004026026,1
G002,G056,0.0040237224,1
G003,G041,0.0040220073,1
G002,G098,0.0040022414,1
G045,G061,0.003987117,1
G028,G082,0.003983211,1
G083,G057,0.0039630285,1
G078,G072,0.00394866,1
G029,G078,0.003921452,1
G100,G090,0.0038970222,1
G034,G007,0.0038875462,1
G009,G090,0.0038764384,1
G078,G079,0.0038516433,1
G050,G096,0.0038487678,1
G006,G066,0.0038272494,1
G078,G047,0.003826984,1
G020,G052,0.0038021223,1
G039,G094,0.0038013349,1
G020,G006,0.0037971507,1
G002,G081,0.0037837855,1
G037,G003,0.0037828134,1
G042,G096,0.0037585031,1
G078,G017,0.0037536712,1
G018,G052,0.0037288833,1
G036,G014,0.003715622,1
G055,G065,0.0037096965,1
G054,G072,0.0037078676,1
G006,G020,0.003673262,1
G027,G001,0.0036670333,1
G063,G058,0.0036483514,1
G036,G040,0.0036473062,1
G043,G068,0.003642109,1
G019,G067,0.0036340982,1
G089,G048,0.003621558,1
G022,G028,0.0036179144,1
G006,G011,0.0035914453,1
G007,G006,0.003590303,1
G044,G010,0.0035798852,1
G057,G034,0.0035727725,1
G075,G013,0.003567797,1
G082,G015,0.0035607684,1
G074,G058,0.0035342202,1
G028,G080,0.0035314546,1
G068,G008,0.0035297992,1
G078,G077,0.0035293852,1
G002,G091,0.0035232275,1
G029,G007,0.0035126526,1
G046,G029,0.003503242,1
G016,G033,0.0034971056,1
G008,G027,0.0034944108,1
G100,G030,0.0034894343,1
G030,G072,0.0034851357,1
G090,G029,0.0034739792,1
G003,G043,0.0034720418,1
G005,G062,0.0034711626,1
G054,G034,0.0034601847,1
G015,G028,0.0034497264,1
G058,G005,0.0034397861,1
G026,G090,0.0034322587,1
G028,G025,0.0034169878,1
G027,G007,0.0034143617,1
G072,G007,0.0034092332,1
G063,G100,0.0033724888,1
G021,G093,0.0033575415,1
G051,G034,0.0033554577,1
G035,G069,0.0033501212,1
G051,G030,0.003348725,1
G069,G037,0.0033334831,1
G058,G022,0.0033332068,1
G097,G026,0.0033162655,1
G036,G049,0.0033102562,1
G074,G032,0.0032756128,1
G053,G017,0.0032736633,1
G061,G071,0.0032729823,1
G052,G002,0.0032512278,1
G044,G093,0.0032473556,1
G014,G084,0.0032399772,1
G004,G033,0.0032333909,1
G089,G041,0.0032294514,1
G007,G090,0.003222267,1
G046,G019,0.0032154173,1
G044,G027,0.003215151,1
G061,G008,0.0032128613,1
G004,G052,0.003210582,1
G007,G010,0.003203542,1
G058,G037,0.0031958288,1
G004,G046,0.0031891519,1
G078,G040,0.0031730204,1
G023,G099,0.0031707203,1
G026,G061,0.003169932,1
G010,G072,0.0031605766,1
G094,G009,0.0031463136,1
G017,G049,0.0031022246,1
G066,G083,0.003088695,1
G047,G084,0.0030869122,1
G045,G035,0.0030797208,1
G027,G042,0.003077431,1
G064,G096,0.0030708201,1
G027,G046,0.0030700143,1
G030,G046,0.0030680352,1
G050,G048,0.0030542566,1
G043,G027,0.0030511664,1
G002,G062,0.0030485056,1
G017,G011,0.0030409647,1
G065,G015,0.0030370043,1
G025,G098,0.0030357547,1
G061,G017,0.0030254503,1
G033,G098,0.0030226517,1
G046,G041,0.0030226049,1
G012,G036,0.0030194423,1
G034,G044,0.0030112849,1
G052,G003,0.0030096546,1
G027,G069,0.0029943804,1
G089,G072,0.002992549,1
G016,G086,0.0029861436,1
G016,G017,0.0029838968,1
G005,G060,0.0029819484,1
G017,G020,0.0029685586,1
G044,G098,0.0029624226,1
G078,G064,0.002959262,1
G028,G006,0.00295659,1
G015,G006,0.002944645,1
G039,G035,0.0029360089,1
G044,G028,0.0029355453,1
G027,G021,0.0029280488,1
G041,G026,0.002922559,1
G024,G086,0.0029164315,1
G001,G059,0.0029150068,1
G073,G003,0.0029128883,1
G003,G009,0.0029108187,1
G045,G006,0.0028905033,1
G048,G073,0.0028890294,1
G075,G067,0.0028727425,1
G020,G028,0.0028620758,1
G027,G055,0.0028502422,1
G026,G068,0.0028498909,1
G004,G084,0.0028353853,1
G035,G064,0.0028245281,1
G008,G023,0.0028228331,1
G006,G098,0.0028190266,1
G042,G001,0.0028175504,1
G072,G001,0.0028085317,1
G031,G044,0.0028071029,1
G059,G064,0.0027905775,1
G036,G053,0.0027826494,1
G011,G073,0.0027729685,1
G007,G041,0.002771354,1
G036,G033,0.002763146,1
G084,G030,0.0027594115,1
G008,G018,0.0027444514,1
G031,G055,0.0027436917,1
G083,G068,0.0027433403,1
G009,G092,0.0027378595,1
G073,G052,0.0027357624,1
G052,G007,0.0027339882,1
G072,G029,0.0027303235,1
G028,G048,0.0027268557,1
G046,G034,0.002726628,1
G089,G039,0.00272109,1
G090,G030,0.0027208652,1
G032,G033,0.0027176905,1
G005,G097,0.0027172288,1
G036,G035,0.0027139143,1
G045,G004,0.0027118602,1
G070,G080,0.00270198,1
G013,G030,0.002698854,1
G015,G013,0.002694333,1
G087,G007,0.0026934543,1
G007,G008,0.002689368,1
G013,G086,0.0026870656,1
G059,G042,0.0026692818,1
G001,G090,0.0026677703,1
G050,G044,0.0026600459,1
G053,G086,0.0026543117,1
G016,G090,0.0026492302,1
G003,G090,0.0026390506,1
G058,G008,0.002637602,1
G064,G048,0.0026355668,1
G065,G069,0.0026321006,1
G067,G092,0.002629501,1
G069,G025,0.002629158,1
G077,G064,0.002613314,1
G064,G007,0.0026122353,1
G097,G025,0.0026022785,1
G085,G076,0.0026018529,1
G048,G077,0.0025988168,1
G017,G093,0.0025977292,1
G063,G090,0.002597638,1
G022,G083,0.0025862416,1
G061,G041,0.002575819,1
G071,G068,0.0025757395,1
G083,G065,0.002567736,1
G018,G014,0.0025615173,1
G070,G037,0.0025613348,1
G091,G057,0.0025588826,1
G072,G057,0.00255502,1
G011,G018,0.00255184,1
G099,G058,0.0025458483,1
G098,G027,0.0025445865,1
G094,G085,0.0025306358,1
G058,G007,0.0025254209,1
G055,G028,0.0025218625,1
G078,G067,0.0025162376,1
G048,G005,0.0025102915,1
G023,G033,0.002508094,1
G077,G016,0.0025056405,1
G038,G067,0.002504409,1
G070,G090,0.0024903102,1
G091,G058,0.0024846923,1
G020,G068,0.0024792831,1
G087,G094,0.0024790424,1
G056,G010,0.0024763662,1
G029,G049,0.0024733595,1
G018,G095,0.0024714293,1
G082,G025,0.0024711143,1
G002,G053,0.0024671103,1
G079,G013,0.0024632835,1
G023,G049,0.0024528457,1
G040,G012,0.0024486207,1
G059,G090,0.0024474189,1
G094,G007,0.0024421958,1
G095,G055,0.0024400728,1
G026,G030,0.002439295,1
G017,G094,0.0024310453,1
G044,G033,0.0024184652,1
G052,G088,0.0024176976,1
G001,G044,0.002417166,1
G010,G043,0.0024145974,1
G097,G048,0.0024113136,1
G003,G100,0.0024032665,1
G059,G091,0.0024029808,1
G079,G029,0.0024000674,1
G030,G039,0.0023994793,1
G016,G019,0.002393981,1
G049,G006,0.002392568,1
G095,G013,0.002388466,1
G093,G024,0.0023841376,1
G002,G025,0.0023697515,1
G002,G036,0.002368574,1
G002,G044,0.0023672108,1
G090,G067,0.0023631875,1
G006,G075,0.0023624378,1
G087,G067,0.0023615558,1
G033,G045,0.002358251,1
G059,G011,0.002352725,1
G005,G053,0.0023513508,1
G084,G043,0.0023450197,1
G067,G045,0.0023447834,1
G095,G090,0.002331241,1
G041,G048,0.0023254082,1
G088,G013,0.0023240126,1
G059,G100,0.0023238887,1
G057,G055,0.002320953,1
G047,G074,0.0023166838,1
G005,G007,0.002306568,1
G040,G017,0.0023052103,1
G073,G081,0.00229917,1
G098,G059,0.002287515,1
G017,G056,0.0022862465,1
G087,G016,0.002285675,1
G077,G056,0.0022825166,1
G007,G032,0.0022824758,1
G053,G044,0.0022802032,1
G096,G003,0.002280041,1
G055,G045,0.0022775638,1
G003,G053,0.0022730683,1
G027,G095,0.0022668366,1
G078,G018,0.0022621353,1
G003,G059,0.0022613374,1
G025,G023,0.0022521336,1
G065,G035,0.0022297127,1
G063,G017,0.0022293553,1
G022,G040,0.0022276214,1
G034,G049,0.0022272344,1
G007,G004,0.002224227,1
G052,G084,0.0022237282,1
G089,G030,0.0022214577,1
G012,G098,0.0022191731,1
G009,G086,0.0022142553,1
G055,G100,0.0022088373,1
G012,G062,0.0022071046,1
G029,G074,0.0022021197,1
G001,G026,0.0021964337,1
G015,G027,0.0021938388,1
G063,G067,0.002183492,1
G029,G080,0.0021833088,1
G058,G002,0.0021832697,1
G049,G001,0.0021752003,1
G069,G048,0.0021745295,1
G015,G072,0.002169606,1
G040,G014,0.0021654244,1
G045,G009,0.0021650235,1
G039,G093,0.0021538609,1
G094,G052,0.0021511225,1
G059,G020,0.0021463314,1
G049,G016,0.0021417448,1
G027,G066,0.0021396442,1
G091,G026,0.0021375348,1
G021,G060,0.0021372454,1
G044,G068,0.002134198,1
G001,G013,0.002133129,1
G034,G029,0.0021248055,1
G021,G046,0.002123618,1
G075,G079,0.0021227717,1
G043,G026,0.002120279,1
G078,G046,0.0021181016,1
G014,G003,0.0021167463,1
G015,G064,0.0021144645,1
G033,G016,0.0021071464,1
G056,G021,0.0020977978,1
G008,G013,0.002095519,1
G072,G044,0.0020918462,1
G055,G056,0.002084507,1
G019,G043,0.0020836936,1
G043,G022,0.00208333,1
G027,G036,0.002081796,1
G016,G009,0.00208071,1
G054,G006,0.002063402,1
G053,G001,0.0020632418,1
G028,G071,0.0020616408,1
G017,G089,0.0020567428,1
G035,G092,0.0020560804,1
G083,G100,0.0020549179,1
G067,G065,0.0020525174,1
G067,G084,0.0020502498,1
G035,G044,0.0020495667,1
G021,G057,0.002048032,1
G093,G037,0.0020439278,1
G011,G013,0.0020407357,1
G007,G034,0.0020380253,1
G030,G083,0.0020380106,1
G003,G021,0.0020371007,1
G020,G004,0.002035846,1
G099,G009,0.0020349901,1
G079,G002,0.0020327836,1
G053,G028,0.0020298494,1
G042,G066,0.0020295884,1
G037,G016,0.0020295775,1
G089,G080,0.0020263833,1
G059,G080,0.0020201614,1
G008,G100,0.002018973,1
G040,G028,0.0020140721,1
G098,G064,0.0020088407,1
G028,G099,0.0020087757,1
G025,G016,0.0020053997,1
G002,G060,0.0020034702,1
G037,G024,0.0020030907,1
G050,G098,0.0020007545,1
G089,G005,0.0020007233,1
G039,G059,0.0019994644,1
G066,G003,0.0019991887,1
G099,G096,0.0019946366,1
G049,G033,0.001994199,1
G043,G029,0.0019836521,1
G083,G052,0.0019799464,1
G017,G083,0.0019739445,1
G033,G007,0.0019705498,1
G054,G002,0.0019683521,1
G001,G084,0.0019649828,1
G057,G043,0.0019647602,1
G003,G084,0.0019576007,1
G077,G002,0.001955553,1
G047,G003,0.001954986,1
G011,G054,0.001953932,1
G044,G017,0.0019508327,1
G029,G076,0.001948554,1
G077,G027,0.0019477641,1
G012,G088,0.0019470642,1
G070,G018,0.001947029,1
G088,G083,0.001947011,1
G087,G070,0.0019440223,1
G093,G081,0.0019431994,1
G016,G025,0.0019420927,1
G044,G015,0.0019417325,1
G076,G016,0.0019408861,1
G014,G079,0.0019397335,1
G061,G037,0.001936934,1
G094,G050,0.0019320038,1
G093,G012,0.0019312043,1
G007,G097,0.0019243218,1
G089,G044,0.001920907,1
G016,G068,0.0019197473,1
G082,G030,0.0019176148,1
G074,G099,0.0019134072,1
G017,G065,0.0019102982,1
G035,G025,0.0019086911,1
G029,G001,0.001904257,1
G029,G085,0.0019006741,1
G011,G029,0.0018971199,1
G071,G043,0.0018945601,1
G010,G002,0.0018900832,1
G052,G011,0.0018811568,1
G081,G059,0.0018807241,1
G087,G078,0.0018797967,1
G006,G005,0.0018793752,1
G091,G013,0.0018772301,1
G011,G093,0.001873891,1
G035,G048,0.0018728998,1
G002,G003,0.0018709061,1
G020,G026,0.0018703208,1
G027,G073,0.00186981,1
G090,G089,0.0018687199,1
G092,G015,0.0018641611,1
G034,G021,0.0018629058,1
G009,G085,0.0018618295,1
G014,G029,0.0018574954,1
G070,G010,0.0018567758,1
G016,G084,0.0018567002,1
G044,G057,0.0018552631,1
G017,G068,0.001853982,1
G077,G082,0.0018520029,1
G004,G054,0.0018506763,1
G064,G052,0.00184764,1
G036,G037,0.001846308,1
G094,G004,0.0018438223,1
G015,G001,0.0018406576,1
G008,G041,0.0018405762,1
G010,G086,0.0018346686,1
G045,G025,0.0018322603,1
G036,G041,0.0018263885,1
G028,G057,0.0018196943,1
G003,G038,0.0018129586,1
G038,G079,0.0018090446,1
G077,G044,0.001807577,1
G038,G074,0.001805688,1
G049,G069,0.0018056121,1
G041,G027,0.001802552,1
G029,G039,0.0018024876,1
G074,G048,0.0018017684,1
G074,G092,0.0017996579,1
G003,G063,0.0017992663,1
G018,G024,0.0017978899,1
G003,G034,0.0017974958,1
G008,G012,0.0017954276,1
G090,G093,0.0017924254,1
G059,G074,0.0017910703,1
G038,G047,0.0017909628,1
G067,G005,0.0017908383,1
G079,G083,0.001785559,1
G029,G022,0.0017780716,1
G069,G007,0.0017773696,1
G034,G040,0.0017769276,1
G056,G037,0.00177628,1
G045,G005,0.0017741174,1
G032,G076,0.0017703837,1
G018,G021,0.0017685562,1
G011,G016,0.001764508,1
G047,G029,0.001761328,1
G085,G023,0.001753934,1
G059,G032,0.0017529471,1
G091,G099,0.0017504336,1
G014,G055,0.0017487503,1
G026,G096,0.0017483964,1
G020,G031,0.0017473862,1
G054,G094,0.001745568,1
G035,G046,0.0017450736,1
G053,G076,0.0017436545,1
G089,G045,0.0017398782,1
G091,G081,0.0017370124,1
G079,G061,0.0017346031,1
G022,G024,0.0017337064,1
G076,G019,0.0017303886,1
G085,G015,0.0017253612,1
G029,G002,0.0017237976,1
G097,G003,0.0017232192,1
G035,G093,0.0017188104,1
G076,G006,0.0017177052,1
G004,G067,0.0017125588,1
G063,G047,0.0017091291,1
G031,G012,0.0017073803,1
G017,G025,0.001705898,1
G021,G063,0.0017046798,1
G078,G024,0.0016994239,1
G089,G098,0.0016982416,1
G050,G084,0.0016971594,1
G060,G064,0.00169577,1
G097,G084,0.0016945286,1
G022,G066,0.0016944401,1
G053,G032,0.0016935248,1
G087,G083,0.0016863882,1
G099,G055,0.00168485,1
G070,G029,0.0016831363,1
G034,G039,0.0016782407,1
G098,G019,0.0016633241,1
G053,G063,0.001659613,1
G061,G053,0.0016586217,1
G063,G095,0.0016567067,1
G063,G096,0.0016545289,1
G011,G058,0.0016517376,1
G036,G093,0.0016475533,1
G023,G092,0.0016474335,1
G053,G081,0.0016440863,1
G038,G011,0.0016373331,1
G092,G056,0.0016322873,1
G027,G034,0.0016301201,1
G063,G023,0.001628013,1
G034,G046,0.0016273528,1
G078,G070,0.0016262983,1
G094,G029,0.0016245488,1
G085,G087,0.001623245,1
G019,G093,0.0016230327,1
G061,G086,0.0016224098,1
G094,G002,0.0016196758,1
G022,G009,0.001619434,1
G098,G047,0.0016188201,1
G093,G042,0.0016182432,1
G017,G009,0.001616747,1
G061,G098,0.0016166187,1
G003,G028,0.0016161582,1
G044,G099,0.0016157631,1
G087,G098,0.0016142031,1
G090,G027,0.001612108,1
G004,G063,0.0016114223,1
G068,G039,0.0016057016,1
G078,G041,0.0016041949,1
G027,G014,0.0016030781,1
G011,G045,0.001600497,1
G044,G023,0.0015932389,1
G009,G039,0.0015910034,1
G008,G051,0.0015825678,1
G092,G027,0.0015793098,1
G002,G019,0.0015776318,1
G073,G092,0.0015734468,1
G050,G041,0.0015682388,1
G089,G092,0.0015669565,1
G013,G016,0.0015631043,1
G060,G084,0.001561703,1
G037,G014,0.0015584975,1
G022,G074,0.001553686,1
G019,G090,0.0015529903,1
G023,G004,0.0015520909,1
G049,G094,0.0015505224,1
G022,G039,0.0015485579,1
G028,G060,0.0015479042,1
G082,G053,0.001544419,1
G049,G005,0.0015437308,1
G036,G021,0.0015397618,1
G071,G046,0.0015378923,1
G049,G002,0.0015353201,1
G037,G092,0.0015341477,1
G004,G015,0.0015334605,1
G012,G100,0.0015330651,1
G086,G045,0.0015320036,1
G020,G089,0.001531938,1
G091,G004,0.0015298753,1
G061,G076,0.0015297352,1
G059,G018,0.0015292169,1
G012,G056,0.0015239521,1
G017,G076,0.0015221096,1
G071,G022,0.0015213661,1
G074,G096,0.0015210966,1
G045,G038,0.0015191238,1
G016,G056,0.0015157624,1
G065,G022,0.0015109918,1
G005,G028,0.0015101021,1
G009,G002,0.0015099494,1
G069,G091,0.0015096572,1
G041,G078,0.0015072643,1
G027,G096,0.0015072445,1
G031,G059,0.0015048358,1
G008,G073,0.0015008397,1
G052,G078,0.0015000544,1
G073,G045,0.001497105,1
G018,G051,0.0014970639,1
G044,G070,0.0014966255,1
G082,G028,0.001495201,1
G026,G093,0.0014912758,1
G060,G063,0.001490054,1
G014,G045,0.0014880184,1
G050,G058,0.0014877728,1
G012,G034,0.0014857912,1
G068,G084,0.0014830309,1
G078,G054,0.0014806287,1
G043,G070,0.0014802428,1
G007,G096,0.0014757528,1
G013,G007,0.0014756563,1
G026,G055,0.0014755359,1
G093,G061,0.0014753112,1
G067,G036,0.0014733946,1
G065,G037,0.001473189,1
G059,G037,0.0014671136,1
G029,G009,0.0014665255,1
G032,G065,0.0014661469,1
G042,G088,0.0014653812,1
G022,G020,0.0014632208,1
G099,G043,0.0014607323,1
G037,G038,0.0014607011,1
G099,G017,0.0014603077,1
G027,G025,0.001460299,1
G094,G086,0.0014601158,1
G026,G004,0.0014561207,1
G035,G019,0.0014533595,1
G004,G023,0.0014523128,1
G056,G064,0.001451861,1
G004,G089,0.0014472443,1
G078,G089,0.0014459722,1
G044,G081,0.0014456447,1
G097,G022,0.0014442627,1
G037,G018,0.0014429188,1
G017,G073,0.0014399874,1
G088,G091,0.0014380929,1
G039,G061,0.0014346453,1
G027,G051,0.0014343108,1
G055,G079,0.0014300543,1
G032,G086,0.0014286023,1
G080,G066,0.0014274908,1
G086,G002,0.0014237225,1
G041,G067,0.0014200988,1
G007,G073,0.0014191236,1
G034,G096,0.0014189917,1
G027,G038,0.0014186169,1
G099,G048,0.001418606,1
G044,G022,0.0014178734,1
G089,G083,0.001417002,1
G018,G005,0.0014156555,1
G091,G060,0.0014139086,1
G037,G096,0.0014138377,1
G068,G016,0.0014103879,1
G094,G041,0.0014101013,1
G015,G087,0.0014097833,1
G089,G082,0.0014071359,1
G039,G075,0.0014057572,1
G057,G082,0.0014005416,1
G042,G086,0.0013986356,1
G083,G085,0.0013975768,1
G033,G046,0.0013966849,1
G004,G051,0.0013964337,1
G081,G011,0.0013889371,1
G082,G095,0.0013863593,1
G020,G056,0.001385944,1
G027,G006,0.0013856309,1
G053,G080,0.001382233,1
G001,G098,0.0013812742,1
G026,G053,0.001379337,1
G011,G005,0.0013792526,1
G020,G084,0.0013778548,1
G035,G089,0.0013771722,1
G028,G049,0.0013750411,1
G017,G014,0.0013724838,1
G070,G084,0.001370108,1
G006,G083,0.0013696228,1
G033,G010,0.0013694806,1
G099,G083,0.0013692646,1
G019,G027,0.0013652364,1
G063,G060,0.0013649845,1
G095,G057,0.0013647333,1
G035,G047,0.0013646778,1
G026,G067,0.0013632814,1
G030,G006,0.0013611766,1
G027,G023,0.0013592183,1
G052,G087,0.0013564429,1
G012,G025,0.0013544476,1
G046,G057,0.0013537471,1
G027,G071,0.0013529377,1
G033,G036,0.0013528134,1
G007,G021,0.0013517229,1
G003,G089,0.0013507364,1
G059,G016,0.0013502289,1
G005,G036,0.0013496685,1
G066,G074,0.0013491223,1
G055,G058,0.00134338,1
G022,G094,0.0013427073,1
G068,G038,0.0013399635,1
G090,G001,0.0013392708,1
G034,G061,0.001338015,1
G009,G029,0.0013351098,1
G098,G036,0.0013348231,1
G035,G079,0.0013344001,1
G091,G016,0.0013343062,1
