Regulator,Target,Weight,Sign
G043,G001,0.0025309287,1
G023,G016,0.0025242004,1
G017,G035,0.0025195892,1
G080,G044,0.0025131663,1
G019,G082,0.0025026859,1
G012,G089,0.002483494,1
G009,G010,0.0024493774,1
G020,G077,0.0024343734,1
G038,G017,0.002433817,1
G001,G029,0.0024020274,1
G032,G040,0.0023993137,1
G028,G095,0.0023734802,1
G007,G062,0.0023585134,1
G024,G035,0.0023269036,1
G063,G023,0.002306455,1
G018,G087,0.0022981674,1
G002,G089,0.0022908542,1
G002,G012,0.0022661672,1
G003,G019,0.0022599762,1
G006,G089,0.0022554388,1
G050,G013,0.0022288226,1
G032,G097,0.002227924,1
G005,G023,0.0021945438,1
G078,G001,0.0021741309,1
G005,G004,0.0021564784,1
G004,G019,0.0021528841,1
G042,G047,0.002151483,1
G050,G091,0.0021345264,1
G020,G007,0.0021325503,1
G090,G067,0.0021262206,1
G049,G066,0.002111171,1
G037,G020,0.0021006186,1
G062,G077,0.0021001077,1
G019,G032,0.002097923,1
G026,G042,0.0020923887,1
G082,G066,0.0020916876,1
G012,G011,0.0020743941,1
G023,G029,0.002062688,1
G028,G066,0.0020583072,1
G004,G021,0.002057167,1
G011,G090,0.00204954,1
G034,G018,0.0020199954,1
G018,G005,0.0020114928,1
G063,G096,0.0020063517,1
G063,G084,0.0020050965,1
G005,G028,0.0019993626,1
G008,G075,0.001997448,1
G083,G005,0.0019861518,1
G041,G077,0.001954954,1
G041,G007,0.0019335533,1
G011,G050,0.0019221214,1
G053,G059,0.0019060906,1
G020,G066,0.0018941058,1
G082,G019,0.0018934823,1
G060,G021,0.0018903805,1
G035,G042,0.0018843384,1
G079,G058,0.0018825457,1
G067,G090,0.0018803338,1
G063,G052,0.0018711544,1
G009,G029,0.0018678083,1
G020,G042,0.0018651542,1
G050,G089,0.0018605962,1
G047,G045,0.0018422587,1
G078,G061,0.0018393322,1
G022,G083,0.0018316093,1
G034,G061,0.001825584,1
G050,G011,0.0018146274,1
G042,G026,0.0017903558,1
G002,G019,0.0017794862,1
G081,G028,0.0017708412,1
G041,G047,0.0017644963,1
G001,G078,0.0017564283,1
G048,G066,0.0017150412,1
G018,G054,0.0016977129,1
G020,G044,0.0016937457,1
G042,G005,0.0016839225,1
G051,G019,0.001675737,1
G004,G095,0.0016615414,1
G013,G050,0.001652076,1
G029,G004,0.0016498623,1
G002,G066,0.0016284017,1
G082,G005,0.0016175456,1
G041,G039,0.0016020118,1
G011,G029,0.0015970069,1
G001,G084,0.0015957665,1
G021,G092,0.001588203,1
G022,G011,0.0015833551,1
G032,G088,0.001582572,1
G012,G018,0.0015798273,1
G072,G015,0.0015609661,1
G017,G068,0.0015520002,1
G066,G015,0.0015503638,1
G016,G050,0.0015436439,1
G047,G017,0.0015434625,1
G024,G020,0.0015425693,1
G002,G004,0.0015010166,1
G100,G045,0.001495191,1
G096,G068,0.0014942342,1
G032,G050,0.0014691647,1
G039,G034,0.0014662172,1
G089,G095,0.0014432183,1
G047,G041,0.001413859,1
G050,G016,0.0014132818,1
G039,G062,0.0013860309,1
G018,G026,0.0013856798,1
G007,G096,0.0013723709,1
G038,G044,0.0013655283,1
G080,G090,0.0013596527,1
G089,G050,0.0013536514,1
G038,G091,0.0013501962,1
G050,G098,0.0013378534,1
G003,G078,0.0013247033,1
G018,G009,0.001322943,1
G042,G028,0.0013148554,1
G080,G035,0.0013140531,1
G011,G048,0.0013136788,1
G035,G085,0.0013076052,1
G078,G082,0.0013061487,1
G007,G003,0.0013056633,1
G039,G080,0.0013023006,1
G017,G056,0.0012977469,1
G089,G046,0.0012908991,1
G080,G039,0.0012869636,1
G041,G070,0.0012845882,1
G062,G044,0.0012798244,1
G001,G071,0.0012647556,1
G016,G023,0.0012352526,1
G090,G011,0.001231103,1
G007,G045,0.0012255404,1
G049,G036,0.0012112614,1
G042,G088,0.0012084566,1
G035,G018,0.0012081884,1
G043,G084,0.0012033868,1
G050,G044,0.0011966496,1
G042,G020,0.0011956994,1
G030,G026,0.0011899811,1
G018,G075,0.001188491,1
G039,G020,0.0011823615,1
G004,G100,0.0011694758,1
G026,G059,0.0011489597,1
G010,G066,0.0011416312,1
G026,G018,0.001132995,1
G024,G047,0.0011240995,1
G045,G044,0.0011240812,1
G004,G090,0.0011239591,1
G100,G080,0.0011000215,1
G085,G040,0.0010886309,1
G026,G013,0.0010827206,1
G003,G004,0.0010791984,1
G010,G040,0.0010677275,1
G061,G016,0.0010669046,1
G042,G061,0.0010658453,1
G039,G045,0.0010464193,1
G063,G019,0.0010406869,1
G005,G011,0.0010368377,1
G061,G100,0.0010366909,1
G017,G088,0.0010303181,1
G028,G075,0.0010275256,1
G017,G019,0.0009865555,1
G042,G027,0.0009831797,1
G035,G024,0.0009784956,1
G084,G003,0.0009760205,1
G019,G002,0.000965487,1
G032,G043,0.00095106324,1
G002,G059,0.00093545305,1
G018,G014,0.00093324314,1
G095,G061,0.000918304,1
G041,G011,0.00088955666,1
G018,G001,0.0008833859,1
G039,G041,0.0008804247,1
G020,G024,0.0008768302,1
G082,G093,0.0008763339,1
G026,G062,0.00087613036,1
G085,G030,0.00086826354,1
G063,G003,0.0008645824,1
G078,G018,0.0008240289,1
G082,G078,0.00082182616,1
G063,G013,0.0008180156,1
G063,G009,0.00081198796,1
G085,G006,0.00080594467,1
G004,G088,0.00080268295,1
G040,G027,0.0007963313,1
G022,G016,0.0007919169,1
G012,G048,0.0007817892,1
G037,G062,0.00077147636,1
G042,G040,0.0007660373,1
G024,G033,0.00075314136,1
G082,G011,0.0007465529,1
G044,G080,0.00074417924,1
G089,G066,0.00073885405,1
G004,G020,0.0007316741,1
G042,G014,0.000731491,1
G045,G047,0.0007308635,1
G019,G051,0.0007222145,1
G050,G040,0.0007208365,1
G034,G042,0.00071753655,1
G017,G047,0.0007091291,1
G007,G095,0.0007080207,1
G066,G048,0.0007051366,1
G066,G043,0.00070231565,1
G096,G010,0.00070173887,1
G062,G039,0.0007008721,1
G022,G032,0.0006962568,1
G018,G081,0.0006930631,1
G051,G078,0.0006919125,1
G082,G094,0.00068300177,1
G018,G022,0.0006805193,1
G016,G052,0.00067984837,1
G067,G043,0.00067613536,1
G066,G089,0.00067564705,1
G047,G080,0.0006750142,1
G005,G051,0.0006690291,1
G020,G011,0.0006617926,1
G012,G035,0.0006516415,1
G018,G027,0.0006451977,1
G044,G043,0.00064037566,1
G062,G047,0.0006354985,1
G015,G042,0.000635127,1
G089,G043,0.0006334763,1
G039,G043,0.0006323533,1
G041,G096,0.0006231712,1
G052,G043,0.0006226959,1
G059,G043,0.00062254415,1
G003,G044,0.0006222526,1
G051,G011,0.00062210433,1
G013,G011,0.0006220817,1
G055,G043,0.00062045874,1
G020,G039,0.00061867735,1
G005,G008,0.000618351,1
G011,G012,0.00061156164,1
G064,G043,0.0006073045,1
G090,G043,0.0006017018,1
G085,G028,0.00060156797,1
G045,G007,0.0005900411,1
G042,G059,0.00058993883,1
G077,G017,0.00058850454,1
G070,G043,0.0005884464,1
G082,G043,0.0005872586,1
G085,G043,0.00058577466,1
G005,G090,0.0005855328,1
G026,G030,0.00058262376,1
G003,G038,0.00058089703,1
G019,G043,0.00057865155,1
G016,G100,0.0005778653,1
G003,G047,0.0005753622,1
G039,G050,0.00057486416,1
G024,G043,0.0005709673,1
G085,G077,0.0005699415,1
G075,G043,0.0005670389,1
G041,G038,0.00056274055,1
G024,G061,0.00055904704,1
G082,G071,0.0005567402,1
G020,G019,0.0005553306,1
G051,G005,0.0005543665,1
G075,G023,0.0005503381,1
G042,G043,0.0005463656,1
G004,G058,0.0005454933,1
G041,G082,0.0005454245,1
G039,G018,0.00054480456,1
G069,G043,0.0005447909,1
G060,G043,0.0005370005,1
G037,G034,0.00053643895,1
G065,G043,0.0005288109,1
G044,G061,0.0005267055,1
G089,G094,0.0005252776,1
G090,G094,0.0005242521,1
G022,G043,0.00052256574,1
G068,G043,0.0005219768,1
G095,G043,0.0005218703,1
G085,G075,0.00051877636,1
G029,G005,0.0005165215,1
G048,G043,0.00051636266,1
G002,G028,0.0005133804,1
G085,G021,0.00051301706,1
G051,G094,0.0005123175,1
G086,G043,0.0005121637,1
G004,G089,0.0005110243,1
G078,G094,0.0005103201,1
G018,G088,0.00050960813,1
G042,G030,0.00050721987,1
G076,G043,0.0005059349,1
G016,G009,0.00050100667,1
G062,G043,0.00049999653,1
G059,G011,0.00049787806,1
G023,G024,0.00049689406,1
G074,G013,0.0004967472,1
G091,G043,0.00049447827,1
G045,G043,0.00049402827,1
G010,G028,0.00049254956,1
G003,G043,0.00049243035,1
G100,G013,0.0004916672,1
G084,G018,0.0004888524,1
G031,G043,0.0004864788,1
G072,G001,0.00048536656,1
G083,G043,0.00048508827,1
G030,G031,0.00048426987,1
G073,G043,0.0004833479,1
G049,G043,0.00048132194,1
G015,G013,0.00048054577,1
G035,G094,0.00047756932,1
G028,G043,0.00047519788,1
G043,G018,0.00046941964,1
G056,G043,0.0004690465,1
G005,G013,0.0004685517,1
G098,G013,0.00046828238,1
G001,G067,0.00046644302,1
G058,G085,0.0004639796,1
G030,G043,0.00046269264,1
G081,G043,0.00046109673,1
G085,G061,0.00045916086,1
G083,G011,0.0004579107,1
G019,G042,0.00045772403,1
G050,G032,0.00045685153,1
G076,G011,0.000456367,1
G066,G028,0.0004555782,1
G033,G020,0.0004503511,1
G014,G043,0.00044958372,1
G037,G045,0.00044912915,1
G048,G011,0.0004479406,1
G042,G046,0.00044651417,1
G080,G013,0.00044627272,1
G052,G094,0.0004438505,1
G011,G080,0.00044346772,1
G013,G005,0.00043979665,1
G058,G043,0.0004383842,1
G097,G043,0.00043817286,1
G010,G046,0.00043812543,1
G045,G039,0.00043585876,1
G022,G018,0.0004344794,1
G011,G022,0.00043074685,1
G064,G013,0.00043041224,1
G084,G079,0.00042867282,1
G089,G061,0.00042756036,1
G039,G042,0.00042708975,1
G008,G011,0.00042479334,1
G098,G094,0.00042370992,1
G057,G094,0.0004222244,1
G044,G041,0.0004220396,1
G020,G085,0.00042203476,1
G014,G094,0.0004212128,1
G085,G011,0.0004179581,1
G010,G039,0.00041728825,1
G034,G085,0.00041699482,1
G011,G052,0.0004169121,1
G019,G028,0.00041455828,1
G005,G035,0.00041447536,1
G085,G088,0.00041351136,1
G039,G067,0.0004131915,1
G055,G094,0.0004116553,1
G024,G014,0.00040956348,1
G090,G093,0.000408854,1
G028,G082,0.00040720002,1
G016,G032,0.00040559657,1
G029,G016,0.00040464802,1
G042,G078,0.00040449065,1
G044,G062,0.00040401507,1
G038,G043,0.0004039324,1
G032,G031,0.0004036499,1
G081,G061,0.00040358535,1
G051,G043,0.00040065328,1
G038,G094,0.00039835268,1
G074,G059,0.00039643032,1
G019,G018,0.00039531343,1
G021,G046,0.0003940262,1
G013,G093,0.00039396595,1
G047,G003,0.00039381068,1
G038,G100,0.00039215825,1
G063,G073,0.00039179358,1
G088,G061,0.00039144227,1
G004,G045,0.00039125644,1
G003,G015,0.0003909986,1
G044,G050,0.00038685737,1
G080,G036,0.0003851609,1
G099,G043,0.0003850159,1
G056,G094,0.00038460043,1
G036,G013,0.000384231,1
G010,G059,0.0003842081,1
G029,G009,0.00038147782,1
G070,G094,0.00038100223,1
G084,G005,0.0003809854,1
G008,G043,0.00037943694,1
G072,G018,0.00037815404,1
G053,G013,0.00037772438,1
G010,G037,0.00037757662,1
G099,G013,0.00037705345,1
G065,G077,0.00037329423,1
G013,G014,0.0003707683,1
G087,G013,0.0003707488,1
G037,G099,0.00036885202,1
G019,G013,0.00036812286,1
G044,G045,0.00036724695,1
G045,G011,0.0003667908,1
G070,G011,0.00036597115,1
G001,G042,0.00036590858,1
G091,G011,0.00036540336,1
G008,G048,0.0003651214,1
G057,G080,0.00036417934,1
G035,G062,0.00036349962,1
G074,G094,0.0003624319,1
G053,G057,0.00036088555,1
G069,G061,0.00036039288,1
G088,G043,0.00036004325,1
G092,G011,0.00035958245,1
G040,G097,0.00035840584,1
G065,G094,0.0003570425,1
G030,G056,0.00035568152,1
G029,G011,0.00035544529,1
G044,G014,0.00035501207,1
G045,G014,0.00035482153,1
G043,G005,0.00035397153,1
G085,G062,0.00035369836,1
G004,G032,0.00035364824,1
G063,G079,0.00035294623,1
G070,G061,0.00035293156,1
G008,G005,0.00035267376,1
G077,G094,0.0003521332,1
G055,G093,0.00035152852,1
G062,G031,0.00035118,1
G019,G045,0.00035084583,1
G060,G061,0.0003507521,1
G074,G091,0.00035033814,1
G050,G047,0.00034962667,1
G069,G093,0.00034959454,1
G023,G093,0.00034904218,1
G003,G025,0.00034857186,1
G067,G061,0.00034723326,1
G034,G032,0.00034715497,1
G052,G061,0.00034681347,1
G058,G093,0.000344855,1
G059,G045,0.00034466494,1
G068,G093,0.00034428606,1
G048,G094,0.00034399834,1
G087,G061,0.00034231352,1
G073,G061,0.0003421448,1
G030,G094,0.00034060178,1
G023,G080,0.00033998335,1
G042,G083,0.00033953958,1
G034,G057,0.0003393872,1
G085,G045,0.00033934347,1
G087,G043,0.00033923195,1
G020,G013,0.00033828258,1
G066,G031,0.00033792746,1
G087,G094,0.00033792152,1
G002,G041,0.0003368853,1
G097,G011,0.00033674634,1
G069,G094,0.000336227,1
G023,G062,0.00033604004,1
G012,G045,0.0003357297,1
G094,G061,0.0003350588,1
G023,G094,0.00033494915,1
G060,G011,0.00033491294,1
G027,G043,0.00033454888,1
G089,G011,0.00033431748,1
G068,G011,0.00033371113,1
G030,G014,0.00033348394,1
G090,G032,0.00033329267,1
G076,G013,0.00033312791,1
G056,G018,0.00033307416,1
G065,G093,0.00033304686,1
G024,G011,0.00033168393,1
G090,G005,0.00033138064,1
G050,G043,0.0003302551,1
G075,G061,0.00033006875,1
G065,G056,0.00032983685,1
G025,G005,0.0003296317,1
G097,G031,0.00032943103,1
G023,G027,0.0003286561,1
G003,G056,0.00032828707,1
G069,G031,0.00032813294,1
G091,G093,0.0003281009,1
G036,G061,0.00032809965,1
G008,G094,0.00032763695,1
G088,G031,0.00032757653,1
G092,G043,0.00032683084,1
G009,G045,0.0003245749,1
G030,G061,0.00032442564,1
G082,G031,0.00032420916,1
G009,G043,0.0003237242,1
G086,G045,0.00032352938,1
G054,G018,0.00032092654,1
G078,G031,0.0003206024,1
G025,G014,0.00032038754,1
G035,G013,0.00032036868,1
G043,G028,0.00032013014,1
G044,G094,0.00031898977,1
G044,G056,0.00031893406,1
G069,G013,0.0003188749,1
G017,G060,0.00031857076,1
G035,G045,0.00031844183,1
G039,G032,0.00031615695,1
G044,G013,0.00031610645,1
G032,G093,0.00031515714,1
G029,G045,0.00031505883,1
G088,G032,0.0003149868,1
G013,G062,0.00031444363,1
G023,G045,0.00031444334,1
G073,G058,0.00031423755,1
G085,G047,0.00031360172,1
G045,G028,0.0003131489,1
G065,G013,0.00031256748,1
G058,G011,0.00031070376,1
G012,G062,0.00031051063,1
G062,G014,0.00031029855,1
G041,G013,0.00030943297,1
G019,G061,0.00030911516,1
G079,G094,0.00030908256,1
G088,G013,0.00030874248,1
G058,G013,0.0003086106,1
G025,G043,0.00030845232,1
G069,G011,0.00030812575,1
G039,G061,0.00030802237,1
G057,G061,0.0003078582,1
G008,G077,0.00030763008,1
G088,G093,0.00030737455,1
G019,G003,0.00030659104,1
G097,G061,0.0003065812,1
G073,G011,0.0003052983,1
G023,G060,0.0003038114,1
G098,G061,0.00030360185,1
G054,G094,0.00030323493,1
G064,G011,0.00030302344,1
G004,G046,0.00030279867,1
G050,G014,0.00030239022,1
G081,G080,0.00030095025,1
G028,G061,0.00030070564,1
G023,G077,0.00030056716,1
G049,G061,0.00030053774,1
G074,G061,0.00030050857,1
G069,G014,0.00030050016,1
G076,G032,0.00030038858,1
G082,G013,0.00030024644,1
G032,G011,0.00030013992,1
G029,G048,0.00030002272,1
G061,G056,0.0002997969,1
G037,G011,0.0002997019,1
G070,G005,0.0002993807,1
G004,G028,0.00029886322,1
G004,G031,0.0002985096,1
G053,G061,0.00029842198,1
G039,G011,0.00029798484,1
G091,G061,0.0002978004,1
G043,G006,0.00029736638,1
G056,G091,0.00029686352,1
G008,G061,0.00029620616,1
G018,G034,0.00029601122,1
G003,G035,0.00029576512,1
G021,G094,0.0002946141,1
G013,G061,0.0002945589,1
G009,G062,0.00029411973,1
G003,G059,0.00029374237,1
G049,G014,0.00029347328,1
G077,G043,0.0002933708,1
G029,G002,0.00029334583,1
G059,G061,0.00029323157,1
G028,G094,0.00029130076,1
G062,G013,0.00029063737,1
G037,G021,0.00029037366,1
G089,G093,0.00029004458,1
G029,G093,0.00028930776,1
G083,G013,0.00028917164,1
G086,G032,0.00028806808,1
G029,G003,0.0002875878,1
G013,G043,0.00028612165,1
G080,G100,0.00028569243,1
G051,G014,0.00028529644,1
G039,G094,0.00028462408,1
G030,G076,0.00028439716,1
G035,G093,0.000284018,1
G073,G032,0.000283781,1
G025,G094,0.0002827278,1
G065,G028,0.00028257899,1
G089,G077,0.00028247028,1
G040,G018,0.0002821149,1
G070,G014,0.0002815589,1
G066,G005,0.0002815226,1
G090,G061,0.0002814361,1
G052,G011,0.0002812904,1
G028,G037,0.000280651,1
G004,G082,0.00028037358,1
G004,G033,0.00028013423,1
G045,G094,0.00027996674,1
G055,G005,0.00027945076,1
G038,G039,0.00027943417,1
G008,G031,0.00027916612,1
G057,G018,0.00027793148,1
G045,G031,0.0002778734,1
G057,G042,0.0002775408,1
G019,G062,0.00027727868,1
G066,G042,0.0002769141,1
G059,G093,0.00027665237,1
G081,G094,0.0002761832,1
G068,G005,0.00027611523,1
G082,G062,0.00027591485,1
G019,G077,0.00027581092,1
G001,G018,0.00027557055,1
G059,G094,0.00027528536,1
G065,G011,0.00027405372,1
G065,G061,0.00027393256,1
G099,G037,0.00027386504,1
G017,G014,0.00027383375,1
G052,G093,0.00027328735,1
G023,G043,0.00027299408,1
G090,G095,0.00027222047,1
G090,G062,0.00027182695,1
G044,G020,0.00027179002,1
G032,G045,0.0002716368,1
G069,G042,0.00027040488,1
G022,G005,0.0002703016,1
G042,G044,0.00027007054,1
G033,G013,0.00027006277,1
G068,G094,0.00026971273,1
G016,G018,0.00026923858,1
G048,G061,0.00026919006,1
G097,G094,0.00026908563,1
G086,G061,0.00026873464,1
G056,G042,0.0002686117,1
G025,G061,0.00026844302,1
G070,G062,0.00026730902,1
G051,G031,0.0002667329,1
G008,G032,0.0002664935,1
