Regulator,Target,Weight,Sign
G014,G055,0.009264821,1
G075,G010,0.00922468,1
G065,G006,0.009172003,1
G074,G012,0.009169589,1
G037,G031,0.009161356,1
G078,G061,0.009160009,1
G098,G038,0.009155593,1
G055,G015,0.009153152,1
G050,G052,0.009148992,1
G011,G009,0.009140374,1
G093,G023,0.009130216,1
G061,G072,0.009123769,1
G078,G030,0.009112237,1
G008,G092,0.009086848,1
G082,G059,0.009057988,1
G080,G047,0.009054705,1
G028,G075,0.009051476,1
G068,G001,0.00904836,1
G075,G085,0.009047513,1
G093,G050,0.009037166,1
G079,G072,0.009036678,1
G088,G044,0.009012948,1
G007,G073,0.009000594,1
G018,G002,0.008991118,1
G015,G048,0.0089819385,1
G045,G040,0.008981814,1
G008,G038,0.008976606,1
G097,G067,0.008948008,1
G037,G094,0.008943059,1
G003,G073,0.008940286,1
G099,G018,0.008914871,1
G063,G089,0.008895263,1
G030,G050,0.008893294,1
G055,G068,0.008871968,1
G043,G041,0.00886881,1
G041,G030,0.008863073,1
G054,G067,0.008857841,1
G096,G054,0.0088524595,1
G028,G082,0.008842804,1
G055,G001,0.008826997,1
G069,G090,0.008812401,1
G022,G048,0.008811695,1
G051,G039,0.008800402,1
G055,G076,0.008798968,1
G091,G037,0.00879207,1
G088,G008,0.008789923,1
G067,G043,0.008787165,1
G036,G070,0.008783811,1
G070,G085,0.0087826755,1
G068,G050,0.00876308,1
G046,G052,0.008760629,1
G061,G041,0.008746884,1
G093,G016,0.008743667,1
G098,G022,0.008734913,1
G028,G038,0.008732327,1
G079,G069,0.00872732,1
G035,G013,0.008725967,1
G033,G001,0.00872462,1
G098,G068,0.00872048,1
G041,G054,0.008708709,1
G069,G022,0.008699269,1
G020,G005,0.0086825555,1
G072,G068,0.008675522,1
G087,G095,0.008654046,1
G072,G044,0.008653683,1
G011,G058,0.008634768,1
G011,G054,0.008633739,1
G022,G090,0.00863168,1
G085,G084,0.00862639,1
G041,G096,0.008614791,1
G071,G087,0.008586653,1
G068,G089,0.0085724285,1
G018,G052,0.008567506,1
G025,G016,0.008555551,1
G072,G021,0.0085511105,1
G019,G057,0.008543933,1
G018,G029,0.008535523,1
G032,G072,0.008521792,1
G043,G087,0.008521447,1
G060,G093,0.008511149,1
G065,G063,0.008496824,1
G052,G044,0.008482661,1
G037,G064,0.008470726,1
G089,G080,0.008467812,1
G003,G030,0.008464881,1
G096,G035,0.008461821,1
G003,G052,0.008457146,1
G052,G025,0.008455569,1
G086,G031,0.008428026,1
G083,G029,0.008427872,1
G005,G032,0.008427749,1
G041,G039,0.008424845,1
G081,G070,0.008422777,1
G066,G022,0.008410807,1
G018,G013,0.008410329,1
G051,G082,0.008401888,1
G034,G037,0.008396982,1
G014,G090,0.008395982,1
G080,G064,0.008389318,1
G010,G074,0.008380134,1
G052,G095,0.008369889,1
G023,G076,0.00836811,1
G063,G039,0.008367374,1
G083,G060,0.008357351,1
G055,G099,0.008343719,1
G062,G067,0.008305944,1
G001,G062,0.008305536,1
G082,G003,0.008300538,1
G012,G082,0.008298892,1
G094,G044,0.008272798,1
G044,G014,0.008267097,1
G100,G073,0.008261583,1
G100,G098,0.008261457,1
G035,G033,0.008261305,1
G095,G013,0.0082593,1
G097,G050,0.008247952,1
G024,G084,0.008240861,1
G078,G065,0.008231113,1
G093,G084,0.008217892,1
G064,G085,0.0082117235,1
G093,G005,0.008208795,1
G014,G072,0.008205429,1
G061,G090,0.008201163,1
G080,G059,0.0082008885,1
G005,G065,0.0082007395,1
G005,G012,0.008183763,1
G039,G053,0.008175953,1
G080,G070,0.008173962,1
G053,G020,0.008165161,1
G029,G091,0.008160766,1
G024,G030,0.0081552295,1
G096,G065,0.008151833,1
G025,G043,0.008145449,1
G010,G018,0.008143953,1
G004,G083,0.008140437,1
G049,G012,0.008137225,1
G046,G042,0.008128661,1
G058,G020,0.0081194015,1
G047,G072,0.008109411,1
G079,G034,0.008108185,1
G023,G058,0.008106716,1
G003,G093,0.008088791,1
G033,G023,0.008083081,1
G002,G004,0.008062723,1
G088,G047,0.008058015,1
G058,G062,0.008044319,1
G009,G098,0.008031355,1
G100,G075,0.008021534,1
G045,G031,0.008020939,1
G009,G005,0.008012928,1
G042,G016,0.008010188,1
G037,G074,0.007998673,1
G069,G028,0.007990144,1
G024,G018,0.007989398,1
G066,G025,0.0079869395,1
G052,G087,0.007957904,1
G080,G061,0.007954385,1
G027,G057,0.00794073,1
G062,G006,0.007940345,1
G007,G063,0.00793434,1
G024,G078,0.0079183,1
G089,G033,0.007913501,1
G074,G088,0.007913055,1
G010,G023,0.0078969095,1
G086,G013,0.007895983,1
G099,G049,0.007895767,1
G097,G099,0.007890924,1
G097,G023,0.007885737,1
G022,G091,0.007878952,1
G020,G012,0.007875933,1
G055,G074,0.007872256,1
G068,G092,0.007867094,1
G069,G070,0.007866471,1
G004,G039,0.007861614,1
G001,G090,0.007858927,1
G055,G085,0.007857516,1
G039,G036,0.007849564,1
G053,G086,0.007822956,1
G030,G008,0.007816495,1
G093,G015,0.0078112474,1
G046,G035,0.007801013,1
G048,G005,0.0077895075,1
G035,G076,0.0077805254,1
G023,G077,0.0077739414,1
G082,G055,0.0077727935,1
G013,G094,0.0077406354,1
G042,G035,0.007735934,1
G081,G090,0.007723981,1
G008,G016,0.0077218083,1
G059,G064,0.007717883,1
G001,G022,0.0077171796,1
G049,G019,0.0076950197,1
G094,G081,0.007692773,1
G060,G005,0.0076717827,1
G082,G018,0.0076704365,1
G096,G060,0.0076664346,1
G047,G016,0.0076601016,1
G043,G044,0.0076579894,1
G001,G020,0.0076564383,1
G052,G032,0.007653606,1
G043,G080,0.0076410696,1
G070,G086,0.0076383217,1
G058,G066,0.007630447,1
G037,G097,0.0076229484,1
G031,G020,0.007613678,1
G046,G010,0.007610445,1
G086,G093,0.0076085106,1
G052,G024,0.007604518,1
G046,G078,0.0075940476,1
G061,G075,0.0075931973,1
G073,G062,0.007587526,1
G012,G072,0.007580414,1
G035,G045,0.007580305,1
G047,G038,0.0075790146,1
G075,G092,0.0075759394,1
G031,G064,0.007570118,1
G008,G069,0.0075664697,1
G005,G089,0.007559116,1
G084,G002,0.007542887,1
G087,G053,0.007537798,1
G094,G095,0.0075366464,1
G041,G076,0.007533412,1
G082,G095,0.0075168936,1
G016,G023,0.0075168232,1
G044,G070,0.0075145317,1
G009,G059,0.0075096614,1
G071,G084,0.00749668,1
G049,G087,0.0074876007,1
G042,G098,0.0074849674,1
G064,G071,0.0074716257,1
G013,G069,0.0074707177,1
G034,G048,0.0074691772,1
G064,G060,0.007464158,1
G044,G093,0.0074539063,1
G098,G008,0.007453583,1
G029,G006,0.00744556,1
G002,G068,0.007435985,1
G050,G046,0.007433576,1
G070,G021,0.007431866,1
G097,G041,0.0074259024,1
G069,G043,0.007412757,1
G050,G092,0.0074119316,1
G038,G050,0.007408436,1
G011,G010,0.0073884064,1
G045,G004,0.00738355,1
G090,G019,0.0073796096,1
G006,G054,0.007371986,1
G085,G076,0.007368824,1
G038,G009,0.0073680896,1
G014,G020,0.007356098,1
G034,G050,0.007351764,1
G014,G057,0.007348953,1
G079,G049,0.0073417625,1
G043,G048,0.0073370165,1
G070,G003,0.007329799,1
G020,G060,0.00732008,1
G027,G018,0.007319241,1
G079,G080,0.0073132073,1
G014,G025,0.0073112566,1
G052,G086,0.0073071984,1
G044,G069,0.0073020156,1
G034,G080,0.007297505,1
G012,G071,0.0072955647,1
G050,G055,0.0072928173,1
G069,G041,0.0072874553,1
G034,G070,0.0072848345,1
G013,G048,0.0072818976,1
G004,G070,0.0072705345,1
G014,G069,0.0072616567,1
G030,G039,0.0072605703,1
G083,G070,0.0072527677,1
G093,G089,0.007251131,1
G090,G049,0.007248276,1
G093,G019,0.0072438694,1
G072,G070,0.0072401785,1
G042,G079,0.0072251353,1
G004,G035,0.0072191106,1
G080,G094,0.007218827,1
G076,G085,0.0072130417,1
G050,G028,0.0072046416,1
G037,G069,0.0071918797,1
G044,G100,0.007183238,1
G028,G024,0.0071807704,1
G066,G090,0.0071762535,1
G042,G044,0.0071761804,1
G010,G094,0.0071729682,1
G054,G090,0.007167452,1
G029,G013,0.0071636494,1
G046,G024,0.0071518985,1
G024,G045,0.007136156,1
G052,G094,0.0071269553,1
G069,G089,0.007118503,1
G051,G059,0.0071137333,1
G011,G050,0.007111841,1
G016,G066,0.007111398,1
G062,G061,0.00710445,1
G071,G075,0.007099795,1
G020,G028,0.007094418,1
G099,G026,0.00709401,1
G079,G068,0.00708911,1
G061,G032,0.007082986,1
G052,G077,0.0070811734,1
G037,G048,0.0070782434,1
G093,G018,0.007077928,1
G010,G098,0.0070736837,1
G029,G086,0.007071201,1
G089,G035,0.007067202,1
G008,G004,0.007064879,1
G036,G068,0.0070455414,1
G072,G053,0.0070448667,1
G081,G001,0.0070437035,1
G013,G090,0.007039671,1
G025,G006,0.007034918,1
G090,G028,0.007027149,1
G054,G082,0.0070190765,1
G062,G030,0.0070175794,1
G020,G019,0.007012558,1
G055,G012,0.0069999644,1
G041,G035,0.006997439,1
G006,G023,0.0069968896,1
G030,G034,0.006994912,1
G029,G058,0.0069836485,1
G074,G084,0.0069822096,1
G003,G029,0.0069695823,1
G023,G094,0.006967039,1
G034,G003,0.0069507416,1
G088,G039,0.006948888,1
G029,G073,0.006935978,1
G040,G005,0.006935673,1
G050,G064,0.006929558,1
G095,G002,0.006925835,1
G071,G092,0.006925499,1
G046,G073,0.0069244774,1
G052,G026,0.0069221715,1
G006,G074,0.0069187973,1
G010,G020,0.0069079734,1
G026,G027,0.006902365,1
G061,G099,0.0068967333,1
G011,G012,0.006890857,1
G060,G042,0.0068899333,1
G098,G032,0.0068879314,1
G030,G045,0.0068878676,1
G065,G038,0.0068860566,1
G098,G052,0.0068834885,1
G052,G068,0.0068804612,1
G077,G026,0.006865808,1
G031,G075,0.0068616755,1
G087,G026,0.006850779,1
G045,G057,0.0068428153,1
G098,G024,0.0068409406,1
G011,G080,0.006825234,1
G048,G100,0.006824982,1
G100,G066,0.0068184794,1
G019,G013,0.0068167285,1
G030,G089,0.0068031047,1
G039,G046,0.0068029,1
G053,G024,0.006785283,1
G073,G043,0.0067816195,1
G087,G001,0.0067765117,1
G025,G041,0.006776397,1
G052,G055,0.006773779,1
G029,G034,0.0067696716,1
G080,G062,0.0067696036,1
G042,G074,0.006768624,1
G016,G096,0.0067670187,1
G055,G006,0.006766185,1
G091,G013,0.0067560337,1
G021,G042,0.0067506162,1
G046,G064,0.0067414297,1
G020,G081,0.0067399116,1
G071,G008,0.006733179,1
G050,G054,0.0067285197,1
G030,G038,0.0067269104,1
G096,G014,0.006723968,1
G057,G066,0.0067221005,1
G064,G073,0.0067144935,1
G032,G081,0.0067128725,1
G054,G091,0.006701479,1
G032,G071,0.0067008394,1
G001,G004,0.006699068,1
G016,G076,0.006693874,1
G022,G041,0.006691353,1
G098,G042,0.006686763,1
G023,G049,0.006684667,1
G083,G064,0.006680223,1
G080,G084,0.0066775223,1
G027,G001,0.006666592,1
G095,G073,0.0066596684,1
G083,G098,0.006653792,1
G083,G090,0.006645132,1
G095,G050,0.0066309585,1
G033,G072,0.006628516,1
G025,G096,0.006627081,1
G051,G002,0.006615821,1
G010,G067,0.0066119763,1
G040,G022,0.0066081425,1
G043,G002,0.0066074864,1
G075,G052,0.006590706,1
G071,G079,0.0065864706,1
G003,G011,0.0065853945,1
G090,G088,0.0065791835,1
G073,G066,0.006578757,1
G071,G001,0.0065779723,1
G051,G054,0.006570039,1
G059,G061,0.006563276,1
G034,G043,0.006563275,1
G033,G036,0.006558386,1
G021,G020,0.0065580546,1
G024,G008,0.006552015,1
G081,G084,0.006550305,1
G090,G073,0.0065484084,1
G095,G100,0.0065386663,1
G034,G078,0.0065357853,1
G086,G076,0.006534658,1
G050,G039,0.0065305773,1
G065,G047,0.0065263812,1
G097,G072,0.006523594,1
G012,G092,0.006514787,1
G081,G082,0.0065114885,1
G084,G058,0.0065073497,1
G071,G078,0.006501823,1
G050,G065,0.0064974823,1
G095,G074,0.006488324,1
G054,G068,0.0064861355,1
G023,G041,0.006485752,1
G023,G012,0.0064814934,1
G060,G025,0.0064729895,1
G046,G055,0.0064726286,1
G036,G083,0.0064649773,1
G014,G075,0.006462765,1
G084,G023,0.006460989,1
G080,G004,0.0064499816,1
G025,G023,0.0064440067,1
G031,G063,0.0064385314,1
G093,G079,0.006429143,1
G036,G099,0.0064282604,1
G011,G070,0.0064259856,1
G066,G017,0.0064229304,1
G079,G046,0.0064204815,1
G008,G043,0.006412149,1
G086,G077,0.006409681,1
G043,G042,0.0064091943,1
G078,G022,0.0064083124,1
G046,G037,0.0064070933,1
G050,G016,0.006401783,1
G046,G015,0.0064004343,1
G023,G081,0.0063980524,1
G054,G071,0.0063849315,1
G006,G090,0.0063842465,1
G065,G061,0.006380556,1
G051,G021,0.0063710315,1
G091,G049,0.0063687544,1
G080,G049,0.0063651027,1
G042,G040,0.0063641476,1
G049,G100,0.006360094,1
G024,G001,0.006355981,1
G037,G016,0.0063545876,1
G062,G021,0.0063534034,1
G027,G030,0.0063491445,1
G027,G031,0.0063479813,1
G093,G073,0.0063468283,1
G010,G061,0.006341922,1
G032,G100,0.00634073,1
G037,G093,0.006332564,1
G005,G014,0.0063248216,1
G100,G011,0.0063202293,1
G038,G078,0.0063171815,1
G088,G098,0.0062967,1
G064,G100,0.006293531,1
G081,G035,0.0062860977,1
G096,G023,0.0062851175,1
G050,G082,0.0062843193,1
G071,G025,0.006284015,1
G018,G094,0.006283304,1
G071,G097,0.006281817,1
G006,G015,0.0062791947,1
G100,G088,0.0062725972,1
G034,G067,0.0062721237,1
G084,G040,0.006271944,1
G032,G073,0.0062698056,1
G051,G071,0.006267967,1
G005,G020,0.006253402,1
G054,G077,0.006248215,1
G016,G075,0.006240706,1
G088,G076,0.006231335,1
G021,G087,0.006230104,1
G033,G066,0.0062300186,1
G005,G054,0.0062297885,1
G009,G047,0.006220285,1
G044,G042,0.0062202825,1
G100,G076,0.0062183524,1
G047,G037,0.0062147756,1
G073,G040,0.0062102373,1
G066,G050,0.006208832,1
G016,G067,0.006204232,1
G052,G088,0.0061942837,1
G034,G046,0.006193185,1
G028,G044,0.0061917384,1
G037,G054,0.006182291,1
G019,G029,0.006171049,1
G100,G014,0.0061684763,1
G073,G099,0.0061610704,1
G064,G080,0.0061529083,1
G078,G058,0.0061506783,1
G017,G053,0.0061485167,1
G073,G009,0.0061429017,1
G011,G031,0.006133892,1
G065,G067,0.006133612,1
G094,G022,0.0061299913,1
G083,G079,0.0061268606,1
G093,G024,0.006123699,1
G023,G038,0.006118124,1
G092,G051,0.006117862,1
G029,G054,0.006116763,1
G032,G040,0.006110268,1
G017,G011,0.00610754,1
G032,G043,0.0061026854,1
G023,G099,0.0060953237,1
G023,G097,0.006086606,1
G087,G064,0.0060865306,1
G038,G075,0.0060794847,1
G066,G044,0.0060754935,1
G076,G066,0.0060748346,1
G074,G014,0.006066506,1
G022,G066,0.0060658213,1
G044,G083,0.0060644196,1
G067,G060,0.006056932,1
G004,G013,0.006038807,1
G034,G088,0.0060360115,1
G042,G009,0.0060301595,1
G009,G040,0.0060284077,1
G064,G013,0.0060255723,1
G085,G052,0.00602434,1
G005,G016,0.0060242647,1
G066,G083,0.006013361,1
G073,G072,0.006002876,1
G048,G040,0.005996998,1
G096,G089,0.0059935176,1
G080,G051,0.0059910305,1
G074,G066,0.005990611,1
G082,G063,0.0059879255,1
G033,G096,0.0059832325,1
G066,G076,0.005981321,1
G050,G067,0.005976881,1
G054,G085,0.005971806,1
G062,G002,0.005971415,1
G074,G061,0.005969255,1
G038,G074,0.0059574023,1
G076,G020,0.005956546,1
G031,G006,0.005952332,1
G042,G050,0.0059457514,1
G032,G049,0.005945449,1
G016,G095,0.0059414865,1
G063,G037,0.005934123,1
G014,G080,0.0059295627,1
G047,G061,0.005924299,1
G047,G010,0.005917799,1
G090,G014,0.005914571,1
G053,G058,0.00591314,1
G045,G016,0.0059127742,1
G025,G002,0.0059125945,1
G021,G024,0.0058972533,1
G076,G052,0.0058949594,1
G027,G087,0.0058914875,1
G003,G012,0.005890431,1
G068,G078,0.005889509,1
G057,G083,0.005885416,1
G055,G075,0.005882503,1
G040,G030,0.0058753267,1
G055,G081,0.0058721886,1
G079,G053,0.00586768,1
G031,G071,0.005863448,1
G043,G004,0.0058511905,1
G012,G052,0.0058480874,1
G020,G080,0.0058458834,1
G011,G019,0.005840871,1
G051,G032,0.0058403853,1
G060,G002,0.005838303,1
G030,G099,0.005836078,1
G034,G054,0.0058285827,1
G004,G082,0.0058284793,1
G082,G078,0.0058272523,1
G045,G085,0.005819776,1
G040,G028,0.0058170483,1
G063,G029,0.005816759,1
G024,G020,0.0058160108,1
G019,G035,0.0058129393,1
G020,G059,0.0058084778,1
G065,G003,0.0058073136,1
G091,G074,0.0058066426,1
G014,G067,0.0058065937,1
G051,G050,0.00580643,1
G021,G097,0.005802634,1
G083,G081,0.0057987934,1
G043,G036,0.005798037,1
G080,G090,0.0057961745,1
G055,G054,0.0057898886,1
G016,G046,0.0057786317,1
G044,G048,0.00577747,1
G020,G051,0.005774323,1
G049,G094,0.005772991,1
G002,G085,0.005763552,1
G051,G028,0.005758328,1
G043,G035,0.0057565863,1
G052,G066,0.0057555926,1
G096,G032,0.0057449862,1
G097,G089,0.005744707,1
G073,G094,0.0057404875,1
G099,G057,0.0057345345,1
G066,G069,0.0057336227,1
G065,G060,0.0057256846,1
G094,G066,0.0057228063,1
G028,G068,0.005721549,1
G046,G032,0.0057153543,1
G085,G075,0.0057103154,1
G086,G035,0.005705691,1
G014,G050,0.00569605,1
G025,G082,0.0056923437,1
G041,G031,0.0056894855,1
G003,G043,0.0056780395,1
G031,G005,0.0056737186,1
G084,G033,0.0056644194,1
G020,G033,0.0056510274,1
G095,G088,0.0056501296,1
G072,G024,0.005639399,1
G007,G028,0.0056382506,1
G018,G083,0.005635523,1
G084,G036,0.0056258114,1
G073,G063,0.0056175897,1
G029,G040,0.005615064,1
G066,G097,0.005611401,1
G047,G055,0.0056074644,1
G082,G011,0.0056011253,1
G069,G099,0.005600969,1
G074,G041,0.005596892,1
G061,G030,0.005594832,1
G099,G085,0.0055937315,1
G092,G058,0.0055879503,1
G012,G061,0.005584161,1
G046,G039,0.005579923,1
G052,G057,0.005565605,1
G010,G003,0.0055654417,1
G005,G098,0.005562129,1
G064,G099,0.0055590626,1
G047,G020,0.005556335,1
G074,G001,0.0055539077,1
G030,G075,0.0055529545,1
G065,G012,0.005547702,1
G093,G012,0.0055440613,1
G034,G071,0.005542037,1
G062,G070,0.0055272444,1
G031,G074,0.0055259466,1
G018,G027,0.0055254754,1
G009,G089,0.005511261,1
G064,G053,0.0055089165,1
G043,G061,0.00550875,1
G070,G025,0.0055077206,1
G014,G017,0.0055070054,1
G040,G059,0.005505477,1
G012,G029,0.0055054445,1
G087,G047,0.005505345,1
G099,G009,0.0055008614,1
G002,G023,0.005498705,1
G025,G021,0.005488556,1
G050,G091,0.0054860217,1
G069,G006,0.0054804925,1
G076,G023,0.0054760394,1
G087,G089,0.0054735364,1
G030,G053,0.0054681995,1
G048,G039,0.00546304,1
G019,G018,0.0054579396,1
G065,G068,0.0054572537,1
G028,G061,0.0054564765,1
G071,G044,0.005455223,1
G037,G092,0.0054543596,1
G079,G031,0.005453132,1
G003,G033,0.005437818,1
G061,G012,0.005431567,1
G048,G082,0.005429681,1
G098,G096,0.0054293717,1
G006,G079,0.0054260027,1
G004,G015,0.0054248744,1
G001,G008,0.0054235067,1
G088,G071,0.0054186103,1
G025,G100,0.0054165977,1
G057,G096,0.0054117898,1
G064,G062,0.005409531,1
G042,G087,0.0054056346,1
G021,G073,0.005405477,1
G086,G009,0.0054053413,1
G015,G080,0.005401692,1
G011,G099,0.005400959,1
G086,G080,0.005399421,1
G043,G089,0.005395762,1
G060,G089,0.005389394,1
G051,G007,0.005389284,1
G049,G008,0.005387596,1
G062,G041,0.005386389,1
G057,G063,0.0053813183,1
G073,G017,0.005378865,1
G095,G011,0.005376491,1
G023,G005,0.005375003,1
G010,G078,0.005367483,1
G016,G090,0.0053674313,1
G090,G040,0.005365998,1
G028,G058,0.0053632082,1
G012,G050,0.0053611808,1
G069,G019,0.005361126,1
G036,G039,0.005360854,1
G065,G037,0.005351479,1
G031,G024,0.0053500137,1
G006,G047,0.0053495457,1
G059,G021,0.005342786,1
G090,G097,0.0053424216,1
G053,G072,0.0053208782,1
G036,G041,0.0053160875,1
G086,G042,0.005315511,1
G013,G054,0.00531493,1
G099,G014,0.0053102085,1
G032,G084,0.0053037326,1
G049,G095,0.0052975006,1
G080,G088,0.0052946648,1
G007,G033,0.0052920934,1
G051,G031,0.005291097,1
G057,G049,0.005290896,1
G001,G031,0.005279655,1
G084,G049,0.005278619,1
G031,G057,0.0052731917,1
G071,G024,0.005270699,1
G029,G022,0.0052697295,1
G053,G085,0.0052677533,1
G039,G074,0.005267726,1
G036,G045,0.0052656704,1
G024,G074,0.005265414,1
G040,G052,0.0052609537,1
G087,G098,0.005256109,1
G094,G007,0.00524983,1
G005,G066,0.005244836,1
G080,G033,0.0052436297,1
G079,G014,0.00524342,1
G079,G097,0.0052403114,1
G078,G079,0.0052382182,1
G042,G084,0.005225271,1
G013,G096,0.0052240025,1
G090,G031,0.0052227094,1
G029,G002,0.0052221273,1
G098,G031,0.0052207517,1
G072,G093,0.00521669,1
G100,G023,0.0052105547,1
G081,G016,0.005208808,1
G091,G063,0.0052070646,1
G027,G021,0.0052067772,1
G003,G039,0.005205573,1
