Regulator,Target,Weight,Sign
G066,G070,0.0087886695,1
G089,G030,0.008759605,1
G061,G019,0.008718496,1
G055,G062,0.008695871,1
G002,G093,0.008687841,1
G060,G074,0.008633701,1
G039,G008,0.00841835,1
G067,G005,0.008414942,1
G070,G051,0.008365409,1
G015,G027,0.008347558,1
G077,G002,0.008315015,1
G042,G009,0.008292884,1
G035,G038,0.008157302,1
G049,G036,0.008070892,1
G028,G002,0.008070888,1
G053,G073,0.008062178,1
G074,G014,0.008053379,1
G008,G046,0.007993633,1
G053,G018,0.007905811,1
G019,G054,0.007886742,1
G074,G017,0.007780762,1
G025,G049,0.0077743186,1
G034,G067,0.0076976423,1
G025,G081,0.007564064,1
G009,G068,0.0075600045,1
G006,G004,0.0075030895,1
G024,G094,0.0074936864,1
G004,G003,0.0074757766,1
G055,G065,0.00747099,1
G081,G090,0.0074067977,1
G008,G029,0.007378059,1
G045,G052,0.0072653363,1
G004,G041,0.0072547826,1
G008,G016,0.007216922,1
G007,G062,0.007149787,1
G024,G012,0.00711471,1
G008,G019,0.0070810495,1
G043,G034,0.007074218,1
G066,G019,0.0070382063,1
G054,G003,0.0070303148,1
G076,G064,0.0069739236,1
G034,G060,0.0069409767,1
G033,G077,0.0069118724,1
G002,G044,0.0068156067,1
G009,G041,0.006762887,1
G015,G066,0.0067120246,1
G033,G056,0.006700146,1
G008,G009,0.0066894917,1
G030,G087,0.0066637504,1
G080,G053,0.0066519924,1
G003,G076,0.0065643503,1
G008,G028,0.00652098,1
G034,G079,0.0065108826,1
G006,G005,0.0064486447,1
G002,G020,0.006370684,1
G042,G076,0.0063398844,1
G075,G044,0.006330513,1
G020,G006,0.006301995,1
G014,G050,0.006276989,1
G012,G010,0.006270914,1
G049,G100,0.00621602,1
G086,G004,0.0061699995,1
G067,G092,0.0061692074,1
G074,G009,0.006161988,1
G085,G081,0.0061588855,1
G055,G057,0.006116441,1
G099,G008,0.006113577,1
G055,G015,0.005989028,1
G069,G089,0.005965855,1
G012,G003,0.005937833,1
G033,G005,0.005924529,1
G031,G012,0.005885814,1
G026,G059,0.005822589,1
G050,G019,0.005810421,1
G018,G004,0.0057798955,1
G019,G009,0.0057571013,1
G040,G007,0.005751427,1
G024,G035,0.005714027,1
G054,G097,0.005635481,1
G056,G025,0.005628731,1
G063,G078,0.005623566,1
G005,G043,0.005617217,1
G020,G099,0.005611792,1
G068,G059,0.00559955,1
G058,G030,0.005596841,1
G069,G068,0.00559037,1
G044,G069,0.005589305,1
G059,G037,0.005584069,1
G094,G037,0.0055701323,1
G046,G063,0.0055537526,1
G074,G057,0.005524252,1
G069,G060,0.0054960586,1
G055,G088,0.0054903873,1
G046,G073,0.005470318,1
G002,G003,0.005459734,1
G008,G007,0.0054348777,1
G072,G081,0.0054237265,1
G070,G033,0.0053763525,1
G092,G008,0.0053638695,1
G003,G024,0.005356948,1
G009,G049,0.005356154,1
G005,G032,0.005353255,1
G026,G069,0.0053468333,1
G010,G007,0.0052921697,1
G073,G008,0.005280746,1
G002,G057,0.0052761985,1
G068,G007,0.005270504,1
G086,G053,0.0052654184,1
G060,G023,0.0052583567,1
G034,G040,0.0052416003,1
G081,G085,0.0052398937,1
G074,G077,0.005222808,1
G044,G071,0.005209255,1
G054,G014,0.0051901946,1
G002,G050,0.005179704,1
G040,G070,0.0051740687,1
G007,G003,0.005137764,1
G052,G026,0.005135707,1
G085,G100,0.005129447,1
G005,G030,0.005117939,1
G006,G025,0.005094746,1
G081,G005,0.005093738,1
G075,G008,0.005060404,1
G029,G011,0.005018406,1
G074,G058,0.005013968,1
G019,G002,0.0050126384,1
G057,G050,0.004981907,1
G027,G007,0.0049818396,1
G036,G060,0.004976516,1
G085,G008,0.0049762856,1
G072,G025,0.0049726097,1
G016,G041,0.0049713436,1
G055,G081,0.00496716,1
G060,G026,0.0049415887,1
G067,G002,0.004933286,1
G056,G092,0.004926167,1
G049,G006,0.0049128407,1
G027,G008,0.004837358,1
G002,G017,0.004822873,1
G005,G050,0.004803165,1
G025,G085,0.004788673,1
G051,G026,0.004785974,1
G008,G089,0.004785511,1
G065,G002,0.0047777523,1
G084,G007,0.0047126967,1
G027,G060,0.00470807,1
G028,G067,0.0046996153,1
G015,G040,0.0046843006,1
G003,G075,0.0046736193,1
G044,G012,0.00466658,1
G080,G005,0.0046506925,1
G015,G054,0.0046322737,1
G006,G038,0.0046291165,1
G033,G080,0.0046247663,1
G042,G044,0.0046118954,1
G053,G041,0.004605358,1
G007,G002,0.0046031037,1
G096,G081,0.0045860573,1
G045,G056,0.004581094,1
G014,G027,0.004563931,1
G059,G009,0.0045476,1
G012,G044,0.004533066,1
G098,G019,0.004517924,1
G031,G018,0.004510192,1
G085,G025,0.0045095016,1
G093,G042,0.0045061978,1
G004,G043,0.0044967895,1
G003,G089,0.004487506,1
G008,G068,0.0044829324,1
G003,G012,0.0044783293,1
G061,G014,0.0044719907,1
G090,G015,0.0044694273,1
G002,G100,0.004467028,1
G016,G005,0.004466834,1
G049,G016,0.004455019,1
G076,G010,0.0044537177,1
G072,G026,0.0044522635,1
G008,G024,0.004449899,1
G037,G070,0.0043848604,1
G004,G065,0.004372858,1
G019,G099,0.0043689143,1
G088,G017,0.004350106,1
G011,G037,0.0043364484,1
G026,G081,0.004333474,1
G044,G034,0.004317666,1
G002,G069,0.004309901,1
G066,G026,0.0043026265,1
G040,G097,0.0042958846,1
G024,G065,0.004286106,1
G023,G026,0.0042745345,1
G035,G019,0.0042740367,1
G069,G086,0.004261982,1
G060,G052,0.004254427,1
G008,G087,0.0042476715,1
G035,G068,0.004240155,1
G017,G013,0.0042164484,1
G005,G020,0.004195765,1
G012,G053,0.0041941428,1
G060,G050,0.004193012,1
G052,G072,0.0041929353,1
G053,G032,0.004186229,1
G051,G018,0.0041851215,1
G082,G022,0.00417258,1
G092,G005,0.0041614096,1
G066,G042,0.0041599516,1
G012,G040,0.0041594366,1
G036,G021,0.0041535185,1
G056,G032,0.0041532335,1
G045,G092,0.004136461,1
G081,G098,0.00411073,1
G075,G017,0.0040944726,1
G005,G002,0.004084518,1
G083,G090,0.004083789,1
G079,G002,0.004076915,1
G084,G017,0.004040958,1
G071,G060,0.004038395,1
G013,G086,0.004035172,1
G045,G050,0.0040296186,1
G085,G041,0.0040272507,1
G017,G070,0.004004642,1
G009,G002,0.0039989543,1
G002,G077,0.003997416,1
G038,G012,0.0039917026,1
G056,G003,0.003990227,1
G033,G006,0.003987059,1
G017,G009,0.0039778817,1
G007,G022,0.003958758,1
G027,G055,0.0039506136,1
G050,G014,0.003949983,1
G014,G061,0.0039480687,1
G090,G040,0.0039442503,1
G002,G053,0.0039259912,1
G045,G012,0.0039109415,1
G056,G100,0.0038943253,1
G018,G035,0.0038806272,1
G025,G070,0.0038592287,1
G012,G015,0.0038581542,1
G067,G029,0.003850999,1
G061,G034,0.0038486952,1
G082,G027,0.003843526,1
G005,G018,0.0038408088,1
G060,G038,0.0038367072,1
G092,G027,0.003830399,1
G047,G069,0.0038274683,1
G026,G094,0.0038221688,1
G028,G065,0.0038205073,1
G014,G016,0.003810838,1
G026,G082,0.0037913849,1
G063,G060,0.0037748413,1
G027,G058,0.00376934,1
G034,G035,0.0037686438,1
G059,G060,0.0037421926,1
G063,G088,0.0037072443,1
G060,G003,0.0036982447,1
G025,G008,0.0036464634,1
G030,G006,0.0036402917,1
G021,G002,0.003638318,1
G079,G060,0.0036357574,1
G057,G052,0.0036129497,1
G067,G018,0.003599,1
G095,G010,0.0035943645,1
G060,G046,0.0035894655,1
G078,G063,0.003589163,1
G028,G045,0.003585063,1
G097,G007,0.0035833751,1
G040,G021,0.003564471,1
G066,G040,0.00356155,1
G078,G011,0.0035364649,1
G085,G098,0.0035359992,1
G024,G008,0.0035307447,1
G065,G067,0.003523741,1
G060,G080,0.0035213858,1
G091,G016,0.0035005591,1
G018,G009,0.0034975817,1
G078,G071,0.0034929023,1
G028,G015,0.0034839625,1
G058,G020,0.0034768376,1
G060,G040,0.0034743624,1
G009,G012,0.0034686937,1
G039,G036,0.003465866,1
G045,G026,0.003450325,1
G067,G075,0.0034490675,1
G046,G006,0.0034421543,1
G015,G095,0.0034306184,1
G076,G030,0.0034269274,1
G064,G004,0.003426269,1
G004,G082,0.0034260806,1
G100,G014,0.003417938,1
G057,G028,0.0034177061,1
G088,G074,0.0034082911,1
G041,G017,0.0034063186,1
G100,G005,0.0034019742,1
G006,G052,0.0034014352,1
G037,G073,0.0033955048,1
G012,G070,0.003393157,1
G077,G005,0.0033827866,1
G091,G021,0.0033805282,1
G051,G080,0.0033752513,1
G057,G060,0.003373398,1
G091,G008,0.0033726918,1
G089,G055,0.003329984,1
G046,G016,0.003324723,1
G063,G091,0.0033210865,1
G003,G025,0.0032911245,1
G003,G078,0.003289225,1
G038,G002,0.003289056,1
G074,G061,0.0032856944,1
G064,G008,0.003280748,1
G036,G069,0.0032772056,1
G008,G053,0.0032679536,1
G067,G045,0.0032647431,1
G082,G004,0.0032616719,1
G082,G094,0.0032499041,1
G070,G076,0.0032381564,1
G083,G032,0.003216231,1
G056,G053,0.0032074582,1
G008,G083,0.0032028174,1
G013,G030,0.0031991529,1
G006,G049,0.003195935,1
G066,G020,0.0031920194,1
G082,G069,0.0031837288,1
G065,G090,0.003181979,1
G001,G048,0.0031780042,1
G013,G008,0.003174378,1
G075,G022,0.003147239,1
G073,G033,0.0031391988,1
G032,G063,0.0031317624,1
G029,G003,0.003131745,1
G044,G055,0.0031183013,1
G051,G028,0.0031161695,1
G007,G004,0.0031041105,1
G068,G087,0.0031031384,1
G013,G015,0.0030840328,1
G088,G020,0.0030834181,1
G062,G055,0.003082555,1
G033,G021,0.0030813161,1
G094,G072,0.0030714518,1
G007,G038,0.0030651966,1
G073,G007,0.0030491215,1
G075,G009,0.0030435214,1
G043,G044,0.0030405526,1
G003,G071,0.0030370022,1
G008,G086,0.0030347053,1
G025,G015,0.003028344,1
G014,G022,0.0030256915,1
G061,G054,0.0030201958,1
G099,G030,0.0030140113,1
G027,G082,0.003013467,1
G060,G010,0.0030061533,1
G065,G012,0.0029985525,1
G007,G053,0.0029925602,1
G073,G046,0.0029863617,1
G095,G080,0.0029761589,1
G018,G027,0.0029673215,1
G051,G066,0.0029648538,1
G020,G012,0.0029636489,1
G004,G028,0.00295685,1
G047,G037,0.0029567354,1
G030,G045,0.0029558837,1
G031,G022,0.0029534716,1
G043,G010,0.002948131,1
G060,G061,0.0029431519,1
G001,G016,0.0029390203,1
G008,G055,0.002937997,1
G053,G031,0.0029352491,1
G060,G078,0.0029311534,1
G012,G072,0.0029310451,1
G015,G044,0.0029193892,1
G027,G050,0.0029144355,1
G087,G060,0.0029005685,1
G033,G037,0.0028852392,1
G022,G056,0.0028790883,1
G018,G052,0.0028678835,1
G041,G006,0.0028629948,1
G059,G013,0.0028593396,1
G061,G094,0.0028558224,1
G025,G064,0.0028488112,1
G051,G022,0.002845186,1
G025,G028,0.002842923,1
G078,G045,0.002841769,1
G017,G022,0.0028280974,1
G024,G033,0.0028273978,1
G069,G033,0.0028196143,1
G003,G083,0.0028173958,1
G008,G017,0.00281453,1
G068,G065,0.0028107348,1
G088,G060,0.0028089266,1
G093,G050,0.0028053469,1
G016,G095,0.00279933,1
G009,G093,0.00278878,1
G030,G100,0.0027885986,1
G042,G018,0.0027879796,1
G061,G022,0.0027827572,1
G083,G030,0.0027789006,1
G008,G030,0.0027783078,1
G003,G027,0.0027731853,1
G067,G010,0.002773034,1
G024,G015,0.0027659377,1
G066,G030,0.002762731,1
G030,G065,0.0027614697,1
G025,G014,0.0027586624,1
G012,G035,0.0027506105,1
G074,G067,0.002749246,1
G097,G060,0.002743107,1
G010,G036,0.0027428323,1
G052,G042,0.002741086,1
G019,G037,0.0027392516,1
G025,G055,0.0027352164,1
G086,G049,0.0027284096,1
G076,G058,0.0027233688,1
G017,G081,0.0027199143,1
G095,G007,0.0027188945,1
G028,G039,0.0027184824,1
G063,G061,0.0027182703,1
G021,G095,0.0027157615,1
G086,G008,0.0027114295,1
G045,G018,0.002708855,1
G093,G065,0.0027065887,1
G055,G002,0.0027029302,1
G013,G074,0.002687136,1
G013,G026,0.0026788441,1
G034,G010,0.0026777522,1
G090,G019,0.0026587476,1
G093,G077,0.0026580938,1
G084,G032,0.0026526414,1
G005,G056,0.0026489543,1
G078,G005,0.0026473512,1
G021,G027,0.0026442835,1
G074,G038,0.0026398816,1
G049,G033,0.0026395514,1
G022,G049,0.0026312917,1
G011,G004,0.0026299134,1
G015,G068,0.0026297814,1
G070,G035,0.002610337,1
G009,G051,0.0026043437,1
G018,G075,0.0025935224,1
G019,G074,0.0025926407,1
G100,G049,0.0025887243,1
G057,G043,0.0025841743,1
G049,G056,0.0025841258,1
G061,G011,0.002582095,1
G029,G085,0.0025819992,1
G013,G050,0.0025760853,1
G019,G010,0.0025724128,1
G016,G093,0.002569299,1
G010,G058,0.0025688787,1
G081,G030,0.0025642028,1
G003,G094,0.0025624959,1
G060,G058,0.00256198,1
G018,G080,0.0025465526,1
G072,G077,0.0025461148,1
G051,G076,0.0025426794,1
G082,G001,0.0025377963,1
G090,G085,0.0025309254,1
G055,G043,0.0025281962,1
G006,G026,0.002523858,1
G063,G031,0.0025201624,1
G003,G034,0.0025170366,1
G052,G058,0.0025153717,1
G066,G087,0.0025120208,1
G019,G013,0.0025104287,1
G024,G054,0.0025099893,1
G002,G043,0.0025025217,1
G072,G085,0.0024980232,1
G014,G100,0.0024829553,1
G053,G057,0.0024827046,1
G029,G080,0.002481839,1
G060,G086,0.002458973,1
G078,G074,0.0024505889,1
G028,G091,0.0024306069,1
G086,G013,0.002427584,1
G073,G042,0.0024262245,1
G072,G082,0.0024174605,1
G041,G007,0.0024089634,1
G048,G047,0.0024088921,1
G065,G001,0.002406506,1
G076,G086,0.0024054218,1
G060,G029,0.0024033305,1
G026,G089,0.002402085,1
G079,G021,0.002393925,1
G090,G094,0.0023918515,1
G073,G047,0.0023849714,1
G005,G053,0.002384782,1
G054,G057,0.0023834768,1
G037,G068,0.0023823737,1
G034,G074,0.0023767985,1
G091,G027,0.0023757452,1
G060,G018,0.0023675023,1
G010,G031,0.002365034,1
G029,G099,0.002362382,1
G073,G040,0.002359462,1
G059,G012,0.00235502,1
G041,G090,0.0023519665,1
G085,G073,0.0023508181,1
G051,G033,0.0023439224,1
G003,G065,0.0023393214,1
G025,G017,0.0023372355,1
G005,G072,0.0023303167,1
G020,G010,0.0023245218,1
G051,G060,0.0023217571,1
G063,G046,0.0023215222,1
G024,G056,0.0023143084,1
G068,G013,0.0023101408,1
G072,G100,0.0023098902,1
G013,G072,0.0023096502,1
G049,G029,0.0023052108,1
G043,G004,0.0022947905,1
G029,G069,0.002293917,1
G004,G021,0.0022889345,1
G069,G087,0.002283867,1
G049,G040,0.0022764357,1
G079,G049,0.0022715842,1
G042,G036,0.002271168,1
G053,G082,0.0022670578,1
G041,G065,0.002261924,1
G027,G020,0.00226043,1
G074,G039,0.0022597583,1
G025,G077,0.0022571336,1
G077,G042,0.0022523412,1
G019,G004,0.0022450064,1
G074,G050,0.0022448017,1
G009,G085,0.0022429628,1
G093,G044,0.0022416215,1
G085,G006,0.0022334268,1
G071,G066,0.0022316892,1
G015,G094,0.0022313078,1
G062,G067,0.0022306994,1
G003,G038,0.0022301064,1
G034,G024,0.0022292556,1
G043,G094,0.002227093,1
G009,G070,0.0022213724,1
G026,G092,0.0022210702,1
G013,G018,0.0022202486,1
G087,G032,0.0022165666,1
G086,G067,0.0022123249,1
G036,G004,0.0022050107,1
G008,G041,0.0022036575,1
G080,G092,0.0021970596,1
G018,G072,0.0021956284,1
G038,G034,0.002193862,1
G100,G097,0.002188626,1
G041,G073,0.0021776406,1
G039,G044,0.002172234,1
G032,G080,0.0021673243,1
G065,G096,0.002164621,1
G046,G043,0.002158336,1
G096,G022,0.0021557908,1
G050,G017,0.0021553545,1
G095,G092,0.0021551207,1
G099,G012,0.0021550553,1
G077,G081,0.0021539626,1
G054,G090,0.0021520192,1
G085,G003,0.0021438645,1
G024,G084,0.002142202,1
G018,G024,0.002141208,1
G036,G037,0.0021402328,1
G025,G022,0.0021388456,1
G051,G010,0.0021230825,1
G003,G073,0.0021225745,1
G049,G032,0.0021212846,1
G012,G030,0.0021210292,1
G023,G060,0.0021175374,1
G014,G070,0.0021086847,1
G082,G025,0.0020989813,1
G086,G064,0.0020971461,1
G083,G011,0.0020963957,1
G073,G063,0.0020963443,1
G010,G080,0.002095516,1
G050,G054,0.0020953142,1
G010,G059,0.0020933473,1
G089,G015,0.0020899724,1
G005,G051,0.0020873046,1
G077,G056,0.002086962,1
G021,G014,0.0020830715,1
G053,G006,0.0020798529,1
G083,G086,0.0020739716,1
G094,G009,0.0020729846,1
G007,G061,0.002061713,1
G042,G060,0.002058136,1
G034,G053,0.0020544715,1
G073,G090,0.002052396,1
G015,G050,0.0020484545,1
G005,G098,0.0020455592,1
G062,G070,0.0020421578,1
G060,G025,0.0020382507,1
G065,G023,0.0020354996,1
G067,G076,0.0020317668,1
G091,G068,0.0020306108,1
G003,G081,0.0020284543,1
G090,G058,0.002024339,1
G006,G045,0.0020124768,1
G024,G093,0.00201047,1
G087,G090,0.0020070546,1
G007,G084,0.0020063005,1
G035,G075,0.002005773,1
G016,G033,0.0020018397,1
G068,G016,0.0020000162,1
G093,G040,0.0019993123,1
G097,G079,0.0019975507,1
G079,G100,0.0019925898,1
G083,G023,0.0019919411,1
G014,G062,0.0019903982,1
G056,G016,0.001990389,1
G016,G049,0.001986829,1
G080,G043,0.0019845825,1
G093,G010,0.0019845201,1
G031,G030,0.001984478,1
G001,G053,0.0019821255,1
G094,G089,0.0019813238,1
G067,G089,0.0019799608,1
G016,G067,0.0019779007,1
G089,G085,0.001974483,1
G050,G025,0.001973606,1
G016,G052,0.0019733924,1
G014,G090,0.001964378,1
G100,G057,0.0019625258,1
G012,G025,0.0019571143,1
G053,G011,0.001957062,1
G064,G022,0.00195465,1
G022,G012,0.0019461691,1
G036,G015,0.0019454712,1
G059,G051,0.0019454472,1
G050,G006,0.0019409014,1
G086,G085,0.0019408541,1
G047,G059,0.0019405757,1
G054,G070,0.0019401752,1
G065,G026,0.0019370675,1
G025,G029,0.001930513,1
G006,G010,0.0019288566,1
G043,G022,0.0019238994,1
G081,G058,0.0019225696,1
G050,G002,0.0019207179,1
G056,G087,0.0019184215,1
G001,G043,0.0019165473,1
G087,G023,0.0019146161,1
G044,G060,0.0019104597,1
G021,G018,0.0019090035,1
G047,G023,0.0019076198,1
G098,G082,0.0019061001,1
G070,G005,0.0019052275,1
G080,G088,0.0019051222,1
G074,G022,0.00190039,1
G007,G039,0.0019002379,1
G005,G063,0.0018987386,1
G040,G063,0.0018978547,1
G066,G004,0.0018940835,1
G020,G069,0.0018857009,1
G095,G038,0.0018844766,1
G081,G063,0.0018808839,1
G025,G078,0.0018807309,1
G020,G063,0.0018788142,1
G038,G001,0.0018761489,1
G017,G069,0.001875547,1
G033,G069,0.0018745066,1
G024,G077,0.0018689182,1
G024,G021,0.0018669795,1
G090,G013,0.001865582,1
G067,G072,0.0018643332,1
G044,G051,0.001863632,1
G063,G011,0.001857584,1
G092,G099,0.001857164,1
G027,G037,0.0018556826,1
G045,G007,0.0018553019,1
G042,G005,0.0018494709,1
G084,G067,0.001846726,1
G054,G004,0.0018409927,1
G029,G002,0.0018367876,1
G009,G016,0.0018291625,1
G077,G100,0.0018290273,1
G065,G060,0.001824981,1
G055,G097,0.0018194563,1
G027,G001,0.0018172623,1
G062,G072,0.0018129422,1
G074,G063,0.001809624,1
G065,G038,0.0018086514,1
G019,G093,0.0018052079,1
G065,G018,0.0018045957,1
G074,G018,0.0018008108,1
G090,G077,0.0017994217,1
G087,G095,0.0017984483,1
G028,G010,0.0017957683,1
G021,G023,0.0017912409,1
G077,G064,0.0017893837,1
G034,G071,0.0017885334,1
G043,G049,0.001787037,1
G077,G090,0.0017864311,1
G019,G072,0.0017857158,1
G072,G086,0.0017849614,1
G090,G048,0.0017833147,1
G038,G084,0.0017823986,1
G059,G035,0.0017787277,1
G018,G073,0.0017785571,1
G039,G026,0.0017776283,1
G053,G064,0.0017769821,1
G092,G034,0.0017759225,1
G021,G042,0.00177502,1
G050,G015,0.0017731279,1
G033,G013,0.0017721945,1
G035,G069,0.001763672,1
G022,G058,0.0017610944,1
G035,G037,0.0017610203,1
G021,G086,0.0017597477,1
G039,G060,0.001759336,1
G097,G045,0.0017586654,1
G016,G092,0.0017578475,1
G038,G025,0.0017544328,1
G004,G079,0.0017542572,1
G080,G020,0.0017536081,1
G093,G055,0.0017487295,1
G027,G009,0.0017480318,1
G010,G020,0.0017473644,1
G096,G012,0.0017472304,1
G074,G010,0.0017453589,1
G048,G006,0.0017404596,1
G058,G087,0.0017400358,1
G095,G025,0.0017376104,1
G002,G041,0.0017375307,1
G082,G068,0.0017339498,1
G041,G081,0.0017331808,1
G079,G008,0.0017279346,1
G036,G013,0.0017278106,1
G011,G050,0.0017247743,1
G060,G032,0.0017238823,1
G070,G075,0.0017236049,1
G003,G039,0.0017203647,1
G002,G085,0.0017197474,1
G081,G039,0.0017187797,1
G079,G069,0.0017153688,1
G040,G078,0.0017143183,1
G035,G026,0.0017094681,1
G029,G062,0.0017025333,1
G071,G042,0.0017020651,1
G014,G067,0.0017019591,1
G019,G081,0.0017019208,1
G079,G037,0.0016978756,1
G008,G084,0.0016977564,1
G028,G073,0.0016970598,1
G008,G061,0.0016954989,1
G099,G042,0.0016940233,1
G012,G088,0.0016915599,1
G079,G026,0.0016899662,1
G070,G029,0.0016896635,1
G096,G011,0.0016877301,1
G030,G082,0.0016845074,1
G054,G037,0.0016824352,1
G026,G090,0.001679624,1
G051,G094,0.0016763586,1
G008,G040,0.0016755786,1
G049,G031,0.0016740345,1
G024,G018,0.0016728399,1
G060,G013,0.0016638061,1
G068,G001,0.0016622395,1
G047,G038,0.0016617166,1
G009,G030,0.0016610058,1
G021,G039,0.0016594178,1
G089,G065,0.0016550202,1
G055,G008,0.0016534392,1
G051,G023,0.0016516293,1
G076,G087,0.0016512641,1
G006,G068,0.0016479268,1
G025,G056,0.0016451767,1
G005,G066,0.0016450584,1
G038,G073,0.0016443476,1
G006,G027,0.0016440396,1
G063,G044,0.0016423198,1
G036,G061,0.0016410672,1
G067,G062,0.0016410655,1
G049,G044,0.0016401928,1
G006,G034,0.0016393027,1
G058,G021,0.001636172,1
G021,G009,0.0016351893,1
G097,G093,0.0016334731,1
G061,G005,0.0016331137,1
G080,G072,0.0016327077,1
G084,G071,0.0016322673,1
G098,G010,0.0016311797,1
G081,G012,0.0016305391,1
G033,G034,0.001628302,1
G085,G001,0.0016278635,1
G020,G045,0.0016262257,1
G055,G071,0.0016243248,1
G090,G059,0.0016214603,1
G058,G098,0.0016210548,1
G078,G087,0.0016191348,1
G085,G004,0.0016163471,1
G066,G075,0.0016105863,1
G063,G034,0.0016094982,1
G001,G041,0.0016088535,1
G060,G066,0.0016076396,1
G091,G067,0.0016047773,1
G005,G023,0.0016041219,1
G086,G011,0.0016040179,1
G016,G098,0.0016009317,1
G021,G077,0.0015952013,1
G064,G071,0.0015908063,1
G082,G010,0.0015876582,1
G065,G059,0.0015853852,1
G051,G029,0.0015815601,1
G086,G037,0.0015789797,1
G008,G033,0.0015780968,1
G087,G038,0.0015780817,1
G006,G095,0.0015760105,1
