Regulator,Target,Weight,Sign
G002,G004,0.009551701,1
G084,G072,0.009085919,1
G095,G072,0.009074907,1
G020,G017,0.0089072045,1
G085,G095,0.008853123,1
G065,G070,0.008513392,1
G053,G085,0.008308977,1
G035,G085,0.008186497,1
G040,G072,0.0077871406,1
G024,G026,0.007547817,1
G083,G062,0.007299668,1
G085,G097,0.006740908,1
G003,G083,0.006558926,1
G091,G092,0.0064272517,1
G082,G079,0.0060396227,1
G025,G047,0.0060304822,1
G024,G014,0.0057894816,1
G085,G076,0.0056836996,1
G089,G072,0.005373882,1
G085,G078,0.0053146034,1
G085,G090,0.004760599,1
G083,G057,0.004516372,1
G093,G072,0.004335002,1
G085,G098,0.004297017,1
G061,G072,0.004153569,1
G048,G025,0.003961255,1
G028,G033,0.0039158817,1
G072,G050,0.0038073761,1
G085,G075,0.0037989547,1
G015,G017,0.00376082,1
G085,G025,0.0037481545,1
G078,G079,0.0036957883,1
G073,G072,0.003546717,1
G085,G089,0.003534267,1
G084,G051,0.0035196582,1
G057,G083,0.0034706434,1
G015,G014,0.0034205958,1
G073,G077,0.0033455235,1
G076,G072,0.003241599,1
G050,G085,0.0032091918,1
G015,G016,0.0030774924,1
G047,G035,0.003035323,1
G085,G038,0.0029264528,1
G056,G024,0.0027952027,1
G083,G059,0.0027268098,1
G058,G057,0.0027224645,1
G033,G072,0.0025092007,1
G027,G025,0.0024810974,1
G049,G048,0.0024762508,1
G019,G065,0.0024375918,1
G028,G085,0.0023667703,1
G098,G085,0.0023179092,1
G014,G048,0.0023049852,1
G085,G014,0.0021454815,1
G070,G067,0.0020661512,1
G085,G026,0.00206582,1
G072,G022,0.002051728,1
G085,G063,0.002041381,1
G084,G062,0.0020093825,1
G026,G085,0.0019640739,1
G031,G085,0.001908269,1
G009,G010,0.0018986805,1
G048,G026,0.0017415404,1
G018,G067,0.0016874024,1
G026,G027,0.0016587111,1
G009,G011,0.0016376742,1
G042,G085,0.0016320536,1
G055,G025,0.0016245472,1
G063,G064,0.0016181916,1
G063,G085,0.0016139246,1
G031,G033,0.0015972347,1
G040,G038,0.0015857213,1
G085,G029,0.0015611001,1
G049,G024,0.0015287228,1
G035,G053,0.001520082,1
G039,G072,0.001482197,1
G047,G022,0.0014667687,1
G009,G024,0.0014650708,1
G059,G072,0.0014632365,1
G010,G063,0.0013933276,1
G083,G072,0.0013829378,1
G096,G072,0.0013796987,1
G016,G014,0.0013597717,1
G085,G071,0.0013298133,1
G010,G083,0.0013119353,1
G035,G050,0.0013107033,1
G085,G055,0.0013086224,1
G052,G048,0.0012988488,1
G085,G054,0.0012959924,1
G004,G041,0.0012954581,1
G099,G072,0.0011787653,1
G085,G057,0.0011637065,1
G078,G080,0.001140892,1
G025,G085,0.00106546,1
G061,G053,0.0010566002,1
G084,G056,0.0010488218,1
G065,G041,0.0010087041,1
G085,G079,0.0010079527,1
G086,G072,0.00097583653,1
G085,G099,0.00096766575,1
G025,G027,0.00096394157,1
G085,G094,0.0009572419,1
G071,G072,0.0009449504,1
G085,G049,0.0009350495,1
G085,G067,0.00092710217,1
G085,G080,0.00092615944,1
G085,G093,0.000916765,1
G085,G062,0.0008934098,1
G027,G014,0.00088625716,1
G085,G087,0.0008766674,1
G027,G026,0.00087319536,1
G038,G040,0.00086372206,1
G085,G082,0.00086190325,1
G019,G048,0.0008569861,1
G053,G072,0.0008360353,1
G037,G085,0.0007922848,1
G013,G082,0.00076584413,1
G092,G082,0.00074154366,1
G072,G053,0.0007311804,1
G052,G024,0.0007028156,1
G030,G082,0.0006917954,1
G091,G082,0.00068432087,1
G085,G013,0.00067644985,1
G034,G082,0.00067354366,1
G074,G082,0.0006711156,1
G099,G082,0.00066220056,1
G015,G082,0.00066172844,1
G069,G082,0.0006588752,1
G085,G046,0.00065491267,1
G085,G005,0.0006543702,1
G085,G011,0.0006524406,1
G015,G072,0.00065222656,1
G048,G014,0.0006472838,1
G043,G082,0.00064720784,1
G019,G024,0.00064698036,1
G007,G082,0.00064687675,1
G057,G082,0.0006460314,1
G009,G083,0.00064574886,1
G081,G082,0.0006418736,1
G080,G082,0.00064045837,1
G046,G082,0.00063874794,1
G060,G057,0.0006386853,1
G016,G082,0.00063724455,1
G006,G082,0.0006365362,1
G085,G018,0.0006339269,1
G060,G082,0.0006327883,1
G012,G082,0.00062968675,1
G003,G082,0.0006275188,1
G077,G082,0.0006260407,1
G045,G082,0.00062534976,1
G065,G071,0.00062372256,1
G021,G082,0.00062339666,1
G085,G003,0.0006204319,1
G028,G082,0.0006203125,1
G073,G082,0.0006202127,1
G088,G082,0.0006200745,1
G085,G023,0.0006197056,1
G009,G082,0.0006168082,1
G059,G082,0.0006154972,1
G090,G082,0.0006136881,1
G008,G082,0.00061323633,1
G052,G082,0.00061293214,1
G011,G082,0.00061186095,1
G020,G082,0.00060987874,1
G027,G082,0.00060776604,1
G026,G082,0.00060595246,1
G019,G082,0.00060216093,1
G051,G084,0.0006016474,1
G085,G066,0.00060029206,1
G001,G082,0.00059752556,1
G005,G082,0.0005947943,1
G058,G082,0.0005945732,1
G048,G082,0.00059339515,1
G062,G061,0.000592089,1
G068,G082,0.00059092836,1
G075,G082,0.00058912445,1
G004,G082,0.0005843305,1
G032,G082,0.00058331335,1
G039,G082,0.00058182323,1
G010,G013,0.00057960127,1
G022,G082,0.00057935587,1
G036,G082,0.00057503197,1
G041,G035,0.000574052,1
G085,G001,0.00057342,1
G002,G082,0.00057334336,1
G031,G082,0.0005725321,1
G014,G082,0.0005681397,1
G086,G082,0.0005674065,1
G087,G082,0.0005668242,1
G094,G082,0.00056289154,1
G029,G082,0.0005555025,1
G047,G053,0.00055371434,1
G076,G082,0.0005494167,1
G030,G065,0.000547944,1
G025,G082,0.00054658885,1
G075,G071,0.00054365833,1
G033,G065,0.000543175,1
G089,G082,0.0005420282,1
G017,G082,0.0005400127,1
G034,G033,0.0005306605,1
G041,G053,0.0005294558,1
G024,G018,0.0005290569,1
G098,G082,0.00052620977,1
G085,G008,0.0005247045,1
G064,G071,0.0005202794,1
G014,G027,0.0005202094,1
G044,G082,0.00051973085,1
G085,G074,0.00051722734,1
G085,G088,0.00051642954,1
G085,G059,0.00051165005,1
G085,G058,0.000509559,1
G095,G065,0.0005059891,1
G085,G092,0.0005048931,1
G033,G082,0.00050443487,1
G023,G082,0.00050393696,1
G078,G065,0.00050366385,1
G085,G091,0.0005021036,1
G062,G082,0.0004992593,1
G051,G082,0.00049485645,1
G071,G082,0.0004931691,1
G010,G082,0.00049066835,1
G093,G082,0.00048946816,1
G085,G017,0.00048458768,1
G085,G007,0.00048080084,1
G093,G065,0.0004802598,1
G022,G028,0.00048024041,1
G030,G028,0.00047958476,1
G012,G028,0.0004766771,1
G079,G065,0.00047563354,1
G096,G065,0.0004740194,1
G009,G048,0.00047395058,1
G067,G082,0.00047355593,1
G048,G028,0.00047105952,1
G020,G065,0.00046965305,1
G098,G027,0.00046786023,1
G056,G082,0.00046776337,1
G093,G027,0.00046742216,1
G080,G028,0.00046566446,1
G095,G082,0.00046324433,1
G025,G028,0.00046133148,1
G086,G065,0.00046093567,1
G085,G086,0.0004549649,1
G003,G028,0.000453779,1
G065,G082,0.000453322,1
G080,G027,0.00045205967,1
G057,G028,0.00045183944,1
G085,G021,0.00045113935,1
G027,G028,0.00045002095,1
G099,G028,0.0004496533,1
G058,G065,0.0004484373,1
G058,G027,0.00044708728,1
G034,G027,0.00044666076,1
G078,G028,0.00044641024,1
G048,G065,0.00044561306,1
G097,G065,0.00044443915,1
G026,G065,0.00044295666,1
G022,G065,0.00044127958,1
G085,G019,0.00043658374,1
G034,G094,0.00043621805,1
G020,G027,0.00043294506,1
G036,G028,0.00043263697,1
G097,G082,0.00043190215,1
G043,G065,0.00043179924,1
G074,G028,0.0004288236,1
G091,G065,0.00042826976,1
G021,G028,0.00042822296,1
G002,G065,0.0004274784,1
G016,G027,0.0004268163,1
G074,G065,0.00042587984,1
G089,G065,0.0004250025,1
G006,G028,0.00042460478,1
G081,G078,0.0004229591,1
G091,G079,0.0004226863,1
G085,G065,0.0004217677,1
G080,G065,0.0004217506,1
G092,G046,0.0004215838,1
G046,G028,0.0004212127,1
G054,G082,0.00042112582,1
G015,G027,0.0004210165,1
G019,G067,0.0004187003,1
G023,G065,0.00041869906,1
G048,G099,0.00041861986,1
G085,G032,0.0004185537,1
G077,G028,0.00041720932,1
G059,G065,0.00041663062,1
G075,G027,0.0004149199,1
G001,G028,0.00041224426,1
G085,G060,0.0004115693,1
G016,G028,0.0004111934,1
G085,G056,0.00041084943,1
G007,G028,0.0004097183,1
G020,G028,0.0004096479,1
G014,G085,0.0004090422,1
G060,G028,0.00040886228,1
G029,G065,0.00040883973,1
G068,G028,0.00040869648,1
G091,G078,0.00040591307,1
G013,G079,0.00040584413,1
G085,G030,0.00040331093,1
G016,G079,0.00040308814,1
G073,G027,0.00040290927,1
G039,G028,0.00040232035,1
G002,G027,0.00040050992,1
G091,G046,0.0003972103,1
G100,G082,0.00039672927,1
G013,G065,0.0003955787,1
G085,G004,0.00039507545,1
G056,G028,0.00039456485,1
G088,G028,0.00039449937,1
G085,G068,0.0003943384,1
G088,G079,0.00039401496,1
G018,G027,0.00039374817,1
G040,G027,0.00039230208,1
G064,G082,0.00039200406,1
G079,G028,0.00039180653,1
G015,G079,0.00039063848,1
G058,G067,0.0003905346,1
G012,G099,0.00039016406,1
G058,G028,0.0003900095,1
G051,G028,0.00038985943,1
G044,G065,0.000389586,1
G092,G079,0.000388598,1
G052,G028,0.00038779856,1
G087,G028,0.0003877622,1
G068,G027,0.00038773924,1
G013,G027,0.00038757845,1
G019,G028,0.00038597282,1
G091,G027,0.0003842783,1
G036,G099,0.00038382015,1
G008,G028,0.00038362248,1
G092,G027,0.00038361657,1
G085,G052,0.0003833745,1
G008,G027,0.0003822091,1
G079,G027,0.00038204156,1
G035,G022,0.00038180247,1
G015,G028,0.00037947804,1
G001,G079,0.00037928802,1
G068,G046,0.00037867087,1
G012,G065,0.00037507518,1
G044,G028,0.0003750308,1
G001,G065,0.00037342883,1
G020,G067,0.0003725735,1
G059,G099,0.00037237172,1
G030,G079,0.00037065888,1
G052,G027,0.0003703553,1
G085,G041,0.00036984612,1
G045,G065,0.00036857804,1
G064,G046,0.00036835764,1
G081,G065,0.00036810673,1
G007,G027,0.00036805234,1
G046,G065,0.00036639455,1
G098,G065,0.00036627063,1
G002,G094,0.00036515715,1
G008,G065,0.00036454166,1
G016,G065,0.00036443787,1
G086,G028,0.00036433147,1
G090,G099,0.00036392114,1
G081,G027,0.00036391433,1
G079,G099,0.00036371642,1
G060,G027,0.0003637048,1
G092,G078,0.0003632815,1
G030,G067,0.00036311994,1
G013,G028,0.00036273766,1
G070,G028,0.00036159216,1
G011,G065,0.00036117595,1
G032,G027,0.00036095662,1
G006,G065,0.0003603983,1
G076,G065,0.0003599277,1
G007,G065,0.00035962788,1
G043,G079,0.000359065,1
G006,G079,0.00035892142,1
G095,G067,0.00035891097,1
G061,G022,0.00035843672,1
G006,G099,0.00035756305,1
G066,G082,0.00035700793,1
G069,G028,0.00035663325,1
G001,G027,0.00035604107,1
G040,G065,0.00035533714,1
G076,G027,0.00035532916,1
G074,G067,0.00035499208,1
G090,G028,0.00035480654,1
G032,G028,0.0003534837,1
G026,G028,0.00035313392,1
G069,G099,0.0003515323,1
G058,G079,0.00035136627,1
G073,G099,0.0003512545,1
G069,G094,0.0003506802,1
G080,G046,0.0003505641,1
G018,G082,0.00035005138,1
G085,G012,0.00035000656,1
G077,G079,0.0003498423,1
G017,G028,0.00034961037,1
G021,G065,0.00034932545,1
G082,G065,0.00034920906,1
G098,G099,0.00034919163,1
G031,G065,0.0003487956,1
G043,G028,0.000347895,1
G085,G009,0.00034773117,1
G060,G065,0.00034714004,1
G089,G028,0.00034700808,1
G077,G099,0.00034663494,1
G080,G067,0.00034628203,1
G025,G094,0.0003457576,1
G094,G099,0.00034575682,1
G085,G084,0.0003449074,1
G057,G099,0.00034485257,1
G095,G028,0.0003430745,1
G095,G099,0.0003430226,1
G003,G079,0.0003430069,1
G076,G028,0.00034259228,1
G003,G027,0.00034230322,1
G004,G065,0.00034175438,1
G069,G079,0.00034057605,1
G081,G094,0.00034013792,1
G088,G065,0.00033996292,1
G079,G067,0.0003383838,1
G094,G027,0.0003380159,1
G027,G065,0.00033774727,1
G085,G006,0.00033758773,1
G062,G065,0.00033707434,1
G094,G028,0.00033651415,1
G089,G067,0.0003362613,1
G011,G046,0.00033624028,1
G093,G079,0.00033591568,1
G052,G065,0.00033558824,1
G012,G079,0.00033482173,1
G039,G027,0.00033480744,1
G006,G027,0.00033474312,1
G098,G079,0.00033451073,1
G040,G028,0.0003342995,1
G002,G067,0.00033420877,1
G077,G065,0.00033385208,1
G017,G027,0.00033377303,1
G033,G099,0.0003334172,1
G034,G079,0.00033271505,1
G071,G027,0.00033237302,1
G022,G099,0.00033102682,1
G092,G099,0.00033088643,1
G069,G065,0.00033084367,1
G004,G028,0.0003304206,1
G069,G078,0.0003299645,1
G085,G016,0.00032977038,1
G086,G079,0.0003295806,1
G081,G079,0.00032948653,1
G068,G079,0.0003291761,1
G009,G099,0.0003290102,1
G085,G045,0.00032863306,1
G073,G065,0.00032807162,1
G022,G046,0.00032801798,1
G011,G027,0.00032793538,1
G074,G079,0.000327692,1
G007,G046,0.00032749627,1
G059,G046,0.00032736314,1
G062,G028,0.0003271596,1
G029,G027,0.00032693645,1
G031,G099,0.00032593345,1
G043,G067,0.00032580353,1
G007,G079,0.00032515035,1
G086,G027,0.0003247189,1
G078,G046,0.0003240817,1
G016,G099,0.00032326306,1
G058,G094,0.00032305252,1
G033,G067,0.00032293246,1
G036,G079,0.00032104753,1
G048,G079,0.0003203966,1
G015,G065,0.00032021766,1
G036,G046,0.0003191306,1
G086,G067,0.00031886913,1
G002,G028,0.00031819977,1
G046,G099,0.0003179509,1
G098,G028,0.0003178995,1
G073,G078,0.00031777474,1
G060,G094,0.00031763146,1
G057,G079,0.0003173764,1
G021,G067,0.00031730699,1
G085,G051,0.00031718746,1
G005,G027,0.00031598497,1
G059,G028,0.00031587266,1
G045,G046,0.00031580494,1
G032,G094,0.00031529856,1
G088,G027,0.00031528733,1
G018,G047,0.00031517865,1
G027,G099,0.00031504178,1
G026,G048,0.00031491945,1
G057,G078,0.0003140289,1
G081,G028,0.0003129399,1
G032,G079,0.00031279272,1
G058,G078,0.00031276498,1
G045,G028,0.0003120785,1
G052,G099,0.00031187132,1
G002,G099,0.00031162612,1
G085,G069,0.0003114329,1
G091,G099,0.00031126707,1
G032,G078,0.00031024992,1
G048,G067,0.00031002317,1
G087,G099,0.0003087608,1
G077,G067,0.0003087296,1
G074,G027,0.00030853244,1
G036,G078,0.00030843768,1
G039,G065,0.0003084128,1
G036,G027,0.00030840802,1
G034,G085,0.00030802042,1
G099,G065,0.0003080024,1
G087,G065,0.00030762292,1
G009,G028,0.00030760426,1
G097,G099,0.0003073509,1
G073,G079,0.00030722845,1
G021,G027,0.00030640743,1
G040,G082,0.00030625178,1
G055,G065,0.00030558064,1
G088,G078,0.00030453553,1
G043,G046,0.0003040193,1
G049,G082,0.00030386064,1
G040,G078,0.00030375455,1
G023,G028,0.00030339847,1
G046,G094,0.00030306372,1
G014,G065,0.00030293892,1
G036,G065,0.00030250862,1
G093,G099,0.00030245906,1
G082,G096,0.00030162468,1
G096,G099,0.00030142002,1
G021,G079,0.0003012229,1
G045,G099,0.0003012134,1
G060,G079,0.0003010174,1
G015,G099,0.00030100608,1
G095,G027,0.0003004288,1
G026,G067,0.0003003052,1
G010,G028,0.00029989675,1
G060,G099,0.00029951273,1
G057,G027,0.0002982422,1
G078,G067,0.00029819141,1
G005,G072,0.0002975923,1
G073,G028,0.00029706824,1
G087,G027,0.00029700116,1
G067,G028,0.0002963567,1
G004,G027,0.00029617525,1
G052,G046,0.0002959022,1
G004,G072,0.00029550932,1
G030,G099,0.00029466758,1
G064,G028,0.00029462072,1
G076,G099,0.00029408812,1
G005,G028,0.00029401024,1
G020,G079,0.0002939566,1
G070,G082,0.00029363923,1
G020,G099,0.00029355852,1
G098,G078,0.00029339353,1
G027,G079,0.00029337447,1
G017,G099,0.0002927929,1
G006,G078,0.00029145478,1
G014,G028,0.000291146,1
G004,G046,0.0002905601,1
G011,G094,0.00028940017,1
G017,G065,0.00028934653,1
G051,G065,0.00028925083,1
G093,G078,0.00028857533,1
G073,G094,0.00028808112,1
G009,G065,0.00028761156,1
G041,G050,0.00028710076,1
G062,G027,0.0002870724,1
G093,G067,0.00028690553,1
G091,G028,0.00028683367,1
G043,G027,0.00028681607,1
G016,G046,0.00028660794,1
G094,G079,0.0002852841,1
G090,G065,0.0002841929,1
G026,G099,0.00028403377,1
G003,G099,0.00028384867,1
G011,G078,0.00028348845,1
G025,G048,0.00028344852,1
G056,G099,0.00028344506,1
G002,G079,0.00028326007,1
G025,G099,0.00028227686,1
G090,G027,0.0002822319,1
G003,G063,0.00028190837,1
G099,G079,0.00028184513,1
G082,G027,0.00028179545,1
G007,G067,0.00028169222,1
G034,G065,0.0002814709,1
G003,G078,0.00027998557,1
G052,G078,0.00027976104,1
G008,G079,0.0002779197,1
G020,G007,0.00027761143,1
G085,G043,0.0002773973,1
G034,G046,0.00027709358,1
G001,G099,0.00027705374,1
G043,G094,0.00027696035,1
G052,G079,0.0002768818,1
G045,G027,0.00027686686,1
G033,G029,0.00027667714,1
G082,G028,0.00027666197,1
G086,G099,0.00027654273,1
G038,G082,0.00027580056,1
G048,G046,0.00027560553,1
G086,G046,0.00027551822,1
G087,G078,0.0002753864,1
G020,G078,0.000275225,1
G060,G067,0.00027517765,1
G031,G078,0.00027502698,1
G036,G075,0.00027500346,1
G087,G067,0.0002746057,1
G016,G075,0.00027423658,1
G077,G094,0.0002742137,1
G004,G079,0.00027421102,1
G012,G027,0.00027353055,1
G045,G078,0.00027295796,1
G040,G094,0.00027268735,1
G019,G079,0.00027268394,1
G060,G046,0.00027263863,1
G016,G094,0.000272277,1
G097,G027,0.0002721463,1
G013,G007,0.00027103614,1
G001,G094,0.00027058643,1
G088,G099,0.00027000022,1
G081,G067,0.00026995927,1
G043,G078,0.00026960595,1
G078,G094,0.00026954894,1
G013,G067,0.0002688809,1
G075,G099,0.00026883784,1
G048,G075,0.00026797887,1
G034,G078,0.00026793478,1
G089,G079,0.0002678893,1
G019,G078,0.00026788193,1
G006,G067,0.00026765573,1
G093,G007,0.00026616873,1
G090,G046,0.00026604434,1
G076,G046,0.00026578634,1
G039,G099,0.00026576634,1
G069,G027,0.00026572918,1
G096,G028,0.00026556617,1
G073,G046,0.00026553884,1
G068,G078,0.00026550976,1
G009,G096,0.00026520665,1
G015,G046,0.00026474695,1
G085,G083,0.00026445376,1
G090,G079,0.0002642863,1
G011,G079,0.0002641693,1
G087,G079,0.00026400405,1
G081,G072,0.00026394997,1
G048,G094,0.00026327206,1
G098,G067,0.00026296277,1
G091,G072,0.000262828,1
G007,G078,0.0002626571,1
G096,G046,0.00026259746,1
G089,G027,0.00026245078,1
G006,G046,0.00026199856,1
G074,G099,0.00026186515,1
G084,G065,0.00026184836,1
G020,G014,0.00026171064,1
G078,G027,0.00026126235,1
G023,G027,0.00026106174,1
G091,G014,0.00026072643,1
G008,G007,0.00026064596,1
G052,G094,0.00026060746,1
G075,G028,0.00026058956,1
G065,G099,0.00026050778,1
G011,G067,0.00026019753,1
G079,G046,0.00026011444,1
G017,G096,0.00025891786,1
G073,G067,0.00025836818,1
G085,G015,0.0002583381,1
G048,G072,0.0002579743,1
G050,G048,0.00025754736,1
G033,G046,0.00025731014,1
G029,G067,0.0002568155,1
G039,G094,0.00025671115,1
G001,G078,0.00025664334,1
G068,G094,0.00025631618,1
G030,G027,0.00025599985,1
G005,G094,0.00025556618,1
G012,G046,0.0002554554,1
G025,G065,0.00025499443,1
G025,G079,0.000254807,1
G005,G099,0.00025455825,1
G007,G099,0.00025398296,1
G012,G067,0.0002538495,1
G069,G007,0.00025378747,1
G089,G099,0.0002530418,1
G087,G046,0.00025286808,1
G080,G014,0.00025271202,1
G045,G067,0.000252608,1
G068,G007,0.00025171996,1
G081,G075,0.00025154997,1
G026,G079,0.00025123602,1
G021,G094,0.00025114644,1
G080,G079,0.00025082938,1
G032,G072,0.00025077825,1
G020,G094,0.00025056663,1
G028,G096,0.0002505554,1
G046,G079,0.00025039172,1
G058,G099,0.00025016628,1
G096,G082,0.00025016072,1
G066,G028,0.0002499875,1
G044,G078,0.00024929017,1
G027,G067,0.00024925813,1
G064,G099,0.00024916066,1
G076,G075,0.00024889302,1
G088,G067,0.00024864005,1
G087,G072,0.00024820314,1
G021,G046,0.00024797278,1
G022,G072,0.0002477885,1
G091,G067,0.000246772,1
G091,G007,0.00024628403,1
G059,G027,0.00024549046,1
G034,G014,0.00024494797,1
G049,G042,0.00024493565,1
G057,G065,0.00024474465,1
G081,G099,0.00024464063,1
G027,G046,0.0002446158,1
G001,G046,0.00024404161,1
G001,G007,0.00024376714,1
G026,G078,0.00024362712,1
G084,G059,0.00024329731,1
G016,G078,0.00024324602,1
G014,G099,0.00024283126,1
G050,G024,0.00024274625,1
G059,G078,0.00024218697,1
G051,G027,0.00024191021,1
G077,G046,0.00024154808,1
G013,G078,0.00024135943,1
G015,G075,0.00024104687,1
G019,G094,0.00023987351,1
G032,G067,0.00023983109,1
G025,G096,0.00023933346,1
G011,G099,0.00023891343,1
G011,G075,0.00023802785,1
G026,G046,0.00023729105,1
G008,G099,0.00023698127,1
G076,G094,0.00023652813,1
G005,G075,0.00023646928,1
G010,G046,0.00023643303,1
G031,G027,0.00023611564,1
G001,G067,0.00023608601,1
G027,G072,0.00023569551,1
G076,G067,0.00023492856,1
G011,G028,0.00023446068,1
G036,G067,0.00023433683,1
G094,G065,0.00023411399,1
G003,G046,0.00023383566,1
G027,G094,0.00023362153,1
G098,G096,0.00023322675,1
G057,G067,0.00023301721,1
G086,G078,0.00023263098,1
G013,G072,0.00023239665,1
G004,G099,0.00023195006,1
G064,G094,0.00023151092,1
G085,G081,0.00023142781,1
G004,G014,0.00023136057,1
G010,G078,0.00022946663,1
G008,G046,0.00022943286,1
G001,G072,0.00022930877,1
G087,G094,0.00022911232,1
G097,G028,0.00022905484,1
G056,G078,0.00022902054,1
G017,G094,0.00022894875,1
G077,G007,0.00022873098,1
G065,G085,0.00022866877,1
G062,G046,0.00022830813,1
G029,G046,0.00022804968,1
G075,G094,0.00022770393,1
G021,G099,0.00022759945,1
G046,G051,0.00022741595,1
G079,G007,0.000227215,1
G090,G094,0.000226189,1
G074,G046,0.00022584622,1
G008,G067,0.00022565394,1
G030,G075,0.00022532915,1
G081,G046,0.00022475682,1
G014,G094,0.00022455573,1
G014,G067,0.00022443164,1
G048,G050,0.00022348718,1
G098,G046,0.00022337123,1
G054,G028,0.00022282785,1
G015,G007,0.00022280232,1
G008,G078,0.00022262875,1
G065,G027,0.00022236964,1
G010,G027,0.00022218424,1
G060,G078,0.0002219576,1
G096,G067,0.00022157542,1
G045,G094,0.00022151832,1
G013,G046,0.00022122843,1
G040,G037,0.00022110011,1
G065,G003,0.00022095762,1
G068,G072,0.00022075867,1
G023,G078,0.00022071952,1
G043,G072,0.00022054587,1
G036,G096,0.00022042783,1
G010,G079,0.00022033356,1
G003,G062,0.00021988053,1
G071,G038,0.00021982456,1
G038,G065,0.00021976914,1
G040,G075,0.00021969267,1
G082,G094,0.00021959093,1
G014,G078,0.00021956758,1
G052,G067,0.0002194855,1
G046,G078,0.00021905538,1
G015,G094,0.00021895947,1
G092,G075,0.00021874219,1
G060,G007,0.00021850549,1
G058,G046,0.0002181558,1
G061,G056,0.00021790667,1
G049,G028,0.00021757257,1
G076,G079,0.00021729195,1
G069,G067,0.00021686971,1
G099,G007,0.00021643401,1
G046,G056,0.00021638256,1
G091,G075,0.00021569473,1
G007,G014,0.00021537063,1
G043,G075,0.00021532908,1
G032,G065,0.00021498904,1
G017,G046,0.00021482511,1
G043,G099,0.00021436077,1
G016,G007,0.00021424312,1
G077,G027,0.00021394918,1
G068,G099,0.00021390102,1
G075,G067,0.00021385222,1
G093,G028,0.0002137976,1
G077,G078,0.00021363187,1
G076,G014,0.0002129947,1
G030,G014,0.00021220016,1
G060,G072,0.00021216118,1
G057,G014,0.00021134772,1
G080,G099,0.00021125285,1
G034,G067,0.00021112584,1
G056,G046,0.00021105072,1
G020,G046,0.00021040495,1
G009,G067,0.00021014073,1
G099,G078,0.00020994327,1
G030,G078,0.00020989323,1
G045,G079,0.00020985962,1
G055,G026,0.00020969987,1
G073,G007,0.00020936324,1
G064,G027,0.00020821799,1
G019,G099,0.00020780641,1
G043,G007,0.0002075563,1
G045,G072,0.00020742878,1
G052,G007,0.00020720632,1
G003,G007,0.00020655312,1
G031,G014,0.00020645074,1
G029,G007,0.00020595174,1
G007,G094,0.00020588507,1
G070,G027,0.00020583515,1
G087,G007,0.00020560494,1
G087,G014,0.00020549644,1
G083,G068,0.00020530827,1
G051,G067,0.00020490702,1
G096,G027,0.00020483418,1
G078,G099,0.0002044485,1
G008,G094,0.00020401682,1
G004,G094,0.00020379337,1
G009,G046,0.00020300796,1
G009,G079,0.00020277896,1
G020,G075,0.00020259486,1
G010,G071,0.00020259377,1
G015,G078,0.00020240166,1
G089,G075,0.00020187827,1
G003,G075,0.00020180267,1
G034,G099,0.00020171194,1
G030,G072,0.00020169998,1
G003,G014,0.00020153783,1
G006,G094,0.00020150277,1
G064,G067,0.00020135121,1
G044,G027,0.00020124312,1
G090,G067,0.00020093305,1
G010,G065,0.00020093123,1
G013,G075,0.00020063498,1
G074,G037,0.00020062923,1
G075,G078,0.00020060143,1
