Regulator,Target,Weight,Sign
G035,G023,0.0038842263,1
G012,G068,0.0038790947,1
G002,G083,0.003845835,1
G001,G073,0.003776458,1
G019,G020,0.003725828,1
G057,G054,0.003703206,1
G100,G016,0.0036972663,1
G008,G001,0.0036570681,1
G016,G046,0.0036313096,1
G032,G033,0.0036236516,1
G072,G085,0.0035695452,1
G023,G086,0.0035664672,1
G061,G053,0.0035304113,1
G091,G072,0.0035011366,1
G032,G008,0.0035004364,1
G072,G052,0.0034907833,1
G023,G052,0.0034540158,1
G085,G003,0.0034409096,1
G098,G061,0.003403793,1
G019,G083,0.0033914398,1
G062,G067,0.0033698105,1
G070,G072,0.0033640445,1
G083,G028,0.0033557168,1
G020,G096,0.0033302885,1
G085,G053,0.0033266405,1
G016,G090,0.0033105058,1
G090,G001,0.0033072077,1
G071,G045,0.0032944337,1
G062,G021,0.003272367,1
G055,G058,0.0032556355,1
G021,G083,0.003244592,1
G068,G048,0.0032254234,1
G026,G005,0.0032152187,1
G084,G016,0.0032138778,1
G057,G021,0.0031665293,1
G091,G001,0.0030934017,1
G072,G033,0.0030901022,1
G033,G034,0.0030865471,1
G085,G078,0.0030712707,1
G033,G031,0.0030656816,1
G085,G017,0.003019615,1
G003,G065,0.0030160546,1
G007,G074,0.0029931292,1
G072,G045,0.0029580113,1
G068,G032,0.0028981054,1
G090,G068,0.00289639,1
G033,G086,0.0028907696,1
G027,G020,0.0028584162,1
G085,G080,0.0028206701,1
G005,G028,0.002807964,1
G023,G022,0.0027878394,1
G078,G080,0.0027597887,1
G071,G002,0.0027494808,1
G086,G074,0.0027320373,1
G026,G021,0.0027287968,1
G049,G033,0.0027253176,1
G018,G095,0.002672238,1
G082,G071,0.0026622452,1
G074,G016,0.0026502945,1
G085,G005,0.002537581,1
G020,G074,0.002526019,1
G015,G083,0.0025239668,1
G023,G073,0.0025238297,1
G096,G009,0.0024954106,1
G020,G043,0.0024787646,1
G045,G090,0.0024656216,1
G085,G021,0.0024260804,1
G055,G043,0.0024062197,1
G046,G001,0.0024048942,1
G033,G025,0.0023879954,1
G023,G028,0.002385127,1
G030,G019,0.002376819,1
G064,G048,0.0023635465,1
G068,G052,0.002348132,1
G089,G058,0.0023455785,1
G032,G016,0.0023437121,1
G009,G054,0.0023390912,1
G040,G094,0.0023376194,1
G012,G005,0.0023351794,1
G092,G002,0.0023209907,1
G081,G023,0.0023070518,1
G020,G088,0.0023041808,1
G050,G072,0.0022914968,1
G068,G017,0.0022861438,1
G048,G090,0.002283287,1
G092,G023,0.0022813582,1
G093,G018,0.0022804318,1
G034,G035,0.0022613578,1
G033,G054,0.0022585387,1
G052,G001,0.0022556959,1
G002,G038,0.0022491212,1
G085,G047,0.002243679,1
G040,G030,0.002235532,1
G040,G045,0.002231689,1
G053,G073,0.0022287038,1
G023,G006,0.0022197822,1
G033,G040,0.0022134883,1
G072,G065,0.002198697,1
G031,G100,0.0021980237,1
G025,G076,0.0021968742,1
G076,G072,0.0021952728,1
G076,G068,0.0021766874,1
G071,G087,0.0021676577,1
G085,G006,0.0021667075,1
G080,G015,0.0021445018,1
G072,G084,0.002143856,1
G035,G085,0.0021169346,1
G036,G072,0.0021151837,1
G007,G049,0.0021028174,1
G092,G088,0.0021027057,1
G053,G071,0.0020991513,1
G051,G037,0.0020981631,1
G037,G001,0.0020386225,1
G003,G050,0.0020311612,1
G017,G058,0.0020191518,1
G070,G016,0.0019936042,1
G064,G071,0.001989639,1
G001,G083,0.001958353,1
G042,G076,0.0019578661,1
G085,G050,0.0019400449,1
G028,G005,0.0019272984,1
G059,G032,0.0019188166,1
G006,G067,0.0019139212,1
G023,G099,0.0019059533,1
G014,G045,0.0019001827,1
G027,G023,0.0018996479,1
G003,G013,0.0018815662,1
G029,G054,0.0018769356,1
G072,G079,0.0018694034,1
G050,G054,0.001862558,1
G054,G028,0.0018610095,1
G082,G077,0.0018601915,1
G054,G012,0.0018593195,1
G097,G083,0.0018551422,1
G034,G077,0.0018548723,1
G085,G051,0.0018484722,1
G032,G001,0.001840427,1
G092,G057,0.0018369128,1
G080,G023,0.0018360404,1
G070,G037,0.0018301388,1
G064,G019,0.0018275063,1
G035,G090,0.0018198199,1
G085,G004,0.0018167883,1
G085,G069,0.0018150043,1
G023,G078,0.0018146685,1
G064,G062,0.001814016,1
G002,G003,0.0018032736,1
G003,G097,0.001798128,1
G008,G002,0.0017935782,1
G062,G028,0.001792842,1
G071,G009,0.0017860983,1
G085,G031,0.0017825495,1
G048,G066,0.0017771772,1
G042,G035,0.001773593,1
G097,G002,0.0017687838,1
G098,G092,0.001768239,1
G047,G023,0.0017545039,1
G072,G006,0.0017456332,1
G099,G053,0.0017329095,1
G003,G061,0.0017161339,1
G016,G021,0.0017145167,1
G036,G008,0.001712427,1
G099,G031,0.0017101387,1
G061,G016,0.0017082085,1
G071,G088,0.00170052,1
G040,G060,0.0016998332,1
G043,G068,0.0016976575,1
G071,G089,0.0016973171,1
G022,G050,0.0016970978,1
G071,G086,0.0016968525,1
G068,G065,0.0016916477,1
G052,G037,0.0016890552,1
G080,G074,0.0016728413,1
G088,G060,0.0016692256,1
G001,G074,0.0016661517,1
G044,G056,0.001659399,1
G082,G097,0.0016582294,1
G007,G039,0.0016538049,1
G011,G039,0.0016440316,1
G007,G055,0.0016275358,1
G046,G068,0.0016261713,1
G034,G009,0.0016176151,1
G085,G095,0.0016154669,1
G048,G013,0.0016134996,1
G002,G004,0.0016002153,1
G072,G014,0.0015866751,1
G081,G006,0.0015797471,1
G029,G038,0.0015781733,1
G095,G086,0.0015725961,1
G039,G100,0.0015679263,1
G029,G064,0.0015670303,1
G085,G092,0.0015656032,1
G026,G054,0.001562827,1
G045,G078,0.0015565731,1
G082,G064,0.0015552081,1
G071,G018,0.0015415914,1
G004,G069,0.0015405468,1
G064,G090,0.0015401624,1
G033,G053,0.0015391036,1
G080,G024,0.0015295994,1
G014,G042,0.0015193395,1
G068,G026,0.0015164188,1
G093,G023,0.0015159646,1
G080,G048,0.001507349,1
G058,G053,0.0015071661,1
G034,G091,0.0015063484,1
G097,G048,0.0015061651,1
G019,G038,0.0015018808,1
G083,G072,0.0014913878,1
G019,G075,0.0014888562,1
G042,G023,0.0014848395,1
G053,G040,0.0014825508,1
G034,G038,0.0014800533,1
G007,G006,0.0014770458,1
G082,G028,0.0014729282,1
G072,G069,0.001468254,1
G072,G018,0.001464363,1
G045,G019,0.0014630603,1
G072,G060,0.0014552062,1
G030,G054,0.0014549475,1
G033,G022,0.0014515497,1
G030,G020,0.0014513087,1
G021,G040,0.0014487702,1
G098,G047,0.0014470738,1
G082,G015,0.0014396044,1
G088,G091,0.0014289701,1
G050,G028,0.0014271487,1
G050,G025,0.0014262426,1
G049,G061,0.0014237642,1
G080,G070,0.0014225352,1
G024,G096,0.0014204772,1
G072,G001,0.0014183595,1
G074,G028,0.0014147708,1
G019,G056,0.0014125716,1
G039,G091,0.0014117896,1
G024,G008,0.0014061694,1
G048,G019,0.001404538,1
G031,G076,0.0013974331,1
G064,G072,0.001396162,1
G029,G034,0.0013940628,1
G020,G064,0.001388664,1
G079,G030,0.0013868031,1
G085,G041,0.001383122,1
G086,G060,0.001380827,1
G082,G068,0.0013665681,1
G089,G023,0.0013651451,1
G075,G074,0.0013614158,1
G072,G055,0.0013507146,1
G086,G005,0.0013478333,1
G079,G040,0.0013473614,1
G068,G055,0.0013462125,1
G023,G069,0.0013422276,1
G085,G019,0.0013349857,1
G098,G065,0.0013341805,1
G007,G100,0.0013261036,1
G024,G004,0.0013260229,1
G085,G037,0.0013199262,1
G020,G042,0.0013192643,1
G057,G065,0.0013132578,1
G004,G097,0.001308967,1
G085,G040,0.0013077812,1
G065,G016,0.0013053665,1
G085,G036,0.0012979613,1
G007,G076,0.0012938847,1
G041,G079,0.0012909076,1
G040,G077,0.001290652,1
G018,G060,0.0012882908,1
G011,G095,0.0012875578,1
G083,G067,0.0012874448,1
G090,G023,0.0012864595,1
G048,G043,0.0012858681,1
G016,G018,0.0012834567,1
G055,G018,0.0012801436,1
G040,G080,0.0012779589,1
G035,G037,0.0012763058,1
G043,G034,0.0012754982,1
G085,G030,0.0012753466,1
G070,G047,0.0012585897,1
G011,G004,0.0012578071,1
G092,G059,0.0012562316,1
G042,G018,0.0012536162,1
G081,G098,0.0012522608,1
G037,G097,0.0012516541,1
G001,G066,0.0012514689,1
G058,G028,0.0012506525,1
G069,G080,0.0012473769,1
G033,G001,0.0012424978,1
G019,G050,0.0012415955,1
G039,G095,0.0012403338,1
G075,G077,0.0012382999,1
G055,G069,0.0012380659,1
G040,G048,0.0012359007,1
G085,G094,0.0012343078,1
G006,G003,0.0012275554,1
G079,G046,0.0012265785,1
G036,G014,0.00122622,1
G039,G045,0.0012232615,1
G097,G039,0.0012215865,1
G098,G100,0.0012184138,1
G090,G088,0.001216246,1
G011,G094,0.0012146996,1
G077,G098,0.0012135234,1
G039,G092,0.0012131059,1
G081,G037,0.001210454,1
G023,G070,0.0012097568,1
G001,G021,0.0012087079,1
G085,G097,0.0012085447,1
G051,G094,0.0012017901,1
G094,G054,0.0011956167,1
G085,G055,0.0011945238,1
G020,G073,0.0011931129,1
G023,G004,0.0011926888,1
G011,G040,0.0011869986,1
G051,G028,0.0011865278,1
G033,G069,0.0011816298,1
G003,G080,0.0011767169,1
G011,G008,0.0011743103,1
G091,G064,0.0011730526,1
G060,G079,0.0011730011,1
G048,G060,0.0011717569,1
G033,G057,0.0011701565,1
G085,G089,0.0011700176,1
G085,G038,0.0011608062,1
G002,G058,0.001157298,1
G025,G022,0.0011566874,1
G020,G057,0.0011550233,1
G025,G068,0.0011453159,1
G081,G030,0.0011441836,1
G035,G071,0.0011390398,1
G050,G007,0.0011339225,1
G022,G040,0.0011305271,1
G076,G067,0.0011284017,1
G023,G085,0.001127891,1
G067,G086,0.0011248601,1
G041,G040,0.0011200499,1
G072,G017,0.0011195034,1
G091,G018,0.0011149206,1
G038,G098,0.0011148883,1
G040,G063,0.0011130077,1
G033,G088,0.001112674,1
G073,G016,0.0011121179,1
G071,G029,0.0011109273,1
G085,G014,0.0011106146,1
G068,G051,0.0011063553,1
G065,G071,0.0011045004,1
G100,G068,0.0011025207,1
G085,G067,0.0011019415,1
G097,G052,0.0010960462,1
G051,G090,0.0010936249,1
G034,G031,0.0010926728,1
G020,G072,0.0010914286,1
G014,G095,0.0010862377,1
G085,G098,0.0010842338,1
G071,G098,0.0010832499,1
G088,G052,0.0010824087,1
G024,G037,0.0010811967,1
G093,G034,0.0010790108,1
G043,G014,0.0010782776,1
G031,G060,0.0010758074,1
G086,G059,0.0010750929,1
G070,G011,0.0010725089,1
G091,G054,0.0010660988,1
G031,G040,0.0010627134,1
G004,G092,0.0010564873,1
G048,G020,0.0010563994,1
G047,G069,0.0010534247,1
G029,G004,0.0010482705,1
G069,G017,0.0010470034,1
G058,G018,0.0010440565,1
G023,G095,0.0010430863,1
G071,G079,0.0010370354,1
G052,G015,0.0010368518,1
G002,G007,0.001035949,1
G035,G091,0.0010320122,1
G007,G098,0.0010290345,1
G004,G048,0.0010275599,1
G078,G098,0.0010270863,1
G097,G063,0.0010247409,1
G007,G080,0.0010229131,1
G051,G040,0.0010157692,1
G071,G091,0.0010139279,1
G040,G005,0.0010139261,1
G047,G059,0.0010135021,1
G007,G021,0.0010127395,1
G094,G074,0.0010116232,1
G043,G038,0.0010108757,1
G020,G026,0.0010104777,1
G029,G017,0.0010067282,1
G037,G045,0.0010049329,1
G049,G054,0.0010014473,1
G091,G069,0.0010011815,1
G086,G099,0.0009984798,1
G085,G048,0.0009966306,1
G046,G018,0.0009937369,1
G018,G031,0.0009918148,1
G070,G093,0.0009912937,1
G023,G026,0.0009906429,1
G018,G036,0.0009894113,1
G006,G058,0.000988388,1
G096,G001,0.000986897,1
G088,G008,0.000986745,1
G036,G086,0.0009844541,1
G085,G056,0.000983823,1
G007,G072,0.0009820246,1
G085,G010,0.0009819266,1
G085,G070,0.0009808021,1
G037,G015,0.0009791399,1
G082,G008,0.0009766876,1
G040,G024,0.0009746971,1
G098,G059,0.00097466726,1
G079,G054,0.00096935977,1
G054,G064,0.00096908916,1
G034,G075,0.0009676204,1
G077,G074,0.0009643556,1
G034,G070,0.00096358795,1
G006,G069,0.00096293906,1
G024,G019,0.00096128916,1
G037,G080,0.00096032687,1
G033,G091,0.00096029066,1
G099,G082,0.0009597225,1
G030,G010,0.0009585586,1
G059,G081,0.0009562796,1
G004,G056,0.0009543463,1
G069,G013,0.0009537363,1
G039,G018,0.0009531045,1
G078,G095,0.00094994705,1
G023,G089,0.0009434145,1
G026,G090,0.00094258564,1
G059,G030,0.00094092806,1
G059,G029,0.0009407713,1
G018,G092,0.0009365916,1
G019,G040,0.0009358692,1
G011,G070,0.0009355447,1
G037,G016,0.0009351834,1
G030,G048,0.00093487854,1
G071,G077,0.00093185896,1
G040,G008,0.00093083124,1
G092,G042,0.0009298606,1
G042,G048,0.0009284973,1
G023,G059,0.00092765107,1
G020,G021,0.0009275328,1
G018,G080,0.00092527224,1
G062,G065,0.0009248051,1
G071,G054,0.0009244135,1
G032,G039,0.0009232489,1
G047,G090,0.000921598,1
G053,G015,0.0009189349,1
G009,G014,0.00091515644,1
G060,G004,0.0009132548,1
G013,G004,0.0009110158,1
G086,G082,0.0009103635,1
G014,G065,0.00090559426,1
G039,G028,0.0009032046,1
G009,G072,0.0009020337,1
G048,G024,0.0009015403,1
G040,G039,0.0009007327,1
G020,G077,0.0008961517,1
G009,G059,0.00089277147,1
G052,G028,0.00088998285,1
G041,G073,0.00088936335,1
G082,G052,0.00088770484,1
G004,G019,0.0008838163,1
G082,G009,0.0008819198,1
G002,G069,0.0008804041,1
G063,G025,0.0008797377,1
G080,G031,0.0008791913,1
G019,G060,0.00087809906,1
G022,G073,0.00087466015,1
G061,G022,0.00087258697,1
G082,G031,0.00087040523,1
G099,G030,0.0008696161,1
G047,G078,0.00086876575,1
G072,G038,0.0008657673,1
G013,G006,0.0008653961,1
G003,G100,0.0008642661,1
G010,G003,0.00086017523,1
G059,G062,0.00085938524,1
G086,G097,0.000857529,1
G006,G035,0.0008567347,1
G048,G095,0.0008557141,1
G042,G084,0.0008538844,1
G064,G066,0.0008538314,1
G003,G076,0.00085072266,1
G099,G019,0.000848577,1
G098,G074,0.0008475978,1
G017,G070,0.0008472844,1
G019,G049,0.0008426544,1
G004,G093,0.0008415168,1
G068,G004,0.0008409862,1
G043,G031,0.0008398885,1
G057,G095,0.0008393341,1
G082,G098,0.00083807815,1
G049,G035,0.00083801546,1
G060,G010,0.00083580165,1
G073,G019,0.00083433563,1
G051,G060,0.00083282706,1
G074,G042,0.0008322928,1
G023,G014,0.0008322079,1
G075,G041,0.00082930323,1
G093,G037,0.0008275952,1
G088,G080,0.0008274725,1
G070,G008,0.0008259502,1
G085,G086,0.0008246231,1
G050,G040,0.0008232394,1
G041,G014,0.0008180104,1
G072,G066,0.00081765145,1
G023,G098,0.0008174741,1
G099,G047,0.0008170023,1
G036,G023,0.00081667514,1
G044,G084,0.00081614003,1
G003,G095,0.0008150564,1
G037,G068,0.0008126797,1
G092,G060,0.0008114398,1
G025,G004,0.0008065538,1
G080,G096,0.0008061625,1
G029,G035,0.00080592436,1
G004,G077,0.0008052453,1
G072,G023,0.0008035527,1
G034,G079,0.00080143195,1
G009,G028,0.00079902296,1
G025,G060,0.0007962691,1
G051,G083,0.00079521845,1
G086,G056,0.00079346634,1
G050,G021,0.0007909901,1
G013,G070,0.0007893756,1
G071,G075,0.00078767946,1
G006,G060,0.0007875756,1
G033,G055,0.00078607205,1
G043,G028,0.0007860262,1
G025,G055,0.00078195665,1
G092,G019,0.00078187906,1
G053,G016,0.0007818114,1
G041,G020,0.0007814085,1
G003,G094,0.00078077597,1
G064,G060,0.0007792364,1
G014,G099,0.0007778749,1
G061,G087,0.00077706645,1
G057,G016,0.0007769755,1
G023,G056,0.00077656686,1
G004,G037,0.0007757899,1
G069,G061,0.00077490683,1
G085,G064,0.00077247375,1
G024,G095,0.0007715678,1
G008,G067,0.0007705841,1
G085,G012,0.00076933653,1
G013,G077,0.00076926575,1
G064,G039,0.00076751556,1
G091,G025,0.0007663301,1
G040,G071,0.00076238665,1
G018,G094,0.0007619037,1
G047,G082,0.0007614598,1
G042,G096,0.0007607651,1
G051,G014,0.0007600683,1
G021,G098,0.0007597572,1
G025,G020,0.00075556844,1
G050,G060,0.0007538859,1
G085,G025,0.0007526157,1
G095,G019,0.00075245183,1
G011,G098,0.00075117254,1
G080,G050,0.0007486044,1
G044,G060,0.00074830843,1
G055,G095,0.00074716384,1
G059,G031,0.00074532843,1
G040,G023,0.00074410025,1
G075,G015,0.0007436252,1
G096,G016,0.00074062176,1
G001,G070,0.0007389706,1
G027,G038,0.0007385048,1
G059,G086,0.00073630095,1
G098,G070,0.00073493854,1
G059,G064,0.0007348435,1
G068,G096,0.00073219585,1
G007,G009,0.00073180185,1
G002,G070,0.0007317939,1
G050,G066,0.000730727,1
G069,G100,0.00073006016,1
G081,G095,0.00072931824,1
G001,G052,0.00072870194,1
G042,G086,0.0007280157,1
G088,G090,0.0007265073,1
G077,G092,0.0007247097,1
G082,G075,0.00072062644,1
G008,G018,0.00072029943,1
G098,G037,0.0007185878,1
G084,G058,0.0007175979,1
G002,G014,0.00071743754,1
G006,G045,0.0007165304,1
G086,G004,0.0007137711,1
G081,G036,0.000713681,1
G064,G008,0.0007110017,1
G089,G006,0.0007107405,1
G074,G092,0.000705736,1
G097,G095,0.0007046934,1
G074,G062,0.00070390804,1
G071,G100,0.0007027805,1
G057,G003,0.00070231897,1
G039,G013,0.0007017928,1
G062,G038,0.00069887814,1
G072,G095,0.0006968395,1
G024,G011,0.0006941207,1
G017,G048,0.00069250615,1
G052,G094,0.0006906944,1
G090,G009,0.0006887672,1
G098,G028,0.0006887233,1
G089,G022,0.00068859314,1
G047,G075,0.0006885149,1
G098,G080,0.00068728934,1
G063,G090,0.00068553106,1
G085,G079,0.00068544305,1
G053,G043,0.00068525015,1
G041,G097,0.0006849691,1
G029,G096,0.00068488234,1
G013,G018,0.00068479165,1
G054,G086,0.0006832617,1
G086,G098,0.000682804,1
G092,G064,0.00068098085,1
G070,G092,0.00067958067,1
G098,G042,0.0006795052,1
G013,G057,0.0006774253,1
G031,G072,0.0006771626,1
G024,G041,0.0006771011,1
G072,G051,0.0006764714,1
G002,G077,0.00067609886,1
G076,G094,0.00067449803,1
G094,G088,0.0006743468,1
G030,G055,0.0006735204,1
G034,G058,0.0006711113,1
G008,G058,0.0006687759,1
G081,G048,0.00066836446,1
G069,G025,0.00066832715,1
G079,G005,0.00066628295,1
G018,G061,0.00066616415,1
G029,G053,0.000666142,1
G007,G034,0.0006651632,1
G023,G064,0.0006643491,1
G077,G035,0.0006612915,1
G024,G047,0.00065952697,1
G080,G017,0.00065943686,1
G018,G037,0.000659275,1
G021,G059,0.0006584158,1
G039,G081,0.0006582228,1
G071,G049,0.00065787905,1
G072,G019,0.0006577909,1
G040,G082,0.0006568341,1
G032,G058,0.0006561413,1
G069,G093,0.0006547482,1
G088,G086,0.00065467256,1
G085,G057,0.00065375655,1
G078,G066,0.00065198727,1
G003,G099,0.0006510363,1
G041,G092,0.00064976927,1
G061,G021,0.0006490078,1
G029,G051,0.000644328,1
G036,G054,0.0006421731,1
G092,G050,0.0006421634,1
G065,G066,0.00064173975,1
G051,G086,0.00063934404,1
G042,G024,0.00063904206,1
G001,G049,0.00063738093,1
G086,G054,0.0006323876,1
G077,G003,0.00063155935,1
G041,G064,0.0006308763,1
G037,G031,0.0006306427,1
G041,G034,0.0006299254,1
G039,G054,0.0006276638,1
G053,G007,0.0006253812,1
G019,G010,0.0006246984,1
G011,G015,0.000624633,1
G009,G005,0.00062459917,1
G017,G045,0.0006234414,1
G038,G056,0.0006211368,1
G001,G076,0.0006207918,1
G053,G012,0.00062000233,1
G033,G021,0.00061859516,1
G048,G009,0.00061745505,1
G079,G051,0.00061705185,1
G089,G029,0.00061667565,1
G072,G057,0.00061567256,1
G086,G053,0.0006154794,1
G089,G075,0.00061484653,1
G085,G029,0.0006141851,1
G033,G062,0.0006129319,1
G001,G099,0.0006125939,1
G013,G002,0.0006117675,1
G044,G028,0.0006102532,1
G044,G035,0.0006099594,1
G032,G093,0.00060960656,1
G066,G023,0.0006085356,1
G092,G029,0.0006083565,1
G082,G038,0.0006083454,1
G088,G076,0.00060687226,1
G024,G087,0.0006059002,1
G039,G058,0.00060449395,1
G078,G058,0.0006044612,1
G080,G034,0.0006038674,1
G055,G086,0.00060315424,1
G070,G043,0.0006013597,1
G031,G005,0.0006013045,1
G079,G091,0.0006000112,1
G008,G048,0.00059886515,1
G029,G037,0.0005984339,1
G064,G013,0.00059810345,1
G005,G073,0.0005977473,1
G050,G075,0.00059743866,1
G025,G036,0.00059668097,1
G080,G052,0.0005952874,1
G099,G017,0.0005945958,1
G088,G014,0.0005931819,1
G047,G086,0.000591499,1
G041,G100,0.0005904137,1
G050,G005,0.0005887244,1
G072,G031,0.00058818323,1
G071,G058,0.0005866476,1
G057,G006,0.00058629893,1
G093,G046,0.0005853931,1
G069,G011,0.00058442284,1
G081,G004,0.0005820932,1
G088,G098,0.00058172725,1
G003,G009,0.0005763215,1
G053,G067,0.0005756901,1
G002,G049,0.00057565264,1
G019,G054,0.00057539664,1
G066,G006,0.0005751797,1
G004,G087,0.00057347777,1
G087,G001,0.0005708168,1
G083,G037,0.00056876783,1
G095,G037,0.0005664853,1
G002,G056,0.00056627335,1
G098,G055,0.0005661918,1
G059,G077,0.00056605285,1
G057,G025,0.00056324824,1
G092,G075,0.0005625997,1
G069,G016,0.0005621471,1
G015,G070,0.00056193,1
G055,G087,0.0005614589,1
G040,G087,0.0005606063,1
G068,G079,0.0005602303,1
G071,G032,0.00055790605,1
G007,G056,0.0005569729,1
G057,G028,0.0005564149,1
G081,G019,0.0005558851,1
G079,G089,0.00055528386,1
G092,G069,0.0005544649,1
G080,G002,0.0005527806,1
G030,G085,0.00055276696,1
G080,G071,0.0005510602,1
G078,G037,0.00055094657,1
G099,G092,0.00055045704,1
G039,G064,0.0005500583,1
G069,G020,0.0005491073,1
G021,G037,0.0005488878,1
G008,G079,0.000548104,1
G059,G013,0.00054790376,1
G017,G066,0.0005476306,1
G018,G054,0.00054613996,1
G078,G064,0.00054477516,1
G045,G014,0.00054462,1
G057,G044,0.00054278935,1
G030,G089,0.00054157816,1
G048,G082,0.0005404762,1
G071,G043,0.00053965417,1
G041,G036,0.0005381759,1
G078,G076,0.00053725485,1
G087,G029,0.0005371891,1
G011,G061,0.0005367603,1
G004,G008,0.00053628796,1
G001,G045,0.00053549715,1
G042,G032,0.0005346786,1
G038,G023,0.000534647,1
G037,G042,0.00053426187,1
G041,G031,0.0005341822,1
G007,G025,0.0005333791,1
G010,G084,0.00053249946,1
G053,G026,0.0005317236,1
G002,G089,0.00053000497,1
G043,G005,0.0005298855,1
G071,G060,0.0005283648,1
G030,G024,0.00052730326,1
G055,G031,0.00052559655,1
G074,G023,0.00052380125,1
G087,G054,0.00052353676,1
G045,G059,0.00052293326,1
G007,G011,0.0005228377,1
G097,G035,0.00052078505,1
G051,G044,0.00051944476,1
G085,G062,0.000517809,1
G036,G043,0.0005171836,1
G075,G026,0.00051681255,1
G025,G035,0.00051656034,1
G088,G093,0.00051609596,1
G002,G084,0.00051563745,1
G072,G087,0.00051497016,1
G017,G009,0.00051430246,1
G019,G047,0.0005141882,1
G077,G019,0.00051405997,1
G014,G089,0.0005139034,1
G070,G055,0.0005134765,1
G072,G086,0.000513245,1
G089,G096,0.00051302643,1
G096,G031,0.00051221205,1
G018,G010,0.00051194115,1
G099,G080,0.0005116375,1
G059,G039,0.00050963694,1
G093,G066,0.0005096192,1
G096,G008,0.0005094056,1
G015,G064,0.00050893147,1
G040,G084,0.0005072327,1
G089,G047,0.00050593936,1
G008,G044,0.0005057543,1
G041,G062,0.000504822,1
G077,G054,0.00050408737,1
G028,G089,0.00050371315,1
G013,G019,0.0005019636,1
G022,G064,0.0005009043,1
G075,G012,0.0005008655,1
G037,G056,0.0005002946,1
G034,G006,0.0004988292,1
