Regulator,Target,Weight,Sign
G019,G028,0.01065463,1
G080,G079,0.010613237,1
G013,G029,0.010577628,1
G047,G046,0.010548699,1
G077,G044,0.010511191,1
G018,G084,0.010506957,1
G040,G023,0.010404463,1
G011,G068,0.010103165,1
G072,G018,0.010080497,1
G019,G059,0.010043222,1
G003,G036,0.01002831,1
G001,G013,0.009871551,1
G004,G019,0.009867239,1
G004,G065,0.009856461,1
G022,G018,0.00982814,1
G046,G073,0.009764269,1
G067,G023,0.009695032,1
G059,G099,0.009570567,1
G015,G012,0.009438872,1
G059,G022,0.009397806,1
G013,G014,0.009289846,1
G013,G053,0.009272272,1
G008,G014,0.009259942,1
G033,G013,0.0092584025,1
G043,G089,0.009243537,1
G034,G068,0.00924136,1
G023,G003,0.009116127,1
G021,G003,0.009042279,1
G001,G003,0.008919073,1
G042,G096,0.008796708,1
G026,G001,0.008744321,1
G068,G043,0.008541256,1
G009,G046,0.008425237,1
G006,G025,0.008313368,1
G020,G057,0.008103824,1
G027,G009,0.008035528,1
G018,G082,0.007995794,1
G017,G063,0.007977656,1
G008,G004,0.007941074,1
G047,G060,0.007916651,1
G043,G009,0.007890377,1
G023,G016,0.007805647,1
G002,G027,0.0077959606,1
G018,G070,0.0077918214,1
G026,G022,0.0077020987,1
G003,G011,0.0076820343,1
G003,G033,0.007633687,1
G012,G009,0.007602751,1
G046,G059,0.0075938115,1
G019,G003,0.007586217,1
G045,G034,0.0075610494,1
G093,G023,0.007532097,1
G042,G040,0.007530431,1
G069,G021,0.0074480968,1
G019,G018,0.0073998077,1
G001,G018,0.007363129,1
G091,G011,0.0073629227,1
G022,G078,0.0073614647,1
G011,G045,0.0072952616,1
G014,G077,0.007279264,1
G015,G009,0.007234619,1
G050,G100,0.007125329,1
G044,G055,0.007118424,1
G057,G015,0.0071055777,1
G066,G078,0.0070931334,1
G003,G062,0.007046692,1
G075,G025,0.0070373677,1
G012,G003,0.007021646,1
G007,G019,0.0069174194,1
G036,G064,0.006809415,1
G002,G029,0.006797721,1
G031,G049,0.0067319535,1
G090,G020,0.0066197906,1
G015,G019,0.006616765,1
G004,G068,0.006615594,1
G003,G024,0.0065917666,1
G040,G099,0.006582655,1
G077,G090,0.0065652197,1
G020,G028,0.006515377,1
G026,G076,0.0064325645,1
G027,G007,0.006408092,1
G099,G040,0.006342105,1
G016,G012,0.006328019,1
G002,G011,0.0063027744,1
G082,G080,0.006263155,1
G051,G034,0.006249431,1
G003,G022,0.006172625,1
G009,G019,0.006163723,1
G001,G023,0.006115658,1
G008,G017,0.0061091147,1
G059,G018,0.006063349,1
G036,G016,0.00604453,1
G002,G066,0.006006562,1
G017,G003,0.0059802653,1
G065,G017,0.0059649446,1
G021,G042,0.005963767,1
G040,G054,0.0059262924,1
G031,G003,0.0058905967,1
G014,G016,0.0058805207,1
G018,G046,0.0058735018,1
G026,G098,0.005860247,1
G021,G020,0.005839998,1
G021,G041,0.005814466,1
G012,G089,0.0057770843,1
G023,G006,0.0057649594,1
G049,G006,0.0057472987,1
G034,G092,0.005702653,1
G066,G053,0.005698824,1
G028,G004,0.005681448,1
G047,G022,0.0056702755,1
G003,G071,0.0056334315,1
G006,G031,0.0056322194,1
G016,G048,0.0056177806,1
G015,G004,0.0055809747,1
G034,G003,0.005579233,1
G051,G017,0.005562179,1
G082,G064,0.005554518,1
G052,G023,0.0055273166,1
G036,G007,0.005513789,1
G070,G090,0.005463616,1
G001,G084,0.0054616905,1
G003,G080,0.0054473714,1
G008,G025,0.005445455,1
G009,G010,0.0054331035,1
G034,G035,0.0054283515,1
G047,G064,0.0054266416,1
G088,G025,0.0054194173,1
G022,G020,0.0053747594,1
G046,G045,0.0053504785,1
G038,G011,0.0053366506,1
G005,G002,0.005328167,1
G078,G072,0.00532139,1
G021,G013,0.0053056763,1
G029,G046,0.005187868,1
G003,G013,0.005146032,1
G003,G084,0.005142915,1
G020,G012,0.005140368,1
G016,G074,0.005109561,1
G087,G018,0.0050787525,1
G021,G058,0.005038357,1
G026,G063,0.005020756,1
G095,G029,0.0049963607,1
G040,G020,0.0049904585,1
G067,G027,0.004965713,1
G043,G040,0.0049033244,1
G033,G053,0.004898141,1
G058,G068,0.0048925458,1
G033,G058,0.004851461,1
G045,G085,0.0048385793,1
G085,G004,0.0048378566,1
G022,G070,0.0048040543,1
G068,G063,0.004754747,1
G002,G009,0.004729331,1
G001,G099,0.0047043744,1
G090,G011,0.004703158,1
G033,G014,0.004680167,1
G003,G050,0.0046636104,1
G059,G079,0.004642802,1
G068,G002,0.0046396893,1
G092,G063,0.004614144,1
G098,G003,0.0046086586,1
G026,G005,0.0045971205,1
G049,G059,0.004589188,1
G031,G045,0.0045540435,1
G087,G016,0.0045538596,1
G009,G080,0.004529737,1
G021,G093,0.004519105,1
G003,G060,0.0045111733,1
G069,G036,0.004504195,1
G016,G052,0.0044990988,1
G023,G036,0.0044969004,1
G021,G092,0.004453131,1
G031,G073,0.0044419635,1
G005,G001,0.004431531,1
G012,G045,0.004431101,1
G040,G043,0.00442839,1
G042,G095,0.0043963883,1
G044,G074,0.0043822494,1
G094,G022,0.004379837,1
G005,G092,0.00436513,1
G086,G022,0.004345831,1
G099,G003,0.004339466,1
G069,G013,0.0043320493,1
G058,G029,0.004324275,1
G023,G096,0.0042565893,1
G012,G043,0.0042546056,1
G040,G070,0.0042293128,1
G019,G090,0.0042260145,1
G013,G034,0.0042107045,1
G097,G022,0.0042006094,1
G060,G005,0.004185633,1
G018,G004,0.0041822987,1
G089,G018,0.0041811774,1
G021,G051,0.004179609,1
G045,G024,0.0041767014,1
G087,G040,0.0041683936,1
G004,G085,0.004149389,1
G007,G068,0.0041457657,1
G019,G036,0.004139409,1
G053,G020,0.004135485,1
G014,G044,0.0041294275,1
G068,G001,0.0041085943,1
G063,G007,0.0041079163,1
G024,G065,0.00408624,1
G031,G005,0.004085867,1
G059,G092,0.0040824735,1
G059,G063,0.004077837,1
G040,G002,0.0040733926,1
G003,G085,0.004068025,1
G095,G058,0.0040573557,1
G061,G011,0.004053717,1
G071,G047,0.0040534367,1
G008,G054,0.0040516346,1
G039,G007,0.0040439432,1
G027,G018,0.003959333,1
G008,G089,0.0039565857,1
G011,G016,0.0039559826,1
G008,G022,0.0039532715,1
G009,G091,0.003952646,1
G018,G034,0.0039409334,1
G068,G003,0.0039376887,1
G020,G095,0.0039298628,1
G005,G004,0.003927077,1
G067,G097,0.003921489,1
G085,G073,0.0039180643,1
G044,G015,0.003913092,1
G071,G064,0.0039085816,1
G041,G017,0.0038980506,1
G057,G020,0.0038900177,1
G021,G033,0.0038848976,1
G065,G037,0.0038845763,1
G039,G084,0.0038744332,1
G013,G041,0.0038582545,1
G080,G012,0.0038482624,1
G064,G068,0.0038248303,1
G022,G054,0.0038192512,1
G007,G001,0.0038131701,1
G003,G020,0.0038110134,1
G004,G023,0.003809843,1
G043,G022,0.0038081673,1
G076,G068,0.0037900838,1
G014,G061,0.0037874812,1
G003,G077,0.0037645472,1
G059,G051,0.0037612186,1
G031,G068,0.0037604077,1
G031,G085,0.0037525634,1
G066,G008,0.0037442232,1
G082,G047,0.003726713,1
G060,G003,0.0037197648,1
G006,G093,0.0037153163,1
G005,G009,0.0037129277,1
G078,G003,0.0037112636,1
G014,G082,0.0037086057,1
G014,G052,0.003701225,1
G070,G047,0.0036917147,1
G011,G044,0.0036760727,1
G013,G016,0.0036536597,1
G002,G045,0.0036306079,1
G092,G075,0.0036204471,1
G042,G001,0.0036151658,1
G067,G033,0.0036094363,1
G088,G099,0.0036090156,1
G003,G094,0.0035879263,1
G060,G051,0.003581142,1
G017,G058,0.003580937,1
G003,G100,0.0035532964,1
G071,G016,0.0035513595,1
G033,G039,0.0035473888,1
G051,G060,0.0035382833,1
G085,G067,0.0035288131,1
G003,G066,0.0035278015,1
G022,G011,0.0035112,1
G007,G081,0.0035012779,1
G001,G085,0.003497099,1
G011,G021,0.0034961873,1
G095,G010,0.0034939116,1
G095,G033,0.0034799753,1
G031,G006,0.0034796589,1
G078,G045,0.0034670704,1
G082,G012,0.0034658655,1
G074,G071,0.0034432244,1
G003,G059,0.0034420216,1
G070,G035,0.003440364,1
G061,G023,0.003439221,1
G045,G014,0.0034284298,1
G074,G018,0.0034280538,1
G071,G015,0.00342179,1
G066,G040,0.003419969,1
G084,G009,0.0034056134,1
G007,G006,0.0034020422,1
G079,G022,0.0033808304,1
G048,G022,0.0033787568,1
G040,G028,0.0033753214,1
G002,G094,0.0033725488,1
G063,G022,0.0033673786,1
G009,G056,0.0033358128,1
G091,G096,0.003334769,1
G093,G051,0.003312192,1
G007,G037,0.0033065437,1
G073,G012,0.00330457,1
G042,G082,0.0032968363,1
G082,G037,0.0032890372,1
G031,G002,0.0032801644,1
G024,G002,0.003266961,1
G060,G009,0.0032643771,1
G037,G018,0.0032579615,1
G009,G058,0.0032537847,1
G094,G018,0.003245324,1
G095,G018,0.0032414268,1
G020,G083,0.0032355625,1
G051,G021,0.003233711,1
G003,G032,0.0032042258,1
G034,G027,0.0031995121,1
G011,G034,0.0031985072,1
G086,G047,0.0031956565,1
G067,G093,0.0031932318,1
G020,G064,0.003181368,1
G072,G008,0.0031702598,1
G071,G096,0.0031699894,1
G059,G009,0.0031685275,1
G021,G074,0.0031583188,1
G089,G044,0.0031577814,1
G063,G071,0.0031444677,1
G012,G063,0.0031424877,1
G067,G021,0.003137029,1
G016,G040,0.0031314672,1
G046,G068,0.0031264725,1
G020,G045,0.0031194868,1
G058,G002,0.0031162815,1
G032,G095,0.0031150107,1
G063,G019,0.003105794,1
G042,G063,0.0031047172,1
G050,G034,0.0030950718,1
G042,G052,0.003093838,1
G078,G039,0.0030934375,1
G012,G076,0.0030892526,1
G072,G078,0.0030888864,1
G084,G006,0.0030844943,1
G011,G015,0.0030844521,1
G017,G010,0.0030816868,1
G025,G090,0.0030816153,1
G003,G027,0.003074463,1
G009,G041,0.0030695214,1
G057,G037,0.003065482,1
G056,G081,0.0030558268,1
G052,G098,0.0030532156,1
G069,G011,0.0030421834,1
G083,G029,0.0030413035,1
G064,G084,0.003036774,1
G015,G099,0.0030326105,1
G020,G001,0.0030287963,1
G022,G043,0.0030231278,1
G090,G073,0.00302223,1
G009,G002,0.0030170118,1
G021,G078,0.0030100076,1
G076,G009,0.0030072923,1
G027,G026,0.0030006045,1
G013,G100,0.0029677993,1
G026,G020,0.0029608048,1
G030,G009,0.0029455158,1
G045,G037,0.002941468,1
G054,G092,0.002937743,1
G072,G003,0.0029349565,1
G029,G027,0.0029232404,1
G043,G096,0.0029198013,1
G050,G005,0.0029196886,1
G040,G080,0.0029192776,1
G067,G042,0.0028933638,1
G050,G099,0.0028930875,1
G065,G020,0.0028784447,1
G067,G006,0.0028678325,1
G046,G070,0.0028648016,1
G057,G075,0.0028516694,1
G014,G074,0.0028495218,1
G095,G081,0.0028291962,1
G066,G015,0.0028289908,1
G001,G019,0.0028138498,1
G074,G048,0.0028110128,1
G021,G030,0.0027960383,1
G035,G060,0.002790442,1
G065,G062,0.0027832875,1
G057,G099,0.0027817462,1
G086,G023,0.0027746537,1
G062,G002,0.00277014,1
G038,G046,0.002762061,1
G091,G074,0.0027577223,1
G018,G079,0.002753841,1
G060,G047,0.0027483841,1
G089,G079,0.0027400525,1
G003,G034,0.0027358907,1
G003,G015,0.0027334623,1
G098,G051,0.0027322827,1
G066,G007,0.0027275272,1
G088,G005,0.0027274932,1
G021,G010,0.0027253137,1
G009,G029,0.0027245237,1
G015,G069,0.0027216433,1
G012,G025,0.0027160784,1
G017,G028,0.002708901,1
G023,G017,0.0027077268,1
G007,G095,0.0026973134,1
G017,G041,0.0026953341,1
G001,G035,0.0026901164,1
G041,G006,0.0026654303,1
G086,G006,0.002658932,1
G008,G043,0.0026578573,1
G063,G049,0.0026570067,1
G013,G072,0.002654964,1
G083,G023,0.0026441475,1
G063,G047,0.0026386192,1
G021,G004,0.0026328175,1
G061,G060,0.0026320128,1
G004,G096,0.0026319881,1
G003,G039,0.0026192907,1
G084,G047,0.002613858,1
G089,G010,0.0026113272,1
G097,G093,0.0026100685,1
G039,G003,0.002609762,1
G058,G054,0.0026093533,1
G026,G016,0.002601271,1
G098,G006,0.0025977897,1
G013,G047,0.0025975797,1
G002,G041,0.0025936603,1
G024,G097,0.0025884386,1
G041,G021,0.0025790879,1
G083,G060,0.0025784129,1
G009,G085,0.0025742985,1
G044,G040,0.0025679749,1
G007,G078,0.002565787,1
G006,G098,0.0025635331,1
G087,G047,0.0025565107,1
G040,G004,0.002551735,1
G012,G021,0.0025505703,1
G020,G053,0.002545883,1
G033,G029,0.0025386922,1
G017,G079,0.002536739,1
G017,G066,0.0025204748,1
G033,G020,0.0025196045,1
G068,G009,0.0025153726,1
G046,G082,0.0025150902,1
G017,G083,0.0025133956,1
G044,G003,0.0025100282,1
G004,G069,0.0025072333,1
G021,G048,0.0025061825,1
G025,G091,0.0024925258,1
G093,G063,0.002489635,1
G035,G041,0.0024894152,1
G082,G048,0.0024891503,1
G025,G005,0.0024774864,1
G053,G011,0.0024682898,1
G068,G078,0.002467728,1
G098,G078,0.0024633273,1
G070,G003,0.002458347,1
G093,G064,0.002453258,1
G015,G044,0.002445037,1
G012,G037,0.002443965,1
G099,G016,0.002443283,1
G002,G001,0.0024420952,1
G023,G070,0.0024409,1
G049,G007,0.002438662,1
G070,G061,0.0024368628,1
G010,G012,0.0024320823,1
G057,G011,0.0024297307,1
G093,G058,0.0024187404,1
G046,G063,0.002413741,1
G041,G016,0.0024098624,1
G097,G037,0.002407569,1
G072,G096,0.0024045517,1
G043,G059,0.0024020793,1
G100,G011,0.0023946946,1
G011,G091,0.0023864943,1
G089,G068,0.0023839958,1
G020,G089,0.0023822924,1
G065,G030,0.002382105,1
G009,G061,0.0023813555,1
G058,G043,0.0023796614,1
G078,G069,0.0023756027,1
G025,G015,0.002375596,1
G066,G045,0.0023755769,1
G006,G045,0.0023691196,1
G027,G051,0.0023668488,1
G054,G015,0.0023627982,1
G085,G002,0.0023616664,1
G058,G049,0.0023601665,1
G068,G091,0.0023576664,1
G032,G078,0.0023430241,1
G029,G005,0.0023421964,1
G005,G080,0.0023407897,1
G070,G064,0.0023404683,1
G001,G051,0.0023350806,1
G020,G096,0.0023338478,1
G027,G070,0.0023325305,1
G052,G022,0.0023300964,1
G090,G067,0.0023295865,1
G005,G059,0.0023251402,1
G067,G066,0.0023181809,1
G007,G023,0.0023145524,1
G054,G009,0.0023070853,1
G083,G069,0.0023063624,1
G075,G021,0.0023053486,1
G011,G074,0.0023045908,1
G095,G014,0.002302119,1
G002,G038,0.0022981178,1
G088,G012,0.0022932626,1
G054,G021,0.002292421,1
G018,G050,0.0022924205,1
G084,G002,0.0022874016,1
G019,G080,0.0022868987,1
G095,G042,0.0022868942,1
G017,G052,0.0022857026,1
G013,G099,0.0022785065,1
G002,G032,0.0022767624,1
G060,G036,0.002244807,1
G091,G006,0.0022416897,1
G059,G054,0.0022414632,1
G068,G008,0.002238837,1
G053,G005,0.002236926,1
G067,G059,0.0022365933,1
G041,G092,0.002231091,1
G022,G012,0.002227775,1
G099,G052,0.0022255657,1
G024,G025,0.0022248162,1
G002,G077,0.0022191987,1
G011,G066,0.0022191273,1
G061,G084,0.0022157768,1
G083,G009,0.0022136988,1
G052,G076,0.0022070538,1
G091,G095,0.002199644,1
G007,G031,0.0021994403,1
G087,G015,0.002198352,1
G012,G040,0.0021981534,1
G020,G088,0.0021924898,1
G009,G064,0.002190226,1
G035,G073,0.0021858644,1
G051,G002,0.0021852541,1
G078,G093,0.0021802327,1
G061,G015,0.002179945,1
G021,G049,0.002178514,1
G014,G047,0.0021780715,1
G065,G064,0.0021769044,1
G028,G042,0.0021754198,1
G013,G096,0.0021747863,1
G002,G054,0.0021667604,1
G023,G088,0.0021601648,1
G008,G031,0.002151284,1
G071,G068,0.002143972,1
G033,G067,0.0021418857,1
G015,G070,0.0021413916,1
G051,G020,0.002139719,1
G060,G092,0.0021397138,1
G012,G057,0.002139217,1
G001,G058,0.0021360863,1
G062,G066,0.0021341636,1
G061,G049,0.0021119476,1
G083,G064,0.0021110242,1
G072,G066,0.002108866,1
G028,G043,0.0021082738,1
G090,G083,0.0021053061,1
G082,G078,0.002100225,1
G078,G002,0.0020961931,1
G084,G083,0.0020942613,1
G010,G021,0.0020929503,1
G067,G009,0.0020834384,1
G058,G021,0.0020806778,1
G027,G074,0.0020775613,1
G001,G047,0.0020739979,1
G042,G018,0.0020707746,1
G098,G031,0.002069703,1
G009,G081,0.0020627584,1
G075,G099,0.002059918,1
G004,G039,0.0020598867,1
G003,G028,0.0020533493,1
G005,G011,0.00204779,1
G097,G052,0.0020472612,1
G029,G060,0.0020452263,1
G097,G033,0.002040084,1
G085,G086,0.0020399098,1
G007,G100,0.0020373447,1
G099,G018,0.0020325966,1
G070,G052,0.002029213,1
G052,G062,0.002025934,1
G034,G016,0.0020254573,1
G094,G078,0.0020248985,1
G084,G017,0.0020160116,1
G017,G078,0.0020158926,1
G069,G006,0.0020153127,1
G010,G004,0.0020136766,1
G008,G058,0.002013519,1
G063,G020,0.0020077298,1
G035,G057,0.0020055852,1
G064,G011,0.0020052765,1
G060,G081,0.0020045529,1
G028,G090,0.0020005004,1
G100,G028,0.0019974739,1
G027,G010,0.0019930955,1
G005,G020,0.0019928874,1
G099,G049,0.0019895094,1
G096,G027,0.0019886177,1
G010,G075,0.001983834,1
G002,G098,0.0019823583,1
G030,G079,0.001976639,1
G096,G040,0.0019757198,1
G010,G031,0.0019554906,1
G071,G006,0.0019549152,1
G100,G040,0.0019547031,1
G012,G066,0.0019528554,1
G017,G098,0.0019527397,1
G051,G032,0.0019517686,1
G056,G032,0.0019513998,1
G002,G060,0.0019494116,1
G083,G051,0.0019466068,1
G085,G049,0.0019441586,1
G003,G075,0.0019429827,1
G056,G018,0.0019407041,1
G024,G083,0.0019384038,1
G071,G040,0.0019378858,1
G087,G017,0.0019326316,1
G025,G023,0.001930813,1
G073,G044,0.001930423,1
G066,G006,0.0019290884,1
G100,G068,0.0019282304,1
G088,G048,0.0019262248,1
G097,G083,0.00192447,1
G073,G038,0.0019239582,1
G024,G051,0.0019231113,1
G038,G009,0.00192254,1
G053,G067,0.0019199211,1
G052,G004,0.0019189849,1
G065,G013,0.0019158372,1
G064,G021,0.0019153728,1
G015,G049,0.001913746,1
G059,G010,0.0019095414,1
G012,G065,0.0019092135,1
G085,G078,0.0019062002,1
G082,G009,0.001905597,1
G024,G012,0.0019044993,1
G047,G011,0.0019011694,1
G001,G030,0.001901,1
G018,G016,0.0018967045,1
G081,G072,0.0018935428,1
G014,G041,0.0018923192,1
G006,G044,0.0018919905,1
G099,G017,0.0018780706,1
G081,G032,0.0018765903,1
G004,G097,0.0018758205,1
G002,G047,0.0018740835,1
G024,G079,0.0018727742,1
G063,G021,0.0018713349,1
G098,G069,0.0018700475,1
G091,G033,0.0018693714,1
G022,G068,0.001866141,1
G018,G093,0.0018661359,1
G019,G054,0.0018651453,1
G068,G014,0.0018643824,1
G073,G059,0.0018613248,1
G052,G094,0.0018600975,1
G085,G077,0.0018527751,1
G092,G035,0.0018519924,1
G087,G006,0.001845057,1
G040,G055,0.0018419274,1
G019,G091,0.0018415682,1
G009,G026,0.0018386273,1
G092,G091,0.0018378561,1
G022,G002,0.0018371834,1
G068,G013,0.0018348423,1
G013,G097,0.0018342391,1
G009,G037,0.0018278359,1
G006,G082,0.0018241906,1
G018,G045,0.0018221635,1
G031,G075,0.0018191213,1
G055,G047,0.0018146869,1
G030,G081,0.0018127487,1
G011,G077,0.001809131,1
G057,G039,0.0018085904,1
G019,G082,0.0018067409,1
G083,G039,0.0018053988,1
G057,G092,0.0018051079,1
G093,G092,0.001804493,1
G096,G056,0.001803676,1
G032,G070,0.001803558,1
G013,G010,0.0018021874,1
G060,G070,0.0018018562,1
G055,G068,0.0017937567,1
G046,G085,0.0017932667,1
G056,G080,0.0017813463,1
G061,G066,0.001778701,1
G047,G081,0.0017781516,1
G073,G039,0.0017709364,1
G038,G074,0.0017637046,1
G051,G031,0.0017619279,1
G056,G097,0.00176147,1
G051,G075,0.0017599405,1
G009,G022,0.001756723,1
G035,G005,0.001756459,1
G082,G033,0.0017560202,1
G099,G050,0.001755088,1
G038,G051,0.0017441957,1
G049,G027,0.0017441023,1
G015,G011,0.0017435685,1
G051,G056,0.0017403386,1
G033,G054,0.0017261317,1
G052,G051,0.0017245754,1
G053,G040,0.0017239153,1
G080,G083,0.001720997,1
G007,G010,0.0017175782,1
G094,G055,0.0017152583,1
G076,G058,0.0017080577,1
G092,G084,0.0017076172,1
G093,G054,0.0017074608,1
G060,G067,0.0017073374,1
G005,G043,0.0017033814,1
G079,G063,0.0017029858,1
G085,G071,0.001699301,1
G005,G070,0.0016981309,1
G006,G003,0.0016951909,1
G056,G070,0.0016906317,1
G096,G068,0.0016850901,1
G069,G029,0.0016845128,1
G092,G020,0.0016842905,1
G095,G035,0.0016805466,1
G068,G087,0.0016756067,1
G098,G070,0.0016750428,1
G091,G081,0.0016729353,1
G076,G063,0.0016724832,1
G085,G038,0.0016723026,1
G068,G012,0.0016713537,1
G032,G022,0.0016604584,1
G097,G038,0.0016587399,1
G022,G075,0.0016552506,1
G045,G075,0.0016462755,1
G061,G022,0.0016460539,1
G052,G010,0.001645692,1
G056,G035,0.0016448098,1
G005,G012,0.0016422,1
G085,G007,0.0016401949,1
G017,G051,0.0016360832,1
G057,G019,0.0016350107,1
G061,G080,0.0016344882,1
G062,G087,0.0016340401,1
G051,G006,0.0016338872,1
G004,G099,0.0016327368,1
G018,G012,0.001630461,1
G005,G027,0.0016249837,1
G038,G099,0.0016245327,1
G083,G085,0.0016244174,1
G013,G015,0.0016230507,1
G074,G087,0.0016188882,1
G021,G094,0.001617135,1
G039,G035,0.0016160255,1
G054,G033,0.0016159419,1
G083,G010,0.0016116046,1
G079,G029,0.0016092384,1
G055,G003,0.001609042,1
G013,G045,0.0016077312,1
G090,G030,0.0016054371,1
G040,G041,0.001604963,1
G065,G038,0.001603649,1
G091,G061,0.0016019801,1
G056,G039,0.0016018817,1
G091,G069,0.0016017003,1
G047,G045,0.0016002603,1
G055,G063,0.0015997144,1
G099,G090,0.0015993031,1
G061,G032,0.0015988528,1
G007,G096,0.0015980924,1
G050,G031,0.0015979972,1
G030,G007,0.0015953855,1
G053,G057,0.0015887853,1
G040,G025,0.0015839514,1
G098,G088,0.0015822555,1
G031,G082,0.0015774164,1
G080,G015,0.0015740838,1
G032,G025,0.001573524,1
G017,G033,0.0015726192,1
G025,G046,0.0015700909,1
G049,G019,0.0015690618,1
G047,G031,0.0015675153,1
G018,G040,0.0015657254,1
G092,G032,0.001561255,1
G011,G024,0.0015577906,1
G062,G020,0.0015571037,1
G027,G058,0.0015561169,1
G079,G085,0.001555052,1
G025,G071,0.0015542555,1
G001,G027,0.001553809,1
G093,G065,0.0015530962,1
G041,G033,0.0015527324,1
G076,G033,0.0015509196,1
G001,G091,0.0015501312,1
G077,G001,0.0015491724,1
G069,G051,0.0015470474,1
G072,G002,0.0015454469,1
G089,G060,0.0015437593,1
G010,G043,0.0015380937,1
G035,G003,0.0015376539,1
G001,G061,0.0015355808,1
G089,G076,0.0015347473,1
G030,G074,0.0015315838,1
G003,G070,0.001530336,1
G039,G017,0.0015301066,1
G088,G092,0.0015299596,1
G058,G040,0.0015288366,1
G061,G062,0.0015270076,1
G092,G030,0.001526668,1
G027,G019,0.0015249973,1
G078,G087,0.0015226061,1
G001,G075,0.0015163245,1
G065,G095,0.0015159638,1
G045,G025,0.0015157984,1
G014,G079,0.0015121765,1
G013,G026,0.0015042506,1
G021,G091,0.0015040648,1
G040,G098,0.0015030872,1
G064,G063,0.0015026763,1
G092,G056,0.0014975619,1
G049,G050,0.0014963971,1
G069,G049,0.0014902315,1
G064,G071,0.0014855666,1
G062,G012,0.0014852373,1
G031,G052,0.0014833362,1
G023,G058,0.0014829852,1
G014,G042,0.0014809493,1
G091,G004,0.0014808807,1
G023,G077,0.0014805701,1
G013,G024,0.0014796315,1
G056,G014,0.0014775415,1
G015,G020,0.0014753724,1
G099,G083,0.001474593,1
G060,G033,0.001473448,1
G016,G003,0.0014726686,1
G020,G017,0.001465169,1
G082,G015,0.001462438,1
G098,G083,0.0014620266,1
G099,G078,0.0014606372,1
G095,G072,0.0014603853,1
G017,G075,0.0014600276,1
