Regulator,Target,Weight,Sign
G088,G099,0.0131862415,1
G011,G040,0.0131798005,1
G060,G006,0.01314776,1
G086,G037,0.013144442,1
G065,G051,0.013134318,1
G037,G025,0.013104642,1
G027,G070,0.013012,1
G060,G082,0.013004468,1
G026,G067,0.012868996,1
G050,G076,0.012829852,1
G032,G097,0.012824326,1
G045,G028,0.012809862,1
G003,G028,0.012777924,1
G048,G019,0.012766621,1
G017,G027,0.012755177,1
G009,G093,0.012753384,1
G093,G082,0.012743531,1
G031,G021,0.0127334,1
G015,G032,0.012725789,1
G025,G047,0.012707816,1
G043,G065,0.012705774,1
G006,G003,0.012664396,1
G043,G099,0.012592349,1
G093,G019,0.012587784,1
G049,G072,0.012572308,1
G069,G086,0.012571388,1
G058,G059,0.012566045,1
G007,G045,0.012522186,1
G035,G094,0.01250282,1
G061,G001,0.012487718,1
G003,G062,0.012470833,1
G053,G029,0.012456237,1
G021,G041,0.012364043,1
G098,G014,0.012361039,1
G016,G020,0.012356754,1
G039,G003,0.012353128,1
G006,G043,0.012325767,1
G012,G038,0.012322321,1
G027,G091,0.012304849,1
G046,G067,0.012283144,1
G089,G086,0.012255314,1
G072,G020,0.012240517,1
G071,G023,0.01223989,1
G011,G091,0.012186517,1
G083,G077,0.012158019,1
G098,G017,0.012117252,1
G032,G004,0.012090139,1
G050,G066,0.012082665,1
G074,G063,0.0120685,1
G040,G017,0.012052198,1
G002,G091,0.011996643,1
G005,G088,0.011979777,1
G044,G055,0.011952164,1
G015,G066,0.011935408,1
G018,G030,0.011898638,1
G094,G016,0.01188595,1
G022,G062,0.011871964,1
G003,G021,0.011810921,1
G023,G010,0.011801353,1
G004,G016,0.011761531,1
G083,G087,0.01176149,1
G022,G011,0.011744727,1
G089,G008,0.011730429,1
G037,G015,0.011719101,1
G020,G089,0.011693998,1
G091,G060,0.011688363,1
G034,G096,0.011677972,1
G014,G025,0.011670671,1
G086,G089,0.011631981,1
G037,G009,0.011559395,1
G062,G043,0.011559333,1
G030,G088,0.011557045,1
G045,G043,0.011552865,1
G025,G099,0.011552045,1
G047,G096,0.011494652,1
G037,G090,0.011439064,1
G021,G048,0.011423969,1
G020,G055,0.011416156,1
G043,G096,0.011406492,1
G085,G006,0.011384011,1
G068,G084,0.011373707,1
G012,G044,0.011356917,1
G054,G060,0.01135621,1
G077,G093,0.011325469,1
G062,G013,0.01132206,1
G053,G031,0.011315066,1
G034,G078,0.011272116,1
G005,G091,0.011251344,1
G037,G002,0.011207753,1
G007,G073,0.011203027,1
G015,G055,0.011198942,1
G070,G082,0.011197157,1
G100,G085,0.011180596,1
G075,G081,0.011156983,1
G052,G045,0.011147167,1
G064,G017,0.011140994,1
G084,G011,0.011096058,1
G061,G081,0.011087032,1
G092,G036,0.011083028,1
G054,G100,0.011074058,1
G090,G080,0.011071583,1
G048,G059,0.0110518215,1
G009,G046,0.011036431,1
G004,G056,0.011029164,1
G051,G034,0.0110109,1
G017,G012,0.0109999385,1
G025,G089,0.010983451,1
G083,G069,0.010973499,1
G019,G039,0.010965929,1
G017,G007,0.010961636,1
G015,G031,0.010959001,1
G095,G036,0.01095228,1
G085,G002,0.010948979,1
G098,G018,0.010938679,1
G042,G044,0.01091856,1
G016,G019,0.010894061,1
G070,G023,0.0108898105,1
G098,G037,0.010886657,1
G091,G089,0.010885078,1
G001,G004,0.010884029,1
G010,G078,0.010871249,1
G042,G080,0.010862506,1
G052,G037,0.01086036,1
G089,G036,0.010855688,1
G087,G082,0.01084853,1
G093,G026,0.010837556,1
G094,G049,0.010833245,1
G097,G062,0.010828023,1
G038,G003,0.010824839,1
G019,G094,0.010813735,1
G050,G053,0.010805008,1
G040,G091,0.010799662,1
G029,G031,0.010794373,1
G010,G094,0.010756997,1
G024,G083,0.0107189445,1
G005,G079,0.010713282,1
G009,G037,0.010706697,1
G006,G042,0.0106873065,1
G083,G003,0.010672118,1
G027,G001,0.0106425695,1
G041,G088,0.010642382,1
G064,G086,0.010638177,1
G044,G070,0.010638099,1
G048,G063,0.010636205,1
G087,G046,0.0106003275,1
G064,G076,0.010585062,1
G022,G085,0.010583417,1
G019,G051,0.010573607,1
G099,G028,0.010568889,1
G015,G051,0.01055381,1
G018,G065,0.010551703,1
G071,G054,0.010529754,1
G074,G020,0.010520085,1
G079,G045,0.010518549,1
G045,G022,0.010510589,1
G030,G049,0.010509219,1
G069,G027,0.0105043985,1
G043,G018,0.010499749,1
G043,G046,0.0104968585,1
G035,G058,0.010494611,1
G055,G001,0.010492528,1
G089,G073,0.010468588,1
G036,G037,0.01045817,1
G011,G080,0.010445932,1
G051,G005,0.010434233,1
G052,G065,0.010432974,1
G057,G088,0.010429819,1
G080,G026,0.01038488,1
G056,G079,0.010383773,1
G029,G087,0.010383703,1
G027,G093,0.010359611,1
G077,G046,0.01034714,1
G032,G033,0.010331989,1
G062,G053,0.010314565,1
G017,G004,0.010307392,1
G075,G043,0.010301386,1
G066,G092,0.01030033,1
G041,G079,0.010289362,1
G028,G093,0.01027073,1
G012,G088,0.010268513,1
G070,G068,0.010260851,1
G095,G076,0.010237461,1
G047,G019,0.010225284,1
G053,G055,0.010223975,1
G032,G019,0.010223307,1
G029,G064,0.010196232,1
G019,G046,0.010193426,1
G005,G052,0.010182225,1
G097,G074,0.010181149,1
G095,G039,0.0101567395,1
G014,G052,0.010147587,1
G089,G046,0.010143065,1
G061,G051,0.010128855,1
G001,G040,0.010100751,1
G085,G023,0.010086624,1
G029,G030,0.010075932,1
G099,G061,0.010072842,1
G032,G054,0.010067995,1
G046,G029,0.01005327,1
G007,G026,0.010051311,1
G044,G091,0.010021509,1
G069,G020,0.009971586,1
G048,G043,0.009953616,1
G063,G084,0.009952221,1
G007,G044,0.009941227,1
G028,G069,0.009939887,1
G091,G071,0.009934561,1
G056,G021,0.009912755,1
G086,G008,0.009903142,1
G100,G020,0.009901295,1
G011,G061,0.009871215,1
G026,G058,0.009868713,1
G043,G029,0.009863397,1
G021,G086,0.00984597,1
G092,G055,0.009835477,1
G037,G004,0.009813688,1
G007,G019,0.009805135,1
G066,G087,0.009795556,1
G052,G042,0.009794734,1
G030,G069,0.009791539,1
G065,G009,0.009780316,1
G034,G025,0.009779286,1
G049,G064,0.009775092,1
G040,G087,0.009745669,1
G018,G016,0.009732451,1
G033,G088,0.009731612,1
G064,G079,0.009711722,1
G024,G032,0.009687766,1
G089,G057,0.009672652,1
G050,G005,0.009670736,1
G059,G026,0.00966104,1
G043,G041,0.009650018,1
G054,G085,0.009629237,1
G020,G097,0.0096201375,1
G098,G012,0.00961239,1
G051,G094,0.009608019,1
G090,G074,0.009598974,1
G055,G080,0.0095930705,1
G047,G042,0.0095860185,1
G032,G061,0.009583373,1
G075,G011,0.009582608,1
G008,G025,0.0095735695,1
G052,G057,0.009567,1
G019,G061,0.009561632,1
G041,G071,0.009511916,1
G094,G061,0.009494441,1
G012,G039,0.00949101,1
G084,G030,0.009490939,1
G027,G060,0.009472028,1
G059,G009,0.0094498815,1
G075,G033,0.009448564,1
G025,G029,0.009444466,1
G058,G021,0.009444465,1
G078,G088,0.009416844,1
G033,G052,0.00940898,1
G100,G027,0.009393456,1
G027,G036,0.009379017,1
G041,G035,0.009368862,1
G064,G083,0.009367402,1
G078,G072,0.009361134,1
G094,G087,0.009359958,1
G087,G018,0.009358096,1
G045,G002,0.009357522,1
G085,G024,0.0093514575,1
G039,G073,0.009334278,1
G026,G031,0.009329109,1
G068,G012,0.009325168,1
G003,G017,0.009321831,1
G011,G096,0.009320871,1
G073,G004,0.009298885,1
G093,G031,0.009298231,1
G040,G090,0.009291494,1
G003,G090,0.009271299,1
G056,G093,0.009263379,1
G090,G054,0.009257842,1
G051,G088,0.009253424,1
G011,G074,0.009245854,1
G045,G055,0.009237093,1
G063,G018,0.009231984,1
G038,G033,0.00923026,1
G086,G085,0.00922166,1
G082,G093,0.0092032645,1
G023,G014,0.009202295,1
G076,G086,0.009201862,1
G080,G008,0.009195243,1
G065,G075,0.009191953,1
G092,G084,0.009185206,1
G086,G068,0.009181107,1
G053,G037,0.009154594,1
G027,G004,0.009151978,1
G089,G076,0.009147976,1
G061,G073,0.009135218,1
G055,G011,0.00912553,1
G039,G086,0.00912013,1
G081,G013,0.009118327,1
G072,G007,0.009101212,1
G015,G086,0.009088995,1
G026,G082,0.009082199,1
G100,G058,0.009079279,1
G051,G010,0.009076745,1
G013,G040,0.009062689,1
G030,G006,0.009060999,1
G084,G100,0.009049742,1
G096,G047,0.0090484135,1
G091,G012,0.009047571,1
G058,G014,0.00904621,1
G092,G028,0.009044758,1
G048,G054,0.009043032,1
G027,G048,0.009042643,1
G089,G083,0.009034323,1
G040,G093,0.009032676,1
G078,G027,0.009028079,1
G008,G030,0.009015782,1
G079,G033,0.009000186,1
G047,G057,0.008995883,1
G071,G086,0.008989848,1
G068,G042,0.008989408,1
G065,G038,0.008964986,1
G090,G041,0.008960673,1
G081,G034,0.008955531,1
G022,G001,0.008949106,1
G077,G034,0.008942568,1
G001,G006,0.008940534,1
G061,G080,0.008932441,1
G096,G080,0.008930885,1
G074,G018,0.008899414,1
G015,G090,0.008895273,1
G018,G098,0.0088793095,1
G039,G025,0.00886438,1
G099,G096,0.008863931,1
G034,G031,0.008856838,1
G099,G006,0.008847954,1
G075,G093,0.008842029,1
G085,G029,0.00882808,1
G036,G029,0.008821797,1
G084,G036,0.008817179,1
G067,G070,0.008810194,1
G007,G021,0.008807628,1
G066,G084,0.008804269,1
G005,G034,0.008803008,1
G052,G049,0.008798837,1
G047,G068,0.0087928055,1
G006,G044,0.008783291,1
G037,G076,0.00876882,1
G094,G045,0.008764285,1
G071,G022,0.008764246,1
G047,G100,0.00876364,1
G099,G083,0.008760231,1
G073,G091,0.008744191,1
G037,G012,0.008734772,1
G096,G037,0.008734725,1
G037,G020,0.008734086,1
G097,G006,0.008730621,1
G018,G052,0.008724206,1
G034,G070,0.008714135,1
G075,G007,0.0087073315,1
G044,G051,0.00869205,1
G100,G078,0.008689179,1
G046,G062,0.008684758,1
G058,G073,0.008683264,1
G066,G005,0.008675375,1
G089,G068,0.00867263,1
G047,G043,0.008665394,1
G006,G068,0.008659529,1
G095,G058,0.008652065,1
G041,G036,0.008647979,1
G055,G019,0.008637212,1
G068,G067,0.0086328285,1
G062,G007,0.008630181,1
G012,G042,0.00863006,1
G024,G016,0.008625458,1
G031,G013,0.00861072,1
G046,G030,0.008586132,1
G014,G068,0.008579746,1
G002,G057,0.00857847,1
G023,G095,0.008574385,1
G082,G036,0.008572946,1
G088,G077,0.00856978,1
G067,G050,0.008558262,1
G045,G088,0.0085519,1
G083,G071,0.008540886,1
G048,G056,0.008538425,1
G099,G020,0.008515177,1
G018,G009,0.008510817,1
G071,G064,0.008509026,1
G020,G001,0.0085054925,1
G029,G019,0.00850528,1
G016,G004,0.008502579,1
G041,G070,0.008498908,1
G035,G021,0.008491263,1
G026,G015,0.008477856,1
G026,G064,0.008475274,1
G079,G058,0.008468238,1
G076,G035,0.008460558,1
G028,G013,0.00844071,1
G064,G009,0.008413244,1
G099,G009,0.008407026,1
G014,G008,0.008405807,1
G056,G076,0.008401226,1
G034,G011,0.008395335,1
G094,G038,0.008393135,1
G070,G026,0.008377584,1
G005,G027,0.008375521,1
G088,G036,0.008373419,1
G052,G061,0.008370812,1
G100,G037,0.008369772,1
G013,G067,0.008368861,1
G086,G044,0.008366508,1
G033,G057,0.00836205,1
G022,G090,0.008361075,1
G014,G073,0.008357602,1
G051,G084,0.008357497,1
G073,G065,0.008346482,1
G014,G009,0.008344699,1
G035,G037,0.008328722,1
G030,G004,0.008314207,1
G097,G051,0.008310315,1
G047,G097,0.008309994,1
G075,G035,0.008308529,1
G076,G070,0.008299843,1
G008,G065,0.008288679,1
G018,G024,0.008287144,1
G045,G100,0.008278204,1
G057,G019,0.008267265,1
G059,G097,0.008246829,1
G058,G057,0.0082339095,1
G081,G082,0.008233715,1
G100,G061,0.008220888,1
G089,G085,0.008208524,1
G044,G005,0.008195043,1
G031,G072,0.008190302,1
G085,G051,0.008188923,1
G064,G049,0.0081873955,1
G062,G019,0.008182949,1
G015,G002,0.008176916,1
G003,G018,0.008169411,1
G076,G072,0.008157096,1
G053,G083,0.008147995,1
G037,G062,0.008147272,1
G034,G058,0.008146187,1
G054,G048,0.00813874,1
G042,G091,0.008130931,1
G069,G057,0.008130901,1
G040,G013,0.00812998,1
G079,G011,0.008117333,1
G078,G039,0.008112548,1
G100,G074,0.008109677,1
G071,G021,0.00810742,1
G032,G078,0.0080899615,1
G053,G093,0.008083818,1
G005,G030,0.008083319,1
G045,G004,0.008081481,1
G074,G090,0.008077313,1
G061,G005,0.008076225,1
G060,G071,0.008068198,1
G086,G076,0.008064414,1
G004,G010,0.008056082,1
G074,G068,0.008053218,1
G026,G061,0.008040243,1
G071,G080,0.008038873,1
G083,G059,0.008038763,1
G030,G031,0.008026172,1
G052,G091,0.008012715,1
G080,G035,0.008010041,1
G097,G070,0.008006209,1
G029,G035,0.008000221,1
G092,G100,0.007999702,1
G099,G077,0.007991486,1
G048,G035,0.007978461,1
G099,G081,0.007977952,1
G078,G100,0.007974308,1
G084,G031,0.007960785,1
G002,G074,0.007959053,1
G086,G049,0.007957744,1
G099,G023,0.00795198,1
G018,G022,0.007944786,1
G073,G051,0.007942708,1
G004,G025,0.0079382025,1
G034,G071,0.007934846,1
G005,G048,0.007923157,1
G036,G050,0.007922911,1
G072,G021,0.007922707,1
G012,G035,0.007922319,1
G088,G081,0.007911696,1
G081,G020,0.0079104565,1
G031,G069,0.007907885,1
G090,G052,0.007906142,1
G052,G031,0.007896189,1
G073,G039,0.007891185,1
G079,G081,0.007890687,1
G017,G067,0.007889086,1
G008,G010,0.007885406,1
G056,G028,0.007883756,1
G024,G085,0.007874506,1
G083,G075,0.007873275,1
G021,G042,0.007867191,1
G008,G075,0.00785541,1
G068,G030,0.007853029,1
G032,G002,0.007852677,1
G092,G033,0.007840882,1
G055,G032,0.007840364,1
G002,G019,0.007836506,1
G037,G078,0.007834315,1
G075,G021,0.007832966,1
G007,G090,0.007829434,1
G027,G014,0.0078090597,1
G088,G017,0.0078056417,1
G061,G011,0.0078036003,1
G047,G093,0.007803339,1
G075,G030,0.007801512,1
G022,G010,0.0077991546,1
G016,G044,0.0077985427,1
G048,G046,0.007797896,1
G072,G098,0.007795344,1
G046,G099,0.007795157,1
G082,G061,0.0077940016,1
G068,G025,0.007792825,1
G075,G056,0.007791389,1
G053,G079,0.007790611,1
G031,G016,0.007788949,1
G029,G027,0.007786803,1
G053,G072,0.0077832313,1
G027,G009,0.0077709127,1
G015,G045,0.00776712,1
G051,G022,0.007756829,1
G054,G052,0.0077437493,1
G041,G002,0.007743679,1
G030,G010,0.007743647,1
G057,G079,0.007727669,1
G099,G034,0.007723991,1
G055,G094,0.007723435,1
G014,G089,0.007710771,1
G075,G071,0.007708493,1
G065,G032,0.0076866653,1
G028,G015,0.007681912,1
G001,G089,0.007669594,1
G091,G069,0.007663186,1
G100,G015,0.0076596364,1
G002,G008,0.007652798,1
G010,G042,0.007650574,1
G005,G022,0.007648564,1
G055,G003,0.0076442556,1
G082,G055,0.007633258,1
G065,G073,0.0076274197,1
G021,G066,0.007625182,1
G085,G093,0.0076209744,1
G070,G048,0.0076207644,1
G057,G053,0.0076168748,1
G090,G087,0.007605959,1
G042,G016,0.0076036514,1
G039,G082,0.0075963386,1
G008,G013,0.0075906916,1
G058,G038,0.0075895446,1
G011,G009,0.007586459,1
G099,G068,0.00758617,1
G072,G010,0.007569212,1
G094,G009,0.0075635356,1
G090,G042,0.007554974,1
G010,G002,0.0075462027,1
G017,G020,0.0075426567,1
G077,G010,0.0075420695,1
G100,G047,0.0075399987,1
G092,G051,0.0075351335,1
G054,G062,0.0075240317,1
G022,G087,0.007522943,1
G067,G048,0.0075217555,1
G098,G045,0.00751913,1
G064,G058,0.007518896,1
G024,G030,0.0075177336,1
G010,G022,0.0075171394,1
G074,G058,0.007513881,1
G099,G040,0.007510525,1
G077,G096,0.007504184,1
G007,G092,0.007501879,1
G090,G067,0.0074977595,1
G074,G088,0.0074917795,1
G049,G052,0.007487375,1
G004,G092,0.0074868747,1
G043,G006,0.0074848947,1
G051,G052,0.00746658,1
G082,G009,0.0074655986,1
G048,G078,0.007465575,1
G038,G072,0.007462551,1
G028,G053,0.0074569667,1
G001,G021,0.0074543194,1
G095,G050,0.007452312,1
G100,G077,0.0074421684,1
G051,G021,0.0074417316,1
G060,G078,0.0074313306,1
G093,G075,0.007428379,1
G012,G016,0.0074279914,1
G031,G036,0.0074257595,1
G094,G056,0.0074093076,1
G039,G051,0.0074077323,1
G050,G096,0.0073997173,1
G033,G001,0.0073918616,1
G071,G003,0.0073899194,1
G061,G088,0.0073896428,1
G030,G095,0.0073826164,1
G068,G100,0.007379419,1
G010,G047,0.0073786643,1
G006,G015,0.0073682815,1
G031,G005,0.007368063,1
G064,G075,0.0073615457,1
G021,G007,0.007345582,1
G011,G027,0.007342599,1
G048,G091,0.00733931,1
G064,G026,0.0073355744,1
G073,G030,0.0073246765,1
G026,G012,0.0073199715,1
G003,G054,0.00731879,1
G093,G062,0.0073144804,1
G074,G059,0.0073140617,1
G067,G073,0.007313415,1
G054,G089,0.007311584,1
G072,G083,0.0073099094,1
G061,G025,0.0073038526,1
G090,G075,0.007289466,1
G013,G065,0.007287078,1
G055,G017,0.0072734407,1
G082,G008,0.007268901,1
G063,G059,0.0072642453,1
G091,G084,0.0072618243,1
G057,G033,0.0072583896,1
G056,G024,0.007257957,1
G079,G070,0.00724918,1
G053,G002,0.007239732,1
G088,G086,0.007236986,1
G062,G014,0.0072349496,1
G034,G037,0.0072285817,1
G041,G049,0.007221522,1
G071,G056,0.0072206175,1
G045,G077,0.0072180782,1
G030,G044,0.0072060223,1
G005,G021,0.007200793,1
G089,G071,0.0071898205,1
G033,G025,0.007183701,1
G062,G095,0.0071827914,1
G098,G047,0.0071823634,1
G085,G017,0.0071693067,1
G047,G024,0.0071682683,1
G009,G059,0.007164689,1
G073,G057,0.007164132,1
G005,G080,0.007163935,1
G079,G023,0.0071521215,1
G006,G078,0.0071504544,1
G080,G089,0.007145775,1
G081,G093,0.0071405554,1
G092,G046,0.00711399,1
G011,G048,0.007106131,1
G071,G065,0.007097784,1
G023,G080,0.007096191,1
G088,G074,0.0070890873,1
G015,G047,0.007084598,1
G056,G006,0.007081461,1
G054,G081,0.0070778513,1
G096,G068,0.007066043,1
G024,G001,0.0070581753,1
G098,G040,0.0070497403,1
G098,G061,0.0070488383,1
G098,G068,0.0070412047,1
G033,G066,0.007036151,1
G068,G069,0.0070360852,1
G047,G018,0.0070339707,1
G061,G065,0.0070329714,1
G058,G005,0.0070306524,1
G080,G007,0.0070266924,1
G017,G080,0.007024642,1
G032,G082,0.007020082,1
G015,G067,0.0070128688,1
G052,G055,0.007008989,1
G001,G028,0.0070082895,1
G054,G009,0.0070063253,1
G066,G024,0.007002345,1
G025,G031,0.0069983266,1
G078,G019,0.0069911834,1
G052,G018,0.006983885,1
G038,G069,0.006969737,1
G081,G069,0.006964362,1
G034,G046,0.0069633326,1
G001,G097,0.0069404957,1
G088,G073,0.006938687,1
G049,G002,0.0069297417,1
G055,G058,0.006928845,1
G013,G039,0.0069282274,1
G058,G098,0.0069277645,1
G002,G083,0.0069253896,1
G039,G018,0.0069201645,1
G063,G041,0.0069188355,1
G070,G097,0.006912798,1
G050,G030,0.0069098547,1
G090,G079,0.006904124,1
G091,G013,0.006892965,1
G030,G014,0.006882468,1
G071,G078,0.006873489,1
G053,G056,0.006868829,1
G006,G069,0.006864268,1
G052,G056,0.0068637338,1
G001,G068,0.0068602134,1
G045,G066,0.0068538114,1
G016,G029,0.0068443893,1
G021,G026,0.006842319,1
G034,G016,0.006837162,1
G029,G038,0.006836911,1
G078,G040,0.0068307756,1
G005,G069,0.0068290364,1
G096,G098,0.0068266224,1
G079,G032,0.006825613,1
G053,G084,0.0068211867,1
G024,G082,0.00682055,1
G053,G071,0.0068104677,1
G037,G079,0.0067964597,1
G006,G092,0.006795305,1
G089,G041,0.006793879,1
G037,G023,0.0067928545,1
G016,G008,0.0067926086,1
G019,G010,0.006778811,1
G035,G001,0.0067642066,1
G047,G091,0.006737509,1
G096,G042,0.0067370282,1
G034,G085,0.006725272,1
G085,G032,0.0067185992,1
G005,G003,0.0067174532,1
G071,G077,0.0067122453,1
G013,G083,0.0067054094,1
G054,G065,0.006702926,1
G076,G099,0.006700126,1
G096,G094,0.006699136,1
G059,G056,0.006698764,1
G006,G054,0.0066940268,1
G008,G037,0.006693988,1
G019,G003,0.006693869,1
G008,G079,0.0066917404,1
G011,G092,0.0066886884,1
G019,G048,0.0066850237,1
G098,G082,0.0066791805,1
G098,G086,0.0066783754,1
G093,G099,0.0066736992,1
G044,G077,0.0066718822,1
G047,G031,0.0066575087,1
G093,G067,0.0066560516,1
G059,G067,0.0066556265,1
G003,G036,0.006654598,1
G005,G055,0.006646692,1
G010,G005,0.006616178,1
G092,G032,0.0066156294,1
G008,G031,0.0066139125,1
G096,G004,0.0066076457,1
G059,G016,0.0065982225,1
G047,G027,0.006597339,1
G088,G044,0.0065969536,1
G075,G023,0.006596036,1
G031,G085,0.006594275,1
G035,G014,0.006592413,1
G017,G091,0.006586238,1
G090,G098,0.006584637,1
G002,G003,0.00658318,1
G047,G074,0.006576421,1
G048,G058,0.0065619,1
G037,G069,0.0065600895,1
G089,G058,0.0065510804,1
G013,G088,0.0065482724,1
G013,G025,0.006548001,1
G090,G010,0.006539788,1
G030,G047,0.0065341713,1
G064,G090,0.0065330216,1
G063,G077,0.0065251156,1
G020,G032,0.0065227,1
G091,G023,0.006517714,1
G089,G020,0.0065097604,1
G061,G020,0.0065076994,1
G088,G059,0.006506777,1
G071,G052,0.006504234,1
G076,G091,0.0065040276,1
G080,G001,0.006499984,1
G097,G065,0.0064967936,1
G067,G047,0.006495701,1
G041,G099,0.0064865826,1
G053,G057,0.006486252,1
G031,G042,0.00648596,1
G091,G100,0.0064832037,1
G062,G071,0.0064821937,1
G085,G059,0.006480933,1
G084,G026,0.00648004,1
G048,G012,0.0064752335,1
G085,G039,0.0064679473,1
G016,G006,0.0064656367,1
G053,G044,0.0064635016,1
G096,G008,0.0064600552,1
G042,G092,0.006458195,1
G063,G069,0.006455591,1
G079,G097,0.006450066,1
G023,G051,0.006432206,1
G017,G061,0.0064318688,1
G030,G060,0.006427868,1
G067,G090,0.0064277207,1
G044,G094,0.006424654,1
G073,G045,0.006424533,1
G064,G020,0.0064090136,1
G034,G054,0.006406847,1
G054,G068,0.0064051156,1
G092,G054,0.006403393,1
G026,G042,0.006399482,1
G073,G015,0.006398484,1
G047,G013,0.0063956953,1
G100,G052,0.0063879653,1
G008,G052,0.006385204,1
G008,G045,0.0063828053,1
G025,G035,0.006376515,1
G050,G004,0.006374142,1
G079,G065,0.0063738073,1
G031,G086,0.006372217,1
G064,G006,0.0063704373,1
G048,G087,0.0063704248,1
G083,G095,0.0063684983,1
G008,G072,0.006366581,1
G049,G007,0.006366088,1
G018,G041,0.0063649276,1
G053,G074,0.006360461,1
G099,G095,0.006359916,1
G048,G084,0.0063486607,1
G058,G007,0.0063452716,1
G088,G039,0.006345197,1
G010,G018,0.0063417354,1
G020,G005,0.006335245,1
G086,G055,0.006335127,1
G047,G033,0.0063295215,1
G079,G098,0.0063265855,1
G038,G056,0.0063198158,1
G045,G025,0.006308332,1
G008,G036,0.006307195,1
G068,G076,0.0063053556,1
G098,G015,0.0063033327,1
G034,G083,0.0063012876,1
G022,G032,0.0062977625,1
G036,G066,0.00629174,1
G013,G066,0.0062817857,1
G061,G075,0.006277804,1
G041,G025,0.006276384,1
G092,G083,0.0062719123,1
G058,G031,0.0062714913,1
G019,G030,0.006269995,1
G077,G100,0.006268427,1
G086,G004,0.0062673497,1
G028,G077,0.0062667876,1
G002,G062,0.006252017,1
G095,G029,0.0062517757,1
G083,G072,0.006250079,1
G091,G055,0.0062446687,1
G099,G033,0.006238773,1
G029,G084,0.0062379064,1
G063,G090,0.006233832,1
G044,G099,0.006231279,1
G024,G010,0.0062283194,1
G053,G050,0.0062230597,1
G009,G081,0.0062225,1
G023,G098,0.006216227,1
G080,G088,0.0062159705,1
G065,G008,0.006215715,1
G028,G099,0.0062140757,1
G083,G040,0.0062072035,1
G030,G015,0.0062030945,1
G017,G040,0.0062017045,1
G093,G008,0.0061950223,1
G093,G037,0.006190074,1
G016,G051,0.0061837467,1
G082,G033,0.0061829365,1
G072,G048,0.0061826184,1
G096,G088,0.0061788177,1
G061,G016,0.006178023,1
G057,G039,0.0061757346,1
G002,G065,0.006172723,1
G032,G001,0.0061666328,1
G026,G025,0.0061610322,1
G025,G084,0.0061589573,1
G007,G047,0.0061546424,1
G080,G039,0.006151263,1
G015,G036,0.006150148,1
G057,G036,0.0061456016,1
G060,G088,0.0061443113,1
G040,G041,0.006143835,1
G054,G072,0.006132633,1
G067,G095,0.0061308118,1
G005,G064,0.0061296374,1
G015,G010,0.006120994,1
G040,G039,0.0061200466,1
G068,G010,0.006116527,1
G037,G042,0.0061078425,1
G017,G051,0.0060995785,1
G062,G050,0.00609804,1
G001,G084,0.0060934923,1
G021,G083,0.0060924073,1
G063,G061,0.006089844,1
G017,G077,0.006087376,1
G006,G090,0.0060864086,1
G003,G049,0.0060742246,1
G076,G071,0.006068171,1
G017,G022,0.0060660443,1
G083,G006,0.006054965,1
G038,G042,0.0060542934,1
G004,G024,0.0060488395,1
G004,G044,0.006035648,1
G021,G063,0.006034139,1
G020,G021,0.0060325083,1
