Regulator,Target,Weight,Sign
G066,G096,0.005636793,1
G045,G025,0.0056297667,1
G066,G095,0.0056147384,1
G091,G053,0.0056125266,1
G012,G007,0.0056020026,1
G097,G014,0.0055792346,1
G002,G097,0.005520851,1
G068,G030,0.005493729,1
G052,G032,0.005482798,1
G068,G053,0.005473932,1
G005,G001,0.00547098,1
G033,G013,0.0054709176,1
G036,G088,0.0054380847,1
G032,G026,0.005404008,1
G075,G066,0.0053875037,1
G047,G032,0.0053816065,1
G091,G047,0.0053614727,1
G030,G014,0.0053562983,1
G073,G064,0.00534946,1
G001,G040,0.0053480742,1
G005,G018,0.005332143,1
G061,G008,0.005332068,1
G078,G045,0.005272016,1
G007,G096,0.0052624177,1
G046,G044,0.0052599865,1
G014,G058,0.0052469536,1
G064,G073,0.0052448492,1
G089,G024,0.0052312813,1
G001,G007,0.005225042,1
G088,G028,0.0052239774,1
G025,G075,0.0052222568,1
G043,G007,0.005180363,1
G047,G085,0.0051756054,1
G027,G075,0.005168557,1
G086,G070,0.005158567,1
G043,G044,0.0051032593,1
G042,G048,0.0050459383,1
G065,G047,0.0050102915,1
G057,G013,0.0050080144,1
G010,G008,0.004944651,1
G014,G018,0.004925133,1
G068,G065,0.004923273,1
G056,G027,0.004922382,1
G081,G007,0.004914616,1
G097,G071,0.0049074786,1
G068,G075,0.004906113,1
G003,G080,0.0048829443,1
G025,G029,0.004847848,1
G036,G013,0.0048346054,1
G016,G036,0.004833045,1
G033,G025,0.004805792,1
G042,G081,0.0048020435,1
G007,G083,0.004795659,1
G061,G007,0.004764308,1
G066,G087,0.0047265575,1
G001,G037,0.0047241375,1
G001,G009,0.0047016116,1
G005,G075,0.00469671,1
G093,G066,0.0046936604,1
G099,G043,0.0046921135,1
G078,G032,0.0046569942,1
G068,G026,0.0045714267,1
G083,G013,0.0045660455,1
G024,G089,0.0045555597,1
G005,G086,0.0045174514,1
G034,G007,0.0045033996,1
G087,G067,0.004502606,1
G028,G017,0.004492993,1
G042,G018,0.0044715833,1
G003,G056,0.004450752,1
G099,G074,0.0044446527,1
G006,G077,0.004439486,1
G047,G065,0.004438569,1
G014,G055,0.0044276505,1
G014,G036,0.004410982,1
G029,G051,0.004393851,1
G068,G043,0.004385588,1
G005,G066,0.0043776873,1
G037,G078,0.0043757805,1
G073,G015,0.0043266537,1
G068,G095,0.004323896,1
G005,G030,0.0043187514,1
G074,G031,0.0042992756,1
G098,G030,0.0042648157,1
G035,G052,0.004256661,1
G030,G052,0.0042492696,1
G013,G001,0.0042259865,1
G018,G076,0.0042124935,1
G025,G097,0.0042039193,1
G001,G048,0.0041957037,1
G025,G031,0.004194715,1
G001,G043,0.004194088,1
G033,G016,0.004185495,1
G018,G048,0.0041779527,1
G097,G055,0.0041762386,1
G012,G010,0.0041668466,1
G060,G077,0.0041520875,1
G078,G076,0.0041375724,1
G007,G023,0.004127905,1
G015,G023,0.0041255006,1
G049,G082,0.004105225,1
G044,G037,0.004094653,1
G023,G050,0.0040731337,1
G094,G019,0.004038537,1
G092,G028,0.004007806,1
G051,G030,0.0039909547,1
G018,G094,0.003983052,1
G068,G059,0.0039826827,1
G047,G028,0.003959718,1
G052,G064,0.003952671,1
G060,G079,0.0039465264,1
G033,G096,0.0039110947,1
G024,G027,0.0038973622,1
G072,G088,0.0038785816,1
G030,G068,0.003877211,1
G007,G081,0.0038479976,1
G005,G013,0.0038452023,1
G022,G001,0.0038343784,1
G044,G096,0.003818704,1
G064,G068,0.0037879732,1
G083,G080,0.003784222,1
G044,G098,0.0037829445,1
G001,G065,0.003767543,1
G036,G082,0.0037614296,1
G050,G006,0.003726174,1
G044,G001,0.0037105517,1
G062,G094,0.0037081852,1
G098,G058,0.0036942887,1
G083,G094,0.003657106,1
G013,G083,0.0036549706,1
G003,G071,0.003650927,1
G047,G026,0.0036506692,1
G044,G050,0.0036473623,1
G031,G007,0.0036463977,1
G017,G018,0.0036365166,1
G010,G092,0.0036112526,1
G043,G066,0.0036047222,1
G032,G073,0.0036013015,1
G027,G088,0.0035996751,1
G090,G073,0.00357314,1
G020,G036,0.0035678146,1
G008,G024,0.003565188,1
G078,G044,0.0035640025,1
G031,G003,0.003546263,1
G079,G010,0.0034828316,1
G045,G016,0.0034756954,1
G045,G017,0.0034752514,1
G070,G080,0.0034744826,1
G041,G089,0.0034709973,1
G005,G025,0.003470988,1
G031,G081,0.0034671947,1
G036,G057,0.0034655284,1
G007,G099,0.0034633079,1
G001,G083,0.0034584196,1
G069,G013,0.0034373037,1
G028,G050,0.0034363081,1
G099,G086,0.0034275788,1
G009,G079,0.0034235185,1
G069,G019,0.00341082,1
G100,G068,0.0034013484,1
G058,G028,0.0033889003,1
G010,G006,0.0033728746,1
G027,G064,0.0033527222,1
G075,G052,0.003326825,1
G091,G078,0.0033249166,1
G066,G036,0.0033241825,1
G036,G040,0.0033056792,1
G074,G026,0.0032983467,1
G058,G035,0.003288569,1
G087,G063,0.0032874218,1
G017,G068,0.003283901,1
G094,G007,0.0032754722,1
G037,G002,0.0032606116,1
G053,G066,0.0032590015,1
G089,G073,0.0032459844,1
G001,G005,0.0032349615,1
G029,G080,0.0032335534,1
G030,G066,0.003232298,1
G028,G060,0.0032317457,1
G011,G079,0.0032174748,1
G018,G028,0.0032105267,1
G098,G006,0.00319936,1
G099,G087,0.0031986346,1
G030,G100,0.003192809,1
G017,G008,0.003192571,1
G001,G054,0.0031821174,1
G008,G009,0.003181123,1
G005,G069,0.0031747709,1
G001,G049,0.0031739194,1
G013,G060,0.0031623614,1
G027,G035,0.0031454845,1
G070,G007,0.0031420419,1
G061,G078,0.0031411115,1
G006,G008,0.0031362898,1
G073,G099,0.0031357368,1
G038,G031,0.0031334262,1
G097,G091,0.0031314255,1
G081,G063,0.0031165832,1
G097,G060,0.0031161027,1
G015,G094,0.0031150822,1
G100,G071,0.0031121245,1
G040,G005,0.0031009903,1
G078,G050,0.0030976445,1
G017,G098,0.0030900305,1
G068,G044,0.0030800146,1
G013,G059,0.003075314,1
G073,G086,0.0030715954,1
G005,G012,0.003064953,1
G084,G002,0.0030644462,1
G029,G030,0.0030606024,1
G009,G050,0.0030529008,1
G002,G031,0.0030493157,1
G091,G011,0.0030412783,1
G017,G031,0.0030247073,1
G023,G036,0.00302445,1
G058,G007,0.0030124898,1
G036,G084,0.003011485,1
G049,G055,0.0030098665,1
G048,G059,0.0030056844,1
G018,G029,0.0030051393,1
G069,G024,0.0029997898,1
G077,G087,0.002998528,1
G036,G010,0.0029978475,1
G017,G045,0.0029945706,1
G058,G087,0.0029876768,1
G095,G086,0.0029803175,1
G010,G077,0.002968488,1
G077,G011,0.0029671292,1
G050,G042,0.0029208611,1
G056,G072,0.0029194995,1
G010,G071,0.002905731,1
G027,G062,0.0028999923,1
G072,G002,0.002891175,1
G033,G047,0.0028777877,1
G082,G005,0.00287384,1
G002,G005,0.002873604,1
G059,G012,0.0028650125,1
G068,G081,0.0028603335,1
G025,G065,0.0028602793,1
G010,G033,0.0028527149,1
G036,G050,0.0028470457,1
G025,G042,0.0028459025,1
G073,G091,0.0028368828,1
G079,G032,0.0028307284,1
G007,G056,0.0028178666,1
G095,G044,0.0028169593,1
G007,G014,0.002815863,1
G046,G001,0.002815009,1
G075,G027,0.0028142252,1
G100,G070,0.0028072533,1
G075,G091,0.0027868343,1
G021,G003,0.0027804705,1
G009,G071,0.0027799106,1
G066,G074,0.002775708,1
G033,G040,0.0027754162,1
G100,G072,0.0027707506,1
G059,G066,0.0027706588,1
G078,G035,0.0027686283,1
G082,G001,0.0027626606,1
G030,G049,0.0027595707,1
G044,G014,0.0027588655,1
G093,G021,0.0027573642,1
G060,G057,0.0027529064,1
G091,G013,0.002752164,1
G025,G034,0.002747626,1
G014,G024,0.0027476086,1
G036,G077,0.0027366492,1
G077,G007,0.0027364427,1
G081,G042,0.0027362243,1
G081,G047,0.002727402,1
G096,G044,0.002716475,1
G002,G064,0.0027133427,1
G067,G054,0.0027072874,1
G080,G006,0.0027061556,1
G096,G051,0.0027033712,1
G079,G011,0.0027013973,1
G007,G057,0.0027012415,1
G005,G024,0.0027001004,1
G081,G028,0.0026975581,1
G028,G068,0.00269508,1
G068,G001,0.0026808206,1
G055,G018,0.0026746066,1
G087,G012,0.0026728853,1
G073,G028,0.0026722732,1
G005,G039,0.0026697847,1
G057,G082,0.002655796,1
G078,G012,0.0026524202,1
G017,G087,0.002651532,1
G068,G023,0.002649869,1
G095,G092,0.002648557,1
G055,G080,0.002647602,1
G078,G070,0.0026434707,1
G002,G024,0.002635151,1
G015,G080,0.0026343374,1
G019,G014,0.002628688,1
G023,G012,0.0026263534,1
G068,G093,0.0026209324,1
G053,G078,0.0026157042,1
G097,G025,0.0026133033,1
G009,G014,0.0025912924,1
G075,G019,0.002585132,1
G021,G081,0.002583269,1
G059,G075,0.002582712,1
G029,G091,0.0025776085,1
G010,G078,0.0025744138,1
G068,G020,0.0025736669,1
G003,G033,0.002568036,1
G078,G063,0.0025617864,1
G009,G001,0.002559803,1
G012,G065,0.002558492,1
G006,G024,0.0025429954,1
G010,G076,0.0025421071,1
G009,G045,0.0025371632,1
G044,G006,0.0025299462,1
G046,G097,0.002528726,1
G060,G082,0.0025144531,1
G057,G007,0.002511237,1
G020,G050,0.0025106764,1
G091,G089,0.0025084536,1
G052,G053,0.0025056198,1
G095,G051,0.002505328,1
G016,G033,0.002496926,1
G016,G056,0.0024916737,1
G097,G044,0.0024882646,1
G096,G006,0.002481342,1
G025,G054,0.0024751145,1
G078,G037,0.0024730521,1
G001,G079,0.0024717415,1
G068,G025,0.0024672134,1
G060,G090,0.0024567943,1
G098,G089,0.002454098,1
G013,G074,0.0024491297,1
G078,G065,0.002444253,1
G082,G073,0.0024427488,1
G088,G090,0.0024383855,1
G062,G025,0.0024333454,1
G098,G011,0.0024315778,1
G078,G011,0.0024292937,1
G047,G074,0.002423926,1
G036,G064,0.0024198072,1
G068,G092,0.0024188063,1
G008,G069,0.0024080959,1
G064,G014,0.0024010732,1
G028,G014,0.0023967684,1
G008,G074,0.0023957428,1
G005,G072,0.002394099,1
G007,G002,0.0023919279,1
G040,G091,0.0023899842,1
G047,G011,0.0023893865,1
G068,G073,0.0023883337,1
G020,G026,0.0023863222,1
G086,G026,0.002386301,1
G042,G088,0.002376438,1
G022,G089,0.0023760304,1
G004,G001,0.0023744155,1
G008,G038,0.002372349,1
G069,G058,0.0023711806,1
G036,G053,0.0023667288,1
G030,G077,0.002366425,1
G064,G099,0.002366373,1
G066,G021,0.0023613744,1
G029,G062,0.002359712,1
G062,G080,0.0023585227,1
G092,G066,0.0023535024,1
G083,G069,0.0023519343,1
G041,G001,0.002349413,1
G017,G001,0.0023439752,1
G080,G014,0.002342821,1
G037,G068,0.0023402162,1
G013,G024,0.0023330022,1
G055,G010,0.002332494,1
G091,G033,0.002329823,1
G087,G046,0.0023197676,1
G046,G047,0.0023186281,1
G019,G050,0.002316244,1
G002,G013,0.0023155084,1
G013,G056,0.0023069265,1
G033,G089,0.002299895,1
G093,G049,0.002296774,1
G021,G092,0.0022924542,1
G069,G079,0.0022902377,1
G077,G054,0.0022858442,1
G096,G058,0.002279895,1
G001,G046,0.0022754187,1
G052,G031,0.0022738068,1
G048,G031,0.0022708671,1
G080,G046,0.002262925,1
G010,G079,0.0022604924,1
G010,G081,0.0022577806,1
G050,G011,0.0022577166,1
G010,G086,0.0022442627,1
G070,G073,0.0022440192,1
G029,G069,0.0022436872,1
G047,G096,0.002242734,1
G030,G060,0.002239123,1
G073,G007,0.0022373034,1
G068,G055,0.0022302493,1
G004,G030,0.002227918,1
G099,G052,0.0022238058,1
G069,G092,0.0022227746,1
G052,G075,0.0022128865,1
G046,G078,0.0022126595,1
G026,G078,0.0022111076,1
G051,G083,0.0022036578,1
G075,G060,0.0022036515,1
G068,G096,0.0021978095,1
G074,G087,0.0021893755,1
G034,G021,0.0021844828,1
G083,G071,0.002181704,1
G069,G066,0.0021747507,1
G039,G068,0.0021705886,1
G077,G071,0.0021703953,1
G023,G096,0.0021701497,1
G075,G078,0.0021423653,1
G033,G034,0.0021418103,1
G052,G072,0.002139094,1
G042,G071,0.0021369115,1
G068,G040,0.0021205836,1
G092,G008,0.0021179335,1
G068,G074,0.0021178885,1
G089,G009,0.002117378,1
G049,G017,0.0021160792,1
G034,G091,0.0021160045,1
G056,G064,0.0021138808,1
G059,G010,0.002112252,1
G084,G056,0.0021072093,1
G030,G019,0.0021061539,1
G081,G001,0.0021034698,1
G093,G028,0.00210319,1
G043,G042,0.0021003054,1
G040,G026,0.0020907167,1
G040,G052,0.0020775313,1
G088,G044,0.0020752526,1
G013,G018,0.0020736395,1
G091,G069,0.0020672835,1
G070,G052,0.0020602322,1
G013,G015,0.0020506985,1
G043,G061,0.0020479898,1
G008,G059,0.0020411739,1
G050,G044,0.0020392588,1
G068,G041,0.0020359147,1
G073,G003,0.0020335442,1
G080,G044,0.0020325792,1
G054,G010,0.002032487,1
G083,G082,0.0020264531,1
G023,G045,0.0020190026,1
G080,G002,0.002018346,1
G001,G025,0.0020135278,1
G032,G022,0.0020122433,1
G025,G074,0.00200784,1
G039,G036,0.0020051438,1
G047,G046,0.0020036423,1
G036,G085,0.0019996888,1
G083,G014,0.0019995077,1
G056,G009,0.0019949386,1
G014,G088,0.0019893586,1
G083,G008,0.0019864782,1
G057,G062,0.001985716,1
G044,G013,0.0019847997,1
G012,G004,0.0019840838,1
G026,G053,0.0019809068,1
G027,G040,0.0019744798,1
G091,G002,0.0019707794,1
G001,G086,0.0019696138,1
G015,G033,0.0019660043,1
G090,G091,0.0019646557,1
G083,G065,0.0019590799,1
G045,G053,0.0019565006,1
G055,G031,0.0019563152,1
G067,G038,0.001952216,1
G069,G032,0.0019505834,1
G091,G031,0.0019492318,1
G010,G087,0.0019486762,1
G078,G059,0.0019485101,1
G081,G049,0.0019460641,1
G018,G001,0.001931004,1
G022,G040,0.0019232193,1
G017,G050,0.0019229356,1
G065,G100,0.0019216891,1
G051,G095,0.0019191891,1
G048,G013,0.001918826,1
G094,G002,0.0019184964,1
G098,G054,0.0019179023,1
G005,G064,0.0019158757,1
G047,G006,0.0019142035,1
G039,G004,0.0019120944,1
G033,G092,0.0019102652,1
G048,G021,0.0019100219,1
G066,G009,0.0019092103,1
G022,G006,0.0019085158,1
G071,G088,0.0018915884,1
G072,G007,0.0018901873,1
G095,G006,0.0018838465,1
G073,G063,0.0018802709,1
G099,G063,0.0018784943,1
G074,G007,0.0018772334,1
G001,G092,0.0018769606,1
G078,G024,0.0018748867,1
G039,G015,0.0018736282,1
G036,G072,0.0018699806,1
G054,G050,0.0018654685,1
G066,G050,0.0018644037,1
G096,G060,0.0018625917,1
G095,G087,0.0018570689,1
G001,G014,0.0018531935,1
G033,G084,0.0018525923,1
G064,G077,0.0018338178,1
G025,G067,0.0018337145,1
G002,G010,0.001830845,1
G042,G077,0.0018266424,1
G091,G064,0.0018255033,1
G048,G034,0.0018247517,1
G032,G051,0.0018228766,1
G057,G018,0.0018180384,1
G080,G013,0.0018174239,1
G087,G015,0.0018142075,1
G052,G039,0.0018047002,1
G045,G035,0.0018037881,1
G085,G038,0.0017906906,1
G021,G088,0.0017906904,1
G085,G088,0.001782758,1
G091,G001,0.0017814868,1
G041,G082,0.0017808783,1
G052,G011,0.0017772949,1
G002,G076,0.0017708368,1
G054,G031,0.0017692265,1
G098,G031,0.0017689401,1
G020,G042,0.0017688603,1
G031,G056,0.001768514,1
G084,G079,0.0017674956,1
G037,G020,0.0017667438,1
G036,G090,0.0017650065,1
G001,G063,0.0017641699,1
G099,G091,0.0017628486,1
G037,G042,0.0017572298,1
G066,G083,0.0017495113,1
G067,G001,0.001748453,1
G001,G090,0.0017450744,1
G017,G100,0.0017407268,1
G019,G007,0.0017394342,1
G020,G098,0.0017308611,1
G060,G084,0.001725528,1
G060,G095,0.0017240637,1
G069,G093,0.001722527,1
G056,G078,0.0017198006,1
G090,G029,0.001719563,1
G065,G056,0.001717193,1
G080,G040,0.0017157985,1
G097,G002,0.0017155114,1
G066,G084,0.0017151274,1
G087,G042,0.0017085245,1
G078,G019,0.0017081501,1
G085,G048,0.0017078668,1
G087,G075,0.0017058401,1
G099,G097,0.0017000844,1
G037,G067,0.0016993157,1
G047,G013,0.0016934363,1
G002,G003,0.0016922104,1
G002,G036,0.0016914576,1
G052,G063,0.0016875146,1
G082,G010,0.0016862733,1
G099,G036,0.0016816194,1
G029,G020,0.001681324,1
G028,G002,0.0016809271,1
G089,G015,0.0016793457,1
G056,G057,0.0016773076,1
G097,G052,0.00167624,1
G060,G052,0.0016749721,1
G047,G060,0.0016747388,1
G003,G017,0.0016727218,1
G033,G069,0.0016710937,1
G020,G005,0.0016664286,1
G050,G029,0.0016663836,1
G012,G077,0.0016651306,1
G047,G036,0.0016634379,1
G015,G034,0.0016625972,1
G021,G077,0.0016615711,1
G015,G013,0.0016577484,1
G041,G028,0.0016505519,1
G045,G009,0.0016498301,1
G017,G002,0.0016484077,1
G068,G087,0.0016407113,1
G095,G078,0.0016403715,1
G086,G060,0.0016372836,1
G043,G099,0.0016346088,1
G059,G064,0.0016326201,1
G090,G014,0.0016309005,1
G047,G086,0.0016271698,1
G027,G072,0.0016233512,1
G050,G014,0.0016203721,1
G009,G048,0.0016157787,1
G014,G015,0.0016119088,1
G096,G047,0.0016098592,1
G002,G026,0.0016082888,1
G024,G004,0.0016082253,1
G001,G003,0.0016050872,1
G077,G078,0.0016045325,1
G069,G063,0.0015969182,1
G019,G057,0.0015959506,1
G076,G061,0.0015933458,1
G003,G075,0.00159222,1
G021,G084,0.0015856093,1
G028,G057,0.0015851115,1
G093,G086,0.0015841312,1
G053,G092,0.0015824974,1
G004,G037,0.0015786424,1
G025,G009,0.0015776949,1
G056,G039,0.0015755496,1
G022,G100,0.0015745652,1
G024,G065,0.001572208,1
G002,G060,0.0015713628,1
G075,G061,0.0015705825,1
G027,G090,0.001568701,1
G044,G057,0.0015648667,1
G035,G091,0.0015648614,1
G052,G030,0.0015618278,1
G090,G052,0.0015578308,1
G044,G034,0.001556905,1
G042,G028,0.0015523108,1
G077,G033,0.0015523026,1
G035,G055,0.0015515522,1
G037,G017,0.0015512829,1
G016,G018,0.0015507765,1
G027,G038,0.0015495552,1
G012,G029,0.0015479825,1
G086,G091,0.001545962,1
G050,G048,0.001544181,1
G082,G012,0.0015406903,1
G049,G023,0.00154018,1
G058,G072,0.001539788,1
G047,G078,0.0015383922,1
G094,G078,0.0015345827,1
G036,G056,0.0015340595,1
G049,G066,0.001526612,1
G073,G085,0.0015257123,1
G051,G002,0.001520165,1
G047,G004,0.0015185612,1
G040,G015,0.0015173508,1
G062,G048,0.0015172146,1
G083,G009,0.0015155436,1
G094,G052,0.0015137574,1
G094,G097,0.0015135631,1
G083,G060,0.0015132441,1
G024,G053,0.0015114389,1
G087,G073,0.0015112119,1
G057,G090,0.0015073533,1
G067,G007,0.0015035565,1
G073,G093,0.0015005245,1
G087,G038,0.0014983633,1
G027,G055,0.001492253,1
G056,G010,0.0014916202,1
G099,G029,0.0014909089,1
G018,G087,0.0014892074,1
G073,G044,0.001486858,1
G021,G033,0.0014846137,1
G012,G096,0.0014792836,1
G044,G074,0.0014751786,1
G081,G014,0.0014705504,1
G047,G088,0.0014643129,1
G091,G079,0.0014607743,1
G012,G009,0.0014573812,1
G098,G083,0.001456723,1
G100,G015,0.0014566309,1
G019,G097,0.0014551847,1
G025,G030,0.0014548443,1
G052,G025,0.0014537575,1
G041,G012,0.0014511175,1
G055,G067,0.001450537,1
G069,G042,0.0014472048,1
G043,G085,0.0014470633,1
G080,G019,0.0014422638,1
G034,G042,0.0014404545,1
G003,G070,0.0014382536,1
G027,G026,0.0014376224,1
G068,G037,0.0014375587,1
G025,G051,0.0014350398,1
G009,G082,0.001430504,1
G046,G079,0.0014305026,1
G032,G057,0.0014277367,1
G082,G053,0.0014233525,1
G099,G093,0.0014229377,1
G015,G076,0.001422901,1
G021,G060,0.0014217222,1
G089,G094,0.0014209826,1
G044,G091,0.0014205264,1
G061,G014,0.0014198684,1
G021,G087,0.0014188249,1
G010,G097,0.0014184791,1
G035,G056,0.0014183337,1
G058,G047,0.0014175912,1
G078,G040,0.0014173831,1
G067,G069,0.0014134784,1
G005,G090,0.0014131039,1
G068,G070,0.0014092533,1
G015,G025,0.001403993,1
G025,G078,0.0014035883,1
G018,G054,0.001402814,1
G073,G078,0.0014009193,1
G098,G055,0.0014005722,1
G001,G066,0.0013996447,1
G095,G029,0.0013989229,1
G086,G071,0.0013965617,1
G070,G021,0.0013940848,1
G026,G036,0.0013934015,1
G071,G078,0.0013927178,1
G003,G027,0.0013897162,1
G021,G007,0.0013891917,1
G093,G010,0.0013881538,1
G073,G060,0.0013871217,1
G034,G019,0.0013861184,1
G027,G049,0.0013845387,1
G077,G013,0.0013841134,1
G013,G036,0.0013812196,1
G051,G053,0.0013795779,1
G018,G068,0.0013794927,1
G027,G059,0.0013743014,1
G089,G020,0.0013712131,1
G047,G052,0.0013697521,1
G087,G076,0.0013674765,1
G029,G074,0.0013673239,1
G074,G051,0.0013636875,1
G056,G040,0.0013630185,1
G038,G017,0.0013625383,1
G062,G092,0.0013619881,1
G038,G089,0.0013617605,1
G031,G008,0.0013617041,1
G039,G077,0.0013598704,1
G056,G033,0.0013586188,1
G078,G055,0.0013562248,1
G005,G078,0.0013536953,1
