Regulator,Target,Weight,Sign
G066,G064,0.010689505,1
G098,G081,0.010683234,1
G091,G096,0.010666432,1
G076,G049,0.010659786,1
G046,G086,0.010659061,1
G085,G009,0.010658206,1
G083,G045,0.010646464,1
G069,G081,0.010645942,1
G041,G052,0.010640294,1
G013,G043,0.01063069,1
G072,G090,0.010621651,1
G094,G022,0.010619434,1
G036,G039,0.010602957,1
G065,G088,0.01059363,1
G074,G023,0.010592604,1
G100,G015,0.010587342,1
G078,G059,0.010585497,1
G012,G013,0.010555629,1
G075,G046,0.0105416365,1
G058,G068,0.0105107445,1
G025,G005,0.010509969,1
G001,G018,0.010498738,1
G096,G079,0.01048952,1
G011,G016,0.010475165,1
G069,G031,0.010471825,1
G089,G023,0.01046485,1
G022,G029,0.010436131,1
G099,G019,0.01041991,1
G053,G055,0.010414077,1
G075,G002,0.010408103,1
G070,G010,0.010406252,1
G017,G006,0.010394817,1
G030,G064,0.010391676,1
G089,G075,0.010350038,1
G074,G018,0.010335691,1
G010,G034,0.010329164,1
G045,G035,0.010279284,1
G062,G034,0.01025739,1
G097,G055,0.010239919,1
G023,G074,0.010232995,1
G081,G080,0.010225425,1
G074,G058,0.010214725,1
G076,G025,0.010213937,1
G080,G013,0.010208067,1
G071,G028,0.01020703,1
G007,G069,0.010201659,1
G098,G099,0.010193488,1
G045,G093,0.010173677,1
G001,G019,0.010164985,1
G068,G017,0.010156384,1
G073,G060,0.010156185,1
G099,G004,0.010154407,1
G024,G016,0.0101543525,1
G036,G100,0.010127227,1
G088,G033,0.010122968,1
G084,G027,0.010104517,1
G016,G078,0.01010403,1
G011,G045,0.010086001,1
G003,G033,0.010076715,1
G003,G046,0.0100728115,1
G072,G096,0.0100586545,1
G010,G028,0.010040575,1
G015,G060,0.010038068,1
G021,G091,0.010024503,1
G025,G074,0.010007105,1
G055,G051,0.00999641,1
G006,G001,0.009988453,1
G032,G061,0.009972075,1
G049,G068,0.009961935,1
G050,G051,0.0099474685,1
G100,G017,0.009931739,1
G087,G046,0.00992079,1
G063,G082,0.009912545,1
G029,G009,0.009908848,1
G019,G012,0.009897638,1
G012,G100,0.0098967515,1
G079,G002,0.009846031,1
G015,G081,0.009844976,1
G097,G068,0.009819145,1
G097,G050,0.009818464,1
G010,G012,0.00979602,1
G003,G056,0.0097857,1
G049,G048,0.0097723305,1
G065,G044,0.009771833,1
G061,G083,0.009768315,1
G041,G051,0.009767325,1
G022,G019,0.009762257,1
G001,G004,0.009748518,1
G078,G071,0.009741111,1
G020,G075,0.009737496,1
G056,G065,0.009727616,1
G060,G040,0.009681377,1
G072,G036,0.009680641,1
G002,G057,0.009671069,1
G063,G045,0.009666621,1
G078,G004,0.009665218,1
G089,G042,0.009638126,1
G074,G092,0.009633627,1
G040,G011,0.009632983,1
G004,G053,0.009627512,1
G077,G044,0.009626828,1
G080,G095,0.009615895,1
G060,G051,0.009613478,1
G042,G050,0.009597667,1
G005,G051,0.0095867915,1
G042,G031,0.009584268,1
G062,G096,0.0095515335,1
G055,G086,0.0095345,1
G028,G057,0.0095233,1
G088,G075,0.009521242,1
G064,G073,0.009508171,1
G081,G098,0.009497398,1
G011,G058,0.009483579,1
G043,G019,0.009478398,1
G063,G035,0.009475489,1
G016,G085,0.009469555,1
G082,G070,0.009454074,1
G007,G024,0.009446495,1
G001,G098,0.00944313,1
G078,G055,0.009422637,1
G055,G063,0.009392388,1
G059,G087,0.00937715,1
G021,G074,0.009354955,1
G082,G029,0.009350002,1
G084,G070,0.009333221,1
G018,G092,0.009324293,1
G032,G058,0.009322641,1
G043,G089,0.009309448,1
G079,G053,0.009304812,1
G070,G079,0.009299401,1
G052,G068,0.00928189,1
G053,G008,0.009279498,1
G015,G049,0.0092790155,1
G095,G065,0.009270825,1
G031,G064,0.009269559,1
G045,G095,0.009258873,1
G039,G063,0.009252864,1
G010,G044,0.009240793,1
G075,G025,0.009238608,1
G088,G014,0.0092283785,1
G084,G076,0.0092185475,1
G084,G010,0.009210035,1
G012,G019,0.009206853,1
G011,G009,0.009186704,1
G006,G047,0.009186112,1
G050,G032,0.009171353,1
G073,G097,0.009169947,1
G078,G090,0.009157413,1
G017,G063,0.00914434,1
G056,G035,0.009119658,1
G017,G004,0.009110409,1
G007,G045,0.009110035,1
G039,G088,0.009096309,1
G001,G083,0.009094218,1
G027,G097,0.0090919975,1
G009,G077,0.009091655,1
G059,G016,0.009089977,1
G032,G021,0.009088836,1
G081,G073,0.009078187,1
G077,G052,0.009066402,1
G018,G024,0.009064248,1
G073,G094,0.009058779,1
G032,G098,0.009054483,1
G003,G064,0.009051364,1
G028,G059,0.009040387,1
G087,G058,0.009038912,1
G040,G057,0.009034549,1
G065,G043,0.009002538,1
G100,G082,0.008998131,1
G068,G041,0.008994896,1
G070,G043,0.008982269,1
G079,G097,0.008972296,1
G014,G035,0.008971009,1
G079,G061,0.008969265,1
G087,G055,0.008960545,1
G046,G093,0.0089417305,1
G001,G016,0.008934521,1
G051,G058,0.008929636,1
G060,G087,0.008926671,1
G060,G002,0.00891173,1
G035,G067,0.008902573,1
G089,G004,0.008892263,1
G065,G070,0.008880726,1
G048,G094,0.008879257,1
G019,G011,0.008870191,1
G010,G081,0.008869632,1
G083,G095,0.008855453,1
G004,G024,0.00884508,1
G095,G082,0.008841781,1
G059,G010,0.008841179,1
G060,G067,0.008834813,1
G020,G001,0.0088339625,1
G053,G059,0.008828686,1
G088,G032,0.008821864,1
G091,G049,0.008817514,1
G056,G045,0.008812367,1
G061,G032,0.008810473,1
G030,G059,0.008808003,1
G061,G058,0.008802926,1
G007,G096,0.008797982,1
G020,G062,0.008795378,1
G041,G008,0.008787133,1
G076,G001,0.008780031,1
G032,G024,0.00877624,1
G031,G006,0.0087711,1
G014,G016,0.008758517,1
G098,G066,0.008745184,1
G047,G017,0.008733625,1
G032,G012,0.00872115,1
G053,G064,0.008707371,1
G027,G009,0.008701297,1
G003,G014,0.0086970795,1
G071,G015,0.008690626,1
G050,G023,0.008672697,1
G014,G086,0.008672521,1
G080,G077,0.0086682,1
G025,G020,0.008661149,1
G066,G078,0.008652666,1
G017,G076,0.00861132,1
G037,G033,0.008610899,1
G018,G022,0.008609356,1
G079,G060,0.008607786,1
G068,G055,0.008607713,1
G057,G096,0.00860527,1
G031,G041,0.008604653,1
G072,G060,0.008600047,1
G041,G035,0.008597273,1
G059,G098,0.0085934885,1
G092,G078,0.008581646,1
G084,G080,0.008571602,1
G037,G017,0.008569069,1
G089,G090,0.008562294,1
G050,G042,0.008560083,1
G021,G015,0.0085570775,1
G071,G069,0.008549755,1
G057,G050,0.008547654,1
G080,G058,0.008542664,1
G050,G079,0.008536096,1
G054,G018,0.008525979,1
G091,G029,0.008515981,1
G043,G062,0.008514237,1
G016,G029,0.008513523,1
G050,G019,0.008507205,1
G081,G067,0.008501012,1
G096,G069,0.008495886,1
G056,G027,0.008494667,1
G028,G075,0.0084863715,1
G093,G060,0.008480404,1
G081,G021,0.008479967,1
G038,G068,0.00847434,1
G059,G026,0.008472364,1
G024,G020,0.008472317,1
G004,G099,0.008471578,1
G025,G013,0.008471097,1
G069,G066,0.008466376,1
G056,G008,0.008461221,1
G022,G070,0.008445032,1
G096,G085,0.008442775,1
G026,G029,0.00844257,1
G044,G040,0.00843831,1
G081,G093,0.008434262,1
G045,G027,0.00843368,1
G049,G006,0.008418461,1
G036,G002,0.008414123,1
G081,G040,0.008395227,1
G035,G099,0.008388235,1
G019,G098,0.00838493,1
G061,G007,0.008381617,1
G018,G071,0.008378495,1
G065,G093,0.008366865,1
G053,G042,0.008354315,1
G086,G021,0.008352978,1
G006,G098,0.008340751,1
G014,G049,0.008338865,1
G097,G033,0.008338654,1
G078,G077,0.008338064,1
G020,G088,0.0083248615,1
G085,G004,0.008320349,1
G023,G021,0.008319817,1
G098,G075,0.008319754,1
G026,G006,0.00831945,1
G084,G052,0.008309026,1
G010,G099,0.008302266,1
G003,G068,0.008291098,1
G060,G014,0.008280575,1
G091,G052,0.008277263,1
G001,G077,0.008264076,1
G045,G086,0.008262479,1
G049,G038,0.008260913,1
G025,G003,0.008260552,1
G040,G087,0.008259798,1
G092,G023,0.00824775,1
G081,G063,0.008243614,1
G027,G092,0.008242605,1
G045,G012,0.00823799,1
G060,G036,0.008229637,1
G099,G014,0.008227027,1
G091,G017,0.008216754,1
G021,G003,0.008212435,1
G032,G011,0.008207257,1
G064,G074,0.008204116,1
G016,G074,0.008201486,1
G007,G018,0.008190966,1
G026,G097,0.008189884,1
G085,G028,0.008180965,1
G016,G065,0.008180769,1
G005,G002,0.0081787575,1
G099,G058,0.0081773475,1
G032,G093,0.008168593,1
G080,G012,0.008161872,1
G029,G003,0.008155156,1
G057,G009,0.008125983,1
G040,G035,0.00811978,1
G028,G017,0.008118311,1
G094,G011,0.0081006475,1
G076,G024,0.008097407,1
G015,G064,0.008096406,1
G027,G021,0.008090635,1
G009,G028,0.008090194,1
G045,G087,0.0080899475,1
G002,G066,0.00808713,1
G071,G024,0.008079571,1
G044,G037,0.008064867,1
G004,G060,0.008043501,1
G037,G023,0.008037706,1
G068,G012,0.00803504,1
G016,G008,0.00803481,1
G041,G031,0.00803358,1
G019,G003,0.008031005,1
G029,G008,0.008027279,1
G069,G017,0.008026599,1
G079,G005,0.008021208,1
G019,G010,0.008011409,1
G051,G095,0.008008146,1
G026,G064,0.008004786,1
G079,G057,0.007999805,1
G060,G075,0.007997992,1
G074,G031,0.007991752,1
G030,G072,0.007988043,1
G063,G099,0.007977031,1
G097,G075,0.007963475,1
G025,G022,0.007957916,1
G065,G076,0.00795701,1
G054,G024,0.0079518715,1
G084,G034,0.007935466,1
G025,G021,0.007934213,1
G073,G011,0.007932301,1
G086,G083,0.007897069,1
G039,G025,0.007894331,1
G065,G053,0.0078914715,1
G098,G027,0.00789127,1
G072,G066,0.007886971,1
G014,G037,0.007884125,1
G081,G022,0.007870537,1
G072,G039,0.007869636,1
G013,G046,0.007861986,1
G027,G093,0.00786143,1
G076,G002,0.007856013,1
G088,G059,0.00784983,1
G059,G082,0.007849541,1
G050,G014,0.00784285,1
G098,G089,0.0078392755,1
G065,G049,0.007838219,1
G063,G038,0.007821313,1
G022,G020,0.0078114113,1
G074,G052,0.007810886,1
G078,G042,0.007807777,1
G003,G084,0.0078071007,1
G015,G033,0.0077970466,1
G081,G001,0.0077963574,1
G035,G003,0.007791417,1
G091,G072,0.0077829575,1
G020,G012,0.007780463,1
G061,G079,0.007778643,1
G071,G088,0.0077779065,1
G005,G003,0.007763339,1
G044,G055,0.0077615106,1
G098,G048,0.0077596884,1
G100,G077,0.007759283,1
G076,G058,0.00775753,1
G049,G020,0.0077496986,1
G026,G040,0.007748167,1
G039,G093,0.0077467533,1
G011,G025,0.007743767,1
G065,G010,0.007735532,1
G084,G048,0.0077317073,1
G066,G009,0.007729351,1
G011,G098,0.0077232393,1
G037,G031,0.007722506,1
G013,G091,0.0077201566,1
G100,G042,0.0077200136,1
G038,G051,0.007714362,1
G010,G076,0.0077105532,1
G023,G022,0.007703469,1
G049,G065,0.007701953,1
G080,G026,0.007699413,1
G098,G008,0.007698376,1
G027,G082,0.0076919897,1
G015,G011,0.0076901442,1
G032,G085,0.0076785805,1
G032,G055,0.0076712472,1
G048,G025,0.0076700975,1
G063,G014,0.007668076,1
G062,G047,0.007664323,1
G019,G028,0.0076613165,1
G098,G047,0.0076596458,1
G069,G023,0.007659626,1
G083,G094,0.007659533,1
G044,G039,0.0076549593,1
G079,G037,0.00764751,1
G026,G021,0.0076468578,1
G034,G069,0.0076465816,1
G010,G071,0.007646073,1
G007,G094,0.007640527,1
G062,G013,0.0076369997,1
G056,G012,0.0076242676,1
G070,G077,0.0076132435,1
G040,G082,0.0076079573,1
G071,G093,0.007607631,1
G010,G065,0.00760279,1
G041,G054,0.0075974744,1
G008,G034,0.0075945365,1
G079,G076,0.0075867395,1
G095,G041,0.0075838147,1
G088,G097,0.007582543,1
G049,G053,0.007581913,1
G071,G037,0.0075755795,1
G065,G060,0.0075662346,1
G063,G041,0.0075628604,1
G086,G063,0.0075605153,1
G045,G063,0.0075496696,1
G089,G018,0.0075453627,1
G006,G019,0.0075385785,1
G080,G015,0.007535687,1
G017,G026,0.0075347964,1
G010,G008,0.007525002,1
G088,G023,0.0075237295,1
G066,G088,0.007516266,1
G034,G033,0.007511932,1
G088,G095,0.00750974,1
G001,G025,0.007506452,1
G023,G008,0.007505626,1
G033,G003,0.0075045973,1
G066,G027,0.0075007733,1
G078,G087,0.0074974336,1
G002,G027,0.0074915187,1
G055,G019,0.0074889995,1
G068,G049,0.007487389,1
G081,G023,0.0074870056,1
G009,G010,0.0074800267,1
G063,G018,0.007479622,1
G057,G089,0.007475706,1
G069,G071,0.007474109,1
G076,G032,0.0074735098,1
G053,G017,0.0074723023,1
G089,G099,0.007460699,1
G033,G008,0.0074557974,1
G093,G084,0.0074518286,1
G080,G085,0.0074456967,1
G035,G085,0.0074343695,1
G045,G049,0.00743154,1
G098,G084,0.007429887,1
G090,G063,0.007428993,1
G066,G003,0.007422235,1
G059,G047,0.0074178632,1
G051,G089,0.0074091833,1
G015,G007,0.0074049,1
G026,G072,0.0073999795,1
G026,G096,0.0073941257,1
G077,G015,0.007394044,1
G027,G005,0.0073859636,1
G045,G043,0.0073828865,1
G075,G078,0.007380845,1
G100,G083,0.0073642293,1
G011,G097,0.007354445,1
G011,G018,0.0073532304,1
G019,G057,0.0073529244,1
G014,G078,0.007350282,1
G041,G039,0.0073366337,1
G033,G056,0.007335978,1
G089,G079,0.007331559,1
G040,G080,0.0073259836,1
G039,G019,0.007322811,1
G079,G041,0.007320707,1
G099,G095,0.0073172604,1
G078,G041,0.0073162387,1
G034,G070,0.0073160604,1
G042,G089,0.007309697,1
G047,G039,0.007297253,1
G024,G025,0.007296986,1
G039,G005,0.0072952705,1
G018,G094,0.0072793746,1
G092,G027,0.007273724,1
G100,G056,0.007273138,1
G076,G068,0.007270418,1
G096,G028,0.007266635,1
G044,G005,0.007265002,1
G085,G002,0.0072590047,1
G043,G002,0.007254275,1
G014,G076,0.0072541563,1
G088,G078,0.0072539686,1
G065,G096,0.007253308,1
G009,G052,0.0072512254,1
G083,G076,0.007246346,1
G072,G050,0.007245831,1
G069,G093,0.0072443904,1
G042,G084,0.0072442265,1
G079,G006,0.0072430577,1
G052,G041,0.007242415,1
G036,G064,0.007240359,1
G018,G073,0.00724029,1
G094,G034,0.007233487,1
G034,G080,0.007227511,1
G019,G017,0.0072262245,1
G051,G088,0.0072250683,1
G028,G076,0.007224888,1
G005,G070,0.0072239363,1
G040,G071,0.00721733,1
G094,G004,0.0072113224,1
G060,G042,0.007206153,1
G057,G037,0.0072020944,1
G072,G008,0.0071994206,1
G014,G081,0.007194416,1
G090,G098,0.007189211,1
G067,G034,0.0071850903,1
G073,G054,0.007182054,1
G025,G091,0.007173491,1
G095,G079,0.007169254,1
G050,G010,0.007166827,1
G063,G042,0.00716123,1
G078,G074,0.0071592163,1
G015,G026,0.0071471334,1
G046,G053,0.0071468023,1
G058,G016,0.0071459697,1
G087,G011,0.0071429596,1
G023,G096,0.0071390076,1
G029,G043,0.0071337437,1
G057,G049,0.007125968,1
G016,G051,0.007114845,1
G014,G084,0.007103233,1
G089,G030,0.0071032275,1
G084,G059,0.0070972927,1
G020,G068,0.0070955944,1
G038,G071,0.007089954,1
G096,G086,0.007089108,1
G077,G067,0.0070880638,1
G039,G077,0.007083482,1
G081,G041,0.0070783873,1
G067,G029,0.0070671593,1
G085,G067,0.0070630047,1
G071,G047,0.007060824,1
G002,G089,0.007059758,1
G027,G038,0.007056985,1
G092,G097,0.0070565483,1
G037,G036,0.007052799,1
G069,G015,0.007041761,1
G063,G094,0.007038389,1
G009,G064,0.007037452,1
G003,G042,0.0070327995,1
G032,G004,0.007030757,1
G083,G067,0.007030023,1
G050,G083,0.007019392,1
G051,G016,0.0070192013,1
G056,G084,0.007017577,1
G056,G010,0.0070139556,1
G078,G013,0.0070083095,1
G040,G037,0.007005146,1
G082,G080,0.007003784,1
G073,G003,0.007003547,1
G062,G057,0.006997332,1
G074,G024,0.0069952295,1
G066,G038,0.0069950745,1
G095,G052,0.006992769,1
G009,G045,0.006984529,1
G057,G080,0.0069759064,1
G014,G043,0.006975201,1
G074,G012,0.0069697094,1
G059,G019,0.0069687804,1
G038,G019,0.006965678,1
G056,G061,0.0069650146,1
G020,G033,0.006963016,1
G072,G020,0.006957492,1
G077,G062,0.0069559263,1
G036,G057,0.0069552455,1
G042,G012,0.0069545615,1
G022,G002,0.0069509046,1
G047,G054,0.0069472385,1
G059,G062,0.0069444194,1
G064,G098,0.0069433423,1
G058,G017,0.0069353036,1
G005,G049,0.0069351043,1
G085,G098,0.0069343355,1
G098,G031,0.006930911,1
G014,G061,0.006930588,1
G026,G061,0.006922508,1
G050,G069,0.006920736,1
G051,G040,0.006912947,1
G049,G002,0.0069061927,1
G010,G072,0.006904927,1
G003,G079,0.0068983473,1
G050,G067,0.0068832296,1
G029,G014,0.0068819365,1
G069,G039,0.006880199,1
G100,G011,0.006879186,1
G055,G039,0.006879046,1
G017,G029,0.006878425,1
G071,G092,0.0068739797,1
G081,G095,0.006868556,1
G065,G074,0.006864332,1
G072,G018,0.0068639624,1
G022,G068,0.00686122,1
G091,G077,0.006861073,1
G056,G048,0.006860728,1
G003,G095,0.0068485276,1
G068,G005,0.006841388,1
G100,G044,0.0068405205,1
G025,G068,0.0068382984,1
G026,G022,0.0068186712,1
G016,G026,0.006817702,1
G004,G055,0.0068016676,1
G071,G040,0.006787482,1
G072,G069,0.0067812037,1
G060,G021,0.0067790216,1
G057,G069,0.006775027,1
G068,G092,0.00676951,1
G038,G046,0.0067620273,1
G022,G056,0.0067598745,1
G036,G016,0.0067596254,1
G085,G065,0.0067582647,1
G072,G033,0.006749624,1
G091,G015,0.0067436183,1
G020,G057,0.0067326394,1
G039,G046,0.006724338,1
G055,G096,0.0067242594,1
G082,G016,0.0067230803,1
G050,G086,0.0067228666,1
G091,G076,0.0067123063,1
G078,G038,0.0067101736,1
G018,G068,0.0067055495,1
G014,G034,0.006702234,1
G038,G052,0.0067007784,1
G008,G072,0.0066988985,1
G016,G031,0.0066944114,1
G020,G073,0.006693509,1
G099,G088,0.006677215,1
G013,G002,0.0066651497,1
G084,G041,0.0066643814,1
G016,G069,0.0066641048,1
G029,G066,0.006661104,1
G020,G053,0.0066569233,1
G100,G068,0.006652578,1
G013,G062,0.006647221,1
G008,G020,0.0066453544,1
G007,G093,0.006642999,1
G060,G094,0.00664055,1
G038,G092,0.006639091,1
G017,G013,0.0066319634,1
G010,G026,0.0066273864,1
G001,G037,0.00662652,1
G003,G083,0.0066204127,1
G096,G042,0.006619142,1
G093,G027,0.006617869,1
G065,G038,0.006617499,1
G043,G012,0.006614838,1
G044,G051,0.006609472,1
G046,G073,0.006606147,1
G031,G084,0.0066049886,1
G008,G071,0.006602145,1
G060,G080,0.006602028,1
G049,G008,0.0065987906,1
G012,G064,0.00659159,1
G057,G074,0.0065885,1
G004,G078,0.0065854187,1
G034,G016,0.0065801665,1
G047,G052,0.006574907,1
G063,G057,0.006573404,1
G080,G073,0.0065731187,1
G079,G085,0.0065590143,1
G069,G059,0.006558773,1
G068,G100,0.006552883,1
G024,G061,0.006547019,1
G021,G024,0.0065438626,1
G075,G019,0.006539982,1
G077,G047,0.006536685,1
G012,G092,0.0065309894,1
G040,G077,0.006529775,1
G099,G048,0.006529069,1
G009,G038,0.0065264874,1
G037,G024,0.006523512,1
G002,G020,0.006517706,1
G082,G054,0.0065087164,1
G040,G045,0.0065053077,1
G027,G022,0.006496863,1
G019,G006,0.006492619,1
G065,G036,0.006492608,1
G074,G048,0.0064924816,1
G064,G024,0.0064920736,1
G028,G074,0.006488651,1
G066,G091,0.0064883693,1
G065,G004,0.006487472,1
G038,G031,0.0064874324,1
G042,G060,0.0064799073,1
G039,G047,0.0064771236,1
G032,G052,0.00647707,1
G071,G051,0.006474866,1
G070,G086,0.006468618,1
G081,G005,0.0064638304,1
G098,G024,0.0064575374,1
G048,G032,0.0064542177,1
G097,G091,0.0064535458,1
G073,G047,0.006448786,1
G013,G029,0.006448259,1
G019,G046,0.0064337053,1
G007,G053,0.0064250208,1
G003,G030,0.006423104,1
G027,G067,0.006420708,1
G006,G069,0.0064078756,1
G099,G068,0.0064073307,1
G087,G096,0.006407151,1
G069,G003,0.0063976683,1
G027,G098,0.006378996,1
G060,G070,0.0063760406,1
G051,G034,0.0063746255,1
G030,G049,0.006374103,1
G058,G033,0.0063693086,1
G063,G037,0.0063679367,1
G069,G020,0.0063639246,1
G017,G060,0.0063631725,1
G069,G091,0.006356436,1
G060,G029,0.0063546374,1
G014,G094,0.0063535175,1
G005,G094,0.006352877,1
G068,G038,0.006352159,1
G054,G062,0.0063490113,1
G062,G012,0.006348077,1
G058,G081,0.006347832,1
G069,G038,0.006345272,1
G046,G001,0.00634173,1
G092,G089,0.006340096,1
G001,G015,0.006339689,1
G019,G092,0.006338996,1
G030,G076,0.006335204,1
G015,G041,0.006333646,1
G031,G055,0.0063304096,1
G036,G052,0.0063227382,1
G049,G042,0.0063223545,1
G075,G097,0.006322083,1
G057,G056,0.0063169072,1
G033,G060,0.0063164784,1
G062,G033,0.00631065,1
G029,G001,0.0063072033,1
G086,G027,0.0062984535,1
G071,G016,0.0062972233,1
G090,G037,0.0062970207,1
G099,G061,0.0062959795,1
G026,G067,0.006291386,1
G089,G067,0.0062906803,1
