Regulator,Target,Weight,Sign
G072,G043,0.004573188,1
G063,G085,0.004445875,1
G072,G046,0.004420545,1
G085,G068,0.004240096,1
G084,G083,0.0042212307,1
G053,G009,0.003904521,1
G072,G053,0.0038661733,1
G071,G045,0.0038560745,1
G005,G067,0.0038423927,1
G085,G027,0.0038190112,1
G085,G044,0.0037927455,1
G019,G020,0.0037386862,1
G062,G021,0.0037250298,1
G072,G041,0.0036792303,1
G085,G003,0.0036551838,1
G085,G002,0.003653531,1
G085,G020,0.0036385863,1
G085,G080,0.0036118203,1
G090,G016,0.003527675,1
G033,G001,0.0034851683,1
G085,G093,0.0034767021,1
G003,G004,0.0034585397,1
G059,G060,0.0034222885,1
G085,G024,0.0034222093,1
G072,G001,0.0033823228,1
G002,G083,0.0033808725,1
G085,G006,0.00321229,1
G085,G047,0.0031887484,1
G085,G015,0.0031005186,1
G085,G011,0.0030497413,1
G085,G055,0.0030427333,1
G085,G079,0.0030400597,1
G085,G014,0.003000661,1
G088,G090,0.0029918107,1
G085,G098,0.0029839098,1
G085,G004,0.0029656535,1
G050,G021,0.0029523093,1
G002,G033,0.0029460927,1
G085,G097,0.0029170944,1
G085,G031,0.0029142878,1
G085,G010,0.0029051155,1
G053,G028,0.0028846317,1
G085,G048,0.0028766827,1
G033,G053,0.0028613878,1
G085,G086,0.0028543146,1
G085,G025,0.0027869376,1
G085,G030,0.0027768763,1
G085,G081,0.002770576,1
G085,G064,0.0027704802,1
G085,G034,0.0027602965,1
G085,G029,0.0027154996,1
G002,G029,0.0027142786,1
G085,G042,0.0027126349,1
G085,G059,0.002710894,1
G085,G089,0.0026951977,1
G085,G013,0.0026133826,1
G046,G016,0.0025952368,1
G053,G016,0.002551198,1
G088,G046,0.0025172567,1
G085,G092,0.0025171346,1
G085,G082,0.0025040824,1
G019,G016,0.0025006882,1
G090,G001,0.0024917403,1
G052,G001,0.0024838643,1
G085,G007,0.00248317,1
G085,G022,0.0024510494,1
G019,G083,0.0024349338,1
G085,G056,0.002432863,1
G084,G001,0.0023991414,1
G057,G055,0.0023649298,1
G076,G001,0.0022625427,1
G015,G083,0.0021877277,1
G085,G069,0.0021813228,1
G067,G063,0.0021477605,1
G085,G040,0.0021454839,1
G085,G061,0.0021390214,1
G053,G049,0.0021238509,1
G032,G039,0.002056083,1
G009,G054,0.0020241996,1
G071,G002,0.0020157404,1
G061,G021,0.0019719524,1
G078,G080,0.0019091232,1
G100,G001,0.0018375184,1
G083,G067,0.0018002344,1
G057,G021,0.001764039,1
G062,G072,0.00173308,1
G002,G071,0.0016896955,1
G085,G038,0.0016723346,1
G021,G083,0.0016166427,1
G033,G016,0.0016142265,1
G072,G052,0.0016130348,1
G085,G019,0.0015036394,1
G012,G026,0.0014757484,1
G050,G072,0.0014679951,1
G001,G065,0.0014535583,1
G001,G084,0.0014225965,1
G001,G073,0.0014055724,1
G074,G001,0.0013987579,1
G033,G072,0.0013610438,1
G072,G084,0.0013540135,1
G072,G060,0.0012549736,1
G084,G016,0.0011492805,1
G053,G012,0.0011178409,1
G091,G072,0.0011176217,1
G012,G071,0.0010984419,1
G049,G067,0.0010176146,1
G085,G071,0.0010172571,1
G099,G001,0.0010074112,1
G016,G026,0.00097541127,1
G019,G085,0.0009711105,1
G064,G066,0.0009613212,1
G054,G028,0.000952829,1
G046,G001,0.00094096054,1
G052,G016,0.0009330939,1
G065,G066,0.00092672085,1
G087,G001,0.00092042424,1
G076,G016,0.0008997713,1
G087,G072,0.0008563909,1
G005,G028,0.00085178204,1
G072,G045,0.00084711815,1
G065,G001,0.0008431075,1
G061,G072,0.0008391592,1
G009,G072,0.000834733,1
G053,G067,0.0008231962,1
G085,G057,0.0008200453,1
G091,G001,0.0007948101,1
G057,G054,0.00078959763,1
G051,G085,0.00078909704,1
G007,G006,0.0007727081,1
G072,G090,0.0007554,1
G002,G004,0.0007494305,1
G008,G001,0.00074665365,1
G016,G090,0.00071925885,1
G040,G039,0.00071402185,1
G021,G020,0.00070979627,1
G067,G019,0.000695221,1
G068,G021,0.0006897398,1
G001,G076,0.00067764893,1
G036,G072,0.00067234685,1
G085,G005,0.000655833,1
G016,G046,0.00063567015,1
G021,G001,0.00063519855,1
G032,G002,0.00061724195,1
G100,G016,0.0006095007,1
G065,G016,0.0006006909,1
G060,G001,0.00059184077,1
G057,G072,0.00058656087,1
G009,G028,0.0005678115,1
G033,G040,0.0005590472,1
G023,G009,0.0005548857,1
G096,G001,0.00053313794,1
G019,G021,0.00052780705,1
G035,G037,0.00052150124,1
G019,G049,0.0004911629,1
G085,G062,0.0004910971,1
G072,G096,0.00048606985,1
G006,G067,0.00048400112,1
G070,G001,0.00045042727,1
G063,G046,0.00044955744,1
G023,G063,0.00044762873,1
G001,G045,0.0004434833,1
G027,G028,0.0004353174,1
G008,G002,0.000433577,1
G091,G016,0.00042849037,1
G059,G001,0.00042309362,1
G055,G058,0.0004216739,1
G058,G028,0.0004215545,1
G087,G016,0.00041438898,1
G019,G072,0.0004102134,1
G001,G074,0.00040213892,1
G085,G028,0.00039226038,1
G055,G018,0.0003917757,1
G071,G086,0.00038251095,1
G020,G075,0.00037969163,1
G001,G100,0.00037533583,1
G008,G016,0.00037484078,1
G023,G069,0.0003719289,1
G098,G018,0.00036782774,1
G025,G018,0.0003660034,1
G023,G096,0.0003655103,1
G078,G018,0.00036469087,1
G003,G023,0.000362487,1
G099,G086,0.00035812793,1
G016,G072,0.00035713543,1
G072,G018,0.00035623737,1
G073,G016,0.00035534412,1
G029,G054,0.0003458293,1
G085,G018,0.00034469645,1
G048,G018,0.00034464366,1
G071,G051,0.00034442468,1
G099,G018,0.00034407972,1
G074,G016,0.00034330873,1
G030,G018,0.00034329286,1
G013,G086,0.00034083828,1
G072,G063,0.00033992802,1
G099,G058,0.00033909414,1
G079,G018,0.00033836503,1
G008,G005,0.0003370933,1
G076,G018,0.00033683362,1
G039,G086,0.00033472388,1
G089,G018,0.0003319215,1
G081,G018,0.00032954506,1
G100,G018,0.00032866662,1
G072,G012,0.0003282594,1
G023,G039,0.00032365104,1
G098,G002,0.00032325307,1
G080,G018,0.00031957103,1
G091,G018,0.00031893057,1
G012,G054,0.00031610506,1
G092,G018,0.00031413924,1
G010,G086,0.000313067,1
G093,G018,0.0003124489,1
G007,G018,0.00031012873,1
G077,G012,0.00030970285,1
G072,G067,0.000308622,1
G007,G023,0.0003059435,1
G095,G001,0.00030512418,1
G015,G018,0.00030417048,1
G019,G018,0.00030221007,1
G061,G023,0.00030163443,1
G033,G051,0.00029998584,1
G062,G086,0.00029958936,1
G032,G005,0.0002992944,1
G013,G018,0.00029812145,1
G041,G069,0.00029759784,1
G006,G005,0.00029724522,1
G011,G018,0.00029689717,1
G040,G086,0.00029600295,1
G094,G018,0.0002959143,1
G023,G031,0.0002958201,1
G099,G016,0.00029550167,1
G072,G086,0.0002935769,1
G021,G023,0.00029297528,1
G084,G067,0.00029269367,1
G033,G024,0.00029255645,1
G072,G099,0.000292196,1
G096,G018,0.00029154276,1
G059,G016,0.00029151683,1
G040,G055,0.00029061496,1
G021,G018,0.00029027,1
G045,G012,0.00028902048,1
G070,G069,0.00028811969,1
G034,G018,0.0002874513,1
G080,G069,0.00028705416,1
G022,G078,0.00028678015,1
G044,G058,0.00028673446,1
G023,G026,0.0002866037,1
G077,G023,0.00028589234,1
G094,G086,0.00028515377,1
G059,G009,0.00028494175,1
G070,G023,0.0002848695,1
G036,G001,0.000284423,1
G041,G086,0.00028331298,1
G064,G069,0.00028249357,1
G077,G018,0.00028123448,1
G037,G018,0.00028081375,1
G002,G003,0.00028030362,1
G082,G051,0.00028014247,1
G098,G086,0.00028007,1
G099,G012,0.0002787944,1
G032,G069,0.00027857095,1
G019,G002,0.00027708104,1
G091,G086,0.00027706765,1
G066,G083,0.00027649818,1
G057,G005,0.00027563228,1
G061,G016,0.0002754975,1
G039,G069,0.00027549439,1
G097,G069,0.00027397007,1
G032,G051,0.00027366835,1
G067,G058,0.0002736551,1
G042,G051,0.00027345918,1
G032,G058,0.0002719077,1
G097,G018,0.0002715367,1
G034,G035,0.00027096766,1
G071,G024,0.0002709384,1
G022,G075,0.00027031574,1
G089,G086,0.00027030052,1
G070,G018,0.0002700994,1
G044,G023,0.00026926535,1
G020,G058,0.0002686306,1
G010,G023,0.0002658209,1
G086,G023,0.00026564885,1
G029,G086,0.00026503226,1
G087,G018,0.0002649951,1
G069,G018,0.00026447844,1
G078,G051,0.00026432425,1
G033,G086,0.00026364846,1
G055,G069,0.00026344624,1
G071,G005,0.00026290645,1
G079,G005,0.00026282686,1
G080,G023,0.0002624116,1
G054,G049,0.0002622533,1
G006,G001,0.00026170193,1
G045,G023,0.0002616843,1
G059,G023,0.0002616218,1
G060,G012,0.00026154064,1
G081,G086,0.00026101168,1
G059,G086,0.0002601853,1
G030,G012,0.00025989726,1
G051,G009,0.0002597847,1
G077,G086,0.00025965186,1
G022,G012,0.0002596301,1
G096,G086,0.00025929918,1
G100,G012,0.00025926635,1
G056,G018,0.00025922008,1
G025,G023,0.00025837385,1
G061,G012,0.00025801137,1
G072,G025,0.00025779154,1
G023,G011,0.00025751715,1
G020,G051,0.00025672364,1
G060,G016,0.00025658717,1
G095,G018,0.00025633158,1
G094,G058,0.00025584578,1
G034,G012,0.00025476766,1
G075,G051,0.00025472956,1
G018,G086,0.00025402446,1
G010,G018,0.00025319197,1
G078,G069,0.00025285754,1
G029,G051,0.00025262157,1
G031,G018,0.00025240605,1
G049,G028,0.00025214173,1
G020,G078,0.00025213143,1
G067,G018,0.00025184633,1
G088,G023,0.00025130267,1
G061,G018,0.00025049827,1
G059,G018,0.000250488,1
G084,G023,0.000249846,1
G033,G058,0.0002495684,1
G024,G018,0.00024921523,1
G075,G018,0.00024908577,1
G082,G002,0.00024830966,1
G079,G069,0.00024705092,1
G037,G023,0.00024678654,1
G034,G025,0.00024660034,1
G094,G025,0.00024652082,1
G034,G023,0.00024603787,1
G013,G069,0.00024511653,1
G095,G051,0.0002444611,1
G004,G018,0.00024389404,1
G004,G086,0.00024380378,1
G079,G051,0.0002417253,1
G009,G068,0.0002416796,1
G002,G018,0.00024150578,1
G039,G001,0.00024148631,1
G039,G016,0.00024146351,1
G060,G086,0.00024089169,1
G100,G069,0.00024055346,1
G029,G023,0.00023996542,1
G022,G069,0.00023957988,1
G078,G012,0.00023951953,1
G092,G023,0.00023938814,1
G030,G086,0.00023900389,1
G015,G002,0.00023889102,1
G001,G008,0.0002388853,1
G094,G012,0.00023814132,1
G060,G018,0.00023787441,1
G070,G058,0.00023787297,1
G081,G025,0.00023749923,1
G069,G051,0.00023728311,1
G040,G008,0.00023700259,1
G064,G009,0.00023695597,1
G066,G018,0.00023693,1
G061,G086,0.00023661029,1
G024,G011,0.00023657626,1
G052,G018,0.000236116,1
G088,G045,0.00023602952,1
G079,G003,0.00023578505,1
G042,G023,0.00023556377,1
G007,G058,0.00023542486,1
G055,G051,0.00023490257,1
G078,G086,0.0002345753,1
G003,G025,0.00023455043,1
G006,G051,0.00023446926,1
G034,G051,0.0002342956,1
G092,G069,0.00023389331,1
G007,G075,0.00023355793,1
G061,G051,0.00023349699,1
G059,G069,0.00023342854,1
G047,G012,0.00023318567,1
G024,G086,0.0002331646,1
G075,G035,0.00023265637,1
G095,G012,0.00023263377,1
G045,G018,0.00023236487,1
G007,G086,0.00023201843,1
G095,G023,0.00023188117,1
G097,G051,0.0002314052,1
G031,G051,0.00023113487,1
G025,G086,0.0002302875,1
G072,G023,0.00022997263,1
G014,G018,0.00022996866,1
G081,G069,0.00022948948,1
G084,G002,0.0002288274,1
G072,G039,0.00022872254,1
G082,G018,0.00022836162,1
G096,G005,0.00022801282,1
G014,G069,0.00022800769,1
G004,G023,0.00022777062,1
G072,G005,0.00022765821,1
G079,G012,0.00022751249,1
G071,G018,0.00022716643,1
G010,G069,0.00022699893,1
G023,G013,0.00022690995,1
G040,G003,0.00022573232,1
G089,G051,0.00022554716,1
G015,G051,0.00022542584,1
G042,G018,0.00022532509,1
G006,G018,0.00022459375,1
G047,G018,0.00022335083,1
G057,G012,0.00022330954,1
G001,G052,0.00022293505,1
G087,G086,0.00022257137,1
G037,G051,0.00022252541,1
G011,G051,0.00022143508,1
G030,G069,0.00022139028,1
G020,G005,0.0002212138,1
G078,G009,0.00022100074,1
G017,G005,0.00022096747,1
G098,G023,0.00022066143,1
G039,G012,0.000220361,1
G024,G023,0.0002200939,1
G010,G051,0.00022008728,1
G014,G023,0.00021992269,1
G040,G018,0.00021963843,1
G039,G009,0.00021908869,1
G033,G018,0.00021860262,1
G070,G051,0.00021852166,1
G100,G051,0.00021851338,1
G029,G018,0.0002184448,1
G013,G005,0.00021842963,1
G032,G086,0.00021798426,1
G006,G025,0.00021768703,1
G042,G005,0.00021766171,1
G053,G005,0.00021750478,1
G077,G025,0.00021747667,1
G013,G051,0.00021740234,1
G028,G071,0.00021729709,1
G024,G005,0.0002170422,1
G034,G005,0.00021642228,1
G015,G086,0.00021628365,1
G062,G005,0.00021626399,1
G096,G012,0.00021616326,1
G094,G069,0.00021546488,1
G018,G023,0.00021540734,1
G034,G086,0.00021538393,1
G095,G086,0.0002146938,1
G056,G086,0.00021428712,1
G091,G005,0.00021414104,1
G047,G023,0.00021329374,1
G081,G058,0.0002129772,1
G056,G051,0.0002127039,1
G056,G023,0.0002126904,1
G003,G018,0.00021212405,1
G076,G058,0.00021208735,1
G054,G016,0.00021195687,1
G025,G009,0.00021166271,1
G100,G086,0.00021131054,1
G080,G012,0.00021122681,1
G098,G051,0.00021056393,1
G082,G023,0.00021045201,1
G082,G003,0.00021029393,1
G058,G068,0.00021017289,1
G069,G086,0.00020969067,1
G017,G058,0.0002094922,1
G097,G023,0.00020887835,1
G098,G069,0.00020863292,1
G097,G086,0.00020810688,1
G088,G076,0.00020807511,1
G088,G069,0.00020784316,1
G014,G012,0.00020764323,1
G041,G018,0.00020761866,1
G004,G051,0.00020754365,1
G097,G025,0.00020736101,1
G018,G051,0.00020721673,1
G044,G051,0.00020695294,1
G023,G099,0.00020695078,1
G011,G023,0.00020694813,1
G040,G025,0.0002068424,1
G079,G023,0.00020596007,1
G002,G086,0.00020582328,1
G033,G025,0.00020567693,1
G030,G078,0.00020508881,1
G056,G069,0.00020499383,1
G086,G018,0.00020441994,1
G015,G025,0.00020435083,1
G095,G078,0.00020405088,1
G046,G018,0.0002039311,1
G017,G012,0.00020385208,1
G081,G051,0.00020348399,1
G060,G025,0.00020346622,1
G004,G025,0.00020338254,1
G012,G066,0.00020326702,1
G078,G079,0.00020323518,1
G026,G066,0.00020313168,1
G017,G069,0.000202918,1
G081,G012,0.00020279908,1
G036,G009,0.00020221852,1
G093,G051,0.0002022184,1
G042,G086,0.00020211742,1
G045,G086,0.00020210922,1
G041,G012,0.00020205583,1
G040,G022,0.00020195512,1
G088,G018,0.00020188294,1
G034,G075,0.00020182571,1
G029,G053,0.00020173554,1
G017,G051,0.00020094044,1
G096,G069,0.00020065941,1
G004,G012,0.00019983112,1
G039,G018,0.00019966917,1
G070,G086,0.00019904927,1
G069,G012,0.00019904437,1
G077,G051,0.00019903999,1
G071,G004,0.00019903503,1
G058,G035,0.00019890784,1
G098,G025,0.00019881691,1
G080,G025,0.00019870394,1
G095,G016,0.00019864991,1
G089,G069,0.00019813963,1
G025,G051,0.00019788189,1
G057,G051,0.00019785714,1
G084,G018,0.00019773442,1
G002,G025,0.00019744,1
G067,G064,0.00019715203,1
G039,G023,0.00019708957,1
G030,G058,0.00019665596,1
G087,G051,0.00019527288,1
G047,G051,0.00019515278,1
G075,G001,0.00019481886,1
G011,G069,0.00019462884,1
G086,G058,0.00019452105,1
G095,G005,0.0001945099,1
G047,G025,0.00019361342,1
G078,G058,0.00019337502,1
G095,G025,0.00019316339,1
G057,G075,0.00019300467,1
G034,G038,0.00019203966,1
G050,G012,0.0001919197,1
G025,G058,0.00019188647,1
G079,G002,0.00019173427,1
G079,G008,0.00019171099,1
G057,G018,0.00019110873,1
G072,G032,0.0001911026,1
G015,G069,0.00019086564,1
G082,G086,0.00019080008,1
G015,G035,0.00019056248,1
G037,G086,0.00019055362,1
G049,G001,0.00019041952,1
G023,G041,0.00019030644,1
G048,G025,0.00019027945,1
G096,G051,0.00019008275,1
G007,G051,0.00018982713,1
G011,G025,0.00018965182,1
G064,G051,0.00018948595,1
G050,G023,0.0001894402,1
G015,G023,0.0001887919,1
G094,G016,0.00018843447,1
G056,G012,0.00018811101,1
G089,G025,0.0001880211,1
G087,G023,0.0001877406,1
G019,G086,0.00018771106,1
G080,G086,0.00018733517,1
G010,G058,0.00018656839,1
G097,G058,0.00018644477,1
G040,G024,0.00018606728,1
G071,G069,0.00018597428,1
G098,G009,0.00018595239,1
G034,G008,0.00018590786,1
G034,G069,0.00018573322,1
G014,G005,0.00018543456,1
G062,G018,0.00018538145,1
G050,G018,0.000184801,1
G061,G049,0.00018405225,1
G054,G012,0.00018338098,1
G037,G012,0.00018335105,1
G048,G023,0.0001832354,1
G088,G005,0.00018310841,1
G082,G008,0.00018273472,1
G088,G065,0.00018262235,1
G004,G069,0.00018220201,1
G097,G012,0.00018181243,1
G014,G009,0.000181431,1
G011,G086,0.00018109492,1
G067,G001,0.00018106558,1
G093,G069,0.00018040865,1
G037,G016,0.00018037928,1
G019,G023,0.00018013273,1
G077,G016,0.00018007217,1
G001,G005,0.00018000444,1
G067,G051,0.00017997304,1
G078,G023,0.0001798697,1
G060,G051,0.00017970978,1
G071,G012,0.00017928515,1
G057,G078,0.00017886025,1
G059,G051,0.00017867693,1
G098,G017,0.00017861983,1
G020,G081,0.00017857079,1
G027,G018,0.0001782439,1
G092,G008,0.00017820593,1
G040,G075,0.00017820117,1
G088,G084,0.00017811649,1
G089,G023,0.00017793803,1
G096,G009,0.00017774964,1
G003,G038,0.000177257,1
G071,G078,0.00017703329,1
G037,G069,0.0001766672,1
G042,G069,0.00017634597,1
G037,G025,0.00017597846,1
G040,G093,0.00017595393,1
G077,G035,0.00017586074,1
G048,G012,0.0001749962,1
G089,G012,0.00017452835,1
G040,G051,0.00017451897,1
G070,G012,0.00017448979,1
G053,G002,0.00017439267,1
G006,G058,0.000174264,1
G020,G012,0.00017426045,1
G070,G002,0.00017406682,1
G091,G023,0.00017393783,1
G020,G031,0.00017327507,1
G086,G051,0.00017321631,1
G073,G001,0.00017319634,1
G007,G024,0.00017313425,1
G024,G035,0.00017300347,1
G002,G051,0.00017297626,1
G071,G008,0.00017278614,1
G006,G086,0.0001725585,1
G091,G078,0.00017247879,1
G045,G005,0.0001723824,1
G030,G051,0.0001723166,1
G072,G017,0.00017216726,1
G075,G016,0.0001721261,1
G071,G039,0.00017171956,1
G084,G051,0.0001715694,1
G039,G005,0.00017133805,1
G055,G086,0.00017117223,1
G003,G035,0.00017086716,1
G028,G005,0.0001708605,1
G061,G001,0.0001707048,1
G072,G031,0.00017044273,1
G092,G078,0.00017011684,1
G098,G077,0.00017001743,1
G033,G093,0.00016976731,1
G088,G002,0.0001694081,1
G082,G058,0.00016935651,1
G053,G008,0.00016914771,1
G032,G018,0.00016891492,1
G050,G005,0.00016874389,1
G091,G069,0.00016871424,1
G075,G069,0.00016862371,1
G024,G009,0.00016854059,1
G072,G058,0.00016851659,1
G012,G016,0.00016833133,1
G094,G051,0.00016829887,1
G041,G009,0.00016814923,1
G059,G078,0.00016762644,1
G087,G005,0.00016762564,1
G020,G072,0.00016761922,1
G080,G077,0.00016753648,1
G021,G002,0.00016744935,1
G091,G051,0.00016743201,1
G091,G012,0.00016684545,1
G022,G051,0.00016682145,1
G022,G005,0.00016661502,1
G007,G078,0.00016653964,1
G051,G012,0.00016652617,1
G080,G024,0.00016641864,1
G091,G025,0.0001663649,1
G100,G088,0.0001658165,1
G011,G035,0.0001657792,1
G055,G031,0.00016571913,1
G086,G025,0.00016569205,1
G015,G012,0.00016548565,1
G045,G009,0.00016511207,1
G048,G069,0.00016501072,1
G097,G005,0.00016428698,1
G077,G069,0.00016418098,1
G057,G016,0.00016410364,1
G007,G025,0.00016395978,1
G057,G049,0.0001638421,1
G098,G012,0.00016376145,1
G033,G069,0.00016339611,1
G030,G025,0.00016337696,1
G060,G069,0.00016331741,1
G051,G058,0.00016325578,1
G020,G036,0.00016305917,1
G093,G023,0.00016300353,1
G031,G012,0.00016298455,1
G098,G067,0.00016257736,1
G089,G035,0.00016240643,1
G082,G036,0.00016217418,1
G089,G078,0.00016209502,1
G018,G012,0.0001619916,1
G091,G017,0.00016186811,1
G092,G024,0.00016181829,1
G091,G002,0.00016160915,1
G042,G035,0.00016123962,1
G036,G016,0.0001612197,1
G032,G025,0.00016110587,1
G082,G078,0.00016093372,1
G010,G075,0.00016092687,1
G020,G023,0.00016092029,1
G011,G005,0.00016055934,1
G093,G002,0.00016029668,1
G036,G051,0.00016027609,1
G057,G025,0.00016024995,1
G036,G005,0.00016020026,1
G058,G054,0.00016003565,1
G041,G035,0.0001598387,1
G091,G058,0.0001595501,1
G033,G017,0.00015954192,1
G078,G025,0.00015946891,1
G068,G063,0.00015887334,1
G042,G012,0.00015872375,1
G096,G035,0.00015870617,1
G049,G053,0.00015848545,1
G077,G058,0.00015847565,1
G045,G069,0.00015842532,1
G049,G018,0.00015831269,1
G019,G051,0.00015830046,1
G087,G058,0.00015774298,1
G066,G002,0.00015755926,1
G093,G025,0.00015747717,1
G011,G031,0.000157325,1
G094,G023,0.00015723462,1
G029,G035,0.00015717483,1
G009,G035,0.00015699849,1
G044,G086,0.00015684139,1
G004,G063,0.00015678468,1
G006,G003,0.00015661468,1
G055,G023,0.00015654009,1
G081,G031,0.0001564056,1
G031,G058,0.00015624218,1
G098,G005,0.000155957,1
G031,G075,0.00015570027,1
G094,G024,0.00015551208,1
G057,G069,0.00015546681,1
G072,G002,0.00015483315,1
G072,G035,0.00015466256,1
G080,G002,0.00015446467,1
G010,G009,0.00015436987,1
G023,G002,0.00015425503,1
G098,G058,0.00015420941,1
G052,G058,0.00015337838,1
G075,G003,0.00015335646,1
G092,G051,0.00015303078,1
G095,G069,0.00015292858,1
G077,G078,0.00015265227,1
G008,G071,0.00015235662,1
G006,G023,0.00015227901,1
G087,G025,0.0001517749,1
G071,G058,0.00015158032,1
G044,G012,0.00015143656,1
G097,G035,0.0001511545,1
G088,G051,0.0001508156,1
G062,G025,0.00015079413,1
G075,G012,0.00015073757,1
G055,G025,0.00015041325,1
G074,G058,0.0001499264,1
G039,G003,0.00014975667,1
G033,G026,0.0001495507,1
G070,G031,0.00014939692,1
G025,G005,0.0001493183,1
G014,G093,0.00014902535,1
G010,G025,0.00014890758,1
G008,G058,0.00014887525,1
G014,G067,0.00014884952,1
G033,G078,0.00014884949,1
G036,G023,0.00014874352,1
G002,G067,0.00014870138,1
G093,G058,0.00014864403,1
G061,G025,0.00014836663,1
G001,G077,0.00014834898,1
G007,G069,0.00014826951,1
G015,G009,0.00014799582,1
G018,G009,0.00014797543,1
G096,G016,0.00014792032,1
G065,G051,0.00014785417,1
G006,G012,0.00014774367,1
G100,G003,0.00014769498,1
G020,G018,0.00014769165,1
G069,G025,0.00014738194,1
G038,G058,0.00014726298,1
G098,G035,0.00014719156,1
G059,G035,0.0001469863,1
G056,G005,0.00014697535,1
G034,G002,0.00014686532,1
G043,G005,0.00014663713,1
G071,G035,0.00014659484,1
G025,G012,0.00014650484,1
G089,G058,0.00014641581,1
G100,G035,0.00014624003,1
G014,G025,0.00014618787,1
G031,G002,0.00014577576,1
G071,G016,0.00014573245,1
G075,G009,0.00014569427,1
G054,G005,0.00014554244,1
G080,G051,0.00014539751,1
G042,G025,0.00014535862,1
G048,G024,0.00014521097,1
G068,G018,0.00014513893,1
G068,G035,0.0001449768,1
G045,G051,0.000144955,1
G070,G016,0.00014476271,1
G097,G024,0.0001446741,1
G048,G086,0.00014458758,1
G009,G038,0.00014448611,1
G013,G002,0.00014445359,1
G071,G017,0.00014428992,1
G062,G012,0.00014414811,1
G074,G086,0.00014409522,1
G030,G008,0.0001440332,1
G061,G069,0.00014367492,1
G064,G086,0.00014350013,1
