Regulator,Target,Weight,Sign
G035,G015,0.0004571115,1
G060,G068,0.00045709623,1
G004,G068,0.00045696035,1
G006,G034,0.0004568432,1
G087,G006,0.00045592507,1
G070,G030,0.00045591188,1
G023,G097,0.00045502704,1
G095,G098,0.00045482218,1
G099,G012,0.00045453984,1
G078,G068,0.00045446854,1
G067,G063,0.00045440817,1
G062,G030,0.0004541738,1
G056,G063,0.00045411134,1
G008,G015,0.00045390718,1
G090,G006,0.00045386597,1
G002,G098,0.00045382287,1
G029,G015,0.0004534574,1
G094,G098,0.0004529715,1
G039,G038,0.0004527577,1
G037,G097,0.00045220056,1
G088,G034,0.00045206086,1
G079,G034,0.00045178575,1
G029,G063,0.00045168758,1
G043,G030,0.00045117276,1
G075,G098,0.00045029836,1
G023,G063,0.00045015296,1
G087,G038,0.00044953878,1
G084,G012,0.00044946844,1
G005,G098,0.00044884285,1
G080,G015,0.0004487849,1
G043,G063,0.00044856055,1
G051,G063,0.00044855828,1
G074,G006,0.0004479778,1
G024,G063,0.00044779846,1
G052,G006,0.0004476197,1
G022,G063,0.00044747992,1
G085,G003,0.00044710826,1
G018,G038,0.00044708385,1
G002,G030,0.00044631903,1
G099,G098,0.00044618582,1
G062,G034,0.0004461644,1
G007,G015,0.00044593588,1
G085,G050,0.00044521238,1
G085,G047,0.00044508578,1
G004,G006,0.00044358458,1
G051,G038,0.0004434914,1
G003,G015,0.00044333565,1
G014,G030,0.00044304447,1
G002,G063,0.0004425712,1
G097,G006,0.00044253864,1
G048,G068,0.00044244603,1
G082,G015,0.00044212787,1
G001,G034,0.00044186926,1
G078,G097,0.00044099972,1
G078,G098,0.00044059305,1
G003,G058,0.00044035434,1
G025,G068,0.00044034774,1
G081,G015,0.0004397681,1
G030,G068,0.00043922162,1
G022,G015,0.00043914773,1
G014,G097,0.00043908588,1
G003,G097,0.0004387981,1
G087,G068,0.0004385496,1
G066,G030,0.0004384119,1
G032,G012,0.00043755057,1
G030,G038,0.00043735662,1
G035,G068,0.00043684538,1
G048,G015,0.0004367873,1
G084,G006,0.00043641325,1
G084,G068,0.0004360113,1
G074,G030,0.00043584695,1
G007,G030,0.00043553681,1
G081,G038,0.00043515046,1
G077,G030,0.00043357743,1
G089,G098,0.00043345525,1
G080,G068,0.0004329389,1
G065,G015,0.00043213938,1
G076,G038,0.00043193361,1
G070,G097,0.00043134083,1
G008,G097,0.0004311938,1
G036,G012,0.000431159,1
G075,G038,0.00043082927,1
G037,G034,0.00043079458,1
G085,G053,0.00043029813,1
G100,G015,0.00042996783,1
G089,G068,0.00042992452,1
G026,G006,0.00042963732,1
G060,G038,0.00042934774,1
G053,G034,0.0004293156,1
G055,G006,0.00042906433,1
G026,G012,0.00042901747,1
G007,G098,0.00042872608,1
G091,G098,0.0004284985,1
G074,G097,0.00042786016,1
G079,G068,0.00042785556,1
G005,G063,0.00042756432,1
G062,G006,0.00042734243,1
G060,G097,0.00042716658,1
G095,G034,0.0004270959,1
G024,G015,0.00042696216,1
G089,G015,0.00042685153,1
G028,G063,0.00042684298,1
G068,G012,0.00042653037,1
G039,G015,0.00042571762,1
G028,G098,0.00042567097,1
G020,G015,0.00042563604,1
G095,G030,0.00042549425,1
G076,G006,0.0004252928,1
G056,G006,0.0004238275,1
G034,G098,0.0004236549,1
G043,G097,0.0004236425,1
G100,G034,0.0004232651,1
G050,G097,0.00042259437,1
G042,G098,0.00042211,1
G018,G015,0.00042207108,1
G090,G034,0.00042203758,1
G036,G097,0.0004218316,1
G001,G006,0.00042163054,1
G093,G098,0.00042053897,1
G076,G063,0.00041995017,1
G088,G068,0.00041995,1
G078,G038,0.00041952598,1
G093,G012,0.0004194653,1
G049,G015,0.00041933576,1
G047,G006,0.00041920212,1
G006,G068,0.00041858913,1
G019,G038,0.0004185341,1
G080,G063,0.00041818467,1
G069,G030,0.00041724922,1
G027,G034,0.00041687695,1
G027,G068,0.00041672817,1
G070,G006,0.00041661988,1
G018,G068,0.00041644744,1
G077,G015,0.0004163304,1
G052,G015,0.00041614668,1
G039,G068,0.00041602607,1
G095,G063,0.0004156329,1
G075,G006,0.00041546382,1
G023,G038,0.00041544673,1
G095,G015,0.00041527048,1
G069,G015,0.00041452685,1
G029,G068,0.00041425743,1
G053,G038,0.00041398042,1
G067,G097,0.00041370164,1
G024,G068,0.00041351226,1
G095,G097,0.00041268967,1
G044,G017,0.0004123552,1
G062,G097,0.0004121385,1
G056,G030,0.00041212654,1
G036,G063,0.0004118159,1
G026,G097,0.00041163142,1
G081,G098,0.00041150037,1
G049,G030,0.0004111501,1
G043,G068,0.00041077362,1
G088,G098,0.0004106765,1
G030,G012,0.00041066826,1
G032,G038,0.00041050598,1
G016,G038,0.00041047434,1
G066,G098,0.0004101935,1
G045,G030,0.00040999675,1
G099,G097,0.00040992745,1
G040,G038,0.00040961304,1
G087,G063,0.00040919526,1
G020,G038,0.00040873198,1
G037,G068,0.00040850678,1
G039,G030,0.0004079007,1
G056,G015,0.00040753876,1
G028,G038,0.0004074882,1
G004,G015,0.00040677993,1
G090,G015,0.00040662283,1
G035,G097,0.0004065604,1
G004,G062,0.00040648095,1
G037,G015,0.0004064435,1
G014,G068,0.00040633976,1
G005,G059,0.00040621113,1
G079,G030,0.000405261,1
G033,G015,0.000405145,1
G041,G015,0.00040509723,1
G079,G012,0.00040497349,1
G100,G038,0.00040467782,1
G094,G038,0.00040447837,1
G073,G015,0.00040435095,1
G002,G006,0.0004034532,1
G084,G097,0.0004033713,1
G093,G015,0.00040311553,1
G029,G025,0.0004016039,1
G018,G030,0.00040144558,1
G049,G063,0.00040133882,1
G075,G015,0.0004003339,1
G003,G068,0.00039979402,1
G042,G068,0.00039978884,1
G075,G097,0.00039971736,1
G081,G006,0.00039958264,1
G074,G038,0.0003990784,1
G091,G038,0.00039883886,1
G016,G030,0.00039854844,1
G046,G034,0.0003983238,1
G087,G012,0.0003983052,1
G091,G012,0.00039809168,1
G026,G030,0.00039776773,1
G049,G068,0.00039749363,1
G052,G030,0.0003972276,1
G050,G030,0.00039711,1
G031,G063,0.00039698422,1
G023,G098,0.00039654545,1
G080,G038,0.0003963518,1
G050,G098,0.0003962838,1
G079,G098,0.0003955778,1
G030,G006,0.00039508296,1
G063,G097,0.00039439808,1
G088,G006,0.0003938375,1
G006,G038,0.00039363682,1
G077,G034,0.00039337223,1
G048,G098,0.00039335422,1
G062,G068,0.00039325483,1
G024,G097,0.0003932486,1
G094,G097,0.0003930429,1
G042,G015,0.00039301085,1
G056,G068,0.00039271353,1
G026,G038,0.0003925305,1
G081,G030,0.00039211073,1
G033,G038,0.00039184693,1
G007,G038,0.00039135935,1
G096,G068,0.00039134873,1
G079,G063,0.00039131456,1
G026,G015,0.00039128502,1
G046,G038,0.0003908929,1
G099,G030,0.00038999837,1
G025,G063,0.00038922695,1
G042,G038,0.00038905497,1
G068,G098,0.00038905223,1
G067,G006,0.00038870127,1
G019,G015,0.00038830898,1
G033,G012,0.0003882465,1
G051,G030,0.0003880217,1
G020,G006,0.00038801495,1
G023,G015,0.0003879061,1
G085,G030,0.0003873424,1
G001,G068,0.0003870774,1
G085,G007,0.00038682774,1
G076,G012,0.0003867769,1
G056,G097,0.0003857954,1
G040,G012,0.00038557826,1
G085,G020,0.0003849793,1
G097,G068,0.0003843479,1
G082,G063,0.0003839025,1
G088,G063,0.0003834075,1
G047,G015,0.00038309788,1
G014,G006,0.0003830915,1
G055,G012,0.0003830041,1
G085,G091,0.0003815664,1
G094,G068,0.00038154618,1
G008,G006,0.00038117202,1
G043,G012,0.00038114798,1
G051,G097,0.0003811222,1
G092,G012,0.00038095942,1
G028,G015,0.00038066547,1
G001,G063,0.00038066006,1
G004,G097,0.00038050528,1
G001,G015,0.0003804434,1
G034,G068,0.00038043727,1
G011,G030,0.00038029137,1
G088,G097,0.00038004573,1
G069,G098,0.00037924608,1
G025,G038,0.00037865207,1
G088,G015,0.0003781525,1
G051,G068,0.00037725206,1
G070,G063,0.000376568,1
G061,G058,0.0003758588,1
G008,G068,0.0003756011,1
G026,G025,0.0003755948,1
G066,G033,0.0003755314,1
G019,G098,0.00037497716,1
G077,G097,0.0003743901,1
G066,G015,0.0003742798,1
G016,G098,0.0003738927,1
G018,G063,0.00037376297,1
G098,G038,0.00037352904,1
G081,G063,0.00037322615,1
G052,G063,0.00037319187,1
G051,G098,0.00037273314,1
G019,G006,0.00037228776,1
G004,G030,0.00037164515,1
G018,G097,0.00037143382,1
G046,G097,0.0003712573,1
G020,G098,0.00037117145,1
G035,G006,0.0003706231,1
G028,G097,0.0003705608,1
G093,G030,0.0003704019,1
G050,G006,0.0003699124,1
G098,G012,0.00036981402,1
G067,G068,0.00036967342,1
G004,G038,0.000369423,1
G019,G030,0.00036929178,1
G040,G015,0.00036844754,1
G097,G038,0.00036822542,1
G042,G063,0.0003669025,1
G082,G097,0.00036610733,1
G076,G030,0.00036600343,1
G047,G083,0.00036486567,1
G046,G062,0.0003646856,1
G033,G097,0.000364533,1
G062,G015,0.00036418845,1
G078,G015,0.00036347072,1
G028,G012,0.00036303993,1
G040,G034,0.00036290882,1
G036,G006,0.00036270733,1
G006,G097,0.0003625538,1
G080,G030,0.0003621083,1
G050,G063,0.00036199013,1
G085,G019,0.0003616333,1
G033,G063,0.00036083572,1
G037,G063,0.00036070822,1
G043,G015,0.00036040088,1
G088,G030,0.0003601911,1
G063,G012,0.00035976592,1
G053,G098,0.00035970955,1
G005,G058,0.00035956907,1
G053,G097,0.00035926735,1
G006,G098,0.00035903027,1
G052,G097,0.000358772,1
G065,G038,0.00035837232,1
G030,G044,0.00035830494,1
G007,G063,0.00035827377,1
G003,G012,0.00035608286,1
G054,G015,0.00035539936,1
G099,G015,0.00035511807,1
G070,G038,0.00035494746,1
G033,G068,0.00035449117,1
G012,G017,0.0003538589,1
G028,G006,0.00035367592,1
G054,G033,0.00035356302,1
G040,G098,0.00035304367,1
G031,G015,0.00035248077,1
G008,G030,0.00035205748,1
G085,G067,0.0003515939,1
G004,G098,0.000351436,1
G048,G030,0.0003513459,1
G060,G006,0.0003508737,1
G062,G098,0.0003504609,1
G085,G024,0.00035042188,1
G006,G012,0.00035032607,1
G032,G098,0.00034904107,1
G090,G038,0.0003485688,1
G039,G006,0.00034807867,1
G002,G097,0.00034735643,1
G091,G006,0.00034658436,1
G070,G015,0.0003465387,1
G084,G098,0.00034587012,1
G068,G006,0.00034570237,1
G018,G098,0.00034536186,1
G026,G068,0.00034535525,1
G036,G068,0.00034508124,1
G100,G030,0.0003447551,1
G034,G012,0.00034438158,1
G082,G098,0.00034434514,1
G099,G038,0.00034417017,1
G046,G098,0.0003440535,1
G045,G006,0.0003435364,1
G043,G098,0.0003432681,1
G046,G030,0.00034311815,1
G011,G015,0.00034292575,1
G030,G015,0.00034165286,1
G100,G006,0.00034157274,1
G070,G098,0.00034155019,1
G060,G045,0.0003409742,1
G090,G097,0.00034040876,1
G027,G038,0.00034031176,1
G095,G068,0.00033948486,1
G035,G030,0.00033927534,1
G075,G068,0.00033923835,1
G033,G006,0.00033916894,1
G029,G006,0.0003388556,1
G090,G098,0.0003383168,1
G046,G006,0.00033771744,1
G078,G063,0.00033724084,1
G047,G097,0.0003371996,1
G019,G063,0.00033692922,1
G085,G008,0.0003365641,1
G012,G044,0.0003360716,1
G077,G063,0.00033581728,1
G049,G098,0.00033577837,1
G093,G006,0.00033519926,1
G046,G068,0.0003347626,1
G047,G063,0.00033458424,1
G034,G097,0.0003344157,1
G094,G034,0.00033439405,1
G012,G016,0.0003343183,1
G075,G063,0.00033302602,1
G100,G063,0.00033277812,1
G054,G034,0.00033230954,1
G016,G034,0.00033208172,1
G090,G068,0.0003319534,1
G084,G015,0.000331588,1
G085,G049,0.00033154388,1
G005,G045,0.00033142144,1
G085,G092,0.00033050746,1
G046,G015,0.00032991648,1
G027,G012,0.00032974794,1
G064,G062,0.0003287809,1
G038,G012,0.00032812302,1
G031,G038,0.00032796463,1
G053,G030,0.0003277144,1
G036,G038,0.0003275896,1
G047,G045,0.00032744437,1
G090,G063,0.00032717382,1
G069,G063,0.00032691853,1
G035,G063,0.00032641235,1
G005,G030,0.00032623185,1
G036,G030,0.00032589107,1
G003,G063,0.00032578522,1
G068,G015,0.00032562594,1
G089,G006,0.0003253017,1
G094,G063,0.00032523862,1
G046,G012,0.0003250865,1
G079,G033,0.00032437636,1
G098,G030,0.00032428378,1
G041,G059,0.00032339912,1
G077,G006,0.00032282912,1
G094,G012,0.00032225455,1
G039,G098,0.00032203709,1
G044,G021,0.0003213017,1
G094,G015,0.0003211299,1
G098,G068,0.00032087072,1
G079,G097,0.0003204144,1
G032,G015,0.00032000328,1
G053,G015,0.00031986556,1
G045,G038,0.00031957318,1
G066,G063,0.0003194851,1
G087,G015,0.00031840996,1
G091,G015,0.00031774212,1
G014,G038,0.00031772823,1
G038,G068,0.00031744526,1
G047,G059,0.00031741126,1
G084,G030,0.0003173416,1
G021,G038,0.00031685154,1
G027,G097,0.00031625762,1
G063,G068,0.00031356968,1
G087,G044,0.00031311443,1
G090,G030,0.00031260547,1
G063,G030,0.00031154286,1
G089,G063,0.00031111963,1
G025,G006,0.0003109304,1
G032,G006,0.000310715,1
G085,G079,0.00031018566,1
G014,G098,0.000309937,1
G094,G006,0.00030938917,1
G035,G038,0.00030907785,1
G012,G021,0.00030807784,1
G065,G063,0.0003068317,1
G003,G030,0.00030656593,1
G047,G033,0.00030618813,1
G032,G063,0.0003060405,1
G076,G015,0.00030490092,1
G040,G097,0.00030479164,1
G045,G015,0.00030474548,1
G028,G068,0.00030412784,1
G038,G015,0.00030309526,1
G035,G098,0.00030301494,1
G003,G062,0.0003026877,1
G008,G063,0.00030223306,1
G047,G058,0.00030093532,1
G063,G061,0.00030062767,1
G033,G098,0.00030041958,1
G080,G044,0.00029837075,1
G068,G044,0.00029813807,1
G091,G092,0.00029763294,1
G026,G063,0.0002972095,1
G091,G044,0.000296991,1
G036,G015,0.00029599355,1
G049,G006,0.0002955399,1
G027,G098,0.0002935248,1
G089,G033,0.00029340663,1
G046,G063,0.00029302135,1
G048,G063,0.00029271844,1
G030,G063,0.00029263186,1
G006,G044,0.0002924075,1
G085,G078,0.00029204675,1
G082,G033,0.00029175667,1
G055,G030,0.00029119596,1
G020,G097,0.00029092786,1
G055,G063,0.00028999755,1
G042,G030,0.00028979316,1
G073,G006,0.0002891429,1
G023,G030,0.00028847143,1
G082,G044,0.00028842277,1
G040,G030,0.0002882562,1
G042,G033,0.0002880989,1
G055,G004,0.00028802746,1
G034,G006,0.0002874094,1
G047,G030,0.00028602759,1
G054,G030,0.00028531777,1
G065,G098,0.0002839618,1
G038,G030,0.0002835836,1
G006,G015,0.0002833761,1
G010,G015,0.00028251996,1
G040,G063,0.0002822542,1
G068,G063,0.00028190634,1
G065,G006,0.00028147423,1
G091,G097,0.00028073657,1
G024,G044,0.0002804337,1
G036,G033,0.00028042257,1
G049,G097,0.000279945,1
G055,G015,0.0002798169,1
G053,G068,0.00027974555,1
G073,G033,0.00027951528,1
G030,G034,0.00027940827,1
G015,G038,0.00027918606,1
G063,G038,0.00027891187,1
G025,G012,0.00027888492,1
G034,G015,0.0002785075,1
G060,G030,0.00027840986,1
G092,G063,0.00027803684,1
G053,G063,0.00027776667,1
G055,G098,0.00027750645,1
G031,G030,0.00027728555,1
G100,G044,0.00027691128,1
G079,G015,0.00027582093,1
G085,G056,0.00027484886,1
G085,G087,0.00027449318,1
G051,G064,0.00027417773,1
G026,G033,0.00027288724,1
G099,G063,0.00027262952,1
G082,G006,0.00027135486,1
G088,G038,0.00027083818,1
