Regulator,Target,Weight,Sign
G057,G086,0.008339788,1
G083,G042,0.008332434,1
G038,G049,0.0083180815,1
G042,G052,0.008300969,1
G047,G029,0.008297021,1
G014,G028,0.0082896985,1
G063,G042,0.008256947,1
G080,G098,0.0082410155,1
G079,G084,0.008222954,1
G025,G088,0.008220947,1
G052,G093,0.008205337,1
G071,G026,0.008202691,1
G015,G001,0.008199427,1
G015,G040,0.008194435,1
G080,G001,0.008173202,1
G042,G047,0.008153366,1
G089,G054,0.008150645,1
G057,G053,0.008114476,1
G089,G085,0.008099932,1
G022,G091,0.008061619,1
G075,G078,0.008011618,1
G082,G051,0.008002445,1
G058,G004,0.00800042,1
G041,G092,0.007987531,1
G039,G017,0.007986649,1
G076,G012,0.007982206,1
G025,G007,0.007974094,1
G085,G081,0.007961999,1
G022,G004,0.007918628,1
G096,G017,0.00791165,1
G084,G043,0.007901674,1
G024,G065,0.00785553,1
G093,G066,0.00783091,1
G019,G084,0.007829835,1
G041,G015,0.007810177,1
G024,G092,0.00779942,1
G066,G004,0.0077985856,1
G026,G015,0.0077701635,1
G037,G081,0.007758891,1
G065,G085,0.0077355877,1
G058,G045,0.007732648,1
G071,G022,0.0077272705,1
G099,G069,0.0076905065,1
G026,G059,0.0076682866,1
G036,G023,0.007665649,1
G041,G097,0.007664471,1
G043,G036,0.0076418095,1
G040,G042,0.0076145437,1
G041,G080,0.007606498,1
G041,G057,0.0075905765,1
G039,G088,0.007583266,1
G059,G014,0.007548057,1
G004,G028,0.007546225,1
G005,G080,0.0075419317,1
G036,G090,0.007537985,1
G071,G100,0.007532401,1
G088,G060,0.007531433,1
G050,G054,0.007522378,1
G007,G096,0.007504806,1
G014,G022,0.0075012813,1
G045,G069,0.00746991,1
G091,G083,0.0074688285,1
G076,G028,0.0074674874,1
G025,G053,0.007460332,1
G044,G023,0.0074577057,1
G039,G084,0.007444816,1
G024,G080,0.00741187,1
G001,G075,0.007381622,1
G093,G016,0.0073740855,1
G053,G087,0.007350148,1
G042,G086,0.0073357793,1
G055,G017,0.007324854,1
G016,G013,0.007323689,1
G056,G010,0.0073206597,1
G022,G031,0.007311715,1
G016,G043,0.0073011313,1
G014,G024,0.007292641,1
G032,G010,0.007277102,1
G089,G041,0.007264649,1
G070,G036,0.0072574443,1
G099,G066,0.007249355,1
G025,G030,0.007232647,1
G045,G050,0.0072270515,1
G002,G083,0.00722352,1
G086,G084,0.0072222813,1
G054,G022,0.0072217695,1
G079,G016,0.0072097015,1
G083,G039,0.0071737366,1
G002,G031,0.007159791,1
G037,G036,0.0071516614,1
G026,G084,0.0071364744,1
G089,G007,0.007135667,1
G015,G006,0.0071251546,1
G065,G077,0.0071106832,1
G006,G004,0.007100271,1
G073,G066,0.007098676,1
G006,G023,0.007081783,1
G052,G058,0.0070801643,1
G053,G050,0.0070792167,1
G052,G078,0.0070756692,1
G026,G002,0.007062625,1
G083,G053,0.007062331,1
G016,G063,0.007028645,1
G044,G073,0.007024963,1
G023,G012,0.007021421,1
G079,G026,0.0070032505,1
G043,G075,0.006978629,1
G046,G079,0.0069784336,1
G084,G005,0.006977479,1
G009,G048,0.0069585987,1
G086,G065,0.0069245636,1
G062,G011,0.006922382,1
G082,G063,0.0069216094,1
G016,G082,0.0069114203,1
G071,G099,0.0069093956,1
G049,G072,0.006906322,1
G040,G054,0.0069041797,1
G041,G072,0.006903897,1
G038,G067,0.006903519,1
G071,G043,0.0068971515,1
G064,G053,0.006894382,1
G050,G099,0.0068933945,1
G042,G041,0.0068925717,1
G028,G029,0.006883941,1
G053,G012,0.00687004,1
G035,G038,0.006850078,1
G092,G002,0.0068431376,1
G042,G029,0.006837701,1
G086,G026,0.0068345885,1
G044,G016,0.0068340143,1
G022,G052,0.00683073,1
G007,G004,0.0068267635,1
G040,G073,0.0068187956,1
G016,G073,0.006815522,1
G099,G026,0.006812159,1
G062,G055,0.0068102214,1
G009,G026,0.006805121,1
G054,G019,0.006792362,1
G044,G079,0.0067827576,1
G042,G054,0.0067807543,1
G005,G052,0.006771571,1
G014,G038,0.0067658266,1
G023,G080,0.006744483,1
G060,G093,0.006742537,1
G043,G082,0.006742422,1
G024,G096,0.0067423577,1
G023,G029,0.0067157294,1
G039,G052,0.006714069,1
G017,G066,0.00669469,1
G097,G085,0.0066915434,1
G078,G036,0.0066892216,1
G043,G099,0.0066775386,1
G040,G012,0.00667355,1
G029,G075,0.006670402,1
G045,G016,0.006660749,1
G083,G073,0.006648043,1
G026,G016,0.0066430955,1
G027,G099,0.006638103,1
G046,G005,0.0066148,1
G080,G037,0.006613314,1
G075,G038,0.0066127856,1
G092,G004,0.0066106217,1
G061,G055,0.0065893517,1
G035,G067,0.0065568243,1
G005,G036,0.006540663,1
G005,G066,0.0065311175,1
G044,G072,0.0065202,1
G063,G028,0.006515298,1
G057,G076,0.006503917,1
G048,G017,0.0064997086,1
G032,G017,0.006496434,1
G019,G017,0.0064880634,1
G075,G076,0.006481322,1
G083,G050,0.006419982,1
G097,G100,0.0064175054,1
G032,G090,0.0063966806,1
G078,G005,0.0063631027,1
G075,G036,0.006355405,1
G086,G062,0.006337688,1
G071,G039,0.006331814,1
G013,G043,0.006321301,1
G093,G036,0.0063178716,1
G084,G041,0.0063117705,1
G081,G004,0.006299249,1
G028,G002,0.006297539,1
G077,G066,0.006297133,1
G097,G069,0.0062945927,1
G017,G091,0.0062906775,1
G024,G011,0.006269885,1
G011,G057,0.0062586414,1
G001,G032,0.0062510907,1
G037,G029,0.0062491763,1
G043,G004,0.0062311087,1
G091,G032,0.0062289867,1
G053,G027,0.0062262896,1
G036,G044,0.006221711,1
G035,G085,0.0062199207,1
G027,G088,0.0062192855,1
G053,G007,0.0062012845,1
G087,G002,0.0061982954,1
G085,G062,0.0061938437,1
G070,G030,0.006188167,1
G037,G073,0.006176964,1
G032,G066,0.0061686123,1
G059,G052,0.0061672023,1
G012,G034,0.006157942,1
G095,G075,0.006150508,1
G016,G049,0.0061439886,1
G017,G085,0.00614317,1
G009,G076,0.006138459,1
G071,G061,0.0061384505,1
G022,G093,0.006124216,1
G066,G002,0.006115428,1
G043,G083,0.006080508,1
G062,G031,0.0060731038,1
G019,G032,0.0060677747,1
G031,G030,0.0060662148,1
G041,G065,0.006053977,1
G019,G089,0.006037673,1
G046,G030,0.0060367356,1
G077,G074,0.0060307123,1
G038,G004,0.0060184915,1
G023,G011,0.006009403,1
G006,G058,0.0060049663,1
G012,G085,0.00600006,1
G070,G072,0.0059995367,1
G015,G025,0.0059832456,1
G053,G016,0.005978319,1
G012,G055,0.005959326,1
G011,G028,0.0059562083,1
G073,G056,0.0059411577,1
G061,G014,0.005911957,1
G091,G030,0.0059101367,1
G041,G078,0.0059062797,1
G080,G011,0.0059017353,1
G071,G018,0.0058991523,1
G029,G099,0.0058967676,1
G044,G053,0.005894056,1
G084,G093,0.0058917995,1
G100,G038,0.005890759,1
G080,G003,0.0058886074,1
G058,G061,0.005880902,1
G083,G066,0.0058783893,1
G025,G020,0.0058717444,1
G011,G046,0.005866795,1
G006,G028,0.0058630863,1
G093,G033,0.0058607906,1
G078,G093,0.005847273,1
G082,G065,0.0058340146,1
G098,G015,0.0058326237,1
G013,G053,0.0058225505,1
G085,G091,0.0058187973,1
G009,G040,0.0058136117,1
G083,G051,0.005811789,1
G007,G082,0.0058112172,1
G003,G100,0.0058104163,1
G065,G048,0.0057988227,1
G043,G015,0.0057977373,1
G085,G082,0.005795084,1
G014,G053,0.005784037,1
G052,G007,0.0057786303,1
G026,G066,0.0057722856,1
G011,G017,0.0057715485,1
G056,G015,0.0057672365,1
G075,G093,0.005756384,1
G047,G071,0.005754349,1
G036,G071,0.005753542,1
G023,G065,0.0057494785,1
G075,G063,0.0057475115,1
G064,G082,0.0057455855,1
G070,G099,0.005740714,1
G001,G054,0.005735174,1
G088,G072,0.0057325726,1
G025,G018,0.0057252543,1
G014,G075,0.005723572,1
G062,G088,0.0057226694,1
G058,G046,0.0057204906,1
G083,G019,0.0057133674,1
G014,G081,0.0057116947,1
G089,G017,0.0057062055,1
G019,G053,0.0056905122,1
G052,G051,0.0056832344,1
G053,G081,0.0056797713,1
G097,G074,0.005666222,1
G076,G061,0.0056565343,1
G056,G045,0.0056393673,1
G099,G091,0.0056239604,1
G075,G021,0.005617178,1
G091,G063,0.005615463,1
G073,G071,0.0056042653,1
G041,G005,0.00560154,1
G030,G028,0.005585835,1
G013,G076,0.0055798516,1
G023,G084,0.0055722604,1
G074,G091,0.005569586,1
G048,G010,0.0055673337,1
G087,G048,0.005560007,1
G037,G067,0.005556446,1
G041,G070,0.005552648,1
G050,G095,0.005549388,1
G029,G053,0.005540484,1
G013,G045,0.0055349683,1
G071,G006,0.0055301716,1
G064,G028,0.005526937,1
G042,G032,0.0055264877,1
G025,G058,0.005521157,1
G058,G062,0.005503864,1
G016,G066,0.005493595,1
G070,G005,0.005490048,1
G069,G085,0.005489948,1
G096,G071,0.00548874,1
G077,G048,0.0054844827,1
G028,G082,0.0054840525,1
G070,G087,0.005471488,1
G097,G015,0.005465201,1
G050,G038,0.005459614,1
G011,G059,0.0054587885,1
G043,G011,0.0054377248,1
G032,G030,0.0054249307,1
G049,G032,0.005423553,1
G024,G003,0.005423426,1
G066,G057,0.0054203193,1
G093,G002,0.0054087634,1
G003,G017,0.0054028155,1
G063,G097,0.0053928965,1
G027,G042,0.0053890212,1
G015,G014,0.005387016,1
G009,G062,0.005386465,1
G043,G012,0.0053828405,1
G028,G063,0.0053746323,1
G058,G097,0.0053726602,1
G012,G060,0.005365795,1
G055,G024,0.005361634,1
G018,G099,0.005360468,1
G016,G074,0.005352631,1
G025,G071,0.005350452,1
G035,G044,0.0053493567,1
G067,G072,0.0053449725,1
G055,G049,0.005343976,1
G093,G098,0.005339941,1
G063,G083,0.005332455,1
G041,G002,0.005331673,1
G029,G031,0.005325903,1
G059,G036,0.0053214277,1
G002,G010,0.0053133974,1
G038,G061,0.005313168,1
G015,G095,0.005303906,1
G069,G005,0.005303753,1
G015,G082,0.0052913767,1
G048,G046,0.005289675,1
G041,G014,0.0052896678,1
G037,G009,0.0052889623,1
G058,G096,0.0052877953,1
G093,G099,0.005277967,1
G093,G037,0.005272449,1
G037,G035,0.00527177,1
G060,G096,0.005265826,1
G017,G056,0.0052653723,1
G092,G053,0.0052635144,1
G076,G054,0.0052483864,1
G061,G039,0.0052321646,1
G100,G004,0.0052200668,1
G089,G064,0.0052173994,1
G026,G086,0.0052088522,1
G024,G032,0.005203896,1
G080,G050,0.005202064,1
G076,G019,0.005194124,1
G026,G052,0.005194104,1
G031,G063,0.0051934007,1
G042,G093,0.0051924638,1
G074,G019,0.0051882076,1
G065,G066,0.0051740375,1
G085,G065,0.0051699122,1
G073,G007,0.0051680617,1
G100,G048,0.0051619546,1
G081,G052,0.0051530804,1
G025,G086,0.0051477267,1
G009,G074,0.005147055,1
G080,G009,0.0051430874,1
G097,G001,0.005142286,1
G001,G090,0.005130053,1
G049,G086,0.0051236297,1
G076,G097,0.005112932,1
G052,G049,0.0051116953,1
G036,G092,0.0051111924,1
G001,G046,0.005106401,1
G096,G081,0.0051063565,1
G061,G078,0.005104504,1
G025,G074,0.0050876117,1
G057,G047,0.0050839186,1
G063,G099,0.0050723962,1
G048,G099,0.005049515,1
G053,G043,0.0050477874,1
G078,G007,0.0050409916,1
G073,G025,0.005040928,1
G005,G060,0.0050392975,1
G059,G003,0.005034378,1
G015,G004,0.0050321524,1
G066,G075,0.0050096414,1
G076,G080,0.0050024716,1
G082,G036,0.0049810326,1
G099,G047,0.004980823,1
G058,G057,0.004975209,1
G018,G089,0.0049750726,1
G071,G067,0.0049743596,1
G058,G071,0.0049726,1
G018,G090,0.0049707545,1
G060,G004,0.0049611074,1
G049,G083,0.004960892,1
G086,G061,0.004958966,1
G074,G089,0.0049563884,1
G064,G055,0.004952239,1
G015,G024,0.004948883,1
G028,G090,0.0049434085,1
G086,G011,0.004942711,1
G031,G019,0.004941344,1
G059,G055,0.0049286108,1
G030,G055,0.0049177296,1
G014,G088,0.0049146884,1
G070,G093,0.004901363,1
G083,G011,0.0049009104,1
G076,G066,0.004898079,1
G035,G039,0.0048947027,1
G065,G012,0.0048915627,1
G039,G029,0.0048781824,1
G093,G039,0.0048734657,1
G096,G088,0.0048731933,1
G060,G077,0.0048674964,1
G098,G063,0.0048668548,1
G036,G033,0.0048494395,1
G079,G030,0.0048456225,1
G050,G026,0.004842424,1
G002,G090,0.0048344424,1
G092,G083,0.0048275106,1
G082,G083,0.004818082,1
G040,G070,0.0048090527,1
G050,G012,0.00480274,1
G026,G067,0.004797873,1
G058,G002,0.0047932244,1
G006,G077,0.0047817216,1
G037,G050,0.004771391,1
G081,G006,0.004754413,1
G021,G026,0.004748479,1
G054,G084,0.0047426396,1
G025,G006,0.004737275,1
G046,G024,0.0047368063,1
G090,G017,0.0047227046,1
G016,G098,0.0047165477,1
G024,G099,0.004713246,1
G046,G087,0.004711782,1
G048,G093,0.0046995943,1
G058,G044,0.0046896175,1
G070,G010,0.004688953,1
G048,G026,0.004685597,1
G018,G055,0.0046843146,1
G022,G002,0.004680967,1
G097,G006,0.0046807704,1
G028,G060,0.0046782135,1
G009,G027,0.004678156,1
G080,G044,0.0046715015,1
G024,G063,0.0046683713,1
G005,G021,0.0046655047,1
G022,G081,0.004657898,1
G022,G063,0.004657008,1
G006,G047,0.004652959,1
G084,G047,0.0046470254,1
G040,G053,0.00464282,1
G054,G034,0.0046368153,1
G083,G034,0.0046346886,1
G009,G029,0.0046307133,1
G024,G044,0.0046297386,1
G054,G002,0.0046296427,1
G061,G010,0.004627911,1
G034,G032,0.00462656,1
G019,G075,0.004617943,1
G067,G082,0.004616542,1
G040,G022,0.004605693,1
G029,G063,0.0046001137,1
G089,G099,0.004598997,1
G056,G072,0.00459487,1
G055,G015,0.004593234,1
G016,G046,0.004570931,1
G043,G097,0.0045694876,1
G060,G075,0.0045690667,1
G044,G001,0.0045686024,1
G074,G002,0.004562482,1
G097,G056,0.0045621353,1
G036,G032,0.0045613307,1
G038,G017,0.004558992,1
G045,G007,0.0045539667,1
G063,G065,0.0045457315,1
G042,G017,0.004543261,1
G017,G058,0.004541684,1
G059,G076,0.0045354813,1
G047,G041,0.004529721,1
G036,G074,0.0045218137,1
G054,G081,0.0045199883,1
G073,G046,0.004507929,1
G015,G027,0.0045071724,1
G005,G026,0.0045043253,1
G054,G064,0.004500158,1
G028,G084,0.0044976105,1
G049,G030,0.004485145,1
G092,G056,0.0044850227,1
G100,G005,0.0044817734,1
G046,G097,0.004481559,1
G100,G051,0.0044762404,1
G099,G034,0.0044690687,1
G089,G096,0.004467044,1
G017,G002,0.0044647763,1
G067,G058,0.0044625676,1
G065,G027,0.00446237,1
G077,G051,0.004461254,1
G027,G084,0.004459788,1
G077,G053,0.0044596787,1
G031,G071,0.0044522397,1
G045,G095,0.0044394433,1
G058,G054,0.004438235,1
G096,G029,0.0044342536,1
G100,G054,0.004428791,1
G003,G022,0.0044233454,1
G019,G030,0.004418716,1
G049,G091,0.0044146786,1
G043,G040,0.004403168,1
G066,G098,0.0044028745,1
G007,G063,0.0043994975,1
G084,G092,0.004398348,1
G007,G090,0.0043899715,1
G029,G030,0.0043897075,1
G001,G074,0.004385738,1
G071,G076,0.004385368,1
G028,G057,0.004382848,1
G030,G026,0.0043811514,1
G031,G073,0.0043756478,1
G044,G056,0.004369479,1
G037,G053,0.0043689283,1
G036,G001,0.004368521,1
G077,G084,0.004365555,1
G021,G011,0.004362041,1
G093,G080,0.004350879,1
G052,G054,0.004337319,1
G099,G076,0.004335003,1
G013,G090,0.004324548,1
G009,G008,0.0043186075,1
G048,G092,0.0043156063,1
G022,G008,0.004310469,1
G021,G074,0.0043097455,1
G069,G019,0.0043092137,1
G083,G010,0.004303656,1
G087,G077,0.0042980653,1
G040,G077,0.004297932,1
G082,G030,0.0042977077,1
G038,G048,0.004297273,1
G059,G039,0.0042930013,1
G017,G075,0.004289051,1
G027,G043,0.00428839,1
G061,G011,0.004284257,1
G054,G015,0.0042743734,1
G057,G036,0.0042736116,1
G060,G010,0.0042691426,1
G092,G093,0.0042682956,1
G034,G074,0.0042664995,1
G099,G014,0.0042566303,1
G065,G072,0.004246858,1
G015,G084,0.004246715,1
G081,G008,0.0042464277,1
G055,G068,0.004245077,1
G073,G062,0.0042365994,1
G060,G065,0.004234683,1
G040,G083,0.0042322935,1
G080,G086,0.004226359,1
G074,G031,0.004212748,1
G017,G067,0.0042063477,1
G024,G081,0.004206038,1
G093,G083,0.0042038043,1
G009,G081,0.0041948687,1
G018,G088,0.0041911914,1
G085,G092,0.0041695233,1
G064,G046,0.0041639237,1
G075,G049,0.004160934,1
G044,G046,0.00415676,1
G067,G049,0.0041554957,1
G025,G050,0.0041527124,1
G100,G018,0.0041500665,1
G049,G009,0.004147897,1
G030,G015,0.004142462,1
G045,G063,0.00414136,1
G063,G010,0.0041349083,1
G065,G043,0.004134117,1
G050,G017,0.004133818,1
G015,G096,0.004130915,1
G003,G038,0.004129504,1
G093,G017,0.004105623,1
G049,G013,0.0041041104,1
G020,G058,0.0041021495,1
G045,G026,0.0040996755,1
G029,G072,0.00409872,1
G054,G018,0.0040932307,1
G097,G032,0.0040919404,1
G076,G051,0.0040915846,1
G043,G079,0.0040871827,1
G037,G071,0.0040866816,1
G050,G013,0.004085602,1
G080,G067,0.0040834486,1
G019,G073,0.004078406,1
G023,G033,0.00407473,1
G034,G075,0.0040586493,1
G061,G095,0.0040580537,1
G052,G082,0.0040477715,1
G093,G086,0.0040367483,1
G060,G044,0.0040338,1
G032,G055,0.0040333774,1
G024,G075,0.004022008,1
G083,G096,0.004016319,1
G082,G040,0.0040158606,1
G099,G072,0.0040157144,1
G032,G079,0.0040131216,1
G064,G043,0.0040103956,1
G003,G002,0.0040088813,1
G093,G010,0.004005868,1
G073,G078,0.0040056515,1
G027,G005,0.004003132,1
G081,G036,0.0040020444,1
G045,G046,0.004001104,1
G003,G029,0.0039954297,1
G065,G004,0.003988257,1
G039,G079,0.003987169,1
G059,G051,0.003981599,1
G013,G087,0.003978857,1
G079,G060,0.0039779916,1
G070,G095,0.0039759427,1
G023,G053,0.003975763,1
G077,G018,0.0039753574,1
G080,G022,0.0039730733,1
G080,G028,0.003971772,1
G047,G063,0.003971314,1
G066,G058,0.003968149,1
G082,G044,0.0039603873,1
G090,G072,0.00395615,1
G055,G002,0.003950042,1
G004,G059,0.0039482177,1
G070,G038,0.0039308053,1
G050,G093,0.003929363,1
G028,G050,0.003921594,1
G084,G010,0.0039203977,1
G027,G063,0.0039176587,1
G028,G016,0.0039129923,1
G057,G012,0.0039115543,1
G059,G073,0.003910674,1
G032,G076,0.003910296,1
G024,G058,0.0039098007,1
G012,G047,0.0038951093,1
G046,G096,0.0038908666,1
G010,G040,0.0038902164,1
G071,G060,0.0038885958,1
G029,G100,0.003888178,1
G056,G019,0.0038862773,1
G077,G025,0.0038818545,1
G031,G006,0.0038797585,1
G078,G091,0.0038781606,1
G025,G076,0.0038766225,1
G003,G073,0.003876149,1
G064,G022,0.0038630783,1
G039,G012,0.003856925,1
G089,G075,0.0038545798,1
G087,G078,0.0038536638,1
G078,G067,0.0038515083,1
G074,G035,0.003850088,1
G045,G089,0.0038500186,1
G026,G087,0.0038498915,1
G023,G077,0.003845745,1
G092,G022,0.003844034,1
G044,G066,0.0038363496,1
G015,G073,0.0038335721,1
G080,G048,0.0038301866,1
G032,G045,0.0038287898,1
G065,G045,0.0038218228,1
G086,G073,0.00381766,1
G009,G069,0.003816095,1
G058,G083,0.0038072777,1
G007,G062,0.0038022108,1
G020,G056,0.0038017272,1
G073,G096,0.0038009884,1
G078,G021,0.0037985344,1
G031,G060,0.0037979002,1
G044,G071,0.003795268,1
G069,G048,0.0037873492,1
G019,G091,0.003786805,1
G021,G065,0.0037809126,1
G042,G061,0.0037783906,1
G060,G032,0.0037778364,1
G015,G035,0.0037767983,1
G021,G010,0.0037722143,1
G067,G032,0.0037690348,1
G065,G054,0.0037560773,1
G064,G013,0.0037511003,1
G017,G035,0.003741494,1
G044,G008,0.0037406606,1
G074,G071,0.0037373735,1
G016,G089,0.003732553,1
G042,G012,0.0037318724,1
G031,G021,0.0037269266,1
G071,G095,0.0037258123,1
G036,G082,0.0037243667,1
G090,G031,0.0037233683,1
G096,G073,0.0037220153,1
G040,G025,0.0037213746,1
G036,G007,0.003718539,1
G092,G040,0.0037171287,1
G065,G002,0.0037139012,1
G067,G007,0.0037072864,1
G003,G027,0.0036984994,1
G018,G079,0.0036890951,1
G050,G016,0.0036712955,1
G083,G099,0.003668497,1
G080,G060,0.0036674952,1
G080,G092,0.0036664251,1
G023,G039,0.003665743,1
G023,G022,0.0036628386,1
G086,G052,0.0036564225,1
G092,G059,0.0036534457,1
G081,G069,0.0036508802,1
G021,G029,0.0036506753,1
G043,G032,0.003628935,1
G034,G011,0.0036278164,1
G053,G049,0.003624869,1
G061,G073,0.0036233636,1
G057,G070,0.0036232441,1
G009,G054,0.003619978,1
G082,G024,0.003619153,1
G047,G061,0.003617496,1
G007,G047,0.0036125714,1
G082,G077,0.003608878,1
G045,G054,0.0036088056,1
G007,G081,0.0036066463,1
G036,G085,0.0036051578,1
G074,G022,0.0036036402,1
G084,G087,0.0036003208,1
G095,G021,0.0035918937,1
G014,G079,0.003591245,1
G032,G061,0.0035910113,1
G007,G098,0.0035903023,1
G054,G039,0.0035901496,1
G034,G080,0.0035881975,1
G084,G076,0.003588126,1
G007,G059,0.0035867614,1
G045,G020,0.0035800969,1
G048,G042,0.003578253,1
G001,G034,0.0035771863,1
G082,G031,0.003571151,1
G099,G031,0.003567685,1
G100,G059,0.0035615813,1
G027,G096,0.003561111,1
G014,G087,0.003558207,1
G015,G100,0.0035575163,1
G037,G042,0.0035567302,1
G009,G018,0.0035560117,1
G053,G091,0.0035518806,1
G045,G017,0.0035480808,1
G086,G014,0.0035468584,1
G029,G091,0.003544464,1
G035,G006,0.003544142,1
G054,G065,0.0035440868,1
G089,G020,0.0035431706,1
G067,G075,0.0035416905,1
G097,G073,0.0035410363,1
G036,G050,0.003539901,1
G066,G050,0.0035387173,1
G003,G013,0.0035349731,1
G028,G078,0.0035307503,1
G086,G023,0.003521487,1
G097,G050,0.0035170736,1
G077,G070,0.0035145658,1
G069,G059,0.0035142915,1
G015,G091,0.0035139294,1
G015,G008,0.0035109986,1
G070,G001,0.0035014562,1
G009,G051,0.0035009526,1
G091,G041,0.003495426,1
G035,G076,0.003495253,1
G064,G097,0.0034901926,1
G038,G031,0.0034864205,1
G030,G039,0.003485714,1
G034,G027,0.003485126,1
G013,G029,0.0034767021,1
G031,G035,0.0034659354,1
G005,G028,0.0034609174,1
G075,G030,0.0034602578,1
G060,G079,0.0034583393,1
G024,G041,0.0034515136,1
G059,G097,0.0034454116,1
G069,G025,0.0034398334,1
G053,G096,0.0034318215,1
G050,G046,0.0034304822,1
G077,G098,0.0034280953,1
G061,G099,0.0034278955,1
G041,G048,0.003425766,1
G025,G075,0.0034243257,1
G054,G010,0.0034238852,1
G083,G036,0.0034201667,1
G018,G095,0.003418446,1
G079,G002,0.0034183364,1
G027,G083,0.003416391,1
G058,G038,0.003411137,1
G027,G056,0.0034098374,1
G001,G072,0.0034088006,1
G017,G043,0.003403226,1
G025,G023,0.003402887,1
G064,G018,0.0034003619,1
G057,G005,0.003399818,1
G006,G084,0.0033985905,1
G055,G013,0.0033980869,1
G027,G025,0.0033963297,1
G077,G022,0.003396141,1
G092,G031,0.003383664,1
G084,G066,0.0033739044,1
G039,G010,0.003373741,1
G069,G012,0.0033720445,1
G067,G088,0.0033658072,1
G001,G038,0.0033653833,1
G014,G072,0.0033571497,1
G095,G068,0.0033548225,1
G030,G099,0.0033506502,1
G035,G036,0.0033503126,1
G044,G059,0.0033487563,1
G038,G024,0.0033480192,1
G082,G035,0.003347751,1
G022,G011,0.003343453,1
G087,G023,0.003343098,1
G031,G049,0.0033425796,1
G050,G092,0.0033425607,1
G046,G032,0.003339158,1
G005,G008,0.0033361136,1
G017,G033,0.0033360957,1
G083,G038,0.0033352864,1
G057,G018,0.003333883,1
G090,G094,0.0033308524,1
G100,G025,0.0033297352,1
G065,G081,0.003328561,1
G091,G044,0.003327993,1
G052,G076,0.0033272877,1
G063,G041,0.0033245445,1
