Regulator,Target,Weight,Sign
G007,G026,0.019638486,1
G039,G091,0.019270398,1
G005,G001,0.018737229,1
G095,G036,0.018312376,1
G019,G027,0.017937316,1
G096,G055,0.017874004,1
G061,G091,0.017696215,1
G073,G013,0.016785912,1
G023,G037,0.016529648,1
G048,G040,0.015695196,1
G040,G067,0.01547519,1
G001,G095,0.014876116,1
G005,G018,0.014481336,1
G023,G081,0.014443975,1
G001,G023,0.014281853,1
G029,G023,0.014114294,1
G029,G066,0.014068088,1
G028,G031,0.013781829,1
G005,G072,0.013301565,1
G013,G007,0.013293815,1
G001,G059,0.013276681,1
G062,G047,0.013135373,1
G005,G036,0.012798354,1
G068,G026,0.012628796,1
G051,G081,0.012523599,1
G080,G086,0.012482105,1
G060,G088,0.012260273,1
G025,G075,0.012244258,1
G078,G058,0.012212875,1
G023,G063,0.012140353,1
G014,G018,0.012058418,1
G072,G099,0.012010389,1
G005,G075,0.011930611,1
G099,G026,0.011744449,1
G013,G058,0.011527992,1
G096,G026,0.010496721,1
G072,G047,0.010349711,1
G003,G053,0.010063801,1
G028,G025,0.010033444,1
G006,G032,0.010010396,1
G018,G094,0.009953232,1
G028,G001,0.009804123,1
G097,G006,0.009781524,1
G071,G037,0.009763748,1
G007,G054,0.009656596,1
G006,G077,0.009577874,1
G010,G044,0.009575366,1
G081,G036,0.009482129,1
G005,G030,0.009166012,1
G078,G023,0.009136891,1
G060,G007,0.009033521,1
G005,G064,0.00901935,1
G072,G027,0.008957211,1
G066,G095,0.008901341,1
G031,G034,0.008867874,1
G007,G053,0.008760265,1
G027,G001,0.008617511,1
G065,G073,0.008608387,1
G076,G053,0.008533795,1
G031,G006,0.008494963,1
G003,G097,0.008408003,1
G026,G093,0.008360089,1
G003,G077,0.008170443,1
G025,G003,0.008087841,1
G039,G068,0.0080664,1
G007,G066,0.008058589,1
G088,G090,0.008047929,1
G006,G022,0.008014211,1
G001,G026,0.007950227,1
G056,G074,0.007940868,1
G027,G036,0.007917285,1
G007,G095,0.0076062097,1
G088,G016,0.0075392243,1
G069,G040,0.0075378744,1
G028,G080,0.0074393046,1
G068,G023,0.00743809,1
G029,G080,0.0072893607,1
G022,G003,0.0072253817,1
G043,G026,0.0071915654,1
G097,G089,0.0070822965,1
G003,G007,0.006958485,1
G078,G032,0.0068778642,1
G097,G014,0.006821107,1
G100,G016,0.006815519,1
G040,G068,0.0067818994,1
G088,G073,0.0067380117,1
G032,G098,0.006694877,1
G024,G006,0.006649427,1
G005,G024,0.0066396557,1
G005,G086,0.006619869,1
G094,G005,0.0066196895,1
G044,G071,0.00658932,1
G010,G065,0.006574449,1
G033,G025,0.0064589754,1
G015,G047,0.0063716467,1
G008,G012,0.006231863,1
G018,G068,0.006197996,1
G005,G090,0.0061833113,1
G022,G001,0.006179503,1
G061,G008,0.006087173,1
G005,G053,0.0059610317,1
G036,G068,0.0059515475,1
G014,G036,0.005906508,1
G089,G079,0.0057911123,1
G072,G019,0.0057144747,1
G008,G009,0.0056916527,1
G003,G008,0.0056136753,1
G039,G052,0.0055989753,1
G077,G016,0.00557817,1
G001,G055,0.0055229655,1
G007,G031,0.005502453,1
G036,G045,0.0054293466,1
G005,G083,0.0054010693,1
G014,G058,0.005399526,1
G050,G007,0.005359052,1
G002,G006,0.005334609,1
G053,G091,0.0053144232,1
G044,G057,0.0052320077,1
G018,G062,0.005229578,1
G001,G017,0.0051296107,1
G028,G050,0.005092274,1
G022,G032,0.005060497,1
G068,G059,0.005048052,1
G036,G055,0.005044927,1
G028,G045,0.005044528,1
G016,G036,0.0049857674,1
G003,G076,0.004966762,1
G045,G053,0.0049637756,1
G003,G014,0.0049616247,1
G045,G006,0.004959075,1
G025,G018,0.004907721,1
G037,G051,0.0049063833,1
G060,G061,0.004829774,1
G087,G040,0.004826799,1
G039,G027,0.004825489,1
G013,G036,0.0048066103,1
G075,G068,0.0048053716,1
G086,G070,0.0047804313,1
G001,G043,0.004780309,1
G013,G001,0.0047801025,1
G006,G053,0.0046901763,1
G001,G096,0.004658731,1
G044,G035,0.0046302793,1
G064,G073,0.0046210773,1
G026,G092,0.004614327,1
G010,G087,0.004605168,1
G052,G001,0.004602633,1
G007,G083,0.004592625,1
G007,G059,0.004571247,1
G099,G043,0.0045615123,1
G033,G096,0.0044284053,1
G025,G029,0.004427427,1
G027,G024,0.0044119055,1
G060,G079,0.0043469113,1
G081,G042,0.004327349,1
G006,G008,0.0043161614,1
G008,G001,0.004310599,1
G040,G052,0.004293047,1
G039,G061,0.0042773597,1
G043,G007,0.004271435,1
G083,G013,0.0042666085,1
G092,G066,0.00426631,1
G024,G089,0.004235593,1
G075,G091,0.0042227893,1
G013,G074,0.0042097815,1
G065,G047,0.004155759,1
G024,G094,0.0041157063,1
G068,G043,0.0040347455,1
G036,G075,0.0040192064,1
G007,G048,0.00396564,1
G015,G001,0.0039200657,1
G008,G039,0.0038858657,1
G087,G075,0.0038699128,1
G036,G013,0.0038628227,1
G030,G057,0.0038512272,1
G057,G018,0.003749541,1
G028,G018,0.003698096,1
G018,G048,0.0036971697,1
G045,G017,0.0036828038,1
G005,G039,0.003669708,1
G053,G008,0.0036304686,1
G044,G046,0.0036265254,1
G001,G037,0.0035957417,1
G042,G018,0.003593165,1
G072,G056,0.003585982,1
G007,G025,0.003579921,1
G027,G088,0.003566364,1
G027,G075,0.0035499404,1
G069,G029,0.0035467232,1
G018,G076,0.0035162517,1
G033,G068,0.0035040702,1
G045,G026,0.0034946857,1
G033,G001,0.0034429354,1
G028,G014,0.003422922,1
G002,G097,0.003378719,1
G007,G028,0.0033669781,1
G012,G007,0.003356796,1
G006,G045,0.003352124,1
G088,G028,0.0033409267,1
G029,G087,0.0033357614,1
G033,G013,0.003306877,1
G100,G028,0.0032936148,1
G031,G017,0.0032660037,1
G036,G086,0.0032604204,1
G044,G096,0.0032603634,1
G036,G050,0.0032563605,1
G077,G028,0.003253777,1
G064,G014,0.0032334502,1
G014,G024,0.0032292758,1
G068,G075,0.0032273582,1
G029,G025,0.0031988602,1
G027,G083,0.0031877127,1
G066,G096,0.0031869924,1
G053,G068,0.0031641014,1
G093,G066,0.0031577158,1
G044,G098,0.0031488214,1
G027,G030,0.0031282017,1
G040,G027,0.0030991046,1
G081,G007,0.0030865313,1
G083,G094,0.003083668,1
G029,G007,0.0030828766,1
G025,G040,0.0030743177,1
G036,G026,0.0030639372,1
G030,G068,0.0030322259,1
G033,G016,0.0030319458,1
G013,G028,0.0030247374,1
G007,G091,0.0030076723,1
G013,G015,0.0030018962,1
G024,G003,0.0029963816,1
G068,G087,0.0029900798,1
G006,G076,0.0029814474,1
G096,G044,0.0029652207,1
G084,G007,0.0029529082,1
G001,G025,0.002951673,1
G002,G005,0.002950962,1
G048,G036,0.0029251426,1
G010,G093,0.0029242646,1
G075,G052,0.0029233464,1
G036,G053,0.0029162667,1
G099,G087,0.0029067695,1
G019,G014,0.0028972493,1
G047,G065,0.002841522,1
G043,G066,0.0028365091,1
G027,G064,0.0028313021,1
G047,G013,0.0028303717,1
G057,G013,0.0028160058,1
G006,G001,0.0028123804,1
G029,G069,0.00280784,1
G048,G042,0.0027809397,1
G014,G015,0.002780673,1
G027,G084,0.0027786877,1
G042,G048,0.0027154547,1
G007,G056,0.0026970948,1
G007,G055,0.0026907844,1
G054,G032,0.0026711691,1
G073,G064,0.002656605,1
G001,G087,0.002626246,1
G053,G002,0.0026137675,1
G027,G018,0.0025905615,1
G006,G035,0.0025869699,1
G073,G091,0.0025742243,1
G007,G099,0.0025726794,1
G097,G071,0.0025615103,1
G027,G015,0.0025594993,1
G052,G088,0.0025531964,1
G047,G085,0.0025455728,1
G001,G009,0.0025436806,1
G041,G028,0.0025428322,1
G045,G009,0.0025404037,1
G017,G001,0.0025387902,1
G036,G030,0.00253478,1
G089,G024,0.0025183295,1
G093,G001,0.0025112045,1
G087,G029,0.0024938597,1
G014,G032,0.0024844408,1
G090,G091,0.0024719245,1
G015,G013,0.0024644437,1
G037,G001,0.0024552054,1
G003,G031,0.0024423965,1
G047,G035,0.0024357126,1
G068,G030,0.0024342954,1
G081,G031,0.0024199637,1
G014,G083,0.0024045468,1
G007,G044,0.002384983,1
G039,G015,0.0023615225,1
G066,G036,0.0023396208,1
G044,G032,0.0023394583,1
G087,G001,0.0023256764,1
G020,G005,0.0023060166,1
G096,G047,0.002297803,1
G050,G044,0.0022942445,1
G017,G045,0.0022896917,1
G083,G027,0.0022835678,1
G025,G036,0.0022448206,1
G003,G045,0.002240458,1
G044,G078,0.0022395535,1
G013,G032,0.002235828,1
G067,G025,0.0022075996,1
G069,G075,0.0022072142,1
G064,G068,0.0022002172,1
G097,G093,0.0021971597,1
G067,G087,0.0021928865,1
G029,G030,0.0021684489,1
G007,G081,0.0021684258,1
G060,G077,0.0021313673,1
G068,G064,0.0021247836,1
G072,G002,0.0021221275,1
G042,G001,0.002119736,1
G047,G078,0.0021065604,1
G009,G001,0.0021028114,1
G024,G013,0.00208989,1
G047,G046,0.002087672,1
G068,G090,0.002083105,1
G001,G046,0.0020812503,1
G066,G043,0.0020733536,1
G028,G012,0.002060516,1
G001,G040,0.0020602397,1
G010,G092,0.0020596422,1
G001,G073,0.0020320853,1
G044,G022,0.0020117084,1
G044,G037,0.0019782577,1
G003,G017,0.0019670082,1
G001,G092,0.0019667002,1
G027,G072,0.00196611,1
G060,G089,0.0019450085,1
G040,G008,0.0019204845,1
G039,G026,0.0019172158,1
G097,G060,0.0018969434,1
G057,G058,0.0018902196,1
G013,G083,0.0018756124,1
G037,G078,0.0018716129,1
G040,G075,0.0018634968,1
G013,G002,0.0018605752,1
G044,G013,0.0018579878,1
G047,G032,0.0018579126,1
G018,G081,0.0018440291,1
G043,G031,0.0018368746,1
G033,G045,0.0018347641,1
G016,G042,0.0018295051,1
G045,G046,0.0018290579,1
G036,G064,0.001812297,1
G089,G022,0.0018064725,1
G087,G066,0.0017988912,1
G030,G052,0.0017964876,1
G015,G094,0.0017899816,1
G025,G067,0.0017897908,1
G044,G050,0.001778963,1
G067,G069,0.001778006,1
G001,G006,0.001765998,1
G045,G007,0.0017583488,1
G073,G015,0.0017576055,1
G004,G001,0.0017463343,1
G007,G051,0.0017244112,1
G007,G023,0.0017199502,1
G001,G033,0.0016933853,1
G027,G053,0.0016920497,1
G073,G057,0.0016823885,1
G096,G058,0.0016772586,1
G003,G032,0.0016680262,1
G047,G096,0.0016651036,1
G028,G077,0.0016471924,1
G046,G044,0.0016453977,1
G050,G047,0.0016452511,1
G071,G053,0.0016425777,1
G003,G026,0.0016326952,1
G045,G025,0.0016312425,1
G001,G090,0.0016302138,1
G025,G026,0.0015992904,1
G032,G078,0.0015884301,1
G063,G051,0.0015786885,1
G019,G056,0.0015764389,1
G078,G037,0.0015683123,1
G048,G031,0.001562645,1
G047,G098,0.0015623891,1
G077,G007,0.0015533214,1
G017,G050,0.0015478508,1
G090,G001,0.0015449575,1
G045,G083,0.0015387151,1
G033,G050,0.0015379124,1
G068,G093,0.0015280073,1
G005,G015,0.0015162416,1
G069,G067,0.0015010133,1
G001,G063,0.001496057,1
G042,G081,0.0014957149,1
G099,G093,0.0014739318,1
G003,G009,0.0014706184,1
G066,G087,0.0014573558,1
G056,G072,0.0014373192,1
G024,G080,0.0014315493,1
G048,G068,0.0014170785,1
G010,G043,0.0014169783,1
G001,G081,0.001405232,1
G001,G042,0.0013728493,1
G068,G053,0.0013716362,1
G068,G092,0.001370722,1
G057,G036,0.0013683796,1
G070,G031,0.001362299,1
G024,G011,0.0013603341,1
G052,G064,0.0013595384,1
G082,G018,0.0013515971,1
G073,G019,0.0013410622,1
G018,G029,0.0013377615,1
G052,G075,0.0013374633,1
G092,G001,0.0013368911,1
G001,G093,0.0013332928,1
G019,G057,0.0013215067,1
G048,G013,0.0012973114,1
G053,G066,0.0012965925,1
G075,G066,0.001290456,1
G027,G026,0.001280828,1
G045,G059,0.001277684,1
G067,G034,0.0012592573,1
G001,G044,0.0012340575,1
G043,G044,0.0012187881,1
G066,G055,0.0012174879,1
G060,G091,0.0012105863,1
G050,G026,0.001196701,1
G060,G006,0.0011928433,1
G001,G083,0.001180907,1
G052,G030,0.0011763973,1
G056,G005,0.0011729732,1
G093,G099,0.0011673444,1
G057,G007,0.0011645585,1
G028,G057,0.0011643495,1
G068,G017,0.0011485565,1
G001,G054,0.0011436967,1
G001,G065,0.0011411642,1
G050,G054,0.0011286088,1
G039,G004,0.0011143005,1
G010,G006,0.001110286,1
G068,G037,0.0011054012,1
G003,G033,0.0011041721,1
G003,G043,0.0011002041,1
G027,G028,0.0010977573,1
G050,G033,0.0010972527,1
G097,G021,0.0010922545,1
G006,G024,0.001081322,1
G099,G092,0.0010752149,1
G068,G073,0.0010679832,1
G100,G070,0.0010664565,1
G063,G001,0.0010477569,1
G016,G017,0.001040967,1
G026,G078,0.0010247483,1
G001,G048,0.0010222064,1
G013,G029,0.0010186459,1
G009,G045,0.0010067611,1
G024,G027,0.0010049469,1
G039,G088,0.0009999463,1
G046,G047,0.0009943368,1
G036,G014,0.0009935186,1
G064,G052,0.0009913964,1
G077,G070,0.0009844255,1
G094,G027,0.00096922996,1
G057,G015,0.0009669863,1
G075,G001,0.0009659278,1
G046,G001,0.00092370145,1
G028,G053,0.0009140752,1
G027,G007,0.0009116683,1
G050,G017,0.0009041112,1
G053,G052,0.00089721463,1
G013,G072,0.00089021295,1
G061,G007,0.00088438496,1
G072,G020,0.0008821048,1
G036,G059,0.0008800803,1
G008,G024,0.0008790102,1
G006,G068,0.0008770632,1
G033,G040,0.0008752426,1
G009,G050,0.000873901,1
G073,G028,0.00086544355,1
G028,G084,0.00086155406,1
G010,G055,0.00085673766,1
G007,G014,0.00085228955,1
G050,G009,0.0008497022,1
G084,G019,0.00084825116,1
G087,G067,0.00083414157,1
G060,G022,0.00083295174,1
G050,G006,0.000831974,1
G045,G048,0.0008178223,1
G086,G028,0.0008145968,1
G010,G032,0.0008144892,1
G073,G007,0.00081017794,1
G068,G006,0.0008019081,1
G003,G042,0.00079611375,1
G068,G046,0.00079364784,1
G097,G002,0.0007918079,1
G040,G015,0.0007909913,1
G007,G052,0.0007900954,1
G017,G068,0.0007880346,1
G089,G077,0.00078164274,1
G029,G051,0.00078005786,1
G039,G059,0.0007770276,1
G046,G058,0.00077675295,1
G047,G068,0.00076515373,1
G025,G011,0.0007613888,1
G060,G053,0.00075631187,1
G013,G056,0.00075373135,1
G042,G050,0.00074238057,1
G025,G015,0.0007382907,1
G029,G086,0.0007334359,1
G075,G027,0.000732441,1
G007,G096,0.0007283414,1
G008,G060,0.00072251813,1
G031,G009,0.0007210391,1
G013,G016,0.0007185425,1
G068,G042,0.0007127254,1
G029,G052,0.00070931745,1
G005,G051,0.00070066826,1
G001,G049,0.0006951161,1
G029,G068,0.0006933738,1
G042,G015,0.00068674015,1
G023,G036,0.00068519195,1
G017,G084,0.0006833741,1
G007,G040,0.00068058737,1
G075,G051,0.0006796266,1
G051,G048,0.0006762229,1
G036,G025,0.0006699999,1
G050,G042,0.00066763355,1
G015,G080,0.0006675895,1
G087,G099,0.0006634314,1
G017,G012,0.00066196424,1
G025,G080,0.00066140405,1
G045,G033,0.000660547,1
G092,G099,0.0006587978,1
G010,G079,0.00065097515,1
G083,G080,0.00064792566,1
G025,G001,0.00064757874,1
G015,G027,0.00064717216,1
G036,G044,0.0006442184,1
G041,G007,0.0006419843,1
G005,G091,0.00063818437,1
G029,G036,0.0006380419,1
G063,G078,0.0006345766,1
G027,G059,0.0006324431,1
G036,G012,0.00063173217,1
G078,G063,0.00062873255,1
G025,G094,0.0006283127,1
G088,G061,0.0006253666,1
G052,G053,0.00062211347,1
G045,G056,0.0006113296,1
G051,G037,0.00060525816,1
G001,G014,0.00060253986,1
G006,G044,0.0006013351,1
G007,G018,0.0006008007,1
G084,G027,0.00060012203,1
G008,G075,0.0005965934,1
G068,G015,0.0005910631,1
G060,G090,0.00058380613,1
G043,G051,0.0005814048,1
G030,G027,0.00057482935,1
G005,G045,0.0005730936,1
G076,G010,0.000572833,1
G042,G028,0.0005662598,1
G018,G001,0.0005626304,1
G036,G049,0.0005593659,1
G018,G026,0.00055920397,1
G036,G005,0.0005590428,1
G066,G084,0.00055791397,1
G036,G073,0.0005550321,1
G091,G075,0.00054670655,1
G047,G026,0.00054382224,1
G068,G063,0.0005418152,1
G006,G012,0.0005413317,1
G025,G041,0.00054071017,1
G036,G069,0.0005368318,1
G091,G041,0.0005335905,1
G027,G023,0.0005324934,1
G083,G059,0.00053208764,1
G012,G033,0.00053142634,1
G016,G007,0.00052536314,1
G072,G001,0.00052443374,1
G064,G015,0.000524419,1
G013,G024,0.00051995605,1
G087,G046,0.0005188915,1
G091,G073,0.0005170755,1
G033,G084,0.0005170701,1
G045,G042,0.0005167462,1
G036,G040,0.0005156303,1
G039,G023,0.00051180454,1
G025,G064,0.0005102499,1
G029,G094,0.0005082432,1
G091,G064,0.0005070943,1
G091,G030,0.0005068024,1
G036,G056,0.00050547963,1
G006,G050,0.0005016558,1
G009,G084,0.0004991689,1
G045,G089,0.0004976849,1
G021,G003,0.00049699185,1
G046,G041,0.0004953081,1
G042,G024,0.00049392873,1
G051,G066,0.00049348286,1
G045,G066,0.0004930355,1
G011,G006,0.00049273064,1
G078,G044,0.0004923629,1
G025,G010,0.00049046736,1
G020,G026,0.00048472645,1
G071,G002,0.00048267574,1
G054,G084,0.0004799285,1
G060,G086,0.00047951296,1
G054,G046,0.0004785507,1
G012,G026,0.0004755982,1
G067,G084,0.00047524346,1
G069,G010,0.0004743335,1
G008,G010,0.0004743028,1
G068,G025,0.00047392552,1
G051,G010,0.0004709729,1
G012,G046,0.00047058062,1
G069,G024,0.00047054002,1
G045,G016,0.00046710626,1
G091,G090,0.00046656953,1
G055,G026,0.0004656924,1
G025,G046,0.0004610877,1
G047,G052,0.0004609039,1
G056,G044,0.00045649757,1
G030,G060,0.00045463745,1
G088,G051,0.00045101834,1
G056,G099,0.00045090597,1
G008,G084,0.00044953005,1
G012,G009,0.00044864728,1
G003,G071,0.00044686833,1
G021,G044,0.00044669354,1
G060,G073,0.0004451748,1
G060,G008,0.00044474343,1
G036,G037,0.0004439309,1
G062,G094,0.00044290224,1
G038,G084,0.00044180598,1
G023,G084,0.00044022364,1
G050,G066,0.00043927113,1
G076,G044,0.00043686264,1
G056,G010,0.00043506525,1
G056,G027,0.00043187826,1
G084,G028,0.00042952262,1
G063,G086,0.000428194,1
G087,G010,0.00042569017,1
G008,G030,0.0004238118,1
G058,G044,0.00042217693,1
G012,G017,0.00042134512,1
G051,G084,0.00042057756,1
G004,G062,0.00041963224,1
G031,G026,0.00041960354,1
G014,G094,0.00041957418,1
G015,G026,0.00041850616,1
G042,G080,0.00041819533,1
G009,G041,0.00041750385,1
G005,G041,0.00041696668,1
G023,G071,0.0004168967,1
G098,G084,0.000414291,1
G044,G026,0.00041303385,1
G081,G084,0.0004116731,1
G096,G010,0.0004112989,1
G052,G023,0.00041125328,1
G096,G054,0.00041022288,1
G038,G086,0.00040894223,1
G046,G084,0.00040852407,1
G078,G086,0.0004084279,1
G024,G014,0.0004077197,1
G021,G024,0.00040756102,1
G020,G046,0.0004072529,1
G025,G017,0.00040718683,1
G020,G010,0.00040588318,1
G087,G084,0.00040583714,1
G036,G027,0.00040492398,1
G076,G086,0.00040388585,1
G046,G086,0.0004033529,1
G051,G041,0.00040143696,1
G012,G042,0.0004011563,1
G095,G068,0.00040066623,1
G056,G026,0.00039909044,1
G062,G035,0.00039704048,1
G083,G046,0.00039568354,1
G073,G026,0.00039566905,1
G010,G068,0.0003955949,1
G021,G026,0.00039465458,1
G010,G078,0.00039427553,1
G038,G046,0.00039261428,1
G069,G062,0.0003910228,1
G088,G070,0.00039074436,1
G010,G086,0.00039061176,1
G070,G026,0.00038991997,1
G014,G080,0.0003895124,1
G042,G094,0.00038920762,1
G049,G010,0.00038848267,1
G001,G005,0.0003870715,1
G064,G084,0.0003867119,1
G091,G044,0.0003859418,1
G046,G010,0.00038463992,1
G073,G001,0.00038449306,1
G099,G086,0.0003843676,1
G016,G033,0.00038417464,1
G063,G046,0.00038379198,1
G010,G057,0.00038333144,1
G011,G041,0.00038241092,1
G085,G086,0.0003820979,1
G086,G031,0.000381283,1
G089,G086,0.0003803167,1
G025,G088,0.00037962123,1
G096,G071,0.00037957536,1
G091,G046,0.00037932713,1
G086,G084,0.00037900463,1
G059,G046,0.00037866828,1
G005,G069,0.00037835538,1
G048,G027,0.00037789295,1
G014,G026,0.00037784158,1
G052,G026,0.00037754385,1
G033,G078,0.0003772025,1
G077,G026,0.00037689816,1
G085,G084,0.00037563828,1
G084,G056,0.00037168007,1
G023,G050,0.00037061019,1
G067,G080,0.00037045145,1
G078,G049,0.00037037075,1
G021,G094,0.0003694527,1
G048,G084,0.00036933948,1
G087,G086,0.00036859105,1
G080,G014,0.000367897,1
G091,G013,0.00036733542,1
G024,G032,0.0003672309,1
G045,G095,0.00036692942,1
G032,G002,0.00036665157,1
G057,G068,0.00036647473,1
G051,G095,0.00036642558,1
G016,G006,0.00036637392,1
G065,G049,0.00036599528,1
G064,G072,0.00036505717,1
G047,G036,0.00036484556,1
G025,G078,0.0003639223,1
G054,G096,0.00036296918,1
G015,G041,0.00036262753,1
G021,G084,0.00036242406,1
G010,G077,0.00036194897,1
G037,G084,0.00036151544,1
G021,G010,0.00036118834,1
G091,G098,0.0003611525,1
G070,G084,0.00036107242,1
G098,G086,0.00036106305,1
G015,G095,0.0003606761,1
G078,G024,0.00035966872,1
G079,G032,0.00035946738,1
G025,G068,0.00035871504,1
G008,G086,0.00035803317,1
G020,G041,0.0003578495,1
G022,G084,0.00035775834,1
G089,G084,0.00035645795,1
G030,G091,0.00035604672,1
G065,G066,0.0003558563,1
G064,G024,0.00035581642,1
G022,G044,0.00035445273,1
G079,G044,0.0003541813,1
G062,G084,0.00035416038,1
G091,G084,0.00035406047,1
G066,G092,0.00035329614,1
G024,G044,0.00035290062,1
G089,G041,0.0003526788,1
G018,G010,0.000350851,1
G066,G093,0.00035070308,1
G014,G010,0.0003506671,1
G064,G058,0.0003506555,1
G062,G044,0.0003496164,1
G073,G094,0.0003485304,1
G064,G036,0.00034847556,1
G085,G026,0.0003480443,1
G076,G046,0.00034762573,1
G048,G046,0.00034709054,1
G054,G086,0.00034619527,1
G085,G062,0.00034571294,1
G090,G026,0.00034509823,1
G010,G013,0.00034508482,1
G064,G060,0.00034429954,1
G060,G002,0.00034398146,1
G078,G071,0.00034374406,1
G070,G001,0.00034325116,1
G089,G013,0.00034318538,1
G004,G086,0.00034303908,1
G071,G024,0.00034272272,1
G056,G071,0.00034244833,1
G045,G044,0.00034244265,1
G064,G071,0.00034240613,1
G044,G086,0.00034208773,1
G002,G046,0.0003420852,1
G078,G060,0.00034201416,1
G052,G044,0.00034153755,1
G042,G084,0.00034151212,1
G069,G026,0.00034043594,1
G048,G010,0.00034030885,1
G046,G024,0.00034008917,1
G003,G054,0.00033931585,1
G041,G044,0.0003391167,1
G077,G049,0.0003384235,1
G051,G086,0.00033747364,1
G078,G046,0.0003369397,1
G047,G050,0.00033626135,1
G081,G060,0.00033550969,1
G076,G094,0.00033531734,1
G069,G086,0.0003352091,1
G054,G001,0.00033504047,1
G068,G009,0.00033452464,1
G076,G080,0.00033434085,1
G069,G044,0.00033433136,1
G072,G015,0.0003336141,1
G015,G010,0.0003331632,1
G073,G046,0.00033266793,1
G015,G086,0.00033238588,1
G058,G010,0.00033198192,1
G021,G095,0.0003314048,1
G014,G044,0.00033115453,1
G050,G095,0.00033004183,1
G085,G044,0.0003299978,1
G021,G086,0.0003295582,1
G009,G086,0.00032933295,1
G069,G095,0.00032914116,1
G022,G086,0.0003288647,1
G062,G080,0.00032791533,1
G056,G046,0.00032704635,1
G028,G072,0.0003267992,1
G035,G046,0.00032642565,1
G064,G044,0.00032616875,1
G031,G048,0.00032575947,1
G073,G060,0.00032572928,1
G090,G062,0.00032560577,1
G020,G024,0.0003253992,1
G084,G044,0.00032511548,1
G012,G095,0.00032469674,1
G030,G041,0.0003243244,1
G012,G062,0.000323569,1
G090,G044,0.00032293017,1
G078,G087,0.0003223955,1
G078,G035,0.00032221054,1
G025,G044,0.00032176822,1
G009,G062,0.00032162428,1
G041,G060,0.00032093705,1
G029,G081,0.0003200168,1
G076,G060,0.00031924946,1
G004,G010,0.00031891957,1
G051,G094,0.0003180596,1
G010,G041,0.00031803685,1
G070,G046,0.0003178555,1
G003,G046,0.00031700917,1
G021,G071,0.000316368,1
G048,G071,0.00031599207,1
G090,G041,0.0003149288,1
G096,G084,0.00031490927,1
G073,G086,0.0003144658,1
G004,G026,0.00031409922,1
G050,G010,0.00031266446,1
G049,G041,0.000312385,1
G038,G041,0.00031136503,1
G069,G080,0.0003112824,1
G052,G041,0.00031016016,1
G065,G060,0.00030946208,1
G099,G084,0.00030910817,1
G010,G084,0.000309104,1
G050,G060,0.0003088672,1
G036,G077,0.00030876976,1
G005,G010,0.00030863553,1
G002,G062,0.00030810948,1
G078,G084,0.00030795712,1
G018,G028,0.00030795622,1
G051,G063,0.00030792193,1
G051,G044,0.00030788255,1
G014,G068,0.00030784906,1
G004,G046,0.00030750173,1
G021,G066,0.00030746098,1
G034,G041,0.00030714463,1
G086,G094,0.00030702268,1
G005,G060,0.0003069927,1
G025,G065,0.0003069786,1
G077,G086,0.00030664707,1
G100,G086,0.00030653473,1
