Regulator,Target,Weight,Sign
G020,G100,0.0027340509,1
G097,G064,0.0027204182,1
G006,G078,0.0027139161,1
G078,G047,0.002703221,1
G007,G032,0.0026437494,1
G017,G053,0.0026338021,1
G007,G078,0.0026275825,1
G040,G006,0.0026206113,1
G097,G048,0.0025917718,1
G042,G001,0.0025800415,1
G096,G064,0.0025764853,1
G053,G017,0.0025758296,1
G097,G099,0.0024506513,1
G021,G061,0.0024376817,1
G094,G050,0.0024140652,1
G004,G040,0.002403326,1
G051,G034,0.0023850603,1
G027,G014,0.002352231,1
G055,G058,0.0023520011,1
G009,G092,0.0023184218,1
G028,G003,0.0022920738,1
G030,G055,0.0022913152,1
G031,G044,0.0022843638,1
G006,G040,0.00227382,1
G044,G053,0.0022458506,1
G018,G041,0.0022410285,1
G002,G091,0.0022404643,1
G094,G009,0.002228694,1
G028,G037,0.0022244796,1
G042,G066,0.0022177494,1
G012,G008,0.0021992973,1
G037,G006,0.0021974142,1
G082,G079,0.0021665595,1
G057,G029,0.0021519063,1
G048,G034,0.0021515822,1
G065,G067,0.0021453795,1
G033,G007,0.0021421658,1
G030,G088,0.0021355888,1
G057,G034,0.0021220953,1
G031,G057,0.0021075695,1
G046,G052,0.0020982458,1
G019,G061,0.0020773767,1
G084,G034,0.002070684,1
G087,G010,0.0020493027,1
G026,G002,0.0020447439,1
G019,G068,0.002026443,1
G007,G017,0.0020154805,1
G014,G027,0.0020147802,1
G053,G086,0.0020105126,1
G064,G096,0.001986539,1
G096,G003,0.0019783354,1
G015,G053,0.0019677898,1
G035,G004,0.0019061232,1
G031,G098,0.0018924493,1
G035,G048,0.0018629206,1
G027,G069,0.0017990749,1
G089,G007,0.001792631,1
G026,G060,0.0017923989,1
G074,G001,0.0017823622,1
G100,G008,0.0017520111,1
G099,G017,0.0017504802,1
G067,G065,0.0017470116,1
G030,G004,0.0017219131,1
G084,G030,0.0016948069,1
G010,G078,0.0016486455,1
G002,G021,0.0016274813,1
G100,G090,0.0016112198,1
G016,G006,0.0016029262,1
G076,G010,0.001587741,1
G015,G059,0.0015625029,1
G007,G030,0.0015607242,1
G045,G033,0.001533568,1
G046,G062,0.0015253718,1
G007,G072,0.0014948936,1
G007,G073,0.0014544157,1
G072,G007,0.0014516206,1
G001,G090,0.0014499704,1
G006,G087,0.0014470193,1
G034,G055,0.0014363453,1
G053,G001,0.0014338504,1
G007,G038,0.0014294885,1
G002,G062,0.0014272362,1
G053,G002,0.001418168,1
G047,G040,0.0013987315,1
G021,G025,0.0013986564,1
G029,G063,0.0013862208,1
G005,G091,0.0013710562,1
G029,G009,0.0013679004,1
G048,G021,0.0013574894,1
G020,G056,0.0013380307,1
G026,G067,0.0013355167,1
G013,G030,0.0013337829,1
G014,G001,0.0013198942,1
G002,G096,0.0013171139,1
G076,G006,0.0013099256,1
G037,G004,0.0013096944,1
G098,G034,0.0013032636,1
G056,G015,0.0012965827,1
G045,G025,0.0012960706,1
G025,G020,0.0012899217,1
G002,G025,0.0012757388,1
G019,G042,0.001247419,1
G001,G004,0.0012236253,1
G041,G008,0.0012193067,1
G016,G090,0.0012166976,1
G048,G030,0.0012157632,1
G044,G027,0.0011904974,1
G010,G054,0.0011845775,1
G007,G034,0.0011740174,1
G001,G040,0.0011417617,1
G060,G010,0.0011410099,1
G002,G001,0.0011372236,1
G030,G046,0.0011220716,1
G017,G056,0.0011195164,1
G006,G064,0.001090543,1
G006,G037,0.0010866544,1
G015,G027,0.0010573093,1
G030,G006,0.0010512581,1
G026,G047,0.0010506184,1
G006,G090,0.0010263637,1
G083,G003,0.0010261163,1
G006,G065,0.0010189231,1
G051,G029,0.001016563,1
G016,G019,0.0010159726,1
G009,G085,0.0010110992,1
G002,G033,0.0009950179,1
G024,G027,0.0009840032,1
G067,G076,0.00097617443,1
G027,G015,0.00097284885,1
G006,G076,0.00096900226,1
G026,G035,0.0009645452,1
G060,G005,0.00096337765,1
G017,G069,0.0009570358,1
G037,G002,0.0009543153,1
G018,G029,0.00093646836,1
G087,G006,0.0009264252,1
G050,G048,0.0009218327,1
G059,G042,0.0009165613,1
G061,G006,0.00091135065,1
G055,G003,0.00090962177,1
G001,G053,0.00090228015,1
G005,G062,0.00090216787,1
G067,G087,0.00089850026,1
G044,G010,0.0008896887,1
G007,G051,0.0008715423,1
G042,G059,0.0008681015,1
G006,G052,0.00086353126,1
G006,G021,0.0008621294,1
G069,G043,0.00086019095,1
G018,G095,0.0008351922,1
G043,G028,0.0008347918,1
G061,G037,0.00083352823,1
G100,G030,0.00083136716,1
G018,G004,0.0008255347,1
G027,G007,0.00082180655,1
G046,G041,0.00082163396,1
G006,G063,0.00080660224,1
G098,G030,0.0008016784,1
G058,G091,0.0008012445,1
G072,G059,0.0007966209,1
G010,G034,0.00079079904,1
G034,G046,0.0007793741,1
G002,G060,0.0007784132,1
G027,G036,0.0007614659,1
G029,G006,0.0007541902,1
G087,G067,0.0007533808,1
G069,G057,0.00074387545,1
G030,G050,0.00074180256,1
G027,G040,0.0007379126,1
G006,G095,0.0007319201,1
G040,G016,0.0007315814,1
G033,G045,0.0007303782,1
G016,G033,0.000724804,1
G035,G090,0.0007221437,1
G037,G088,0.0007191944,1
G064,G048,0.00071469165,1
G006,G081,0.0007131989,1
G060,G002,0.0007072437,1
G053,G015,0.000702087,1
G058,G005,0.0006973957,1
G041,G048,0.0006891239,1
G007,G077,0.00068744627,1
G027,G004,0.0006809499,1
G042,G096,0.00067430676,1
G006,G018,0.00067400135,1
G099,G096,0.00066286634,1
G006,G066,0.00065778324,1
G021,G007,0.0006568379,1
G025,G016,0.0006557398,1
G005,G060,0.00065441127,1
G016,G042,0.0006476846,1
G019,G001,0.0006436248,1
G006,G062,0.0006334588,1
G068,G046,0.00062952173,1
G005,G021,0.0006267067,1
G100,G077,0.0006258602,1
G050,G085,0.00062289333,1
G064,G025,0.00062152784,1
G053,G045,0.00062070147,1
G024,G005,0.00061882846,1
G027,G082,0.0006177151,1
G001,G005,0.0006168208,1
G016,G025,0.0006137782,1
G083,G015,0.0006111965,1
G002,G011,0.00060867355,1
G033,G002,0.0005940794,1
G016,G044,0.0005921545,1
G001,G048,0.00058875425,1
G016,G005,0.00058761716,1
G010,G003,0.00057678827,1
G044,G082,0.00057247735,1
G025,G021,0.00056255586,1
G003,G055,0.0005622473,1
G045,G053,0.00056112336,1
G006,G057,0.0005550295,1
G090,G089,0.0005542002,1
G044,G042,0.00055237405,1
G005,G011,0.0005428481,1
G029,G051,0.00054029014,1
G034,G082,0.0005382304,1
G015,G086,0.00053736015,1
G029,G073,0.00053648645,1
G022,G060,0.00053598726,1
G015,G058,0.0005354162,1
G017,G021,0.000534917,1
G009,G094,0.0005337102,1
G028,G057,0.00053190975,1
G078,G018,0.00053181464,1
G015,G023,0.00052658806,1
G012,G019,0.00052652863,1
G027,G057,0.00052513444,1
G077,G069,0.00052314025,1
G064,G090,0.00051967375,1
G024,G002,0.0005189922,1
G019,G067,0.0005189574,1
G058,G002,0.0005164207,1
G029,G057,0.0005152855,1
G068,G018,0.00051136734,1
G083,G055,0.0005080524,1
G029,G007,0.00049854367,1
G069,G048,0.00049718976,1
G003,G043,0.0004940472,1
G098,G099,0.0004882662,1
G062,G079,0.00048366774,1
G044,G099,0.00048048774,1
G058,G011,0.0004733899,1
G015,G096,0.00047117285,1
G068,G005,0.00047085248,1
G053,G031,0.00046959336,1
G097,G025,0.00046830383,1
G053,G055,0.0004663179,1
G015,G069,0.00046304028,1
G018,G006,0.00045837884,1
G015,G061,0.00045763678,1
G003,G015,0.0004573062,1
G048,G005,0.00045465148,1
G054,G015,0.00045242862,1
G034,G015,0.00045076615,1
G028,G043,0.00044933014,1
G002,G015,0.00044903066,1
G044,G057,0.00044703015,1
G007,G025,0.00044699284,1
G078,G029,0.0004439952,1
G007,G048,0.00044361613,1
G045,G055,0.00044272692,1
G002,G055,0.00044060033,1
G061,G090,0.00044001197,1
G044,G089,0.00043876984,1
G015,G013,0.00043867825,1
G017,G084,0.0004358912,1
G045,G015,0.00043565477,1
G013,G029,0.00043511915,1
G038,G005,0.00043504292,1
G027,G083,0.0004344301,1
G060,G015,0.0004317073,1
G003,G051,0.00043024024,1
G058,G062,0.00042968354,1
G006,G100,0.00042672665,1
G008,G015,0.00042628538,1
G002,G018,0.00042537766,1
G001,G003,0.00042349068,1
G084,G005,0.0004220913,1
G029,G017,0.0004217732,1
G087,G005,0.00042148793,1
G068,G021,0.00042127183,1
G075,G005,0.0004206967,1
G017,G015,0.0004198156,1
G006,G088,0.00041830228,1
G030,G099,0.00041621362,1
G045,G005,0.00041381037,1
G082,G017,0.0004121745,1
G006,G011,0.0004109756,1
G074,G005,0.0004105788,1
G044,G050,0.00040886627,1
G020,G019,0.00040695566,1
G095,G043,0.0004066182,1
G003,G032,0.00040601168,1
G006,G082,0.0004041667,1
G074,G015,0.00040389958,1
G059,G011,0.00039906637,1
G034,G005,0.00039881503,1
G030,G082,0.0003963177,1
G027,G048,0.0003962645,1
G094,G015,0.0003941359,1
G027,G055,0.00039355294,1
G095,G048,0.00039277342,1
G045,G019,0.00039165575,1
G045,G061,0.00039040772,1
G064,G077,0.0003879588,1
G006,G073,0.0003877028,1
G015,G007,0.00038760752,1
G059,G021,0.00038499763,1
G067,G059,0.00038494272,1
G070,G015,0.0003827149,1
G044,G020,0.00038191272,1
G077,G057,0.00038157433,1
G069,G045,0.0003815159,1
G002,G019,0.00038095957,1
G078,G052,0.00037992097,1
G013,G090,0.00037927722,1
G030,G015,0.0003786379,1
G078,G089,0.00037850038,1
G017,G005,0.00037832485,1
G055,G005,0.00037806787,1
G076,G057,0.00037772022,1
G044,G011,0.0003762653,1
G089,G048,0.00037359612,1
G059,G055,0.00037345974,1
G018,G045,0.00037203674,1
G015,G019,0.00037054808,1
G004,G046,0.00037049688,1
G093,G015,0.00036985826,1
G096,G019,0.0003695103,1
G091,G045,0.0003693934,1
G092,G005,0.00036839102,1
G029,G040,0.00036805653,1
G051,G005,0.00036763697,1
G050,G094,0.00036629807,1
G039,G059,0.0003655466,1
G014,G008,0.00036530985,1
G026,G005,0.00036530083,1
G092,G067,0.00036363403,1
G067,G086,0.00036308847,1
G009,G029,0.00036226175,1
G029,G011,0.0003615849,1
G025,G045,0.00036144714,1
G022,G057,0.0003612181,1
G012,G005,0.0003611869,1
G067,G005,0.0003603939,1
G030,G005,0.00035999517,1
G058,G057,0.00035992195,1
G073,G005,0.0003598847,1
G059,G048,0.00035889412,1
G047,G072,0.00035831568,1
G071,G021,0.00035773325,1
G045,G057,0.00035697123,1
G026,G090,0.00035662364,1
G099,G043,0.0003555232,1
G004,G018,0.0003545732,1
G071,G005,0.00035395473,1
G024,G022,0.00035371797,1
G073,G011,0.0003536973,1
G032,G051,0.00035334507,1
G074,G055,0.00035296776,1
G013,G099,0.00035277396,1
G020,G099,0.00035211936,1
G098,G064,0.00035194846,1
G016,G039,0.00035176764,1
G072,G003,0.00035126004,1
G045,G067,0.00035020255,1
G060,G055,0.0003500529,1
G054,G021,0.00034891278,1
G076,G067,0.00034869363,1
G011,G086,0.00034840693,1
G015,G081,0.00034831173,1
G069,G005,0.00034730893,1
G012,G055,0.00034724336,1
G008,G048,0.00034722287,1
G044,G043,0.00034679388,1
G038,G021,0.00034622205,1
G047,G015,0.00034578185,1
G076,G005,0.0003446977,1
G053,G005,0.00034447937,1
G033,G012,0.0003441318,1
G005,G081,0.0003434808,1
G064,G043,0.00034345864,1
G005,G008,0.00034277287,1
G054,G055,0.00034258477,1
G057,G005,0.0003420026,1
G044,G009,0.0003414984,1
G068,G048,0.00033983847,1
G033,G027,0.0003388881,1
G012,G048,0.00033862,1
G078,G062,0.0003381226,1
G022,G082,0.0003380977,1
G029,G039,0.000338089,1
G003,G048,0.0003356267,1
G073,G055,0.0003354931,1
G078,G048,0.00033524455,1
G092,G057,0.0003351227,1
G010,G030,0.00033494554,1
G011,G048,0.00033491195,1
G063,G057,0.0003348094,1
G071,G057,0.0003338231,1
G005,G019,0.0003327108,1
G070,G021,0.0003323579,1
G016,G021,0.00033112438,1
G026,G015,0.00032803495,1
G094,G005,0.00032796076,1
G084,G015,0.00032722726,1
G019,G089,0.00032641002,1
G020,G005,0.00032639058,1
G087,G021,0.00032595868,1
G082,G005,0.0003255314,1
G088,G048,0.00032507523,1
G058,G043,0.0003248933,1
G017,G048,0.00032334638,1
G025,G057,0.000322783,1
G100,G025,0.00032260665,1
G078,G046,0.00032215996,1
G018,G048,0.000322018,1
G091,G048,0.0003210481,1
G015,G066,0.0003209406,1
G056,G044,0.00032087057,1
G056,G051,0.00032055253,1
G089,G015,0.00031850627,1
G065,G019,0.0003184644,1
G068,G016,0.00031826188,1
G002,G003,0.00031775,1
G099,G005,0.00031715678,1
G014,G009,0.00031709584,1
G078,G057,0.000316875,1
G073,G015,0.00031567476,1
G001,G026,0.0003140482,1
G098,G005,0.00031380597,1
G022,G019,0.00031365245,1
G034,G049,0.00031359776,1
G059,G086,0.00031354054,1
G070,G055,0.00031269706,1
G014,G050,0.00031245174,1
G049,G050,0.00031194714,1
G044,G048,0.00031166233,1
G079,G057,0.0003114249,1
G068,G015,0.00030994898,1
G099,G020,0.00030985163,1
G053,G082,0.00030919103,1
G088,G057,0.00030901548,1
G046,G067,0.00030838986,1
G059,G045,0.0003082797,1
G012,G067,0.0003081804,1
G059,G005,0.0003074093,1
G046,G004,0.00030710842,1
G045,G009,0.00030679,1
G003,G067,0.00030631467,1
G006,G068,0.00030606837,1
G015,G088,0.00030533993,1
G050,G005,0.00030493317,1
G004,G084,0.00030433343,1
G029,G064,0.00030427842,1
G027,G001,0.00030411384,1
G050,G021,0.00030396323,1
G045,G008,0.00030390188,1
G052,G005,0.00030369917,1
G077,G019,0.00030337795,1
G037,G086,0.0003033628,1
G054,G011,0.000302279,1
G006,G058,0.00030227305,1
G029,G069,0.00030107828,1
G018,G005,0.0003008347,1
G012,G051,0.0003007153,1
G051,G043,0.00030038756,1
G047,G019,0.00029986526,1
G060,G048,0.00029928607,1
G060,G067,0.0002984599,1
G087,G011,0.00029834997,1
G070,G045,0.00029825926,1
G059,G029,0.0002978078,1
G023,G005,0.00029709577,1
G059,G019,0.00029614108,1
G059,G015,0.00029591186,1
G084,G055,0.00029586974,1
G086,G057,0.00029514707,1
G098,G019,0.00029462186,1
G014,G045,0.00029453795,1
G078,G082,0.00029449732,1
G006,G069,0.00029425212,1
G092,G048,0.00029419558,1
G053,G021,0.00029417643,1
G003,G079,0.0002941609,1
G022,G067,0.00029386682,1
G066,G019,0.00029367756,1
G047,G051,0.0002931113,1
G066,G051,0.00029310895,1
G074,G021,0.00029260025,1
G078,G021,0.00029259265,1
G013,G016,0.00029213793,1
G063,G015,0.0002921091,1
G054,G048,0.00029204486,1
G012,G015,0.00029200912,1
G090,G093,0.0002919753,1
G044,G012,0.00029161054,1
G002,G023,0.00029078804,1
G093,G048,0.0002902161,1
G029,G005,0.00029013917,1
G021,G033,0.0002897153,1
G001,G025,0.00028948576,1
G004,G016,0.00028899513,1
G044,G040,0.0002887722,1
G017,G057,0.0002878545,1
G065,G051,0.00028770664,1
G016,G051,0.00028714995,1
G068,G020,0.00028673463,1
G006,G071,0.0002866511,1
G053,G067,0.00028648533,1
G044,G025,0.00028630788,1
G027,G084,0.00028563043,1
G012,G057,0.00028521163,1
G047,G048,0.00028500517,1
G054,G005,0.00028459102,1
G055,G021,0.00028434064,1
G024,G057,0.000284013,1
G059,G009,0.00028367297,1
G064,G045,0.0002832818,1
G051,G012,0.00028314808,1
G044,G021,0.00028243114,1
G077,G086,0.00028204994,1
G060,G050,0.00028182496,1
G014,G021,0.00028173713,1
G091,G086,0.0002814855,1
G021,G099,0.00028144757,1
G054,G067,0.0002812009,1
G048,G003,0.00028085057,1
G059,G052,0.0002806413,1
G076,G013,0.000280337,1
G070,G048,0.00028030566,1
G093,G044,0.00027874642,1
G068,G055,0.00027769344,1
G021,G084,0.0002774206,1
G092,G084,0.00027734073,1
G065,G015,0.0002771381,1
G005,G048,0.00027688022,1
G018,G021,0.00027685956,1
G033,G037,0.00027683593,1
G047,G005,0.00027649212,1
G049,G015,0.00027623842,1
G065,G005,0.00027550806,1
G022,G050,0.0002751877,1
G044,G093,0.00027502852,1
G068,G011,0.00027495864,1
G053,G019,0.0002748111,1
G073,G009,0.0002747868,1
G008,G052,0.00027470404,1
G027,G051,0.00027466303,1
G072,G090,0.00027461158,1
G011,G019,0.00027439123,1
G070,G005,0.0002743416,1
G044,G045,0.00027398526,1
G003,G090,0.0002736037,1
G049,G057,0.00027289058,1
G076,G045,0.00027271247,1
G068,G008,0.00027248432,1
G009,G034,0.00027208647,1
G049,G005,0.00027112736,1
G084,G043,0.00027110762,1
G008,G029,0.00027097252,1
G040,G009,0.00027089167,1
G044,G067,0.00027078064,1
G033,G081,0.0002701767,1
G056,G055,0.0002701127,1
G015,G049,0.0002695273,1
G069,G090,0.00026934434,1
G080,G045,0.00026917257,1
G016,G057,0.00026838676,1
G002,G067,0.00026817498,1
G002,G039,0.00026814753,1
G049,G048,0.00026808702,1
G083,G051,0.00026732218,1
G019,G059,0.00026669915,1
G015,G005,0.0002665787,1
G012,G011,0.00026624452,1
G089,G051,0.000265801,1
G045,G051,0.00026536698,1
G087,G050,0.0002642744,1
G059,G050,0.0002640853,1
G049,G043,0.000264019,1
G034,G043,0.00026380774,1
G089,G067,0.0002637351,1
G019,G093,0.00026358105,1
G004,G043,0.00026335433,1
G026,G048,0.00026325107,1
G029,G021,0.00026315206,1
G039,G005,0.00026298387,1
G002,G009,0.00026292852,1
G055,G009,0.00026274487,1
G055,G039,0.00026272848,1
G093,G067,0.0002624711,1
G044,G039,0.00026230945,1
G053,G081,0.00026217807,1
G060,G057,0.00026180936,1
G031,G007,0.00026131453,1
G003,G039,0.00026124978,1
G070,G057,0.0002610594,1
G058,G008,0.00026081636,1
G012,G025,0.00026024057,1
G091,G019,0.00026006764,1
G071,G011,0.00025980963,1
G095,G005,0.00025969907,1
G026,G020,0.0002594612,1
G005,G009,0.00025931332,1
G053,G008,0.0002591772,1
G063,G021,0.00025860412,1
G016,G081,0.0002578141,1
G016,G009,0.00025748383,1
G020,G012,0.00025748266,1
G070,G011,0.0002573774,1
G072,G005,0.0002571157,1
G039,G057,0.00025710405,1
G068,G059,0.00025697917,1
G058,G022,0.00025675312,1
G054,G057,0.00025673004,1
G077,G021,0.00025583734,1
G003,G016,0.00025581912,1
G013,G043,0.00025576397,1
G028,G048,0.00025556402,1
G099,G045,0.0002554471,1
G018,G024,0.00025526373,1
G051,G050,0.00025509653,1
G029,G001,0.00025487895,1
G032,G005,0.0002541104,1
G051,G090,0.00025406826,1
G063,G005,0.00025387967,1
G085,G005,0.00025373074,1
G037,G059,0.0002535234,1
G026,G011,0.00025344384,1
G096,G005,0.00025306904,1
G078,G050,0.00025299893,1
G045,G011,0.0002520527,1
G012,G050,0.00025190934,1
G055,G019,0.00025180675,1
G073,G051,0.00025154292,1
G038,G081,0.00025116978,1
G085,G057,0.00025116213,1
G003,G075,0.0002506714,1
G061,G011,0.00025054687,1
G070,G012,0.00025050543,1
G092,G051,0.00025035336,1
G002,G048,0.00025022522,1
G014,G012,0.00025021358,1
G016,G017,0.00025004247,1
G034,G019,0.00024980854,1
G028,G090,0.00024920132,1
G073,G021,0.00024913673,1
G061,G057,0.00024905338,1
G027,G059,0.00024852954,1
G013,G045,0.0002481459,1
G083,G020,0.0002479417,1
G054,G082,0.00024785427,1
G013,G012,0.0002477479,1
G073,G029,0.00024767517,1
G026,G051,0.00024755692,1
G074,G048,0.0002473778,1
G040,G059,0.00024712656,1
G066,G006,0.0002468986,1
G061,G008,0.00024650968,1
G045,G021,0.00024645287,1
G074,G020,0.00024626582,1
G083,G043,0.00024621957,1
G026,G055,0.00024609402,1
G069,G002,0.0002459963,1
G085,G086,0.00024562087,1
G045,G043,0.00024557995,1
G016,G048,0.00024537445,1
G018,G011,0.00024536866,1
G061,G003,0.00024498592,1
G087,G045,0.0002446776,1
G002,G051,0.00024464985,1
G093,G090,0.00024454584,1
G087,G048,0.00024442564,1
G099,G055,0.00024441717,1
G022,G048,0.00024441176,1
G073,G043,0.00024434229,1
G063,G048,0.00024431042,1
