Regulator,Target,Weight,Sign
G089,G087,0.004995028,1
G013,G083,0.0048025004,1
G089,G071,0.004535911,1
G007,G014,0.004533223,1
G061,G055,0.0043822206,1
G071,G099,0.0043363716,1
G070,G065,0.004246694,1
G085,G017,0.004246563,1
G002,G014,0.004056043,1
G085,G088,0.0040051634,1
G001,G014,0.003920707,1
G065,G055,0.0038719818,1
G028,G072,0.0038314299,1
G031,G018,0.0037717535,1
G003,G002,0.0036600858,1
G014,G085,0.0036302062,1
G010,G017,0.0034931656,1
G072,G031,0.0034727964,1
G078,G085,0.0033658005,1
G075,G072,0.0033529634,1
G029,G031,0.003352288,1
G004,G006,0.0033204004,1
G098,G072,0.0031952173,1
G018,G010,0.003142342,1
G043,G087,0.0030489191,1
G085,G076,0.0030090353,1
G078,G087,0.0029950708,1
G022,G033,0.0029532092,1
G085,G030,0.002753761,1
G019,G017,0.0027515946,1
G090,G017,0.0025372612,1
G010,G071,0.0023914317,1
G085,G024,0.0023671493,1
G047,G019,0.002291297,1
G018,G090,0.0022829366,1
G004,G071,0.0022744583,1
G053,G017,0.0022344652,1
G078,G080,0.0022141028,1
G058,G061,0.0021674386,1
G083,G062,0.0020126055,1
G090,G010,0.0019626878,1
G076,G072,0.0018681615,1
G071,G055,0.0018517802,1
G061,G014,0.0018461992,1
G031,G030,0.0018436485,1
G049,G072,0.0018287088,1
G017,G085,0.0016839365,1
G030,G017,0.0016838843,1
G089,G099,0.0016760638,1
G042,G041,0.0016199829,1
G061,G062,0.0015765186,1
G082,G079,0.0015455486,1
G083,G058,0.0015403022,1
G014,G087,0.0015330544,1
G014,G071,0.0015089836,1
G014,G013,0.0014310773,1
G014,G032,0.0013344452,1
G086,G071,0.0013324443,1
G014,G022,0.0013146132,1
G073,G071,0.0012491078,1
G014,G028,0.001216978,1
G051,G017,0.0012057829,1
G031,G072,0.0011545381,1
G047,G007,0.0011222569,1
G017,G031,0.0011001887,1
G017,G049,0.0010997354,1
G029,G004,0.0010953661,1
G078,G079,0.0010589575,1
G030,G072,0.0010387958,1
G078,G099,0.001038388,1
G035,G031,0.00097627944,1
G031,G029,0.0009687181,1
G074,G065,0.00095477974,1
G086,G087,0.00094992394,1
G004,G029,0.0009380146,1
G078,G071,0.0009325285,1
G028,G035,0.00092783576,1
G022,G031,0.00086505624,1
G028,G071,0.00085690076,1
G004,G023,0.00085087796,1
G071,G066,0.00081254303,1
G011,G014,0.00080675096,1
G045,G072,0.000784412,1
G035,G036,0.0007608119,1
G071,G100,0.0007326777,1
G091,G071,0.00073161407,1
G017,G087,0.0007287674,1
G083,G014,0.0007084514,1
G065,G066,0.0007069023,1
G089,G075,0.00067419186,1
G086,G085,0.00064986333,1
G012,G072,0.00063923403,1
G014,G015,0.0006289279,1
G019,G032,0.0006139995,1
G017,G028,0.0005697641,1
G043,G099,0.00056666275,1
G017,G071,0.0005387211,1
G043,G085,0.0005285624,1
G071,G043,0.0004993081,1
G045,G071,0.0004917732,1
G071,G088,0.0004892128,1
G085,G055,0.0004825848,1
G086,G032,0.00048223403,1
G056,G065,0.00048190853,1
G007,G032,0.00047996588,1
G048,G017,0.0004668001,1
G086,G099,0.00045038032,1
G091,G031,0.00043421407,1
G078,G075,0.00043162698,1
G011,G032,0.0004095108,1
G002,G028,0.00039989105,1
G017,G100,0.0003862928,1
G019,G022,0.00038432676,1
G100,G031,0.00037950964,1
G006,G032,0.00037564337,1
G086,G022,0.00037421248,1
G083,G003,0.00037116327,1
G062,G032,0.00036719447,1
G071,G019,0.0003657871,1
G075,G032,0.00036459372,1
G014,G099,0.00036259464,1
G041,G079,0.00036070606,1
G066,G019,0.00035952823,1
G044,G042,0.0003555673,1
G017,G099,0.00035545893,1
G027,G025,0.00035354003,1
G078,G028,0.00035157267,1
G029,G042,0.00035153225,1
G071,G051,0.00035087895,1
G026,G042,0.0003487458,1
G075,G031,0.00034852402,1
G043,G032,0.0003483065,1
G038,G042,0.00034579533,1
G070,G042,0.0003446456,1
G042,G035,0.00034437343,1
G082,G042,0.00034115487,1
G020,G042,0.0003406841,1
G062,G022,0.00034002695,1
G003,G042,0.00033651158,1
G086,G075,0.0003338839,1
G058,G019,0.00033359017,1
G030,G023,0.0003333473,1
G063,G019,0.00032862843,1
G097,G019,0.00032748628,1
G014,G024,0.0003271935,1
G084,G019,0.00032696524,1
G031,G019,0.00032655566,1
G088,G031,0.00032640307,1
G093,G049,0.00032358267,1
G013,G019,0.0003234861,1
G005,G042,0.0003234463,1
G063,G042,0.00032283136,1
G047,G032,0.00032243098,1
G074,G031,0.00031642342,1
G023,G042,0.0003162127,1
G071,G042,0.00031554623,1
G043,G022,0.00031500516,1
G036,G019,0.0003146592,1
G056,G032,0.00031431724,1
G078,G100,0.0003136523,1
G067,G019,0.00031364977,1
G036,G042,0.00030982197,1
G095,G042,0.00030961598,1
G024,G019,0.00030922052,1
G039,G019,0.0003086123,1
G096,G042,0.00030706165,1
G014,G019,0.00030643397,1
G029,G019,0.0003060286,1
G067,G042,0.00030589954,1
G082,G019,0.00030462627,1
G016,G019,0.0003043932,1
G027,G042,0.0003031837,1
G036,G041,0.0003011565,1
G076,G031,0.00030087391,1
G057,G019,0.00030057423,1
G078,G042,0.0003004804,1
G065,G042,0.00029941826,1
G077,G042,0.00029846598,1
G089,G028,0.00029844788,1
G034,G042,0.00029825972,1
G013,G042,0.0002981751,1
G041,G019,0.0002980995,1
G054,G019,0.00029655287,1
G021,G037,0.000296456,1
G065,G019,0.0002957056,1
G080,G042,0.00029468306,1
G069,G042,0.0002941948,1
G038,G019,0.00029334228,1
G050,G042,0.00029314496,1
G012,G042,0.00029294993,1
G089,G019,0.00029238148,1
G003,G019,0.00029196028,1
G071,G024,0.0002874812,1
G068,G042,0.0002854231,1
G044,G019,0.0002848593,1
G093,G042,0.0002839608,1
G033,G019,0.0002833306,1
G052,G017,0.0002830817,1
G014,G042,0.00028209767,1
G020,G049,0.00028146055,1
G033,G042,0.00028126608,1
G034,G019,0.0002812425,1
G014,G075,0.00028120162,1
G094,G042,0.0002808238,1
G026,G019,0.00028022024,1
G040,G019,0.00028000155,1
G017,G051,0.0002795313,1
G089,G100,0.0002791762,1
G020,G079,0.00027917424,1
G046,G079,0.00027810826,1
G026,G079,0.00027745735,1
G049,G019,0.00027671442,1
G023,G019,0.00027669035,1
G054,G042,0.0002754226,1
G039,G079,0.00027495163,1
G077,G079,0.00027452465,1
G046,G019,0.00027393468,1
G098,G042,0.00027362898,1
G068,G019,0.00027358034,1
G039,G042,0.00027354737,1
G054,G079,0.00027144296,1
G080,G037,0.00027073623,1
G066,G042,0.0002693341,1
G077,G049,0.00026917268,1
G024,G079,0.00026901526,1
G078,G019,0.00026747197,1
G077,G019,0.00026742736,1
G030,G042,0.00026727715,1
G026,G037,0.00026596992,1
G070,G019,0.00026531768,1
G024,G100,0.00026531646,1
G029,G032,0.0002647653,1
G042,G019,0.00026433353,1
G026,G056,0.0002634753,1
G064,G042,0.00026340745,1
G071,G050,0.0002630831,1
G097,G042,0.0002626792,1
G017,G079,0.00026238835,1
G095,G037,0.00026045725,1
G084,G042,0.0002604135,1
G023,G079,0.00025980486,1
G035,G019,0.00025970675,1
G021,G019,0.000258988,1
G068,G037,0.00025877173,1
G034,G079,0.00025863133,1
G012,G079,0.0002584241,1
G029,G079,0.0002579724,1
G013,G015,0.00025739215,1
G031,G042,0.00025644762,1
G071,G079,0.00025603667,1
G047,G014,0.0002559771,1
G081,G037,0.00025572337,1
G069,G019,0.00025542424,1
G049,G031,0.00025519924,1
G005,G049,0.00025446594,1
G096,G079,0.00025354553,1
G079,G019,0.00025351418,1
G015,G042,0.00025270932,1
G073,G042,0.00025269913,1
G078,G037,0.0002526573,1
G067,G037,0.00025264407,1
G015,G079,0.00025232407,1
G094,G019,0.00025205154,1
G091,G087,0.00025165966,1
G005,G079,0.0002515783,1
G017,G050,0.0002514942,1
G042,G050,0.00025134068,1
G060,G019,0.00025123378,1
G056,G022,0.0002511953,1
G005,G037,0.0002509683,1
G066,G079,0.00025081358,1
G044,G037,0.00025033823,1
G031,G017,0.00025016975,1
G095,G019,0.0002496273,1
G039,G049,0.00024905946,1
G041,G031,0.0002484408,1
G095,G079,0.00024839243,1
G070,G056,0.0002480597,1
G016,G042,0.00024702368,1
G098,G019,0.0002469295,1
G024,G042,0.0002466254,1
G023,G049,0.00024596378,1
G081,G049,0.00024562585,1
G068,G079,0.0002455011,1
G074,G042,0.00024542585,1
G065,G079,0.00024535478,1
G017,G048,0.00024416164,1
G024,G099,0.00024386091,1
G008,G042,0.00024331977,1
G024,G049,0.00024323941,1
G005,G019,0.00024318068,1
G017,G042,0.0002424749,1
G073,G019,0.00024209474,1
G096,G037,0.00024208377,1
G008,G079,0.00024193087,1
G095,G049,0.00024156243,1
G066,G022,0.00024100806,1
G046,G042,0.00024066918,1
G019,G042,0.00024066493,1
G045,G042,0.00024046606,1
G041,G049,0.00024031597,1
G058,G060,0.00024028354,1
G016,G079,0.00023972272,1
G009,G032,0.00023957167,1
G082,G037,0.00023946041,1
G050,G022,0.00023905846,1
G092,G042,0.00023891949,1
G084,G031,0.00023759675,1
G058,G042,0.00023750894,1
G046,G037,0.00023715821,1
G081,G019,0.0002370289,1
G040,G042,0.00023683562,1
G091,G032,0.00023668565,1
G082,G049,0.0002366638,1
G070,G037,0.00023636078,1
G033,G079,0.00023519735,1
G020,G019,0.00023430178,1
G082,G051,0.00023423521,1
G034,G049,0.00023405958,1
G041,G051,0.00023405573,1
G011,G022,0.00023401866,1
G013,G037,0.00023373008,1
G055,G032,0.00023361549,1
G092,G019,0.00023321123,1
G033,G050,0.00023250075,1
G042,G051,0.00023246238,1
G070,G079,0.00023225634,1
G037,G042,0.00023222956,1
G074,G019,0.00023193493,1
G033,G049,0.00023167847,1
G036,G079,0.00023160098,1
G076,G079,0.00023155817,1
G017,G007,0.00023141183,1
G081,G042,0.00023118076,1
G071,G084,0.00023082836,1
G089,G042,0.00023062446,1
G050,G079,0.00023045733,1
G064,G037,0.00023045295,1
G024,G028,0.00023006857,1
G071,G067,0.00022936198,1
G066,G037,0.00022920052,1
G050,G037,0.00022913112,1
G098,G037,0.0002283949,1
G055,G022,0.00022816705,1
G012,G019,0.000227974,1
G070,G032,0.00022771215,1
G097,G079,0.0002275984,1
G079,G042,0.00022756758,1
G096,G019,0.00022755527,1
G080,G049,0.00022729585,1
G023,G011,0.00022710836,1
G093,G079,0.0002265598,1
G049,G042,0.00022633057,1
G016,G050,0.00022631453,1
G041,G050,0.00022622613,1
G008,G019,0.0002261763,1
G003,G079,0.000226059,1
G013,G049,0.00022585392,1
G080,G019,0.00022555188,1
G067,G049,0.00022497264,1
G057,G032,0.00022493285,1
G076,G042,0.00022482038,1
G052,G019,0.00022462459,1
G040,G050,0.00022369096,1
G003,G049,0.00022349364,1
G067,G079,0.00022313293,1
G015,G037,0.00022310614,1
G065,G071,0.00022310398,1
G071,G037,0.00022279787,1
G006,G022,0.00022279438,1
G003,G050,0.00022172337,1
G003,G037,0.0002214105,1
G060,G057,0.00022136622,1
G067,G060,0.00022068164,1
G013,G032,0.00022066919,1
G077,G031,0.00022065494,1
G017,G091,0.00022053569,1
G098,G031,0.00022049001,1
G097,G037,0.00022045673,1
G054,G051,0.00022020726,1
G049,G037,0.00022016141,1
G015,G022,0.00022002973,1
G017,G073,0.00022002944,1
G059,G031,0.00021999492,1
G014,G056,0.00021991399,1
G044,G046,0.00021942587,1
G068,G049,0.00021940038,1
G035,G032,0.00021920029,1
G045,G019,0.00021912051,1
G017,G060,0.00021891107,1
G019,G079,0.00021889698,1
G081,G079,0.000218751,1
G037,G041,0.00021846379,1
G069,G079,0.00021843775,1
G027,G037,0.00021837934,1
G034,G037,0.00021834778,1
G036,G051,0.00021830163,1
G037,G022,0.00021826496,1
G029,G022,0.00021766058,1
G026,G031,0.00021737524,1
G017,G037,0.00021683611,1
G014,G037,0.0002163819,1
G068,G050,0.00021615952,1
G077,G037,0.000215795,1
G017,G056,0.00021553165,1
G014,G100,0.0002154761,1
G082,G050,0.00021513083,1
G017,G075,0.00021284814,1
G082,G084,0.00021246125,1
G095,G031,0.00021203265,1
G043,G075,0.00021201641,1
G068,G031,0.00021187516,1
G014,G030,0.00021177386,1
G093,G019,0.00021143688,1
G042,G022,0.00021120194,1
G021,G042,0.00021096991,1
G041,G040,0.00021089184,1
G094,G037,0.00021077482,1
G067,G051,0.00021071802,1
G071,G031,0.00021042429,1
G039,G056,0.00021032194,1
G089,G022,0.00021000502,1
G036,G099,0.00020994317,1
G015,G019,0.00020993105,1
G078,G049,0.00020946917,1
G097,G049,0.00020931981,1
G044,G060,0.00020922422,1
G020,G037,0.00020920551,1
G005,G031,0.000208844,1
G064,G072,0.00020875694,1
G036,G032,0.00020872339,1
G029,G049,0.00020855445,1
G047,G022,0.00020843452,1
G070,G060,0.00020815601,1
G065,G037,0.00020794482,1
G012,G037,0.00020766172,1
G037,G019,0.00020721347,1
G005,G050,0.00020699367,1
G033,G037,0.00020606395,1
G030,G037,0.0002057752,1
G024,G050,0.00020481333,1
G058,G079,0.000204812,1
G013,G022,0.00020439619,1
G019,G050,0.00020423532,1
G002,G032,0.00020420435,1
G034,G050,0.000203934,1
G063,G037,0.00020377152,1
G069,G037,0.00020333753,1
G078,G056,0.00020304136,1
G073,G031,0.00020293609,1
G094,G079,0.00020265565,1
G071,G022,0.00020250284,1
G038,G079,0.00020233958,1
G061,G019,0.00020229074,1
G058,G022,0.0002022384,1
G021,G049,0.00020119666,1
G093,G022,0.00020111846,1
G041,G060,0.00020096051,1
G030,G019,0.00020080291,1
G060,G051,0.00020073661,1
G069,G049,0.00020064393,1
G065,G049,0.00020054013,1
G093,G050,0.00020016721,1
G044,G079,0.0002001125,1
G039,G037,0.00019997857,1
G057,G022,0.00019978556,1
G021,G050,0.00019973662,1
G068,G060,0.00019891099,1
G061,G032,0.00019886726,1
G025,G019,0.00019818489,1
G008,G049,0.00019815544,1
G027,G079,0.00019762681,1
G033,G060,0.00019724008,1
G064,G019,0.00019721447,1
G079,G022,0.00019681713,1
G027,G019,0.00019611321,1
G071,G060,0.00019585018,1
G016,G022,0.00019554007,1
G044,G056,0.0001954715,1
G021,G051,0.00019542396,1
G071,G056,0.00019534005,1
G052,G042,0.00019520051,1
G031,G079,0.00019496732,1
G073,G037,0.00019496138,1
G078,G022,0.0001947591,1
G079,G032,0.00019434752,1
G070,G099,0.00019428591,1
G005,G056,0.00019413796,1
G023,G031,0.00019407144,1
G003,G031,0.00019399816,1
G014,G062,0.00019324107,1
G083,G032,0.00019316278,1
G013,G079,0.00019310339,1
G044,G031,0.00019307854,1
G086,G028,0.00019263066,1
G050,G099,0.00019249783,1
G054,G031,0.00019227328,1
G040,G079,0.00019212178,1
G094,G031,0.00019194411,1
G097,G031,0.00019118487,1
G088,G032,0.0001911474,1
G050,G019,0.00019074397,1
G057,G079,0.0001907026,1
G065,G050,0.00019036609,1
G034,G051,0.00019033162,1
G031,G050,0.00019024636,1
G076,G019,0.00019016002,1
G039,G060,0.00018923313,1
G074,G037,0.00018917896,1
G034,G056,0.00018907145,1
G026,G050,0.00018897148,1
G017,G084,0.00018893428,1
G081,G024,0.00018878512,1
G036,G084,0.00018863015,1
G044,G049,0.00018858713,1
G097,G050,0.00018839797,1
G054,G037,0.0001881921,1
G079,G037,0.00018813497,1
G020,G022,0.00018801446,1
G060,G042,0.0001877169,1
G013,G050,0.00018734175,1
G098,G049,0.00018721358,1
G042,G032,0.00018716593,1
G098,G050,0.0001871222,1
G064,G079,0.00018605415,1
G074,G079,0.0001859296,1
G031,G011,0.00018585846,1
G020,G017,0.00018571196,1
G013,G060,0.0001856715,1
G038,G049,0.00018552032,1
G011,G028,0.00018527848,1
G039,G050,0.0001849746,1
G071,G049,0.00018483335,1
G059,G037,0.00018472779,1
G077,G032,0.00018461901,1
G018,G055,0.00018423305,1
G082,G060,0.00018410844,1
G026,G073,0.00018409679,1
G036,G049,0.00018405564,1
G064,G031,0.00018400238,1
G024,G037,0.00018399359,1
G083,G049,0.00018386792,1
G099,G032,0.0001833564,1
G027,G049,0.00018324096,1
G068,G051,0.0001830971,1
G036,G050,0.0001830916,1
G060,G079,0.00018293198,1
G069,G051,0.00018262143,1
G096,G022,0.00018247837,1
G079,G031,0.00018232997,1
G095,G060,0.00018207078,1
G077,G051,0.00018206997,1
G027,G031,0.00018190447,1
G031,G051,0.00018162245,1
G003,G056,0.00018132705,1
G026,G049,0.00018098387,1
G057,G042,0.0001809089,1
G060,G037,0.00018056828,1
G026,G060,0.00018020859,1
G078,G051,0.00017949188,1
G014,G049,0.00017945441,1
G020,G031,0.00017939387,1
G066,G060,0.00017908271,1
G070,G049,0.0001787333,1
G014,G079,0.00017871248,1
G096,G049,0.00017836013,1
G058,G032,0.00017806132,1
G051,G022,0.00017778305,1
G061,G058,0.00017762856,1
G024,G056,0.00017736298,1
G041,G056,0.00017696842,1
G054,G050,0.0001769386,1
G021,G058,0.00017674199,1
G038,G031,0.00017657275,1
G045,G032,0.00017643021,1
G021,G022,0.00017637052,1
G063,G060,0.00017630529,1
G030,G079,0.00017602835,1
G008,G037,0.00017591573,1
G096,G050,0.00017547155,1
G086,G007,0.00017537404,1
G027,G056,0.00017524566,1
G069,G050,0.00017520349,1
G056,G007,0.00017519879,1
G054,G049,0.00017510922,1
G094,G050,0.00017482357,1
G036,G037,0.0001748168,1
G092,G079,0.00017465829,1
G097,G056,0.00017428839,1
G015,G050,0.0001742526,1
G095,G056,0.00017415869,1
G069,G056,0.00017410878,1
G082,G056,0.00017362548,1
G027,G060,0.00017345627,1
G089,G056,0.00017344295,1
G086,G006,0.000173201,1
G097,G024,0.0001730439,1
G038,G022,0.00017295328,1
G073,G032,0.0001728397,1
G098,G060,0.00017281041,1
G034,G022,0.0001726299,1
G029,G099,0.00017247366,1
G095,G050,0.00017233055,1
G096,G056,0.00017227426,1
G028,G032,0.00017199873,1
G020,G051,0.00017146922,1
G046,G022,0.00017132206,1
G060,G022,0.00017128704,1
G040,G022,0.000171218,1
G005,G024,0.00017119003,1
G065,G022,0.00017098887,1
G029,G037,0.00017091296,1
G093,G060,0.0001705899,1
G019,G024,0.00017047834,1
G061,G042,0.00017047445,1
G014,G050,0.00017027683,1
G067,G050,0.00016992904,1
G076,G037,0.00016976021,1
G039,G051,0.00016973677,1
G026,G057,0.00016963217,1
G021,G031,0.00016922619,1
G057,G037,0.00016908236,1
G082,G024,0.00016868168,1
G078,G050,0.00016844441,1
G015,G051,0.00016825633,1
G051,G032,0.0001678628,1
G044,G050,0.00016747108,1
G024,G087,0.00016741932,1
G066,G099,0.00016716454,1
G065,G031,0.00016710834,1
G033,G051,0.00016684804,1
G051,G071,0.00016660456,1
G083,G019,0.00016644565,1
G044,G032,0.00016635396,1
G060,G050,0.00016585611,1
G068,G056,0.00016554056,1
G045,G079,0.00016501214,1
G050,G028,0.00016478646,1
G063,G051,0.00016469706,1
G073,G079,0.00016469383,1
G033,G032,0.00016438623,1
G008,G022,0.00016428226,1
G078,G084,0.00016393537,1
G022,G002,0.000163915,1
G077,G022,0.0001638703,1
G067,G031,0.0001636954,1
G066,G032,0.00016332163,1
G056,G006,0.00016330602,1
G094,G060,0.0001632644,1
G012,G032,0.00016313452,1
G076,G050,0.00016299648,1
G025,G022,0.00016290112,1
G041,G037,0.0001628644,1
G042,G060,0.00016283519,1
G021,G099,0.00016262679,1
G003,G060,0.00016227266,1
G060,G011,0.00016221017,1
G070,G022,0.00016209547,1
G042,G079,0.00016182387,1
G097,G060,0.00016178953,1
G035,G022,0.00016171933,1
G036,G031,0.00016133623,1
G089,G032,0.00016125171,1
G031,G049,0.00016091096,1
G069,G099,0.00016062181,1
G095,G051,0.00016059491,1
G096,G051,0.00016053373,1
G071,G032,0.00016053166,1
G005,G060,0.00016023361,1
G065,G084,0.00016012933,1
G057,G056,0.00016011365,1
G015,G032,0.0001600273,1
G089,G079,0.0001599823,1
G044,G091,0.00015996696,1
G063,G049,0.00015936208,1
G063,G061,0.00015918868,1
G098,G079,0.00015883167,1
G031,G060,0.00015883149,1
G015,G049,0.00015876377,1
G026,G099,0.00015861804,1
G058,G037,0.000158558,1
G040,G049,0.00015829338,1
G066,G028,0.00015808354,1
G036,G022,0.00015796238,1
G070,G087,0.00015794398,1
G071,G094,0.00015783157,1
G026,G032,0.00015751,1
G068,G022,0.00015750971,1
G037,G099,0.00015738048,1
G095,G022,0.0001573543,1
G070,G050,0.0001572794,1
G079,G060,0.00015722887,1
G094,G072,0.00015711173,1
G038,G056,0.00015697004,1
G021,G075,0.00015694197,1
G040,G031,0.00015681195,1
G003,G061,0.00015661142,1
G070,G084,0.00015659853,1
G080,G050,0.00015640585,1
G027,G050,0.00015575305,1
G081,G060,0.00015558273,1
G004,G061,0.00015485757,1
G096,G060,0.00015475978,1
G044,G022,0.00015467222,1
G038,G050,0.00015458945,1
G057,G049,0.00015416165,1
G054,G022,0.00015300633,1
G037,G032,0.00015277768,1
G066,G056,0.00015264207,1
G036,G060,0.00015256765,1
G005,G051,0.00015241337,1
G071,G085,0.00015175367,1
G060,G049,0.00015170575,1
G029,G100,0.00015164928,1
G061,G037,0.00015154552,1
G026,G022,0.00015149222,1
G019,G056,0.00015103885,1
G050,G087,0.0001508664,1
G005,G022,0.00015081122,1
G090,G071,0.00015061411,1
G033,G084,0.00015058408,1
G042,G011,0.00015032975,1
G054,G099,0.0001503171,1
G082,G091,0.00015031532,1
G016,G032,0.00015030222,1
G054,G060,0.00015029532,1
G074,G055,0.00015019679,1
G039,G031,0.00015016926,1
G061,G022,0.00015004048,1
G063,G028,0.00014998778,1
G034,G060,0.00014985172,1
G064,G060,0.00014984644,1
G037,G031,0.00014984174,1
G060,G099,0.0001498169,1
G024,G060,0.0001491123,1
G070,G031,0.00014902456,1
G036,G056,0.0001490152,1
G056,G002,0.00014867062,1
G042,G057,0.00014837344,1
G025,G079,0.00014782332,1
G023,G022,0.00014779782,1
G001,G042,0.0001475332,1
G064,G050,0.0001472615,1
G071,G057,0.00014716986,1
G044,G051,0.00014712533,1
G049,G079,0.00014710109,1
G036,G058,0.00014689294,1
G001,G032,0.00014660895,1
G009,G022,0.00014628567,1
G040,G060,0.00014611414,1
G029,G087,0.00014610228,1
G063,G099,0.0001460326,1
G080,G079,0.00014595636,1
G044,G099,0.00014571809,1
G080,G031,0.00014505484,1
G045,G022,0.00014495627,1
G081,G031,0.00014471708,1
G007,G028,0.00014454195,1
G020,G060,0.00014435685,1
G063,G024,0.00014430084,1
G077,G060,0.00014427118,1
G094,G049,0.00014409977,1
G019,G049,0.00014406379,1
G058,G051,0.00014398967,1
G050,G060,0.00014393906,1
G078,G094,0.00014378718,1
G003,G051,0.00014353757,1
G020,G056,0.00014353573,1
G056,G011,0.00014347438,1
G093,G099,0.00014342448,1
G089,G051,0.00014327961,1
G008,G099,0.00014327104,1
G041,G022,0.0001432606,1
G033,G031,0.00014312632,1
G050,G100,0.0001429932,1
G025,G051,0.00014289492,1
G094,G051,0.0001426385,1
G060,G031,0.00014240727,1
G004,G019,0.00014237108,1
G041,G094,0.000142252,1
G040,G099,0.00014219413,1
G037,G049,0.00014218295,1
G026,G100,0.00014180744,1
G092,G050,0.00014153654,1
G045,G031,0.0001414742,1
G098,G011,0.0001414393,1
G099,G002,0.0001414039,1
G026,G028,0.00014139984,1
G019,G051,0.00014137445,1
G013,G056,0.00014116515,1
G052,G032,0.00014107002,1
G092,G037,0.00014096149,1
G038,G060,0.00014085695,1
G094,G022,0.00014074272,1
G033,G099,0.00014051313,1
G013,G024,0.00014047156,1
G046,G051,0.0001404643,1
G077,G056,0.000140201,1
G027,G011,0.00014012045,1
G073,G050,0.00013969484,1
G052,G037,0.00013965041,1
G024,G031,0.00013949916,1
G060,G024,0.00013896401,1
G066,G057,0.00013892447,1
G093,G037,0.00013863663,1
G084,G022,0.00013856351,1
G005,G094,0.00013846012,1
G024,G075,0.00013836293,1
G079,G058,0.0001375615,1
G038,G017,0.00013736321,1
G047,G048,0.0001373519,1
G029,G060,0.0001368938,1
G050,G084,0.00013669401,1
G005,G084,0.0001362899,1
G049,G011,0.0001361245,1
G043,G028,0.0001361089,1
G049,G022,0.00013591445,1
G093,G051,0.00013547734,1
G023,G050,0.00013546713,1
G043,G037,0.0001354606,1
G064,G049,0.00013542615,1
G044,G058,0.00013524825,1
G038,G099,0.00013514968,1
G067,G022,0.00013492603,1
G034,G031,0.00013487425,1
G017,G094,0.00013468838,1
G086,G011,0.00013468701,1
G096,G031,0.00013464266,1
G043,G006,0.00013462524,1
G021,G079,0.00013456792,1
G069,G024,0.0001345091,1
G063,G079,0.00013449466,1
G079,G011,0.00013428839,1
G093,G056,0.00013425986,1
G069,G084,0.00013422263,1
G031,G007,0.0001341428,1
G048,G032,0.00013410821,1
G049,G060,0.00013393754,1
G050,G031,0.00013367219,1
G065,G061,0.00013346244,1
G015,G099,0.0001332317,1
G049,G058,0.00013290856,1
G062,G011,0.00013267966,1
G031,G037,0.0001325919,1
G071,G058,0.0001324525,1
G068,G024,0.00013226841,1
