Regulator,Target,Weight,Sign
G085,G077,0.0006214166,1
G002,G032,0.00061510055,1
G085,G089,0.00061500707,1
G085,G055,0.0005971663,1
G085,G001,0.0005847337,1
G085,G024,0.0005800143,1
G033,G012,0.00057810487,1
G044,G032,0.0005726132,1
G081,G078,0.0005683965,1
G085,G019,0.00056712463,1
G085,G040,0.0005599416,1
G014,G030,0.00055312586,1
G085,G056,0.00054894947,1
G033,G008,0.0005459558,1
G043,G062,0.0005440366,1
G020,G012,0.00054355996,1
G004,G030,0.00054224464,1
G016,G019,0.0005376626,1
G058,G030,0.0005370484,1
G088,G030,0.0005369341,1
G016,G011,0.00052943424,1
G026,G030,0.0005276213,1
G047,G077,0.00052701094,1
G072,G028,0.00052267406,1
G040,G069,0.0005217212,1
G053,G083,0.00052099314,1
G016,G044,0.0005098367,1
G024,G030,0.0005095838,1
G089,G030,0.0005070601,1
G006,G064,0.0005048288,1
G016,G005,0.00050465664,1
G085,G044,0.00050119584,1
G085,G066,0.00049924327,1
G085,G064,0.00049840024,1
G043,G012,0.00049501914,1
G085,G057,0.00049471983,1
G030,G032,0.00049465464,1
G010,G072,0.00049350044,1
G083,G068,0.0004927349,1
G087,G077,0.0004907908,1
G025,G077,0.00048607052,1
G083,G028,0.00048492794,1
G024,G077,0.0004824276,1
G078,G077,0.00048106813,1
G085,G061,0.0004796146,1
G062,G032,0.00047838487,1
G034,G030,0.00047387258,1
G092,G030,0.000473768,1
G053,G030,0.00047305028,1
G015,G011,0.0004719187,1
G016,G030,0.00046716395,1
G043,G077,0.00046500616,1
G002,G030,0.00046494737,1
G094,G003,0.00046071396,1
G095,G030,0.00045932442,1
G016,G069,0.00045802802,1
G035,G037,0.0004573844,1
G091,G077,0.0004555036,1
G074,G077,0.00045295907,1
G096,G072,0.0004484231,1
G066,G030,0.00044658227,1
G021,G077,0.00044630698,1
G073,G077,0.0004458611,1
G005,G030,0.0004394156,1
G022,G030,0.00043939767,1
G085,G058,0.0004390774,1
G098,G077,0.00043891603,1
G010,G030,0.00043706934,1
G066,G077,0.00043516225,1
G029,G030,0.00043430692,1
G040,G083,0.00042898883,1
G009,G030,0.00042851057,1
G039,G077,0.0004279408,1
G018,G083,0.00042611235,1
G055,G077,0.00042200746,1
G056,G077,0.00042198822,1
G006,G062,0.00042017197,1
G016,G021,0.0004200326,1
G070,G020,0.00041970212,1
G064,G069,0.00041904554,1
G042,G044,0.0004189025,1
G087,G030,0.00041832752,1
G060,G030,0.000417636,1
G019,G069,0.0004175888,1
G070,G032,0.00041619717,1
G015,G062,0.0004136798,1
G085,G053,0.00041343577,1
G083,G030,0.00041270713,1
G097,G077,0.00041173512,1
G016,G067,0.00041161638,1
G096,G030,0.0004112333,1
G096,G069,0.00041087484,1
G068,G077,0.00040899529,1
G064,G077,0.00040877413,1
G085,G009,0.0004057235,1
G086,G077,0.000405095,1
G078,G083,0.00040471728,1
G016,G077,0.00040366745,1
G085,G095,0.00040169308,1
G043,G030,0.0004016296,1
G097,G030,0.0004015223,1
G072,G077,0.00040098032,1
G043,G083,0.00040092296,1
G023,G064,0.0004008367,1
G031,G077,0.00039842757,1
G017,G062,0.0003980403,1
G059,G077,0.000395927,1
G007,G077,0.0003951018,1
G038,G077,0.0003946908,1
G004,G077,0.00039362093,1
G078,G062,0.00039311373,1
G007,G069,0.00039145272,1
G019,G062,0.00038893128,1
G039,G081,0.00038871658,1
G098,G030,0.00038866734,1
G095,G062,0.00038707448,1
G064,G030,0.0003867044,1
G026,G077,0.00038459155,1
G078,G069,0.00038438942,1
G049,G085,0.00038286718,1
G095,G069,0.00038222922,1
G040,G030,0.00038163236,1
G052,G069,0.00038157406,1
G069,G081,0.00038050782,1
G032,G014,0.00037979605,1
G095,G077,0.00037924084,1
G052,G083,0.00037923077,1
G041,G083,0.00037801123,1
G007,G005,0.0003771522,1
G063,G062,0.00037588665,1
G021,G062,0.0003751552,1
G037,G077,0.00037488493,1
G078,G030,0.00037432433,1
G001,G030,0.00037428338,1
G065,G032,0.00037321623,1
G022,G077,0.00037218735,1
G081,G030,0.0003719579,1
G057,G083,0.00037070672,1
G034,G062,0.00037007485,1
G019,G030,0.0003697652,1
G054,G077,0.00036894294,1
G039,G030,0.00036817577,1
G016,G037,0.00036798467,1
G098,G069,0.00036710303,1
G031,G030,0.00036696508,1
G060,G032,0.00036650943,1
G057,G069,0.00036631987,1
G096,G083,0.0003647934,1
G062,G030,0.00036469035,1
G059,G030,0.00036458837,1
G062,G077,0.00036362605,1
G054,G030,0.00036349994,1
G035,G030,0.0003634261,1
G093,G069,0.0003632982,1
G023,G062,0.0003626325,1
G043,G005,0.00036220145,1
G093,G083,0.00036133517,1
G020,G083,0.00036088418,1
G059,G069,0.00036085243,1
G046,G062,0.00036052734,1
G021,G083,0.00036045408,1
G053,G032,0.00035934887,1
G021,G069,0.00035900075,1
G019,G003,0.0003574316,1
G002,G077,0.00035733404,1
G022,G069,0.0003567464,1
G057,G062,0.00035658007,1
G085,G034,0.00035647122,1
G056,G069,0.0003557735,1
G039,G083,0.0003554623,1
G060,G069,0.0003551058,1
G078,G020,0.00035437604,1
G091,G083,0.00035412906,1
G058,G077,0.00035323977,1
G068,G030,0.00035320656,1
G053,G021,0.00035179028,1
G099,G069,0.0003512224,1
G024,G062,0.00035109313,1
G085,G050,0.00035060555,1
G001,G077,0.000350601,1
G099,G083,0.00035059018,1
G016,G012,0.00035053797,1
G069,G077,0.00035047825,1
G087,G069,0.00035017438,1
G097,G061,0.00034982094,1
G054,G069,0.0003492121,1
G061,G030,0.00034812084,1
G097,G083,0.0003474405,1
G024,G085,0.00034743742,1
G018,G032,0.00034691105,1
G075,G077,0.0003468067,1
G014,G077,0.00034549218,1
G057,G044,0.0003441804,1
G055,G030,0.00034394837,1
G088,G077,0.00034382148,1
G052,G030,0.00034370553,1
G010,G069,0.00034355346,1
G021,G033,0.00034326984,1
G074,G062,0.00034285645,1
G029,G077,0.00034282266,1
G085,G060,0.00034231762,1
G047,G030,0.00034126788,1
G068,G069,0.00033964583,1
G043,G066,0.00033867927,1
G084,G081,0.00033818162,1
G063,G030,0.00033800665,1
G072,G045,0.00033689244,1
G015,G077,0.00033605096,1
G078,G044,0.0003347081,1
G086,G069,0.00033449027,1
G053,G077,0.00033434606,1
G039,G045,0.0003342931,1
G092,G069,0.00033423916,1
G007,G022,0.00033398764,1
G011,G069,0.00033350431,1
G015,G020,0.0003326018,1
G004,G081,0.00033209173,1
G029,G081,0.00033178236,1
G081,G077,0.00033168352,1
G001,G083,0.00033160456,1
G043,G069,0.0003311905,1
G075,G030,0.00033045473,1
G039,G043,0.00033020563,1
G034,G083,0.0003301104,1
G088,G081,0.00033000475,1
G006,G065,0.0003298823,1
G057,G077,0.00032979518,1
G024,G083,0.000329412,1
G093,G066,0.00032930146,1
G084,G069,0.00032882838,1
G090,G069,0.00032817954,1
G076,G077,0.0003281276,1
G086,G083,0.00032808163,1
G090,G077,0.00032773873,1
G085,G067,0.00032730473,1
G050,G083,0.0003268971,1
G015,G099,0.00032667958,1
G090,G030,0.00032609465,1
G071,G077,0.0003246796,1
G078,G005,0.00032460716,1
G058,G069,0.00032430975,1
G046,G030,0.00032422718,1
G087,G062,0.00032390025,1
G075,G069,0.00032282626,1
G050,G030,0.00032262,1
G014,G062,0.00032247507,1
G094,G081,0.0003222846,1
G097,G062,0.0003213575,1
G020,G005,0.00032129587,1
G074,G030,0.00032094296,1
G077,G083,0.0003206295,1
G035,G081,0.00031797643,1
G083,G099,0.00031636024,1
G063,G077,0.00031607854,1
G054,G062,0.00031604213,1
G009,G062,0.0003158458,1
G099,G030,0.00031580782,1
G054,G099,0.00031445376,1
G086,G030,0.0003142986,1
G066,G069,0.00031400012,1
G064,G099,0.00031387582,1
G041,G005,0.00031352663,1
G067,G003,0.000313314,1
G075,G039,0.0003127972,1
G055,G069,0.00031253023,1
G020,G077,0.00031176166,1
G026,G039,0.00031161206,1
G083,G077,0.00031105443,1
G057,G030,0.00031094145,1
G043,G019,0.00031087032,1
G051,G077,0.00031011057,1
G030,G077,0.00030985838,1
G019,G077,0.0003098494,1
G084,G030,0.0003097502,1
G068,G062,0.000309565,1
G091,G030,0.00030877025,1
G025,G030,0.00030837895,1
G016,G070,0.0003083182,1
G001,G081,0.00030809082,1
G043,G037,0.00030725094,1
G093,G003,0.00030653883,1
G060,G077,0.00030605425,1
G097,G081,0.00030551234,1
G083,G069,0.00030489036,1
G093,G081,0.00030356448,1
G047,G062,0.00030323808,1
G084,G062,0.00030252917,1
G100,G081,0.00030208676,1
G027,G069,0.00030163515,1
G047,G069,0.00030083544,1
G037,G062,0.00030031215,1
G081,G083,0.0002999813,1
G040,G065,0.00029992935,1
G001,G062,0.00029959425,1
G015,G081,0.00029896377,1
G055,G081,0.00029872416,1
G007,G039,0.00029872276,1
G043,G050,0.00029810844,1
G087,G045,0.00029804962,1
G084,G077,0.00029734513,1
G025,G039,0.00029722162,1
G091,G062,0.0002971487,1
G087,G072,0.00029657548,1
G030,G062,0.0002965649,1
G002,G069,0.00029530347,1
G050,G005,0.00029528435,1
G031,G083,0.00029448315,1
G099,G062,0.00029428385,1
G076,G030,0.0002938197,1
G030,G069,0.00029344895,1
G051,G062,0.00029336213,1
G014,G069,0.00029290243,1
G061,G037,0.00029159515,1
G051,G030,0.00029133333,1
G004,G071,0.00029101383,1
G043,G003,0.00029078394,1
G060,G062,0.00029066092,1
G016,G040,0.00029038725,1
G052,G077,0.00029038277,1
G012,G030,0.00028972822,1
G027,G030,0.00028966094,1
G055,G005,0.00028903066,1
G096,G032,0.0002876727,1
G065,G081,0.00028764977,1
G092,G062,0.00028653519,1
G038,G069,0.00028644234,1
G047,G043,0.0002862475,1
G056,G083,0.00028583585,1
G017,G030,0.0002857701,1
G089,G077,0.00028490266,1
G015,G024,0.00028455077,1
G093,G077,0.00028451587,1
G018,G030,0.00028444384,1
G026,G069,0.00028433296,1
G026,G083,0.00028417725,1
G040,G070,0.00028417265,1
G074,G069,0.00028407728,1
G068,G081,0.0002838615,1
G012,G069,0.00028368557,1
G043,G035,0.00028344584,1
G087,G083,0.0002833664,1
G004,G069,0.0002832808,1
G043,G061,0.00028292733,1
G056,G045,0.00028288524,1
G043,G081,0.00028275957,1
G001,G031,0.00028257727,1
G067,G065,0.00028192284,1
G009,G039,0.00028172697,1
G069,G030,0.00028165872,1
G075,G062,0.00028162074,1
G094,G031,0.0002808061,1
G041,G062,0.0002808006,1
G086,G037,0.00028065877,1
G031,G081,0.00028023293,1
G074,G083,0.0002799394,1
G009,G069,0.0002793483,1
G078,G071,0.0002792876,1
G096,G045,0.00027907122,1
G054,G005,0.0002782001,1
G085,G030,0.00027799225,1
G031,G069,0.0002779817,1
G090,G031,0.00027797552,1
G016,G041,0.00027789772,1
G046,G032,0.00027754038,1
G012,G077,0.00027744682,1
G027,G077,0.00027708634,1
G030,G083,0.00027679154,1
G054,G037,0.0002766247,1
G046,G077,0.00027591025,1
G046,G081,0.0002758978,1
G086,G005,0.000274955,1
G069,G005,0.00027455098,1
G093,G039,0.00027438908,1
G047,G031,0.00027424432,1
G085,G004,0.00027313392,1
G022,G031,0.000273112,1
G059,G005,0.0002723602,1
G092,G031,0.00027168237,1
G051,G083,0.00027154,1
G096,G031,0.00027144994,1
G092,G045,0.00027133877,1
G025,G081,0.00027082182,1
G035,G083,0.00027063797,1
G009,G081,0.0002706318,1
G070,G077,0.0002703347,1
G004,G083,0.00027006774,1
G092,G042,0.0002697123,1
G014,G081,0.000269576,1
G083,G005,0.00026860056,1
G034,G099,0.00026832215,1
G081,G032,0.00026798248,1
G046,G071,0.0002669306,1
G095,G044,0.00026689583,1
G089,G069,0.00026652758,1
G040,G061,0.00026563287,1
G039,G066,0.0002647269,1
G064,G081,0.00026470138,1
G050,G077,0.00026458,1
G077,G061,0.00026417887,1
G085,G098,0.00026410053,1
G066,G083,0.00026297674,1
G026,G043,0.0002628643,1
G016,G081,0.00026267965,1
G096,G081,0.00026200115,1
G017,G064,0.00026196355,1
G075,G037,0.0002619286,1
G083,G081,0.00026184702,1
G091,G040,0.00026128822,1
G085,G054,0.00026100685,1
G063,G032,0.0002608043,1
G089,G062,0.00026076412,1
G030,G043,0.00026053382,1
G074,G032,0.00025997564,1
G098,G081,0.00025993888,1
G043,G099,0.0002594787,1
G007,G062,0.00025944327,1
G095,G005,0.000258734,1
G007,G037,0.000258503,1
G024,G045,0.000258225,1
G090,G083,0.00025795732,1
G096,G077,0.00025790068,1
G097,G045,0.0002575611,1
G089,G081,0.00025731168,1
G050,G032,0.0002572285,1
G069,G032,0.0002570264,1
G050,G069,0.00025678863,1
G004,G037,0.00025677466,1
G091,G031,0.00025671013,1
G011,G032,0.0002562749,1
G026,G044,0.00025624418,1
G043,G040,0.00025624305,1
G051,G069,0.00025611155,1
G020,G030,0.00025540104,1
G058,G061,0.00025536615,1
G046,G066,0.00025523826,1
G015,G021,0.00025471247,1
G088,G083,0.00025424446,1
G039,G032,0.00025395065,1
G014,G018,0.00025378907,1
G100,G031,0.0002537039,1
G062,G069,0.00025365964,1
G074,G039,0.00025347798,1
G019,G044,0.00025328028,1
G022,G062,0.0002527104,1
G066,G062,0.000252267,1
G074,G081,0.00025213938,1
G054,G083,0.00025201362,1
G060,G083,0.0002519612,1
G047,G037,0.00025177724,1
G078,G100,0.00025131594,1
G041,G030,0.00025104798,1
G009,G045,0.00025102712,1
G080,G083,0.0002508519,1
G015,G090,0.0002507564,1
G091,G005,0.0002507379,1
G015,G053,0.00025062874,1
G011,G005,0.00024991247,1
G043,G046,0.00024982993,1
G085,G075,0.00024953997,1
G019,G083,0.0002494132,1
G055,G062,0.00024933112,1
G095,G081,0.00024932972,1
G099,G044,0.00024930123,1
G061,G020,0.0002492373,1
G040,G055,0.00024923412,1
G077,G039,0.0002491357,1
G098,G042,0.0002482444,1
G027,G083,0.00024767694,1
G077,G069,0.00024756603,1
G020,G062,0.00024727377,1
G089,G066,0.00024717202,1
G092,G004,0.0002471198,1
G009,G031,0.00024680555,1
G099,G032,0.00024651966,1
G078,G037,0.00024643115,1
G015,G044,0.00024642475,1
G018,G077,0.00024615193,1
G068,G032,0.0002460715,1
G064,G066,0.0002451595,1
G063,G067,0.00024512736,1
G076,G037,0.00024492247,1
G020,G044,0.00024456042,1
G098,G003,0.00024366194,1
G080,G003,0.00024328988,1
G063,G069,0.00024311486,1
G025,G011,0.00024294619,1
G050,G037,0.00024282253,1
G075,G005,0.00024262877,1
G097,G003,0.00024181868,1
G026,G037,0.00024181405,1
G021,G039,0.00024163871,1
G083,G053,0.00024161268,1
G085,G081,0.00024067874,1
G040,G077,0.00024048674,1
G006,G031,0.00024036932,1
G093,G045,0.00024031429,1
G061,G032,0.00024023297,1
G047,G020,0.0002400936,1
G065,G045,0.00023993822,1
G074,G031,0.00023963688,1
G024,G066,0.00023959625,1
G040,G037,0.00023947997,1
G019,G012,0.00023944995,1
G078,G039,0.00023944586,1
G027,G099,0.00023939084,1
G009,G077,0.00023937324,1
G053,G005,0.00023919388,1
G086,G081,0.00023890605,1
G085,G046,0.00023888529,1
G069,G037,0.00023878076,1
G088,G062,0.00023877273,1
G046,G005,0.00023872456,1
G011,G037,0.00023863195,1
G057,G005,0.0002384028,1
G051,G037,0.00023804679,1
G055,G066,0.00023803425,1
G055,G043,0.00023792917,1
G016,G062,0.0002370775,1
G025,G069,0.00023694448,1
G097,G060,0.00023691104,1
G043,G045,0.00023677347,1
G056,G066,0.00023673037,1
G077,G030,0.00023629735,1
G075,G083,0.00023626006,1
G068,G005,0.00023567413,1
G059,G062,0.00023560098,1
G072,G030,0.00023541566,1
G086,G044,0.00023494361,1
G029,G005,0.00023455561,1
G084,G039,0.00023408557,1
G008,G006,0.00023399132,1
G081,G003,0.00023399011,1
G007,G030,0.00023389573,1
G022,G044,0.00023387039,1
G047,G081,0.00023382736,1
G097,G099,0.00023310177,1
G007,G083,0.00023303532,1
G028,G038,0.0002329432,1
G084,G003,0.00023270867,1
G054,G032,0.00023258886,1
G040,G044,0.00023224093,1
G087,G081,0.00023180532,1
G007,G023,0.00023141764,1
G051,G020,0.00023114297,1
G061,G044,0.00023107727,1
G090,G037,0.00023074518,1
G018,G081,0.0002301354,1
G093,G037,0.0002298889,1
G083,G061,0.0002298787,1
G026,G062,0.00022952206,1
G072,G069,0.00022903309,1
G089,G031,0.00022884936,1
G078,G043,0.00022852434,1
G034,G033,0.00022830178,1
G004,G031,0.00022734562,1
G038,G045,0.00022733577,1
G022,G081,0.00022671671,1
G036,G028,0.00022630685,1
G007,G081,0.00022616942,1
G059,G044,0.00022615855,1
G002,G062,0.00022597915,1
G020,G081,0.00022596835,1
G052,G050,0.00022592772,1
G019,G035,0.00022584047,1
G034,G044,0.00022566481,1
G034,G061,0.00022549454,1
G033,G045,0.00022537165,1
G083,G060,0.00022431619,1
G073,G071,0.00022381163,1
G025,G062,0.00022360112,1
G027,G003,0.00022333082,1
G034,G037,0.00022299514,1
G019,G081,0.00022295682,1
G030,G044,0.00022281423,1
G063,G081,0.00022259282,1
G075,G032,0.00022218688,1
G027,G062,0.00022163562,1
G076,G031,0.00022161566,1
G001,G037,0.00022151072,1
G062,G039,0.00022150486,1
G034,G031,0.00022145918,1
G022,G033,0.0002214239,1
G026,G066,0.00022125685,1
G075,G044,0.00022110791,1
G021,G030,0.00022102741,1
G053,G069,0.00022085218,1
G021,G037,0.00022069168,1
G020,G045,0.00022047205,1
G089,G044,0.0002204251,1
G018,G062,0.00022024124,1
G043,G033,0.00021974574,1
G037,G069,0.00021936023,1
G057,G003,0.00021903052,1
G070,G030,0.00021898658,1
G010,G066,0.00021855145,1
G029,G042,0.0002184999,1
G051,G039,0.0002184696,1
G029,G044,0.0002179742,1
G022,G040,0.00021775744,1
G014,G066,0.00021732424,1
G015,G069,0.00021731817,1
G074,G037,0.00021721792,1
G021,G089,0.0002168221,1
G084,G033,0.00021658679,1
G001,G045,0.00021633247,1
G047,G044,0.00021625505,1
G016,G099,0.00021619555,1
G035,G044,0.00021585949,1
G098,G099,0.00021566878,1
G096,G039,0.00021551173,1
G095,G083,0.00021501421,1
G083,G045,0.00021498222,1
G039,G005,0.00021484423,1
G061,G039,0.00021473765,1
G097,G037,0.0002144662,1
G051,G081,0.00021407263,1
G046,G042,0.00021398932,1
G089,G043,0.00021391135,1
G043,G075,0.00021353067,1
G064,G037,0.00021349483,1
G017,G069,0.0002134077,1
G093,G030,0.0002127916,1
G076,G069,0.00021269581,1
G077,G081,0.00021266041,1
G059,G083,0.00021255457,1
G090,G081,0.00021247986,1
G017,G037,0.00021235165,1
G004,G032,0.00021211465,1
G034,G070,0.00021183056,1
G075,G081,0.00021147754,1
G043,G090,0.00021138813,1
G068,G044,0.0002110452,1
G059,G031,0.0002110026,1
G083,G066,0.00021089791,1
G037,G030,0.00021088519,1
G019,G037,0.00021024722,1
G058,G062,0.00021015451,1
G004,G061,0.00021012803,1
G088,G032,0.00021002152,1
G070,G081,0.00021001941,1
G089,G005,0.00020998062,1
G098,G032,0.00020994914,1
G041,G069,0.00020983857,1
G027,G031,0.00020980004,1
G008,G022,0.00020975278,1
G002,G045,0.00020955605,1
G075,G066,0.00020815797,1
G017,G039,0.00020814691,1
G022,G060,0.00020780669,1
G072,G042,0.00020780085,1
G040,G031,0.00020746494,1
G072,G060,0.00020734328,1
G095,G043,0.00020725747,1
G001,G069,0.00020635412,1
G085,G059,0.00020629892,1
G010,G081,0.00020625276,1
G068,G031,0.00020613906,1
G002,G060,0.0002060974,1
G056,G031,0.00020597363,1
G043,G029,0.00020565606,1
G009,G070,0.00020560274,1
G047,G032,0.00020549356,1
G091,G032,0.00020510267,1
G047,G039,0.00020498804,1
G009,G003,0.00020495632,1
G097,G066,0.00020491894,1
G064,G031,0.00020489264,1
G066,G031,0.00020440196,1
G040,G020,0.00020431538,1
G096,G044,0.00020397463,1
G018,G069,0.00020328141,1
G059,G088,0.00020312172,1
G085,G086,0.00020281714,1
G098,G066,0.00020275035,1
G097,G032,0.00020269646,1
G099,G057,0.00020254587,1
G034,G050,0.0002022675,1
G095,G039,0.0002022231,1
G005,G069,0.00020188611,1
G057,G037,0.00020170433,1
G014,G011,0.00020153663,1
G021,G003,0.00020152521,1
G089,G020,0.00020084623,1
G090,G062,0.00020079038,1
G087,G032,0.00020040876,1
G010,G062,0.0002003036,1
G012,G085,0.00020027148,1
G079,G031,0.00019982432,1
G084,G066,0.00019924414,1
G093,G062,0.0001992309,1
G065,G069,0.00019917836,1
G017,G032,0.00019899597,1
G087,G044,0.00019881305,1
G054,G045,0.00019874756,1
G024,G031,0.00019861419,1
G057,G040,0.0001983998,1
G005,G081,0.00019825797,1
G083,G044,0.00019819447,1
G050,G097,0.00019801503,1
G095,G032,0.00019801388,1
G068,G043,0.00019800988,1
G034,G066,0.00019798162,1
G074,G005,0.00019790606,1
G021,G053,0.00019787367,1
G059,G040,0.00019776217,1
