Regulator,Target,Weight,Sign
G078,G079,0.0054778033,1
G085,G094,0.005344984,1
G009,G005,0.00509238,1
G039,G040,0.0049391547,1
G024,G027,0.004683388,1
G085,G046,0.004441307,1
G085,G028,0.004406319,1
G072,G078,0.0043281713,1
G016,G012,0.004325741,1
G085,G039,0.0042966944,1
G005,G083,0.0042539127,1
G085,G100,0.0041473787,1
G083,G015,0.0041168057,1
G085,G077,0.0040822583,1
G059,G061,0.0040797098,1
G083,G024,0.003952017,1
G033,G032,0.0039466647,1
G005,G041,0.003847385,1
G085,G099,0.003833574,1
G070,G065,0.0037603863,1
G004,G047,0.0037268265,1
G072,G085,0.0035635906,1
G004,G059,0.0034995535,1
G062,G064,0.0034661468,1
G034,G032,0.0034538507,1
G083,G038,0.0032881985,1
G058,G060,0.0032636968,1
G045,G046,0.0032413553,1
G077,G085,0.0031329792,1
G085,G096,0.0030010492,1
G085,G059,0.002949189,1
G030,G032,0.0027863712,1
G045,G061,0.0027571518,1
G083,G041,0.002737592,1
G009,G015,0.0027359321,1
G063,G064,0.0025021178,1
G051,G064,0.0023069654,1
G094,G040,0.0022857215,1
G085,G089,0.0022723267,1
G060,G085,0.0022594847,1
G084,G064,0.0022082385,1
G040,G086,0.0021444284,1
G061,G057,0.0020901475,1
G085,G047,0.001999302,1
G092,G095,0.001945793,1
G071,G092,0.0018653788,1
G092,G014,0.001864505,1
G092,G027,0.0018637899,1
G070,G071,0.0018606904,1
G082,G079,0.0018584896,1
G092,G087,0.0018247946,1
G082,G066,0.0018220417,1
G043,G023,0.0018139957,1
G085,G025,0.0018133423,1
G092,G028,0.0017836845,1
G085,G079,0.0017613187,1
G070,G072,0.001751045,1
G072,G021,0.0017439849,1
G085,G057,0.0017096108,1
G066,G004,0.0016956435,1
G095,G040,0.0016342537,1
G021,G065,0.0016288538,1
G097,G036,0.0016093843,1
G085,G014,0.0016033108,1
G092,G076,0.0015951534,1
G092,G081,0.0015694568,1
G031,G030,0.0015619915,1
G083,G068,0.0015382706,1
G070,G085,0.001516811,1
G029,G025,0.0014920508,1
G012,G016,0.0014324369,1
G034,G035,0.0013671144,1
G085,G012,0.0013562039,1
G064,G085,0.0013203485,1
G065,G041,0.0012857189,1
G064,G060,0.001241647,1
G085,G093,0.0012300634,1
G086,G085,0.0011978695,1
G061,G045,0.0011968049,1
G092,G011,0.001188777,1
G066,G073,0.0011685693,1
G085,G036,0.0011604258,1
G008,G014,0.0011520544,1
G092,G091,0.0011488848,1
G088,G039,0.0011443907,1
G005,G079,0.001137859,1
G064,G045,0.0011350596,1
G063,G061,0.0011295791,1
G010,G009,0.0011148803,1
G055,G064,0.001093504,1
G091,G007,0.0010822034,1
G024,G006,0.0010746154,1
G043,G074,0.0010610603,1
G001,G097,0.0010545027,1
G085,G062,0.0010392738,1
G030,G002,0.001036204,1
G091,G026,0.0010286261,1
G097,G014,0.0009924687,1
G001,G068,0.0009922114,1
G066,G020,0.0009907167,1
G004,G003,0.0009875766,1
G085,G042,0.0009798381,1
G008,G064,0.00097267656,1
G085,G080,0.00094534986,1
G056,G008,0.000945304,1
G035,G033,0.0009398758,1
G043,G042,0.0009367556,1
G088,G073,0.0009364117,1
G093,G081,0.00090807996,1
G003,G045,0.000906591,1
G085,G052,0.00090236374,1
G097,G087,0.00086732086,1
G097,G058,0.00086280436,1
G085,G048,0.0008625619,1
G093,G027,0.000860599,1
G085,G035,0.00085776416,1
G015,G033,0.00085020217,1
G015,G043,0.0008367854,1
G088,G086,0.00083552906,1
G097,G026,0.0008321074,1
G091,G088,0.00083167874,1
G097,G092,0.0008268933,1
G085,G092,0.0008212982,1
G085,G029,0.00081392797,1
G008,G049,0.0008138576,1
G085,G065,0.00080907485,1
G097,G077,0.000804221,1
G001,G033,0.0008025268,1
G085,G074,0.0007995098,1
G085,G087,0.0007906989,1
G043,G092,0.0007807692,1
G061,G058,0.0007549985,1
G083,G085,0.000741376,1
G001,G023,0.00073539896,1
G027,G018,0.0007277359,1
G092,G006,0.0007213899,1
G066,G092,0.0007187815,1
G085,G098,0.00071446405,1
G038,G004,0.0007119539,1
G030,G041,0.0007081126,1
G097,G004,0.00070669845,1
G074,G091,0.0007054513,1
G088,G014,0.000700563,1
G085,G006,0.00069882825,1
G097,G054,0.00069875724,1
G085,G018,0.00069747755,1
G047,G069,0.0006964827,1
G058,G015,0.00069534156,1
G001,G012,0.0006934513,1
G029,G039,0.0006933476,1
G070,G008,0.00069150474,1
G024,G039,0.0006880286,1
G028,G014,0.00068016315,1
G004,G078,0.00067881116,1
G016,G043,0.000677598,1
G085,G026,0.00067387626,1
G082,G004,0.00067380606,1
G031,G008,0.00066704414,1
G001,G089,0.00066228834,1
G077,G092,0.0006567587,1
G083,G086,0.0006551899,1
G076,G021,0.0006535333,1
G082,G011,0.0006532136,1
G085,G091,0.00065131084,1
G040,G032,0.00064959156,1
G032,G051,0.00064473535,1
G040,G010,0.00064425037,1
G092,G013,0.0006398937,1
G014,G004,0.0006351103,1
G089,G078,0.00063278055,1
G066,G014,0.0006311448,1
G061,G060,0.00062653923,1
G008,G013,0.0006228856,1
G083,G017,0.0006156608,1
G017,G085,0.0006136085,1
G076,G035,0.000608758,1
G050,G014,0.000604943,1
G093,G048,0.00060302386,1
G011,G015,0.000600941,1
G093,G064,0.00059830124,1
G031,G026,0.0005966742,1
G042,G041,0.0005941223,1
G063,G081,0.000591409,1
G062,G004,0.0005898392,1
G073,G040,0.0005890252,1
G001,G008,0.00058321434,1
G015,G047,0.0005827659,1
G051,G014,0.00057823735,1
G067,G073,0.00057675363,1
G085,G050,0.00057194906,1
G056,G014,0.00056564,1
G093,G092,0.0005608548,1
G042,G026,0.0005591308,1
G066,G012,0.0005588954,1
G005,G014,0.00055876357,1
G088,G024,0.0005564073,1
G067,G014,0.00055572647,1
G077,G004,0.0005553855,1
G093,G055,0.0005546012,1
G085,G081,0.00055335864,1
G029,G014,0.0005531278,1
G092,G008,0.00055298256,1
G015,G024,0.0005520352,1
G097,G066,0.00054799084,1
G002,G035,0.0005469324,1
G093,G014,0.00054574787,1
G028,G034,0.0005453577,1
G028,G023,0.00054438616,1
G043,G054,0.0005435124,1
G081,G014,0.0005419682,1
G092,G019,0.00054056867,1
G092,G052,0.0005399403,1
G085,G084,0.00053881854,1
G066,G044,0.0005387092,1
G084,G040,0.00053606136,1
G065,G014,0.0005355289,1
G008,G017,0.00053456886,1
G085,G002,0.00053233793,1
G100,G004,0.00053161586,1
G089,G022,0.0005281944,1
G042,G023,0.000526794,1
G055,G004,0.00052644155,1
G008,G034,0.00052633154,1
G085,G076,0.0005246043,1
G007,G035,0.0005236598,1
G051,G004,0.000522912,1
G043,G005,0.0005222577,1
G042,G014,0.0005221085,1
G068,G004,0.00052116666,1
G030,G004,0.000519824,1
G098,G057,0.00051861914,1
G099,G014,0.0005181364,1
G066,G078,0.0005168913,1
G052,G008,0.00051587564,1
G018,G014,0.00051510555,1
G085,G004,0.0005139822,1
G020,G024,0.0005139263,1
G070,G004,0.0005130582,1
G020,G014,0.00051152287,1
G024,G014,0.0005072998,1
G079,G035,0.00050615723,1
G040,G014,0.0005059211,1
G085,G020,0.00050518656,1
G085,G053,0.0005047845,1
G041,G017,0.0005045891,1
G040,G073,0.0005013898,1
G077,G014,0.0004994407,1
G027,G004,0.00049823226,1
G048,G014,0.0004961803,1
G030,G014,0.00049560645,1
G035,G004,0.00049545214,1
G047,G089,0.0004935987,1
G075,G096,0.0004929661,1
G085,G031,0.0004900561,1
G037,G064,0.0004897724,1
G039,G004,0.00048839796,1
G018,G008,0.00048827566,1
G015,G025,0.00048775366,1
G026,G006,0.00048546717,1
G083,G008,0.00048404175,1
G069,G020,0.00048369434,1
G096,G027,0.000482983,1
G038,G078,0.00048063503,1
G049,G014,0.00047775253,1
G026,G095,0.00047758486,1
G066,G022,0.00047743728,1
G026,G025,0.00047734487,1
G023,G004,0.00047543854,1
G025,G021,0.0004754242,1
G063,G051,0.00047506316,1
G074,G027,0.0004748092,1
G066,G015,0.00047474427,1
G088,G079,0.00047445102,1
G008,G025,0.00047401222,1
G089,G006,0.00047296286,1
G066,G081,0.00047281713,1
G085,G082,0.00047186526,1
G020,G008,0.00047033478,1
G035,G014,0.00046716392,1
G076,G004,0.00046655134,1
G085,G008,0.00046601452,1
G074,G014,0.00046531315,1
G032,G027,0.0004650991,1
G082,G029,0.00046451672,1
G074,G095,0.0004637759,1
G099,G024,0.00046355918,1
G095,G016,0.0004625955,1
G047,G025,0.00046253443,1
G096,G006,0.00046212177,1
G037,G045,0.00046038977,1
G091,G012,0.00046022976,1
G074,G070,0.00045984387,1
G018,G089,0.00045883964,1
G084,G014,0.00045840416,1
G036,G027,0.0004580997,1
G020,G027,0.00045749117,1
G007,G008,0.00045696055,1
G053,G097,0.00045665167,1
G048,G089,0.00045622233,1
G043,G039,0.00045543644,1
G001,G080,0.0004546056,1
G036,G089,0.00045357927,1
G097,G027,0.00045310007,1
G088,G095,0.00045249975,1
G012,G023,0.00045190006,1
G093,G096,0.00045164212,1
G037,G020,0.0004513907,1
G089,G004,0.0004497438,1
G082,G064,0.00044901078,1
G100,G089,0.00044893523,1
G092,G020,0.00044839716,1
G092,G056,0.00044524908,1
G030,G024,0.0004452154,1
G004,G008,0.00044269252,1
G043,G031,0.00044262136,1
G091,G040,0.0004425015,1
G040,G028,0.0004408475,1
G018,G039,0.00044045656,1
G022,G018,0.0004401473,1
G015,G017,0.00044010096,1
G003,G021,0.00044003536,1
G025,G057,0.0004382227,1
G038,G057,0.00043785505,1
G091,G008,0.0004378337,1
G092,G074,0.00043660656,1
G029,G069,0.00043555288,1
G035,G089,0.00043424647,1
G098,G024,0.00043391009,1
G001,G043,0.00043322044,1
G034,G024,0.00043296587,1
G056,G024,0.00043194703,1
G043,G004,0.0004307179,1
G050,G024,0.00043042822,1
G052,G004,0.00043014612,1
G047,G084,0.0004277591,1
G027,G006,0.000427692,1
G048,G035,0.00042744304,1
G066,G089,0.0004266663,1
G019,G045,0.00042642912,1
G095,G001,0.0004250035,1
G049,G089,0.00042325017,1
G060,G014,0.0004213403,1
G035,G008,0.00042043172,1
G018,G097,0.00041971658,1
G001,G009,0.00041901713,1
G004,G036,0.00041736691,1
G067,G023,0.00041623408,1
G020,G025,0.00041589318,1
G010,G092,0.00041560893,1
G067,G057,0.0004154191,1
G100,G040,0.0004145777,1
G097,G008,0.00041441713,1
G080,G024,0.00041436942,1
G098,G089,0.0004116512,1
G097,G003,0.0004114559,1
G088,G094,0.00041022187,1
G031,G089,0.00040987667,1
G078,G040,0.00040961005,1
G033,G014,0.0004090006,1
G047,G017,0.00040868876,1
G082,G006,0.0004075544,1
G034,G014,0.00040689134,1
G075,G089,0.0004067098,1
G005,G035,0.00040664,1
G005,G019,0.00040648648,1
G068,G089,0.00040637326,1
G033,G004,0.00040508038,1
G096,G030,0.0004045391,1
G043,G009,0.00040353928,1
G023,G014,0.0004030494,1
G082,G073,0.00040275307,1
G029,G047,0.00040219876,1
G032,G064,0.0004017854,1
G001,G030,0.00039997455,1
G045,G024,0.00039994912,1
G094,G045,0.0003992644,1
G039,G035,0.00039920042,1
G043,G079,0.0003989116,1
G022,G082,0.00039855868,1
G093,G089,0.00039752116,1
G031,G088,0.00039678844,1
G066,G035,0.00039594367,1
G018,G036,0.00039575892,1
G099,G004,0.0003956888,1
G069,G019,0.00039455193,1
G073,G092,0.00039394846,1
G050,G027,0.000393911,1
G092,G009,0.0003934505,1
G091,G047,0.00039268905,1
G093,G072,0.000392584,1
G091,G018,0.00039192307,1
G037,G100,0.00039146323,1
G015,G004,0.00039094413,1
G097,G029,0.0003907657,1
G001,G022,0.00039032593,1
G032,G024,0.000389963,1
G070,G036,0.00038914106,1
G100,G024,0.00038900072,1
G083,G073,0.000388764,1
G029,G009,0.00038850118,1
G047,G048,0.00038740423,1
G088,G013,0.000387006,1
G019,G014,0.0003868137,1
G092,G016,0.00038635547,1
G026,G064,0.00038570643,1
G091,G032,0.00038498596,1
G052,G024,0.00038325822,1
G079,G034,0.0003831696,1
G099,G025,0.00038102202,1
G011,G078,0.0003805794,1
G074,G084,0.00037918205,1
G037,G089,0.00037916243,1
G066,G051,0.0003786476,1
G081,G049,0.00037824034,1
G039,G008,0.0003772669,1
G080,G066,0.00037670266,1
G088,G027,0.00037497957,1
G005,G040,0.00037408422,1
G076,G089,0.00037322912,1
G080,G004,0.00037188685,1
G090,G004,0.0003717156,1
G077,G009,0.00037156974,1
G091,G023,0.0003714921,1
G001,G014,0.00037127145,1
G015,G018,0.0003712148,1
G068,G064,0.0003704407,1
G085,G075,0.0003699841,1
G091,G053,0.0003695846,1
G095,G014,0.00036916483,1
G022,G035,0.00036902804,1
G085,G078,0.00036890054,1
G018,G019,0.00036775065,1
G051,G045,0.00036724383,1
G070,G033,0.00036543884,1
G026,G061,0.0003648372,1
G028,G057,0.0003644612,1
G027,G013,0.00036435993,1
G026,G014,0.00036416875,1
G046,G059,0.0003640538,1
G034,G004,0.00036364482,1
G089,G043,0.00036348632,1
G079,G014,0.0003621292,1
G030,G025,0.00036124446,1
G089,G040,0.00036100106,1
G019,G008,0.00036094748,1
G025,G014,0.00036086494,1
G011,G005,0.0003607415,1
G056,G013,0.00036049914,1
G088,G043,0.00035901496,1
G048,G006,0.00035858754,1
G097,G020,0.00035808506,1
G078,G091,0.0003578521,1
G066,G017,0.000356601,1
G042,G012,0.00035654975,1
G075,G097,0.00035445124,1
G087,G012,0.00035401765,1
G029,G001,0.00035356512,1
G085,G005,0.0003533577,1
G046,G091,0.00035283467,1
G075,G051,0.00035272687,1
G069,G093,0.00035253097,1
G100,G009,0.00035249384,1
G074,G057,0.0003522551,1
G036,G009,0.00035221965,1
G088,G048,0.00035181709,1
G099,G081,0.0003512619,1
G058,G017,0.00035107226,1
G005,G030,0.00035093242,1
G020,G041,0.00035068343,1
G039,G031,0.00035058014,1
G013,G073,0.00035027138,1
G074,G047,0.00034959728,1
G050,G096,0.00034954213,1
G043,G014,0.00034938942,1
G007,G029,0.00034938124,1
G078,G024,0.00034911567,1
G031,G095,0.00034802896,1
G063,G014,0.00034761603,1
G077,G035,0.00034751196,1
G098,G069,0.0003466507,1
G067,G066,0.00034629315,1
G088,G096,0.0003458861,1
G050,G006,0.00034587106,1
G096,G047,0.0003458136,1
G070,G031,0.00034550726,1
G022,G009,0.00034550257,1
G094,G004,0.00034549937,1
G100,G084,0.00034471077,1
G089,G064,0.0003441633,1
G093,G041,0.0003441416,1
G091,G019,0.00034269053,1
G060,G096,0.00034237566,1
G042,G021,0.00034229533,1
G085,G043,0.0003416882,1
G053,G014,0.00034142917,1
G043,G069,0.0003408061,1
G027,G082,0.00034062058,1
G048,G051,0.00033927523,1
G054,G029,0.0003388506,1
G004,G060,0.00033856617,1
G019,G036,0.00033759302,1
G003,G057,0.0003374513,1
G033,G012,0.0003371504,1
G068,G035,0.00033593035,1
G081,G013,0.00033584514,1
G056,G089,0.0003356206,1
G056,G004,0.00033474594,1
G100,G021,0.00033404547,1
G094,G009,0.00033358924,1
G091,G079,0.00033312396,1
G001,G056,0.00033245003,1
G034,G078,0.00033233053,1
G066,G021,0.00033208553,1
G080,G053,0.00033184732,1
G049,G048,0.00033182217,1
G089,G027,0.0003316129,1
G089,G014,0.000330468,1
G005,G047,0.00033028828,1
G034,G003,0.00032997865,1
G059,G042,0.00032956252,1
G042,G013,0.00032934657,1
G038,G084,0.0003268217,1
G067,G024,0.00032674943,1
G096,G040,0.00032671183,1
G007,G019,0.000326604,1
G042,G028,0.0003264999,1
G038,G064,0.00032594128,1
G034,G069,0.00032559913,1
G099,G008,0.00032553458,1
G016,G014,0.00032547602,1
G059,G092,0.0003254656,1
G097,G034,0.0003254504,1
G085,G072,0.0003253796,1
G029,G027,0.00032531167,1
G050,G081,0.00032510978,1
G079,G053,0.00032495274,1
G080,G084,0.0003245668,1
G073,G019,0.00032382217,1
G040,G017,0.00032376524,1
G002,G097,0.00032241034,1
G075,G014,0.00032193158,1
G007,G026,0.00032182285,1
G078,G057,0.00032086932,1
G032,G056,0.00032056993,1
G030,G043,0.00032004845,1
G089,G067,0.00031984775,1
G079,G019,0.0003192347,1
G047,G008,0.00031921806,1
G095,G027,0.0003183271,1
G031,G020,0.0003182694,1
G031,G082,0.00031809835,1
G095,G021,0.0003180246,1
G024,G096,0.00031764788,1
G081,G019,0.0003176071,1
G085,G003,0.000317596,1
G093,G036,0.00031716216,1
G018,G004,0.000317012,1
G040,G011,0.00031546963,1
G075,G031,0.0003153673,1
G072,G054,0.00031525153,1
G033,G095,0.00031417157,1
G049,G057,0.00031375536,1
G040,G013,0.00031361022,1
G023,G008,0.00031252304,1
G027,G035,0.00031246728,1
G062,G041,0.00031214283,1
G027,G011,0.00031203637,1
G042,G031,0.00031194327,1
G048,G081,0.00031180365,1
G094,G056,0.00031172734,1
G097,G040,0.00031153532,1
G097,G089,0.00031076506,1
G085,G063,0.0003107031,1
G053,G064,0.0003106586,1
G016,G047,0.0003099597,1
G028,G048,0.00030995125,1
G028,G040,0.00030970154,1
G038,G041,0.0003096461,1
G062,G043,0.0003094661,1
G006,G002,0.00030932797,1
G099,G096,0.00030864804,1
G002,G018,0.00030819888,1
G092,G051,0.0003081454,1
G098,G047,0.00030813,1
G070,G024,0.00030790313,1
G049,G078,0.00030738008,1
G055,G014,0.0003070753,1
G012,G011,0.00030672745,1
G093,G024,0.00030647632,1
G030,G080,0.0003062769,1
G022,G081,0.00030589383,1
G031,G045,0.00030541988,1
G076,G020,0.00030507555,1
G075,G080,0.00030507174,1
G043,G072,0.00030417653,1
G067,G051,0.00030375982,1
G043,G078,0.00030363558,1
G033,G077,0.000303535,1
G016,G017,0.00030331395,1
G085,G001,0.00030299267,1
G005,G097,0.0003029903,1
G077,G057,0.00030289317,1
G081,G064,0.00030278586,1
G085,G023,0.00030271552,1
G039,G097,0.00030259124,1
G048,G075,0.0003023842,1
G087,G002,0.000302348,1
G006,G008,0.00030224226,1
G056,G035,0.00030220987,1
G008,G063,0.000301879,1
G016,G031,0.00030180588,1
G027,G053,0.00030175011,1
G032,G061,0.0003014916,1
G035,G045,0.00030134816,1
G001,G098,0.00030095835,1
G062,G011,0.0003008885,1
G078,G019,0.00030082406,1
G012,G034,0.00030075148,1
G060,G021,0.00030070017,1
G082,G035,0.00030040392,1
G023,G024,0.00029981814,1
G056,G012,0.0002997283,1
G033,G089,0.000299686,1
G080,G057,0.00029959428,1
G053,G033,0.00029932833,1
G080,G013,0.00029899942,1
G026,G092,0.00029896206,1
G079,G020,0.00029894934,1
G034,G005,0.00029878443,1
G080,G014,0.00029828167,1
G097,G067,0.00029823364,1
G068,G024,0.00029818204,1
G095,G008,0.00029806502,1
G050,G047,0.00029794578,1
G020,G035,0.00029783606,1
G025,G070,0.00029753288,1
G018,G035,0.0002973506,1
G022,G016,0.00029706638,1
G057,G085,0.00029610284,1
G081,G008,0.00029604597,1
G084,G078,0.00029573066,1
G024,G031,0.00029568767,1
G015,G049,0.00029546607,1
G040,G041,0.00029546188,1
G002,G014,0.00029529296,1
G095,G013,0.00029502355,1
G079,G057,0.00029476226,1
G096,G064,0.00029459715,1
G056,G069,0.000294369,1
G076,G049,0.0002942881,1
G046,G024,0.00029403533,1
G022,G096,0.00029402773,1
G065,G096,0.00029377907,1
G082,G096,0.00029327546,1
G027,G014,0.0002931457,1
G050,G097,0.0002925304,1
G030,G052,0.00029249335,1
G012,G079,0.00029199963,1
G005,G081,0.00029161735,1
G076,G043,0.0002914828,1
G015,G002,0.00029148263,1
G063,G041,0.00029142926,1
G033,G022,0.00029094768,1
G007,G056,0.00029043094,1
G054,G012,0.0002903974,1
G050,G004,0.00029026144,1
G023,G048,0.00028999406,1
G040,G089,0.00028996816,1
G085,G049,0.0002899484,1
G055,G025,0.000289917,1
G052,G019,0.00028977773,1
G025,G026,0.00028905814,1
G079,G004,0.00028871803,1
G085,G069,0.00028829183,1
G072,G064,0.000287541,1
G024,G035,0.00028680218,1
G039,G027,0.0002858202,1
G008,G084,0.00028531312,1
G032,G013,0.0002852117,1
G093,G095,0.0002850503,1
G077,G018,0.00028492865,1
G079,G049,0.00028435772,1
G024,G095,0.00028358234,1
G098,G004,0.00028332003,1
G034,G019,0.00028291155,1
G017,G064,0.00028272666,1
G016,G061,0.00028216373,1
G055,G089,0.00028168864,1
G069,G089,0.0002809626,1
G050,G025,0.00028094542,1
G047,G024,0.00028089838,1
G085,G016,0.0002808074,1
G049,G027,0.00028047318,1
G098,G035,0.0002804095,1
G055,G057,0.00028026427,1
G097,G056,0.00028001983,1
G031,G034,0.0002797904,1
G040,G053,0.00027832753,1
G021,G045,0.00027796792,1
G010,G066,0.00027796513,1
G037,G035,0.00027793873,1
G069,G012,0.00027769766,1
G032,G025,0.00027765628,1
G078,G009,0.00027756966,1
G020,G080,0.0002772602,1
G002,G093,0.0002771564,1
G100,G064,0.00027688328,1
G080,G025,0.00027666683,1
G028,G081,0.0002764946,1
G052,G045,0.0002761552,1
G020,G089,0.00027599974,1
G074,G035,0.0002758495,1
G091,G089,0.00027539724,1
G064,G092,0.00027535766,1
G002,G049,0.00027530367,1
G019,G004,0.00027507046,1
G078,G047,0.00027481592,1
G051,G020,0.00027445192,1
G038,G009,0.00027427307,1
G020,G043,0.00027381224,1
G001,G021,0.00027356524,1
G045,G014,0.0002735405,1
G008,G080,0.0002732759,1
G085,G019,0.00027183557,1
G093,G029,0.00027175166,1
G007,G061,0.00027162436,1
G081,G024,0.000270893,1
G084,G021,0.00027062002,1
G082,G023,0.0002704618,1
G087,G072,0.00027016472,1
G037,G013,0.00027012176,1
G011,G060,0.0002699217,1
G056,G011,0.00026972347,1
G030,G003,0.00026971774,1
G098,G060,0.0002695932,1
G040,G031,0.00026944318,1
G043,G056,0.00026914483,1
G050,G031,0.00026913857,1
G084,G016,0.00026909474,1
G091,G092,0.0002688382,1
G078,G022,0.0002684331,1
G080,G095,0.00026784433,1
G052,G025,0.00026772343,1
G046,G021,0.00026732302,1
G028,G018,0.00026724912,1
G093,G021,0.000267095,1
G070,G051,0.00026669778,1
G038,G013,0.0002665512,1
G081,G078,0.0002661862,1
G007,G016,0.0002658046,1
G078,G004,0.00026538016,1
G019,G064,0.00026520918,1
G020,G046,0.00026515528,1
G099,G021,0.00026496928,1
G099,G068,0.00026494794,1
G093,G070,0.0002646374,1
G078,G012,0.00026450673,1
G011,G045,0.00026442172,1
G006,G077,0.00026422393,1
G093,G063,0.00026408717,1
G036,G008,0.00026393635,1
G085,G024,0.00026363178,1
G066,G027,0.00026253046,1
G067,G095,0.00026207024,1
G030,G006,0.00026189358,1
G008,G021,0.00026157708,1
G095,G081,0.00026078566,1
G001,G095,0.00026052265,1
G035,G064,0.0002604575,1
G064,G042,0.00026021723,1
G087,G078,0.00025988568,1
G079,G064,0.00025968073,1
G070,G096,0.0002596673,1
G084,G062,0.00025928314,1
G031,G093,0.00025927337,1
G030,G078,0.00025812135,1
G048,G043,0.0002581126,1
G068,G013,0.00025785548,1
G032,G082,0.00025744174,1
G082,G005,0.0002570952,1
G051,G003,0.00025682664,1
G040,G025,0.00025665472,1
G098,G049,0.0002566536,1
G006,G081,0.00025654404,1
G045,G084,0.00025569455,1
G018,G017,0.000255481,1
G029,G049,0.0002554576,1
G033,G057,0.00025475607,1
G075,G004,0.00025466701,1
G032,G096,0.00025448273,1
G022,G067,0.0002544264,1
G098,G078,0.00025441247,1
G099,G095,0.000254198,1
G084,G061,0.00025363272,1
G084,G081,0.0002535951,1
G019,G071,0.00025352833,1
G053,G045,0.00025337187,1
G075,G060,0.00025316037,1
G065,G034,0.00025307512,1
G042,G020,0.00025306517,1
G077,G082,0.00025304544,1
G098,G027,0.00025267643,1
G001,G045,0.00025128774,1
G014,G017,0.00025105392,1
G095,G002,0.00025055502,1
G059,G060,0.00024997536,1
G012,G081,0.00024925146,1
G065,G091,0.00024922023,1
G006,G004,0.00024894607,1
G018,G052,0.00024872646,1
G014,G061,0.00024716664,1
G006,G011,0.00024700692,1
G079,G030,0.0002467516,1
G001,G028,0.00024665773,1
G046,G008,0.00024649722,1
G021,G091,0.0002464486,1
G025,G051,0.00024618278,1
G043,G033,0.00024572978,1
G005,G018,0.00024555498,1
G060,G077,0.00024544355,1
G020,G048,0.0002453243,1
G100,G020,0.00024529436,1
G051,G035,0.00024528956,1
G097,G009,0.00024502704,1
G089,G051,0.00024502163,1
G083,G001,0.00024477686,1
G065,G016,0.00024475477,1
G042,G053,0.00024466254,1
G040,G026,0.00024413803,1
G092,G041,0.0002439657,1
G069,G030,0.00024392876,1
G070,G003,0.00024391827,1
G004,G034,0.00024380033,1
G066,G018,0.00024326846,1
G043,G035,0.0002431032,1
G100,G081,0.00024281413,1
G080,G081,0.00024279344,1
G045,G097,0.00024270994,1
G088,G062,0.00024269374,1
G092,G034,0.00024264782,1
G024,G001,0.00024247186,1
G094,G081,0.00024240316,1
G085,G070,0.00024227756,1
G054,G077,0.00024225166,1
G031,G033,0.00024205833,1
G098,G013,0.00024196054,1
G063,G009,0.00024176973,1
G085,G015,0.00024171654,1
G069,G053,0.00024162109,1
G087,G008,0.00024159286,1
G097,G033,0.00024127055,1
G037,G078,0.00024101656,1
G070,G027,0.0002409313,1
G085,G056,0.00024045819,1
G094,G027,0.00024044565,1
G055,G011,0.00024027016,1
G087,G004,0.00024002486,1
