Regulator,Target,Weight,Sign
G096,G041,0.007578484,1
G003,G011,0.0075599053,1
G023,G048,0.0075177145,1
G090,G024,0.007498419,1
G067,G012,0.007410208,1
G036,G030,0.007407564,1
G059,G032,0.007309048,1
G046,G036,0.007268594,1
G057,G005,0.0072243554,1
G003,G005,0.007179648,1
G032,G046,0.007158098,1
G056,G017,0.0071580885,1
G035,G042,0.0071420167,1
G082,G012,0.0070857867,1
G091,G046,0.0070583466,1
G012,G015,0.007049518,1
G051,G012,0.0070463433,1
G079,G068,0.007014258,1
G011,G095,0.007000646,1
G091,G050,0.0069521135,1
G018,G042,0.0069140284,1
G083,G085,0.0068367687,1
G066,G093,0.0067991777,1
G030,G051,0.006744005,1
G007,G080,0.006694191,1
G005,G011,0.0066657327,1
G005,G077,0.0066414443,1
G015,G020,0.0066336477,1
G062,G027,0.0066238847,1
G085,G020,0.006599204,1
G023,G081,0.0065647396,1
G018,G046,0.0065595033,1
G074,G013,0.006549472,1
G097,G019,0.0065413876,1
G062,G005,0.0065271533,1
G048,G081,0.0064977915,1
G070,G003,0.006491361,1
G047,G042,0.0064729243,1
G080,G005,0.0064528077,1
G002,G012,0.0064499765,1
G001,G054,0.0064058374,1
G050,G011,0.0063727824,1
G050,G005,0.006342554,1
G096,G017,0.006326077,1
G007,G010,0.006266956,1
G018,G007,0.006234467,1
G042,G033,0.006201135,1
G002,G017,0.0061506014,1
G094,G003,0.006147661,1
G033,G054,0.006085141,1
G017,G022,0.0058584134,1
G030,G058,0.0058274814,1
G012,G041,0.005740628,1
G018,G080,0.0057207826,1
G036,G081,0.005648933,1
G050,G013,0.005637046,1
G081,G028,0.0055637388,1
G048,G018,0.005546105,1
G041,G096,0.005531259,1
G088,G010,0.005525023,1
G058,G059,0.0055090664,1
G004,G023,0.005486251,1
G006,G003,0.0054697753,1
G013,G002,0.0054692733,1
G041,G007,0.0054637315,1
G017,G012,0.005415075,1
G040,G057,0.0053863,1
G028,G081,0.0053591593,1
G100,G010,0.0053324453,1
G043,G001,0.00532392,1
G024,G035,0.0053197066,1
G090,G021,0.0052880445,1
G054,G087,0.0052532437,1
G017,G038,0.005208042,1
G050,G091,0.005206617,1
G016,G094,0.0051948153,1
G087,G001,0.0051721274,1
G080,G044,0.0051428224,1
G074,G091,0.0050764675,1
G023,G060,0.0050551402,1
G051,G036,0.005030709,1
G091,G017,0.005026622,1
G042,G010,0.0050135152,1
G012,G062,0.0050030504,1
G025,G080,0.004993419,1
G007,G020,0.0049909675,1
G034,G007,0.0049898135,1
G009,G004,0.0049753063,1
G007,G050,0.0049735475,1
G100,G003,0.004971227,1
G030,G026,0.0049621537,1
G063,G011,0.004919842,1
G040,G042,0.0049011307,1
G003,G001,0.0048725214,1
G018,G054,0.004866387,1
G034,G002,0.004864384,1
G090,G010,0.004840259,1
G061,G020,0.0048149223,1
G080,G021,0.0047989185,1
G100,G088,0.00479826,1
G018,G035,0.0047511845,1
G002,G026,0.0047356747,1
G044,G020,0.004727989,1
G005,G086,0.004718694,1
G032,G088,0.0046999063,1
G096,G068,0.0046995515,1
G056,G096,0.00468857,1
G066,G012,0.004665798,1
G058,G013,0.004657303,1
G047,G018,0.0046516284,1
G095,G021,0.0046368144,1
G090,G026,0.004632901,1
G080,G013,0.004623831,1
G042,G005,0.004616998,1
G029,G063,0.0046153525,1
G008,G005,0.0046149287,1
G018,G040,0.0046020425,1
G085,G021,0.004585169,1
G012,G045,0.0045527737,1
G049,G071,0.004526434,1
G010,G027,0.004492272,1
G016,G003,0.0044849534,1
G013,G020,0.004477314,1
G006,G034,0.004469704,1
G089,G095,0.0044689425,1
G080,G077,0.0044677327,1
G041,G047,0.0044524265,1
G001,G005,0.0044331937,1
G071,G098,0.0044074357,1
G071,G010,0.004404209,1
G036,G089,0.00435389,1
G019,G082,0.004313928,1
G013,G034,0.0042968495,1
G075,G028,0.004272717,1
G010,G026,0.004203114,1
G023,G095,0.004191624,1
G044,G045,0.0041892063,1
G049,G066,0.004189135,1
G047,G041,0.004174666,1
G078,G001,0.004158555,1
G057,G053,0.0041552824,1
G046,G030,0.004153635,1
G096,G066,0.0041416814,1
G017,G005,0.004138271,1
G064,G025,0.00412778,1
G062,G004,0.0041201906,1
G067,G061,0.004119587,1
G098,G031,0.0041173515,1
G061,G062,0.004102405,1
G040,G060,0.00409648,1
G071,G081,0.004059619,1
G027,G020,0.004054105,1
G067,G090,0.004036242,1
G084,G010,0.0040196115,1
G012,G065,0.0040169423,1
G068,G038,0.003931528,1
G049,G030,0.00392901,1
G045,G044,0.003925018,1
G039,G034,0.0039091785,1
G023,G006,0.0039068693,1
G096,G060,0.0039054044,1
G018,G020,0.0038823541,1
G005,G013,0.0038766072,1
G062,G032,0.003867451,1
G002,G085,0.003864731,1
G093,G010,0.0038542193,1
G058,G073,0.0038492337,1
G082,G065,0.003846818,1
G046,G056,0.003843129,1
G024,G033,0.003837882,1
G092,G024,0.00383085,1
G073,G077,0.0038246105,1
G004,G019,0.0038167185,1
G073,G058,0.0038153967,1
G057,G018,0.00380933,1
G059,G075,0.0038030925,1
G028,G066,0.0038012604,1
G011,G037,0.003798496,1
G100,G013,0.0037961884,1
G028,G002,0.0037912917,1
G089,G050,0.0037788707,1
G058,G051,0.0037713698,1
G052,G089,0.0037673872,1
G011,G029,0.00376561,1
G083,G050,0.003764675,1
G011,G048,0.003753837,1
G010,G030,0.0037479305,1
G100,G082,0.0037471515,1
G039,G080,0.0037431375,1
G096,G057,0.0037279013,1
G020,G100,0.0037192833,1
G096,G024,0.0036966347,1
G090,G067,0.0036879373,1
G005,G082,0.0036808436,1
G020,G017,0.0036638798,1
G059,G023,0.0036626623,1
G006,G023,0.003627825,1
G020,G036,0.003627083,1
G089,G053,0.0036243852,1
G093,G042,0.0036003562,1
G005,G021,0.0035968565,1
G044,G062,0.0035832755,1
G004,G020,0.0035706356,1
G005,G004,0.0035642684,1
G050,G001,0.0035406663,1
G022,G018,0.0035337405,1
G020,G012,0.0035283263,1
G012,G066,0.0035260043,1
G051,G078,0.003525765,1
G043,G084,0.003507628,1
G007,G062,0.0034929728,1
G047,G085,0.0034925546,1
G039,G004,0.0034918317,1
G010,G075,0.003469747,1
G038,G017,0.0034684734,1
G078,G082,0.003455692,1
G043,G094,0.0034453936,1
G045,G031,0.0034359894,1
G008,G075,0.0034333535,1
G085,G080,0.0033985248,1
G003,G012,0.0033950976,1
G017,G078,0.0033945667,1
G067,G080,0.0033932363,1
G095,G048,0.0033904533,1
G005,G054,0.0033698226,1
G012,G087,0.0033521987,1
G059,G010,0.0033433286,1
G003,G019,0.0033426792,1
G057,G100,0.0033282659,1
G068,G051,0.0033161002,1
G038,G044,0.0033122671,1
G100,G020,0.0032903526,1
G030,G055,0.003285878,1
G080,G084,0.003284328,1
G021,G083,0.0032816792,1
G033,G003,0.0032793735,1
G050,G028,0.0032691476,1
G013,G050,0.0032604355,1
G018,G027,0.0032591112,1
G051,G019,0.0032586104,1
G051,G034,0.0032561598,1
G038,G091,0.0032486457,1
G047,G024,0.0032470461,1
G084,G041,0.00322542,1
G034,G068,0.0032228446,1
G024,G020,0.0032134028,1
G030,G019,0.0032007634,1
G051,G049,0.0032004958,1
G031,G084,0.0031924616,1
G066,G037,0.0031923088,1
G019,G098,0.0031761543,1
G010,G037,0.0031760363,1
G022,G040,0.003160033,1
G023,G016,0.0031511693,1
G003,G016,0.0031491932,1
G032,G097,0.0031375957,1
G004,G090,0.0031345573,1
G091,G023,0.0031339906,1
G004,G059,0.0031309936,1
G081,G071,0.00312824,1
G061,G059,0.0031270883,1
G082,G019,0.0031261267,1
G027,G051,0.003124287,1
G005,G100,0.003119218,1
G029,G009,0.0030971374,1
G003,G002,0.0030918291,1
G059,G011,0.0030866608,1
G018,G022,0.003083333,1
G096,G003,0.0030790574,1
G061,G011,0.0030759473,1
G003,G084,0.0030698436,1
G027,G001,0.0030643963,1
G025,G023,0.0030626522,1
G029,G005,0.0030621828,1
G041,G070,0.0030515431,1
G008,G046,0.0030497925,1
G013,G046,0.0030353824,1
G054,G007,0.0030349297,1
G004,G030,0.0030177026,1
G054,G003,0.0030064275,1
G082,G070,0.003006121,1
G063,G052,0.0030048108,1
G042,G047,0.0030047023,1
G015,G050,0.0029930288,1
G014,G027,0.0029919448,1
G032,G053,0.0029840993,1
G070,G037,0.0029792313,1
G050,G089,0.0029581848,1
G018,G075,0.00295115,1
G052,G013,0.002945654,1
G020,G023,0.002945555,1
G054,G091,0.002943722,1
G066,G019,0.002918502,1
G011,G090,0.0029154592,1
G019,G028,0.0029065332,1
G018,G065,0.0029031367,1
G034,G005,0.0028948449,1
G028,G075,0.0028882946,1
G005,G084,0.0028727865,1
G056,G042,0.00286764,1
G051,G021,0.002867202,1
G008,G061,0.0028667334,1
G042,G089,0.002858958,1
G050,G031,0.0028547763,1
G087,G010,0.0028483702,1
G085,G027,0.002841652,1
G050,G047,0.0028405741,1
G056,G007,0.0028328588,1
G019,G051,0.0028298078,1
G011,G045,0.0028267691,1
G082,G017,0.0028222147,1
G078,G061,0.0028129225,1
G100,G078,0.0028111103,1
G051,G080,0.0028073948,1
G041,G061,0.0028012348,1
G096,G022,0.0027893782,1
G005,G052,0.0027891598,1
G054,G052,0.0027840363,1
G045,G007,0.0027834051,1
G028,G095,0.0027821767,1
G013,G062,0.0027766947,1
G041,G056,0.0027664516,1
G056,G045,0.0027614697,1
G059,G002,0.002760363,1
G100,G066,0.0027540096,1
G030,G073,0.0027528075,1
G074,G089,0.002743094,1
G025,G098,0.0027424092,1
G012,G050,0.0027398707,1
G052,G099,0.0027382583,1
G027,G071,0.0027342017,1
G086,G013,0.0027309414,1
G004,G082,0.002725314,1
G070,G074,0.0027229646,1
G069,G039,0.0027195276,1
G035,G012,0.0027170423,1
G035,G024,0.0027153294,1
G019,G020,0.0027116549,1
G022,G080,0.0027107042,1
G029,G016,0.0026974604,1
G039,G020,0.00269568,1
G050,G044,0.002695582,1
G005,G030,0.002694896,1
G042,G059,0.0026881052,1
G053,G001,0.0026851213,1
G047,G062,0.0026573492,1
G038,G100,0.0026544288,1
G065,G025,0.0026420394,1
G010,G023,0.0026410073,1
G073,G075,0.0026346126,1
G047,G034,0.002634316,1
G054,G018,0.0026341432,1
G100,G072,0.0026123435,1
G045,G006,0.0026106029,1
G027,G015,0.0026094364,1
G003,G031,0.0026037798,1
G041,G039,0.0025927417,1
G003,G047,0.0025871985,1
G089,G021,0.0025778513,1
G094,G065,0.0025707928,1
G017,G069,0.0025706787,1
G016,G095,0.0025676864,1
G083,G070,0.0025651273,1
G030,G016,0.0025623352,1
G010,G002,0.0025608495,1
G028,G039,0.002555696,1
G054,G063,0.002554715,1
G058,G068,0.0025474227,1
G012,G081,0.0025448818,1
G017,G041,0.0025421747,1
G026,G085,0.0025394608,1
G020,G087,0.002538977,1
G080,G035,0.0025375364,1
G018,G014,0.002536002,1
G042,G049,0.0025182972,1
G088,G089,0.002514098,1
G050,G066,0.002503296,1
G039,G074,0.0025002512,1
G066,G048,0.0024992786,1
G005,G002,0.0024974744,1
G096,G036,0.0024969508,1
G044,G032,0.0024964786,1
G024,G005,0.002493489,1
G081,G048,0.0024826294,1
G008,G051,0.0024824115,1
G015,G061,0.0024750459,1
G082,G078,0.0024727893,1
G010,G061,0.0024690237,1
G041,G082,0.0024682293,1
G042,G038,0.002465513,1
G065,G063,0.0024546578,1
G010,G088,0.002452792,1
G041,G044,0.002447891,1
G055,G100,0.0024451918,1
G043,G067,0.00244462,1
G078,G027,0.0024440393,1
G083,G095,0.002441448,1
G042,G028,0.0024407532,1
G050,G074,0.00243243,1
G036,G026,0.002424425,1
G066,G083,0.0024110698,1
G057,G019,0.0024088104,1
G080,G030,0.0024084558,1
G050,G099,0.0024031256,1
G015,G002,0.0023999722,1
G071,G067,0.0023979887,1
G045,G075,0.0023849667,1
G003,G053,0.002380575,1
G037,G042,0.0023796353,1
G012,G061,0.0023758495,1
G020,G077,0.0023559425,1
G053,G059,0.0023554452,1
G050,G040,0.0023525166,1
G041,G089,0.0023490984,1
G095,G050,0.002346388,1
G077,G017,0.0023441322,1
G045,G092,0.002314918,1
G094,G022,0.0023147466,1
G037,G020,0.0023131766,1
G079,G072,0.0023124635,1
G031,G074,0.0023105347,1
G014,G003,0.002301521,1
G094,G089,0.0022972592,1
G017,G047,0.002295481,1
G085,G077,0.0022942526,1
G052,G045,0.0022918745,1
G048,G091,0.0022910002,1
G062,G049,0.0022836886,1
G068,G074,0.0022835385,1
G056,G091,0.0022833461,1
G041,G040,0.0022800954,1
G060,G068,0.0022713747,1
G090,G061,0.002267815,1
G077,G039,0.0022640273,1
G038,G027,0.002261792,1
G024,G019,0.0022516726,1
G092,G059,0.0022501147,1
G014,G082,0.0022451342,1
G058,G085,0.0022450248,1
G034,G089,0.0022433149,1
G032,G074,0.0022408061,1
G083,G001,0.002239063,1
G028,G098,0.0022369109,1
G068,G003,0.0022344335,1
G035,G075,0.0022246873,1
G010,G040,0.0022199382,1
G063,G096,0.0022193692,1
G036,G004,0.0022187855,1
G058,G084,0.0022180297,1
G080,G004,0.002211445,1
G032,G058,0.002211185,1
G028,G091,0.0022047965,1
G023,G066,0.0022022927,1
G004,G094,0.00219615,1
G030,G072,0.0021945257,1
G085,G043,0.0021909785,1
G053,G013,0.0021882968,1
G093,G026,0.0021792103,1
G043,G069,0.0021750974,1
G007,G083,0.0021729108,1
G040,G098,0.0021722866,1
G073,G059,0.0021698847,1
G089,G011,0.0021696913,1
G065,G088,0.0021686065,1
G067,G073,0.002166773,1
G026,G010,0.0021665979,1
G097,G085,0.002166496,1
G066,G022,0.0021647492,1
G002,G096,0.0021551794,1
G088,G069,0.0021538243,1
G090,G092,0.002151874,1
G056,G078,0.0021515265,1
G015,G040,0.002151,1
G016,G050,0.0021507028,1
G055,G051,0.0021497044,1
G085,G092,0.002146168,1
G051,G037,0.0021452457,1
G090,G009,0.0021448168,1
G055,G099,0.0021411043,1
G003,G075,0.0021353464,1
G078,G055,0.002134111,1
G050,G057,0.002132764,1
G017,G066,0.0021293396,1
G086,G041,0.0021279315,1
G052,G077,0.0021248292,1
G026,G042,0.0021186895,1
G071,G003,0.0021174578,1
G035,G017,0.0021108307,1
G064,G013,0.002108527,1
G051,G004,0.0021019843,1
G100,G062,0.0021015268,1
G070,G059,0.0021011708,1
G044,G080,0.0020981755,1
G086,G008,0.002097098,1
G089,G022,0.002090275,1
G063,G019,0.0020854508,1
G001,G084,0.0020853227,1
G023,G080,0.0020838804,1
G024,G039,0.002082829,1
G097,G011,0.0020819674,1
G100,G045,0.0020818103,1
G021,G072,0.0020784128,1
G047,G073,0.0020781637,1
G042,G034,0.002077047,1
G030,G091,0.0020749138,1
G058,G048,0.002070789,1
G055,G080,0.0020694018,1
G002,G050,0.0020640579,1
G066,G045,0.002063399,1
G075,G003,0.0020562895,1
G066,G084,0.0020489886,1
G049,G096,0.0020466747,1
G024,G047,0.0020349778,1
G095,G089,0.0020285535,1
G088,G011,0.0020213865,1
G099,G034,0.0020205025,1
G089,G045,0.0020183714,1
G035,G085,0.0020151583,1
G082,G036,0.0020111566,1
G094,G050,0.0020080183,1
G078,G018,0.0020064216,1
G018,G033,0.0020011477,1
G085,G028,0.0019830626,1
G069,G025,0.0019818665,1
G040,G082,0.0019736371,1
G091,G064,0.0019734036,1
G062,G063,0.0019715184,1
G038,G030,0.0019631172,1
G013,G023,0.0019572785,1
G068,G042,0.0019566575,1
G070,G006,0.0019503682,1
G024,G054,0.0019492662,1
G017,G034,0.0019491737,1
G056,G080,0.0019463626,1
G006,G089,0.0019449596,1
G044,G085,0.0019419532,1
G096,G061,0.0019414021,1
G056,G077,0.0019382128,1
G057,G032,0.0019340006,1
G035,G013,0.0019260319,1
G025,G060,0.0019228226,1
G091,G026,0.0019214441,1
G077,G090,0.00192073,1
G066,G089,0.0019193646,1
G001,G045,0.0019171642,1
G035,G059,0.0019095135,1
G063,G003,0.0019084972,1
G052,G018,0.0019079279,1
G025,G017,0.0019073818,1
G010,G046,0.0019039696,1
G066,G020,0.0019034471,1
G028,G020,0.0018969679,1
G041,G053,0.0018964969,1
G039,G038,0.0018870643,1
G072,G037,0.0018848915,1
G080,G090,0.0018837375,1
G010,G001,0.001883691,1
G079,G010,0.0018798398,1
G098,G009,0.0018784329,1
G082,G086,0.0018783638,1
G078,G085,0.001875779,1
G038,G026,0.0018741689,1
G042,G035,0.0018721797,1
G026,G071,0.0018707922,1
G072,G075,0.0018686056,1
G021,G038,0.001868194,1
G060,G056,0.0018625855,1
G020,G059,0.001861183,1
G014,G012,0.0018607934,1
G097,G029,0.0018593023,1
G001,G077,0.0018588402,1
G050,G016,0.0018524211,1
G043,G057,0.0018481821,1
G003,G099,0.0018477561,1
G078,G020,0.0018440085,1
G002,G054,0.0018386798,1
G075,G094,0.0018336275,1
G019,G088,0.0018292712,1
G011,G008,0.001826973,1
G091,G041,0.0018250667,1
G004,G021,0.0018183083,1
G042,G099,0.0018170602,1
G080,G036,0.0018119164,1
G048,G055,0.0018089134,1
G003,G039,0.0018060679,1
G028,G073,0.0018033476,1
G063,G041,0.001802756,1
G046,G064,0.0018017268,1
G069,G073,0.0017962448,1
G039,G061,0.0017939105,1
G030,G023,0.0017906923,1
G021,G086,0.0017905699,1
G076,G047,0.0017861214,1
G048,G083,0.0017850611,1
G077,G015,0.0017774041,1
G035,G053,0.0017738166,1
G002,G036,0.001770532,1
G017,G074,0.0017656696,1
G035,G096,0.0017645884,1
G010,G028,0.0017622747,1
G046,G043,0.0017615212,1
G066,G049,0.0017561784,1
G065,G066,0.0017536517,1
G035,G018,0.0017500789,1
G090,G046,0.0017485215,1
G015,G096,0.0017469297,1
G086,G045,0.0017463948,1
G078,G023,0.0017435647,1
G082,G098,0.0017433611,1
G050,G032,0.0017378867,1
G100,G030,0.0017370621,1
G090,G079,0.0017363096,1
G078,G093,0.0017336059,1
G015,G024,0.0017236655,1
G041,G015,0.0017219736,1
G032,G027,0.001720853,1
G100,G043,0.0017200323,1
G071,G018,0.001716624,1
G010,G044,0.0017056279,1
G052,G096,0.0017054995,1
G090,G074,0.0017039123,1
G016,G002,0.0016938417,1
G078,G037,0.0016937221,1
G054,G069,0.0016919152,1
G064,G061,0.0016886604,1
G028,G094,0.0016872869,1
G077,G089,0.0016872273,1
G052,G063,0.0016870977,1
G068,G020,0.0016851319,1
G056,G089,0.0016822752,1
G033,G093,0.0016782071,1
G017,G035,0.0016722068,1
G066,G038,0.0016709636,1
G002,G080,0.0016640653,1
G023,G082,0.0016634592,1
G032,G066,0.0016625202,1
G056,G097,0.0016622605,1
G076,G090,0.0016618414,1
G059,G094,0.0016588822,1
G002,G100,0.0016559139,1
G099,G090,0.0016548835,1
G058,G030,0.0016540205,1
G061,G029,0.0016530261,1
G086,G091,0.0016529249,1
G095,G024,0.0016511551,1
G029,G079,0.0016510437,1
G065,G085,0.0016509563,1
G083,G088,0.0016497354,1
G100,G070,0.0016494498,1
G079,G058,0.0016474448,1
G037,G018,0.0016409272,1
G012,G092,0.0016396965,1
G048,G034,0.001637838,1
G032,G009,0.0016377346,1
G029,G025,0.0016371639,1
G069,G072,0.0016367355,1
G014,G037,0.0016361766,1
G047,G017,0.0016360675,1
G044,G004,0.0016341673,1
G003,G037,0.0016340378,1
G050,G077,0.0016339521,1
G085,G090,0.0016331758,1
G020,G064,0.0016294762,1
G003,G018,0.0016270208,1
G001,G013,0.0016265444,1
G007,G089,0.0016259206,1
G023,G045,0.001625787,1
G070,G060,0.0016252308,1
G059,G051,0.0016199129,1
G030,G093,0.0016193268,1
G097,G007,0.0016145018,1
G096,G093,0.0016144833,1
G054,G094,0.0016092737,1
G053,G094,0.0016075165,1
G077,G095,0.0016064969,1
G032,G093,0.0016028752,1
G071,G089,0.0015992838,1
G064,G086,0.0015980301,1
G051,G088,0.0015957628,1
G058,G053,0.0015940464,1
G062,G075,0.0015927558,1
G052,G062,0.0015890413,1
G044,G052,0.0015883286,1
G081,G046,0.0015877371,1
G007,G096,0.0015875467,1
G038,G095,0.001585714,1
G024,G027,0.0015854634,1
G009,G070,0.0015846952,1
G046,G070,0.0015824917,1
G078,G083,0.0015805514,1
G066,G086,0.0015800835,1
G020,G024,0.0015794378,1
G067,G031,0.0015790745,1
G044,G024,0.0015756192,1
G023,G068,0.0015723748,1
G073,G008,0.0015718617,1
G076,G048,0.0015709861,1
G031,G086,0.0015700617,1
G022,G011,0.0015692306,1
G050,G024,0.001568828,1
G058,G042,0.0015655952,1
G023,G057,0.0015626386,1
G050,G068,0.0015604527,1
G034,G070,0.0015601538,1
G030,G081,0.0015599637,1
G008,G052,0.0015598357,1
G011,G009,0.0015596608,1
G039,G049,0.0015586884,1
G003,G092,0.0015562057,1
G055,G089,0.0015522452,1
G081,G061,0.0015510254,1
G059,G033,0.0015493755,1
G069,G006,0.0015473156,1
G078,G042,0.0015459587,1
G031,G091,0.0015455642,1
G026,G061,0.0015404733,1
G087,G066,0.0015386355,1
G015,G051,0.0015336358,1
G069,G052,0.0015316678,1
G033,G041,0.0015278648,1
G080,G065,0.0015245744,1
G003,G040,0.0015202162,1
G012,G023,0.0015170346,1
G035,G098,0.0015160225,1
G002,G029,0.0015153568,1
G019,G032,0.0015146384,1
G070,G048,0.0015076317,1
G098,G017,0.0015059515,1
G022,G077,0.0015041517,1
G020,G014,0.0015024222,1
G038,G083,0.0015006415,1
G066,G033,0.0015004096,1
G018,G026,0.0014956701,1
G069,G067,0.0014945051,1
G033,G035,0.0014894448,1
G042,G073,0.0014889949,1
G008,G098,0.0014879146,1
G015,G082,0.0014835859,1
G062,G015,0.001481805,1
G097,G013,0.0014787744,1
G019,G042,0.0014784902,1
G039,G041,0.0014767704,1
G002,G066,0.0014743787,1
G079,G014,0.0014702996,1
G018,G005,0.0014696587,1
G028,G008,0.0014646995,1
G003,G028,0.0014610202,1
G069,G080,0.001459026,1
G057,G086,0.0014588307,1
G100,G006,0.0014572269,1
G067,G023,0.0014564188,1
G096,G079,0.001456327,1
G001,G008,0.0014552654,1
G092,G013,0.0014548101,1
G045,G067,0.0014511367,1
G037,G091,0.0014509958,1
G020,G042,0.0014492231,1
G049,G055,0.0014446828,1
G088,G074,0.0014437427,1
G075,G067,0.0014405118,1
G086,G018,0.001438958,1
G041,G069,0.001437862,1
G072,G048,0.0014231215,1
G066,G052,0.0014173696,1
G051,G050,0.001413092,1
G004,G044,0.0014130372,1
G033,G064,0.0014118623,1
G061,G016,0.0014118007,1
G022,G083,0.0014083391,1
G028,G051,0.001407459,1
G017,G029,0.001406961,1
G075,G043,0.0014046485,1
G090,G059,0.0013979032,1
G070,G044,0.0013960499,1
G009,G062,0.0013918089,1
G082,G053,0.0013912857,1
G001,G041,0.0013908953,1
G070,G095,0.0013905824,1
G024,G076,0.0013893242,1
G059,G086,0.0013874773,1
G081,G089,0.0013867883,1
G052,G017,0.0013867056,1
G064,G087,0.0013853437,1
G063,G030,0.0013852088,1
G040,G073,0.0013825693,1
G085,G059,0.0013808134,1
