Regulator,Target,Weight,Sign
G010,G012,0.015610404,1
G053,G017,0.015222447,1
G007,G071,0.015203641,1
G015,G006,0.0149897905,1
G071,G045,0.014802665,1
G018,G072,0.014681755,1
G078,G085,0.014464428,1
G045,G085,0.014309711,1
G067,G083,0.013999455,1
G047,G045,0.013962359,1
G016,G013,0.013954705,1
G082,G085,0.013866885,1
G028,G012,0.013539083,1
G085,G031,0.013451735,1
G043,G044,0.012193097,1
G085,G010,0.012142524,1
G085,G008,0.012033217,1
G014,G006,0.0119372755,1
G015,G083,0.011829383,1
G083,G023,0.011815953,1
G068,G067,0.011775579,1
G049,G017,0.011766368,1
G078,G079,0.011738469,1
G085,G071,0.0116926115,1
G071,G031,0.011624576,1
G015,G045,0.011480833,1
G085,G083,0.011021714,1
G085,G076,0.010790329,1
G010,G013,0.010725663,1
G022,G045,0.010647446,1
G071,G005,0.010543729,1
G085,G045,0.010472345,1
G049,G006,0.010270488,1
G083,G065,0.009973599,1
G028,G029,0.009892925,1
G032,G085,0.009792072,1
G085,G065,0.009577633,1
G085,G012,0.009544365,1
G016,G045,0.009438907,1
G013,G016,0.009270368,1
G032,G013,0.008976693,1
G018,G021,0.008851661,1
G085,G088,0.0085638445,1
G014,G083,0.0085061,1
G071,G022,0.008071213,1
G072,G085,0.008069133,1
G071,G006,0.007944969,1
G008,G033,0.007605313,1
G007,G085,0.007561888,1
G010,G024,0.00753026,1
G085,G037,0.0075172745,1
G052,G085,0.0072797225,1
G082,G032,0.0072505455,1
G033,G072,0.00705033,1
G085,G048,0.006927123,1
G033,G003,0.006911603,1
G013,G082,0.006889884,1
G049,G083,0.006851347,1
G017,G083,0.006573201,1
G074,G072,0.0064883134,1
G016,G032,0.006413827,1
G045,G015,0.0063002845,1
G085,G011,0.0062867426,1
G064,G063,0.0062555945,1
G031,G012,0.006212286,1
G078,G080,0.0061622877,1
G071,G012,0.0061140605,1
G084,G083,0.0060860105,1
G071,G083,0.0060818545,1
G015,G017,0.005973009,1
G072,G041,0.005762782,1
G031,G029,0.005663368,1
G028,G003,0.0055621937,1
G057,G055,0.005133521,1
G016,G017,0.005078302,1
G003,G082,0.004448604,1
G024,G011,0.004410489,1
G085,G073,0.0040771016,1
G017,G014,0.0039740335,1
G005,G045,0.003935669,1
G037,G033,0.0037187878,1
G049,G032,0.003700512,1
G085,G087,0.0036340768,1
G041,G003,0.0035919843,1
G006,G032,0.0035612902,1
G067,G062,0.0035055073,1
G071,G023,0.0034127294,1
G032,G003,0.0033726213,1
G085,G063,0.003336236,1
G085,G096,0.003333733,1
G014,G028,0.0031660576,1
G085,G099,0.0030102648,1
G096,G097,0.0029913853,1
G067,G064,0.0029474127,1
G015,G028,0.002791117,1
G037,G072,0.0027507932,1
G035,G033,0.0027060476,1
G015,G010,0.0026261415,1
G067,G022,0.0025337148,1
G073,G003,0.0025006495,1
G085,G080,0.0024819926,1
G071,G072,0.0023871334,1
G011,G085,0.0022950722,1
G085,G093,0.002294959,1
G085,G041,0.002289496,1
G071,G002,0.002186426,1
G058,G067,0.0021817044,1
G085,G002,0.0020580376,1
G040,G039,0.0019844614,1
G085,G091,0.0018866936,1
G091,G092,0.001858092,1
G053,G072,0.0018021249,1
G016,G003,0.0017505025,1
G036,G032,0.0017039092,1
G062,G053,0.0016595663,1
G013,G100,0.0016457641,1
G085,G005,0.0016455628,1
G031,G045,0.0016163404,1
G023,G072,0.001615442,1
G100,G032,0.001611617,1
G072,G078,0.0014993765,1
G085,G079,0.0014703968,1
G079,G032,0.0014689917,1
G016,G072,0.0014432058,1
G083,G022,0.0013792953,1
G038,G085,0.0013532554,1
G033,G008,0.0013502806,1
G076,G003,0.0013151201,1
G071,G014,0.0012966902,1
G085,G024,0.00127557,1
G044,G042,0.0012578999,1
G042,G032,0.0012535449,1
G006,G085,0.0012319168,1
G006,G022,0.0012300761,1
G014,G016,0.0012259448,1
G078,G003,0.0012256872,1
G094,G032,0.0011563505,1
G013,G094,0.0011534012,1
G080,G032,0.0011433108,1
G048,G032,0.0011266301,1
G004,G005,0.0011240045,1
G032,G014,0.0011084122,1
G022,G032,0.001037877,1
G085,G060,0.001036185,1
G028,G045,0.0010301674,1
G085,G062,0.0010191072,1
G018,G085,0.00096524577,1
G073,G041,0.0009395539,1
G072,G045,0.0009193717,1
G049,G072,0.0009075462,1
G085,G017,0.0009021399,1
G048,G014,0.0008933671,1
G085,G066,0.00089086854,1
G016,G033,0.00087821827,1
G016,G010,0.000877563,1
G085,G090,0.0008689106,1
G005,G032,0.00084083364,1
G085,G077,0.0008350639,1
G041,G071,0.0008204237,1
G083,G028,0.0008024511,1
G096,G072,0.000782308,1
G038,G037,0.00078057894,1
G085,G019,0.0007761426,1
G010,G072,0.0007424437,1
G085,G044,0.0007417634,1
G049,G016,0.00073319447,1
G085,G084,0.0007296979,1
G081,G078,0.00072289095,1
G009,G008,0.00071338116,1
G085,G034,0.00071039016,1
G016,G008,0.0006929206,1
G085,G001,0.0006900475,1
G085,G089,0.0006890276,1
G051,G032,0.0006863608,1
G085,G086,0.000667474,1
G014,G010,0.00066722016,1
G044,G085,0.0006518222,1
G087,G072,0.0006478766,1
G085,G074,0.00064260216,1
G015,G011,0.00063040794,1
G085,G092,0.00062423974,1
G085,G050,0.0006222681,1
G085,G069,0.00062175415,1
G072,G028,0.0006193671,1
G085,G035,0.00061924633,1
G085,G027,0.000611379,1
G085,G039,0.0006003916,1
G085,G098,0.00059848407,1
G085,G061,0.00059790834,1
G085,G097,0.00059383956,1
G002,G032,0.00059042213,1
G085,G064,0.00058694027,1
G038,G028,0.0005749002,1
G085,G055,0.0005711189,1
G085,G054,0.0005658101,1
G072,G073,0.0005625272,1
G083,G014,0.00055735797,1
G017,G015,0.00055320666,1
G085,G043,0.0005429583,1
G083,G045,0.0005224786,1
G011,G032,0.0005180616,1
G085,G029,0.0005136292,1
G028,G085,0.0005071639,1
G085,G047,0.00050615874,1
G085,G057,0.0005018229,1
G085,G081,0.00049751194,1
G085,G058,0.0004973753,1
G044,G028,0.00049500586,1
G015,G038,0.0004936497,1
G083,G066,0.00049195514,1
G085,G075,0.00048542072,1
G085,G046,0.00048000176,1
G035,G028,0.00047911,1
G085,G021,0.00047059375,1
G085,G051,0.00046525276,1
G049,G008,0.00046259144,1
G050,G017,0.00045863487,1
G005,G008,0.00045765578,1
G002,G017,0.00045359568,1
G043,G038,0.00045296102,1
G085,G004,0.00045230033,1
G021,G017,0.00045228595,1
G078,G044,0.00045116225,1
G006,G028,0.00045088385,1
G050,G045,0.00045002473,1
G093,G017,0.00044645838,1
G059,G017,0.00044575555,1
G026,G017,0.00044460426,1
G023,G032,0.00044227147,1
G039,G017,0.000439246,1
G042,G044,0.00043776137,1
G039,G044,0.0004366358,1
G016,G044,0.00043429618,1
G068,G017,0.00043393133,1
G083,G038,0.00043281307,1
G079,G028,0.0004312271,1
G002,G045,0.00043097595,1
G044,G072,0.0004301578,1
G098,G017,0.0004221793,1
G012,G017,0.00042196372,1
G043,G017,0.00042180053,1
G049,G028,0.00042133254,1
G053,G021,0.00042112166,1
G095,G017,0.0004209873,1
G065,G017,0.0004208379,1
G068,G045,0.00042037852,1
G019,G044,0.00042018012,1
G085,G068,0.0004197784,1
G091,G017,0.00041944647,1
G091,G044,0.00041917048,1
G014,G044,0.0004190198,1
G048,G015,0.00041898643,1
G059,G045,0.0004184362,1
G085,G026,0.0004180893,1
G098,G045,0.00041754235,1
G059,G019,0.0004172099,1
G001,G017,0.00041675245,1
G099,G017,0.0004159714,1
G015,G030,0.0004148033,1
G022,G028,0.000413149,1
G086,G044,0.00041256374,1
G090,G017,0.00041116943,1
G054,G045,0.0004103225,1
G055,G017,0.00041007355,1
G014,G030,0.00040898196,1
G031,G038,0.00040720578,1
G096,G044,0.0004070861,1
G024,G044,0.00040570067,1
G002,G044,0.00040535495,1
G095,G045,0.00040499837,1
G004,G017,0.000404809,1
G034,G017,0.00040464004,1
G054,G017,0.00040237603,1
G092,G017,0.00040025555,1
G037,G045,0.00039984603,1
G057,G045,0.00039968325,1
G005,G028,0.00039944972,1
G067,G003,0.00039889276,1
G047,G044,0.0003983563,1
G029,G032,0.0003979775,1
G037,G017,0.00039721062,1
G065,G019,0.00039686562,1
G090,G044,0.0003966831,1
G098,G044,0.00039627773,1
G091,G038,0.0003959747,1
G056,G044,0.00039539693,1
G027,G017,0.00039486712,1
G078,G019,0.00039480874,1
G063,G085,0.00039469733,1
G056,G019,0.00039391973,1
G022,G017,0.0003934443,1
G078,G017,0.0003929647,1
G009,G045,0.0003927475,1
G016,G081,0.00039262543,1
G089,G045,0.00039257004,1
G016,G035,0.00039246242,1
G007,G017,0.00039236117,1
G024,G017,0.0003905672,1
G009,G044,0.00038943763,1
G085,G009,0.00038941173,1
G090,G045,0.00038858296,1
G046,G017,0.00038807356,1
G087,G017,0.0003880667,1
G035,G032,0.00038754253,1
G074,G017,0.00038740013,1
G004,G044,0.00038734594,1
G070,G044,0.0003868495,1
G093,G038,0.000386496,1
G046,G019,0.00038628004,1
G053,G044,0.0003852981,1
G014,G061,0.00038508952,1
G057,G017,0.00038499152,1
G092,G045,0.00038428194,1
G022,G044,0.0003830358,1
G060,G017,0.00038275684,1
G075,G017,0.00038202383,1
G029,G017,0.00038149688,1
G077,G045,0.00038122557,1
G030,G017,0.00038047225,1
G064,G017,0.0003803838,1
G056,G017,0.0003801522,1
G055,G044,0.00037793172,1
G054,G044,0.00037788416,1
G076,G017,0.00037697118,1
G021,G019,0.00037690526,1
G099,G038,0.00037689804,1
G077,G017,0.00037660444,1
G092,G044,0.00037618587,1
G093,G044,0.00037615263,1
G031,G081,0.00037510417,1
G029,G044,0.00037507937,1
G090,G019,0.00037501715,1
G039,G045,0.00037463257,1
G046,G044,0.00037448126,1
G016,G019,0.00037416787,1
G084,G044,0.00037328497,1
G043,G045,0.00037320107,1
G100,G072,0.00037300176,1
G099,G019,0.0003725887,1
G068,G019,0.0003722271,1
G026,G045,0.0003719996,1
G056,G045,0.00037145684,1
G055,G045,0.00037073382,1
G006,G062,0.00037024467,1
G061,G017,0.000369776,1
G059,G044,0.0003695111,1
G030,G044,0.00036923616,1
G037,G044,0.00036896742,1
G064,G044,0.00036857335,1
G009,G017,0.00036819806,1
G097,G028,0.00036802833,1
G099,G044,0.00036787978,1
G058,G045,0.00036745553,1
G052,G017,0.00036693632,1
G014,G038,0.00036665634,1
G017,G028,0.00036645104,1
G089,G017,0.00036638885,1
G031,G017,0.00036627764,1
G060,G044,0.0003660917,1
G040,G081,0.00036594868,1
G030,G028,0.00036574516,1
G069,G028,0.00036571536,1
G057,G044,0.00036556175,1
G027,G044,0.000365258,1
G095,G044,0.0003652328,1
G075,G045,0.00036493308,1
G050,G019,0.0003647199,1
G063,G044,0.0003647113,1
G004,G019,0.000364135,1
G020,G017,0.00036343135,1
G002,G081,0.00036312727,1
G074,G045,0.00036262712,1
G083,G044,0.00036256827,1
G030,G081,0.00036223576,1
G092,G081,0.00036190968,1
G030,G019,0.0003618821,1
G078,G097,0.00036157155,1
G059,G081,0.0003604417,1
G062,G081,0.00036033784,1
G068,G044,0.00036033592,1
G012,G019,0.00035961316,1
G077,G019,0.0003594062,1
G067,G049,0.00035938394,1
G084,G019,0.00035904025,1
G001,G045,0.00035874566,1
G089,G019,0.0003584866,1
G012,G081,0.00035833646,1
G094,G003,0.0003580826,1
G062,G044,0.00035804757,1
G097,G081,0.00035791934,1
G060,G019,0.00035775988,1
G043,G019,0.0003569348,1
G053,G081,0.00035677938,1
G040,G017,0.00035674302,1
G060,G045,0.00035640126,1
G007,G044,0.0003563974,1
G077,G081,0.00035631223,1
G093,G061,0.00035617274,1
G025,G032,0.0003560262,1
G091,G081,0.00035596272,1
G096,G017,0.00035573976,1
G018,G008,0.00035532296,1
G058,G017,0.00035498917,1
G037,G081,0.00035494688,1
G067,G085,0.00035428331,1
G012,G044,0.0003538292,1
G075,G019,0.00035364562,1
G092,G019,0.00035346084,1
G095,G081,0.00035323596,1
G095,G061,0.00035309972,1
G009,G081,0.0003528896,1
G050,G044,0.0003527089,1
G033,G081,0.00035258403,1
G088,G017,0.00035244663,1
G056,G081,0.00035198094,1
G040,G045,0.00035168894,1
G086,G017,0.00035164147,1
G029,G019,0.00035150285,1
G062,G038,0.0003513462,1
G098,G019,0.00035130064,1
G002,G019,0.00035113015,1
G058,G044,0.00035109944,1
G046,G081,0.00034989364,1
G091,G045,0.00034978607,1
G046,G045,0.00034927725,1
G022,G081,0.00034872006,1
G034,G045,0.00034868074,1
G024,G045,0.00034798347,1
G066,G017,0.00034773655,1
G040,G044,0.00034750716,1
G065,G044,0.00034696274,1
G026,G081,0.00034603092,1
G049,G085,0.00034591177,1
G065,G045,0.00034553334,1
G097,G017,0.00034544873,1
G090,G038,0.00034542088,1
G043,G081,0.00034485385,1
G083,G068,0.00034483246,1
G034,G028,0.0003447562,1
G091,G019,0.0003445891,1
G074,G019,0.00034453094,1
G064,G045,0.00034337924,1
G075,G044,0.0003433724,1
G061,G045,0.00034271384,1
G057,G081,0.0003424005,1
G016,G034,0.0003420147,1
G011,G008,0.00034168278,1
G016,G021,0.000341463,1
G011,G017,0.00034121488,1
G050,G097,0.00034114384,1
G065,G081,0.00034083804,1
G007,G045,0.00034082014,1
G034,G044,0.00034058728,1
G024,G019,0.00034044433,1
G050,G081,0.000340375,1
G011,G097,0.0003401854,1
G016,G023,0.00033997357,1
G066,G044,0.0003398611,1
G027,G081,0.00033952476,1
G031,G061,0.00033935867,1
G011,G044,0.00033923244,1
G055,G019,0.00033922563,1
G047,G017,0.0003383575,1
G088,G038,0.00033819384,1
G085,G040,0.000337509,1
G089,G081,0.0003374838,1
G061,G044,0.00033739678,1
G087,G028,0.0003366328,1
G004,G081,0.0003363016,1
G057,G019,0.00033581612,1
G096,G045,0.00033576926,1
G040,G019,0.0003357629,1
G095,G019,0.00033567898,1
G092,G061,0.00033555107,1
G018,G081,0.00033550232,1
G019,G017,0.00033544438,1
G088,G019,0.0003350162,1
G014,G081,0.00033486867,1
G034,G061,0.0003347261,1
G081,G044,0.00033472048,1
G016,G061,0.00033464274,1
G048,G016,0.00033444786,1
G077,G044,0.000334303,1
G069,G017,0.00033422117,1
G064,G019,0.00033400187,1
G054,G081,0.00033396448,1
G083,G035,0.00033392978,1
G081,G028,0.00033348208,1
G070,G038,0.0003327402,1
G009,G097,0.0003325659,1
G070,G017,0.00033246417,1
G090,G081,0.00033241455,1
G039,G019,0.0003322765,1
G001,G019,0.0003318148,1
G031,G019,0.0003317998,1
G076,G081,0.00033142226,1
G068,G081,0.00033094903,1
G084,G017,0.0003308576,1
G087,G019,0.00033080374,1
G018,G094,0.00033077903,1
G087,G045,0.00033076672,1
G087,G081,0.00033067007,1
G024,G081,0.0003299499,1
G027,G045,0.00032988522,1
G016,G087,0.00032984547,1
G007,G019,0.00032970743,1
G044,G032,0.00032964148,1
G012,G008,0.00032951363,1
G061,G028,0.00032927838,1
G083,G097,0.00032925862,1
G093,G019,0.00032887826,1
G074,G044,0.00032884406,1
G014,G035,0.00032837916,1
G060,G081,0.0003282707,1
G089,G044,0.00032805145,1
G093,G045,0.00032800718,1
G087,G044,0.00032785474,1
G090,G097,0.0003277234,1
G026,G044,0.00032761067,1
G017,G081,0.00032742112,1
G059,G097,0.00032728232,1
G096,G081,0.000327066,1
G065,G066,0.0003267476,1
G001,G081,0.00032666646,1
G029,G045,0.00032662787,1
G098,G081,0.00032627027,1
G004,G097,0.00032612158,1
G032,G015,0.00032600109,1
G055,G081,0.00032598712,1
G014,G034,0.00032592705,1
G074,G081,0.0003258897,1
G009,G019,0.00032534936,1
G090,G035,0.0003252182,1
G096,G038,0.00032521732,1
G047,G081,0.00032520926,1
G065,G097,0.00032504112,1
G088,G097,0.00032503455,1
G026,G019,0.00032498513,1
G018,G044,0.0003243476,1
G016,G070,0.00032421804,1
G039,G061,0.00032400887,1
G020,G061,0.00032388867,1
G029,G081,0.0003222738,1
G014,G019,0.00032181118,1
G016,G097,0.00032151685,1
G066,G081,0.00032148042,1
G060,G038,0.00032121615,1
G064,G028,0.00032108888,1
G056,G097,0.00032081793,1
G019,G028,0.0003203442,1
G027,G019,0.0003202401,1
G084,G045,0.0003201696,1
G002,G038,0.00032015878,1
G092,G097,0.0003199405,1
G088,G044,0.00031965223,1
G005,G017,0.00031964816,1
G075,G081,0.0003194469,1
G084,G081,0.00031905773,1
G061,G081,0.0003189314,1
G098,G097,0.00031885176,1
G062,G045,0.00031879861,1
G018,G045,0.0003187302,1
G022,G019,0.00031856846,1
G033,G017,0.00031847777,1
G054,G019,0.0003182394,1
G096,G019,0.00031823313,1
G051,G081,0.00031813997,1
G063,G019,0.0003180005,1
G099,G045,0.0003177289,1
G062,G019,0.00031744537,1
G022,G038,0.00031737582,1
G011,G081,0.000317338,1
G010,G044,0.00031710518,1
G045,G078,0.00031686557,1
G084,G038,0.00031684217,1
G072,G061,0.00031673798,1
G044,G081,0.00031669522,1
G069,G045,0.00031665512,1
G037,G019,0.00031659275,1
G053,G045,0.00031654094,1
G098,G061,0.00031636015,1
G031,G097,0.00031630197,1
G096,G061,0.00031626585,1
G086,G019,0.00031617595,1
G034,G019,0.0003160608,1
G063,G061,0.00031577167,1
G038,G032,0.00031569775,1
G086,G081,0.000315661,1
G017,G044,0.00031559207,1
G001,G044,0.0003155449,1
G021,G044,0.00031551401,1
G032,G008,0.00031548017,1
G009,G061,0.00031516587,1
G052,G081,0.00031511896,1
G012,G085,0.0003147951,1
G014,G097,0.00031471977,1
G057,G061,0.00031442818,1
G077,G028,0.00031429454,1
G005,G044,0.00031428057,1
G016,G084,0.00031406144,1
G001,G061,0.0003134555,1
G081,G017,0.00031313513,1
G057,G028,0.00031302602,1
G052,G044,0.00031285963,1
G086,G045,0.00031277226,1
G069,G019,0.00031255546,1
G016,G043,0.0003122446,1
G077,G038,0.0003117352,1
G059,G061,0.00031162697,1
G085,G095,0.0003115022,1
G066,G028,0.0003113086,1
G092,G034,0.00031121273,1
G014,G069,0.00031014782,1
G098,G028,0.00031011557,1
G091,G061,0.00030997748,1
G098,G035,0.0003097177,1
G027,G097,0.0003096821,1
G052,G045,0.00030919263,1
G066,G019,0.00030902243,1
G059,G034,0.00030887744,1
G095,G034,0.0003088197,1
G068,G061,0.0003087538,1
G021,G045,0.00030864443,1
G018,G097,0.0003085172,1
G051,G028,0.00030850587,1
G087,G038,0.00030841856,1
G021,G081,0.0003080938,1
G064,G081,0.00030766835,1
G088,G045,0.0003073098,1
G031,G044,0.00030723755,1
G070,G028,0.00030673278,1
G029,G034,0.00030665964,1
G069,G081,0.0003065728,1
G058,G019,0.00030653918,1
G085,G025,0.00030652946,1
G039,G081,0.0003064758,1
G034,G081,0.00030643176,1
G012,G061,0.0003063331,1
G030,G045,0.000306059,1
G043,G097,0.00030567616,1
G086,G028,0.00030523262,1
G054,G035,0.00030500157,1
G054,G097,0.00030462505,1
G066,G045,0.0003044452,1
G062,G097,0.0003041996,1
G090,G034,0.0003038907,1
G057,G038,0.00030380505,1
G043,G035,0.00030361608,1
G099,G061,0.0003030991,1
G062,G066,0.00030298915,1
G085,G059,0.0003029521,1
G021,G035,0.00030270594,1
G041,G017,0.0003025971,1
G001,G097,0.0003023649,1
G063,G045,0.00030201438,1
G063,G017,0.0003020009,1
G027,G028,0.00030182156,1
G040,G035,0.00030173367,1
G095,G038,0.00030119342,1
G058,G061,0.0003009765,1
G076,G044,0.00030070645,1
G026,G097,0.00030033523,1
G024,G061,0.00030018928,1
G099,G081,0.00029971116,1
G072,G019,0.00029966456,1
G091,G097,0.00029959404,1
G074,G061,0.00029951686,1
G016,G069,0.0002990044,1
G053,G028,0.00029886694,1
G047,G097,0.00029878397,1
G027,G061,0.00029807177,1
G021,G061,0.00029777913,1
G002,G061,0.00029760398,1
G011,G061,0.00029750215,1
G093,G081,0.00029743885,1
G026,G061,0.00029738995,1
G025,G097,0.00029724522,1
G061,G019,0.00029710494,1
G058,G028,0.00029697493,1
G062,G032,0.00029665828,1
G063,G028,0.00029663026,1
G041,G081,0.00029634096,1
G069,G097,0.00029618465,1
G018,G028,0.0002961184,1
G039,G043,0.00029583668,1
G005,G097,0.0002958291,1
G019,G081,0.0002958074,1
G007,G081,0.00029576055,1
G083,G081,0.00029570758,1
G011,G045,0.00029564768,1
G016,G066,0.00029539602,1
G004,G061,0.00029507666,1
G097,G045,0.00029491438,1
G037,G034,0.0002944927,1
G090,G069,0.00029411842,1
G025,G017,0.00029410937,1
G099,G034,0.00029404476,1
G016,G085,0.00029393594,1
G093,G097,0.00029391766,1
G005,G081,0.0002937353,1
G085,G006,0.0002936663,1
G078,G061,0.00029356085,1
G010,G019,0.00029352424,1
G046,G097,0.00029342674,1
G097,G035,0.00029320098,1
G078,G035,0.00029313145,1
G060,G061,0.00029297304,1
G068,G097,0.0002929071,1
G057,G097,0.00029265528,1
G065,G034,0.0002924237,1
G069,G044,0.00029222682,1
G035,G081,0.00029219195,1
G002,G066,0.00029212757,1
G040,G028,0.00029198974,1
G076,G038,0.0002919123,1
G095,G097,0.00029189888,1
G056,G028,0.00029161896,1
G055,G061,0.00029144553,1
G088,G061,0.0002909422,1
G031,G069,0.0002908784,1
G004,G034,0.00029056452,1
G026,G066,0.00029047916,1
G063,G081,0.0002902301,1
G048,G003,0.00029017645,1
G055,G034,0.00028997302,1
G091,G034,0.00028950037,1
G065,G038,0.00028948017,1
G068,G035,0.0002894011,1
G075,G028,0.0002892743,1
G093,G066,0.00028920898,1
G012,G097,0.0002890919,1
G083,G019,0.00028904137,1
G072,G097,0.0002885925,1
G092,G035,0.00028855403,1
G020,G044,0.00028840144,1
G092,G069,0.00028785836,1
G096,G028,0.00028766302,1
G075,G035,0.00028758417,1
G053,G061,0.00028748446,1
G099,G066,0.0002874754,1
G047,G028,0.00028715457,1
G077,G035,0.0002871314,1
G063,G069,0.00028710163,1
G002,G069,0.00028707273,1
G070,G019,0.00028706,1
G026,G028,0.00028619586,1
G074,G028,0.00028602732,1
G088,G081,0.0002859768,1
G050,G034,0.00028571577,1
G054,G028,0.0002854051,1
G061,G097,0.00028520604,1
G059,G069,0.00028432126,1
G034,G097,0.00028424864,1
G099,G035,0.00028401293,1
G009,G034,0.0002839608,1
G056,G035,0.00028360597,1
G075,G097,0.000283527,1
G037,G097,0.00028348487,1
G025,G081,0.000283443,1
G029,G061,0.0002830794,1
G077,G034,0.00028284916,1
G059,G035,0.00028269205,1
G030,G069,0.0002822716,1
G056,G066,0.00028216088,1
G083,G061,0.00028215488,1
G058,G081,0.00028207214,1
G086,G061,0.00028201833,1
G019,G045,0.00028194633,1
G056,G038,0.00028146594,1
G071,G044,0.0002814243,1
G077,G061,0.00028123992,1
G097,G019,0.0002812328,1
G002,G097,0.00028071934,1
G003,G078,0.00028062784,1
G084,G028,0.0002805414,1
G001,G034,0.0002800545,1
G065,G069,0.00027986258,1
G069,G038,0.0002796272,1
G088,G069,0.00027960792,1
G016,G086,0.0002796064,1
G098,G034,0.00027956069,1
G062,G034,0.00027953202,1
G052,G019,0.00027934724,1
G076,G061,0.0002790445,1
G053,G097,0.00027883294,1
G098,G069,0.00027859677,1
G092,G043,0.0002784917,1
G072,G034,0.0002784143,1
G046,G028,0.00027805544,1
G047,G069,0.00027795616,1
G065,G028,0.0002777247,1
G012,G034,0.0002772811,1
G053,G019,0.00027710627,1
G020,G028,0.00027651244,1
G007,G066,0.00027620845,1
G091,G066,0.00027614174,1
G055,G035,0.0002761378,1
G068,G069,0.00027611223,1
G093,G035,0.00027595993,1
G014,G066,0.0002758952,1
G040,G034,0.00027568778,1
G097,G038,0.0002755141,1
G002,G034,0.00027549276,1
G099,G097,0.0002753607,1
G050,G028,0.00027506077,1
G010,G061,0.00027502637,1
G089,G028,0.0002748401,1
G039,G069,0.00027474223,1
G087,G032,0.00027441737,1
G051,G045,0.00027428693,1
G084,G061,0.00027409155,1
G097,G044,0.0002740829,1
G083,G058,0.00027388646,1
G059,G038,0.00027386725,1
G031,G066,0.00027370162,1
G076,G097,0.00027353675,1
G029,G097,0.0002734269,1
G004,G028,0.00027342545,1
G056,G034,0.0002732796,1
G024,G097,0.000272767,1
G078,G034,0.0002727505,1
G020,G097,0.0002722691,1
G086,G097,0.00027221948,1
G002,G035,0.00027220778,1
G095,G028,0.000272204,1
G026,G035,0.00027215897,1
G022,G061,0.0002720036,1
G026,G069,0.00027149613,1
G069,G061,0.00027147794,1
G076,G019,0.00027135923,1
G017,G038,0.00027114426,1
G022,G097,0.0002710118,1
G074,G066,0.00027068148,1
G078,G038,0.00027054586,1
G007,G006,0.00027047648,1
G063,G067,0.00027028692,1
G089,G043,0.0002702399,1
G054,G069,0.00027016315,1
G067,G065,0.0002701232,1
G091,G035,0.00027001035,1
G090,G066,0.0002699362,1
G037,G069,0.00026963014,1
G040,G061,0.00026958672,1
G053,G066,0.00026956433,1
G096,G043,0.00026948503,1
G036,G085,0.00026914195,1
G040,G097,0.0002690163,1
G050,G066,0.00026892763,1
G084,G097,0.00026892486,1
G027,G038,0.0002687102,1
G039,G097,0.00026866188,1
G086,G035,0.00026848292,1
G046,G061,0.0002683881,1
G052,G034,0.00026834442,1
G010,G081,0.00026809162,1
G053,G035,0.00026804316,1
G072,G066,0.0002677568,1
G071,G081,0.00026770978,1
G065,G061,0.000267694,1
G017,G016,0.0002676328,1
G018,G019,0.0002675167,1
G020,G045,0.0002671398,1
G061,G038,0.00026636786,1
G054,G061,0.00026634408,1
G047,G019,0.0002662984,1
G075,G038,0.0002661881,1
G001,G069,0.00026615776,1
G022,G008,0.00026614527,1
G007,G034,0.00026564507,1
G047,G061,0.00026551788,1
G047,G003,0.0002653311,1
