Regulator,Target,Weight,Sign
G050,G020,0.0036360305,1
G017,G032,0.0036263354,1
G053,G032,0.0035938192,1
G005,G043,0.0035909228,1
G078,G023,0.0035888734,1
G064,G035,0.0035885037,1
G067,G022,0.0035834382,1
G069,G048,0.0035781795,1
G079,G071,0.0035714847,1
G016,G029,0.0035672407,1
G079,G032,0.0035599757,1
G021,G014,0.003550324,1
G005,G045,0.003539835,1
G076,G038,0.0035395126,1
G049,G036,0.0035395022,1
G033,G016,0.0035292068,1
G006,G091,0.0035102372,1
G007,G043,0.0035038895,1
G047,G066,0.003480342,1
G096,G042,0.0034801958,1
G003,G022,0.0034750549,1
G060,G082,0.003469506,1
G002,G045,0.0034361724,1
G084,G055,0.0034322143,1
G037,G033,0.0034183778,1
G015,G060,0.0034049177,1
G097,G020,0.0034040944,1
G003,G094,0.003403,1
G069,G004,0.0034002478,1
G023,G062,0.0033940203,1
G035,G018,0.0033662557,1
G021,G037,0.0033598456,1
G024,G078,0.0033410916,1
G097,G006,0.003339469,1
G008,G016,0.0033180064,1
G073,G047,0.003308895,1
G046,G008,0.0033025935,1
G060,G018,0.0032898644,1
G042,G032,0.0032861417,1
G047,G039,0.003274919,1
G074,G039,0.0032513035,1
G043,G018,0.0032511002,1
G093,G003,0.0032488627,1
G007,G100,0.0032333515,1
G013,G079,0.0032329706,1
G004,G029,0.0032092747,1
G023,G072,0.003203614,1
G087,G032,0.0032010977,1
G073,G078,0.0031998851,1
G001,G020,0.003198748,1
G030,G095,0.0031780316,1
G047,G007,0.00316918,1
G019,G037,0.0031688611,1
G100,G078,0.0031687452,1
G097,G050,0.0031684476,1
G050,G094,0.0031674465,1
G019,G032,0.0031607116,1
G038,G020,0.003160361,1
G047,G085,0.0031594771,1
G083,G022,0.0031583896,1
G097,G098,0.0031480612,1
G005,G028,0.0031455704,1
G015,G051,0.0031270823,1
G028,G003,0.0031202023,1
G015,G068,0.0031180335,1
G015,G084,0.0031098947,1
G047,G015,0.0031028248,1
G042,G040,0.0031026106,1
G072,G046,0.003090445,1
G053,G015,0.003079241,1
G098,G012,0.0030602545,1
G096,G062,0.0030453606,1
G055,G068,0.0030450246,1
G020,G077,0.0030413978,1
G092,G066,0.0030295504,1
G083,G065,0.0030286824,1
G075,G039,0.0030272624,1
G091,G092,0.0030260754,1
G046,G073,0.0030243383,1
G071,G036,0.0030215913,1
G071,G022,0.003017476,1
G006,G064,0.0030034415,1
G003,G072,0.0030032715,1
G092,G074,0.0030032473,1
G034,G038,0.003002322,1
G020,G096,0.0030006538,1
G038,G100,0.0029915026,1
G013,G100,0.0029762485,1
G072,G031,0.002974663,1
G051,G085,0.0029700666,1
G039,G048,0.0029662666,1
G038,G085,0.0029634836,1
G061,G019,0.0029597282,1
G080,G073,0.0029592318,1
G021,G006,0.0029584256,1
G025,G044,0.0029575194,1
G020,G071,0.0029503503,1
G086,G051,0.0029386957,1
G094,G032,0.002929551,1
G040,G061,0.0029243554,1
G043,G099,0.0029212304,1
G085,G080,0.002919399,1
G092,G054,0.002909063,1
G017,G048,0.0029062026,1
G063,G081,0.002903742,1
G027,G036,0.0028989303,1
G041,G020,0.0028984642,1
G050,G087,0.0028943885,1
G036,G082,0.002893969,1
G016,G059,0.002887302,1
G056,G034,0.0028833568,1
G020,G087,0.0028773458,1
G031,G020,0.002876869,1
G015,G064,0.0028731786,1
G016,G073,0.002873106,1
G087,G029,0.0028712691,1
G085,G077,0.0028688572,1
G025,G077,0.002861318,1
G034,G065,0.00284974,1
G053,G096,0.0028456806,1
G012,G085,0.0028453697,1
G021,G058,0.0028384887,1
G080,G016,0.0028331329,1
G036,G048,0.0028253808,1
G046,G003,0.0028209807,1
G017,G014,0.0028151898,1
G094,G036,0.0028146405,1
G016,G087,0.0028129998,1
G076,G003,0.0028124128,1
G097,G069,0.0028047806,1
G002,G028,0.0028007529,1
G096,G028,0.0027596103,1
G079,G035,0.002759565,1
G010,G020,0.002740031,1
G019,G089,0.0027350606,1
G065,G060,0.0027339426,1
G035,G017,0.0027289784,1
G003,G023,0.0027063794,1
G086,G080,0.0027039275,1
G040,G072,0.0026967067,1
G085,G093,0.002692089,1
G013,G057,0.0026682662,1
G085,G056,0.0026674413,1
G072,G038,0.0026618538,1
G004,G056,0.002652796,1
G078,G029,0.0026517971,1
G039,G051,0.0026517897,1
G034,G024,0.0026448704,1
G093,G030,0.0026402816,1
G036,G085,0.0026389998,1
G007,G023,0.0026306354,1
G005,G034,0.0026291225,1
G016,G076,0.0026211534,1
G030,G032,0.002619574,1
G100,G013,0.0026180993,1
G016,G003,0.0026178237,1
G034,G046,0.0026174984,1
G075,G057,0.002614966,1
G058,G012,0.0026100322,1
G057,G046,0.0026039104,1
G078,G084,0.0026032093,1
G043,G034,0.0025954132,1
G074,G025,0.0025888563,1
G027,G015,0.0025808387,1
G044,G020,0.002565951,1
G080,G022,0.0025608127,1
G093,G099,0.0025603569,1
G014,G053,0.0025588411,1
G036,G031,0.0025381164,1
G085,G054,0.0025282735,1
G070,G082,0.002512886,1
G065,G032,0.0025125958,1
G080,G097,0.002511614,1
G014,G082,0.0025032747,1
G098,G024,0.0025009576,1
G015,G081,0.0024983848,1
G006,G062,0.0024909996,1
G038,G075,0.0024791365,1
G066,G001,0.0024781702,1
G054,G100,0.002477747,1
G015,G034,0.0024764582,1
G025,G011,0.0024743592,1
G012,G014,0.0024706302,1
G032,G010,0.0024657943,1
G078,G061,0.0024649263,1
G078,G095,0.0024373154,1
G092,G087,0.0024367913,1
G078,G008,0.0024312248,1
G078,G005,0.0024288876,1
G047,G075,0.0024109022,1
G021,G028,0.002403901,1
G085,G005,0.0023995747,1
G077,G054,0.0023957198,1
G023,G091,0.0023874836,1
G040,G024,0.002384831,1
G024,G027,0.0023730274,1
G024,G041,0.0023714504,1
G048,G032,0.00236722,1
G021,G095,0.002365265,1
G016,G054,0.002360629,1
G016,G002,0.0023543756,1
G029,G059,0.002351051,1
G054,G071,0.002350234,1
G057,G024,0.0023456274,1
G021,G015,0.0023426372,1
G047,G092,0.002340429,1
G092,G022,0.0023396516,1
G097,G028,0.0023390928,1
G014,G062,0.0023379547,1
G041,G017,0.0023359575,1
G080,G002,0.0023301884,1
G019,G039,0.0023197357,1
G030,G037,0.0023091496,1
G074,G091,0.002309005,1
G078,G045,0.0023077517,1
G062,G006,0.0023049908,1
G029,G091,0.0023042758,1
G024,G058,0.0023025174,1
G019,G092,0.0023002543,1
G004,G065,0.0022999758,1
G096,G067,0.0022999623,1
G041,G086,0.0022926563,1
G038,G058,0.0022900333,1
G033,G064,0.0022898088,1
G009,G015,0.002284698,1
G034,G062,0.0022821082,1
G081,G097,0.0022803254,1
G020,G040,0.0022801273,1
G044,G057,0.0022740946,1
G059,G044,0.0022736616,1
G033,G080,0.002270648,1
G038,G021,0.0022617038,1
G050,G063,0.0022402531,1
G043,G075,0.0022383232,1
G097,G037,0.0022382408,1
G086,G091,0.0022339947,1
G031,G077,0.002226756,1
G057,G011,0.0022213035,1
G097,G021,0.0022198008,1
G051,G053,0.0022197738,1
G003,G017,0.002218652,1
G023,G040,0.002208628,1
G096,G097,0.002206898,1
G078,G018,0.0022043376,1
G041,G052,0.0022033898,1
G076,G096,0.002199197,1
G082,G051,0.0021938088,1
G057,G063,0.0021714238,1
G033,G086,0.0021648079,1
G049,G069,0.002163812,1
G024,G044,0.002151231,1
G006,G013,0.0021457889,1
G055,G097,0.00214327,1
G010,G038,0.0021367345,1
G029,G080,0.0021322758,1
G037,G063,0.0021301496,1
G074,G014,0.0021287121,1
G039,G042,0.0021278688,1
G004,G038,0.0021228888,1
G084,G028,0.002116709,1
G056,G063,0.0021145216,1
G050,G090,0.0021132347,1
G055,G081,0.002109009,1
G005,G033,0.0021071942,1
G073,G010,0.0021058114,1
G083,G087,0.0021048237,1
G032,G024,0.002104006,1
G087,G009,0.0021015843,1
G086,G058,0.0021010872,1
G044,G093,0.0020999138,1
G081,G092,0.0020991869,1
G029,G082,0.0020968185,1
G059,G065,0.002096199,1
G087,G040,0.0020959976,1
G002,G036,0.0020957303,1
G047,G045,0.0020920187,1
G028,G005,0.0020901593,1
G025,G028,0.0020846839,1
G043,G014,0.0020806722,1
G034,G078,0.002079741,1
G002,G048,0.0020782724,1
G030,G038,0.0020725904,1
G002,G047,0.002068557,1
G003,G005,0.0020650956,1
G001,G002,0.0020617116,1
G078,G062,0.002061039,1
G026,G069,0.0020570385,1
G096,G078,0.0020547942,1
G079,G093,0.0020527716,1
G052,G084,0.0020520843,1
G049,G044,0.0020518906,1
G002,G046,0.0020499704,1
G034,G071,0.0020421795,1
G019,G077,0.0020384765,1
G060,G067,0.002034019,1
G036,G038,0.0020336844,1
G056,G065,0.002028956,1
G018,G032,0.0020258236,1
G016,G067,0.0020163346,1
G098,G084,0.0020152873,1
G089,G073,0.0020150403,1
G080,G100,0.0020147164,1
G015,G010,0.0020145706,1
G099,G026,0.002014383,1
G079,G002,0.002010491,1
G069,G036,0.0020072404,1
G033,G088,0.002007205,1
G009,G034,0.002003465,1
G085,G088,0.0020034544,1
G042,G041,0.0020014064,1
G011,G032,0.0019987582,1
G082,G019,0.0019986562,1
G062,G068,0.0019939311,1
G029,G039,0.0019925137,1
G049,G033,0.001992304,1
G091,G055,0.0019902263,1
G096,G033,0.0019901486,1
G024,G036,0.0019890533,1
G021,G060,0.0019845814,1
G058,G061,0.0019804211,1
G057,G093,0.0019791,1
G024,G096,0.0019619565,1
G079,G036,0.0019601076,1
G045,G016,0.0019583302,1
G078,G091,0.0019481092,1
G027,G033,0.0019462205,1
G058,G030,0.0019456734,1
G069,G094,0.0019445904,1
G021,G044,0.0019413936,1
G039,G052,0.0019381043,1
G084,G073,0.0019370023,1
G081,G066,0.0019265524,1
G083,G007,0.0019203321,1
G018,G085,0.0019188484,1
G064,G048,0.0019166135,1
G012,G094,0.0019153779,1
G017,G089,0.0019126765,1
G038,G095,0.0019109562,1
G020,G025,0.0019091474,1
G060,G075,0.00190905,1
G043,G029,0.0019048747,1
G098,G062,0.0019039086,1
G057,G016,0.0019007518,1
G084,G080,0.0019000528,1
G025,G046,0.0018989863,1
G064,G028,0.0018962749,1
G097,G039,0.001895959,1
G078,G098,0.0018954504,1
G064,G063,0.0018936724,1
G007,G098,0.0018921442,1
G092,G038,0.001890782,1
G048,G021,0.0018906122,1
G001,G090,0.0018812428,1
G049,G084,0.0018747809,1
G093,G004,0.0018725544,1
G075,G026,0.0018725243,1
G016,G099,0.0018720092,1
G087,G043,0.0018719411,1
G019,G008,0.0018679672,1
G040,G088,0.0018648886,1
G052,G023,0.0018642603,1
G010,G089,0.0018623936,1
G034,G029,0.0018617653,1
G035,G058,0.0018565231,1
G064,G036,0.0018497796,1
G079,G070,0.0018492506,1
G015,G030,0.0018490204,1
G087,G049,0.0018473868,1
G020,G032,0.0018434457,1
G014,G040,0.0018413374,1
G081,G008,0.0018382084,1
G098,G036,0.0018380723,1
G016,G050,0.0018312167,1
G024,G019,0.0018301002,1
G088,G056,0.0018272343,1
G066,G067,0.0018258579,1
G078,G070,0.0018245382,1
G064,G089,0.0018241426,1
G058,G037,0.0018227325,1
G043,G031,0.0018219972,1
G052,G067,0.0018141769,1
G015,G027,0.0018133422,1
G087,G059,0.0018121245,1
G097,G045,0.0018070925,1
G085,G095,0.0018041537,1
G070,G038,0.00180358,1
G074,G066,0.0018029135,1
G056,G018,0.0018008349,1
G085,G024,0.0017952091,1
G076,G063,0.0017870361,1
G099,G083,0.001782506,1
G031,G040,0.0017818392,1
G035,G006,0.0017770854,1
G059,G088,0.0017756639,1
G043,G076,0.0017717464,1
G085,G010,0.0017708371,1
G079,G081,0.0017693851,1
G058,G026,0.0017674561,1
G085,G091,0.0017672274,1
G084,G019,0.0017649754,1
G078,G046,0.0017629123,1
G043,G011,0.0017566169,1
G016,G070,0.0017536219,1
G097,G064,0.0017536092,1
G077,G043,0.0017500053,1
G004,G050,0.0017489593,1
G064,G040,0.0017480898,1
G034,G081,0.0017467282,1
G041,G081,0.0017393251,1
G034,G007,0.0017358058,1
G086,G036,0.0017315843,1
G019,G086,0.00173142,1
G011,G025,0.0017262488,1
G052,G089,0.0017258859,1
G085,G071,0.0017251935,1
G056,G049,0.0017238923,1
G014,G010,0.0017212061,1
G097,G047,0.0017133243,1
G040,G071,0.0017108273,1
G078,G058,0.0017070654,1
G015,G073,0.0017068824,1
G093,G053,0.0017059286,1
G012,G073,0.0017048909,1
G052,G053,0.0017018998,1
G029,G033,0.0016999121,1
G014,G091,0.0016990036,1
G083,G039,0.0016970814,1
G062,G089,0.0016953287,1
G065,G002,0.0016944989,1
G093,G059,0.001694017,1
G020,G070,0.0016928264,1
G084,G077,0.0016908261,1
G069,G010,0.0016900244,1
G007,G046,0.00168935,1
G082,G025,0.0016877791,1
G095,G002,0.0016875421,1
G046,G096,0.0016861792,1
G040,G029,0.0016856972,1
G038,G087,0.0016837098,1
G082,G009,0.0016817047,1
G042,G097,0.0016808283,1
G004,G068,0.0016798147,1
G017,G068,0.0016791929,1
G089,G098,0.0016773104,1
G073,G092,0.0016728176,1
G020,G062,0.0016686557,1
G087,G010,0.0016680367,1
G059,G052,0.0016658426,1
G005,G038,0.0016625483,1
G032,G025,0.0016578231,1
G085,G081,0.0016574534,1
G006,G065,0.001654932,1
G025,G037,0.0016544919,1
G078,G083,0.0016512376,1
G085,G098,0.0016512065,1
G093,G074,0.0016495733,1
G050,G054,0.0016491972,1
G015,G009,0.0016442448,1
G019,G034,0.0016414775,1
G005,G042,0.0016406915,1
G071,G015,0.0016387585,1
G094,G043,0.001636387,1
G064,G085,0.0016345519,1
G053,G019,0.0016332731,1
G086,G012,0.001632573,1
G060,G005,0.0016322883,1
G031,G082,0.0016311699,1
G043,G097,0.0016306107,1
G054,G007,0.0016289616,1
G096,G043,0.001628912,1
G012,G056,0.0016181392,1
G026,G062,0.0016155024,1
G004,G039,0.0016153636,1
G073,G044,0.0016138579,1
G041,G007,0.0016089221,1
G019,G009,0.0016070149,1
G084,G030,0.0016047274,1
G004,G012,0.0016044921,1
G057,G021,0.0016000979,1
G022,G008,0.0016000727,1
G054,G095,0.001599743,1
G085,G039,0.0015922898,1
G066,G076,0.0015918723,1
G039,G021,0.0015910619,1
G034,G094,0.0015880583,1
G004,G075,0.0015841412,1
G085,G084,0.0015840194,1
G040,G062,0.0015785465,1
G046,G062,0.0015777462,1
G049,G097,0.0015765467,1
G028,G093,0.0015740382,1
G016,G020,0.0015732577,1
G025,G013,0.0015728611,1
G012,G021,0.0015662465,1
G020,G091,0.0015661612,1
G026,G095,0.0015652498,1
G083,G015,0.0015649605,1
G038,G024,0.0015634309,1
G081,G025,0.0015617467,1
G043,G073,0.0015608456,1
G027,G011,0.0015596412,1
G077,G099,0.001558078,1
G030,G079,0.0015568082,1
G054,G023,0.0015513542,1
G043,G003,0.0015483466,1
G043,G055,0.0015473968,1
G035,G057,0.0015440129,1
G066,G057,0.0015387022,1
G030,G008,0.0015379584,1
G017,G073,0.0015370485,1
G046,G009,0.0015348879,1
G036,G072,0.0015316112,1
G099,G018,0.001528029,1
G024,G085,0.0015273689,1
G099,G011,0.001526915,1
G036,G004,0.0015232273,1
G025,G029,0.0015229316,1
G023,G064,0.0015226421,1
G079,G028,0.0015217853,1
G006,G024,0.0015202326,1
G040,G089,0.001519163,1
G004,G030,0.0015191314,1
G092,G068,0.0015168177,1
G080,G026,0.0015106689,1
G077,G030,0.0015027231,1
G043,G093,0.0014974183,1
G091,G062,0.0014959204,1
G069,G045,0.0014948294,1
G027,G032,0.0014945338,1
G055,G001,0.0014944986,1
G009,G070,0.0014944919,1
G098,G040,0.0014922036,1
G033,G030,0.0014897127,1
G019,G025,0.0014867899,1
G035,G037,0.0014848599,1
G011,G028,0.0014704776,1
G050,G058,0.0014669384,1
G046,G050,0.0014658887,1
G089,G085,0.0014629134,1
G053,G091,0.0014613286,1
G087,G068,0.0014573418,1
G018,G038,0.0014561024,1
G043,G068,0.0014555035,1
G070,G047,0.0014542771,1
G064,G073,0.0014537873,1
G024,G076,0.0014531502,1
G001,G096,0.0014509909,1
G030,G091,0.001450906,1
G057,G027,0.0014440431,1
G024,G012,0.0014421182,1
G046,G077,0.0014402886,1
G057,G088,0.0014402053,1
G098,G018,0.0014376938,1
G003,G057,0.0014376837,1
G024,G029,0.0014369547,1
G025,G042,0.0014355724,1
G086,G020,0.001431395,1
G026,G037,0.0014295232,1
G059,G023,0.0014222879,1
G074,G083,0.0014215662,1
G025,G012,0.0014192578,1
G037,G052,0.001418892,1
G044,G079,0.0014161968,1
G086,G085,0.0014160385,1
G021,G023,0.0014118268,1
G022,G099,0.0014100448,1
G043,G037,0.0014088453,1
G021,G007,0.001408702,1
G003,G058,0.0014082061,1
G053,G020,0.0014064815,1
G085,G062,0.0014041046,1
G089,G014,0.0014035724,1
G054,G074,0.0014033047,1
G070,G006,0.0014012329,1
G086,G084,0.0013954595,1
G059,G064,0.001394771,1
G055,G095,0.0013941659,1
G055,G004,0.0013936074,1
G030,G012,0.0013883717,1
G054,G035,0.0013880668,1
G064,G004,0.0013849953,1
G033,G098,0.0013831182,1
G091,G073,0.001383032,1
G029,G038,0.00138264,1
G095,G043,0.0013804515,1
G064,G043,0.0013800327,1
G062,G016,0.0013796695,1
G060,G100,0.0013785042,1
G007,G017,0.0013750256,1
G071,G100,0.0013749406,1
G033,G099,0.0013739427,1
G096,G055,0.0013699805,1
G078,G041,0.0013672895,1
G078,G028,0.0013667247,1
G005,G099,0.0013658782,1
G027,G021,0.0013657475,1
G015,G080,0.0013638643,1
G072,G037,0.0013584613,1
G072,G078,0.0013572933,1
G043,G062,0.0013541013,1
G022,G011,0.0013517092,1
G043,G036,0.0013512402,1
G077,G029,0.0013500791,1
G012,G078,0.0013490035,1
G071,G086,0.0013483525,1
G097,G095,0.0013430909,1
G053,G004,0.0013403174,1
G063,G070,0.0013375666,1
G027,G094,0.001337028,1
G058,G041,0.001336048,1
G081,G095,0.0013343638,1
G060,G078,0.001329265,1
G073,G002,0.0013283076,1
G011,G064,0.0013259995,1
G078,G027,0.0013254632,1
G022,G014,0.0013234371,1
G057,G026,0.0013222138,1
G061,G098,0.0013214509,1
G041,G015,0.0013213662,1
G064,G099,0.0013208224,1
G019,G054,0.0013182381,1
G064,G016,0.0013167905,1
G046,G098,0.0013161226,1
G016,G084,0.001315243,1
G003,G081,0.0013151475,1
G046,G005,0.0013136924,1
G089,G053,0.0013135347,1
G064,G047,0.0013104898,1
G049,G038,0.0013101228,1
G088,G025,0.0013095762,1
G085,G009,0.001308095,1
G039,G020,0.0013061066,1
G053,G056,0.0013055924,1
G039,G099,0.0013053647,1
G023,G080,0.001305214,1
G056,G035,0.0013006111,1
G078,G076,0.0013004825,1
G050,G022,0.0012988712,1
G076,G087,0.001297925,1
G062,G028,0.0012976298,1
G087,G053,0.0012937296,1
G019,G093,0.0012912981,1
G044,G014,0.0012908892,1
G041,G082,0.0012888585,1
G099,G044,0.001286049,1
G015,G052,0.0012859082,1
G046,G087,0.0012850796,1
G026,G018,0.0012776385,1
G046,G069,0.0012738435,1
G086,G096,0.0012717041,1
G043,G064,0.0012697786,1
G086,G059,0.0012691418,1
G077,G060,0.0012610479,1
G050,G069,0.0012607276,1
G060,G092,0.0012584177,1
G029,G100,0.0012512271,1
G017,G067,0.0012507101,1
G008,G078,0.0012504692,1
G029,G099,0.0012484445,1
G083,G076,0.0012421036,1
G098,G096,0.0012417117,1
G034,G100,0.0012388973,1
G051,G020,0.0012386712,1
G008,G053,0.0012377973,1
G057,G028,0.0012343484,1
G098,G070,0.0012332464,1
G082,G020,0.0012306325,1
G070,G049,0.0012282084,1
G076,G089,0.001224727,1
G077,G070,0.0012246354,1
G072,G095,0.00122404,1
G095,G032,0.0012229644,1
G085,G025,0.001219285,1
G077,G089,0.0012177924,1
G058,G055,0.0012129258,1
G001,G095,0.0012127846,1
G036,G032,0.0012119983,1
G069,G067,0.0012115581,1
G015,G025,0.0012107907,1
G097,G007,0.0012100437,1
G054,G070,0.001208307,1
G081,G100,0.0012080373,1
G078,G044,0.0012065063,1
G007,G025,0.0012030285,1
G040,G086,0.001202147,1
G078,G004,0.0011995413,1
G098,G032,0.0011988833,1
G081,G079,0.00119575,1
G086,G024,0.0011947564,1
G058,G009,0.0011937693,1
G049,G072,0.0011927572,1
G060,G088,0.0011921274,1
G055,G060,0.0011909517,1
G004,G006,0.0011895472,1
G063,G058,0.0011885853,1
G047,G091,0.001188095,1
G083,G100,0.0011852272,1
G035,G083,0.0011817458,1
G062,G021,0.0011792715,1
G049,G012,0.0011792514,1
G078,G069,0.0011791025,1
G069,G033,0.0011790799,1
G099,G016,0.0011749062,1
G066,G100,0.0011745708,1
G041,G005,0.0011697051,1
G002,G053,0.0011690524,1
G004,G020,0.0011688755,1
G054,G047,0.0011686124,1
G019,G055,0.0011678397,1
G091,G024,0.0011653892,1
G069,G035,0.0011624913,1
G006,G046,0.001161477,1
G016,G055,0.0011614317,1
G059,G057,0.0011606872,1
G029,G040,0.0011605778,1
G041,G029,0.0011603987,1
G056,G093,0.0011583974,1
G085,G090,0.0011565478,1
G051,G096,0.0011557319,1
G038,G053,0.0011547294,1
G014,G080,0.0011534225,1
G085,G035,0.0011520692,1
G001,G087,0.0011512954,1
G077,G022,0.0011511657,1
G064,G041,0.0011506397,1
G054,G013,0.0011502475,1
G056,G044,0.0011499437,1
G031,G030,0.0011497457,1
G091,G018,0.0011494285,1
G071,G042,0.0011445421,1
G014,G011,0.0011429375,1
G001,G078,0.0011405414,1
G020,G026,0.0011387721,1
G002,G018,0.001133287,1
G037,G076,0.0011288013,1
G072,G096,0.0011287302,1
G082,G010,0.0011267265,1
G061,G064,0.0011253537,1
G030,G005,0.001122309,1
G073,G004,0.0011209077,1
G062,G086,0.001120683,1
G003,G018,0.0011188501,1
G019,G097,0.0011187275,1
G035,G094,0.0011175871,1
G098,G082,0.0011162456,1
G016,G045,0.001113935,1
G091,G071,0.0011134794,1
G057,G084,0.0011130754,1
G015,G046,0.0011109384,1
G024,G062,0.0011092882,1
G083,G089,0.0011087911,1
G040,G031,0.0011072824,1
G051,G023,0.0011057234,1
G011,G006,0.0011029177,1
G054,G084,0.0011016134,1
G002,G049,0.0010998427,1
G046,G066,0.0010976393,1
