Regulator,Target,Weight,Sign
G089,G075,0.001553384,1
G026,G010,0.0015516961,1
G063,G088,0.0015489295,1
G078,G099,0.0015459338,1
G026,G069,0.0015165715,1
G047,G007,0.0014893261,1
G014,G022,0.001472386,1
G084,G078,0.0014505164,1
G014,G085,0.0014495645,1
G072,G010,0.0014372958,1
G014,G013,0.0014063603,1
G017,G028,0.0014057643,1
G017,G087,0.0014025416,1
G053,G017,0.0014009706,1
G002,G032,0.0014005979,1
G061,G014,0.0013980551,1
G026,G055,0.0013951961,1
G030,G082,0.0013927511,1
G047,G019,0.0013875756,1
G014,G032,0.0013835941,1
G082,G042,0.0013757326,1
G063,G033,0.001372409,1
G016,G067,0.0013686245,1
G022,G031,0.0013371259,1
G026,G031,0.0013335155,1
G052,G017,0.0013263307,1
G027,G055,0.0012940799,1
G043,G099,0.0012825882,1
G021,G044,0.0012766778,1
G042,G041,0.0012176967,1
G063,G036,0.0012134894,1
G063,G068,0.0012053596,1
G042,G015,0.0012019109,1
G071,G093,0.0012013483,1
G073,G078,0.001195237,1
G074,G065,0.0011780483,1
G017,G049,0.0011749294,1
G026,G042,0.0011730036,1
G026,G035,0.0011723128,1
G091,G071,0.0011702444,1
G022,G047,0.0011668566,1
G014,G071,0.0011667402,1
G099,G026,0.0011631418,1
G026,G050,0.0011389689,1
G071,G050,0.0011341288,1
G063,G008,0.001123204,1
G026,G093,0.0011182643,1
G043,G091,0.0011099022,1
G078,G040,0.0010981915,1
G063,G096,0.0010937216,1
G089,G100,0.0010931543,1
G036,G017,0.0010723411,1
G029,G075,0.0010479602,1
G090,G032,0.0010469726,1
G089,G088,0.0010238463,1
G025,G030,0.0010179,1
G082,G057,0.0010112216,1
G078,G079,0.0010064635,1
G063,G013,0.0010036505,1
G082,G041,0.0009925844,1
G037,G079,0.0009827017,1
G078,G081,0.0009783796,1
G050,G039,0.0009776154,1
G058,G019,0.00097622664,1
G036,G047,0.0009748024,1
G021,G023,0.00097189884,1
G095,G080,0.0009644993,1
G025,G024,0.00096372305,1
G028,G035,0.00096085423,1
G016,G045,0.0009471797,1
G097,G052,0.0009451448,1
G028,G026,0.0009405162,1
G080,G014,0.00093731127,1
G036,G071,0.0009323836,1
G021,G049,0.000925538,1
G014,G075,0.0009247857,1
G019,G034,0.0009190902,1
G085,G091,0.0009186557,1
G031,G029,0.00091692,1
G058,G063,0.000912081,1
G021,G008,0.0009096705,1
G050,G037,0.0008988131,1
G084,G080,0.0008951435,1
G095,G013,0.00089211727,1
G080,G067,0.00088374864,1
G043,G059,0.0008755481,1
G021,G035,0.0008706655,1
G026,G087,0.0008701824,1
G038,G065,0.00086861843,1
G026,G037,0.000868054,1
G066,G078,0.00085267465,1
G076,G093,0.00085127476,1
G007,G032,0.00084326614,1
G083,G058,0.00084012176,1
G082,G056,0.0008364599,1
G036,G019,0.00083468,1
G043,G085,0.00083441363,1
G040,G046,0.0008224414,1
G094,G072,0.00081935234,1
G066,G068,0.00081691926,1
G082,G022,0.0008096363,1
G012,G005,0.00080897345,1
G089,G048,0.0008023487,1
G089,G067,0.0007988984,1
G026,G006,0.000795584,1
G066,G080,0.0007919878,1
G040,G060,0.00079157884,1
G011,G014,0.00079127937,1
G026,G018,0.0007883263,1
G040,G093,0.00078397605,1
G086,G087,0.0007657771,1
G082,G079,0.00075967266,1
G083,G014,0.00075234944,1
G036,G081,0.00074834726,1
G015,G020,0.0007473003,1
G091,G047,0.0007443764,1
G058,G045,0.0007371938,1
G038,G009,0.00073672505,1
G096,G076,0.000734721,1
G011,G022,0.0007308873,1
G029,G087,0.00072526856,1
G050,G019,0.000717628,1
G071,G059,0.00071512186,1
G096,G041,0.0007148703,1
G066,G049,0.0007137404,1
G038,G010,0.00071008416,1
G085,G010,0.0007060957,1
G042,G019,0.0006997858,1
G038,G094,0.0006946735,1
G036,G096,0.00068975094,1
G066,G010,0.00068957626,1
G071,G019,0.00068848184,1
G015,G084,0.0006884435,1
G015,G089,0.0006851898,1
G084,G082,0.0006825965,1
G097,G005,0.0006743831,1
G097,G027,0.0006742439,1
G017,G007,0.0006729235,1
G075,G010,0.0006677282,1
G063,G014,0.0006662152,1
G089,G059,0.00066475064,1
G052,G010,0.0006641727,1
G031,G017,0.00064813154,1
G045,G050,0.0006480856,1
G046,G057,0.00064578967,1
G093,G010,0.0006415781,1
G048,G017,0.0006365932,1
G057,G066,0.00063618785,1
G074,G031,0.0006354342,1
G020,G010,0.0006334591,1
G021,G070,0.00063233374,1
G086,G071,0.00063150923,1
G093,G038,0.00063113973,1
G071,G054,0.0006295629,1
G034,G096,0.0006280484,1
G071,G022,0.0006277396,1
G077,G019,0.0006247755,1
G027,G069,0.0006222986,1
G089,G028,0.000621211,1
G071,G077,0.0006179821,1
G066,G045,0.00061750464,1
G025,G036,0.0006136158,1
G028,G006,0.00061156024,1
G085,G030,0.000607567,1
G097,G067,0.00059819536,1
G078,G071,0.0005977672,1
G021,G077,0.00059510896,1
G080,G017,0.00059469556,1
G096,G079,0.0005837236,1
G035,G048,0.0005833851,1
G021,G067,0.0005830227,1
G063,G009,0.0005817081,1
G082,G034,0.00057809794,1
G020,G009,0.0005763804,1
G093,G051,0.00057493564,1
G025,G099,0.0005715882,1
G001,G032,0.0005715799,1
G078,G034,0.00057053147,1
G041,G055,0.0005698713,1
G013,G096,0.00056810473,1
G005,G042,0.0005655809,1
G065,G084,0.00056350464,1
G082,G086,0.00056297355,1
G038,G084,0.0005602569,1
G038,G078,0.000558145,1
G021,G047,0.00055704423,1
G071,G085,0.0005557475,1
G025,G014,0.00055564306,1
G036,G042,0.00055295293,1
G043,G023,0.0005527133,1
G091,G034,0.00055132934,1
G093,G099,0.00055098854,1
G042,G059,0.0005456195,1
G078,G086,0.0005454704,1
G016,G019,0.00054305553,1
G071,G026,0.0005422976,1
G084,G014,0.00054192764,1
G066,G044,0.00054139,1
G096,G017,0.00054106046,1
G021,G015,0.0005408723,1
G036,G099,0.00054011826,1
G050,G055,0.0005383387,1
G096,G019,0.00053701573,1
G071,G043,0.0005356627,1
G046,G073,0.0005326055,1
G087,G010,0.0005320919,1
G080,G079,0.00053011737,1
G065,G066,0.0005255279,1
G047,G032,0.00052505743,1
G095,G024,0.0005249498,1
G093,G086,0.00052331557,1
G063,G032,0.0005223611,1
G040,G067,0.0005223524,1
G079,G054,0.00052204676,1
G080,G052,0.0005174675,1
G070,G063,0.0005174279,1
G077,G027,0.00051499874,1
G029,G093,0.0005139759,1
G078,G063,0.0005131242,1
G097,G077,0.0005118606,1
G097,G030,0.00051086803,1
G078,G056,0.0005103653,1
G011,G034,0.0005101806,1
G076,G060,0.0005034712,1
G097,G012,0.0005030927,1
G064,G072,0.00050303584,1
G017,G010,0.0005028796,1
G071,G063,0.0005021023,1
G063,G059,0.00050112326,1
G078,G046,0.0004994005,1
G030,G034,0.0004985023,1
G046,G048,0.00049417093,1
G081,G009,0.0004937559,1
G030,G054,0.0004926616,1
G081,G010,0.000492351,1
G025,G041,0.00049118284,1
G090,G010,0.00048929744,1
G055,G019,0.0004884752,1
G026,G052,0.00048509904,1
G078,G018,0.0004825899,1
G083,G010,0.00048189942,1
G042,G092,0.00048179567,1
G089,G054,0.00048134272,1
G091,G064,0.00048120494,1
G093,G057,0.00047934713,1
G100,G031,0.00047890088,1
G076,G031,0.00047847108,1
G074,G019,0.0004778396,1
G019,G002,0.00047639624,1
G067,G034,0.00047631853,1
G038,G046,0.0004757015,1
G048,G032,0.00047501715,1
G046,G010,0.00047361178,1
G016,G078,0.00047181748,1
G042,G010,0.00047147187,1
G079,G060,0.00047068426,1
G080,G047,0.00047056863,1
G042,G050,0.00046776672,1
G031,G034,0.0004675499,1
G026,G096,0.00046748025,1
G042,G030,0.00046567712,1
G097,G095,0.00046549825,1
G023,G017,0.00046509408,1
G045,G054,0.0004643575,1
G073,G017,0.0004609911,1
G097,G092,0.00046066588,1
G096,G057,0.0004603174,1
G038,G079,0.00045998668,1
G060,G059,0.00045894965,1
G026,G046,0.00045748294,1
G073,G077,0.00045464534,1
G093,G017,0.00045144671,1
G078,G042,0.00044938605,1
G011,G028,0.0004485463,1
G016,G084,0.00044791718,1
G042,G080,0.00044747256,1
G015,G041,0.0004430309,1
G078,G067,0.00044287887,1
G063,G040,0.00044085507,1
G044,G060,0.00044048653,1
G042,G054,0.0004401055,1
G014,G076,0.00043925576,1
G044,G017,0.00043899915,1
G042,G090,0.00043863745,1
G079,G074,0.00043782024,1
G097,G064,0.00043507008,1
G021,G071,0.00043498125,1
G007,G026,0.00043490683,1
G063,G010,0.0004336463,1
G079,G009,0.00043251464,1
G024,G019,0.0004318699,1
G073,G034,0.00043171417,1
G030,G019,0.00043148387,1
G079,G010,0.00043114542,1
G017,G048,0.00043054187,1
G017,G009,0.0004293345,1
G041,G079,0.0004281596,1
G017,G034,0.0004281377,1
G046,G034,0.00042636116,1
G021,G062,0.0004259942,1
G020,G042,0.0004254864,1
G091,G005,0.00042542917,1
G097,G046,0.00042497678,1
G024,G059,0.0004239503,1
G069,G080,0.0004236055,1
G026,G091,0.00042336318,1
G070,G034,0.00042308276,1
G041,G017,0.00042211285,1
G058,G054,0.00042117233,1
G030,G007,0.0004200139,1
G034,G084,0.0004196654,1
G039,G080,0.0004195201,1
G040,G065,0.00041901617,1
G086,G032,0.00041567412,1
G039,G010,0.0004152504,1
G077,G037,0.00041347818,1
G014,G054,0.00041332335,1
G054,G017,0.00041193314,1
G041,G019,0.0004116616,1
G066,G009,0.00041166114,1
G037,G088,0.0004112996,1
G066,G029,0.00040830538,1
G052,G065,0.00040768547,1
G025,G064,0.0004074591,1
G019,G080,0.00040685912,1
G060,G034,0.00040637222,1
G081,G073,0.00040627475,1
G050,G097,0.00040606307,1
G066,G100,0.00040604104,1
G093,G031,0.00040567355,1
G003,G001,0.00040529514,1
G083,G024,0.00040502998,1
G079,G067,0.00040447936,1
G093,G006,0.00040294227,1
G016,G049,0.0004019114,1
G032,G010,0.00040186296,1
G005,G017,0.00040065168,1
G059,G009,0.00040048448,1
G052,G018,0.00039888034,1
G065,G080,0.000398056,1
G042,G074,0.00039780771,1
G098,G060,0.00039764127,1
G027,G040,0.00039701263,1
G093,G064,0.00039630532,1
G041,G034,0.0003961286,1
G067,G017,0.0003959817,1
G083,G044,0.0003953148,1
G093,G090,0.00039475973,1
G029,G017,0.00039440332,1
G036,G033,0.00039415705,1
G040,G015,0.00039226928,1
G027,G035,0.00039157638,1
G071,G057,0.00039130633,1
G021,G024,0.00039026752,1
G039,G084,0.00038972264,1
G093,G098,0.0003892932,1
G089,G084,0.0003892176,1
G037,G041,0.00038894452,1
G066,G088,0.00038864696,1
G037,G010,0.00038838122,1
G021,G055,0.00038835904,1
G026,G045,0.00038701473,1
G086,G085,0.00038660233,1
G051,G078,0.00038645198,1
G082,G026,0.00038467182,1
G016,G012,0.00038421308,1
G012,G054,0.00038313522,1
G003,G054,0.00038272343,1
G027,G010,0.0003824593,1
G046,G080,0.00038230664,1
G021,G052,0.00038193027,1
G023,G060,0.00038137226,1
G070,G054,0.00038128174,1
G031,G072,0.0003805544,1
G066,G003,0.00038053613,1
G050,G046,0.0003800128,1
G077,G013,0.00037999652,1
G073,G089,0.00037964853,1
G039,G008,0.00037949905,1
G031,G043,0.00037877238,1
G098,G009,0.00037838196,1
G057,G054,0.0003777358,1
G041,G046,0.00037710267,1
G017,G012,0.00037700206,1
G091,G017,0.00037553703,1
G013,G017,0.0003752655,1
G045,G080,0.00037491106,1
G044,G064,0.00037470227,1
G070,G017,0.00037453417,1
G054,G010,0.00037444723,1
G066,G030,0.00037349673,1
G035,G015,0.0003724611,1
G081,G065,0.00037222993,1
G069,G013,0.0003722199,1
G093,G027,0.00037145024,1
G085,G002,0.00036988073,1
G030,G015,0.00036946192,1
G010,G002,0.0003692762,1
G097,G001,0.00036876605,1
G050,G091,0.0003685214,1
G014,G026,0.00036797376,1
G026,G017,0.00036606926,1
G015,G088,0.00036563425,1
G036,G010,0.00036464047,1
G050,G098,0.00036423243,1
G096,G002,0.0003628021,1
G082,G031,0.00036231687,1
G002,G028,0.00036230157,1
G023,G047,0.00036174816,1
G065,G060,0.00036000673,1
G092,G054,0.00035927253,1
G065,G011,0.0003575221,1
G079,G071,0.00035699576,1
G077,G076,0.00035679367,1
G038,G015,0.00035675426,1
G026,G049,0.00035410596,1
G058,G017,0.0003540962,1
G015,G044,0.00035367112,1
G039,G017,0.0003535177,1
G097,G017,0.00035334818,1
G012,G052,0.0003529466,1
G095,G035,0.00035277195,1
G038,G059,0.00035243676,1
G015,G032,0.0003521219,1
G091,G061,0.0003519149,1
G068,G034,0.00035186714,1
G044,G037,0.00035157535,1
G016,G094,0.0003512202,1
G031,G007,0.00035053486,1
G024,G015,0.0003496156,1
G060,G018,0.00034941777,1
G040,G084,0.0003488639,1
G042,G064,0.00034836392,1
G081,G042,0.00034800853,1
G093,G014,0.0003478485,1
G064,G034,0.00034748056,1
G014,G099,0.00034742398,1
G060,G067,0.00034724548,1
G014,G015,0.0003471642,1
G093,G083,0.00034663672,1
G004,G017,0.00034537635,1
G096,G084,0.00034445483,1
G080,G041,0.00034313675,1
G041,G054,0.00034304598,1
G073,G024,0.00034304362,1
G058,G041,0.0003430345,1
G022,G010,0.0003425391,1
G036,G018,0.00034199987,1
G070,G012,0.0003414429,1
G055,G010,0.00034130132,1
G025,G081,0.00034065248,1
G014,G052,0.00034039983,1
G070,G047,0.00033994098,1
G098,G080,0.00033980006,1
G001,G022,0.0003396789,1
G082,G007,0.00033922645,1
G048,G060,0.00033917773,1
G039,G035,0.00033838008,1
G086,G016,0.00033755568,1
G027,G093,0.0003375156,1
G078,G090,0.00033733246,1
G056,G047,0.0003372998,1
G019,G084,0.00033693115,1
G003,G091,0.00033681677,1
G063,G071,0.00033583117,1
G057,G084,0.00033380976,1
G038,G083,0.000333596,1
G098,G010,0.00033354666,1
G082,G033,0.00033330018,1
G027,G018,0.00033291124,1
G092,G057,0.00033268874,1
G083,G077,0.0003317452,1
G096,G027,0.00033166242,1
G054,G002,0.00033121317,1
G040,G087,0.0003303001,1
G096,G058,0.0003288217,1
G082,G049,0.0003287255,1
G003,G076,0.0003281927,1
G058,G034,0.00032815442,1
G026,G016,0.0003279376,1
G089,G009,0.0003278196,1
G013,G015,0.0003273518,1
G071,G086,0.00032700767,1
G034,G071,0.00032565108,1
G041,G071,0.00032539087,1
G073,G011,0.00032468743,1
G039,G052,0.00032451123,1
G015,G083,0.00032433518,1
G096,G100,0.000324329,1
G024,G031,0.00032425256,1
G025,G028,0.0003239415,1
G023,G084,0.00032355072,1
G095,G069,0.00032266957,1
G029,G054,0.00032256587,1
G051,G071,0.00032241983,1
G077,G057,0.00032167402,1
G066,G070,0.0003215013,1
G057,G009,0.00032139523,1
G060,G091,0.00032031647,1
G096,G093,0.00031984664,1
G001,G085,0.0003191755,1
G063,G035,0.0003180558,1
G096,G087,0.0003176479,1
G081,G007,0.00031723882,1
G054,G009,0.0003172289,1
G036,G009,0.0003169523,1
G046,G084,0.00031690864,1
G093,G019,0.0003168231,1
G089,G002,0.0003165003,1
G069,G064,0.00031638032,1
G001,G016,0.00031604338,1
G003,G017,0.0003158078,1
G078,G017,0.0003152553,1
G058,G090,0.00031432495,1
G021,G087,0.00031356764,1
G049,G072,0.00031193323,1
G034,G010,0.00031150275,1
G056,G010,0.0003109158,1
G013,G090,0.00031033164,1
G003,G007,0.00031026124,1
G027,G023,0.00031024302,1
G071,G075,0.00031018024,1
G036,G075,0.00031015355,1
G084,G010,0.0003100502,1
G067,G078,0.00030951053,1
G077,G009,0.00030947148,1
G093,G069,0.000309467,1
G019,G009,0.00030912325,1
G035,G072,0.00030880928,1
G066,G050,0.00030876044,1
G089,G056,0.00030792804,1
G029,G034,0.00030731247,1
G005,G020,0.0003067045,1
G080,G074,0.0003066162,1
G041,G066,0.00030661369,1
G077,G054,0.00030615006,1
G046,G064,0.00030599828,1
G015,G045,0.0003058456,1
G024,G034,0.00030579028,1
G026,G009,0.00030560856,1
G058,G014,0.00030558984,1
G078,G007,0.00030546356,1
G019,G064,0.0003049888,1
G058,G044,0.00030494865,1
G082,G090,0.00030473978,1
G021,G014,0.00030453206,1
G013,G029,0.00030416236,1
G097,G084,0.0003039237,1
G077,G010,0.00030306843,1
G080,G053,0.00030270725,1
G035,G010,0.0003021786,1
G071,G042,0.00030197017,1
G003,G042,0.00030150198,1
G017,G071,0.00030106478,1
G096,G035,0.00030087304,1
G036,G007,0.00030082694,1
G054,G018,0.00030022458,1
G044,G074,0.00029991177,1
G097,G034,0.00029953892,1
G078,G093,0.00029947062,1
G021,G038,0.00029890143,1
G045,G037,0.00029876368,1
G031,G054,0.0002981987,1
G042,G009,0.00029774738,1
G040,G090,0.00029753213,1
G079,G068,0.00029738928,1
G020,G007,0.00029726682,1
G041,G096,0.00029718332,1
G063,G006,0.00029652534,1
G031,G057,0.00029649303,1
G043,G008,0.00029628846,1
G038,G060,0.00029622516,1
G054,G080,0.0002958916,1
G100,G010,0.00029540324,1
G013,G066,0.00029540126,1
G054,G046,0.00029531258,1
G027,G079,0.00029465347,1
G014,G059,0.0002945026,1
G081,G053,0.0002942358,1
G099,G047,0.0002936061,1
G070,G010,0.0002934953,1
G098,G054,0.0002933477,1
G084,G017,0.00029301253,1
G028,G047,0.00029239166,1
G070,G080,0.00029127274,1
G029,G012,0.00029122952,1
G023,G034,0.00029113857,1
G016,G048,0.0002906315,1
G048,G010,0.00029031353,1
G064,G017,0.0002899718,1
G079,G017,0.0002896815,1
G063,G046,0.000289342,1
G001,G093,0.00028919237,1
G001,G026,0.00028889033,1
G084,G036,0.0002888639,1
G094,G017,0.00028885005,1
G034,G015,0.00028818153,1
G035,G006,0.0002880052,1
G098,G001,0.0002879828,1
G050,G076,0.00028758319,1
G042,G045,0.00028733807,1
G071,G060,0.00028691738,1
G016,G021,0.00028662768,1
G016,G074,0.0002865543,1
G005,G059,0.0002864379,1
G005,G080,0.00028636793,1
G045,G071,0.00028625855,1
G030,G080,0.0002861805,1
G063,G095,0.00028613102,1
G050,G040,0.0002854899,1
G045,G057,0.00028531748,1
G001,G054,0.00028523142,1
G001,G066,0.00028518628,1
G028,G010,0.00028509786,1
G071,G027,0.00028451503,1
G067,G047,0.00028447877,1
G039,G019,0.00028406043,1
G038,G071,0.00028333176,1
G036,G054,0.00028314753,1
G017,G075,0.00028312337,1
G003,G064,0.00028300637,1
G025,G080,0.00028205503,1
G050,G059,0.0002819908,1
G017,G064,0.00028189737,1
G027,G091,0.0002813744,1
G044,G032,0.00028077676,1
G043,G022,0.00028068695,1
G082,G001,0.00028065627,1
G052,G024,0.00028036107,1
G025,G084,0.00028029626,1
G042,G017,0.0002795321,1
G015,G059,0.00027936787,1
G097,G060,0.00027929508,1
G070,G009,0.00027910384,1
G015,G094,0.00027905728,1
G063,G034,0.00027880067,1
G043,G018,0.00027856085,1
G071,G035,0.00027841894,1
G044,G046,0.00027833486,1
G068,G019,0.00027827523,1
G073,G047,0.0002777471,1
G036,G093,0.00027767054,1
G067,G086,0.00027755636,1
G009,G017,0.0002773711,1
G050,G022,0.00027668913,1
G070,G082,0.00027614745,1
G094,G010,0.00027599296,1
G079,G084,0.00027598016,1
G044,G012,0.00027582236,1
G097,G049,0.00027507183,1
G033,G017,0.00027475675,1
G089,G079,0.0002746464,1
G008,G080,0.00027437214,1
G043,G084,0.0002739523,1
G019,G066,0.0002739239,1
G058,G027,0.00027391006,1
G049,G001,0.00027365607,1
G050,G034,0.00027343543,1
G083,G003,0.0002723014,1
G006,G083,0.0002720821,1
G042,G084,0.0002715281,1
G055,G076,0.00027135573,1
G023,G053,0.000271172,1
G073,G065,0.00027117095,1
G079,G015,0.00027064417,1
G036,G064,0.00027034472,1
G095,G054,0.00026961786,1
G036,G087,0.00026957167,1
G071,G023,0.00026938823,1
G099,G021,0.00026866162,1
G033,G034,0.00026858153,1
G034,G009,0.00026854852,1
G037,G097,0.00026842038,1
G081,G076,0.00026826878,1
G060,G012,0.00026817605,1
G033,G054,0.00026803187,1
G036,G083,0.00026792046,1
G032,G047,0.00026778784,1
G074,G054,0.00026776255,1
G071,G065,0.00026708184,1
G070,G060,0.0002670511,1
G059,G019,0.0002667183,1
G041,G001,0.00026667194,1
G042,G079,0.00026617423,1
G032,G026,0.0002660085,1
G063,G043,0.00026528162,1
G079,G001,0.0002652804,1
G052,G091,0.0002650525,1
G017,G046,0.00026480487,1
G078,G028,0.00026460015,1
G024,G010,0.0002643835,1
G006,G053,0.00026415347,1
G017,G088,0.00026412067,1
G041,G093,0.00026385716,1
G012,G034,0.0002638552,1
G014,G100,0.00026367506,1
G077,G006,0.00026355573,1
G002,G053,0.00026253337,1
G041,G005,0.00026242025,1
G016,G090,0.00026229236,1
G073,G052,0.00026221163,1
G089,G090,0.0002621524,1
G060,G001,0.00026184632,1
G060,G071,0.00026160904,1
G024,G006,0.00026130356,1
G076,G019,0.00026111907,1
G021,G005,0.00026097876,1
G013,G001,0.00026063333,1
G031,G002,0.00026053409,1
G057,G085,0.00026035964,1
G011,G042,0.00026035146,1
G042,G005,0.00025991866,1
G043,G047,0.0002595395,1
G059,G034,0.000259429,1
G044,G027,0.00025823506,1
G005,G049,0.00025812723,1
G008,G010,0.0002579913,1
G060,G088,0.00025796815,1
G056,G063,0.00025789582,1
G067,G037,0.00025786375,1
G084,G026,0.00025640303,1
G063,G049,0.00025635673,1
G026,G074,0.0002562652,1
G094,G054,0.00025623423,1
G070,G046,0.00025582127,1
G051,G018,0.00025581167,1
G057,G094,0.00025534854,1
G003,G074,0.0002552018,1
G097,G074,0.00025509408,1
G024,G084,0.00025503337,1
G009,G090,0.00025494403,1
G005,G044,0.00025487656,1
G048,G034,0.00025481338,1
G096,G074,0.00025479175,1
G029,G048,0.00025471242,1
G069,G075,0.0002546682,1
G019,G032,0.00025426177,1
G040,G045,0.00025420243,1
G091,G095,0.00025418142,1
G042,G001,0.0002539468,1
G044,G047,0.00025361442,1
G029,G047,0.00025329235,1
G023,G010,0.00025301153,1
G019,G023,0.0002525893,1
G083,G057,0.0002525836,1
G078,G082,0.00025213565,1
G020,G060,0.00025209933,1
G089,G044,0.000252037,1
G029,G005,0.00025193574,1
G071,G081,0.00025167543,1
G068,G009,0.0002512965,1
G043,G037,0.0002502102,1
G069,G060,0.00025014568,1
G071,G061,0.0002500763,1
G066,G092,0.0002497593,1
G084,G045,0.00024939078,1
G005,G018,0.00024938144,1
G050,G024,0.0002493553,1
G097,G018,0.00024935056,1
G039,G009,0.00024926526,1
G033,G010,0.00024899698,1
G029,G046,0.00024873586,1
G069,G059,0.00024848618,1
G030,G096,0.00024848126,1
G005,G086,0.00024831688,1
G057,G099,0.00024806947,1
G033,G044,0.00024798576,1
G076,G034,0.00024778926,1
G052,G090,0.00024716512,1
G021,G073,0.00024709993,1
G019,G097,0.00024703555,1
G024,G060,0.00024702196,1
G065,G058,0.00024655685,1
G078,G019,0.00024625473,1
G068,G060,0.0002462307,1
G086,G022,0.00024547894,1
G094,G034,0.00024536272,1
G040,G017,0.0002451487,1
G069,G012,0.00024465154,1
G039,G079,0.00024440748,1
G063,G099,0.00024421507,1
G021,G088,0.00024414333,1
G030,G065,0.00024358548,1
G049,G002,0.00024350206,1
G062,G099,0.00024347569,1
G057,G064,0.00024335313,1
G066,G008,0.0002433481,1
G050,G023,0.00024303669,1
G023,G018,0.00024276778,1
