Regulator,Target,Weight,Sign
G060,G047,0.0061297324,1
G088,G023,0.006126329,1
G016,G087,0.005984552,1
G022,G094,0.0059713703,1
G072,G078,0.005965497,1
G017,G008,0.005955091,1
G020,G053,0.0059121684,1
G057,G059,0.0058445656,1
G037,G059,0.0057369024,1
G067,G033,0.0056002955,1
G016,G052,0.0055768266,1
G031,G038,0.0055177975,1
G001,G059,0.005479791,1
G004,G040,0.005440069,1
G016,G023,0.0053307903,1
G059,G003,0.0052977437,1
G018,G027,0.0052891723,1
G024,G003,0.005287796,1
G047,G001,0.00524021,1
G034,G011,0.005213888,1
G084,G018,0.005180803,1
G026,G027,0.0051786755,1
G085,G004,0.0051735793,1
G070,G020,0.005166354,1
G022,G012,0.0051573715,1
G085,G045,0.005138617,1
G012,G020,0.0051088,1
G027,G002,0.005093593,1
G067,G059,0.005028575,1
G018,G087,0.005006099,1
G009,G002,0.004998176,1
G098,G026,0.0049836943,1
G003,G016,0.004946999,1
G096,G013,0.004923658,1
G025,G088,0.004914571,1
G054,G020,0.0049044606,1
G064,G036,0.0048437472,1
G090,G025,0.0048295246,1
G047,G023,0.004825821,1
G070,G040,0.0048098937,1
G006,G031,0.004802517,1
G003,G044,0.0047870213,1
G035,G034,0.004778761,1
G033,G003,0.0047613424,1
G036,G023,0.0047524925,1
G043,G022,0.00471645,1
G023,G040,0.004651674,1
G066,G003,0.0045842347,1
G011,G001,0.004557169,1
G078,G072,0.004556324,1
G063,G017,0.0045221946,1
G002,G009,0.004513763,1
G095,G042,0.0044795615,1
G064,G035,0.0044223317,1
G052,G014,0.004376095,1
G026,G043,0.004337471,1
G004,G028,0.004264133,1
G040,G012,0.004232765,1
G004,G003,0.00416085,1
G026,G015,0.0041431724,1
G019,G027,0.0041392725,1
G004,G018,0.004133356,1
G008,G066,0.0040822793,1
G022,G043,0.004078887,1
G080,G082,0.004070178,1
G019,G003,0.0040691914,1
G095,G003,0.00403971,1
G052,G011,0.0040287087,1
G019,G007,0.00399191,1
G003,G017,0.003980515,1
G092,G034,0.003956557,1
G025,G011,0.0039444612,1
G099,G001,0.0039303787,1
G009,G003,0.0038214878,1
G057,G020,0.0038209227,1
G018,G019,0.0038063687,1
G023,G007,0.0038012103,1
G003,G034,0.003728629,1
G040,G099,0.0037207615,1
G059,G012,0.0036945373,1
G045,G002,0.0036605832,1
G064,G096,0.0036313157,1
G023,G099,0.0036304002,1
G019,G049,0.003617336,1
G028,G002,0.0035935205,1
G053,G066,0.0035822967,1
G006,G067,0.0035337843,1
G028,G004,0.0035224238,1
G030,G023,0.003468493,1
G099,G040,0.003460308,1
G057,G012,0.003435627,1
G015,G044,0.003427081,1
G096,G023,0.003425125,1
G019,G043,0.0034213243,1
G071,G085,0.0034198863,1
G037,G057,0.0034040948,1
G020,G057,0.003403305,1
G013,G069,0.0033838383,1
G035,G001,0.0033626773,1
G020,G016,0.0033576747,1
G011,G002,0.0033345278,1
G009,G067,0.003334348,1
G050,G018,0.0033120313,1
G060,G051,0.0032740778,1
G023,G052,0.0032692628,1
G022,G003,0.0032633103,1
G062,G003,0.0032605673,1
G032,G001,0.0032577852,1
G035,G023,0.003243744,1
G004,G085,0.00319212,1
G009,G060,0.0031913493,1
G030,G001,0.0031594085,1
G017,G098,0.0031237588,1
G011,G068,0.0031126272,1
G064,G009,0.0031013286,1
G028,G019,0.0030960017,1
G032,G023,0.0030573548,1
G060,G003,0.0030565474,1
G047,G060,0.0030456828,1
G002,G029,0.0030436486,1
G011,G091,0.0029933006,1
G054,G040,0.0029881855,1
G009,G043,0.0029701083,1
G091,G011,0.0029686342,1
G011,G003,0.0029555447,1
G024,G045,0.002937464,1
G001,G002,0.0029069781,1
G037,G012,0.0028937748,1
G021,G041,0.0028701802,1
G034,G051,0.0028141353,1
G059,G043,0.0027866494,1
G055,G044,0.0027794898,1
G009,G015,0.0027764034,1
G019,G002,0.0027673973,1
G001,G042,0.0027534338,1
G078,G047,0.002719013,1
G003,G063,0.0027186219,1
G070,G015,0.002714408,1
G048,G016,0.0027074213,1
G025,G012,0.002703665,1
G001,G099,0.0027025526,1
G096,G001,0.0026297278,1
G070,G027,0.002558923,1
G022,G047,0.0024991797,1
G041,G085,0.0024606755,1
G040,G042,0.0024161178,1
G023,G001,0.0024051643,1
G074,G014,0.0024001529,1
G063,G068,0.0023934534,1
G021,G058,0.0023900976,1
G058,G021,0.002362945,1
G075,G034,0.002354838,1
G018,G053,0.0023507548,1
G013,G033,0.0023457333,1
G018,G099,0.0023441387,1
G038,G011,0.0022897462,1
G058,G001,0.0022826425,1
G031,G006,0.0022721791,1
G006,G091,0.002266858,1
G002,G005,0.002255197,1
G063,G026,0.0022520237,1
G047,G011,0.0022181473,1
G029,G002,0.0022045898,1
G053,G033,0.002199337,1
G066,G053,0.002186738,1
G029,G033,0.0021814615,1
G006,G098,0.002180755,1
G017,G041,0.0021716726,1
G018,G060,0.0021484552,1
G016,G014,0.0021453102,1
G080,G003,0.0021437726,1
G030,G027,0.002143217,1
G057,G068,0.0020958865,1
G011,G015,0.0020836333,1
G052,G099,0.0020526978,1
G011,G047,0.002044703,1
G003,G068,0.0020323975,1
G003,G031,0.002015355,1
G017,G058,0.0020118793,1
G014,G033,0.0020083084,1
G051,G060,0.0020034683,1
G004,G005,0.0019855914,1
G042,G095,0.0019790083,1
G082,G018,0.0019737803,1
G019,G012,0.0019638268,1
G022,G018,0.0019461869,1
G028,G022,0.0019348235,1
G040,G009,0.0019347309,1
G074,G011,0.0019285103,1
G041,G021,0.001928507,1
G009,G005,0.0019237295,1
G004,G015,0.0019185549,1
G003,G057,0.0018652896,1
G005,G026,0.0018497236,1
G002,G098,0.0018493963,1
G044,G085,0.0018290881,1
G033,G092,0.0018148252,1
G001,G068,0.0018126672,1
G022,G096,0.0018007195,1
G047,G095,0.0017525854,1
G085,G017,0.001718912,1
G003,G012,0.0016979475,1
G014,G048,0.0016868435,1
G037,G082,0.0016768331,1
G093,G021,0.0016737471,1
G011,G038,0.0016724862,1
G004,G008,0.001671009,1
G048,G009,0.0016653806,1
G074,G016,0.0016351977,1
G048,G067,0.0016220072,1
G085,G011,0.0016197184,1
G002,G043,0.0016071786,1
G009,G080,0.0016034315,1
G099,G007,0.0016014229,1
G049,G063,0.0016012249,1
G041,G031,0.0015861528,1
G027,G003,0.0015766606,1
G100,G050,0.0015630329,1
G045,G080,0.0015246914,1
G015,G011,0.0015125062,1
G026,G003,0.0015089039,1
G085,G051,0.001508134,1
G010,G021,0.001506281,1
G058,G017,0.0014966945,1
G066,G019,0.0014878038,1
G020,G044,0.0014646226,1
G021,G010,0.0014609062,1
G066,G002,0.0014524298,1
G092,G099,0.0014501648,1
G033,G095,0.0014324159,1
G020,G047,0.0014283627,1
G001,G026,0.0014259459,1
G090,G016,0.0014250138,1
G003,G021,0.0013957098,1
G042,G067,0.0013892476,1
G051,G021,0.0013746837,1
G002,G015,0.0013744911,1
G064,G030,0.0013722527,1
G057,G085,0.0013718015,1
G052,G027,0.0013716626,1
G050,G099,0.0013627033,1
G086,G027,0.001359605,1
G035,G027,0.001348526,1
G076,G012,0.0013485238,1
G099,G052,0.0013478546,1
G040,G048,0.0013242512,1
G001,G085,0.0013191744,1
G010,G001,0.0013134168,1
G068,G011,0.0013031369,1
G033,G067,0.0012898585,1
G057,G003,0.0012795798,1
G051,G017,0.0012462577,1
G041,G017,0.0012453696,1
G018,G026,0.0012295507,1
G066,G059,0.001227619,1
G051,G024,0.001227274,1
G078,G035,0.00122541,1
G098,G017,0.001225358,1
G040,G027,0.001193977,1
G021,G091,0.0011865266,1
G071,G052,0.0011812425,1
G073,G026,0.0011751291,1
G022,G048,0.0011703391,1
G032,G027,0.0011672009,1
G023,G012,0.0011614199,1
G051,G001,0.0011584933,1
G007,G036,0.0011558197,1
G023,G026,0.0011544386,1
G087,G014,0.001124954,1
G054,G012,0.001123633,1
G056,G003,0.0011235963,1
G009,G085,0.00112186,1
G010,G017,0.0011208381,1
G061,G014,0.0011045441,1
G051,G031,0.0011001738,1
G029,G001,0.0010998135,1
G043,G028,0.001096569,1
G049,G009,0.0010890325,1
G006,G051,0.0010889012,1
G036,G027,0.0010867789,1
G043,G040,0.0010832048,1
G024,G011,0.0010812684,1
G034,G092,0.0010788491,1
G021,G051,0.0010746926,1
G003,G098,0.0010698184,1
G098,G002,0.0010678403,1
G028,G017,0.0010670947,1
G065,G002,0.0010633516,1
G037,G021,0.0010601801,1
G060,G035,0.001056281,1
G003,G052,0.0010508634,1
G060,G096,0.0010487755,1
G003,G006,0.0010462904,1
G030,G095,0.001026542,1
G018,G077,0.0010202738,1
G013,G007,0.0010125713,1
G096,G027,0.0010120089,1
G044,G023,0.001002342,1
G011,G005,0.0010010591,1
G099,G050,0.0009987373,1
G040,G044,0.0009892964,1
G094,G003,0.0009824096,1
G016,G013,0.000974996,1
G100,G003,0.0009533825,1
G045,G024,0.00094963145,1
G026,G002,0.00094613037,1
G028,G040,0.00094152376,1
G067,G003,0.0009285368,1
G017,G010,0.00092472153,1
G083,G020,0.0009160152,1
G048,G074,0.000915193,1
G035,G095,0.0009143112,1
G011,G051,0.00091052765,1
G010,G031,0.0009026364,1
G045,G011,0.0009021705,1
G032,G095,0.00089151436,1
G049,G001,0.0008880753,1
G042,G040,0.0008877573,1
G022,G035,0.0008762165,1
G040,G015,0.00087613385,1
G020,G026,0.0008613741,1
G098,G006,0.0008612366,1
G020,G019,0.00086052215,1
G051,G027,0.0008538635,1
G052,G042,0.0008535101,1
G036,G019,0.0008466061,1
G009,G027,0.0008432785,1
G064,G032,0.00083852274,1
G012,G028,0.0008254249,1
G047,G082,0.0008197341,1
G022,G021,0.00081312715,1
G012,G004,0.00080347207,1
G040,G016,0.00080285844,1
G034,G085,0.0008018996,1
G006,G049,0.0008012245,1
G018,G013,0.00079282396,1
G057,G022,0.0007894103,1
G049,G057,0.00078411645,1
G063,G012,0.0007549932,1
G027,G028,0.00075225165,1
G017,G065,0.00073487085,1
G003,G023,0.0007328629,1
G100,G019,0.0007325852,1
G090,G019,0.00072375603,1
G013,G012,0.00071702607,1
G017,G091,0.0007139648,1
G049,G019,0.0006909046,1
G093,G012,0.0006873233,1
G017,G051,0.00068551506,1
G041,G001,0.0006845749,1
G060,G030,0.0006829291,1
G053,G040,0.0006825322,1
G064,G001,0.0006766875,1
G078,G036,0.0006628975,1
G048,G014,0.0006616967,1
G098,G003,0.00066016795,1
G063,G006,0.00064945506,1
G085,G013,0.0006446782,1
G006,G016,0.0006370336,1
G020,G021,0.0006309334,1
G059,G006,0.0006210406,1
G068,G074,0.00061752216,1
G078,G009,0.000616796,1
G003,G019,0.0006078724,1
G007,G039,0.0006067523,1
G079,G062,0.00060217944,1
G064,G095,0.00060150283,1
G002,G047,0.00060017226,1
G099,G012,0.00059939607,1
G097,G001,0.00059099664,1
G012,G063,0.0005896945,1
G093,G099,0.0005885806,1
G042,G036,0.00058563263,1
G022,G036,0.00058067334,1
G017,G011,0.00058061484,1
G029,G003,0.00057588663,1
G098,G005,0.00057232135,1
G040,G018,0.000571211,1
G067,G085,0.0005666042,1
G076,G027,0.0005654227,1
G027,G068,0.0005610881,1
G064,G082,0.0005520026,1
G018,G046,0.00054700254,1
G079,G008,0.00054690894,1
G070,G003,0.0005467455,1
G020,G096,0.0005414344,1
G082,G037,0.00054091663,1
G022,G011,0.000539449,1
G020,G063,0.00053851935,1
G091,G021,0.00053682335,1
G045,G031,0.0005361697,1
G038,G002,0.00053231925,1
G014,G003,0.00053101813,1
G038,G058,0.00052933383,1
G045,G012,0.00052376324,1
G079,G046,0.0005199287,1
G079,G092,0.00051907916,1
G052,G009,0.0005156825,1
G020,G032,0.0005137114,1
G088,G003,0.00051340635,1
G064,G027,0.00051155884,1
G038,G052,0.00051129865,1
G079,G017,0.0005108716,1
G003,G011,0.00050639984,1
G085,G002,0.00050456676,1
G045,G085,0.0005042651,1
G079,G083,0.00049964373,1
G076,G098,0.0004994806,1
G063,G003,0.0004980038,1
G069,G011,0.0004965186,1
G003,G060,0.000495757,1
G091,G017,0.0004957429,1
G017,G018,0.00049263815,1
G079,G012,0.0004922662,1
G018,G042,0.0004876066,1
G059,G083,0.000487167,1
G079,G039,0.00048385363,1
G078,G052,0.00048222288,1
G020,G036,0.0004819625,1
G022,G031,0.00048148888,1
G059,G078,0.00047828548,1
G079,G069,0.00047741245,1
G004,G026,0.00047215555,1
G052,G095,0.00047004953,1
G079,G010,0.0004667659,1
G022,G030,0.00046509173,1
G085,G055,0.0004622627,1
G059,G094,0.0004611585,1
G038,G006,0.00046027984,1
G078,G045,0.00046014326,1
G019,G001,0.00046009113,1
G079,G038,0.00045950306,1
G059,G053,0.0004563302,1
G024,G051,0.00045589238,1
G044,G013,0.00045531095,1
G093,G092,0.00045277964,1
G020,G048,0.0004510547,1
G079,G088,0.00045048475,1
G020,G002,0.0004491062,1
G085,G003,0.000448762,1
G007,G031,0.0004484283,1
G038,G041,0.00044544658,1
G046,G001,0.00044518601,1
G016,G012,0.0004435567,1
G033,G021,0.0004435087,1
G012,G001,0.00044185994,1
G002,G018,0.0004409061,1
G059,G042,0.00044051142,1
G001,G005,0.00044044765,1
G020,G092,0.00044013144,1
G018,G022,0.00043739055,1
G038,G008,0.00043346992,1
G079,G094,0.00043329518,1
G059,G086,0.00043203478,1
G054,G008,0.00043192488,1
G078,G006,0.000430835,1
G079,G060,0.00043077528,1
G079,G086,0.0004305186,1
G069,G095,0.00043039475,1
G031,G010,0.00042986908,1
G020,G029,0.00042764924,1
G059,G088,0.00042649396,1
G038,G083,0.00042649015,1
G093,G065,0.00042463886,1
G042,G007,0.00042428367,1
G085,G012,0.00042351903,1
G078,G030,0.0004234239,1
G076,G053,0.00042317368,1
G059,G055,0.00042260456,1
G018,G045,0.00042103126,1
G059,G038,0.00042094322,1
G076,G071,0.00042067264,1
G058,G002,0.00041994892,1
G057,G013,0.00041875138,1
G023,G002,0.00041836477,1
G099,G077,0.00041783886,1
G059,G014,0.00041740964,1
G076,G093,0.00041611012,1
G016,G099,0.0004147545,1
G052,G043,0.0004142306,1
G093,G040,0.00041368345,1
G059,G081,0.00041232855,1
G059,G052,0.0004122327,1
G079,G081,0.00041050732,1
G013,G002,0.0004103926,1
G076,G029,0.00040833064,1
G006,G028,0.00040811958,1
G014,G002,0.00040634052,1
G057,G002,0.0004063093,1
G038,G027,0.0004060234,1
G069,G039,0.00040546502,1
G011,G026,0.00040390753,1
G038,G032,0.0004035611,1
G037,G068,0.00040162203,1
G054,G062,0.00040158496,1
G059,G092,0.00040077363,1
G006,G065,0.00040036216,1
G069,G008,0.00040011847,1
G079,G051,0.00039947472,1
G079,G073,0.00039903028,1
G059,G073,0.00039738434,1
G002,G040,0.00039728347,1
G093,G031,0.00039717322,1
G052,G002,0.00039646347,1
G028,G007,0.00039564635,1
G076,G024,0.00039545767,1
G054,G056,0.00039396642,1
G016,G002,0.00039385812,1
G038,G094,0.00039377302,1
G070,G012,0.00039346,1
G037,G065,0.00039321417,1
G073,G047,0.0003931101,1
G025,G006,0.00039179085,1
G020,G025,0.00039146544,1
G003,G040,0.00039138724,1
G085,G083,0.0003912653,1
G059,G008,0.00039109512,1
G020,G086,0.00039107847,1
G078,G091,0.00039016356,1
G022,G063,0.0003900454,1
G038,G081,0.00038908396,1
G052,G060,0.00038847813,1
G020,G095,0.00038819728,1
G069,G002,0.00038809163,1
G002,G028,0.00038755406,1
G069,G014,0.00038609662,1
G020,G098,0.00038520672,1
G048,G077,0.00038434612,1
G003,G026,0.00038260702,1
G002,G036,0.00038121108,1
G078,G021,0.00038012976,1
G093,G060,0.0003792788,1
G020,G042,0.00037911243,1
G093,G088,0.00037906578,1
G018,G063,0.00037887925,1
G054,G079,0.0003784052,1
G098,G012,0.00037792147,1
G052,G092,0.00037733896,1
G093,G061,0.00037699108,1
G079,G055,0.0003764365,1
G003,G007,0.00037561133,1
G072,G085,0.0003746881,1
G036,G021,0.00037467995,1
G021,G012,0.0003737785,1
G054,G057,0.00037330412,1
G078,G096,0.00037326876,1
G069,G012,0.00037321416,1
G079,G042,0.00037072544,1
G079,G014,0.00037029016,1
G093,G015,0.0003696841,1
G054,G014,0.00036900866,1
G079,G072,0.00036725073,1
G085,G021,0.000366561,1
G079,G024,0.00036623035,1
G021,G011,0.00036589958,1
G038,G007,0.0003657213,1
G061,G006,0.00036562944,1
G059,G093,0.00036559082,1
G032,G060,0.00036524129,1
G054,G046,0.00036488406,1
G069,G057,0.00036432437,1
G037,G040,0.00036404637,1
G018,G041,0.0003628705,1
G085,G032,0.00036217,1
G093,G081,0.00036130098,1
G018,G075,0.00036068002,1
G024,G021,0.00036045845,1
G069,G029,0.00036032306,1
G054,G092,0.00035968062,1
G002,G048,0.00035953688,1
G020,G085,0.00035900276,1
G059,G072,0.00035816393,1
G079,G052,0.00035812543,1
G078,G083,0.00035631217,1
G079,G021,0.00035597588,1
G018,G002,0.00035558472,1
G076,G085,0.00035528923,1
G072,G013,0.00035525937,1
G079,G030,0.00035444665,1
G079,G033,0.00035410307,1
G076,G054,0.0003540492,1
G079,G040,0.0003540273,1
G020,G017,0.00035365377,1
G069,G051,0.00035329405,1
G076,G047,0.0003532454,1
G072,G017,0.00035296066,1
G078,G090,0.00035290606,1
G049,G017,0.000352807,1
G020,G056,0.00035255548,1
G018,G059,0.00035225382,1
G074,G002,0.00035219835,1
G029,G005,0.0003518543,1
G093,G055,0.00035139598,1
G020,G062,0.00035048256,1
G057,G033,0.00034956643,1
G009,G006,0.00034951078,1
G059,G039,0.00034851217,1
G093,G030,0.00034736647,1
G038,G015,0.000346934,1
G085,G010,0.00034599958,1
G079,G065,0.00034521086,1
G038,G069,0.0003449193,1
G057,G088,0.00034472317,1
G076,G031,0.0003433367,1
G038,G051,0.00034309633,1
G078,G001,0.00034276303,1
G076,G094,0.0003427494,1
G049,G042,0.0003420562,1
G076,G032,0.000341615,1
G079,G078,0.00034142396,1
G057,G040,0.00034134742,1
G048,G095,0.00034114945,1
G023,G032,0.00034026778,1
G066,G085,0.00034017398,1
G020,G014,0.00033969703,1
G020,G033,0.0003394394,1
G072,G006,0.00033943218,1
G072,G055,0.000339427,1
G078,G005,0.00033926705,1
G076,G077,0.0003383491,1
G072,G005,0.00033810377,1
G079,G015,0.00033663522,1
G057,G092,0.0003363511,1
G057,G032,0.00033617875,1
G078,G057,0.00033571117,1
G085,G081,0.0003350528,1
G017,G044,0.0003341428,1
G049,G069,0.00033378787,1
G092,G033,0.00033370257,1
G085,G030,0.0003336509,1
G049,G068,0.00033292302,1
G061,G012,0.0003329108,1
G017,G040,0.00033275722,1
G079,G053,0.00033141192,1
G057,G098,0.00033102036,1
G020,G081,0.00033084716,1
G076,G049,0.00033071544,1
G044,G011,0.0003303592,1
G079,G056,0.00032925143,1
G054,G061,0.0003289762,1
G079,G089,0.00032885867,1
G020,G089,0.00032856117,1
G022,G007,0.00032855303,1
G069,G100,0.00032804557,1
G059,G032,0.0003279296,1
G021,G067,0.00032718474,1
G020,G071,0.00032567035,1
G018,G093,0.00032539375,1
G001,G012,0.00032528074,1
G020,G078,0.00032466464,1
G054,G033,0.00032406385,1
G079,G006,0.00032403087,1
G076,G039,0.00032246634,1
G054,G024,0.00032138065,1
G053,G012,0.0003207071,1
G003,G086,0.00032068425,1
G041,G055,0.00032042482,1
G020,G076,0.00032033157,1
G072,G012,0.00032029863,1
G022,G076,0.0003201675,1
G060,G036,0.00031855432,1
G015,G023,0.00031852984,1
G082,G002,0.00031818222,1
G054,G055,0.00031807378,1
G018,G044,0.00031763056,1
G009,G030,0.0003171081,1
G076,G072,0.00031693387,1
G001,G029,0.00031691467,1
G088,G002,0.0003168411,1
G078,G010,0.0003166944,1
G076,G074,0.0003162334,1
G020,G008,0.00031618887,1
G052,G094,0.0003158755,1
G085,G014,0.000315723,1
G072,G021,0.00031566585,1
G093,G006,0.00031550243,1
G047,G022,0.00031512592,1
G082,G064,0.00031482335,1
G020,G039,0.00031458953,1
G078,G067,0.00031431703,1
G069,G010,0.00031402442,1
G071,G099,0.00031388996,1
G059,G035,0.00031375783,1
G078,G088,0.00031336336,1
G078,G050,0.00031317078,1
G020,G061,0.00031281682,1
G023,G061,0.0003127966,1
G046,G021,0.00031222706,1
G066,G039,0.00031202205,1
G066,G012,0.00031176122,1
G076,G040,0.00031153,1
G017,G061,0.00031128182,1
G100,G012,0.00031090088,1
G059,G067,0.0003108162,1
G044,G004,0.00031074116,1
G038,G012,0.00031073368,1
G038,G047,0.00031019055,1
G066,G045,0.0003100342,1
G020,G079,0.00030959267,1
G022,G089,0.00030917968,1
G078,G055,0.00030888966,1
G071,G064,0.00030865084,1
G051,G011,0.00030862167,1
G054,G083,0.00030852584,1
G022,G077,0.00030846396,1
G059,G033,0.00030834915,1
G079,G061,0.00030833855,1
G017,G073,0.0003082472,1
G038,G093,0.00030793654,1
G032,G082,0.0003078818,1
G020,G065,0.00030786335,1
G054,G029,0.00030779562,1
G022,G052,0.0003077637,1
G069,G041,0.00030765508,1
G002,G051,0.00030758488,1
G032,G012,0.00030695397,1
G078,G048,0.00030564604,1
G085,G057,0.00030529025,1
G093,G014,0.0003050996,1
G093,G098,0.00030507456,1
G020,G087,0.00030452758,1
G076,G082,0.00030388765,1
G082,G034,0.00030377222,1
G078,G077,0.0003036646,1
G076,G064,0.00030304593,1
G041,G008,0.00030249948,1
G054,G027,0.000302395,1
G057,G056,0.00030174834,1
G022,G038,0.00030166065,1
G100,G099,0.00030154738,1
G023,G081,0.00030136938,1
G076,G045,0.00030136268,1
G076,G087,0.00030117773,1
G054,G007,0.00030102098,1
G041,G083,0.0003009849,1
G072,G037,0.00030085072,1
G081,G012,0.0003004953,1
G038,G067,0.00030045168,1
G078,G038,0.00029992827,1
G097,G002,0.00029929407,1
G052,G081,0.00029927178,1
G059,G091,0.00029866942,1
G085,G038,0.00029841522,1
G009,G083,0.00029828626,1
G059,G017,0.0002979171,1
G097,G004,0.00029790672,1
G049,G081,0.00029760282,1
G093,G038,0.00029741233,1
G020,G069,0.00029716888,1
G002,G085,0.00029679434,1
G078,G092,0.00029667222,1
G072,G086,0.0002965515,1
G058,G033,0.00029626442,1
G017,G067,0.0002960694,1
G066,G063,0.00029597187,1
G076,G051,0.00029583363,1
G057,G072,0.00029553013,1
G052,G079,0.0002953761,1
G076,G035,0.0002951277,1
G059,G062,0.00029503525,1
G069,G031,0.00029454567,1
G032,G019,0.00029436106,1
G022,G042,0.00029420754,1
G077,G002,0.00029337886,1
G052,G024,0.00029330453,1
