Regulator,Target,Weight,Sign
G071,G075,0.0010988434,1
G083,G010,0.0010802768,1
G024,G052,0.0010796352,1
G071,G064,0.0010540662,1
G009,G085,0.0010372504,1
G024,G019,0.0010253701,1
G067,G085,0.000996224,1
G067,G018,0.0009740375,1
G056,G084,0.0009676609,1
G048,G050,0.0009592248,1
G040,G038,0.0009574345,1
G041,G065,0.0009537858,1
G072,G086,0.0009214265,1
G068,G085,0.0009126369,1
G071,G010,0.0009030699,1
G080,G078,0.0008827893,1
G093,G085,0.0008791763,1
G085,G063,0.00087360677,1
G048,G009,0.0008564517,1
G034,G011,0.0008191416,1
G048,G025,0.0008024724,1
G087,G085,0.00079359626,1
G049,G085,0.0007927163,1
G071,G065,0.0007910634,1
G026,G027,0.0007729348,1
G048,G026,0.0007711154,1
G072,G015,0.0007623642,1
G022,G035,0.0007596808,1
G084,G051,0.0007524232,1
G034,G007,0.00075190346,1
G034,G088,0.0007518374,1
G034,G015,0.0007515955,1
G034,G005,0.0007475414,1
G034,G099,0.00074750534,1
G034,G046,0.0007473514,1
G034,G030,0.0007472715,1
G053,G061,0.0007463086,1
G034,G080,0.0007460474,1
G085,G050,0.00074349367,1
G059,G085,0.0007415185,1
G034,G027,0.000741299,1
G060,G085,0.0007380007,1
G034,G071,0.0007375712,1
G034,G036,0.0007350899,1
G034,G012,0.000733345,1
G034,G017,0.00073128875,1
G034,G032,0.000729902,1
G034,G016,0.0007286376,1
G034,G076,0.0007272569,1
G034,G087,0.00072431,1
G034,G002,0.0007229628,1
G034,G010,0.00072078407,1
G034,G079,0.00072048436,1
G034,G065,0.0007151331,1
G034,G048,0.0007146844,1
G034,G064,0.0007141594,1
G034,G069,0.0007092978,1
G034,G067,0.0007064702,1
G034,G095,0.00070489163,1
G057,G060,0.00070418714,1
G034,G094,0.0007028514,1
G034,G026,0.0007020289,1
G034,G074,0.00070054876,1
G034,G093,0.0006993694,1
G034,G025,0.00069722225,1
G048,G079,0.0006949484,1
G034,G090,0.0006863234,1
G048,G092,0.000685744,1
G034,G043,0.00068558636,1
G034,G073,0.0006850318,1
G034,G060,0.00068361324,1
G034,G040,0.0006794518,1
G034,G052,0.0006793665,1
G034,G008,0.00067713764,1
G034,G020,0.0006742337,1
G034,G092,0.00067376014,1
G034,G075,0.00067303947,1
G034,G004,0.00066685915,1
G086,G085,0.0006658631,1
G034,G098,0.000665669,1
G048,G005,0.0006635646,1
G034,G082,0.00066260423,1
G048,G073,0.00065808505,1
G034,G078,0.0006573722,1
G034,G013,0.0006564324,1
G034,G091,0.0006564047,1
G034,G081,0.00065358245,1
G034,G077,0.00065313076,1
G034,G068,0.0006518797,1
G048,G094,0.0006516331,1
G048,G093,0.0006515894,1
G034,G019,0.00065060554,1
G034,G001,0.0006497694,1
G034,G003,0.0006470977,1
G016,G085,0.00064380746,1
G034,G018,0.0006432946,1
G034,G006,0.0006427791,1
G034,G085,0.00064222916,1
G034,G021,0.0006420147,1
G034,G057,0.0006418998,1
G069,G085,0.00063611154,1
G071,G073,0.0006358761,1
G034,G014,0.00063386105,1
G034,G058,0.0006333441,1
G048,G099,0.000631415,1
G034,G039,0.00062855025,1
G034,G086,0.0006283333,1
G048,G018,0.00062206766,1
G071,G005,0.0006188186,1
G034,G009,0.0006187437,1
G085,G034,0.00061158504,1
G034,G023,0.0006076727,1
G034,G062,0.0006067272,1
G048,G040,0.00060489186,1
G034,G051,0.00060480833,1
G034,G089,0.00060286094,1
G018,G085,0.0006000093,1
G034,G022,0.00059828913,1
G034,G066,0.00059496827,1
G048,G004,0.00059469265,1
G034,G044,0.00059413456,1
G034,G045,0.00058847363,1
G034,G096,0.000587495,1
G048,G091,0.0005845888,1
G048,G069,0.00058370305,1
G048,G043,0.00057998043,1
G034,G070,0.0005797367,1
G071,G019,0.00057923736,1
G048,G011,0.0005764042,1
G048,G001,0.0005716367,1
G047,G018,0.0005716128,1
G048,G077,0.0005692033,1
G048,G012,0.00056838384,1
G006,G085,0.0005678325,1
G047,G083,0.00056669494,1
G048,G088,0.00056380697,1
G048,G076,0.00056351535,1
G048,G090,0.00056268874,1
G053,G072,0.00056212046,1
G071,G030,0.0005616126,1
G023,G085,0.0005590053,1
G037,G074,0.00055754895,1
G034,G097,0.0005545474,1
G056,G061,0.0005538085,1
G048,G083,0.00055266276,1
G060,G092,0.000550083,1
G071,G011,0.00054879754,1
G048,G032,0.00054819946,1
G099,G085,0.0005477695,1
G068,G078,0.0005460272,1
G048,G080,0.0005446542,1
G048,G046,0.00054283964,1
G027,G014,0.00054115534,1
G048,G057,0.0005409814,1
G048,G095,0.0005373031,1
G048,G033,0.00053610926,1
G048,G007,0.00053426035,1
G053,G041,0.0005338042,1
G072,G005,0.0005334647,1
G048,G023,0.00053295796,1
G048,G059,0.00053238124,1
G034,G059,0.00053210976,1
G003,G085,0.0005318768,1
G067,G092,0.00053161534,1
G066,G085,0.0005313076,1
G066,G018,0.0005280816,1
G071,G087,0.0005252694,1
G048,G045,0.00052488304,1
G048,G086,0.0005222397,1
G027,G030,0.0005212717,1
G047,G092,0.0005210314,1
G069,G075,0.0005138409,1
G034,G084,0.0005129205,1
G068,G069,0.0005123176,1
G069,G080,0.000508702,1
G016,G030,0.00050819636,1
G048,G030,0.00050683424,1
G022,G061,0.0005065536,1
G034,G056,0.000505145,1
G027,G082,0.0005050246,1
G068,G002,0.00050429866,1
G048,G010,0.00050308957,1
G068,G081,0.0005027014,1
G048,G096,0.00050260994,1
G034,G083,0.0005024611,1
G068,G030,0.0005024481,1
G016,G094,0.00050158566,1
G069,G017,0.0005008527,1
G048,G031,0.00050081435,1
G048,G075,0.0005003851,1
G069,G013,0.0004995964,1
G085,G014,0.00049928087,1
G024,G092,0.0004983601,1
G048,G081,0.0004980462,1
G027,G012,0.0004963562,1
G069,G030,0.0004962772,1
G027,G058,0.0004958763,1
G071,G007,0.0004954758,1
G069,G078,0.0004952649,1
G068,G032,0.00049383775,1
G027,G033,0.0004936523,1
G048,G089,0.00049360836,1
G048,G065,0.00049320835,1
G075,G015,0.00049281,1
G069,G025,0.00049259677,1
G048,G078,0.0004917791,1
G069,G027,0.0004871714,1
G072,G081,0.00048697923,1
G048,G003,0.0004857927,1
G009,G020,0.00048525564,1
G027,G021,0.00048452543,1
G071,G002,0.00048356561,1
G048,G008,0.0004811124,1
G075,G074,0.00048092124,1
G069,G029,0.00048082793,1
G048,G071,0.00048064816,1
G071,G001,0.00048031632,1
G069,G011,0.0004801126,1
G016,G052,0.00047917894,1
G027,G018,0.00047896107,1
G068,G020,0.00047675846,1
G027,G032,0.00047570057,1
G069,G007,0.00047531418,1
G009,G067,0.00047481884,1
G016,G013,0.00047415835,1
G027,G013,0.00047405792,1
G069,G077,0.00047287563,1
G027,G074,0.0004726418,1
G048,G013,0.00047125033,1
G075,G040,0.00046983684,1
G048,G015,0.00046949618,1
G075,G095,0.00046937203,1
G071,G012,0.0004687735,1
G009,G091,0.0004681024,1
G071,G027,0.00046725466,1
G016,G051,0.00046559676,1
G009,G058,0.0004653441,1
G048,G017,0.0004643675,1
G067,G002,0.0004632314,1
G047,G094,0.00046275917,1
G048,G087,0.00046247203,1
G027,G006,0.00046223192,1
G010,G075,0.00046216708,1
G037,G040,0.0004614267,1
G016,G002,0.0004613956,1
G069,G051,0.00046033322,1
G048,G100,0.0004600956,1
G047,G079,0.00045974265,1
G014,G027,0.0004592295,1
G048,G029,0.00045888382,1
G047,G099,0.0004588475,1
G016,G017,0.00045827942,1
G024,G094,0.00045806242,1
G027,G073,0.0004577132,1
G016,G007,0.00045766353,1
G068,G077,0.00045719586,1
G071,G054,0.0004568466,1
G069,G076,0.00045598857,1
G016,G011,0.00045517358,1
G024,G079,0.00045498312,1
G033,G034,0.00045423416,1
G011,G085,0.00045364676,1
G069,G093,0.00045356926,1
G068,G027,0.0004523405,1
G068,G083,0.0004515976,1
G068,G090,0.00045122497,1
G016,G028,0.00045015305,1
G069,G002,0.00045007918,1
G069,G058,0.0004498115,1
G027,G091,0.00044946122,1
G027,G077,0.00044872565,1
G068,G080,0.00044871448,1
G034,G054,0.00044819716,1
G068,G057,0.00044778013,1
G071,G020,0.0004470584,1
G069,G089,0.0004470215,1
G027,G081,0.00044676964,1
G021,G085,0.00044672508,1
G069,G074,0.0004459275,1
G016,G079,0.00044590168,1
G009,G078,0.00044551044,1
G068,G065,0.00044511232,1
G027,G023,0.0004451034,1
G068,G001,0.00044443854,1
G048,G021,0.0004442636,1
G094,G085,0.00044400844,1
G053,G047,0.00044253914,1
G069,G016,0.00044231443,1
G069,G065,0.00044112775,1
G068,G091,0.00044097847,1
G071,G088,0.0004409567,1
G068,G099,0.00044070266,1
G069,G048,0.00044055068,1
G027,G043,0.00044000664,1
G068,G082,0.00043998557,1
G027,G007,0.000439026,1
G069,G001,0.00043893908,1
G069,G015,0.00043880276,1
G068,G043,0.00043816058,1
G062,G085,0.00043786195,1
G069,G019,0.0004368651,1
G027,G064,0.00043652902,1
G071,G090,0.00043578228,1
G069,G064,0.00043547305,1
G069,G004,0.00043530003,1
G027,G092,0.00043510238,1
G048,G006,0.000434447,1
G016,G032,0.00043324678,1
G069,G033,0.00043291802,1
G048,G098,0.0004329069,1
G010,G078,0.0004323009,1
G043,G085,0.00043211546,1
G072,G027,0.0004316585,1
G016,G060,0.00043145026,1
G022,G015,0.00042923354,1
G069,G079,0.00042869325,1
G069,G028,0.0004280954,1
G010,G090,0.0004276405,1
G048,G036,0.00042762153,1
G027,G087,0.00042750873,1
G009,G004,0.00042718527,1
G027,G088,0.00042641617,1
G068,G058,0.00042640194,1
G027,G036,0.00042620496,1
G068,G034,0.00042613424,1
G016,G006,0.00042546878,1
G009,G079,0.00042487428,1
G071,G057,0.00042405262,1
G069,G045,0.00042321635,1
G071,G081,0.00042217807,1
G068,G026,0.00042215936,1
G027,G004,0.0004214486,1
G024,G046,0.00042112562,1
G027,G076,0.00042109968,1
G069,G052,0.0004210426,1
G071,G051,0.00042039112,1
G048,G020,0.00041972153,1
G048,G002,0.00041954115,1
G016,G025,0.0004192039,1
G016,G001,0.00041843252,1
G069,G006,0.0004184289,1
G073,G085,0.00041816596,1
G009,G013,0.00041793627,1
G048,G053,0.00041744558,1
G039,G074,0.00041730463,1
G009,G034,0.0004166062,1
G069,G060,0.00041647197,1
G068,G086,0.0004159883,1
G071,G093,0.0004159242,1
G016,G087,0.00041558334,1
G034,G049,0.00041538166,1
G071,G040,0.0004151794,1
G016,G065,0.00041502513,1
G048,G028,0.00041486457,1
G048,G082,0.00041421465,1
G069,G009,0.00041404786,1
G048,G016,0.00041370947,1
G010,G007,0.00041370653,1
G034,G055,0.00041294255,1
G027,G020,0.00041261272,1
G068,G074,0.00041224976,1
G068,G003,0.00041210465,1
G016,G004,0.00041193658,1
G069,G003,0.0004119228,1
G068,G088,0.00041158768,1
G009,G060,0.00041147094,1
G069,G012,0.00041137767,1
G005,G085,0.00041089914,1
G058,G085,0.00040994416,1
G071,G070,0.00040918335,1
G069,G032,0.00040868038,1
G009,G074,0.00040787997,1
G027,G019,0.000407291,1
G009,G080,0.00040708468,1
G068,G094,0.00040630388,1
G071,G059,0.0004060815,1
G069,G087,0.00040604916,1
G069,G094,0.00040566226,1
G016,G074,0.00040534107,1
G027,G094,0.000405233,1
G041,G085,0.00040461047,1
G069,G026,0.00040442232,1
G048,G044,0.00040412095,1
G010,G079,0.00040332225,1
G068,G019,0.00040329574,1
G075,G099,0.000402785,1
G072,G092,0.00040216534,1
G072,G004,0.00040144057,1
G072,G091,0.00040052357,1
G009,G015,0.00040039976,1
G068,G007,0.00039838586,1
G061,G062,0.00039830062,1
G037,G095,0.00039797317,1
G069,G022,0.00039765806,1
G069,G014,0.00039762753,1
G009,G040,0.0003975973,1
G068,G075,0.00039707357,1
G069,G036,0.0003969896,1
G034,G033,0.0003969377,1
G024,G080,0.00039573503,1
G010,G080,0.00039552472,1
G009,G012,0.00039400734,1
G016,G077,0.00039355733,1
G071,G032,0.00039274787,1
G016,G040,0.00039271647,1
G069,G008,0.00039259074,1
G068,G006,0.00039220063,1
G071,G082,0.00039216387,1
G016,G062,0.00039215633,1
G016,G086,0.00039149667,1
G069,G046,0.00039106113,1
G071,G043,0.00039082798,1
G009,G027,0.00039077166,1
G016,G036,0.00039057818,1
G010,G094,0.00039057713,1
G068,G016,0.00039052873,1
G092,G085,0.00039021173,1
G071,G016,0.0003896947,1
G024,G075,0.0003896303,1
G010,G060,0.00038847473,1
G048,G027,0.0003881669,1
G024,G043,0.00038722518,1
G069,G082,0.0003869776,1
G024,G088,0.00038682204,1
G071,G052,0.0003866322,1
G009,G076,0.00038620515,1
G009,G057,0.0003858778,1
G068,G012,0.0003858129,1
G068,G015,0.00038514764,1
G045,G085,0.0003848991,1
G048,G058,0.00038488975,1
G009,G007,0.00038485296,1
G048,G064,0.00038482915,1
G069,G090,0.00038458346,1
G069,G005,0.00038412135,1
G068,G036,0.00038393517,1
G027,G015,0.00038376066,1
G024,G083,0.00038347338,1
G069,G021,0.0003833239,1
G060,G002,0.00038204208,1
G027,G003,0.00038184904,1
G009,G071,0.0003815633,1
G072,G064,0.00038136667,1
G016,G071,0.0003813114,1
G027,G099,0.00038117412,1
G016,G088,0.0003810621,1
G069,G081,0.00038098887,1
G010,G088,0.000380918,1
G047,G093,0.00038077074,1
G016,G010,0.00038016037,1
G016,G092,0.0003796863,1
G027,G090,0.0003794689,1
G048,G039,0.00037939844,1
G069,G034,0.00037896904,1
G027,G005,0.00037847154,1
G010,G006,0.0003783353,1
G037,G015,0.0003783353,1
G016,G045,0.0003782952,1
G071,G026,0.00037823597,1
G068,G021,0.0003779836,1
G009,G001,0.00037766973,1
G016,G082,0.0003775256,1
G071,G014,0.00037717557,1
G047,G043,0.00037709673,1
G024,G007,0.00037682382,1
G071,G069,0.00037473024,1
G069,G040,0.00037410166,1
G047,G088,0.00037394057,1
G069,G096,0.00037354406,1
G016,G027,0.00037292734,1
G016,G008,0.0003728548,1
G027,G078,0.00037242036,1
G068,G014,0.0003723532,1
G027,G008,0.0003722019,1
G072,G048,0.00037152716,1
G027,G040,0.00037140667,1
G068,G046,0.00037130894,1
G027,G068,0.00037123164,1
G024,G013,0.00037120588,1
G010,G026,0.00037099846,1
G068,G071,0.00037027977,1
G069,G086,0.000369837,1
G047,G033,0.0003696274,1
G034,G100,0.00036811514,1
G047,G046,0.00036798426,1
G069,G091,0.00036740443,1
G047,G073,0.00036739928,1
G068,G073,0.00036723577,1
G047,G075,0.0003671834,1
G069,G088,0.00036707206,1
G071,G045,0.00036681595,1
G010,G091,0.000366349,1
G027,G010,0.00036610215,1
G009,G044,0.000365601,1
G050,G061,0.00036554897,1
G010,G021,0.00036528613,1
G047,G065,0.00036504804,1
G068,G044,0.0003647745,1
G024,G006,0.00036464483,1
G016,G009,0.00036463866,1
G047,G080,0.00036435225,1
G024,G012,0.000364181,1
G068,G098,0.00036416057,1
G072,G002,0.00036405853,1
G068,G079,0.00036383502,1
G010,G087,0.0003633475,1
G069,G099,0.00036329156,1
G071,G048,0.000363081,1
G068,G052,0.00036247875,1
G016,G081,0.0003624087,1
G016,G026,0.00036234283,1
G047,G012,0.00036228483,1
G069,G031,0.00036219912,1
G016,G058,0.00036210258,1
G050,G041,0.00036196475,1
G027,G002,0.0003617031,1
G067,G013,0.00036143465,1
G024,G003,0.00036137676,1
G013,G010,0.00036107592,1
G067,G099,0.0003610537,1
G071,G060,0.00036098625,1
G037,G093,0.00036020952,1
G024,G017,0.00035997265,1
G027,G046,0.00035991252,1
G024,G030,0.00035921708,1
G010,G004,0.0003586634,1
G068,G009,0.00035860494,1
G027,G065,0.0003581904,1
G010,G043,0.00035736768,1
G009,G046,0.00035734347,1
G016,G091,0.0003571554,1
G024,G001,0.00035695994,1
G016,G020,0.0003568674,1
G075,G089,0.00035673543,1
G027,G001,0.00035671538,1
G068,G060,0.0003565339,1
G069,G098,0.00035639628,1
G027,G029,0.00035631916,1
G016,G046,0.00035579203,1
G016,G043,0.00035522293,1
G024,G005,0.00035522156,1
G016,G018,0.0003549064,1
G047,G011,0.00035379673,1
G027,G075,0.0003532147,1
G071,G091,0.0003531935,1
G047,G001,0.00035298913,1
G024,G057,0.00035231584,1
G037,G010,0.00035119083,1
G009,G068,0.00035061457,1
G009,G089,0.0003505757,1
G009,G087,0.00035057563,1
G024,G011,0.00035036873,1
G010,G077,0.00035012077,1
G016,G080,0.00034996172,1
G067,G093,0.0003495979,1
G068,G076,0.00034952516,1
G027,G016,0.00034917396,1
G071,G008,0.00034850443,1
G016,G031,0.00034847457,1
G027,G051,0.00034831814,1
G016,G069,0.00034819235,1
G027,G052,0.00034789374,1
G010,G062,0.00034744103,1
G010,G058,0.00034710785,1
G048,G068,0.0003464485,1
G047,G077,0.00034624443,1
G047,G040,0.00034611853,1
G068,G087,0.0003457583,1
G027,G096,0.0003453951,1
G047,G095,0.0003451163,1
G097,G034,0.00034445684,1
G027,G011,0.00034441275,1
G024,G082,0.0003439173,1
G009,G026,0.00034374482,1
G009,G090,0.0003437344,1
G071,G086,0.0003435431,1
G035,G041,0.00034327974,1
G027,G079,0.00034320544,1
G016,G003,0.0003422799,1
G024,G023,0.00034225226,1
G072,G001,0.0003422407,1
G068,G004,0.0003421491,1
G071,G031,0.0003415004,1
G024,G078,0.00034140094,1
G071,G022,0.00034095295,1
G047,G005,0.00034071092,1
G039,G037,0.00034011074,1
G037,G033,0.0003398925,1
G024,G058,0.00033950777,1
G068,G040,0.0003390695,1
G010,G020,0.00033904982,1
G024,G077,0.00033813567,1
G097,G009,0.0003379532,1
G071,G099,0.0003379097,1
G016,G073,0.00033738083,1
G024,G021,0.00033710146,1
G010,G012,0.00033699276,1
G024,G045,0.0003360785,1
G086,G002,0.00033597703,1
G016,G034,0.0003359071,1
G037,G076,0.00033530957,1
G014,G048,0.00033521233,1
G071,G017,0.00033493675,1
G047,G006,0.00033490994,1
G037,G099,0.00033452964,1
G048,G084,0.0003337069,1
G010,G051,0.00033350877,1
G009,G096,0.00033282035,1
G016,G048,0.00033281505,1
G013,G085,0.00033281097,1
G016,G090,0.0003328011,1
G027,G045,0.00033208675,1
G010,G034,0.00033148698,1
G047,G003,0.00033144112,1
G067,G051,0.0003313109,1
G084,G085,0.00033039393,1
G027,G057,0.00033039146,1
G009,G022,0.0003303669,1
G009,G088,0.00033022778,1
G067,G090,0.00033008365,1
G016,G093,0.00032954323,1
G048,G070,0.00032952527,1
G069,G043,0.00032842328,1
G069,G020,0.0003278031,1
G027,G017,0.00032751003,1
G047,G045,0.00032746597,1
G072,G006,0.00032702644,1
G068,G025,0.0003266218,1
G016,G022,0.00032643977,1
G037,G089,0.00032629003,1
G067,G026,0.0003255905,1
G072,G087,0.00032528694,1
G067,G017,0.0003250529,1
G034,G028,0.0003247427,1
G047,G091,0.0003238437,1
G010,G032,0.00032382656,1
G009,G081,0.00032376923,1
G027,G062,0.0003230041,1
G048,G022,0.00032292103,1
G027,G071,0.00032263238,1
G067,G043,0.00032261957,1
G024,G040,0.0003224614,1
G071,G006,0.00032176703,1
G048,G034,0.000321627,1
G048,G097,0.0003214159,1
G027,G031,0.0003212141,1
G069,G073,0.0003209848,1
G027,G095,0.0003208417,1
G068,G031,0.00032065794,1
G071,G077,0.00032048515,1
G009,G098,0.00031977994,1
G067,G068,0.00031949373,1
G075,G033,0.00031935118,1
G009,G036,0.0003191998,1
G047,G090,0.00031865138,1
G010,G014,0.00031814195,1
G047,G086,0.0003178736,1
G069,G057,0.0003172668,1
G047,G032,0.0003168662,1
G068,G048,0.0003168207,1
G027,G069,0.00031659886,1
G071,G046,0.00031642345,1
G069,G071,0.00031549297,1
G010,G008,0.00031546672,1
G071,G025,0.00031530764,1
G066,G070,0.00031504963,1
G071,G034,0.00031489108,1
G019,G085,0.00031452585,1
G071,G021,0.00031420996,1
G016,G005,0.000313789,1
G060,G008,0.00031317968,1
G069,G010,0.0003127049,1
G068,G029,0.0003120653,1
G010,G002,0.00031174507,1
G068,G095,0.0003116624,1
G047,G089,0.00031136186,1
G075,G081,0.0003113576,1
G068,G013,0.00031123034,1
G009,G006,0.00031102623,1
G016,G033,0.00031084253,1
G027,G086,0.00031082472,1
G047,G081,0.00031069753,1
G009,G002,0.00031059768,1
G047,G017,0.000310105,1
G071,G055,0.0003099554,1
G048,G060,0.00030993368,1
G024,G031,0.00030973423,1
G067,G077,0.00030830415,1
G072,G094,0.00030809015,1
G071,G098,0.00030796567,1
G052,G085,0.00030795444,1
G010,G025,0.0003078698,1
G071,G036,0.00030671875,1
G009,G032,0.0003067015,1
G082,G085,0.00030623376,1
G016,G012,0.0003057076,1
G009,G077,0.00030564473,1
G050,G085,0.0003050951,1
G075,G093,0.0003045593,1
G069,G066,0.0003045055,1
G010,G068,0.00030439717,1
G030,G085,0.0003040371,1
G069,G062,0.0003039509,1
G037,G005,0.0003036103,1
G075,G076,0.0003035048,1
G072,G065,0.00030327597,1
G047,G096,0.00030325764,1
G024,G036,0.0003029383,1
G075,G086,0.00030288118,1
G075,G091,0.0003024628,1
G010,G001,0.00030184738,1
G047,G008,0.00030156624,1
G060,G077,0.0003009721,1
G067,G016,0.00030096242,1
G072,G030,0.00030086073,1
G067,G078,0.0003004538,1
G075,G059,0.00030021867,1
G080,G092,0.00029972362,1
G037,G073,0.00029921814,1
G050,G062,0.00029863737,1
G037,G084,0.00029827375,1
G047,G030,0.00029822398,1
G048,G051,0.00029797072,1
G060,G036,0.00029779552,1
G035,G038,0.0002977221,1
G027,G080,0.00029766324,1
G024,G098,0.0002970905,1
G009,G030,0.00029697892,1
G047,G002,0.0002967198,1
G010,G013,0.00029670555,1
G024,G032,0.0002957652,1
G010,G031,0.0002957604,1
G072,G032,0.00029564617,1
G016,G075,0.00029545565,1
G024,G081,0.00029507137,1
G067,G014,0.0002946665,1
G068,G059,0.00029420166,1
G010,G052,0.00029418117,1
G024,G073,0.00029353073,1
G067,G058,0.0002934403,1
G063,G003,0.0002933529,1
G047,G087,0.00029317389,1
G024,G091,0.00029308238,1
G024,G020,0.0002925705,1
G009,G082,0.00029221276,1
G075,G001,0.00029219512,1
G067,G007,0.00029211628,1
G009,G016,0.00029074625,1
G085,G057,0.00029054563,1
G068,G089,0.00029051548,1
G059,G009,0.00029050594,1
G056,G085,0.0002904762,1
G068,G008,0.0002901478,1
G010,G045,0.00028952636,1
G017,G085,0.0002890898,1
G016,G068,0.00028907775,1
G072,G039,0.0002885816,1
G072,G043,0.00028783575,1
G067,G032,0.00028748746,1
G009,G094,0.00028746398,1
G068,G017,0.0002873557,1
G047,G013,0.00028710015,1
G075,G087,0.00028639077,1
G068,G005,0.0002862811,1
G067,G005,0.00028592063,1
G010,G069,0.00028562002,1
G071,G094,0.00028492376,1
G047,G076,0.00028406887,1
G016,G057,0.00028381866,1
G072,G012,0.00028360277,1
G024,G008,0.00028340283,1
