Regulator,Target,Weight,Sign
G010,G089,0.009381699,1
G071,G069,0.009349942,1
G004,G063,0.009344414,1
G087,G100,0.009340732,1
G066,G067,0.0093360925,1
G013,G040,0.009329663,1
G086,G010,0.009325881,1
G091,G086,0.009317463,1
G008,G059,0.009304867,1
G087,G045,0.009298969,1
G016,G097,0.009298285,1
G005,G016,0.009289945,1
G065,G060,0.009288972,1
G053,G016,0.009274998,1
G034,G051,0.0092666205,1
G060,G013,0.009263246,1
G017,G100,0.009259525,1
G079,G064,0.009247459,1
G074,G077,0.009245872,1
G012,G050,0.009211138,1
G084,G006,0.009198407,1
G003,G093,0.009195788,1
G076,G062,0.009192969,1
G018,G077,0.009192145,1
G055,G006,0.009191029,1
G046,G026,0.009189406,1
G017,G088,0.00918565,1
G022,G023,0.00918468,1
G034,G073,0.009178244,1
G053,G010,0.009151918,1
G012,G056,0.009144686,1
G062,G055,0.009142898,1
G068,G005,0.009140806,1
G064,G093,0.009140334,1
G026,G088,0.0091250315,1
G002,G085,0.00911373,1
G011,G059,0.009110987,1
G007,G004,0.009110978,1
G047,G051,0.009110515,1
G027,G003,0.009110164,1
G076,G032,0.0091084335,1
G008,G033,0.009100385,1
G036,G024,0.009095365,1
G025,G055,0.00908474,1
G021,G089,0.009083622,1
G041,G025,0.009075554,1
G088,G061,0.009073606,1
G012,G033,0.009069045,1
G008,G015,0.009065512,1
G008,G085,0.009055743,1
G044,G069,0.009043583,1
G091,G034,0.009035055,1
G041,G049,0.009029179,1
G016,G085,0.009023339,1
G090,G006,0.009015437,1
G006,G064,0.0090134535,1
G083,G059,0.009012646,1
G054,G092,0.009000324,1
G023,G075,0.008989161,1
G085,G078,0.008988964,1
G002,G080,0.008987721,1
G061,G085,0.0089750225,1
G015,G045,0.008971688,1
G079,G033,0.008969117,1
G005,G043,0.0089524565,1
G088,G067,0.008938811,1
G081,G059,0.00893364,1
G038,G080,0.008933491,1
G086,G019,0.00892787,1
G080,G012,0.008922612,1
G045,G051,0.008922397,1
G059,G097,0.008919649,1
G041,G002,0.008918444,1
G094,G004,0.008915459,1
G067,G034,0.008913871,1
G044,G092,0.008912679,1
G020,G069,0.00890338,1
G016,G028,0.008903313,1
G063,G005,0.008902326,1
G039,G014,0.008886298,1
G035,G012,0.00887041,1
G012,G026,0.008869593,1
G057,G014,0.008857583,1
G093,G034,0.008856987,1
G021,G033,0.008856829,1
G046,G043,0.008851922,1
G055,G035,0.008851475,1
G009,G093,0.008837861,1
G020,G018,0.008837412,1
G038,G064,0.008827466,1
G051,G066,0.008822195,1
G002,G041,0.008816018,1
G056,G027,0.008802676,1
G040,G083,0.00879558,1
G075,G034,0.008793668,1
G004,G061,0.008788796,1
G010,G037,0.0087774,1
G059,G060,0.008773908,1
G022,G020,0.008744893,1
G089,G003,0.008738551,1
G037,G096,0.008737654,1
G024,G086,0.008729421,1
G100,G085,0.0087280115,1
G084,G033,0.008722897,1
G081,G042,0.008718759,1
G052,G045,0.008704647,1
G010,G009,0.008701211,1
G002,G067,0.008686968,1
G027,G065,0.008683094,1
G030,G014,0.008682912,1
G061,G051,0.008667443,1
G071,G095,0.008666629,1
G001,G028,0.008657965,1
G074,G015,0.008650675,1
G013,G061,0.008639364,1
G005,G065,0.008637064,1
G013,G003,0.008633415,1
G008,G041,0.008631401,1
G089,G033,0.008629821,1
G036,G049,0.008623808,1
G087,G076,0.00861457,1
G066,G079,0.008614215,1
G090,G081,0.008613764,1
G099,G034,0.008599624,1
G087,G003,0.008598813,1
G029,G056,0.008588045,1
G078,G063,0.008584331,1
G042,G053,0.008582547,1
G061,G073,0.008570695,1
G042,G016,0.008562895,1
G046,G025,0.008560461,1
G044,G006,0.008559643,1
G080,G030,0.008557591,1
G063,G041,0.008554921,1
G095,G018,0.008544483,1
G034,G095,0.008534398,1
G037,G064,0.008532577,1
G054,G017,0.008523345,1
G065,G084,0.008519035,1
G044,G089,0.008510448,1
G076,G005,0.008505796,1
G052,G059,0.008504164,1
G094,G078,0.008489466,1
G041,G075,0.008485705,1
G005,G039,0.0084827375,1
G022,G011,0.008477413,1
G019,G035,0.0084731,1
G089,G044,0.008458983,1
G062,G088,0.008456744,1
G064,G002,0.008455682,1
G048,G043,0.008451494,1
G071,G026,0.00843369,1
G079,G042,0.008413993,1
G098,G001,0.008406616,1
G057,G013,0.008402506,1
G100,G087,0.008398823,1
G012,G045,0.008393669,1
G058,G008,0.008392106,1
G032,G081,0.008384779,1
G078,G037,0.008380734,1
G089,G032,0.008367927,1
G043,G066,0.008366808,1
G010,G095,0.008363439,1
G004,G071,0.0083508855,1
G081,G035,0.008341256,1
G060,G029,0.008337334,1
G080,G064,0.008328937,1
G078,G074,0.008308126,1
G035,G089,0.008305138,1
G041,G061,0.008302014,1
G026,G074,0.00829725,1
G056,G095,0.008297055,1
G033,G074,0.008289309,1
G080,G017,0.008277426,1
G001,G012,0.008273896,1
G011,G064,0.008263599,1
G054,G083,0.008258568,1
G034,G066,0.00825278,1
G010,G011,0.008251695,1
G020,G016,0.008249096,1
G026,G003,0.008240417,1
G087,G092,0.008238995,1
G095,G099,0.00823196,1
G099,G010,0.008226281,1
G003,G098,0.008210525,1
G035,G047,0.008203928,1
G091,G005,0.008197078,1
G008,G091,0.008185968,1
G072,G024,0.008165577,1
G053,G015,0.008162665,1
G060,G027,0.008141654,1
G076,G007,0.008140436,1
G070,G095,0.008138253,1
G069,G010,0.00813699,1
G044,G046,0.008135874,1
G049,G048,0.008135342,1
G075,G098,0.008133818,1
G013,G086,0.008132951,1
G017,G060,0.008131105,1
G073,G031,0.008127651,1
G097,G009,0.008126207,1
G052,G093,0.008124317,1
G093,G007,0.008122003,1
G075,G040,0.008114875,1
G012,G009,0.008113033,1
G093,G025,0.008108106,1
G057,G094,0.008107511,1
G086,G057,0.008104866,1
G028,G090,0.008103042,1
G049,G097,0.008102721,1
G059,G084,0.0081025725,1
G018,G080,0.008098914,1
G074,G100,0.008092392,1
G071,G065,0.008083402,1
G010,G055,0.008078851,1
G052,G043,0.008073239,1
G030,G067,0.008063747,1
G008,G072,0.00805297,1
G015,G074,0.008038245,1
G026,G035,0.008030548,1
G024,G048,0.008022443,1
G039,G008,0.008016995,1
G032,G053,0.0080090165,1
G063,G098,0.008008819,1
G004,G096,0.008006313,1
G100,G016,0.008003967,1
G060,G023,0.008003612,1
G038,G081,0.007998766,1
G065,G010,0.007995151,1
G093,G032,0.0079885,1
G027,G034,0.007987002,1
G079,G087,0.007983213,1
G067,G027,0.007983139,1
G035,G021,0.007983048,1
G015,G027,0.007973915,1
G057,G033,0.007968707,1
G096,G052,0.00796448,1
G078,G042,0.007964322,1
G077,G085,0.007938547,1
G060,G100,0.0079184985,1
G048,G095,0.007907955,1
G039,G013,0.0079013035,1
G008,G052,0.0079009505,1
G006,G030,0.007899186,1
G053,G017,0.00789851,1
G070,G040,0.007896732,1
G026,G080,0.00787682,1
G043,G087,0.007870296,1
G061,G067,0.007868307,1
G009,G091,0.007868285,1
G058,G087,0.007845407,1
G083,G061,0.007837586,1
G049,G095,0.007835106,1
G046,G016,0.007831287,1
G040,G035,0.007829454,1
G093,G008,0.007819234,1
G096,G070,0.007816967,1
G055,G038,0.007813729,1
G078,G005,0.007799513,1
G061,G077,0.0077849263,1
G071,G078,0.007784921,1
G058,G085,0.007778365,1
G018,G088,0.0077782753,1
G025,G022,0.007772398,1
G055,G016,0.007769378,1
G011,G061,0.0077663716,1
G044,G087,0.007765892,1
G053,G002,0.007753512,1
G056,G088,0.0077443863,1
G079,G030,0.007741453,1
G044,G015,0.0077281874,1
G090,G068,0.007710974,1
G072,G002,0.0077064605,1
G041,G018,0.00769519,1
G009,G035,0.0076923044,1
G088,G023,0.0076912954,1
G003,G030,0.007681723,1
G079,G034,0.007679891,1
G085,G076,0.0076776636,1
G046,G067,0.0076719653,1
G083,G005,0.007670206,1
G040,G011,0.007670129,1
G055,G088,0.007669256,1
G072,G083,0.0076647387,1
G093,G099,0.0076642926,1
G034,G024,0.007663403,1
G006,G070,0.007658085,1
G063,G032,0.00765235,1
G091,G027,0.0076519996,1
G041,G085,0.007649781,1
G034,G062,0.00764722,1
G048,G022,0.007646019,1
G024,G020,0.007641384,1
G100,G048,0.007638208,1
G077,G040,0.007620744,1
G040,G027,0.007615971,1
G085,G067,0.0076132645,1
G036,G033,0.007606271,1
G027,G017,0.0076051024,1
G002,G078,0.007595044,1
G046,G082,0.007570322,1
G082,G032,0.007557232,1
G085,G042,0.007555995,1
G075,G037,0.007555804,1
G073,G081,0.0075557753,1
G067,G021,0.007552173,1
G099,G023,0.007549145,1
G042,G096,0.0075467457,1
G039,G009,0.0075416337,1
G007,G059,0.007531308,1
G056,G002,0.007530879,1
G072,G058,0.007528437,1
G011,G030,0.0075138584,1
G066,G036,0.00751255,1
G013,G085,0.007511221,1
G069,G044,0.007508118,1
G020,G045,0.0075071724,1
G062,G045,0.0075007644,1
G042,G085,0.0074974215,1
G097,G023,0.007491099,1
G087,G005,0.0074862726,1
G093,G091,0.007478495,1
G084,G063,0.007476705,1
G067,G022,0.007464132,1
G099,G041,0.0074592675,1
G094,G071,0.007458427,1
G058,G025,0.0074527673,1
G089,G094,0.0074430937,1
G066,G015,0.0074424646,1
G064,G039,0.007432917,1
G072,G035,0.007432828,1
G025,G094,0.00742728,1
G008,G020,0.007427125,1
G075,G006,0.0074262405,1
G054,G036,0.007423548,1
G039,G006,0.007421108,1
G089,G036,0.0074206237,1
G096,G069,0.007415332,1
G031,G028,0.007410075,1
G019,G017,0.0074093714,1
G061,G059,0.0074076764,1
G058,G028,0.0074063945,1
G096,G017,0.007405208,1
G045,G076,0.0074042142,1
G098,G096,0.0074007185,1
G066,G090,0.007400407,1
G064,G056,0.0073990664,1
G086,G069,0.007399009,1
G001,G054,0.0073934663,1
G061,G031,0.007382227,1
G023,G046,0.007380525,1
G001,G058,0.0073714782,1
G030,G022,0.007370727,1
G042,G044,0.007369118,1
G038,G067,0.007363731,1
G076,G094,0.0073610977,1
G046,G008,0.0073586283,1
G062,G061,0.0073520364,1
G011,G098,0.0073209824,1
G056,G030,0.007320562,1
G060,G009,0.0073199575,1
G023,G063,0.00731672,1
G044,G003,0.00731307,1
G034,G096,0.007311912,1
G077,G055,0.0073103695,1
G074,G018,0.0073032184,1
G086,G053,0.0072956816,1
G020,G099,0.0072937612,1
G062,G008,0.007290475,1
G078,G022,0.007288789,1
G074,G060,0.007287387,1
G052,G073,0.0072696214,1
G051,G043,0.007268366,1
G031,G073,0.0072637224,1
G039,G065,0.0072594425,1
G014,G067,0.0072559984,1
G019,G007,0.0072501358,1
G024,G046,0.007235797,1
G093,G047,0.0072287545,1
G100,G013,0.0072270557,1
G061,G092,0.007221103,1
G098,G030,0.007220706,1
G021,G059,0.007220666,1
G077,G047,0.007218345,1
G070,G049,0.0072169756,1
G036,G028,0.0072100395,1
G029,G001,0.007199457,1
G059,G076,0.0071987375,1
G071,G070,0.0071981084,1
G001,G033,0.0071951016,1
G017,G074,0.007194376,1
G065,G080,0.0071922154,1
G076,G095,0.007187544,1
G033,G085,0.0071770474,1
G019,G020,0.0071654245,1
G076,G053,0.0071579013,1
G004,G040,0.0071562584,1
G049,G073,0.0071487557,1
G028,G099,0.007140748,1
G059,G040,0.0071402937,1
G019,G026,0.0071400525,1
G032,G088,0.007139307,1
G069,G003,0.00713788,1
G011,G015,0.0071376273,1
G024,G072,0.007134462,1
G084,G098,0.0071320473,1
G066,G095,0.0071267653,1
G083,G076,0.0071258377,1
G037,G075,0.007121193,1
G062,G086,0.007120231,1
G067,G092,0.007117415,1
G059,G057,0.0071038865,1
G049,G036,0.0071024722,1
G002,G016,0.0071019945,1
G048,G072,0.007099818,1
G079,G068,0.0070989113,1
G079,G014,0.0070883958,1
G060,G021,0.0070858044,1
G018,G016,0.007085771,1
G081,G023,0.007077962,1
G001,G019,0.0070746494,1
G075,G009,0.0070667947,1
G055,G008,0.007050867,1
G032,G003,0.0070395875,1
G036,G064,0.0070314966,1
G038,G048,0.0070268,1
G051,G052,0.0070266835,1
G074,G025,0.0070170816,1
G036,G037,0.0070036096,1
G075,G084,0.0069993837,1
G057,G072,0.006996035,1
G090,G077,0.0069919024,1
G079,G066,0.00698518,1
G011,G089,0.00698405,1
G068,G096,0.0069822907,1
G098,G015,0.0069800257,1
G051,G054,0.0069766114,1
G024,G032,0.0069739283,1
G080,G092,0.0069598444,1
G062,G094,0.0069587813,1
G012,G071,0.0069566453,1
G018,G015,0.00695086,1
G058,G063,0.006943661,1
G005,G078,0.006938255,1
G100,G050,0.006935888,1
G057,G028,0.0069247927,1
G037,G087,0.0069234236,1
G070,G043,0.006911081,1
G071,G044,0.006908559,1
G062,G052,0.006904302,1
G015,G048,0.0069007194,1
G006,G034,0.006900257,1
G069,G047,0.0068932828,1
G016,G039,0.006885234,1
G037,G065,0.0068799905,1
G098,G002,0.006879829,1
G049,G017,0.006878918,1
G092,G043,0.00687532,1
G016,G019,0.0068704644,1
G035,G079,0.0068661864,1
G070,G001,0.006861523,1
G032,G064,0.0068591866,1
G099,G082,0.0068582953,1
G020,G034,0.0068559535,1
G009,G021,0.006855596,1
G091,G024,0.0068548946,1
G029,G069,0.0068485723,1
G021,G029,0.006847731,1
G043,G086,0.0068405666,1
G025,G005,0.006837725,1
G016,G015,0.0068375687,1
G088,G089,0.0068337,1
G041,G031,0.0068328455,1
G003,G012,0.006832502,1
G042,G003,0.0068251453,1
G041,G060,0.006824447,1
G054,G038,0.0068223984,1
G050,G085,0.006821336,1
G090,G066,0.006813189,1
G070,G031,0.0068094684,1
G031,G019,0.0068081156,1
G052,G017,0.006807429,1
G089,G034,0.0068026637,1
G056,G009,0.0067993593,1
G092,G054,0.006798653,1
G017,G035,0.006793556,1
G027,G024,0.0067923903,1
G065,G019,0.006786875,1
G087,G098,0.006772686,1
G008,G058,0.006771819,1
G081,G016,0.006768305,1
G013,G075,0.006767786,1
G098,G085,0.006764601,1
G032,G086,0.0067631532,1
G099,G038,0.006762082,1
G077,G064,0.0067483163,1
G046,G094,0.006745977,1
G023,G007,0.0067421068,1
G076,G059,0.006739352,1
G021,G039,0.00673734,1
G017,G094,0.0067363894,1
G097,G029,0.006733234,1
G044,G017,0.006720518,1
G021,G068,0.0067196446,1
G058,G092,0.0067173936,1
G080,G052,0.0067156916,1
G033,G017,0.006715295,1
G014,G074,0.006714926,1
G078,G077,0.006709598,1
G084,G027,0.006708587,1
G019,G071,0.006698122,1
G072,G090,0.006698005,1
G029,G085,0.0066976706,1
G038,G035,0.0066942153,1
G008,G028,0.006694046,1
G056,G013,0.00669242,1
G071,G038,0.006687719,1
G080,G089,0.006673531,1
G085,G027,0.006671212,1
G056,G039,0.006670826,1
G021,G094,0.006670215,1
G076,G013,0.006668667,1
G065,G005,0.006668049,1
G022,G015,0.006666415,1
G085,G068,0.006660956,1
G077,G067,0.006651779,1
G070,G048,0.0066505433,1
G051,G058,0.0066419775,1
G029,G023,0.006635824,1
G034,G010,0.006634355,1
G037,G022,0.0066336067,1
G027,G061,0.0066289445,1
G073,G078,0.006619248,1
G036,G076,0.0066187307,1
G070,G083,0.0066148094,1
G034,G025,0.0066135386,1
G002,G017,0.006600668,1
G028,G044,0.0065994295,1
G087,G067,0.006599196,1
G029,G014,0.006593039,1
G022,G069,0.006592726,1
G015,G083,0.006592085,1
G004,G067,0.006585538,1
G038,G005,0.006582328,1
G051,G012,0.006581921,1
G016,G047,0.006573547,1
G036,G006,0.006568081,1
G076,G036,0.006562589,1
G055,G075,0.006560951,1
G040,G007,0.006557787,1
G060,G022,0.006555194,1
G085,G020,0.0065436237,1
G051,G047,0.006538461,1
G056,G033,0.006530941,1
G073,G045,0.006523958,1
G018,G092,0.006515736,1
G080,G033,0.006515682,1
G099,G055,0.0065073473,1
G085,G014,0.0065035545,1
G059,G050,0.0065021934,1
G002,G070,0.006501628,1
G096,G021,0.0064991787,1
G033,G071,0.0064972183,1
G068,G071,0.006491054,1
G042,G033,0.0064903265,1
G022,G081,0.006485067,1
G045,G022,0.006474155,1
G078,G058,0.006473083,1
G015,G062,0.0064712777,1
G098,G010,0.006470203,1
G050,G032,0.0064696195,1
G064,G012,0.00646899,1
G047,G009,0.0064658416,1
G072,G051,0.0064633014,1
G085,G002,0.0064544803,1
G008,G097,0.0064533814,1
G059,G015,0.0064526065,1
G076,G063,0.0064384695,1
G022,G093,0.006436959,1
G061,G099,0.0064355503,1
G055,G083,0.006432228,1
G054,G080,0.006427977,1
G046,G096,0.006423182,1
G020,G075,0.006408353,1
G085,G028,0.006403929,1
G047,G003,0.006398849,1
G014,G068,0.006397459,1
G053,G018,0.0063898647,1
G064,G026,0.0063892305,1
G039,G003,0.006371663,1
G079,G096,0.0063664876,1
G008,G094,0.0063663474,1
G039,G028,0.006360327,1
G092,G003,0.006357306,1
G004,G070,0.006357195,1
G095,G019,0.006356676,1
G074,G066,0.006353586,1
G023,G070,0.0063476735,1
G026,G056,0.0063467734,1
G064,G030,0.0063346913,1
G029,G022,0.006334531,1
G100,G094,0.0063318536,1
G021,G002,0.006324253,1
G067,G039,0.0063217636,1
G063,G026,0.0063217087,1
G096,G059,0.006319957,1
G086,G023,0.0063134795,1
G099,G013,0.0063104583,1
G045,G053,0.006310295,1
G065,G055,0.0063083027,1
G028,G031,0.0063067838,1
G029,G041,0.0062977276,1
G078,G094,0.006297662,1
G003,G016,0.0062957294,1
G033,G040,0.0062944894,1
G022,G027,0.006287223,1
G011,G073,0.006283342,1
G014,G006,0.0062736827,1
G069,G075,0.006271751,1
G059,G021,0.0062648915,1
G052,G007,0.0062553654,1
G093,G039,0.00625062,1
G044,G086,0.0062475023,1
G039,G094,0.0062474734,1
G030,G023,0.0062463293,1
G009,G017,0.0062384517,1
G093,G042,0.0062382175,1
G005,G001,0.006228065,1
