Regulator,Target,Weight,Sign
G006,G097,0.011583796,1
G058,G013,0.011459847,1
G026,G099,0.011422972,1
G099,G072,0.01125593,1
G047,G072,0.010953245,1
G053,G003,0.010787737,1
G025,G028,0.010742322,1
G077,G006,0.010145711,1
G054,G007,0.0098166205,1
G044,G010,0.009794479,1
G001,G028,0.009694693,1
G094,G018,0.009637151,1
G053,G076,0.009498346,1
G001,G027,0.009453228,1
G036,G081,0.009329421,1
G026,G096,0.009270026,1
G095,G066,0.009236214,1
G023,G078,0.009190225,1
G007,G060,0.00914762,1
G034,G031,0.009136296,1
G030,G005,0.00913324,1
G064,G005,0.008984617,1
G053,G007,0.008970597,1
G027,G072,0.008880317,1
G003,G022,0.008772083,1
G080,G028,0.0087658055,1
G032,G006,0.008718472,1
G037,G071,0.008698955,1
G006,G031,0.008573178,1
G077,G003,0.008487754,1
G073,G065,0.008309122,1
G074,G056,0.008135436,1
G093,G026,0.00812287,1
G068,G039,0.007953178,1
G066,G007,0.007914213,1
G022,G006,0.007836919,1
G089,G097,0.007827521,1
G036,G027,0.0077664293,1
G095,G007,0.007722418,1
G003,G025,0.007641643,1
G014,G097,0.007520864,1
G068,G040,0.0074806926,1
G040,G069,0.0074796653,1
G090,G088,0.0074621094,1
G026,G001,0.007397242,1
G012,G008,0.0073725716,1
G016,G088,0.007294764,1
G023,G068,0.007101105,1
G026,G043,0.00699289,1
G097,G003,0.006830801,1
G025,G033,0.006792733,1
G016,G100,0.006783212,1
G007,G003,0.0067686043,1
G065,G010,0.006572784,1
G006,G024,0.006520822,1
G068,G018,0.00645521,1
G032,G078,0.0064498507,1
G080,G029,0.006430726,1
G047,G015,0.0063853282,1
G053,G005,0.006307806,1
G005,G094,0.006303147,1
G071,G044,0.0062764375,1
G098,G032,0.006119815,1
G024,G005,0.006111747,1
G019,G072,0.0060825082,1
G073,G088,0.006044176,1
G008,G003,0.0059622666,1
G086,G005,0.005762847,1
G001,G022,0.0057458035,1
G079,G089,0.005738465,1
G045,G028,0.0057029626,1
G008,G061,0.0056751845,1
G045,G036,0.0056230766,1
G001,G008,0.005609609,1
G050,G028,0.0055835964,1
G036,G014,0.005558545,1
G090,G005,0.005558425,1
G009,G008,0.0055529126,1
G032,G022,0.0054979865,1
G031,G007,0.005490824,1
G058,G014,0.0054905475,1
G068,G036,0.005450141,1
G055,G036,0.0053362297,1
G006,G002,0.005297491,1
G052,G039,0.0052874526,1
G055,G001,0.0052819387,1
G062,G018,0.005272744,1
G016,G077,0.00522329,1
G007,G050,0.0052083554,1
G091,G053,0.005206295,1
G027,G039,0.0051866113,1
G076,G003,0.005120468,1
G001,G013,0.0051189987,1
G053,G006,0.005105454,1
G074,G013,0.005104038,1
G001,G052,0.0051024817,1
G083,G005,0.0050861165,1
G036,G016,0.0050427825,1
G043,G001,0.0050014555,1
G057,G044,0.0049612103,1
G061,G060,0.004882351,1
G070,G086,0.0048668263,1
G083,G007,0.0048593557,1
G036,G013,0.004829087,1
G043,G099,0.004819032,1
G087,G010,0.004817407,1
G051,G037,0.0048169997,1
G059,G068,0.0048100445,1
G014,G003,0.004795506,1
G040,G087,0.004745238,1
G017,G001,0.0047253068,1
G059,G007,0.004671385,1
G008,G006,0.0046707774,1
G018,G025,0.0046578627,1
G068,G075,0.0046560005,1
G061,G039,0.0045964206,1
G089,G024,0.0045952406,1
G079,G060,0.0045817164,1
G035,G044,0.0045554815,1
G006,G045,0.0045214784,1
G073,G064,0.004519774,1
G042,G081,0.004477455,1
G052,G040,0.0044098,1
G096,G001,0.004377682,1
G096,G033,0.0043665175,1
G029,G025,0.0043433863,1
G092,G026,0.0043316497,1
G091,G075,0.0043012574,1
G007,G043,0.0042872457,1
G013,G083,0.0042737294,1
G088,G027,0.004269625,1
G053,G045,0.0042545404,1
G043,G068,0.004241427,1
G056,G072,0.0042180563,1
G039,G008,0.0042042495,1
G001,G015,0.0041696043,1
G075,G036,0.0041504893,1
G024,G027,0.0041407375,1
G048,G007,0.0041210577,1
G029,G069,0.0040703,1
G018,G028,0.0040355804,1
G057,G030,0.0039991024,1
G075,G027,0.003972675,1
G025,G007,0.00394013,1
G094,G024,0.0039328197,1
G048,G018,0.0038410812,1
G028,G088,0.0038319428,1
G018,G057,0.0038196282,1
G097,G002,0.0038162465,1
G027,G040,0.003793467,1
G083,G027,0.003764872,1
G008,G053,0.0037526968,1
G075,G087,0.003733995,1
G066,G092,0.003730487,1
G047,G065,0.003716161,1
G046,G044,0.003685956,1
G028,G007,0.0036794594,1
G013,G036,0.0036722994,1
G007,G012,0.0035825474,1
G039,G005,0.003577832,1
G037,G001,0.0035744752,1
G003,G024,0.003560966,1
G053,G036,0.003558348,1
G028,G013,0.0035481076,1
G007,G029,0.0034993375,1
G028,G100,0.0034833555,1
G076,G018,0.0034367128,1
G050,G036,0.0034287248,1
G045,G006,0.0033955758,1
G028,G077,0.0033792325,1
G075,G068,0.003370724,1
G030,G027,0.0033473088,1
G013,G033,0.0033435475,1
G017,G045,0.003325391,1
G007,G081,0.0033231582,1
G096,G066,0.0033222435,1
G068,G053,0.003276726,1
G001,G033,0.003276313,1
G064,G073,0.0032192408,1
G068,G033,0.003201089,1
G093,G010,0.0031993554,1
G096,G044,0.003186611,1
G007,G045,0.0031843488,1
G026,G036,0.003170766,1
G094,G083,0.003153909,1
G016,G033,0.0031532734,1
G075,G069,0.0031311025,1
G005,G002,0.0031128938,1
G036,G048,0.003099826,1
G026,G045,0.0030971311,1
G042,G048,0.0030896855,1
G025,G001,0.0030813438,1
G068,G030,0.0030315625,1
G091,G007,0.0029924926,1
G014,G064,0.002991631,1
G024,G014,0.0029561296,1
G052,G075,0.0029404021,1
G064,G027,0.0029392582,1
G027,G083,0.0029328053,1
G030,G036,0.0029289038,1
G086,G036,0.0029222376,1
G056,G007,0.0029061697,1
G087,G068,0.002900859,1
G098,G044,0.0028971296,1
G015,G013,0.0028757588,1
G013,G015,0.0028660893,1
G007,G084,0.002865114,1
G014,G028,0.0028603228,1
G025,G029,0.0028431874,1
G055,G007,0.0028216105,1
G017,G031,0.002807207,1
G091,G073,0.0028063739,1
G057,G073,0.0028035787,1
G044,G007,0.002799124,1
G005,G020,0.0027973854,1
G040,G025,0.0027967715,1
G076,G006,0.0027443583,1
G088,G052,0.002726902,1
G028,G041,0.0027171685,1
G087,G099,0.0026607479,1
G083,G014,0.002650395,1
G087,G029,0.0026202078,1
G065,G047,0.0025996412,1
G013,G047,0.0025941962,1
G071,G097,0.0025889317,1
G029,G087,0.0025843126,1
G053,G071,0.0025600893,1
G018,G027,0.0024953138,1
G087,G001,0.002472756,1
G001,G006,0.0024624541,1
G085,G047,0.0024619862,1
G066,G093,0.0024519581,1
G014,G019,0.0024492117,1
G048,G042,0.0024430861,1
G030,G068,0.0024386703,1
G091,G090,0.002422283,1
G001,G037,0.0024221274,1
G015,G014,0.002418212,1
G099,G007,0.002411523,1
G093,G097,0.0023987321,1
G018,G042,0.002397514,1
G066,G043,0.0023971451,1
G013,G057,0.0023967384,1
G031,G003,0.0023964918,1
G009,G045,0.0023852044,1
G036,G066,0.0023811471,1
G032,G047,0.0023769876,1
G077,G060,0.0023763785,1
G032,G014,0.002370263,1
G053,G027,0.002350105,1
G025,G067,0.0023461266,1
G044,G096,0.0023375158,1
G015,G027,0.002330177,1
G089,G060,0.002313302,1
G008,G040,0.0023080877,1
G045,G017,0.0023045184,1
G092,G010,0.0022902605,1
G031,G081,0.0022538065,1
G047,G096,0.0022497494,1
G009,G001,0.0022365116,1
G064,G036,0.0022235317,1
G084,G027,0.0022226176,1
G044,G050,0.00221847,1
G064,G068,0.0022144567,1
G078,G044,0.0022017842,1
G002,G013,0.0021858031,1
G035,G006,0.002183397,1
G022,G044,0.002166276,1
G001,G009,0.0021563694,1
G043,G066,0.0021517049,1
G035,G047,0.002149976,1
G060,G097,0.002149765,1
G090,G068,0.0021427725,1
G081,G007,0.0021346423,1
G002,G053,0.0021332465,1
G001,G093,0.0021325245,1
G012,G028,0.0021221072,1
G002,G072,0.002119207,1
G068,G064,0.002116934,1
G094,G015,0.0021096356,1
G046,G047,0.002081451,1
G050,G044,0.0020770065,1
G069,G029,0.0020713771,1
G043,G003,0.0020509542,1
G031,G043,0.0020458123,1
G045,G003,0.002031986,1
G058,G057,0.0020307514,1
G046,G001,0.0020179478,1
G083,G013,0.002002102,1
G037,G044,0.0019994373,1
G024,G089,0.001974897,1
G001,G087,0.001973768,1
G042,G016,0.0019715328,1
G040,G001,0.0019538584,1
G001,G017,0.0019374674,1
G015,G039,0.0018827856,1
G033,G001,0.0018740252,1
G087,G067,0.0018725668,1
G077,G028,0.0018716237,1
G081,G018,0.0018669656,1
G075,G052,0.0018371316,1
G023,G007,0.0018333158,1
G026,G027,0.0018091701,1
G013,G024,0.0017973869,1
G022,G089,0.0017935015,1
G013,G044,0.0017930008,1
G051,G007,0.001790123,1
G042,G001,0.0017864649,1
G050,G033,0.0017861432,1
G032,G044,0.0017855597,1
G001,G004,0.0017729488,1
G073,G001,0.0017715682,1
G053,G068,0.0017550348,1
G032,G013,0.0017476976,1
G036,G025,0.0017410605,1
G090,G001,0.0017405993,1
G006,G001,0.0017365237,1
G044,G046,0.0017364969,1
G078,G037,0.0017262837,1
G064,G052,0.0017256542,1
G078,G047,0.0017141056,1
G053,G060,0.0017058385,1
G046,G045,0.0017031614,1
G047,G050,0.0016985064,1
G092,G001,0.0016948305,1
G050,G017,0.001671088,1
G045,G033,0.0016663559,1
G093,G068,0.0016571964,1
G027,G024,0.0016512276,1
G027,G094,0.0016482627,1
G030,G029,0.0016415856,1
G067,G025,0.0016382373,1
G007,G027,0.0016280862,1
G079,G010,0.0016213256,1
G063,G001,0.0016195611,1
G030,G052,0.0016086962,1
G028,G027,0.001583359,1
G056,G019,0.0015737128,1
G043,G010,0.0015704797,1
G052,G030,0.0015625098,1
G018,G082,0.0015483439,1
G037,G078,0.0015325703,1
G069,G067,0.0015258065,1
G067,G069,0.0015202457,1
G026,G039,0.0015179965,1
G093,G099,0.0015166275,1
G078,G032,0.0014819353,1
G081,G042,0.001473634,1
G019,G073,0.0014730822,1
G031,G048,0.0014723022,1
G032,G054,0.0014681674,1
G066,G087,0.0014432305,1
G096,G047,0.0014388332,1
G093,G001,0.0014320947,1
G092,G068,0.0014004323,1
G017,G003,0.0013907359,1
G001,G075,0.0013812268,1
G072,G027,0.0013806229,1
G007,G077,0.0013797304,1
G006,G010,0.0013754107,1
G055,G010,0.0013694146,1
G072,G056,0.001367377,1
G025,G045,0.0013593251,1
G050,G009,0.0013562861,1
G004,G039,0.0013555198,1
G027,G015,0.0013494547,1
G006,G060,0.0013494428,1
G005,G056,0.0013478481,1
G026,G025,0.0013283928,1
G029,G018,0.0013203406,1
G098,G047,0.0013154536,1
G051,G063,0.0013055272,1
G053,G052,0.0012769443,1
G045,G009,0.0012675782,1
G001,G090,0.001264233,1
G015,G073,0.0012632422,1
G080,G024,0.0012474264,1
G055,G066,0.0012293458,1
G077,G010,0.0012180741,1
G072,G013,0.0012148919,1
G021,G097,0.0012079651,1
G007,G057,0.0011851488,1
G083,G001,0.0011838857,1
G027,G030,0.0011807102,1
G042,G068,0.0011731967,1
G019,G084,0.0011682938,1
G007,G073,0.0011403534,1
G033,G050,0.0011377246,1
G053,G028,0.0011183745,1
G056,G013,0.0011169864,1
G033,G045,0.001115126,1
G065,G001,0.001114847,1
G028,G086,0.0011000762,1
G066,G075,0.001099721,1
G068,G048,0.0010990303,1
G058,G096,0.0010953501,1
G087,G066,0.0010937308,1
G059,G027,0.0010869327,1
G027,G075,0.0010855041,1
G001,G092,0.0010746061,1
G047,G046,0.0010738,1
G042,G045,0.0010730415,1
G036,G057,0.0010600883,1
G083,G045,0.001053341,1
G034,G067,0.0010478749,1
G077,G089,0.0010448851,1
G081,G001,0.0010444841,1
G050,G042,0.0010402877,1
G017,G068,0.0010326348,1
G001,G042,0.0010294733,1
G044,G043,0.0010273197,1
G011,G024,0.0010241258,1
G075,G008,0.0010123103,1
G054,G001,0.0010112254,1
G023,G027,0.0010110011,1
G007,G061,0.0010002265,1
G054,G050,0.000995812,1
G042,G050,0.00099084,1
G044,G001,0.000981819,1
G092,G099,0.0009666149,1
G033,G003,0.00096295093,1
G091,G060,0.00096002856,1
G014,G036,0.0009539109,1
G015,G005,0.0009510545,1
G009,G003,0.00093519187,1
G042,G025,0.00093446317,1
G018,G007,0.00092520914,1
G037,G068,0.0009209303,1
G052,G064,0.00091882003,1
G032,G010,0.0009160227,1
G096,G007,0.00091258495,1
G079,G011,0.0009097489,1
G051,G075,0.00090116396,1
G020,G072,0.0008944627,1
G046,G068,0.0008935037,1
G070,G100,0.00089250074,1
G073,G068,0.0008902096,1
G026,G003,0.0008801333,1
G068,G006,0.00087116257,1
G048,G001,0.0008664574,1
G058,G046,0.00086292333,1
G036,G023,0.0008616317,1
G057,G019,0.0008612165,1
G051,G029,0.0008484746,1
G001,G039,0.0008433477,1
G027,G084,0.0008415452,1
G070,G077,0.00083936786,1
G063,G078,0.0008258603,1
G013,G048,0.00082360214,1
G089,G045,0.0008145201,1
G099,G093,0.00080965564,1
G027,G048,0.0008086037,1
G059,G036,0.0007961837,1
G022,G060,0.0007956133,1
G017,G050,0.0007917878,1
G028,G073,0.00079146575,1
G014,G007,0.00079049484,1
G027,G056,0.00078386854,1
G060,G008,0.0007782551,1
G050,G023,0.00076117855,1
G012,G017,0.0007591491,1
G001,G046,0.0007500097,1
G051,G005,0.0007495984,1
G090,G060,0.000748538,1
G059,G039,0.00074726297,1
G024,G008,0.0007467452,1
G033,G012,0.0007439373,1
G050,G006,0.0007369848,1
G063,G068,0.0007358022,1
G067,G087,0.00073206285,1
G066,G053,0.00072622637,1
G052,G053,0.0007171489,1
G042,G012,0.00071433344,1
G089,G031,0.00071172195,1
G078,G026,0.0007047553,1
G032,G003,0.0007038205,1
G007,G041,0.00070200075,1
G005,G001,0.00070116844,1
G051,G043,0.00069914886,1
G001,G025,0.0006981543,1
G025,G068,0.00068920193,1
G011,G025,0.0006874218,1
G080,G015,0.00068530726,1
G006,G050,0.0006843442,1
G090,G091,0.00068233797,1
G030,G008,0.00068214186,1
G075,G091,0.0006819431,1
G059,G045,0.00066810165,1
G009,G050,0.00066694425,1
G064,G025,0.0006536659,1
G059,G083,0.00065356336,1
G046,G025,0.00065329566,1
G089,G010,0.0006528676,1
G080,G083,0.0006437716,1
G057,G028,0.0006431076,1
G050,G047,0.0006430811,1
G025,G036,0.00064219505,1
G091,G005,0.00064210326,1
G051,G010,0.00064163515,1
G042,G003,0.0006407959,1
G068,G047,0.0006315795,1
G008,G060,0.0006261965,1
G042,G010,0.0006204042,1
G008,G031,0.0006138071,1
G048,G051,0.00060313684,1
G029,G027,0.0005987887,1
G029,G013,0.0005969135,1
G025,G041,0.0005936508,1
G064,G091,0.00058956596,1
G031,G070,0.0005845288,1
G012,G036,0.0005778986,1
G049,G001,0.00057662174,1
G044,G006,0.0005730359,1
G023,G059,0.0005709779,1
G043,G095,0.00056904386,1
G037,G051,0.00056340086,1
G045,G046,0.00055727485,1
G001,G063,0.00054702535,1
G095,G041,0.000546953,1
G015,G057,0.0005430455,1
G062,G027,0.0005415647,1
G048,G031,0.000540649,1
G099,G092,0.00053621345,1
G088,G039,0.00052869314,1
G056,G084,0.0005277992,1
G042,G044,0.0005265714,1
G061,G088,0.00052614766,1
G081,G027,0.0005205258,1
G046,G012,0.0005179464,1
G061,G064,0.00051385106,1
G052,G007,0.0005130518,1
G053,G091,0.0005095088,1
G021,G024,0.0005091944,1
G009,G031,0.0005090395,1
G007,G091,0.0005066296,1
G056,G036,0.0005020744,1
G063,G051,0.00050145126,1
G028,G042,0.0004999879,1
G040,G033,0.0004945506,1
G029,G033,0.0004848149,1
G052,G029,0.00048341398,1
G022,G010,0.00048247504,1
G020,G013,0.0004795154,1
G040,G007,0.0004760788,1
G001,G072,0.0004709527,1
G021,G051,0.0004700684,1
G021,G064,0.000467354,1
G021,G044,0.0004652695,1
G048,G045,0.00046516806,1
G029,G086,0.00045604032,1
G080,G014,0.00045094077,1
G025,G027,0.00045026327,1
G007,G087,0.0004498545,1
G021,G001,0.00044856442,1
G049,G007,0.0004478296,1
G024,G006,0.00044649857,1
G030,G091,0.00044551643,1
G081,G029,0.00044228858,1
G073,G027,0.00044195703,1
G053,G088,0.0004403885,1
G021,G056,0.00043940113,1
G099,G056,0.00043754777,1
G042,G014,0.0004367894,1
G059,G073,0.0004341803,1
G042,G067,0.0004340717,1
G089,G011,0.0004336978,1
G046,G010,0.0004326824,1
G057,G015,0.00043102526,1
G081,G008,0.00043081807,1
G042,G086,0.00043080453,1
G005,G036,0.00042922102,1
G028,G084,0.00042919134,1
G003,G021,0.000427998,1
G021,G078,0.0004261393,1
G061,G030,0.0004232761,1
G027,G010,0.0004214891,1
G042,G078,0.0004209992,1
G056,G045,0.00041929074,1
G042,G077,0.0004165457,1
G068,G029,0.0004146204,1
G045,G023,0.00041278018,1
G089,G009,0.00041203154,1
G080,G025,0.00041089035,1
G009,G012,0.000410116,1
G095,G027,0.0004066249,1
G006,G068,0.00040391186,1
G023,G008,0.0004038491,1
G088,G025,0.00040361873,1
G015,G040,0.00040240973,1
G021,G049,0.0004005834,1
G099,G087,0.0003988969,1
G017,G016,0.0003979631,1
G042,G038,0.00039723824,1
G027,G036,0.00039519428,1
G033,G068,0.0003950252,1
G021,G042,0.00039297156,1
G023,G039,0.0003921883,1
G097,G025,0.00039141573,1
G006,G011,0.00038975073,1
G023,G010,0.00038895404,1
G053,G010,0.0003881031,1
G028,G001,0.00038740897,1
G021,G070,0.00038536233,1
G028,G078,0.00038532415,1
G028,G067,0.00038432697,1
G089,G099,0.00038352673,1
G050,G005,0.0003831034,1
G017,G025,0.00038247608,1
G026,G050,0.00038135066,1
G010,G025,0.00037788384,1
G021,G086,0.0003778613,1
G053,G004,0.00037785337,1
G018,G004,0.00037525906,1
G042,G091,0.0003750545,1
G083,G068,0.00037463586,1
G028,G087,0.00037454604,1
G042,G002,0.00037313727,1
G042,G085,0.00037299775,1
G021,G098,0.00037278543,1
G064,G008,0.00037258057,1
G077,G011,0.000371657,1
G081,G010,0.00037116525,1
G021,G008,0.00037026667,1
G079,G001,0.0003694198,1
G030,G025,0.00036901378,1
G043,G021,0.00036898087,1
G089,G051,0.00036860938,1
G059,G089,0.0003661928,1
G021,G014,0.00036605552,1
G021,G063,0.00036523837,1
G077,G070,0.00036477254,1
G022,G091,0.00036392605,1
G053,G035,0.00036342617,1
G016,G013,0.0003633703,1
G021,G099,0.00036334695,1
G054,G096,0.00036298364,1
G027,G080,0.00036278737,1
G045,G005,0.0003616379,1
G078,G063,0.0003614383,1
G028,G048,0.00036086317,1
G061,G029,0.00036076418,1
G021,G046,0.00036016706,1
G015,G068,0.00036005166,1
G023,G054,0.0003592711,1
G021,G090,0.00035885887,1
G046,G073,0.00035856545,1
G046,G069,0.00035560786,1
G093,G066,0.00035544508,1
G022,G030,0.00035473477,1
G003,G044,0.00035322056,1
G022,G008,0.00035153434,1
G043,G073,0.0003515015,1
G042,G089,0.00035100486,1
G034,G001,0.0003498652,1
G046,G093,0.00034980485,1
G042,G062,0.0003491497,1
G028,G056,0.0003485683,1
G089,G054,0.0003481663,1
G034,G078,0.0003476033,1
G022,G015,0.00034738757,1
G003,G070,0.00034736237,1
G022,G052,0.0003470084,1
G048,G029,0.00034677374,1
G042,G083,0.00034596925,1
G021,G066,0.00034543552,1
G042,G071,0.00034475853,1
G076,G001,0.0003435228,1
G042,G037,0.0003424635,1
G059,G063,0.00034203086,1
G043,G044,0.0003419514,1
G027,G085,0.00034192242,1
G021,G037,0.0003419008,1
G077,G009,0.0003418776,1
G100,G027,0.00034150126,1
G056,G015,0.00034122294,1
G081,G059,0.00034119692,1
G042,G087,0.0003401953,1
G081,G015,0.00033916297,1
G021,G011,0.00033871553,1
G021,G036,0.0003384408,1
G023,G048,0.00033662835,1
G021,G069,0.00033655408,1
G073,G091,0.00033651045,1
G021,G068,0.00033637867,1
G021,G060,0.00033533163,1
G065,G027,0.000334377,1
G056,G081,0.0003343331,1
G083,G070,0.00033385036,1
G021,G085,0.0003336819,1
G028,G050,0.00033336168,1
G027,G053,0.00033311508,1
G048,G095,0.00033282553,1
G021,G067,0.00033247675,1
G046,G049,0.00033143823,1
G028,G098,0.00033070103,1
G028,G010,0.00032867116,1
G042,G004,0.00032846283,1
G002,G097,0.00032820477,1
G018,G002,0.00032809612,1
G059,G069,0.00032696867,1
G033,G067,0.00032690397,1
G034,G038,0.00032651908,1
G033,G077,0.0003264712,1
G048,G005,0.00032634794,1
G021,G020,0.00032535073,1
G028,G095,0.00032495236,1
G018,G010,0.0003246217,1
G055,G068,0.00032412633,1
G021,G050,0.00032201275,1
G028,G004,0.0003213263,1
G059,G004,0.0003211648,1
G018,G085,0.0003201661,1
G028,G096,0.0003196676,1
G018,G030,0.00031928133,1
G022,G085,0.0003192011,1
G089,G017,0.00031899638,1
G078,G033,0.00031877932,1
G042,G047,0.00031830362,1
G042,G049,0.00031801904,1
G028,G037,0.0003179009,1
G027,G063,0.00031716196,1
G089,G098,0.0003170692,1
G008,G089,0.00031660506,1
G056,G062,0.00031609274,1
G028,G099,0.0003155055,1
G042,G066,0.0003136534,1
G088,G047,0.00031325448,1
G042,G090,0.0003126863,1
G042,G020,0.00031246067,1
G079,G004,0.00031132821,1
G028,G089,0.00031129684,1
G028,G022,0.00031129245,1
G056,G060,0.00031110513,1
G028,G012,0.00031104308,1
G021,G048,0.00031061893,1
G094,G025,0.00031043502,1
G031,G087,0.00031027483,1
G022,G020,0.00031010786,1
G079,G021,0.00030961528,1
G027,G050,0.00030957087,1
G046,G052,0.0003091806,1
G076,G021,0.0003091643,1
G033,G044,0.000308687,1
G042,G093,0.00030864507,1
G023,G015,0.0003081148,1
G056,G051,0.0003079885,1
G089,G002,0.0003078117,1
G046,G048,0.0003076045,1
G046,G066,0.00030723365,1
G065,G068,0.00030709512,1
G023,G042,0.0003069568,1
G060,G061,0.0003063997,1
G018,G078,0.00030608673,1
G038,G001,0.00030558376,1
G043,G027,0.00030547948,1
G034,G087,0.0003051779,1
G089,G056,0.00030509543,1
G083,G091,0.00030441303,1
G027,G046,0.0003042542,1
G076,G011,0.0003042249,1
G029,G001,0.00030396626,1
G081,G052,0.00030367583,1
G027,G073,0.0003036753,1
G007,G016,0.00030332612,1
G027,G037,0.0003030747,1
G034,G008,0.00030247754,1
G065,G087,0.00030166688,1
G005,G010,0.00030114898,1
G061,G040,0.00030062822,1
G028,G085,0.00030059187,1
G087,G095,0.00030004533,1
G089,G073,0.00029967763,1
G056,G075,0.00029910362,1
G021,G030,0.00029800346,1
G028,G068,0.00029764426,1
G027,G029,0.00029634894,1
G044,G036,0.00029622487,1
G076,G078,0.0002958664,1
G089,G042,0.00029572283,1
G028,G094,0.00029567245,1
G089,G035,0.00029511552,1
G001,G073,0.000295027,1
G021,G081,0.00029499503,1
G028,G039,0.00029396464,1
G019,G010,0.00029349214,1
G018,G044,0.00029288104,1
G028,G038,0.00029278707,1
G089,G063,0.0002923815,1
G034,G050,0.00029203005,1
G092,G066,0.00029188255,1
G028,G059,0.00029165982,1
G042,G076,0.0002910502,1
G021,G054,0.00029032698,1
G022,G058,0.00029011394,1
G083,G069,0.000290033,1
G028,G066,0.00028993288,1
G028,G021,0.00028980698,1
G062,G010,0.00028865619,1
G007,G058,0.00028859967,1
G031,G017,0.0002881131,1
G027,G064,0.00028789203,1
G056,G094,0.00028737582,1
G046,G060,0.0002872076,1
G028,G030,0.0002869,1
G050,G054,0.0002868975,1
G003,G014,0.00028658568,1
G028,G079,0.00028628905,1
G081,G067,0.00028610037,1
G097,G005,0.00028578794,1
G028,G011,0.00028573617,1
G021,G052,0.0002852311,1
G055,G009,0.00028491905,1
G021,G073,0.00028477443,1
G033,G089,0.00028434506,1
G033,G086,0.00028431905,1
G021,G005,0.0002841408,1
G012,G006,0.000283965,1
G023,G025,0.00028354276,1
G089,G070,0.0002834462,1
G021,G091,0.00028313277,1
G028,G046,0.00028258588,1
G027,G069,0.00028209802,1
G021,G009,0.00028207104,1
G003,G015,0.00028201943,1
G031,G091,0.00028169347,1
G003,G020,0.00028138486,1
G028,G035,0.0002813387,1
G042,G015,0.000281013,1
G028,G074,0.0002809744,1
G042,G063,0.0002809494,1
G054,G002,0.00028039762,1
G089,G005,0.00027977428,1
G023,G049,0.000279611,1
G023,G090,0.0002793987,1
G004,G030,0.00027882017,1
G003,G034,0.00027759685,1
