Regulator,Target,Weight,Sign
G034,G012,0.00576171,1
G091,G085,0.005752885,1
G011,G080,0.005749652,1
G074,G097,0.005745168,1
G048,G065,0.0057395413,1
G055,G012,0.0057358877,1
G071,G036,0.0057196775,1
G046,G011,0.005711261,1
G078,G041,0.005710107,1
G028,G064,0.00570258,1
G065,G023,0.0056881453,1
G019,G083,0.005675346,1
G093,G078,0.0056521487,1
G067,G037,0.0056429044,1
G018,G025,0.0056398157,1
G038,G100,0.0056365663,1
G017,G089,0.0056233676,1
G005,G041,0.005606321,1
G015,G043,0.0056005875,1
G099,G070,0.005580333,1
G091,G074,0.005572798,1
G082,G015,0.0055717207,1
G046,G058,0.0055700317,1
G017,G011,0.00556888,1
G091,G099,0.0055641453,1
G083,G063,0.005550087,1
G009,G037,0.0055489666,1
G084,G023,0.0055383756,1
G071,G025,0.005525244,1
G028,G011,0.005524165,1
G071,G073,0.005521362,1
G087,G070,0.0055209375,1
G005,G069,0.0055066105,1
G021,G075,0.005506244,1
G081,G053,0.0055005113,1
G066,G026,0.005496995,1
G004,G038,0.005487565,1
G045,G056,0.0054839826,1
G085,G069,0.005477777,1
G053,G013,0.005473045,1
G002,G093,0.0054673674,1
G038,G050,0.0054632504,1
G002,G041,0.0054519954,1
G066,G065,0.0054478315,1
G062,G009,0.005444944,1
G096,G060,0.0054418687,1
G063,G028,0.0054405704,1
G031,G029,0.005430597,1
G082,G085,0.0054294076,1
G032,G042,0.0054285456,1
G082,G028,0.0054223267,1
G063,G031,0.005421109,1
G045,G013,0.005420649,1
G074,G009,0.005417766,1
G060,G005,0.005415241,1
G057,G066,0.0054108915,1
G011,G043,0.005407513,1
G005,G070,0.005389222,1
G047,G057,0.00538315,1
G049,G055,0.005379609,1
G054,G076,0.005375787,1
G015,G097,0.005373367,1
G039,G061,0.0053631305,1
G037,G093,0.0053551258,1
G003,G080,0.0053531486,1
G056,G017,0.0053388495,1
G097,G076,0.0053333747,1
G053,G029,0.0053329547,1
G040,G009,0.005323767,1
G062,G058,0.0053198063,1
G066,G016,0.005319648,1
G061,G038,0.005313798,1
G057,G058,0.005312368,1
G097,G063,0.005307986,1
G076,G013,0.005298651,1
G024,G055,0.0052936953,1
G099,G018,0.0052903267,1
G018,G071,0.005284912,1
G028,G030,0.005284558,1
G078,G061,0.005281378,1
G099,G063,0.005276637,1
G053,G092,0.005268021,1
G098,G093,0.005261054,1
G010,G048,0.005257821,1
G096,G058,0.005256929,1
G010,G002,0.0052465396,1
G046,G048,0.0052464963,1
G090,G001,0.0052427268,1
G097,G058,0.0052364185,1
G003,G024,0.005230514,1
G017,G003,0.005229706,1
G060,G012,0.005229175,1
G070,G041,0.0052284943,1
G071,G058,0.005221594,1
G065,G082,0.005216541,1
G014,G015,0.005214653,1
G049,G052,0.0052133114,1
G007,G078,0.005179374,1
G059,G011,0.005175431,1
G095,G050,0.00516999,1
G032,G049,0.005169983,1
G012,G043,0.0051678782,1
G058,G025,0.0051639117,1
G050,G080,0.0051528877,1
G089,G018,0.0051443903,1
G081,G096,0.0051423726,1
G043,G053,0.0051348205,1
G006,G071,0.0051234984,1
G003,G059,0.0051230085,1
G066,G076,0.0051170946,1
G048,G100,0.0051152413,1
G035,G037,0.0051106066,1
G002,G058,0.005094289,1
G029,G039,0.005091496,1
G080,G076,0.005089742,1
G064,G089,0.0050885463,1
G019,G076,0.005071779,1
G092,G036,0.0050444924,1
G077,G060,0.005033041,1
G074,G016,0.005032955,1
G025,G073,0.0050300644,1
G052,G026,0.0050242757,1
G014,G041,0.005023436,1
G081,G022,0.0050160647,1
G004,G060,0.0050097997,1
G044,G035,0.005007642,1
G087,G046,0.0050005764,1
G086,G026,0.0049948962,1
G042,G027,0.004994786,1
G099,G093,0.0049905055,1
G086,G025,0.0049842116,1
G001,G097,0.0049739867,1
G004,G100,0.0049738474,1
G083,G049,0.004973026,1
G019,G031,0.004971356,1
G032,G034,0.0049705957,1
G090,G018,0.0049688024,1
G075,G066,0.004967401,1
G002,G022,0.0049659153,1
G019,G074,0.004963895,1
G067,G071,0.004963852,1
G036,G059,0.004959258,1
G046,G001,0.004955824,1
G047,G099,0.0049465834,1
G004,G015,0.004940057,1
G047,G084,0.004930426,1
G055,G030,0.0049253097,1
G088,G096,0.0049229558,1
G093,G042,0.004921081,1
G024,G015,0.0049137096,1
G063,G098,0.0049085356,1
G089,G074,0.0048977933,1
G065,G085,0.004875941,1
G011,G086,0.0048670447,1
G099,G048,0.0048634987,1
G006,G097,0.0048600975,1
G044,G024,0.004852729,1
G033,G036,0.0048526344,1
G072,G067,0.0048513706,1
G070,G040,0.0048462134,1
G011,G083,0.004844843,1
G084,G027,0.004831945,1
G088,G014,0.0048254165,1
G012,G065,0.0048190183,1
G095,G015,0.004804301,1
G044,G058,0.0047969935,1
G032,G036,0.0047952808,1
G067,G026,0.004789931,1
G009,G080,0.004786098,1
G011,G021,0.0047826627,1
G084,G028,0.0047707004,1
G058,G017,0.004762674,1
G007,G073,0.004761961,1
G036,G082,0.004759457,1
G034,G054,0.004731814,1
G030,G079,0.0047308365,1
G086,G049,0.004729411,1
G055,G018,0.0047132326,1
G090,G028,0.004712739,1
G098,G016,0.004704125,1
G075,G019,0.0046999655,1
G055,G059,0.0046972963,1
G019,G069,0.00469645,1
G060,G028,0.004688475,1
G097,G046,0.0046717306,1
G012,G050,0.0046677412,1
G083,G092,0.0046665203,1
G063,G007,0.0046618,1
G006,G081,0.0046543265,1
G010,G061,0.0046540285,1
G052,G081,0.0046538715,1
G027,G009,0.0046528764,1
G090,G002,0.004645321,1
G011,G061,0.0046402533,1
G055,G064,0.0046401685,1
G026,G021,0.0046385215,1
G074,G025,0.0046305093,1
G024,G046,0.0046258327,1
G017,G038,0.004625106,1
G053,G037,0.0046231304,1
G063,G022,0.004619604,1
G051,G077,0.0046192,1
G041,G047,0.004612484,1
G026,G050,0.0046105557,1
G039,G093,0.004610524,1
G093,G048,0.0046076938,1
G021,G005,0.004607581,1
G027,G015,0.0046060253,1
G007,G045,0.0046001268,1
G084,G054,0.0045987493,1
G077,G006,0.0045986916,1
G015,G055,0.004588428,1
G064,G054,0.0045859097,1
G093,G070,0.0045828028,1
G026,G048,0.0045818766,1
G074,G036,0.004581481,1
G061,G086,0.0045799767,1
G093,G092,0.0045717065,1
G034,G099,0.004570699,1
G097,G043,0.004569701,1
G099,G024,0.0045647644,1
G029,G009,0.0045619607,1
G047,G006,0.0045616804,1
G071,G031,0.004560205,1
G072,G056,0.004558203,1
G017,G042,0.0045574056,1
G056,G097,0.0045540817,1
G050,G037,0.0045499997,1
G096,G089,0.0045447466,1
G046,G073,0.004533603,1
G053,G040,0.0045304694,1
G029,G096,0.004520161,1
G022,G003,0.004519993,1
G039,G035,0.004516844,1
G092,G084,0.004514387,1
G017,G090,0.004492519,1
G026,G030,0.0044910726,1
G090,G007,0.004474723,1
G032,G024,0.0044714035,1
G065,G063,0.004470002,1
G058,G067,0.0044693328,1
G063,G029,0.004466535,1
G002,G054,0.004465519,1
G056,G044,0.0044614053,1
G030,G019,0.004448833,1
G054,G052,0.004445612,1
G076,G071,0.0044454564,1
G030,G029,0.004437646,1
G073,G031,0.0044368957,1
G063,G024,0.004430801,1
G083,G040,0.0044183284,1
G073,G019,0.0044175987,1
G099,G089,0.0044086524,1
G071,G037,0.0044034636,1
G046,G016,0.0044033574,1
G047,G007,0.0044002826,1
G063,G047,0.004395618,1
G051,G100,0.0043936917,1
G077,G087,0.004391349,1
G044,G080,0.0043892227,1
G068,G055,0.004385813,1
G074,G034,0.004384793,1
G027,G065,0.0043835915,1
G076,G099,0.004383529,1
G002,G017,0.0043834937,1
G075,G060,0.0043812995,1
G062,G073,0.0043774866,1
G001,G044,0.0043773716,1
G006,G025,0.004375738,1
G002,G074,0.0043728515,1
G022,G040,0.0043707415,1
G034,G083,0.0043673743,1
G030,G049,0.004362172,1
G077,G040,0.004361873,1
G005,G100,0.00436071,1
G083,G082,0.004354452,1
G082,G067,0.0043528443,1
G008,G022,0.004350989,1
G054,G100,0.0043483526,1
G008,G009,0.0043482753,1
G047,G012,0.004341992,1
G054,G058,0.0043381145,1
G084,G077,0.0043360246,1
G074,G021,0.004325604,1
G018,G054,0.0043228585,1
G048,G038,0.00431129,1
G040,G043,0.00430941,1
G026,G005,0.004308282,1
G074,G001,0.0043051825,1
G098,G066,0.0042988867,1
G044,G060,0.0042924727,1
G084,G015,0.0042877328,1
G065,G060,0.00428642,1
G080,G093,0.0042799227,1
G081,G024,0.004278308,1
G081,G009,0.004277973,1
G010,G021,0.004273991,1
G086,G080,0.0042713415,1
G081,G054,0.0042709066,1
G067,G017,0.0042583877,1
G008,G081,0.0042544017,1
G082,G052,0.004240699,1
G002,G055,0.0042395033,1
G049,G075,0.004238155,1
G053,G077,0.004231304,1
G031,G074,0.004225282,1
G005,G027,0.0042232256,1
G057,G028,0.00422311,1
G001,G036,0.004219137,1
G063,G045,0.0042180764,1
G076,G059,0.004217771,1
G079,G039,0.004214111,1
G095,G045,0.0042095785,1
G056,G092,0.00420033,1
G010,G070,0.0041907653,1
G090,G013,0.0041903164,1
G059,G004,0.0041786507,1
G046,G064,0.004174819,1
G092,G048,0.004170734,1
G030,G032,0.004162811,1
G030,G082,0.004153776,1
G010,G083,0.004152981,1
G066,G044,0.0041517075,1
G026,G045,0.004146358,1
G051,G076,0.00413911,1
G043,G065,0.0041297427,1
G055,G032,0.0041265013,1
G014,G099,0.0041241115,1
G036,G057,0.004104157,1
G017,G050,0.004097863,1
G095,G061,0.004097656,1
G029,G003,0.0040955455,1
G075,G017,0.0040848004,1
G010,G060,0.0040846826,1
G046,G044,0.0040822392,1
G088,G018,0.004070549,1
G096,G015,0.004069314,1
G043,G027,0.0040626386,1
G006,G031,0.0040622237,1
G072,G065,0.004061161,1
G091,G049,0.004052704,1
G015,G030,0.004050321,1
G049,G067,0.004027822,1
G040,G010,0.0040224446,1
G010,G063,0.004020422,1
G015,G054,0.0040184106,1
G046,G045,0.004012052,1
G050,G028,0.004011606,1
G056,G020,0.004005624,1
G032,G067,0.004003205,1
G060,G031,0.004001563,1
G013,G049,0.0039884546,1
G072,G090,0.00398684,1
G079,G043,0.003984992,1
G075,G089,0.0039789868,1
G092,G085,0.0039733327,1
G035,G015,0.003972169,1
G086,G093,0.003969376,1
G032,G060,0.0039650262,1
G059,G007,0.00396495,1
G017,G093,0.003962851,1
G091,G019,0.003958279,1
G083,G093,0.003956655,1
G081,G007,0.0039543533,1
G096,G083,0.003951675,1
G058,G066,0.0039479164,1
G012,G039,0.003938017,1
G096,G073,0.0039254073,1
G067,G080,0.0039239824,1
G072,G029,0.0039229114,1
G002,G065,0.003920689,1
G087,G013,0.003920609,1
G082,G036,0.0039194543,1
G058,G020,0.0039194087,1
G100,G029,0.0039140764,1
G056,G027,0.0039115055,1
G089,G045,0.0039101834,1
G010,G093,0.0039005056,1
G039,G059,0.0038978246,1
G096,G046,0.003894436,1
G016,G028,0.0038910927,1
G060,G079,0.003887204,1
G038,G003,0.003885805,1
G018,G077,0.0038827779,1
G058,G024,0.0038779841,1
G019,G056,0.0038760367,1
G095,G070,0.003875881,1
G071,G044,0.0038752714,1
G075,G034,0.0038751606,1
G073,G015,0.0038726358,1
G007,G067,0.003870027,1
G091,G078,0.003866601,1
G098,G007,0.0038646266,1
G027,G003,0.0038599912,1
G012,G057,0.0038591167,1
G035,G017,0.0038551071,1
G100,G015,0.0038524682,1
G040,G082,0.0038524242,1
G069,G009,0.0038515602,1
G083,G058,0.003847603,1
G043,G064,0.003840738,1
G009,G049,0.0038393312,1
G025,G040,0.003826608,1
G060,G071,0.003825983,1
G039,G023,0.0038210303,1
G063,G027,0.0038175588,1
G036,G081,0.0038104197,1
G080,G034,0.0038075137,1
G079,G032,0.00380742,1
G001,G070,0.0038073428,1
G053,G023,0.0038057154,1
G087,G026,0.0038051393,1
G007,G036,0.00379774,1
G008,G044,0.0037961171,1
G085,G036,0.0037946654,1
G051,G059,0.0037925176,1
G031,G090,0.0037890403,1
G072,G099,0.0037870526,1
G028,G080,0.003780672,1
G044,G082,0.0037790237,1
G038,G070,0.0037782388,1
G013,G050,0.0037729533,1
G076,G025,0.003771019,1
G065,G021,0.003770953,1
G045,G065,0.0037706029,1
G067,G078,0.0037679735,1
G087,G084,0.0037652354,1
G020,G045,0.0037635432,1
G061,G042,0.0037616997,1
G025,G077,0.00375879,1
G079,G014,0.0037578586,1
G029,G021,0.003755636,1
G002,G003,0.0037532689,1
G033,G023,0.003752692,1
G073,G086,0.0037486225,1
G061,G047,0.0037436846,1
G071,G074,0.0037404138,1
G078,G073,0.0037379786,1
G022,G080,0.0037361002,1
G013,G003,0.0037349402,1
G054,G009,0.00373242,1
G075,G024,0.0037235573,1
G070,G077,0.0037180528,1
G021,G078,0.0037173743,1
G004,G065,0.003706977,1
G049,G053,0.0037046361,1
G042,G037,0.0037040263,1
G078,G087,0.0037013632,1
G032,G097,0.003700971,1
G006,G035,0.0036978044,1
G062,G007,0.0036939716,1
G073,G097,0.0036923094,1
G073,G096,0.003689571,1
G034,G001,0.003681899,1
G077,G023,0.00366463,1
G010,G084,0.0036636076,1
G092,G080,0.0036596304,1
G050,G025,0.0036512343,1
G095,G071,0.0036507873,1
G022,G064,0.0036434212,1
G022,G092,0.0036376119,1
G018,G100,0.003626334,1
G098,G077,0.0036263256,1
G039,G030,0.0036233182,1
G073,G061,0.0036224164,1
G007,G088,0.0036126827,1
G078,G028,0.0036110207,1
G042,G048,0.003608039,1
G075,G067,0.0036032782,1
G048,G080,0.003600934,1
G032,G043,0.0035995406,1
G045,G032,0.0035952062,1
G011,G034,0.003590173,1
G072,G014,0.003589991,1
G025,G069,0.0035894727,1
G008,G015,0.0035844564,1
G073,G059,0.00358066,1
G087,G031,0.0035699427,1
G023,G086,0.0035674644,1
G099,G083,0.0035622055,1
G036,G035,0.0035617554,1
G069,G081,0.003557218,1
G049,G096,0.0035505625,1
G022,G077,0.0035488624,1
G099,G030,0.003547893,1
G059,G092,0.0035477178,1
G018,G009,0.0035447476,1
G091,G015,0.0035424265,1
G024,G038,0.003538737,1
G048,G069,0.003536515,1
G076,G035,0.0035272033,1
G057,G082,0.003512116,1
G089,G016,0.003511265,1
G094,G090,0.00350467,1
G040,G092,0.003503758,1
G052,G086,0.0034989528,1
G030,G075,0.003497622,1
G054,G045,0.0034972234,1
G022,G023,0.0034961044,1
G093,G050,0.0034929602,1
G091,G029,0.003490922,1
G076,G032,0.0034901188,1
G061,G032,0.0034887772,1
G079,G018,0.0034876864,1
G013,G055,0.0034873297,1
G099,G061,0.0034864054,1
G091,G053,0.003485943,1
G098,G041,0.0034858745,1
G014,G086,0.0034847965,1
G021,G031,0.003479342,1
G005,G057,0.003477369,1
G044,G091,0.003476313,1
G017,G045,0.0034760772,1
G055,G081,0.00347067,1
G097,G064,0.0034656448,1
G070,G057,0.0034649412,1
G090,G097,0.003462268,1
G072,G001,0.0034575362,1
G022,G049,0.0034558477,1
G043,G017,0.0034555928,1
G035,G074,0.0034521734,1
G079,G060,0.0034493385,1
G008,G005,0.0034461038,1
G002,G079,0.0034400348,1
G059,G044,0.0034345703,1
G054,G065,0.0034281313,1
G036,G083,0.0034193755,1
G022,G041,0.0034163771,1
G066,G084,0.0034153627,1
G013,G064,0.0034131287,1
G025,G100,0.0034127352,1
G008,G019,0.0034098423,1
G050,G097,0.003409044,1
G039,G054,0.0034072478,1
G049,G002,0.0034032485,1
G033,G017,0.003402549,1
G029,G013,0.003401385,1
G026,G063,0.0033972654,1
G083,G027,0.0033964945,1
G032,G046,0.003393117,1
G087,G062,0.003388904,1
G035,G031,0.0033869362,1
G021,G095,0.0033856705,1
G052,G021,0.0033829804,1
G038,G001,0.0033809298,1
G050,G066,0.0033793363,1
G051,G009,0.0033747766,1
G073,G003,0.0033717765,1
G023,G066,0.003371356,1
G049,G031,0.003368553,1
G010,G054,0.0033620263,1
G076,G084,0.0033616317,1
G035,G082,0.0033609432,1
G016,G050,0.003359193,1
G041,G063,0.0033574523,1
G041,G024,0.0033547678,1
G020,G089,0.0033500076,1
G100,G061,0.0033462578,1
G041,G091,0.0033443808,1
G074,G028,0.0033417642,1
G060,G080,0.0033401514,1
G023,G016,0.0033364005,1
G077,G039,0.0033346177,1
G076,G052,0.003329239,1
G011,G022,0.00332897,1
G023,G087,0.0033281478,1
G096,G053,0.0033271338,1
G027,G034,0.0033237175,1
G004,G034,0.0033228665,1
G012,G042,0.003321063,1
G031,G038,0.003315954,1
G096,G027,0.003306747,1
G011,G040,0.0033041232,1
G031,G099,0.0033021227,1
G075,G025,0.0033011464,1
G025,G027,0.0033002472,1
G084,G006,0.0032990957,1
G093,G082,0.0032975248,1
G038,G083,0.0032924074,1
G090,G043,0.0032911974,1
G037,G021,0.0032907927,1
G039,G007,0.0032866753,1
