Regulator,Target,Weight,Sign
G023,G064,0.0061469823,1
G019,G072,0.0061347196,1
G012,G100,0.006128197,1
G034,G054,0.0061278017,1
G036,G007,0.006117831,1
G019,G073,0.0061038905,1
G012,G008,0.006099333,1
G033,G007,0.006097793,1
G058,G091,0.0060958643,1
G066,G054,0.0060942518,1
G062,G039,0.0060888324,1
G088,G078,0.0060835727,1
G025,G061,0.006083211,1
G015,G084,0.006082931,1
G032,G056,0.006070984,1
G050,G080,0.0060637537,1
G053,G042,0.0060592173,1
G074,G015,0.0060589677,1
G034,G038,0.006055936,1
G005,G034,0.0060506547,1
G069,G015,0.006047901,1
G011,G014,0.0060463003,1
G069,G003,0.0060441447,1
G040,G024,0.0060353456,1
G027,G016,0.0060256976,1
G043,G016,0.0060219085,1
G071,G026,0.0060083144,1
G013,G047,0.0059998794,1
G015,G020,0.005999653,1
G001,G016,0.005996957,1
G042,G084,0.0059967963,1
G003,G095,0.0059942813,1
G048,G032,0.00599225,1
G051,G033,0.0059889317,1
G022,G013,0.0059885085,1
G064,G081,0.005980711,1
G099,G086,0.0059763067,1
G045,G077,0.00597215,1
G074,G069,0.0059626503,1
G049,G005,0.0059604933,1
G044,G030,0.005957129,1
G093,G046,0.0059549552,1
G073,G015,0.005953806,1
G020,G004,0.005952322,1
G085,G015,0.0059517343,1
G073,G041,0.005948613,1
G031,G044,0.005946667,1
G092,G069,0.0059415456,1
G062,G064,0.0059310454,1
G034,G049,0.0059298053,1
G075,G006,0.005906472,1
G074,G046,0.005906099,1
G064,G068,0.0059059276,1
G059,G098,0.005904926,1
G005,G013,0.0058981366,1
G062,G002,0.005891117,1
G042,G056,0.005881041,1
G074,G064,0.0058777737,1
G039,G040,0.005875484,1
G013,G034,0.00586908,1
G042,G074,0.005865181,1
G008,G029,0.0058633494,1
G047,G061,0.0058605038,1
G082,G043,0.005850123,1
G079,G087,0.0058446308,1
G034,G016,0.0058444124,1
G026,G078,0.005837393,1
G081,G019,0.00582895,1
G004,G057,0.005827919,1
G029,G026,0.0058237473,1
G030,G088,0.0058195447,1
G008,G025,0.0058191055,1
G057,G075,0.005818171,1
G043,G063,0.0058098813,1
G011,G043,0.005809207,1
G082,G069,0.0057977843,1
G085,G079,0.005794279,1
G076,G015,0.00579356,1
G026,G014,0.005772127,1
G098,G054,0.0057686223,1
G092,G061,0.0057636537,1
G002,G090,0.0057613263,1
G011,G038,0.0057611964,1
G010,G053,0.005759461,1
G025,G085,0.0057553416,1
G012,G077,0.005751915,1
G096,G025,0.0057439585,1
G069,G092,0.0057394844,1
G006,G032,0.0057325102,1
G077,G078,0.0057317684,1
G092,G024,0.005728883,1
G088,G096,0.005726096,1
G072,G078,0.005724386,1
G021,G058,0.005719519,1
G081,G084,0.005716162,1
G046,G053,0.005715341,1
G015,G004,0.005715006,1
G016,G041,0.0057070637,1
G026,G011,0.0056984005,1
G008,G005,0.005698187,1
G079,G019,0.005689008,1
G098,G067,0.005680545,1
G025,G094,0.005679888,1
G002,G057,0.0056791236,1
G071,G006,0.00567314,1
G046,G094,0.005672683,1
G052,G013,0.0056694243,1
G060,G059,0.0056665274,1
G070,G067,0.005661665,1
G060,G027,0.0056601977,1
G094,G060,0.0056561306,1
G071,G001,0.005653678,1
G030,G012,0.00565195,1
G087,G056,0.005651628,1
G041,G004,0.005649734,1
G066,G006,0.0056445976,1
G052,G042,0.0056399493,1
G038,G093,0.005625174,1
G005,G036,0.005621579,1
G042,G053,0.0056189317,1
G017,G078,0.0056149983,1
G047,G091,0.005612764,1
G015,G040,0.005609183,1
G082,G005,0.0055901236,1
G038,G044,0.0055880207,1
G093,G063,0.005587816,1
G027,G065,0.005582439,1
G026,G032,0.005581827,1
G091,G072,0.005571939,1
G036,G077,0.0055672037,1
G019,G084,0.0055568665,1
G015,G033,0.005555413,1
G039,G015,0.0055505005,1
G046,G021,0.005543171,1
G092,G020,0.0055394657,1
G052,G060,0.005526063,1
G078,G014,0.0055175293,1
G033,G041,0.0055157477,1
G029,G034,0.005509993,1
G071,G010,0.0055050207,1
G098,G085,0.005495236,1
G019,G015,0.005494497,1
G092,G073,0.0054929345,1
G068,G009,0.005488243,1
G013,G088,0.00548775,1
G009,G002,0.0054834574,1
G073,G087,0.005482494,1
G023,G085,0.0054793614,1
G069,G047,0.0054763863,1
G067,G086,0.0054736,1
G072,G080,0.005473149,1
G045,G023,0.0054720184,1
G095,G040,0.0054599964,1
G059,G004,0.0054566,1
G076,G092,0.0054517565,1
G080,G096,0.005450485,1
G012,G083,0.005445167,1
G007,G063,0.0054448303,1
G036,G071,0.005443732,1
G041,G066,0.005436309,1
G047,G082,0.005431965,1
G010,G005,0.0054255906,1
G095,G084,0.005419131,1
G044,G024,0.0054186964,1
G076,G026,0.005402866,1
G023,G092,0.00540155,1
G015,G023,0.005398969,1
G060,G066,0.005394214,1
G030,G037,0.005391233,1
G093,G066,0.0053911866,1
G018,G009,0.005389852,1
G050,G068,0.005386048,1
G031,G014,0.0053790603,1
G034,G015,0.005377016,1
G065,G031,0.005375658,1
G079,G058,0.005370756,1
G018,G085,0.00535968,1
G038,G056,0.0053585097,1
G020,G091,0.0053554433,1
G089,G053,0.0053551295,1
G039,G009,0.0053534615,1
G086,G043,0.005345822,1
G055,G033,0.0053450773,1
G098,G078,0.005339973,1
G086,G001,0.0053382437,1
G043,G019,0.005335152,1
G074,G082,0.0053328457,1
G025,G030,0.0053324453,1
G098,G046,0.005329152,1
G050,G093,0.0053146165,1
G037,G082,0.0053073317,1
G079,G080,0.0053025987,1
G083,G027,0.005299215,1
G040,G031,0.005286575,1
G082,G079,0.0052773105,1
G075,G058,0.00527252,1
G073,G016,0.005266406,1
G033,G032,0.005263601,1
G065,G090,0.0052625057,1
G038,G028,0.0052606734,1
G018,G036,0.0052598896,1
G032,G034,0.0052586384,1
G049,G034,0.005253567,1
G042,G070,0.005251359,1
G021,G019,0.005251213,1
G067,G089,0.0052478486,1
G018,G037,0.0052436464,1
G047,G037,0.0052377274,1
G007,G054,0.005236041,1
G075,G049,0.0052330513,1
G043,G097,0.005232379,1
G097,G053,0.005227078,1
G058,G048,0.0052255616,1
G020,G038,0.005216838,1
G003,G044,0.005215969,1
G068,G058,0.005208118,1
G019,G022,0.0052025113,1
G011,G039,0.005200716,1
G004,G036,0.0051992238,1
G025,G005,0.005198938,1
G091,G054,0.005197288,1
G034,G012,0.005196047,1
G020,G089,0.0051949974,1
G058,G049,0.0051929667,1
G094,G085,0.0051897475,1
G086,G100,0.00518961,1
G030,G079,0.005185794,1
G024,G020,0.0051844926,1
G018,G095,0.0051801857,1
G032,G016,0.005172425,1
G030,G076,0.00516723,1
G069,G079,0.005162845,1
G057,G080,0.0051601185,1
G069,G043,0.005159733,1
G044,G077,0.005158632,1
G054,G088,0.0051574605,1
G013,G077,0.0051563857,1
G001,G083,0.005152306,1
G075,G011,0.005149812,1
G014,G074,0.0051424275,1
G032,G074,0.005141307,1
G095,G070,0.00514043,1
G096,G024,0.0051402827,1
G038,G035,0.0051376456,1
G001,G005,0.005135036,1
G083,G059,0.005133923,1
G043,G092,0.0051331106,1
G089,G034,0.0051322086,1
G069,G035,0.005131064,1
G074,G060,0.0051222267,1
G097,G099,0.005122083,1
G081,G086,0.00511843,1
G022,G083,0.0051140888,1
G057,G016,0.005112548,1
G068,G034,0.0051119323,1
G062,G027,0.0051099467,1
G065,G017,0.0051015187,1
G054,G081,0.005093698,1
G098,G015,0.005083167,1
G067,G076,0.005071578,1
G061,G052,0.0050715483,1
G043,G098,0.005069829,1
G097,G038,0.005060323,1
G030,G040,0.0050602425,1
G094,G093,0.00503393,1
G054,G031,0.005024757,1
G021,G016,0.0050225384,1
G031,G045,0.005018866,1
G071,G021,0.005017243,1
G012,G059,0.0050156526,1
G006,G030,0.005012874,1
G084,G018,0.005010068,1
G016,G065,0.005005069,1
G008,G055,0.0050032465,1
G092,G057,0.004999749,1
G053,G088,0.0049991044,1
G011,G045,0.0049982476,1
G040,G047,0.0049915565,1
G065,G099,0.0049874983,1
G016,G049,0.004984711,1
G077,G067,0.004979045,1
G006,G096,0.0049785967,1
G078,G003,0.004973783,1
G080,G075,0.004966761,1
G010,G077,0.0049633468,1
G100,G056,0.0049583823,1
G046,G085,0.004958344,1
G019,G013,0.004957024,1
G010,G037,0.0049547167,1
G097,G049,0.0049480814,1
G095,G099,0.004947836,1
G095,G003,0.0049477275,1
G071,G060,0.004947308,1
G028,G075,0.004946386,1
G030,G004,0.004944437,1
G082,G018,0.0049391245,1
G047,G033,0.004932886,1
G045,G059,0.0049260883,1
G078,G069,0.004925593,1
G022,G100,0.0049254415,1
G056,G040,0.004924037,1
G070,G001,0.004921383,1
G027,G035,0.0049183485,1
G078,G074,0.004917465,1
G071,G030,0.0049092863,1
G059,G020,0.004907983,1
G034,G014,0.0048965607,1
G036,G043,0.0048965234,1
G064,G032,0.004895178,1
G094,G040,0.004893292,1
G019,G044,0.004891667,1
G071,G098,0.004891155,1
G032,G086,0.004888612,1
G053,G008,0.0048861457,1
G014,G002,0.0048829657,1
G059,G075,0.0048774066,1
G100,G063,0.0048761955,1
G065,G086,0.0048731277,1
G062,G089,0.004871966,1
G005,G063,0.0048658797,1
G070,G059,0.004862739,1
G054,G024,0.0048599937,1
G082,G098,0.0048596556,1
G001,G053,0.00485959,1
G088,G006,0.0048491643,1
G079,G089,0.004847824,1
G013,G042,0.0048461077,1
G039,G095,0.004843697,1
G066,G033,0.004842534,1
G018,G010,0.004841229,1
G085,G070,0.004838159,1
G077,G014,0.0048381235,1
G026,G093,0.004837753,1
G097,G057,0.004836645,1
G029,G056,0.0048349043,1
G077,G007,0.0048298365,1
G058,G088,0.0048290873,1
G047,G060,0.0048289536,1
G095,G027,0.004824143,1
G039,G052,0.0048203273,1
G018,G022,0.0048190383,1
G019,G033,0.0048183035,1
G086,G005,0.0048161326,1
G048,G060,0.00480979,1
G083,G078,0.0048094327,1
G058,G083,0.004808294,1
G085,G077,0.0048074154,1
G072,G024,0.004801753,1
G007,G062,0.0048010987,1
G067,G016,0.0047988007,1
G036,G066,0.0047985055,1
G081,G095,0.004797312,1
G038,G002,0.0047962447,1
G070,G051,0.0047881436,1
