Regulator,Target,Weight,Sign
G053,G085,0.00033689875,1
G002,G031,0.00033602136,1
G027,G085,0.00033375324,1
G074,G034,0.00033270434,1
G002,G050,0.00033251086,1
G002,G043,0.00033241656,1
G002,G032,0.00033190261,1
G074,G097,0.00033135334,1
G074,G091,0.00033113267,1
G002,G070,0.00033069012,1
G040,G079,0.00032959844,1
G002,G023,0.00032946092,1
G002,G076,0.0003289201,1
G074,G023,0.00032697225,1
G074,G024,0.00032685004,1
G030,G031,0.00032632457,1
G002,G082,0.0003255525,1
G002,G048,0.00032523792,1
G094,G088,0.00032515993,1
G063,G085,0.00032342592,1
G058,G004,0.00032250365,1
G074,G084,0.00032017025,1
G074,G098,0.00031933,1
G002,G066,0.000318749,1
G002,G081,0.00031873173,1
G002,G014,0.00031626323,1
G074,G078,0.00031474055,1
G002,G074,0.00031070304,1
G074,G089,0.00030771832,1
G074,G069,0.000305707,1
G030,G097,0.00030311098,1
G002,G035,0.0003029554,1
G040,G093,0.0003028403,1
G074,G096,0.00030160372,1
G002,G087,0.00030025444,1
G074,G014,0.00029902524,1
G040,G004,0.00029844043,1
G074,G050,0.00029743233,1
G040,G090,0.00029728032,1
G002,G100,0.00029628098,1
G045,G004,0.0002928837,1
G058,G061,0.00029149326,1
G002,G033,0.0002909938,1
G074,G018,0.00029098382,1
G002,G099,0.00029027602,1
G074,G036,0.0002894907,1
G002,G052,0.00028869405,1
G040,G037,0.00028770624,1
G002,G062,0.00028657075,1
G040,G031,0.000285998,1
G002,G055,0.00028355687,1
G047,G092,0.00028266167,1
G040,G050,0.0002823446,1
G086,G077,0.0002817431,1
G002,G067,0.00028073936,1
G040,G069,0.00028006427,1
G038,G062,0.0002799809,1
G074,G082,0.00027963752,1
G040,G081,0.00027937753,1
G002,G029,0.00027829895,1
G049,G085,0.00027797843,1
G031,G085,0.0002779376,1
G002,G028,0.00027730817,1
G074,G029,0.0002771796,1
G002,G091,0.0002763743,1
G040,G082,0.00027636724,1
G074,G033,0.00027595894,1
G083,G047,0.0002753946,1
G002,G034,0.00027538041,1
G058,G003,0.00027523356,1
G002,G088,0.0002722076,1
G073,G088,0.0002721591,1
G074,G020,0.00027104095,1
G002,G090,0.00027086807,1
G095,G088,0.00026985543,1
G074,G042,0.0002692428,1
G025,G092,0.00026780317,1
G040,G074,0.00026743795,1
G040,G005,0.00026697808,1
G074,G035,0.00026453313,1
G015,G085,0.00026452338,1
G002,G030,0.00026405838,1
G028,G040,0.0002636554,1
G074,G049,0.00026333873,1
G086,G070,0.0002619357,1
G074,G028,0.00026158898,1
G047,G085,0.0002615384,1
G074,G039,0.0002614933,1
G002,G051,0.0002609867,1
G016,G031,0.00025959418,1
G034,G085,0.00025926824,1
G016,G022,0.00025918375,1
G002,G089,0.00025888337,1
G040,G024,0.0002583488,1
G074,G077,0.00025652026,1
G002,G026,0.00025300347,1
G041,G043,0.00025222378,1
G016,G005,0.00025191973,1
G016,G069,0.00025146574,1
G065,G084,0.00025099836,1
G002,G060,0.00024910292,1
G060,G085,0.00024827133,1
G009,G050,0.00024823105,1
G085,G036,0.0002479393,1
G010,G040,0.00024650642,1
G074,G093,0.00024616456,1
G074,G076,0.00024406955,1
G074,G087,0.00024369406,1
G074,G051,0.00024218578,1
G009,G034,0.00024121068,1
G003,G085,0.00024036031,1
G040,G033,0.00024017273,1
G038,G050,0.00024002946,1
G052,G092,0.00023950089,1
G047,G067,0.00023949266,1
G040,G046,0.00023881078,1
G016,G037,0.0002382319,1
G038,G043,0.00023767859,1
G040,G018,0.00023707496,1
G062,G064,0.00023700298,1
G074,G088,0.00023697785,1
G016,G028,0.0002369368,1
G074,G038,0.00023658041,1
G065,G056,0.00023617945,1
G002,G018,0.00023484984,1
G002,G039,0.00023437527,1
G009,G043,0.0002342849,1
G074,G032,0.00023350726,1
G052,G050,0.00023301809,1
G074,G090,0.00023269438,1
G016,G079,0.00023241024,1
G016,G100,0.00023140154,1
G093,G097,0.00023122875,1
G016,G033,0.00023082804,1
G087,G085,0.00023008461,1
G016,G043,0.0002298048,1
G047,G020,0.00022974542,1
G040,G034,0.00022887914,1
G074,G065,0.0002284095,1
G002,G095,0.00022772093,1
G002,G063,0.00022752133,1
G074,G067,0.00022536884,1
G018,G085,0.00022374831,1
G016,G084,0.00022373571,1
G002,G049,0.00022364595,1
G040,G008,0.00022359165,1
G074,G092,0.00022324914,1
G016,G053,0.0002228849,1
G040,G020,0.00022275106,1
G002,G047,0.00022249276,1
G041,G078,0.00022212647,1
G040,G022,0.00022209219,1
G040,G067,0.00022189727,1
G052,G048,0.00022166711,1
G064,G017,0.00022022794,1
G002,G038,0.00022022426,1
G002,G093,0.00021958035,1
G063,G005,0.00021935563,1
G001,G005,0.00021930922,1
G059,G047,0.00021845778,1
G040,G095,0.00021801304,1
G040,G066,0.00021797408,1
G065,G050,0.0002174536,1
G065,G092,0.0002169217,1
G047,G097,0.00021654236,1
G074,G063,0.00021638453,1
G040,G087,0.00021528316,1
G065,G028,0.00021516006,1
G074,G005,0.00021511069,1
G040,G048,0.00021504679,1
G040,G006,0.0002141861,1
G047,G001,0.00021324525,1
G016,G093,0.00021320225,1
G074,G062,0.00021249565,1
G016,G068,0.00021237905,1
G052,G096,0.00021188913,1
G038,G098,0.00021173606,1
G047,G006,0.00021154407,1
G072,G064,0.00021120941,1
G042,G092,0.000210719,1
G047,G088,0.00020965059,1
G081,G085,0.0002090756,1
G077,G006,0.00020879474,1
G038,G048,0.00020878964,1
G004,G055,0.00020803107,1
G016,G089,0.0002079411,1
G016,G080,0.00020778242,1
G063,G004,0.00020766386,1
G016,G082,0.00020753326,1
G038,G042,0.0002058825,1
G068,G084,0.00020586487,1
G045,G060,0.00020531921,1
G002,G057,0.00020517665,1
G038,G097,0.00020473824,1
G038,G056,0.00020465346,1
G016,G076,0.00020437996,1
G074,G030,0.00020408028,1
G038,G005,0.00020404691,1
G074,G100,0.00020388096,1
G038,G067,0.00020363765,1
G095,G077,0.00020326514,1
G047,G091,0.00020321738,1
G074,G080,0.00020307847,1
G016,G051,0.00020292643,1
G008,G085,0.00020098906,1
G040,G056,0.00020072956,1
G016,G081,0.00020040257,1
G076,G085,0.00019972838,1
G047,G023,0.00019971647,1
G077,G048,0.00019946224,1
G016,G066,0.00019940262,1
G040,G055,0.00019847753,1
G062,G004,0.0001975051,1
G009,G067,0.00019704254,1
G020,G085,0.00019655052,1
G068,G043,0.00019651106,1
G054,G017,0.00019626605,1
G068,G092,0.00019547415,1
G040,G076,0.00019534481,1
G047,G034,0.00019491484,1
G040,G029,0.00019452746,1
G068,G079,0.00019428288,1
G065,G006,0.00019378094,1
G016,G077,0.0001937576,1
G068,G065,0.00019357502,1
G045,G081,0.0001932288,1
G068,G055,0.000193047,1
G040,G052,0.00019282453,1
G009,G056,0.00019282376,1
G047,G066,0.0001923267,1
G068,G091,0.00019229214,1
G036,G004,0.00019191431,1
G074,G095,0.00019066749,1
G009,G082,0.000190586,1
G042,G056,0.00018997974,1
G009,G096,0.00018953772,1
G016,G062,0.00018942906,1
G052,G082,0.00018933315,1
G047,G021,0.00018908536,1
G016,G063,0.00018821342,1
G009,G022,0.00018818091,1
G077,G004,0.00018718999,1
G087,G088,0.00018596264,1
G040,G043,0.00018586696,1
G009,G081,0.00018501247,1
G082,G085,0.0001848904,1
G074,G008,0.00018484825,1
G065,G082,0.00018474582,1
G016,G074,0.00018470635,1
G047,G037,0.00018392364,1
G074,G027,0.00018337397,1
G038,G066,0.0001829687,1
G016,G004,0.00018275877,1
G060,G004,0.00018271485,1
G073,G072,0.00018238924,1
G041,G039,0.00018211953,1
G038,G077,0.0001821193,1
G047,G062,0.00018196402,1
G047,G019,0.00018189734,1
G058,G087,0.0001813594,1
G016,G024,0.00018113996,1
G047,G077,0.00018107932,1
G051,G097,0.00018055116,1
G025,G031,0.0001803173,1
G068,G022,0.00018020616,1
G060,G003,0.00017996274,1
G074,G053,0.00017966214,1
G016,G019,0.00017956879,1
G009,G070,0.00017930786,1
G058,G005,0.00017895778,1
G075,G082,0.00017871535,1
G095,G070,0.00017863809,1
G065,G088,0.00017848687,1
G040,G014,0.00017841057,1
G040,G007,0.00017799056,1
G065,G091,0.00017795322,1
G038,G030,0.00017739323,1
G068,G085,0.00017729591,1
G016,G098,0.00017714837,1
G016,G006,0.00017669122,1
G016,G070,0.00017638013,1
G016,G023,0.00017592199,1
G050,G085,0.00017581182,1
G047,G030,0.00017496939,1
G077,G014,0.00017492338,1
G093,G032,0.0001748193,1
G039,G097,0.00017430239,1
G077,G036,0.00017422829,1
G009,G055,0.0001741069,1
G040,G080,0.00017384885,1
G065,G098,0.00017370189,1
G052,G056,0.00017362554,1
G047,G090,0.0001729923,1
G052,G028,0.0001729752,1
G002,G036,0.00017218226,1
G002,G046,0.00017182402,1
G038,G081,0.00017165593,1
G038,G001,0.00017158545,1
G009,G006,0.00017153761,1
G047,G078,0.000171426,1
G074,G001,0.00017125366,1
G047,G022,0.00017106243,1
G016,G018,0.00017064728,1
G016,G032,0.0001705766,1
G052,G043,0.00017032548,1
G038,G018,0.00017025713,1
G077,G020,0.00016949717,1
G038,G080,0.00016940308,1
G068,G028,0.00016902815,1
G065,G007,0.00016824629,1
G038,G069,0.00016814745,1
G049,G022,0.00016723233,1
G052,G084,0.00016697224,1
G094,G077,0.0001668894,1
G060,G005,0.00016658864,1
G008,G097,0.00016644683,1
G040,G035,0.0001663082,1
G045,G089,0.0001662298,1
G009,G093,0.0001660508,1
G002,G073,0.000166047,1
G009,G048,0.00016599268,1
G016,G067,0.00016534813,1
G045,G034,0.00016511267,1
G025,G004,0.00016510952,1
G016,G034,0.00016487812,1
G065,G034,0.00016484431,1
G025,G022,0.0001647986,1
G002,G045,0.00016454936,1
G041,G028,0.0001640488,1
G040,G075,0.0001640325,1
G065,G022,0.00016382345,1
G045,G019,0.0001633434,1
G052,G030,0.00016327368,1
G045,G057,0.00016305961,1
G016,G020,0.00016258944,1
G047,G008,0.00016256535,1
G045,G032,0.00016233741,1
G093,G034,0.00016232717,1
G038,G087,0.00016227795,1
G065,G018,0.00016217346,1
G046,G019,0.00016212597,1
G016,G090,0.00016194666,1
G093,G004,0.00016180254,1
G045,G048,0.00016170295,1
G042,G050,0.0001616723,1
G052,G020,0.00016164809,1
G040,G042,0.00016106317,1
G077,G060,0.00016067793,1
G099,G092,0.00016065755,1
G046,G014,0.0001606272,1
G038,G068,0.00016052398,1
G065,G069,0.00016040402,1
G077,G082,0.00016038645,1
G077,G047,0.00016030132,1
G038,G099,0.0001602656,1
G038,G082,0.00016006248,1
G016,G052,0.000160047,1
G042,G085,0.00016002516,1
G046,G007,0.00015994968,1
G025,G067,0.0001594559,1
G038,G089,0.00015940191,1
G065,G019,0.0001593769,1
G068,G007,0.00015936038,1
G077,G070,0.00015899845,1
G009,G001,0.00015884181,1
G038,G070,0.00015875167,1
G052,G018,0.0001586005,1
G047,G100,0.0001583825,1
G077,G027,0.0001583323,1
G040,G063,0.00015823716,1
G045,G056,0.00015810013,1
G045,G015,0.00015795122,1
G047,G007,0.00015781728,1
G038,G094,0.00015778659,1
G061,G055,0.0001576878,1
G065,G020,0.00015751792,1
G040,G019,0.00015746412,1
G009,G023,0.0001574555,1
G093,G089,0.000157242,1
G052,G006,0.00015719587,1
G047,G080,0.0001571579,1
G052,G036,0.00015686006,1
G077,G019,0.00015683865,1
G077,G032,0.00015672552,1
G045,G069,0.00015666038,1
G047,G076,0.00015662119,1
G047,G018,0.00015660658,1
G040,G001,0.00015654773,1
G040,G026,0.00015626263,1
G068,G005,0.00015609383,1
G038,G095,0.00015600339,1
G052,G022,0.00015556985,1
G051,G033,0.00015538358,1
G062,G060,0.00015528292,1
G012,G085,0.00015527112,1
G040,G062,0.00015520123,1
G016,G029,0.00015515336,1
G047,G070,0.00015506131,1
G065,G014,0.00015383936,1
G016,G035,0.00015368925,1
G052,G001,0.00015367247,1
G099,G077,0.00015337698,1
G038,G032,0.00015321726,1
G009,G084,0.00015284432,1
G052,G098,0.00015276978,1
G093,G001,0.00015250537,1
G077,G031,0.00015229026,1
G030,G067,0.00015176117,1
G046,G067,0.00015137946,1
G077,G091,0.000151246,1
G093,G027,0.00015110949,1
G045,G091,0.00015107488,1
G093,G066,0.00015102331,1
G016,G049,0.00015090081,1
G052,G068,0.00015083986,1
G095,G092,0.00015025932,1
G077,G081,0.00015013658,1
G077,G055,0.00014988685,1
G093,G096,0.000149838,1
G030,G085,0.00014969309,1
G041,G097,0.00014945584,1
G038,G008,0.00014911707,1
G093,G038,0.00014883761,1
G038,G079,0.00014869073,1
G002,G065,0.0001486858,1
G003,G045,0.00014863865,1
G047,G084,0.00014850298,1
G068,G056,0.0001483761,1
G009,G031,0.0001483565,1
G068,G089,0.00014812121,1
G034,G005,0.00014790367,1
G038,G036,0.000147662,1
G065,G096,0.00014752786,1
G077,G092,0.00014750773,1
G016,G050,0.00014731192,1
G009,G027,0.00014728114,1
G052,G075,0.00014684952,1
G062,G005,0.00014676563,1
G060,G008,0.00014652987,1
G046,G069,0.00014650312,1
G046,G043,0.00014623161,1
G065,G032,0.0001460281,1
G009,G004,0.00014579302,1
G068,G006,0.00014549342,1
G093,G022,0.00014543525,1
G077,G097,0.00014481125,1
G077,G076,0.00014466856,1
G093,G014,0.00014443559,1
G076,G043,0.00014438877,1
G093,G007,0.00014420228,1
G038,G090,0.00014419723,1
G052,G067,0.00014414471,1
G051,G022,0.00014401393,1
G038,G051,0.00014370661,1
G009,G008,0.00014323903,1
G008,G019,0.00014311098,1
G061,G084,0.0001427357,1
G005,G085,0.00014247317,1
G093,G018,0.0001424572,1
G047,G048,0.00014229178,1
G016,G002,0.00014222614,1
G051,G004,0.00014212455,1
G009,G080,0.00014185706,1
G047,G050,0.00014165766,1
G040,G023,0.00014136353,1
G093,G081,0.00014127107,1
G047,G035,0.00014119864,1
G051,G031,0.0001411337,1
G016,G026,0.00014109806,1
G016,G075,0.0001410978,1
G063,G028,0.00014098514,1
G077,G037,0.00014098293,1
G052,G007,0.00014095957,1
G065,G080,0.00014050196,1
G093,G005,0.00014035945,1
G065,G067,0.00014020671,1
G087,G004,0.00014015155,1
G052,G065,0.00014004666,1
G068,G023,0.00014001301,1
G075,G028,0.00013969734,1
G077,G023,0.00013956446,1
G060,G001,0.00013945278,1
G017,G041,0.00013944147,1
G093,G088,0.00013940757,1
G093,G099,0.0001393643,1
G016,G091,0.00013917351,1
G068,G050,0.00013900311,1
G016,G060,0.00013863084,1
G093,G031,0.00013858992,1
G052,G024,0.00013851265,1
G018,G004,0.00013828985,1
G060,G043,0.00013816229,1
G087,G082,0.00013805348,1
G003,G062,0.00013762477,1
G065,G062,0.0001374374,1
G099,G088,0.00013707823,1
G087,G028,0.0001358075,1
G060,G088,0.00013572317,1
G044,G017,0.0001357133,1
G087,G032,0.00013567998,1
G063,G069,0.0001354242,1
G052,G069,0.00013538662,1
G052,G034,0.00013517115,1
G052,G019,0.00013514413,1
G040,G002,0.00013511952,1
G009,G019,0.00013478578,1
G038,G053,0.00013454854,1
G009,G097,0.0001344284,1
G077,G098,0.0001342885,1
G009,G037,0.00013414798,1
G058,G041,0.00013409839,1
G094,G001,0.00013387394,1
G068,G075,0.0001336546,1
G077,G030,0.00013359112,1
G009,G092,0.00013353204,1
G046,G081,0.00013345292,1
G052,G026,0.0001334528,1
G047,G056,0.00013333978,1
G016,G087,0.0001328776,1
G068,G019,0.00013277418,1
G074,G066,0.00013261964,1
G093,G092,0.00013261517,1
G099,G050,0.00013243624,1
G062,G046,0.00013238906,1
G077,G089,0.00013231402,1
G065,G037,0.00013221055,1
G093,G069,0.00013210317,1
G034,G001,0.00013208379,1
G021,G044,0.00013205255,1
G063,G064,0.00013195584,1
G029,G085,0.00013187509,1
G052,G080,0.00013173204,1
G038,G033,0.00013166408,1
G042,G023,0.00013152219,1
G094,G092,0.00013146746,1
G040,G030,0.00013139204,1
G068,G048,0.0001312447,1
G077,G035,0.0001308436,1
G052,G062,0.00013071047,1
G052,G053,0.0001306844,1
G046,G048,0.0001305785,1
G063,G043,0.00013055778,1
G016,G007,0.0001304709,1
G094,G029,0.00013046054,1
G052,G089,0.00013043803,1
G016,G088,0.00013022931,1
G077,G093,0.0001301683,1
G077,G072,0.00013007896,1
G093,G037,0.00012948213,1
G074,G002,0.0001291601,1
G078,G085,0.00012879123,1
G075,G043,0.00012873384,1
G065,G048,0.00012863314,1
G005,G056,0.0001283931,1
G065,G055,0.00012826725,1
G077,G001,0.00012801719,1
G009,G100,0.00012801401,1
G045,G097,0.00012782044,1
G075,G097,0.00012781295,1
G009,G007,0.0001275722,1
G045,G067,0.00012757158,1
G009,G020,0.00012737981,1
G018,G098,0.00012736597,1
G051,G050,0.00012733901,1
G047,G089,0.00012721078,1
G052,G023,0.00012698327,1
G046,G066,0.00012697953,1
G074,G025,0.00012690129,1
G058,G048,0.00012681316,1
G093,G087,0.00012671456,1
G031,G023,0.0001266901,1
G046,G042,0.00012667474,1
G031,G050,0.00012655687,1
G052,G037,0.00012654444,1
G016,G094,0.00012619043,1
G040,G025,0.00012610854,1
G009,G066,0.0001256389,1
G047,G028,0.00012552398,1
G041,G004,0.00012524023,1
G047,G024,0.0001248313,1
G025,G088,0.00012478582,1
G045,G024,0.00012447976,1
G046,G070,0.00012447008,1
G075,G084,0.00012427494,1
G047,G033,0.0001242723,1
G047,G081,0.00012413718,1
G093,G026,0.0001241103,1
G045,G096,0.00012400518,1
G051,G008,0.00012397816,1
G009,G036,0.0001236879,1
G018,G084,0.00012338735,1
G094,G060,0.00012330478,1
G099,G082,0.0001232516,1
G047,G043,0.00012311965,1
G052,G088,0.00012307713,1
G074,G060,0.00012290878,1
G009,G069,0.0001228767,1
G077,G026,0.00012285734,1
G045,G022,0.00012281854,1
G016,G056,0.00012268419,1
G083,G092,0.00012254174,1
G051,G062,0.0001224861,1
G038,G007,0.00012224681,1
G016,G047,0.00012219409,1
G065,G023,0.00012193515,1
G051,G030,0.00012144314,1
G093,G075,0.000121227145,1
G052,G087,0.00012122638,1
G046,G037,0.00012118781,1
G035,G020,0.00012106861,1
G077,G088,0.00012102731,1
G077,G039,0.00012089663,1
G016,G042,0.000120838435,1
G047,G098,0.00012062749,1
G026,G061,0.00012062265,1
G093,G060,0.00012017882,1
G065,G008,0.0001201158,1
G016,G048,0.00012007867,1
G063,G066,0.00011979981,1
G093,G042,0.00011977613,1
G065,G043,0.00011967905,1
G068,G032,0.00011961593,1
G009,G089,0.0001193432,1
G068,G088,0.00011924588,1
G099,G097,0.00011918562,1
G016,G055,0.00011917244,1
G058,G065,0.000119121156,1
G045,G100,0.00011896046,1
G002,G021,0.00011884562,1
G031,G028,0.00011850805,1
G046,G056,0.00011793093,1
G077,G065,0.000117853866,1
G063,G050,0.00011783111,1
G065,G073,0.00011781485,1
G046,G020,0.000117609205,1
G094,G063,0.000117124444,1
G047,G027,0.00011711489,1
G025,G091,0.00011702714,1
G065,G001,0.00011700424,1
G093,G019,0.000116977535,1
G067,G085,0.00011676487,1
G052,G099,0.00011664164,1
G005,G097,0.00011634248,1
G094,G004,0.000116326184,1
G093,G012,0.000116211595,1
G045,G047,0.000116162206,1
G002,G053,0.000115949544,1
G060,G019,0.00011593433,1
G031,G084,0.00011586727,1
G031,G096,0.00011586392,1
G016,G038,0.00011585421,1
G009,G042,0.00011571441,1
G085,G092,0.00011562975,1
G077,G096,0.00011554616,1
G077,G022,0.00011545926,1
G063,G061,0.00011531756,1
G064,G072,0.00011525012,1
G025,G018,0.00011517922,1
G052,G077,0.00011512999,1
G038,G022,0.000115034614,1
G026,G085,0.00011493064,1
G009,G079,0.00011465997,1
G047,G069,0.00011455008,1
G074,G057,0.00011449971,1
G083,G031,0.000114298244,1
G038,G023,0.00011428423,1
G046,G097,0.00011426771,1
G047,G042,0.00011423367,1
G025,G028,0.000114159426,1
G009,G030,0.00011396646,1
G083,G044,0.00011389391,1
G065,G036,0.000113880305,1
G034,G069,0.00011386992,1
G035,G033,0.00011379326,1
G035,G005,0.00011375045,1
G063,G060,0.00011361605,1
G009,G060,0.00011316762,1
G062,G003,0.00011313484,1
G052,G033,0.00011307025,1
G016,G078,0.000113062604,1
G009,G077,0.000112876645,1
G047,G082,0.00011283184,1
G008,G004,0.000112714384,1
G051,G034,0.00011249784,1
G051,G043,0.0001122476,1
G052,G070,0.000111973015,1
G074,G016,0.000111860085,1
G061,G017,0.00011184724,1
G065,G005,0.00011179293,1
G054,G058,0.000111706824,1
G042,G077,0.00011169697,1
G099,G001,0.0001116062,1
G045,G088,0.00011155576,1
G065,G089,0.00011147753,1
G016,G036,0.00011132479,1
G060,G036,0.00011131132,1
G025,G098,0.00011123282,1
G099,G027,0.00011113994,1
G068,G080,0.00011112616,1
G034,G097,0.00011103771,1
G065,G033,0.00011086341,1
G038,G075,0.00011083194,1
G045,G095,0.00011067532,1
G047,G087,0.00011066879,1
G068,G070,0.00011024374,1
G052,G093,0.00011024015,1
G038,G037,0.000110144974,1
G083,G036,0.00011010241,1
G025,G050,0.00011008846,1
G065,G027,0.00010959808,1
G051,G056,0.00010958622,1
G025,G001,0.00010948409,1
G039,G092,0.00010943651,1
G031,G098,0.00010943304,1
G038,G024,0.00010937032,1
