Regulator,Target,Weight,Sign
G056,G088,0.0004913171,1
G065,G034,0.0004911339,1
G009,G022,0.00049025426,1
G029,G087,0.0004897898,1
G056,G054,0.0004893433,1
G008,G006,0.0004871903,1
G056,G064,0.00048685275,1
G040,G085,0.00048678953,1
G087,G091,0.0004866913,1
G041,G096,0.00048577625,1
G065,G018,0.00048576694,1
G083,G089,0.0004848418,1
G064,G085,0.00048470343,1
G056,G022,0.0004823471,1
G083,G047,0.00048166374,1
G087,G017,0.00047960228,1
G087,G040,0.00047959143,1
G076,G052,0.0004791846,1
G056,G062,0.00047833796,1
G087,G054,0.00047830478,1
G009,G004,0.00047783408,1
G087,G062,0.00047755902,1
G085,G024,0.0004770986,1
G083,G097,0.0004770783,1
G029,G014,0.00047658698,1
G098,G034,0.00047655776,1
G065,G053,0.00047571736,1
G009,G043,0.00047553642,1
G098,G019,0.00047469107,1
G041,G018,0.00047403766,1
G080,G021,0.00047282377,1
G087,G089,0.0004724928,1
G029,G017,0.00047225622,1
G029,G037,0.00047139562,1
G041,G076,0.00047106072,1
G048,G041,0.00047039194,1
G087,G014,0.00046992034,1
G009,G016,0.00046947887,1
G083,G076,0.00046689674,1
G085,G021,0.00046671793,1
G028,G083,0.00046545212,1
G087,G019,0.00046521926,1
G087,G050,0.00046476876,1
G087,G069,0.00046460802,1
G078,G014,0.00046351855,1
G087,G027,0.00046307637,1
G087,G011,0.00046245652,1
G097,G084,0.000461557,1
G056,G075,0.00046136827,1
G098,G062,0.0004607036,1
G083,G036,0.00046011122,1
G087,G009,0.00045957288,1
G041,G016,0.00045954727,1
G066,G097,0.00045805858,1
G009,G054,0.00045790785,1
G087,G034,0.00045726285,1
G066,G055,0.000456526,1
G087,G018,0.0004564111,1
G009,G086,0.00045600152,1
G066,G093,0.00045455157,1
G098,G083,0.00045447107,1
G098,G024,0.0004542394,1
G065,G084,0.0004541718,1
G056,G057,0.00045311078,1
G065,G052,0.00045278686,1
G098,G051,0.00045242129,1
G087,G058,0.00045238744,1
G083,G021,0.00045223645,1
G011,G016,0.00045209072,1
G087,G063,0.00045183834,1
G056,G083,0.00045014254,1
G078,G092,0.00044966477,1
G098,G059,0.00044934833,1
G097,G093,0.00044849544,1
G078,G037,0.00044846753,1
G009,G026,0.0004478716,1
G098,G091,0.00044716793,1
G065,G069,0.0004458102,1
G029,G002,0.00044518165,1
G028,G009,0.00044419363,1
G083,G039,0.00044412227,1
G041,G037,0.00044365387,1
G098,G090,0.00044259228,1
G100,G041,0.00044201085,1
G029,G081,0.00044157947,1
G078,G002,0.0004409329,1
G078,G099,0.0004406527,1
G029,G034,0.00044039518,1
G098,G095,0.00044015548,1
G078,G088,0.00043988423,1
G098,G088,0.0004391403,1
G064,G017,0.00043837162,1
G065,G057,0.0004375738,1
G056,G026,0.0004373093,1
G056,G002,0.00043730187,1
G064,G006,0.00043687908,1
G097,G078,0.00043684104,1
G009,G074,0.00043674806,1
G098,G020,0.00043606237,1
G056,G091,0.0004351442,1
G094,G078,0.00043463733,1
G078,G087,0.00043385476,1
G078,G042,0.0004337939,1
G009,G071,0.0004337715,1
G097,G025,0.0004334408,1
G098,G022,0.00043327283,1
G009,G030,0.00043313726,1
G065,G030,0.00043290682,1
G056,G037,0.00043260274,1
G078,G043,0.00043184106,1
G078,G100,0.00043081978,1
G087,G075,0.00043021765,1
G078,G091,0.0004298906,1
G065,G078,0.00042958563,1
G056,G058,0.00042924794,1
G072,G048,0.0004283693,1
G087,G051,0.00042780547,1
G083,G098,0.0004274743,1
G009,G068,0.0004265871,1
G009,G011,0.0004263853,1
G009,G050,0.0004260395,1
G078,G046,0.0004256609,1
G098,G012,0.00042562088,1
G056,G011,0.00042557993,1
G097,G038,0.00042537955,1
G070,G074,0.00042532326,1
G098,G001,0.00042489183,1
G097,G092,0.00042486953,1
G065,G005,0.00042479322,1
G066,G015,0.0004246295,1
G009,G029,0.0004245154,1
G085,G041,0.0004242823,1
G083,G033,0.0004238328,1
G100,G007,0.0004238209,1
G080,G022,0.00042374898,1
G065,G095,0.00042374065,1
G016,G014,0.00042369158,1
G078,G033,0.00042349994,1
G065,G044,0.00042342255,1
G056,G029,0.00042335122,1
G095,G054,0.00042245488,1
G097,G046,0.00042228092,1
G083,G026,0.00042225322,1
G009,G062,0.00042117806,1
G056,G086,0.0004207793,1
G083,G095,0.00042055955,1
G078,G040,0.00042021347,1
G076,G007,0.0004197114,1
G078,G054,0.0004192691,1
G087,G084,0.00041911195,1
G078,G019,0.00041908855,1
G062,G006,0.00041877897,1
G065,G014,0.00041770152,1
G028,G072,0.00041762984,1
G064,G043,0.00041735286,1
G095,G020,0.00041690312,1
G032,G056,0.0004166248,1
G097,G001,0.0004157401,1
G098,G005,0.00041562456,1
G041,G087,0.0004149299,1
G078,G065,0.00041436194,1
G078,G048,0.00041408246,1
G056,G089,0.0004136067,1
G087,G012,0.0004129612,1
G056,G014,0.00041294002,1
G065,G059,0.00041270276,1
G083,G091,0.00041243905,1
G097,G063,0.00041200937,1
G070,G071,0.00041191245,1
G009,G037,0.00041169432,1
G041,G053,0.00041157447,1
G056,G084,0.0004112014,1
G083,G042,0.00041078162,1
G072,G030,0.00040923705,1
G039,G021,0.0004088356,1
G097,G081,0.00040863868,1
G098,G075,0.0004081139,1
G077,G085,0.00040765046,1
G083,G054,0.0004072243,1
G072,G036,0.00040707414,1
G083,G052,0.00040661127,1
G083,G030,0.0004065716,1
G083,G055,0.00040626407,1
G100,G038,0.00040521435,1
G078,G086,0.00040498286,1
G083,G011,0.00040426233,1
G004,G062,0.0004040987,1
G029,G099,0.00040389158,1
G056,G061,0.0004030117,1
G094,G063,0.0004027337,1
G009,G044,0.00040262594,1
G041,G050,0.00040214224,1
G008,G005,0.00040195065,1
G097,G043,0.0004019418,1
G083,G056,0.0004018123,1
G097,G035,0.00040168795,1
G098,G061,0.00040058425,1
G078,G061,0.00040055727,1
G095,G053,0.0004002152,1
G056,G015,0.00039981527,1
G039,G014,0.00039978244,1
G029,G058,0.0003997446,1
G009,G059,0.00039958386,1
G072,G064,0.00039934998,1
G056,G096,0.00039933834,1
G087,G068,0.00039920802,1
G009,G017,0.0003989945,1
G064,G084,0.00039890534,1
G097,G053,0.00039791796,1
G083,G066,0.00039784994,1
G039,G044,0.00039759412,1
G009,G075,0.00039675675,1
G066,G034,0.00039582487,1
G009,G058,0.0003936504,1
G041,G060,0.00039300704,1
G045,G072,0.00039264833,1
G056,G039,0.00039258105,1
G083,G090,0.00039245433,1
G098,G053,0.0003919584,1
G078,G055,0.00039194492,1
G056,G077,0.00039191675,1
G098,G066,0.0003914443,1
G083,G059,0.0003907061,1
G097,G004,0.0003901501,1
G078,G030,0.00038861454,1
G078,G034,0.00038853008,1
G080,G014,0.00038829556,1
G095,G011,0.00038786232,1
G070,G016,0.0003877035,1
G087,G096,0.00038732914,1
G004,G085,0.00038711738,1
G083,G012,0.00038681203,1
G076,G019,0.00038606444,1
G065,G012,0.00038565617,1
G097,G069,0.0003852354,1
G092,G085,0.00038505506,1
G083,G093,0.00038449833,1
G009,G089,0.0003844698,1
G029,G059,0.00038372795,1
G078,G027,0.00038300024,1
G076,G021,0.00038299614,1
G041,G077,0.00038289753,1
G029,G097,0.00038278173,1
G023,G007,0.00038232707,1
G009,G069,0.00038199147,1
G097,G036,0.00038190358,1
G072,G002,0.00038110325,1
G009,G072,0.0003808092,1
G087,G071,0.0003807032,1
G085,G025,0.00038047784,1
G100,G021,0.00038044874,1
G041,G030,0.00038022117,1
G065,G056,0.00038016448,1
G041,G042,0.0003795549,1
G065,G037,0.00037931185,1
G087,G038,0.00037912396,1
G009,G046,0.00037904308,1
G087,G066,0.00037826176,1
G062,G017,0.0003770156,1
G083,G029,0.00037699888,1
G041,G002,0.00037687566,1
G083,G099,0.00037679457,1
G097,G058,0.00037655878,1
G075,G085,0.00037649035,1
G085,G035,0.00037630383,1
G098,G031,0.00037608488,1
G056,G068,0.00037596762,1
G009,G024,0.00037574646,1
G009,G093,0.00037569285,1
G029,G050,0.00037522422,1
G056,G016,0.0003749863,1
G083,G057,0.00037494552,1
G029,G061,0.00037477727,1
G098,G014,0.00037455745,1
G083,G078,0.00037438577,1
G056,G001,0.00037424182,1
G087,G004,0.00037401073,1
G029,G096,0.00037390506,1
G056,G005,0.0003738715,1
G087,G044,0.00037384476,1
G070,G041,0.0003737586,1
G029,G026,0.00037364592,1
G065,G061,0.00037288998,1
G087,G005,0.00037288893,1
G087,G064,0.00037277112,1
G080,G060,0.00037274527,1
G087,G059,0.0003722948,1
G083,G037,0.00037228494,1
G083,G010,0.00037214177,1
G078,G051,0.00037158284,1
G087,G074,0.00037103755,1
G087,G037,0.0003707876,1
G066,G046,0.00037068056,1
G078,G045,0.0003705949,1
G083,G051,0.0003704267,1
G041,G001,0.00036981245,1
G039,G022,0.00036951463,1
G098,G017,0.00036938826,1
G072,G050,0.0003692653,1
G009,G053,0.00036825,1
G087,G077,0.00036817056,1
G100,G063,0.00036811223,1
G056,G078,0.0003679954,1
G072,G058,0.00036779064,1
G094,G007,0.0003677553,1
G056,G066,0.00036767038,1
G083,G061,0.00036763158,1
G083,G031,0.000367599,1
G072,G060,0.00036756755,1
G087,G081,0.0003673805,1
G095,G017,0.00036671857,1
G070,G078,0.00036670966,1
G097,G007,0.00036648352,1
G065,G054,0.00036617048,1
G056,G055,0.00036586926,1
G032,G062,0.0003658542,1
G028,G006,0.00036514914,1
G083,G007,0.00036495752,1
G085,G012,0.0003648305,1
G098,G071,0.00036441328,1
G083,G086,0.00036432166,1
G076,G063,0.00036404683,1
G095,G030,0.00036393956,1
G075,G043,0.00036298006,1
G083,G074,0.00036277482,1
G083,G009,0.00036210037,1
G095,G037,0.0003618229,1
G029,G021,0.00036174932,1
G029,G022,0.0003607011,1
G065,G093,0.00036044966,1
G097,G077,0.00035966234,1
G095,G058,0.00035895567,1
G029,G068,0.00035825634,1
G066,G044,0.00035801268,1
G009,G060,0.0003579572,1
G040,G020,0.0003576323,1
G009,G064,0.0003573702,1
G009,G061,0.00035665467,1
G056,G090,0.00035660795,1
G098,G089,0.00035660464,1
G065,G051,0.00035615152,1
G083,G096,0.00035598513,1
G008,G021,0.0003559214,1
G028,G024,0.0003553814,1
G029,G046,0.0003551023,1
G098,G027,0.0003549669,1
G029,G011,0.0003545243,1
G033,G021,0.00035451906,1
G097,G060,0.00035439673,1
G029,G055,0.00035426565,1
G056,G018,0.00035424266,1
G072,G020,0.00035385805,1
G065,G043,0.0003535935,1
G095,G074,0.00035281864,1
G087,G055,0.00035255993,1
G007,G072,0.0003523179,1
G087,G024,0.00035198222,1
G022,G007,0.0003517092,1
G065,G089,0.0003514245,1
G078,G005,0.00035127116,1
G078,G096,0.0003512422,1
G039,G007,0.0003509352,1
G056,G050,0.00035054758,1
G029,G075,0.00034995266,1
G009,G051,0.00034975744,1
G097,G075,0.00034960077,1
G098,G044,0.000349378,1
G065,G004,0.0003491818,1
G065,G098,0.0003489072,1
G100,G006,0.00034867253,1
G023,G064,0.0003483632,1
G078,G070,0.00034798996,1
G008,G044,0.0003470267,1
G095,G046,0.00034692866,1
G094,G038,0.0003468225,1
G029,G004,0.00034671847,1
G083,G046,0.0003466939,1
G072,G046,0.0003462035,1
G041,G093,0.0003458965,1
G088,G016,0.0003451576,1
G029,G077,0.00034494995,1
G083,G070,0.0003448647,1
G078,G083,0.00034464253,1
G097,G086,0.00034430478,1
G095,G055,0.0003442608,1
G040,G022,0.00034351053,1
G087,G099,0.00034268774,1
G083,G040,0.00034243945,1
G056,G042,0.00034212475,1
G083,G088,0.00034196395,1
G032,G011,0.000341893,1
G094,G021,0.0003417116,1
G100,G040,0.00034079535,1
G011,G015,0.00034054962,1
G070,G034,0.00034045934,1
G029,G043,0.00034038967,1
G098,G076,0.00034025253,1
G009,G077,0.00033956865,1
G064,G018,0.0003387189,1
G083,G077,0.00033868666,1
G095,G022,0.00033864818,1
G078,G008,0.00033864396,1
G097,G062,0.00033851335,1
G069,G016,0.00033845464,1
G041,G049,0.0003379086,1
G041,G083,0.00033779125,1
G097,G054,0.00033776765,1
G009,G020,0.00033681394,1
G065,G077,0.00033678938,1
G083,G024,0.00033664095,1
G017,G085,0.0003360417,1
G083,G001,0.00033505642,1
G056,G034,0.0003350288,1
G095,G066,0.00033459376,1
G078,G057,0.0003344084,1
G009,G021,0.0003338136,1
G041,G012,0.0003335894,1
G005,G007,0.00033343062,1
G098,G060,0.00033274543,1
G008,G038,0.00033274296,1
G008,G012,0.00033267646,1
G029,G095,0.00033261225,1
G066,G052,0.00033254846,1
G009,G083,0.00033217788,1
G056,G033,0.0003319824,1
G098,G057,0.0003313442,1
G065,G038,0.0003313019,1
G056,G027,0.0003308345,1
G047,G085,0.0003307837,1
G065,G074,0.00033068703,1
G028,G020,0.00032987274,1
G098,G056,0.0003292943,1
G064,G014,0.0003292301,1
G070,G030,0.000328683,1
G066,G039,0.00032777962,1
G029,G091,0.00032773637,1
G032,G087,0.0003276455,1
G041,G044,0.00032758078,1
G065,G050,0.00032719094,1
G087,G060,0.00032621186,1
G097,G005,0.00032612644,1
G073,G078,0.00032583106,1
G023,G062,0.00032567384,1
G028,G063,0.0003255234,1
G064,G091,0.0003254762,1
G056,G074,0.00032516973,1
G065,G041,0.00032502002,1
G072,G086,0.00032499796,1
G083,G081,0.00032495672,1
G099,G083,0.00032485,1
G004,G092,0.00032473315,1
G029,G069,0.00032452954,1
G080,G002,0.00032431766,1
G079,G054,0.0003239299,1
G028,G066,0.00032385666,1
G032,G099,0.00032375852,1
G041,G026,0.00032367185,1
G098,G058,0.00032363736,1
G056,G087,0.00032273147,1
G029,G066,0.00032272364,1
G097,G051,0.00032271436,1
G032,G076,0.00032249012,1
G029,G086,0.00032225804,1
G065,G026,0.00032208613,1
G080,G019,0.00032174017,1
G078,G062,0.00032163324,1
G083,G027,0.00032161095,1
G097,G044,0.0003214381,1
G056,G030,0.00032060788,1
G083,G050,0.00032034452,1
G009,G014,0.00031874573,1
G009,G098,0.0003181837,1
G056,G019,0.0003179731,1
G009,G052,0.00031783644,1
G029,G018,0.0003178333,1
G029,G052,0.0003174438,1
G087,G083,0.00031729427,1
G039,G061,0.00031724613,1
G058,G085,0.00031695966,1
G097,G027,0.00031691964,1
G095,G093,0.0003166658,1
G065,G011,0.00031642342,1
G087,G078,0.00031597354,1
G064,G049,0.00031537534,1
G094,G052,0.00031519038,1
G029,G090,0.00031487047,1
G097,G012,0.00031459838,1
G009,G018,0.00031454838,1
G078,G076,0.00031402564,1
G097,G033,0.00031374654,1
G070,G007,0.0003132486,1
G094,G067,0.00031317622,1
G070,G040,0.00031308862,1
G028,G099,0.0003129705,1
G080,G088,0.00031296114,1
G032,G039,0.00031290195,1
G072,G098,0.00031232054,1
G098,G068,0.00031218215,1
G098,G015,0.0003114065,1
G087,G093,0.00031118176,1
G041,G014,0.00031111625,1
G033,G052,0.00031046546,1
G029,G063,0.00031033653,1
G095,G034,0.0003096466,1
G083,G069,0.00030928236,1
G097,G071,0.00030906152,1
G041,G061,0.00030882287,1
G094,G018,0.00030864694,1
G056,G007,0.00030849184,1
G076,G017,0.00030821282,1
G095,G016,0.00030814562,1
G064,G026,0.0003079127,1
G066,G064,0.0003077966,1
G044,G016,0.00030760752,1
G065,G071,0.00030751227,1
G056,G031,0.00030750464,1
G071,G078,0.00030691462,1
G064,G052,0.00030653403,1
G095,G089,0.0003060109,1
G070,G038,0.00030584866,1
G097,G059,0.0003058145,1
G009,G007,0.00030558673,1
G045,G020,0.00030552602,1
G098,G037,0.0003052474,1
G065,G016,0.00030522924,1
G070,G063,0.00030489947,1
G077,G020,0.00030466376,1
G066,G014,0.00030432214,1
G083,G035,0.00030425275,1
G095,G004,0.00030393476,1
G072,G001,0.00030387982,1
G029,G007,0.00030376093,1
G095,G075,0.00030339722,1
G065,G035,0.0003023611,1
G095,G077,0.0003023334,1
G095,G090,0.00030228886,1
G065,G075,0.00030212503,1
G087,G061,0.0003016644,1
G029,G062,0.00030160235,1
G078,G001,0.0003013283,1
G072,G080,0.000301223,1
G028,G044,0.00030116117,1
G078,G090,0.00030106533,1
G097,G072,0.00030060037,1
G095,G056,0.00030054036,1
G004,G014,0.00030036786,1
G004,G078,0.00030017484,1
G050,G043,0.00029974527,1
G095,G043,0.00029955295,1
G072,G012,0.00029921965,1
G072,G015,0.00029906808,1
G076,G066,0.00029882308,1
G056,G060,0.00029869648,1
G032,G096,0.00029862125,1
G094,G044,0.00029835166,1
G095,G062,0.00029789438,1
G087,G022,0.00029780174,1
G056,G020,0.00029778545,1
G039,G020,0.0002977841,1
G078,G098,0.00029693634,1
G083,G038,0.00029636014,1
G029,G076,0.00029629495,1
G095,G040,0.00029612266,1
G065,G081,0.00029536267,1
G008,G079,0.00029525554,1
G087,G080,0.000295208,1
G098,G064,0.00029519666,1
G079,G016,0.00029507943,1
G062,G063,0.00029492046,1
G083,G004,0.00029483766,1
G083,G019,0.00029463874,1
G032,G093,0.0002945042,1
G070,G044,0.00029428652,1
G065,G086,0.00029418914,1
G040,G043,0.0002935216,1
G072,G051,0.00029326655,1
G070,G052,0.00029325022,1
G080,G099,0.00029324568,1
G019,G085,0.00029320823,1
G024,G015,0.00029307455,1
G095,G009,0.0002929845,1
G072,G083,0.0002927923,1
G056,G025,0.00029277537,1
G087,G065,0.0002927643,1
G040,G046,0.00029268765,1
G078,G058,0.00029249303,1
G040,G088,0.0002924034,1
G065,G029,0.00029213005,1
G078,G015,0.0002920704,1
G009,G095,0.00029199812,1
G065,G076,0.0002919082,1
G080,G065,0.00029110414,1
G029,G027,0.0002907629,1
G097,G090,0.0002907599,1
G072,G027,0.00029073228,1
G004,G016,0.00029070978,1
G097,G018,0.00029064203,1
G079,G019,0.00029060742,1
G070,G095,0.0002905732,1
G066,G065,0.00029044776,1
G078,G069,0.00029037343,1
G070,G061,0.00029029805,1
G010,G034,0.00028984688,1
G056,G072,0.0002898351,1
G079,G022,0.0002895527,1
G087,G088,0.0002892919,1
G094,G006,0.0002890171,1
G009,G090,0.0002888114,1
G041,G046,0.0002887812,1
G039,G078,0.00028869807,1
G070,G069,0.00028850677,1
G092,G016,0.00028842932,1
