Regulator,Target,Weight,Sign
G017,G096,0.006141173,1
G053,G032,0.006123901,1
G003,G017,0.006099538,1
G007,G034,0.0060481173,1
G004,G011,0.006041863,1
G059,G032,0.0060374853,1
G074,G032,0.005991587,1
G001,G011,0.00598484,1
G065,G012,0.0059060617,1
G047,G044,0.005900043,1
G036,G033,0.0058952784,1
G048,G095,0.005832225,1
G035,G018,0.0057936017,1
G031,G013,0.005790981,1
G054,G033,0.005787525,1
G003,G006,0.0057832836,1
G027,G010,0.0057318294,1
G059,G058,0.0056983763,1
G041,G096,0.0056789033,1
G100,G005,0.005561218,1
G036,G082,0.005339244,1
G080,G010,0.0053006685,1
G071,G049,0.0053004664,1
G028,G095,0.005300397,1
G058,G030,0.0052751475,1
G085,G047,0.005197972,1
G089,G095,0.0051716613,1
G063,G029,0.0051669027,1
G042,G047,0.0050921156,1
G081,G012,0.005085119,1
G026,G090,0.0050253808,1
G036,G010,0.005022019,1
G023,G006,0.0049839076,1
G021,G005,0.004911799,1
G005,G045,0.004910614,1
G005,G023,0.0049041808,1
G005,G059,0.0048192716,1
G060,G040,0.0046641594,1
G005,G080,0.004612054,1
G024,G090,0.0045810486,1
G005,G020,0.0045668823,1
G020,G018,0.004530466,1
G004,G009,0.004448137,1
G061,G096,0.0044324086,1
G047,G018,0.0043786806,1
G030,G010,0.004336806,1
G040,G018,0.004317182,1
G041,G012,0.004287741,1
G080,G067,0.0042087436,1
G042,G040,0.0041901437,1
G082,G015,0.0041716686,1
G033,G085,0.004168727,1
G010,G026,0.0041377023,1
G063,G023,0.004124809,1
G080,G007,0.004102726,1
G020,G007,0.0040976508,1
G096,G056,0.003973307,1
G042,G018,0.0039635287,1
G006,G068,0.003948851,1
G038,G017,0.0039270376,1
G012,G067,0.003911402,1
G017,G056,0.0038956325,1
G081,G028,0.0038778188,1
G003,G016,0.003872221,1
G100,G072,0.0037515773,1
G033,G036,0.0037492067,1
G082,G005,0.0037442641,1
G087,G012,0.00373294,1
G080,G018,0.0037209897,1
G001,G032,0.0036882577,1
G013,G034,0.0036881515,1
G047,G080,0.0036805805,1
G011,G003,0.0036796138,1
G019,G066,0.003674391,1
G024,G047,0.0036718673,1
G020,G015,0.0036561727,1
G081,G089,0.003632108,1
G094,G043,0.0036109656,1
G032,G059,0.0036049632,1
G020,G019,0.0035594956,1
G001,G022,0.0035409522,1
G040,G032,0.0035288052,1
G081,G001,0.0035265037,1
G036,G020,0.0035244834,1
G066,G023,0.003492006,1
G002,G078,0.0034777976,1
G033,G012,0.0034771562,1
G012,G066,0.0034140376,1
G005,G050,0.003381858,1
G010,G007,0.00334152,1
G095,G048,0.0033308372,1
G003,G026,0.0033279997,1
G032,G018,0.0033075935,1
G001,G017,0.0032999709,1
G018,G047,0.0032982803,1
G044,G010,0.003297184,1
G048,G081,0.003274181,1
G012,G017,0.0032398643,1
G050,G091,0.0032373932,1
G071,G066,0.0032136529,1
G026,G010,0.0032129001,1
G071,G080,0.003207797,1
G095,G016,0.0031977217,1
G035,G042,0.0031962602,1
G100,G011,0.003181677,1
G001,G050,0.0031366085,1
G044,G041,0.0031319787,1
G040,G022,0.0031064278,1
G044,G034,0.0031050297,1
G030,G005,0.0031044139,1
G001,G078,0.003061589,1
G036,G002,0.0030611125,1
G017,G038,0.003058724,1
G066,G012,0.0030189217,1
G030,G058,0.0030135904,1
G082,G019,0.0029614377,1
G036,G028,0.0029392145,1
G089,G034,0.0029310305,1
G011,G061,0.00293073,1
G004,G029,0.0029217124,1
G094,G004,0.0029123444,1
G001,G043,0.002907773,1
G049,G066,0.002900756,1
G080,G042,0.0028923992,1
G006,G023,0.00287971,1
G001,G010,0.0028429003,1
G077,G080,0.0028316753,1
G061,G078,0.0028217696,1
G089,G081,0.0028187013,1
G047,G042,0.0028104049,1
G062,G100,0.002809311,1
G020,G085,0.0027933784,1
G016,G003,0.002789166,1
G029,G001,0.0027271332,1
G080,G085,0.0026823583,1
G019,G004,0.0026393165,1
G062,G047,0.0026185499,1
G026,G067,0.0026134495,1
G097,G032,0.0025687572,1
G005,G062,0.0025664729,1
G035,G017,0.0025607194,1
G003,G011,0.0025581128,1
G089,G012,0.0025120457,1
G001,G003,0.0024959934,1
G019,G003,0.0024804175,1
G010,G085,0.0024446517,1
G089,G002,0.002438434,1
G016,G023,0.0024318837,1
G047,G041,0.002429039,1
G035,G024,0.0024218396,1
G042,G026,0.002418199,1
G074,G050,0.0024163744,1
G092,G021,0.0024138642,1
G089,G006,0.0024024313,1
G075,G008,0.0023953896,1
G066,G082,0.0023925337,1
G088,G032,0.0023908883,1
G044,G080,0.0023876105,1
G023,G005,0.002370107,1
G058,G079,0.0023358357,1
G090,G011,0.00232265,1
G019,G082,0.0023070886,1
G095,G028,0.002293981,1
G091,G050,0.002287459,1
G062,G007,0.002275538,1
G023,G063,0.0022309201,1
G001,G067,0.002213617,1
G029,G023,0.0021807333,1
G005,G083,0.002176237,1
G020,G037,0.002154146,1
G035,G085,0.002145468,1
G004,G005,0.0021435237,1
G066,G049,0.0021371697,1
G045,G047,0.0021330083,1
G042,G035,0.0021142382,1
G012,G002,0.0021065741,1
G083,G022,0.0020963238,1
G067,G090,0.002085792,1
G096,G063,0.0020693918,1
G066,G028,0.0020576224,1
G028,G081,0.002054279,1
G082,G078,0.0020407578,1
G087,G018,0.0020370753,1
G029,G011,0.0020312287,1
G021,G004,0.0020305298,1
G013,G050,0.0019935006,1
G007,G041,0.0019793448,1
G005,G018,0.0019737715,1
G018,G034,0.0019674338,1
G075,G028,0.0019646091,1
G010,G009,0.0019462693,1
G032,G019,0.0019307379,1
G056,G017,0.0019271598,1
G015,G072,0.0019217399,1
G050,G011,0.0019079174,1
G071,G001,0.0019028531,1
G026,G042,0.0019003822,1
G028,G005,0.0018738634,1
G089,G050,0.0018485491,1
G050,G032,0.0018469417,1
G019,G051,0.0018371114,1
G039,G041,0.0018165612,1
G077,G062,0.0018156406,1
G007,G020,0.0017928323,1
G066,G002,0.0017630216,1
G054,G018,0.0017625099,1
G088,G042,0.001757386,1
G061,G034,0.0017434725,1
G011,G012,0.00174029,1
G045,G100,0.001738023,1
G068,G017,0.001737415,1
G021,G060,0.0017241924,1
G019,G002,0.0017080647,1
G077,G041,0.0016754884,1
G018,G012,0.001661279,1
G096,G007,0.0016555272,1
G052,G063,0.0016445406,1
G041,G034,0.0016396192,1
G090,G067,0.001638955,1
G068,G034,0.0016281866,1
G005,G082,0.0016270891,1
G066,G048,0.0016237578,1
G005,G042,0.0016235084,1
G050,G089,0.0016142139,1
G029,G009,0.0016071949,1
G091,G038,0.0016040266,1
G059,G053,0.0015973405,1
G059,G026,0.0015930742,1
G011,G005,0.0015761255,1
G026,G018,0.0015717802,1
G078,G001,0.0015585526,1
G084,G043,0.0015549406,1
G047,G024,0.0015472085,1
G015,G066,0.0015407668,1
G042,G020,0.001537045,1
G018,G035,0.0015203484,1
G095,G089,0.0015192594,1
G041,G047,0.0015114975,1
G050,G016,0.0015095305,1
G034,G039,0.0015080806,1
G023,G016,0.001504958,1
G017,G047,0.0015049491,1
G085,G035,0.0015031602,1
G095,G004,0.0014869607,1
G044,G020,0.0014811434,1
G100,G061,0.0014811049,1
G045,G007,0.0014809504,1
G090,G080,0.0014778086,1
G062,G026,0.001460037,1
G020,G024,0.0014536662,1
G050,G013,0.0014501067,1
G018,G026,0.001449171,1
G004,G002,0.0014378132,1
G016,G061,0.0014284651,1
G047,G045,0.0014189435,1
G024,G035,0.0014077704,1
G011,G022,0.0013974062,1
G003,G007,0.0013956875,1
G028,G042,0.0013783046,1
G080,G044,0.0013615518,1
G009,G018,0.0013607938,1
G039,G080,0.0013568025,1
G040,G010,0.0013564295,1
G019,G017,0.001352194,1
G080,G039,0.0013521455,1
G075,G018,0.0013290581,1
G068,G096,0.0013182148,1
G011,G050,0.0013152425,1
G026,G030,0.001300132,1
G100,G004,0.0012969354,1
G094,G078,0.0012760698,1
G044,G045,0.0012742593,1
G078,G003,0.001271467,1
G016,G050,0.0012645844,1
G084,G001,0.0012645718,1
G062,G039,0.0012536858,1
G090,G004,0.0012490589,1
G004,G003,0.0012351623,1
G047,G017,0.0012344454,1
G033,G024,0.0012222349,1
G066,G020,0.0012210797,1
G044,G038,0.0012160963,1
G019,G063,0.0012158338,1
G020,G042,0.001215144,1
G013,G026,0.0012121021,1
G012,G011,0.0011972453,1
G044,G050,0.0011933042,1
G002,G019,0.0011888308,1
G047,G003,0.0011786673,1
G048,G011,0.0011749588,1
G045,G039,0.0011674789,1
G043,G032,0.0011547438,1
G077,G020,0.0011535435,1
G044,G062,0.0011196407,1
G035,G080,0.0011189302,1
G047,G062,0.0011170298,1
G088,G017,0.0011127534,1
G066,G010,0.0011123614,1
G100,G016,0.0011059935,1
G098,G050,0.0010925267,1
G017,G077,0.0010774042,1
G059,G002,0.0010748722,1
G018,G078,0.0010673158,1
G088,G018,0.0010549955,1
G070,G041,0.0010521937,1
G001,G018,0.0010489468,1
G046,G089,0.0010401686,1
G036,G049,0.0010383724,1
G048,G012,0.0010227815,1
G014,G018,0.001007098,1
G041,G039,0.0010063711,1
G020,G039,0.001002204,1
G051,G019,0.0009995579,1
G080,G100,0.0009971891,1
G011,G090,0.0009903199,1
G041,G044,0.0009625168,1
G019,G020,0.00095097185,1
G048,G066,0.0009417397,1
G040,G042,0.0009305361,1
G003,G084,0.00092659314,1
G085,G044,0.0009054237,1
G044,G003,0.00089714443,1
G024,G020,0.00089679734,1
G062,G044,0.00089345395,1
G040,G085,0.00089190266,1
G027,G042,0.00088475214,1
G048,G008,0.00088125886,1
G022,G018,0.0008794247,1
G008,G005,0.00087366387,1
G088,G004,0.00087169115,1
G039,G062,0.000869815,1
G093,G082,0.0008686134,1
G082,G041,0.00086490007,1
G020,G004,0.0008635872,1
G007,G045,0.00086047244,1
G089,G066,0.0008567846,1
G088,G085,0.0008546154,1
G009,G063,0.00085289247,1
G084,G063,0.0008463661,1
G024,G023,0.000842437,1
G030,G026,0.00082826725,1
G052,G016,0.00082664913,1
G037,G010,0.000814106,1
G078,G082,0.0008060719,1
G047,G050,0.0008054727,1
G090,G005,0.0008053686,1
G011,G041,0.000798644,1
G082,G028,0.0007933394,1
G016,G029,0.0007909932,1
G061,G042,0.00077990256,1
G071,G082,0.0007765679,1
G006,G085,0.00076734525,1
G062,G037,0.0007490304,1
G099,G037,0.0007450461,1
G045,G044,0.00074067625,1
G027,G040,0.0007354646,1
G014,G042,0.00073099445,1
G028,G066,0.0007239434,1
G030,G085,0.0007195009,1
G059,G042,0.0007163843,1
G045,G037,0.00071617635,1
G040,G050,0.0007147041,1
G061,G095,0.00071116065,1
G004,G037,0.0007090942,1
G051,G005,0.0007030159,1
G003,G063,0.00069639366,1
G039,G020,0.00068045774,1
G016,G022,0.00067572825,1
G042,G034,0.00067536294,1
G039,G010,0.00067076064,1
G091,G074,0.00067025895,1
G088,G010,0.0006694338,1
G039,G045,0.000657538,1
G039,G038,0.0006490322,1
G066,G089,0.0006468892,1
G027,G018,0.000639278,1
G041,G002,0.0006291693,1
G067,G001,0.0006191109,1
G067,G039,0.00061882846,1
G100,G038,0.0006131771,1
G081,G018,0.00061243086,1
G037,G044,0.000607116,1
G037,G072,0.0006059327,1
G051,G078,0.00059998315,1
G028,G085,0.00059463753,1
G070,G023,0.00059359934,1
G080,G047,0.0005913346,1
G009,G029,0.00059091527,1
G070,G004,0.00058926083,1
G035,G012,0.0005835098,1
G004,G090,0.0005831307,1
G069,G004,0.0005819469,1
G047,G085,0.0005793567,1
G045,G023,0.00057443505,1
G045,G012,0.00057245785,1
G022,G011,0.0005712321,1
G082,G001,0.0005680401,1
G042,G015,0.0005652336,1
G007,G062,0.0005623856,1
G070,G042,0.0005620184,1
G070,G030,0.00056055427,1
G039,G056,0.0005520856,1
G012,G020,0.000551587,1
G001,G072,0.0005490416,1
G009,G016,0.0005449694,1
G070,G020,0.00054308213,1
G021,G085,0.0005423862,1
G045,G004,0.000537659,1
G045,G085,0.00053747447,1
G023,G075,0.0005309623,1
G091,G098,0.00053080195,1
G045,G066,0.00052643236,1
G028,G002,0.0005239156,1
G088,G100,0.0005230105,1
G037,G099,0.0005183326,1
G045,G035,0.00051674753,1
G070,G044,0.0005117352,1
G077,G085,0.000509726,1
G032,G022,0.00050853007,1
G039,G028,0.0005061884,1
G018,G084,0.0005016165,1
G070,G008,0.00049890304,1
G050,G044,0.00049798755,1
G018,G022,0.0004976325,1
G060,G017,0.0004924259,1
G045,G059,0.0004882588,1
G036,G080,0.00048667015,1
G070,G076,0.0004857153,1
G070,G089,0.00048514505,1
G045,G013,0.00048439956,1
G026,G002,0.00048342496,1
G082,G004,0.00048324946,1
G084,G078,0.00048321337,1
G078,G051,0.00048285266,1
G079,G084,0.00048283732,1
G039,G050,0.00048163778,1
G046,G010,0.0004796366,1
G085,G058,0.00047788981,1
G045,G029,0.00047007133,1
G070,G067,0.00046967677,1
G097,G040,0.00046718057,1
G070,G018,0.000465698,1
G005,G051,0.00046515203,1
G045,G083,0.0004648649,1
G065,G082,0.00046480977,1
G057,G053,0.00046439236,1
G070,G065,0.000462923,1
G070,G045,0.00046102545,1
G035,G005,0.00045886828,1
G017,G035,0.00045732025,1
G045,G086,0.00045718838,1
G062,G012,0.00045689958,1
G045,G061,0.00045652097,1
G001,G024,0.000454459,1
G045,G051,0.0004542793,1
G039,G066,0.0004534367,1
G075,G085,0.0004532844,1
G044,G042,0.00045258185,1
G045,G092,0.00045060882,1
G007,G038,0.0004496812,1
G015,G003,0.00044825763,1
G050,G039,0.00044822143,1
G028,G010,0.00044798225,1
G045,G090,0.000446583,1
G069,G030,0.0004460243,1
G070,G090,0.0004454736,1
G013,G100,0.00044526014,1
G045,G089,0.0004447809,1
G020,G033,0.00044438997,1
G045,G069,0.000443558,1
G038,G003,0.00044332808,1
G045,G002,0.00043973938,1
G085,G020,0.00043807394,1
G070,G066,0.0004349967,1
G077,G065,0.00043331977,1
G069,G097,0.00043295807,1
G058,G004,0.00043249928,1
G073,G063,0.0004315067,1
G037,G028,0.00043109912,1
G069,G035,0.00043061317,1
G046,G042,0.00042935277,1
G070,G088,0.0004282675,1
G096,G041,0.0004262988,1
G096,G089,0.00042382497,1
G045,G008,0.00042321734,1
G037,G042,0.00042231986,1
G096,G042,0.0004217215,1
G056,G041,0.00042027878,1
G009,G099,0.00042000067,1
G038,G041,0.0004198741,1
G070,G009,0.00041804535,1
G009,G079,0.00041748036,1
G045,G019,0.00041724503,1
G070,G050,0.0004159385,1
G009,G096,0.0004148159,1
G045,G025,0.0004135844,1
G059,G003,0.0004124003,1
G042,G044,0.00040979136,1
G070,G062,0.00040939418,1
G039,G003,0.00040922294,1
G058,G073,0.0004086096,1
G045,G095,0.0004059401,1
G070,G056,0.0004057437,1
G070,G097,0.00040476408,1
G045,G016,0.00040392316,1
G056,G045,0.00040337254,1
G041,G091,0.0004015622,1
G070,G069,0.0004008234,1
G070,G027,0.000397667,1
G070,G039,0.0003964963,1
G069,G008,0.0003959895,1
G056,G030,0.00039545313,1
G045,G018,0.00039524748,1
G070,G014,0.0003947532,1
G045,G043,0.0003937158,1
G070,G029,0.0003924876,1
G070,G091,0.00039073502,1
G088,G089,0.00039040713,1
G051,G004,0.0003899534,1
G045,G014,0.0003890117,1
G047,G020,0.00038791442,1
G045,G022,0.00038771593,1
G018,G043,0.00038676595,1
G070,G051,0.0003859848,1
G009,G032,0.00038186964,1
G045,G082,0.00037893245,1
G070,G055,0.000377919,1
G069,G089,0.00037789627,1
G018,G039,0.00037764077,1
G045,G068,0.00037724586,1
G045,G024,0.00037690703,1
G070,G013,0.00037613884,1
G045,G065,0.00037532128,1
G051,G041,0.00037137163,1
G039,G077,0.00037083254,1
G013,G098,0.0003684274,1
G013,G006,0.00036786505,1
G009,G068,0.00036691345,1
G017,G071,0.0003667865,1
G045,G073,0.00036645445,1
G045,G055,0.00036617072,1
G023,G095,0.0003657893,1
G038,G005,0.00036569123,1
G045,G032,0.0003638257,1
G023,G009,0.0003636791,1
G013,G063,0.0003634821,1
G056,G086,0.00036345335,1
G034,G037,0.00036248955,1
G017,G082,0.00036123715,1
G045,G064,0.00036072137,1
G056,G076,0.00036027195,1
G032,G050,0.00036019107,1
G065,G090,0.0003600978,1
G088,G043,0.00035915434,1
G069,G029,0.00035848015,1
G070,G025,0.00035773095,1
G017,G023,0.0003571327,1
G069,G024,0.00035643016,1
G069,G086,0.00035597547,1
G010,G038,0.00035575248,1
G047,G030,0.00035481446,1
G017,G069,0.00035283377,1
G088,G055,0.0003520109,1
G077,G013,0.00035147593,1
G070,G032,0.00035055165,1
G089,G004,0.00035025433,1
G069,G082,0.00034999676,1
G045,G052,0.00034942263,1
G069,G063,0.00034844043,1
G069,G027,0.00034766053,1
G069,G032,0.00034713995,1
G070,G052,0.00034649842,1
G017,G051,0.0003463989,1
G045,G072,0.0003459873,1
G009,G027,0.00034538607,1
G032,G004,0.00034383687,1
G039,G070,0.00034280427,1
G045,G009,0.0003424162,1
G069,G023,0.00034193852,1
G096,G085,0.00034181043,1
G048,G029,0.00034180033,1
G017,G058,0.00034178814,1
G009,G086,0.0003416914,1
G039,G086,0.00034053627,1
G069,G045,0.0003405217,1
G070,G085,0.0003402334,1
G056,G009,0.0003396925,1
G039,G043,0.00033910564,1
G070,G038,0.00033869012,1
G009,G052,0.00033866518,1
G088,G069,0.0003379008,1
G069,G003,0.0003372446,1
G079,G063,0.00033716168,1
G009,G030,0.0003367634,1
G032,G016,0.00033608513,1
G069,G088,0.00033572476,1
G069,G090,0.00033531518,1
G045,G049,0.00033514167,1
G011,G082,0.00033475275,1
G065,G089,0.00033457836,1
G024,G038,0.00033442013,1
G088,G028,0.00033246272,1
G045,G097,0.00033161606,1
G056,G020,0.00033111338,1
G056,G023,0.0003310882,1
G039,G021,0.00033098762,1
G009,G031,0.00033082342,1
G053,G088,0.0003289169,1
G045,G098,0.00032872622,1
G080,G024,0.0003279597,1
G089,G098,0.00032655147,1
G039,G088,0.00032519945,1
G044,G018,0.0003249334,1
G056,G089,0.0003239184,1
G069,G042,0.00032365386,1
G069,G076,0.00032349903,1
G069,G009,0.00032334946,1
G045,G075,0.00032299,1
G069,G043,0.0003228771,1
G009,G048,0.0003218449,1
G014,G005,0.00032154727,1
G069,G044,0.00032064278,1
G070,G098,0.00032045902,1
G034,G003,0.00032002854,1
G088,G045,0.0003196303,1
G070,G072,0.0003194271,1
G017,G031,0.0003187458,1
G003,G096,0.00031872408,1
G023,G085,0.0003187092,1
G070,G092,0.00031837446,1
G069,G092,0.00031774052,1
G070,G073,0.0003173519,1
G069,G070,0.0003162245,1
G053,G055,0.000315712,1
G039,G091,0.0003155482,1
G044,G043,0.00031529594,1
G069,G013,0.00031466477,1
G070,G024,0.00031452393,1
G045,G076,0.00031390288,1
G017,G009,0.00031318198,1
G002,G005,0.00031288597,1
G077,G004,0.00031264548,1
G056,G064,0.000311205,1
G062,G019,0.0003110796,1
G017,G020,0.0003109257,1
G017,G067,0.00031070661,1
G047,G055,0.00031019477,1
G030,G042,0.0003092067,1
G039,G083,0.00030875936,1
G069,G064,0.0003076282,1
G053,G044,0.0003068816,1
G056,G003,0.00030679014,1
G022,G003,0.00030676485,1
G045,G099,0.00030637157,1
G069,G025,0.00030507313,1
G056,G062,0.00030504144,1
G096,G069,0.0003047632,1
G056,G039,0.00030414236,1
G088,G068,0.00030342926,1
G053,G070,0.00030283615,1
G056,G082,0.00030271677,1
G007,G050,0.00030260131,1
G039,G018,0.00030256336,1
G065,G066,0.00030190966,1
G039,G078,0.0003017072,1
G062,G013,0.00030115337,1
G096,G014,0.00030102883,1
G056,G092,0.00030100948,1
G077,G083,0.00030067464,1
G062,G085,0.00030049632,1
G020,G078,0.0003004673,1
G069,G022,0.00030016468,1
G009,G013,0.000300141,1
G017,G057,0.0003000633,1
G064,G089,0.00029855222,1
G069,G075,0.00029809034,1
G056,G090,0.00029766542,1
G088,G076,0.00029762712,1
G017,G078,0.00029725645,1
G070,G075,0.00029597944,1
G039,G085,0.0002958446,1
G053,G049,0.0002952727,1
G069,G055,0.00029525728,1
G009,G045,0.00029506252,1
G069,G072,0.00029504395,1
G077,G059,0.00029490498,1
G068,G004,0.00029473793,1
G049,G004,0.00029464465,1
G070,G059,0.0002945707,1
G024,G002,0.00029453303,1
G082,G066,0.00029439252,1
G063,G041,0.00029392462,1
G044,G001,0.00029344857,1
G065,G014,0.00029341227,1
G056,G066,0.00029333538,1
G039,G073,0.0002926928,1
G039,G069,0.00029260913,1
G014,G076,0.00029255883,1
G067,G004,0.0002916239,1
G045,G033,0.0002913224,1
G070,G011,0.0002913154,1
G065,G067,0.00029108435,1
G039,G053,0.00029007153,1
G045,G021,0.00028975293,1
G070,G082,0.0002896774,1
G088,G014,0.0002893736,1
G088,G070,0.00028912534,1
G015,G025,0.0002889006,1
G047,G064,0.00028879644,1
G077,G022,0.0002885872,1
G084,G029,0.00028851407,1
G039,G098,0.00028840132,1
G022,G016,0.00028777882,1
G070,G086,0.00028767265,1
G056,G063,0.0002875245,1
G097,G050,0.0002872264,1
G064,G070,0.00028684502,1
G009,G088,0.00028651458,1
G080,G011,0.0002864178,1
G088,G024,0.00028495424,1
G061,G085,0.00028468127,1
G030,G078,0.00028444902,1
G062,G030,0.00028413706,1
G028,G019,0.0002840784,1
G009,G071,0.00028313833,1
G100,G088,0.00028220352,1
G045,G060,0.00028175913,1
G017,G052,0.00028151058,1
G015,G091,0.00028125438,1
G017,G072,0.00028122048,1
G070,G057,0.00028104123,1
G078,G042,0.00028078558,1
G015,G064,0.00028036197,1
G088,G067,0.00028025516,1
G009,G075,0.00028014663,1
G039,G032,0.00028012085,1
G044,G055,0.00027837508,1
G013,G074,0.00027832206,1
G020,G044,0.00027710444,1
G017,G090,0.00027703927,1
G069,G062,0.0002770342,1
G051,G023,0.00027605792,1
G028,G092,0.00027596677,1
G015,G045,0.0002756875,1
G017,G044,0.00027526682,1
G056,G044,0.00027502855,1
G065,G059,0.00027481734,1
G070,G022,0.00027477747,1
G091,G056,0.00027445378,1
G015,G067,0.00027432907,1
G062,G008,0.00027430782,1
G015,G065,0.00027345517,1
G039,G055,0.00027305065,1
G013,G005,0.00027293756,1
G023,G055,0.00027288072,1
G015,G097,0.00027255423,1
G045,G056,0.00027253403,1
G017,G099,0.00027251596,1
