Regulator,Target,Weight,Sign
G066,G054,0.009728687,1
G061,G063,0.009649617,1
G100,G043,0.009603463,1
G080,G010,0.009580805,1
G032,G042,0.009501392,1
G026,G086,0.009480776,1
G031,G021,0.009441866,1
G010,G085,0.009371129,1
G010,G009,0.009335457,1
G072,G007,0.009326832,1
G018,G002,0.009320616,1
G100,G078,0.009301078,1
G010,G017,0.009250555,1
G081,G089,0.009234392,1
G001,G096,0.009195715,1
G075,G005,0.0091058165,1
G037,G077,0.009008712,1
G071,G080,0.008988064,1
G010,G024,0.008965081,1
G059,G032,0.008941956,1
G096,G038,0.008909826,1
G015,G019,0.00888218,1
G006,G005,0.008605094,1
G069,G034,0.008571268,1
G005,G095,0.008559825,1
G018,G034,0.008501639,1
G059,G022,0.0084822625,1
G028,G036,0.008480761,1
G093,G066,0.008423044,1
G005,G020,0.008385087,1
G079,G058,0.008310223,1
G026,G012,0.008236491,1
G023,G063,0.008221271,1
G052,G004,0.008186359,1
G046,G032,0.008123643,1
G024,G090,0.008073103,1
G015,G066,0.008013599,1
G061,G043,0.007888878,1
G017,G002,0.007826893,1
G046,G091,0.007782596,1
G041,G096,0.0076886998,1
G051,G030,0.0076433723,1
G021,G063,0.0075120516,1
G011,G003,0.0074774856,1
G061,G011,0.0073975134,1
G012,G082,0.0073332726,1
G005,G003,0.0072550895,1
G042,G018,0.007186867,1
G030,G036,0.007165027,1
G036,G046,0.0071482616,1
G050,G091,0.0071245544,1
G081,G023,0.007117699,1
G042,G035,0.0070640375,1
G032,G059,0.006977495,1
G046,G018,0.0069360854,1
G012,G051,0.006906864,1
G005,G062,0.006893391,1
G003,G070,0.0068537565,1
G077,G005,0.00680386,1
G011,G005,0.006756146,1
G080,G007,0.0067065386,1
G068,G079,0.0066530285,1
G017,G056,0.0066032275,1
G042,G047,0.0065746494,1
G013,G074,0.006571156,1
G085,G083,0.006544182,1
G081,G048,0.0064967973,1
G020,G085,0.006465323,1
G010,G007,0.0064606364,1
G058,G030,0.0064504133,1
G019,G097,0.006406671,1
G020,G015,0.006396434,1
G005,G057,0.0063785887,1
G033,G042,0.006368707,1
G012,G067,0.0062985285,1
G027,G062,0.00628867,1
G005,G080,0.006244132,1
G080,G018,0.006200581,1
G054,G001,0.006158002,1
G017,G096,0.00614004,1
G095,G011,0.006117534,1
G054,G033,0.0060580457,1
G003,G094,0.0060043703,1
G012,G002,0.0060022003,1
G048,G023,0.00595688,1
G010,G100,0.0058957366,1
G005,G050,0.0058874856,1
G007,G041,0.005776017,1
G011,G050,0.0057685655,1
G041,G012,0.005739293,1
G012,G017,0.0056931768,1
G010,G088,0.005680932,1
G028,G081,0.005677061,1
G026,G090,0.0056595206,1
G018,G048,0.0056585474,1
G059,G058,0.005636727,1
G007,G018,0.0055955946,1
G020,G007,0.005568168,1
G035,G024,0.0055583306,1
G021,G090,0.005493148,1
G081,G028,0.0054633254,1
G002,G013,0.0054596323,1
G001,G003,0.005437583,1
G013,G050,0.005386936,1
G003,G006,0.0053688604,1
G001,G087,0.0053490624,1
G091,G074,0.0052172453,1
G015,G012,0.005185407,1
G062,G012,0.00516191,1
G012,G066,0.005152148,1
G057,G040,0.005116794,1
G096,G041,0.0051077437,1
G060,G023,0.0050963834,1
G063,G029,0.0050944425,1
G010,G042,0.005077337,1
G042,G040,0.005073127,1
G091,G050,0.005055102,1
G087,G054,0.0050377054,1
G044,G080,0.0050085955,1
G004,G009,0.005007719,1
G011,G063,0.004994087,1
G081,G036,0.004987347,1
G022,G017,0.0049700085,1
G007,G034,0.004961772,1
G018,G047,0.0049611884,1
G002,G034,0.0049566994,1
G068,G096,0.004948064,1
G001,G043,0.0049382634,1
G047,G041,0.0049228794,1
G010,G090,0.004916585,1
G026,G030,0.0048869294,1
G026,G002,0.004874506,1
G035,G018,0.004860735,1
G088,G032,0.004856092,1
G054,G018,0.0048152185,1
G013,G058,0.004790035,1
G021,G085,0.004767749,1
G013,G080,0.004741149,1
G050,G007,0.0047332756,1
G005,G042,0.004723529,1
G071,G049,0.0047206124,1
G036,G051,0.0046897903,1
G080,G025,0.0046814885,1
G023,G004,0.004665672,1
G003,G100,0.0046244636,1
G038,G017,0.0045984467,1
G017,G091,0.0045963707,1
G020,G061,0.0045872075,1
G020,G044,0.004582012,1
G094,G016,0.004571958,1
G086,G005,0.0045665433,1
G005,G001,0.0045614936,1
G088,G100,0.0045586233,1
G034,G013,0.004556264,1
G021,G080,0.0045533325,1
G027,G010,0.004517625,1
G001,G078,0.0045174626,1
G010,G084,0.0045109866,1
G021,G095,0.004450514,1
G020,G013,0.0044463226,1
G040,G018,0.004435313,1
G096,G056,0.0044126883,1
G005,G017,0.0043919873,1
G003,G016,0.0043881116,1
G061,G067,0.0043688104,1
G045,G012,0.00436167,1
G077,G080,0.0043077227,1
G073,G058,0.004300931,1
G098,G071,0.0042736367,1
G005,G008,0.0042698495,1
G010,G071,0.0042460873,1
G034,G006,0.004233029,1
G030,G049,0.0042327316,1
G095,G089,0.0042326953,1
G095,G023,0.0042252983,1
G066,G096,0.004217998,1
G089,G036,0.004190602,1
G045,G044,0.004181694,1
G012,G020,0.004115443,1
G060,G040,0.0041128206,1
G053,G057,0.0041033463,1
G050,G089,0.0041024415,1
G044,G045,0.0040843203,1
G030,G046,0.0040809317,1
G033,G024,0.0040742885,1
G025,G064,0.004074261,1
G028,G075,0.004068207,1
G010,G093,0.0040547606,1
G031,G098,0.0040471554,1
G067,G090,0.004038289,1
G029,G011,0.0040364494,1
G030,G010,0.004035883,1
G041,G047,0.0040205955,1
G066,G049,0.0040140306,1
G057,G096,0.004007161,1
G050,G083,0.0040019304,1
G020,G018,0.0039979466,1
G004,G062,0.0039932565,1
G018,G057,0.003983203,1
G036,G020,0.00397673,1
G053,G032,0.003975762,1
G056,G046,0.0039650127,1
G020,G027,0.003954798,1
G026,G010,0.003944223,1
G020,G004,0.0039242636,1
G085,G002,0.0039035068,1
G100,G020,0.0038966918,1
G081,G071,0.0038901377,1
G058,G073,0.0038804577,1
G024,G092,0.003880418,1
G037,G011,0.0038677303,1
G051,G058,0.003861307,1
G082,G005,0.0038567698,1
G062,G061,0.0038340632,1
G062,G044,0.003818378,1
G046,G013,0.0038140225,1
G090,G067,0.0038128656,1
G013,G100,0.0037995817,1
G066,G012,0.003797636,1
G012,G003,0.0037907094,1
G065,G082,0.003776762,1
G013,G005,0.00376917,1
G038,G068,0.0037564102,1
G078,G017,0.0037487359,1
G082,G019,0.003745141,1
G085,G047,0.0037443743,1
G080,G039,0.003739469,1
G034,G039,0.0037226337,1
G023,G059,0.0037147775,1
G062,G007,0.0037103924,1
G002,G028,0.0037090937,1
G075,G059,0.0037090082,1
G060,G096,0.0036811514,1
G068,G034,0.0036777023,1
G066,G028,0.0036681748,1
G018,G022,0.0036552635,1
G042,G093,0.0036533645,1
G075,G008,0.0036519666,1
G065,G012,0.0036426021,1
G078,G051,0.0036372691,1
G032,G062,0.0036312337,1
G027,G018,0.0036293552,1
G031,G045,0.0036283014,1
G017,G020,0.0036255529,1
G017,G038,0.0036190376,1
G004,G005,0.0035718267,1
G077,G073,0.003562655,1
G019,G066,0.0035415457,1
G050,G013,0.0035401152,1
G023,G006,0.0035400311,1
G089,G052,0.0035384775,1
G005,G029,0.0035297226,1
G053,G089,0.0035141315,1
G021,G005,0.0034654287,1
G048,G011,0.0034592317,1
G084,G043,0.0034552787,1
G001,G050,0.0034459427,1
G080,G085,0.0034265658,1
G041,G084,0.0034242603,1
G011,G061,0.0033886174,1
G082,G078,0.0033763424,1
G019,G003,0.0033676259,1
G024,G047,0.0033590181,1
G048,G095,0.0033516374,1
G040,G022,0.003343127,1
G010,G059,0.0033375453,1
G024,G096,0.0033332838,1
G071,G081,0.0033258828,1
G044,G038,0.0033227475,1
G082,G100,0.0033215901,1
G023,G091,0.0033176374,1
G004,G039,0.003312416,1
G061,G078,0.0033098054,1
G074,G032,0.003303986,1
G054,G005,0.0033026466,1
G075,G010,0.0032995855,1
G084,G031,0.003296937,1
G002,G003,0.0032855445,1
G051,G068,0.0032814085,1
G100,G057,0.0032801593,1
G011,G059,0.0032770091,1
G059,G061,0.0032526434,1
G022,G018,0.003250236,1
G075,G018,0.0032345287,1
G016,G023,0.0032319191,1
G007,G054,0.0032263747,1
G019,G004,0.003214553,1
G100,G005,0.0032075706,1
G084,G003,0.003195881,1
G028,G050,0.0031818382,1
G020,G024,0.0031794764,1
G055,G030,0.0031733012,1
G047,G042,0.0031611365,1
G009,G029,0.0031544042,1
G030,G004,0.003146865,1
G097,G032,0.003135224,1
G006,G023,0.0031216866,1
G050,G015,0.0031133147,1
G084,G080,0.0031053864,1
G049,G051,0.0031002082,1
G061,G008,0.0030907134,1
G028,G019,0.0030848978,1
G091,G038,0.0030840235,1
G074,G070,0.0030636769,1
G090,G011,0.0030617793,1
G020,G100,0.0030470968,1
G019,G030,0.003045914,1
G023,G010,0.0030416844,1
G098,G019,0.0030304864,1
G048,G066,0.0030274133,1
G001,G027,0.0030166698,1
G034,G051,0.002999076,1
G037,G066,0.0029976016,1
G016,G029,0.0029920135,1
G035,G080,0.00299095,1
G059,G004,0.0029894866,1
G070,G082,0.0029780176,1
G023,G025,0.0029769544,1
G065,G018,0.0029723686,1
G082,G004,0.002969627,1
G016,G003,0.0029659558,1
G013,G052,0.0029638554,1
G046,G008,0.0029436494,1
G070,G041,0.0029306256,1
G051,G027,0.0029249042,1
G037,G070,0.002923135,1
G037,G010,0.0029164096,1
G027,G085,0.0029109833,1
G062,G013,0.0028990707,1
G022,G096,0.002897964,1
G003,G033,0.0028954772,1
G050,G012,0.002893837,1
G052,G054,0.0028917359,1
G071,G026,0.0028854662,1
G075,G028,0.0028816788,1
G021,G051,0.0028798275,1
G045,G056,0.002860538,1
G019,G051,0.0028572702,1
G027,G014,0.0028514904,1
G010,G087,0.0028498385,1
G083,G021,0.002834131,1
G031,G050,0.0028324665,1
G023,G020,0.0028255314,1
G005,G034,0.0028234143,1
G007,G056,0.0028176168,1
G015,G027,0.0028143208,1
G100,G038,0.002809401,1
G048,G081,0.0028046726,1
G003,G096,0.0028042677,1
G044,G050,0.0028021673,1
G088,G010,0.0028004213,1
G091,G054,0.002794798,1
G090,G004,0.0027824044,1
G002,G010,0.0027817904,1
G080,G051,0.002771836,1
G021,G089,0.0027717187,1
G071,G027,0.0027714546,1
G089,G074,0.0027682285,1
G094,G043,0.0027644848,1
G066,G100,0.0027552263,1
G042,G056,0.002729849,1
G052,G063,0.0027028301,1
G051,G019,0.0027019666,1
G012,G035,0.0026933744,1
G089,G042,0.0026915732,1
G077,G020,0.0026860605,1
G039,G041,0.002673771,1
G078,G100,0.0026735764,1
G084,G005,0.0026734031,1
G095,G028,0.0026728753,1
G020,G039,0.0026722772,1
G003,G054,0.0026714888,1
G065,G094,0.0026691426,1
G033,G018,0.0026670299,1
G030,G005,0.002661066,1
G099,G052,0.0026526314,1
G075,G073,0.0026509007,1
G072,G100,0.002643302,1
G039,G069,0.0026391512,1
G063,G054,0.0026300992,1
G087,G012,0.0026274824,1
G052,G005,0.002620044,1
G013,G086,0.002617929,1
G016,G030,0.0026110117,1
G044,G041,0.0026045067,1
G007,G045,0.0026038205,1
G074,G039,0.0025960647,1
G067,G071,0.0025931806,1
G031,G003,0.0025876046,1
G017,G082,0.002585353,1
G053,G003,0.0025846253,1
G061,G015,0.0025829596,1
G095,G083,0.002582548,1
G078,G082,0.002572638,1
G019,G082,0.0025643036,1
G003,G068,0.0025631075,1
G041,G017,0.0025609522,1
G025,G065,0.0025590898,1
G020,G019,0.0025560923,1
G001,G083,0.0025550355,1
G068,G058,0.0025471703,1
G056,G041,0.0025462331,1
G061,G096,0.002541561,1
G067,G043,0.0025412117,1
G089,G050,0.002535879,1
G030,G080,0.0025316686,1
G098,G025,0.0025315715,1
G080,G067,0.0025302994,1
G002,G015,0.0025260388,1
G047,G003,0.0025247938,1
G080,G022,0.0025227836,1
G039,G028,0.002519653,1
G040,G041,0.0025196113,1
G032,G044,0.0025137404,1
G038,G042,0.002513146,1
G045,G011,0.0025118922,1
G047,G050,0.0025110021,1
G061,G012,0.0025068887,1
G002,G059,0.0025014956,1
G066,G023,0.0025002242,1
G019,G057,0.0024996381,1
G028,G042,0.002499362,1
G087,G020,0.0024943687,1
G002,G005,0.002492306,1
G024,G035,0.002488463,1
G061,G041,0.0024778638,1
G069,G017,0.0024759658,1
G050,G095,0.0024593961,1
G075,G045,0.0024478042,1
G078,G056,0.0024413115,1
G014,G018,0.0024406398,1
G034,G047,0.002433592,1
G059,G042,0.0024324087,1
G062,G047,0.002430304,1
G047,G024,0.002416466,1
G094,G004,0.0024147579,1
G006,G070,0.0024105473,1
G066,G050,0.002409733,1
G005,G024,0.0024054872,1
G085,G058,0.002401191,1
G085,G026,0.0023965922,1
G074,G031,0.0023963496,1
G098,G040,0.002387463,1
G049,G042,0.0023866578,1
G077,G052,0.0023863488,1
G003,G014,0.0023820677,1
G040,G015,0.002380579,1
G047,G017,0.0023765946,1
G100,G055,0.0023762446,1
G059,G053,0.0023761592,1
G091,G048,0.0023715221,1
G063,G065,0.0023651351,1
G084,G058,0.0023623582,1
G051,G008,0.0023607207,1
G073,G030,0.0023559285,1
G006,G045,0.0023543504,1
G082,G041,0.0023452726,1
G020,G037,0.002328835,1
G022,G094,0.0023241995,1
G098,G028,0.0023237807,1
G003,G075,0.0023219504,1
G089,G094,0.0023205478,1
G075,G003,0.0023204447,1
G004,G036,0.0023191457,1
G058,G032,0.0023139745,1
G092,G045,0.00231277,1
G072,G021,0.0023119424,1
G003,G071,0.002311173,1
G008,G086,0.0023095238,1
G084,G001,0.0023085626,1
G018,G054,0.0022993858,1
G027,G038,0.0022919239,1
G080,G044,0.002286071,1
G022,G066,0.0022829736,1
G045,G052,0.002260214,1
G038,G021,0.0022548253,1
G075,G035,0.0022547196,1
G099,G050,0.0022500888,1
G001,G053,0.002249656,1
G066,G017,0.0022455358,1
G049,G062,0.0022432262,1
G039,G024,0.0022325215,1
G086,G021,0.0022297702,1
G055,G078,0.002229652,1
G089,G034,0.0022170092,1
G050,G016,0.0022149768,1
G089,G088,0.0021978805,1
G070,G083,0.0021942426,1
G054,G024,0.0021925806,1
G069,G043,0.0021912227,1
G072,G030,0.0021851228,1
G048,G058,0.00218203,1
G061,G010,0.002178474,1
G040,G050,0.0021776217,1
G013,G053,0.0021721756,1
G096,G002,0.0021613305,1
G049,G066,0.0021612637,1
G082,G014,0.0021609166,1
G036,G080,0.002160699,1
G034,G042,0.0021601904,1
G089,G006,0.002159192,1
G099,G055,0.0021514085,1
G099,G003,0.0021510131,1
G012,G014,0.0021509912,1
G039,G077,0.0021507067,1
G040,G010,0.0021480303,1
G077,G085,0.002144189,1
G053,G041,0.0021434745,1
G072,G079,0.00213983,1
G011,G089,0.0021352656,1
G045,G100,0.0021281622,1
G010,G026,0.0021209777,1
G027,G078,0.0021180983,1
G096,G063,0.0021138617,1
G050,G094,0.0021118338,1
G020,G066,0.0021069439,1
G074,G068,0.0020980674,1
G091,G056,0.0020978863,1
G042,G037,0.0020919864,1
G083,G066,0.0020918858,1
G085,G097,0.002091519,1
G095,G016,0.002091178,1
G092,G085,0.002088461,1
G046,G010,0.002087121,1
G024,G015,0.002080142,1
G009,G090,0.0020782638,1
G036,G096,0.002075966,1
G018,G078,0.0020674542,1
G088,G019,0.0020636567,1
G055,G048,0.0020579533,1
G059,G073,0.0020574988,1
G021,G004,0.0020558329,1
G096,G035,0.0020554194,1
G032,G057,0.0020537036,1
G089,G041,0.0020536692,1
G026,G036,0.002049552,1
G030,G038,0.0020402716,1
G036,G002,0.002039336,1
G091,G028,0.0020383692,1
G081,G012,0.0020365752,1
G057,G050,0.0020336586,1
G004,G051,0.0020297756,1
G058,G079,0.0020263563,1
G063,G052,0.00202217,1
G073,G067,0.0020209805,1
G059,G035,0.0020166403,1
G085,G078,0.0020150973,1
G042,G026,0.0020095983,1
G092,G090,0.0020091082,1
G084,G066,0.002005126,1
G088,G083,0.0020040805,1
G037,G051,0.0020005503,1
G028,G085,0.0020000483,1
G068,G060,0.001999777,1
G051,G055,0.0019977367,1
G090,G085,0.0019976476,1
G019,G024,0.001992285,1
G073,G047,0.0019916792,1
G063,G062,0.0019912745,1
G013,G064,0.0019883679,1
G088,G065,0.0019883208,1
G085,G044,0.00198612,1
G009,G098,0.0019847269,1
G062,G100,0.0019783212,1
G059,G092,0.0019759978,1
G090,G080,0.0019751226,1
G096,G015,0.001969219,1
G018,G035,0.0019678664,1
G069,G054,0.0019657507,1
G025,G069,0.0019624378,1
G026,G038,0.0019566063,1
G043,G085,0.0019548861,1
G017,G025,0.0019541953,1
G004,G080,0.0019514604,1
G001,G010,0.0019497968,1
G029,G061,0.0019453535,1
G069,G088,0.0019432419,1
G041,G086,0.0019419236,1
G064,G046,0.0019401427,1
G026,G091,0.0019395801,1
G011,G097,0.0019392591,1
G050,G002,0.0019375589,1
G074,G050,0.0019364734,1
G038,G039,0.0019362251,1
G082,G040,0.0019360164,1
G042,G068,0.0019336761,1
G094,G054,0.0019303724,1
G057,G023,0.0019243106,1
G017,G077,0.0019104698,1
G075,G072,0.0019077273,1
G018,G052,0.0019072201,1
G020,G078,0.0019037415,1
G011,G088,0.0018965784,1
G090,G076,0.0018920349,1
G026,G093,0.001886757,1
G037,G072,0.0018843418,1
G010,G079,0.0018787546,1
G066,G065,0.0018767043,1
G003,G063,0.0018747946,1
G042,G020,0.0018744675,1
G080,G055,0.0018725201,1
G086,G066,0.0018721307,1
G093,G096,0.0018716028,1
G034,G048,0.0018689742,1
G053,G035,0.0018669097,1
G086,G082,0.0018665231,1
G083,G007,0.0018649808,1
G057,G043,0.0018630764,1
G099,G042,0.0018590213,1
G073,G028,0.001856706,1
G085,G035,0.0018554808,1
G023,G078,0.0018537708,1
G024,G050,0.0018537358,1
G061,G090,0.0018467633,1
G017,G035,0.0018415591,1
G059,G070,0.0018394786,1
G046,G081,0.0018385648,1
G089,G066,0.0018366578,1
G054,G002,0.0018336775,1
G005,G018,0.0018328629,1
G020,G068,0.0018325597,1
G042,G058,0.0018323776,1
G090,G077,0.0018308487,1
G020,G028,0.0018263863,1
G061,G064,0.0018249968,1
G080,G023,0.0018239158,1
G077,G056,0.0018221507,1
G087,G064,0.0018216334,1
G077,G001,0.0018170886,1
G013,G035,0.0018161001,1
G045,G089,0.0018121784,1
G088,G051,0.0018107686,1
G100,G002,0.0018078,1
G039,G003,0.0018072675,1
G019,G063,0.0018037733,1
G097,G056,0.0018035627,1
G091,G030,0.0017917333,1
G096,G007,0.0017910281,1
G093,G033,0.0017897054,1
G074,G017,0.0017789722,1
G009,G032,0.001777742,1
G096,G052,0.0017762877,1
G092,G012,0.0017756353,1
G004,G044,0.0017694251,1
G093,G078,0.0017676624,1
G083,G022,0.001767464,1
G030,G100,0.0017659029,1
G016,G061,0.0017621215,1
G035,G042,0.0017619663,1
G015,G041,0.0017580255,1
G023,G013,0.0017576563,1
G073,G069,0.0017547929,1
G024,G020,0.0017535939,1
G060,G025,0.0017489569,1
G045,G001,0.0017449597,1
G064,G091,0.0017384806,1
G047,G076,0.0017364752,1
G038,G066,0.0017364676,1
G034,G017,0.0017357878,1
G023,G030,0.0017314253,1
G008,G011,0.0017287917,1
G008,G073,0.0017256258,1
G024,G044,0.0017229021,1
G048,G072,0.0017212066,1
G094,G059,0.0017201338,1
G044,G010,0.0017171821,1
G055,G049,0.0017170288,1
G085,G065,0.0017163544,1
G053,G058,0.0017146318,1
G047,G023,0.0017139313,1
G098,G082,0.0017118506,1
G015,G062,0.001711522,1
G064,G020,0.0017104605,1
G028,G010,0.001709849,1
G080,G056,0.001709497,1
G023,G050,0.0017034091,1
G018,G037,0.0017010644,1
G095,G038,0.0016955822,1
G080,G002,0.0016927251,1
G022,G089,0.0016908114,1
G029,G097,0.0016901856,1
G059,G020,0.0016900697,1
G098,G008,0.0016845796,1
G061,G039,0.0016815851,1
G061,G026,0.001679634,1
G068,G023,0.0016782319,1
G066,G087,0.0016751679,1
G034,G099,0.0016742132,1
G026,G018,0.0016741536,1
G070,G100,0.0016722481,1
G018,G003,0.0016712312,1
G002,G016,0.0016708521,1
G008,G003,0.0016671724,1
G070,G034,0.0016648563,1
G018,G082,0.0016554827,1
G077,G050,0.0016535728,1
G031,G067,0.0016532801,1
G072,G069,0.0016472748,1
G035,G017,0.0016453924,1
G075,G062,0.0016358121,1
G086,G064,0.0016356495,1
G061,G081,0.0016347464,1
G045,G066,0.0016339858,1
G042,G078,0.0016310397,1
G067,G045,0.001628872,1
G058,G096,0.0016285791,1
G089,G071,0.0016282535,1
G035,G033,0.0016264498,1
G033,G059,0.0016260273,1
G096,G049,0.0016212049,1
G051,G059,0.0016183428,1
G056,G060,0.001613893,1
G030,G063,0.0016098939,1
G007,G097,0.0016098454,1
G032,G050,0.0016093854,1
G001,G030,0.0016072275,1
G041,G063,0.0016067496,1
G051,G028,0.0016054101,1
G017,G047,0.001603788,1
G009,G011,0.0015938971,1
G085,G011,0.0015933695,1
G013,G001,0.0015932185,1
G089,G095,0.0015875152,1
G008,G028,0.0015827037,1
G083,G048,0.0015824249,1
G098,G035,0.0015777872,1
G062,G052,0.0015730519,1
G082,G023,0.001565758,1
G066,G002,0.0015634445,1
G094,G028,0.0015607087,1
G060,G005,0.0015598594,1
G053,G082,0.0015592864,1
G095,G020,0.0015591378,1
G090,G022,0.0015590789,1
G049,G039,0.0015558404,1
G035,G091,0.0015538632,1
G012,G070,0.0015537885,1
G091,G031,0.0015532728,1
G094,G075,0.0015517207,1
G027,G032,0.0015501397,1
G047,G011,0.0015497333,1
G027,G024,0.0015430651,1
G040,G003,0.0015428403,1
G092,G021,0.0015421155,1
G041,G091,0.0015370562,1
G018,G069,0.0015370348,1
G059,G090,0.0015338198,1
G086,G059,0.0015307319,1
G073,G052,0.0015300298,1
G001,G085,0.0015298676,1
G052,G008,0.0015297066,1
G037,G078,0.0015269488,1
G043,G046,0.0015239918,1
G029,G017,0.0015225342,1
G067,G069,0.0015221415,1
G089,G055,0.001521083,1
G030,G058,0.0015169627,1
G045,G086,0.0015141158,1
G029,G002,0.0015134402,1
G062,G073,0.001513309,1
G066,G032,0.001511436,1
G015,G009,0.0015068573,1
G080,G028,0.0015063385,1
G048,G076,0.0014993276,1
G089,G077,0.001495842,1
G017,G098,0.0014944342,1
G020,G086,0.001491079,1
G062,G019,0.0014882961,1
G055,G064,0.0014882189,1
G074,G057,0.0014874893,1
G014,G020,0.0014867979,1
G082,G015,0.0014837119,1
G065,G080,0.0014824572,1
G025,G008,0.0014801293,1
G090,G099,0.0014796254,1
G070,G009,0.0014772684,1
G015,G077,0.00147515,1
G028,G003,0.0014737567,1
G076,G024,0.0014726602,1
G064,G033,0.0014708239,1
G056,G036,0.001465999,1
G078,G002,0.0014644124,1
G045,G047,0.0014637513,1
G041,G039,0.0014601259,1
G022,G024,0.0014576929,1
G048,G070,0.0014566885,1
G023,G097,0.0014555629,1
G062,G023,0.001454252,1
G071,G020,0.0014532828,1
G045,G023,0.0014505847,1
G039,G062,0.0014503393,1
G059,G085,0.0014446873,1
G079,G096,0.0014434898,1
G018,G071,0.0014357388,1
G019,G021,0.0014341968,1
G023,G067,0.0014341617,1
G055,G070,0.0014336152,1
G075,G001,0.0014262194,1
G082,G060,0.0014261157,1
G089,G081,0.0014245347,1
G087,G018,0.0014239629,1
G093,G032,0.0014224111,1
G080,G012,0.0014217399,1
G094,G053,0.0014212378,1
G018,G086,0.0014160424,1
G083,G038,0.0014160123,1
G070,G046,0.0014144912,1
G042,G019,0.0014139609,1
G048,G085,0.0014136998,1
G008,G001,0.0014135187,1
G037,G003,0.0014132392,1
G062,G086,0.0014130849,1
G030,G086,0.0014106613,1
G047,G080,0.001400302,1
G092,G003,0.0013982285,1
G050,G051,0.0013936454,1
G014,G002,0.0013917184,1
G024,G023,0.0013866962,1
G056,G023,0.0013808782,1
G062,G009,0.0013807173,1
G073,G040,0.0013791427,1
G052,G069,0.0013783663,1
G024,G095,0.0013766795,1
