Regulator,Target,Weight,Sign
G031,G016,0.015863689,1
G040,G069,0.015695954,1
G001,G027,0.015386657,1
G001,G036,0.015130022,1
G080,G036,0.014240975,1
G088,G068,0.014100754,1
G018,G036,0.014082515,1
G081,G023,0.014077227,1
G026,G010,0.0139385145,1
G026,G096,0.013421003,1
G037,G023,0.013060243,1
G040,G087,0.0130590405,1
G012,G008,0.012938151,1
G093,G026,0.012932858,1
G034,G031,0.012888807,1
G058,G013,0.012731405,1
G045,G036,0.012357929,1
G040,G048,0.012145558,1
G013,G073,0.011996021,1
G026,G001,0.011900322,1
G079,G006,0.011887441,1
G040,G025,0.011834727,1
G027,G019,0.011765787,1
G074,G056,0.011737461,1
G053,G003,0.011691712,1
G098,G032,0.011542077,1
G027,G072,0.0114985695,1
G026,G099,0.011416667,1
G001,G052,0.011380338,1
G007,G013,0.011282975,1
G057,G073,0.011255677,1
G003,G025,0.011067631,1
G035,G032,0.010917666,1
G088,G060,0.010742506,1
G047,G015,0.010722331,1
G044,G010,0.010708836,1
G001,G015,0.010611995,1
G059,G001,0.010564309,1
G099,G072,0.010545666,1
G031,G028,0.01052275,1
G036,G095,0.010476571,1
G037,G071,0.010469709,1
G080,G028,0.010420118,1
G026,G055,0.010275365,1
G073,G065,0.01024289,1
G007,G045,0.010098321,1
G036,G081,0.01000557,1
G032,G054,0.00998591,1
G001,G008,0.00994458,1
G063,G023,0.009912791,1
G030,G027,0.009751372,1
G097,G003,0.009655154,1
G066,G029,0.00958175,1
G032,G044,0.009532237,1
G019,G072,0.0095083285,1
G057,G030,0.009425086,1
G007,G050,0.009370322,1
G023,G029,0.0093530845,1
G023,G078,0.009217478,1
G029,G069,0.009166915,1
G062,G018,0.009047006,1
G059,G007,0.00893931,1
G086,G080,0.008796177,1
G036,G048,0.008793582,1
G076,G003,0.008791898,1
G092,G026,0.008739971,1
G056,G072,0.00873398,1
G025,G007,0.008698668,1
G067,G040,0.00863368,1
G044,G007,0.008600092,1
G068,G075,0.00858963,1
G084,G027,0.00852573,1
G053,G007,0.008496167,1
G061,G060,0.008476345,1
G068,G036,0.0084063215,1
G079,G089,0.008305282,1
G006,G024,0.0082424255,1
G032,G030,0.008216483,1
G047,G062,0.008118114,1
G053,G006,0.008072474,1
G003,G022,0.008047803,1
G075,G040,0.007929925,1
G006,G045,0.00792235,1
G005,G036,0.007908634,1
G081,G051,0.007858436,1
G016,G100,0.0077314735,1
G018,G025,0.0076307645,1
G016,G001,0.0074390834,1
G046,G044,0.007366371,1
G018,G027,0.0073496485,1
G007,G084,0.0073259757,1
G047,G057,0.0073014405,1
G043,G095,0.007291229,1
G006,G002,0.007250395,1
G032,G022,0.007242378,1
G094,G024,0.0072344327,1
G023,G051,0.0072119716,1
G003,G089,0.0070712166,1
G027,G083,0.0070630265,1
G001,G033,0.0070499335,1
G053,G027,0.0070310445,1
G001,G028,0.007015098,1
G017,G001,0.006979983,1
G091,G060,0.0068422006,1
G018,G028,0.006792782,1
G036,G027,0.006769203,1
G025,G029,0.0067251525,1
G028,G095,0.006714391,1
G026,G066,0.0066913073,1
G018,G068,0.0066730175,1
G036,G025,0.0066242185,1
G091,G026,0.0065908055,1
G028,G001,0.0065770512,1
G032,G013,0.0065596537,1
G039,G008,0.006524382,1
G073,G088,0.0064512356,1
G077,G003,0.006403297,1
G089,G097,0.0063946694,1
G053,G076,0.0063839536,1
G016,G077,0.0063800467,1
G071,G044,0.0063559553,1
G031,G087,0.0062967665,1
G028,G007,0.0062699304,1
G073,G001,0.006246044,1
G095,G007,0.0062281834,1
G047,G072,0.0062213736,1
G054,G007,0.0062029874,1
G007,G060,0.006200188,1
G075,G036,0.0061764666,1
G051,G037,0.0061309817,1
G087,G029,0.0061237453,1
G029,G087,0.006097838,1
G008,G003,0.0060742614,1
G018,G070,0.006059243,1
G042,G048,0.00602548,1
G018,G005,0.006010391,1
G007,G012,0.0060081566,1
G014,G030,0.00599256,1
G075,G025,0.005979501,1
G013,G033,0.0059498614,1
G065,G010,0.005942226,1
G025,G028,0.0059342817,1
G043,G066,0.00591516,1
G001,G005,0.005901148,1
G026,G045,0.0058937287,1
G066,G007,0.0058864173,1
G096,G066,0.00584403,1
G032,G052,0.005809395,1
G032,G006,0.005803207,1
G093,G097,0.0057468675,1
G097,G002,0.0057212347,1
G088,G036,0.0057120426,1
G014,G003,0.005674113,1
G030,G068,0.0056263003,1
G055,G036,0.0055895965,1
G064,G073,0.005559917,1
G026,G068,0.0055453726,1
G053,G091,0.005531161,1
G047,G091,0.005478856,1
G044,G046,0.0054777185,1
G053,G068,0.005468793,1
G032,G047,0.0054408945,1
G026,G032,0.0054372814,1
G025,G045,0.0054367683,1
G066,G075,0.005416544,1
G078,G032,0.005396616,1
G014,G097,0.0053640977,1
G024,G089,0.0053432006,1
G095,G066,0.0053401277,1
G075,G027,0.0053316625,1
G073,G064,0.005317117,1
G008,G061,0.005313933,1
G085,G047,0.0052922103,1
G040,G001,0.0052902214,1
G083,G007,0.005186266,1
G029,G025,0.0051351315,1
G007,G081,0.005117807,1
G047,G065,0.0051155165,1
G045,G078,0.005112032,1
G086,G005,0.005106653,1
G075,G068,0.0051061353,1
G028,G088,0.0050705927,1
G007,G043,0.005063009,1
G013,G036,0.005050753,1
G091,G061,0.005022023,1
G096,G007,0.005007196,1
G066,G093,0.0050046253,1
G044,G043,0.0049576755,1
G065,G068,0.004945676,1
G080,G003,0.00490911,1
G043,G099,0.0048789564,1
G071,G097,0.0048751743,1
G016,G033,0.0048482837,1
G008,G010,0.0048289634,1
G027,G056,0.0047788834,1
G009,G001,0.004778173,1
G030,G098,0.0047747944,1
G043,G068,0.004765167,1
G037,G001,0.0047650984,1
G030,G005,0.0046877656,1
G018,G014,0.004684601,1
G081,G042,0.0046801935,1
G048,G042,0.004668212,1
G013,G057,0.0046418263,1
G067,G087,0.004594132,1
G070,G086,0.0045897583,1
G077,G006,0.004589476,1
G043,G001,0.0045657274,1
G075,G005,0.004556967,1
G051,G029,0.004548153,1
G066,G005,0.0045440723,1
G058,G014,0.00452385,1
G095,G068,0.0045099305,1
G048,G018,0.0044721714,1
G025,G033,0.00446002,1
G036,G016,0.0044518663,1
G089,G024,0.0044372147,1
G097,G025,0.0044144415,1
G001,G013,0.0043975785,1
G032,G078,0.004394945,1
G018,G042,0.0043781186,1
G055,G014,0.004372483,1
G078,G037,0.0043688766,1
G015,G073,0.0043537547,1
G013,G083,0.004350546,1
G056,G003,0.0043372256,1
G017,G028,0.0043324246,1
G074,G099,0.004310477,1
G052,G030,0.004291933,1
G077,G060,0.004278923,1
G031,G074,0.0042782472,1
G076,G018,0.0042762365,1
G082,G049,0.0042623696,1
G030,G051,0.0042567276,1
G007,G034,0.0042369524,1
G059,G068,0.0042265626,1
G080,G029,0.0042217597,1
G052,G035,0.004217563,1
G036,G014,0.0042129606,1
G087,G066,0.004209139,1
G065,G047,0.004192503,1
G031,G025,0.004184412,1
G007,G061,0.0041685216,1
G048,G001,0.0041262805,1
G010,G012,0.0041261325,1
G076,G078,0.00410802,1
G058,G098,0.0040950836,1
G013,G005,0.004075796,1
G023,G015,0.004070376,1
G068,G030,0.0040568826,1
G007,G031,0.004045616,1
G023,G007,0.0040282663,1
G064,G052,0.0040226,1
G055,G097,0.0039847307,1
G006,G050,0.003968481,1
G081,G007,0.003951567,1
G007,G001,0.0039507505,1
G028,G047,0.003949421,1
G018,G017,0.0039339364,1
G088,G072,0.0039302385,1
G028,G092,0.003908183,1
G094,G018,0.0038988807,1
G037,G044,0.00387458,1
G019,G094,0.0038593789,1
G079,G060,0.0038421866,1
G001,G022,0.0038090162,1
G092,G010,0.0038056024,1
G082,G036,0.0038004746,1
G025,G005,0.0037996627,1
G050,G028,0.0037981132,1
G035,G058,0.0037816493,1
G094,G062,0.003777405,1
G071,G003,0.0037559632,1
G083,G013,0.003747399,1
G057,G036,0.003703909,1
G066,G043,0.003703407,1
G036,G020,0.0036984477,1
G064,G027,0.0036962836,1
G065,G001,0.0036845026,1
G024,G008,0.0036708738,1
G068,G064,0.003661582,1
G083,G001,0.0036569436,1
G073,G090,0.0036462497,1
G073,G032,0.0036402037,1
G099,G007,0.0036352412,1
G001,G044,0.00362848,1
G096,G044,0.0036112536,1
G006,G098,0.0035995187,1
G007,G094,0.0035930232,1
G044,G078,0.0035927624,1
G050,G023,0.0035831477,1
G026,G047,0.003569887,1
G052,G075,0.0035683655,1
G028,G058,0.0035499858,1
G088,G027,0.0035123515,1
G060,G028,0.003507275,1
G019,G069,0.0034909837,1
G098,G044,0.0034790267,1
G054,G001,0.0034774088,1
G017,G045,0.003477079,1
G096,G033,0.0034729773,1
G066,G030,0.0034664497,1
G073,G089,0.003448817,1
G006,G010,0.0034398597,1
G016,G045,0.003433327,1
G080,G070,0.003414368,1
G030,G029,0.003398987,1
G027,G024,0.0033841613,1
G036,G066,0.003373552,1
G086,G099,0.0033635488,1
G031,G038,0.0033565187,1
G084,G036,0.0033493391,1
G054,G067,0.0033409928,1
G008,G017,0.0033353393,1
G044,G068,0.003334634,1
G078,G091,0.0033326899,1
G094,G015,0.00333166,1
G007,G070,0.003324688,1
G003,G031,0.0033124287,1
G098,G017,0.0033093072,1
G089,G041,0.0033059327,1
G050,G044,0.0033040065,1
G007,G058,0.0032882902,1
G036,G023,0.0032866648,1
G080,G083,0.0032841938,1
G079,G009,0.0032819584,1
G071,G100,0.0032807542,1
G066,G053,0.0032757511,1
G050,G009,0.0032678335,1
G002,G037,0.0032652533,1
G090,G088,0.00326087,1
G068,G100,0.003258277,1
G008,G006,0.0032415495,1
G012,G005,0.0032293063,1
G063,G087,0.0032279184,1
G068,G017,0.003226943,1
G081,G031,0.003224241,1
G002,G072,0.0032215845,1
G042,G025,0.0032176017,1
G040,G036,0.003208546,1
G069,G005,0.0032028968,1
G060,G013,0.0032025643,1
G035,G027,0.0032012498,1
G003,G021,0.003184329,1
G078,G061,0.003172456,1
G026,G074,0.003165782,1
G047,G033,0.0031649878,1
G087,G099,0.0031612527,1
G013,G069,0.0031575575,1
G028,G018,0.0031514706,1
G063,G081,0.0031372127,1
G057,G007,0.0031340881,1
G007,G077,0.0031116058,1
G099,G073,0.0031098744,1
G010,G036,0.003098133,1
G091,G075,0.0030746593,1
G091,G097,0.0030739794,1
G011,G091,0.0030737743,1
G010,G079,0.00306732,1
G029,G018,0.0030620939,1
G031,G002,0.0030599046,1
G042,G050,0.0030383917,1
G087,G077,0.003037605,1
G093,G068,0.0030366275,1
G055,G049,0.003035668,1
G091,G073,0.0030338946,1
G005,G001,0.0030215879,1
G100,G030,0.0030155648,1
G086,G073,0.0030140937,1
G049,G001,0.0030093163,1
G039,G005,0.00300848,1
G045,G017,0.0029950698,1
G072,G005,0.0029846237,1
G014,G019,0.002972753,1
G027,G075,0.002965679,1
G056,G007,0.002963141,1
G044,G095,0.002961428,1
G050,G078,0.0029592484,1
G072,G056,0.0029557243,1
G057,G060,0.0029485219,1
G013,G091,0.0029469589,1
G086,G095,0.002941269,1
G060,G097,0.00293144,1
G070,G100,0.0029313816,1
G009,G008,0.0029268586,1
G077,G010,0.0029197945,1
G050,G036,0.0029171493,1
G011,G077,0.002915479,1
G059,G013,0.0029139435,1
G024,G069,0.0029138057,1
G024,G005,0.0029123346,1
G002,G084,0.0029058561,1
G024,G002,0.0028989632,1
G018,G055,0.0028979823,1
G031,G017,0.0028956109,1
G074,G013,0.0028853456,1
G092,G068,0.0028844099,1
G062,G027,0.0028793793,1
G047,G081,0.002876689,1
G012,G059,0.0028703022,1
G077,G036,0.0028598646,1
G014,G007,0.0028594066,1
G087,G058,0.0028542285,1
G089,G091,0.0028478492,1
G064,G002,0.0028471185,1
G068,G028,0.0028422251,1
G014,G044,0.0028420957,1
G080,G055,0.002838679,1
G020,G068,0.0028225288,1
G001,G082,0.0028147518,1
G082,G057,0.0028110335,1
G025,G097,0.002804812,1
G070,G078,0.0028016018,1
G006,G044,0.0028011303,1
G023,G068,0.002799878,1
G072,G100,0.0027990462,1
G059,G048,0.0027922678,1
G074,G066,0.0027847455,1
G044,G096,0.002769665,1
G080,G015,0.0027692465,1
G063,G078,0.00276846,1
G014,G009,0.0027684222,1
G032,G079,0.0027654802,1
G012,G078,0.0027653812,1
G019,G075,0.0027597263,1
G092,G095,0.0027579379,1
G071,G010,0.0027520342,1
G005,G040,0.0027476733,1
G079,G011,0.0027422488,1
G001,G041,0.002741505,1
G013,G002,0.0027278613,1
G094,G083,0.002725387,1
G073,G070,0.0027156337,1
G042,G081,0.0027013142,1
G005,G002,0.002699359,1
G074,G047,0.0026970818,1
G071,G009,0.0026937614,1
G035,G078,0.0026908093,1
G073,G082,0.002684631,1
G045,G009,0.0026765272,1
G054,G025,0.0026687335,1
G076,G010,0.0026572107,1
G064,G036,0.0026530274,1
G033,G016,0.0026477263,1
G034,G025,0.0026423442,1
G082,G060,0.0026351018,1
G040,G033,0.0026329102,1
G024,G014,0.0026301213,1
G075,G059,0.002625882,1
G037,G078,0.0026230204,1
G024,G013,0.0026225518,1
G006,G080,0.002612604,1
G014,G028,0.002605784,1
G010,G055,0.002604731,1
G081,G021,0.002599139,1
G028,G081,0.0025991108,1
G051,G095,0.0025944614,1
G056,G016,0.002588443,1
G090,G060,0.0025866136,1
G065,G025,0.002582825,1
G001,G046,0.0025811454,1
G078,G010,0.0025741144,1
G074,G008,0.0025734447,1
G012,G087,0.002571969,1
G078,G053,0.0025608335,1
G028,G073,0.0025586183,1
G001,G009,0.0025576993,1
G005,G082,0.0025461847,1
G073,G068,0.0025452846,1
G030,G004,0.0025434862,1
G081,G068,0.0025357332,1
G078,G026,0.0025355406,1
G011,G047,0.0025335385,1
G089,G098,0.0025311287,1
G079,G001,0.0025300612,1
G033,G091,0.0025261203,1
G006,G096,0.00252385,1
G056,G013,0.0025236167,1
G033,G003,0.0025233242,1
G069,G029,0.0025147267,1
G021,G093,0.002508607,1
G007,G057,0.0025038847,1
G025,G068,0.0024952237,1
G066,G059,0.0024938988,1
G044,G050,0.0024922371,1
G071,G083,0.0024819332,1
G033,G010,0.0024800578,1
G011,G078,0.002463776,1
G047,G046,0.0024635368,1
G091,G029,0.002461555,1
G026,G086,0.0024593086,1
G021,G066,0.002447803,1
G096,G023,0.0024429315,1
G089,G033,0.0024427343,1
G072,G027,0.0024219959,1
G056,G084,0.002421923,1
G022,G032,0.002414391,1
G079,G069,0.0024093648,1
G026,G020,0.0024081683,1
G053,G052,0.0024079788,1
G083,G051,0.0024056965,1
G011,G098,0.002401422,1
G087,G017,0.0023965777,1
G014,G080,0.0023873723,1
G007,G073,0.0023851353,1
G017,G049,0.0023840545,1
G054,G077,0.0023817315,1
G089,G022,0.0023768987,1
G051,G096,0.0023731673,1
G049,G030,0.0023722686,1
G050,G019,0.002367029,1
G021,G034,0.0023660173,1
G065,G078,0.0023638774,1
G099,G064,0.0023604624,1
G010,G002,0.002356588,1
G066,G092,0.0023499858,1
G091,G040,0.0023442856,1
G011,G050,0.0023400185,1
G092,G021,0.00233368,1
G088,G042,0.002330021,1
G053,G036,0.0023247825,1
G050,G020,0.0023230996,1
G080,G062,0.002315993,1
G078,G046,0.0023091366,1
G085,G036,0.0023085065,1
G065,G083,0.0023073815,1
G031,G048,0.0023030126,1
G025,G001,0.002300138,1
G065,G012,0.002296403,1
G068,G037,0.002287634,1
G038,G008,0.0022826327,1
G069,G008,0.002282498,1
G086,G010,0.0022733752,1
G008,G083,0.0022671595,1
G087,G074,0.0022608554,1
G052,G099,0.0022593115,1
G031,G052,0.0022521785,1
G011,G079,0.0022519084,1
G044,G097,0.0022518826,1
G001,G017,0.002250213,1
G097,G046,0.0022433372,1
G082,G083,0.002242976,1
G046,G080,0.002242442,1
G066,G069,0.0022345597,1
G052,G040,0.0022320845,1
G075,G052,0.0022311276,1
G001,G004,0.0022302486,1
G025,G062,0.0022301283,1
G091,G034,0.0022258903,1
G081,G010,0.0022258607,1
G032,G069,0.0022189934,1
G077,G030,0.002217862,1
G069,G083,0.0022168222,1
G008,G092,0.0022083577,1
G079,G010,0.0022058373,1
G096,G068,0.0022019118,1
G060,G030,0.0022007397,1
G046,G001,0.0022004799,1
G052,G070,0.0021989192,1
G072,G036,0.0021935445,1
G091,G090,0.0021902004,1
G042,G043,0.0021786515,1
G024,G006,0.0021724363,1
G078,G075,0.0021705404,1
G002,G007,0.002167327,1
G059,G008,0.002166575,1
G060,G075,0.0021573417,1
G068,G039,0.0021533587,1
G007,G072,0.0021522213,1
G096,G047,0.0021503733,1
G071,G077,0.0021458114,1
G012,G023,0.0021452713,1
G062,G029,0.0021386729,1
G054,G098,0.0021342884,1
G014,G083,0.0021336325,1
G035,G045,0.0021206194,1
G049,G093,0.0021138175,1
G071,G042,0.002106675,1
G044,G088,0.0021015706,1
G058,G069,0.0020967694,1
G074,G025,0.002096544,1
G088,G071,0.0020879444,1
G046,G087,0.002087138,1
G031,G091,0.0020842804,1
G055,G068,0.0020813772,1
G053,G026,0.0020745867,1
G084,G033,0.0020660514,1
G013,G015,0.0020652113,1
G092,G001,0.0020627144,1
G063,G073,0.0020596315,1
G092,G033,0.0020567263,1
G026,G040,0.00205439,1
G064,G056,0.0020506245,1
G030,G052,0.002049807,1
G077,G064,0.002045944,1
G064,G091,0.0020375403,1
G031,G055,0.0020349193,1
G044,G080,0.0020331389,1
G006,G047,0.0020318886,1
G069,G091,0.0020300369,1
G009,G089,0.0020291586,1
G010,G059,0.002021039,1
G013,G048,0.002020094,1
G007,G074,0.0020199697,1
G006,G022,0.0020129494,1
G038,G067,0.002012659,1
G013,G044,0.0019995726,1
G015,G013,0.0019987612,1
G040,G027,0.001997539,1
G087,G010,0.0019919092,1
G056,G031,0.00199027,1
G015,G039,0.0019847637,1
G067,G025,0.0019847301,1
G034,G033,0.0019841846,1
G041,G068,0.0019836787,1
G009,G025,0.0019818554,1
G075,G087,0.0019726716,1
G014,G001,0.0019705985,1
G021,G048,0.001966189,1
G028,G093,0.0019627393,1
G050,G054,0.0019626303,1
G014,G064,0.0019609977,1
G010,G054,0.001958939,1
G001,G068,0.0019581236,1
G053,G045,0.0019545238,1
G058,G096,0.0019441947,1
G034,G048,0.0019381479,1
G004,G039,0.0019369823,1
G086,G001,0.0019359189,1
G072,G052,0.0019327982,1
G083,G066,0.0019306401,1
G036,G039,0.0019304925,1
G100,G017,0.0019299974,1
G004,G024,0.001920518,1
G013,G080,0.0019174608,1
G084,G066,0.0019148218,1
G093,G069,0.0019067136,1
G082,G041,0.001905686,1
G063,G099,0.0018987012,1
G079,G084,0.0018986096,1
G029,G090,0.0018942873,1
G092,G069,0.0018920046,1
G073,G094,0.0018883956,1
G004,G012,0.0018843255,1
G092,G053,0.0018818688,1
G077,G042,0.001879672,1
G057,G019,0.0018794732,1
G055,G098,0.0018793939,1
G015,G040,0.0018771032,1
G062,G057,0.0018679405,1
G100,G065,0.0018677207,1
G001,G081,0.0018676638,1
G039,G052,0.0018554021,1
G091,G099,0.0018541442,1
G040,G080,0.0018477293,1
G018,G057,0.0018475091,1
G074,G068,0.0018454955,1
G040,G068,0.0018432583,1
G010,G082,0.0018394185,1
G015,G087,0.0018385639,1
G033,G077,0.0018367666,1
G024,G078,0.0018351333,1
G018,G013,0.0018339321,1
G060,G086,0.0018327498,1
G020,G029,0.0018320583,1
G087,G095,0.0018287065,1
G013,G047,0.0018276598,1
G078,G056,0.0018266732,1
G050,G017,0.0018256353,1
G061,G043,0.0018167256,1
G042,G087,0.0018162506,1
G057,G056,0.0018162212,1
G042,G020,0.0018104409,1
G011,G052,0.0018042545,1
G060,G002,0.0018040328,1
G088,G014,0.0018032369,1
G057,G028,0.0018027716,1
G019,G030,0.0018009177,1
G033,G015,0.0017998122,1
G086,G047,0.001796101,1
G046,G098,0.0017949344,1
G048,G085,0.0017947139,1
G046,G047,0.001794416,1
G049,G081,0.0017935893,1
G034,G015,0.0017897369,1
G052,G060,0.0017832298,1
G063,G001,0.0017831271,1
G064,G005,0.0017822492,1
G087,G068,0.0017807508,1
G093,G099,0.0017803736,1
G003,G073,0.0017800784,1
G095,G060,0.0017792605,1
G069,G033,0.0017717454,1
G060,G047,0.0017681558,1
G036,G026,0.0017678122,1
G037,G004,0.0017672641,1
G045,G023,0.0017652549,1
G091,G044,0.0017617285,1
G002,G094,0.0017590134,1
G003,G001,0.0017541683,1
G051,G032,0.0017450643,1
G066,G049,0.0017377068,1
G042,G037,0.0017373879,1
G090,G005,0.0017369251,1
G095,G051,0.0017345235,1
G047,G058,0.0017324779,1
G084,G021,0.0017309985,1
G003,G002,0.0017264092,1
G020,G037,0.0017239082,1
G047,G096,0.0017221428,1
G031,G054,0.0017192039,1
G005,G020,0.0017191755,1
G063,G052,0.0017153672,1
G090,G036,0.0017152402,1
G056,G065,0.00170985,1
G026,G002,0.0017048036,1
G002,G097,0.0017027288,1
G014,G081,0.001696234,1
G012,G082,0.0016957587,1
G036,G013,0.0016929721,1
G077,G021,0.0016925692,1
G030,G025,0.0016866155,1
G059,G078,0.0016852979,1
G078,G094,0.0016846966,1
G078,G077,0.0016837302,1
G009,G056,0.0016823576,1
G009,G066,0.0016806299,1
G040,G022,0.0016781249,1
G067,G037,0.0016737574,1
G009,G083,0.0016722857,1
G031,G098,0.0016711635,1
G002,G091,0.0016677873,1
G085,G073,0.0016627358,1
G017,G037,0.0016588304,1
G029,G050,0.0016517796,1
G090,G027,0.0016490642,1
G052,G090,0.0016463377,1
G050,G066,0.0016408676,1
G001,G018,0.0016394533,1
G038,G085,0.00163927,1
G036,G002,0.0016371375,1
G039,G056,0.0016322767,1
G048,G062,0.0016311167,1
G036,G047,0.001628898,1
G099,G043,0.0016257229,1
G068,G018,0.001621608,1
G029,G099,0.0016214382,1
G006,G095,0.00161919,1
G028,G042,0.0016151477,1
G004,G047,0.001613114,1
G064,G059,0.0016086189,1
G063,G069,0.0016081765,1
G073,G049,0.0016076958,1
G007,G019,0.0016067252,1
G048,G009,0.0016060469,1
G067,G055,0.00160073,1
G074,G029,0.0016002703,1
G081,G029,0.0015982307,1
G014,G050,0.0015940228,1
G052,G097,0.0015904416,1
G014,G084,0.0015881624,1
G097,G010,0.0015870695,1
G078,G095,0.0015865887,1
G098,G033,0.0015864959,1
G042,G034,0.0015859569,1
G068,G053,0.0015755432,1
G083,G098,0.0015746984,1
G017,G003,0.0015723825,1
G009,G045,0.0015721931,1
G079,G046,0.0015708864,1
G014,G090,0.001570204,1
G054,G015,0.0015679142,1
G022,G006,0.0015653399,1
G002,G028,0.0015649582,1
G038,G027,0.0015625975,1
G007,G067,0.0015622504,1
G073,G087,0.0015607029,1
G077,G012,0.0015603775,1
G090,G001,0.0015597777,1
G015,G014,0.0015586339,1
G074,G060,0.0015580748,1
G091,G035,0.001556993,1
G088,G021,0.0015567776,1
G020,G089,0.0015563158,1
G060,G083,0.0015523485,1
G065,G024,0.0015510545,1
G025,G052,0.0015456922,1
G008,G031,0.0015445249,1
G085,G043,0.0015422755,1
G076,G002,0.0015402983,1
G074,G044,0.0015391139,1
G060,G073,0.0015390338,1
G061,G075,0.0015379818,1
G096,G012,0.0015366502,1
G001,G067,0.0015339082,1
G052,G094,0.0015311249,1
G055,G027,0.0015276985,1
G057,G044,0.0015239484,1
G091,G086,0.0015228604,1
G088,G085,0.0015213919,1
G030,G026,0.001519831,1
G036,G099,0.0015196267,1
G082,G009,0.0015162284,1
G060,G096,0.0015141406,1
G090,G057,0.0015123143,1
G021,G070,0.0015113314,1
G019,G078,0.0015107988,1
G087,G018,0.0015088082,1
G015,G089,0.001507112,1
G048,G050,0.0015062577,1
G097,G094,0.0015041451,1
G008,G097,0.0015038409,1
G088,G047,0.0015024538,1
G063,G068,0.0015010401,1
G083,G068,0.0014999543,1
G056,G036,0.0014993837,1
G018,G016,0.0014910783,1
G077,G099,0.0014898168,1
G053,G024,0.0014888614,1
G098,G020,0.0014838906,1
G057,G032,0.0014777877,1
G029,G012,0.0014745076,1
G019,G071,0.0014717919,1
G056,G088,0.001469845,1
G054,G051,0.0014689682,1
G091,G030,0.0014684449,1
G095,G058,0.0014683431,1
G070,G068,0.0014671481,1
G025,G076,0.0014629702,1
G076,G087,0.0014606197,1
G087,G021,0.0014556109,1
G034,G044,0.0014549029,1
G030,G036,0.0014548923,1
G028,G055,0.0014540172,1
G078,G073,0.0014528121,1
G016,G062,0.0014527787,1
G075,G003,0.0014519624,1
G037,G068,0.0014515158,1
G012,G041,0.0014506764,1
G015,G100,0.001446697,1
G093,G073,0.0014436515,1
G017,G038,0.0014410773,1
G054,G018,0.0014406531,1
G054,G099,0.0014396549,1
G066,G087,0.0014371147,1
G045,G066,0.0014339987,1
G025,G015,0.0014320537,1
G100,G022,0.0014319691,1
G026,G027,0.0014291469,1
G049,G068,0.0014278549,1
G052,G053,0.0014277573,1
G028,G100,0.0014254123,1
G084,G023,0.0014248068,1
G045,G075,0.0014241389,1
G044,G073,0.0014213867,1
G022,G001,0.0014172387,1
G021,G097,0.0014168988,1
G002,G017,0.0014145571,1
G079,G091,0.0014113883,1
G060,G021,0.0014058162,1
G002,G051,0.0014054078,1
G091,G019,0.0014022232,1
G059,G027,0.0014015443,1
G061,G076,0.0013976876,1
G048,G063,0.0013972535,1
G020,G044,0.0013964415,1
G023,G027,0.0013838161,1
G051,G074,0.0013826437,1
G020,G025,0.001382547,1
G047,G038,0.001382386,1
G052,G084,0.0013809734,1
G026,G050,0.0013792932,1
G049,G045,0.001378869,1
G035,G012,0.0013760149,1
G078,G047,0.0013757366,1
G029,G021,0.0013755781,1
