Regulator,Target,Weight,Sign
G090,G010,0.0070216623,1
G083,G056,0.006866898,1
G017,G032,0.0067976,1
G032,G031,0.006694609,1
G014,G012,0.006535973,1
G051,G065,0.0063626417,1
G083,G061,0.0062996424,1
G055,G072,0.0061881985,1
G046,G045,0.006020537,1
G049,G047,0.0055560307,1
G050,G049,0.0054902104,1
G083,G057,0.0051759067,1
G085,G089,0.0051599517,1
G087,G089,0.005048627,1
G014,G007,0.0050195535,1
G083,G013,0.0049491404,1
G071,G089,0.004816815,1
G099,G071,0.0043503325,1
G017,G085,0.004308334,1
G088,G085,0.004089446,1
G055,G061,0.004048418,1
G065,G070,0.0040178103,1
G014,G002,0.0039446135,1
G085,G014,0.00378783,1
G014,G001,0.0037551064,1
G010,G018,0.0036718734,1
G002,G003,0.0036548162,1
G017,G010,0.0036085874,1
G055,G065,0.0033385388,1
G072,G028,0.0033187286,1
G072,G098,0.0032557887,1
G033,G022,0.0031548433,1
G031,G029,0.0031310597,1
G030,G085,0.0030198349,1
G085,G078,0.0029798162,1
G076,G085,0.002912778,1
G018,G031,0.0028874641,1
G031,G072,0.00282847,1
G072,G075,0.0027732824,1
G087,G078,0.0027191022,1
G017,G019,0.002649928,1
G010,G090,0.0025907077,1
G071,G004,0.0025491754,1
G090,G018,0.00252996,1
G024,G085,0.0024917442,1
G017,G090,0.0024045426,1
G061,G058,0.002395245,1
G006,G004,0.0023680136,1
G071,G010,0.0023489578,1
G017,G053,0.0022803717,1
G014,G061,0.0022720005,1
G080,G078,0.0022381288,1
G072,G049,0.0021086484,1
G072,G076,0.0021008924,1
G055,G071,0.0019876054,1
G019,G047,0.0019061402,1
G017,G030,0.0018497054,1
G087,G043,0.0018321036,1
G079,G082,0.0017134792,1
G041,G042,0.0017033649,1
G013,G014,0.0016654744,1
G030,G031,0.0016453607,1
G071,G014,0.0016244132,1
G099,G089,0.0015634309,1
G058,G083,0.0015473046,1
G085,G017,0.0015258333,1
G071,G086,0.0014680544,1
G087,G014,0.0014326402,1
G071,G073,0.0013549475,1
G049,G017,0.0013240768,1
G072,G031,0.0012776746,1
G014,G011,0.0012694477,1
G062,G083,0.001258875,1
G004,G029,0.001245843,1
G022,G014,0.0011140779,1
G079,G078,0.00110672,1
G072,G030,0.0010897493,1
G072,G012,0.0010890443,1
G015,G014,0.0010537084,1
G065,G074,0.0010030008,1
G031,G017,0.0009959225,1
G032,G014,0.0009767192,1
G014,G083,0.00097651983,1
G071,G078,0.0009684455,1
G031,G022,0.00096536585,1
G072,G045,0.00096256746,1
G071,G028,0.0009366197,1
G099,G078,0.0009106364,1
G017,G051,0.0009063265,1
G029,G031,0.00090521947,1
G031,G035,0.00090422004,1
G028,G014,0.0008925035,1
G029,G004,0.00088614813,1
G066,G071,0.0008696532,1
G035,G028,0.00076376647,1
G007,G047,0.00076023303,1
G100,G071,0.00071937026,1
G048,G017,0.0006992892,1
G032,G019,0.00068173,1
G065,G056,0.0006703355,1
G088,G071,0.00066673296,1
G071,G091,0.000662065,1
G066,G065,0.0006545733,1
G062,G061,0.00063915545,1
G036,G035,0.0006298992,1
G087,G086,0.0006250105,1
G072,G064,0.0005876052,1
G032,G007,0.00057587976,1
G015,G013,0.00054982206,1
G071,G017,0.0005473051,1
G090,G071,0.0005278564,1
G071,G045,0.00051580585,1
G007,G017,0.00050628727,1
G066,G021,0.0005008383,1
G075,G089,0.00049696263,1
G087,G010,0.000494091,1
G082,G063,0.00046802263,1
G014,G047,0.00044712733,1
G003,G083,0.00044299182,1
G015,G078,0.00042768868,1
G082,G076,0.00042666288,1
G060,G050,0.0004262395,1
G043,G071,0.0004219134,1
G066,G031,0.00042038946,1
G061,G004,0.0004118071,1
G037,G017,0.00040906345,1
G037,G063,0.00040882968,1
G037,G097,0.00040502436,1
G041,G036,0.000404547,1
G066,G063,0.00040172413,1
G066,G027,0.0003964454,1
G037,G098,0.00039603547,1
G082,G071,0.0003957687,1
G015,G036,0.00039566655,1
G015,G071,0.0003947961,1
G037,G033,0.00039446866,1
G015,G045,0.00039375373,1
G015,G019,0.00039288643,1
G066,G081,0.00039054986,1
G015,G098,0.00039014043,1
G082,G005,0.00038728738,1
G015,G035,0.00038710266,1
G060,G058,0.0003864647,1
G066,G050,0.00038642198,1
G037,G013,0.00038560983,1
G082,G031,0.0003818817,1
G066,G070,0.0003817199,1
G037,G095,0.0003811613,1
G090,G078,0.0003800395,1
G084,G071,0.00037998162,1
G015,G094,0.00037991948,1
G066,G068,0.0003795445,1
G087,G017,0.00037878024,1
G037,G094,0.00037877154,1
G082,G044,0.000377748,1
G015,G024,0.00037592353,1
G037,G079,0.00037513563,1
G071,G065,0.00037335264,1
G015,G097,0.00037292278,1
G037,G065,0.0003715528,1
G082,G074,0.00037036746,1
G075,G078,0.00037029685,1
G015,G064,0.0003700084,1
G082,G098,0.0003696074,1
G037,G077,0.00036912324,1
G082,G045,0.00036884562,1
G071,G051,0.00036861582,1
G037,G039,0.0003669829,1
G015,G029,0.00036674616,1
G015,G058,0.00036616425,1
G066,G079,0.0003651454,1
G037,G054,0.00036465452,1
G082,G017,0.00036258236,1
G015,G003,0.0003621648,1
G066,G089,0.0003617665,1
G015,G095,0.00036161038,1
G090,G017,0.000360968,1
G082,G060,0.00035973158,1
G082,G078,0.00035929223,1
G066,G016,0.00035890035,1
G082,G035,0.00035874377,1
G037,G046,0.0003584479,1
G082,G039,0.0003582063,1
G060,G067,0.0003580809,1
G015,G038,0.00035799926,1
G082,G036,0.00035753383,1
G037,G052,0.00035687213,1
G037,G025,0.00035680505,1
G037,G003,0.00035675964,1
G015,G079,0.00035622824,1
G066,G078,0.0003561768,1
G060,G071,0.00035604544,1
G015,G076,0.00035604302,1
G060,G026,0.00035446353,1
G060,G041,0.00035397804,1
G017,G052,0.00035105826,1
G015,G082,0.0003509713,1
G072,G094,0.00035039504,1
G037,G081,0.00035005505,1
G037,G036,0.00034976107,1
G066,G092,0.00034931928,1
G037,G034,0.00034883717,1
G066,G019,0.00034845548,1
G066,G069,0.00034843845,1
G015,G039,0.00034830865,1
G082,G077,0.00034773635,1
G015,G046,0.00034762913,1
G015,G021,0.00034728376,1
G060,G013,0.00034665404,1
G015,G067,0.00034637848,1
G082,G089,0.00034607464,1
G082,G081,0.0003459352,1
G017,G048,0.00034578162,1
G066,G049,0.00034565254,1
G037,G070,0.00034539562,1
G082,G020,0.00034516313,1
G090,G043,0.0003432757,1
G082,G094,0.0003428434,1
G066,G023,0.00034170912,1
G015,G065,0.00034170505,1
G015,G041,0.0003412388,1
G066,G005,0.00034116895,1
G069,G041,0.00034105845,1
G082,G065,0.00034085664,1
G017,G031,0.00034006924,1
G015,G008,0.000339733,1
G015,G050,0.00033888596,1
G015,G073,0.00033879944,1
G060,G094,0.00033870293,1
G051,G071,0.0003379144,1
G066,G017,0.00033771948,1
G034,G019,0.0003374044,1
G082,G067,0.00033716895,1
G066,G020,0.0003366285,1
G015,G031,0.00033654366,1
G090,G038,0.0003364425,1
G082,G029,0.0003358568,1
G060,G031,0.00033460284,1
G015,G089,0.00033454664,1
G015,G070,0.0003340359,1
G060,G097,0.00033372408,1
G037,G023,0.00033360897,1
G015,G049,0.00033339972,1
G072,G023,0.00033316994,1
G037,G050,0.00033291942,1
G082,G038,0.0003326306,1
G015,G033,0.0003319401,1
G066,G040,0.00033175916,1
G082,G046,0.00033107604,1
G082,G040,0.0003309714,1
G060,G019,0.00033092586,1
G015,G042,0.00033064536,1
G069,G097,0.00033043532,1
G015,G037,0.0003303463,1
G015,G093,0.00033005868,1
G066,G094,0.00033004224,1
G090,G032,0.0003295163,1
G082,G013,0.0003294793,1
G037,G078,0.00032899616,1
G082,G033,0.00032894145,1
G051,G041,0.0003277491,1
G060,G044,0.00032769237,1
G067,G071,0.0003276601,1
G015,G081,0.0003276238,1
G015,G077,0.0003271252,1
G015,G068,0.00032700135,1
G037,G082,0.0003267189,1
G037,G020,0.0003263953,1
G060,G029,0.00032638785,1
G082,G069,0.00032632903,1
G082,G024,0.00032611552,1
G022,G019,0.0003259214,1
G082,G064,0.00032568458,1
G082,G050,0.00032519325,1
G037,G060,0.00032484814,1
G037,G045,0.00032434711,1
G090,G025,0.0003241822,1
G082,G070,0.00032417325,1
G066,G033,0.00032320246,1
G082,G041,0.0003228472,1
G037,G031,0.00032283834,1
G090,G063,0.0003226516,1
G060,G036,0.00032234692,1
G037,G044,0.00032177212,1
G015,G040,0.00032133042,1
G066,G093,0.00032086982,1
G066,G034,0.00032084182,1
G037,G008,0.0003207261,1
G056,G071,0.00032032424,1
G090,G005,0.00031858296,1
G082,G096,0.00031744197,1
G015,G017,0.00031696123,1
G034,G005,0.00031688967,1
G060,G079,0.00031659918,1
G069,G071,0.00031653003,1
G066,G041,0.0003165198,1
G060,G020,0.00031614097,1
G090,G091,0.00031572257,1
G060,G042,0.00031522947,1
G082,G030,0.00031489262,1
G066,G095,0.0003143308,1
G014,G008,0.00031423982,1
G037,G030,0.00031415647,1
G066,G045,0.00031392733,1
G037,G029,0.00031381115,1
G060,G008,0.00031378007,1
G082,G054,0.00031326132,1
G082,G068,0.000312953,1
G082,G026,0.0003123361,1
G082,G003,0.00031199915,1
G090,G089,0.00031158887,1
G037,G068,0.00031134844,1
G082,G043,0.00031104038,1
G015,G060,0.00031063036,1
G015,G066,0.00031037463,1
G004,G047,0.00030958944,1
G082,G042,0.00030949185,1
G090,G021,0.0003093566,1
G037,G064,0.00030905328,1
G034,G097,0.0003088216,1
G060,G054,0.00030874,1
G034,G017,0.00030831265,1
G037,G040,0.00030804722,1
G066,G013,0.00030767452,1
G060,G012,0.00030755677,1
G062,G014,0.00030744978,1
G034,G089,0.00030731675,1
G037,G080,0.00030706235,1
G015,G054,0.00030696197,1
G037,G015,0.00030668848,1
G015,G074,0.0003063253,1
G086,G025,0.00030621048,1
G034,G078,0.00030572852,1
G066,G064,0.000305259,1
G037,G071,0.0003052306,1
G034,G038,0.00030461414,1
G066,G024,0.00030449522,1
G015,G034,0.0003044864,1
G060,G039,0.00030444356,1
G037,G049,0.00030423317,1
G037,G024,0.00030419126,1
G060,G064,0.00030406972,1
G066,G097,0.00030369902,1
G082,G012,0.0003036192,1
G015,G092,0.00030305315,1
G034,G070,0.00030275245,1
G060,G098,0.0003027288,1
G015,G030,0.0003024027,1
G082,G097,0.00030217398,1
G072,G035,0.0003019672,1
G060,G033,0.00030195582,1
G060,G092,0.00030188414,1
G066,G026,0.00030104606,1
G066,G074,0.00030061853,1
G058,G079,0.00030061463,1
G066,G054,0.00030056827,1
G060,G082,0.00030000252,1
G060,G046,0.0002999579,1
G060,G003,0.0002995564,1
G082,G066,0.00029904445,1
G069,G078,0.00029885603,1
G015,G005,0.00029799316,1
G082,G023,0.00029790378,1
G014,G026,0.00029781225,1
G069,G017,0.00029778157,1
G034,G031,0.00029740794,1
G048,G049,0.00029735154,1
G051,G063,0.00029700118,1
G060,G093,0.00029697618,1
G066,G036,0.00029694434,1
G014,G033,0.00029634414,1
G015,G080,0.0002957471,1
G069,G013,0.00029509587,1
G060,G081,0.000294901,1
G037,G005,0.00029480096,1
G015,G069,0.00029441444,1
G066,G039,0.00029411382,1
G060,G015,0.00029403143,1
G015,G057,0.00029369644,1
G015,G025,0.00029360957,1
G034,G030,0.0002931812,1
G020,G047,0.00029266597,1
G014,G065,0.00029221122,1
G034,G044,0.00029215412,1
G015,G012,0.00029209864,1
G037,G093,0.00029194893,1
G069,G038,0.00029149203,1
G015,G096,0.0002903895,1
G014,G077,0.0002902282,1
G034,G095,0.00028955957,1
G037,G057,0.00028940642,1
G037,G092,0.0002893801,1
G086,G063,0.0002892065,1
G060,G005,0.0002890095,1
G061,G063,0.00028894978,1
G082,G034,0.0002886228,1
G015,G027,0.00028835112,1
G086,G017,0.0002882193,1
G060,G077,0.00028786113,1
G060,G038,0.00028768214,1
G037,G012,0.0002875954,1
G066,G003,0.00028748537,1
G082,G019,0.0002870642,1
G090,G065,0.00028681097,1
G082,G049,0.0002865649,1
G037,G069,0.00028644083,1
G014,G029,0.00028631752,1
G060,G068,0.00028623838,1
G082,G092,0.00028611784,1
G060,G017,0.0002860271,1
G090,G095,0.0002857231,1
G086,G038,0.00028521547,1
G069,G033,0.00028516605,1
G069,G094,0.00028513256,1
G004,G013,0.0002850014,1
G034,G094,0.00028485878,1
G082,G095,0.00028479678,1
G072,G065,0.00028475406,1
G060,G034,0.0002843952,1
G069,G026,0.00028419134,1
G037,G067,0.00028418735,1
G015,G020,0.0002834295,1
G058,G063,0.00028335443,1
G037,G019,0.0002832384,1
G066,G044,0.000282963,1
G034,G079,0.00028271132,1
G014,G070,0.00028268146,1
G037,G058,0.00028244266,1
G034,G042,0.00028239665,1
G015,G026,0.0002816012,1
G082,G025,0.00028124746,1
G051,G055,0.00028124297,1
G014,G036,0.00028101218,1
G069,G031,0.00028094806,1
G060,G078,0.00028093942,1
G037,G021,0.00028083267,1
G066,G073,0.00028044617,1
G090,G054,0.00028036683,1
G034,G039,0.00027975402,1
G090,G029,0.00027941004,1
G034,G041,0.00027937733,1
G057,G060,0.00027901836,1
G015,G052,0.00027889348,1
G014,G044,0.00027852916,1
G034,G071,0.0002784796,1
G058,G021,0.00027835966,1
G060,G095,0.00027823023,1
G015,G063,0.00027805145,1
G034,G064,0.00027778995,1
G060,G096,0.00027765796,1
G014,G054,0.00027736902,1
G066,G029,0.00027705665,1
G037,G074,0.00027654346,1
G059,G071,0.00027642937,1
G069,G098,0.00027582553,1
G066,G098,0.0002755143,1
G065,G089,0.00027549578,1
G058,G033,0.0002754246,1
G034,G096,0.00027540262,1
G066,G042,0.000275144,1
G058,G098,0.0002750924,1
G090,G050,0.00027461824,1
G014,G094,0.00027458742,1
G066,G082,0.0002744723,1
G082,G027,0.00027427997,1
G034,G081,0.00027413582,1
G014,G041,0.00027413492,1
G014,G063,0.00027409504,1
G066,G008,0.00027379426,1
G034,G033,0.0002731665,1
G090,G044,0.000273012,1
G069,G065,0.00027264154,1
G004,G063,0.00027214788,1
G066,G058,0.00027151976,1
G069,G054,0.000271343,1
G034,G098,0.00027125995,1
G090,G080,0.000271241,1
G014,G097,0.000271185,1
G090,G066,0.00027113495,1
G090,G052,0.00027103044,1
G037,G096,0.00027066536,1
G060,G024,0.00027010555,1
G090,G058,0.00027000127,1
G069,G095,0.00026992155,1
G066,G035,0.00026976422,1
G058,G049,0.0002696087,1
G041,G037,0.00026955476,1
G015,G044,0.00026900508,1
G058,G096,0.00026879905,1
G090,G014,0.00026878115,1
G060,G049,0.00026806263,1
G014,G098,0.00026797177,1
G066,G076,0.00026777305,1
G058,G074,0.00026777093,1
G022,G071,0.0002663964,1
G066,G038,0.00026634065,1
G090,G036,0.00026623462,1
G060,G076,0.00026598878,1
G069,G049,0.000265703,1
G082,G037,0.0002653855,1
G058,G080,0.0002652536,1
G090,G069,0.00026514972,1
G022,G062,0.00026495662,1
G037,G066,0.00026492347,1
G058,G036,0.00026445987,1
G090,G028,0.00026426907,1
G069,G042,0.00026386592,1
G015,G043,0.00026383283,1
G066,G037,0.00026378562,1
G051,G031,0.00026358705,1
G034,G046,0.0002635762,1
G090,G024,0.00026352808,1
G014,G096,0.00026332712,1
G014,G021,0.00026319438,1
G058,G020,0.000263125,1
G060,G069,0.00026312246,1
G060,G065,0.0002627059,1
G082,G014,0.0002624438,1
G014,G079,0.00026216314,1
G066,G015,0.00026174876,1
G014,G095,0.0002610406,1
G048,G023,0.00026093549,1
G034,G068,0.00026076706,1
G034,G023,0.0002607465,1
G093,G021,0.0002602857,1
G034,G020,0.0002600783,1
G082,G080,0.00025997646,1
G034,G069,0.00025967677,1
G058,G094,0.0002596405,1
G066,G060,0.00025963833,1
G014,G040,0.00025941356,1
G082,G084,0.00025929863,1
G069,G044,0.0002591006,1
G093,G078,0.00025906521,1
G058,G026,0.00025905215,1
G058,G046,0.0002588853,1
G058,G065,0.0002588186,1
G058,G005,0.00025835464,1
G034,G065,0.00025828517,1
G051,G033,0.00025827467,1
G058,G045,0.00025812155,1
G062,G012,0.00025811707,1
G090,G022,0.0002580723,1
G090,G003,0.00025792696,1
G014,G039,0.00025786448,1
G060,G070,0.00025750246,1
G090,G077,0.00025741913,1
G069,G096,0.000256948,1
G069,G077,0.00025677928,1
G034,G024,0.00025676005,1
G090,G033,0.00025653146,1
G060,G045,0.00025649424,1
G066,G046,0.00025614942,1
G034,G013,0.00025609255,1
G086,G036,0.000255306,1
G069,G003,0.0002550166,1
G037,G076,0.00025497455,1
G051,G038,0.0002549262,1
G014,G024,0.00025468264,1
G093,G041,0.00025404178,1
G066,G014,0.00025400956,1
G069,G092,0.00025391427,1
G015,G023,0.00025391128,1
G066,G080,0.00025378363,1
G058,G073,0.00025365138,1
G086,G031,0.0002533473,1
G086,G050,0.0002532065,1
G014,G093,0.00025304855,1
G034,G008,0.00025303813,1
G069,G070,0.00025216685,1
G086,G080,0.00025213204,1
G034,G036,0.0002520862,1
G060,G089,0.00025201385,1
G014,G064,0.00025160355,1
G014,G068,0.00025139007,1
G066,G052,0.00025098326,1
G066,G077,0.00025063942,1
G014,G092,0.00025026832,1
G090,G034,0.00024981718,1
G037,G014,0.00024969407,1
G069,G067,0.00024945874,1
G034,G050,0.0002493731,1
G086,G005,0.00024917364,1
G058,G038,0.0002488821,1
G082,G093,0.0002483567,1
G066,G057,0.00024828882,1
G058,G064,0.00024796833,1
G090,G093,0.00024791047,1
G060,G037,0.00024787945,1
G060,G030,0.00024762072,1
G058,G003,0.00024734586,1
G069,G039,0.00024722426,1
G090,G019,0.00024710305,1
G060,G052,0.0002470907,1
G061,G065,0.000247032,1
G004,G071,0.00024693334,1
G060,G080,0.0002468182,1
G082,G083,0.00024583127,1
G037,G043,0.00024574436,1
G004,G005,0.00024527192,1
G086,G067,0.00024510393,1
G090,G020,0.00024507518,1
G058,G081,0.00024490803,1
G082,G058,0.0002448125,1
G093,G071,0.0002446626,1
G051,G078,0.0002441668,1
G086,G081,0.00024395333,1
G032,G061,0.00024328877,1
G086,G041,0.00024295702,1
G069,G064,0.00024272791,1
G082,G008,0.0002426735,1
G058,G050,0.00024259108,1
G034,G067,0.00024255521,1
G032,G006,0.00024240583,1
G032,G047,0.00024161143,1
G060,G014,0.00024146175,1
G069,G034,0.00024144605,1
G090,G006,0.00024110565,1
G090,G002,0.00024107375,1
G069,G060,0.00024084288,1
G004,G033,0.00024059546,1
G032,G002,0.00024044666,1
G034,G035,0.00024024991,1
G034,G054,0.00023888452,1
G014,G050,0.0002386494,1
G069,G021,0.00023861164,1
G082,G021,0.00023838482,1
G086,G068,0.0002381853,1
G093,G040,0.00023791425,1
G058,G039,0.00023715866,1
G032,G062,0.00023715378,1
G069,G020,0.00023629094,1
G037,G016,0.0002362542,1
G051,G064,0.00023577227,1
G058,G097,0.00023468476,1
G034,G060,0.0002346201,1
G086,G021,0.00023437601,1
G090,G053,0.00023433394,1
G090,G067,0.00023426817,1
G014,G076,0.00023399724,1
G090,G081,0.00023376897,1
G034,G058,0.00023359552,1
G034,G014,0.00023356864,1
G014,G038,0.00023257748,1
G090,G039,0.00023216006,1
G058,G078,0.0002319045,1
G014,G073,0.00023180581,1
G082,G057,0.00023160219,1
G014,G020,0.00023129654,1
G034,G057,0.0002312942,1
G014,G045,0.00023114018,1
G066,G030,0.00023109894,1
G058,G070,0.00023102031,1
G093,G067,0.00023084872,1
G069,G040,0.00023080946,1
G051,G039,0.00023078403,1
G014,G060,0.000230752,1
G090,G041,0.00023050551,1
G032,G071,0.0002304968,1
G060,G040,0.00023039912,1
G004,G025,0.00023026363,1
G034,G016,0.00023014014,1
G004,G078,0.00022990999,1
G014,G023,0.00022974295,1
G086,G095,0.00022969431,1
G060,G027,0.00022946994,1
G014,G042,0.00022943164,1
G069,G079,0.0002294179,1
G032,G011,0.00022921244,1
G066,G096,0.00022918006,1
G090,G097,0.00022910809,1
G060,G074,0.00022906436,1
G051,G054,0.00022892239,1
G058,G077,0.00022891306,1
G090,G068,0.00022861364,1
G093,G094,0.00022843863,1
G058,G035,0.00022792014,1
G014,G078,0.00022784322,1
G069,G012,0.00022784167,1
G027,G017,0.0002277991,1
G093,G036,0.00022771281,1
G014,G080,0.00022768408,1
G004,G035,0.0002270549,1
G014,G034,0.00022703286,1
G004,G045,0.00022678672,1
G058,G044,0.00022665545,1
G069,G019,0.00022639192,1
G015,G091,0.00022628102,1
G090,G082,0.00022615046,1
G032,G083,0.00022611837,1
G086,G078,0.00022583568,1
G058,G034,0.00022568481,1
G069,G068,0.00022559553,1
G058,G040,0.00022551217,1
G069,G030,0.00022532002,1
G086,G044,0.00022528369,1
G082,G052,0.00022522837,1
G051,G036,0.00022521673,1
G051,G019,0.00022484743,1
G060,G043,0.00022461411,1
G069,G036,0.00022453166,1
G034,G045,0.0002244395,1
G069,G066,0.00022415075,1
G014,G005,0.0002240716,1
G069,G050,0.00022341243,1
G090,G008,0.00022307788,1
G017,G020,0.00022286856,1
G043,G074,0.00022283872,1
G082,G073,0.00022225862,1
G086,G039,0.00022225428,1
G090,G070,0.00022211707,1
G058,G017,0.00022174706,1
G066,G025,0.00022121255,1
G069,G015,0.00022106807,1
G051,G020,0.00022099445,1
G014,G081,0.00022058938,1
G004,G079,0.00022045894,1
G058,G082,0.00022042135,1
G086,G029,0.00021985121,1
G090,G027,0.00021976209,1
G051,G067,0.00021947979,1
G028,G017,0.0002193999,1
G051,G040,0.00021937622,1
G084,G097,0.00021932638,1
G027,G041,0.00021876284,1
G093,G031,0.00021870717,1
G069,G046,0.0002185697,1
G004,G097,0.00021836424,1
G034,G077,0.00021801254,1
G069,G014,0.00021797468,1
G060,G023,0.0002179603,1
G069,G082,0.00021786944,1
G069,G008,0.00021786321,1
G055,G018,0.00021775931,1
G086,G071,0.00021675252,1
G058,G029,0.000216469,1
G051,G021,0.00021615638,1
G069,G025,0.00021599943,1
G025,G027,0.0002159231,1
G086,G065,0.00021529577,1
G037,G084,0.00021512195,1
G004,G036,0.00021499096,1
G066,G091,0.00021496521,1
G058,G031,0.00021495447,1
G058,G013,0.00021487854,1
G004,G081,0.00021482017,1
G058,G052,0.00021474191,1
G004,G038,0.00021471677,1
G086,G013,0.00021455892,1
G084,G036,0.00021446671,1
G090,G040,0.00021413858,1
G086,G054,0.00021316759,1
G014,G058,0.00021204747,1
G004,G050,0.00021197293,1
G090,G045,0.00021196142,1
G082,G015,0.00021179688,1
G058,G092,0.00021170099,1
G069,G024,0.00021165576,1
G034,G049,0.00021161973,1
G093,G063,0.00021159493,1
G015,G084,0.00021154017,1
G051,G082,0.00021143438,1
G004,G044,0.00021124195,1
G058,G019,0.00021104353,1
G093,G054,0.00021090626,1
G004,G070,0.000210569,1
G058,G095,0.00021052097,1
G069,G045,0.00021000438,1
G058,G076,0.00020971113,1
G058,G023,0.00020955797,1
G090,G013,0.00020948588,1
G014,G027,0.00020925546,1
G090,G042,0.0002088464,1
G072,G022,0.00020880006,1
G086,G019,0.00020874944,1
G086,G097,0.0002084368,1
G034,G076,0.00020834297,1
G037,G073,0.00020817667,1
G004,G094,0.00020786181,1
G051,G094,0.00020775454,1
G051,G029,0.00020763777,1
G069,G076,0.00020704533,1
G069,G093,0.0002065242,1
G058,G067,0.00020645614,1
G084,G089,0.00020629114,1
G027,G071,0.00020599546,1
G060,G073,0.00020595366,1
G034,G015,0.00020568079,1
G090,G094,0.00020566295,1
G093,G084,0.00020563387,1
G004,G020,0.0002049289,1
G090,G047,0.00020437507,1
G034,G029,0.00020430313,1
G086,G033,0.00020427236,1
G086,G024,0.00020245684,1
G051,G044,0.00020243422,1
G051,G060,0.0002022878,1
G037,G089,0.00020228702,1
G069,G029,0.00020172133,1
G058,G061,0.0002015084,1
G051,G045,0.00020140465,1
G086,G023,0.0002011808,1
G082,G059,0.00020101773,1
G014,G067,0.00020095469,1
G058,G093,0.0002008012,1
G069,G005,0.00020075383,1
G090,G001,0.00020070151,1
G086,G003,0.00020026755,1
G051,G003,0.00020025144,1
G090,G011,0.00020017427,1
G058,G041,0.00020011816,1
G014,G030,0.00019979068,1
G093,G050,0.00019960609,1
G093,G034,0.00019949769,1
G089,G098,0.00019921965,1
G058,G071,0.00019868121,1
G058,G004,0.00019855014,1
G051,G008,0.00019828723,1
G051,G089,0.00019827067,1
G058,G069,0.00019809867,1
G058,G068,0.00019774899,1
G058,G008,0.00019750666,1
G014,G046,0.00019737775,1
G090,G092,0.00019720687,1
G004,G024,0.0001971726,1
G051,G095,0.00019699596,1
G090,G031,0.00019699278,1
G093,G098,0.00019601529,1
G034,G025,0.00019552946,1
G066,G012,0.00019540785,1
G090,G046,0.00019535844,1
G086,G066,0.00019531387,1
G069,G074,0.00019520888,1
G048,G026,0.0001950233,1
G051,G098,0.00019502104,1
G004,G068,0.0001947973,1
G086,G094,0.0001947631,1
G051,G042,0.00019441474,1
G014,G049,0.0001942032,1
G072,G080,0.00019378153,1
G069,G027,0.00019376108,1
G034,G021,0.00019358749,1
G027,G060,0.00019356993,1
G014,G057,0.00019356392,1
G051,G069,0.00019344658,1
G090,G064,0.00019342786,1
G048,G014,0.0001933385,1
G051,G025,0.00019333721,1
G093,G017,0.00019328156,1
G086,G064,0.00019311134,1
G034,G003,0.00019290102,1
G004,G093,0.00019246127,1
G086,G046,0.00019217863,1
G048,G091,0.00019208333,1
G093,G035,0.00019193003,1
G090,G015,0.00019192467,1
G093,G033,0.0001916264,1
G034,G074,0.00019076822,1
G090,G037,0.00019072593,1
G069,G023,0.00019070785,1
