Regulator,Target,Weight,Sign
G072,G062,0.009662684,1
G028,G058,0.00965749,1
G081,G044,0.009645074,1
G067,G038,0.009634574,1
G016,G020,0.009634344,1
G079,G097,0.009631536,1
G028,G075,0.0096145645,1
G078,G075,0.009606377,1
G100,G068,0.009606293,1
G006,G048,0.009606161,1
G064,G032,0.009602842,1
G056,G100,0.009602356,1
G010,G044,0.009591821,1
G100,G052,0.009585167,1
G070,G048,0.009576862,1
G048,G062,0.009569646,1
G006,G087,0.009547509,1
G026,G045,0.009544553,1
G019,G043,0.009533998,1
G069,G076,0.009524387,1
G090,G073,0.009497521,1
G059,G073,0.00948842,1
G010,G076,0.009485027,1
G074,G080,0.0094807595,1
G053,G051,0.009462944,1
G073,G084,0.009435671,1
G083,G072,0.009432098,1
G078,G046,0.009412303,1
G049,G069,0.009410649,1
G076,G013,0.009408394,1
G031,G029,0.009404721,1
G064,G008,0.00940459,1
G077,G021,0.009397024,1
G064,G092,0.009389654,1
G024,G089,0.009375085,1
G035,G088,0.009373127,1
G003,G099,0.009362084,1
G070,G099,0.0093591865,1
G057,G030,0.0093565555,1
G027,G071,0.00934577,1
G086,G063,0.009339352,1
G041,G030,0.00931559,1
G020,G001,0.009298192,1
G058,G008,0.009278176,1
G097,G078,0.009275272,1
G073,G097,0.009274472,1
G069,G012,0.009259547,1
G096,G032,0.009253209,1
G021,G050,0.009247514,1
G003,G092,0.0092252605,1
G079,G039,0.009218926,1
G023,G011,0.009216427,1
G080,G096,0.009215994,1
G060,G030,0.009209542,1
G044,G043,0.009187654,1
G091,G061,0.009168012,1
G006,G019,0.009154483,1
G026,G089,0.00913333,1
G029,G090,0.00912927,1
G091,G053,0.009111299,1
G100,G034,0.009110505,1
G019,G086,0.009077107,1
G082,G069,0.009064559,1
G017,G075,0.009063019,1
G096,G076,0.009038818,1
G066,G011,0.009038701,1
G092,G068,0.009037481,1
G001,G015,0.009028311,1
G054,G091,0.009023541,1
G064,G078,0.009016023,1
G075,G098,0.008996352,1
G056,G016,0.008990103,1
G086,G023,0.008981527,1
G062,G004,0.008977567,1
G081,G020,0.008973797,1
G055,G100,0.008964958,1
G088,G096,0.008963889,1
G021,G078,0.008961113,1
G088,G044,0.008959607,1
G024,G086,0.008958827,1
G023,G063,0.008949743,1
G032,G080,0.008948872,1
G043,G058,0.008938893,1
G001,G094,0.008935704,1
G051,G005,0.008933807,1
G054,G013,0.008916415,1
G024,G076,0.008916178,1
G030,G083,0.008907728,1
G033,G012,0.008892326,1
G012,G056,0.008890043,1
G021,G026,0.008885237,1
G074,G032,0.008882175,1
G003,G072,0.008873385,1
G007,G015,0.008872043,1
G012,G028,0.008863463,1
G093,G066,0.008843121,1
G046,G044,0.008838047,1
G074,G016,0.0088358885,1
G097,G090,0.008823826,1
G039,G084,0.008822085,1
G099,G031,0.008814353,1
G019,G008,0.008811805,1
G019,G018,0.008808752,1
G091,G040,0.008796829,1
G062,G011,0.008795979,1
G040,G053,0.008795697,1
G046,G032,0.008795018,1
G084,G055,0.008788049,1
G098,G016,0.008785958,1
G067,G028,0.008779953,1
G038,G053,0.0087779425,1
G059,G037,0.008773325,1
G086,G041,0.008770438,1
G052,G012,0.008764572,1
G067,G100,0.008763479,1
G090,G096,0.008759381,1
G015,G035,0.008736404,1
G093,G050,0.008732217,1
G057,G020,0.008725521,1
G022,G053,0.008710146,1
G044,G099,0.008697782,1
G051,G010,0.008689055,1
G011,G045,0.008679019,1
G017,G040,0.008677375,1
G036,G060,0.008675312,1
G019,G045,0.008671644,1
G026,G096,0.008663501,1
G079,G092,0.0086634895,1
G085,G074,0.008661819,1
G064,G047,0.008644945,1
G067,G053,0.008631181,1
G097,G016,0.00860411,1
G077,G065,0.008597604,1
G089,G035,0.008591208,1
G015,G072,0.008590892,1
G096,G056,0.008581019,1
G009,G056,0.008563434,1
G046,G003,0.008546276,1
G053,G100,0.00852643,1
G021,G079,0.008520595,1
G034,G057,0.008519844,1
G011,G005,0.008517404,1
G030,G036,0.008507927,1
G063,G031,0.00850731,1
G008,G017,0.008490621,1
G046,G082,0.008479944,1
G087,G033,0.008469736,1
G093,G067,0.008448182,1
G025,G001,0.008445801,1
G051,G099,0.00843801,1
G059,G052,0.008425275,1
G014,G005,0.008410121,1
G079,G071,0.008397108,1
G073,G032,0.008396579,1
G062,G084,0.008396557,1
G079,G094,0.008390451,1
G026,G014,0.008380164,1
G045,G079,0.008376865,1
G032,G072,0.008372759,1
G048,G065,0.008368637,1
G052,G042,0.008356145,1
G088,G045,0.008337105,1
G070,G038,0.008323189,1
G062,G096,0.008312448,1
G049,G041,0.008306597,1
G060,G018,0.008296122,1
G028,G008,0.008252163,1
G014,G034,0.008240434,1
G044,G025,0.00821624,1
G006,G082,0.008215433,1
G016,G078,0.00821487,1
G099,G053,0.008202792,1
G044,G082,0.008200144,1
G022,G077,0.008194624,1
G060,G050,0.008182206,1
G016,G063,0.008175708,1
G001,G043,0.008174502,1
G034,G054,0.008172195,1
G061,G090,0.008159707,1
G042,G013,0.00815382,1
G089,G049,0.0081437975,1
G078,G028,0.008131309,1
G051,G028,0.0081268065,1
G020,G053,0.008114031,1
G055,G008,0.008113881,1
G098,G070,0.008112415,1
G063,G051,0.008112176,1
G015,G047,0.008105061,1
G041,G039,0.008094081,1
G026,G007,0.008089255,1
G061,G011,0.008087423,1
G064,G002,0.008069239,1
G071,G064,0.008047075,1
G099,G097,0.008046219,1
G070,G080,0.008043823,1
G016,G085,0.00803237,1
G082,G052,0.008018506,1
G015,G078,0.008011152,1
G091,G029,0.008005395,1
G080,G067,0.008000284,1
G033,G081,0.007995724,1
G035,G006,0.007977712,1
G009,G083,0.007969815,1
G091,G094,0.007959361,1
G003,G077,0.00795531,1
G092,G037,0.007954399,1
G066,G097,0.007932353,1
G099,G057,0.007926713,1
G069,G030,0.00791552,1
G059,G089,0.00791379,1
G029,G028,0.007908235,1
G087,G065,0.007899086,1
G082,G072,0.007892135,1
G034,G018,0.007885113,1
G072,G056,0.007877639,1
G017,G032,0.007873873,1
G076,G078,0.007871107,1
G094,G082,0.007870725,1
G076,G080,0.007864546,1
G049,G044,0.007863894,1
G025,G030,0.007849738,1
G017,G061,0.007832886,1
G027,G047,0.007823678,1
G068,G069,0.0078223385,1
G065,G097,0.007821429,1
G085,G071,0.007820552,1
G027,G064,0.007812671,1
G053,G080,0.007791336,1
G053,G054,0.007783716,1
G090,G001,0.007783003,1
G081,G071,0.007782704,1
G069,G025,0.0077721113,1
G032,G059,0.007764837,1
G086,G090,0.007761108,1
G060,G082,0.0077554,1
G024,G082,0.007752796,1
G040,G019,0.007751723,1
G052,G050,0.0077429926,1
G043,G092,0.0077424683,1
G001,G076,0.0077234507,1
G076,G093,0.007716221,1
G100,G065,0.007711672,1
G093,G014,0.0077098943,1
G085,G012,0.0077078706,1
G028,G081,0.0077077337,1
G015,G055,0.007702655,1
G093,G053,0.007701464,1
G017,G088,0.007699999,1
G069,G002,0.0076996796,1
G031,G061,0.0076907426,1
G041,G046,0.0076887915,1
G077,G010,0.0076839905,1
G094,G047,0.007675503,1
G012,G085,0.0076658954,1
G044,G034,0.007658547,1
G084,G040,0.0076559503,1
G094,G048,0.0076469984,1
G062,G044,0.0076352437,1
G058,G019,0.007626611,1
G091,G019,0.0076191057,1
G094,G011,0.007613307,1
G086,G010,0.0076082805,1
G027,G084,0.0075967093,1
G014,G009,0.007595813,1
G063,G083,0.0075911623,1
G066,G096,0.0075861206,1
G067,G046,0.0075850957,1
G072,G016,0.007579442,1
G095,G018,0.0075710774,1
G084,G031,0.0075647524,1
G092,G084,0.007559727,1
G095,G012,0.0075568208,1
G093,G065,0.007555697,1
G047,G037,0.007553953,1
G010,G014,0.007549048,1
G089,G070,0.0075433115,1
G049,G017,0.007537451,1
G083,G014,0.007529686,1
G048,G036,0.007521756,1
G010,G006,0.007520688,1
G047,G058,0.007517617,1
G068,G074,0.007517011,1
G095,G041,0.007514132,1
G033,G036,0.0075133066,1
G032,G093,0.0075120428,1
G048,G030,0.0075083934,1
G044,G017,0.0075074793,1
G009,G063,0.007503581,1
G061,G097,0.0075003575,1
G031,G010,0.00749918,1
G037,G014,0.0074972524,1
G028,G017,0.007489092,1
G055,G012,0.007487883,1
G082,G089,0.007469349,1
G003,G049,0.007463439,1
G083,G056,0.007457527,1
G096,G022,0.007452907,1
G099,G038,0.0074460073,1
G081,G070,0.007440336,1
G033,G077,0.007436612,1
G088,G039,0.007425151,1
G013,G050,0.00742153,1
G066,G069,0.0074185613,1
G008,G043,0.007412573,1
G012,G082,0.0074106655,1
G033,G047,0.007387896,1
G084,G057,0.0073690144,1
G008,G094,0.007368706,1
G013,G027,0.0073683835,1
G089,G006,0.0073600104,1
G084,G099,0.0073594083,1
G028,G015,0.007356425,1
G014,G049,0.0073562143,1
G073,G059,0.007349558,1
G061,G020,0.007348169,1
G079,G038,0.0073477593,1
G100,G074,0.0073440946,1
G046,G022,0.00733632,1
G019,G036,0.007322458,1
G045,G008,0.007321334,1
G047,G098,0.007320747,1
G041,G028,0.007319995,1
G059,G039,0.0073136073,1
G027,G005,0.007313151,1
G035,G039,0.0073004137,1
G018,G006,0.007299021,1
G016,G043,0.0072969985,1
G019,G016,0.0072965515,1
G004,G009,0.0072783832,1
G035,G066,0.007272821,1
G052,G030,0.007266824,1
G054,G048,0.0072650714,1
G010,G086,0.0072584096,1
G094,G079,0.007258137,1
G043,G065,0.0072568716,1
G065,G043,0.0072511723,1
G062,G025,0.0072511253,1
G066,G026,0.0072439644,1
G077,G088,0.007233115,1
G061,G082,0.007228909,1
G033,G088,0.0072286865,1
G026,G051,0.007225057,1
G078,G002,0.007216604,1
G093,G052,0.0072163986,1
G009,G059,0.0072135692,1
G086,G075,0.007212868,1
G043,G059,0.0072069513,1
G069,G083,0.0072068456,1
G076,G001,0.007204419,1
G013,G067,0.0071965586,1
G084,G077,0.0071919244,1
G061,G078,0.0071901046,1
G013,G020,0.0071882945,1
G098,G071,0.0071808435,1
G023,G038,0.007176673,1
G075,G048,0.007171875,1
G030,G094,0.007163197,1
G039,G092,0.00715401,1
G058,G039,0.007153243,1
G047,G053,0.007151829,1
G032,G035,0.0071501234,1
G060,G098,0.0071469466,1
G089,G096,0.007144681,1
G011,G080,0.0071442937,1
G063,G026,0.0071389843,1
G041,G004,0.007132463,1
G093,G038,0.007132145,1
G091,G010,0.0071308617,1
G041,G031,0.007128148,1
G088,G064,0.007123524,1
G056,G032,0.0071185245,1
G014,G001,0.007118225,1
G027,G097,0.0071168165,1
G081,G036,0.0071148206,1
G052,G039,0.0071098395,1
G071,G031,0.007104322,1
G098,G062,0.007099209,1
G018,G030,0.007097661,1
G086,G083,0.0070887906,1
G033,G006,0.0070831287,1
G079,G099,0.0070830924,1
G080,G064,0.007065274,1
G096,G069,0.0070644,1
G020,G062,0.007049253,1
G100,G063,0.007046982,1
G039,G078,0.0070432434,1
G098,G069,0.0070366086,1
G038,G075,0.0070216088,1
G092,G072,0.0070173545,1
G055,G096,0.0070167957,1
G049,G055,0.007012481,1
G094,G019,0.0070100278,1
G054,G057,0.0070071435,1
G008,G016,0.0070030475,1
G024,G029,0.0069905557,1
G049,G019,0.0069854422,1
G027,G094,0.006984542,1
G086,G057,0.006980931,1
G014,G088,0.0069799554,1
G005,G080,0.0069757025,1
G053,G086,0.0069726827,1
G050,G007,0.0069719884,1
G066,G083,0.0069587207,1
G048,G086,0.0069572995,1
G060,G038,0.006954782,1
G017,G084,0.006950879,1
G046,G099,0.0069433223,1
G054,G080,0.006940787,1
G016,G066,0.006933368,1
G026,G084,0.0069320756,1
G074,G035,0.006920981,1
G002,G042,0.006916218,1
G001,G061,0.006913182,1
G041,G076,0.006912601,1
G030,G055,0.0069093425,1
G017,G049,0.006906382,1
G092,G024,0.0069022346,1
G049,G021,0.006898615,1
G096,G063,0.006897751,1
G100,G054,0.006892539,1
G028,G083,0.00688199,1
G011,G041,0.0068726945,1
G018,G076,0.006860503,1
G093,G034,0.006857626,1
G076,G042,0.0068502827,1
G089,G031,0.0068494068,1
G039,G076,0.006849075,1
G081,G007,0.006844557,1
G013,G096,0.0068415008,1
G100,G036,0.006837034,1
G035,G002,0.0068343966,1
G048,G081,0.006833433,1
G085,G026,0.00682997,1
G066,G087,0.0068279183,1
G021,G063,0.006826307,1
G032,G030,0.006823268,1
G081,G075,0.006823162,1
G020,G027,0.006820491,1
G058,G072,0.0068178754,1
G031,G060,0.006810154,1
G059,G091,0.0068080607,1
G032,G018,0.0068023335,1
G008,G090,0.0068019205,1
G043,G038,0.006801087,1
G043,G084,0.006798175,1
G047,G029,0.0067895683,1
G066,G015,0.006785209,1
G010,G064,0.0067849904,1
G054,G071,0.006778291,1
G001,G027,0.006768391,1
G087,G092,0.0067677936,1
G065,G014,0.006767132,1
G064,G060,0.0067670066,1
G086,G007,0.006763832,1
G087,G072,0.006762224,1
G081,G052,0.0067598564,1
G061,G083,0.006754927,1
G091,G003,0.0067544384,1
G029,G004,0.0067542377,1
G066,G028,0.00675207,1
G042,G054,0.0067463396,1
G082,G017,0.006742168,1
G027,G075,0.006739622,1
G076,G012,0.0067378418,1
G084,G074,0.0067359502,1
G015,G064,0.0067313197,1
G088,G086,0.006721072,1
G067,G006,0.006715074,1
G009,G015,0.0067123207,1
G095,G052,0.0067122434,1
G074,G087,0.006702879,1
G077,G050,0.0067018494,1
G066,G030,0.0067015816,1
G079,G070,0.0066996957,1
G070,G100,0.0066981968,1
G086,G045,0.0066963825,1
G008,G011,0.0066904295,1
G043,G064,0.0066855536,1
G078,G004,0.006679366,1
G084,G068,0.0066788355,1
G046,G080,0.0066740476,1
G094,G007,0.00666895,1
G073,G065,0.0066627124,1
G025,G054,0.0066620423,1
G019,G009,0.0066604423,1
G043,G032,0.0066536083,1
G036,G079,0.006653506,1
G017,G007,0.0066510634,1
G069,G080,0.006641498,1
G015,G007,0.0066399723,1
G017,G042,0.0066364077,1
G042,G096,0.00661949,1
G071,G061,0.006618784,1
G041,G097,0.0066151014,1
G061,G064,0.0066115935,1
G078,G097,0.006611202,1
G021,G086,0.006608087,1
G019,G067,0.0066030202,1
G074,G077,0.0065989094,1
G045,G092,0.0065981983,1
G011,G085,0.006596123,1
G011,G010,0.0065951995,1
G085,G029,0.0065931217,1
G051,G050,0.006593046,1
G060,G039,0.006591524,1
G031,G001,0.0065897726,1
G007,G082,0.006589308,1
G003,G011,0.0065892525,1
G098,G022,0.0065796785,1
G042,G062,0.0065781963,1
G072,G051,0.006576375,1
G036,G069,0.006574744,1
G037,G089,0.0065733483,1
G018,G031,0.006563033,1
G014,G074,0.006562712,1
G031,G094,0.006558895,1
G069,G051,0.0065515777,1
G007,G091,0.006549892,1
G006,G047,0.0065473253,1
G091,G056,0.0065416493,1
G065,G058,0.0065411716,1
G015,G092,0.0065341736,1
G056,G069,0.0065326495,1
G075,G041,0.0065284856,1
G009,G011,0.006521162,1
G059,G053,0.0065171327,1
G047,G093,0.006516646,1
G050,G014,0.0065110633,1
G081,G006,0.006508703,1
G083,G061,0.0065049017,1
G002,G006,0.006504178,1
G027,G018,0.006500342,1
G034,G075,0.006497887,1
G030,G077,0.006491342,1
G049,G040,0.0064892736,1
G024,G070,0.0064875544,1
G064,G040,0.0064855544,1
G091,G098,0.0064771445,1
G061,G024,0.0064747087,1
G057,G011,0.006473147,1
G053,G065,0.0064650406,1
G008,G046,0.0064587533,1
G018,G009,0.0064579295,1
G057,G003,0.0064522335,1
G014,G002,0.0064448793,1
G064,G058,0.00644474,1
G009,G013,0.0064401804,1
G099,G054,0.0064366665,1
G072,G039,0.0064236345,1
G039,G017,0.0064222957,1
G023,G066,0.006420853,1
G097,G095,0.006417831,1
G006,G099,0.0064123333,1
G011,G087,0.006409219,1
G084,G089,0.0064054024,1
G094,G021,0.006405132,1
G057,G071,0.0064040106,1
G008,G034,0.00640202,1
G066,G084,0.0063993195,1
G087,G039,0.006399235,1
G077,G001,0.0063986466,1
G100,G051,0.006397376,1
G060,G028,0.0063963025,1
G076,G024,0.0063960133,1
G040,G045,0.006392669,1
G061,G043,0.006390991,1
G077,G018,0.0063860286,1
G018,G071,0.006380434,1
G018,G041,0.0063775615,1
G049,G027,0.0063709994,1
G028,G006,0.0063679665,1
G097,G028,0.006361397,1
G041,G036,0.006356093,1
G034,G069,0.0063530942,1
G017,G060,0.006347607,1
G086,G099,0.0063464106,1
G055,G062,0.006338658,1
G073,G019,0.0063285865,1
G028,G037,0.006319866,1
G062,G026,0.0063147363,1
G058,G097,0.00631466,1
G058,G031,0.0063139102,1
G063,G088,0.006306756,1
G062,G036,0.0062991357,1
G013,G082,0.006290147,1
G080,G010,0.006280505,1
G049,G016,0.006274413,1
G088,G070,0.006273455,1
G098,G054,0.006267044,1
G022,G093,0.0062643923,1
G027,G054,0.006262896,1
G014,G042,0.0062612533,1
G029,G071,0.006258542,1
G058,G020,0.00625602,1
G085,G059,0.0062552183,1
G084,G016,0.006254472,1
G092,G075,0.006245863,1
G070,G015,0.006245307,1
G065,G030,0.0062415553,1
G068,G021,0.0062393514,1
G077,G038,0.0062366393,1
G044,G042,0.0062351804,1
G098,G020,0.0062340535,1
G053,G048,0.0062308027,1
G045,G050,0.0062307524,1
G049,G059,0.006220207,1
G035,G080,0.006214469,1
G015,G054,0.006214069,1
G074,G071,0.006213198,1
G073,G040,0.0062130797,1
G068,G090,0.0062097376,1
G023,G098,0.0062095383,1
G007,G022,0.0062059443,1
G077,G043,0.006201997,1
G058,G029,0.0061963806,1
G033,G001,0.006194524,1
G006,G098,0.006194402,1
G054,G061,0.0061892974,1
G063,G022,0.0061837304,1
G005,G089,0.00617796,1
G064,G082,0.006175971,1
G036,G012,0.0061743916,1
G097,G081,0.006171447,1
G088,G059,0.0061688214,1
G081,G002,0.006163263,1
G064,G054,0.006160766,1
G068,G070,0.0061582,1
G030,G041,0.0061524226,1
G040,G010,0.0061523593,1
G081,G043,0.0061500347,1
G001,G021,0.0061355303,1
G099,G050,0.006120802,1
G079,G012,0.006112961,1
G024,G042,0.006111073,1
G007,G070,0.0061061797,1
G074,G041,0.006104576,1
G033,G042,0.0061030495,1
G072,G084,0.0061002537,1
G008,G028,0.00609537,1
G018,G012,0.0060932767,1
G047,G038,0.0060925423,1
G069,G088,0.006089671,1
G064,G079,0.0060802,1
G092,G042,0.0060773343,1
G021,G092,0.006066269,1
G004,G013,0.006062367,1
G008,G004,0.0060604285,1
G052,G087,0.00605681,1
G038,G035,0.006052341,1
G070,G069,0.006048856,1
G011,G083,0.00604191,1
G060,G094,0.0060418444,1
G080,G016,0.0060399864,1
G074,G025,0.0060370187,1
G063,G082,0.006026149,1
G043,G045,0.00602608,1
G048,G064,0.006025848,1
G050,G021,0.0060196873,1
G040,G043,0.0060171667,1
G077,G019,0.006017125,1
G029,G037,0.006015704,1
G027,G088,0.0060141776,1
G057,G059,0.0060139075,1
G029,G046,0.0060138465,1
G089,G097,0.0060112854,1
G075,G026,0.0060103787,1
G055,G021,0.0060088905,1
G076,G073,0.006008473,1
G088,G007,0.006005848,1
G081,G072,0.0060049957,1
G038,G097,0.0060015447,1
G050,G099,0.0059972205,1
G046,G090,0.0059915,1
G079,G075,0.0059900326,1
G028,G048,0.005989303,1
G098,G045,0.005984936,1
G054,G045,0.0059844023,1
G012,G048,0.0059842677,1
G041,G050,0.005983541,1
G066,G012,0.005980865,1
G088,G046,0.005977651,1
G076,G017,0.005977169,1
G017,G053,0.0059745484,1
G091,G041,0.0059724245,1
G010,G079,0.005971166,1
G086,G039,0.0059675155,1
G004,G036,0.005966063,1
G043,G025,0.0059656254,1
G073,G030,0.005960304,1
