Regulator,Target,Weight,Sign
G016,G014,0.0068869633,1
G009,G012,0.0068348143,1
G025,G075,0.006767683,1
G028,G020,0.0067045037,1
G068,G004,0.0066413875,1
G018,G001,0.0066182106,1
G020,G090,0.0065848175,1
G029,G002,0.0065603713,1
G077,G014,0.0065075816,1
G019,G015,0.006480108,1
G099,G040,0.006404979,1
G055,G044,0.0063909213,1
G080,G082,0.0063577066,1
G023,G001,0.0063472376,1
G011,G002,0.0063044713,1
G024,G003,0.00628319,1
G040,G099,0.0062698503,1
G034,G051,0.0062395073,1
G007,G027,0.006238202,1
G022,G003,0.0062119258,1
G006,G023,0.0062100203,1
G002,G005,0.006141973,1
G012,G016,0.0060748975,1
G022,G047,0.0060708597,1
G041,G021,0.006044331,1
G017,G065,0.0060195276,1
G064,G047,0.0059914384,1
G020,G021,0.0059843045,1
G016,G036,0.005978737,1
G006,G049,0.005975269,1
G042,G021,0.0059742946,1
G046,G018,0.0059509184,1
G092,G034,0.00587668,1
G013,G021,0.005829629,1
G004,G028,0.005783457,1
G003,G031,0.0057326257,1
G019,G009,0.0056941668,1
G003,G017,0.0056156134,1
G011,G038,0.005608766,1
G025,G008,0.0055340934,1
G018,G059,0.0055338433,1
G053,G066,0.0055204113,1
G084,G001,0.0055115405,1
G017,G051,0.0055046957,1
G031,G006,0.0055042896,1
G035,G034,0.0054898723,1
G003,G034,0.005486062,1
G054,G040,0.005485226,1
G066,G002,0.0054755313,1
G012,G020,0.0054724826,1
G089,G012,0.0054427944,1
G004,G015,0.0054385485,1
G064,G082,0.005423328,1
G080,G003,0.005412839,1
G010,G009,0.0053786626,1
G058,G021,0.005371881,1
G063,G026,0.005313724,1
G017,G008,0.0053004185,1
G090,G070,0.0052722725,1
G098,G026,0.0051902398,1
G071,G003,0.0051844763,1
G025,G088,0.0051829536,1
G007,G036,0.005177083,1
G072,G078,0.005174101,1
G048,G016,0.005164057,1
G068,G058,0.0051497906,1
G016,G087,0.0051335455,1
G040,G043,0.0050864704,1
G020,G022,0.0050775874,1
G015,G044,0.005070934,1
G020,G040,0.005061988,1
G045,G046,0.005053395,1
G027,G067,0.005006686,1
G013,G003,0.004911137,1
G004,G085,0.0049094516,1
G046,G029,0.004908394,1
G058,G033,0.004871565,1
G013,G069,0.00485748,1
G093,G021,0.004822866,1
G050,G003,0.004814906,1
G053,G033,0.004804112,1
G070,G022,0.004799518,1
G029,G095,0.004782075,1
G014,G033,0.004776205,1
G036,G023,0.0047565177,1
G084,G003,0.004753097,1
G011,G090,0.0046813525,1
G085,G045,0.004680856,1
G023,G052,0.0046514794,1
G063,G068,0.004624229,1
G036,G069,0.004619386,1
G043,G012,0.0046163267,1
G052,G016,0.0045927856,1
G034,G013,0.0045828186,1
G003,G099,0.004580221,1
G002,G068,0.004573249,1
G009,G002,0.004564511,1
G058,G095,0.004532116,1
G001,G005,0.004529424,1
G043,G040,0.0045258678,1
G074,G016,0.004516195,1
G063,G092,0.004467142,1
G090,G019,0.004450193,1
G003,G098,0.00444594,1
G045,G031,0.0044084913,1
G016,G011,0.004404532,1
G047,G071,0.0044008666,1
G005,G026,0.004394865,1
G051,G021,0.004394206,1
G092,G021,0.004385434,1
G060,G003,0.004350274,1
G001,G068,0.0043450566,1
G059,G049,0.004327539,1
G063,G059,0.004323962,1
G045,G012,0.0043016593,1
G073,G031,0.0042945626,1
G018,G087,0.0042775734,1
G022,G086,0.004272993,1
G009,G005,0.0042703147,1
G004,G018,0.0042698407,1
G003,G068,0.004245903,1
G096,G023,0.0042058183,1
G040,G087,0.004199014,1
G099,G001,0.0041900896,1
G068,G007,0.0041867653,1
G007,G063,0.0041668722,1
G082,G014,0.0041665593,1
G022,G094,0.0041502616,1
G085,G004,0.0041260966,1
G018,G089,0.004124654,1
G080,G009,0.0041050287,1
G065,G024,0.0040850528,1
G092,G005,0.004075814,1
G054,G008,0.004072927,1
G092,G059,0.0040690433,1
G023,G004,0.0040684105,1
G089,G008,0.0040584295,1
G004,G005,0.0040294686,1
G022,G097,0.0040240707,1
G051,G059,0.004003387,1
G024,G045,0.0040014717,1
G095,G020,0.0039794967,1
G007,G039,0.003979325,1
G005,G060,0.0039769937,1
G020,G053,0.003963637,1
G079,G059,0.0039546373,1
G084,G039,0.0039534033,1
G041,G013,0.003945708,1
G076,G026,0.0039403723,1
G095,G042,0.0039194287,1
G051,G060,0.003909433,1
G044,G011,0.0038933507,1
G075,G092,0.003890517,1
G018,G027,0.0038757927,1
G017,G041,0.0038612692,1
G005,G031,0.0038610555,1
G085,G003,0.0038360392,1
G022,G008,0.003806504,1
G044,G014,0.0038042362,1
G047,G070,0.0038021428,1
G002,G040,0.0037962904,1
G047,G082,0.00379485,1
G093,G006,0.0037920177,1
G054,G022,0.0037898459,1
G085,G031,0.0037802577,1
G033,G021,0.0037768844,1
G020,G003,0.0037703235,1
G029,G058,0.0037512996,1
G067,G085,0.003749975,1
G100,G003,0.0037440117,1
G012,G080,0.0037425132,1
G064,G071,0.0037245618,1
G073,G085,0.0037203045,1
G068,G064,0.0037155522,1
G091,G009,0.0037038622,1
G022,G043,0.003694548,1
G068,G031,0.0036931129,1
G036,G019,0.0036786813,1
G008,G066,0.003664758,1
G061,G014,0.0036614772,1
G077,G003,0.0036521954,1
G097,G067,0.0036460785,1
G011,G061,0.0036381916,1
G034,G050,0.0036283724,1
G012,G073,0.0036259878,1
G080,G019,0.0036240055,1
G070,G040,0.0036099746,1
G094,G003,0.0036039867,1
G009,G084,0.0035971324,1
G001,G007,0.0035923792,1
G011,G022,0.003588636,1
G037,G065,0.0035799204,1
G068,G076,0.0035687082,1
G006,G007,0.0035107099,1
G045,G078,0.0035058944,1
G022,G048,0.003502871,1
G012,G082,0.0034941516,1
G039,G033,0.0034840114,1
G096,G091,0.0034793727,1
G094,G002,0.0034461378,1
G006,G031,0.003442413,1
G003,G060,0.0034408844,1
G003,G078,0.0034373966,1
G014,G045,0.003436344,1
G085,G001,0.0034361815,1
G022,G079,0.0034348466,1
G009,G059,0.0034332331,1
G009,G076,0.0034198405,1
G015,G071,0.0034143575,1
G034,G018,0.0034118383,1
G090,G025,0.003402874,1
G056,G009,0.003401334,1
G081,G007,0.0033971032,1
G064,G020,0.003396039,1
G033,G067,0.0033928286,1
G010,G095,0.0033886833,1
G093,G067,0.0033811638,1
G060,G051,0.0033776984,1
G035,G070,0.0033698436,1
G008,G072,0.0033693204,1
G052,G042,0.0033647292,1
G018,G074,0.0033544968,1
G009,G060,0.0033497126,1
G016,G013,0.0033407141,1
G099,G088,0.003323978,1
G063,G012,0.003308397,1
G015,G011,0.003283394,1
G016,G071,0.0032792634,1
G083,G020,0.0032788755,1
G066,G003,0.0032730796,1
G074,G021,0.003264708,1
G022,G063,0.0032601808,1
G002,G024,0.0032564788,1
G040,G066,0.003249471,1
G001,G042,0.0032486054,1
G033,G095,0.0032471865,1
G020,G057,0.003244264,1
G021,G067,0.0032331734,1
G092,G054,0.003228387,1
G068,G046,0.0032197454,1
G043,G022,0.0032187758,1
G037,G082,0.0032151036,1
G076,G012,0.003207658,1
G047,G086,0.0032024782,1
G027,G034,0.0032009415,1
G037,G007,0.0031985678,1
G096,G071,0.0031957212,1
G021,G011,0.0031919105,1
G082,G042,0.0031785476,1
G037,G057,0.0031779166,1
G040,G016,0.0031642534,1
G099,G015,0.003144429,1
G051,G093,0.0031253991,1
G015,G003,0.003123365,1
G058,G009,0.0031216438,1
G018,G095,0.0031185078,1
G039,G078,0.0031170775,1
G011,G069,0.003110008,1
G032,G003,0.0031057922,1
G002,G031,0.0030979698,1
G052,G014,0.003088354,1
G006,G067,0.0030866016,1
G010,G017,0.0030832344,1
G073,G090,0.0030770712,1
G080,G040,0.0030770043,1
G044,G089,0.0030578445,1
G058,G017,0.003057419,1
G009,G030,0.0030566978,1
G047,G060,0.003041655,1
G026,G027,0.0030253637,1
G023,G061,0.00302454,1
G005,G050,0.003022871,1
G003,G072,0.0030225858,1
G048,G074,0.0030180253,1
G034,G011,0.0030158926,1
G047,G063,0.0030154113,1
G027,G003,0.0030153517,1
G006,G041,0.0030079584,1
G018,G037,0.0030060397,1
G100,G013,0.0030041842,1
G078,G021,0.0030006592,1
G063,G042,0.0029977404,1
G045,G020,0.0029865205,1
G006,G084,0.002981435,1
G021,G051,0.002971937,1
G009,G054,0.0029695285,1
G069,G015,0.0029663155,1
G018,G094,0.002965097,1
G095,G032,0.002955583,1
G028,G040,0.0029519494,1
G045,G002,0.0029517112,1
G042,G067,0.002949914,1
G030,G021,0.0029462022,1
G071,G063,0.0029294458,1
G081,G056,0.0029227417,1
G015,G066,0.002921441,1
G002,G009,0.002919897,1
G051,G098,0.0029149002,1
G098,G052,0.0029062068,1
G071,G074,0.002899172,1
G081,G095,0.002888081,1
G034,G003,0.0028874797,1
G095,G007,0.0028845554,1
G002,G058,0.0028812478,1
G005,G088,0.0028674488,1
G063,G046,0.0028596113,1
G054,G058,0.0028551728,1
G001,G020,0.0028501619,1
G046,G038,0.0028300085,1
G099,G050,0.0028114186,1
G012,G010,0.0028048356,1
G023,G086,0.0027846452,1
G004,G021,0.002784102,1
G058,G093,0.0027799828,1
G047,G013,0.0027738346,1
G059,G003,0.002768602,1
G041,G009,0.002763765,1
G002,G062,0.0027617102,1
G010,G021,0.0027479876,1
G070,G023,0.0027472056,1
G096,G043,0.002744921,1
G015,G025,0.0027353128,1
G047,G084,0.0027308858,1
G043,G008,0.0027241507,1
G006,G098,0.0027237798,1
G060,G083,0.002718838,1
G007,G066,0.0026962666,1
G053,G020,0.002686603,1
G079,G018,0.0026770108,1
G037,G045,0.0026726064,1
G080,G005,0.002668948,1
G019,G001,0.0026682264,1
G017,G023,0.0026668713,1
G028,G017,0.0026647064,1
G075,G057,0.0026643933,1
G025,G012,0.0026638194,1
G078,G072,0.0026603267,1
G029,G083,0.002659398,1
G084,G064,0.0026584708,1
G042,G095,0.0026416434,1
G096,G072,0.0026396737,1
G074,G091,0.0026321253,1
G091,G025,0.0026277956,1
G062,G065,0.0026225147,1
G091,G011,0.0026120264,1
G006,G086,0.002611245,1
G070,G046,0.0026103628,1
G072,G013,0.00260802,1
G020,G065,0.0026080152,1
G060,G035,0.0026001402,1
G003,G044,0.0025940747,1
G060,G061,0.0025716177,1
G093,G097,0.0025652242,1
G007,G049,0.0025649092,1
G079,G017,0.0025630652,1
G097,G024,0.002560377,1
G043,G058,0.0025523314,1
G039,G003,0.002543738,1
G078,G032,0.0025362873,1
G098,G006,0.0025284118,1
G027,G029,0.002526954,1
G020,G026,0.002509823,1
G085,G009,0.002507471,1
G078,G007,0.0025063257,1
G019,G063,0.0025060447,1
G029,G009,0.002504985,1
G037,G012,0.002504847,1
G006,G091,0.0025014495,1
G063,G093,0.0024921868,1
G041,G002,0.0024886127,1
G066,G067,0.0024838704,1
G051,G027,0.0024813511,1
G078,G068,0.002476849,1
G089,G020,0.0024720156,1
G066,G017,0.0024713965,1
G091,G068,0.0024699913,1
G041,G017,0.0024682276,1
G052,G017,0.002467039,1
G074,G014,0.0024602336,1
G082,G046,0.0024600206,1
G041,G035,0.0024591808,1
G083,G017,0.0024587095,1
G040,G044,0.002456268,1
G011,G053,0.0024560003,1
G023,G083,0.0024539642,1
G011,G100,0.0024425602,1
G083,G084,0.0024419979,1
G016,G099,0.0024305813,1
G011,G005,0.0024279975,1
G078,G098,0.0024272925,1
G049,G061,0.0024215784,1
G001,G002,0.0024214908,1
G003,G039,0.0024148496,1
G012,G088,0.0024134403,1
G088,G020,0.0024132875,1
G069,G004,0.0024130447,1
G011,G057,0.0024084311,1
G020,G033,0.0023942282,1
G012,G068,0.0023930327,1
G021,G012,0.0023920843,1
G068,G071,0.0023894487,1
G012,G022,0.0023814887,1
G002,G085,0.002381196,1
G070,G027,0.002377261,1
G002,G084,0.0023735603,1
G004,G040,0.0023731994,1
G096,G004,0.0023713787,1
G070,G015,0.0023624233,1
G096,G020,0.0023518188,1
G049,G021,0.0023394956,1
G079,G089,0.002338668,1
G047,G087,0.0023382234,1
G010,G089,0.0023308357,1
G049,G099,0.0023294936,1
G015,G054,0.0023166237,1
G021,G075,0.002311745,1
G064,G093,0.0023053435,1
G061,G070,0.0023037181,1
G057,G035,0.0023031456,1
G049,G063,0.002300512,1
G064,G009,0.0022966508,1
G075,G010,0.0022942664,1
G032,G002,0.0022912258,1
G051,G001,0.0022890023,1
G023,G007,0.002287763,1
G067,G033,0.0022810875,1
G083,G024,0.0022772325,1
G045,G066,0.0022742944,1
G066,G062,0.0022651257,1
G003,G070,0.0022602763,1
G074,G027,0.0022594738,1
G021,G041,0.0022527399,1
G035,G001,0.0022465591,1
G047,G014,0.002246029,1
G068,G089,0.002240009,1
G015,G087,0.0022387963,1
G054,G002,0.0022342445,1
G064,G083,0.0022324538,1
G076,G052,0.0022290167,1
G005,G025,0.002228981,1
G009,G068,0.0022235329,1
G008,G068,0.0022223631,1
G016,G026,0.0022217263,1
G099,G013,0.002220996,1
G059,G043,0.0022183019,1
G016,G034,0.002218071,1
G057,G012,0.0022116906,1
G078,G017,0.00220941,1
G083,G097,0.0022064543,1
G036,G060,0.0022047046,1
G009,G083,0.002200272,1
G016,G041,0.0022000493,1
G067,G090,0.0021965406,1
G050,G018,0.0021962903,1
G074,G011,0.0021953052,1
G093,G078,0.0021896702,1
G075,G003,0.0021874637,1
G029,G033,0.0021843337,1
G069,G083,0.0021765481,1
G011,G064,0.0021731646,1
G051,G024,0.00217069,1
G055,G040,0.0021675713,1
G009,G067,0.0021674426,1
G052,G070,0.0021656773,1
G015,G061,0.002162574,1
G066,G011,0.0021623285,1
G003,G006,0.0021621515,1
G040,G071,0.0021600148,1
G048,G021,0.0021599748,1
G039,G057,0.0021575056,1
G064,G070,0.0021549657,1
G043,G028,0.0021543666,1
G099,G038,0.0021540665,1
G031,G007,0.0021509193,1
G042,G028,0.0021482545,1
G048,G082,0.0021408205,1
G095,G091,0.0021394438,1
G058,G001,0.002138759,1
G083,G090,0.0021357147,1
G058,G008,0.0021262972,1
G045,G006,0.002125993,1
G018,G099,0.0021198846,1
G078,G094,0.0021195123,1
G038,G073,0.0021177577,1
G032,G051,0.0021093076,1
G005,G029,0.0021083066,1
G073,G035,0.0020982933,1
G002,G051,0.0020960555,1
G021,G054,0.0020925305,1
G021,G058,0.0020922802,1
G030,G065,0.0020883374,1
G040,G012,0.0020835728,1
G037,G097,0.0020806664,1
G022,G052,0.0020792135,1
G029,G079,0.0020769532,1
G084,G061,0.0020719108,1
G069,G078,0.002064525,1
G091,G019,0.0020614804,1
G097,G013,0.002051021,1
G021,G010,0.00204718,1
G045,G018,0.002046519,1
G031,G098,0.0020455671,1
G086,G085,0.0020398754,1
G092,G041,0.0020375287,1
G099,G057,0.0020348865,1
G012,G024,0.0020320835,1
G068,G022,0.0020281048,1
G047,G001,0.0020267658,1
G078,G082,0.002023917,1
G044,G073,0.0020209658,1
G006,G066,0.0020180678,1
G041,G014,0.0020166868,1
G014,G068,0.0020140128,1
G004,G010,0.002011709,1
G017,G084,0.0020114863,1
G006,G069,0.002009893,1
G031,G008,0.0020097946,1
G087,G062,0.0020009165,1
G079,G030,0.0019996122,1
G014,G095,0.0019971079,1
G010,G027,0.001996645,1
G038,G002,0.0019956906,1
G051,G083,0.0019942871,1
G021,G063,0.001992162,1
G059,G005,0.0019899989,1
G005,G053,0.001988158,1
G040,G100,0.0019877737,1
G006,G087,0.0019860615,1
G018,G060,0.001984427,1
G055,G094,0.0019838752,1
G065,G012,0.0019799592,1
G026,G009,0.0019776197,1
G078,G085,0.0019774714,1
G052,G099,0.0019772027,1
G098,G002,0.0019764616,1
G061,G009,0.001975237,1
G044,G015,0.001971911,1
G018,G042,0.0019700392,1
G077,G002,0.001968416,1
G040,G096,0.001966416,1
G081,G060,0.001958046,1
G100,G007,0.0019566726,1
G066,G072,0.0019531205,1
G012,G062,0.0019484777,1
G081,G009,0.0019470495,1
G039,G083,0.0019461851,1
G031,G010,0.0019412624,1
G092,G060,0.0019408334,1
G016,G018,0.001939318,1
G091,G092,0.0019389481,1
G013,G068,0.0019365151,1
G066,G012,0.0019334852,1
G075,G051,0.00193328,1
G039,G056,0.0019302386,1
G097,G056,0.001930166,1
G025,G024,0.0019286812,1
G081,G030,0.001927902,1
G017,G087,0.0019261895,1
G074,G038,0.0019134944,1
G092,G057,0.0019128778,1
G044,G006,0.001906854,1
G075,G045,0.001902752,1
G062,G052,0.0019017027,1
G033,G097,0.0019006823,1
G079,G024,0.0018999445,1
G037,G009,0.0018993858,1
G077,G011,0.0018950907,1
G005,G035,0.0018949737,1
G059,G073,0.0018947517,1
G075,G017,0.0018894773,1
G064,G065,0.0018882673,1
G068,G055,0.0018874002,1
G099,G075,0.0018770043,1
G032,G056,0.0018760079,1
G075,G022,0.0018654258,1
G090,G028,0.0018653012,1
G049,G058,0.0018646874,1
G021,G064,0.0018641652,1
G046,G025,0.0018574672,1
G088,G023,0.0018516643,1
G059,G067,0.0018504258,1
G071,G085,0.0018491789,1
G051,G038,0.0018483655,1
G039,G073,0.0018444628,1
G070,G098,0.001843569,1
G002,G022,0.0018427597,1
G010,G013,0.0018421473,1
G052,G097,0.0018418458,1
G097,G004,0.0018394702,1
G063,G076,0.0018387916,1
G006,G071,0.0018373734,1
G015,G082,0.0018335315,1
G047,G055,0.0018307962,1
G058,G076,0.0018300676,1
G094,G052,0.0018254623,1
G022,G009,0.0018218356,1
G060,G002,0.0018198142,1
G098,G017,0.0018163199,1
G002,G078,0.0018074367,1
G011,G047,0.0018061848,1
G092,G088,0.0018021029,1
G047,G002,0.001799827,1
G032,G081,0.0017992668,1
G072,G081,0.0017982232,1
G045,G013,0.0017964264,1
G050,G099,0.001795528,1
G091,G021,0.0017954652,1
G010,G059,0.0017889976,1
G001,G077,0.0017861454,1
G096,G013,0.0017856455,1
G035,G092,0.0017850964,1
G028,G003,0.0017850063,1
G030,G092,0.0017840372,1
G054,G019,0.001781731,1
G009,G082,0.0017743212,1
G023,G025,0.0017653966,1
G009,G038,0.0017623446,1
G028,G100,0.0017623022,1
G077,G085,0.0017590068,1
G074,G030,0.0017577404,1
G033,G082,0.0017565825,1
G063,G055,0.0017524653,1
G051,G069,0.0017509426,1
G068,G096,0.0017425051,1
G027,G005,0.0017396768,1
G039,G094,0.0017381414,1
G060,G029,0.0017363533,1
G010,G083,0.0017338351,1
G039,G004,0.0017305231,1
G093,G018,0.0017294111,1
G011,G015,0.0017242808,1
G090,G099,0.0017207374,1
G054,G059,0.0017059703,1
G056,G051,0.0017035953,1
G020,G051,0.0016996218,1
G056,G096,0.0016937298,1
G079,G014,0.0016891863,1
G049,G085,0.0016781166,1
G051,G017,0.0016772886,1
G025,G040,0.001675508,1
G069,G098,0.001672382,1
G067,G053,0.0016720671,1
G054,G093,0.0016718956,1
G031,G050,0.0016688858,1
G030,G001,0.0016652626,1
G015,G065,0.0016646992,1
G066,G061,0.0016610908,1
G076,G089,0.0016609258,1
G024,G013,0.0016593831,1
G092,G093,0.0016591636,1
G020,G062,0.001656511,1
G075,G031,0.0016552763,1
G017,G099,0.0016549765,1
G096,G007,0.0016539514,1
G035,G039,0.0016498677,1
G051,G078,0.0016480598,1
G084,G092,0.0016370186,1
G018,G056,0.0016346194,1
G075,G001,0.0016328902,1
G065,G093,0.0016269397,1
G027,G049,0.0016253474,1
G004,G052,0.0016251021,1
G015,G013,0.0016239628,1
G040,G018,0.0016226191,1
G030,G090,0.0016220969,1
G010,G052,0.0016219775,1
G033,G054,0.0016187617,1
G050,G049,0.001616527,1
G068,G100,0.0016165026,1
G064,G045,0.0016124371,1
G087,G068,0.0016121456,1
G095,G065,0.0016107674,1
G022,G032,0.0016080751,1
G006,G051,0.0016050192,1
G019,G027,0.0015994234,1
G020,G005,0.0015958062,1
G038,G097,0.0015950538,1
G048,G088,0.0015930136,1
G050,G062,0.001590432,1
G019,G057,0.0015896482,1
G057,G053,0.0015887545,1
G054,G033,0.0015854095,1
G017,G039,0.0015847085,1
G010,G007,0.0015842216,1
G051,G052,0.0015824398,1
G020,G063,0.0015820243,1
G032,G092,0.001580618,1
G033,G091,0.0015785048,1
G012,G005,0.0015741395,1
G058,G027,0.0015666144,1
G047,G006,0.0015638188,1
G081,G091,0.001563391,1
G035,G056,0.001562082,1
G035,G095,0.0015601255,1
G097,G051,0.001559569,1
G002,G072,0.0015543771,1
G032,G061,0.0015521741,1
G003,G035,0.0015485939,1
G001,G092,0.001547112,1
G042,G014,0.0015465926,1
G068,G079,0.0015459552,1
G083,G080,0.0015438849,1
G049,G015,0.0015427223,1
G063,G079,0.0015409893,1
G030,G084,0.0015399891,1
G088,G098,0.0015383856,1
G025,G045,0.0015379698,1
G090,G001,0.0015350537,1
G033,G041,0.0015313063,1
G092,G012,0.0015275306,1
G070,G005,0.0015272492,1
G065,G057,0.0015269348,1
G038,G085,0.0015211754,1
G070,G056,0.0015207642,1
G012,G098,0.0015195266,1
G013,G065,0.001519329,1
G040,G058,0.001517937,1
G015,G080,0.0015163189,1
G098,G040,0.00151205,1
G022,G061,0.0015116262,1
G083,G055,0.0015103165,1
G084,G091,0.0015098637,1
G043,G010,0.0015097045,1
G047,G040,0.0015073599,1
G082,G006,0.001505465,1
G077,G023,0.0015044777,1
G089,G021,0.0014951744,1
G085,G046,0.0014910586,1
G003,G055,0.001490084,1
G085,G079,0.001489936,1
G067,G060,0.0014870362,1
G087,G074,0.0014864433,1
G019,G005,0.0014859706,1
G043,G005,0.0014830857,1
G071,G025,0.0014816058,1
G091,G001,0.0014812859,1
G025,G032,0.0014686957,1
G056,G001,0.0014673648,1
G100,G012,0.0014664789,1
G007,G085,0.0014651611,1
G064,G032,0.0014650308,1
G099,G055,0.0014616059,1
G040,G053,0.0014590437,1
G076,G018,0.0014550518,1
G037,G054,0.0014529873,1
G085,G083,0.0014461974,1
G094,G091,0.0014453889,1
G066,G099,0.0014448094,1
G046,G100,0.0014436414,1
G079,G045,0.001442803,1
G019,G049,0.0014406127,1
G070,G003,0.001430664,1
G078,G099,0.0014295821,1
G024,G011,0.0014275492,1
G049,G038,0.0014209461,1
G007,G030,0.0014160121,1
G056,G092,0.0014159458,1
G051,G092,0.0014071328,1
G042,G001,0.0014049505,1
G067,G004,0.001404547,1
G070,G060,0.0014036259,1
G017,G020,0.0014031515,1
G014,G062,0.0014030245,1
G022,G065,0.0014010695,1
G053,G089,0.0014009835,1
G031,G047,0.0014002799,1
G010,G096,0.0013977928,1
G094,G021,0.0013963495,1
