Regulator,Target,Weight,Sign
G004,G074,0.0061373683,1
G070,G009,0.0061252373,1
G065,G024,0.0059844404,1
G063,G078,0.005933749,1
G018,G031,0.005905972,1
G009,G021,0.005819251,1
G077,G060,0.00577976,1
G015,G090,0.0057135625,1
G067,G034,0.0056849,1
G094,G003,0.005635577,1
G005,G066,0.005608723,1
G071,G044,0.0056050494,1
G007,G084,0.0055405386,1
G056,G067,0.0055194655,1
G081,G040,0.005449575,1
G002,G038,0.005428908,1
G070,G055,0.0053816917,1
G044,G075,0.0053435317,1
G028,G026,0.0053152717,1
G090,G053,0.005280201,1
G081,G085,0.0051564192,1
G093,G017,0.0051100845,1
G010,G020,0.0050767763,1
G081,G026,0.005034277,1
G019,G061,0.0050283284,1
G004,G011,0.0050184894,1
G025,G100,0.0049555795,1
G099,G019,0.004826542,1
G043,G004,0.0048199086,1
G004,G082,0.0048094187,1
G034,G024,0.0048058867,1
G056,G014,0.0047998526,1
G016,G002,0.0047160527,1
G007,G010,0.0047077327,1
G024,G003,0.004686971,1
G070,G017,0.004667788,1
G025,G081,0.0046591326,1
G052,G063,0.004621674,1
G053,G080,0.0046171946,1
G065,G030,0.004592304,1
G005,G067,0.0045207157,1
G070,G066,0.0045104055,1
G072,G018,0.0045095445,1
G038,G007,0.0044515473,1
G018,G053,0.0044051325,1
G056,G049,0.004237619,1
G030,G014,0.004205876,1
G088,G004,0.004196063,1
G088,G063,0.0041774837,1
G012,G031,0.004154343,1
G100,G014,0.0041271294,1
G026,G039,0.0040626125,1
G019,G055,0.0040153577,1
G001,G006,0.0039975382,1
G006,G014,0.003991715,1
G014,G061,0.0039902288,1
G032,G076,0.0039787735,1
G012,G003,0.00396864,1
G017,G009,0.0039304215,1
G053,G072,0.0038610958,1
G008,G024,0.0038574364,1
G024,G008,0.0038428938,1
G078,G040,0.0037965328,1
G094,G024,0.0037844458,1
G035,G007,0.0037515564,1
G026,G051,0.0037003607,1
G081,G019,0.003685367,1
G089,G009,0.0036789717,1
G100,G049,0.0036756238,1
G009,G019,0.003660932,1
G065,G081,0.0036287503,1
G007,G009,0.0036285045,1
G086,G008,0.003611162,1
G009,G074,0.003591122,1
G039,G003,0.003560336,1
G050,G005,0.0035366758,1
G069,G033,0.0035285486,1
G027,G007,0.0035119355,1
G043,G065,0.0034962718,1
G019,G021,0.0034881902,1
G003,G027,0.0034841364,1
G089,G053,0.0034791313,1
G041,G085,0.003405781,1
G058,G060,0.0033952268,1
G033,G070,0.0033906007,1
G085,G081,0.0033902444,1
G075,G018,0.0033874467,1
G077,G065,0.0033739253,1
G085,G008,0.0033485815,1
G050,G057,0.0033368573,1
G085,G072,0.003316915,1
G055,G040,0.0032925108,1
G056,G045,0.0032886046,1
G077,G074,0.0032861799,1
G063,G046,0.0032671483,1
G013,G033,0.0032578243,1
G053,G007,0.0032530462,1
G050,G009,0.003241546,1
G033,G009,0.0032347578,1
G065,G027,0.0032333531,1
G030,G065,0.003217354,1
G016,G014,0.00321648,1
G007,G097,0.0031566834,1
G003,G004,0.0031390958,1
G068,G015,0.0031384297,1
G015,G055,0.0031095352,1
G046,G045,0.003091728,1
G049,G009,0.0030654743,1
G033,G008,0.0030648776,1
G043,G002,0.0030143636,1
G034,G043,0.0030016191,1
G018,G005,0.0029740857,1
G068,G009,0.002943158,1
G094,G026,0.0029418566,1
G061,G014,0.0029209652,1
G073,G018,0.00291789,1
G013,G017,0.0028692312,1
G004,G006,0.0028678493,1
G038,G060,0.0028605983,1
G045,G056,0.002851361,1
G006,G049,0.0028434296,1
G001,G075,0.0028351902,1
G060,G023,0.0028350558,1
G037,G027,0.0028006712,1
G085,G014,0.0027970003,1
G086,G069,0.0027748453,1
G026,G003,0.002764628,1
G018,G009,0.0027564159,1
G086,G012,0.002752079,1
G082,G002,0.0027469783,1
G034,G040,0.002744147,1
G039,G008,0.0027331952,1
G100,G019,0.0027295516,1
G099,G020,0.0027283197,1
G008,G015,0.0026817473,1
G014,G050,0.0026610044,1
G030,G073,0.002648809,1
G095,G015,0.0026339067,1
G004,G018,0.0026180525,1
G037,G033,0.0026168716,1
G048,G020,0.0025986214,1
G076,G003,0.0025905715,1
G017,G067,0.002584258,1
G063,G031,0.0025797952,1
G096,G055,0.0025683905,1
G005,G006,0.0025214467,1
G022,G031,0.002482566,1
G019,G008,0.00247685,1
G008,G018,0.002459342,1
G092,G067,0.0024563165,1
G067,G062,0.0024465057,1
G098,G005,0.002434105,1
G002,G009,0.0024119962,1
G019,G081,0.0023975605,1
G019,G066,0.002396218,1
G069,G017,0.0023897418,1
G082,G027,0.0023864303,1
G035,G024,0.0023754865,1
G023,G060,0.00236646,1
G030,G005,0.0023514756,1
G003,G031,0.0023175667,1
G016,G049,0.0022994147,1
G009,G003,0.0022907113,1
G047,G002,0.0022687789,1
G004,G008,0.002237004,1
G055,G043,0.0022193922,1
G005,G016,0.0022189266,1
G019,G072,0.0021999525,1
G094,G043,0.0021926805,1
G002,G005,0.0021910714,1
G040,G015,0.0021804462,1
G063,G005,0.0021634318,1
G006,G019,0.0021030416,1
G067,G002,0.002095405,1
G076,G022,0.0020769797,1
G017,G011,0.0020491292,1
G026,G027,0.002044876,1
G003,G066,0.0020217518,1
G097,G007,0.0020207479,1
G078,G045,0.0020202145,1
G056,G032,0.002017934,1
G076,G011,0.0020121124,1
G009,G068,0.002005779,1
G009,G037,0.002004093,1
G013,G015,0.0019897937,1
G043,G070,0.0019826314,1
G012,G096,0.0019387465,1
G006,G056,0.001931336,1
G038,G002,0.0019300354,1
G025,G056,0.0019296315,1
G062,G014,0.0018804763,1
G092,G062,0.0018794058,1
G073,G053,0.0018724034,1
G056,G057,0.0018551939,1
G076,G086,0.0018140773,1
G026,G056,0.0018106946,1
G086,G021,0.0018077423,1
G009,G022,0.0017947695,1
G100,G056,0.0017943342,1
G004,G043,0.0017759482,1
G053,G073,0.001763684,1
G004,G086,0.0017636435,1
G050,G098,0.0017588421,1
G007,G070,0.0017584956,1
G012,G059,0.0017572674,1
G070,G004,0.0017479169,1
G077,G085,0.001747399,1
G067,G017,0.0017282491,1
G006,G038,0.0017263363,1
G043,G015,0.0017245396,1
G043,G005,0.0017197238,1
G051,G066,0.0017176593,1
G044,G086,0.0017080428,1
G054,G064,0.0016625425,1
G094,G082,0.0016515448,1
G067,G028,0.0016508808,1
G008,G040,0.0016448586,1
G044,G012,0.0016144915,1
G081,G053,0.0015780918,1
G018,G003,0.0015646034,1
G004,G075,0.0015576454,1
G009,G078,0.0015515764,1
G008,G085,0.0015407907,1
G050,G097,0.0015266497,1
G060,G059,0.0015038361,1
G012,G007,0.0014943198,1
G040,G081,0.0014868526,1
G020,G060,0.0014719086,1
G035,G011,0.0014710752,1
G021,G033,0.0014539384,1
G037,G020,0.0014425655,1
G038,G074,0.0014292946,1
G082,G004,0.0014017845,1
G011,G067,0.0014017663,1
G069,G086,0.0014017634,1
G049,G006,0.0013769905,1
G077,G002,0.0013709714,1
G061,G005,0.0013708028,1
G024,G034,0.0013585797,1
G025,G016,0.0013442282,1
G025,G019,0.0013439757,1
G046,G073,0.0013438233,1
G082,G026,0.0013298304,1
G027,G082,0.0013077777,1
G081,G003,0.0013063793,1
G009,G081,0.0012950813,1
G016,G019,0.0012773667,1
G049,G016,0.0012753662,1
G024,G075,0.0012590807,1
G053,G003,0.0012533265,1
G022,G026,0.0012453517,1
G067,G100,0.0012389966,1
G005,G061,0.0012348364,1
G072,G067,0.0012226913,1
G001,G010,0.0012181462,1
G040,G072,0.0012008707,1
G008,G028,0.0011957362,1
G021,G002,0.0011956558,1
G041,G019,0.0011938207,1
G022,G003,0.001191652,1
G030,G053,0.0011899183,1
G086,G037,0.0011778516,1
G013,G086,0.0011751439,1
G026,G091,0.001159138,1
G020,G010,0.0011475292,1
G060,G077,0.0011437113,1
G070,G076,0.0011393246,1
G036,G033,0.0011264032,1
G060,G088,0.0011125581,1
G012,G051,0.0011094915,1
G002,G047,0.0011030089,1
G050,G015,0.0010871637,1
G040,G008,0.0010868484,1
G068,G037,0.0010852551,1
G067,G005,0.001074357,1
G028,G018,0.0010652724,1
G090,G003,0.001051904,1
G060,G075,0.0010432169,1
G068,G008,0.0010242966,1
G014,G016,0.001011924,1
G096,G063,0.0010111219,1
G037,G086,0.0010087015,1
G043,G057,0.0010086296,1
G016,G009,0.0010055033,1
G009,G008,0.0010010736,1
G060,G058,0.0009955398,1
G002,G075,0.0009889591,1
G044,G066,0.0009805918,1
G048,G091,0.0009781576,1
G006,G002,0.0009754255,1
G095,G080,0.000967934,1
G032,G028,0.0009628602,1
G021,G014,0.00095394894,1
G014,G055,0.0009537661,1
G022,G075,0.0009441771,1
G098,G050,0.0009386995,1
G015,G066,0.0009259445,1
G085,G073,0.00092433335,1
G018,G051,0.0009066229,1
G068,G071,0.00090426474,1
G046,G063,0.00089733675,1
G041,G060,0.00089218945,1
G007,G008,0.0008811483,1
G022,G002,0.00087633816,1
G007,G060,0.0008694038,1
G016,G056,0.0008650715,1
G034,G063,0.0008554636,1
G079,G086,0.0008517779,1
G076,G007,0.00083954056,1
G056,G097,0.00083892635,1
G002,G063,0.00083761057,1
G002,G041,0.0008260478,1
G036,G007,0.000816929,1
G027,G058,0.00081167,1
G060,G015,0.00081054884,1
G038,G010,0.0008068231,1
G091,G031,0.0008047434,1
G039,G067,0.0007783051,1
G063,G096,0.00077715825,1
G010,G043,0.00076973654,1
G004,G040,0.00076828245,1
G019,G014,0.0007647247,1
G021,G040,0.00075775763,1
G008,G066,0.00075427827,1
G035,G066,0.0007464088,1
G002,G069,0.00074502325,1
G020,G027,0.0007441615,1
G014,G021,0.00074384554,1
G015,G042,0.00074294664,1
G049,G008,0.00073619577,1
G033,G021,0.00073181425,1
G043,G011,0.000720815,1
G039,G073,0.000718435,1
G049,G100,0.00069135375,1
G092,G063,0.00067646615,1
G006,G075,0.0006757507,1
G038,G006,0.000673201,1
G012,G068,0.0006676724,1
G054,G050,0.00065925845,1
G025,G006,0.0006585727,1
G011,G012,0.0006574253,1
G020,G076,0.0006548308,1
G024,G043,0.000654546,1
G091,G028,0.0006542957,1
G063,G058,0.0006536043,1
G068,G013,0.00065248687,1
G075,G067,0.00065077486,1
G058,G076,0.0006501719,1
G008,G086,0.0006418517,1
G083,G067,0.0006383833,1
G036,G086,0.0006318431,1
G039,G013,0.00062903774,1
G063,G002,0.00062710186,1
G012,G098,0.0006223287,1
G083,G046,0.00062102004,1
G093,G065,0.0006152602,1
G048,G047,0.0006068627,1
G013,G079,0.0006006927,1
G024,G007,0.0005920284,1
G056,G011,0.0005893589,1
G022,G017,0.0005889804,1
G039,G016,0.00058887224,1
G026,G052,0.0005866024,1
G039,G047,0.00058412494,1
G079,G033,0.0005781327,1
G078,G063,0.00057686324,1
G013,G020,0.0005748632,1
G039,G074,0.0005744563,1
G021,G086,0.0005712079,1
G076,G024,0.0005701577,1
G012,G081,0.0005700247,1
G003,G076,0.00056978664,1
G057,G012,0.000568776,1
G053,G015,0.00056837715,1
G087,G046,0.00056701753,1
G002,G015,0.0005662794,1
G100,G068,0.00056348613,1
G008,G027,0.00056111213,1
G039,G081,0.0005572202,1
G076,G055,0.00055666256,1
G013,G036,0.00055363314,1
G053,G014,0.0005532498,1
G012,G021,0.00055102824,1
G006,G012,0.00055069005,1
G013,G082,0.0005440734,1
G068,G016,0.0005431606,1
G013,G053,0.0005420296,1
G028,G066,0.0005404131,1
G064,G083,0.00054009137,1
G054,G060,0.00053303636,1
G083,G024,0.00053194386,1
G073,G040,0.00053062453,1
G083,G033,0.00052959536,1
G060,G096,0.00052937184,1
G039,G095,0.000527478,1
G045,G018,0.00052663113,1
G060,G034,0.0005258991,1
G012,G100,0.00052376295,1
G043,G076,0.00052346446,1
G057,G074,0.0005164399,1
G024,G084,0.00051173335,1
G085,G049,0.0005100396,1
G012,G022,0.00050908665,1
G059,G012,0.0005040212,1
G002,G059,0.00049839396,1
G048,G060,0.00049768126,1
G013,G091,0.00049517525,1
G085,G090,0.0004928343,1
G052,G072,0.0004903431,1
G001,G008,0.00048778078,1
G039,G098,0.00048748133,1
G039,G035,0.00048639416,1
G029,G027,0.00048547512,1
G083,G035,0.0004837927,1
G020,G074,0.000483254,1
G012,G080,0.000482804,1
G083,G073,0.00048175402,1
G039,G043,0.0004799126,1
G013,G054,0.00047926907,1
G012,G053,0.00047418207,1
G083,G013,0.00047384505,1
G019,G074,0.00047216145,1
G057,G061,0.00047215555,1
G087,G022,0.0004721383,1
G083,G008,0.00047170994,1
G013,G044,0.00047133124,1
G006,G009,0.00047125973,1
G012,G067,0.00047086558,1
G048,G093,0.0004673226,1
G058,G027,0.00046696822,1
G087,G042,0.000466628,1
G076,G051,0.0004665997,1
G040,G021,0.00046658804,1
G060,G069,0.00046462702,1
G050,G008,0.00046406075,1
G005,G060,0.00046218286,1
G039,G026,0.00046147456,1
G012,G069,0.00046132246,1
G083,G036,0.00045865058,1
G077,G024,0.00045742534,1
G013,G051,0.00045657397,1
G041,G074,0.00045522605,1
G067,G065,0.00045391853,1
G068,G100,0.00045276532,1
G083,G061,0.00045162818,1
G050,G053,0.0004508922,1
G039,G020,0.00045035468,1
G039,G096,0.00045003433,1
G083,G043,0.00045000046,1
G012,G050,0.0004499034,1
G082,G022,0.0004463131,1
G012,G049,0.00044611644,1
G004,G066,0.00044602988,1
G039,G006,0.00044339776,1
G012,G093,0.00044127487,1
G054,G074,0.00043988842,1
G043,G055,0.0004389855,1
G012,G018,0.0004385817,1
G082,G053,0.00043656392,1
G062,G029,0.00043637946,1
G033,G017,0.00043555093,1
G086,G002,0.00043547587,1
G007,G037,0.00043300167,1
G039,G078,0.00043276523,1
G064,G039,0.0004298729,1
G082,G025,0.00042857364,1
G048,G085,0.00042797902,1
G077,G093,0.00042796863,1
G083,G084,0.00042619533,1
G013,G088,0.00042568278,1
G041,G013,0.00042557827,1
G012,G032,0.00042468595,1
G006,G041,0.00042345314,1
G013,G055,0.00042260412,1
G097,G054,0.00042134355,1
G013,G078,0.00042128575,1
G059,G001,0.00041970695,1
G083,G080,0.0004195805,1
G022,G012,0.0004189407,1
G049,G013,0.00041771977,1
G068,G017,0.00041279255,1
G083,G020,0.00041184895,1
G076,G100,0.0004111985,1
G095,G100,0.00041108672,1
G012,G099,0.0004106012,1
G068,G022,0.00040943598,1
G007,G015,0.000409107,1
G012,G071,0.0004086669,1
G012,G017,0.000407018,1
G053,G085,0.00040602603,1
G068,G047,0.0004046417,1
G013,G022,0.0004031184,1
G076,G038,0.00040229232,1
G082,G020,0.00040214023,1
G076,G021,0.00040133693,1
G077,G043,0.0004010835,1
G083,G054,0.00040081778,1
G012,G011,0.0003991377,1
G060,G041,0.00039864113,1
G083,G096,0.00039861945,1
G013,G073,0.00039860496,1
G083,G074,0.0003980041,1
G004,G055,0.00039638174,1
G013,G070,0.00039619618,1
G039,G024,0.00039606084,1
G010,G058,0.00039602406,1
G050,G035,0.00039442233,1
G083,G100,0.00039407867,1
G099,G022,0.00039353335,1
G076,G049,0.00039097533,1
G007,G057,0.0003905905,1
G013,G098,0.0003905062,1
G008,G033,0.00038866838,1
G015,G002,0.00038849717,1
G083,G086,0.00038731017,1
G043,G088,0.00038660737,1
G100,G043,0.0003854965,1
G012,G029,0.00038475543,1
G099,G008,0.00038460866,1
G082,G024,0.00038405086,1
G005,G050,0.00038301063,1
G076,G053,0.00038171522,1
G013,G067,0.0003803542,1
G026,G007,0.00038009117,1
G012,G020,0.00037981683,1
G012,G043,0.0003794744,1
G012,G064,0.00037742153,1
G052,G042,0.00037636972,1
G083,G068,0.0003753122,1
G091,G045,0.00037450576,1
G083,G016,0.00037348882,1
G083,G042,0.0003718931,1
G012,G048,0.00037157585,1
G050,G100,0.00036935468,1
G100,G053,0.00036870418,1
G020,G031,0.00036842967,1
G082,G013,0.00036798095,1
G012,G044,0.00036747663,1
G049,G003,0.00036724895,1
G013,G019,0.00036655096,1
G037,G015,0.00036592557,1
G039,G022,0.00036575086,1
G050,G073,0.00036526058,1
G039,G060,0.00036481474,1
G003,G014,0.00036458398,1
G076,G068,0.0003643794,1
G013,G012,0.00036414183,1
G012,G092,0.00036284575,1
G013,G066,0.00036200986,1
G077,G067,0.00036160872,1
G050,G022,0.000361325,1
G083,G071,0.00036081558,1
G007,G061,0.00036072065,1
G076,G081,0.00035859342,1
G013,G035,0.0003576129,1
G013,G006,0.0003571064,1
G006,G034,0.00035662082,1
G053,G010,0.00035652617,1
G040,G012,0.00035548393,1
G082,G063,0.00035500707,1
G027,G012,0.00035495317,1
G083,G006,0.000354262,1
G082,G084,0.0003540293,1
G048,G053,0.0003532884,1
G068,G063,0.0003506861,1
G050,G006,0.00035045148,1
G082,G029,0.00035029583,1
G099,G051,0.0003500171,1
G005,G074,0.00034877032,1
G083,G082,0.00034837684,1
G068,G003,0.00034747453,1
G068,G001,0.0003466221,1
G076,G043,0.00034654216,1
G076,G098,0.00034420748,1
G052,G050,0.0003401456,1
G049,G060,0.00034002494,1
G083,G050,0.00033933687,1
G040,G090,0.00033895162,1
G050,G047,0.00033783444,1
G012,G082,0.0003375639,1
G048,G100,0.0003361242,1
G082,G080,0.00033513235,1
G095,G050,0.0003337415,1
G099,G013,0.00033369564,1
G013,G061,0.00033366273,1
G087,G074,0.00033316773,1
G085,G025,0.00033284878,1
G072,G019,0.00033180267,1
G039,G054,0.0003309828,1
G083,G095,0.00033003086,1
G048,G095,0.00032960784,1
G013,G074,0.00032953222,1
G082,G051,0.00032853393,1
G070,G023,0.00032834907,1
G048,G096,0.00032725075,1
G048,G001,0.0003246019,1
G054,G033,0.00032433984,1
G064,G014,0.00032404484,1
G082,G066,0.00032344737,1
G087,G049,0.00032284073,1
G013,G096,0.00032275586,1
G050,G084,0.00032261925,1
G083,G038,0.00032247682,1
G083,G097,0.00032226896,1
G095,G024,0.00032127163,1
G041,G080,0.0003207065,1
G076,G093,0.0003203572,1
G017,G086,0.00031941955,1
G083,G092,0.00031910543,1
G012,G035,0.0003186377,1
G013,G058,0.0003182811,1
G021,G003,0.00031801555,1
G009,G018,0.00031640776,1
G083,G078,0.00031638815,1
G071,G009,0.00031626603,1
G035,G037,0.00031578803,1
G082,G086,0.00031460015,1
G050,G067,0.0003141987,1
G068,G042,0.0003139295,1
G074,G088,0.0003137116,1
G087,G058,0.00031351918,1
G087,G053,0.00031310407,1
G022,G015,0.00031290797,1
G083,G021,0.00031217848,1
G083,G091,0.00031187353,1
G080,G032,0.00031146448,1
G082,G045,0.00031141425,1
G040,G053,0.0003110155,1
G060,G003,0.00031098764,1
G080,G091,0.00031035353,1
G087,G051,0.00030991016,1
G053,G075,0.00030974858,1
G095,G053,0.00030965646,1
G059,G096,0.0003092474,1
G099,G032,0.00030843937,1
G048,G063,0.0003082596,1
G048,G082,0.00030733654,1
G024,G033,0.0003071417,1
G012,G083,0.0003068934,1
G039,G084,0.00030631968,1
G012,G061,0.00030533585,1
G054,G066,0.00030523734,1
G050,G030,0.0003051909,1
G082,G096,0.0003041909,1
G083,G029,0.0003041607,1
G080,G051,0.00030380551,1
G068,G091,0.0003034209,1
G087,G082,0.00030305315,1
G082,G067,0.00030229543,1
G068,G032,0.00030203807,1
G041,G036,0.0003019368,1
G012,G001,0.00029949896,1
G013,G071,0.00029945077,1
G083,G090,0.00029887678,1
G007,G046,0.00029835894,1
G083,G053,0.0002981454,1
G012,G063,0.00029769036,1
G067,G063,0.00029704274,1
G012,G025,0.0002967739,1
G091,G089,0.00029648555,1
G013,G092,0.00029630406,1
G068,G026,0.00029623279,1
G006,G068,0.00029608913,1
G060,G008,0.0002958149,1
G091,G071,0.0002956149,1
G013,G100,0.00029476147,1
G022,G014,0.0002932046,1
G013,G040,0.00029241602,1
G095,G078,0.00029169684,1
G076,G029,0.0002915261,1
G013,G060,0.00029128933,1
G099,G053,0.00029115163,1
G083,G088,0.00029101796,1
G057,G053,0.00028816433,1
G100,G050,0.00028796092,1
G050,G091,0.00028774093,1
G040,G036,0.00028696374,1
G076,G067,0.00028674593,1
G068,G006,0.0002860142,1
G068,G060,0.0002856045,1
G060,G081,0.00028549045,1
G077,G029,0.00028519297,1
G040,G073,0.00028511978,1
G050,G078,0.00028474221,1
G068,G097,0.00028469122,1
G006,G057,0.0002844447,1
G082,G098,0.00028420088,1
G012,G013,0.00028351988,1
G050,G025,0.00028330617,1
G083,G063,0.0002829685,1
G076,G018,0.00028269007,1
G059,G097,0.000282669,1
G013,G080,0.00028168908,1
G095,G006,0.0002816221,1
G090,G008,0.00028128424,1
G002,G054,0.0002811173,1
G017,G019,0.0002810994,1
G059,G050,0.00028054585,1
G050,G043,0.00028010903,1
G039,G058,0.0002789533,1
G087,G012,0.00027756835,1
G021,G060,0.00027707673,1
G045,G035,0.00027700714,1
G087,G008,0.0002766319,1
G041,G055,0.00027630688,1
G064,G058,0.0002761815,1
G022,G005,0.00027614643,1
G012,G039,0.0002760573,1
G082,G047,0.00027544948,1
G073,G085,0.00027512328,1
G063,G060,0.00027467535,1
G048,G068,0.00027357196,1
G006,G033,0.00027195556,1
G041,G047,0.0002711935,1
G018,G077,0.00027080238,1
G016,G022,0.00027058856,1
G068,G044,0.0002703809,1
G047,G060,0.0002702518,1
G013,G095,0.00026990345,1
G012,G090,0.00026970063,1
G048,G074,0.00026908415,1
G015,G081,0.00026841214,1
G033,G037,0.00026820367,1
G100,G085,0.0002681686,1
G065,G033,0.00026749176,1
G099,G024,0.00026742424,1
G007,G069,0.00026724514,1
G083,G047,0.00026722162,1
G050,G036,0.00026704388,1
G095,G063,0.00026682374,1
G082,G021,0.00026612537,1
G001,G038,0.00026491802,1
G052,G092,0.00026488877,1
G068,G096,0.00026488677,1
