Regulator,Target,Weight,Sign
G026,G071,0.008763253,1
G043,G038,0.00871983,1
G058,G015,0.008715103,1
G042,G063,0.00869883,1
G042,G083,0.008697041,1
G004,G058,0.0086843455,1
G022,G071,0.008654448,1
G029,G047,0.00863265,1
G047,G080,0.008568154,1
G030,G031,0.008562244,1
G075,G029,0.00851552,1
G028,G076,0.008494272,1
G089,G038,0.008489867,1
G028,G014,0.008483823,1
G032,G024,0.008474419,1
G085,G089,0.008463471,1
G049,G038,0.008456404,1
G091,G050,0.008453294,1
G086,G057,0.00845155,1
G001,G080,0.008448523,1
G052,G042,0.00844048,1
G054,G089,0.008416329,1
G040,G015,0.008404807,1
G065,G024,0.00840296,1
G098,G080,0.008360122,1
G041,G036,0.008274955,1
G017,G032,0.008237995,1
G016,G024,0.00822895,1
G085,G065,0.008228322,1
G066,G093,0.00820986,1
G047,G042,0.0082022045,1
G007,G025,0.008199727,1
G063,G025,0.008186627,1
G017,G039,0.008181754,1
G032,G091,0.008181265,1
G100,G071,0.008176217,1
G084,G079,0.008175794,1
G092,G041,0.008165516,1
G048,G009,0.008164309,1
G093,G052,0.008129768,1
G088,G025,0.008092533,1
G028,G030,0.008085378,1
G001,G015,0.008082152,1
G078,G075,0.008080805,1
G004,G022,0.008052046,1
G012,G076,0.008038409,1
G004,G066,0.008034775,1
G084,G019,0.008029439,1
G059,G026,0.008025958,1
G091,G022,0.007948063,1
G004,G006,0.0079219295,1
G087,G053,0.007884898,1
G015,G041,0.007880081,1
G081,G037,0.007875271,1
G045,G058,0.007851564,1
G017,G096,0.007850135,1
G090,G032,0.007831161,1
G023,G036,0.007819438,1
G023,G044,0.007806898,1
G015,G026,0.0077818437,1
G080,G005,0.007780024,1
G088,G039,0.007776428,1
G016,G093,0.0077617685,1
G075,G001,0.007738649,1
G029,G028,0.0077374973,1
G069,G045,0.0077030966,1
G069,G099,0.007694402,1
G042,G040,0.007690954,1
G055,G061,0.007678779,1
G099,G050,0.0076688784,1
G053,G025,0.007658993,1
G024,G014,0.0076546096,1
G012,G023,0.007651233,1
G043,G016,0.0076482454,1
G022,G014,0.0076398104,1
G043,G084,0.007627468,1
G002,G026,0.0076247873,1
G099,G071,0.007623295,1
G090,G036,0.0076063764,1
G022,G054,0.0075966544,1
G083,G091,0.0075799366,1
G057,G041,0.0075635146,1
G036,G043,0.0075463313,1
G092,G024,0.007540337,1
G051,G082,0.007530587,1
G031,G002,0.007528587,1
G032,G049,0.0075257514,1
G014,G059,0.00750456,1
G082,G016,0.007490977,1
G029,G023,0.0074867397,1
G054,G050,0.007478795,1
G060,G088,0.007469705,1
G011,G024,0.0074141035,1
G028,G004,0.007394811,1
G016,G079,0.0073944707,1
G036,G037,0.0073832506,1
G041,G089,0.007370953,1
G036,G070,0.00736434,1
G097,G041,0.0073503763,1
G085,G097,0.0073339227,1
G085,G035,0.007303476,1
G080,G041,0.007285863,1
G080,G023,0.0072791027,1
G072,G041,0.007263753,1
G078,G052,0.0072600716,1
G039,G083,0.0072595477,1
G005,G084,0.007251385,1
G096,G007,0.0072445427,1
G031,G029,0.0072237495,1
G066,G099,0.007220799,1
G050,G053,0.0072102607,1
G067,G038,0.007204641,1
G058,G052,0.007202114,1
G006,G015,0.007186202,1
G007,G089,0.0071858736,1
G063,G016,0.0071807546,1
G066,G073,0.007176076,1
G080,G024,0.0071748,1
G084,G039,0.0071682595,1
G077,G065,0.0071462337,1
G063,G082,0.007138534,1
G062,G083,0.0071319714,1
G011,G062,0.007124928,1
G029,G042,0.0071227695,1
G050,G045,0.007110633,1
G002,G092,0.0071079363,1
G026,G079,0.007098886,1
G075,G017,0.007081269,1
G072,G049,0.007071726,1
G079,G044,0.0070659425,1
G073,G044,0.007061239,1
G013,G016,0.007035949,1
G086,G042,0.0070299543,1
G052,G022,0.007024376,1
G079,G046,0.0070210644,1
G054,G040,0.00701612,1
G099,G043,0.0070137223,1
G016,G044,0.006993958,1
G004,G007,0.006990052,1
G084,G026,0.006981107,1
G073,G040,0.0069808713,1
G053,G083,0.0069525586,1
G012,G040,0.0069518113,1
G026,G099,0.006945426,1
G054,G042,0.0069368626,1
G099,G018,0.0069316807,1
G073,G016,0.006924376,1
G011,G023,0.0069162427,1
G083,G002,0.0069159856,1
G012,G053,0.006911422,1
G028,G063,0.0069020595,1
G072,G044,0.0068972115,1
G036,G078,0.0068896576,1
G099,G024,0.0068662134,1
G018,G071,0.0068630837,1
G019,G054,0.006848209,1
G004,G043,0.006847696,1
G081,G085,0.0068443236,1
G084,G086,0.006817576,1
G066,G017,0.0067944094,1
G041,G042,0.0067919996,1
G030,G025,0.006760931,1
G016,G045,0.0067419494,1
G017,G019,0.0067361174,1
G053,G064,0.006714169,1
G002,G028,0.006711903,1
G031,G022,0.006711897,1
G010,G056,0.0067090658,1
G052,G039,0.0066975723,1
G082,G043,0.006695128,1
G052,G005,0.006692504,1
G100,G097,0.006683465,1
G017,G055,0.006667686,1
G036,G093,0.006661313,1
G091,G085,0.0066562574,1
G066,G005,0.0066552744,1
G004,G081,0.006649576,1
G053,G010,0.00663505,1
G005,G046,0.0066227317,1
G030,G091,0.0066043884,1
G032,G001,0.006575711,1
G055,G062,0.0065611973,1
G050,G083,0.006561068,1
G076,G057,0.006560583,1
G065,G086,0.0065569887,1
G039,G071,0.006554776,1
G038,G035,0.006550063,1
G066,G026,0.0065440885,1
G036,G005,0.006529635,1
G099,G027,0.006526783,1
G005,G078,0.0065069594,1
G044,G036,0.0064699254,1
G085,G087,0.006462804,1
G057,G011,0.006462289,1
G036,G075,0.006462279,1
G037,G080,0.0064431843,1
G078,G041,0.0064386865,1
G049,G055,0.006438388,1
G043,G013,0.0064325733,1
G043,G071,0.006417654,1
G085,G012,0.0064070625,1
G073,G083,0.0063827015,1
G038,G075,0.0063723796,1
G051,G083,0.00636557,1
G052,G059,0.006355685,1
G069,G097,0.0063525485,1
G007,G053,0.0063500437,1
G076,G075,0.0063057044,1
G066,G077,0.0062983115,1
G027,G053,0.006285168,1
G032,G042,0.006283017,1
G026,G009,0.0062718,1
G072,G088,0.0062694554,1
G096,G024,0.006265744,1
G093,G060,0.006261806,1
G061,G058,0.0062566763,1
G004,G038,0.0062468294,1
G061,G071,0.006243989,1
G038,G014,0.006239234,1
G010,G002,0.0062368037,1
G002,G066,0.006232257,1
G073,G037,0.0062053106,1
G067,G035,0.0061981473,1
G062,G085,0.0061781523,1
G004,G092,0.0061776345,1
G072,G070,0.0061621955,1
G046,G011,0.0061611976,1
G083,G043,0.006157003,1
G029,G037,0.0061542527,1
G031,G062,0.006150806,1
G028,G011,0.0061471374,1
G074,G077,0.00613637,1
G033,G093,0.006134439,1
G089,G019,0.0061160917,1
G041,G084,0.0061137415,1
G076,G009,0.006109997,1
G025,G015,0.0061062407,1
G065,G041,0.0060996944,1
G075,G095,0.0060881795,1
G093,G084,0.0060854703,1
G058,G006,0.0060764966,1
G100,G003,0.0060718143,1
G099,G029,0.006066787,1
G063,G075,0.006053791,1
G011,G080,0.0060529914,1
G075,G014,0.00604422,1
G065,G023,0.0060180966,1
G028,G006,0.006014762,1
G017,G048,0.0060144467,1
G030,G070,0.006014032,1
G030,G046,0.006007754,1
G016,G053,0.0060073365,1
G091,G017,0.0059871185,1
G084,G023,0.005980067,1
G010,G032,0.005976237,1
G049,G016,0.0059700073,1
G032,G019,0.0059694625,1
G099,G093,0.0059668818,1
G048,G087,0.0059654284,1
G075,G043,0.005964201,1
G038,G100,0.005964144,1
G088,G027,0.0059611956,1
G034,G012,0.005942178,1
G005,G069,0.005929333,1
G088,G062,0.0059230616,1
G007,G052,0.005907713,1
G078,G061,0.0059013474,1
G053,G044,0.005895495,1
G071,G073,0.005889836,1
G046,G058,0.0058891936,1
G091,G099,0.0058799195,1
G074,G097,0.0058738845,1
G085,G069,0.00587052,1
G056,G017,0.005865178,1
G056,G073,0.005861154,1
G002,G041,0.0058544856,1
G018,G025,0.0058388025,1
G061,G076,0.0058368323,1
G015,G098,0.0058353953,1
G020,G025,0.005834263,1
G026,G086,0.0058318465,1
G039,G061,0.0058246446,1
G006,G071,0.0058231396,1
G009,G037,0.005822971,1
G082,G007,0.0058209803,1
G044,G024,0.0058202404,1
G048,G065,0.00580309,1
G093,G078,0.005799268,1
G054,G001,0.005797452,1
G003,G080,0.005789137,1
G055,G012,0.0057862517,1
G093,G075,0.0057779923,1
G010,G048,0.0057599465,1
G017,G011,0.005739026,1
G054,G076,0.005728278,1
G071,G047,0.0057190326,1
G071,G096,0.005711241,1
G063,G091,0.0057018846,1
G067,G037,0.0057017207,1
G005,G041,0.0056881956,1
G081,G014,0.005687663,1
G097,G063,0.0056847753,1
G017,G089,0.0056781746,1
G071,G036,0.005667559,1
G048,G077,0.0056533357,1
G004,G015,0.005653211,1
G053,G013,0.0056483718,1
G021,G075,0.0056435955,1
G019,G083,0.005637895,1
G082,G064,0.005636575,1
G028,G064,0.0056341765,1
G099,G070,0.0056318757,1
G062,G058,0.0056226165,1
G082,G028,0.0056144674,1
G087,G070,0.005611174,1
G083,G063,0.0056053437,1
G059,G011,0.0055991295,1
G045,G013,0.0055957283,1
G057,G058,0.0055703144,1
G080,G076,0.005566932,1
G070,G041,0.005566674,1
G066,G083,0.0055659767,1
G015,G097,0.0055578435,1
G015,G043,0.005550253,1
G072,G067,0.00554812,1
G015,G056,0.0055340463,1
G088,G018,0.005521616,1
G053,G019,0.0055167894,1
G091,G074,0.0055149198,1
G053,G014,0.0055120746,1
G067,G026,0.005501778,1
G014,G061,0.0054971348,1
G005,G070,0.0054909107,1
G046,G048,0.0054905755,1
G037,G093,0.005481362,1
G065,G082,0.0054774405,1
G002,G093,0.005475322,1
G063,G028,0.005471222,1
G098,G093,0.0054704696,1
G051,G052,0.005465452,1
G072,G056,0.0054622986,1
G067,G071,0.005462121,1
G081,G053,0.0054595605,1
G097,G076,0.005456849,1
G044,G035,0.005436252,1
G017,G003,0.0054338924,1
G035,G037,0.0054256986,1
G096,G060,0.005417722,1
G060,G005,0.0054156967,1
G049,G052,0.005414056,1
G076,G013,0.005411698,1
G055,G032,0.0054101674,1
G050,G080,0.005407456,1
G082,G015,0.00540463,1
G038,G050,0.005399782,1
G002,G017,0.0053993682,1
G074,G016,0.0053979275,1
G093,G022,0.005377818,1
G012,G043,0.0053709215,1
G097,G058,0.005370645,1
G071,G025,0.005351711,1
G001,G097,0.0053479564,1
G016,G026,0.0053449343,1
G057,G066,0.0053434083,1
G004,G100,0.0053403517,1
G063,G031,0.005332277,1
G095,G050,0.005321897,1
G075,G060,0.005314698,1
G019,G074,0.0053108996,1
G075,G066,0.0052979724,1
G053,G092,0.005289884,1
G048,G100,0.00527927,1
G042,G027,0.005274547,1
G099,G063,0.0052733556,1
G011,G043,0.0052713864,1
G058,G025,0.0052549792,1
G002,G022,0.0052459324,1
G085,G017,0.005244663,1
G071,G058,0.005237524,1
G014,G015,0.005229826,1
G014,G041,0.005215181,1
G046,G001,0.005205242,1
G090,G001,0.0052043945,1
G002,G087,0.005199941,1
G043,G053,0.005187884,1
G004,G060,0.0051874546,1
G093,G042,0.0051860027,1
G025,G073,0.005169353,1
G090,G018,0.005164329,1
G019,G076,0.005163814,1
G026,G021,0.0051596146,1
G081,G096,0.0051538544,1
G062,G009,0.005152815,1
G003,G059,0.005150016,1
G088,G014,0.005144745,1
G039,G093,0.0051379763,1
G007,G073,0.0051339827,1
G015,G030,0.005130089,1
G088,G096,0.0051292335,1
G017,G042,0.005122159,1
G096,G058,0.005122059,1
G089,G074,0.0051185703,1
G066,G032,0.0051164636,1
G009,G080,0.0051135607,1
G066,G016,0.0051126834,1
G061,G038,0.005104932,1
G024,G015,0.0051031173,1
G007,G078,0.0051027457,1
G060,G028,0.005098481,1
G053,G029,0.00509682,1
G064,G089,0.0050797295,1
G095,G015,0.0050734887,1
G093,G092,0.0050646523,1
G026,G085,0.005063414,1
G033,G036,0.005057161,1
G066,G065,0.005049807,1
G022,G040,0.005034118,1
G006,G081,0.005023574,1
G030,G049,0.005020268,1
G099,G048,0.0050184526,1
G090,G028,0.005013022,1
G060,G012,0.0050071157,1
G063,G098,0.004992114,1
G006,G097,0.0049895686,1
G092,G036,0.0049771746,1
G090,G007,0.004967492,1
G002,G054,0.004962953,1
G039,G035,0.0049541355,1
G002,G058,0.004949621,1
G029,G039,0.0049417336,1
G012,G050,0.0049413065,1
G006,G025,0.0049375687,1
G001,G044,0.0049302387,1
G081,G022,0.0049294066,1
G087,G084,0.0049265227,1
G017,G038,0.004923485,1
G005,G100,0.0049215746,1
G062,G086,0.004921096,1
G011,G083,0.004918471,1
G052,G081,0.004914703,1
G010,G021,0.0049138856,1
G066,G076,0.0049131275,1
G034,G099,0.004913042,1
G087,G046,0.004908034,1
G036,G059,0.004906099,1
G077,G006,0.0049054176,1
G051,G077,0.004896783,1
G070,G040,0.0048967325,1
G018,G009,0.0048953765,1
G047,G057,0.004894822,1
G097,G043,0.004885715,1
G032,G036,0.0048837434,1
G031,G030,0.004881722,1
G093,G070,0.004881041,1
G011,G086,0.0048776953,1
G044,G058,0.0048735873,1
G012,G065,0.0048694187,1
G006,G031,0.0048638694,1
G074,G025,0.004853054,1
G021,G005,0.004852815,1
G018,G054,0.004852477,1
G093,G048,0.004850346,1
G034,G083,0.0048400057,1
G013,G055,0.0048399996,1
G055,G064,0.004837914,1
G055,G059,0.0048365663,1
G010,G083,0.0048342943,1
G010,G061,0.0048322054,1
G054,G100,0.004828537,1
G026,G050,0.004820895,1
G036,G082,0.004816557,1
G045,G056,0.004816359,1
G040,G009,0.0048148176,1
G063,G029,0.004812234,1
G056,G097,0.0048098615,1
G032,G034,0.004807198,1
G011,G021,0.004799174,1
G077,G060,0.0047956803,1
G019,G031,0.0047944733,1
G024,G046,0.004775132,1
G047,G099,0.004775119,1
G030,G079,0.004774322,1
G064,G054,0.004774235,1
G084,G054,0.0047700154,1
G083,G082,0.004764562,1
G065,G063,0.0047636232,1
G083,G092,0.0047563044,1
G081,G054,0.0047459,1
G074,G009,0.00474481,1
G041,G047,0.00473933,1
G063,G024,0.0047360966,1
G003,G024,0.0047301915,1
G050,G037,0.004727785,1
G086,G049,0.0047219726,1
G067,G017,0.004721433,1
G098,G016,0.004699873,1
G018,G077,0.004687575,1
G086,G025,0.0046810126,1
G002,G074,0.004673287,1
G007,G045,0.0046709,1
G046,G073,0.0046624565,1
G063,G022,0.0046596844,1
G075,G019,0.0046534548,1
G047,G084,0.004650369,1
G018,G100,0.0046488633,1
G046,G016,0.004647323,1
G026,G048,0.004641166,1
G027,G065,0.0046341307,1
G083,G049,0.0046322364,1
G026,G005,0.0046318443,1
G056,G044,0.004618517,1
G029,G009,0.0046139774,1
G092,G084,0.0046093217,1
G096,G089,0.0046042656,1
G030,G019,0.00460193,1
G086,G080,0.0046017948,1
G075,G034,0.0046002325,1
G052,G026,0.00459562,1
G087,G013,0.004592082,1
G017,G050,0.004584786,1
G034,G054,0.0045835082,1
G058,G067,0.0045834472,1
G084,G027,0.00456699,1
G053,G040,0.0045640017,1
G029,G096,0.0045625176,1
G030,G029,0.0045577744,1
G084,G028,0.004557451,1
G031,G099,0.004542504,1
G010,G070,0.004537671,1
G053,G077,0.0045373696,1
G004,G065,0.0045368127,1
G099,G089,0.004533028,1
G054,G058,0.004519962,1
G027,G015,0.0045192298,1
G076,G099,0.004518255,1
G044,G080,0.004518149,1
G095,G045,0.0044997283,1
G074,G001,0.0044834344,1
G051,G100,0.004480968,1
G074,G036,0.0044616926,1
G053,G037,0.0044380585,1
G022,G003,0.004431283,1
G097,G046,0.0044312757,1
G008,G081,0.0044297264,1
G001,G036,0.004428876,1
G098,G066,0.0044285385,1
G022,G092,0.004426166,1
G054,G052,0.004421372,1
G019,G069,0.0044173086,1
G050,G028,0.0044139237,1
G047,G006,0.0044113407,1
G065,G060,0.0044094124,1
G076,G071,0.0044085113,1
G022,G064,0.004402049,1
G058,G017,0.004390523,1
G030,G082,0.004389138,1
G023,G086,0.004379283,1
G002,G055,0.004371698,1
G040,G043,0.00436403,1
G090,G013,0.0043533207,1
G077,G040,0.004352496,1
G057,G028,0.0043493416,1
G025,G055,0.004347233,1
G032,G097,0.0043397304,1
G062,G073,0.0043337476,1
G071,G037,0.0043321694,1
G082,G067,0.0043224148,1
G084,G077,0.0043191407,1
G075,G024,0.004313476,1
G010,G063,0.0043120673,1
G092,G048,0.0043100067,1
G044,G060,0.004306411,1
G074,G034,0.0043020644,1
G008,G022,0.0042987857,1
G046,G044,0.004298729,1
G015,G054,0.0042958544,1
G063,G007,0.004292952,1
G049,G067,0.0042921714,1
G049,G075,0.0042869393,1
G079,G039,0.0042856405,1
G085,G036,0.0042851274,1
G082,G052,0.004281257,1
G031,G074,0.0042792046,1
G028,G080,0.0042757597,1
G077,G023,0.0042751906,1
G058,G020,0.0042712106,1
G005,G027,0.004270945,1
G091,G049,0.00427082,1
G063,G047,0.0042659035,1
G051,G076,0.00426056,1
G048,G018,0.0042605484,1
G075,G089,0.004259825,1
G027,G009,0.0042515704,1
G079,G018,0.004249547,1
G093,G018,0.004247802,1
G077,G087,0.0042462037,1
G084,G015,0.0042460524,1
G076,G059,0.004240101,1
G065,G021,0.004237025,1
G048,G038,0.0042329454,1
G010,G093,0.004229956,1
G048,G080,0.0042203045,1
G047,G012,0.0042188726,1
G021,G031,0.0042091156,1
G046,G064,0.004207274,1
G036,G057,0.004204458,1
G052,G086,0.004202209,1
G083,G040,0.004198214,1
G096,G046,0.0041956725,1
G089,G032,0.0041956515,1
G073,G019,0.0041910554,1
G076,G032,0.0041895215,1
G086,G026,0.0041837,1
G022,G023,0.004181493,1
G043,G027,0.0041798023,1
G035,G031,0.0041795447,1
G061,G047,0.004175177,1
G010,G060,0.0041642026,1
G039,G059,0.0041567045,1
G096,G015,0.0041481415,1
G073,G031,0.0041468395,1
G017,G093,0.004142869,1
G089,G016,0.004140389,1
G076,G025,0.004108451,1
G026,G045,0.0041082087,1
G060,G071,0.004103042,1
G079,G043,0.0041001267,1
G035,G074,0.004086478,1
G038,G003,0.004083047,1
G072,G065,0.004081914,1
G100,G085,0.0040818895,1
G014,G099,0.0040772874,1
G056,G092,0.0040728087,1
G054,G065,0.0040708813,1
G074,G021,0.0040683486,1
G080,G093,0.004065915,1
G084,G030,0.004063411,1
G067,G080,0.0040460806,1
G060,G031,0.004043555,1
G008,G009,0.0040421374,1
G048,G069,0.0040414007,1
G033,G023,0.0040377756,1
G029,G003,0.0040240176,1
G021,G095,0.004021774,1
G072,G099,0.00401927,1
G022,G074,0.004018667,1
G060,G079,0.004018549,1
G029,G021,0.004012847,1
G044,G082,0.004008286,1
G035,G015,0.0040074023,1
G053,G023,0.004005934,1
G100,G061,0.004005134,1
G022,G080,0.0039998237,1
G013,G049,0.003999263,1
G009,G049,0.003997583,1
G009,G055,0.003995161,1
G085,G002,0.0039940267,1
G071,G074,0.0039909286,1
G072,G029,0.003985581,1
G023,G087,0.0039848285,1
G019,G056,0.0039844057,1
G100,G029,0.003983485,1
G021,G022,0.0039825467,1
G067,G078,0.0039818324,1
G090,G055,0.003979283,1
G012,G057,0.0039783586,1
G089,G045,0.0039772713,1
G051,G059,0.003971411,1
G012,G039,0.003969199,1
G031,G038,0.0039677336,1
G071,G031,0.003967507,1
G043,G065,0.003962669,1
G092,G080,0.003960926,1
G063,G045,0.003955882,1
G058,G024,0.0039535356,1
G010,G084,0.003951899,1
G036,G081,0.003949949,1
G083,G058,0.0039488366,1
G002,G003,0.0039477185,1
G087,G026,0.003946098,1
G040,G082,0.0039458578,1
G069,G081,0.0039447583,1
G091,G078,0.0039306926,1
G043,G064,0.0039295126,1
G056,G020,0.003928578,1
G073,G015,0.003919924,1
G078,G087,0.0039184117,1
G050,G025,0.003917509,1
G083,G093,0.0039173434,1
G048,G041,0.0039030695,1
G095,G018,0.003901686,1
G096,G073,0.0038986248,1
G027,G030,0.003895876,1
G030,G002,0.0038925528,1
G038,G070,0.0038914562,1
G007,G067,0.0038815732,1
G091,G019,0.0038800712,1
G007,G036,0.0038755164,1
G063,G027,0.0038732444,1
G096,G083,0.0038703056,1
G080,G034,0.003867853,1
G032,G043,0.003866855,1
G032,G060,0.0038649892,1
G065,G085,0.003859993,1
G025,G040,0.0038539981,1
G059,G004,0.0038525783,1
G078,G073,0.0038499867,1
G079,G014,0.0038493,1
G021,G078,0.0038367365,1
G011,G061,0.0038351885,1
G022,G077,0.0038319693,1
G028,G005,0.003830684,1
G072,G010,0.0038259958,1
G046,G045,0.0038246228,1
G017,G045,0.0038146414,1
G059,G092,0.0038101766,1
G042,G048,0.003802025,1
G090,G043,0.0038005156,1
G055,G030,0.0037985737,1
G047,G007,0.0037979935,1
G054,G045,0.003795174,1
G066,G044,0.0037877182,1
G045,G065,0.0037809338,1
G011,G034,0.0037725968,1
G086,G093,0.003771219,1
G049,G096,0.0037706827,1
G016,G028,0.0037665342,1
G025,G077,0.0037615017,1
G061,G042,0.0037611267,1
G049,G053,0.0037604598,1
G058,G066,0.003755478,1
G095,G070,0.0037539422,1
G072,G001,0.003753564,1
G030,G075,0.003752375,1
G032,G067,0.003744961,1
G082,G036,0.0037445128,1
G035,G017,0.003736136,1
G073,G097,0.0037343984,1
G039,G054,0.0037247613,1
G073,G059,0.0037203934,1
G075,G025,0.0037174418,1
G011,G040,0.0037138956,1
G002,G065,0.0037125105,1
G031,G018,0.003710472,1
G033,G017,0.0037054324,1
G073,G003,0.0036986438,1
G001,G070,0.003696459,1
G012,G042,0.003696452,1
G091,G053,0.0036909957,1
G100,G015,0.00368906,1
G098,G077,0.0036839538,1
G061,G086,0.0036836755,1
G041,G024,0.0036777325,1
G059,G007,0.0036687418,1
G013,G003,0.0036678398,1
G028,G093,0.003666044,1
G056,G027,0.003664699,1
G098,G007,0.0036599766,1
G027,G003,0.003644775,1
G018,G064,0.0036429712,1
G073,G096,0.0036414755,1
G006,G035,0.0036382338,1
G008,G044,0.0036368875,1
G093,G082,0.0036348195,1
G030,G052,0.0036341045,1
G099,G030,0.0036339257,1
G036,G083,0.0036312786,1
G081,G007,0.0036310244,1
G078,G028,0.0036257138,1
G069,G009,0.0036237913,1
G004,G034,0.0036215507,1
G024,G082,0.0036152734,1
G020,G045,0.0036042507,1
G013,G050,0.0035941573,1
G066,G084,0.0035869032,1
G093,G047,0.0035812506,1
G082,G085,0.003580715,1
G062,G007,0.003580638,1
G013,G031,0.0035787076,1
G075,G067,0.0035782002,1
G071,G044,0.0035753164,1
G070,G057,0.0035737194,1
G025,G027,0.0035733357,1
G081,G024,0.0035723336,1
G018,G074,0.0035722125,1
G070,G077,0.0035716284,1
G023,G071,0.0035713925,1
G013,G064,0.0035691445,1
G093,G050,0.0035678684,1
G045,G078,0.0035655429,1
G005,G057,0.0035635629,1
G029,G013,0.0035590043,1
G068,G009,0.003553829,1
G060,G080,0.0035523584,1
G059,G044,0.0035477998,1
G016,G050,0.0035396388,1
G059,G100,0.0035373196,1
G029,G066,0.0035346716,1
G069,G071,0.0035327869,1
G050,G036,0.0035306565,1
G001,G031,0.0035284732,1
G099,G061,0.0035279375,1
G055,G081,0.0035244967,1
G025,G069,0.0035108207,1
G068,G055,0.0035097096,1
G095,G061,0.0035088006,1
G076,G035,0.0035048851,1
G054,G009,0.0035036278,1
G026,G063,0.0035035429,1
G092,G082,0.0035021752,1
G007,G032,0.003496982,1
G089,G023,0.0034899057,1
G069,G044,0.0034856077,1
G096,G027,0.0034843308,1
G023,G035,0.0034821352,1
G034,G001,0.0034784272,1
G008,G019,0.0034769927,1
G014,G040,0.0034692422,1
G027,G024,0.0034682413,1
G014,G086,0.0034677964,1
G042,G037,0.003465242,1
G023,G024,0.0034640068,1
G040,G092,0.0034599279,1
G057,G082,0.0034571001,1
G027,G034,0.0034559346,1
G048,G016,0.003451701,1
G029,G018,0.003450226,1
G068,G095,0.0034490123,1
G073,G084,0.0034489464,1
G059,G069,0.0034476877,1
G053,G049,0.0034461978,1
G084,G006,0.0034367985,1
G025,G100,0.0034305612,1
G095,G071,0.0034304021,1
G079,G060,0.0034301714,1
G010,G018,0.0034301595,1
G035,G082,0.003429934,1
G039,G063,0.003423388,1
G018,G057,0.0034226205,1
G081,G065,0.003417095,1
G098,G041,0.0034137403,1
G087,G029,0.0034110397,1
G020,G089,0.0034096,1
G012,G069,0.0034074117,1
G043,G030,0.0034035698,1
G036,G035,0.0034017141,1
G074,G028,0.0034003044,1
G050,G075,0.003394515,1
G006,G022,0.003391769,1
G072,G014,0.0033899269,1
G065,G054,0.003388998,1
