Regulator,Target,Weight,Sign
G009,G013,0.011628319,1
G039,G030,0.011617579,1
G057,G030,0.011602651,1
G077,G036,0.011596597,1
G074,G002,0.011557212,1
G015,G009,0.01155019,1
G084,G016,0.011533131,1
G097,G026,0.011525065,1
G070,G002,0.011515166,1
G082,G051,0.011510087,1
G092,G008,0.0114903925,1
G026,G078,0.011471787,1
G029,G033,0.011468251,1
G032,G045,0.0114493305,1
G026,G097,0.01139733,1
G058,G033,0.011376604,1
G003,G088,0.0113686975,1
G087,G064,0.011354746,1
G009,G019,0.011351383,1
G072,G002,0.01134787,1
G058,G067,0.011318169,1
G090,G019,0.011302776,1
G048,G033,0.011301287,1
G021,G022,0.011282119,1
G085,G037,0.011277617,1
G070,G098,0.011267478,1
G062,G043,0.011260093,1
G074,G080,0.011248472,1
G053,G076,0.011223627,1
G001,G089,0.011201991,1
G018,G065,0.011201227,1
G014,G017,0.011189218,1
G051,G057,0.0111891655,1
G011,G024,0.011181083,1
G095,G026,0.011174226,1
G033,G008,0.011161427,1
G001,G077,0.011156781,1
G100,G099,0.011127049,1
G068,G026,0.011065169,1
G076,G027,0.0110605825,1
G041,G096,0.011053636,1
G063,G076,0.011052796,1
G093,G081,0.011047454,1
G053,G082,0.011032825,1
G087,G090,0.011016957,1
G033,G053,0.011013308,1
G064,G079,0.010973645,1
G017,G023,0.010959339,1
G093,G031,0.0109578315,1
G064,G054,0.010946944,1
G078,G092,0.010937221,1
G079,G011,0.010908695,1
G079,G089,0.01088435,1
G011,G005,0.010867147,1
G006,G001,0.01086698,1
G088,G095,0.010865716,1
G029,G082,0.010847679,1
G071,G029,0.010835768,1
G027,G019,0.010822138,1
G059,G076,0.010749807,1
G098,G047,0.010739185,1
G092,G031,0.010729909,1
G032,G039,0.010724203,1
G011,G012,0.010705412,1
G046,G042,0.010683462,1
G024,G020,0.010676644,1
G031,G060,0.010656155,1
G045,G023,0.010629567,1
G058,G078,0.010624684,1
G056,G067,0.010603461,1
G032,G091,0.010595063,1
G083,G099,0.010589019,1
G026,G029,0.01058397,1
G035,G090,0.01056233,1
G092,G029,0.010561458,1
G051,G012,0.010531509,1
G100,G091,0.010521271,1
G078,G016,0.0105073,1
G055,G023,0.01049243,1
G065,G060,0.010484954,1
G003,G025,0.010478023,1
G022,G088,0.010456717,1
G026,G066,0.010454668,1
G040,G085,0.010449893,1
G004,G053,0.010440219,1
G080,G006,0.010433986,1
G085,G010,0.0104330415,1
G005,G019,0.010420399,1
G007,G070,0.01041905,1
G096,G056,0.010414834,1
G064,G018,0.010409422,1
G022,G002,0.010405198,1
G080,G024,0.010380091,1
G034,G038,0.0103682475,1
G077,G073,0.010356756,1
G066,G094,0.010347559,1
G001,G027,0.010334913,1
G017,G001,0.010312573,1
G070,G052,0.01028189,1
G096,G014,0.0102722375,1
G031,G070,0.010259907,1
G072,G017,0.010253451,1
G030,G097,0.010252934,1
G068,G016,0.010238709,1
G028,G060,0.010229619,1
G090,G007,0.010227311,1
G041,G017,0.010221662,1
G084,G033,0.010216197,1
G073,G051,0.010207975,1
G064,G004,0.010204559,1
G042,G060,0.010199238,1
G055,G040,0.010195279,1
G014,G031,0.010190526,1
G063,G013,0.010178332,1
G083,G079,0.010173972,1
G073,G026,0.010164034,1
G040,G020,0.010163906,1
G094,G049,0.010150922,1
G070,G035,0.010144049,1
G019,G007,0.0101432875,1
G045,G002,0.010135562,1
G032,G044,0.0101237465,1
G055,G062,0.01011691,1
G026,G006,0.0101125045,1
G093,G037,0.010108092,1
G081,G035,0.010103449,1
G083,G085,0.010098283,1
G006,G050,0.010076406,1
G086,G013,0.010045938,1
G013,G070,0.010039358,1
G072,G062,0.010032021,1
G048,G003,0.010019162,1
G066,G014,0.010010182,1
G075,G032,0.010004855,1
G027,G084,0.009994907,1
G068,G030,0.009988808,1
G080,G048,0.0099883145,1
G020,G032,0.009982835,1
G040,G095,0.009982344,1
G009,G032,0.009962509,1
G040,G008,0.009960357,1
G028,G086,0.009958482,1
G025,G077,0.009956435,1
G063,G056,0.009930143,1
G031,G062,0.009929412,1
G044,G073,0.009921402,1
G032,G084,0.0099196695,1
G086,G062,0.009907102,1
G024,G038,0.009863783,1
G050,G003,0.0098501425,1
G051,G089,0.009848513,1
G069,G019,0.009825249,1
G075,G040,0.009816092,1
G015,G021,0.009787039,1
G052,G030,0.009787017,1
G081,G021,0.009786961,1
G038,G044,0.009785137,1
G018,G086,0.009781153,1
G043,G001,0.0097808,1
G014,G005,0.009776166,1
G094,G004,0.0097745005,1
G035,G066,0.009774105,1
G026,G082,0.009765079,1
G027,G002,0.009762424,1
G094,G012,0.0097442595,1
G080,G069,0.009739307,1
G011,G064,0.009734121,1
G047,G013,0.009733627,1
G034,G084,0.009726591,1
G018,G019,0.009718482,1
G026,G025,0.009705932,1
G030,G089,0.009701822,1
G027,G021,0.009700287,1
G054,G036,0.009699369,1
G066,G008,0.009692109,1
G026,G027,0.0096904095,1
G034,G046,0.009683215,1
G087,G005,0.009683135,1
G065,G083,0.009681316,1
G059,G098,0.009678823,1
G048,G084,0.009673141,1
G009,G070,0.00967236,1
G054,G006,0.009658413,1
G013,G038,0.009643596,1
G070,G071,0.009641131,1
G027,G061,0.009640637,1
G057,G049,0.009626183,1
G032,G057,0.00962379,1
G036,G009,0.009621256,1
G068,G040,0.009614702,1
G012,G049,0.009593396,1
G077,G085,0.009591724,1
G057,G072,0.009589012,1
G009,G079,0.009581694,1
G086,G055,0.009570544,1
G029,G091,0.009569648,1
G028,G029,0.009567428,1
G098,G055,0.009565182,1
G090,G091,0.009555208,1
G042,G081,0.009544857,1
G026,G085,0.0095396945,1
G081,G053,0.009538886,1
G024,G008,0.009513355,1
G007,G090,0.009496841,1
G016,G097,0.009493336,1
G055,G048,0.0094909035,1
G044,G004,0.009490066,1
G012,G002,0.009489145,1
G076,G022,0.0094746845,1
G033,G028,0.009459077,1
G010,G024,0.009449406,1
G089,G099,0.009441077,1
G092,G017,0.00944068,1
G015,G029,0.009435821,1
G073,G065,0.009430264,1
G075,G058,0.009430215,1
G083,G058,0.0094212,1
G062,G085,0.009413307,1
G082,G078,0.009412506,1
G030,G043,0.0094086975,1
G036,G093,0.009408224,1
G040,G033,0.0093937535,1
G076,G010,0.009391969,1
G089,G020,0.009388423,1
G052,G060,0.009377087,1
G065,G061,0.009374177,1
G099,G027,0.009369029,1
G033,G069,0.009366045,1
G019,G067,0.009357078,1
G054,G096,0.009351114,1
G099,G048,0.0093370145,1
G053,G047,0.009329623,1
G043,G030,0.009329293,1
G033,G074,0.009325741,1
G029,G049,0.009315439,1
G009,G067,0.009297624,1
G030,G027,0.009290951,1
G054,G031,0.009288715,1
G006,G062,0.009286917,1
G041,G092,0.00928032,1
G039,G049,0.009271012,1
G098,G037,0.009270876,1
G007,G063,0.009258156,1
G013,G029,0.009254439,1
G021,G031,0.009240172,1
G030,G034,0.009236937,1
G076,G001,0.009233636,1
G013,G097,0.009220955,1
G088,G039,0.0092177875,1
G006,G099,0.009215721,1
G050,G023,0.00921404,1
G057,G008,0.009191527,1
G056,G043,0.009185367,1
G017,G010,0.009178161,1
G048,G004,0.0091329515,1
G005,G068,0.009123639,1
G042,G071,0.009118005,1
G092,G046,0.009116807,1
G057,G037,0.009101825,1
G096,G060,0.009100451,1
G065,G011,0.0090945875,1
G059,G035,0.009078385,1
G041,G057,0.009064064,1
G012,G034,0.0090416595,1
G021,G054,0.00904024,1
G084,G078,0.009035759,1
G085,G030,0.009031177,1
G062,G083,0.00902679,1
G056,G088,0.009025907,1
G073,G094,0.0090245,1
G084,G023,0.00902305,1
G029,G042,0.0090194065,1
G081,G041,0.009018432,1
G025,G060,0.009015267,1
G024,G054,0.008984399,1
G038,G074,0.008980299,1
G006,G031,0.008978765,1
G043,G091,0.008974572,1
G010,G087,0.008971734,1
G034,G040,0.0089652585,1
G044,G049,0.008963576,1
G066,G056,0.008954829,1
G001,G042,0.008954041,1
G042,G006,0.008946029,1
G088,G008,0.008930058,1
G046,G054,0.008924798,1
G031,G028,0.008919861,1
G083,G014,0.00891986,1
G001,G052,0.008919042,1
G058,G028,0.008916586,1
G089,G092,0.008909907,1
G080,G036,0.008907065,1
G027,G049,0.00890363,1
G061,G019,0.008883732,1
G071,G065,0.00887518,1
G023,G029,0.008871813,1
G027,G058,0.0088696135,1
G081,G043,0.008851108,1
G055,G091,0.008846721,1
G042,G015,0.008843847,1
G082,G066,0.008841757,1
G064,G016,0.008829453,1
G036,G082,0.00881981,1
G042,G041,0.008816503,1
G072,G077,0.008811642,1
G020,G039,0.008810412,1
G068,G034,0.008800628,1
G013,G021,0.008798936,1
G038,G099,0.008788194,1
G050,G051,0.008785949,1
G024,G099,0.008779784,1
G090,G047,0.008764164,1
G094,G054,0.008763369,1
G065,G096,0.008757194,1
G019,G084,0.008752407,1
G033,G050,0.008740623,1
G010,G032,0.008739987,1
G092,G005,0.008706371,1
G079,G058,0.00870532,1
G046,G014,0.008704422,1
G065,G087,0.008700578,1
G067,G097,0.008699367,1
G068,G018,0.008691117,1
G038,G013,0.008676887,1
G036,G055,0.008660183,1
G084,G088,0.00865878,1
G082,G008,0.008658308,1
G043,G054,0.008655599,1
G036,G081,0.008655304,1
G011,G098,0.008651716,1
G040,G023,0.00864912,1
G026,G039,0.008641705,1
G032,G075,0.008631098,1
G016,G061,0.008625089,1
G041,G040,0.008622566,1
G039,G099,0.008616389,1
G032,G021,0.008604092,1
G015,G014,0.008601378,1
G007,G071,0.008601044,1
G039,G050,0.008593171,1
G008,G025,0.008584044,1
G060,G100,0.008578281,1
G086,G007,0.008559554,1
G064,G080,0.0085566,1
G030,G036,0.008551581,1
G036,G008,0.00854432,1
G057,G010,0.0085417135,1
G049,G032,0.008532334,1
G037,G053,0.008515545,1
G036,G051,0.008514656,1
G018,G027,0.008509128,1
G044,G066,0.008491194,1
G027,G012,0.008477595,1
G006,G073,0.008472625,1
G023,G097,0.008470808,1
G060,G031,0.008459381,1
G041,G059,0.008456172,1
G095,G099,0.008451162,1
G065,G042,0.008444135,1
G078,G071,0.008439797,1
G095,G058,0.008439146,1
G054,G017,0.008438462,1
G051,G078,0.008432708,1
G019,G076,0.008414371,1
G036,G062,0.0084126,1
G099,G057,0.008407811,1
G073,G071,0.008404752,1
G052,G038,0.008402089,1
G041,G086,0.008381454,1
G077,G065,0.0083809635,1
G018,G032,0.008373682,1
G023,G051,0.008366492,1
G031,G035,0.00836178,1
G059,G032,0.00835871,1
G058,G042,0.008354967,1
G028,G032,0.0083516445,1
G040,G041,0.008347728,1
G019,G080,0.008343932,1
G058,G071,0.008337615,1
G055,G030,0.008336255,1
G095,G052,0.008325889,1
G043,G049,0.008324215,1
G094,G062,0.008321662,1
G083,G050,0.00831642,1
G078,G042,0.008312361,1
G031,G065,0.008307866,1
G053,G021,0.008306118,1
G052,G051,0.008300175,1
G034,G002,0.008296544,1
G023,G061,0.008282697,1
G048,G080,0.008279294,1
G056,G003,0.008277828,1
G078,G051,0.008270656,1
G076,G065,0.008262011,1
G098,G012,0.008260013,1
G075,G082,0.008237,1
G076,G051,0.008234842,1
G039,G055,0.008228881,1
G094,G081,0.0082277525,1
G055,G043,0.008226112,1
G066,G089,0.008214434,1
G087,G041,0.008204672,1
G087,G065,0.008193928,1
G029,G041,0.00819301,1
G100,G068,0.0081779035,1
G013,G075,0.008172063,1
G040,G002,0.008168399,1
G057,G081,0.008166335,1
G035,G033,0.00816426,1
G081,G064,0.008145059,1
G061,G092,0.008144263,1
G009,G023,0.008110315,1
G067,G046,0.008098485,1
G062,G090,0.008090433,1
G038,G066,0.008088216,1
G038,G083,0.00808009,1
G090,G057,0.008079748,1
G099,G059,0.008068538,1
G016,G032,0.008068019,1
G039,G081,0.008058986,1
G096,G098,0.008057189,1
G024,G046,0.00805624,1
G012,G008,0.008055857,1
G044,G036,0.008050972,1
G038,G046,0.008049579,1
G043,G041,0.008044413,1
G038,G021,0.008026707,1
G062,G004,0.008018736,1
G025,G045,0.008002811,1
G046,G087,0.0079955375,1
G025,G098,0.00798898,1
G023,G008,0.0079840515,1
G097,G020,0.007981139,1
G097,G006,0.007979667,1
G006,G051,0.007977849,1
G032,G002,0.007974187,1
G080,G039,0.007973309,1
G031,G081,0.007962944,1
G092,G061,0.007957243,1
G054,G048,0.00795514,1
G009,G020,0.007953513,1
G023,G043,0.007944015,1
G061,G098,0.007943344,1
G047,G030,0.007935478,1
G025,G053,0.007932405,1
G012,G022,0.007927781,1
G017,G011,0.0079204505,1
G002,G060,0.007908446,1
G076,G018,0.007907714,1
G040,G071,0.007902929,1
G003,G013,0.007897213,1
G016,G065,0.00789221,1
G086,G024,0.007891797,1
G037,G041,0.007888857,1
G073,G028,0.007884609,1
G092,G027,0.007884336,1
G008,G010,0.007872633,1
G018,G058,0.007870254,1
G041,G052,0.007867689,1
G016,G056,0.007867,1
G077,G071,0.007828885,1
G099,G087,0.007827166,1
G082,G067,0.007803597,1
G057,G044,0.007803592,1
G070,G019,0.007803162,1
G080,G059,0.007799015,1
G033,G006,0.007797398,1
G031,G029,0.0077957716,1
G011,G041,0.00779328,1
G037,G064,0.0077902656,1
G036,G013,0.007789842,1
G093,G090,0.007785728,1
G052,G003,0.007780578,1
G003,G005,0.007777524,1
G059,G060,0.0077729602,1
G082,G030,0.0077709034,1
G093,G022,0.0077692033,1
G012,G057,0.007768984,1
G092,G063,0.0077681043,1
G090,G054,0.0077607995,1
G084,G029,0.007758722,1
G025,G084,0.0077559687,1
G049,G016,0.0077424273,1
G095,G041,0.0077310535,1
G098,G086,0.007725281,1
G055,G094,0.0077236267,1
G063,G087,0.0077172597,1
G046,G088,0.0077162846,1
G092,G066,0.007706709,1
G049,G008,0.007693378,1
G088,G001,0.007681446,1
G079,G018,0.007668066,1
G023,G084,0.007662118,1
G046,G033,0.007657807,1
G091,G027,0.007653619,1
G079,G051,0.007650815,1
G078,G057,0.0076236944,1
G063,G012,0.007620225,1
G049,G006,0.0076185865,1
G050,G010,0.007615518,1
G022,G031,0.0076137036,1
G070,G043,0.0076112105,1
G055,G007,0.007605784,1
G091,G053,0.0076057427,1
G080,G021,0.0076038,1
G017,G080,0.0075956453,1
G051,G085,0.0075882287,1
G017,G055,0.0075637447,1
G030,G029,0.007562663,1
G030,G033,0.007548456,1
G004,G035,0.007546078,1
G070,G072,0.007544284,1
G062,G038,0.007542554,1
G030,G024,0.007529827,1
G076,G043,0.0075275237,1
G007,G052,0.0075222296,1
G082,G001,0.0075191376,1
G080,G077,0.0075179134,1
G038,G031,0.007507043,1
G007,G058,0.00750615,1
G085,G015,0.0075052776,1
G010,G088,0.007504926,1
G027,G088,0.0074945576,1
G061,G057,0.0074666822,1
G073,G093,0.007457367,1
G078,G066,0.0074536395,1
G021,G094,0.0074355085,1
G029,G085,0.0074337684,1
G072,G085,0.007432412,1
G081,G005,0.0074253757,1
G019,G060,0.0074249683,1
G053,G005,0.007424929,1
G087,G095,0.0074233627,1
G011,G073,0.0074187815,1
G036,G092,0.0074154404,1
G037,G063,0.0074150427,1
G068,G098,0.0074081277,1
G048,G053,0.0074055092,1
G077,G063,0.007399418,1
G046,G079,0.007397351,1
G056,G078,0.0073959013,1
G041,G095,0.007394977,1
G067,G041,0.007389685,1
G093,G085,0.0073874984,1
G042,G024,0.0073852562,1
G053,G058,0.007370575,1
G049,G067,0.0073527596,1
G005,G083,0.0073525603,1
G037,G088,0.0073499447,1
G046,G035,0.007341381,1
G079,G078,0.0073384563,1
G087,G092,0.0073299,1
G032,G013,0.007327103,1
G086,G066,0.00732224,1
G028,G097,0.0073202574,1
G020,G060,0.007312779,1
G005,G063,0.0073070973,1
G031,G041,0.007297179,1
G053,G043,0.0072958088,1
G013,G008,0.007271875,1
G097,G065,0.007269891,1
G028,G084,0.0072694784,1
G061,G015,0.0072625875,1
G091,G067,0.0072553772,1
G064,G086,0.0072552436,1
G096,G048,0.007248497,1
G031,G009,0.0072447406,1
G071,G079,0.007235064,1
G089,G013,0.0072324993,1
G071,G056,0.007232087,1
G069,G070,0.007222855,1
G066,G015,0.0072225034,1
G051,G032,0.007211158,1
G079,G071,0.007208841,1
G020,G091,0.007208579,1
G046,G098,0.0072003575,1
G074,G050,0.00719317,1
G094,G075,0.007179869,1
G051,G050,0.007166367,1
G084,G063,0.007163309,1
G055,G002,0.0071602864,1
G064,G056,0.007159375,1
G018,G097,0.0071548233,1
G002,G061,0.0071526105,1
G063,G052,0.007148949,1
G004,G062,0.0071368916,1
G073,G023,0.0071364227,1
G029,G068,0.0071357503,1
G013,G057,0.0071287453,1
G095,G006,0.00712479,1
G073,G017,0.0071243243,1
G070,G097,0.0071204733,1
G037,G044,0.0071159825,1
G039,G042,0.007115941,1
G020,G079,0.007113599,1
G029,G064,0.0071135405,1
G017,G046,0.0071130036,1
G061,G088,0.0071092187,1
G068,G009,0.0070985667,1
G024,G076,0.0070894337,1
G010,G075,0.0070801214,1
G059,G077,0.007075727,1
G095,G011,0.0070708,1
G002,G058,0.007065533,1
G082,G073,0.0070637204,1
G034,G008,0.007056764,1
G092,G035,0.0070562046,1
G043,G066,0.0070538907,1
G020,G034,0.007053792,1
G004,G064,0.0070493785,1
G100,G040,0.007047834,1
G032,G052,0.0070416816,1
G044,G092,0.007041426,1
G059,G040,0.0070348075,1
G043,G059,0.007032086,1
G078,G023,0.0070304666,1
G025,G067,0.007028095,1
G097,G092,0.007024052,1
G081,G084,0.00702381,1
G087,G036,0.007022007,1
G076,G080,0.0070215845,1
G096,G069,0.007020583,1
G063,G077,0.0070204316,1
G054,G029,0.0070124385,1
G089,G082,0.007009189,1
G047,G055,0.007007353,1
G039,G001,0.006998353,1
G006,G063,0.00698843,1
G065,G041,0.0069873645,1
G042,G004,0.0069852956,1
G009,G072,0.0069828485,1
G024,G100,0.0069769025,1
G026,G063,0.0069725057,1
G097,G036,0.0069688368,1
G099,G073,0.006965725,1
G012,G064,0.00696348,1
G039,G083,0.006956039,1
G002,G100,0.006954394,1
G028,G020,0.0069508995,1
G030,G087,0.0069474564,1
G032,G087,0.0069438103,1
G053,G077,0.006940623,1
G041,G079,0.006939969,1
G066,G090,0.0069393027,1
G047,G069,0.006937329,1
G042,G055,0.006932149,1
G046,G061,0.0069257035,1
G014,G067,0.0069196043,1
G061,G076,0.0069171567,1
G022,G026,0.0069155777,1
G008,G029,0.006911748,1
G086,G061,0.0069079422,1
G012,G024,0.0069003603,1
G075,G073,0.006894036,1
G008,G072,0.006892966,1
G070,G064,0.006892076,1
G093,G083,0.006887018,1
G098,G082,0.0068859006,1
G023,G042,0.0068817977,1
G007,G092,0.006878564,1
G011,G092,0.0068782163,1
G070,G050,0.0068714404,1
G084,G021,0.006870682,1
G003,G006,0.0068668053,1
G066,G073,0.0068642697,1
G080,G062,0.006859617,1
G010,G065,0.0068562473,1
G009,G030,0.0068544885,1
G060,G019,0.006851532,1
G026,G010,0.0068485485,1
G027,G009,0.006843656,1
G089,G085,0.0068299863,1
G084,G030,0.0068234066,1
G062,G079,0.006822692,1
G045,G048,0.006821083,1
G075,G081,0.0068153366,1
G021,G051,0.006814393,1
G004,G021,0.006814215,1
G008,G003,0.006813959,1
G038,G019,0.006813205,1
G075,G050,0.0068089603,1
G071,G045,0.006807762,1
G089,G035,0.006805654,1
G052,G100,0.0067958646,1
G058,G036,0.0067861513,1
G078,G075,0.006781937,1
G089,G074,0.0067778183,1
G008,G085,0.006776255,1
G095,G071,0.006769887,1
G094,G100,0.006758566,1
G060,G071,0.0067572286,1
G016,G091,0.006755656,1
G051,G022,0.0067555895,1
G001,G086,0.006753055,1
G065,G013,0.0067528603,1
G005,G075,0.006751628,1
G025,G043,0.0067487773,1
G083,G067,0.006748121,1
G072,G012,0.0067348634,1
G012,G010,0.0067304014,1
G068,G043,0.0067245383,1
G085,G082,0.0067151226,1
G064,G065,0.0067074713,1
G040,G047,0.006699573,1
G025,G066,0.0066964105,1
G086,G003,0.006694945,1
G082,G047,0.0066941893,1
G084,G090,0.0066929734,1
G094,G080,0.0066907625,1
G028,G039,0.0066878293,1
G035,G087,0.0066858972,1
G072,G003,0.006675068,1
G036,G075,0.0066748727,1
G040,G012,0.0066651125,1
G062,G060,0.0066625103,1
G093,G069,0.006660704,1
G030,G094,0.006660098,1
G072,G093,0.0066538192,1
G064,G069,0.0066479957,1
G069,G021,0.00664567,1
G086,G095,0.0066438243,1
G074,G075,0.0066392985,1
G055,G053,0.0066377423,1
G022,G067,0.0066356347,1
G018,G059,0.006631457,1
G042,G048,0.00663082,1
G026,G067,0.006629987,1
G063,G030,0.006617093,1
G016,G057,0.006608381,1
G022,G074,0.0066038286,1
G032,G100,0.006603627,1
G023,G062,0.006600535,1
G020,G059,0.0065993858,1
G078,G086,0.00659896,1
G054,G016,0.0065918006,1
G076,G081,0.006590581,1
G015,G073,0.0065894127,1
G058,G038,0.0065802718,1
G014,G035,0.0065801577,1
G029,G044,0.0065764706,1
G086,G054,0.0065679424,1
G052,G007,0.0065666465,1
G048,G088,0.0065502464,1
G036,G047,0.0065486655,1
G066,G047,0.006541087,1
G026,G024,0.0065405713,1
G047,G003,0.006536833,1
G074,G004,0.006534421,1
G090,G036,0.0065251295,1
G044,G051,0.006524048,1
G093,G017,0.006518737,1
G003,G077,0.006516077,1
G070,G088,0.006512737,1
G034,G009,0.0065109404,1
G058,G043,0.0065093576,1
G040,G069,0.006509297,1
G041,G006,0.006509185,1
G073,G052,0.006507174,1
G042,G094,0.006506504,1
G063,G023,0.0064969123,1
G079,G015,0.006496539,1
G055,G085,0.0064839944,1
G078,G040,0.0064826,1
G051,G003,0.0064759003,1
G018,G088,0.006462617,1
G086,G044,0.00645993,1
G098,G008,0.006455084,1
G050,G027,0.0064498126,1
G087,G056,0.0064490694,1
G030,G060,0.0064457306,1
G002,G014,0.006434459,1
G068,G071,0.0064329472,1
G094,G068,0.006431796,1
G068,G088,0.0064301635,1
G001,G081,0.006429757,1
G072,G089,0.006420234,1
G001,G068,0.0064137047,1
G075,G006,0.006413277,1
G080,G099,0.0064001344,1
G015,G089,0.006393206,1
G005,G095,0.006391614,1
G065,G016,0.006382813,1
G038,G009,0.006382343,1
G040,G087,0.0063801673,1
G004,G100,0.006378323,1
G045,G081,0.006370534,1
G039,G009,0.006369262,1
G083,G022,0.0063676797,1
G042,G018,0.0063671237,1
G072,G091,0.00636695,1
G007,G043,0.0063650543,1
G008,G002,0.0063598775,1
G093,G062,0.0063589597,1
G026,G020,0.006358958,1
G035,G029,0.006357948,1
G025,G029,0.0063574063,1
G025,G024,0.006352123,1
G090,G063,0.006344592,1
G039,G080,0.0063397535,1
G059,G070,0.0063371276,1
G032,G015,0.006334317,1
G061,G086,0.006325082,1
G065,G022,0.0063240533,1
G052,G006,0.0063198246,1
G080,G072,0.0063129007,1
G074,G001,0.0063112997,1
G009,G099,0.0063105724,1
G003,G064,0.0063085584,1
G091,G077,0.006306733,1
G038,G057,0.0063033784,1
G095,G091,0.0063013756,1
G067,G034,0.0062986617,1
G065,G005,0.0062967716,1
G007,G099,0.006292901,1
G047,G044,0.0062924004,1
G098,G010,0.006292183,1
G002,G033,0.006291126,1
G082,G081,0.0062796143,1
G065,G030,0.0062795053,1
G058,G074,0.006272846,1
G056,G028,0.0062694484,1
G098,G061,0.0062577575,1
G013,G044,0.006256194,1
G037,G043,0.006255773,1
G072,G075,0.0062506963,1
G011,G037,0.006243533,1
G002,G016,0.006242853,1
G088,G047,0.0062392633,1
G087,G069,0.006230666,1
G069,G029,0.0062300586,1
G084,G057,0.0062208753,1
G065,G079,0.006217696,1
G075,G087,0.006215025,1
G083,G007,0.006210237,1
G007,G082,0.006206324,1
G013,G028,0.006185071,1
G035,G025,0.0061841668,1
G078,G020,0.0061794836,1
G096,G026,0.0061781844,1
G076,G044,0.0061781583,1
G019,G064,0.006169417,1
