Regulator,Target,Weight,Sign
G005,G048,0.0077048815,1
G095,G094,0.007694806,1
G062,G058,0.007689031,1
G039,G004,0.007669621,1
G080,G043,0.0076655536,1
G013,G086,0.0076649804,1
G066,G058,0.007657821,1
G078,G046,0.0076548625,1
G023,G097,0.0076461565,1
G088,G074,0.0076444545,1
G077,G023,0.007641618,1
G045,G035,0.0076387394,1
G060,G020,0.0076292176,1
G020,G014,0.0076268106,1
G084,G071,0.0076015578,1
G025,G014,0.0075977608,1
G062,G073,0.0075951926,1
G002,G084,0.0075915456,1
G070,G044,0.007579806,1
G043,G069,0.007572811,1
G072,G012,0.0075689256,1
G035,G046,0.007567659,1
G019,G020,0.0075647333,1
G086,G070,0.007561115,1
G049,G079,0.007560738,1
G094,G013,0.00755639,1
G093,G086,0.0075428532,1
G016,G047,0.007527209,1
G076,G041,0.0075220442,1
G018,G027,0.007521578,1
G032,G052,0.0075164787,1
G009,G038,0.0075112744,1
G089,G005,0.007508076,1
G068,G002,0.007490394,1
G008,G098,0.0074739163,1
G038,G047,0.0074716695,1
G050,G034,0.0074661365,1
G006,G029,0.007462898,1
G070,G069,0.00746176,1
G005,G060,0.00745803,1
G018,G082,0.0074475827,1
G087,G052,0.007435155,1
G080,G079,0.00743357,1
G085,G076,0.007432889,1
G048,G034,0.007429146,1
G028,G020,0.0074224724,1
G010,G011,0.007420359,1
G069,G044,0.007417269,1
G097,G037,0.0074172323,1
G100,G044,0.0074069286,1
G070,G004,0.0074054436,1
G053,G087,0.007403671,1
G076,G085,0.0073962267,1
G057,G014,0.0073952703,1
G069,G008,0.0073860567,1
G019,G090,0.0073822527,1
G035,G042,0.007374236,1
G035,G089,0.007368648,1
G023,G016,0.0073633767,1
G059,G009,0.0073411334,1
G069,G014,0.0073402994,1
G050,G038,0.0073385267,1
G049,G090,0.0073378845,1
G050,G011,0.0073372116,1
G046,G050,0.007332156,1
G089,G093,0.00732167,1
G080,G034,0.0073215244,1
G069,G013,0.0073164357,1
G087,G049,0.00731643,1
G079,G042,0.0072917924,1
G081,G094,0.007278829,1
G089,G069,0.00727654,1
G019,G093,0.0072762417,1
G021,G070,0.007269689,1
G095,G082,0.007264804,1
G045,G024,0.007262012,1
G004,G008,0.007258987,1
G024,G028,0.007257842,1
G039,G088,0.007249358,1
G058,G029,0.0072433418,1
G071,G064,0.0072382214,1
G024,G052,0.00722991,1
G024,G046,0.0072173695,1
G092,G071,0.0072131963,1
G039,G030,0.0072082076,1
G044,G043,0.007203627,1
G073,G046,0.007194238,1
G092,G050,0.0071882866,1
G086,G029,0.0071844175,1
G004,G045,0.0071835765,1
G094,G010,0.007182011,1
G086,G052,0.0071757007,1
G018,G093,0.007171971,1
G013,G029,0.0071683163,1
G090,G054,0.0071555697,1
G041,G069,0.007150404,1
G055,G050,0.0071498407,1
G093,G044,0.007147578,1
G070,G072,0.007135047,1
G032,G061,0.0071288208,1
G075,G031,0.007113873,1
G061,G062,0.007110099,1
G030,G062,0.0070994315,1
G077,G052,0.0070894775,1
G035,G041,0.0070786467,1
G004,G001,0.0070709395,1
G029,G003,0.0070488434,1
G090,G066,0.0070473454,1
G041,G097,0.0070430273,1
G028,G090,0.0070382124,1
G006,G025,0.0070348578,1
G094,G080,0.0070220856,1
G003,G034,0.0070198416,1
G048,G013,0.007018979,1
G003,G070,0.0070163785,1
G094,G052,0.007010805,1
G098,G042,0.007004917,1
G094,G023,0.0070040417,1
G059,G051,0.0069945436,1
G028,G050,0.0069875307,1
G081,G020,0.0069852048,1
G070,G034,0.0069735455,1
G045,G030,0.006970812,1
G098,G010,0.0069703674,1
G090,G013,0.006957083,1
G099,G061,0.0069513624,1
G064,G046,0.0069509638,1
G042,G060,0.0069489367,1
G075,G071,0.006933592,1
G020,G010,0.006931982,1
G073,G093,0.006908323,1
G070,G083,0.006900814,1
G073,G029,0.0068976767,1
G100,G048,0.006886268,1
G066,G016,0.006877862,1
G068,G079,0.006873835,1
G071,G032,0.0068717757,1
G069,G037,0.00686972,1
G008,G071,0.006861345,1
G044,G042,0.006853792,1
G068,G036,0.006852013,1
G034,G029,0.0068520005,1
G071,G012,0.0068446156,1
G026,G052,0.006842165,1
G042,G098,0.0068292865,1
G048,G043,0.0068285023,1
G052,G098,0.0068257055,1
G024,G098,0.0068228184,1
G012,G055,0.006820509,1
G049,G023,0.006810013,1
G032,G098,0.0067926967,1
G034,G030,0.0067887753,1
G066,G100,0.00678399,1
G001,G027,0.0067812353,1
G057,G045,0.0067796223,1
G063,G031,0.0067779003,1
G064,G050,0.006775874,1
G041,G025,0.006774458,1
G035,G004,0.006765058,1
G053,G072,0.0067553073,1
G054,G006,0.006747894,1
G079,G071,0.0067397794,1
G073,G090,0.0067340136,1
G026,G099,0.00672487,1
G048,G037,0.0067080497,1
G001,G081,0.0067059197,1
G023,G006,0.0067043714,1
G012,G011,0.006694943,1
G038,G065,0.006685835,1
G074,G042,0.0066848737,1
G076,G016,0.00668159,1
G062,G080,0.006678248,1
G024,G053,0.006677101,1
G084,G074,0.006672539,1
G002,G095,0.006667998,1
G013,G091,0.006663611,1
G082,G054,0.0066633066,1
G066,G073,0.0066623357,1
G089,G030,0.0066601587,1
G090,G083,0.0066495677,1
G043,G073,0.006642237,1
G078,G034,0.006638239,1
G006,G055,0.006630572,1
G096,G016,0.006629113,1
G055,G052,0.0066216537,1
G038,G030,0.0066155666,1
G068,G052,0.006609015,1
G041,G022,0.006608841,1
G096,G025,0.006606536,1
G005,G040,0.0066064796,1
G015,G046,0.0065976987,1
G026,G077,0.0065968717,1
G080,G011,0.0065928386,1
G073,G032,0.0065848385,1
G081,G032,0.0065732873,1
G008,G024,0.0065677995,1
G072,G033,0.006565992,1
G078,G071,0.0065644346,1
G026,G087,0.0065552564,1
G046,G079,0.006555088,1
G052,G075,0.0065529076,1
G074,G006,0.0065492643,1
G073,G064,0.006548422,1
G043,G034,0.0065476913,1
G017,G066,0.0065467055,1
G013,G019,0.0065413285,1
G073,G095,0.006523584,1
G054,G050,0.0065173623,1
G076,G100,0.0065172683,1
G083,G036,0.006512199,1
G042,G021,0.0065095485,1
G054,G051,0.0065076547,1
G100,G064,0.0064996895,1
G070,G011,0.006496919,1
G023,G084,0.0064920415,1
G020,G021,0.0064914813,1
G046,G039,0.006491232,1
G021,G062,0.0064910534,1
G092,G012,0.006488753,1
G041,G023,0.006487682,1
G066,G057,0.0064603365,1
G011,G003,0.006454277,1
G036,G033,0.006452494,1
G039,G050,0.0064489744,1
G077,G086,0.006443484,1
G004,G080,0.006442461,1
G014,G096,0.0064339316,1
G055,G046,0.0064333356,1
G002,G051,0.006418815,1
G077,G054,0.0064187944,1
G071,G054,0.0064120716,1
G042,G043,0.00640249,1
G084,G081,0.0064017964,1
G035,G081,0.0064009633,1
G061,G059,0.006399156,1
G097,G071,0.006391154,1
G098,G083,0.0063902936,1
G023,G096,0.0063902796,1
G061,G010,0.006388805,1
G043,G032,0.0063788923,1
G030,G027,0.0063698688,1
G049,G032,0.0063654925,1
G076,G086,0.0063645076,1
G068,G054,0.0063634915,1
G050,G095,0.0063582994,1
G031,G027,0.0063558477,1
G067,G010,0.00635486,1
G022,G040,0.006353341,1
G012,G023,0.00635164,1
G037,G047,0.0063438364,1
G088,G090,0.006341807,1
G047,G065,0.006340724,1
G100,G095,0.0063406276,1
G023,G025,0.0063360245,1
G025,G060,0.0063326037,1
G060,G067,0.006323502,1
G009,G073,0.006323148,1
G066,G022,0.0063206484,1
G022,G078,0.0063203396,1
G064,G083,0.0063182386,1
G002,G062,0.0063174535,1
G043,G008,0.0063144285,1
G076,G088,0.0063054874,1
G040,G042,0.0063040345,1
G079,G093,0.006289331,1
G091,G054,0.0062856707,1
G081,G023,0.0062808977,1
G001,G087,0.006280171,1
G001,G071,0.0062689823,1
G037,G046,0.0062621827,1
G083,G044,0.0062618847,1
G020,G005,0.0062594297,1
G025,G071,0.006259389,1
G040,G073,0.006258574,1
G080,G020,0.00625529,1
G100,G032,0.006251856,1
G016,G037,0.0062387288,1
G044,G028,0.006238617,1
G014,G005,0.0062272144,1
G002,G043,0.0062251105,1
G016,G050,0.0062243803,1
G100,G049,0.0062149786,1
G093,G037,0.0062121353,1
G072,G097,0.006209885,1
G058,G084,0.0062039406,1
G080,G014,0.0061986432,1
G082,G081,0.0061901105,1
G050,G066,0.0061875987,1
G088,G052,0.006177823,1
G067,G034,0.006176999,1
G049,G091,0.0061699753,1
G085,G045,0.006157925,1
G046,G034,0.006156646,1
G072,G073,0.006146631,1
G084,G080,0.0061334595,1
G074,G095,0.006132373,1
G024,G093,0.0061319456,1
G047,G009,0.006131787,1
G021,G051,0.006125295,1
G058,G053,0.006124066,1
G038,G023,0.006123234,1
G014,G100,0.0061223484,1
G011,G100,0.006116704,1
G053,G017,0.0061152354,1
G099,G073,0.006107441,1
G096,G033,0.0061046802,1
G098,G088,0.0061046677,1
G065,G050,0.0060935286,1
G071,G031,0.0060934783,1
G078,G038,0.0060875644,1
G020,G076,0.006084293,1
G040,G032,0.006083607,1
G067,G050,0.006082382,1
G001,G024,0.006078468,1
G094,G018,0.006076009,1
G044,G066,0.006066479,1
G040,G009,0.0060646846,1
G099,G036,0.0060639083,1
G066,G074,0.006063375,1
G061,G047,0.0060613044,1
G085,G054,0.0060596494,1
G022,G094,0.0060561597,1
G054,G029,0.0060521043,1
G088,G100,0.0060495143,1
G059,G020,0.006044426,1
G002,G025,0.006043391,1
G031,G011,0.006043268,1
G066,G033,0.006042074,1
G097,G023,0.006040433,1
G090,G006,0.006037556,1
G080,G064,0.0060365293,1
G051,G020,0.006035458,1
G061,G065,0.006030249,1
G046,G016,0.006026995,1
G049,G080,0.006022849,1
G040,G084,0.006017557,1
G075,G014,0.0060063843,1
G030,G040,0.0060023977,1
G051,G092,0.005998614,1
G075,G016,0.005987327,1
G052,G076,0.0059854784,1
G089,G096,0.0059849652,1
G082,G050,0.005984158,1
G011,G017,0.005971567,1
G050,G051,0.0059587816,1
G029,G019,0.005956546,1
G016,G045,0.005954141,1
G099,G023,0.0059500155,1
G052,G012,0.005948294,1
G006,G031,0.0059472052,1
G087,G021,0.005938838,1
G021,G059,0.00593757,1
G050,G014,0.0059363088,1
G067,G016,0.005933024,1
G015,G006,0.005930737,1
G064,G087,0.0059268437,1
G010,G047,0.005920888,1
G066,G052,0.0059089237,1
G067,G065,0.005906382,1
G036,G043,0.005901556,1
G042,G044,0.0058969855,1
G078,G068,0.005895908,1
G057,G099,0.0058889906,1
G053,G079,0.0058871987,1
G071,G051,0.005884442,1
G048,G044,0.005883728,1
G063,G073,0.0058813337,1
G040,G048,0.005879755,1
G016,G005,0.0058773174,1
G075,G055,0.0058682314,1
G097,G021,0.005866316,1
G033,G084,0.0058546118,1
G032,G096,0.005853347,1
G059,G040,0.0058521107,1
G002,G060,0.005851765,1
G054,G005,0.005848283,1
G087,G027,0.0058406335,1
G082,G025,0.0058378656,1
G052,G085,0.005832973,1
G063,G082,0.0058318293,1
G079,G083,0.0058317636,1
G082,G004,0.005818545,1
G012,G093,0.005817179,1
G004,G043,0.0058143637,1
G076,G066,0.0058116806,1
G009,G042,0.0058102114,1
G014,G090,0.005807608,1
G088,G034,0.005803609,1
G089,G097,0.0058023655,1
G058,G078,0.005802129,1
G035,G019,0.005799662,1
G044,G071,0.005794097,1
G028,G007,0.00579277,1
G061,G074,0.0057919566,1
G024,G021,0.0057893074,1
G050,G042,0.0057870997,1
G032,G046,0.0057813902,1
G074,G031,0.0057766302,1
G095,G016,0.005772269,1
G033,G020,0.005759027,1
G020,G024,0.0057465737,1
G083,G066,0.005733264,1
G013,G064,0.005729554,1
G054,G037,0.0057287957,1
G014,G074,0.0057271016,1
G083,G057,0.005723364,1
G028,G040,0.005722248,1
G031,G079,0.0057187676,1
G037,G063,0.0057146843,1
G060,G065,0.0057137753,1
G069,G066,0.0057026623,1
G023,G076,0.0056978827,1
G009,G099,0.0056975037,1
G018,G019,0.0056953654,1
G094,G073,0.0056952825,1
G075,G038,0.005689169,1
G085,G099,0.0056880587,1
G081,G055,0.005685739,1
G085,G053,0.0056841564,1
G029,G063,0.0056655896,1
G054,G055,0.005664927,1
G054,G034,0.0056612506,1
G090,G080,0.0056593725,1
G016,G081,0.0056533185,1
G030,G061,0.005652961,1
G012,G003,0.005648492,1
G074,G038,0.005648343,1
G003,G065,0.0056415866,1
G057,G052,0.005640176,1
G019,G011,0.005621986,1
G066,G076,0.0056123394,1
G099,G030,0.005610895,1
G039,G048,0.0056084185,1
G075,G085,0.0056031165,1
G074,G091,0.0056029013,1
G017,G073,0.0055999584,1
G013,G004,0.0055976724,1
G067,G014,0.0055913525,1
G035,G086,0.0055849063,1
G039,G046,0.00558294,1
G070,G062,0.0055816923,1
G080,G015,0.0055742506,1
G055,G047,0.0055637504,1
G036,G084,0.0055604964,1
G020,G047,0.005556688,1
G051,G080,0.0055498146,1
G040,G029,0.0055459403,1
G019,G031,0.0055429433,1
G078,G082,0.0055424757,1
G073,G021,0.0055299182,1
G089,G087,0.0055287634,1
G011,G082,0.0055199834,1
G085,G002,0.005519964,1
G066,G005,0.005519056,1
G027,G018,0.0055169594,1
G001,G074,0.005513844,1
G012,G065,0.005509152,1
G096,G098,0.0054994887,1
G066,G094,0.0054990584,1
G003,G010,0.005497441,1
G024,G072,0.005493844,1
G087,G042,0.005491863,1
G019,G069,0.0054787425,1
G095,G049,0.005476004,1
G097,G066,0.00547577,1
G099,G064,0.005468045,1
G047,G087,0.0054596383,1
G061,G012,0.005452172,1
G083,G018,0.005450008,1
G029,G012,0.0054485616,1
G033,G007,0.005446665,1
G017,G014,0.005436892,1
G028,G051,0.005436637,1
G041,G074,0.005435356,1
G094,G049,0.0054352777,1
G082,G048,0.0054277806,1
G068,G028,0.005425568,1
G032,G051,0.0054250625,1
G030,G037,0.005421018,1
G099,G069,0.0054198275,1
G081,G083,0.005419669,1
G084,G032,0.005411771,1
G007,G051,0.00541036,1
G098,G005,0.00540913,1
G035,G043,0.0054089446,1
G033,G003,0.005408777,1
G005,G031,0.0054057986,1
G099,G011,0.0054029967,1
G022,G029,0.0054009925,1
G008,G001,0.005389448,1
G005,G023,0.0053893155,1
G061,G043,0.005385704,1
G093,G072,0.005385026,1
G053,G064,0.0053815157,1
G012,G061,0.005381097,1
G075,G030,0.0053764503,1
G031,G098,0.0053761066,1
G053,G030,0.0053718914,1
G031,G041,0.0053703263,1
G057,G031,0.0053695333,1
G100,G025,0.005366751,1
G068,G065,0.0053624962,1
G031,G001,0.005362023,1
G043,G003,0.005361578,1
G008,G049,0.0053596394,1
G071,G034,0.005352374,1
G023,G100,0.0053435,1
G089,G009,0.0053433552,1
G021,G025,0.0053364537,1
G052,G059,0.0053349305,1
G025,G070,0.0053308764,1
G041,G062,0.005329752,1
G008,G035,0.0053287274,1
G049,G084,0.0053223087,1
G016,G090,0.005322088,1
G003,G029,0.0053182226,1
G038,G068,0.0053151287,1
G006,G069,0.005304756,1
G074,G039,0.0053015393,1
G024,G031,0.0052899416,1
G023,G002,0.005280821,1
G088,G095,0.0052803834,1
G039,G036,0.0052734306,1
G011,G095,0.0052678464,1
G043,G020,0.0052673644,1
G050,G012,0.0052651437,1
G097,G090,0.005261989,1
G096,G057,0.0052594724,1
G058,G092,0.0052567,1
G092,G035,0.005253616,1
G098,G087,0.005238751,1
G071,G088,0.0052368985,1
G091,G050,0.005236014,1
G009,G086,0.0052314526,1
G015,G004,0.0052298903,1
G014,G099,0.005228953,1
G082,G090,0.0052245515,1
G049,G057,0.0052223965,1
G065,G039,0.005220782,1
G040,G090,0.0052115195,1
G063,G091,0.005210546,1
G042,G086,0.0052102115,1
G092,G037,0.0052099684,1
G073,G071,0.0052077225,1
G045,G036,0.005207055,1
G099,G058,0.005203981,1
G040,G077,0.005201594,1
G072,G053,0.0051996596,1
G011,G055,0.005192335,1
G002,G029,0.0051898626,1
G062,G093,0.0051742774,1
G063,G057,0.0051713362,1
G028,G059,0.005170762,1
G041,G036,0.0051637366,1
G090,G016,0.0051595173,1
G007,G031,0.005158632,1
G058,G071,0.005155208,1
G009,G080,0.005153671,1
G074,G024,0.0051478464,1
G046,G068,0.0051441034,1
G058,G028,0.005139281,1
G037,G065,0.0051363697,1
G089,G060,0.005136208,1
G029,G071,0.005134081,1
G031,G090,0.005132978,1
G028,G081,0.0051218434,1
