Regulator,Target,Weight,Sign
G085,G036,0.008058112,1
G078,G042,0.008016687,1
G035,G081,0.007961432,1
G066,G033,0.007955869,1
G032,G021,0.007936545,1
G001,G032,0.007927265,1
G015,G017,0.007924627,1
G013,G014,0.007921367,1
G024,G062,0.007893907,1
G057,G035,0.007873917,1
G094,G051,0.007865741,1
G074,G006,0.007864936,1
G066,G081,0.007858325,1
G088,G086,0.007824027,1
G040,G094,0.007808193,1
G031,G040,0.0077983597,1
G040,G039,0.007733379,1
G079,G068,0.0077323895,1
G008,G093,0.0077190828,1
G097,G093,0.0077069323,1
G097,G038,0.0077019357,1
G081,G079,0.0076810736,1
G045,G047,0.00764735,1
G017,G100,0.0076333517,1
G085,G066,0.007613469,1
G092,G066,0.0075809597,1
G023,G006,0.007568544,1
G085,G093,0.007558376,1
G040,G028,0.0075539853,1
G007,G081,0.007552441,1
G099,G066,0.0075357966,1
G032,G079,0.007534973,1
G065,G093,0.007531413,1
G043,G081,0.007531327,1
G097,G007,0.007495381,1
G064,G045,0.0074950443,1
G015,G028,0.0074915704,1
G030,G005,0.0074706296,1
G014,G003,0.007454918,1
G071,G067,0.0074348287,1
G045,G004,0.0074302354,1
G051,G003,0.007409762,1
G097,G066,0.0074077626,1
G053,G061,0.007404079,1
G040,G059,0.007386398,1
G092,G048,0.0073712613,1
G005,G088,0.0073588975,1
G086,G077,0.0073570535,1
G032,G100,0.0073532127,1
G077,G049,0.0073462315,1
G018,G058,0.007327847,1
G070,G034,0.0073261634,1
G091,G079,0.0073236143,1
G067,G095,0.0073171644,1
G052,G018,0.0072955326,1
G100,G085,0.0072895177,1
G051,G026,0.0072870096,1
G018,G040,0.0072866804,1
G082,G043,0.0072705825,1
G076,G017,0.0072455136,1
G044,G018,0.0072311247,1
G025,G095,0.0072085187,1
G060,G065,0.0072067548,1
G047,G030,0.007206052,1
G032,G025,0.0071918974,1
G085,G072,0.0071865907,1
G092,G033,0.007181979,1
G056,G097,0.0071658674,1
G060,G032,0.007160286,1
G061,G058,0.0071456884,1
G100,G074,0.007126514,1
G079,G095,0.00712242,1
G024,G047,0.007119271,1
G099,G040,0.0071111056,1
G067,G082,0.0070915283,1
G056,G027,0.0070858635,1
G011,G001,0.0070819193,1
G097,G012,0.007075329,1
G084,G039,0.0070707765,1
G007,G095,0.0070450106,1
G060,G038,0.0070249997,1
G037,G004,0.0070245243,1
G063,G049,0.0070184376,1
G028,G003,0.007015995,1
G069,G040,0.007012793,1
G004,G062,0.007004662,1
G009,G100,0.006991099,1
G093,G072,0.0069862455,1
G093,G036,0.0069817607,1
G036,G018,0.00698119,1
G054,G049,0.0069798245,1
G087,G059,0.0069794077,1
G047,G012,0.006965465,1
G091,G066,0.0069637597,1
G076,G022,0.0069601005,1
G100,G093,0.006958279,1
G037,G091,0.0069578537,1
G094,G025,0.006953205,1
G009,G079,0.0069520962,1
G082,G007,0.006941841,1
G030,G023,0.0069287377,1
G096,G031,0.006915437,1
G049,G054,0.006900994,1
G097,G033,0.0068984744,1
G036,G099,0.0068968846,1
G087,G069,0.0068932613,1
G071,G084,0.0068920637,1
G063,G074,0.006891043,1
G063,G090,0.0068874657,1
G028,G084,0.006865858,1
G063,G062,0.0068536713,1
G009,G091,0.006847865,1
G071,G066,0.0068071177,1
G028,G025,0.0068005756,1
G071,G077,0.006798054,1
G093,G030,0.0067971977,1
G008,G030,0.0067918007,1
G082,G048,0.0067915977,1
G069,G091,0.0067869416,1
G024,G078,0.006757008,1
G024,G088,0.006747952,1
G020,G023,0.006725808,1
G038,G072,0.0067184865,1
G001,G024,0.0067083463,1
G041,G095,0.0067047104,1
G048,G004,0.006701326,1
G080,G061,0.0066831973,1
G088,G035,0.0066825543,1
G020,G005,0.0066708806,1
G044,G034,0.006651853,1
G004,G012,0.006649266,1
G044,G008,0.0066462704,1
G032,G091,0.006635909,1
G029,G017,0.006632687,1
G082,G097,0.00662472,1
G028,G085,0.00661689,1
G045,G031,0.0066157468,1
G077,G074,0.0065779304,1
G092,G088,0.0065760463,1
G046,G044,0.0065735676,1
G095,G029,0.0065725422,1
G014,G072,0.0065720854,1
G086,G040,0.00657136,1
G072,G099,0.0065660276,1
G032,G033,0.0065563344,1
G049,G082,0.0065508527,1
G027,G079,0.0065479283,1
G069,G093,0.00652441,1
G079,G001,0.00651754,1
G051,G097,0.006516306,1
G037,G032,0.006511886,1
G003,G065,0.00649821,1
G089,G004,0.0064938115,1
G021,G056,0.0064838105,1
G029,G049,0.0064748535,1
G068,G082,0.0064745555,1
G067,G031,0.0064643812,1
G011,G084,0.0064548166,1
G080,G081,0.0064276513,1
G008,G054,0.006419157,1
G053,G007,0.0064093377,1
G043,G040,0.0064052404,1
G012,G016,0.0063931537,1
G061,G029,0.00639142,1
G044,G037,0.0063896156,1
G068,G032,0.0063873087,1
G060,G073,0.006385924,1
G054,G014,0.0063848277,1
G070,G006,0.006379117,1
G043,G100,0.0063750255,1
G083,G021,0.0063716546,1
G057,G061,0.006370726,1
G054,G082,0.0063622445,1
G088,G003,0.0063497187,1
G055,G017,0.006346699,1
G007,G017,0.006343869,1
G082,G055,0.006341334,1
G008,G089,0.0063341176,1
G022,G026,0.0063169934,1
G038,G039,0.0063159284,1
G077,G021,0.006299914,1
G058,G055,0.006285948,1
G028,G033,0.006284103,1
G088,G093,0.0062742443,1
G089,G100,0.0062733428,1
G015,G016,0.00627171,1
G099,G025,0.0062430846,1
G074,G047,0.0062403814,1
G061,G097,0.0062352023,1
G093,G006,0.0062226015,1
G058,G084,0.0062201014,1
G031,G077,0.006210414,1
G039,G079,0.00620824,1
G011,G031,0.006204776,1
G044,G039,0.006197683,1
G011,G002,0.0061659976,1
G006,G073,0.0061527444,1
G081,G091,0.006149995,1
G051,G022,0.006142397,1
G047,G010,0.0061412873,1
G025,G029,0.0061360495,1
G062,G095,0.0061223595,1
G083,G067,0.0061063883,1
G034,G050,0.0061042504,1
G085,G075,0.006102639,1
G004,G017,0.0060922094,1
G026,G095,0.0060913432,1
G048,G069,0.006072288,1
G040,G073,0.0060706125,1
G092,G036,0.006063277,1
G066,G090,0.0060600634,1
G095,G037,0.006055212,1
G001,G056,0.0060442053,1
G076,G031,0.006039341,1
G002,G072,0.006029049,1
G011,G022,0.006026563,1
G052,G032,0.0060158796,1
G042,G069,0.006010244,1
G003,G058,0.0059808847,1
G062,G056,0.0059807217,1
G062,G017,0.0059750644,1
G091,G071,0.005972737,1
G032,G011,0.0059689465,1
G033,G007,0.005967988,1
G041,G023,0.0059660096,1
G075,G042,0.0059654186,1
G011,G005,0.005958729,1
G062,G066,0.005954026,1
G060,G058,0.005951471,1
G015,G095,0.0059487573,1
G019,G006,0.005935008,1
G079,G078,0.0059254165,1
G082,G093,0.0059201433,1
G098,G024,0.0059198,1
G075,G067,0.005906388,1
G028,G067,0.005898834,1
G036,G051,0.0058978363,1
G016,G094,0.005895731,1
G062,G037,0.0058893673,1
G045,G053,0.0058884853,1
G056,G010,0.0058877436,1
G009,G074,0.0058870246,1
G044,G029,0.005882588,1
G043,G080,0.0058795717,1
G076,G069,0.0058672465,1
G077,G004,0.005857895,1
G076,G030,0.0058521414,1
G096,G027,0.005846795,1
G078,G091,0.005846436,1
G069,G030,0.0058426247,1
G066,G089,0.0058361236,1
G025,G038,0.005828111,1
G017,G001,0.0058226646,1
G064,G085,0.005819001,1
G053,G049,0.0058075553,1
G086,G041,0.0057874243,1
G010,G001,0.0057845693,1
G001,G075,0.0057839295,1
G009,G064,0.0057796435,1
G037,G065,0.005772605,1
G064,G070,0.0057722274,1
G099,G098,0.005754484,1
G031,G026,0.0057528154,1
G070,G093,0.0057513765,1
G004,G010,0.005743308,1
G099,G060,0.0057404274,1
G064,G052,0.005726086,1
G060,G081,0.005718911,1
G059,G011,0.005716826,1
G037,G007,0.005712735,1
G030,G054,0.005704386,1
G052,G035,0.005699538,1
G081,G099,0.0056987153,1
G078,G040,0.005694077,1
G045,G080,0.005684227,1
G009,G042,0.0056826565,1
G076,G094,0.0056675877,1
G071,G033,0.0056667537,1
G085,G043,0.005658772,1
G100,G062,0.0056358217,1
G059,G032,0.0056357686,1
G028,G062,0.0056242417,1
G071,G040,0.0056222486,1
G063,G084,0.005614212,1
G084,G034,0.0056105712,1
G044,G023,0.0056094676,1
G034,G036,0.0056083337,1
G078,G076,0.0056060553,1
G009,G082,0.0055974713,1
G017,G082,0.0055806846,1
G006,G010,0.005579164,1
G048,G028,0.005579156,1
G091,G048,0.005578457,1
G065,G028,0.005577652,1
G030,G064,0.0055731605,1
G056,G007,0.0055633727,1
G045,G060,0.005562154,1
G040,G068,0.005556798,1
G025,G066,0.005554642,1
G073,G016,0.005549557,1
G015,G082,0.005547547,1
G094,G078,0.0055430094,1
G070,G005,0.005534501,1
G081,G017,0.0055344314,1
G021,G091,0.005518758,1
G040,G090,0.005516914,1
G029,G031,0.0055070873,1
G056,G058,0.00550471,1
G058,G014,0.005498982,1
G035,G053,0.0054933606,1
G075,G045,0.005484919,1
G072,G056,0.005480313,1
G059,G091,0.005470605,1
G081,G098,0.0054587913,1
G044,G031,0.005456869,1
G065,G073,0.005443471,1
G088,G096,0.005439774,1
G065,G078,0.0054393667,1
G067,G025,0.005432537,1
G038,G030,0.0054284255,1
G088,G072,0.0054267775,1
G046,G069,0.005423249,1
G088,G012,0.0054134987,1
G082,G058,0.0054090675,1
G002,G077,0.0054009682,1
G079,G019,0.005397888,1
G055,G065,0.005393857,1
G014,G057,0.0053834445,1
G031,G098,0.005380678,1
G099,G064,0.005376547,1
G040,G049,0.005366882,1
G042,G074,0.0053609693,1
G023,G022,0.0053588417,1
G065,G030,0.0053551653,1
G075,G076,0.0053540724,1
G071,G029,0.0053467583,1
G068,G066,0.0053430363,1
G083,G029,0.005341705,1
G070,G082,0.0053390632,1
G058,G004,0.005339009,1
G095,G085,0.005337363,1
G015,G090,0.005334597,1
G039,G017,0.005327962,1
G002,G090,0.005308161,1
G094,G066,0.0052969963,1
G064,G027,0.005294386,1
G052,G039,0.0052883965,1
G065,G072,0.0052854964,1
G009,G032,0.005276408,1
G095,G023,0.0052706427,1
G041,G036,0.0052614463,1
G054,G095,0.0052607097,1
G054,G061,0.0052514253,1
G015,G067,0.0052440823,1
G066,G073,0.005230848,1
G008,G088,0.0052301926,1
G027,G004,0.0052299364,1
G013,G096,0.005229302,1
G073,G028,0.0052279327,1
G026,G025,0.0052259723,1
G008,G006,0.005223324,1
G065,G084,0.0052223266,1
G001,G019,0.0052141915,1
G019,G014,0.005213342,1
G035,G069,0.0052008755,1
G033,G024,0.0052003795,1
G019,G023,0.0051847217,1
G091,G031,0.0051804897,1
G090,G026,0.0051715258,1
G050,G015,0.005166501,1
G003,G089,0.005164748,1
G015,G055,0.0051606176,1
G093,G057,0.005158927,1
G073,G091,0.0051415577,1
G006,G052,0.005141009,1
G044,G095,0.005133477,1
G074,G030,0.0051329,1
G069,G024,0.005129714,1
G037,G071,0.005121653,1
G022,G055,0.0051205014,1
G062,G072,0.005118948,1
G016,G024,0.00510508,1
G025,G092,0.005104611,1
G085,G027,0.005095075,1
G072,G070,0.0050902693,1
G043,G003,0.0050898492,1
G039,G070,0.005088391,1
G100,G088,0.0050754845,1
G098,G079,0.0050725304,1
G030,G003,0.0050720586,1
G015,G042,0.0050700796,1
G076,G033,0.0050640614,1
G042,G032,0.00506133,1
G048,G016,0.005045811,1
G067,G057,0.005043962,1
G033,G001,0.0050348016,1
G017,G093,0.0050286804,1
G092,G035,0.0050248723,1
G043,G078,0.005018063,1
G097,G048,0.0050122114,1
G086,G070,0.0050079008,1
G013,G090,0.005000491,1
G034,G093,0.005000144,1
G097,G043,0.0049994644,1
G066,G058,0.0049985945,1
G037,G028,0.0049931905,1
G076,G070,0.0049900366,1
G031,G100,0.004989891,1
G071,G022,0.004984313,1
G085,G001,0.00498342,1
G015,G080,0.0049751364,1
G023,G017,0.004973617,1
G040,G004,0.0049722767,1
G094,G042,0.004970569,1
G035,G067,0.0049695326,1
G048,G014,0.0049598673,1
G045,G082,0.0049558375,1
G047,G014,0.004953406,1
G001,G070,0.004951591,1
G073,G043,0.0049479073,1
G074,G084,0.0049431175,1
G063,G043,0.0049385256,1
G074,G079,0.004935252,1
G091,G074,0.0049343486,1
G017,G024,0.0049329745,1
G042,G093,0.004928178,1
G087,G067,0.004924522,1
G070,G057,0.004923801,1
G020,G042,0.004907211,1
G035,G001,0.004905395,1
G093,G047,0.004905186,1
G024,G099,0.0049046944,1
G008,G079,0.0049002967,1
G024,G049,0.0048895516,1
G097,G045,0.004887095,1
G047,G099,0.004879115,1
G057,G077,0.0048752977,1
G050,G038,0.0048721684,1
G091,G076,0.004867461,1
G066,G051,0.0048660506,1
G053,G088,0.0048558875,1
G024,G065,0.0048463214,1
G029,G067,0.0048441594,1
G078,G072,0.0048397877,1
G003,G075,0.0048281197,1
G028,G002,0.0048222602,1
G056,G039,0.0048204563,1
G054,G037,0.004795133,1
G030,G061,0.0047889575,1
G018,G008,0.00477981,1
G001,G059,0.0047794934,1
G032,G010,0.0047769165,1
G087,G066,0.004773849,1
G078,G092,0.0047721197,1
G100,G030,0.004770842,1
G100,G036,0.0047662174,1
G083,G056,0.0047656065,1
G054,G052,0.004764903,1
G005,G043,0.0047633587,1
G082,G078,0.0047510094,1
G031,G043,0.004747114,1
G049,G097,0.004746852,1
G002,G057,0.0047401227,1
G085,G088,0.004737768,1
G075,G015,0.0047361767,1
G092,G040,0.0047352067,1
G068,G013,0.004727287,1
G027,G088,0.0047265654,1
G003,G052,0.0047220713,1
G084,G088,0.004720993,1
G053,G095,0.0047153286,1
G061,G007,0.0047075665,1
G078,G027,0.004705076,1
G036,G004,0.0047031064,1
G076,G019,0.004700821,1
G032,G058,0.004695607,1
G033,G084,0.0046942355,1
G017,G088,0.004693566,1
G014,G090,0.0046933303,1
G081,G049,0.004692307,1
G089,G063,0.004691408,1
G063,G080,0.004688365,1
G081,G089,0.004685716,1
G008,G014,0.004679701,1
G075,G040,0.00467853,1
G081,G046,0.004678505,1
G008,G026,0.0046756538,1
G066,G019,0.0046734787,1
G069,G003,0.004673403,1
G029,G034,0.0046628,1
G075,G049,0.00466257,1
G041,G004,0.0046559707,1
G038,G033,0.0046522426,1
G055,G068,0.004651012,1
G028,G060,0.0046482733,1
G027,G017,0.0046329536,1
G100,G076,0.0046301265,1
G044,G035,0.004624632,1
G055,G088,0.0046241037,1
G033,G090,0.0046238597,1
G077,G022,0.004620404,1
G001,G008,0.004619717,1
G023,G084,0.0046155998,1
G056,G008,0.0046129753,1
G014,G098,0.004608495,1
G004,G070,0.004606682,1
G096,G022,0.0046022288,1
G061,G063,0.004595168,1
G016,G088,0.00459232,1
G088,G025,0.0045913816,1
G049,G037,0.0045849294,1
G019,G025,0.004582221,1
G047,G084,0.0045758532,1
G002,G065,0.0045750355,1
G006,G030,0.004566236,1
G071,G020,0.0045639826,1
G076,G029,0.004560873,1
G092,G081,0.00455829,1
G010,G053,0.0045574857,1
G086,G018,0.0045554554,1
G049,G086,0.004554296,1
G026,G019,0.004552344,1
G087,G003,0.0045521553,1
G062,G100,0.004551556,1
G019,G049,0.0045490987,1
G075,G056,0.004543074,1
G044,G030,0.0045428695,1
G004,G097,0.0045405272,1
G060,G076,0.004540221,1
G095,G100,0.004539098,1
G026,G099,0.004526275,1
G085,G010,0.004525677,1
G068,G069,0.004522096,1
G097,G040,0.0045214132,1
G053,G073,0.004517847,1
G080,G073,0.0045170994,1
G097,G086,0.0045136265,1
G088,G007,0.0045057717,1
G050,G062,0.0045046657,1
G057,G040,0.004504454,1
G009,G088,0.0044948594,1
G071,G050,0.0044925953,1
G030,G062,0.004491517,1
G093,G079,0.004484833,1
G020,G039,0.0044833655,1
G017,G032,0.0044765617,1
G051,G088,0.004475732,1
G084,G059,0.004470658,1
G029,G075,0.0044683213,1
G036,G086,0.0044676363,1
G097,G078,0.004460317,1
G070,G056,0.004452113,1
G096,G084,0.0044514546,1
G051,G004,0.0044403835,1
G061,G002,0.0044395393,1
G046,G002,0.0044260616,1
G091,G097,0.004424269,1
G074,G031,0.004419913,1
G099,G092,0.0044163517,1
G051,G092,0.0044064643,1
G098,G035,0.0044049886,1
G094,G017,0.0044034836,1
G035,G100,0.004401507,1
G010,G008,0.004394746,1
G094,G006,0.0043850127,1
G021,G092,0.0043830047,1
G042,G084,0.0043757926,1
G041,G060,0.0043745954,1
G054,G019,0.0043738685,1
G083,G037,0.0043726107,1
G053,G086,0.004371579,1
G097,G035,0.0043662437,1
G025,G018,0.004361278,1
G033,G037,0.004360182,1
G059,G052,0.004359986,1
G071,G037,0.0043589356,1
G061,G093,0.0043582125,1
G072,G074,0.0043573524,1
G040,G086,0.004340533,1
G048,G058,0.004337066,1
G036,G013,0.0043338947,1
G053,G050,0.004333501,1
G086,G011,0.0043242066,1
G007,G048,0.0043221293,1
G022,G033,0.004317007,1
G022,G002,0.0043136473,1
G078,G025,0.004306769,1
G003,G062,0.004303293,1
G021,G060,0.004301763,1
G015,G089,0.004301555,1
G078,G036,0.0043004304,1
G051,G008,0.0042937533,1
G040,G029,0.004288944,1
G085,G032,0.0042868797,1
G016,G031,0.004284975,1
G038,G096,0.0042838273,1
G020,G095,0.004273447,1
G078,G029,0.0042572357,1
G099,G085,0.0042548855,1
G077,G052,0.004252136,1
G071,G046,0.0042494964,1
G003,G038,0.004243197,1
G050,G044,0.0042425683,1
G079,G032,0.0042401203,1
G092,G080,0.004239703,1
G033,G081,0.004238552,1
G071,G024,0.004237694,1
G010,G022,0.0042347116,1
G026,G078,0.004233938,1
G016,G014,0.0042329794,1
G063,G004,0.004227778,1
G003,G074,0.004225239,1
G007,G085,0.004222238,1
G048,G064,0.004221265,1
G082,G026,0.0042165993,1
G008,G004,0.0042139473,1
G009,G024,0.0042116,1
G082,G072,0.00420839,1
G093,G070,0.0042028525,1
G097,G017,0.0042018318,1
G006,G045,0.004199424,1
G045,G026,0.0041937493,1
G057,G031,0.0041927476,1
G001,G057,0.004186668,1
G025,G086,0.004178208,1
G087,G068,0.0041779466,1
G020,G028,0.004177614,1
G042,G045,0.004175562,1
G027,G022,0.0041714245,1
G095,G045,0.004162837,1
G027,G060,0.0041604475,1
G024,G005,0.0041579446,1
G030,G035,0.0041575115,1
G094,G088,0.004151745,1
G028,G040,0.004144397,1
G067,G072,0.004144203,1
G002,G081,0.004140794,1
G087,G071,0.004139029,1
G074,G093,0.0041377344,1
G079,G092,0.0041238912,1
G068,G047,0.004117478,1
G048,G068,0.0041144323,1
G047,G033,0.0041122697,1
G013,G076,0.0041119945,1
G049,G032,0.004111676,1
G047,G097,0.0041109235,1
G016,G066,0.0041090203,1
G073,G068,0.0041066622,1
G067,G093,0.004101503,1
G001,G012,0.004098799,1
G024,G029,0.0040982245,1
G054,G073,0.004092248,1
G038,G048,0.0040889573,1
G039,G006,0.0040878556,1
G053,G008,0.004078062,1
G092,G053,0.0040733214,1
G040,G046,0.0040729977,1
G007,G027,0.00407223,1
G026,G002,0.004064546,1
G074,G055,0.004064521,1
G004,G080,0.0040611476,1
G030,G077,0.0040590395,1
G022,G003,0.004058322,1
G083,G084,0.0040553557,1
G062,G007,0.0040465365,1
G053,G084,0.004045934,1
G053,G029,0.0040458045,1
G017,G064,0.0040450026,1
G055,G081,0.0040449672,1
G087,G092,0.004044897,1
G010,G042,0.0040428187,1
G078,G046,0.00404133,1
G013,G094,0.004039597,1
G037,G076,0.0040368405,1
G024,G057,0.0040307962,1
G092,G073,0.0040294738,1
G030,G096,0.004019929,1
G027,G047,0.0040175654,1
G017,G058,0.0040164627,1
G010,G007,0.004003626,1
G024,G051,0.004001691,1
G009,G048,0.0040009227,1
G061,G032,0.0039990367,1
G089,G091,0.003992835,1
G084,G068,0.0039858622,1
G001,G036,0.0039822487,1
G080,G004,0.003981282,1
G053,G014,0.0039810212,1
G093,G094,0.0039759986,1
G090,G007,0.0039751222,1
G044,G059,0.003972317,1
G093,G015,0.003971548,1
G006,G033,0.0039710146,1
G004,G050,0.003968461,1
G080,G056,0.003965895,1
G026,G018,0.003964529,1
G092,G008,0.003964119,1
G085,G082,0.0039560637,1
G017,G087,0.003954225,1
G076,G012,0.0039461786,1
G100,G082,0.0039410293,1
G038,G007,0.0039405553,1
G030,G084,0.003938195,1
G039,G092,0.0039293854,1
G020,G060,0.0039281137,1
G075,G048,0.003918256,1
G004,G031,0.003917701,1
G038,G054,0.0039169486,1
G013,G093,0.0039147534,1
G028,G054,0.003914187,1
G011,G034,0.003910562,1
G005,G081,0.0039053457,1
G017,G077,0.003904129,1
G022,G080,0.0039026518,1
G092,G026,0.003899804,1
G082,G080,0.0038997154,1
G067,G062,0.0038983626,1
G019,G100,0.0038933747,1
G046,G016,0.0038885362,1
G019,G003,0.0038859698,1
G056,G049,0.003883596,1
G069,G013,0.0038822892,1
G043,G044,0.003881025,1
G096,G054,0.0038797162,1
G080,G014,0.0038783166,1
G004,G095,0.003873347,1
G019,G033,0.0038728002,1
G088,G069,0.0038672243,1
G082,G012,0.0038670553,1
G005,G001,0.0038649775,1
G040,G058,0.003864101,1
G079,G022,0.0038612636,1
G084,G026,0.0038610369,1
G080,G067,0.0038596245,1
G039,G075,0.0038580953,1
G035,G015,0.003857792,1
G057,G064,0.0038572878,1
G027,G033,0.0038565479,1
G051,G044,0.003843116,1
G004,G028,0.0038386148,1
G052,G063,0.0038380413,1
G082,G085,0.003834459,1
G027,G095,0.0038308073,1
G014,G097,0.0038264787,1
G093,G056,0.0038257132,1
G073,G047,0.0038209148,1
G043,G052,0.0038194358,1
G018,G020,0.0038018718,1
G008,G003,0.0038016017,1
G035,G099,0.0038010434,1
G054,G004,0.0037995717,1
G047,G063,0.0037994105,1
G013,G018,0.003796976,1
G053,G002,0.0037956494,1
G093,G016,0.0037952398,1
G007,G052,0.0037917888,1
G070,G024,0.0037894563,1
G039,G085,0.003785359,1
G083,G003,0.0037788427,1
G033,G005,0.0037729582,1
G009,G070,0.0037711621,1
G060,G072,0.003770916,1
G077,G019,0.0037695717,1
G077,G069,0.0037684466,1
G036,G027,0.0037681786,1
G058,G022,0.0037674964,1
G030,G089,0.0037656392,1
G074,G088,0.0037644864,1
G006,G043,0.0037629127,1
G082,G002,0.003759048,1
G031,G055,0.003758806,1
G006,G050,0.0037536672,1
G045,G086,0.0037517115,1
G004,G046,0.0037511203,1
G073,G038,0.0037459938,1
G059,G070,0.003745545,1
G055,G050,0.0037450392,1
G044,G100,0.003733236,1
G061,G050,0.0037313048,1
G097,G087,0.0037208714,1
G070,G033,0.0037194637,1
G037,G078,0.0037165238,1
G020,G082,0.0037030934,1
