Regulator,Target,Weight,Sign
G053,G001,0.021329023,1
G033,G028,0.021168113,1
G005,G019,0.020716092,1
G098,G032,0.020667136,1
G001,G052,0.020060534,1
G018,G027,0.019992553,1
G074,G056,0.01998838,1
G040,G087,0.019938203,1
G036,G048,0.019674536,1
G091,G060,0.019666985,1
G097,G053,0.018569836,1
G026,G096,0.018555315,1
G081,G023,0.018316666,1
G007,G001,0.017271528,1
G093,G026,0.016961785,1
G068,G036,0.01673407,1
G026,G001,0.01651722,1
G008,G015,0.016234612,1
G013,G057,0.016142517,1
G037,G071,0.016026966,1
G037,G023,0.015851641,1
G018,G013,0.015221256,1
G056,G072,0.01485495,1
G007,G045,0.014818518,1
G007,G013,0.014818275,1
G001,G061,0.014570962,1
G076,G053,0.014485904,1
G007,G050,0.014297411,1
G026,G099,0.014295492,1
G047,G015,0.013902367,1
G034,G031,0.013556059,1
G064,G073,0.01346229,1
G092,G026,0.013416235,1
G003,G022,0.013403513,1
G040,G048,0.013258314,1
G058,G013,0.012911523,1
G012,G008,0.012879627,1
G061,G060,0.01277423,1
G068,G075,0.012431492,1
G067,G040,0.012372402,1
G036,G081,0.012322849,1
G039,G008,0.012320674,1
G059,G007,0.012284743,1
G073,G088,0.012045454,1
G025,G007,0.012023664,1
G029,G069,0.011757344,1
G090,G088,0.011646445,1
G030,G027,0.011601177,1
G043,G066,0.011577232,1
G032,G054,0.011532105,1
G063,G023,0.011505695,1
G001,G015,0.01149145,1
G073,G065,0.011476509,1
G078,G032,0.011440366,1
G032,G006,0.0113747865,1
G006,G024,0.011325563,1
G023,G007,0.0113241635,1
G073,G064,0.011256594,1
G032,G078,0.011248986,1
G023,G029,0.011093209,1
G044,G010,0.011029683,1
G072,G056,0.011020158,1
G001,G039,0.010779626,1
G022,G003,0.010723796,1
G045,G036,0.010711164,1
G044,G007,0.010615906,1
G023,G078,0.0105718905,1
G053,G076,0.0105667,1
G025,G029,0.010460729,1
G046,G044,0.010454534,1
G066,G029,0.010435732,1
G032,G022,0.010417835,1
G001,G008,0.010199444,1
G032,G047,0.010114533,1
G028,G007,0.010086979,1
G016,G001,0.0099614775,1
G075,G068,0.009861421,1
G001,G033,0.00983092,1
G017,G001,0.0097694155,1
G077,G003,0.009730033,1
G071,G044,0.009551441,1
G086,G080,0.00952879,1
G054,G007,0.009447622,1
G036,G027,0.009423447,1
G076,G003,0.009415266,1
G096,G026,0.009389623,1
G030,G068,0.009371238,1
G099,G072,0.00924093,1
G087,G029,0.0092175575,1
G047,G062,0.008988031,1
G027,G083,0.008790245,1
G042,G048,0.008777481,1
G053,G007,0.008772275,1
G100,G001,0.00874749,1
G006,G002,0.008711905,1
G013,G036,0.008653669,1
G087,G066,0.008640201,1
G047,G057,0.008561803,1
G057,G030,0.008506635,1
G017,G028,0.008476503,1
G029,G087,0.008419312,1
G032,G013,0.008362261,1
G060,G061,0.00814498,1
G029,G025,0.008131339,1
G007,G060,0.008101,1
G053,G068,0.008052571,1
G053,G027,0.007916066,1
G066,G043,0.007847229,1
G032,G030,0.0077900165,1
G084,G027,0.0077754664,1
G024,G006,0.0077304454,1
G024,G089,0.007706648,1
G005,G001,0.007661941,1
G048,G042,0.007657606,1
G026,G055,0.0076547554,1
G018,G068,0.0074835215,1
G026,G045,0.0074701384,1
G022,G032,0.0074692774,1
G047,G072,0.0074187606,1
G028,G001,0.007415042,1
G006,G045,0.007355367,1
G053,G003,0.0073293573,1
G027,G072,0.0072912434,1
G096,G044,0.007275427,1
G044,G046,0.007176178,1
G016,G100,0.00711878,1
G075,G027,0.0070965285,1
G007,G084,0.0070897643,1
G013,G083,0.006997123,1
G005,G002,0.006983935,1
G001,G036,0.006913094,1
G016,G077,0.006879604,1
G027,G075,0.00673587,1
G068,G030,0.0067351935,1
G097,G002,0.0065773088,1
G089,G024,0.006495751,1
G005,G040,0.0064800386,1
G073,G001,0.006403547,1
G009,G001,0.0063741123,1
G031,G087,0.0063450835,1
G091,G026,0.0063344627,1
G051,G037,0.006226668,1
G007,G012,0.0062253145,1
G052,G030,0.0061465185,1
G081,G042,0.006034256,1
G064,G052,0.005960354,1
G096,G007,0.0058872155,1
G081,G007,0.0058832685,1
G007,G081,0.00583383,1
G043,G099,0.0058013606,1
G062,G018,0.0057940297,1
G043,G001,0.0057447255,1
G043,G095,0.005715515,1
G047,G091,0.0056655277,1
G018,G070,0.0056577455,1
G065,G068,0.005632411,1
G014,G030,0.005632002,1
G045,G078,0.0056297686,1
G052,G075,0.0056207837,1
G037,G001,0.005566224,1
G008,G010,0.005524065,1
G047,G065,0.005449517,1
G055,G097,0.005423034,1
G095,G007,0.005374186,1
G097,G003,0.0053719818,1
G050,G044,0.0053290003,1
G032,G052,0.0053160973,1
G080,G028,0.005315068,1
G025,G033,0.0053095305,1
G036,G026,0.0052902214,1
G066,G093,0.005265853,1
G059,G001,0.005258284,1
G067,G087,0.00525822,1
G056,G003,0.005249153,1
G069,G029,0.0052255495,1
G068,G064,0.0050883666,1
G065,G047,0.005063216,1
G083,G013,0.0050376765,1
G007,G057,0.004998607,1
G078,G037,0.0049979524,1
G099,G073,0.004989043,1
G006,G050,0.0049584117,1
G081,G031,0.004931003,1
G045,G003,0.004928216,1
G006,G025,0.0048813513,1
G042,G001,0.004859949,1
G064,G027,0.004854049,1
G031,G048,0.0048529683,1
G003,G031,0.0047962954,1
G053,G091,0.0047777565,1
G001,G009,0.0047742557,1
G053,G006,0.0046764654,1
G075,G052,0.004672577,1
G006,G044,0.004661566,1
G031,G074,0.004631444,1
G085,G047,0.0046208603,1
G008,G003,0.004577216,1
G010,G012,0.0045634583,1
G030,G098,0.004545833,1
G066,G075,0.0045235613,1
G083,G007,0.00452309,1
G093,G097,0.0045224517,1
G031,G007,0.0045222556,1
G076,G018,0.0045080814,1
G070,G086,0.004500314,1
G071,G003,0.0044683903,1
G007,G034,0.004452489,1
G007,G095,0.004447659,1
G099,G043,0.004434231,1
G017,G045,0.0044085914,1
G018,G028,0.0043971036,1
G001,G017,0.0043937326,1
G001,G044,0.0043663667,1
G027,G036,0.0043480378,1
G076,G078,0.004294351,1
G035,G045,0.0042933226,1
G028,G047,0.004236823,1
G055,G014,0.0041736416,1
G036,G020,0.0041467138,1
G044,G096,0.0041415296,1
G001,G022,0.0041380073,1
G042,G050,0.004137698,1
G075,G088,0.004121345,1
G090,G001,0.004118798,1
G048,G053,0.0041038133,1
G052,G035,0.004093427,1
G082,G049,0.004092715,1
G023,G015,0.0040917634,1
G019,G094,0.0040678666,1
G024,G008,0.004062743,1
G028,G092,0.004061752,1
G027,G024,0.004034579,1
G027,G056,0.0040317285,1
G061,G075,0.0040279594,1
G089,G091,0.0040033245,1
G064,G068,0.004002417,1
G060,G013,0.0039643557,1
G073,G090,0.0039343,1
G074,G099,0.0038906557,1
G015,G073,0.003884469,1
G025,G045,0.0038744302,1
G010,G079,0.0038723983,1
G045,G017,0.0038572475,1
G050,G009,0.003856165,1
G087,G099,0.0038484256,1
G054,G001,0.0038441294,1
G089,G041,0.0038193255,1
G013,G069,0.0038143483,1
G003,G032,0.0038098905,1
G052,G007,0.0038060944,1
G035,G058,0.0037817713,1
G097,G019,0.0037627704,1
G044,G088,0.0037562642,1
G028,G066,0.003755387,1
G058,G098,0.0037543958,1
G050,G078,0.003743769,1
G016,G045,0.0037361078,1
G028,G058,0.0037233424,1
G084,G033,0.0037218563,1
G030,G051,0.0037215585,1
G003,G021,0.0037215352,1
G031,G025,0.0037210556,1
G007,G094,0.0037170332,1
G014,G028,0.0037075726,1
G051,G029,0.0036993704,1
G020,G091,0.0036901773,1
G090,G091,0.0036830807,1
G048,G001,0.0036756597,1
G080,G003,0.0036636295,1
G005,G036,0.0036557098,1
G014,G044,0.0036438303,1
G035,G027,0.0036241696,1
G086,G099,0.003609185,1
G007,G072,0.0036080552,1
G073,G089,0.0035967585,1
G044,G095,0.0035937873,1
G045,G009,0.0035887985,1
G028,G018,0.0035820666,1
G026,G074,0.003577302,1
G002,G037,0.0035700055,1
G008,G017,0.0035653447,1
G068,G028,0.003559272,1
G026,G040,0.0035574771,1
G049,G001,0.0035554527,1
G031,G038,0.0035431716,1
G018,G017,0.0035387205,1
G079,G007,0.0035244087,1
G042,G081,0.0035227363,1
G097,G001,0.0034849753,1
G029,G088,0.0034713976,1
G001,G041,0.0034710031,1
G051,G025,0.0034708295,1
G050,G023,0.0034644373,1
G053,G052,0.003462801,1
G057,G032,0.0034582475,1
G006,G098,0.0034214107,1
G005,G056,0.0034176912,1
G033,G091,0.0034009463,1
G071,G097,0.0033985823,1
G055,G049,0.0033877452,1
G030,G052,0.0033771773,1
G061,G043,0.0033669046,1
G080,G070,0.0033650456,1
G077,G060,0.0033627665,1
G059,G048,0.0033585154,1
G095,G068,0.0033552267,1
G044,G043,0.0033524435,1
G007,G077,0.0033352626,1
G006,G080,0.0033270873,1
G065,G001,0.0033234712,1
G019,G069,0.003322978,1
G086,G001,0.0033219806,1
G098,G017,0.0033210015,1
G066,G059,0.0033002389,1
G033,G010,0.0032998484,1
G002,G097,0.0032887908,1
G033,G003,0.0032878672,1
G080,G055,0.0032636893,1
G072,G091,0.0032597736,1
G047,G046,0.0032422463,1
G046,G001,0.0032391506,1
G007,G070,0.0032243207,1
G086,G073,0.0032170457,1
G068,G100,0.0032107006,1
G063,G081,0.0032006542,1
G010,G091,0.0032000218,1
G009,G008,0.0031883058,1
G001,G004,0.0031871675,1
G031,G002,0.0031869023,1
G013,G015,0.0031864964,1
G034,G025,0.0031832221,1
G001,G082,0.0031795963,1
G087,G077,0.003171892,1
G012,G078,0.0031716723,1
G064,G002,0.003168353,1
G079,G001,0.003165515,1
G007,G058,0.0031554645,1
G063,G001,0.0031532713,1
G013,G002,0.0031524212,1
G054,G067,0.0031501388,1
G033,G016,0.00314642,1
G096,G047,0.0031450347,1
G078,G046,0.003133397,1
G067,G025,0.0031298064,1
G039,G005,0.0031138675,1
G012,G059,0.003107474,1
G057,G036,0.0031033484,1
G040,G001,0.00309935,1
G035,G078,0.003089923,1
G079,G009,0.003087892,1
G082,G057,0.0030361668,1
G026,G050,0.003022991,1
G051,G095,0.0030219108,1
G065,G025,0.003019231,1
G014,G007,0.0030057798,1
G059,G013,0.0029937776,1
G005,G082,0.0029930817,1
G061,G030,0.0029916686,1
G070,G100,0.0029795368,1
G067,G088,0.0029731677,1
G091,G097,0.0029668557,1
G037,G051,0.0029624403,1
G002,G084,0.0029590602,1
G100,G028,0.002959009,1
G014,G003,0.0029502562,1
G091,G090,0.002937947,1
G037,G078,0.0029340293,1
G036,G013,0.0029119598,1
G024,G069,0.002910673,1
G026,G086,0.0029007539,1
G063,G087,0.0028956477,1
G083,G051,0.0028862387,1
G029,G018,0.002875697,1
G011,G047,0.0028732843,1
G063,G053,0.002858712,1
G038,G008,0.0028485695,1
G013,G003,0.0028467446,1
G074,G053,0.0028276609,1
G012,G087,0.0028201363,1
G078,G091,0.0028200215,1
G091,G073,0.0028198983,1
G087,G058,0.0028160356,1
G030,G029,0.0028121476,1
G047,G081,0.0028063853,1
G079,G011,0.0028030062,1
G001,G043,0.0027975575,1
G063,G078,0.002791475,1
G011,G079,0.0027905323,1
G019,G075,0.002763984,1
G011,G098,0.0027612746,1
G092,G069,0.0027609183,1
G028,G081,0.0027493045,1
G010,G055,0.002741708,1
G039,G053,0.002737304,1
G021,G093,0.00273644,1
G044,G068,0.002734382,1
G082,G060,0.0027296343,1
G071,G009,0.0027275654,1
G018,G055,0.0027275102,1
G047,G033,0.0027273677,1
G013,G005,0.002727316,1
G007,G039,0.0027263514,1
G073,G032,0.002718705,1
G014,G009,0.002714946,1
G064,G088,0.002705513,1
G028,G073,0.0027026455,1
G026,G032,0.0027020068,1
G074,G025,0.0026936922,1
G044,G050,0.0026855457,1
G044,G078,0.0026853404,1
G062,G027,0.002684626,1
G074,G008,0.0026832526,1
G020,G068,0.0026820137,1
G009,G066,0.0026792397,1
G047,G096,0.0026786982,1
G050,G017,0.0026744166,1
G081,G021,0.0026671758,1
G054,G077,0.0026627444,1
G089,G098,0.0026577283,1
G065,G012,0.0026569446,1
G088,G042,0.0026522859,1
G049,G030,0.0026506428,1
G015,G013,0.0026482565,1
G070,G078,0.0026479259,1
G011,G078,0.0026435286,1
G071,G100,0.0026393894,1
G012,G023,0.0026349595,1
G082,G036,0.0026266198,1
G034,G033,0.002626565,1
G085,G043,0.0026248868,1
G050,G019,0.0026220826,1
G010,G002,0.002616428,1
G026,G047,0.0026123933,1
G046,G047,0.0026101072,1
G051,G032,0.0026083477,1
G093,G073,0.0026031623,1
G078,G026,0.002601273,1
G058,G003,0.0026011495,1
G027,G064,0.0025926642,1
G083,G066,0.0025865552,1
G052,G099,0.0025827733,1
G058,G069,0.0025815354,1
G024,G013,0.0025808213,1
G088,G068,0.0025723868,1
G001,G081,0.0025677572,1
G041,G031,0.0025642153,1
G056,G031,0.002563563,1
G031,G028,0.0025606211,1
G075,G059,0.0025541633,1
G014,G033,0.0025498432,1
G066,G087,0.0025424229,1
G040,G032,0.0025315187,1
G026,G020,0.0025284358,1
G074,G044,0.0025277291,1
G054,G098,0.0025267305,1
G009,G089,0.0025245913,1
G053,G026,0.002519723,1
G021,G034,0.0025146478,1
G079,G069,0.0025123968,1
G057,G007,0.002508999,1
G032,G069,0.0025058854,1
G066,G092,0.0025054498,1
G021,G048,0.002503756,1
G033,G001,0.002502673,1
G052,G053,0.0025007701,1
G077,G030,0.0024939221,1
G087,G017,0.0024917608,1
G024,G048,0.002490445,1
G027,G003,0.0024902355,1
G010,G059,0.0024877365,1
G092,G001,0.0024847663,1
G076,G001,0.002484238,1
G096,G023,0.0024831474,1
G075,G036,0.0024705215,1
G011,G077,0.0024649007,1
G064,G026,0.0024639477,1
G060,G028,0.0024639443,1
G024,G078,0.0024572213,1
G004,G030,0.0024552317,1
G052,G060,0.0024534604,1
G031,G052,0.0024529176,1
G087,G074,0.002450506,1
G074,G047,0.0024431373,1
G064,G056,0.002438259,1
G001,G013,0.0024307766,1
G001,G046,0.002425008,1
G024,G027,0.0024217481,1
G063,G073,0.0024159425,1
G083,G060,0.0024084763,1
G097,G046,0.0024065126,1
G058,G040,0.0024034851,1
G018,G031,0.002397121,1
G050,G020,0.0023925002,1
G071,G077,0.002391338,1
G092,G021,0.002389519,1
G090,G057,0.0023870186,1
G065,G078,0.0023833301,1
G011,G050,0.0023795094,1
G040,G068,0.0023789373,1
G072,G052,0.0023756642,1
G100,G061,0.0023723545,1
G069,G083,0.0023718725,1
G068,G031,0.0023710064,1
G095,G051,0.0023701468,1
G008,G061,0.0023591442,1
G024,G002,0.0023552931,1
G006,G072,0.002353051,1
G002,G094,0.0023499115,1
G030,G004,0.0023480612,1
G017,G049,0.002332847,1
G066,G069,0.0023317272,1
G073,G070,0.002324734,1
G069,G008,0.0023052872,1
G068,G037,0.002302982,1
G008,G092,0.0022983085,1
G056,G013,0.002297374,1
G050,G053,0.00229736,1
G083,G097,0.0022934645,1
G034,G044,0.002288968,1
G031,G091,0.002275981,1
G074,G066,0.0022641057,1
G092,G073,0.0022625295,1
G073,G082,0.002261436,1
G092,G095,0.0022605408,1
G026,G010,0.0022600018,1
G083,G001,0.002259646,1
G021,G066,0.002259522,1
G033,G015,0.0022593031,1
G085,G036,0.0022580072,1
G034,G014,0.002249769,1
G039,G057,0.0022466038,1
G072,G100,0.0022422401,1
G052,G070,0.0022357753,1
G086,G010,0.0022328643,1
G092,G033,0.002232483,1
G031,G054,0.0022218348,1
G008,G083,0.0022194793,1
G014,G080,0.0022168458,1
G032,G079,0.002215492,1
G029,G099,0.0022133607,1
G040,G080,0.0022076808,1
G034,G048,0.002203656,1
G020,G029,0.0022031395,1
G098,G003,0.0022027642,1
G004,G012,0.002202027,1
G099,G088,0.002191161,1
G033,G018,0.0021899026,1
G001,G067,0.0021898202,1
G009,G045,0.0021833736,1
G050,G028,0.0021827596,1
G003,G025,0.0021791877,1
G031,G055,0.0021783279,1
G054,G025,0.0021775793,1
G096,G066,0.002177421,1
G009,G056,0.0021770005,1
G088,G036,0.0021757407,1
G091,G034,0.0021729935,1
G059,G008,0.0021718189,1
G097,G051,0.0021656854,1
G062,G071,0.002164785,1
G003,G001,0.0021611557,1
G038,G067,0.0021583773,1
G050,G054,0.002157164,1
G091,G040,0.002154873,1
G008,G097,0.0021498706,1
G044,G080,0.002148973,1
G063,G099,0.0021485188,1
G097,G025,0.002145438,1
G057,G028,0.0021418731,1
G062,G057,0.0021412668,1
G078,G045,0.0021381506,1
G044,G064,0.0021370833,1
G077,G064,0.002123805,1
G093,G001,0.0021207412,1
G049,G093,0.0021137209,1
G051,G063,0.0021117155,1
G077,G042,0.002111252,1
G028,G093,0.0021046975,1
G033,G050,0.0021028463,1
G035,G060,0.002100588,1
G060,G002,0.0020997315,1
G081,G068,0.0020977773,1
G046,G087,0.0020965044,1
G011,G091,0.0020951754,1
G099,G064,0.0020944453,1
G028,G041,0.0020939712,1
G016,G014,0.002090709,1
G010,G053,0.0020877707,1
G091,G044,0.002085699,1
G060,G089,0.0020846874,1
G057,G060,0.0020803807,1
G010,G054,0.0020796447,1
G007,G043,0.0020784037,1
G093,G068,0.002072998,1
G099,G005,0.0020723087,1
G062,G029,0.0020707734,1
G014,G019,0.0020697261,1
G023,G064,0.0020692402,1
G056,G007,0.002066474,1
G023,G006,0.0020650597,1
G017,G032,0.002058956,1
G077,G057,0.0020587463,1
G023,G030,0.002056962,1
G001,G092,0.002049427,1
G039,G052,0.0020491467,1
G056,G084,0.00204662,1
G083,G068,0.0020460095,1
G014,G090,0.0020406004,1
G078,G056,0.0020404279,1
G042,G037,0.0020397261,1
G048,G085,0.0020377354,1
G002,G091,0.0020373033,1
G044,G073,0.0020354318,1
G079,G046,0.0020354316,1
G092,G010,0.0020327184,1
G060,G031,0.0020317556,1
G057,G056,0.0020286036,1
G034,G006,0.002028326,1
G092,G007,0.0020249577,1
G066,G030,0.0020230778,1
G046,G080,0.0020159152,1
G067,G037,0.0020138887,1
G010,G036,0.0020134393,1
G056,G035,0.002012101,1
G029,G050,0.0020006301,1
G068,G017,0.0019989898,1
G019,G080,0.001994133,1
G066,G100,0.0019917511,1
G035,G096,0.0019895015,1
G034,G015,0.0019872182,1
G078,G010,0.0019789794,1
G017,G003,0.0019745436,1
G084,G019,0.0019736402,1
G100,G065,0.001973023,1
G083,G098,0.0019655945,1
G073,G068,0.0019560982,1
G086,G028,0.0019524943,1
G077,G036,0.0019503537,1
G017,G037,0.0019468897,1
G026,G002,0.0019449482,1
G014,G083,0.0019446627,1
G025,G068,0.0019429026,1
G079,G084,0.001939801,1
G076,G015,0.0019393176,1
G004,G053,0.0019388831,1
G005,G020,0.0019352542,1
G041,G003,0.0019349268,1
G036,G002,0.0019305304,1
G091,G099,0.001927632,1
G088,G095,0.0019266346,1
G012,G082,0.0019181424,1
G038,G085,0.0019168239,1
G091,G039,0.0019130147,1
G042,G020,0.0019119441,1
G089,G033,0.001910795,1
G040,G078,0.0019090583,1
G093,G099,0.0019065236,1
G005,G053,0.0019031485,1
G015,G053,0.0019017365,1
G011,G052,0.001901119,1
G064,G091,0.0018939035,1
G059,G078,0.0018918699,1
G082,G083,0.0018897109,1
G019,G095,0.0018867953,1
G082,G041,0.0018827638,1
G075,G026,0.0018795542,1
G039,G056,0.0018744309,1
G084,G066,0.0018713238,1
G005,G071,0.0018703362,1
G090,G027,0.0018673601,1
G051,G074,0.0018629978,1
G098,G050,0.0018612214,1
G015,G087,0.0018591891,1
G078,G053,0.001858426,1
G020,G037,0.001854819,1
G040,G027,0.0018543425,1
G029,G090,0.0018541248,1
G015,G089,0.001853901,1
G021,G070,0.0018534176,1
G088,G080,0.001852418,1
G026,G014,0.0018507991,1
G002,G080,0.001850155,1
G007,G074,0.0018477354,1
G037,G007,0.0018446759,1
G031,G098,0.0018444536,1
G007,G067,0.001842224,1
G091,G014,0.0018394019,1
G074,G068,0.0018383889,1
G014,G084,0.0018371979,1
G072,G001,0.0018276126,1
G050,G035,0.0018238507,1
G047,G058,0.0018155052,1
G060,G097,0.0018140763,1
G015,G016,0.0018003567,1
G066,G017,0.0018000394,1
G007,G080,0.0017997618,1
G083,G027,0.0017994324,1
G077,G010,0.0017970535,1
G094,G062,0.0017967803,1
G042,G051,0.0017955942,1
G056,G088,0.0017950069,1
G030,G040,0.0017937244,1
G028,G055,0.0017929745,1
G076,G010,0.0017924425,1
G048,G023,0.0017921973,1
G081,G010,0.0017906445,1
G049,G081,0.0017901787,1
G092,G062,0.0017875654,1
G012,G005,0.0017870251,1
G088,G031,0.0017844908,1
G047,G050,0.0017779066,1
G056,G065,0.001774877,1
G023,G097,0.0017695272,1
G099,G014,0.0017688696,1
G069,G033,0.0017674589,1
G014,G081,0.0017666245,1
G099,G076,0.0017660907,1
G014,G100,0.0017660302,1
G097,G099,0.0017607859,1
G049,G031,0.0017606224,1
G033,G077,0.0017604558,1
G052,G064,0.001758997,1
G015,G028,0.0017575563,1
G050,G068,0.0017556911,1
G078,G077,0.0017544666,1
G070,G087,0.0017537193,1
G029,G012,0.0017512394,1
G036,G099,0.0017488258,1
G052,G094,0.0017482212,1
G064,G059,0.0017472315,1
G030,G026,0.0017439335,1
G040,G100,0.0017428652,1
G048,G007,0.0017420083,1
G010,G082,0.0017392623,1
G006,G047,0.0017387195,1
G040,G056,0.0017376365,1
G056,G016,0.0017355983,1
G076,G087,0.0017352601,1
G013,G080,0.0017330264,1
G063,G052,0.0017280533,1
G010,G056,0.0017251978,1
G022,G001,0.0017244017,1
G012,G068,0.0017208067,1
G084,G021,0.0017200462,1
G077,G021,0.001714227,1
G002,G007,0.0017110653,1
G046,G098,0.0017104796,1
G057,G044,0.0017090756,1
G088,G027,0.0017063378,1
G066,G005,0.001705529,1
G031,G027,0.001703312,1
G068,G044,0.0016992327,1
G023,G049,0.0016887151,1
G092,G068,0.0016872059,1
G019,G034,0.0016826522,1
G060,G086,0.0016799228,1
G053,G086,0.0016791713,1
G070,G003,0.0016787348,1
G057,G093,0.0016773635,1
G064,G014,0.0016765546,1
G045,G042,0.0016710842,1
G093,G069,0.0016698061,1
G038,G027,0.0016693423,1
G012,G041,0.0016662774,1
G077,G012,0.001657533,1
G078,G075,0.0016561273,1
G065,G083,0.0016540618,1
G077,G037,0.0016481087,1
G088,G072,0.0016480488,1
G052,G089,0.0016477865,1
G091,G086,0.0016463349,1
G034,G082,0.0016459465,1
G065,G024,0.0016454635,1
G035,G006,0.0016365374,1
G048,G009,0.0016346674,1
G036,G025,0.0016346525,1
G054,G099,0.001631022,1
G032,G049,0.0016261317,1
G084,G060,0.0016237445,1
G100,G030,0.0016220645,1
G091,G048,0.0016182709,1
G021,G011,0.001617231,1
G066,G003,0.0016150563,1
G009,G083,0.00161231,1
G066,G049,0.0016121643,1
G057,G019,0.0016114748,1
G099,G007,0.0016107616,1
G089,G038,0.0016106502,1
G050,G014,0.0016061811,1
G032,G019,0.001605894,1
G049,G068,0.0016046022,1
G077,G099,0.0016045258,1
G061,G006,0.0016041955,1
G100,G087,0.0016037446,1
G029,G056,0.0016022305,1
G100,G017,0.0016017756,1
G002,G028,0.0016003004,1
G035,G085,0.0015970409,1
G055,G027,0.0015967434,1
G054,G046,0.0015935543,1
G024,G097,0.0015900244,1
G005,G030,0.0015896485,1
G088,G085,0.0015864498,1
G091,G035,0.0015826161,1
G060,G075,0.0015824809,1
G087,G018,0.0015803581,1
G007,G019,0.0015783741,1
G042,G034,0.0015769149,1
G073,G094,0.0015715363,1
G001,G087,0.0015696374,1
G028,G042,0.0015670755,1
G004,G047,0.0015645291,1
G050,G057,0.0015632133,1
G037,G004,0.0015610174,1
G077,G091,0.0015606252,1
G055,G068,0.0015605917,1
G055,G078,0.0015605309,1
G013,G091,0.0015599808,1
G079,G060,0.001559391,1
G033,G056,0.0015593676,1
G019,G030,0.0015554265,1
G066,G081,0.0015495814,1
G089,G023,0.0015469166,1
G048,G062,0.0015457353,1
G060,G083,0.0015415677,1
G037,G044,0.0015408103,1
G029,G021,0.0015387884,1
G076,G056,0.0015379745,1
G069,G027,0.0015377592,1
G097,G094,0.0015376131,1
G058,G044,0.0015370555,1
G053,G056,0.0015368272,1
G052,G090,0.0015319368,1
G056,G028,0.0015302264,1
G086,G093,0.0015287984,1
G026,G028,0.0015281072,1
G052,G097,0.0015257136,1
G054,G030,0.0015255148,1
G071,G083,0.0015242953,1
G069,G067,0.001524271,1
G040,G022,0.0015228032,1
G095,G070,0.0015202318,1
G050,G060,0.0015198338,1
G031,G051,0.0015188652,1
G096,G012,0.001514424,1
G017,G038,0.0015112204,1
G060,G021,0.0015079001,1
G069,G017,0.0015074887,1
G002,G017,0.0015071699,1
G080,G062,0.0015070036,1
G009,G037,0.0015067188,1
G009,G003,0.0015036636,1
G056,G026,0.001499018,1
G028,G100,0.0014990099,1
G043,G068,0.0014974161,1
G058,G008,0.0014961174,1
G090,G071,0.0014944776,1
G068,G051,0.0014912385,1
G025,G008,0.0014899019,1
G035,G012,0.0014884297,1
G025,G005,0.0014865757,1
G036,G012,0.0014857119,1
G063,G069,0.0014777211,1
G054,G051,0.0014752045,1
G031,G017,0.0014738865,1
