Regulator,Target,Weight,Sign
G030,G032,0.0039648996,1
G045,G005,0.003916601,1
G044,G043,0.0038844673,1
G085,G011,0.0036553051,1
G097,G096,0.0036466802,1
G096,G032,0.003541685,1
G080,G032,0.00353705,1
G005,G071,0.00347506,1
G003,G083,0.0034699268,1
G057,G032,0.003438413,1
G033,G028,0.003394215,1
G032,G006,0.0032207042,1
G003,G073,0.0031719583,1
G087,G032,0.0030634396,1
G022,G071,0.0029536895,1
G021,G032,0.0029414685,1
G028,G013,0.002924003,1
G049,G083,0.002892597,1
G071,G085,0.0028846618,1
G072,G037,0.0028536308,1
G072,G023,0.0027976786,1
G003,G015,0.0027941314,1
G062,G067,0.0025425695,1
G062,G083,0.002407304,1
G064,G083,0.0022698152,1
G064,G067,0.002263585,1
G005,G048,0.002251427,1
G039,G040,0.002234931,1
G088,G032,0.0021958235,1
G067,G058,0.0021785435,1
G042,G032,0.0021721108,1
G006,G003,0.0021706985,1
G085,G083,0.0021572893,1
G070,G085,0.0021280649,1
G014,G045,0.0020513851,1
G002,G032,0.0020097606,1
G053,G062,0.0019325325,1
G072,G053,0.0018989698,1
G092,G091,0.0018259217,1
G003,G078,0.0017977633,1
G006,G048,0.0017434773,1
G072,G049,0.0017405206,1
G003,G076,0.0017080075,1
G033,G015,0.0017041115,1
G071,G083,0.0015661999,1
G032,G036,0.0015122942,1
G010,G015,0.0015066013,1
G032,G079,0.0014838547,1
G085,G018,0.0014313621,1
G032,G042,0.0013921111,1
G085,G038,0.0013803559,1
G033,G085,0.0013472791,1
G032,G023,0.0013404808,1
G022,G067,0.001337061,1
G083,G003,0.0013223916,1
G041,G043,0.0013154038,1
G008,G015,0.001300685,1
G072,G015,0.0012983464,1
G006,G071,0.0012970769,1
G071,G041,0.0012617162,1
G079,G032,0.0012493886,1
G078,G081,0.0012284057,1
G032,G080,0.0012239051,1
G042,G044,0.0011897469,1
G085,G063,0.0011819098,1
G085,G044,0.0011370335,1
G081,G078,0.0010804822,1
G085,G045,0.00097558834,1
G028,G100,0.0009716245,1
G014,G008,0.0009622836,1
G014,G003,0.0009610469,1
G022,G003,0.00095609983,1
G037,G038,0.00094270875,1
G021,G049,0.000905465,1
G085,G035,0.0008952228,1
G065,G083,0.0008711806,1
G032,G002,0.0008661584,1
G076,G085,0.0008630997,1
G032,G029,0.0008542184,1
G072,G010,0.00083995843,1
G021,G053,0.0008386953,1
G029,G048,0.0008233475,1
G065,G085,0.00081336644,1
G072,G014,0.00080997474,1
G012,G015,0.0008091802,1
G032,G011,0.0008000219,1
G015,G017,0.00079113053,1
G032,G005,0.0007879903,1
G031,G048,0.000773306,1
G045,G072,0.000766936,1
G028,G014,0.0007618838,1
G031,G015,0.00074853905,1
G008,G009,0.00071483664,1
G088,G085,0.00069459004,1
G005,G004,0.0006892992,1
G072,G096,0.0006889064,1
G037,G035,0.00067024963,1
G096,G085,0.0006544517,1
G016,G048,0.0006433904,1
G011,G015,0.0006260708,1
G030,G003,0.00059655984,1
G021,G015,0.0005881758,1
G032,G022,0.0005803049,1
G030,G008,0.0005702323,1
G028,G094,0.00056852563,1
G028,G033,0.00056321896,1
G072,G087,0.00056041806,1
G010,G085,0.0005603696,1
G021,G014,0.00055783795,1
G065,G067,0.00055647595,1
G028,G049,0.0005491972,1
G005,G003,0.00054785225,1
G037,G085,0.00054570567,1
G014,G033,0.00053847214,1
G083,G053,0.00053532067,1
G080,G015,0.000532592,1
G100,G078,0.00052495225,1
G023,G085,0.0005013179,1
G032,G051,0.00050096784,1
G072,G044,0.0004989073,1
G032,G065,0.0004942079,1
G035,G032,0.0004900042,1
G032,G062,0.00048705228,1
G030,G013,0.0004797173,1
G032,G096,0.0004731487,1
G041,G085,0.00047250435,1
G021,G048,0.00046298053,1
G100,G015,0.00044383024,1
G083,G071,0.00044150092,1
G004,G015,0.00043074109,1
G062,G023,0.00042963348,1
G064,G023,0.00042221922,1
G032,G074,0.00042046537,1
G032,G037,0.00041505613,1
G099,G085,0.00041384122,1
G040,G015,0.00040995594,1
G068,G015,0.00040559136,1
G096,G015,0.00040538466,1
G085,G015,0.00040439595,1
G091,G085,0.00040304082,1
G016,G008,0.0004002943,1
G012,G085,0.00039180857,1
G091,G015,0.00038755412,1
G004,G085,0.00038714948,1
G068,G085,0.00038412688,1
G083,G085,0.0003839297,1
G002,G085,0.0003835983,1
G060,G015,0.00038236208,1
G004,G078,0.0003819691,1
G016,G094,0.00037578112,1
G032,G020,0.0003744852,1
G083,G018,0.00037387336,1
G004,G082,0.00035989587,1
G067,G063,0.0003594326,1
G090,G015,0.00035761364,1
G032,G072,0.00035756096,1
G032,G030,0.00035258193,1
G016,G003,0.00035234823,1
G083,G014,0.00035120972,1
G040,G085,0.00035075206,1
G016,G017,0.00035044464,1
G080,G014,0.00034738332,1
G041,G015,0.0003473356,1
G090,G085,0.00034719455,1
G085,G006,0.0003454467,1
G040,G078,0.00034432914,1
G012,G054,0.00034370983,1
G012,G027,0.00034144745,1
G004,G014,0.00034098426,1
G074,G015,0.0003400258,1
G002,G015,0.0003391233,1
G060,G085,0.00033876946,1
G022,G015,0.000338194,1
G016,G028,0.0003334123,1
G014,G100,0.0003320924,1
G068,G014,0.0003292639,1
G076,G078,0.0003266812,1
G076,G034,0.00032593918,1
G014,G094,0.0003255352,1
G012,G065,0.00032498493,1
G004,G040,0.0003246721,1
G060,G078,0.00032461184,1
G004,G064,0.00032393506,1
G032,G043,0.0003231289,1
G012,G046,0.00032298916,1
G012,G064,0.0003218744,1
G012,G030,0.0003216202,1
G076,G035,0.0003215225,1
G100,G007,0.000321522,1
G008,G018,0.000321069,1
G068,G082,0.0003205946,1
G012,G001,0.00032055602,1
G056,G015,0.00032028387,1
G002,G078,0.00031985895,1
G022,G078,0.00031941952,1
G012,G018,0.00031778403,1
G012,G081,0.00031758976,1
G012,G045,0.00031727963,1
G012,G025,0.00031688355,1
G089,G015,0.00031684106,1
G032,G090,0.00031651478,1
G020,G015,0.00031531515,1
G074,G078,0.0003146116,1
G012,G057,0.0003129459,1
G012,G082,0.00031262735,1
G032,G004,0.0003123321,1
G032,G091,0.00031215677,1
G098,G015,0.00031139978,1
G012,G088,0.00031135193,1
G087,G085,0.00031103357,1
G012,G063,0.0003101253,1
G100,G045,0.00030969115,1
G012,G072,0.00030885116,1
G004,G034,0.00030774428,1
G012,G078,0.00030676057,1
G016,G023,0.00030660015,1
G012,G040,0.00030606426,1
G016,G045,0.0003052974,1
G032,G019,0.00030528195,1
G068,G078,0.00030468992,1
G012,G037,0.00030462712,1
G060,G082,0.0003046081,1
G024,G015,0.00030392266,1
G012,G024,0.00030382822,1
G004,G075,0.00030368328,1
G012,G016,0.0003029371,1
G094,G015,0.00030232806,1
G012,G034,0.00030232078,1
G012,G021,0.00030172608,1
G032,G060,0.00030134377,1
G080,G085,0.0003013107,1
G012,G070,0.00030126146,1
G012,G097,0.00030122526,1
G015,G094,0.00030066154,1
G004,G058,0.00029967533,1
G085,G031,0.0002992931,1
G012,G096,0.00029873668,1
G045,G085,0.00029830667,1
G012,G039,0.0002977557,1
G012,G053,0.0002972757,1
G091,G082,0.00029604562,1
G068,G057,0.0002960359,1
G097,G015,0.00029458356,1
G004,G027,0.00029418882,1
G004,G009,0.00029412765,1
G049,G008,0.00029380663,1
G012,G077,0.00029256937,1
G004,G022,0.00029204602,1
G004,G050,0.0002914102,1
G076,G031,0.00029058213,1
G012,G066,0.00029057436,1
G012,G009,0.00029026394,1
G012,G058,0.00029024482,1
G004,G097,0.00029004164,1
G068,G022,0.000288834,1
G012,G035,0.0002886274,1
G004,G095,0.00028856233,1
G074,G082,0.00028856067,1
G089,G085,0.00028836855,1
G004,G007,0.00028771636,1
G004,G057,0.00028763805,1
G004,G063,0.00028739273,1
G012,G047,0.00028654424,1
G012,G086,0.00028635567,1
G089,G078,0.00028590657,1
G012,G093,0.0002855278,1
G012,G092,0.00028541934,1
G040,G082,0.00028520805,1
G016,G033,0.00028492106,1
G032,G018,0.00028459384,1
G012,G005,0.00028441657,1
G008,G045,0.00028441477,1
G012,G059,0.00028436328,1
G074,G048,0.00028402568,1
G012,G043,0.00028365676,1
G012,G068,0.000283624,1
G002,G082,0.0002834474,1
G004,G013,0.00028295896,1
G004,G001,0.0002829099,1
G004,G090,0.00028269488,1
G049,G094,0.00028163198,1
G014,G023,0.00028086052,1
G100,G052,0.00028047655,1
G012,G090,0.00027914988,1
G012,G050,0.0002789962,1
G004,G081,0.0002789252,1
G049,G003,0.00027888175,1
G012,G095,0.00027851405,1
G003,G045,0.0002782415,1
G012,G052,0.00027793628,1
G012,G098,0.00027783305,1
G004,G072,0.00027730694,1
G004,G087,0.00027687624,1
G004,G047,0.0002760717,1
G065,G015,0.00027562797,1
G068,G064,0.00027506953,1
G067,G002,0.00027482482,1
G060,G034,0.0002748188,1
G004,G077,0.00027440177,1
G083,G078,0.00027439662,1
G004,G037,0.00027434537,1
G068,G092,0.0002740721,1
G004,G093,0.00027371652,1
G078,G015,0.00027367647,1
G012,G061,0.00027362298,1
G060,G014,0.00027359766,1
G060,G027,0.00027336268,1
G020,G014,0.0002730449,1
G012,G002,0.00027278365,1
G085,G029,0.00027251156,1
G012,G084,0.00027213455,1
G012,G026,0.00027209485,1
G004,G065,0.00027194002,1
G060,G072,0.0002717432,1
G012,G087,0.0002712825,1
G012,G055,0.0002703028,1
G020,G085,0.00027022304,1
G004,G066,0.00027018582,1
G004,G025,0.00027000997,1
G032,G099,0.000269261,1
G068,G062,0.00026906442,1
G076,G082,0.00026893546,1
G060,G057,0.00026886933,1
G060,G016,0.0002688196,1
G004,G046,0.00026878229,1
G041,G073,0.00026776583,1
G004,G018,0.0002676298,1
G068,G029,0.00026736,1
G030,G048,0.00026732148,1
G076,G069,0.00026702564,1
G044,G015,0.00026701833,1
G028,G067,0.00026604178,1
G058,G015,0.00026599865,1
G068,G031,0.00026384805,1
G012,G089,0.00026362354,1
G076,G064,0.00026355963,1
G004,G016,0.00026351633,1
G020,G047,0.0002634212,1
G076,G005,0.0002626808,1
G076,G047,0.00026265433,1
G068,G046,0.0002626142,1
G004,G054,0.0002626055,1
G032,G068,0.0002624739,1
G008,G005,0.00026247188,1
G076,G061,0.00026245808,1
G076,G017,0.00026227723,1
G015,G008,0.0002622116,1
G004,G045,0.00026205278,1
G074,G085,0.00026165313,1
G004,G092,0.000261056,1
G068,G013,0.00026085568,1
G022,G082,0.0002606031,1
G060,G066,0.0002605931,1
G076,G009,0.00026055137,1
G079,G015,0.00026054046,1
G004,G029,0.00026036604,1
G089,G082,0.0002597971,1
G004,G033,0.0002595593,1
G015,G003,0.0002595494,1
G076,G055,0.00025905596,1
G054,G015,0.0002590191,1
G085,G009,0.00025885372,1
G004,G012,0.00025881774,1
G012,G075,0.0002587606,1
G060,G029,0.00025868963,1
G076,G045,0.00025855546,1
G062,G006,0.00025842528,1
G076,G046,0.00025784833,1
G020,G021,0.0002578366,1
G022,G084,0.00025782,1
G096,G078,0.00025779317,1
G020,G026,0.000257707,1
G020,G029,0.0002576607,1
G022,G057,0.00025762935,1
G091,G034,0.00025726753,1
G089,G014,0.000257243,1
G068,G048,0.00025723863,1
G004,G056,0.00025713368,1
G004,G059,0.00025677207,1
G060,G061,0.00025640015,1
G076,G075,0.00025593126,1
G004,G070,0.00025583187,1
G040,G014,0.00025576452,1
G012,G099,0.00025559973,1
G004,G099,0.00025549252,1
G032,G025,0.00025531187,1
G067,G015,0.000254762,1
G074,G066,0.0002545146,1
G075,G015,0.0002544684,1
G100,G018,0.00025443744,1
G004,G062,0.00025327675,1
G098,G085,0.00025313476,1
G068,G016,0.00025251228,1
G068,G055,0.0002522151,1
G032,G067,0.00025216732,1
G020,G073,0.00025212666,1
G068,G027,0.00025198245,1
G074,G057,0.0002514201,1
G076,G015,0.000251186,1
G012,G056,0.00025117444,1
G004,G026,0.00025104266,1
G076,G039,0.00025099015,1
G074,G088,0.0002506308,1
G060,G062,0.0002502708,1
G068,G066,0.00025017626,1
G076,G040,0.00025005604,1
G060,G093,0.0002496625,1
G004,G031,0.0002495094,1
G012,G022,0.00024918825,1
G076,G029,0.000248988,1
G004,G019,0.00024864473,1
G068,G072,0.0002486014,1
G076,G098,0.00024796693,1
G049,G033,0.00024782668,1
G091,G029,0.00024747135,1
G060,G046,0.00024728966,1
G004,G052,0.00024701233,1
G020,G078,0.0002470061,1
G004,G039,0.00024672208,1
G004,G069,0.00024658293,1
G076,G057,0.0002463741,1
G100,G063,0.00024636782,1
G091,G016,0.00024626602,1
G022,G066,0.00024625886,1
G068,G086,0.00024581258,1
G020,G054,0.00024559666,1
G068,G034,0.00024554002,1
G091,G078,0.00024552987,1
G076,G066,0.00024519023,1
G076,G024,0.00024518633,1
G074,G009,0.00024506083,1
G020,G039,0.00024465137,1
G022,G027,0.00024457663,1
G004,G055,0.00024456886,1
G076,G052,0.00024443588,1
G012,G074,0.00024420678,1
G062,G085,0.0002441926,1
G074,G062,0.00024390766,1
G004,G088,0.00024389046,1
G004,G011,0.00024380245,1
G022,G085,0.00024310019,1
G004,G053,0.00024309977,1
G085,G028,0.00024304546,1
G050,G015,0.00024304436,1
G064,G006,0.00024296422,1
G074,G013,0.00024265907,1
G004,G024,0.00024239,1
G022,G016,0.00024227536,1
G091,G057,0.0002420612,1
G004,G089,0.00024170743,1
G076,G021,0.00024126004,1
G060,G002,0.00024121761,1
G004,G043,0.0002410309,1
G022,G093,0.00024075543,1
G004,G061,0.00023990858,1
G076,G027,0.00023982902,1
G074,G099,0.00023982475,1
G068,G095,0.00023966536,1
G074,G007,0.00023960428,1
G012,G069,0.00023932935,1
G076,G050,0.00023926722,1
G004,G002,0.00023924463,1
G020,G009,0.00023922398,1
G076,G013,0.00023921092,1
G020,G082,0.00023917659,1
G074,G034,0.00023905971,1
G020,G059,0.0002390508,1
G060,G065,0.00023900632,1
G020,G056,0.00023837441,1
G015,G023,0.00023832032,1
G020,G013,0.00023831942,1
G004,G073,0.00023823652,1
G091,G066,0.00023798074,1
G060,G070,0.0002379657,1
G060,G009,0.00023782781,1
G068,G099,0.0002373842,1
G062,G015,0.00023732048,1
G080,G048,0.00023727848,1
G012,G060,0.00023716866,1
G008,G052,0.00023708405,1
G004,G084,0.00023701119,1
G012,G038,0.00023689712,1
G068,G009,0.0002364146,1
G004,G086,0.00023604686,1
G022,G013,0.000235883,1
G020,G066,0.00023587326,1
G020,G031,0.00023582134,1
G012,G091,0.00023581837,1
G020,G027,0.00023547892,1
G020,G072,0.0002351343,1
G091,G021,0.00023488914,1
G091,G027,0.00023470214,1
G043,G085,0.00023468166,1
G020,G046,0.00023449028,1
G040,G048,0.00023443026,1
G022,G061,0.00023433198,1
G091,G031,0.00023431708,1
G032,G076,0.00023431101,1
G020,G063,0.0002342033,1
G060,G039,0.0002341065,1
G085,G024,0.00023390078,1
G091,G061,0.00023379058,1
G076,G030,0.00023352356,1
G091,G014,0.00023346664,1
G022,G026,0.00023341643,1
G076,G077,0.00023334376,1
G068,G077,0.00023332259,1
G096,G061,0.00023324834,1
G091,G024,0.0002331752,1
G060,G026,0.0002329595,1
G068,G045,0.00023279943,1
G022,G053,0.0002327473,1
G020,G075,0.00023263466,1
G023,G015,0.00023252991,1
G020,G088,0.00023217787,1
G100,G035,0.00023206434,1
G056,G078,0.00023186249,1
G099,G015,0.0002318504,1
G020,G035,0.0002318216,1
G074,G077,0.00023132074,1
G060,G048,0.00023087153,1
G022,G059,0.0002308649,1
G020,G051,0.00023068179,1
G022,G088,0.0002302039,1
G076,G004,0.000229822,1
G091,G009,0.00022979065,1
G060,G073,0.00022967334,1
G022,G037,0.00022960122,1
G020,G068,0.00022947992,1
G068,G069,0.0002292592,1
G068,G030,0.00022912772,1
G020,G057,0.00022884566,1
G004,G017,0.00022847488,1
G004,G098,0.00022812982,1
G085,G025,0.00022802713,1
G020,G069,0.00022802355,1
G002,G048,0.00022752285,1
G060,G087,0.00022750415,1
G091,G046,0.0002273094,1
G022,G095,0.00022719186,1
G060,G047,0.00022717495,1
G020,G081,0.00022716851,1
G022,G087,0.00022716256,1
G076,G025,0.00022691822,1
G074,G029,0.00022668949,1
G076,G054,0.00022655631,1
G100,G044,0.00022650637,1
G068,G059,0.00022633953,1
G078,G048,0.00022607925,1
G020,G058,0.0002260366,1
G056,G085,0.00022580022,1
G076,G083,0.00022575482,1
G020,G034,0.00022571415,1
G091,G072,0.00022558008,1
G068,G093,0.00022551359,1
G020,G060,0.00022533194,1
G096,G082,0.0002249121,1
G090,G078,0.0002247079,1
G078,G072,0.00022465878,1
G020,G005,0.0002245659,1
G060,G054,0.00022451131,1
G074,G070,0.0002243984,1
G074,G093,0.00022438468,1
G096,G092,0.00022432792,1
G076,G056,0.00022400447,1
G020,G002,0.00022348369,1
G020,G011,0.00022338775,1
G097,G085,0.0002228421,1
G096,G018,0.00022283477,1
G096,G009,0.00022239193,1
G012,G017,0.00022236006,1
G004,G051,0.00022235137,1
G020,G018,0.00022228739,1
G091,G063,0.00022189163,1
G076,G091,0.00022181247,1
G068,G001,0.00022158574,1
G004,G074,0.00022156653,1
G019,G015,0.00022155663,1
G060,G013,0.00022117054,1
G012,G023,0.00022115873,1
G096,G045,0.0002211061,1
G069,G015,0.00022076604,1
G060,G077,0.00022076255,1
G068,G081,0.00022065872,1
G091,G050,0.00022065503,1
G068,G037,0.00022041224,1
G020,G098,0.00022037141,1
G068,G003,0.00022036718,1
G026,G015,0.00022017158,1
G008,G035,0.00022016221,1
G020,G048,0.00022010354,1
G022,G063,0.00022009882,1
G078,G013,0.00021978468,1
G022,G054,0.00021955904,1
G020,G084,0.00021908189,1
G020,G086,0.00021904321,1
G060,G031,0.00021869817,1
G020,G065,0.00021863879,1
G016,G065,0.00021853432,1
G051,G085,0.00021833605,1
G020,G064,0.00021832828,1
G068,G054,0.0002182167,1
G022,G070,0.00021820475,1
G012,G062,0.00021811317,1
G020,G091,0.00021805915,1
G074,G021,0.00021798808,1
G074,G061,0.00021798215,1
G058,G085,0.0002179284,1
G020,G074,0.00021791905,1
G004,G083,0.00021790662,1
G068,G061,0.0002175844,1
G060,G052,0.00021750116,1
G004,G030,0.00021742149,1
G022,G086,0.00021730042,1
G068,G071,0.00021720212,1
G060,G092,0.00021658835,1
G098,G078,0.00021615934,1
G076,G086,0.00021607401,1
G022,G034,0.00021604894,1
G074,G002,0.00021603021,1
G022,G091,0.00021598974,1
G020,G093,0.00021573421,1
G076,G059,0.00021570713,1
G001,G015,0.0002156919,1
G096,G034,0.00021558933,1
G068,G075,0.00021553985,1
G060,G037,0.00021553428,1
G096,G027,0.00021546711,1
G060,G040,0.0002154444,1
G091,G039,0.00021524691,1
G091,G081,0.00021516754,1
G060,G004,0.00021513231,1
G090,G014,0.00021508383,1
G016,G055,0.00021507844,1
G060,G035,0.00021506293,1
G012,G007,0.00021485,1
G076,G099,0.00021478346,1
G076,G016,0.00021454104,1
G074,G064,0.00021451675,1
G091,G086,0.00021428171,1
G068,G047,0.0002142679,1
G074,G027,0.0002142086,1
G020,G033,0.00021420018,1
G076,G011,0.00021405242,1
G068,G005,0.00021400007,1
G096,G021,0.00021390745,1
G065,G023,0.0002138808,1
G098,G082,0.00021367006,1
G020,G094,0.00021354006,1
G060,G086,0.00021352868,1
G032,G088,0.00021332316,1
G020,G053,0.00021310714,1
G068,G098,0.00021307744,1
G008,G044,0.0002130706,1
G020,G095,0.00021286772,1
G091,G062,0.00021261083,1
G068,G039,0.00021226562,1
G091,G001,0.00021208463,1
G032,G081,0.00021187216,1
G068,G060,0.00021178107,1
G012,G051,0.00021171737,1
G096,G053,0.00021161718,1
G076,G026,0.00021145308,1
G096,G040,0.00021135219,1
G022,G055,0.00021134448,1
G022,G014,0.00021130493,1
G096,G024,0.00021130271,1
G008,G031,0.00021128918,1
G091,G077,0.00021112434,1
G028,G020,0.00021111786,1
G007,G013,0.00021111562,1
G016,G052,0.00021100025,1
G060,G099,0.00021091074,1
G096,G064,0.00021089418,1
G020,G017,0.00021087036,1
G068,G088,0.00021067816,1
G068,G053,0.00021063403,1
G060,G064,0.00021061888,1
G091,G045,0.00021028749,1
G020,G037,0.00021009042,1
G091,G037,0.0002100714,1
G039,G015,0.00021005298,1
G062,G063,0.00020998178,1
G091,G054,0.0002099362,1
G020,G016,0.00020993369,1
G068,G021,0.00020973106,1
G091,G004,0.00020944812,1
G096,G016,0.00020938148,1
G020,G012,0.00020934726,1
G004,G021,0.00020916923,1
G076,G007,0.00020900894,1
G037,G015,0.0002090027,1
G096,G086,0.00020899891,1
G020,G030,0.00020891869,1
G020,G062,0.00020889101,1
G096,G071,0.00020884146,1
G022,G043,0.00020865267,1
G091,G005,0.00020864011,1
G098,G014,0.00020861508,1
G076,G063,0.00020856623,1
G015,G045,0.00020824448,1
G076,G097,0.00020809709,1
G078,G014,0.00020809578,1
G004,G003,0.00020796339,1
G068,G087,0.00020793139,1
G076,G012,0.00020792273,1
G060,G030,0.00020775895,1
G091,G098,0.00020765328,1
G060,G055,0.00020758132,1
G096,G030,0.00020724547,1
G076,G092,0.00020692023,1
G076,G001,0.00020686552,1
G091,G070,0.0002067942,1
G056,G082,0.00020663561,1
G060,G098,0.000206628,1
G091,G018,0.0002065205,1
G032,G075,0.00020647646,1
G074,G092,0.00020646732,1
G020,G025,0.0002061917,1
G091,G035,0.00020565471,1
G020,G024,0.00020517582,1
G004,G071,0.00020474676,1
G096,G048,0.00020467221,1
G074,G081,0.00020462954,1
G068,G091,0.00020447312,1
G068,G018,0.00020426013,1
G004,G048,0.00020412113,1
G020,G050,0.00020361072,1
G051,G015,0.00020331675,1
G012,G073,0.00020328468,1
G074,G016,0.0002032037,1
G068,G070,0.00020320054,1
G075,G078,0.00020296228,1
G016,G085,0.00020289846,1
G096,G054,0.0002028666,1
G020,G055,0.00020259328,1
G078,G070,0.00020247171,1
G091,G048,0.00020237283,1
G060,G071,0.00020232848,1
G060,G043,0.00020228702,1
G020,G043,0.00020217495,1
G020,G077,0.00020185632,1
G096,G059,0.00020166539,1
G040,G057,0.0002015822,1
G012,G019,0.00020140644,1
G100,G029,0.00020136531,1
G097,G078,0.0002010586,1
G060,G050,0.00020098369,1
G074,G001,0.00020063421,1
G091,G059,0.00020059606,1
G020,G004,0.00020051358,1
G096,G031,0.00020049908,1
G022,G029,0.00020041715,1
G060,G001,0.00020018249,1
G020,G089,0.00020013635,1
G012,G076,0.00020011023,1
G076,G089,0.00020008003,1
G096,G029,0.00019954215,1
G074,G055,0.00019938662,1
G074,G052,0.0001992402,1
G016,G100,0.00019922097,1
G020,G096,0.00019888242,1
G068,G097,0.00019887276,1
G068,G050,0.00019886976,1
G068,G026,0.00019886217,1
G020,G061,0.00019879987,1
G004,G035,0.00019879328,1
G074,G084,0.00019848537,1
G022,G009,0.000198248,1
G076,G058,0.00019820644,1
G032,G089,0.00019807777,1
G060,G024,0.0001980177,1
G016,G009,0.00019796412,1
G040,G013,0.0001979319,1
G091,G074,0.00019762009,1
G091,G053,0.00019754171,1
G012,G004,0.00019752087,1
G074,G097,0.0001973475,1
G096,G014,0.00019695828,1
G096,G093,0.00019678609,1
G085,G067,0.00019677158,1
G020,G040,0.00019659365,1
G096,G057,0.00019651871,1
G060,G068,0.00019637334,1
G074,G037,0.00019627536,1
G004,G096,0.00019625973,1
