Regulator,Target,Weight,Sign
G095,G007,0.006858538,1
G068,G040,0.0068105417,1
G032,G078,0.0067118993,1
G025,G033,0.006557327,1
G016,G100,0.0065385406,1
G006,G024,0.006450299,1
G071,G044,0.006165331,1
G019,G072,0.0060955593,1
G065,G010,0.0060683726,1
G047,G015,0.0060108313,1
G006,G002,0.00598741,1
G031,G007,0.0059526945,1
G045,G036,0.005933144,1
G005,G094,0.0059183575,1
G008,G003,0.0058710775,1
G024,G005,0.005848452,1
G079,G089,0.0058482536,1
G068,G018,0.0057851006,1
G045,G028,0.0057848347,1
G050,G028,0.005771419,1
G068,G036,0.005750305,1
G001,G008,0.0057442486,1
G053,G005,0.0057040877,1
G009,G008,0.0056949905,1
G086,G005,0.0056728157,1
G008,G061,0.005610352,1
G091,G053,0.005581736,1
G032,G022,0.005512703,1
G062,G018,0.005440205,1
G001,G022,0.005434361,1
G055,G001,0.0053897575,1
G090,G005,0.005295499,1
G053,G006,0.005256646,1
G036,G014,0.005198101,1
G017,G001,0.0051436094,1
G007,G050,0.005135607,1
G052,G039,0.0050878176,1
G040,G087,0.005073244,1
G014,G003,0.0050304034,1
G059,G068,0.004955793,1
G051,G037,0.0049308296,1
G006,G045,0.0049153925,1
G043,G001,0.0049142535,1
G035,G044,0.0048917686,1
G083,G005,0.004879203,1
G057,G044,0.0048522213,1
G001,G052,0.0048489477,1
G070,G086,0.0048284642,1
G057,G030,0.0048260516,1
G076,G003,0.0047946954,1
G055,G036,0.0047690123,1
G016,G077,0.0047623795,1
G068,G075,0.0046625505,1
G058,G014,0.004622794,1
G001,G013,0.00459427,1
G007,G043,0.0045748227,1
G036,G016,0.0045596943,1
G042,G081,0.0045372755,1
G079,G060,0.004492277,1
G008,G006,0.0044772634,1
G061,G060,0.00447468,1
G094,G024,0.004445613,1
G096,G001,0.004440865,1
G073,G064,0.0044377926,1
G088,G027,0.0044250838,1
G027,G039,0.004423419,1
G053,G045,0.004401132,1
G059,G007,0.0043027983,1
G087,G010,0.0042768945,1
G083,G007,0.0042668167,1
G013,G083,0.0042499164,1
G074,G013,0.004233836,1
G029,G025,0.00422672,1
G089,G024,0.0042122332,1
G043,G099,0.0041465703,1
G003,G024,0.0041076504,1
G047,G065,0.0041038995,1
G036,G013,0.0040656673,1
G024,G027,0.0040535987,1
G039,G008,0.004043525,1
G018,G028,0.0040220246,1
G052,G040,0.004009618,1
G043,G068,0.003995606,1
G075,G027,0.003987024,1
G096,G033,0.0039597563,1
G091,G075,0.0039582304,1
G025,G007,0.0039391643,1
G028,G007,0.003911554,1
G048,G007,0.0038988215,1
G097,G002,0.0038872117,1
G018,G025,0.0038706942,1
G076,G018,0.0038586159,1
G007,G012,0.0038339244,1
G039,G005,0.0037815976,1
G061,G039,0.0037442583,1
G096,G066,0.0037392033,1
G008,G053,0.0037331472,1
G094,G083,0.003718001,1
G045,G006,0.0036390156,1
G066,G092,0.0036075616,1
G075,G036,0.0036061076,1
G048,G018,0.003603262,1
G046,G044,0.003590608,1
G088,G052,0.003578071,1
G050,G036,0.0035468424,1
G001,G015,0.0035435641,1
G092,G026,0.0035189872,1
G075,G068,0.0035145355,1
G068,G030,0.0035134216,1
G017,G045,0.0035026523,1
G056,G072,0.003495955,1
G007,G081,0.0034734684,1
G028,G088,0.003451042,1
G036,G048,0.0034262086,1
G096,G044,0.0034257201,1
G028,G100,0.0034231192,1
G037,G001,0.0034152127,1
G030,G027,0.003396105,1
G018,G057,0.0033616924,1
G001,G033,0.0033318878,1
G026,G045,0.003329534,1
G007,G029,0.0032869587,1
G018,G042,0.0032607373,1
G083,G027,0.0032522597,1
G040,G025,0.0032339408,1
G028,G077,0.0032137013,1
G013,G036,0.003123789,1
G064,G073,0.0031125315,1
G014,G064,0.0031117632,1
G025,G029,0.0031102917,1
G013,G057,0.0031044672,1
G029,G069,0.0030965174,1
G068,G053,0.0030839334,1
G098,G044,0.0030732902,1
G007,G084,0.0030127666,1
G057,G073,0.0029826367,1
G005,G002,0.002979432,1
G016,G033,0.002976139,1
G027,G040,0.0029723893,1
G045,G017,0.0029095844,1
G007,G045,0.0029092003,1
G013,G033,0.002908391,1
G087,G029,0.0029083113,1
G031,G081,0.0028739548,1
G056,G007,0.0028713276,1
G025,G001,0.0028636681,1
G068,G033,0.0028412638,1
G093,G010,0.0027750349,1
G076,G006,0.0027480843,1
G009,G001,0.0027350194,1
G015,G013,0.0027342623,1
G087,G068,0.0027260522,1
G012,G028,0.0027199045,1
G009,G045,0.0027177914,1
G027,G083,0.0027086746,1
G053,G036,0.0027008625,1
G032,G054,0.0026742008,1
G052,G075,0.0026544281,1
G028,G041,0.0026510195,1
G064,G027,0.0026432623,1
G069,G029,0.00264053,1
G001,G006,0.0026339437,1
G086,G036,0.0026162222,1
G087,G001,0.0026046033,1
G017,G031,0.0025900952,1
G028,G013,0.0025774112,1
G030,G068,0.0025666147,1
G066,G043,0.0025508252,1
G042,G048,0.0025456995,1
G024,G014,0.002517,1
G091,G073,0.0025083355,1
G091,G090,0.0024914215,1
G014,G028,0.0024876667,1
G044,G007,0.0024859875,1
G085,G047,0.0024826324,1
G084,G027,0.002480063,1
G048,G042,0.0024711634,1
G015,G027,0.0024519358,1
G055,G007,0.002432399,1
G065,G047,0.0024222862,1
G001,G017,0.0024068279,1
G036,G066,0.00240318,1
G078,G044,0.002400908,1
G005,G020,0.0023981358,1
G013,G047,0.0023946434,1
G071,G097,0.0023930164,1
G035,G006,0.0023886815,1
G075,G087,0.002384809,1
G029,G087,0.0023814933,1
G002,G053,0.0023806524,1
G091,G007,0.0023800195,1
G015,G014,0.0023689806,1
G093,G097,0.002358368,1
G044,G096,0.0023562664,1
G087,G099,0.0023444006,1
G077,G060,0.002339714,1
G032,G013,0.0023310496,1
G035,G047,0.0023175317,1
G044,G050,0.002316963,1
G031,G003,0.0023067733,1
G031,G043,0.002260774,1
G068,G064,0.002256789,1
G030,G036,0.0022180262,1
G077,G028,0.0022105572,1
G022,G044,0.0021943012,1
G013,G015,0.0021845012,1
G044,G046,0.0021558998,1
G033,G001,0.0021496052,1
G075,G052,0.0021447937,1
G066,G093,0.002144465,1
G014,G019,0.0021431877,1
G043,G066,0.0021293976,1
G008,G040,0.0021260865,1
G001,G009,0.0021137705,1
G047,G096,0.0021042859,1
G002,G072,0.0020986907,1
G032,G014,0.0020851078,1
G001,G037,0.0020646234,1
G032,G047,0.0020599249,1
G013,G044,0.0020596236,1
G083,G014,0.0020543388,1
G090,G068,0.0020457678,1
G015,G039,0.0020186503,1
G026,G036,0.0020096304,1
G024,G089,0.002004637,1
G081,G007,0.001984341,1
G089,G060,0.0019730253,1
G045,G033,0.0019667342,1
G043,G003,0.0019634212,1
G064,G068,0.0019497242,1
G050,G044,0.0019296536,1
G002,G013,0.0019252041,1
G078,G047,0.0019222375,1
G001,G087,0.0019197124,1
G050,G017,0.0019182807,1
G052,G030,0.0019024953,1
G099,G007,0.0018940364,1
G053,G027,0.0018937958,1
G006,G001,0.0018855572,1
G046,G001,0.0018786214,1
G050,G033,0.0018768664,1
G060,G097,0.0018552783,1
G040,G001,0.0018262847,1
G030,G029,0.0018179859,1
G001,G004,0.001804819,1
G022,G089,0.0018037838,1
G092,G010,0.0018016848,1
G073,G001,0.0017894513,1
G019,G073,0.0017857194,1
G023,G007,0.0017826514,1
G037,G078,0.0017613292,1
G030,G052,0.0017426539,1
G001,G093,0.0017407946,1
G025,G067,0.0017318844,1
G046,G047,0.0017259612,1
G046,G045,0.0017223811,1
G053,G071,0.0017222335,1
G053,G068,0.0017064514,1
G081,G018,0.0017047162,1
G080,G024,0.0016996269,1
G026,G027,0.0016987534,1
G092,G001,0.0016958242,1
G037,G044,0.0016872889,1
G047,G050,0.0016749856,1
G096,G047,0.0016653644,1
G083,G013,0.0016624504,1
G032,G044,0.0016580952,1
G078,G037,0.0016376964,1
G064,G052,0.0016344782,1
G042,G001,0.0016308947,1
G090,G001,0.001628763,1
G031,G048,0.0016222524,1
G045,G009,0.0015995237,1
G051,G007,0.0015975704,1
G045,G003,0.0015889944,1
G017,G003,0.0015823018,1
G067,G025,0.0015691322,1
G078,G032,0.0015608035,1
G058,G057,0.0015479292,1
G053,G060,0.0015326453,1
G018,G027,0.0015231275,1
G094,G015,0.0015004632,1
G066,G087,0.0014833165,1
G028,G027,0.0014692347,1
G098,G047,0.0014644569,1
G001,G042,0.0014642191,1
G018,G082,0.0014551139,1
G013,G024,0.001446063,1
G093,G068,0.0014439482,1
G043,G010,0.0014375796,1
G001,G039,0.0014365931,1
G026,G039,0.0014272439,1
G005,G056,0.0014253047,1
G042,G016,0.0014240063,1
G047,G046,0.0014220447,1
G009,G003,0.0014218045,1
G087,G067,0.0014103525,1
G004,G039,0.0014082646,1
G093,G001,0.0014036717,1
G075,G069,0.0013953233,1
G064,G036,0.0013822123,1
G006,G010,0.0013818976,1
G015,G073,0.0013663745,1
G036,G025,0.0013583375,1
G007,G027,0.0013491426,1
G028,G086,0.0013425458,1
G050,G009,0.0013393165,1
G063,G001,0.0013344887,1
G025,G045,0.0013160023,1
G081,G042,0.0013095811,1
G079,G010,0.0012967491,1
G069,G067,0.0012725582,1
G001,G090,0.001270879,1
G021,G097,0.0012478312,1
G092,G068,0.0012468947,1
G027,G094,0.0012403167,1
G029,G018,0.0012361505,1
G026,G003,0.0012295428,1
G012,G017,0.0012251346,1
G026,G025,0.0012157692,1
G093,G099,0.001211001,1
G072,G027,0.0011958731,1
G081,G001,0.0011933488,1
G087,G066,0.0011879196,1
G054,G001,0.0011847279,1
G001,G092,0.0011809864,1
G027,G024,0.0011702098,1
G080,G083,0.0011540375,1
G011,G024,0.0011522532,1
G075,G008,0.0011463856,1
G070,G100,0.001136174,1
G067,G069,0.0011360667,1
G006,G060,0.0011359775,1
G054,G050,0.0011319747,1
G083,G045,0.0011098067,1
G012,G036,0.0011061109,1
G055,G010,0.0011052686,1
G007,G077,0.001104233,1
G072,G056,0.001091717,1
G007,G057,0.0010912672,1
G056,G019,0.0010826489,1
G075,G040,0.0010656972,1
G037,G068,0.0010483944,1
G083,G001,0.0010452006,1
G031,G070,0.0010428044,1
G053,G052,0.0010293776,1
G007,G061,0.0010284715,1
G033,G050,0.001025854,1
G077,G010,0.0010232581,1
G051,G063,0.0010136417,1
G055,G066,0.0010135375,1
G044,G001,0.0010079403,1
G066,G075,0.001005519,1
G015,G005,0.0009967139,1
G009,G050,0.000990084,1
G032,G003,0.0009854571,1
G051,G029,0.0009831492,1
G020,G072,0.0009802415,1
G045,G046,0.0009764217,1
G056,G013,0.0009641088,1
G017,G068,0.00096065423,1
G027,G030,0.00093150325,1
G053,G028,0.00091813685,1
G048,G001,0.0009131124,1
G050,G042,0.0009121974,1
G026,G050,0.00091193354,1
G052,G064,0.0009108331,1
G073,G068,0.00090941857,1
G028,G073,0.0008704698,1
G099,G093,0.0008511561,1
G051,G005,0.00084913283,1
G060,G008,0.00084814127,1
G045,G005,0.0008344303,1
G078,G026,0.0008314178,1
G066,G053,0.0008260296,1
G033,G045,0.00082594133,1
G017,G050,0.00082042516,1
G023,G027,0.00081464084,1
G003,G021,0.0008146136,1
G027,G075,0.0008137124,1
G033,G003,0.0008126954,1
G051,G075,0.00081176567,1
G019,G084,0.0008115024,1
G070,G077,0.0008049846,1
G007,G073,0.0008040986,1
G034,G067,0.00080368156,1
G056,G036,0.00079518836,1
G072,G013,0.0007913315,1
G059,G027,0.0007893338,1
G065,G001,0.0007878441,1
G091,G005,0.0007865861,1
G068,G006,0.0007817423,1
G025,G036,0.0007768053,1
G059,G036,0.00076613337,1
G059,G045,0.0007614686,1
G044,G036,0.0007599412,1
G009,G031,0.0007459333,1
G001,G046,0.00073648436,1
G077,G089,0.00073419197,1
G024,G008,0.00073330797,1
G044,G043,0.0007332124,1
G042,G068,0.0007309049,1
G027,G056,0.0007302708,1
G057,G019,0.000727953,1
G030,G008,0.00072145555,1
G037,G051,0.0007197126,1
G070,G088,0.00071309146,1
G058,G046,0.00071298773,1
G088,G039,0.0007003794,1
G032,G036,0.000697322,1
G099,G056,0.000697162,1
G029,G013,0.0006934032,1
G032,G010,0.0006920183,1
G022,G060,0.0006817956,1
G012,G033,0.0006804102,1
G009,G012,0.0006693175,1
G050,G006,0.0006672201,1
G012,G006,0.0006610811,1
G033,G012,0.00066064135,1
G006,G050,0.0006576986,1
G068,G048,0.00065349584,1
G027,G015,0.00064927014,1
G042,G050,0.0006474703,1
G042,G045,0.0006450783,1
G075,G091,0.00064149045,1
G025,G068,0.000635434,1
G067,G087,0.0006206598,1
G052,G053,0.00061985094,1
G059,G083,0.00061887247,1
G050,G023,0.00061718683,1
G090,G060,0.0006168184,1
G058,G096,0.0006153871,1
G028,G042,0.00061060215,1
G008,G060,0.00060346624,1
G079,G011,0.00059306604,1
G048,G045,0.00059163827,1
G051,G043,0.0005887193,1
G030,G091,0.0005838106,1
G021,G044,0.00058266555,1
G028,G001,0.0005730457,1
G099,G092,0.00057142845,1
G091,G030,0.0005678692,1
G092,G099,0.00055879797,1
G001,G025,0.00055523025,1
G002,G097,0.0005549263,1
G080,G005,0.00053974777,1
G096,G007,0.0005391037,1
G009,G068,0.0005382038,1
G051,G070,0.00053726917,1
G048,G051,0.00053442246,1
G017,G016,0.0005327368,1
G090,G091,0.00053113647,1
G020,G087,0.0005292354,1
G021,G064,0.0005187423,1
G011,G025,0.0005184638,1
G037,G036,0.00051760644,1
G059,G039,0.0005128066,1
G021,G051,0.0005113639,1
G024,G006,0.0005051331,1
G080,G014,0.00050210307,1
G012,G042,0.0005004669,1
G046,G068,0.0005001574,1
G031,G066,0.00049735577,1
G021,G056,0.00049635407,1
G080,G015,0.00049506465,1
G042,G003,0.00049466226,1
G063,G078,0.0004944336,1
G091,G060,0.00049306976,1
G099,G087,0.00049286254,1
G031,G069,0.0004923707,1
G016,G013,0.0004911544,1
G012,G066,0.0004888886,1
G051,G088,0.00048783602,1
G015,G040,0.0004869142,1
G009,G025,0.00048512773,1
G051,G085,0.0004828639,1
G015,G042,0.00048097086,1
G077,G036,0.00047809863,1
G027,G084,0.00047462224,1
G021,G001,0.00046762993,1
G007,G041,0.0004650884,1
G004,G030,0.00046180398,1
G051,G059,0.0004613416,1
G028,G084,0.00046080665,1
G014,G036,0.0004606683,1
G021,G024,0.0004571145,1
G049,G007,0.00045254445,1
G020,G015,0.00045214282,1
G050,G005,0.0004520847,1
G012,G060,0.0004514756,1
G051,G011,0.0004500722,1
G015,G068,0.00044965153,1
G020,G013,0.0004492347,1
G051,G069,0.00044738053,1
G021,G042,0.00044693303,1
G031,G046,0.0004442062,1
G031,G089,0.00044367678,1
G005,G014,0.00044361994,1
G051,G074,0.00043327693,1
G044,G006,0.0004311881,1
G051,G048,0.0004300156,1
G028,G071,0.0004266453,1
G012,G069,0.00042622152,1
G071,G051,0.00042587882,1
G021,G046,0.00042507495,1
G021,G099,0.00042325116,1
G031,G017,0.0004206973,1
G051,G015,0.00041961568,1
G051,G008,0.00041941128,1
G031,G093,0.00041775682,1
G021,G090,0.00041736476,1
G048,G031,0.00041701773,1
G034,G081,0.00041640163,1
G021,G078,0.0004160982,1
G020,G089,0.00041424803,1
G094,G073,0.0004139415,1
G027,G073,0.00041391308,1
G002,G071,0.00041323228,1
G012,G078,0.00041262567,1
G071,G023,0.00041139201,1
G051,G098,0.00041042315,1
G004,G078,0.00040991395,1
G021,G036,0.00040925585,1
G082,G034,0.0004090984,1
G005,G001,0.00040756213,1
G057,G028,0.00040666555,1
G006,G068,0.00040507707,1
G031,G049,0.00040502523,1
G096,G054,0.00040342208,1
G068,G047,0.00040322967,1
G008,G075,0.0004020569,1
G008,G028,0.0004012383,1
G020,G030,0.00040105233,1
G045,G023,0.00039972184,1
G031,G054,0.00039891765,1
G012,G009,0.00039806863,1
G029,G027,0.0003965263,1
G029,G086,0.0003961268,1
G012,G051,0.0003958921,1
G021,G085,0.00039557432,1
G021,G063,0.00039554463,1
G051,G021,0.00039477262,1
G015,G057,0.00039460097,1
G012,G004,0.0003921646,1
G051,G022,0.0003919522,1
G021,G066,0.00039126823,1
G012,G023,0.0003910355,1
G082,G049,0.00039060498,1
G051,G044,0.0003891352,1
G007,G016,0.00038890832,1
G098,G078,0.00038848317,1
G021,G091,0.00038826565,1
G051,G062,0.00038679977,1
G088,G025,0.00038614986,1
G032,G002,0.0003849589,1
G031,G056,0.0003829773,1
G031,G041,0.00038253653,1
G028,G048,0.00038198315,1
G036,G057,0.00038061093,1
G021,G008,0.00038003,1
G003,G015,0.00037911045,1
G020,G044,0.00037899983,1
G012,G054,0.0003786776,1
G093,G066,0.0003769112,1
G012,G073,0.00037509025,1
G034,G069,0.00037439232,1
G001,G075,0.00037350072,1
G051,G002,0.0003734486,1
G021,G049,0.00037342578,1
G050,G047,0.00037293538,1
G031,G023,0.00037289853,1
G071,G066,0.00037042506,1
G051,G010,0.00037032628,1
G051,G038,0.00036908238,1
G012,G021,0.00036787725,1
G031,G082,0.00036763173,1
G012,G046,0.0003675017,1
G081,G029,0.0003671724,1
G003,G036,0.0003663355,1
G031,G008,0.000366237,1
G051,G041,0.0003659759,1
G031,G047,0.00036464856,1
G051,G077,0.0003642086,1
G082,G044,0.00036419276,1
G009,G044,0.00036288382,1
G083,G068,0.00036224857,1
G021,G048,0.00036191245,1
G051,G030,0.00036105738,1
G044,G078,0.00036098948,1
G021,G069,0.00036027026,1
G031,G038,0.00036022186,1
G004,G089,0.00035745988,1
G051,G083,0.0003574533,1
G020,G073,0.00035675833,1
G077,G011,0.00035635475,1
G021,G067,0.0003561977,1
G068,G017,0.0003561144,1
G021,G050,0.00035596002,1
G051,G096,0.00035571976,1
G028,G046,0.0003550105,1
G031,G050,0.0003540907,1
G021,G070,0.00035403867,1
G012,G005,0.0003537896,1
G051,G042,0.00035359038,1
G051,G014,0.00035354216,1
G031,G087,0.00035335775,1
G003,G028,0.0003527923,1
G034,G008,0.0003513804,1
G082,G065,0.00035038957,1
G004,G060,0.0003485569,1
G012,G099,0.00034801778,1
G004,G067,0.00034778868,1
G031,G094,0.0003475757,1
G012,G085,0.0003473015,1
G071,G036,0.00034632438,1
G021,G086,0.00034606416,1
G037,G073,0.00034580275,1
G005,G036,0.00034568,1
G003,G063,0.0003454497,1
G031,G096,0.00034540115,1
G071,G012,0.0003442974,1
G071,G029,0.00034400672,1
G003,G078,0.0003438691,1
G071,G070,0.0003437324,1
G098,G036,0.00034338274,1
G004,G075,0.00034335596,1
G021,G020,0.00034331696,1
G051,G049,0.00034330864,1
G012,G010,0.00034314604,1
G009,G083,0.0003419984,1
G004,G017,0.00034161765,1
G082,G039,0.00034150004,1
G004,G063,0.0003405596,1
G051,G035,0.00034043912,1
G010,G025,0.00033780508,1
G044,G058,0.0003366285,1
G047,G078,0.00033610314,1
G089,G045,0.00033592974,1
G077,G015,0.0003357037,1
G047,G059,0.00033372722,1
G051,G056,0.00033345594,1
G068,G029,0.0003332415,1
G051,G050,0.0003331739,1
G013,G048,0.00033270346,1
G031,G021,0.0003326652,1
G077,G017,0.0003310084,1
G081,G027,0.0003309572,1
G096,G073,0.00033075118,1
G050,G054,0.00033000583,1
G021,G052,0.00032919378,1
G020,G051,0.00032915018,1
G034,G089,0.00032913368,1
G020,G036,0.000328269,1
G042,G010,0.00032787968,1
G051,G095,0.00032763503,1
G031,G080,0.00032757886,1
G004,G029,0.0003272692,1
G004,G064,0.0003269348,1
G031,G014,0.00032654166,1
G042,G012,0.00032646442,1
G028,G012,0.0003263533,1
G009,G010,0.00032591305,1
G003,G048,0.00032531013,1
G021,G014,0.00032482942,1
G004,G040,0.00032479927,1
G051,G067,0.0003242217,1
G082,G001,0.00032337318,1
G021,G098,0.00032307985,1
G020,G078,0.00032220414,1
G004,G066,0.000322192,1
G051,G004,0.00032167885,1
G012,G020,0.0003210897,1
G021,G030,0.0003206296,1
G037,G015,0.00032037788,1
G045,G081,0.0003199249,1
G045,G048,0.00031970735,1
G037,G052,0.0003193369,1
G020,G093,0.00031871028,1
G012,G002,0.00031857094,1
G034,G049,0.00031847128,1
G034,G038,0.00031821834,1
G086,G029,0.00031805862,1
G021,G005,0.00031727235,1
G064,G091,0.00031684266,1
G037,G067,0.00031637945,1
G012,G086,0.00031602345,1
G061,G088,0.00031598913,1
G081,G008,0.00031525627,1
G051,G046,0.00031417716,1
G028,G066,0.00031405065,1
G031,G044,0.00031348117,1
G066,G045,0.00031263975,1
G003,G052,0.00031257956,1
G005,G073,0.0003108886,1
G031,G005,0.00031054768,1
G051,G097,0.00031012495,1
G004,G020,0.00030993705,1
G031,G015,0.00030991418,1
G051,G012,0.00030904543,1
G020,G081,0.0003089214,1
G069,G005,0.00030837132,1
G040,G036,0.00030836437,1
G082,G077,0.00030817176,1
G020,G042,0.00030775272,1
G039,G056,0.00030746002,1
G031,G025,0.00030735653,1
G033,G016,0.0003070892,1
G082,G035,0.00030677143,1
G004,G070,0.00030643624,1
G082,G052,0.00030642722,1
G055,G028,0.00030641013,1
G077,G022,0.00030622198,1
G037,G012,0.00030571886,1
G051,G080,0.00030530404,1
G098,G091,0.00030502235,1
G020,G083,0.0003049594,1
G031,G084,0.00030478096,1
G003,G098,0.00030442674,1
G079,G015,0.00030384364,1
G037,G087,0.00030340068,1
G051,G016,0.00030316575,1
G031,G020,0.00030292996,1
G031,G076,0.00030264593,1
G003,G085,0.00030259418,1
G051,G091,0.00030238903,1
G021,G065,0.00030228158,1
G034,G056,0.00030224648,1
G027,G036,0.00030144793,1
G012,G048,0.00030082604,1
G020,G038,0.00029950292,1
G051,G025,0.0002993831,1
G004,G054,0.00029935525,1
G020,G077,0.00029881095,1
G033,G068,0.00029864948,1
G049,G001,0.00029720008,1
G051,G076,0.00029637737,1
G012,G067,0.00029634123,1
G056,G045,0.0002963358,1
G045,G014,0.00029609026,1
G009,G002,0.0002960846,1
G031,G009,0.00029594044,1
G082,G060,0.00029590982,1
G031,G062,0.00029567565,1
G006,G011,0.00029494273,1
G023,G008,0.0002944537,1
G028,G093,0.00029440792,1
G021,G011,0.00029424933,1
G012,G015,0.0002940102,1
G051,G045,0.00029396213,1
G031,G083,0.00029387636,1
G032,G065,0.0002937647,1
G082,G048,0.0002936059,1
G031,G065,0.0002935028,1
G003,G086,0.00029157783,1
G003,G067,0.00029154023,1
G082,G081,0.00029144366,1
G004,G087,0.00029117276,1
G099,G051,0.00029079636,1
G003,G100,0.00029023367,1
G012,G064,0.00029009546,1
G079,G052,0.00028992383,1
G012,G038,0.00028983288,1
G020,G029,0.0002892623,1
G021,G037,0.0002891032,1
G034,G017,0.00028895627,1
G079,G078,0.00028845092,1
G004,G042,0.00028839443,1
G032,G001,0.0002880586,1
G081,G004,0.000288029,1
G003,G087,0.00028780423,1
G020,G025,0.00028769227,1
G037,G077,0.00028621044,1
G080,G025,0.00028608835,1
G021,G073,0.0002860073,1
G020,G071,0.0002850642,1
G081,G014,0.0002849708,1
G015,G064,0.00028475834,1
G008,G031,0.00028472507,1
G077,G063,0.00028448924,1
G021,G068,0.00028414463,1
G006,G012,0.00028363112,1
G009,G077,0.00028327282,1
