Regulator,Target,Weight,Sign
G071,G007,0.006515863,1
G078,G032,0.0065107075,1
G008,G004,0.006488408,1
G082,G080,0.0063150153,1
G072,G033,0.0063023698,1
G085,G020,0.0062761423,1
G041,G085,0.006179351,1
G085,G092,0.005946831,1
G085,G007,0.0058961622,1
G005,G071,0.005875593,1
G015,G019,0.0058361543,1
G085,G049,0.005728891,1
G041,G073,0.0055476334,1
G020,G079,0.0054563386,1
G073,G079,0.005438847,1
G033,G078,0.0054096896,1
G024,G032,0.005375555,1
G043,G079,0.005346065,1
G042,G044,0.0053132353,1
G021,G049,0.005286185,1
G037,G038,0.005273291,1
G060,G015,0.0052510216,1
G085,G030,0.005223609,1
G071,G046,0.005212069,1
G072,G034,0.00517402,1
G044,G040,0.005167466,1
G072,G020,0.005011929,1
G085,G055,0.0050071524,1
G001,G040,0.0049311416,1
G016,G092,0.0049005076,1
G032,G079,0.0048598605,1
G041,G019,0.004845226,1
G083,G017,0.0048335115,1
G035,G097,0.004833355,1
G016,G032,0.004820832,1
G032,G047,0.0046863523,1
G023,G087,0.004655903,1
G080,G054,0.004642834,1
G033,G037,0.004642635,1
G039,G078,0.004545274,1
G079,G040,0.0045396355,1
G003,G041,0.0045391526,1
G083,G081,0.0045105894,1
G042,G041,0.0044978755,1
G035,G079,0.0044461936,1
G046,G085,0.004436042,1
G076,G040,0.004427921,1
G053,G062,0.0044136383,1
G094,G021,0.0044102552,1
G031,G019,0.0043997522,1
G032,G005,0.0043940544,1
G073,G020,0.004358898,1
G048,G069,0.004346607,1
G037,G085,0.0042939275,1
G040,G081,0.004280691,1
G085,G071,0.0042228815,1
G032,G017,0.00421318,1
G036,G097,0.004197822,1
G064,G083,0.004168237,1
G099,G038,0.004166178,1
G024,G010,0.00416343,1
G005,G007,0.004160835,1
G041,G043,0.00415534,1
G085,G036,0.00415423,1
G072,G015,0.004136849,1
G023,G078,0.0041246186,1
G005,G004,0.0041147303,1
G054,G078,0.004113141,1
G062,G083,0.0040559852,1
G064,G067,0.0040434827,1
G006,G064,0.0040307627,1
G088,G047,0.004010629,1
G008,G009,0.0040026437,1
G008,G061,0.003988998,1
G020,G038,0.0039812,1
G012,G032,0.003972856,1
G033,G035,0.0039642765,1
G082,G060,0.0039560427,1
G043,G005,0.003954692,1
G078,G020,0.003928487,1
G073,G041,0.003925615,1
G085,G047,0.0039162054,1
G071,G048,0.00391602,1
G036,G051,0.00391406,1
G091,G006,0.0038779592,1
G013,G005,0.00384954,1
G032,G053,0.0038494729,1
G027,G050,0.0038475248,1
G072,G023,0.0038447808,1
G003,G100,0.0038435915,1
G014,G021,0.0038260943,1
G057,G078,0.0038134758,1
G003,G083,0.0038046394,1
G045,G002,0.0037979141,1
G062,G023,0.0037914163,1
G043,G007,0.0037891641,1
G008,G046,0.0037672217,1
G015,G021,0.0037508453,1
G036,G049,0.0037492425,1
G020,G050,0.0037484902,1
G015,G017,0.0037461831,1
G015,G047,0.0037442427,1
G078,G003,0.0037272242,1
G048,G039,0.0037222945,1
G037,G021,0.0037126748,1
G066,G047,0.0036933995,1
G085,G012,0.0036840395,1
G067,G058,0.0036728985,1
G035,G064,0.003646361,1
G045,G005,0.0036188748,1
G020,G097,0.003605566,1
G085,G051,0.0035914015,1
G078,G073,0.0035666663,1
G092,G040,0.003562866,1
G036,G100,0.0035610178,1
G016,G008,0.0035335403,1
G070,G085,0.0035273754,1
G041,G046,0.0035104824,1
G094,G050,0.0035048435,1
G055,G084,0.003491087,1
G038,G076,0.003490851,1
G064,G015,0.0034829644,1
G033,G049,0.0034809085,1
G008,G029,0.003470649,1
G078,G024,0.00346546,1
G006,G097,0.0034478137,1
G094,G032,0.0034437403,1
G042,G096,0.0034303796,1
G082,G048,0.0034086648,1
G061,G040,0.0033541687,1
G050,G097,0.0033502476,1
G095,G030,0.0033440278,1
G012,G098,0.003329797,1
G047,G073,0.0033208851,1
G031,G006,0.0033131216,1
G036,G079,0.0033038952,1
G095,G078,0.0032951806,1
G039,G047,0.0032909217,1
G019,G061,0.0032856562,1
G007,G047,0.0032709197,1
G029,G004,0.0032629715,1
G017,G015,0.0032426696,1
G016,G080,0.003233724,1
G004,G069,0.003226199,1
G020,G001,0.0032154904,1
G037,G019,0.0032095036,1
G003,G093,0.0032087606,1
G003,G046,0.0032070517,1
G039,G074,0.0032011396,1
G074,G092,0.00318735,1
G043,G015,0.003176566,1
G023,G085,0.0031732267,1
G038,G034,0.003162388,1
G015,G009,0.0031473169,1
G080,G085,0.0031429173,1
G051,G086,0.0031411913,1
G096,G020,0.0031396053,1
G013,G015,0.003137111,1
G034,G056,0.0031264122,1
G018,G060,0.0031246527,1
G031,G036,0.0031222987,1
G081,G063,0.0031205013,1
G036,G071,0.0031102675,1
G002,G079,0.0030983058,1
G068,G055,0.003097473,1
G096,G053,0.0030973281,1
G032,G042,0.0030940992,1
G029,G087,0.0030816079,1
G018,G035,0.0030676564,1
G032,G087,0.0030603244,1
G091,G023,0.003055973,1
G040,G043,0.0030375656,1
G006,G021,0.0030324408,1
G097,G080,0.0030297576,1
G071,G020,0.0030150153,1
G077,G025,0.003014291,1
G084,G049,0.003004166,1
G021,G048,0.0029962994,1
G075,G038,0.0029942738,1
G065,G034,0.0029791351,1
G087,G050,0.0029737833,1
G092,G091,0.0029711176,1
G022,G080,0.0029599152,1
G022,G067,0.0029587445,1
G039,G075,0.0029524167,1
G044,G025,0.0029499466,1
G051,G039,0.0029311746,1
G003,G048,0.0029276244,1
G064,G006,0.0029231592,1
G066,G092,0.0029194083,1
G073,G046,0.0029187067,1
G082,G070,0.0029166606,1
G002,G080,0.0029157675,1
G077,G020,0.0029134913,1
G036,G027,0.00291267,1
G061,G078,0.0029121093,1
G048,G017,0.0029088052,1
G014,G038,0.0029030703,1
G073,G080,0.0029006535,1
G058,G021,0.0028991038,1
G100,G007,0.0028986684,1
G046,G034,0.0028915536,1
G033,G005,0.002885434,1
G029,G078,0.0028848513,1
G054,G092,0.0028794012,1
G078,G100,0.002879198,1
G040,G042,0.0028738265,1
G098,G097,0.0028666777,1
G021,G038,0.0028610944,1
G012,G058,0.002835688,1
G056,G004,0.0028234364,1
G015,G053,0.0028195903,1
G003,G076,0.0028083362,1
G020,G041,0.0028032016,1
G089,G019,0.0027948779,1
G032,G065,0.002782853,1
G062,G096,0.0027816868,1
G046,G057,0.0027796284,1
G057,G075,0.002777281,1
G069,G097,0.0027736863,1
G060,G065,0.0027720358,1
G036,G003,0.0027715073,1
G014,G017,0.0027570548,1
G095,G038,0.002750073,1
G024,G034,0.0027491597,1
G069,G049,0.0027467501,1
G014,G045,0.0027428928,1
G028,G002,0.0027420039,1
G014,G074,0.0027399317,1
G021,G016,0.0027378928,1
G072,G040,0.002734844,1
G017,G041,0.002716458,1
G095,G021,0.0027157094,1
G031,G072,0.002709707,1
G008,G078,0.002698833,1
G032,G094,0.00269774,1
G034,G005,0.0026945593,1
G003,G005,0.0026837327,1
G005,G078,0.0026808514,1
G025,G032,0.0026799128,1
G084,G078,0.002676179,1
G086,G041,0.0026739938,1
G011,G025,0.0026535625,1
G048,G079,0.0026496376,1
G083,G078,0.0026487098,1
G071,G054,0.0026478197,1
G071,G079,0.0026387766,1
G056,G085,0.002634676,1
G087,G020,0.0026346035,1
G005,G085,0.002633674,1
G048,G036,0.002631846,1
G020,G010,0.0026302657,1
G033,G015,0.0026299355,1
G080,G086,0.0026188623,1
G017,G014,0.002616452,1
G032,G011,0.002605891,1
G014,G012,0.0026033034,1
G038,G072,0.0025963401,1
G057,G044,0.00257482,1
G045,G078,0.002572078,1
G093,G079,0.0025702384,1
G041,G024,0.002547757,1
G089,G003,0.0025437817,1
G048,G002,0.002539123,1
G046,G072,0.0025328572,1
G058,G038,0.0025325767,1
G100,G054,0.0025305185,1
G096,G076,0.0025236164,1
G040,G032,0.0025223647,1
G027,G043,0.0025173426,1
G095,G085,0.0025170504,1
G100,G038,0.002511996,1
G058,G024,0.0024976758,1
G049,G083,0.002494574,1
G071,G085,0.0024863707,1
G063,G057,0.0024796794,1
G053,G051,0.0024796077,1
G052,G041,0.0024754568,1
G044,G049,0.0024702619,1
G005,G003,0.0024689778,1
G096,G024,0.002463019,1
G051,G082,0.0024615333,1
G028,G096,0.002460165,1
G024,G040,0.0024523963,1
G078,G096,0.0024492866,1
G006,G062,0.002445299,1
G001,G066,0.0024429264,1
G032,G030,0.0024410277,1
G015,G027,0.0024332628,1
G042,G039,0.0024248606,1
G100,G083,0.0024247463,1
G027,G024,0.002420198,1
G036,G094,0.0024145134,1
G028,G005,0.0024117487,1
G097,G081,0.0024105648,1
G024,G098,0.002406809,1
G023,G007,0.002406714,1
G069,G003,0.002404979,1
G100,G080,0.0024049003,1
G097,G096,0.0024043215,1
G070,G079,0.00239685,1
G044,G059,0.0023952266,1
G092,G019,0.002389039,1
G030,G093,0.0023845448,1
G016,G057,0.002378468,1
G075,G047,0.0023781322,1
G025,G074,0.0023721845,1
G034,G015,0.002369114,1
G016,G100,0.002357807,1
G078,G034,0.0023523385,1
G062,G034,0.0023487932,1
G062,G006,0.0023486915,1
G099,G093,0.0023433694,1
G039,G019,0.0023398148,1
G092,G047,0.002336123,1
G054,G085,0.0023234938,1
G094,G035,0.0023231676,1
G063,G064,0.002322658,1
G091,G074,0.0023141867,1
G037,G030,0.0023062935,1
G038,G036,0.0023021358,1
G093,G085,0.002298868,1
G063,G056,0.0022988394,1
G060,G043,0.0022988028,1
G081,G055,0.0022922892,1
G084,G098,0.0022773964,1
G097,G055,0.0022752273,1
G084,G052,0.0022698801,1
G061,G058,0.002266614,1
G022,G092,0.002265829,1
G038,G004,0.0022451864,1
G028,G097,0.002243703,1
G037,G097,0.0022414634,1
G065,G004,0.0022388455,1
G008,G081,0.0022384129,1
G028,G021,0.002234286,1
G070,G078,0.0022336866,1
G020,G044,0.002225192,1
G092,G081,0.0022246472,1
G094,G069,0.002221264,1
G071,G034,0.0022197382,1
G038,G030,0.0022123468,1
G089,G015,0.0022028352,1
G059,G029,0.0022017232,1
G040,G020,0.0022009625,1
G015,G086,0.002196571,1
G050,G032,0.0021825358,1
G036,G069,0.0021813519,1
G064,G033,0.0021742426,1
G006,G071,0.0021732973,1
G093,G057,0.0021722582,1
G049,G087,0.0021713309,1
G063,G050,0.002169237,1
G044,G024,0.0021688875,1
G043,G096,0.0021673234,1
G091,G078,0.0021651625,1
G022,G071,0.002165112,1
G063,G037,0.002164908,1
G073,G084,0.0021645902,1
G032,G018,0.0021610225,1
G054,G077,0.002156392,1
G046,G002,0.002153836,1
G087,G092,0.0021476264,1
G044,G082,0.0021394254,1
G010,G073,0.0021378126,1
G009,G087,0.0021339653,1
G047,G002,0.002130871,1
G080,G033,0.0021304572,1
G024,G057,0.0021265736,1
G091,G029,0.0021197053,1
G058,G035,0.002117079,1
G089,G017,0.0021048945,1
G062,G078,0.0021046496,1
G052,G039,0.0020989787,1
G088,G085,0.0020946264,1
G040,G087,0.0020881528,1
G097,G042,0.0020872147,1
G081,G003,0.002086356,1
G021,G097,0.0020848978,1
G082,G029,0.002084017,1
G036,G002,0.0020832703,1
G040,G023,0.0020808459,1
G028,G025,0.0020806456,1
G081,G085,0.0020802363,1
G089,G082,0.0020797967,1
G037,G079,0.0020793234,1
G044,G021,0.002075419,1
G093,G044,0.0020687056,1
G058,G086,0.0020665962,1
G075,G060,0.002065548,1
G049,G056,0.002060405,1
G091,G085,0.0020549605,1
G018,G078,0.0020500682,1
G090,G050,0.0020468356,1
G036,G024,0.002045275,1
G038,G010,0.0020437792,1
G098,G078,0.0020429413,1
G032,G020,0.0020390083,1
G068,G014,0.002038375,1
G010,G087,0.0020364812,1
G068,G062,0.00203386,1
G032,G019,0.0020264795,1
G085,G018,0.0020256974,1
G080,G029,0.0020228932,1
G089,G064,0.0020121087,1
G026,G080,0.0020107857,1
G055,G091,0.0020078672,1
G048,G031,0.0020049165,1
G015,G041,0.002000199,1
G034,G009,0.001999718,1
G089,G052,0.0019986217,1
G011,G057,0.0019971342,1
G023,G003,0.00199489,1
G088,G033,0.0019926329,1
G056,G088,0.0019922233,1
G009,G082,0.0019892731,1
G045,G047,0.001988811,1
G059,G016,0.0019887506,1
G086,G033,0.0019869206,1
G078,G008,0.001986718,1
G067,G096,0.0019866703,1
G033,G006,0.0019796377,1
G077,G085,0.0019787827,1
G085,G086,0.001972792,1
G032,G027,0.0019723482,1
G048,G064,0.0019691894,1
G018,G003,0.001964173,1
G043,G087,0.0019637786,1
G014,G083,0.0019607644,1
G008,G005,0.001957699,1
G057,G035,0.0019576058,1
G029,G034,0.001957351,1
G090,G001,0.0019542703,1
G015,G071,0.0019533436,1
G087,G014,0.0019511079,1
G056,G012,0.0019483357,1
G081,G079,0.0019477974,1
G066,G081,0.0019475614,1
G091,G003,0.0019457006,1
G004,G093,0.0019449551,1
G085,G038,0.0019448712,1
G086,G014,0.0019432693,1
G053,G016,0.0019388623,1
G026,G075,0.0019287389,1
G038,G016,0.0019282666,1
G096,G001,0.0019278399,1
G046,G025,0.0019245903,1
G060,G021,0.0019197526,1
G067,G060,0.0019092025,1
G026,G099,0.0019091184,1
G014,G022,0.0019086465,1
G005,G028,0.0019072411,1
G008,G006,0.0018995977,1
G089,G040,0.0018937043,1
G007,G041,0.0018914866,1
G039,G097,0.0018911964,1
G072,G049,0.0018895618,1
G058,G078,0.0018875935,1
G030,G033,0.0018804529,1
G082,G036,0.0018774,1
G037,G058,0.0018752542,1
G081,G034,0.0018735958,1
G077,G019,0.0018720661,1
G029,G016,0.0018713053,1
G033,G096,0.001869135,1
G014,G048,0.0018688365,1
G085,G089,0.0018644629,1
G013,G025,0.0018617635,1
G050,G004,0.0018614323,1
G089,G062,0.0018604863,1
G007,G034,0.0018595747,1
G012,G049,0.001859185,1
G018,G043,0.0018585643,1
G019,G024,0.0018574956,1
G023,G052,0.0018568839,1
G099,G022,0.0018544813,1
G062,G098,0.001853263,1
G065,G059,0.0018505139,1
G091,G086,0.0018496633,1
G032,G048,0.0018496552,1
G019,G053,0.0018480435,1
G089,G010,0.0018458464,1
G028,G084,0.0018432826,1
G018,G056,0.0018426965,1
G038,G092,0.0018401035,1
G033,G027,0.00183828,1
G045,G069,0.0018361316,1
G072,G036,0.0018360055,1
G069,G026,0.001835012,1
G037,G016,0.0018303699,1
G046,G078,0.001827869,1
G037,G025,0.0018219553,1
G081,G015,0.0018212387,1
G087,G038,0.0018182031,1
G036,G098,0.0018100555,1
G019,G084,0.0018099488,1
G039,G029,0.0018090088,1
G012,G004,0.0018074787,1
G010,G072,0.0018051829,1
G068,G004,0.0017939219,1
G025,G081,0.001788993,1
G086,G019,0.0017888612,1
G080,G084,0.0017886397,1
G085,G064,0.0017847267,1
G059,G087,0.0017823623,1
G091,G083,0.0017803021,1
G038,G005,0.0017772187,1
G014,G003,0.0017694919,1
G036,G086,0.0017677378,1
G095,G054,0.0017669596,1
G025,G020,0.001766851,1
G065,G056,0.0017590484,1
G002,G001,0.0017574127,1
G073,G014,0.0017527452,1
G040,G064,0.0017523045,1
G014,G044,0.001750564,1
G012,G015,0.0017441475,1
G094,G012,0.0017419357,1
G007,G054,0.0017409979,1
G029,G040,0.0017385122,1
G034,G082,0.0017372911,1
G083,G099,0.001736498,1
G012,G086,0.0017361899,1
G036,G064,0.0017351258,1
G055,G082,0.0017339287,1
G005,G046,0.0017301082,1
G082,G041,0.0017295437,1
G048,G016,0.0017288384,1
G059,G093,0.0017267292,1
G023,G021,0.00172595,1
G042,G071,0.0017257809,1
G003,G015,0.0017254275,1
G044,G073,0.001723369,1
G073,G089,0.001722383,1
G004,G036,0.001721321,1
G053,G052,0.0017212497,1
G028,G064,0.0017184784,1
G088,G040,0.0017162994,1
G078,G060,0.0017145337,1
G024,G038,0.0017087882,1
G077,G015,0.0017069101,1
G095,G055,0.0017057913,1
G095,G072,0.0017038381,1
G066,G074,0.0017009217,1
G004,G003,0.0016988827,1
G094,G034,0.0016988596,1
G043,G078,0.0016942199,1
G053,G008,0.0016923145,1
G010,G085,0.0016912345,1
G014,G089,0.0016901034,1
G008,G030,0.0016883515,1
G012,G024,0.0016877761,1
G075,G004,0.001686869,1
G071,G040,0.0016809863,1
G023,G054,0.0016796411,1
G096,G046,0.0016714402,1
G076,G024,0.001669831,1
G062,G040,0.0016694927,1
G088,G032,0.0016678728,1
G062,G091,0.0016664614,1
G026,G058,0.0016619693,1
G065,G006,0.0016619336,1
G029,G013,0.001658442,1
G005,G060,0.0016576515,1
G096,G098,0.001656596,1
G095,G001,0.0016549644,1
G025,G071,0.0016534702,1
G047,G097,0.0016529921,1
G010,G069,0.001649676,1
G068,G092,0.0016412424,1
G064,G097,0.0016403251,1
G009,G019,0.0016392046,1
G012,G030,0.0016368835,1
G053,G093,0.0016352464,1
G067,G052,0.0016327235,1
G077,G084,0.0016314742,1
G042,G005,0.0016308309,1
G076,G014,0.0016280877,1
G006,G028,0.0016274108,1
G084,G086,0.0016235398,1
G002,G073,0.0016201681,1
G065,G083,0.0016197709,1
G083,G028,0.0016176028,1
G018,G042,0.0016169114,1
G030,G058,0.0016135555,1
G002,G065,0.0016113997,1
G032,G015,0.0016109782,1
G088,G059,0.001606163,1
G014,G047,0.001600964,1
G081,G041,0.0016002823,1
G043,G077,0.0015971207,1
G064,G023,0.0015956954,1
G098,G007,0.0015930927,1
G027,G078,0.0015900406,1
G088,G057,0.0015897537,1
G074,G093,0.0015894017,1
G016,G064,0.0015892301,1
G092,G073,0.0015879308,1
G040,G082,0.0015869498,1
G096,G051,0.0015796876,1
G046,G007,0.0015721258,1
G074,G054,0.0015720397,1
G073,G012,0.0015672409,1
G098,G033,0.0015671797,1
G007,G021,0.0015601466,1
G034,G019,0.001551961,1
G038,G070,0.0015519407,1
G042,G025,0.001551018,1
G068,G017,0.0015482836,1
G004,G078,0.0015437016,1
G065,G015,0.0015429383,1
G056,G053,0.0015379373,1
G029,G025,0.0015376137,1
G008,G041,0.0015347091,1
G050,G046,0.0015311028,1
G062,G026,0.0015281085,1
G085,G027,0.0015280741,1
G073,G017,0.0015222746,1
G098,G089,0.0015125702,1
G011,G032,0.0015091419,1
G053,G038,0.0015078731,1
G028,G057,0.0015061398,1
G060,G042,0.0015043676,1
G083,G074,0.0015023215,1
G083,G082,0.0015017629,1
G049,G070,0.0014994977,1
G029,G077,0.001498606,1
G035,G054,0.0014984254,1
G075,G043,0.0014958101,1
G047,G070,0.001494504,1
G067,G066,0.0014941647,1
G070,G020,0.001492685,1
G049,G003,0.0014924611,1
G017,G003,0.0014904165,1
G063,G076,0.0014875784,1
G082,G098,0.0014863281,1
G060,G052,0.001485372,1
G071,G083,0.0014828008,1
G082,G046,0.0014827609,1
G054,G050,0.0014808233,1
G021,G039,0.0014796895,1
G045,G097,0.0014792553,1
G008,G022,0.0014777431,1
G016,G094,0.0014740101,1
G076,G078,0.0014731437,1
G095,G026,0.0014713093,1
G031,G040,0.0014672581,1
G035,G069,0.0014647299,1
G070,G009,0.0014642432,1
G069,G078,0.0014620819,1
G091,G020,0.0014614679,1
G062,G046,0.0014596388,1
G064,G011,0.0014589211,1
G023,G071,0.0014578489,1
G043,G064,0.0014540354,1
G078,G035,0.0014515419,1
G025,G085,0.0014515363,1
G057,G066,0.0014500921,1
G052,G059,0.0014477161,1
G021,G057,0.0014469717,1
G099,G064,0.0014453976,1
G029,G024,0.0014443494,1
G002,G095,0.00144429,1
G076,G066,0.0014439239,1
G079,G030,0.0014415521,1
G062,G024,0.0014383134,1
G011,G099,0.0014377405,1
G043,G095,0.0014371542,1
G027,G057,0.0014347556,1
G052,G037,0.0014345192,1
G082,G014,0.0014330331,1
G025,G019,0.0014299107,1
G043,G094,0.0014295407,1
G014,G060,0.0014266102,1
G038,G013,0.001420324,1
G020,G053,0.0014196187,1
G039,G004,0.0014176831,1
G026,G013,0.0014173421,1
G024,G006,0.0014163712,1
G092,G060,0.0014162883,1
G020,G086,0.0014152218,1
G038,G018,0.0014111507,1
G030,G077,0.001408307,1
G017,G035,0.0014073148,1
G043,G038,0.0014072605,1
G070,G063,0.0014068228,1
G038,G029,0.0014013179,1
G061,G057,0.0014008906,1
G047,G054,0.0014001396,1
G018,G098,0.0013983616,1
G020,G031,0.0013972268,1
G006,G004,0.0013961049,1
G004,G064,0.0013960123,1
G006,G011,0.0013943685,1
G015,G057,0.0013941162,1
G018,G026,0.0013914326,1
G070,G054,0.0013913978,1
G084,G085,0.0013903466,1
G092,G082,0.0013894315,1
G033,G036,0.0013868639,1
G030,G084,0.0013846845,1
G096,G003,0.001383047,1
G044,G078,0.0013807623,1
G069,G046,0.0013799691,1
G074,G078,0.0013771761,1
G086,G040,0.001372911,1
G073,G001,0.0013726421,1
G062,G085,0.0013708869,1
G100,G060,0.0013694119,1
G022,G050,0.001367785,1
G078,G012,0.0013670647,1
G078,G001,0.0013661,1
G070,G016,0.001363901,1
G053,G087,0.0013633037,1
G084,G014,0.0013620225,1
G012,G025,0.0013616288,1
G056,G014,0.0013595902,1
G080,G023,0.0013545047,1
G005,G056,0.001353391,1
G095,G081,0.0013508555,1
G029,G041,0.0013506544,1
G026,G057,0.0013485659,1
G097,G049,0.0013484358,1
G064,G059,0.0013469055,1
G005,G030,0.0013454817,1
G085,G084,0.0013439013,1
G061,G041,0.0013437445,1
G070,G098,0.0013435858,1
G100,G029,0.0013406507,1
G005,G041,0.0013359337,1
G037,G026,0.0013342557,1
G035,G056,0.0013335831,1
G042,G082,0.001330502,1
G041,G078,0.0013303125,1
G010,G058,0.0013295627,1
G099,G005,0.0013265831,1
G004,G053,0.0013218317,1
G038,G049,0.0013208307,1
G098,G061,0.0013206536,1
G053,G089,0.0013201836,1
G020,G039,0.0013195307,1
G008,G019,0.0013180239,1
G100,G066,0.0013172873,1
G001,G055,0.0013157537,1
G021,G027,0.00131446,1
G001,G082,0.0013118678,1
G062,G020,0.0013111938,1
G024,G086,0.0013100817,1
G073,G064,0.0013084417,1
G067,G069,0.0013067177,1
G020,G033,0.0013054771,1
G072,G048,0.0013046626,1
G087,G076,0.0013041033,1
G099,G077,0.0013023984,1
G040,G098,0.0013019064,1
G087,G046,0.0013006935,1
G042,G010,0.0012989815,1
G027,G013,0.0012935023,1
G030,G071,0.0012903458,1
G098,G046,0.0012902268,1
G049,G002,0.0012899578,1
G009,G046,0.0012865432,1
G074,G041,0.0012863283,1
G091,G053,0.00128547,1
G096,G086,0.0012850253,1
G077,G046,0.001282124,1
G099,G029,0.0012808309,1
G070,G077,0.0012796348,1
G054,G003,0.0012790875,1
G018,G002,0.0012790565,1
G068,G087,0.0012786008,1
G004,G073,0.0012784125,1
G055,G019,0.0012782166,1
G018,G099,0.0012756541,1
G086,G062,0.001274634,1
G003,G025,0.0012742935,1
G047,G081,0.0012739686,1
G079,G081,0.0012732091,1
G030,G004,0.0012717524,1
G022,G015,0.0012715741,1
G016,G009,0.0012707191,1
G037,G042,0.0012690313,1
G086,G071,0.0012688613,1
G053,G002,0.0012682044,1
G004,G055,0.0012679528,1
G044,G099,0.0012658106,1
G051,G010,0.0012655138,1
G011,G022,0.0012650182,1
G076,G037,0.0012638193,1
G050,G049,0.0012616519,1
G058,G050,0.0012590534,1
G060,G079,0.0012588906,1
G098,G085,0.0012550105,1
G080,G015,0.0012532618,1
G084,G057,0.0012518262,1
G028,G011,0.0012514002,1
G021,G012,0.0012511081,1
G019,G017,0.0012507982,1
G079,G044,0.0012497016,1
G091,G030,0.0012489152,1
G017,G007,0.0012482164,1
G055,G096,0.0012433907,1
G094,G027,0.0012428038,1
G006,G070,0.0012390009,1
G016,G099,0.0012372168,1
G072,G055,0.0012353524,1
G093,G031,0.0012346904,1
G089,G085,0.0012327455,1
G084,G054,0.00123002,1
G060,G077,0.0012292055,1
G049,G043,0.0012256253,1
G038,G003,0.0012230229,1
G024,G091,0.0012215133,1
G073,G027,0.0012213188,1
G039,G083,0.0012198546,1
G096,G072,0.001219174,1
G039,G085,0.0012189546,1
G021,G062,0.0012181577,1
G044,G056,0.0012173374,1
G064,G080,0.0012154848,1
G085,G083,0.0012143177,1
G059,G086,0.0012114726,1
G074,G016,0.0012106623,1
G037,G072,0.0012058935,1
G068,G080,0.0012056865,1
G057,G059,0.0012047768,1
G066,G078,0.0012046655,1
G037,G035,0.001204389,1
G059,G072,0.0012031,1
G071,G091,0.0011995282,1
G093,G038,0.0011968917,1
G079,G085,0.0011967293,1
G016,G062,0.0011965116,1
G078,G093,0.0011956381,1
G011,G027,0.0011933701,1
G042,G073,0.0011917151,1
G001,G081,0.0011897833,1
G038,G040,0.0011893581,1
G013,G054,0.0011892518,1
G073,G091,0.001189232,1
G084,G039,0.0011874784,1
G023,G051,0.0011867367,1
G064,G061,0.0011840977,1
G059,G085,0.0011828152,1
G061,G050,0.0011825705,1
G089,G077,0.0011817404,1
G090,G038,0.0011804467,1
G088,G021,0.0011764996,1
G032,G023,0.0011748557,1
G097,G024,0.001174003,1
G051,G078,0.001172172,1
G093,G056,0.0011706419,1
G015,G029,0.0011705527,1
G009,G058,0.0011678792,1
G096,G041,0.0011672692,1
G049,G031,0.001164277,1
G051,G035,0.0011622187,1
