Regulator,Target,Weight,Sign
G067,G012,0.0004594895,1
G083,G047,0.00045855425,1
G058,G017,0.00045791038,1
G067,G039,0.00045325412,1
G067,G076,0.00044928608,1
G095,G040,0.0004445937,1
G071,G059,0.00044380882,1
G067,G100,0.00044261105,1
G030,G031,0.00043979147,1
G067,G079,0.0004395271,1
G027,G085,0.0004369825,1
G067,G047,0.00043605003,1
G067,G040,0.00043160951,1
G067,G027,0.0004251723,1
G067,G021,0.00041970803,1
G044,G040,0.00041969647,1
G079,G085,0.00041009142,1
G067,G026,0.00040649407,1
G067,G016,0.00040197474,1
G067,G029,0.00039434375,1
G065,G086,0.00039413973,1
G065,G032,0.0003854118,1
G065,G034,0.0003851964,1
G067,G045,0.00038339215,1
G004,G055,0.00038109356,1
G065,G023,0.00037872992,1
G065,G060,0.00037560432,1
G065,G006,0.0003701182,1
G065,G083,0.00036989507,1
G030,G093,0.00036805074,1
G065,G055,0.00036563154,1
G065,G022,0.00036526166,1
G086,G088,0.00036459687,1
G065,G028,0.0003639875,1
G027,G093,0.00036314336,1
G067,G044,0.00036283067,1
G067,G057,0.00036239286,1
G088,G028,0.00035982725,1
G065,G001,0.00035560044,1
G065,G095,0.00035458725,1
G065,G085,0.0003542512,1
G065,G049,0.0003516467,1
G065,G082,0.00035087884,1
G065,G087,0.00035004035,1
G094,G088,0.00034936922,1
G012,G085,0.00034912117,1
G065,G007,0.00034616512,1
G100,G071,0.00034464578,1
G065,G048,0.00034184096,1
G030,G074,0.00034089663,1
G088,G032,0.0003400343,1
G065,G009,0.00033914723,1
G027,G015,0.00033754422,1
G027,G013,0.00033452542,1
G065,G093,0.0003340424,1
G027,G050,0.00033278894,1
G027,G071,0.00033202875,1
G065,G096,0.0003317972,1
G027,G006,0.00033147022,1
G065,G084,0.00033098648,1
G094,G071,0.00032924744,1
G065,G080,0.0003274112,1
G027,G001,0.00032725552,1
G065,G030,0.00032634762,1
G065,G051,0.00032600103,1
G010,G018,0.00032550748,1
G030,G013,0.0003241745,1
G027,G060,0.0003229709,1
G065,G098,0.0003228765,1
G088,G013,0.00032240577,1
G030,G015,0.00032114852,1
G037,G085,0.00032019592,1
G065,G069,0.00032012913,1
G065,G089,0.00031878165,1
G094,G092,0.0003179146,1
G073,G088,0.000316754,1
G030,G081,0.00031670698,1
G065,G046,0.00031610223,1
G030,G050,0.0003142032,1
G045,G004,0.00031356816,1
G065,G091,0.00031297756,1
G065,G035,0.00031289703,1
G065,G011,0.00031241073,1
G030,G051,0.00031121593,1
G044,G071,0.00031114774,1
G044,G003,0.0003110508,1
G027,G056,0.00031053883,1
G027,G052,0.00031051793,1
G027,G028,0.0003103105,1
G010,G040,0.000310284,1
G030,G007,0.0003096172,1
G085,G003,0.00030908853,1
G067,G094,0.00030826297,1
G088,G084,0.000307824,1
G065,G050,0.00030748625,1
G027,G036,0.00030344844,1
G030,G092,0.00030286267,1
G065,G036,0.0003015096,1
G094,G070,0.0003013837,1
G065,G002,0.00030117665,1
G100,G040,0.00030115724,1
G027,G007,0.00030032988,1
G027,G005,0.00029860353,1
G085,G009,0.00029791732,1
G065,G053,0.00029754156,1
G088,G089,0.00029751626,1
G085,G018,0.00029697752,1
G065,G056,0.00029664874,1
G065,G008,0.00029621035,1
G046,G040,0.00029506406,1
G015,G085,0.0002948575,1
G027,G037,0.0002945519,1
G065,G081,0.0002942955,1
G065,G100,0.00029397666,1
G044,G026,0.0002935292,1
G030,G069,0.00029304984,1
G027,G022,0.0002929063,1
G065,G024,0.00029277775,1
G044,G097,0.0002914405,1
G039,G097,0.0002913443,1
G030,G038,0.0002909429,1
G063,G083,0.00029061644,1
G088,G095,0.00029050888,1
G040,G086,0.00028942912,1
G065,G052,0.00028937147,1
G088,G068,0.00028922144,1
G005,G047,0.00028620273,1
G018,G085,0.00028584318,1
G031,G085,0.00028561617,1
G015,G097,0.00028482257,1
G065,G029,0.00028307963,1
G065,G099,0.00028304764,1
G027,G074,0.00028289412,1
G004,G009,0.0002822058,1
G065,G005,0.0002820554,1
G030,G042,0.000280468,1
G088,G096,0.00027987096,1
G030,G022,0.00027946354,1
G094,G006,0.0002793463,1
G085,G020,0.00027872057,1
G088,G083,0.00027792112,1
G088,G073,0.0002777051,1
G031,G024,0.00027735298,1
G099,G071,0.00027717536,1
G079,G068,0.0002765907,1
G030,G085,0.00027633912,1
G099,G040,0.00027502503,1
G100,G041,0.0002746178,1
G027,G068,0.00027445712,1
G044,G088,0.0002743642,1
G085,G055,0.0002739311,1
G015,G093,0.00027315502,1
G065,G020,0.0002728703,1
G030,G087,0.00027218965,1
G065,G063,0.00027218656,1
G030,G060,0.00027193667,1
G012,G071,0.00027143338,1
G094,G043,0.0002702664,1
G088,G091,0.00027023873,1
G004,G065,0.00026943334,1
G088,G099,0.00026939757,1
G085,G063,0.00026931977,1
G027,G095,0.00026896637,1
G027,G035,0.00026890193,1
G027,G023,0.0002681772,1
G031,G013,0.00026782646,1
G100,G001,0.00026776106,1
G027,G055,0.0002677168,1
G065,G041,0.00026766132,1
G030,G076,0.00026705247,1
G079,G005,0.00026701545,1
G030,G049,0.000266888,1
G027,G078,0.00026586192,1
G027,G083,0.0002652427,1
G088,G046,0.00026473752,1
G085,G042,0.0002644347,1
G044,G012,0.00026441037,1
G027,G040,0.00026366962,1
G027,G081,0.00026345305,1
G030,G019,0.0002630516,1
G030,G097,0.00026274956,1
G027,G066,0.00026267077,1
G065,G019,0.00026252365,1
G088,G034,0.0002623455,1
G030,G089,0.0002619691,1
G065,G015,0.00026183695,1
G085,G036,0.00026169044,1
G027,G080,0.00026113648,1
G030,G035,0.00026023493,1
G100,G082,0.00025945812,1
G065,G039,0.00025943405,1
G030,G071,0.0002592072,1
G094,G041,0.00025861402,1
G030,G036,0.00025856722,1
G039,G092,0.00025776576,1
G044,G031,0.00025721607,1
G058,G046,0.0002571014,1
G030,G075,0.00025673505,1
G027,G047,0.00025551475,1
G094,G042,0.0002551556,1
G027,G004,0.00025501207,1
G028,G040,0.00025471128,1
G030,G004,0.00025458995,1
G100,G015,0.00025443692,1
G093,G085,0.0002542627,1
G027,G043,0.0002539856,1
G039,G071,0.00025305085,1
G065,G042,0.00025273746,1
G030,G068,0.0002527249,1
G030,G023,0.00025261982,1
G027,G034,0.00025213984,1
G030,G056,0.0002516741,1
G030,G084,0.0002511401,1
G027,G039,0.00025097613,1
G100,G055,0.00025076017,1
G027,G096,0.00025049297,1
G031,G015,0.0002495561,1
G085,G054,0.00024922506,1
G030,G005,0.00024908799,1
G100,G097,0.00024896994,1
G071,G078,0.00024844898,1
G065,G033,0.0002480489,1
G065,G077,0.0002474377,1
G088,G086,0.00024715104,1
G100,G070,0.00024712706,1
G030,G099,0.0002469184,1
G018,G024,0.00024671355,1
G100,G049,0.00024606157,1
G079,G097,0.00024603508,1
G031,G032,0.00024569858,1
G100,G060,0.0002455536,1
G088,G087,0.00024527856,1
G030,G009,0.00024522768,1
G030,G083,0.0002449228,1
G085,G097,0.00024469485,1
G100,G006,0.0002446674,1
G065,G097,0.00024360264,1
G065,G043,0.0002431291,1
G044,G018,0.00024302496,1
G027,G033,0.00024207067,1
G030,G098,0.00024205206,1
G100,G063,0.00024203453,1
G094,G009,0.00024131296,1
G031,G005,0.0002408109,1
G027,G009,0.00024073855,1
G088,G079,0.00024069379,1
G030,G028,0.0002405159,1
G010,G009,0.00024004409,1
G027,G051,0.00024003952,1
G085,G050,0.00024000362,1
G018,G015,0.00024000011,1
G044,G016,0.00023996139,1
G085,G092,0.0002398285,1
G094,G024,0.00023979651,1
G030,G041,0.00023974646,1
G044,G002,0.00023973077,1
G027,G070,0.00023881733,1
G018,G005,0.00023857557,1
G031,G028,0.0002384838,1
G031,G092,0.00023846343,1
G027,G018,0.00023836242,1
G017,G067,0.00023731859,1
G027,G041,0.00023726071,1
G027,G099,0.0002371623,1
G088,G093,0.00023703827,1
G027,G020,0.00023670013,1
G004,G014,0.00023649604,1
G027,G076,0.00023647926,1
G088,G060,0.00023612268,1
G044,G055,0.00023606127,1
G062,G083,0.00023597319,1
G085,G069,0.00023590654,1
G079,G033,0.00023557364,1
G073,G070,0.00023556837,1
G088,G098,0.00023515636,1
G030,G006,0.00023505675,1
G030,G014,0.00023450684,1
G030,G011,0.00023418962,1
G027,G002,0.00023387105,1
G027,G030,0.0002333996,1
G088,G074,0.00023319043,1
G030,G033,0.00023305533,1
G071,G085,0.00023228953,1
G027,G038,0.0002320399,1
G031,G071,0.00023128767,1
G027,G032,0.00023120147,1
G085,G023,0.00023083162,1
G027,G082,0.00023059697,1
G030,G018,0.00023005299,1
G100,G022,0.0002298444,1
G004,G082,0.00022981262,1
G088,G078,0.00022968923,1
G079,G004,0.0002296819,1
G088,G033,0.00022964952,1
G085,G049,0.00022945662,1
G065,G014,0.00022852018,1
G065,G074,0.00022836927,1
G099,G088,0.00022817268,1
G027,G084,0.0002278336,1
G027,G011,0.00022763635,1
G065,G031,0.00022692571,1
G030,G096,0.00022672693,1
G094,G060,0.00022645397,1
G067,G073,0.00022605486,1
G027,G019,0.00022585687,1
G027,G091,0.00022573966,1
G100,G075,0.00022534281,1
G044,G035,0.00022531333,1
G094,G081,0.00022526238,1
G044,G063,0.00022507632,1
G100,G081,0.0002249038,1
G010,G014,0.0002246433,1
G062,G085,0.00022446574,1
G039,G088,0.00022436336,1
G027,G092,0.00022381861,1
G039,G005,0.00022337711,1
G085,G024,0.00022328176,1
G100,G009,0.00022227588,1
G100,G002,0.00022218388,1
G030,G002,0.00022201739,1
G031,G042,0.00022195719,1
G004,G049,0.00022184306,1
G029,G092,0.0002213733,1
G031,G098,0.00022128275,1
G100,G037,0.00022040958,1
G065,G088,0.0002199056,1
G030,G008,0.0002198512,1
G027,G029,0.0002197864,1
G031,G007,0.00021962094,1
G027,G069,0.00021952846,1
G079,G024,0.00021932478,1
G044,G009,0.00021902226,1
G032,G040,0.00021895872,1
G012,G092,0.00021875185,1
G030,G080,0.0002187117,1
G065,G092,0.00021858142,1
G100,G051,0.00021849448,1
G088,G005,0.00021832531,1
G088,G097,0.00021793476,1
G030,G082,0.00021748862,1
G065,G037,0.00021697095,1
G085,G031,0.00021691211,1
G003,G045,0.00021660834,1
G027,G100,0.00021645539,1
G027,G045,0.00021645274,1
G027,G098,0.00021633902,1
G065,G040,0.00021626973,1
G085,G026,0.00021622772,1
G031,G023,0.00021590166,1
G100,G034,0.0002158778,1
G067,G003,0.00021544566,1
G065,G062,0.00021539968,1
G044,G054,0.00021534988,1
G015,G043,0.00021511206,1
G004,G015,0.00021494801,1
G031,G074,0.00021486724,1
G079,G015,0.00021464424,1
G039,G060,0.00021412603,1
G004,G085,0.00021401557,1
G030,G047,0.00021392932,1
G088,G030,0.00021382679,1
G030,G048,0.00021382034,1
G030,G091,0.00021375273,1
G061,G045,0.00021314232,1
G065,G025,0.00021312195,1
G030,G070,0.00021302704,1
G088,G004,0.00021295848,1
G100,G093,0.00021170209,1
G085,G082,0.00021157891,1
G031,G035,0.00021140216,1
G030,G052,0.00021115791,1
G044,G077,0.00021084014,1
G044,G087,0.00021078,1
G030,G067,0.00021073055,1
G099,G097,0.00021062107,1
G018,G060,0.00021031081,1
G004,G063,0.00021015084,1
G044,G047,0.00021006197,1
G004,G038,0.00020996726,1
G030,G020,0.00020972612,1
G062,G006,0.00020964324,1
G030,G055,0.000209525,1
G062,G092,0.00020941522,1
G047,G085,0.00020923674,1
G100,G023,0.00020918484,1
G085,G065,0.00020907354,1
G030,G045,0.00020903704,1
G065,G045,0.00020887953,1
G100,G024,0.00020883472,1
G085,G007,0.0002088271,1
G085,G004,0.00020784777,1
G004,G001,0.00020778348,1
G039,G015,0.00020763035,1
G004,G022,0.00020737947,1
G085,G075,0.00020652509,1
G076,G085,0.00020622929,1
G005,G015,0.0002062028,1
G056,G013,0.00020606573,1
G027,G042,0.00020579498,1
G031,G080,0.00020564273,1
G100,G088,0.00020544116,1
G100,G036,0.00020533093,1
G031,G045,0.0002051427,1
G088,G051,0.00020506534,1
G030,G086,0.00020500035,1
G031,G060,0.0002045206,1
G073,G041,0.00020403654,1
G044,G050,0.00020343387,1
G100,G056,0.00020274182,1
G094,G037,0.00020271698,1
G027,G079,0.00020266576,1
G030,G029,0.00020260813,1
G088,G039,0.00020258102,1
G005,G071,0.00020246294,1
G063,G085,0.00020213245,1
G085,G056,0.00020210714,1
G085,G022,0.00020210253,1
G094,G022,0.00020202604,1
G019,G085,0.00020159596,1
G094,G063,0.00020140967,1
G030,G063,0.0002013545,1
G058,G003,0.00020122628,1
G100,G018,0.0002007642,1
G088,G015,0.00020068846,1
G094,G001,0.00020067324,1
G004,G071,0.00020046256,1
G039,G024,0.00020006987,1
G027,G077,0.0001996303,1
G004,G064,0.00019962547,1
G085,G006,0.00019957876,1
G017,G012,0.0001995214,1
G015,G071,0.00019950916,1
G079,G060,0.00019901717,1
G100,G005,0.00019889252,1
G027,G087,0.00019842439,1
G029,G085,0.00019842348,1
G027,G075,0.00019837264,1
G017,G045,0.00019835988,1
G100,G020,0.00019834495,1
G085,G062,0.00019820964,1
G005,G085,0.00019747924,1
G030,G046,0.00019746817,1
G044,G004,0.00019746428,1
G085,G080,0.00019740412,1
G004,G078,0.00019724041,1
G085,G081,0.00019716793,1
G094,G062,0.00019699309,1
G065,G026,0.0001969116,1
G044,G023,0.00019671589,1
G056,G028,0.00019669709,1
G099,G041,0.00019652839,1
G079,G081,0.00019571923,1
G100,G042,0.00019551156,1
G088,G020,0.00019535607,1
G017,G065,0.00019511003,1
G045,G003,0.00019509582,1
G099,G009,0.00019471042,1
G030,G077,0.000194577,1
G065,G027,0.00019448747,1
G094,G036,0.00019429544,1
G062,G013,0.0001942802,1
G018,G082,0.00019426555,1
G100,G052,0.00019378563,1
G029,G071,0.00019349146,1
G012,G093,0.00019334814,1
G065,G038,0.00019334377,1
G015,G060,0.00019322992,1
G017,G003,0.00019304479,1
G004,G013,0.00019289071,1
G065,G012,0.00019287453,1
G010,G003,0.00019262063,1
G031,G004,0.00019250908,1
G027,G048,0.00019244582,1
G100,G035,0.00019234397,1
G030,G053,0.00019222546,1
G012,G063,0.00019216813,1
G064,G084,0.00019210426,1
G085,G047,0.00019209352,1
G027,G063,0.00019204819,1
G085,G066,0.0001920389,1
G067,G054,0.00019197474,1
G079,G089,0.00019191894,1
G031,G043,0.00019190396,1
G100,G047,0.00019180308,1
G092,G085,0.00019134593,1
G044,G064,0.00019128543,1
G005,G013,0.00019113865,1
G094,G018,0.00019106283,1
G065,G094,0.00019070506,1
G027,G086,0.0001904416,1
G039,G036,0.0001903331,1
G094,G056,0.00019019317,1
G088,G100,0.00018989606,1
G031,G050,0.00018960224,1
G010,G041,0.00018957748,1
G044,G020,0.00018930224,1
G094,G005,0.00018921717,1
G056,G085,0.00018885566,1
G037,G097,0.00018877324,1
G100,G048,0.00018863029,1
G094,G050,0.00018860184,1
G064,G051,0.00018858069,1
G017,G073,0.00018822298,1
G031,G069,0.00018817911,1
G012,G005,0.0001881419,1
G085,G035,0.00018806009,1
G027,G025,0.00018781786,1
G064,G055,0.00018766559,1
G012,G032,0.00018752742,1
G085,G002,0.00018745387,1
G031,G075,0.00018687401,1
G031,G097,0.00018679179,1
G044,G052,0.00018654304,1
G027,G088,0.00018654157,1
G015,G042,0.00018650558,1
G088,G023,0.00018623214,1
G085,G043,0.0001862239,1
G030,G100,0.00018599875,1
G100,G014,0.00018590385,1
G031,G081,0.00018571543,1
G044,G006,0.00018550447,1
G073,G003,0.00018544591,1
G100,G013,0.00018530109,1
G004,G051,0.00018528251,1
G094,G035,0.00018470884,1
G099,G080,0.00018443872,1
G031,G006,0.0001841616,1
G010,G026,0.00018393679,1
G012,G013,0.00018369815,1
G073,G071,0.00018358702,1
G010,G057,0.00018351885,1
G086,G071,0.00018348321,1
G079,G023,0.00018325081,1
G044,G029,0.00018311027,1
G062,G024,0.00018266727,1
G079,G098,0.00018253017,1
G088,G071,0.00018234408,1
G044,G019,0.0001822576,1
G085,G014,0.00018203199,1
G088,G050,0.00018199085,1
G031,G096,0.00018196965,1
G044,G070,0.00018157269,1
G063,G005,0.00018153767,1
G015,G033,0.00018136895,1
G065,G075,0.00018136893,1
G085,G076,0.00018122996,1
G088,G049,0.00018119381,1
G039,G070,0.00018116257,1
G094,G055,0.00018109848,1
G030,G095,0.00018093055,1
G031,G014,0.00018090876,1
G099,G031,0.00018065733,1
G088,G081,0.00018053832,1
G099,G024,0.0001803893,1
G030,G078,0.00018009587,1
G085,G037,0.00018007596,1
G044,G008,0.00017969662,1
G088,G048,0.00017962683,1
G027,G008,0.00017954115,1
G030,G037,0.00017951003,1
G012,G020,0.00017913528,1
G079,G080,0.00017907117,1
G029,G008,0.00017898192,1
G027,G046,0.00017890785,1
G031,G001,0.00017881265,1
G100,G080,0.00017825508,1
G099,G023,0.00017818327,1
G044,G062,0.00017805936,1
G099,G005,0.00017792711,1
G099,G011,0.00017778575,1
G044,G081,0.0001777704,1
G027,G031,0.00017750812,1
G100,G043,0.00017729802,1
G015,G009,0.00017719365,1
G015,G013,0.00017716187,1
G044,G007,0.00017710977,1
G012,G082,0.00017700027,1
G010,G001,0.00017687956,1
G094,G082,0.0001766386,1
G100,G033,0.00017657981,1
G085,G052,0.00017646652,1
G094,G097,0.0001764069,1
G085,G051,0.0001763871,1
G094,G049,0.00017636953,1
G044,G067,0.00017636409,1
G030,G026,0.00017625111,1
G031,G034,0.0001757983,1
G071,G062,0.00017562082,1
G010,G031,0.00017558302,1
G062,G075,0.00017550895,1
G088,G002,0.00017539739,1
G012,G023,0.00017537293,1
G031,G046,0.00017507985,1
G031,G091,0.00017497536,1
G084,G085,0.00017489976,1
G088,G019,0.00017477751,1
G030,G016,0.00017472995,1
G088,G022,0.00017469593,1
G017,G029,0.00017444362,1
G005,G055,0.00017440137,1
G031,G099,0.00017370975,1
G100,G011,0.00017367561,1
G010,G062,0.00017348936,1
G062,G023,0.00017332539,1
G092,G043,0.00017331856,1
G010,G088,0.00017316805,1
G079,G031,0.00017276674,1
G079,G050,0.00017275511,1
G027,G089,0.0001727428,1
G012,G097,0.0001727407,1
G040,G073,0.00017253954,1
G094,G069,0.00017244204,1
G088,G001,0.00017222701,1
G079,G008,0.00017212323,1
G027,G014,0.00017199968,1
G031,G011,0.00017183858,1
G031,G095,0.000171638,1
G017,G027,0.0001715568,1
G017,G056,0.00017140906,1
G044,G051,0.00017132485,1
G045,G057,0.00017111792,1
G039,G020,0.00017111065,1
G073,G057,0.00017104021,1
G029,G096,0.00017093217,1
G015,G068,0.00017085054,1
G088,G007,0.00017073595,1
G079,G069,0.0001707156,1
G010,G006,0.00017040416,1
G029,G060,0.00017037589,1
G088,G014,0.0001703509,1
G079,G028,0.00017032551,1
G030,G039,0.00017029692,1
G012,G008,0.00017023273,1
G018,G033,0.00017000042,1
G094,G031,0.00016971397,1
G064,G068,0.00016963777,1
