Regulator,Target,Weight,Sign
G042,G078,0.016608778,1
G043,G020,0.016151175,1
G001,G008,0.01611445,1
G088,G061,0.015990233,1
G075,G044,0.015852714,1
G055,G044,0.015784346,1
G087,G039,0.015096103,1
G006,G059,0.014785023,1
G008,G074,0.014613958,1
G075,G059,0.014605698,1
G008,G042,0.013701865,1
G004,G002,0.013076119,1
G060,G003,0.012972161,1
G085,G049,0.012920809,1
G091,G003,0.01278417,1
G051,G055,0.0125530325,1
G090,G006,0.0125277415,1
G042,G006,0.012387111,1
G002,G083,0.012383899,1
G056,G053,0.012282617,1
G041,G068,0.011898895,1
G077,G020,0.011832135,1
G010,G041,0.01180167,1
G011,G003,0.0118007865,1
G020,G028,0.0117612025,1
G004,G017,0.011747822,1
G055,G015,0.011679856,1
G032,G006,0.011613515,1
G062,G003,0.01157853,1
G004,G069,0.011507274,1
G003,G045,0.01140664,1
G076,G039,0.011332257,1
G010,G068,0.01132882,1
G032,G008,0.01132385,1
G065,G059,0.010993877,1
G063,G043,0.010672158,1
G010,G024,0.010619779,1
G097,G006,0.010478527,1
G042,G026,0.010455005,1
G048,G029,0.010293409,1
G069,G077,0.009990799,1
G036,G009,0.0097997235,1
G039,G067,0.009462289,1
G079,G020,0.009362469,1
G003,G020,0.009352646,1
G006,G001,0.009265942,1
G056,G027,0.0092105605,1
G016,G008,0.009183893,1
G061,G006,0.00912262,1
G044,G006,0.008994768,1
G099,G084,0.008947033,1
G037,G019,0.008907452,1
G043,G083,0.008881468,1
G009,G084,0.008870184,1
G007,G031,0.008692732,1
G040,G006,0.008665433,1
G030,G029,0.008600536,1
G024,G003,0.00853479,1
G063,G030,0.008522693,1
G001,G020,0.0084921075,1
G015,G035,0.008418203,1
G006,G012,0.008327375,1
G036,G001,0.008257784,1
G002,G037,0.008238826,1
G030,G057,0.008231561,1
G008,G003,0.008163807,1
G084,G029,0.008092578,1
G096,G047,0.007959359,1
G007,G043,0.0079010045,1
G078,G040,0.007808818,1
G092,G017,0.0076692076,1
G066,G003,0.0076671387,1
G072,G007,0.007593524,1
G020,G095,0.0075440365,1
G030,G048,0.0074145915,1
G008,G002,0.0072802007,1
G007,G097,0.007269539,1
G003,G005,0.0072617456,1
G066,G074,0.007127234,1
G043,G008,0.0070203966,1
G001,G003,0.0069662714,1
G035,G021,0.006778327,1
G090,G089,0.006699488,1
G069,G056,0.006661982,1
G013,G094,0.006627596,1
G069,G008,0.0065966104,1
G042,G041,0.0064927093,1
G053,G001,0.006431146,1
G040,G004,0.006415714,1
G065,G007,0.0063489377,1
G006,G023,0.0063483464,1
G047,G002,0.006312654,1
G003,G035,0.0062963488,1
G003,G022,0.006180214,1
G064,G067,0.0061515113,1
G090,G031,0.0060820375,1
G030,G046,0.0060682283,1
G040,G001,0.0059533394,1
G044,G013,0.0058822283,1
G080,G048,0.0058243284,1
G038,G046,0.0058055487,1
G006,G013,0.0058005354,1
G057,G025,0.005762965,1
G077,G100,0.005724019,1
G039,G010,0.0057072206,1
G058,G021,0.0056907427,1
G034,G006,0.0056656515,1
G094,G038,0.0056558466,1
G006,G047,0.005612239,1
G062,G078,0.0056078904,1
G003,G027,0.005588673,1
G008,G100,0.005572973,1
G062,G046,0.005533022,1
G039,G004,0.0054897275,1
G079,G008,0.005480132,1
G033,G014,0.0054595824,1
G090,G094,0.0054474943,1
G049,G013,0.005429456,1
G006,G016,0.0053958697,1
G036,G028,0.0053761736,1
G078,G010,0.0053552384,1
G069,G017,0.0053451178,1
G039,G052,0.005328752,1
G034,G084,0.0053250142,1
G053,G017,0.0052878205,1
G048,G071,0.0052782767,1
G027,G058,0.005262723,1
G021,G017,0.0052547334,1
G029,G057,0.0052386597,1
G004,G035,0.0052353195,1
G034,G048,0.005201836,1
G006,G051,0.005196395,1
G078,G007,0.0051759835,1
G053,G015,0.0051757465,1
G061,G021,0.0051541734,1
G027,G012,0.005134113,1
G013,G031,0.0050935643,1
G024,G020,0.0050606835,1
G100,G056,0.0049847947,1
G001,G074,0.00497927,1
G069,G038,0.0049756668,1
G009,G064,0.004941239,1
G007,G080,0.0049068886,1
G041,G020,0.004906143,1
G037,G006,0.004903758,1
G039,G062,0.0048970995,1
G062,G058,0.0048813806,1
G004,G001,0.004866108,1
G052,G006,0.0048630782,1
G085,G013,0.004859251,1
G060,G006,0.0048343893,1
G003,G004,0.0048330785,1
G033,G007,0.004821843,1
G091,G058,0.004820269,1
G047,G003,0.0047701215,1
G083,G053,0.0047686147,1
G052,G091,0.004759096,1
G089,G044,0.0047291103,1
G004,G031,0.004707376,1
G010,G050,0.0046854136,1
G012,G015,0.0046830224,1
G042,G002,0.0046672253,1
G047,G074,0.004568865,1
G039,G006,0.0045641824,1
G027,G014,0.004548943,1
G048,G021,0.0045424337,1
G048,G100,0.0045322697,1
G016,G004,0.0045295814,1
G090,G083,0.004520983,1
G012,G004,0.0044895695,1
G081,G017,0.004427386,1
G051,G015,0.004421942,1
G038,G006,0.0044208793,1
G024,G013,0.0044188416,1
G044,G007,0.004363678,1
G099,G017,0.004358253,1
G012,G089,0.004355105,1
G041,G060,0.004293511,1
G007,G078,0.0042920155,1
G098,G002,0.0042862846,1
G090,G058,0.0042802114,1
G051,G086,0.0042619566,1
G061,G045,0.004239034,1
G031,G019,0.004223971,1
G087,G002,0.0042096977,1
G020,G025,0.004207005,1
G057,G083,0.004205855,1
G019,G059,0.004189608,1
G040,G036,0.0041883294,1
G044,G058,0.004172897,1
G019,G089,0.0041679326,1
G089,G050,0.004150557,1
G099,G002,0.0041468246,1
G003,G029,0.004141921,1
G052,G018,0.0041294545,1
G091,G027,0.004123691,1
G072,G078,0.0041158563,1
G006,G056,0.0040940014,1
G056,G043,0.004064806,1
G096,G042,0.0040531945,1
G015,G056,0.004051546,1
G006,G020,0.004038543,1
G003,G037,0.0040284856,1
G041,G003,0.0040282453,1
G052,G020,0.004022357,1
G003,G093,0.0039919717,1
G020,G006,0.003980706,1
G040,G027,0.0039789076,1
G059,G015,0.0039780303,1
G025,G042,0.0039734473,1
G007,G034,0.0039674393,1
G001,G027,0.0039620525,1
G094,G039,0.003958992,1
G017,G035,0.003953919,1
G001,G093,0.003942102,1
G006,G002,0.0038995221,1
G090,G100,0.0038994371,1
G077,G090,0.0038983272,1
G029,G090,0.0038541877,1
G090,G021,0.0038534107,1
G056,G002,0.0038277959,1
G030,G051,0.003796708,1
G082,G028,0.0037957388,1
G066,G006,0.0037792865,1
G078,G029,0.0037792656,1
G096,G050,0.0037536924,1
G067,G019,0.0037460437,1
G080,G028,0.0037419924,1
G030,G100,0.0037368552,1
G079,G078,0.003701974,1
G008,G068,0.003691094,1
G048,G089,0.003680816,1
G005,G058,0.003680629,1
G081,G002,0.0036728727,1
G015,G082,0.0036670966,1
G072,G054,0.003666402,1
G037,G058,0.0036639813,1
G062,G005,0.0036365017,1
G034,G051,0.0036217421,1
G047,G078,0.003619347,1
G001,G019,0.0036023546,1
G007,G029,0.0035615377,1
G096,G064,0.003555929,1
G065,G055,0.003544269,1
G034,G054,0.0035409085,1
G017,G078,0.003523226,1
G028,G022,0.0035211795,1
G058,G063,0.0035190207,1
G025,G028,0.0035060132,1
G037,G069,0.0034905043,1
G026,G097,0.003469377,1
G028,G015,0.003456494,1
G046,G004,0.003438232,1
G068,G043,0.0034340841,1
G058,G074,0.0034334795,1
G091,G002,0.0034288028,1
G027,G008,0.003426833,1
G046,G027,0.0034186305,1
G011,G006,0.0033962484,1
G029,G046,0.0033837515,1
G010,G044,0.0033824858,1
G072,G030,0.0033777468,1
G007,G026,0.003373552,1
G043,G003,0.0033635232,1
G033,G016,0.003301472,1
G052,G004,0.003297272,1
G007,G072,0.0032970558,1
G022,G058,0.003294403,1
G014,G036,0.0032939287,1
G030,G090,0.0032886644,1
G098,G033,0.0032780606,1
G034,G057,0.003269432,1
G040,G078,0.0032464871,1
G013,G075,0.0032312812,1
G020,G017,0.0032304367,1
G069,G027,0.003229263,1
G090,G009,0.0032278248,1
G093,G044,0.0032205372,1
G077,G078,0.0032135856,1
G083,G066,0.0032123295,1
G071,G061,0.0032046747,1
G093,G021,0.0031991245,1
G027,G044,0.0031726975,1
G084,G047,0.003158583,1
G017,G061,0.0031565938,1
G064,G078,0.003156083,1
G061,G026,0.0031546531,1
G099,G023,0.0031451192,1
G010,G007,0.0031417545,1
G006,G007,0.0031334907,1
G003,G052,0.0031217563,1
G008,G061,0.0031174922,1
G049,G017,0.003114908,1
G090,G026,0.0031082476,1
G035,G036,0.0031015344,1
G084,G004,0.0030989544,1
G090,G007,0.003079761,1
G049,G036,0.0030784016,1
G060,G005,0.0030711277,1
G100,G063,0.0030699756,1
G098,G006,0.0030681733,1
G006,G015,0.0030663477,1
G098,G025,0.0030348352,1
G030,G013,0.0030259613,1
G042,G027,0.0030245213,1
G019,G046,0.0030214563,1
G046,G030,0.0030132988,1
G032,G074,0.0030005518,1
G008,G007,0.002976032,1
G072,G010,0.0029696156,1
G030,G084,0.0029639874,1
G001,G072,0.0029573855,1
G017,G053,0.002956045,1
G073,G048,0.0029505813,1
G026,G041,0.0029363756,1
G009,G094,0.002936214,1
G041,G089,0.0029349958,1
G084,G014,0.0029293017,1
G039,G089,0.0029175635,1
G007,G027,0.002914132,1
G062,G002,0.002913601,1
G094,G087,0.002910446,1
G072,G089,0.002902848,1
G033,G004,0.002883777,1
G027,G098,0.002873213,1
G059,G001,0.002871149,1
G069,G035,0.0028627687,1
G055,G031,0.0028531407,1
G083,G022,0.0028475556,1
G035,G039,0.0028449856,1
G039,G030,0.0028432144,1
G098,G044,0.0028308115,1
G015,G065,0.0028305356,1
G025,G069,0.0028284173,1
G052,G073,0.0028245896,1
G086,G016,0.0028206832,1
G006,G028,0.0028168322,1
G086,G013,0.002816445,1
G027,G043,0.0028111336,1
G002,G052,0.002809913,1
G086,G024,0.0028096023,1
G003,G096,0.0028078058,1
G064,G077,0.0028028453,1
G037,G070,0.0027953193,1
G088,G052,0.0027946674,1
G058,G091,0.002788488,1
G006,G045,0.0027870808,1
G029,G072,0.0027834105,1
G064,G059,0.0027820896,1
G009,G003,0.002780858,1
G011,G017,0.0027796482,1
G017,G016,0.0027702309,1
G090,G003,0.0027667917,1
G068,G020,0.0027664348,1
G053,G036,0.0027655798,1
G092,G009,0.0027553702,1
G004,G045,0.002751632,1
G048,G028,0.0027510698,1
G021,G027,0.002747383,1
G008,G058,0.0027394271,1
G068,G083,0.0027228484,1
G033,G023,0.0027210927,1
G036,G012,0.0027188135,1
G035,G045,0.0027176049,1
G044,G034,0.0027132512,1
G003,G073,0.0027113352,1
G048,G050,0.0027022301,1
G023,G008,0.0027000438,1
G044,G031,0.0026903301,1
G097,G005,0.0026771254,1
G057,G072,0.0026736178,1
G007,G052,0.0026662804,1
G092,G067,0.0026623476,1
G067,G038,0.0026622806,1
G033,G036,0.0026564319,1
G018,G008,0.002656388,1
G064,G035,0.0026560812,1
G030,G026,0.002655922,1
G048,G064,0.0026508744,1
G055,G027,0.0026478467,1
G013,G015,0.0026350503,1
G028,G020,0.0026314775,1
G085,G094,0.002627713,1
G025,G097,0.0026221578,1
G093,G017,0.0026181003,1
G033,G044,0.002613696,1
G073,G011,0.0026019712,1
G005,G048,0.002599722,1
G090,G070,0.0025957094,1
G010,G056,0.0025953022,1
G042,G059,0.0025916903,1
G041,G061,0.0025868458,1
G025,G082,0.002580544,1
G053,G003,0.0025802683,1
G090,G063,0.0025685935,1
G007,G064,0.0025685905,1
G009,G045,0.0025636873,1
G064,G098,0.002561825,1
G053,G005,0.0025604116,1
G045,G033,0.0025581692,1
G056,G017,0.0025444077,1
G040,G022,0.0025434734,1
G057,G091,0.0025355588,1
G090,G001,0.0025320658,1
G069,G065,0.0025263587,1
G068,G026,0.002520749,1
G067,G078,0.0025179165,1
G095,G018,0.002515414,1
G074,G047,0.0025131707,1
G015,G044,0.0025044165,1
G041,G046,0.0024990893,1
G068,G071,0.0024916257,1
G076,G085,0.0024915342,1
G029,G079,0.002487161,1
G090,G016,0.0024862778,1
G067,G075,0.002484453,1
G044,G050,0.0024837756,1
G048,G041,0.002470718,1
G093,G039,0.0024647312,1
G019,G016,0.0024613887,1
G006,G049,0.0024522878,1
G075,G006,0.002446689,1
G080,G070,0.0024427352,1
G033,G032,0.002442222,1
G067,G090,0.0024354407,1
G041,G007,0.0024308534,1
G059,G098,0.0024187232,1
G065,G067,0.002416847,1
G060,G021,0.0024147152,1
G036,G002,0.002407044,1
G013,G088,0.0024025668,1
G053,G002,0.002402543,1
G024,G093,0.0024008066,1
G065,G083,0.0023986932,1
G018,G011,0.0023948061,1
G049,G029,0.002391925,1
G025,G002,0.0023894792,1
G100,G003,0.0023884827,1
G032,G007,0.002381434,1
G027,G015,0.0023812274,1
G034,G046,0.0023795755,1
G100,G083,0.002377952,1
G049,G023,0.0023775597,1
G007,G058,0.0023765103,1
G077,G048,0.0023677507,1
G009,G016,0.0023667442,1
G020,G059,0.0023646953,1
G062,G012,0.0023517497,1
G028,G044,0.0023419014,1
G028,G055,0.0023397664,1
G007,G094,0.0023358539,1
G080,G029,0.0023244414,1
G026,G001,0.002320649,1
G067,G063,0.0023145697,1
G007,G087,0.0023137315,1
G090,G059,0.0023129317,1
G060,G002,0.0023110134,1
G066,G027,0.002304783,1
G089,G017,0.0022921895,1
G001,G049,0.002290246,1
G091,G059,0.0022849068,1
G002,G079,0.002281679,1
G017,G063,0.0022789973,1
G057,G021,0.002275092,1
G030,G082,0.0022695055,1
G088,G012,0.0022498253,1
G052,G064,0.0022454234,1
G007,G005,0.002244729,1
G021,G056,0.0022432737,1
G080,G089,0.0022431102,1
G030,G089,0.0022365402,1
G043,G010,0.002235175,1
G100,G059,0.0022346324,1
G055,G057,0.0022257904,1
G084,G001,0.0022214232,1
G014,G018,0.002219214,1
G048,G097,0.0022180404,1
G033,G049,0.0022174865,1
G067,G087,0.0022151845,1
G029,G043,0.0022129437,1
G037,G056,0.0022101903,1
G044,G001,0.0021949199,1
G046,G078,0.0021906053,1
G054,G011,0.002188404,1
G012,G040,0.0021860343,1
G059,G003,0.0021807295,1
G068,G044,0.0021737837,1
G095,G027,0.0021688936,1
G074,G029,0.0021678973,1
G013,G079,0.002166832,1
G096,G063,0.0021646635,1
G064,G015,0.0021623485,1
G043,G084,0.0021563177,1
G046,G021,0.0021549743,1
G079,G075,0.0021516045,1
G070,G087,0.0021513617,1
G094,G017,0.00214923,1
G016,G077,0.0021454643,1
G016,G087,0.0021447635,1
G056,G077,0.0021445416,1
G013,G001,0.002144073,1
G023,G025,0.0021422603,1
G086,G009,0.0021414987,1
G083,G017,0.0021404212,1
G083,G030,0.0021403295,1
G049,G034,0.00213952,1
G016,G033,0.0021367464,1
G090,G095,0.0021336195,1
G037,G093,0.0021238485,1
G017,G040,0.002123095,1
G093,G090,0.0021214853,1
G026,G043,0.0021167202,1
G098,G012,0.0021099937,1
G083,G088,0.0021089055,1
G024,G037,0.0021062593,1
G002,G010,0.002105892,1
G044,G053,0.0021039566,1
G025,G016,0.0021006532,1
G045,G067,0.0020988286,1
G055,G095,0.0020938318,1
G048,G074,0.0020912532,1
G006,G054,0.0020844403,1
G044,G002,0.002080024,1
G089,G090,0.0020799264,1
G011,G059,0.0020747818,1
G041,G036,0.002071447,1
G023,G085,0.0020700195,1
G086,G053,0.0020694027,1
G059,G039,0.0020692295,1
G002,G077,0.0020667706,1
G014,G040,0.00206608,1
G016,G037,0.002065132,1
G019,G076,0.0020602394,1
G017,G044,0.0020602257,1
G072,G015,0.0020575898,1
G084,G003,0.0020572722,1
G003,G047,0.0020542948,1
G058,G099,0.00205379,1
G004,G007,0.0020515749,1
G081,G073,0.00204908,1
G037,G036,0.0020474081,1
G047,G098,0.0020402279,1
G011,G052,0.0020392265,1
G013,G095,0.002026108,1
G076,G029,0.0020243777,1
G057,G028,0.0020122828,1
G038,G003,0.0020116873,1
G027,G041,0.002010156,1
G043,G019,0.0020083038,1
G007,G033,0.0020056032,1
G022,G043,0.0020029976,1
G002,G058,0.0019982653,1
G004,G020,0.001998015,1
G018,G078,0.0019961982,1
G084,G052,0.0019929407,1
G029,G047,0.001992918,1
G044,G035,0.0019876885,1
G100,G055,0.0019852614,1
G003,G066,0.001984668,1
G026,G091,0.0019833758,1
G029,G034,0.001983019,1
G054,G004,0.0019673996,1
G099,G074,0.0019664255,1
G029,G011,0.0019656362,1
G096,G099,0.0019611698,1
G071,G028,0.0019584931,1
G002,G054,0.0019580142,1
G013,G011,0.0019567658,1
G084,G097,0.0019558088,1
G016,G076,0.0019549294,1
G021,G003,0.0019530316,1
G081,G093,0.0019510743,1
G069,G049,0.0019487343,1
G099,G028,0.0019459035,1
G080,G059,0.0019376073,1
G058,G011,0.0019357823,1
G013,G008,0.0019308468,1
G093,G011,0.0019306047,1
G007,G069,0.0019290181,1
G057,G044,0.0019278593,1
G019,G098,0.0019271349,1
G096,G026,0.001916102,1
G024,G078,0.0019137592,1
G024,G018,0.0019095318,1
G078,G087,0.0019070931,1
G059,G081,0.0019063931,1
G001,G042,0.0019053413,1
G068,G017,0.001902275,1
G027,G090,0.001900416,1
G048,G069,0.0018978063,1
G074,G059,0.0018957276,1
G016,G049,0.0018954305,1
G092,G074,0.0018950843,1
G086,G061,0.0018896916,1
G037,G061,0.0018882803,1
G021,G018,0.0018825397,1
G003,G002,0.0018791782,1
G098,G087,0.0018748763,1
G068,G016,0.0018738714,1
G009,G099,0.0018725415,1
G047,G038,0.0018691185,1
G018,G070,0.0018688828,1
G045,G055,0.001865282,1
G005,G089,0.0018590069,1
G043,G057,0.0018572268,1
G027,G077,0.0018513142,1
G086,G094,0.0018470795,1
G041,G008,0.0018456455,1
G026,G020,0.0018433443,1
G021,G034,0.0018376911,1
G073,G027,0.0018349857,1
G005,G045,0.0018330889,1
G029,G070,0.0018297858,1
G055,G099,0.0018255477,1
G044,G072,0.001821417,1
G092,G023,0.001820346,1
G074,G038,0.0018154107,1
G035,G065,0.0018107549,1
G029,G014,0.0018097634,1
G063,G003,0.00180976,1
G015,G092,0.0018071228,1
G099,G091,0.0018061036,1
G001,G053,0.0018031345,1
G050,G094,0.0018026568,1
G009,G022,0.0018013841,1
G012,G093,0.0018012858,1
G098,G089,0.0018012102,1
G001,G015,0.0017958687,1
G092,G035,0.001781376,1
G064,G060,0.0017771036,1
G063,G021,0.0017765426,1
G004,G023,0.001774198,1
G040,G034,0.0017718073,1
G024,G022,0.0017705981,1
G045,G089,0.0017705306,1
G034,G007,0.0017664057,1
G028,G040,0.0017657442,1
G010,G070,0.0017619454,1
G016,G025,0.0017574801,1
G011,G030,0.0017566291,1
G052,G094,0.001754532,1
G053,G082,0.0017502772,1
G096,G007,0.0017498421,1
G031,G020,0.001745348,1
G093,G019,0.0017435863,1
G086,G010,0.0017429685,1
G039,G034,0.0017421084,1
G032,G053,0.0017403621,1
G025,G045,0.0017358146,1
G082,G077,0.0017348856,1
G034,G003,0.0017289334,1
G055,G026,0.0017282428,1
G064,G056,0.0017257631,1
G025,G035,0.0017171837,1
G036,G005,0.0017166849,1
G044,G077,0.0017140168,1
G056,G055,0.0017132511,1
G093,G026,0.0017102819,1
G098,G061,0.0017063447,1
G004,G091,0.0017060696,1
G015,G004,0.0017055217,1
G030,G009,0.0017014311,1
G001,G029,0.0016999333,1
G045,G086,0.0016998982,1
G061,G039,0.0016955085,1
G091,G088,0.0016925152,1
G046,G035,0.0016917686,1
G054,G078,0.0016899374,1
G097,G007,0.0016869738,1
G081,G053,0.0016867116,1
G036,G098,0.0016861307,1
G013,G091,0.0016838181,1
G048,G035,0.0016813832,1
G005,G006,0.001681138,1
G061,G079,0.0016805076,1
G084,G067,0.0016741501,1
G096,G074,0.0016705198,1
G037,G065,0.0016701216,1
G036,G067,0.0016676217,1
G100,G008,0.0016631344,1
G087,G085,0.0016623848,1
G054,G087,0.00166072,1
G020,G022,0.0016598455,1
G089,G020,0.0016563773,1
G092,G073,0.0016548304,1
G058,G055,0.0016545629,1
G005,G067,0.0016541614,1
G019,G002,0.0016505532,1
G081,G091,0.00165049,1
G039,G068,0.0016502272,1
G012,G008,0.0016477801,1
G021,G007,0.0016451895,1
G098,G050,0.0016450008,1
G004,G094,0.001644633,1
G085,G009,0.0016412211,1
G093,G036,0.0016333031,1
G002,G094,0.0016328874,1
G092,G037,0.0016308133,1
G019,G035,0.0016289832,1
G079,G014,0.0016287301,1
G078,G041,0.0016275437,1
G042,G093,0.001625237,1
G002,G049,0.0016247341,1
G084,G068,0.0016245779,1
G023,G063,0.0016235015,1
G044,G089,0.0016064928,1
G063,G004,0.0016058633,1
G018,G037,0.0016013336,1
G032,G059,0.0015988363,1
G022,G044,0.001596327,1
G039,G022,0.0015959472,1
G060,G028,0.0015936398,1
G051,G008,0.0015902435,1
G092,G089,0.0015878812,1
G066,G022,0.0015871614,1
G078,G052,0.0015814262,1
G074,G022,0.0015810587,1
G034,G027,0.0015781973,1
G094,G054,0.001570508,1
G034,G063,0.0015700381,1
G022,G065,0.0015697741,1
G039,G029,0.0015694087,1
G056,G016,0.0015685438,1
G046,G033,0.0015682712,1
G084,G016,0.0015673147,1
G025,G027,0.0015671294,1
G051,G018,0.0015648238,1
G029,G040,0.0015642372,1
G022,G029,0.0015626714,1
G070,G044,0.0015621438,1
G053,G061,0.0015569495,1
G067,G041,0.001556689,1
G025,G017,0.0015543809,1
G051,G004,0.0015532362,1
G023,G027,0.0015526597,1
G001,G048,0.0015505455,1
G093,G035,0.0015505006,1
G082,G057,0.0015466092,1
G089,G062,0.0015452157,1
G085,G029,0.0015439757,1
G045,G011,0.0015429623,1
G041,G078,0.0015429205,1
G079,G038,0.0015401014,1
G053,G026,0.0015394067,1
G059,G031,0.0015366223,1
G056,G092,0.0015352936,1
G070,G043,0.0015340265,1
G045,G014,0.0015324965,1
G072,G049,0.0015312566,1
G002,G041,0.0015295547,1
G065,G017,0.0015282294,1
G034,G012,0.0015273053,1
G076,G053,0.0015265561,1
G029,G094,0.001525773,1
G095,G063,0.0015254547,1
G096,G034,0.0015239635,1
G038,G045,0.0015165855,1
G048,G015,0.0015159801,1
G080,G053,0.0015151749,1
G053,G008,0.0015149907,1
G023,G044,0.0015130405,1
G014,G037,0.0015105308,1
G052,G083,0.0015089561,1
G086,G042,0.0015085437,1
G088,G042,0.0015072554,1
G027,G019,0.0015058123,1
G038,G037,0.001505636,1
G016,G011,0.0015054806,1
G006,G027,0.0014994967,1
G011,G038,0.0014975872,1
G046,G071,0.0014974765,1
G085,G061,0.0014970717,1
G083,G099,0.0014968845,1
G087,G052,0.0014938411,1
G036,G027,0.0014907114,1
G087,G015,0.0014901282,1
G099,G044,0.001489086,1
G057,G046,0.0014881588,1
G070,G078,0.0014850374,1
G002,G029,0.0014829675,1
G059,G009,0.0014815863,1
G046,G034,0.0014812988,1
G076,G017,0.001480994,1
G056,G020,0.0014806639,1
G063,G060,0.0014799628,1
G066,G080,0.001475393,1
G074,G066,0.0014746892,1
G041,G050,0.0014678357,1
G003,G065,0.0014611455,1
G066,G042,0.001461091,1
G043,G099,0.0014610598,1
G079,G035,0.0014603577,1
G051,G027,0.0014599556,1
G005,G018,0.0014598949,1
G022,G071,0.001458551,1
G048,G087,0.0014581438,1
G067,G004,0.0014576389,1
G083,G079,0.0014554891,1
G091,G069,0.0014543149,1
G073,G007,0.0014531836,1
G048,G099,0.0014519633,1
G003,G014,0.001449483,1
G009,G017,0.0014480273,1
G063,G053,0.0014470203,1
G060,G091,0.00144386,1
G037,G088,0.001442798,1
G084,G060,0.0014406481,1
G039,G009,0.0014392306,1
G018,G034,0.0014380498,1
G005,G049,0.0014350438,1
G068,G038,0.0014350213,1
G001,G090,0.0014346704,1
G084,G020,0.001434522,1
G055,G069,0.0014336512,1
G015,G085,0.0014298204,1
G090,G024,0.0014294108,1
G083,G036,0.0014264971,1
G001,G083,0.001423421,1
G009,G029,0.001419813,1
G038,G093,0.0014191013,1
G061,G034,0.0014176246,1
G095,G071,0.001412376,1
G047,G063,0.0014117965,1
G073,G008,0.0014065228,1
G028,G003,0.0014056339,1
G037,G059,0.0014048596,1
G014,G063,0.0014003924,1
G043,G071,0.0013993814,1
G012,G031,0.0013985073,1
G092,G060,0.0013975959,1
G016,G013,0.0013932493,1
G061,G093,0.0013923716,1
G005,G065,0.0013915539,1
G076,G032,0.0013883563,1
G029,G078,0.0013878206,1
G070,G035,0.0013836052,1
G070,G016,0.0013832,1
G038,G088,0.0013773047,1
G082,G033,0.0013757193,1
G095,G082,0.0013738883,1
G089,G004,0.0013731197,1
G094,G022,0.0013710508,1
G073,G017,0.0013707854,1
G038,G068,0.0013696647,1
G090,G075,0.0013692623,1
G037,G066,0.0013678991,1
G071,G094,0.0013670583,1
G055,G014,0.0013666032,1
G081,G044,0.0013664904,1
G037,G080,0.0013623717,1
G018,G068,0.0013623184,1
G028,G082,0.0013617569,1
G060,G063,0.0013611232,1
G084,G050,0.0013601603,1
G023,G004,0.0013600165,1
G056,G012,0.0013567113,1
G016,G091,0.0013535536,1
G054,G045,0.0013531304,1
G021,G036,0.0013506735,1
G045,G073,0.0013457668,1
G019,G095,0.0013450185,1
G035,G098,0.0013445424,1
G089,G078,0.0013432719,1
G018,G059,0.0013427101,1
G002,G086,0.0013423682,1
G001,G096,0.0013382238,1
G098,G031,0.0013375377,1
G018,G025,0.0013360654,1
G014,G017,0.0013350399,1
G034,G055,0.0013340542,1
G081,G020,0.0013339646,1
G005,G011,0.001328773,1
