Regulator,Target,Weight,Sign
G044,G077,0.0095483735,1
G053,G013,0.009453124,1
G014,G013,0.009368406,1
G089,G043,0.009342897,1
G014,G008,0.00933909,1
G018,G072,0.009248332,1
G022,G059,0.009222816,1
G003,G021,0.009119352,1
G099,G059,0.009111822,1
G001,G026,0.00900917,1
G012,G015,0.0090052,1
G013,G033,0.008758876,1
G046,G009,0.008631286,1
G082,G018,0.008595002,1
G003,G001,0.008467656,1
G009,G027,0.008374876,1
G025,G006,0.008281624,1
G003,G019,0.008138809,1
G045,G011,0.008073275,1
G027,G002,0.008032902,1
G004,G008,0.008030318,1
G096,G042,0.0080167055,1
G043,G068,0.007995035,1
G057,G020,0.007931392,1
G063,G017,0.007922217,1
G016,G023,0.007889821,1
G009,G012,0.007868382,1
G060,G047,0.007826738,1
G034,G045,0.0077738487,1
G011,G091,0.00777289,1
G033,G003,0.007761129,1
G070,G018,0.0076772682,1
G011,G003,0.0076657054,1
G022,G026,0.0076480946,1
G015,G057,0.007638075,1
G049,G031,0.0076342784,1
G020,G090,0.0074672215,1
G009,G043,0.0073623885,1
G100,G050,0.0073498636,1
G019,G007,0.007309346,1
G021,G069,0.00724276,1
G078,G022,0.0072064297,1
G003,G012,0.007160521,1
G009,G015,0.00716005,1
G018,G019,0.007155713,1
G078,G066,0.007136092,1
G040,G042,0.0071359873,1
G064,G036,0.0071287295,1
G062,G003,0.0069653667,1
G023,G093,0.006948854,1
G077,G014,0.006895461,1
G055,G044,0.006845625,1
G011,G002,0.0067811534,1
G059,G046,0.0067105256,1
G090,G077,0.006709315,1
G018,G001,0.0066673863,1
G029,G002,0.006635277,1
G002,G005,0.006624079,1
G019,G015,0.0066219675,1
G016,G014,0.0064531313,1
G024,G003,0.006452804,1
G025,G075,0.006441784,1
G022,G003,0.006435807,1
G068,G004,0.006424908,1
G028,G020,0.006337612,1
G034,G051,0.006336618,1
G017,G065,0.0062882192,1
G040,G099,0.00623877,1
G023,G001,0.006236101,1
G003,G017,0.0061744815,1
G099,G040,0.0061655976,1
G007,G027,0.0061496375,1
G054,G040,0.006098968,1
G080,G082,0.006097922,1
G012,G016,0.006096038,1
G019,G009,0.0060858405,1
G003,G031,0.006075636,1
G003,G034,0.0060740253,1
G020,G021,0.006063459,1
G092,G034,0.006010238,1
G046,G018,0.0059630102,1
G035,G034,0.0059247557,1
G004,G015,0.005868874,1
G064,G047,0.0058646644,1
G006,G049,0.0058556166,1
G017,G008,0.005798161,1
G022,G047,0.005733505,1
G089,G012,0.0056959796,1
G042,G021,0.0056659603,1
G016,G036,0.0056333244,1
G006,G023,0.005628877,1
G018,G059,0.0055991644,1
G048,G016,0.005580205,1
G080,G003,0.005577096,1
G004,G028,0.0055322773,1
G031,G006,0.0055276174,1
G025,G008,0.0055264416,1
G053,G066,0.0055009453,1
G098,G026,0.0054819467,1
G017,G051,0.005416781,1
G011,G038,0.00541242,1
G013,G021,0.0053510736,1
G071,G003,0.0053468114,1
G041,G021,0.0053423787,1
G064,G082,0.0053198403,1
G066,G002,0.0052504763,1
G072,G078,0.0052398248,1
G084,G001,0.005238049,1
G007,G036,0.0052134222,1
G090,G070,0.005202189,1
G045,G046,0.005149604,1
G053,G033,0.005135137,1
G074,G016,0.005049994,1
G012,G020,0.0050371094,1
G002,G068,0.0050298073,1
G013,G003,0.0050155628,1
G063,G026,0.00500425,1
G010,G009,0.004992892,1
G025,G088,0.004992794,1
G014,G033,0.0049184933,1
G029,G095,0.004883434,1
G027,G067,0.0048627276,1
G084,G003,0.0048551694,1
G004,G085,0.00485359,1
G046,G029,0.0048517734,1
G040,G043,0.0048293006,1
G004,G018,0.0047834394,1
G085,G045,0.0047716666,1
G050,G003,0.004730649,1
G003,G099,0.004696248,1
G070,G022,0.004691344,1
G070,G040,0.0046618897,1
G063,G068,0.0046567204,1
G016,G087,0.0046506627,1
G036,G023,0.004642725,1
G005,G026,0.0045860936,1
G018,G087,0.0045795226,1
G058,G021,0.004503306,1
G058,G033,0.004490364,1
G060,G003,0.0044850954,1
G093,G021,0.004453134,1
G036,G069,0.004447404,1
G009,G002,0.0044373996,1
G092,G021,0.004427687,1
G045,G031,0.004425712,1
G059,G049,0.004424657,1
G034,G013,0.0044232886,1
G016,G011,0.0044204094,1
G020,G022,0.004394997,1
G003,G098,0.004394566,1
G068,G058,0.0043741744,1
G092,G005,0.0043737204,1
G023,G052,0.0043573002,1
G011,G090,0.004345391,1
G003,G068,0.004338547,1
G068,G007,0.0043098987,1
G022,G086,0.004300154,1
G063,G092,0.0042971126,1
G013,G069,0.0042891693,1
G079,G059,0.0042819357,1
G090,G019,0.004264927,1
G099,G001,0.004260373,1
G063,G059,0.0042547444,1
G005,G060,0.0042531206,1
G029,G058,0.0042402116,1
G043,G040,0.004216735,1
G096,G023,0.0041886037,1
G080,G009,0.004175732,1
G018,G027,0.0041692844,1
G058,G095,0.0041433168,1
G002,G040,0.0041228784,1
G052,G016,0.004086669,1
G040,G087,0.004058746,1
G054,G022,0.004042552,1
G022,G008,0.004009514,1
G001,G005,0.0040017585,1
G001,G068,0.0039993883,1
G073,G031,0.0039733537,1
G045,G012,0.003971948,1
G018,G095,0.0039455015,1
G054,G008,0.003944376,1
G092,G059,0.003942843,1
G024,G045,0.003942235,1
G017,G041,0.0039415113,1
G005,G031,0.003940019,1
G007,G063,0.0039380454,1
G022,G097,0.003935299,1
G020,G057,0.0039269933,1
G015,G044,0.0039248695,1
G036,G019,0.0039121937,1
G007,G039,0.003911254,1
G033,G021,0.003904458,1
G018,G089,0.0038973957,1
G020,G053,0.0038700965,1
G051,G021,0.0038489338,1
G095,G042,0.003847109,1
G011,G061,0.003842997,1
G065,G024,0.003841609,1
G073,G085,0.0038395596,1
G085,G031,0.0038083468,1
G009,G060,0.0038019596,1
G044,G014,0.003790219,1
G037,G065,0.0037901897,1
G043,G012,0.003786771,1
G047,G071,0.0037793303,1
G091,G009,0.0037567096,1
G094,G003,0.0037502677,1
G012,G080,0.0037493894,1
G034,G018,0.0037360939,1
G068,G064,0.0037349141,1
G093,G006,0.003728955,1
G077,G003,0.003704253,1
G051,G059,0.0036973013,1
G095,G020,0.0036927043,1
G100,G003,0.0036919042,1
G047,G082,0.003688732,1
G085,G004,0.0036754657,1
G044,G011,0.0036729802,1
G009,G059,0.0036586723,1
G023,G004,0.003656207,1
G022,G094,0.0036494394,1
G068,G031,0.0036493747,1
G089,G008,0.0036451546,1
G011,G022,0.0036242185,1
G068,G076,0.0036196467,1
G020,G003,0.0036163745,1
G067,G085,0.0036151707,1
G020,G040,0.0036139884,1
G041,G013,0.0036088915,1
G093,G067,0.0035986663,1
G084,G039,0.0035965284,1
G051,G060,0.0035934802,1
G061,G014,0.0035844233,1
G075,G092,0.003576118,1
G060,G051,0.0035726372,1
G082,G014,0.0035668765,1
G003,G060,0.0035495097,1
G002,G024,0.0035444107,1
G085,G003,0.0035259924,1
G045,G078,0.0035155653,1
G023,G061,0.003510647,1
G008,G066,0.003509921,1
G080,G019,0.0034962452,1
G022,G043,0.003469042,1
G002,G058,0.0034677149,1
G033,G067,0.0034558664,1
G097,G067,0.0034547106,1
G076,G026,0.003452363,1
G003,G078,0.003452127,1
G021,G011,0.003441924,1
G018,G074,0.0034410125,1
G006,G007,0.0034314035,1
G022,G079,0.0034225334,1
G047,G070,0.0034065598,1
G018,G037,0.0033954557,1
G064,G071,0.003394886,1
G010,G095,0.0033750264,1
G058,G017,0.0033674075,1
G004,G005,0.003359685,1
G028,G040,0.0033492106,1
G015,G071,0.0033360496,1
G022,G063,0.0033357712,1
G022,G048,0.0033307674,1
G002,G009,0.0033193713,1
G035,G070,0.0033173664,1
G006,G031,0.0033006477,1
G085,G001,0.003286706,1
G099,G088,0.003284947,1
G073,G090,0.0032762692,1
G059,G003,0.0032675592,1
G063,G042,0.0032674975,1
G014,G045,0.0032643867,1
G074,G021,0.0032638654,1
G052,G014,0.0032554881,1
G001,G007,0.003244488,1
G056,G009,0.0032367585,1
G081,G007,0.0032218196,1
G032,G003,0.0032189323,1
G027,G034,0.0032173817,1
G033,G095,0.0032173016,1
G034,G050,0.0032145206,1
G001,G042,0.00319789,1
G021,G067,0.0031961594,1
G021,G051,0.0031959813,1
G016,G071,0.003188932,1
G016,G013,0.0031827483,1
G040,G066,0.0031810238,1
G017,G023,0.0031699834,1
G019,G063,0.0031629687,1
G092,G054,0.003151371,1
G066,G003,0.0031487306,1
G011,G069,0.0031486624,1
G094,G002,0.0031472829,1
G003,G072,0.003136775,1
G001,G002,0.003129887,1
G045,G002,0.0031139527,1
G010,G017,0.0031104144,1
G096,G091,0.0031070572,1
G051,G093,0.003102849,1
G039,G033,0.0030987517,1
G047,G086,0.0030980476,1
G090,G025,0.0030699081,1
G068,G046,0.0030591905,1
G009,G084,0.0030531,1
G082,G042,0.0030374646,1
G030,G021,0.0030283849,1
G027,G003,0.0030185794,1
G026,G027,0.0030156765,1
G006,G084,0.0030065235,1
G071,G074,0.0030032543,1
G005,G050,0.0029980033,1
G023,G086,0.002995752,1
G001,G020,0.0029834046,1
G002,G031,0.0029799563,1
G063,G012,0.0029726927,1
G006,G067,0.002968909,1
G040,G016,0.0029582686,1
G002,G062,0.0029553105,1
G037,G007,0.0029519899,1
G034,G011,0.0029495277,1
G074,G044,0.0029450348,1
G042,G067,0.002941689,1
G037,G082,0.0029396585,1
G052,G042,0.0029373434,1
G009,G076,0.0029364359,1
G080,G040,0.0029353185,1
G012,G073,0.0029352603,1
G012,G082,0.0029251867,1
G069,G015,0.0029201568,1
G095,G032,0.0029112564,1
G037,G057,0.0029043416,1
G047,G060,0.002903061,1
G028,G017,0.0028830988,1
G054,G058,0.0028818883,1
G043,G022,0.0028752566,1
G019,G001,0.0028708058,1
G083,G020,0.002858338,1
G020,G065,0.0028464098,1
G015,G011,0.0028417376,1
G039,G078,0.0028416966,1
G034,G003,0.0028386835,1
G078,G021,0.0028381194,1
G008,G072,0.002833932,1
G016,G034,0.0028339317,1
G099,G015,0.0028276457,1
G071,G063,0.0028200762,1
G064,G020,0.0028192967,1
G009,G030,0.002805865,1
G076,G012,0.0028054325,1
G081,G056,0.0028030344,1
G096,G071,0.002803006,1
G044,G089,0.002788691,1
G005,G088,0.0027801704,1
G023,G083,0.0027694113,1
G012,G068,0.0027679175,1
G021,G012,0.0027622192,1
G015,G066,0.002750356,1
G041,G009,0.0027372413,1
G009,G005,0.0027330737,1
G098,G052,0.0027278315,1
G006,G041,0.0027239535,1
G048,G074,0.0027189408,1
G074,G091,0.0027133985,1
G058,G009,0.0027120472,1
G051,G098,0.0027102618,1
G100,G013,0.0026987449,1
G099,G050,0.002685015,1
G096,G043,0.0026839792,1
G016,G026,0.0026838935,1
G060,G083,0.0026774814,1
G043,G008,0.0026743647,1
G046,G038,0.0026553252,1
G015,G003,0.002652505,1
G029,G083,0.0026504465,1
G006,G086,0.0026299122,1
G081,G095,0.0026293993,1
G047,G013,0.002622676,1
G012,G010,0.0026157468,1
G072,G013,0.002597424,1
G027,G029,0.002593028,1
G062,G065,0.0025819195,1
G078,G072,0.0025793705,1
G075,G057,0.002577892,1
G007,G066,0.0025746648,1
G037,G045,0.002569459,1
G063,G093,0.0025689069,1
G002,G084,0.0025681232,1
G020,G026,0.0025680992,1
G091,G025,0.0025555003,1
G006,G098,0.002552363,1
G095,G007,0.002549549,1
G007,G049,0.002548495,1
G006,G091,0.002539248,1
G003,G044,0.0025280437,1
G010,G089,0.0025279776,1
G047,G063,0.0025272607,1
G099,G057,0.002521211,1
G051,G027,0.0025187465,1
G041,G017,0.002513466,1
G084,G064,0.0025089695,1
G021,G041,0.0025079635,1
G069,G004,0.0024968975,1
G020,G033,0.0024942174,1
G049,G021,0.0024917296,1
G066,G017,0.0024907643,1
G064,G009,0.002490234,1
G079,G018,0.002482324,1
G078,G007,0.0024817644,1
G039,G003,0.0024790007,1
G045,G020,0.0024787267,1
G093,G097,0.0024770284,1
G078,G068,0.0024766454,1
G016,G099,0.0024627163,1
G048,G021,0.0024480794,1
G040,G044,0.0024446372,1
G004,G021,0.0024429401,1
G091,G011,0.0024396838,1
G043,G058,0.0024378677,1
G074,G014,0.002433751,1
G025,G012,0.002431355,1
G079,G089,0.0024294602,1
G085,G009,0.0024287608,1
G060,G035,0.0024279952,1
G070,G023,0.0024172964,1
G018,G094,0.0024145348,1
G042,G028,0.0024142857,1
G029,G009,0.0024076581,1
G070,G046,0.002401594,1
G004,G040,0.0024011526,1
G002,G085,0.0023974853,1
G091,G068,0.0023900985,1
G078,G098,0.0023897777,1
G029,G033,0.0023876082,1
G002,G078,0.0023856568,1
G009,G068,0.0023826866,1
G063,G046,0.0023762868,1
G096,G072,0.0023740865,1
G061,G070,0.00236174,1
G011,G057,0.002347857,1
G047,G084,0.0023445166,1
G032,G002,0.0023441357,1
G042,G095,0.002343059,1
G049,G099,0.0023414083,1
G088,G023,0.002339093,1
G011,G064,0.0023367333,1
G009,G054,0.0023365903,1
G058,G093,0.0023362285,1
G098,G006,0.0023334953,1
G003,G039,0.0023255134,1
G004,G010,0.002316832,1
G049,G063,0.0023120306,1
G023,G007,0.0023092483,1
G078,G032,0.0023076814,1
G059,G043,0.0023038357,1
G011,G053,0.00230237,1
G041,G035,0.0022924421,1
G005,G029,0.0022915867,1
G076,G052,0.0022911432,1
G079,G017,0.0022866514,1
G005,G053,0.0022714853,1
G082,G046,0.002265835,1
G060,G061,0.0022651977,1
G092,G041,0.0022651637,1
G077,G002,0.002255757,1
G067,G090,0.0022469163,1
G015,G025,0.0022463421,1
G003,G006,0.0022451137,1
G049,G061,0.0022383698,1
G031,G007,0.0022351786,1
G009,G083,0.0022337555,1
G005,G025,0.0022336903,1
G066,G072,0.00222025,1
G080,G005,0.002217365,1
G037,G012,0.0022169356,1
G067,G033,0.0022156516,1
G010,G021,0.0022129184,1
G083,G017,0.002209451,1
G059,G005,0.0022092927,1
G047,G087,0.0022049607,1
G073,G035,0.0021999807,1
G017,G087,0.002199575,1
G021,G010,0.0021990903,1
G096,G004,0.0021977276,1
G022,G052,0.0021963918,1
G041,G002,0.0021958633,1
G015,G054,0.0021914768,1
G029,G079,0.0021895478,1
G066,G062,0.0021775048,1
G040,G100,0.0021762964,1
G021,G075,0.0021762755,1
G035,G001,0.0021672463,1
G002,G051,0.002160049,1
G089,G020,0.002152539,1
G075,G010,0.0021521181,1
G050,G018,0.002145227,1
G070,G015,0.002145025,1
G011,G100,0.0021325857,1
G018,G099,0.002129042,1
G036,G060,0.0021276425,1
G040,G012,0.0021273913,1
G043,G028,0.0021241708,1
G070,G027,0.0021200003,1
G028,G100,0.0021197018,1
G069,G078,0.00211874,1
G096,G020,0.0021178816,1
G045,G006,0.0021177628,1
G012,G088,0.002112878,1
G051,G024,0.0021106221,1
G053,G020,0.0021044128,1
G002,G022,0.002103012,1
G097,G024,0.0020991522,1
G016,G041,0.002097289,1
G049,G058,0.0020972234,1
G066,G067,0.0020971636,1
G052,G017,0.002088412,1
G038,G002,0.0020833767,1
G074,G011,0.0020831462,1
G005,G035,0.0020829472,1
G086,G085,0.0020772333,1
G083,G084,0.0020718954,1
G048,G082,0.002070003,1
G091,G019,0.0020696186,1
G064,G093,0.0020654611,1
G045,G066,0.0020646325,1
G018,G042,0.0020577544,1
G003,G070,0.0020566403,1
G066,G011,0.0020562417,1
G062,G052,0.002051701,1
G084,G061,0.0020459401,1
G014,G095,0.0020457203,1
G095,G091,0.002039526,1
G091,G092,0.0020394346,1
G031,G098,0.0020366514,1
G093,G078,0.002029227,1
G078,G082,0.0020283787,1
G090,G028,0.0020254995,1
G021,G054,0.0020225972,1
G031,G008,0.0020186186,1
G099,G013,0.0020150451,1
G052,G070,0.0020131203,1
G006,G069,0.0020113126,1
G037,G097,0.0020104153,1
G075,G022,0.002008054,1
G030,G065,0.002003909,1
G051,G001,0.0019943987,1
G052,G099,0.001991798,1
G092,G060,0.0019914357,1
G054,G002,0.0019880077,1
G075,G003,0.0019752313,1
G088,G020,0.001966178,1
G083,G024,0.0019628347,1
G068,G100,0.001961479,1
G069,G083,0.0019604883,1
G018,G060,0.0019494335,1
G004,G052,0.0019484399,1
G058,G001,0.0019465684,1
G032,G081,0.0019455624,1
G068,G089,0.0019451989,1
G015,G087,0.0019418302,1
G043,G005,0.0019399514,1
G059,G073,0.0019353054,1
G012,G022,0.0019308863,1
G020,G051,0.0019307588,1
G047,G002,0.0019275105,1
G013,G068,0.001926484,1
G008,G068,0.001925682,1
G061,G009,0.0019241795,1
G031,G050,0.0019098592,1
G031,G010,0.0019072915,1
G033,G097,0.00190481,1
G070,G005,0.0019031023,1
G021,G063,0.0019009354,1
G079,G024,0.0018970208,1
G039,G057,0.0018938706,1
G006,G071,0.0018937067,1
G010,G027,0.0018873581,1
G058,G076,0.0018867698,1
G068,G055,0.0018792243,1
G006,G087,0.0018769182,1
G098,G017,0.0018756569,1
G063,G076,0.0018740008,1
G013,G065,0.0018718104,1
G044,G015,0.0018705666,1
G006,G066,0.0018683614,1
G002,G072,0.001866769,1
G045,G018,0.0018661086,1
G078,G017,0.0018651057,1
G083,G097,0.001855731,1
G093,G018,0.0018534557,1
G047,G001,0.0018524725,1
G038,G073,0.001846675,1
G064,G070,0.001846145,1
G040,G096,0.0018460007,1
G010,G013,0.0018447251,1
G017,G084,0.0018388755,1
G071,G085,0.0018379594,1
G058,G008,0.0018371776,1
G060,G002,0.001836089,1
G055,G094,0.0018357075,1
G065,G012,0.0018336774,1
G069,G098,0.0018328992,1
G078,G085,0.001831734,1
G068,G022,0.0018307487,1
G006,G051,0.0018285743,1
G055,G040,0.0018275741,1
G070,G098,0.0018218749,1
G077,G011,0.0018209117,1
G017,G020,0.0018189336,1
G064,G083,0.0018169221,1
G064,G065,0.0018129088,1
G068,G071,0.0018123329,1
G047,G014,0.0018110309,1
G052,G097,0.0018092385,1
G077,G085,0.001808172,1
G009,G067,0.0018001691,1
G040,G071,0.0017963611,1
G099,G075,0.0017871801,1
G074,G027,0.0017846822,1
G087,G062,0.0017844533,1
G010,G059,0.0017671154,1
G032,G056,0.0017642516,1
G012,G024,0.0017640954,1
G092,G093,0.001763358,1
G054,G019,0.0017632543,1
G081,G009,0.0017607255,1
G081,G060,0.0017572579,1
G021,G058,0.0017523501,1
G020,G005,0.0017512887,1
G060,G029,0.0017503496,1
G011,G015,0.0017467602,1
G028,G003,0.0017448647,1
G016,G018,0.0017445497,1
G022,G009,0.0017418447,1
G079,G030,0.0017410632,1
G066,G012,0.001739804,1
G012,G062,0.0017381697,1
G054,G059,0.0017377055,1
G020,G092,0.001737319,1
G078,G094,0.0017366429,1
G049,G085,0.0017353845,1
G094,G052,0.0017341628,1
G017,G025,0.0017255605,1
G100,G007,0.0017235233,1
G032,G051,0.0017184851,1
G042,G014,0.0017162272,1
G051,G038,0.001715919,1
G045,G013,0.0017136418,1
G003,G055,0.0017119343,1
G059,G067,0.0017111764,1
G014,G068,0.0017065974,1
G026,G009,0.0017062075,1
G066,G061,0.0017009132,1
G015,G080,0.0016949016,1
G097,G013,0.0016937584,1
G051,G069,0.0016937358,1
G044,G073,0.0016934082,1
G040,G018,0.0016851121,1
G057,G035,0.0016844203,1
G001,G077,0.0016813214,1
G017,G099,0.0016776056,1
G035,G095,0.001676621,1
G001,G092,0.001675037,1
G072,G081,0.0016709968,1
G099,G038,0.0016652722,1
G096,G013,0.0016627352,1
G020,G063,0.0016545726,1
G062,G092,0.0016495902,1
G074,G038,0.0016473341,1
G092,G057,0.0016469858,1
G068,G096,0.0016334294,1
G044,G006,0.001632631,1
G027,G096,0.0016325134,1
G050,G099,0.0016302442,1
G076,G089,0.00162758,1
G037,G009,0.0016273092,1
G023,G025,0.0016215047,1
G039,G004,0.0016156022,1
G063,G055,0.0016144663,1
G015,G061,0.0016140174,1
G009,G082,0.0016111225,1
G081,G030,0.0016106621,1
G030,G001,0.00160818,1
G025,G024,0.0016079434,1
G021,G064,0.0016052219,1
G009,G038,0.0016033368,1
G002,G025,0.00159525,1
G090,G001,0.0015952123,1
G039,G083,0.0015923895,1
G063,G079,0.0015896026,1
G002,G091,0.0015887462,1
G041,G014,0.0015837697,1
G047,G055,0.0015826718,1
G046,G025,0.0015812445,1
G033,G082,0.0015794155,1
G090,G099,0.0015766402,1
G018,G056,0.0015745878,1
G098,G002,0.0015726788,1
G084,G092,0.001571789,1
G057,G012,0.0015698269,1
G051,G083,0.0015675128,1
G038,G085,0.0015588043,1
G033,G041,0.0015583637,1
G069,G091,0.0015556252,1
G010,G007,0.0015555068,1
G019,G057,0.0015545675,1
G097,G004,0.0015535167,1
G011,G047,0.0015529704,1
G075,G045,0.0015528126,1
G022,G061,0.0015527843,1
G048,G088,0.0015499216,1
G096,G007,0.0015488632,1
G030,G092,0.0015481445,1
G007,G085,0.0015480793,1
G033,G091,0.0015471528,1
G022,G032,0.0015471139,1
G039,G056,0.0015449382,1
G023,G080,0.0015447981,1
G012,G005,0.0015440399,1
G067,G053,0.0015433293,1
G070,G032,0.0015419943,1
G097,G056,0.0015413516,1
G019,G049,0.0015359174,1
G083,G080,0.0015321734,1
G087,G074,0.0015312866,1
G033,G092,0.001530209,1
G027,G049,0.0015295695,1
G002,G065,0.001518941,1
G030,G090,0.0015178405,1
G075,G031,0.0015170745,1
G035,G092,0.0015163454,1
G079,G014,0.001515991,1
G070,G060,0.0015079625,1
G048,G067,0.0015041336,1
G076,G018,0.0014890087,1
G056,G051,0.0014876894,1
G015,G082,0.0014837,1
G038,G065,0.0014835218,1
G065,G093,0.0014785072,1
G026,G011,0.001478096,1
G087,G068,0.0014774102,1
G015,G013,0.0014738262,1
G083,G090,0.0014689938,1
G056,G096,0.0014687057,1
G050,G049,0.0014678445,1
G020,G062,0.0014630654,1
G010,G036,0.0014617703,1
G024,G013,0.0014582773,1
G091,G021,0.0014562898,1
G070,G056,0.0014541607,1
G086,G042,0.0014520227,1
G038,G097,0.0014518718,1
G099,G055,0.0014513547,1
G035,G039,0.0014481634,1
G081,G047,0.0014448878,1
G017,G010,0.0014413502,1
G095,G065,0.0014371737,1
G070,G010,0.001436316,1
G051,G017,0.0014330148,1
G031,G047,0.0014318413,1
G004,G091,0.0014285499,1
G050,G062,0.0014272155,1
G070,G003,0.0014262486,1
G080,G056,0.001425041,1
G046,G100,0.0014248,1
G092,G097,0.0014230768,1
G075,G001,0.0014199183,1
G054,G033,0.001419186,1
G026,G013,0.0014171016,1
G006,G032,0.0014142944,1
G033,G054,0.0014131315,1
G002,G046,0.0014081051,1
G093,G002,0.0014067511,1
G039,G073,0.0014053542,1
G062,G076,0.0014024797,1
G049,G015,0.0014015586,1
G055,G002,0.0013990785,1
G021,G097,0.0013965004,1
G025,G045,0.0013915903,1
G067,G060,0.0013827755,1
G075,G017,0.0013826248,1
G010,G052,0.0013819239,1
G068,G079,0.0013810161,1
G040,G091,0.0013779975,1
G030,G084,0.0013713442,1
G082,G006,0.001370485,1
G005,G048,0.0013651786,1
G014,G086,0.0013644395,1
G022,G065,0.0013628785,1
G027,G001,0.0013621473,1
G085,G046,0.0013609631,1
G075,G051,0.0013598679,1
G004,G092,0.0013589923,1
G067,G004,0.0013570373,1
G058,G027,0.0013504039,1
G048,G011,0.0013498655,1
G076,G061,0.0013495083,1
G064,G032,0.0013473225,1
G088,G098,0.0013439595,1
G091,G001,0.0013433312,1
G062,G061,0.001341812,1
G097,G051,0.0013414365,1
G094,G021,0.0013402326,1
G020,G015,0.0013397268,1
G033,G076,0.0013395896,1
G076,G030,0.0013385369,1
G040,G058,0.0013378845,1
G031,G051,0.0013352779,1
G072,G005,0.0013352039,1
G024,G035,0.0013351188,1
G083,G098,0.0013333564,1
G096,G060,0.0013328509,1
G065,G057,0.0013312699,1
G007,G030,0.0013281583,1
G004,G064,0.0013263454,1
G051,G052,0.001321963,1
G091,G006,0.0013201124,1
G071,G025,0.0013181616,1
G012,G098,0.0013173238,1
G092,G088,0.0013150553,1
