Regulator,Target,Weight,Sign
G004,G013,0.015859986,1
G087,G075,0.01515362,1
G010,G072,0.015112335,1
G057,G059,0.015050356,1
G083,G059,0.014901951,1
G054,G028,0.014816,1
G084,G004,0.014788441,1
G039,G005,0.014731252,1
G013,G021,0.014542311,1
G100,G096,0.014363731,1
G031,G064,0.014028773,1
G048,G004,0.013711194,1
G063,G088,0.013467926,1
G057,G088,0.013268341,1
G088,G096,0.013225102,1
G014,G009,0.013092626,1
G031,G013,0.013074655,1
G015,G071,0.0130149145,1
G005,G019,0.012957164,1
G010,G018,0.012576273,1
G003,G017,0.012263864,1
G046,G089,0.012072365,1
G019,G036,0.012000515,1
G005,G023,0.011970371,1
G061,G016,0.011895961,1
G010,G015,0.011868455,1
G005,G041,0.01174416,1
G005,G010,0.011327817,1
G005,G009,0.010925771,1
G094,G011,0.010827931,1
G048,G036,0.01062603,1
G005,G012,0.010542833,1
G060,G030,0.010399614,1
G031,G053,0.010397518,1
G036,G033,0.010297045,1
G014,G010,0.010283449,1
G080,G010,0.010264085,1
G010,G012,0.010153374,1
G026,G086,0.009957751,1
G100,G043,0.009908468,1
G015,G019,0.009851654,1
G010,G009,0.0098081045,1
G037,G077,0.009804821,1
G041,G034,0.0097811,1
G066,G054,0.009767007,1
G059,G017,0.009740223,1
G047,G044,0.009730683,1
G005,G045,0.009683475,1
G027,G053,0.009657937,1
G001,G096,0.009624641,1
G018,G002,0.009448267,1
G081,G089,0.009431314,1
G031,G021,0.009352563,1
G061,G063,0.009243148,1
G100,G078,0.009191401,1
G072,G007,0.009123404,1
G096,G038,0.009110201,1
G059,G032,0.00909918,1
G032,G042,0.009092643,1
G071,G080,0.009081849,1
G010,G024,0.00907277,1
G075,G005,0.009053346,1
G010,G017,0.008988095,1
G006,G005,0.008926407,1
G010,G085,0.008877469,1
G015,G066,0.008825371,1
G028,G036,0.008735302,1
G023,G063,0.008598996,1
G061,G043,0.008516985,1
G026,G012,0.008425902,1
G018,G034,0.008416222,1
G059,G022,0.008396581,1
G069,G034,0.008309134,1
G005,G020,0.00825039,1
G005,G095,0.0081370175,1
G052,G004,0.008093186,1
G079,G058,0.007987117,1
G046,G032,0.007791846,1
G032,G059,0.007768205,1
G024,G090,0.007758204,1
G041,G096,0.007535216,1
G011,G003,0.007518339,1
G068,G079,0.0074715666,1
G017,G002,0.0073698848,1
G021,G063,0.007326476,1
G030,G036,0.007283549,1
G046,G091,0.0072738603,1
G042,G035,0.0072654104,1
G051,G030,0.0071280245,1
G036,G046,0.007117617,1
G011,G005,0.0070250565,1
G012,G067,0.007022378,1
G042,G018,0.0070073702,1
G085,G083,0.006994615,1
G093,G066,0.006994117,1
G019,G097,0.006982875,1
G050,G091,0.006957788,1
G061,G011,0.006953085,1
G081,G023,0.0069420165,1
G077,G005,0.0069166087,1
G012,G082,0.0068905493,1
G005,G057,0.0068888804,1
G046,G018,0.006861002,1
G080,G007,0.0068135452,1
G005,G003,0.0068050977,1
G003,G070,0.006773215,1
G017,G056,0.0067479354,1
G081,G048,0.006731407,1
G048,G023,0.0067201494,1
G005,G062,0.0066737183,1
G022,G017,0.006554326,1
G042,G047,0.0065260944,1
G013,G074,0.0065086284,1
G003,G094,0.006443606,1
G027,G062,0.006440354,1
G095,G011,0.0063933167,1
G012,G051,0.0063623874,1
G005,G080,0.0063569653,1
G054,G001,0.006291061,1
G020,G085,0.006290643,1
G010,G007,0.0062834052,1
G012,G002,0.0062581124,1
G058,G030,0.006239146,1
G059,G058,0.0062114038,1
G017,G096,0.006126986,1
G007,G018,0.006122706,1
G033,G042,0.00608931,1
G005,G050,0.00602376,1
G011,G050,0.00600002,1
G020,G015,0.005955479,1
G012,G017,0.005885479,1
G015,G012,0.005871515,1
G041,G012,0.0058581145,1
G080,G018,0.005820114,1
G007,G041,0.005787589,1
G010,G100,0.005787258,1
G071,G049,0.0057862205,1
G054,G033,0.005785914,1
G001,G043,0.005755589,1
G010,G088,0.0057332604,1
G028,G081,0.00569356,1
G057,G040,0.00564177,1
G087,G054,0.005623379,1
G081,G028,0.0055591725,1
G001,G003,0.0055225277,1
G013,G050,0.0054445565,1
G001,G087,0.005437759,1
G044,G080,0.005434842,1
G002,G013,0.0054258965,1
G003,G006,0.005400956,1
G021,G090,0.0053912667,1
G081,G036,0.0053807516,1
G091,G074,0.0053347377,1
G062,G012,0.0052028764,1
G035,G024,0.005169354,1
G088,G100,0.005154907,1
G020,G007,0.005126708,1
G012,G066,0.005118117,1
G004,G009,0.005099665,1
G096,G041,0.00508997,1
G010,G042,0.0050858785,1
G011,G063,0.005079013,1
G018,G048,0.005068214,1
G017,G091,0.0050637377,1
G026,G002,0.005058445,1
G091,G050,0.0050380393,1
G010,G090,0.005035104,1
G023,G004,0.005019696,1
G050,G007,0.004993263,1
G021,G085,0.0049486705,1
G026,G030,0.004944266,1
G007,G034,0.004933182,1
G038,G017,0.004917164,1
G018,G047,0.0048954566,1
G063,G029,0.004879811,1
G068,G096,0.00487302,1
G080,G025,0.00487279,1
G054,G018,0.0048568333,1
G035,G018,0.0048480635,1
G003,G100,0.004846604,1
G026,G090,0.004838967,1
G060,G023,0.0048021055,1
G013,G058,0.0047939317,1
G086,G005,0.0047402573,1
G005,G042,0.004729102,1
G013,G080,0.0047165626,1
G094,G016,0.00471637,1
G066,G049,0.004693813,1
G021,G095,0.004657232,1
G027,G010,0.0046567013,1
G021,G080,0.004644495,1
G089,G036,0.0046439604,1
G002,G034,0.0046345713,1
G045,G012,0.0046333135,1
G088,G032,0.004629007,1
G003,G016,0.004625392,1
G096,G056,0.004613639,1
G001,G078,0.004610903,1
G020,G044,0.004601011,1
G047,G041,0.004593078,1
G040,G018,0.00458279,1
G026,G010,0.004577388,1
G020,G061,0.004567239,1
G042,G040,0.0045356727,1
G036,G051,0.0045311577,1
G034,G013,0.004491449,1
G005,G017,0.004473939,1
G061,G067,0.0044349832,1
G053,G057,0.0044290135,1
G028,G075,0.0043848543,1
G057,G096,0.004376312,1
G005,G008,0.004351502,1
G031,G098,0.0043044197,1
G020,G013,0.0042956173,1
G030,G046,0.00429167,1
G098,G071,0.0042908103,1
G034,G006,0.0042520473,1
G077,G080,0.0042453855,1
G005,G001,0.0042376784,1
G010,G071,0.0041965866,1
G073,G058,0.004185132,1
G002,G003,0.004183661,1
G095,G023,0.0041686594,1
G044,G045,0.00416851,1
G075,G008,0.004166772,1
G045,G044,0.004156833,1
G095,G089,0.0041430504,1
G023,G006,0.0041378266,1
G038,G068,0.004136854,1
G036,G020,0.00412732,1
G082,G019,0.004126436,1
G065,G082,0.0041207867,1
G018,G057,0.0041191443,1
G004,G062,0.004117464,1
G037,G011,0.0040888144,1
G020,G018,0.004043955,1
G062,G061,0.004041861,1
G020,G027,0.004031622,1
G066,G012,0.004028216,1
G025,G064,0.003989538,1
G056,G046,0.003967379,1
G058,G073,0.0039655487,1
G030,G010,0.003964985,1
G066,G096,0.00396345,1
G033,G024,0.0039587426,1
G010,G093,0.003946562,1
G090,G067,0.0039366777,1
G060,G040,0.003931783,1
G030,G049,0.0039266637,1
G048,G011,0.003925792,1
G029,G011,0.003913407,1
G010,G084,0.0039065946,1
G034,G039,0.0038847078,1
G053,G089,0.0038809285,1
G100,G020,0.0038777972,1
G050,G083,0.0038709675,1
G094,G043,0.0038697324,1
G065,G012,0.0038692728,1
G004,G005,0.0038626913,1
G046,G013,0.0038618117,1
G041,G047,0.0038542564,1
G077,G073,0.0038531087,1
G081,G071,0.0038307796,1
G067,G090,0.0038116009,1
G013,G100,0.0038087305,1
G051,G058,0.0038046888,1
G060,G096,0.003791863,1
G017,G020,0.0037742192,1
G023,G059,0.0037618717,1
G032,G062,0.0037376496,1
G084,G043,0.003737382,1
G085,G002,0.0037228484,1
G001,G050,0.0037181391,1
G082,G005,0.003683413,1
G024,G092,0.0036783805,1
G013,G005,0.0036644815,1
G078,G017,0.0036592772,1
G062,G044,0.0036515382,1
G078,G051,0.0036459193,1
G066,G028,0.003645073,1
G050,G089,0.003638635,1
G031,G045,0.0036281217,1
G020,G004,0.0036118694,1
G018,G022,0.0036040973,1
G075,G059,0.0035903968,1
G021,G005,0.0035722815,1
G085,G047,0.003553379,1
G053,G032,0.0035524222,1
G041,G084,0.0035491495,1
G062,G007,0.0035306236,1
G059,G061,0.0035240783,1
G080,G085,0.0035209076,1
G054,G005,0.0035163858,1
G004,G039,0.0035137422,1
G019,G004,0.0035134144,1
G002,G028,0.0035122654,1
G012,G020,0.0035117816,1
G049,G051,0.0035038101,1
G055,G030,0.0035016027,1
G071,G081,0.0034839942,1
G024,G096,0.0034731035,1
G011,G061,0.0034668813,1
G037,G010,0.003465163,1
G040,G022,0.0034642532,1
G080,G039,0.0034297905,1
G016,G023,0.0034287833,1
G089,G052,0.0034216451,1
G017,G038,0.0034058017,1
G082,G100,0.003405136,1
G010,G059,0.0034050033,1
G048,G095,0.0034025165,1
G089,G074,0.0033958955,1
G042,G093,0.003385524,1
G011,G059,0.0033819003,1
G074,G070,0.003366605,1
G082,G078,0.0033394457,1
G100,G057,0.0032971888,1
G028,G050,0.0032876164,1
G027,G018,0.0032862774,1
G051,G068,0.0032849784,1
G091,G038,0.0032766724,1
G019,G030,0.003271432,1
G006,G023,0.0032700163,1
G068,G034,0.0032600742,1
G023,G091,0.0032432706,1
G024,G047,0.003241895,1
G075,G010,0.0032399518,1
G005,G029,0.0032274139,1
G044,G038,0.0032223847,1
G059,G004,0.0032163025,1
G009,G029,0.0032067457,1
G052,G054,0.0031979543,1
G037,G066,0.0031970586,1
G030,G004,0.0031791073,1
G050,G013,0.0031773348,1
G061,G078,0.0031598818,1
G090,G004,0.0031364798,1
G020,G100,0.003134263,1
G071,G026,0.0031328255,1
G028,G019,0.003125512,1
G089,G050,0.003124014,1
G075,G018,0.0031199988,1
G075,G028,0.0031185448,1
G022,G096,0.0031166181,1
G023,G025,0.0031092544,1
G050,G015,0.0031090076,1
G084,G080,0.0031026907,1
G037,G070,0.003099275,1
G070,G082,0.0030897732,1
G084,G003,0.0030848922,1
G098,G019,0.003082493,1
G100,G005,0.0030808675,1
G019,G003,0.0030732208,1
G003,G033,0.003067957,1
G001,G027,0.0030581437,1
G074,G032,0.0030544682,1
G080,G067,0.0030506277,1
G022,G018,0.0030499336,1
G097,G032,0.0030450204,1
G007,G054,0.0030376709,1
G091,G054,0.0030281504,1
G027,G085,0.003021892,1
G070,G041,0.0030115717,1
G003,G096,0.0030090783,1
G016,G029,0.0030081286,1
G084,G031,0.0030019337,1
G089,G042,0.0030009958,1
G020,G024,0.0029974445,1
G051,G027,0.0029844893,1
G024,G035,0.0029700012,1
G005,G034,0.0029696357,1
G010,G087,0.002966196,1
G047,G042,0.0029594253,1
G083,G021,0.002958615,1
G087,G012,0.002953303,1
G023,G020,0.0029503074,1
G061,G008,0.0029502138,1
G012,G003,0.0029447891,1
G027,G014,0.0029415677,1
G013,G052,0.0029335334,1
G042,G056,0.0029246912,1
G003,G054,0.002917887,1
G085,G026,0.0029000612,1
G034,G051,0.0028992796,1
G061,G096,0.0028954868,1
G052,G005,0.002888101,1
G007,G056,0.002875968,1
G015,G027,0.0028720326,1
G016,G003,0.0028649017,1
G090,G011,0.0028635766,1
G019,G051,0.0028517568,1
G075,G045,0.002850193,1
G095,G028,0.0028474114,1
G019,G066,0.002845947,1
G062,G013,0.0028392496,1
G023,G010,0.0028365157,1
G019,G082,0.0028360223,1
G088,G010,0.0028330595,1
G080,G051,0.0028245307,1
G031,G050,0.002824249,1
G045,G011,0.0028215318,1
G040,G010,0.002819731,1
G082,G004,0.0028150848,1
G071,G027,0.002813159,1
G052,G063,0.0028105266,1
G077,G020,0.0028098542,1
G021,G089,0.0028059126,1
G066,G100,0.0027923468,1
G100,G038,0.002791829,1
G100,G055,0.0027786368,1
G021,G051,0.002774494,1
G084,G005,0.0027675193,1
G065,G018,0.0027647575,1
G012,G035,0.0027514228,1
G003,G068,0.0027457993,1
G039,G069,0.0027425203,1
G075,G073,0.0027418996,1
G001,G083,0.0027399515,1
G085,G058,0.0027372043,1
G059,G053,0.002736549,1
G039,G028,0.0027329454,1
G050,G012,0.0027321153,1
G044,G050,0.0027302094,1
G031,G003,0.002729756,1
G045,G056,0.0027285807,1
G035,G080,0.0027018099,1
G047,G050,0.0026891716,1
G099,G052,0.0026876992,1
G047,G003,0.0026805496,1
G007,G045,0.0026728602,1
G030,G005,0.0026711589,1
G061,G015,0.0026677873,1
G039,G041,0.0026662727,1
G002,G059,0.002661929,1
G078,G056,0.0026612363,1
G044,G041,0.0026453496,1
G020,G019,0.0026405824,1
G034,G047,0.0026399181,1
G089,G094,0.0026364548,1
G073,G030,0.0026241562,1
G017,G082,0.0026237415,1
G018,G054,0.002620886,1
G061,G012,0.0026140262,1
G063,G065,0.0026136406,1
G046,G008,0.0026125372,1
G051,G019,0.0026092841,1
G068,G058,0.0026076073,1
G016,G030,0.0026063642,1
G032,G044,0.0026022962,1
G063,G054,0.0025839307,1
G098,G040,0.0025755875,1
G067,G043,0.0025717567,1
G078,G100,0.002571348,1
G002,G005,0.0025669932,1
G014,G018,0.0025661003,1
G084,G001,0.0025639501,1
G078,G082,0.002560628,1
G040,G041,0.0025579536,1
G089,G034,0.0025538362,1
G074,G039,0.002549238,1
G072,G079,0.002548911,1
G028,G042,0.002546276,1
G048,G081,0.0025448666,1
G048,G066,0.0025440576,1
G005,G024,0.0025435733,1
G040,G050,0.0025433023,1
G049,G042,0.0025387853,1
G083,G066,0.0025356635,1
G067,G071,0.002532238,1
G019,G057,0.0025319534,1
G069,G017,0.0025267529,1
G036,G096,0.0025264514,1
G002,G010,0.0025249843,1
G059,G042,0.0025227978,1
G062,G047,0.0025188325,1
G041,G017,0.0025151533,1
G074,G031,0.0025122862,1
G056,G041,0.0025122461,1
G089,G088,0.002509582,1
G082,G041,0.0025094873,1
G080,G022,0.0024939696,1
G098,G025,0.002484874,1
G061,G010,0.002481707,1
G013,G086,0.0024802943,1
G020,G039,0.0024795735,1
G030,G080,0.0024727667,1
G065,G094,0.0024713553,1
G004,G036,0.0024696016,1
G087,G020,0.0024637696,1
G066,G023,0.0024634958,1
G061,G041,0.0024617582,1
G034,G042,0.0024537835,1
G058,G032,0.002448724,1
G096,G002,0.0024478976,1
G077,G052,0.002437418,1
G066,G050,0.0024314465,1
G055,G078,0.0024265843,1
G027,G078,0.0024206669,1
G099,G055,0.0024171458,1
G094,G004,0.0024161525,1
G022,G094,0.0024110558,1
G081,G012,0.0024107513,1
G072,G100,0.0024085923,1
G040,G015,0.0024039429,1
G038,G042,0.0023914562,1
G070,G083,0.0023912392,1
G085,G097,0.0023743275,1
G075,G003,0.002372909,1
G027,G038,0.0023674895,1
G068,G060,0.0023649784,1
G059,G070,0.0023574168,1
G050,G095,0.0023561383,1
G008,G086,0.0023528507,1
G053,G003,0.0023524459,1
G006,G045,0.0023459066,1
G098,G028,0.0023437485,1
G085,G035,0.0023418146,1
G058,G079,0.0023349498,1
G025,G065,0.0023338902,1
G059,G035,0.0023293763,1
G010,G026,0.0023264913,1
G017,G077,0.0023153506,1
G095,G083,0.002313272,1
G024,G015,0.002308115,1
G080,G044,0.002306614,1
G051,G008,0.002288523,1
G036,G082,0.0022856223,1
G099,G050,0.0022840335,1
G001,G053,0.0022797815,1
G018,G078,0.0022724709,1
G091,G056,0.0022686676,1
G001,G010,0.0022683186,1
G022,G066,0.0022650482,1
G020,G037,0.0022644135,1
G011,G097,0.0022590975,1
G072,G021,0.0022589366,1
G002,G015,0.0022576302,1
G096,G063,0.0022575927,1
G059,G092,0.0022516337,1
G036,G080,0.0022457393,1
G006,G070,0.0022365549,1
G095,G016,0.0022351036,1
G050,G094,0.0022243385,1
G057,G050,0.0022241108,1
G017,G035,0.002223031,1
G003,G075,0.0022229657,1
G049,G062,0.0022204646,1
G046,G010,0.0022177955,1
G037,G051,0.002212806,1
G004,G080,0.002211375,1
G082,G014,0.002209259,1
G043,G085,0.0022087737,1
G059,G020,0.0022073078,1
G039,G077,0.0022027493,1
G033,G018,0.0022025623,1
G063,G052,0.0022005818,1
G047,G017,0.0021971457,1
G075,G072,0.0021916584,1
G049,G066,0.002190782,1
G034,G017,0.0021897757,1
G032,G057,0.0021799041,1
G045,G052,0.0021791824,1
G028,G010,0.0021757183,1
G028,G085,0.0021745472,1
G045,G100,0.0021723132,1
G077,G085,0.0021694668,1
G075,G035,0.0021679827,1
G092,G045,0.00216628,1
G091,G048,0.0021647755,1
G039,G024,0.0021615154,1
G048,G058,0.0021598565,1
G069,G043,0.0021507447,1
G084,G058,0.0021493714,1
G034,G099,0.0021464287,1
G092,G085,0.0021446678,1
G050,G002,0.00213282,1
G003,G071,0.0021309073,1
G026,G091,0.002129208,1
G083,G007,0.0021210052,1
G089,G066,0.0021204636,1
G037,G072,0.0021194548,1
G042,G026,0.002119081,1
G011,G088,0.0021190569,1
G085,G065,0.0021152792,1
G089,G095,0.0021095765,1
G011,G089,0.0021057285,1
G073,G067,0.0020988635,1
G059,G073,0.002093562,1
G009,G090,0.002093303,1
G013,G053,0.002092942,1
G090,G080,0.00209039,1
G073,G047,0.002086044,1
G054,G002,0.002076141,1
G063,G062,0.002072359,1
G038,G039,0.0020682933,1
G072,G030,0.002062532,1
G026,G093,0.0020604595,1
G050,G016,0.0020599053,1
G007,G097,0.0020495215,1
G026,G036,0.0020457285,1
G022,G089,0.0020426712,1
G042,G068,0.0020412507,1
G025,G069,0.0020400267,1
G047,G024,0.0020397783,1
G085,G044,0.0020381976,1
G084,G066,0.0020346737,1
G061,G090,0.0020321973,1
G089,G006,0.0020277735,1
G042,G037,0.002016826,1
G091,G028,0.002015267,1
G093,G033,0.0020106724,1
G018,G052,0.0019996255,1
G086,G021,0.0019995805,1
G066,G017,0.001997857,1
G021,G004,0.001994261,1
G051,G055,0.0019899344,1
G023,G013,0.0019890948,1
G096,G035,0.001988377,1
G003,G063,0.0019870084,1
G097,G056,0.0019867173,1
G038,G021,0.0019792975,1
G020,G066,0.001977731,1
G093,G078,0.0019730416,1
G074,G068,0.0019711892,1
G024,G050,0.0019647023,1
G045,G001,0.0019641065,1
G019,G063,0.0019632224,1
G064,G091,0.001961818,1
G026,G038,0.0019592477,1
G024,G044,0.00195615,1
G069,G088,0.0019560347,1
G046,G081,0.0019548696,1
G090,G085,0.0019547723,1
G074,G017,0.0019543362,1
G089,G041,0.0019525796,1
G041,G086,0.0019453248,1
G077,G056,0.0019452892,1
G090,G077,0.0019424515,1
G099,G003,0.0019392272,1
G036,G002,0.0019368518,1
G045,G089,0.0019321116,1
G092,G090,0.0019229788,1
G095,G038,0.001920073,1
G096,G015,0.001913692,1
G008,G011,0.0019131852,1
G024,G020,0.001905663,1
G054,G024,0.0019040996,1
G062,G100,0.0019035344,1
G064,G046,0.0019016761,1
G053,G041,0.0019000691,1
G004,G051,0.0018968644,1
G030,G038,0.0018945667,1
G061,G039,0.0018893915,1
G085,G011,0.0018893642,1
G088,G019,0.0018892701,1
G074,G050,0.001886005,1
G073,G069,0.0018798538,1
G091,G030,0.0018774966,1
G073,G028,0.001874363,1
G020,G068,0.0018673561,1
G060,G025,0.0018627363,1
G013,G035,0.0018594309,1
G003,G014,0.0018591696,1
G057,G043,0.0018590097,1
G037,G003,0.0018584431,1
G044,G010,0.0018556963,1
G009,G011,0.0018539196,1
G082,G040,0.0018517679,1
G057,G023,0.0018516288,1
G094,G028,0.0018485127,1
G064,G020,0.0018475702,1
G043,G046,0.001844464,1
G077,G001,0.0018424197,1
G012,G014,0.0018412637,1
G099,G042,0.0018411224,1
G061,G026,0.0018377068,1
G029,G061,0.0018334453,1
G068,G050,0.0018319925,1
G023,G078,0.0018282302,1
G039,G003,0.0018267897,1
G042,G078,0.0018155149,1
G013,G001,0.0018136537,1
G055,G048,0.0018124414,1
G093,G096,0.0018094396,1
G037,G014,0.0018061384,1
G047,G076,0.001804852,1
G090,G099,0.0017977657,1
G002,G016,0.0017947617,1
G088,G083,0.0017862972,1
G016,G050,0.0017862087,1
G023,G030,0.0017837175,1
G085,G078,0.0017799665,1
G040,G003,0.0017797425,1
G083,G048,0.0017766275,1
G026,G018,0.0017747506,1
G045,G066,0.0017704314,1
G029,G097,0.0017647945,1
G089,G081,0.0017631302,1
G017,G025,0.0017604474,1
G034,G048,0.0017592413,1
G086,G082,0.0017566395,1
G029,G002,0.0017520167,1
G027,G024,0.0017499955,1
G080,G055,0.001747796,1
G088,G065,0.0017403987,1
G095,G077,0.0017386854,1
G090,G076,0.0017377256,1
G061,G064,0.0017321283,1
G019,G024,0.0017292065,1
G030,G100,0.0017277981,1
G093,G032,0.0017179676,1
G032,G050,0.0017174246,1
G034,G059,0.0017160401,1
G083,G022,0.0017155084,1
G017,G047,0.0017153448,1
G031,G067,0.0017151482,1
G008,G073,0.001712638,1
G083,G038,0.001712007,1
G080,G056,0.0017065747,1
G020,G028,0.0017017139,1
G047,G080,0.0017003585,1
G083,G078,0.0016955573,1
G088,G051,0.0016945207,1
G066,G032,0.0016938419,1
G077,G050,0.0016912689,1
G030,G058,0.001689604,1
G018,G035,0.001685432,1
G020,G078,0.0016848636,1
G008,G001,0.0016793006,1
G041,G039,0.0016771134,1
G069,G054,0.0016757029,1
G080,G002,0.0016756438,1
G045,G047,0.001675477,1
G074,G090,0.0016724969,1
G074,G057,0.0016696551,1
G013,G064,0.0016680207,1
G038,G066,0.0016673877,1
G086,G066,0.0016643377,1
G055,G064,0.0016594791,1
G094,G059,0.0016590031,1
G080,G012,0.0016586273,1
G079,G096,0.0016578031,1
G086,G064,0.00165727,1
G037,G078,0.0016568014,1
G010,G079,0.0016564782,1
G070,G046,0.0016521596,1
G096,G049,0.0016497129,1
G094,G054,0.0016488552,1
G080,G023,0.0016485918,1
G070,G100,0.0016474178,1
G100,G002,0.0016391602,1
G092,G012,0.0016371687,1
G096,G052,0.0016349579,1
G095,G020,0.0016337313,1
G015,G062,0.0016322206,1
G089,G077,0.0016321451,1
G041,G063,0.0016300023,1
G059,G090,0.0016273039,1
G075,G053,0.0016248281,1
G004,G044,0.0016239636,1
G066,G065,0.0016232489,1
G076,G024,0.0016159012,1
G035,G033,0.0016151419,1
G048,G072,0.0016149235,1
G018,G037,0.0016131753,1
G042,G058,0.0016123814,1
G003,G092,0.0015983739,1
G014,G079,0.001595115,1
G092,G003,0.0015944225,1
G030,G063,0.001594118,1
G072,G069,0.0015930488,1
G062,G052,0.001586447,1
G044,G004,0.0015843374,1
G068,G023,0.0015840472,1
G042,G022,0.0015803577,1
G028,G003,0.0015789482,1
G067,G075,0.0015788809,1
G055,G049,0.0015773973,1
G080,G087,0.0015760254,1
G035,G017,0.0015727676,1
G025,G008,0.00157089,1
G008,G028,0.0015699787,1
G037,G044,0.0015697913,1
G008,G003,0.0015692678,1
G009,G032,0.0015684692,1
G089,G071,0.0015683066,1
G056,G060,0.0015653508,1
G075,G062,0.0015595818,1
G071,G020,0.0015590172,1
G090,G022,0.0015505343,1
G056,G036,0.001549548,1
G009,G098,0.0015492149,1
G065,G080,0.0015478126,1
G086,G059,0.001546905,1
G029,G017,0.0015467423,1
G015,G041,0.001540875,1
G066,G002,0.0015406301,1
G064,G033,0.0015392378,1
G055,G070,0.0015384105,1
G052,G066,0.0015379562,1
G060,G005,0.0015376088,1
G059,G085,0.0015374509,1
G033,G066,0.001536591,1
G079,G029,0.0015355577,1
G043,G075,0.0015311067,1
G042,G020,0.0015275859,1
G079,G090,0.0015271825,1
G051,G059,0.0015257827,1
G041,G091,0.0015254386,1
G070,G086,0.0015198268,1
G024,G091,0.0015186254,1
G024,G095,0.001515159,1
G033,G059,0.0015138823,1
G001,G030,0.0015079922,1
G037,G082,0.0015019,1
G078,G002,0.0015016632,1
G018,G071,0.0015008185,1
G035,G042,0.0014995211,1
G092,G021,0.0014989433,1
G011,G022,0.0014965155,1
G061,G081,0.0014907788,1
G087,G015,0.0014884187,1
G015,G005,0.0014823304,1
G014,G020,0.00147554,1
G070,G034,0.00147525,1
G034,G074,0.0014734393,1
G023,G067,0.0014730518,1
G025,G029,0.0014718268,1
G098,G082,0.0014693836,1
G027,G032,0.0014663177,1
G049,G039,0.0014621805,1
G010,G086,0.0014604395,1
G005,G018,0.0014595896,1
G001,G085,0.0014594649,1
G006,G069,0.001458667,1
G044,G034,0.0014572116,1
G058,G096,0.0014495249,1
G016,G061,0.0014471057,1
G052,G044,0.0014448668,1
G053,G035,0.0014446705,1
G018,G082,0.001442042,1
G023,G012,0.0014414833,1
G063,G070,0.001441459,1
G097,G013,0.0014411205,1
G087,G064,0.0014406951,1
G024,G059,0.0014399518,1
G048,G008,0.0014394006,1
G027,G057,0.0014382148,1
G060,G070,0.0014355999,1
G069,G064,0.0014354913,1
G015,G009,0.0014348998,1
G094,G075,0.001431263,1
G019,G021,0.0014280804,1
G045,G086,0.0014264483,1
G096,G007,0.0014264252,1
G078,G010,0.0014261777,1
G048,G076,0.0014260554,1
G043,G064,0.0014229299,1
G052,G069,0.001422068,1
G013,G092,0.0014201128,1
G081,G030,0.0014190116,1
G093,G030,0.0014154757,1
G091,G098,0.0014148924,1
G034,G014,0.0014143438,1
G023,G097,0.0014136705,1
G022,G014,0.0014126144,1
G098,G035,0.0014108387,1
