Regulator,Target,Weight,Sign
G001,G100,0.0013825388,1
G052,G072,0.0013822978,1
G038,G085,0.0013596663,1
G026,G016,0.0013535118,1
G065,G001,0.0013440459,1
G021,G019,0.0013326304,1
G071,G012,0.0013249136,1
G072,G050,0.0013033269,1
G006,G007,0.0012681918,1
G071,G085,0.0012380322,1
G084,G072,0.0012013995,1
G026,G012,0.0011864908,1
G072,G033,0.0011656869,1
G028,G054,0.0010643174,1
G066,G064,0.0010281714,1
G054,G057,0.0010015456,1
G072,G091,0.0009793747,1
G060,G072,0.0009569756,1
G066,G065,0.0009295556,1
G001,G074,0.00090949575,1
G028,G005,0.00088536437,1
G028,G058,0.0008606886,1
G057,G085,0.00085249596,1
G090,G016,0.0008481243,1
G001,G087,0.0008426972,1
G016,G076,0.0008128597,1
G039,G040,0.0008037484,1
G016,G084,0.00076669006,1
G045,G072,0.0007561478,1
G072,G009,0.0007506662,1
G072,G087,0.0007457062,1
G001,G091,0.0007361469,1
G004,G002,0.0007306906,1
G020,G021,0.0007106806,1
G072,G061,0.00069491955,1
G028,G050,0.00068759196,1
G076,G001,0.00066159596,1
G028,G009,0.00065528695,1
G019,G067,0.0006355013,1
G028,G027,0.0006258671,1
G050,G020,0.0006252519,1
G049,G019,0.00060704316,1
G072,G036,0.0006048072,1
G028,G085,0.0005982235,1
G090,G072,0.0005978743,1
G067,G083,0.0005957941,1
G050,G059,0.00059556245,1
G050,G022,0.0005927951,1
G083,G066,0.00058090023,1
G001,G099,0.0005734561,1
G050,G097,0.00056591316,1
G050,G092,0.0005655488,1
G021,G068,0.00056083425,1
G050,G093,0.0005567412,1
G016,G052,0.00055636885,1
G001,G065,0.00055003894,1
G050,G036,0.0005404171,1
G050,G034,0.000539057,1
G012,G053,0.0005371414,1
G001,G046,0.00053502526,1
G050,G037,0.000533763,1
G050,G055,0.00052106346,1
G050,G018,0.0005100778,1
G050,G071,0.0005091218,1
G050,G082,0.0005089121,1
G050,G013,0.0005082159,1
G050,G087,0.00050647627,1
G050,G069,0.0005046865,1
G028,G066,0.0005013457,1
G050,G060,0.0005013388,1
G045,G001,0.00050119706,1
G028,G023,0.0005010492,1
G050,G077,0.0005003556,1
G050,G081,0.00049858174,1
G050,G006,0.00049784966,1
G089,G039,0.000492072,1
G050,G015,0.0004895741,1
G050,G094,0.0004880567,1
G010,G031,0.00048763948,1
G054,G029,0.0004871371,1
G033,G036,0.0004823162,1
G050,G098,0.00048004522,1
G050,G025,0.00047919285,1
G050,G079,0.00047666882,1
G050,G095,0.0004755877,1
G050,G074,0.00047496724,1
G050,G086,0.00047290864,1
G050,G004,0.00047229984,1
G028,G065,0.00047190487,1
G005,G085,0.00047044567,1
G002,G008,0.0004701243,1
G002,G032,0.0004701058,1
G050,G091,0.00046883922,1
G050,G045,0.00046821538,1
G010,G059,0.00046658624,1
G071,G008,0.00046606385,1
G050,G024,0.00046434882,1
G050,G002,0.00046007012,1
G050,G011,0.00045931694,1
G050,G078,0.0004583127,1
G050,G080,0.0004580598,1
G067,G049,0.0004522007,1
G028,G057,0.0004517336,1
G089,G022,0.00045107253,1
G050,G007,0.00044844983,1
G050,G084,0.00044754185,1
G028,G049,0.00044411275,1
G050,G051,0.0004419594,1
G050,G070,0.0004415898,1
G089,G099,0.00043700248,1
G089,G029,0.0004361372,1
G050,G017,0.00043545198,1
G072,G057,0.00043391171,1
G053,G049,0.00043093937,1
G001,G008,0.00043009548,1
G032,G072,0.00042971745,1
G028,G052,0.00042856863,1
G010,G003,0.00042695948,1
G053,G029,0.0004260221,1
G089,G002,0.000425782,1
G028,G004,0.0004253251,1
G028,G090,0.00042171474,1
G050,G030,0.00041981656,1
G028,G067,0.00041042967,1
G028,G086,0.00040833125,1
G001,G070,0.00040750855,1
G010,G072,0.00040736166,1
G028,G074,0.00040408183,1
G028,G013,0.0004035706,1
G050,G089,0.00040346774,1
G054,G012,0.00040289664,1
G028,G062,0.0004020552,1
G089,G017,0.0004019112,1
G050,G008,0.00040030488,1
G095,G086,0.00040020127,1
G050,G042,0.00039978814,1
G050,G100,0.0003992059,1
G050,G039,0.00039880132,1
G050,G096,0.00039785777,1
G089,G031,0.0003972334,1
G028,G078,0.00039675762,1
G018,G082,0.0003945952,1
G089,G007,0.0003937908,1
G050,G040,0.0003918599,1
G028,G092,0.00039149373,1
G016,G074,0.00039015512,1
G010,G029,0.0003881043,1
G057,G060,0.0003876905,1
G057,G064,0.0003870652,1
G067,G053,0.00038566595,1
G054,G056,0.00038452138,1
G050,G076,0.0003839181,1
G085,G051,0.00038387105,1
G050,G010,0.00038334404,1
G018,G085,0.00038237468,1
G016,G012,0.0003813553,1
G064,G067,0.0003804441,1
G050,G031,0.00037958552,1
G018,G029,0.00037935577,1
G072,G016,0.0003781006,1
G050,G066,0.00037641387,1
G095,G059,0.00037475885,1
G018,G059,0.00037452372,1
G089,G094,0.00037416958,1
G028,G056,0.00037406283,1
G028,G046,0.00037256622,1
G035,G053,0.0003714779,1
G050,G075,0.00037085134,1
G028,G014,0.00037025978,1
G050,G088,0.0003699665,1
G010,G040,0.0003699657,1
G035,G058,0.000369693,1
G095,G029,0.00036937257,1
G050,G064,0.0003688384,1
G028,G011,0.00036644808,1
G050,G003,0.00036563043,1
G018,G064,0.00036480583,1
G054,G049,0.00036446762,1
G050,G044,0.00036443624,1
G050,G014,0.00036386264,1
G028,G069,0.0003620585,1
G050,G047,0.00036186466,1
G028,G064,0.00036090074,1
G089,G060,0.00036078924,1
G050,G099,0.0003599934,1
G089,G075,0.00035995484,1
G028,G099,0.00035960553,1
G028,G093,0.00035948658,1
G028,G088,0.0003575145,1
G057,G002,0.00035702862,1
G050,G041,0.0003566928,1
G028,G075,0.00035509776,1
G089,G071,0.00035431865,1
G016,G061,0.0003541159,1
G028,G063,0.00035368113,1
G039,G023,0.000352991,1
G089,G088,0.00035293054,1
G028,G087,0.00035263973,1
G089,G008,0.0003504535,1
G089,G081,0.00034994178,1
G028,G042,0.00034938718,1
G089,G024,0.00034873304,1
G095,G039,0.0003486869,1
G089,G072,0.00034781452,1
G054,G062,0.00034762762,1
G074,G001,0.00034755506,1
G049,G054,0.00034652615,1
G010,G078,0.00034596532,1
G057,G069,0.00034577164,1
G054,G067,0.0003454717,1
G038,G092,0.0003447803,1
G010,G064,0.00034455658,1
G010,G007,0.00034421028,1
G057,G092,0.0003441038,1
G010,G067,0.00034312648,1
G028,G097,0.00034082297,1
G083,G065,0.0003399101,1
G035,G050,0.00033964368,1
G010,G037,0.00033774003,1
G095,G025,0.0003374902,1
G028,G025,0.00033639945,1
G018,G045,0.0003354115,1
G028,G082,0.00033540002,1
G095,G003,0.00033530028,1
G018,G044,0.00033521,1
G028,G045,0.00033471847,1
G018,G034,0.0003327819,1
G010,G025,0.0003324506,1
G028,G089,0.00033232404,1
G050,G032,0.00033205748,1
G028,G007,0.00033177904,1
G018,G040,0.0003302177,1
G028,G051,0.00033018237,1
G018,G039,0.00032924887,1
G028,G017,0.00032890425,1
G095,G031,0.00032882052,1
G018,G072,0.0003281518,1
G028,G070,0.00032787165,1
G028,G036,0.00032744106,1
G095,G013,0.00032721585,1
G010,G069,0.00032688066,1
G003,G002,0.00032647155,1
G018,G031,0.00032622347,1
G089,G084,0.00032581904,1
G016,G057,0.00032472564,1
G054,G058,0.00032461507,1
G095,G067,0.00032442535,1
G018,G002,0.0003238512,1
G089,G034,0.00032313887,1
G018,G047,0.00032247833,1
G010,G050,0.00032226628,1
G057,G079,0.0003217042,1
G054,G033,0.00032000968,1
G072,G019,0.00031967036,1
G018,G007,0.00031919946,1
G010,G089,0.0003191953,1
G050,G065,0.00031884457,1
G043,G039,0.0003176954,1
G089,G097,0.00031575805,1
G028,G076,0.000315723,1
G089,G093,0.00031563145,1
G095,G064,0.00031540502,1
G089,G011,0.00031495944,1
G010,G056,0.0003137195,1
G057,G059,0.0003136694,1
G028,G047,0.00031253998,1
G010,G092,0.00031215537,1
G018,G055,0.00031214434,1
G095,G034,0.0003119427,1
G089,G086,0.00031158898,1
G010,G002,0.00031154964,1
G010,G024,0.000310403,1
G018,G006,0.0003103548,1
G050,G038,0.00031007204,1
G060,G053,0.00030888364,1
G089,G037,0.000308663,1
G095,G056,0.00030856975,1
G010,G011,0.00030838186,1
G028,G019,0.00030836425,1
G089,G020,0.00030770554,1
G017,G082,0.000307608,1
G018,G030,0.000307544,1
G089,G096,0.0003070245,1
G028,G024,0.0003068728,1
G095,G096,0.00030648118,1
G016,G054,0.00030647044,1
G062,G085,0.0003059246,1
G010,G076,0.00030572183,1
G028,G043,0.00030541673,1
G089,G013,0.00030493966,1
G065,G088,0.00030448035,1
G018,G056,0.0003042733,1
G028,G060,0.00030394303,1
G089,G003,0.0003034471,1
G028,G095,0.00030315085,1
G095,G020,0.0003015824,1
G089,G030,0.00030143835,1
G018,G087,0.0003012034,1
G028,G003,0.00030116146,1
G028,G040,0.0003009481,1
G018,G024,0.00029888362,1
G089,G069,0.0002988613,1
G010,G041,0.0002986877,1
G028,G061,0.00029861595,1
G057,G095,0.000298512,1
G089,G079,0.00029828446,1
G089,G015,0.0002982407,1
G089,G045,0.00029819814,1
G089,G018,0.00029770777,1
G089,G087,0.00029751874,1
G089,G059,0.00029643587,1
G038,G058,0.00029634772,1
G018,G016,0.000296273,1
G018,G013,0.0002959142,1
G057,G045,0.00029521156,1
G009,G023,0.00029489878,1
G010,G077,0.0002948015,1
G089,G067,0.00029470903,1
G039,G025,0.000294452,1
G095,G081,0.00029439834,1
G028,G091,0.00029331713,1
G021,G009,0.00029327316,1
G095,G015,0.00029327095,1
G035,G034,0.0002932279,1
G010,G095,0.00029313331,1
G018,G048,0.0002930079,1
G028,G059,0.00029266212,1
G071,G028,0.00029233657,1
G010,G080,0.00029205153,1
G066,G085,0.00029200496,1
G018,G037,0.00029199626,1
G057,G004,0.0002916312,1
G089,G032,0.0002912454,1
G057,G022,0.00029110667,1
G089,G056,0.0002903893,1
G057,G006,0.00029026868,1
G096,G072,0.00028971914,1
G028,G022,0.00028971315,1
G040,G033,0.00028943774,1
G095,G061,0.00028934152,1
G095,G011,0.00028877513,1
G017,G059,0.00028857173,1
G028,G081,0.0002884142,1
G095,G071,0.000288316,1
G089,G055,0.0002879077,1
G018,G067,0.0002869378,1
G095,G098,0.00028683466,1
G089,G080,0.00028635803,1
G038,G070,0.00028634103,1
G095,G022,0.00028606728,1
G100,G001,0.00028583035,1
G064,G005,0.00028544193,1
G038,G095,0.00028491014,1
G018,G011,0.00028407297,1
G010,G006,0.00028346415,1
G018,G077,0.0002824427,1
G095,G079,0.00028214915,1
G028,G096,0.00028212424,1
G089,G070,0.00028195616,1
G038,G034,0.0002817408,1
G038,G040,0.00028147254,1
G050,G033,0.00028113718,1
G089,G025,0.00028077388,1
G038,G029,0.000279603,1
G095,G055,0.0002795049,1
G018,G025,0.00027923737,1
G057,G071,0.00027896254,1
G057,G036,0.0002788254,1
G057,G018,0.00027830902,1
G028,G080,0.0002782893,1
G057,G039,0.00027825445,1
G028,G034,0.00027820136,1
G018,G015,0.0002773346,1
G028,G037,0.00027681584,1
G057,G089,0.00027677428,1
G095,G033,0.00027623936,1
G038,G053,0.00027601648,1
G018,G089,0.00027555318,1
G039,G030,0.00027521723,1
G018,G004,0.00027355622,1
G057,G044,0.00027340607,1
G010,G034,0.00027336486,1
G028,G031,0.00027295854,1
G089,G014,0.0002715743,1
G016,G087,0.00027141994,1
G018,G069,0.00027102348,1
G010,G062,0.00027089677,1
G028,G030,0.00027089365,1
G028,G018,0.00027070512,1
G010,G015,0.0002704371,1
G018,G097,0.0002702719,1
G010,G022,0.0002700181,1
G010,G086,0.00026981672,1
G095,G002,0.000269677,1
G039,G097,0.00026931133,1
G028,G068,0.000266898,1
G028,G020,0.00026678815,1
G028,G006,0.0002661973,1
G001,G036,0.00026613672,1
G028,G100,0.0002659691,1
G018,G021,0.0002654614,1
G095,G037,0.0002651069,1
G083,G060,0.0002642817,1
G010,G004,0.00026418592,1
G095,G042,0.00026402372,1
G089,G036,0.00026387468,1
G095,G077,0.00026337098,1
G095,G069,0.00026300157,1
G010,G093,0.0002617965,1
G095,G070,0.0002614759,1
G057,G051,0.00026128112,1
G017,G072,0.0002608474,1
G018,G010,0.00026058304,1
G089,G100,0.00026031054,1
G001,G096,0.00026008693,1
G071,G020,0.00026001054,1
G018,G096,0.0002596178,1
G057,G048,0.00025940768,1
G010,G084,0.00025930157,1
G018,G088,0.00025912645,1
G083,G055,0.00025866082,1
G083,G018,0.00025834155,1
G083,G098,0.00025824146,1
G054,G026,0.00025823462,1
G089,G091,0.00025777705,1
G028,G001,0.00025698333,1
G095,G089,0.00025697358,1
G018,G062,0.00025695172,1
G028,G008,0.00025620314,1
G095,G030,0.00025577992,1
G062,G083,0.00025520736,1
G018,G076,0.00025519417,1
G068,G058,0.00025499516,1
G018,G086,0.00025479222,1
G010,G013,0.000254717,1
G057,G098,0.0002544388,1
G001,G095,0.0002538037,1
G095,G075,0.000253686,1
G028,G015,0.00025323578,1
G095,G093,0.00025291977,1
G010,G088,0.0002526478,1
G038,G020,0.00025215125,1
G057,G086,0.00025205896,1
G057,G077,0.00025173742,1
G057,G081,0.0002513786,1
G028,G073,0.00025134906,1
G018,G061,0.00025115503,1
G028,G079,0.00025027723,1
G016,G070,0.0002501339,1
G038,G093,0.00024985842,1
G057,G047,0.00024943717,1
G089,G078,0.0002493069,1
G057,G037,0.00024878938,1
G095,G007,0.00024870783,1
G022,G040,0.00024820364,1
G057,G014,0.00024819587,1
G018,G051,0.0002480737,1
G057,G031,0.00024788827,1
G089,G044,0.00024766295,1
G057,G030,0.00024716542,1
G050,G048,0.00024713142,1
G010,G082,0.00024680118,1
G089,G076,0.00024660106,1
G054,G023,0.00024659358,1
G018,G100,0.0002465817,1
G035,G089,0.0002462255,1
G083,G072,0.00024615836,1
G018,G049,0.00024610152,1
G038,G071,0.000245803,1
G013,G023,0.00024499238,1
G035,G029,0.00024463705,1
G010,G018,0.00024461275,1
G089,G004,0.00024456557,1
G057,G034,0.00024444718,1
G085,G019,0.00024441443,1
G010,G094,0.00024427648,1
G010,G019,0.00024405339,1
G010,G033,0.00024379036,1
G095,G018,0.00024367213,1
G095,G044,0.00024343496,1
G095,G092,0.0002432183,1
G018,G042,0.00024318782,1
G017,G048,0.00024277577,1
G057,G015,0.0002423824,1
G018,G093,0.00024181408,1
G089,G019,0.00024181406,1
G095,G014,0.00024165328,1
G017,G037,0.0002415067,1
G057,G025,0.00024010395,1
G039,G098,0.00024002668,1
G057,G088,0.00023996494,1
G083,G094,0.00023986374,1
G028,G055,0.00023938983,1
G018,G005,0.00023830812,1
G018,G095,0.00023812332,1
G095,G045,0.00023809838,1
G083,G082,0.000238088,1
G057,G010,0.00023800491,1
G018,G003,0.00023790698,1
G018,G009,0.00023787416,1
G075,G019,0.000237473,1
G057,G080,0.00023725291,1
G083,G093,0.0002371985,1
G095,G087,0.00023713973,1
G038,G013,0.00023656742,1
G089,G042,0.00023627919,1
G095,G094,0.00023626526,1
G038,G065,0.00023619471,1
G079,G078,0.00023605298,1
G018,G079,0.00023561358,1
G018,G081,0.00023543168,1
G050,G052,0.00023542863,1
G089,G051,0.0002352282,1
G038,G025,0.0002348883,1
G088,G072,0.00023481701,1
G016,G091,0.00023458227,1
G089,G010,0.00023442102,1
G016,G056,0.0002342751,1
G028,G044,0.00023396112,1
G039,G059,0.00023388046,1
G010,G087,0.00023386338,1
G018,G094,0.00023374408,1
G095,G097,0.00023347465,1
G038,G097,0.00023330255,1
G039,G072,0.00023252508,1
G039,G013,0.00023238084,1
G044,G072,0.00023183977,1
G050,G067,0.00023084787,1
G057,G024,0.00023074362,1
G038,G011,0.00023058939,1
G083,G037,0.00023010609,1
G010,G100,0.00022949236,1
G095,G051,0.00022941847,1
G095,G006,0.00022925793,1
G010,G014,0.00022908964,1
G057,G075,0.00022905345,1
G071,G040,0.00022903521,1
G039,G024,0.0002289864,1
G057,G097,0.00022882523,1
G035,G008,0.00022878835,1
G038,G098,0.00022834496,1
G001,G059,0.00022793372,1
G018,G032,0.00022752256,1
G095,G082,0.00022750474,1
G075,G091,0.00022702706,1
G010,G098,0.00022666166,1
G035,G072,0.00022654302,1
G071,G068,0.00022640733,1
G010,G081,0.00022617051,1
G088,G079,0.00022595319,1
G018,G014,0.0002258278,1
G010,G032,0.00022425017,1
G057,G003,0.00022328462,1
G089,G023,0.00022289489,1
G055,G040,0.00022254445,1
G038,G059,0.00022252672,1
G016,G059,0.00022244481,1
G095,G080,0.0002222027,1
G057,G093,0.00022211112,1
G017,G045,0.00022209989,1
G057,G082,0.00022207554,1
G066,G016,0.00022049255,1
G017,G067,0.00022048809,1
G038,G030,0.0002201705,1
G010,G060,0.00021982485,1
G049,G001,0.00021910992,1
G038,G069,0.00021894707,1
G088,G031,0.00021837465,1
G016,G009,0.00021820192,1
G083,G040,0.00021809376,1
G057,G007,0.00021803066,1
G083,G092,0.00021799224,1
G039,G014,0.00021785674,1
G018,G008,0.00021753856,1
G018,G080,0.00021614076,1
G018,G060,0.00021613142,1
G028,G094,0.00021612618,1
G038,G089,0.00021611113,1
G057,G091,0.00021610146,1
G095,G078,0.00021437432,1
G057,G100,0.0002140136,1
G001,G061,0.000213859,1
G058,G085,0.0002135998,1
G035,G040,0.00021340784,1
G099,G072,0.00021317243,1
G089,G098,0.00021298499,1
G054,G061,0.00021223575,1
G010,G055,0.00021167053,1
G018,G075,0.00021152655,1
G038,G075,0.0002114977,1
G095,G062,0.00021136549,1
G068,G064,0.00021120222,1
G028,G098,0.00021103871,1
G035,G065,0.00021092332,1
G035,G095,0.00021088489,1
G038,G086,0.0002106713,1
G089,G041,0.00021058737,1
G018,G036,0.00021054945,1
G039,G048,0.00021028881,1
G016,G018,0.00021009035,1
G089,G077,0.0002098294,1
G089,G033,0.00020951174,1
G057,G040,0.0002093366,1
G010,G079,0.0002086648,1
G065,G071,0.00020852302,1
G038,G024,0.00020848948,1
G010,G061,0.00020833222,1
G017,G002,0.00020808475,1
G035,G022,0.00020762652,1
G035,G057,0.00020729,1
G010,G039,0.00020727834,1
G004,G071,0.00020708538,1
G038,G057,0.00020687561,1
G038,G079,0.00020685817,1
G050,G043,0.00020632055,1
G018,G092,0.00020589195,1
G038,G056,0.00020582906,1
G039,G079,0.00020569225,1
G075,G037,0.00020534053,1
G083,G099,0.00020494335,1
G035,G010,0.00020461227,1
G018,G083,0.00020452401,1
G083,G022,0.00020424646,1
G016,G023,0.00020421908,1
G028,G041,0.00020408057,1
G095,G024,0.00020362086,1
G017,G030,0.00020335065,1
G038,G064,0.000203101,1
G073,G075,0.00020250407,1
G068,G020,0.00020237203,1
G038,G019,0.00020235388,1
G010,G075,0.0002023304,1
G038,G091,0.00020230294,1
G038,G072,0.00020221862,1
G038,G050,0.0002015721,1
G083,G089,0.00020135155,1
G089,G040,0.00020123222,1
G089,G048,0.00020080997,1
G083,G061,0.000200456,1
G095,G091,0.00020043955,1
G068,G079,0.00019986751,1
G038,G099,0.00019916,1
G057,G011,0.00019868118,1
G057,G013,0.00019790205,1
G038,G015,0.00019788352,1
G068,G002,0.00019777627,1
G046,G016,0.0001971843,1
G010,G020,0.00019712202,1
G016,G062,0.0001969915,1
G016,G100,0.00019638274,1
G038,G094,0.0001962387,1
G016,G026,0.0001961733,1
G001,G050,0.00019613486,1
G018,G038,0.00019600433,1
G028,G048,0.00019591478,1
G001,G040,0.00019580375,1
G098,G020,0.00019567502,1
G025,G003,0.0001956303,1
G018,G078,0.00019440323,1
G075,G048,0.00019423293,1
G016,G040,0.00019409665,1
G016,G032,0.00019406929,1
G010,G096,0.000194045,1
G089,G061,0.00019403914,1
G039,G093,0.00019391067,1
G038,G081,0.00019335539,1
G017,G031,0.00019274962,1
G035,G075,0.00019269584,1
G083,G011,0.00019195577,1
G035,G070,0.00019119044,1
G004,G040,0.00019100931,1
G099,G023,0.00019063044,1
G050,G056,0.00019052636,1
G038,G045,0.00019049534,1
G083,G025,0.00019027526,1
G018,G098,0.00019003083,1
G017,G088,0.00019002568,1
G010,G008,0.00018995164,1
G018,G019,0.00018852756,1
G035,G052,0.00018821201,1
G095,G041,0.0001879494,1
G021,G001,0.00018664205,1
G095,G010,0.00018661418,1
G010,G030,0.00018644295,1
G083,G041,0.00018561496,1
G038,G096,0.00018535492,1
G017,G034,0.00018527114,1
G075,G069,0.00018500611,1
G083,G059,0.00018472919,1
G035,G098,0.00018411744,1
G038,G051,0.00018349518,1
G088,G040,0.00018318783,1
G017,G064,0.00018312593,1
G035,G071,0.00018298635,1
G016,G039,0.00018240289,1
G089,G006,0.00018222514,1
G083,G086,0.00018220617,1
G050,G001,0.0001821598,1
G031,G023,0.00018215252,1
G038,G010,0.00018189884,1
G089,G047,0.00018167422,1
G068,G019,0.00018052601,1
G075,G040,0.00018046693,1
G053,G014,0.0001803362,1
G018,G071,0.0001803192,1
G068,G009,0.0001803061,1
G017,G055,0.00017974389,1
G098,G097,0.00017970681,1
G016,G065,0.00017967397,1
G068,G057,0.00017943374,1
G071,G098,0.00017942993,1
G065,G093,0.00017895806,1
G068,G011,0.00017895624,1
G039,G015,0.00017835738,1
G038,G047,0.0001782604,1
G053,G098,0.0001782103,1
G001,G037,0.00017812081,1
G086,G059,0.00017807737,1
G054,G050,0.00017801189,1
G010,G017,0.00017784139,1
G018,G033,0.00017779993,1
G018,G091,0.00017761701,1
G095,G023,0.00017745692,1
