Regulator,Target,Weight,Sign
G048,G029,0.0083863605,1
G038,G046,0.008341492,1
G097,G006,0.008256886,1
G040,G004,0.008132296,1
G016,G008,0.008071325,1
G084,G029,0.0080511,1
G043,G008,0.007965826,1
G074,G066,0.007739148,1
G032,G008,0.0076745953,1
G021,G003,0.0076437276,1
G065,G059,0.0075941114,1
G020,G025,0.0075767734,1
G074,G047,0.0075576836,1
G010,G007,0.007486824,1
G029,G031,0.007484603,1
G007,G030,0.007269079,1
G009,G099,0.007206295,1
G032,G074,0.0071867844,1
G039,G006,0.0071422732,1
G042,G075,0.007119961,1
G008,G069,0.007002711,1
G006,G051,0.0069731507,1
G003,G027,0.00697267,1
G031,G090,0.0069601606,1
G018,G008,0.006817937,1
G063,G030,0.0066252076,1
G032,G006,0.006598417,1
G039,G010,0.006462097,1
G031,G055,0.006458605,1
G011,G003,0.0064386395,1
G006,G045,0.0064196554,1
G004,G001,0.00638155,1
G098,G031,0.00630249,1
G069,G008,0.0061592883,1
G078,G040,0.005894221,1
G027,G014,0.005876538,1
G008,G100,0.005867993,1
G073,G048,0.0057752556,1
G039,G067,0.005689455,1
G010,G065,0.005642363,1
G041,G060,0.0056025516,1
G047,G074,0.005464395,1
G037,G010,0.0054072,1
G006,G002,0.005389197,1
G021,G048,0.0053374534,1
G066,G074,0.0053175944,1
G013,G094,0.0052382587,1
G010,G003,0.0052236803,1
G080,G048,0.0051757335,1
G040,G001,0.00508436,1
G066,G003,0.005041131,1
G007,G033,0.0049820095,1
G010,G044,0.0049127033,1
G008,G012,0.0048752804,1
G003,G010,0.0048290137,1
G053,G017,0.0047441036,1
G021,G090,0.004694801,1
G007,G001,0.004585978,1
G014,G027,0.004581822,1
G009,G019,0.004554125,1
G040,G036,0.0045487,1
G078,G010,0.0045194975,1
G001,G074,0.0044949255,1
G036,G009,0.0044927783,1
G028,G015,0.004477898,1
G079,G056,0.0044712545,1
G047,G003,0.004411315,1
G016,G033,0.0043896404,1
G038,G006,0.004290072,1
G046,G030,0.004177685,1
G006,G030,0.0041505597,1
G046,G034,0.004086695,1
G073,G007,0.003975977,1
G017,G006,0.003916028,1
G006,G065,0.0039047305,1
G030,G046,0.0037431782,1
G006,G034,0.0037098995,1
G092,G017,0.0036543233,1
G053,G001,0.003581154,1
G100,G008,0.003574895,1
G020,G028,0.0034942573,1
G017,G033,0.0034778158,1
G074,G001,0.003476307,1
G051,G006,0.0034026357,1
G053,G002,0.0034016778,1
G034,G046,0.0033913187,1
G009,G003,0.0033877678,1
G048,G021,0.0033460546,1
G008,G041,0.0033216209,1
G060,G006,0.003279426,1
G044,G010,0.0031796228,1
G001,G048,0.00308285,1
G053,G015,0.0030808765,1
G006,G026,0.0030557066,1
G001,G026,0.0030464344,1
G026,G001,0.002974494,1
G012,G008,0.0029608866,1
G099,G096,0.002890904,1
G017,G056,0.0028898017,1
G078,G006,0.002845502,1
G033,G007,0.0028335087,1
G054,G010,0.0027834,1
G043,G028,0.002773611,1
G004,G045,0.00272914,1
G065,G007,0.0027161557,1
G030,G006,0.0027024876,1
G056,G043,0.0026839795,1
G001,G090,0.0026721086,1
G064,G096,0.0026622883,1
G034,G006,0.0026481017,1
G001,G019,0.002565607,1
G067,G065,0.0025599462,1
G096,G064,0.0025283415,1
G017,G099,0.00244285,1
G010,G087,0.0024300609,1
G003,G096,0.0024023,1
G017,G053,0.0023930757,1
G025,G007,0.0022858407,1
G033,G016,0.002249591,1
G010,G060,0.0022467303,1
G086,G056,0.002235118,1
G099,G017,0.0022016568,1
G002,G053,0.0021482124,1
G090,G021,0.0021457006,1
G028,G020,0.0021260765,1
G036,G028,0.002037909,1
G049,G050,0.0020183318,1
G025,G016,0.0019668995,1
G090,G019,0.0018963775,1
G007,G089,0.0018798878,1
G050,G094,0.0018224801,1
G065,G067,0.0018064419,1
G009,G094,0.0017972493,1
G068,G018,0.0017962308,1
G034,G048,0.0017637699,1
G041,G008,0.0017343186,1
G026,G033,0.0017332955,1
G081,G017,0.0017319219,1
G043,G068,0.0017084096,1
G012,G033,0.0016813537,1
G027,G015,0.0016626957,1
G058,G055,0.0015993738,1
G065,G006,0.0015899905,1
G045,G033,0.001588372,1
G094,G050,0.0015862663,1
G002,G033,0.0015840592,1
G001,G053,0.0015206012,1
G060,G005,0.0015165277,1
G087,G006,0.0015088061,1
G061,G037,0.0014714624,1
G080,G068,0.0014470249,1
G042,G059,0.0014431613,1
G066,G037,0.0014232666,1
G088,G030,0.0014207233,1
G033,G045,0.0014123434,1
G048,G006,0.0014120982,1
G021,G025,0.0013987344,1
G025,G021,0.0013764142,1
G040,G006,0.0013585027,1
G030,G051,0.0013267326,1
G034,G051,0.0013184267,1
G025,G045,0.0013167731,1
G090,G001,0.0013112903,1
G094,G009,0.0013069122,1
G068,G046,0.0012983946,1
G015,G053,0.0012937293,1
G046,G068,0.0012095964,1
G015,G027,0.0011701597,1
G034,G098,0.0011618242,1
G087,G067,0.0011484157,1
G006,G076,0.0011316983,1
G096,G099,0.0011273506,1
G096,G074,0.0011194273,1
G002,G060,0.0011174896,1
G055,G003,0.0011100515,1
G009,G029,0.001102694,1
G047,G078,0.0010990157,1
G001,G002,0.0010776715,1
G037,G006,0.0010725402,1
G025,G012,0.0010608636,1
G077,G007,0.0010578105,1
G053,G045,0.0010437542,1
G006,G087,0.001036581,1
G034,G084,0.001035409,1
G098,G030,0.0009972954,1
G086,G017,0.0009892974,1
G018,G068,0.0009863952,1
G001,G025,0.0009708416,1
G003,G001,0.00097041327,1
G064,G006,0.0009593109,1
G030,G098,0.0009508456,1
G076,G006,0.0009410561,1
G005,G060,0.00094033463,1
G089,G090,0.0009370104,1
G060,G022,0.00093269174,1
G044,G031,0.0009275787,1
G025,G002,0.0009184025,1
G076,G067,0.0009119584,1
G010,G076,0.0009028539,1
G058,G005,0.00090145855,1
G053,G059,0.000900111,1
G019,G001,0.0008999866,1
G053,G011,0.00089786324,1
G053,G057,0.0008932983,1
G027,G024,0.00088993646,1
G053,G090,0.00087628514,1
G060,G002,0.00086732575,1
G036,G014,0.0008627041,1
G039,G059,0.0008442024,1
G053,G078,0.0008367461,1
G030,G057,0.0008321664,1
G053,G051,0.00083143875,1
G053,G085,0.00083040673,1
G053,G005,0.00083009555,1
G053,G064,0.00082797353,1
G053,G068,0.000826838,1
G061,G083,0.0008180873,1
G001,G037,0.0008115233,1
G007,G018,0.00080722146,1
G053,G016,0.0008059811,1
G027,G033,0.0007949233,1
G079,G062,0.00079027173,1
G051,G030,0.0007880186,1
G068,G016,0.00078543223,1
G053,G089,0.0007846737,1
G067,G087,0.00076974154,1
G053,G063,0.00076738483,1
G056,G017,0.00076651474,1
G053,G003,0.00076177757,1
G083,G093,0.0007575194,1
G033,G002,0.0007501927,1
G098,G034,0.0007494594,1
G053,G067,0.00074840785,1
G053,G072,0.0007464766,1
G053,G026,0.0007430165,1
G053,G034,0.0007429081,1
G057,G030,0.0007370523,1
G053,G061,0.00073192036,1
G053,G037,0.0007273942,1
G006,G048,0.00072499795,1
G053,G012,0.0007204205,1
G093,G016,0.00071587233,1
G033,G027,0.0007153135,1
G053,G099,0.0007106028,1
G048,G100,0.00070997135,1
G029,G078,0.0007081723,1
G053,G074,0.0007057808,1
G053,G014,0.00070515194,1
G059,G042,0.0007017621,1
G053,G044,0.000701639,1
G022,G058,0.0006979799,1
G017,G082,0.0006970642,1
G056,G004,0.000695837,1
G073,G029,0.0006935482,1
G091,G058,0.00069258985,1
G053,G060,0.0006905076,1
G026,G059,0.00068801513,1
G083,G004,0.0006873279,1
G083,G068,0.00068468804,1
G053,G071,0.0006833698,1
G083,G051,0.0006805129,1
G083,G016,0.0006797463,1
G042,G044,0.00067913084,1
G083,G092,0.0006786764,1
G022,G001,0.0006776688,1
G064,G084,0.0006755689,1
G084,G030,0.00067537726,1
G053,G070,0.0006687306,1
G053,G038,0.0006643979,1
G056,G093,0.0006642581,1
G083,G011,0.0006639493,1
G053,G022,0.0006633064,1
G100,G068,0.00065977767,1
G084,G017,0.0006577194,1
G083,G066,0.00065743487,1
G069,G017,0.00064787583,1
G053,G054,0.0006478711,1
G053,G048,0.00064763933,1
G053,G087,0.0006456879,1
G083,G085,0.0006439031,1
G083,G091,0.0006409164,1
G053,G094,0.0006404383,1
G022,G024,0.0006373904,1
G053,G092,0.00063457765,1
G053,G029,0.0006333292,1
G053,G050,0.00063219207,1
G083,G089,0.00062354875,1
G053,G058,0.00062279805,1
G083,G077,0.00062274217,1
G053,G036,0.00061894336,1
G053,G091,0.0006179754,1
G002,G058,0.00061790517,1
G053,G055,0.0006177902,1
G083,G061,0.00061769004,1
G047,G072,0.0006171416,1
G041,G048,0.0006156831,1
G032,G030,0.0006114702,1
G083,G008,0.00061018346,1
G089,G078,0.0006094674,1
G056,G057,0.0006091837,1
G029,G096,0.0006090163,1
G069,G057,0.00060834154,1
G022,G090,0.0006081595,1
G053,G018,0.0006078983,1
G053,G006,0.00060696236,1
G083,G036,0.0006005951,1
G056,G036,0.00060057035,1
G022,G044,0.00059761724,1
G016,G068,0.00059756514,1
G083,G001,0.0005973037,1
G064,G098,0.00059594086,1
G022,G060,0.00059530226,1
G053,G030,0.00059462927,1
G053,G033,0.00058907265,1
G053,G077,0.0005855289,1
G026,G014,0.00058307115,1
G061,G006,0.000582019,1
G048,G050,0.0005816491,1
G083,G080,0.00058123155,1
G083,G097,0.0005795844,1
G083,G063,0.00057925057,1
G093,G090,0.0005787724,1
G083,G029,0.00057805993,1
G083,G059,0.00057603634,1
G034,G057,0.00057582464,1
G026,G003,0.0005737979,1
G084,G034,0.0005727608,1
G083,G042,0.00057169376,1
G022,G038,0.00057147315,1
G012,G027,0.0005712446,1
G083,G070,0.00056952296,1
G029,G097,0.0005673179,1
G024,G005,0.00056660414,1
G022,G004,0.0005639128,1
G089,G016,0.0005600226,1
G083,G005,0.00055963837,1
G056,G085,0.00055836287,1
G083,G078,0.0005577167,1
G083,G033,0.00055307086,1
G029,G009,0.00055265694,1
G026,G065,0.00055206474,1
G083,G019,0.00054942997,1
G082,G030,0.00054900366,1
G058,G027,0.0005484271,1
G083,G018,0.0005475552,1
G083,G048,0.000546956,1
G022,G072,0.0005462283,1
G083,G090,0.0005456333,1
G053,G073,0.0005453161,1
G083,G071,0.0005435401,1
G025,G064,0.00054318766,1
G022,G061,0.0005413127,1
G030,G084,0.00054112537,1
G007,G046,0.0005408143,1
G083,G065,0.0005400496,1
G019,G096,0.00053983775,1
G022,G051,0.00053629826,1
G053,G080,0.00053535216,1
G022,G014,0.00053524197,1
G022,G034,0.0005338532,1
G083,G057,0.0005329852,1
G087,G072,0.00053284393,1
G083,G087,0.00053036155,1
G083,G023,0.00053035136,1
G024,G022,0.000528889,1
G083,G046,0.0005287097,1
G083,G099,0.00052864215,1
G083,G075,0.0005284101,1
G023,G002,0.00052833,1
G083,G030,0.0005277974,1
G083,G067,0.00052737177,1
G081,G006,0.00052573043,1
G053,G023,0.0005254677,1
G087,G068,0.00052521424,1
G056,G076,0.0005240222,1
G073,G006,0.0005237288,1
G083,G060,0.000523724,1
G083,G039,0.0005232501,1
G053,G025,0.00052284414,1
G026,G005,0.0005226905,1
G018,G007,0.00052244944,1
G073,G068,0.00052224007,1
G083,G017,0.00052043656,1
G083,G038,0.000520082,1
G022,G025,0.0005171329,1
G022,G080,0.00051651587,1
G083,G014,0.0005157631,1
G087,G007,0.00051545113,1
G083,G072,0.0005138534,1
G060,G027,0.000512452,1
G053,G088,0.0005103781,1
G022,G029,0.0005102742,1
G022,G087,0.0005098877,1
G095,G006,0.0005096297,1
G022,G068,0.00050956605,1
G056,G080,0.0005084237,1
G026,G068,0.0005079953,1
G026,G034,0.00050755567,1
G087,G050,0.00050649,1
G083,G095,0.0005060195,1
G034,G029,0.0005053683,1
G083,G076,0.0005048293,1
G083,G012,0.0005034044,1
G083,G055,0.0005026749,1
G048,G030,0.000501363,1
G087,G044,0.00050125783,1
G074,G075,0.0005012254,1
G032,G022,0.000499655,1
G056,G075,0.0004987783,1
G026,G077,0.0004983985,1
G083,G022,0.00049738865,1
G022,G095,0.0004951575,1
G053,G049,0.00049340114,1
G056,G012,0.0004933771,1
G083,G058,0.0004932896,1
G057,G034,0.00049291505,1
G087,G059,0.00049177115,1
G074,G016,0.00049086206,1
G083,G047,0.00049035274,1
G056,G068,0.00049010594,1
G063,G006,0.00048958836,1
G094,G090,0.0004886398,1
G083,G064,0.0004878318,1
G045,G053,0.00048766975,1
G083,G013,0.0004870727,1
G083,G032,0.0004865162,1
G074,G022,0.00048590952,1
G022,G077,0.00048467223,1
G060,G010,0.0004846142,1
G022,G083,0.0004840644,1
G022,G059,0.00048256092,1
G032,G088,0.00048253563,1
G022,G015,0.00048243985,1
G074,G002,0.0004819214,1
G083,G045,0.0004814096,1
G032,G059,0.00048056134,1
G056,G045,0.0004797815,1
G087,G036,0.000478985,1
G056,G070,0.00047810096,1
G022,G039,0.00047697642,1
G074,G088,0.00047658157,1
G056,G051,0.0004757133,1
G074,G019,0.00047383815,1
G022,G070,0.00047320526,1
G025,G026,0.00047296027,1
G022,G037,0.0004719157,1
G064,G013,0.00047151392,1
G007,G037,0.00047053632,1
G026,G073,0.00046962127,1
G083,G054,0.00046940046,1
G083,G034,0.00046855805,1
G053,G065,0.00046768968,1
G011,G059,0.0004673629,1
G026,G037,0.00046584947,1
G009,G059,0.0004650147,1
G022,G011,0.00046421587,1
G029,G069,0.0004638645,1
G056,G037,0.0004635464,1
G084,G023,0.00046339267,1
G083,G007,0.0004632784,1
G083,G094,0.0004620919,1
G022,G016,0.00046174915,1
G022,G089,0.00046123308,1
G074,G080,0.00046077344,1
G026,G025,0.00046046276,1
G022,G099,0.00045845076,1
G026,G070,0.0004570985,1
G032,G099,0.00045684012,1
G083,G049,0.00045541284,1
G001,G083,0.00045517317,1
G087,G030,0.00045406082,1
G087,G090,0.0004535062,1
G022,G054,0.0004532335,1
G074,G068,0.00045275106,1
G002,G028,0.00045197265,1
G040,G074,0.00045195757,1
G023,G071,0.00045086784,1
G074,G021,0.00045079394,1
G023,G080,0.000450508,1
G064,G073,0.00045014918,1
G083,G073,0.00044975095,1
G056,G095,0.0004494303,1
G053,G032,0.0004493506,1
G001,G029,0.00044863645,1
G074,G034,0.0004472408,1
G032,G003,0.00044719194,1
G083,G074,0.0004471868,1
G032,G048,0.00044716906,1
G074,G005,0.00044709898,1
G074,G042,0.00044692177,1
G048,G001,0.00044662826,1
G022,G036,0.0004458903,1
G084,G004,0.00044555834,1
G074,G014,0.00044514393,1
G056,G059,0.000444888,1
G084,G008,0.0004428558,1
G083,G040,0.00044266574,1
G022,G092,0.00044159638,1
G026,G044,0.00044140287,1
G065,G003,0.0004402624,1
G056,G074,0.0004398779,1
G029,G040,0.00043930818,1
G056,G011,0.00043912517,1
G022,G018,0.00043872424,1
G089,G044,0.00043661107,1
G074,G083,0.00043660356,1
G032,G061,0.00043503335,1
G064,G083,0.00043447083,1
G056,G026,0.00043407764,1
G022,G007,0.00043259544,1
G074,G072,0.0004314549,1
G056,G016,0.00043099854,1
G083,G079,0.00043063972,1
G022,G026,0.00043025223,1
G056,G091,0.00042934567,1
G056,G089,0.00042932315,1
G037,G033,0.00042921863,1
G016,G025,0.0004279445,1
G022,G012,0.00042752465,1
G022,G063,0.00042748672,1
G074,G015,0.00042562513,1
G023,G022,0.000424581,1
G032,G067,0.00042398964,1
G064,G062,0.000422778,1
G094,G016,0.000422622,1
G074,G038,0.00042258797,1
G083,G088,0.00042211832,1
G056,G007,0.00042152448,1
G083,G081,0.00042051557,1
G026,G030,0.00041935782,1
G087,G026,0.00041702413,1
G084,G039,0.00041638844,1
G062,G078,0.00041631446,1
G022,G093,0.0004162657,1
G074,G078,0.00041539103,1
G074,G057,0.000415365,1
G053,G019,0.00041429402,1
G056,G067,0.0004142457,1
G022,G049,0.00041377454,1
G073,G003,0.00041346907,1
G023,G092,0.00041235596,1
G036,G083,0.00041221423,1
G019,G015,0.00041008584,1
G083,G050,0.00040976776,1
G029,G032,0.00040934744,1
G003,G055,0.0004088024,1
G043,G066,0.00040855518,1
G026,G078,0.00040843614,1
G074,G073,0.00040823553,1
G026,G075,0.00040819513,1
G068,G062,0.00040818268,1
G056,G094,0.00040811027,1
G022,G045,0.00040778733,1
G096,G019,0.00040716102,1
G056,G065,0.00040695415,1
G056,G002,0.00040694652,1
G045,G025,0.00040662268,1
G032,G090,0.00040651293,1
G001,G030,0.0004063828,1
G032,G095,0.00040626593,1
G032,G070,0.00040624206,1
G079,G093,0.00040533463,1
G056,G099,0.00040518734,1
G087,G073,0.0004047697,1
G022,G043,0.000404767,1
G022,G030,0.0004044744,1
G001,G072,0.00040337778,1
G056,G077,0.00040327056,1
G074,G070,0.0004023736,1
G026,G099,0.00040222693,1
G087,G034,0.00040184904,1
G074,G049,0.00040172937,1
G053,G013,0.00040101446,1
G074,G044,0.000399915,1
G087,G025,0.00039981806,1
G029,G019,0.00039944693,1
G083,G024,0.00039904035,1
G087,G060,0.0003989852,1
G045,G037,0.00039889108,1
G053,G095,0.00039804287,1
G029,G051,0.00039803705,1
G064,G091,0.0003977242,1
G087,G013,0.0003977155,1
G026,G023,0.00039712514,1
G087,G083,0.00039663093,1
G032,G068,0.00039646338,1
G092,G029,0.00039587388,1
G056,G005,0.0003952066,1
G056,G055,0.00039457134,1
G056,G033,0.00039393714,1
G056,G063,0.0003937676,1
G029,G098,0.00039334345,1
G074,G051,0.00039332962,1
G022,G096,0.00039245593,1
G026,G057,0.00039220782,1
G002,G024,0.0003921727,1
G087,G046,0.0003917914,1
G053,G046,0.00039171037,1
G073,G034,0.0003915859,1
G032,G044,0.00039147676,1
G029,G059,0.00039068144,1
G027,G060,0.0003904329,1
G040,G014,0.0003895037,1
G056,G034,0.00038909382,1
G039,G018,0.0003890703,1
G064,G059,0.0003886862,1
G073,G089,0.00038775132,1
G056,G078,0.0003872565,1
G023,G052,0.00038719116,1
G022,G035,0.00038717611,1
G056,G061,0.00038703845,1
G074,G071,0.00038682992,1
G056,G071,0.00038682597,1
G023,G067,0.00038679477,1
G022,G048,0.00038634587,1
G087,G055,0.0003852295,1
G064,G094,0.00038462592,1
G083,G025,0.00038455983,1
G022,G006,0.00038376352,1
G023,G074,0.00038356686,1
G026,G063,0.00038353587,1
G087,G024,0.00038333389,1
G083,G021,0.0003830006,1
G056,G058,0.00038262556,1
G002,G086,0.00038239645,1
G064,G093,0.00038238353,1
G026,G038,0.0003822479,1
G022,G098,0.0003820347,1
G087,G003,0.00038196828,1
G029,G057,0.00038179307,1
G026,G093,0.00038072767,1
G005,G001,0.00038070165,1
G090,G061,0.00038068692,1
G098,G099,0.00038047394,1
G087,G037,0.00037968636,1
G029,G070,0.00037852666,1
G003,G028,0.00037850637,1
G083,G044,0.00037826766,1
G026,G054,0.00037809898,1
G064,G015,0.0003780495,1
G011,G006,0.000377703,1
G056,G086,0.0003775028,1
G056,G087,0.00037746856,1
G068,G006,0.00037713934,1
G029,G039,0.00037711108,1
G023,G073,0.00037675115,1
G064,G026,0.00037630732,1
G053,G021,0.00037508848,1
G032,G085,0.00037475541,1
G003,G048,0.00037472972,1
G087,G015,0.00037469764,1
G022,G050,0.00037464206,1
G023,G027,0.00037380532,1
G023,G049,0.0003734331,1
G030,G048,0.00037319306,1
G062,G006,0.00037303095,1
G094,G032,0.0003727507,1
G053,G084,0.00037266462,1
G022,G082,0.00037162818,1
G026,G011,0.00037155865,1
G087,G045,0.00037153286,1
G056,G073,0.0003712413,1
G023,G055,0.00037002,1
G074,G033,0.0003688553,1
G056,G038,0.00036865886,1
G056,G001,0.0003681984,1
G073,G090,0.00036813394,1
G019,G075,0.00036797224,1
G032,G021,0.00036708175,1
G056,G049,0.00036648454,1
G082,G034,0.00036580605,1
G089,G019,0.0003647001,1
G074,G030,0.0003644259,1
G087,G089,0.00036392783,1
G087,G054,0.00036285917,1
G056,G054,0.00036166926,1
G032,G057,0.00036146434,1
G056,G072,0.00035961857,1
G064,G022,0.0003587345,1
G033,G090,0.00035739498,1
G026,G092,0.0003572806,1
G083,G098,0.00035608644,1
G026,G050,0.00035604447,1
G087,G043,0.00035600355,1
G032,G018,0.00035518588,1
G023,G030,0.00035499065,1
G024,G090,0.0003542316,1
G023,G012,0.00035399108,1
G026,G036,0.00035275845,1
G074,G026,0.00035273726,1
G032,G050,0.00035248313,1
G074,G018,0.00035241997,1
G056,G047,0.00035226566,1
G040,G037,0.00035205498,1
G026,G035,0.0003515264,1
G074,G029,0.00035132977,1
G074,G006,0.0003512553,1
G023,G057,0.00035105474,1
G087,G092,0.00035096254,1
G026,G094,0.00035066978,1
G017,G021,0.00035052805,1
G074,G064,0.00035036888,1
G056,G060,0.00034994693,1
G008,G088,0.00034970357,1
G023,G014,0.0003494209,1
G023,G026,0.0003487397,1
G056,G019,0.00034821857,1
G011,G034,0.0003478894,1
G029,G073,0.00034766263,1
G056,G018,0.00034745442,1
G073,G072,0.00034734007,1
G087,G014,0.0003473347,1
G032,G087,0.00034702607,1
G083,G062,0.00034690066,1
G079,G045,0.00034681338,1
G026,G060,0.00034621402,1
G083,G026,0.00034619516,1
G074,G037,0.00034597242,1
G073,G014,0.0003453063,1
G005,G016,0.00034447148,1
G099,G013,0.00034412503,1
G083,G052,0.00034356807,1
G029,G091,0.00034312333,1
G022,G067,0.00034286012,1
G062,G067,0.000342463,1
G056,G052,0.00034235156,1
G074,G011,0.00034213465,1
G056,G050,0.00034209763,1
G023,G070,0.00034209614,1
G062,G059,0.00034193866,1
G032,G017,0.0003417801,1
G002,G025,0.00034166814,1
G005,G024,0.0003415611,1
G087,G063,0.0003414335,1
G064,G027,0.00034104037,1
G087,G071,0.0003407127,1
G087,G005,0.00033996586,1
G033,G012,0.00033983125,1
G052,G006,0.0003389077,1
G043,G047,0.00033886483,1
G074,G095,0.00033870066,1
G022,G085,0.0003372272,1
G087,G064,0.0003358753,1
G023,G060,0.0003355718,1
G056,G088,0.00033545808,1
G056,G066,0.0003351301,1
G049,G009,0.00033510546,1
G073,G050,0.00033363793,1
G064,G055,0.00033291627,1
G083,G082,0.00033196466,1
G002,G093,0.00033179318,1
G022,G057,0.00033152758,1
G074,G054,0.00033145782,1
G022,G052,0.00033141853,1
G025,G019,0.00033125663,1
G084,G092,0.0003307083,1
G023,G016,0.00033069224,1
G032,G034,0.00033037577,1
G023,G044,0.0003295095,1
G040,G083,0.00032903685,1
G074,G087,0.00032893635,1
G029,G068,0.0003281263,1
G074,G099,0.00032705927,1
G029,G005,0.0003270079,1
G043,G029,0.00032644052,1
G056,G064,0.00032566572,1
G083,G009,0.00032533155,1
G019,G002,0.00032470102,1
G032,G063,0.0003244329,1
G008,G007,0.0003240007,1
G022,G013,0.00032301192,1
G026,G055,0.00032279786,1
G023,G089,0.00032197128,1
G040,G030,0.0003217801,1
G053,G008,0.00032144753,1
G027,G025,0.00032098,1
G073,G059,0.00032055995,1
G027,G006,0.00032051987,1
G074,G055,0.00032012168,1
G083,G084,0.00031983928,1
G011,G058,0.00031954606,1
G065,G030,0.00031818947,1
G023,G011,0.00031752806,1
G087,G018,0.0003166053,1
G032,G053,0.00031629475,1
G080,G090,0.0003162919,1
G056,G032,0.00031592153,1
G023,G068,0.00031567522,1
G027,G012,0.00031510362,1
G080,G060,0.00031465315,1
G026,G021,0.00031431604,1
G064,G063,0.00031406528,1
G040,G029,0.0003133118,1
G087,G053,0.00031264845,1
G074,G045,0.00031262098,1
G011,G030,0.00031260794,1
G023,G095,0.00031213733,1
G022,G073,0.00031158523,1
