Regulator,Target,Weight,Sign
G037,G086,0.013091263,1
G021,G031,0.013090822,1
G006,G060,0.013032924,1
G045,G007,0.013009725,1
G067,G026,0.0129908,1
G097,G032,0.012989821,1
G051,G065,0.012945305,1
G086,G069,0.012942779,1
G072,G049,0.012929748,1
G028,G045,0.012887906,1
G099,G043,0.012877461,1
G047,G025,0.012860669,1
G062,G003,0.0128496075,1
G082,G060,0.0128317205,1
G003,G039,0.012763903,1
G065,G043,0.012760003,1
G094,G035,0.012737359,1
G019,G093,0.012677741,1
G032,G015,0.012675326,1
G019,G048,0.0126704285,1
G059,G058,0.012628367,1
G003,G006,0.012615995,1
G076,G050,0.01261317,1
G082,G093,0.01261031,1
G055,G044,0.012591014,1
G091,G011,0.012550368,1
G038,G012,0.012535004,1
G093,G009,0.012530483,1
G067,G046,0.012413723,1
G017,G040,0.012399379,1
G077,G083,0.012351492,1
G001,G061,0.012351176,1
G086,G089,0.012287682,1
G020,G016,0.012277091,1
G041,G021,0.012261573,1
G043,G006,0.01224588,1
G029,G053,0.012244022,1
G014,G098,0.012235719,1
G004,G032,0.012211499,1
G088,G005,0.012183332,1
G091,G027,0.012179579,1
G020,G072,0.012137997,1
G021,G003,0.012106379,1
G062,G022,0.012099541,1
G023,G071,0.012068074,1
G066,G015,0.011960341,1
G017,G098,0.01190953,1
G060,G091,0.011907161,1
G096,G034,0.011857789,1
G089,G020,0.011848464,1
G066,G050,0.011824652,1
G010,G023,0.011809746,1
G008,G089,0.011794652,1
G016,G094,0.011782642,1
G091,G002,0.011751846,1
G096,G043,0.011721386,1
G090,G037,0.011716905,1
G093,G077,0.011700356,1
G089,G086,0.011690525,1
G063,G074,0.011664837,1
G088,G030,0.011658057,1
G015,G037,0.011654757,1
G025,G014,0.011652361,1
G043,G062,0.011652275,1
G099,G025,0.011647263,1
G016,G004,0.011629478,1
G087,G083,0.011626791,1
G030,G018,0.0116251875,1
G043,G045,0.0116147585,1
G055,G020,0.011609284,1
G073,G007,0.011608446,1
G078,G034,0.0116026765,1
G009,G037,0.01156961,1
G096,G047,0.01152732,1
G013,G062,0.0114512695,1
G011,G022,0.01143726,1
G048,G021,0.011432547,1
G060,G054,0.011379297,1
G044,G012,0.011377535,1
G036,G092,0.011318399,1
G100,G054,0.01129829,1
G007,G017,0.011287686,1
G056,G004,0.011220918,1
G034,G051,0.011190639,1
G091,G005,0.0111853955,1
G006,G085,0.011182151,1
G011,G084,0.011179626,1
G082,G070,0.011178983,1
G055,G015,0.011178504,1
G039,G019,0.011174593,1
G078,G010,0.011168978,1
G023,G070,0.01116846,1
G046,G009,0.011156808,1
G080,G090,0.011143888,1
G031,G053,0.011125993,1
G026,G093,0.011110859,1
G044,G042,0.011100821,1
G012,G017,0.011100431,1
G084,G068,0.011091531,1
G081,G075,0.011090648,1
G085,G100,0.01108983,1
G051,G019,0.011062888,1
G002,G037,0.011055313,1
G082,G087,0.011040327,1
G080,G042,0.011038911,1
G017,G064,0.011025554,1
G069,G083,0.011020634,1
G004,G001,0.010997503,1
G089,G091,0.010989607,1
G083,G024,0.010984154,1
G091,G040,0.010975534,1
G045,G052,0.010973515,1
G059,G048,0.010971624,1
G036,G089,0.010970427,1
G070,G044,0.0109418295,1
G019,G016,0.010912942,1
G046,G043,0.010909865,1
G081,G061,0.010898743,1
G036,G095,0.010897215,1
G094,G010,0.010894668,1
G079,G005,0.0108846715,1
G018,G098,0.010875383,1
G049,G094,0.010864213,1
G003,G038,0.01085294,1
G062,G097,0.010850102,1
G031,G015,0.010825601,1
G003,G083,0.010798415,1
G089,G025,0.010796746,1
G094,G019,0.010794498,1
G080,G011,0.010792436,1
G001,G055,0.010786449,1
G037,G009,0.010762026,1
G088,G041,0.010742048,1
G054,G071,0.010736723,1
G058,G035,0.010734437,1
G018,G043,0.01072995,1
G037,G052,0.010719597,1
G037,G098,0.010704542,1
G092,G066,0.010697674,1
G046,G087,0.010682888,1
G031,G029,0.010681,1
G022,G045,0.010676983,1
G028,G099,0.01067434,1
G046,G077,0.010653664,1
G053,G050,0.010652003,1
G001,G027,0.010648328,1
G076,G064,0.010648286,1
G042,G006,0.010645691,1
G027,G069,0.010645573,1
G004,G017,0.010639537,1
G068,G070,0.010632504,1
G026,G080,0.010618166,1
G051,G015,0.010605527,1
G063,G048,0.010594694,1
G073,G089,0.01059393,1
G026,G007,0.010588545,1
G005,G051,0.010568295,1
G093,G027,0.010549739,1
G002,G085,0.010539565,1
G087,G029,0.010484614,1
G085,G022,0.010462125,1
G033,G032,0.010440625,1
G088,G057,0.010434785,1
G086,G064,0.010426897,1
G053,G062,0.01042413,1
G045,G079,0.010420974,1
G079,G056,0.010405145,1
G065,G052,0.010395186,1
G019,G032,0.010383098,1
G046,G019,0.010380223,1
G071,G091,0.010377184,1
G055,G053,0.010376084,1
G064,G029,0.010368687,1
G076,G095,0.010349176,1
G049,G030,0.010348608,1
G054,G032,0.0103441,1
G079,G041,0.010331302,1
G084,G063,0.010331162,1
G091,G044,0.0103208395,1
G052,G005,0.010302038,1
G043,G075,0.010262579,1
G044,G007,0.010258824,1
G029,G043,0.010257641,1
G088,G012,0.010257071,1
G087,G040,0.010227732,1
G039,G095,0.0101985615,1
G037,G036,0.010197256,1
G093,G028,0.0101842815,1
G065,G018,0.010183491,1
G025,G034,0.010177944,1
G029,G046,0.010139032,1
G008,G086,0.010133212,1
G086,G021,0.01013204,1
G052,G014,0.010126291,1
G019,G047,0.01011902,1
G046,G089,0.01010968,1
G019,G007,0.010094166,1
G020,G069,0.010084025,1
G055,G092,0.010066694,1
G061,G011,0.01004708,1
G087,G066,0.010028735,1
G074,G097,0.010019129,1
G058,G026,0.010017638,1
G061,G099,0.010009472,1
G030,G029,0.0099939825,1
G020,G100,0.009971124,1
G064,G049,0.00996905,1
G040,G001,0.009965838,1
G023,G085,0.009921968,1
G051,G061,0.0099025555,1
G069,G028,0.009898917,1
G020,G074,0.009894047,1
G004,G037,0.009891189,1
G088,G033,0.009861709,1
G043,G048,0.0098506175,1
G073,G039,0.009840564,1
G009,G059,0.009827098,1
G069,G030,0.009820397,1
G021,G056,0.009805562,1
G080,G055,0.009789109,1
G057,G089,0.00978094,1
G041,G043,0.0097494535,1
G074,G090,0.009746818,1
G061,G032,0.009718517,1
G026,G059,0.009695121,1
G085,G054,0.009687343,1
G005,G050,0.00967185,1
G032,G024,0.009670645,1
G086,G039,0.009646483,1
G042,G052,0.009638301,1
G025,G008,0.009623901,1
G012,G098,0.009609392,1
G094,G051,0.009601168,1
G018,G087,0.009594066,1
G097,G020,0.009592897,1
G036,G027,0.009591664,1
G057,G052,0.009586204,1
G011,G075,0.009568946,1
G016,G018,0.009557203,1
G017,G003,0.009554102,1
G042,G047,0.009548949,1
G030,G084,0.009547182,1
G061,G019,0.009544663,1
G087,G094,0.009540384,1
G055,G045,0.009530892,1
G012,G068,0.009528749,1
G029,G025,0.009527455,1
G074,G011,0.009514512,1
G079,G064,0.009514076,1
G039,G012,0.009510495,1
G071,G041,0.009510403,1
G061,G094,0.009505934,1
G018,G063,0.0095043555,1
G060,G027,0.009488872,1
G033,G038,0.009470493,1
G002,G045,0.009468868,1
G009,G065,0.009455759,1
G004,G073,0.009451951,1
G052,G033,0.009443944,1
G031,G026,0.00944065,1
G011,G055,0.009428085,1
G084,G092,0.0094265565,1
G090,G003,0.009415359,1
G088,G051,0.009410784,1
G021,G058,0.00940652,1
G096,G011,0.00940159,1
G090,G040,0.0093790125,1
G088,G078,0.009371736,1
G004,G027,0.00934733,1
G086,G076,0.0093454635,1
G047,G096,0.0093436325,1
G068,G086,0.009335445,1
G035,G041,0.009307734,1
G093,G082,0.009306243,1
G012,G091,0.009293452,1
G093,G056,0.009289745,1
G083,G064,0.00928375,1
G008,G080,0.009280691,1
G024,G085,0.009267361,1
G072,G078,0.009267226,1
G031,G034,0.009263354,1
G040,G013,0.009254767,1
G034,G077,0.0092490185,1
G033,G075,0.009244939,1
G001,G022,0.00924082,1
G054,G048,0.009236941,1
G021,G007,0.009225094,1
G073,G061,0.009222333,1
G025,G039,0.009208998,1
G058,G100,0.009204619,1
G030,G008,0.009196562,1
G014,G058,0.009193194,1
G031,G093,0.009189331,1
G082,G026,0.009176574,1
G014,G023,0.009159921,1
G054,G090,0.009153732,1
G006,G030,0.009150377,1
G037,G053,0.009140972,1
G086,G015,0.009134335,1
G010,G051,0.009122076,1
G036,G084,0.009119363,1
G086,G071,0.009091732,1
G076,G089,0.009083889,1
G027,G100,0.009082736,1
G083,G089,0.009076262,1
G033,G079,0.009073445,1
G070,G067,0.0090729175,1
G085,G086,0.009065442,1
G100,G084,0.009049751,1
G013,G031,0.009026692,1
G013,G081,0.009020845,1
G075,G065,0.00899785,1
G048,G027,0.008996401,1
G001,G020,0.008993078,1
G096,G099,0.008983911,1
G070,G034,0.008978041,1
G007,G072,0.008956036,1
G042,G068,0.0089525785,1
G057,G047,0.00894966,1
G006,G001,0.008916978,1
G051,G044,0.008911814,1
G091,G073,0.008910955,1
G034,G005,0.008906683,1
G019,G055,0.008903776,1
G038,G065,0.008900828,1
G090,G015,0.00889468,1
G036,G041,0.008890764,1
G006,G097,0.008859367,1
G058,G095,0.008852712,1
G036,G088,0.008839928,1
G027,G078,0.008836228,1
G029,G085,0.008833126,1
G028,G092,0.008832613,1
G005,G066,0.0088312235,1
G093,G040,0.008830846,1
G068,G047,0.008826136,1
G034,G081,0.008823638,1
G080,G061,0.0088221375,1
G016,G024,0.008820619,1
G068,G014,0.008810635,1
G006,G099,0.008806705,1
G084,G066,0.008794661,1
G022,G071,0.008787221,1
G057,G002,0.00878412,1
G088,G045,0.008780674,1
G100,G047,0.008778157,1
G007,G062,0.008763783,1
G012,G037,0.008749763,1
G050,G067,0.008738587,1
G098,G018,0.008725057,1
G041,G090,0.008720031,1
G073,G058,0.0087143695,1
G036,G082,0.008706257,1
G045,G094,0.008696612,1
G030,G046,0.008688262,1
G080,G096,0.008669307,1
G068,G006,0.00866354,1
G093,G075,0.008660679,1
G011,G034,0.0086498335,1
G021,G035,0.008646666,1
G064,G071,0.008644395,1
G083,G099,0.008641734,1
G056,G048,0.008641554,1
G076,G056,0.008641064,1
G019,G029,0.008639239,1
G065,G073,0.008632505,1
G044,G086,0.008624514,1
G029,G036,0.008620628,1
G037,G096,0.00861701,1
G070,G041,0.008608473,1
G020,G037,0.008606277,1
G076,G037,0.008595686,1
G044,G006,0.008595276,1
G049,G052,0.008593849,1
G042,G012,0.008589305,1
G035,G076,0.0085832365,1
G068,G089,0.008563439,1
G090,G022,0.0085569,1
G078,G100,0.008554348,1
G062,G046,0.008551532,1
G052,G018,0.008544593,1
G057,G033,0.0085434215,1
G064,G026,0.0085406285,1
G100,G092,0.008540518,1
G004,G030,0.008530612,1
G058,G034,0.008513739,1
G015,G026,0.00849784,1
G018,G074,0.008497371,1
G038,G094,0.008495083,1
G043,G047,0.008489166,1
G027,G005,0.008487721,1
G095,G023,0.00847855,1
G067,G068,0.008477398,1
G009,G099,0.008466086,1
G067,G013,0.0084613,1
G058,G079,0.00844707,1
G078,G032,0.008445361,1
G073,G014,0.008441582,1
G100,G045,0.00843862,1
G026,G070,0.008427472,1
G007,G075,0.008422485,1
G004,G016,0.008422324,1
G018,G003,0.008421749,1
G070,G076,0.008411684,1
G013,G040,0.008406245,1
G061,G052,0.00839723,1
G009,G018,0.008387128,1
G072,G076,0.008386622,1
G074,G100,0.008383069,1
G009,G064,0.00837326,1
G071,G083,0.008373054,1
G057,G069,0.008350605,1
G020,G099,0.008339971,1
G076,G086,0.008337206,1
G008,G014,0.00832454,1
G080,G071,0.008323708,1
G091,G042,0.0083158035,1
G010,G008,0.008307652,1
G065,G008,0.0083065545,1
G037,G035,0.008299477,1
G097,G059,0.008295758,1
G005,G044,0.008273956,1
G071,G034,0.008272732,1
G013,G028,0.008268984,1
G039,G078,0.008266293,1
G030,G005,0.008261934,1
G019,G062,0.00825838,1
G097,G047,0.008254782,1
G081,G088,0.008251176,1
G057,G058,0.008246373,1
G069,G031,0.008246022,1
G084,G051,0.008232326,1
G077,G088,0.00823141,1
G035,G080,0.008224651,1
G093,G053,0.008223447,1
G062,G037,0.00820836,1
G031,G084,0.0082053095,1
G061,G100,0.008189919,1
G090,G007,0.008180788,1
G002,G015,0.008177378,1
G019,G057,0.008166567,1
G061,G026,0.008164604,1
G035,G075,0.008164371,1
G051,G085,0.008152506,1
G081,G099,0.008139856,1
G037,G100,0.008131846,1
G099,G046,0.008130608,1
G024,G018,0.008121326,1
G035,G029,0.00812116,1
G085,G089,0.008115366,1
G077,G099,0.008111174,1
G035,G048,0.008109754,1
G048,G054,0.008096064,1
G049,G064,0.008090162,1
G005,G061,0.008085756,1
G049,G086,0.00807553,1
G070,G097,0.00806265,1
G032,G055,0.008060899,1
G021,G071,0.008049163,1
G010,G022,0.008046664,1
G021,G072,0.008040045,1
G096,G077,0.008034318,1
G052,G054,0.008034159,1
G083,G053,0.008026458,1
G079,G053,0.008021452,1
G050,G036,0.0080175,1
G082,G081,0.008017198,1
G075,G008,0.008013594,1
G020,G017,0.008011663,1
G085,G024,0.008005541,1
G100,G078,0.00799487,1
G048,G005,0.007993695,1
G010,G004,0.00798862,1
G072,G031,0.007985366,1
G035,G012,0.007985271,1
G051,G097,0.007984036,1
G023,G099,0.0079779355,1
G044,G016,0.007977225,1
G071,G060,0.007972967,1
G075,G083,0.007969244,1
G061,G082,0.007967801,1
G009,G014,0.007966019,1
G042,G010,0.007963113,1
G051,G073,0.007960772,1
G068,G074,0.00796006,1
G006,G043,0.007950848,1
G002,G041,0.007944311,1
G010,G077,0.007931006,1
G052,G049,0.007928097,1
G074,G002,0.0079250755,1
G004,G045,0.007905769,1
G002,G032,0.007899989,1
G011,G079,0.007899831,1
G021,G075,0.0078892745,1
G013,G008,0.007886763,1
G059,G083,0.007885843,1
G028,G056,0.007884909,1
G046,G048,0.0078818435,1
G055,G082,0.007878386,1
G025,G068,0.007878267,1
G009,G027,0.00787341,1
G052,G090,0.007866966,1
G039,G073,0.007866786,1
G020,G081,0.007866427,1
G091,G052,0.007846883,1
G016,G042,0.00784105,1
G067,G017,0.00783529,1
G022,G051,0.007825636,1
G031,G030,0.0078233015,1
G069,G091,0.0078079468,1
G022,G018,0.007803232,1
G045,G015,0.007800015,1
G003,G055,0.007799955,1
G094,G055,0.0077901864,1
G030,G068,0.0077899,1
G019,G002,0.0077857906,1
G017,G088,0.007774919,1
G092,G007,0.0077624205,1
G010,G030,0.0077614416,1
G036,G031,0.0077603455,1
G030,G024,0.007750994,1
G002,G010,0.0077490294,1
G030,G075,0.007744295,1
G016,G031,0.007730717,1
G009,G011,0.0077291536,1
G048,G067,0.007726674,1
G051,G039,0.0077239177,1
G042,G021,0.0077167866,1
G025,G004,0.0077089258,1
G087,G090,0.007706174,1
G078,G037,0.0077040475,1
G011,G061,0.0076986016,1
G014,G027,0.007686031,1
G093,G047,0.007684482,1
G079,G057,0.007683543,1
G089,G054,0.007682256,1
G090,G074,0.0076763704,1
G051,G092,0.007674544,1
G014,G062,0.007674377,1
G068,G099,0.0076660453,1
G050,G095,0.007665796,1
G075,G093,0.007659377,1
G087,G022,0.007655474,1
G005,G031,0.007646483,1
G001,G024,0.007642543,1
G081,G079,0.0076358337,1
G073,G067,0.0076333634,1
G059,G063,0.0076332153,1
G098,G072,0.007625535,1
G053,G057,0.0076244758,1
G078,G048,0.0076229833,1
G034,G099,0.0076173367,1
G092,G004,0.0076106708,1
G062,G054,0.007610628,1
G010,G072,0.0076087397,1
G047,G100,0.007608251,1
G056,G075,0.007605244,1
G082,G039,0.00760471,1
G048,G070,0.0076002493,1
G077,G100,0.0075965817,1
G038,G058,0.0075904345,1
G022,G010,0.0075869234,1
G015,G100,0.007581883,1
G072,G053,0.007577526,1
G009,G082,0.007563525,1
G089,G014,0.00756187,1
G033,G092,0.007559678,1
G027,G029,0.0075537474,1
G071,G075,0.0075508277,1
G054,G003,0.007533261,1
G045,G098,0.0075309128,1
G037,G034,0.0075236894,1
G047,G010,0.00751861,1
G022,G005,0.0075163576,1
G007,G021,0.0075103147,1
G008,G002,0.007508942,1
G058,G064,0.007494888,1
G073,G065,0.0074942126,1
G012,G026,0.007470685,1
G095,G030,0.007469872,1
G030,G073,0.0074676126,1
G031,G052,0.0074636796,1
G072,G038,0.0074550817,1
G040,G099,0.007444056,1
G027,G011,0.0074427933,1
G042,G090,0.0074422937,1
G067,G090,0.007438486,1
G015,G028,0.00743508,1
G021,G001,0.0074325134,1
G075,G090,0.007420637,1
G089,G001,0.0074057416,1
G091,G048,0.0074051777,1
G049,G041,0.007400393,1
G001,G033,0.007397993,1
G008,G082,0.007387079,1
G053,G028,0.0073629613,1
G032,G065,0.0073621906,1
G093,G085,0.007360962,1
G100,G068,0.007359381,1
G056,G094,0.0073548076,1
G009,G054,0.0073523843,1
G088,G061,0.007351446,1
G017,G085,0.0073454375,1
G017,G055,0.0073405993,1
G003,G071,0.0073337117,1
G021,G051,0.0073317513,1
G070,G079,0.007327896,1
G065,G013,0.0073218183,1
G078,G006,0.0073127397,1
G046,G034,0.007307562,1
G078,G060,0.0073040645,1
G007,G080,0.0072983187,1
G066,G021,0.007298023,1
G081,G054,0.007297582,1
G002,G053,0.0072947904,1
G096,G050,0.007292203,1
G016,G012,0.0072891493,1
G048,G011,0.0072842673,1
G077,G045,0.0072791055,1
G015,G006,0.007276896,1
G083,G072,0.0072690155,1
G084,G091,0.0072685783,1
G039,G013,0.007268324,1
G028,G001,0.0072659347,1
G052,G051,0.007259005,1
G095,G062,0.0072575547,1
G047,G098,0.0072432985,1
G080,G005,0.0072397096,1
G040,G098,0.007235033,1
G006,G056,0.007231399,1
G044,G030,0.0072313696,1
G047,G015,0.007228815,1
G068,G096,0.0072190855,1
G055,G052,0.007217017,1
G077,G044,0.007216738,1
G057,G073,0.0072117774,1
G018,G039,0.007204633,1
G021,G005,0.007188213,1
G025,G033,0.00718648,1
G082,G032,0.007180975,1
G075,G064,0.0071746893,1
G023,G079,0.007164463,1
G065,G071,0.0071421796,1
G082,G024,0.0071372488,1
G058,G055,0.0071360683,1
G080,G023,0.00713559,1
G092,G011,0.0071312985,1
G002,G049,0.0071266117,1
G089,G080,0.0071237106,1
G058,G074,0.0071177264,1
G009,G094,0.0071162353,1
G016,G034,0.0071151094,1
G013,G091,0.007097158,1
G025,G061,0.0070951143,1
G086,G088,0.007094842,1
G099,G076,0.007085858,1
G033,G057,0.0070777074,1
G093,G081,0.007076267,1
G062,G093,0.007071073,1
G001,G035,0.0070674787,1
G024,G056,0.0070605567,1
G031,G025,0.0070506395,1
G098,G058,0.007050496,1
G026,G064,0.007049514,1
G067,G059,0.0070460034,1
G014,G030,0.0070437,1
G059,G009,0.007042577,1
G085,G034,0.0070401896,1
G005,G058,0.007035781,1
G056,G059,0.0070316396,1
G018,G047,0.007026497,1
G099,G093,0.0070201997,1
G056,G053,0.007017102,1
G069,G038,0.0070145023,1
G041,G063,0.0070134345,1
G059,G074,0.007007216,1
G065,G054,0.0070042457,1
G066,G033,0.0070009716,1
G065,G061,0.006994477,1
G068,G098,0.0069875307,1
G061,G098,0.006986647,1
G074,G088,0.0069837268,1
G056,G071,0.0069836024,1
G079,G090,0.0069801533,1
G048,G019,0.0069783228,1
G024,G047,0.0069779237,1
G019,G078,0.006976642,1
G069,G068,0.0069740224,1
G088,G074,0.006964052,1
G010,G019,0.0069522164,1
G036,G003,0.006942584,1
G040,G078,0.0069412943,1
G080,G017,0.006937656,1
G091,G047,0.006936612,1
G071,G089,0.0069268746,1
G038,G029,0.0069266,1
G024,G066,0.0069259205,1
G046,G092,0.0069068405,1
G069,G005,0.006886362,1
G054,G006,0.0068844194,1
G068,G001,0.0068743913,1
G073,G088,0.006869607,1
G067,G015,0.0068677543,1
G005,G010,0.0068652146,1
G032,G079,0.0068601477,1
G086,G031,0.006852451,1
G083,G013,0.0068501057,1
G037,G008,0.006849847,1
G069,G006,0.006848041,1
G014,G035,0.0068471045,1
G079,G008,0.006844368,1
G003,G005,0.006837146,1
G085,G031,0.006835318,1
G092,G006,0.0068352437,1
G097,G001,0.006831169,1
G032,G085,0.0068305065,1
G084,G053,0.006827418,1
G026,G021,0.006821997,1
G005,G020,0.0068212273,1
G094,G044,0.0068132062,1
G071,G053,0.006811295,1
G008,G016,0.006806001,1
G097,G070,0.0067980248,1
G078,G071,0.0067863027,1
G065,G097,0.006784273,1
G067,G093,0.0067800414,1
G031,G047,0.006779534,1
G042,G031,0.0067764926,1
G052,G071,0.0067664166,1
G079,G037,0.0067644613,1
G083,G034,0.006763225,1
G018,G052,0.00676224,1
G077,G071,0.006755289,1
G091,G017,0.006753895,1
G099,G044,0.00674821,1
G029,G016,0.0067438185,1
G054,G034,0.006740961,1
G031,G008,0.0067366017,1
G023,G037,0.0067335325,1
G100,G091,0.0067270705,1
G069,G063,0.0067252833,1
G069,G081,0.0067200107,1
G091,G076,0.006718693,1
G090,G067,0.0067137983,1
G056,G038,0.0067119678,1
G086,G098,0.0067036,1
G082,G098,0.0067035593,1
G090,G063,0.006685449,1
G047,G030,0.006684266,1
G083,G002,0.0066816527,1
G032,G022,0.0066758194,1
G047,G067,0.006669447,1
G066,G045,0.0066626705,1
G077,G063,0.006659772,1
G042,G096,0.0066514625,1
G055,G005,0.0066259424,1
G060,G030,0.0066227256,1
G058,G089,0.0066225617,1
G045,G008,0.0066202637,1
G066,G013,0.0066165174,1
G025,G013,0.0066107954,1
G069,G037,0.0066003283,1
G056,G052,0.006592135,1
G001,G080,0.0065908926,1
G071,G062,0.00658988,1
G098,G090,0.006588356,1
G052,G100,0.0065865633,1
G075,G061,0.0065862727,1
G041,G089,0.00658353,1
G092,G042,0.0065811444,1
G044,G088,0.0065518213,1
G004,G086,0.0065463567,1
G026,G084,0.0065406184,1
G007,G058,0.0065318597,1
G027,G047,0.006530727,1
G030,G050,0.0065289303,1
G095,G099,0.0065261787,1
G061,G017,0.006522709,1
G072,G008,0.0065169875,1
G036,G008,0.0065162047,1
G072,G083,0.006515536,1
G045,G073,0.006514616,1
G020,G061,0.006509965,1
G055,G086,0.0064978623,1
G088,G013,0.006493541,1
G016,G044,0.006483432,1
G013,G047,0.006480147,1
G052,G008,0.0064793024,1
G074,G047,0.006475701,1
G025,G045,0.0064753382,1
G032,G020,0.006473163,1
G007,G049,0.0064703557,1
G058,G048,0.006468427,1
G008,G096,0.0064682756,1
G016,G059,0.0064670756,1
G047,G007,0.006458841,1
G068,G054,0.006458684,1
G039,G085,0.0064528156,1
G018,G010,0.0064522196,1
G003,G019,0.006443815,1
G032,G092,0.0064416872,1
G095,G067,0.0064383745,1
G050,G053,0.0064379806,1
G044,G001,0.0064333947,1
G025,G026,0.006428151,1
G003,G002,0.00642602,1
G072,G054,0.0064209006,1
G023,G091,0.006415858,1
G010,G090,0.0064146053,1
G012,G048,0.006414291,1
G059,G088,0.006406694,1
G042,G026,0.0064053996,1
G004,G096,0.0063963947,1
G083,G092,0.0063828477,1
G035,G025,0.006382499,1
G051,G023,0.0063751033,1
G098,G096,0.006373525,1
G015,G030,0.006370956,1
G094,G096,0.0063689454,1
G039,G088,0.0063536447,1
G032,G077,0.006352639,1
G023,G075,0.0063498593,1
G001,G032,0.006344478,1
G006,G016,0.0063361996,1
G059,G085,0.0063259066,1
G099,G041,0.0063213464,1
G063,G043,0.006317929,1
G010,G024,0.006315079,1
G090,G064,0.006296982,1
G076,G068,0.006291054,1
G055,G091,0.006288597,1
G041,G040,0.006284972,1
G040,G017,0.0062842784,1
G015,G073,0.0062813517,1
G077,G017,0.006278336,1
G074,G053,0.006275222,1
G008,G093,0.006274801,1
G010,G015,0.006273193,1
G033,G047,0.0062669828,1
G022,G017,0.006261838,1
G054,G092,0.0062617953,1
G065,G079,0.0062607056,1
G095,G055,0.006260407,1
G020,G089,0.0062593576,1
G033,G099,0.0062592253,1
G087,G048,0.0062580784,1
G031,G058,0.006255486,1
G008,G065,0.0062535163,1
G013,G080,0.006250975,1
G088,G080,0.006245971,1
G015,G098,0.0062415525,1
G098,G079,0.006239789,1
G025,G041,0.006232235,1
G039,G080,0.006230663,1
G069,G026,0.0062289615,1
G052,G077,0.0062269317,1
G036,G015,0.0062219063,1
G090,G006,0.0062212343,1
G004,G050,0.006217087,1
G016,G061,0.0062166187,1
G081,G009,0.0062160236,1
G088,G032,0.0062121446,1
G100,G077,0.0062099984,1
G024,G004,0.006208339,1
G033,G082,0.006207056,1
G036,G057,0.006206131,1
G049,G003,0.006204537,1
G097,G079,0.0062011904,1
G083,G021,0.0061949384,1
G010,G028,0.0061932607,1
G004,G033,0.006186077,1
G051,G017,0.006183729,1
G060,G033,0.0061788308,1
G044,G053,0.0061774408,1
G050,G062,0.0061768387,1
G066,G036,0.006176832,1
G100,G097,0.0061738645,1
G041,G018,0.0061663757,1
G092,G091,0.0061662896,1
G011,G068,0.006165164,1
G020,G064,0.006164103,1
G040,G083,0.006163119,1
G097,G093,0.0061630514,1
G050,G014,0.0061594616,1
G034,G067,0.0061552157,1
G005,G004,0.0061521274,1
G098,G023,0.0061476966,1
G058,G023,0.0061464976,1
G044,G004,0.0061454256,1
G030,G095,0.0061418507,1
G049,G063,0.006139379,1
G042,G077,0.0061364435,1
G039,G040,0.006134328,1
G061,G063,0.006132363,1
G030,G079,0.0061300243,1
G095,G083,0.0061297775,1
G097,G061,0.006128325,1
