Regulator,Target,Weight,Sign
G081,G025,0.014399515,1
G061,G072,0.014092649,1
G005,G016,0.013701382,1
G046,G063,0.01361094,1
G077,G065,0.013576167,1
G018,G075,0.013521433,1
G009,G003,0.013518753,1
G007,G044,0.013479229,1
G003,G004,0.013210768,1
G009,G091,0.013143813,1
G010,G076,0.013041,1
G024,G051,0.012765815,1
G057,G002,0.012699258,1
G050,G061,0.012652518,1
G026,G008,0.0126222335,1
G004,G060,0.012588818,1
G005,G067,0.012421626,1
G002,G077,0.012402574,1
G062,G056,0.012152864,1
G078,G063,0.012045322,1
G002,G009,0.011847751,1
G001,G006,0.011796795,1
G061,G098,0.011730181,1
G005,G006,0.011664375,1
G019,G061,0.011637862,1
G009,G013,0.01160563,1
G081,G083,0.011347804,1
G005,G064,0.011341315,1
G043,G055,0.011207135,1
G053,G026,0.01088962,1
G010,G055,0.010857731,1
G003,G001,0.010837331,1
G009,G019,0.01078226,1
G065,G024,0.010690467,1
G003,G007,0.010357282,1
G028,G056,0.010310234,1
G081,G085,0.010307644,1
G074,G060,0.010225687,1
G051,G011,0.010069123,1
G010,G004,0.009843419,1
G004,G006,0.0096733235,1
G070,G010,0.009576709,1
G050,G014,0.009552059,1
G055,G043,0.00943224,1
G040,G034,0.009377841,1
G043,G005,0.0089555625,1
G033,G017,0.008830576,1
G041,G004,0.008828557,1
G030,G089,0.008727023,1
G012,G060,0.008662259,1
G040,G015,0.008624845,1
G008,G039,0.008546828,1
G014,G050,0.008390254,1
G002,G028,0.008355854,1
G038,G035,0.008332899,1
G004,G008,0.008249341,1
G004,G086,0.008218568,1
G082,G004,0.00811942,1
G045,G022,0.008060133,1
G016,G008,0.008058878,1
G075,G018,0.008037277,1
G009,G042,0.007929951,1
G100,G049,0.007888524,1
G055,G012,0.007864022,1
G040,G012,0.007777154,1
G025,G081,0.007756744,1
G043,G004,0.007739969,1
G081,G040,0.007734991,1
G008,G085,0.007734445,1
G019,G008,0.007693321,1
G063,G078,0.007572074,1
G027,G015,0.0074924417,1
G010,G070,0.0074884463,1
G075,G003,0.0074736318,1
G010,G043,0.0074677467,1
G060,G034,0.0073606917,1
G050,G005,0.00735798,1
G049,G025,0.0073294067,1
G067,G034,0.0072951624,1
G085,G081,0.007271762,1
G012,G024,0.007179599,1
G007,G056,0.0071517075,1
G007,G027,0.007083786,1
G003,G054,0.007066376,1
G036,G049,0.0070410254,1
G077,G002,0.0069589936,1
G007,G040,0.006943963,1
G024,G034,0.006921941,1
G053,G080,0.0068553905,1
G009,G037,0.0068497383,1
G068,G009,0.006834259,1
G076,G003,0.0068107178,1
G002,G067,0.006792011,1
G004,G043,0.0067214994,1
G066,G015,0.0066951853,1
G030,G058,0.006687066,1
G006,G020,0.00666125,1
G017,G008,0.006588192,1
G087,G030,0.0064817932,1
G061,G014,0.006478911,1
G073,G053,0.0064599933,1
G009,G068,0.006459826,1
G062,G007,0.0064519127,1
G007,G008,0.006444866,1
G014,G100,0.0064148013,1
G008,G086,0.006331355,1
G076,G042,0.0062013865,1
G004,G018,0.0061698533,1
G006,G049,0.00616029,1
G069,G002,0.0061373427,1
G038,G002,0.006127774,1
G089,G069,0.006109618,1
G008,G033,0.0059835077,1
G008,G092,0.005926543,1
G093,G009,0.005881473,1
G060,G069,0.0058302996,1
G056,G045,0.005812686,1
G041,G009,0.005755815,1
G007,G097,0.0057321107,1
G032,G053,0.005725512,1
G016,G049,0.005722195,1
G025,G085,0.005703709,1
G035,G024,0.0056411144,1
G097,G054,0.0056253467,1
G025,G056,0.0056201722,1
G053,G002,0.0056015304,1
G009,G002,0.0055700834,1
G054,G019,0.0055651674,1
G038,G006,0.0055518537,1
G005,G081,0.005522991,1
G070,G066,0.0055200504,1
G069,G044,0.0055198874,1
G037,G094,0.0055171424,1
G071,G044,0.005516921,1
G008,G099,0.005492139,1
G008,G059,0.0054789153,1
G011,G029,0.005433735,1
G027,G003,0.005420765,1
G026,G023,0.005416363,1
G007,G084,0.005408948,1
G008,G073,0.005402669,1
G073,G046,0.005394991,1
G017,G060,0.0053944644,1
G099,G020,0.0053606285,1
G086,G069,0.005318322,1
G060,G036,0.0053002574,1
G029,G008,0.0052893003,1
G100,G085,0.005279002,1
G015,G090,0.005275639,1
G041,G016,0.005252789,1
G086,G013,0.005228681,1
G075,G067,0.005204619,1
G012,G044,0.0051785074,1
G020,G002,0.0051386557,1
G020,G005,0.005136707,1
G018,G008,0.0051219775,1
G014,G061,0.0051119486,1
G058,G074,0.005103213,1
G065,G003,0.0050959927,1
G084,G007,0.0050887847,1
G058,G027,0.0050817127,1
G009,G069,0.0050775837,1
G037,G011,0.005060046,1
G035,G034,0.0050536958,1
G085,G025,0.005016886,1
G021,G033,0.004978783,1
G082,G027,0.004967645,1
G019,G035,0.0049348995,1
G032,G005,0.0049051424,1
G026,G051,0.0049000024,1
G060,G027,0.0048973416,1
G002,G038,0.0048879427,1
G014,G054,0.00483521,1
G033,G069,0.0048292717,1
G012,G045,0.0047957134,1
G019,G066,0.0047878968,1
G067,G028,0.0047785435,1
G005,G080,0.0047252965,1
G016,G014,0.0047093104,1
G004,G082,0.004709049,1
G087,G008,0.0046933657,1
G078,G003,0.0046843225,1
G027,G082,0.0046666614,1
G060,G071,0.004632709,1
G045,G030,0.0046230024,1
G012,G009,0.0046178107,1
G053,G081,0.0046165865,1
G070,G037,0.0046101282,1
G058,G052,0.0046006013,1
G010,G034,0.004597166,1
G043,G040,0.0045957793,1
G002,G079,0.0045636515,1
G018,G067,0.0045572864,1
G022,G007,0.004543475,1
G018,G051,0.004538596,1
G009,G018,0.004532296,1
G017,G084,0.0045299428,1
G026,G052,0.004502666,1
G067,G005,0.0044823936,1
G023,G060,0.0044769603,1
G070,G012,0.004475932,1
G090,G065,0.004458416,1
G050,G057,0.0044526774,1
G091,G063,0.0044466075,1
G098,G081,0.0044464166,1
G068,G035,0.0044377306,1
G044,G042,0.0044369237,1
G002,G060,0.004422769,1
G032,G056,0.0044211247,1
G017,G088,0.004413565,1
G085,G002,0.0043921093,1
G042,G093,0.0043794834,1
G049,G100,0.0043701534,1
G054,G015,0.0043523014,1
G053,G086,0.004348934,1
G021,G036,0.0043425313,1
G067,G065,0.0043419516,1
G072,G052,0.0042892653,1
G049,G006,0.004280202,1
G012,G065,0.0042690416,1
G006,G030,0.004247423,1
G017,G067,0.004230824,1
G015,G013,0.0042246906,1
G026,G060,0.0042174817,1
G014,G060,0.0041983137,1
G017,G075,0.0041855164,1
G002,G065,0.004179535,1
G100,G056,0.0041593593,1
G034,G044,0.0041552307,1
G036,G039,0.004152304,1
G018,G053,0.004132065,1
G052,G060,0.0041238167,1
G089,G003,0.0041215494,1
G005,G070,0.0041213864,1
G034,G061,0.0041183606,1
G007,G068,0.004115597,1
G025,G003,0.0040761484,1
G050,G045,0.004055129,1
G080,G060,0.004019591,1
G021,G004,0.00399501,1
G016,G009,0.003980931,1
G024,G008,0.0039772214,1
G060,G063,0.0039693182,1
G029,G056,0.0039689825,1
G094,G024,0.0039553535,1
G092,G045,0.0039450754,1
G068,G069,0.0039366297,1
G031,G053,0.003925224,1
G061,G005,0.003919507,1
G070,G025,0.0039084484,1
G004,G064,0.0038961538,1
G053,G056,0.0038923526,1
G014,G025,0.0038909726,1
G068,G008,0.0038695722,1
G027,G092,0.0038610264,1
G042,G066,0.0038607002,1
G040,G090,0.0038502484,1
G052,G018,0.0038407946,1
G057,G063,0.003837796,1
G100,G014,0.0038104823,1
G009,G074,0.0038082146,1
G074,G019,0.0038013193,1
G097,G040,0.003781206,1
G015,G012,0.0037809226,1
G078,G002,0.0037727144,1
G065,G028,0.0037590163,1
G013,G017,0.0037499943,1
G098,G085,0.0037480886,1
G092,G026,0.003742634,1
G005,G092,0.0037397454,1
G053,G034,0.0037284507,1
G033,G013,0.0037243527,1
G044,G043,0.003711676,1
G073,G037,0.0036885783,1
G055,G089,0.0036861114,1
G020,G058,0.0036806166,1
G057,G053,0.0036770203,1
G049,G016,0.0036739258,1
G085,G026,0.003666549,1
G062,G067,0.0036606595,1
G056,G075,0.0036572155,1
G065,G030,0.0036527505,1
G012,G003,0.0036302393,1
G006,G033,0.003624124,1
G090,G083,0.0036155854,1
G084,G002,0.0036137537,1
G027,G018,0.0036101127,1
G089,G008,0.0036083106,1
G083,G008,0.003606963,1
G055,G027,0.0035998845,1
G087,G068,0.0035969738,1
G022,G096,0.003594869,1
G002,G033,0.0035774976,1
G030,G013,0.0035715706,1
G018,G074,0.003570047,1
G097,G014,0.0035690756,1
G071,G078,0.0035509793,1
G016,G091,0.0035483213,1
G060,G087,0.0035444547,1
G020,G066,0.0035204808,1
G014,G016,0.0035085198,1
G007,G010,0.003502591,1
G008,G074,0.0034998334,1
G010,G095,0.003489965,1
G008,G025,0.0034896454,1
G017,G041,0.0034863125,1
G003,G029,0.0034820503,1
G094,G015,0.003480112,1
G059,G026,0.0034762726,1
G074,G088,0.003471882,1
G024,G003,0.0034694374,1
G007,G095,0.0034644138,1
G033,G073,0.0034640804,1
G011,G078,0.003461279,1
G055,G025,0.0034472283,1
G045,G028,0.0034453573,1
G002,G019,0.003437148,1
G044,G015,0.003436223,1
G024,G018,0.003435164,1
G026,G013,0.0034306783,1
G046,G018,0.003410914,1
G046,G060,0.0034093978,1
G026,G072,0.0034069198,1
G002,G047,0.0034009134,1
G009,G021,0.0033746366,1
G081,G017,0.0033740937,1
G022,G033,0.003370092,1
G040,G060,0.0033614645,1
G057,G074,0.0033472138,1
G021,G091,0.0033457994,1
G013,G086,0.003343846,1
G028,G051,0.0033284107,1
G060,G079,0.0033205529,1
G020,G088,0.0033034424,1
G030,G099,0.0032994717,1
G080,G051,0.0032981858,1
G025,G100,0.0032922386,1
G073,G085,0.0032815381,1
G022,G082,0.0032725388,1
G022,G047,0.0032723346,1
G080,G095,0.003267172,1
G007,G073,0.0032644365,1
G048,G001,0.0032639466,1
G034,G003,0.0032568788,1
G033,G008,0.0032543174,1
G028,G003,0.003250692,1
G095,G015,0.0032128447,1
G022,G061,0.0032066156,1
G012,G038,0.0031991613,1
G052,G006,0.0031958073,1
G028,G057,0.0031662332,1
G030,G076,0.0031574497,1
G086,G076,0.0031423767,1
G002,G046,0.0031261728,1
G008,G091,0.0031162289,1
G074,G078,0.0031142717,1
G081,G096,0.0031091091,1
G003,G002,0.0031035587,1
G060,G088,0.003102525,1
G051,G005,0.0031005235,1
G015,G025,0.0030997696,1
G016,G001,0.0030886899,1
G086,G008,0.0030855546,1
G064,G025,0.003076325,1
G094,G090,0.0030668767,1
G027,G021,0.003056675,1
G065,G093,0.0030424814,1
G012,G020,0.0030317171,1
G033,G049,0.0030292652,1
G032,G084,0.0030271462,1
G059,G065,0.0030146176,1
G050,G093,0.0030065514,1
G068,G015,0.0029948256,1
G049,G086,0.002991268,1
G068,G002,0.002986288,1
G003,G012,0.002985363,1
G052,G002,0.0029802122,1
G010,G020,0.0029728105,1
G076,G070,0.0029684221,1
G002,G021,0.0029668435,1
G067,G074,0.0029663502,1
G052,G057,0.0029363818,1
G096,G065,0.0029298204,1
G100,G030,0.0029182972,1
G094,G061,0.0029170867,1
G029,G060,0.0029133705,1
G018,G045,0.0029110932,1
G082,G072,0.002894944,1
G046,G073,0.0028914735,1
G004,G036,0.002889158,1
G066,G051,0.0028849524,1
G015,G028,0.0028807707,1
G022,G014,0.00287996,1
G038,G060,0.0028773942,1
G014,G006,0.0028758412,1
G038,G065,0.0028659566,1
G026,G055,0.0028567612,1
G051,G059,0.0028565167,1
G053,G007,0.0028434952,1
G022,G051,0.0028400377,1
G049,G022,0.0028382249,1
G006,G050,0.0028307356,1
G019,G090,0.0028242383,1
G054,G024,0.0028112123,1
G081,G053,0.0027981405,1
G072,G094,0.0027778773,1
G053,G070,0.0027748386,1
G100,G072,0.0027740868,1
G060,G097,0.0027701757,1
G007,G041,0.0027686043,1
G056,G022,0.0027633738,1
G047,G048,0.0027584103,1
G055,G044,0.002747581,1
G095,G016,0.0027449892,1
G056,G024,0.0027442595,1
G086,G072,0.0027399913,1
G080,G018,0.0027397044,1
G047,G073,0.0027330215,1
G036,G010,0.0027325393,1
G090,G077,0.0027315493,1
G046,G005,0.002723131,1
G074,G013,0.0027134824,1
G006,G041,0.0027121028,1
G018,G042,0.0027118272,1
G077,G093,0.0027110146,1
G015,G017,0.0027100472,1
G002,G050,0.0027092649,1
G005,G078,0.0027074749,1
G023,G087,0.0027073547,1
G095,G021,0.002700182,1
G003,G056,0.002698248,1
G080,G008,0.002687854,1
G061,G063,0.0026846253,1
G086,G060,0.0026815028,1
G085,G090,0.0026774919,1
G027,G091,0.0026755803,1
G065,G040,0.002674151,1
G007,G057,0.002673711,1
G055,G062,0.0026698546,1
G050,G060,0.0026638561,1
G099,G029,0.0026561671,1
G078,G025,0.0026558712,1
G079,G004,0.0026549313,1
G059,G039,0.0026536137,1
G085,G029,0.0026517538,1
G051,G017,0.002629042,1
G013,G068,0.0026231564,1
G016,G004,0.0026188483,1
G037,G019,0.0026109305,1
G060,G023,0.00261081,1
G049,G009,0.0026085791,1
G037,G059,0.0026061314,1
G063,G074,0.0026060434,1
G031,G063,0.0026039423,1
G020,G010,0.0026035313,1
G006,G046,0.0026034808,1
G072,G013,0.0026028324,1
G029,G049,0.002600108,1
G063,G073,0.0025969844,1
G090,G041,0.002592931,1
G069,G047,0.0025924267,1
G069,G036,0.0025919827,1
G061,G008,0.002591247,1
G002,G066,0.0025786476,1
G060,G040,0.002573692,1
G044,G039,0.0025736073,1
G019,G018,0.0025724242,1
G034,G006,0.0025641774,1
G040,G049,0.002560897,1
G069,G033,0.0025604623,1
G063,G012,0.002560263,1
G075,G026,0.0025579054,1
G023,G065,0.0025570146,1
G028,G025,0.0025554665,1
G026,G006,0.0025466764,1
G061,G007,0.0025427996,1
G070,G054,0.0025421912,1
G011,G083,0.0025368435,1
G079,G039,0.0025360903,1
G078,G060,0.002530963,1
G088,G063,0.002515554,1
G080,G029,0.0025150608,1
G068,G100,0.0025106245,1
G005,G022,0.0025082014,1
G050,G013,0.0025066296,1
G031,G007,0.002503301,1
G044,G093,0.0024927263,1
G015,G024,0.00249105,1
G068,G006,0.0024881193,1
G014,G021,0.00248614,1
G089,G094,0.0024856993,1
G083,G003,0.0024748854,1
G076,G051,0.0024731695,1
G026,G045,0.0024726694,1
G058,G063,0.0024656123,1
G004,G007,0.0024648937,1
G062,G029,0.0024630043,1
G090,G087,0.0024508634,1
G018,G013,0.002443607,1
G045,G097,0.0024424877,1
G001,G082,0.0024398873,1
G042,G052,0.002437894,1
G069,G020,0.0024361329,1
G089,G067,0.0024302138,1
G069,G082,0.0024195064,1
G008,G064,0.0024126281,1
G021,G059,0.0024035557,1
G045,G078,0.0023988222,1
G068,G037,0.0023977845,1
G012,G099,0.0023852014,1
G011,G063,0.0023837232,1
G032,G060,0.0023833455,1
G081,G041,0.0023804856,1
G060,G051,0.0023770966,1
G092,G080,0.0023668315,1
G042,G077,0.0023658564,1
G001,G027,0.0023652646,1
G019,G098,0.0023629172,1
G045,G067,0.0023549595,1
G069,G029,0.0023516498,1
G100,G079,0.0023513618,1
G071,G034,0.002345545,1
G057,G054,0.0023455068,1
G042,G073,0.0023349887,1
G043,G046,0.0023318536,1
G093,G016,0.0023274058,1
G012,G027,0.0023120095,1
G082,G011,0.0023081533,1
G056,G033,0.0023076895,1
G030,G083,0.0023062439,1
G005,G061,0.0023051987,1
G070,G062,0.0023035943,1
G059,G010,0.0023026632,1
G025,G060,0.002302372,1
G021,G079,0.002299204,1
G072,G005,0.0022972978,1
G002,G029,0.002296299,1
G060,G044,0.0022953178,1
G020,G027,0.0022857727,1
G073,G041,0.002285509,1
G065,G089,0.0022828176,1
G059,G012,0.0022789012,1
G050,G004,0.0022739915,1
G036,G002,0.0022713325,1
G008,G024,0.002263888,1
G067,G014,0.0022607862,1
G033,G024,0.002260412,1
G077,G021,0.002259222,1
G043,G080,0.0022531038,1
G019,G025,0.0022511564,1
G050,G027,0.0022460292,1
G013,G019,0.002245047,1
G012,G059,0.002244114,1
G077,G025,0.002243991,1
G098,G005,0.0022391614,1
G047,G065,0.002238749,1
G055,G008,0.0022314736,1
G087,G056,0.002231086,1
G039,G028,0.002230503,1
G033,G051,0.002228831,1
G067,G086,0.0022208246,1
G023,G021,0.0022199263,1
G010,G093,0.0022193403,1
G017,G063,0.002217817,1
G050,G026,0.0022146408,1
G074,G057,0.0022113957,1
G056,G077,0.0022106362,1
G069,G086,0.0022099959,1
G017,G096,0.0022082636,1
G025,G038,0.0021974477,1
G005,G026,0.002194881,1
G060,G059,0.0021931394,1
G073,G003,0.0021930803,1
G057,G025,0.002188883,1
G040,G093,0.0021781817,1
G005,G042,0.0021774406,1
G053,G012,0.002174906,1
G058,G060,0.0021637261,1
G020,G080,0.0021614074,1
G076,G067,0.0021553421,1
G067,G062,0.002155213,1
G087,G058,0.0021538662,1
G015,G036,0.0021471174,1
G090,G054,0.0021466736,1
G012,G028,0.0021456047,1
G060,G039,0.0021433071,1
G066,G071,0.0021432652,1
G030,G012,0.0021381765,1
G025,G006,0.0021359883,1
G080,G032,0.0021313527,1
G025,G082,0.0021256309,1
G043,G001,0.0021228725,1
G040,G066,0.0021196383,1
G029,G051,0.002111273,1
G007,G065,0.0021077783,1
G049,G079,0.0021047252,1
G032,G087,0.0021036589,1
G005,G007,0.0021007105,1
G030,G065,0.0020999291,1
G003,G060,0.0020991366,1
G071,G008,0.002096374,1
G060,G042,0.0020952877,1
G019,G100,0.0020941216,1
G052,G016,0.0020901796,1
G040,G073,0.002085123,1
G082,G030,0.0020836266,1
G074,G034,0.0020762694,1
G034,G092,0.0020735222,1
G091,G020,0.0020695652,1
G054,G061,0.0020693152,1
G010,G051,0.0020689277,1
G056,G025,0.0020670418,1
G094,G004,0.002066537,1
G045,G006,0.002065291,1
G042,G021,0.00205711,1
G018,G024,0.0020430512,1
G092,G012,0.0020418777,1
G065,G041,0.0020352793,1
G082,G098,0.002033288,1
G049,G043,0.0020311403,1
G011,G061,0.0020284322,1
G007,G066,0.0020282525,1
G075,G035,0.0020249488,1
G095,G087,0.002024234,1
G040,G089,0.002016102,1
G024,G068,0.002011992,1
G039,G074,0.0020087673,1
G001,G011,0.0020070926,1
G084,G024,0.002005223,1
G052,G059,0.002004452,1
G072,G062,0.0020044218,1
G029,G025,0.002004034,1
G044,G027,0.0020010595,1
G038,G095,0.0020008348,1
G021,G040,0.0019987484,1
G036,G042,0.0019969977,1
G088,G014,0.0019906817,1
G048,G090,0.001989199,1
G005,G050,0.0019834065,1
G025,G050,0.0019822647,1
G058,G090,0.0019816624,1
G068,G091,0.0019743044,1
G022,G031,0.0019734642,1
G032,G016,0.0019707652,1
G100,G003,0.0019694644,1
G093,G024,0.0019681393,1
G071,G003,0.001965,1
G079,G097,0.0019628727,1
G056,G010,0.0019615865,1
G006,G048,0.0019612974,1
G019,G006,0.0019606706,1
G043,G057,0.0019597337,1
G025,G095,0.0019584761,1
G016,G056,0.0019559173,1
G004,G054,0.0019548305,1
G055,G093,0.0019531101,1
G017,G025,0.0019525054,1
G081,G043,0.0019523673,1
G021,G086,0.0019513702,1
G042,G071,0.0019468566,1
G085,G089,0.0019463114,1
G048,G026,0.0019431949,1
G060,G098,0.0019409873,1
G047,G032,0.0019342836,1
G058,G022,0.0019306715,1
G074,G092,0.0019249388,1
G035,G030,0.0019244576,1
G026,G079,0.0019242459,1
G051,G044,0.0019224351,1
G028,G004,0.001918561,1
G042,G099,0.001915974,1
G088,G070,0.0019152535,1
G086,G083,0.0019143412,1
G092,G095,0.001912535,1
G015,G050,0.0019125257,1
G017,G007,0.0019120703,1
G044,G063,0.0019116662,1
G098,G058,0.0019078586,1
G037,G036,0.0019068151,1
G063,G097,0.0019022108,1
G044,G012,0.0018973568,1
G010,G082,0.0018956469,1
G086,G054,0.0018949237,1
G013,G090,0.0018935662,1
G018,G060,0.0018908272,1
G061,G074,0.0018890374,1
G022,G025,0.0018839478,1
G024,G042,0.0018821458,1
G038,G047,0.0018818956,1
G015,G089,0.0018812193,1
G086,G021,0.0018787979,1
G022,G050,0.0018774396,1
G004,G085,0.0018752475,1
G082,G026,0.0018744614,1
G059,G090,0.0018735649,1
G001,G065,0.00186895,1
G026,G036,0.0018660099,1
G065,G056,0.001865227,1
G038,G080,0.0018635483,1
G072,G098,0.001863528,1
G095,G018,0.0018632222,1
G068,G025,0.00186124,1
G060,G049,0.0018575721,1
G021,G034,0.0018574778,1
G088,G080,0.0018537409,1
G047,G092,0.0018535989,1
G070,G014,0.0018517498,1
G023,G047,0.0018513555,1
G083,G098,0.0018481455,1
G027,G035,0.0018456513,1
G037,G086,0.0018414286,1
G088,G075,0.0018402548,1
G074,G076,0.0018388481,1
G080,G098,0.001837167,1
G038,G087,0.0018362538,1
G015,G019,0.0018359448,1
G077,G090,0.0018264386,1
G048,G004,0.0018249349,1
G006,G070,0.0018246198,1
G035,G059,0.0018203468,1
G084,G012,0.0018193838,1
G034,G089,0.0018155662,1
G068,G082,0.0018154059,1
G100,G076,0.0018146121,1
G046,G056,0.001814495,1
G026,G035,0.0018127436,1
G069,G026,0.00180939,1
G090,G073,0.0018090842,1
G053,G001,0.0018047553,1
G030,G063,0.0018045685,1
G100,G074,0.0017978828,1
G006,G077,0.0017940525,1
G008,G028,0.0017936353,1
G026,G066,0.0017931485,1
G007,G063,0.0017929339,1
G001,G038,0.0017928423,1
G093,G004,0.0017922533,1
G081,G077,0.001787598,1
G058,G081,0.0017869544,1
G076,G086,0.0017862224,1
G077,G074,0.0017791932,1
G072,G063,0.0017774103,1
G087,G069,0.0017756827,1
G035,G070,0.0017740068,1
G051,G009,0.0017716137,1
G092,G016,0.0017696883,1
G022,G006,0.0017682837,1
G029,G067,0.0017668752,1
G079,G070,0.0017656429,1
G034,G033,0.0017631256,1
G091,G051,0.0017616343,1
G082,G053,0.001759694,1
G004,G074,0.0017585825,1
G066,G045,0.0017539773,1
G068,G016,0.0017538986,1
G072,G080,0.0017520521,1
G061,G036,0.0017501396,1
G081,G061,0.0017491019,1
G016,G046,0.0017476687,1
G069,G035,0.0017444132,1
G036,G008,0.0017427516,1
G023,G051,0.0017419034,1
G072,G019,0.0017402965,1
G009,G094,0.0017400931,1
G075,G041,0.0017397549,1
G073,G038,0.0017383298,1
G037,G035,0.0017381065,1
G099,G092,0.001736688,1
G057,G100,0.0017364393,1
G025,G012,0.0017311805,1
G094,G043,0.0017296056,1
G089,G043,0.0017295588,1
G044,G035,0.001729409,1
G069,G067,0.001728128,1
G023,G083,0.001725711,1
G098,G016,0.0017222097,1
G024,G032,0.0017218326,1
G036,G099,0.001721,1
G037,G079,0.0017207933,1
G087,G076,0.0017187163,1
G058,G026,0.0017181807,1
G007,G074,0.0017168081,1
G081,G003,0.0017120766,1
G050,G087,0.0017097631,1
G047,G081,0.0017062974,1
G075,G021,0.0017030272,1
G063,G040,0.0017026209,1
G044,G049,0.0016957641,1
G077,G022,0.0016952017,1
G060,G077,0.0016922328,1
G036,G020,0.0016884706,1
G005,G033,0.0016879499,1
G072,G014,0.0016840121,1
G032,G034,0.0016832699,1
G001,G085,0.0016818285,1
G009,G063,0.0016814013,1
G095,G006,0.0016809162,1
G053,G100,0.0016790903,1
G063,G007,0.0016775206,1
G037,G047,0.0016760092,1
G067,G007,0.0016750202,1
G045,G076,0.0016736344,1
G012,G022,0.0016723232,1
G097,G072,0.001668299,1
G080,G010,0.0016677582,1
G037,G054,0.0016611818,1
G034,G022,0.0016605022,1
G025,G010,0.0016515523,1
G033,G016,0.0016515001,1
G013,G004,0.0016458447,1
G003,G049,0.0016448642,1
G086,G037,0.001643996,1
G025,G045,0.0016418394,1
G077,G007,0.0016409941,1
G041,G002,0.0016385163,1
G051,G052,0.0016378161,1
G012,G006,0.0016287044,1
G084,G038,0.0016280434,1
G063,G020,0.0016259988,1
G068,G026,0.0016256073,1
G081,G055,0.0016236019,1
G061,G060,0.0016212135,1
