Regulator,Target,Weight,Sign
G046,G067,0.0075013083,1
G020,G099,0.007488484,1
G004,G096,0.0074855727,1
G079,G014,0.007482617,1
G042,G085,0.0074806013,1
G040,G027,0.007477836,1
G084,G063,0.007477704,1
G058,G085,0.00747371,1
G001,G058,0.0074725235,1
G070,G049,0.0074716336,1
G002,G016,0.007466896,1
G066,G015,0.007463432,1
G085,G076,0.0074616848,1
G066,G036,0.007454236,1
G019,G017,0.00745177,1
G079,G034,0.0074508083,1
G059,G040,0.007449083,1
G025,G094,0.0074476073,1
G048,G022,0.0074394685,1
G096,G017,0.0074387095,1
G045,G076,0.0074354946,1
G018,G016,0.007434249,1
G061,G031,0.0074196146,1
G077,G040,0.007414648,1
G066,G090,0.0074110697,1
G075,G037,0.0074104974,1
G079,G030,0.007405207,1
G078,G005,0.0074012256,1
G077,G055,0.007395703,1
G057,G033,0.007390772,1
G083,G005,0.0073894067,1
G023,G063,0.007388404,1
G067,G022,0.007377695,1
G001,G033,0.007377163,1
G094,G071,0.0073752725,1
G069,G047,0.0073751053,1
G072,G058,0.007374267,1
G030,G022,0.007367013,1
G029,G001,0.0073615825,1
G089,G036,0.0073586567,1
G085,G042,0.0073485174,1
G076,G053,0.007347109,1
G034,G062,0.007337433,1
G052,G073,0.0073304093,1
G075,G009,0.007326569,1
G062,G061,0.0073229037,1
G004,G040,0.007317499,1
G018,G015,0.007317024,1
G065,G080,0.0073169013,1
G098,G015,0.0073151863,1
G058,G028,0.0073140673,1
G100,G013,0.0073131104,1
G054,G036,0.0073125246,1
G086,G053,0.007305993,1
G086,G069,0.0073040216,1
G046,G008,0.007300613,1
G098,G030,0.007288915,1
G074,G018,0.0072872275,1
G089,G094,0.0072770026,1
G077,G047,0.0072763874,1
G011,G089,0.007273702,1
G039,G006,0.0072730756,1
G067,G092,0.007255229,1
G051,G052,0.0072473283,1
G071,G044,0.007238302,1
G051,G043,0.0072254394,1
G034,G096,0.007218094,1
G071,G070,0.0072135795,1
G038,G048,0.007210494,1
G072,G035,0.007210385,1
G062,G008,0.0072091627,1
G087,G005,0.007207004,1
G090,G077,0.0072049447,1
G019,G007,0.007202417,1
G058,G025,0.007201435,1
G033,G085,0.007199698,1
G062,G086,0.0071964525,1
G032,G088,0.007193933,1
G099,G041,0.0071854014,1
G081,G023,0.007184403,1
G038,G067,0.007183234,1
G074,G060,0.0071828747,1
G051,G054,0.0071802363,1
G076,G094,0.007179597,1
G084,G098,0.0071785543,1
G068,G096,0.007178021,1
G078,G022,0.0071702483,1
G069,G003,0.007168954,1
G099,G082,0.007161937,1
G012,G071,0.0071577085,1
G049,G036,0.0071553355,1
G024,G072,0.0071352813,1
G070,G001,0.007134337,1
G079,G068,0.007132819,1
G062,G052,0.0071172486,1
G032,G064,0.00711612,1
G037,G075,0.0071119703,1
G059,G076,0.0071104295,1
G062,G094,0.0071066106,1
G021,G059,0.007100105,1
G028,G044,0.0070958617,1
G014,G067,0.0070942487,1
G032,G003,0.007079196,1
G098,G002,0.0070640338,1
G015,G048,0.007058477,1
G021,G029,0.007057558,1
G009,G021,0.007056895,1
G088,G089,0.007049288,1
G066,G095,0.0070357844,1
G077,G064,0.007035312,1
G071,G038,0.007033712,1
G021,G068,0.007028133,1
G075,G084,0.007027476,1
G074,G025,0.007022458,1
G083,G076,0.0070199273,1
G041,G031,0.0070154634,1
G039,G065,0.0070082047,1
G054,G038,0.00700405,1
G048,G072,0.0070022945,1
G079,G066,0.0069899773,1
G078,G077,0.0069894074,1
G061,G099,0.006981446,1
G003,G012,0.006980688,1
G024,G032,0.00697778,1
G019,G026,0.0069776266,1
G092,G054,0.0069768033,1
G093,G047,0.006976575,1
G017,G074,0.0069748163,1
G031,G073,0.006969289,1
G036,G037,0.006968883,1
G037,G087,0.006962743,1
G001,G019,0.006951863,1
G092,G043,0.006947866,1
G076,G013,0.0069361115,1
G019,G020,0.0069342135,1
G032,G086,0.006930785,1
G008,G058,0.0069301534,1
G031,G019,0.0069283033,1
G022,G069,0.006928265,1
G052,G017,0.0069273007,1
G076,G095,0.0069269757,1
G080,G089,0.0069261803,1
G061,G092,0.0069204103,1
G027,G024,0.0069184294,1
G080,G052,0.0069128196,1
G056,G009,0.0069114827,1
G056,G030,0.0069106254,1
G006,G034,0.0069072125,1
G035,G079,0.0068979324,1
G059,G057,0.0068956353,1
G057,G072,0.006895056,1
G100,G050,0.0068915403,1
G099,G038,0.006888504,1
G099,G013,0.0068864957,1
G049,G073,0.0068833795,1
G091,G024,0.006878226,1
G021,G039,0.006859763,1
G085,G068,0.006855724,1
G043,G086,0.006838149,1
G080,G092,0.006829668,1
G016,G039,0.006826957,1
G041,G060,0.006823532,1
G027,G061,0.006817843,1
G034,G025,0.0068150545,1
G060,G021,0.006812137,1
G087,G098,0.0068116393,1
G069,G075,0.0068086633,1
G003,G016,0.006802922,1
G070,G083,0.006802627,1
G055,G008,0.006802147,1
G050,G085,0.00680142,1
G013,G075,0.0067912736,1
G088,G041,0.0067769624,1
G036,G064,0.006774422,1
G070,G048,0.006767144,1
G015,G083,0.0067632254,1
G011,G015,0.0067513366,1
G056,G039,0.0067510055,1
G008,G097,0.0067466353,1
G049,G017,0.00673734,1
G029,G069,0.0067299837,1
G016,G015,0.006728024,1
G037,G065,0.006720265,1
G097,G029,0.0067176367,1
G057,G028,0.0067160097,1
G076,G036,0.0067140893,1
G042,G003,0.0067132204,1
G059,G015,0.006708166,1
G076,G063,0.0067045456,1
G070,G031,0.006701949,1
G029,G023,0.0067004734,1
G036,G028,0.006698099,1
G005,G078,0.0066974866,1
G016,G019,0.006678127,1
G056,G013,0.0066707395,1
G077,G067,0.0066679223,1
G044,G017,0.0066667893,1
G058,G063,0.006663281,1
G046,G094,0.006656582,1
G085,G027,0.006651521,1
G090,G066,0.006649234,1
G008,G028,0.00664804,1
G084,G027,0.0066450825,1
G038,G035,0.006638147,1
G022,G081,0.0066351597,1
G081,G016,0.0066345492,1
G076,G059,0.0066337017,1
G033,G017,0.0066325553,1
G021,G094,0.006628946,1
G089,G034,0.006627151,1
G029,G041,0.006626165,1
G058,G092,0.0066245287,1
G018,G092,0.006621659,1
G085,G014,0.006615813,1
G059,G050,0.0066149705,1
G072,G090,0.0066137267,1
G018,G098,0.0066078342,1
G023,G007,0.006599261,1
G020,G075,0.0065960344,1
G051,G047,0.006595413,1
G070,G043,0.0065889247,1
G026,G056,0.0065868697,1
G047,G009,0.0065866015,1
G020,G034,0.006583273,1
G015,G062,0.0065815845,1
G038,G005,0.006580145,1
G017,G094,0.0065740435,1
G045,G053,0.006561258,1
G096,G021,0.0065576965,1
G029,G085,0.0065572825,1
G019,G071,0.006554836,1
G028,G031,0.006552951,1
G065,G005,0.006552075,1
G041,G021,0.006545188,1
G034,G010,0.0065398975,1
G092,G003,0.0065364507,1
G060,G022,0.0065361424,1
G098,G010,0.0065268665,1
G041,G096,0.006519318,1
G017,G035,0.00651609,1
G085,G002,0.006514948,1
G047,G003,0.006514819,1
G029,G022,0.00651387,1
G052,G082,0.006509395,1
G036,G076,0.006508906,1
G004,G067,0.0064998367,1
G079,G096,0.0064926688,1
G049,G077,0.006490526,1
G064,G012,0.006489394,1
G029,G075,0.0064877905,1
G098,G085,0.0064846715,1
G039,G003,0.0064842724,1
G051,G012,0.0064836624,1
G029,G014,0.006474629,1
G033,G071,0.006469602,1
G059,G021,0.0064656353,1
G002,G017,0.0064601777,1
G009,G017,0.006454833,1
G035,G086,0.00645079,1
G051,G058,0.0064462433,1
G096,G059,0.006442941,1
G064,G026,0.0064396607,1
G087,G067,0.0064387848,1
G063,G026,0.0064368322,1
G002,G070,0.0064359433,1
G055,G075,0.0064284126,1
G023,G083,0.0064231507,1
G022,G093,0.006421728,1
G017,G059,0.0064164214,1
G014,G074,0.0064098747,1
G040,G007,0.0064080292,1
G045,G022,0.006407362,1
G072,G051,0.006406093,1
G055,G083,0.0064052017,1
G073,G045,0.0064050467,1
G051,G042,0.006401426,1
G073,G078,0.006399072,1
G052,G007,0.006394186,1
G036,G006,0.006392888,1
G086,G023,0.006391771,1
G013,G047,0.00639149,1
G065,G019,0.006382009,1
G083,G080,0.0063742693,1
G022,G015,0.006360295,1
G014,G068,0.0063597104,1
G067,G039,0.0063575474,1
G042,G055,0.006352414,1
G018,G046,0.0063486057,1
G056,G033,0.0063436693,1
G039,G028,0.0063423323,1
G049,G009,0.0063383705,1
G018,G096,0.0063381023,1
G037,G022,0.0063319113,1
G088,G085,0.0063318503,1
G080,G033,0.006328907,1
G022,G027,0.00630512,1
G041,G009,0.0063025937,1
G095,G032,0.006296677,1
G021,G002,0.006288721,1
G099,G055,0.006282002,1
G004,G080,0.006279046,1
G042,G033,0.006274341,1
G085,G020,0.0062742424,1
G066,G058,0.006273485,1
G100,G094,0.006272694,1
G023,G070,0.006271371,1
G046,G096,0.0062696002,1
