Regulator,Target,Weight,Sign
G012,G067,0.006829353,1
G068,G034,0.0066758213,1
G020,G019,0.0065998435,1
G020,G042,0.0065701734,1
G075,G028,0.0063892766,1
G091,G050,0.006372296,1
G020,G085,0.0063176146,1
G032,G059,0.006272081,1
G051,G030,0.0062231394,1
G016,G061,0.006221169,1
G081,G028,0.006155032,1
G003,G016,0.0061456133,1
G019,G082,0.0060998024,1
G028,G095,0.0060854703,1
G033,G036,0.0060674455,1
G003,G011,0.005964105,1
G013,G050,0.0058939853,1
G058,G030,0.005835452,1
G017,G056,0.0058154315,1
G041,G012,0.0057412824,1
G035,G024,0.0057250373,1
G089,G050,0.005722479,1
G038,G017,0.00561235,1
G003,G006,0.005513161,1
G042,G047,0.0054066633,1
G007,G020,0.005405852,1
G052,G004,0.005313553,1
G011,G003,0.005278807,1
G020,G024,0.0052034906,1
G042,G035,0.0051919348,1
G019,G002,0.0051569417,1
G035,G085,0.00512895,1
G082,G019,0.005124742,1
G088,G010,0.005050733,1
G005,G059,0.004920231,1
G005,G050,0.0048530838,1
G047,G042,0.0048396843,1
G047,G080,0.004830392,1
G004,G009,0.004810648,1
G049,G066,0.004776122,1
G087,G018,0.004770148,1
G007,G080,0.004761744,1
G085,G083,0.00474786,1
G007,G041,0.004746289,1
G050,G089,0.0047024842,1
G019,G020,0.004606995,1
G005,G008,0.0045728497,1
G001,G078,0.0045282957,1
G044,G080,0.0044997083,1
G001,G043,0.0044579552,1
G020,G018,0.004449993,1
G002,G078,0.0044145496,1
G024,G090,0.0044033746,1
G005,G082,0.0043706885,1
G100,G061,0.004352102,1
G035,G018,0.0043345806,1
G085,G035,0.004327482,1
G072,G100,0.004310765,1
G050,G013,0.0042846147,1
G001,G067,0.0042482154,1
G044,G041,0.004238597,1
G061,G010,0.0042079,1
G100,G072,0.0041878414,1
G066,G048,0.004170455,1
G065,G012,0.0041528367,1
G019,G004,0.004143449,1
G001,G032,0.004127268,1
G005,G002,0.004056925,1
G042,G020,0.0040436657,1
G006,G068,0.0039706915,1
G085,G020,0.0039482904,1
G083,G058,0.0039421343,1
G026,G001,0.0038541188,1
G002,G019,0.0038481907,1
G085,G047,0.0038193737,1
G030,G010,0.0037924815,1
G082,G005,0.0037819622,1
G005,G023,0.0037650822,1
G037,G010,0.0037634128,1
G046,G010,0.003756676,1
G016,G003,0.003656585,1
G056,G017,0.0036546139,1
G067,G090,0.0035923978,1
G018,G035,0.0035887025,1
G050,G011,0.0035869821,1
G007,G062,0.0035741315,1
G007,G045,0.0035474964,1
G066,G049,0.0034877984,1
G024,G047,0.0034117736,1
G090,G067,0.003387454,1
G031,G021,0.0033856113,1
G018,G047,0.0033467738,1
G024,G035,0.003339345,1
G047,G024,0.003332214,1
G023,G005,0.003328816,1
G047,G041,0.0032939748,1
G095,G089,0.00314433,1
G039,G080,0.0030852107,1
G011,G029,0.0029836744,1
G050,G016,0.0029811044,1
G039,G041,0.0029325602,1
G007,G035,0.0029273846,1
G001,G022,0.0029220677,1
G020,G078,0.002903692,1
G062,G047,0.0028581857,1
G044,G062,0.002855717,1
G011,G012,0.0028295966,1
G019,G051,0.0028162147,1
G078,G082,0.0027579288,1
G043,G001,0.0027346439,1
G030,G005,0.002724043,1
G035,G017,0.0027141215,1
G047,G018,0.0027128938,1
G008,G005,0.0026820197,1
G044,G045,0.0026724257,1
G020,G037,0.0025891073,1
G024,G020,0.0025881138,1
G047,G062,0.002541356,1
G095,G028,0.0025171181,1
G044,G010,0.0024800703,1
G066,G010,0.0024228848,1
G045,G047,0.0024126063,1
G078,G001,0.0023759657,1
G047,G045,0.0023741964,1
G020,G039,0.0023304822,1
G046,G032,0.002324308,1
G047,G085,0.0022806604,1
G017,G035,0.0022647416,1
G080,G047,0.0022392494,1
G035,G005,0.0022331951,1
G062,G007,0.0022008992,1
G082,G078,0.0021851645,1
G044,G020,0.0021756035,1
G032,G019,0.0021500897,1
G078,G020,0.0021226488,1
G032,G050,0.002110538,1
G039,G062,0.0021008768,1
G047,G017,0.0020969014,1
G020,G044,0.0020755664,1
G026,G030,0.0020521467,1
G002,G005,0.0020480289,1
G001,G042,0.0020189313,1
G051,G019,0.0019808963,1
G001,G050,0.0019784202,1
G041,G047,0.0019534566,1
G080,G039,0.0019486096,1
G011,G090,0.0019416481,1
G062,G039,0.0019198529,1
G066,G089,0.0019190222,1
G067,G001,0.0018798169,1
G010,G066,0.0018761388,1
G029,G011,0.0018387982,1
G039,G045,0.0017328811,1
G080,G044,0.0017276194,1
G001,G024,0.0016794532,1
G078,G002,0.0016648265,1
G029,G009,0.0016372337,1
G041,G039,0.0016357368,1
G020,G017,0.0016320188,1
G004,G002,0.0016318985,1
G017,G047,0.0016040114,1
G084,G005,0.0015871444,1
G005,G035,0.0015719531,1
G041,G044,0.0015277166,1
G034,G039,0.0015171262,1
G097,G032,0.0015101375,1
G066,G028,0.0015074648,1
G002,G029,0.0015035913,1
G071,G080,0.0014859019,1
G062,G044,0.0014505081,1
G045,G039,0.0014407458,1
G015,G072,0.0014379228,1
G014,G042,0.0014339851,1
G022,G016,0.0014275506,1
G039,G020,0.001424031,1
G059,G053,0.0014130254,1
G030,G026,0.0013989684,1
G028,G005,0.0013808083,1
G009,G029,0.0013795543,1
G039,G010,0.0013767532,1
G003,G007,0.0013611997,1
G010,G044,0.0013576439,1
G084,G010,0.0013522322,1
G049,G019,0.0013440406,1
G005,G083,0.0013274569,1
G018,G020,0.0013100636,1
G022,G011,0.0013026458,1
G050,G044,0.0012727162,1
G015,G082,0.0012442201,1
G050,G039,0.0012205433,1
G003,G047,0.0012202077,1
G044,G050,0.0012142244,1
G010,G009,0.0011990559,1
G004,G010,0.0011904107,1
G001,G029,0.0011900122,1
G011,G022,0.0011703213,1
G005,G051,0.0011679374,1
G014,G076,0.001120949,1
G051,G005,0.0011028273,1
G089,G066,0.0011021,1
G098,G091,0.0010906844,1
G078,G051,0.001082532,1
G020,G061,0.001074333,1
G093,G049,0.0010697697,1
G063,G023,0.0010594561,1
G016,G050,0.0010547776,1
G070,G041,0.0010523017,1
G090,G011,0.0010294901,1
G100,G005,0.0010281607,1
G042,G001,0.0010216584,1
G045,G044,0.0009906805,1
G027,G040,0.0009833582,1
G017,G003,0.000972747,1
G098,G013,0.00097051566,1
G050,G047,0.00096299074,1
G035,G012,0.0009596813,1
G074,G091,0.00095963315,1
G003,G039,0.0009575157,1
G015,G020,0.00095472217,1
G014,G024,0.0009407496,1
G039,G038,0.0009398295,1
G044,G038,0.0009302056,1
G064,G006,0.00090998656,1
G050,G032,0.0009094812,1
G045,G007,0.00090741285,1
G057,G032,0.00087857095,1
G067,G019,0.0008767055,1
G007,G050,0.0008673667,1
G028,G010,0.0008656043,1
G077,G085,0.00086270995,1
G014,G018,0.00085308985,1
G095,G061,0.0008368711,1
G054,G018,0.00083679694,1
G089,G042,0.0008053261,1
G017,G020,0.0007901117,1
G011,G050,0.00078878173,1
G028,G082,0.0007793679,1
G020,G015,0.000768348,1
G001,G085,0.00076760823,1
G026,G015,0.0007588271,1
G062,G037,0.0007539863,1
G016,G022,0.0007399596,1
G061,G095,0.0007313115,1
G085,G062,0.00071072014,1
G069,G017,0.0007102121,1
G060,G021,0.00070604734,1
G041,G038,0.00070491136,1
G013,G005,0.000703929,1
G041,G096,0.00069954206,1
G079,G005,0.00068499654,1
G028,G042,0.0006830679,1
G071,G067,0.0006815619,1
G041,G002,0.00067275536,1
G014,G017,0.0006720852,1
G089,G074,0.0006685198,1
G048,G011,0.00065848045,1
G053,G059,0.00064201263,1
G013,G071,0.0006340194,1
G041,G056,0.0006335177,1
G096,G041,0.0006253761,1
G023,G008,0.00061531743,1
G042,G039,0.0006135131,1
G096,G010,0.0006076274,1
G091,G074,0.00060560636,1
G048,G066,0.00059211714,1
G039,G056,0.0005882252,1
G010,G084,0.0005880783,1
G014,G085,0.00058422866,1
G081,G049,0.0005725697,1
G041,G091,0.00056736753,1
G038,G077,0.00056633604,1
G082,G015,0.00055458717,1
G074,G059,0.00055246486,1
G089,G098,0.0005516181,1
G044,G017,0.0005481505,1
G029,G023,0.00054679223,1
G020,G091,0.00054589595,1
G003,G008,0.0005438121,1
G020,G003,0.00054296234,1
G041,G082,0.0005423591,1
G055,G029,0.00054176204,1
G089,G023,0.00053987384,1
G043,G032,0.00053616666,1
G018,G039,0.00053093134,1
G001,G018,0.00053069927,1
G003,G044,0.00052922725,1
G020,G092,0.0005263617,1
G075,G018,0.00052415207,1
G060,G088,0.0005211117,1
G064,G013,0.000520761,1
G009,G024,0.000509637,1
G057,G042,0.0005090147,1
G080,G090,0.00050862733,1
G089,G033,0.0005074229,1
G013,G007,0.00050735235,1
G067,G039,0.0005034908,1
G098,G089,0.00049832044,1
G035,G061,0.0004964807,1
G022,G018,0.0004960375,1
G079,G082,0.000494817,1
G089,G085,0.00049440016,1
G020,G059,0.00049272866,1
G060,G065,0.0004919286,1
G062,G085,0.00049106724,1
G059,G007,0.0004885955,1
G026,G038,0.00048339815,1
G020,G004,0.0004828561,1
G090,G080,0.00048202684,1
G035,G080,0.00048121126,1
G012,G059,0.00047713405,1
G036,G028,0.00047658724,1
G006,G085,0.0004714581,1
G026,G049,0.00047010585,1
G020,G095,0.0004694837,1
G074,G013,0.00046946693,1
G021,G060,0.00046916047,1
G080,G035,0.00046496166,1
G015,G085,0.0004634851,1
G060,G082,0.00046328473,1
G060,G055,0.00046094847,1
G004,G090,0.00045540888,1
G054,G036,0.00044936372,1
G060,G094,0.0004488522,1
G038,G041,0.00044842355,1
G082,G001,0.00044776543,1
G015,G051,0.000447293,1
G067,G005,0.00044652677,1
G035,G003,0.0004400052,1
G064,G077,0.00043619692,1
G020,G090,0.0004356536,1
G060,G002,0.00043547398,1
G012,G080,0.00043543856,1
G020,G028,0.00043514988,1
G093,G032,0.00043484572,1
G010,G043,0.00043483378,1
G002,G034,0.000434558,1
G028,G066,0.00043237448,1
G037,G020,0.00042812937,1
G056,G003,0.00042759124,1
G060,G022,0.00042750247,1
G042,G040,0.0004256936,1
G093,G090,0.0004255162,1
G064,G069,0.00042453234,1
G083,G075,0.00042450996,1
G064,G042,0.00042302767,1
G093,G068,0.00042130155,1
G091,G098,0.0004208348,1
G086,G017,0.0004193515,1
G060,G032,0.00041849777,1
G060,G014,0.0004158792,1
G088,G100,0.0004147318,1
G089,G045,0.00041403048,1
G079,G003,0.0004137529,1
G060,G069,0.00041103477,1
G060,G068,0.0004107385,1
G046,G059,0.00040871173,1
G019,G017,0.00040811728,1
G064,G075,0.000406457,1
G030,G078,0.00040423824,1
G020,G049,0.00039961297,1
G079,G059,0.00039882446,1
G064,G082,0.0003984689,1
G056,G061,0.00039790155,1
G003,G071,0.00039789104,1
G060,G025,0.00039621774,1
G060,G078,0.00039569466,1
G060,G034,0.00039553968,1
G083,G077,0.00039525644,1
G064,G076,0.00039509806,1
G079,G023,0.00039480365,1
G047,G003,0.00039391505,1
G093,G082,0.00039356775,1
G089,G061,0.00039355675,1
G060,G064,0.0003919757,1
G020,G043,0.0003912732,1
G020,G093,0.00039029363,1
G018,G019,0.00038960308,1
G018,G022,0.00038958617,1
G060,G001,0.00038910133,1
G003,G035,0.00038634337,1
G067,G013,0.00038611167,1
G060,G041,0.00038593877,1
G093,G052,0.0003848654,1
G059,G002,0.00038443337,1
G020,G097,0.00038424565,1
G079,G055,0.00038207573,1
G089,G044,0.00038202395,1
G020,G060,0.00038182482,1
G036,G080,0.00038052117,1
G053,G034,0.00037835486,1
G009,G010,0.000377775,1
G078,G010,0.00037573348,1
G089,G031,0.00037413108,1
G003,G029,0.00037322918,1
G014,G003,0.00037263596,1
G005,G084,0.0003726311,1
G030,G088,0.00037202545,1
G060,G095,0.00037193106,1
G020,G009,0.0003713521,1
G083,G013,0.00037098635,1
G009,G018,0.00037035573,1
G030,G073,0.0003696667,1
G056,G089,0.00036911294,1
G020,G025,0.00036649453,1
G099,G010,0.00036596932,1
G093,G014,0.0003659337,1
G053,G023,0.00036377425,1
G060,G092,0.00036335285,1
G085,G014,0.000362717,1
G003,G042,0.00036271074,1
G060,G098,0.00036249982,1
G045,G037,0.0003615336,1
G089,G060,0.00036086777,1
G093,G085,0.00035925215,1
G079,G091,0.00035883198,1
G064,G091,0.0003580546,1
G079,G051,0.00035800444,1
G051,G078,0.00035750883,1
G020,G096,0.00035688948,1
G064,G070,0.0003568503,1
G015,G061,0.00035684975,1
G079,G050,0.00035649413,1
G060,G087,0.00035649358,1
G029,G066,0.00035586779,1
G030,G059,0.00035557605,1
G093,G069,0.00035490896,1
G022,G082,0.0003540257,1
G064,G067,0.00035399274,1
G064,G028,0.00035355915,1
G095,G020,0.00035325883,1
G042,G022,0.0003531627,1
G002,G015,0.0003509975,1
G003,G085,0.0003507628,1
G020,G058,0.0003496817,1
G093,G013,0.00034782174,1
G042,G036,0.00034778198,1
G089,G037,0.00034650182,1
G060,G023,0.00034484334,1
G036,G078,0.0003447095,1
G012,G070,0.00034461223,1
G042,G066,0.00034420943,1
G060,G008,0.0003439687,1
G020,G027,0.00034394767,1
G064,G051,0.00034381615,1
G003,G037,0.00034350762,1
G060,G040,0.000342255,1
G053,G070,0.00034217763,1
G093,G065,0.00034193677,1
G060,G090,0.00034189472,1
G054,G042,0.0003412501,1
G003,G034,0.00034114748,1
G079,G015,0.00034017555,1
G053,G013,0.0003391437,1
G071,G010,0.0003390295,1
G033,G056,0.00033859312,1
G079,G064,0.00033682803,1
G026,G056,0.00033669203,1
G003,G017,0.00033634756,1
G089,G022,0.0003357213,1
G093,G072,0.00033540826,1
G060,G061,0.0003353936,1
G010,G039,0.00033517086,1
G088,G043,0.00033459993,1
G099,G062,0.00033313822,1
G012,G092,0.0003329868,1
G089,G027,0.00033217063,1
G020,G033,0.00033080977,1
G064,G062,0.00033055348,1
G053,G019,0.00032976086,1
G033,G065,0.000329246,1
G030,G003,0.00032826242,1
G089,G024,0.00032771545,1
G056,G041,0.00032748134,1
G089,G034,0.0003269882,1
G020,G069,0.00032676972,1
G093,G017,0.0003263552,1
G030,G022,0.00032632062,1
G087,G010,0.00032621188,1
G044,G077,0.0003258311,1
G012,G049,0.00032573266,1
G020,G070,0.00032551898,1
G093,G023,0.00032521624,1
G066,G062,0.00032512785,1
G064,G089,0.0003247833,1
G064,G020,0.0003235278,1
G089,G019,0.00032318998,1
G060,G070,0.00032309434,1
G064,G044,0.00032225263,1
G065,G077,0.00032166464,1
G020,G089,0.0003213437,1
G064,G066,0.00032097445,1
G089,G077,0.0003202342,1
G064,G030,0.00031993096,1
G091,G024,0.00031966262,1
G093,G050,0.00031892405,1
G030,G023,0.0003187745,1
G083,G056,0.00031804986,1
G093,G010,0.00031792317,1
G020,G054,0.00031788935,1
G033,G064,0.00031783586,1
G087,G059,0.00031697808,1
G089,G062,0.00031660008,1
G089,G059,0.00031657628,1
G098,G017,0.00031650934,1
G060,G017,0.0003159562,1
G060,G045,0.00031549638,1
G060,G015,0.00031494105,1
G089,G038,0.00031489084,1
G042,G070,0.00031479046,1
G001,G039,0.0003146451,1
G038,G010,0.00031443735,1
G039,G050,0.00031329517,1
G079,G039,0.0003129224,1
G042,G071,0.00031272176,1
G064,G023,0.00031202857,1
G093,G051,0.0003101395,1
G039,G066,0.00030995847,1
G030,G057,0.00030955864,1
G017,G077,0.00030951542,1
G093,G059,0.00030945672,1
G020,G086,0.0003091733,1
G093,G025,0.0003091647,1
G047,G050,0.00030899784,1
G053,G052,0.00030864897,1
G064,G090,0.00030854202,1
G012,G060,0.000308052,1
G017,G061,0.00030787155,1
G064,G003,0.00030754096,1
G064,G092,0.00030747976,1
G011,G013,0.00030747705,1
G042,G026,0.00030739253,1
G081,G010,0.00030701075,1
G067,G078,0.00030682387,1
G042,G009,0.00030659875,1
G083,G062,0.0003063019,1
G015,G032,0.00030627806,1
G053,G036,0.0003056561,1
G093,G075,0.00030562704,1
G022,G091,0.00030535378,1
G060,G053,0.00030502243,1
G033,G055,0.0003047408,1
G023,G010,0.0003045904,1
G036,G070,0.00030401995,1
G018,G093,0.000302835,1
G085,G056,0.00030227628,1
G079,G044,0.00030220253,1
G045,G085,0.00030204,1
G002,G042,0.0003020345,1
G004,G001,0.0003015239,1
G060,G035,0.00030130707,1
G085,G076,0.00030116018,1
G017,G075,0.00030056998,1
G030,G064,0.00030056183,1
G043,G010,0.00030038322,1
G060,G024,0.00029855917,1
G016,G023,0.0002983734,1
G053,G011,0.00029805466,1
G017,G069,0.00029763655,1
G009,G062,0.00029708853,1
G018,G034,0.00029696702,1
G089,G041,0.0002962338,1
G053,G014,0.0002961074,1
G064,G040,0.00029584882,1
G060,G020,0.00029469334,1
G012,G056,0.00029408545,1
G093,G024,0.00029394226,1
G042,G072,0.0002935582,1
G046,G020,0.0002931502,1
G042,G084,0.00029286873,1
G064,G055,0.00029246637,1
G079,G088,0.0002917444,1
G018,G054,0.0002907387,1
G093,G100,0.0002898826,1
G003,G043,0.00028883084,1
G032,G088,0.00028868057,1
G079,G089,0.00028865458,1
G074,G089,0.000288387,1
G030,G055,0.0002882262,1
G077,G044,0.00028770595,1
G091,G059,0.00028720268,1
G030,G075,0.00028709258,1
G012,G027,0.00028684785,1
G087,G091,0.0002867213,1
G012,G035,0.0002862036,1
G093,G029,0.00028592706,1
G042,G021,0.00028537374,1
G041,G085,0.00028515913,1
G005,G001,0.00028456034,1
G093,G064,0.00028426322,1
G053,G009,0.0002836545,1
G012,G069,0.00028293455,1
G012,G089,0.00028246944,1
G053,G067,0.0002823897,1
G010,G067,0.00028198338,1
G032,G082,0.0002815397,1
G079,G090,0.00028085354,1
G060,G085,0.00028071448,1
G053,G083,0.00028070816,1
G012,G037,0.00028062984,1
G080,G082,0.00028051832,1
G060,G042,0.00028029928,1
G093,G048,0.00027999625,1
G030,G025,0.00027982626,1
G003,G049,0.00027953205,1
G020,G068,0.00027950556,1
G030,G032,0.00027928734,1
G002,G059,0.00027866234,1
G053,G088,0.00027854534,1
G044,G089,0.00027827613,1
G086,G002,0.00027799216,1
G044,G003,0.00027764152,1
G022,G020,0.000277304,1
G068,G017,0.00027722394,1
G053,G003,0.00027716346,1
G034,G002,0.00027715307,1
G083,G002,0.0002771474,1
G064,G034,0.00027680022,1
G060,G036,0.00027608863,1
G016,G030,0.00027605428,1
G023,G009,0.00027564596,1
G064,G052,0.00027521222,1
G064,G065,0.0002751387,1
G064,G024,0.00027506123,1
G064,G060,0.0002742266,1
G030,G050,0.0002736733,1
G020,G023,0.00027344908,1
G032,G090,0.00027234785,1
G060,G086,0.00027233435,1
G003,G094,0.00027165355,1
G042,G065,0.00027133536,1
G003,G060,0.0002710449,1
G064,G015,0.00027065023,1
G091,G055,0.00026998136,1
G022,G077,0.00026933063,1
G053,G010,0.0002692414,1
G093,G042,0.0002692391,1
G010,G012,0.0002690925,1
G003,G095,0.00026856674,1
G017,G031,0.000268397,1
G066,G013,0.0002683958,1
G089,G079,0.00026797625,1
G066,G019,0.00026783932,1
G089,G100,0.0002671155,1
G003,G088,0.0002669278,1
G064,G029,0.00026689866,1
G079,G011,0.0002666053,1
G093,G089,0.00026635343,1
G022,G058,0.00026569754,1
G053,G092,0.0002654416,1
G093,G041,0.00026527775,1
G012,G091,0.00026465132,1
G089,G016,0.00026372186,1
G093,G091,0.0002633409,1
G032,G009,0.00026273716,1
G002,G070,0.00026257485,1
G042,G055,0.00026240983,1
G041,G051,0.00026240526,1
G093,G070,0.00026210267,1
G083,G066,0.0002620735,1
G086,G042,0.00026202924,1
G017,G068,0.00026087373,1
G010,G078,0.00026032366,1
G053,G087,0.0002602115,1
G076,G030,0.00026004788,1
G053,G024,0.00025975046,1
G020,G029,0.0002596119,1
G017,G082,0.00025960896,1
G012,G013,0.00025951586,1
G053,G049,0.00025925104,1
G060,G052,0.00025909842,1
G020,G008,0.00025908338,1
G003,G013,0.00025868672,1
G030,G008,0.00025852697,1
G015,G003,0.00025799437,1
G083,G051,0.00025796873,1
G074,G070,0.0002578838,1
G091,G070,0.00025778645,1
G020,G073,0.00025752335,1
G087,G024,0.00025739265,1
G018,G057,0.00025679756,1
G039,G077,0.00025647014,1
G064,G097,0.00025610038,1
G038,G003,0.00025598166,1
G093,G020,0.00025539042,1
G013,G074,0.00025536717,1
G002,G010,0.00025528637,1
G030,G082,0.0002552235,1
G030,G070,0.00025509144,1
G032,G076,0.0002545795,1
G061,G094,0.00025443186,1
G017,G058,0.000254362,1
G025,G003,0.00025424064,1
G091,G082,0.00025416524,1
G042,G056,0.00025364722,1
G089,G082,0.0002531273,1
G012,G043,0.00025308967,1
G032,G016,0.00025267762,1
G020,G083,0.00025223172,1
G036,G091,0.00025210372,1
G053,G021,0.00025117188,1
G093,G053,0.0002510506,1
G053,G065,0.000250939,1
G033,G013,0.000250822,1
G022,G044,0.00025056629,1
G079,G030,0.00025035185,1
G011,G044,0.00025030403,1
G020,G031,0.0002492787,1
G002,G085,0.00024923228,1
G042,G054,0.00024871322,1
G093,G058,0.0002483786,1
G085,G057,0.00024818076,1
G036,G030,0.00024804065,1
G020,G013,0.00024792983,1
G093,G077,0.00024790416,1
G030,G092,0.00024741967,1
G042,G034,0.00024738297,1
G053,G057,0.00024672132,1
G033,G023,0.00024623176,1
G018,G084,0.000246084,1
G042,G059,0.00024566124,1
G083,G069,0.00024550402,1
G032,G004,0.00024488277,1
G017,G091,0.0002440279,1
G015,G090,0.0002435684,1
G012,G034,0.00024324919,1
G032,G077,0.00024305767,1
G010,G076,0.00024260578,1
G042,G053,0.00024196952,1
G012,G073,0.00024193739,1
G053,G068,0.00024190632,1
G089,G067,0.00024183,1
G017,G099,0.0002417229,1
G079,G076,0.00024159433,1
G015,G036,0.00024130476,1
G064,G009,0.00024125006,1
G036,G095,0.00024123637,1
G060,G077,0.00024112374,1
G025,G062,0.00024034717,1
G053,G050,0.00023946488,1
G083,G088,0.00023887143,1
G036,G018,0.00023858818,1
G064,G018,0.0002381405,1
G072,G017,0.00023740559,1
G064,G032,0.0002370944,1
